Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178911	3	-100	midden		0.07476232	0.1160516	0.11875063	0.1936876	0.10802255	0.036666173	0.10676908	0.0683508	0.111583106	0.06535602
ERR6178912	6	-100	sea coast		0.15282723	0.13916583	0.046630338	0.08473581	0.0023561264	0.01092315	0.30383956	0.011634483	0.009328228	0.23855917
ERR6178913	6	-100	sea coast		0.15670334	0.12534563	0.039602987	0.108441055	0.003885604	0.011547205	0.31982872	0.013804642	0.011725335	0.20911546
ERR6178914	4	-100	ocean		0.034093287	0.068536356	0.014785119	0.21199217	0.3977817	0.02486215	0.07877542	0.10395597	0.04731102	0.017906733
ERR6178915	3	-100	midden		0.088135116	0.12514316	0.05620279	0.25976115	0.084869795	0.030452609	0.13505839	0.072973706	0.06751748	0.07988585
ERR6178916	6	-100	sea coast		0.111091256	0.18870835	0.02863678	0.20916748	0.024091158	0.020909803	0.2201241	0.046364482	0.023745434	0.12716116
ERR6178917	6	-100	sea coast		0.09310153	0.11455503	0.15567717	0.18771242	0.036691215	0.023838857	0.19186836	0.042460866	0.06615342	0.08794109
ERR6178918	6	-100	sea coast		0.18511972	0.07721026	0.16677924	0.115007766	0.015326663	0.026397515	0.19984925	0.026710838	0.03371514	0.15388362
ERR6178919	0	-100	archeological site		0.2121649	0.089821406	0.063339606	0.16842245	0.0161184	0.030176751	0.16904758	0.033799186	0.027457284	0.18965244
ERR6178920	4	-100	ocean		0.0021316812	0.005442987	0.0033143465	0.043582637	0.8849526	0.0031196396	0.007441654	0.02970355	0.019827131	0.00048361623
ERR6178921	3	-100	midden		0.070755325	0.097656414	0.03515837	0.27731627	0.1202209	0.020852225	0.21051289	0.06781383	0.052485682	0.047228005
ERR6178923	4	-100	ocean		0.0036396352	0.00505637	0.009974979	0.049350772	0.8525309	0.008042816	0.0066465777	0.03145256	0.03244954	0.0008559022
ERR6178924	4	-100	ocean		0.0112416865	0.012468364	0.06771858	0.08478187	0.6141544	0.019327233	0.02338523	0.045406725	0.11765902	0.0038568652
ERR6178925	4	-100	ocean		0.024251292	0.025745485	0.04233524	0.1621615	0.54371667	0.021995386	0.03415198	0.06305583	0.07490936	0.0076772408
ERR6178926	6	-100	sea coast		0.16268645	0.118628055	0.11445925	0.12680414	0.00616941	0.01913362	0.22700809	0.017818587	0.018348442	0.18894401
ERR6178927	4	-100	ocean		0.031465273	0.03200287	0.07046818	0.12937465	0.48196468	0.037391514	0.05404291	0.07002807	0.079938844	0.013323057
ERR6178928	2	-100	lake		0.09343131	0.06317627	0.1877827	0.16870478	0.07634899	0.032913703	0.18178554	0.049137685	0.08298531	0.063733675
ERR6178929	6	-100	sea coast		0.15569629	0.16501641	0.034761023	0.108491145	0.0027245744	0.011486579	0.25032067	0.015415765	0.008117437	0.24797016
ERR6178930	6	-100	sea coast		0.12636115	0.15917334	0.036921907	0.13242586	0.0071420544	0.012881697	0.33181947	0.022465881	0.012052482	0.15875615
ERR6178931	6	-100	sea coast		0.1239939	0.14641052	0.049589984	0.20143917	0.017681101	0.016193062	0.2464985	0.035488594	0.020741299	0.14196393
ERR6178932	2	-100	lake		0.076892845	0.02858615	0.6162202	0.047528822	0.016264101	0.015953625	0.095171385	0.012437393	0.04944755	0.04149801
ERR6178933	4	-100	ocean		0.018092811	0.042413563	0.012948096	0.15212342	0.5722482	0.01544008	0.054189526	0.07879172	0.046411857	0.007340661
ERR6178934	4	-100	ocean		0.015434137	0.020756643	0.062034592	0.117390074	0.5483835	0.017078279	0.028734984	0.061313443	0.122985736	0.0058886227
ERR6178935	4	-100	ocean		0.020462124	0.022499254	0.21116163	0.11562586	0.29039854	0.020055354	0.033251263	0.043493286	0.23278049	0.010272234
ERR6178936	3	-100	midden		0.17147191	0.07254563	0.07659694	0.23478147	0.057612076	0.044217613	0.1364952	0.052231222	0.05133258	0.1027153
ERR6178937	4	-100	ocean		0.050712038	0.04882954	0.060163073	0.15456934	0.3566622	0.057591714	0.06823923	0.09377871	0.08276425	0.026689922
ERR6178938	3	-100	midden		0.0876029	0.11905279	0.034266878	0.24128	0.10644744	0.034156974	0.16514458	0.08785435	0.052843943	0.07135005
ERR6178939	6	-100	sea coast		0.11733205	0.13761581	0.15785071	0.117051184	0.012524735	0.025272109	0.22025819	0.028371278	0.036034625	0.14768936
ERR6178940	3	-100	midden		0.060873035	0.04708625	0.061715197	0.26790047	0.25040844	0.019746814	0.15175967	0.056769393	0.0569208	0.02681994
ERR6178941	6	-100	sea coast		0.09245203	0.09952081	0.20058587	0.1315385	0.031708285	0.02030008	0.26475704	0.032862343	0.05140498	0.07487015
ERR6178942	2	-100	lake		0.04093406	0.038891025	0.3674376	0.13644528	0.08216444	0.010681445	0.18095766	0.022319712	0.09930354	0.020865269
ERR6178943	4	-100	ocean		0.03057657	0.030057406	0.049594667	0.17788084	0.46571642	0.023524411	0.059017528	0.077778675	0.07222982	0.013623759
ERR6178944	4	-100	ocean		0.015335396	0.01435588	0.046288278	0.12339443	0.6288109	0.014350607	0.032712143	0.049164236	0.0704509	0.0051372997
ERR6178945	9	-100	thermokarst		0.19804677	0.13227445	0.023614157	0.1645982	0.0019938021	0.008406558	0.21376483	0.0103041055	0.005512937	0.2414843
ERR6178946	9	-100	thermokarst		0.16744621	0.11826867	0.11637269	0.10239516	0.007374677	0.022680018	0.19503266	0.021125525	0.024340421	0.22496398
ERR6178947	9	-100	thermokarst		0.16802886	0.13106069	0.06004715	0.14154556	0.015881749	0.040040776	0.15013255	0.040771697	0.030722138	0.22176884
ERR6178948	3	-100	midden		0.12840351	0.101557665	0.02388438	0.28938025	0.053340495	0.0259153	0.1780136	0.058238745	0.03459069	0.10667524
ERR6178949	6	-100	sea coast		0.059577264	0.122832045	0.094533645	0.17188628	0.14954442	0.023229973	0.19832647	0.07250006	0.07009277	0.03747704
ERR6178950	6	-100	sea coast		0.10098915	0.20897907	0.09416095	0.14593183	0.02650171	0.018564489	0.23771463	0.04206537	0.031109205	0.09398355
ERR6178951	6	-100	sea coast		0.16322848	0.14243416	0.044843096	0.18555574	0.015471657	0.017301692	0.21707372	0.028769225	0.017926365	0.16739583
ERR6178952	9	-100	thermokarst		0.16710171	0.16498378	0.036142755	0.16319446	0.009076766	0.01689684	0.19480832	0.024854997	0.014448406	0.20849185
ERR6178953	3	-100	midden		0.12444557	0.094287865	0.09976679	0.22599468	0.0343757	0.01990447	0.2159281	0.033255648	0.04101533	0.11102581
ERR6178954	6	-100	sea coast		0.13791414	0.114480056	0.10031402	0.181417	0.025979877	0.028631251	0.18914282	0.039311267	0.042846326	0.13996331
ERR6178955	4	-100	ocean		0.031735152	0.074527435	0.020803845	0.2852573	0.3138395	0.00942344	0.13233672	0.06913199	0.04845425	0.014490445
ERR6178956	4	-100	ocean		0.014058928	0.01665135	0.031898867	0.10015037	0.66445565	0.018545967	0.016382718	0.056996275	0.076456316	0.0044034827
ERR6178957	2	-100	lake		0.02006688	0.014154705	0.5762619	0.052355777	0.09769006	0.0112156365	0.031232955	0.016092507	0.1738561	0.0070735863
ERR6178958	3	-100	midden		0.051697828	0.12903129	0.07820638	0.24231505	0.13658942	0.020796552	0.15104027	0.06543778	0.08877667	0.036108844
ERR6178959	3	-100	midden		0.086643	0.17255613	0.023588236	0.26048568	0.08042106	0.023905104	0.16821261	0.074861586	0.036976494	0.07235001
ERR6178960	3	-100	midden		0.075713545	0.16347118	0.018376624	0.2990762	0.10363334	0.020864513	0.14788657	0.076727524	0.035358842	0.0588916
ERR6178961	6	-100	sea coast		0.11259524	0.21476418	0.04324066	0.103136085	0.006213702	0.0141903	0.3115298	0.02215686	0.011137332	0.16103593
ERR6178962	6	-100	sea coast		0.113391474	0.19720255	0.080302574	0.10144888	0.008013218	0.019604415	0.26716828	0.026058843	0.017838493	0.16897123
ERR6178963	6	-100	sea coast		0.08648035	0.22963852	0.05237791	0.16031502	0.018203981	0.016131971	0.27970663	0.033097893	0.023309007	0.10073869
ERR6178964	6	-100	sea coast		0.10454631	0.14798877	0.15548126	0.15171805	0.032155342	0.034978252	0.16042627	0.04822043	0.056809198	0.10767619
ERR6178965	4	-100	ocean		0.022621669	0.060640015	0.011455248	0.1675318	0.51528555	0.015118372	0.071778946	0.08678176	0.038540367	0.010246242
ERR6178966	6	-100	sea coast		0.077713184	0.1843628	0.039746705	0.19708067	0.035638325	0.015513182	0.30644548	0.042416632	0.02905658	0.07202644
ERR6178967	6	-100	sea coast		0.077442646	0.17376132	0.088666245	0.14821094	0.014167824	0.014624031	0.33222714	0.027183529	0.02549427	0.098222055
ERR6178968	6	-100	sea coast		0.061485935	0.17679001	0.04167138	0.22039676	0.10316133	0.01620264	0.23320368	0.059927702	0.043751184	0.043409318
ERR6178969	6	-100	sea coast		0.0724693	0.20306934	0.06514519	0.17312846	0.05717033	0.017515833	0.26222122	0.04790152	0.04123178	0.060147
ERR6178970	4	-100	ocean		0.0070913816	0.0101529425	0.07771322	0.09101766	0.6160497	0.00459108	0.023348967	0.025524057	0.14306736	0.0014436517
ERR6178971	4	-100	ocean		0.009819214	0.012216263	0.15461218	0.091055535	0.44097286	0.011357334	0.016450081	0.033725858	0.22648923	0.0033015136
ERR6178972	2	-100	lake		0.048029635	0.07994152	0.28165656	0.16278872	0.072889976	0.014636305	0.17387123	0.03114697	0.10547306	0.029565996
ERR6178973	2	-100	lake		0.021344848	0.025626116	0.28414306	0.13538456	0.2217788	0.013206408	0.040606543	0.035788056	0.21299103	0.00913058
ERR6178974	4	-100	ocean		0.025053084	0.056442384	0.07618923	0.25026047	0.300398	0.009039466	0.102960356	0.046592906	0.12291698	0.010147188
ERR6178975	6	-100	sea coast		0.12878594	0.123826556	0.0705477	0.17285092	0.040383518	0.023843862	0.2197762	0.042938747	0.048622206	0.12842423
ERR6178976	3	-100	midden		0.15580195	0.12243997	0.044626627	0.19195302	0.03349802	0.035370827	0.16973974	0.04495896	0.043134816	0.15847597
ERR6178977	4	-100	ocean		0.034749717	0.058982734	0.15713012	0.19221741	0.21700884	0.01235235	0.117446706	0.042141974	0.1535636	0.014406517
ERR6178978	3	-100	midden		0.056129795	0.11872607	0.13474496	0.20193297	0.10489433	0.019476531	0.17670391	0.05075633	0.09843636	0.038198814
ERR6178979	4	-100	ocean		0.033893414	0.039681688	0.13732417	0.1697167	0.2986382	0.024728384	0.044854008	0.06324308	0.17238173	0.015538683
ERR6178980	3	-100	midden		0.13042971	0.15213853	0.033672065	0.22350344	0.048518695	0.03275431	0.16016677	0.06427635	0.035566512	0.118973695
ERR6178981	6	-100	sea coast		0.14110929	0.16372232	0.109383546	0.10100027	0.009452618	0.02787941	0.19704847	0.029284468	0.024682237	0.19643736
ERR6178982	4	-100	ocean		0.0020850515	0.0034006338	0.027607648	0.040739577	0.8145845	0.002774155	0.0052791745	0.0165368	0.086678766	0.000313759
ERR6178983	4	-100	ocean		0.01317946	0.013954558	0.16441537	0.09486017	0.41808212	0.015301692	0.017445475	0.035652384	0.22293814	0.00417063
ERR6178984	3	-100	midden		0.089149795	0.16506797	0.037498306	0.27517018	0.040755294	0.01799995	0.20622097	0.04686329	0.035367	0.085907236
ERR6178985	6	-100	sea coast		0.1536457	0.11146988	0.16103935	0.11189553	0.018930664	0.029173223	0.19073	0.0349036	0.040346872	0.1478652
ERR6178986	9	-100	thermokarst		0.14514115	0.14275376	0.1541331	0.07271192	0.0038094255	0.01881878	0.21162403	0.015796475	0.017387917	0.21782334
ERR6178987	3	-100	midden		0.07757999	0.17015876	0.035626132	0.24738531	0.081928	0.024747295	0.18332928	0.0717151	0.043256223	0.06427407
ERR6178988	6	-100	sea coast		0.083487704	0.15366188	0.13683227	0.1809819	0.038906783	0.024159562	0.1870355	0.047191203	0.060544375	0.0871989
SRR16071515	6	4	sea coast	ocean	0.11866465	0.16704209	0.020590402	0.16100393	0.013593924	0.019286415	0.2928556	0.029509148	0.015000025	0.16245373
SRR16071516	6	4	sea coast	ocean	0.118505314	0.20530726	0.021392496	0.11891156	0.00663694	0.018052481	0.259519	0.023878869	0.01091555	0.2168806
SRR16071517	4	4	ocean	ocean	0.01969787	0.03832318	0.02590351	0.10723513	0.57030976	0.027197164	0.04663229	0.081539765	0.07342147	0.009739902
SRR16071520	4	4	ocean	ocean	0.042536378	0.07529768	0.026740726	0.18541189	0.34704834	0.031634647	0.10590259	0.09366486	0.064584486	0.027178466
SRR16071521	6	4	sea coast	ocean	0.10052912	0.15921484	0.028466377	0.1807215	0.0352437	0.023496453	0.29034528	0.044081576	0.026787136	0.11111405
SRR24222601	2	2	lake	lake	0.03477163	0.027102524	0.5671967	0.048329763	0.06213548	0.01983175	0.06677792	0.02392997	0.13200328	0.017920958
SRR24222602	2	2	lake	lake	0.030157212	0.023408554	0.60976064	0.041237216	0.05638427	0.016755996	0.05654463	0.020262232	0.13087091	0.014618266
SRR24222603	4	2	ocean	lake	0.017669616	0.024913881	0.06234923	0.086324655	0.5418403	0.03010101	0.029210648	0.079251796	0.12060404	0.0077349027
SRR24222604	2	2	lake	lake	0.034331918	0.027028743	0.52449495	0.055349823	0.07899117	0.020257253	0.08660697	0.02598881	0.12904471	0.017905613
SRR24222605	2	2	lake	lake	0.028658655	0.024132745	0.4164085	0.0649471	0.15164004	0.022759471	0.061598223	0.034881637	0.18157995	0.013393659
SRR24222606	4	2	ocean	lake	0.025392178	0.026273644	0.22562867	0.08183894	0.29276726	0.028165825	0.044244405	0.05335473	0.21118267	0.0111516435
SRR24222607	4	2	ocean	lake	0.020573754	0.023723742	0.14816177	0.08341656	0.4051379	0.027626803	0.035884053	0.060207874	0.1866431	0.008624399
SRR24222608	4	2	ocean	lake	0.009383236	0.017768553	0.022477593	0.061943877	0.70535433	0.020998634	0.0157104	0.07417605	0.068489045	0.003698163
SRR24222609	4	2	ocean	lake	0.03131673	0.043632478	0.0878712	0.109042294	0.3786534	0.04456534	0.046444405	0.09925674	0.14137985	0.017837606
SRR24222610	4	2	ocean	lake	0.035709586	0.04458556	0.11062171	0.114369765	0.33000547	0.045506075	0.054132685	0.093541235	0.15108605	0.02044188
SRR24222612	2	2	lake	lake	0.030224768	0.03234273	0.25518036	0.08411013	0.23192799	0.030800182	0.04923861	0.054824706	0.21658242	0.014768192
SRR24222613	4	2	ocean	lake	0.02725042	0.030428749	0.22719921	0.08431544	0.2656041	0.029648865	0.043984983	0.05661278	0.22216111	0.012794321
SRR24222614	4	2	ocean	lake	0.036498144	0.048365287	0.080305845	0.11822331	0.36210418	0.048590507	0.057533722	0.10427296	0.12258638	0.021519853
SRR24222615	2	2	lake	lake	0.023309825	0.024095898	0.27155852	0.071789354	0.2665168	0.024347242	0.043289054	0.045132976	0.22005685	0.009903319
SRR24222616	2	2	lake	lake	0.020262985	0.019424016	0.3106945	0.0646859	0.25747073	0.020587195	0.039885126	0.037881743	0.22123162	0.007876204
SRR24222617	4	2	ocean	lake	0.017355148	0.02025788	0.12725072	0.079059	0.46091986	0.024747528	0.032021806	0.056957487	0.1746174	0.0068130675
SRR24222618	4	2	ocean	lake	0.016459906	0.026533844	0.040062606	0.083719544	0.58883756	0.030650867	0.027009167	0.086870305	0.09252473	0.007331361
SRR24222619	4	2	ocean	lake	0.021677284	0.019644398	0.2721618	0.0724926	0.28358176	0.02304012	0.041165393	0.042390376	0.21542259	0.008423688
SRR24222620	4	2	ocean	lake	0.028686687	0.04281383	0.05982024	0.10614417	0.4412163	0.044626202	0.042949274	0.10731936	0.11060602	0.015817923
SRR24222621	4	2	ocean	lake	0.03919604	0.04746021	0.13322176	0.115262106	0.2849214	0.045832444	0.059357625	0.08906628	0.16250934	0.02317274
SRR24222623	2	2	lake	lake	0.026081713	0.02323247	0.5739033	0.042821012	0.07419762	0.016203042	0.046921905	0.02222386	0.16238731	0.012027792
SRR24222624	2	2	lake	lake	0.015304212	0.010931024	0.77712274	0.01925555	0.02849954	0.006716751	0.03614869	0.007634044	0.09246757	0.0059197587
SRR24222625	2	2	lake	lake	0.019221528	0.014351225	0.7662028	0.02097844	0.025486654	0.008092942	0.040935576	0.008585058	0.08810273	0.008043087
SRR24222626	2	2	lake	lake	0.006381023	0.004341763	0.8613002	0.009020053	0.018822592	0.0025692198	0.01693323	0.0031575179	0.075635806	0.0018384611
SRR24222627	2	2	lake	lake	0.013644984	0.010589122	0.6665902	0.027746113	0.072839834	0.008191814	0.035213035	0.0119797	0.14839467	0.004810495
SRR24222628	4	2	ocean	lake	0.02691505	0.026680112	0.17696992	0.09262453	0.34788278	0.029344495	0.059628252	0.05848424	0.16944	0.012030519
SRR24222629	2	2	lake	lake	0.03365857	0.028109148	0.5450812	0.049886797	0.07071812	0.020443965	0.06255674	0.025799977	0.14637835	0.017367132
SRR24222630	2	2	lake	lake	0.02701504	0.01899389	0.6912711	0.03136794	0.036429957	0.01253772	0.05756571	0.013594998	0.09868605	0.0125376005
SRR24222631	2	2	lake	lake	0.027000062	0.019884247	0.6871588	0.031754702	0.033639025	0.011484934	0.076476105	0.012628422	0.08683128	0.013142365
SRR24222632	4	2	ocean	lake	0.03119447	0.04777712	0.051640764	0.11184272	0.42976636	0.048086353	0.047456488	0.1160606	0.09788129	0.018293906
SRR4047197	2	-100	lake		0.09214238	0.094151214	0.23422429	0.09028655	0.03600627	0.039710954	0.22093882	0.043841448	0.058310874	0.090387166
SRR4047199	2	-100	lake		0.090656355	0.091969006	0.24584906	0.08883738	0.035919093	0.039276604	0.2169895	0.043043338	0.059463643	0.08799597
SRR4047201	2	-100	lake		0.089851685	0.09061876	0.25001925	0.08989217	0.03753206	0.03995714	0.2099007	0.044007186	0.062017094	0.086203925
SRR4047203	2	-100	lake		0.09204911	0.09402616	0.23392415	0.09148873	0.037100546	0.040348995	0.2166025	0.044809096	0.05976962	0.08988109
SRR4047207	2	-100	lake		0.09230784	0.09403828	0.23177157	0.08966311	0.035230163	0.038832225	0.22794351	0.042931404	0.056633044	0.090648845
SRR4047214	6	-100	sea coast		0.101856045	0.11336551	0.12446612	0.10218766	0.031635817	0.035019293	0.29756734	0.043991245	0.03862627	0.1112848
SRR4047219	2	-100	lake		0.08907319	0.089702845	0.25669518	0.08837984	0.036768116	0.039358504	0.20991142	0.043034613	0.061789744	0.08528653
SRR4047221	6	-100	sea coast		0.09426625	0.10072275	0.18336166	0.111574	0.052448705	0.04855759	0.18740511	0.060283583	0.07066319	0.0907171
SRR4047223	2	-100	lake		0.09200576	0.09419377	0.2295943	0.094498165	0.03981788	0.041844312	0.20896362	0.047217168	0.062729806	0.08913509
SRR4047225	2	-100	lake		0.093366474	0.09834432	0.19650115	0.10719326	0.04967486	0.04706774	0.19137692	0.057070453	0.069750056	0.08965479
SRR4047228	2	-100	lake		0.09009539	0.09112079	0.2478924	0.090676785	0.03800846	0.040398866	0.20810063	0.0446363	0.06256241	0.08650795
SRR5047040	4	-100	ocean		0.03807462	0.068083294	0.04711456	0.113748625	0.38210738	0.053385388	0.052934144	0.13388626	0.08525127	0.025414493
SRR5047041	3	-100	midden		0.09331702	0.14696789	0.0575084	0.15090822	0.11113376	0.06561705	0.10094531	0.111398764	0.066360176	0.09584342
SRR5047042	4	-100	ocean		0.0074506104	0.0141154025	0.02173343	0.051400997	0.7633926	0.015615742	0.0123294005	0.0628909	0.048605654	0.0024651652
SRR5047043	4	-100	ocean		0.047600064	0.08235702	0.043612935	0.13052592	0.31164593	0.061093718	0.06172935	0.14187616	0.08370275	0.035856217
SRR5047044	4	-100	ocean		0.023496462	0.03747858	0.05633981	0.09165803	0.51307636	0.037875883	0.034055553	0.10353953	0.09075373	0.011725982
SRR5047045	2	-100	lake		0.020671183	0.022866987	0.77961606	0.021263883	0.020812087	0.0081076985	0.03894255	0.008866512	0.069073826	0.009779288
SRR5047046	2	-100	lake		0.067415684	0.119007014	0.16222857	0.10676181	0.14276205	0.054306563	0.08375744	0.0933358	0.1158524	0.05457271
SRR5047047	4	-100	ocean		0.025220018	0.04514986	0.042249862	0.096830875	0.5237826	0.037888598	0.037111457	0.10718854	0.07173019	0.012848046
SRR5047048	4	-100	ocean		0.021930577	0.039817084	0.049258307	0.08908618	0.54549515	0.03358723	0.032149848	0.09914151	0.07896522	0.010568937
SRR5047049	4	-100	ocean		0.020102546	0.036955997	0.034877688	0.086653695	0.58210474	0.033297617	0.029642653	0.1013256	0.06547633	0.009563109
SRR5047050	3	-100	midden		0.08121013	0.13274127	0.048245236	0.1609165	0.15090756	0.06300171	0.095494606	0.12205984	0.06965085	0.07577232
SRR5047051	4	-100	ocean		0.031949602	0.05720954	0.035661116	0.11074126	0.43341908	0.050614543	0.044549666	0.13444822	0.08086026	0.02054672
SRR5047052	4	-100	ocean		0.03385825	0.06315356	0.041231304	0.111747466	0.40627986	0.051255014	0.04642712	0.13394299	0.089459196	0.022645354
SRR5047053	2	-100	lake		0.04448883	0.080409445	0.27028903	0.08095941	0.180589	0.036513403	0.06315575	0.068963476	0.1472202	0.02741151
SRR5047054	4	-100	ocean		0.073796354	0.12532967	0.04322149	0.1549549	0.18755086	0.06366664	0.08869998	0.12950805	0.067771144	0.0655009
SRR5047055	4	-100	ocean		0.024719987	0.044165637	0.030771922	0.100865476	0.5049824	0.043589577	0.036642946	0.1251803	0.07477653	0.014305255
SRR5047056	4	-100	ocean		0.04651556	0.08426088	0.043492105	0.12980989	0.31527978	0.059227396	0.060270045	0.1404093	0.0857142	0.03502089
SRR5047057	4	-100	ocean		0.020962294	0.03524184	0.06738355	0.08406763	0.52997965	0.032317553	0.030789167	0.091503076	0.09798495	0.009770344
SRR5047058	4	-100	ocean		0.011712086	0.021277182	0.04143952	0.06335047	0.67365855	0.020863172	0.01833941	0.07276574	0.072180696	0.004413124
SRR5047059	4	-100	ocean		0.0090046255	0.017012332	0.020835798	0.057394225	0.74168926	0.018226532	0.014806725	0.07084117	0.0469855	0.0032038896
SRR5047060	4	-100	ocean		0.009039081	0.016577952	0.021419792	0.058232475	0.733356	0.019553995	0.015000112	0.07202073	0.051484134	0.0033157521
SRR5047061	4	-100	ocean		0.01866044	0.033289853	0.051954992	0.08073859	0.57864463	0.029279675	0.027874343	0.08982251	0.081413895	0.0083210785
SRR5047062	4	-100	ocean		0.04517965	0.07785416	0.10724419	0.109301575	0.28972918	0.05091881	0.060460694	0.11107908	0.1182823	0.029950386
SRR5047063	4	-100	ocean		0.0036155607	0.0071642436	0.018430226	0.04171391	0.83067304	0.0073790955	0.0066789524	0.037372943	0.046049077	0.00092298497
SRR5047064	3	-100	midden		0.1250712	0.16325158	0.034862522	0.17177954	0.050003503	0.0501375	0.13863602	0.07788492	0.0398128	0.14856036
SRR5047065	4	-100	ocean		0.02634385	0.046688374	0.13222899	0.08471506	0.408992	0.032411773	0.037725333	0.08209459	0.1362009	0.012599176
SRR5047066	4	-100	ocean		0.077705204	0.12908672	0.049605623	0.154516	0.16274938	0.06640273	0.08828054	0.12787868	0.071581155	0.07219397
SRR5047067	4	-100	ocean		0.024697056	0.046133365	0.047228727	0.09431935	0.5225082	0.036148258	0.035678785	0.10468517	0.07610882	0.012492305
SRR5047068	4	-100	ocean		0.010477665	0.019183056	0.037767224	0.060140558	0.6955032	0.019263005	0.016584637	0.06915315	0.06812591	0.0038016338
SRR5047069	4	-100	ocean		0.024245866	0.040825177	0.07651699	0.089973696	0.48575372	0.036256146	0.036177177	0.093243465	0.10457916	0.012428693
SRR5047070	4	-100	ocean		0.021772275	0.039040595	0.037697818	0.0902445	0.5618583	0.035294052	0.031842582	0.10366927	0.06792601	0.010654741
SRR5047071	4	-100	ocean		0.043260094	0.083721906	0.09644852	0.110547006	0.3223238	0.04660872	0.057471097	0.107688464	0.1046683	0.027262226
SRR5047072	4	-100	ocean		0.040703546	0.06936872	0.076478876	0.115249634	0.3620471	0.04734626	0.058217987	0.113106966	0.09312127	0.024359716
SRR5047073	4	-100	ocean		0.0085171275	0.016106043	0.025267677	0.054633435	0.74225175	0.017036922	0.013783101	0.066396154	0.053084977	0.002922794
SRR5047074	4	-100	ocean		0.06886921	0.1143183	0.050341073	0.15033111	0.19733162	0.06476846	0.085896604	0.13096641	0.07751647	0.059660915
SRR5047075	4	-100	ocean		0.012077904	0.02170975	0.027663656	0.06699489	0.6828684	0.023587544	0.019054456	0.082389645	0.05886357	0.0047900714
SRR5047076	4	-100	ocean		0.06699614	0.12009931	0.06288139	0.13962372	0.1907725	0.06488471	0.07824333	0.12924314	0.08778664	0.059469137
SRR5047077	4	-100	ocean		0.019524971	0.03198069	0.057469677	0.08315612	0.5569962	0.031704176	0.028947514	0.09155216	0.089798406	0.00887009
SRR5047078	4	-100	ocean		0.052336115	0.0915346	0.044338606	0.13436565	0.28375825	0.06248206	0.06667597	0.14114405	0.0823667	0.040998008
SRR5047079	4	-100	ocean		0.008957084	0.017070917	0.02417676	0.056463007	0.7356754	0.018007535	0.014347355	0.06967804	0.0524612	0.0031627428
SRR5047080	4	-100	ocean		0.04316052	0.072551735	0.058757827	0.1183653	0.32950625	0.058631193	0.057030734	0.13399401	0.09732774	0.030674588
SRR5047081	4	-100	ocean		0.04384299	0.08892496	0.08084191	0.11430774	0.33409974	0.046165865	0.058068335	0.11255142	0.09356798	0.027628997
SRR5047082	4	-100	ocean		0.07484281	0.12481495	0.045225114	0.15735269	0.17705259	0.064623974	0.08851938	0.12999897	0.06982114	0.0677484
SRR5047083	4	-100	ocean		0.024848042	0.03945263	0.0689007	0.09230662	0.4863693	0.037891835	0.03567392	0.10048279	0.10156089	0.012513311
SRR5047084	4	-100	ocean		0.03318968	0.057429958	0.03484076	0.11408689	0.426746	0.051900078	0.047005694	0.13524376	0.07816315	0.021393925
SRR5047085	4	-100	ocean		0.021883948	0.035578154	0.06652914	0.08696901	0.52187985	0.033790506	0.031956334	0.09392135	0.09713935	0.010352339
SRR5047086	4	-100	ocean		0.045972053	0.0796238	0.04105619	0.12925726	0.3249292	0.060675003	0.059778642	0.14284742	0.08168147	0.034179088
SRR5047087	4	-100	ocean		0.053011086	0.1030087	0.051525895	0.13269132	0.2664544	0.059813894	0.0650191	0.13544346	0.090524055	0.042507995
SRR5047088	4	-100	ocean		0.037721075	0.07295304	0.061918456	0.111938104	0.3948704	0.04551454	0.05097333	0.11595078	0.08553199	0.022628319
SRR5047089	4	-100	ocean		0.026750436	0.05008106	0.045988023	0.09774746	0.5036098	0.03884501	0.037912615	0.10909181	0.075883575	0.014090194
SRR5047090	4	-100	ocean		0.037965536	0.070527986	0.19353862	0.090945885	0.2682393	0.03750524	0.053216707	0.07735468	0.1491051	0.021600889
SRR5047091	4	-100	ocean		0.009675212	0.017773483	0.03382945	0.058214754	0.71105397	0.018421767	0.015431793	0.06780784	0.06435374	0.0034380762
SRR5047092	4	-100	ocean		0.0034771273	0.0075768833	0.010039577	0.033719346	0.8458503	0.009379457	0.0069650933	0.043322068	0.038652394	0.0010177357
SRR5047093	4	-100	ocean		0.011337877	0.02068341	0.03399222	0.06263283	0.6875593	0.021081245	0.018118782	0.07489864	0.06538478	0.0043109735
SRR5047094	4	-100	ocean		0.01338768	0.023635274	0.050016344	0.0683614	0.6379842	0.022870809	0.02074328	0.07567386	0.08209407	0.0052332063
SRR5047095	1	-100	cave		0.09394784	0.16987704	0.07115785	0.14035696	0.08919364	0.06131231	0.100963145	0.101881996	0.06940701	0.10190229
SRR5047096	9	-100	thermokarst		0.1354502	0.17631522	0.033955134	0.15754518	0.030342363	0.048107192	0.13494253	0.06376421	0.03363886	0.18593915
SRR5047097	4	-100	ocean		0.011185224	0.019422488	0.039782565	0.062027734	0.684059	0.020525666	0.017865742	0.070898615	0.07011033	0.004122766
