Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.0037888384	0.0041488516	0.00400034	0.034915917	0.0039058183	0.004020442	0.0009492125	0.0019069172	0.87673825	0.0034979293	0.0028631827	0.014673986	0.015962988	0.020800307	0.0018576051	0.005969315
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.00381612	0.00709689	0.007045174	0.031997588	0.005940394	0.0072776317	0.0021143283	0.0047523417	0.7369109	0.005338862	0.005539868	0.01982215	0.11586526	0.028733697	0.0036571273	0.014091608
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.003796875	0.0064769727	0.0057033515	0.027630053	0.005728405	0.0066227107	0.001905917	0.0039252597	0.827451	0.0050897063	0.0046420726	0.015014341	0.047408737	0.025444636	0.0031385445	0.010021438
ERR3579743	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.00532884	0.0018272055	0.0054422505	0.018025352	0.028965814	0.35802436	0.4002938	0.05713052	0.008152879	0.009991946	0.004829496	0.045155466	0.013627966	0.03323019	0.0030916557	0.0068822545
ERR3579744	5	6	Gorilla beringei beringei	Gorilla beringei graueri	0.0057766787	0.0020369212	0.004660134	0.017902324	0.031453036	0.42169	0.32363537	0.061683714	0.012174636	0.008894076	0.0043591144	0.048671726	0.012703655	0.035481438	0.0025795908	0.0062976736
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.03581618	0.03957667	0.030117365	0.075477	0.044624645	0.08723435	0.042914003	0.079076305	0.17250381	0.04309183	0.034065396	0.056768302	0.12398686	0.06971417	0.029132757	0.035900276
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.029414253	0.028094906	0.026265116	0.06965628	0.037343796	0.093076706	0.034437753	0.06389912	0.25592673	0.0392503	0.029555056	0.0563443	0.1210964	0.06377889	0.025784759	0.02607563
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.026471721	0.02816111	0.024614392	0.068203926	0.029944792	0.06464542	0.026525753	0.0475118	0.33553493	0.035508208	0.025964508	0.04986958	0.12381904	0.06481899	0.021859393	0.026546389
ERR3579748	5	-1	Gorilla beringei beringei	Homo sapiens neanderthalensis	0.024234068	0.019282686	0.009110424	0.0475747	0.03221194	0.30848324	0.029070094	0.06083284	0.23619664	0.030909901	0.018181922	0.052310865	0.039046545	0.068244435	0.010328561	0.013981131
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.04480753	0.03992523	0.048225466	0.072413705	0.05275029	0.06821973	0.051989358	0.050762538	0.1258637	0.055120353	0.048390668	0.07587831	0.08889018	0.07513705	0.04684893	0.05477696
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0025203985	0.003055563	0.01592808	0.023260344	0.026099823	0.030449962	0.7549491	0.042402755	0.0021102382	0.013937974	0.0045391493	0.033991132	0.017087	0.013268648	0.007835337	0.008564563
ERR3579751	8	7	Homo sapiens	Gorilla gorilla gorilla	0.044231016	0.037698332	0.047294375	0.07041736	0.058900293	0.058924887	0.0642759	0.042866778	0.11044887	0.05521884	0.047937352	0.079219565	0.10311853	0.07676351	0.043302506	0.05938189
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.024618853	0.020890998	0.027156414	0.1002365	0.026398452	0.026246134	0.0096224975	0.013220265	0.4781159	0.024030143	0.019154418	0.056494046	0.050448377	0.080335766	0.017986566	0.025044689
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.02273071	0.027085328	0.029099442	0.07854257	0.0319769	0.03237006	0.01569787	0.019420842	0.39371347	0.03129139	0.023276988	0.059220485	0.09661248	0.07808367	0.023110708	0.037767082
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011787125	0.012093321	0.006133029	0.071526594	0.007637301	0.05537943	0.012839443	0.005073029	0.5965598	0.04875045	0.0041005057	0.03543993	0.025820374	0.09443863	0.003519921	0.008901116
ERR3579755	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0051134145	0.003753356	0.013389425	0.015915928	0.024600456	0.06315926	0.68298835	0.043179363	0.008061711	0.026079508	0.009752265	0.026346266	0.049203575	0.012521934	0.004803031	0.01113209
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0038146458	0.003453882	0.011960796	0.014503871	0.020793254	0.058170788	0.7205865	0.056679472	0.0045040348	0.018347768	0.00637336	0.027166536	0.028903523	0.011086494	0.004925632	0.008729401
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.00024259805	0.00017226583	0.0008447759	0.0019064625	0.0039302497	0.043661375	0.91616917	0.015777579	0.00012505254	0.0024713376	0.0004482149	0.007778145	0.0035955983	0.0017306058	0.00035505122	0.00079146854
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.00026989705	0.0002527103	0.0010257916	0.0023208752	0.0033499068	0.03663839	0.90784526	0.030160142	0.00011471555	0.0022593315	0.00053960754	0.0079617025	0.00359354	0.0021756683	0.0005074002	0.0009852372
ERR3579759	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.033027712	0.0257284	0.035690267	0.051519055	0.050296124	0.07141288	0.041662242	0.040556453	0.2417816	0.029116815	0.035521876	0.06843897	0.14541385	0.04886541	0.03464015	0.046328183
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.043836914	0.033465337	0.04752649	0.057441723	0.051668204	0.07592983	0.053163033	0.04966477	0.17139558	0.040680025	0.042328015	0.07114936	0.11118648	0.05456879	0.045639444	0.050356008
ERR3579761	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.04081238	0.029776111	0.045002047	0.05511074	0.053899657	0.076821886	0.05580071	0.046895895	0.17017293	0.038661353	0.041774	0.07235742	0.125967	0.05359361	0.0434407	0.04991354
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.04187057	0.030272026	0.045516137	0.0577014	0.055726375	0.0696886	0.049918473	0.03533651	0.1400818	0.04371113	0.04504062	0.07753836	0.1354868	0.06285496	0.048535112	0.060721073
ERR3579763	12	-1	Papio hamadryas	Pan troglodytes schweinfurthii	0.032213308	0.021612275	0.033862237	0.048504595	0.057935607	0.07110101	0.045864895	0.030603042	0.17463773	0.030775977	0.036233034	0.07678824	0.1961635	0.051462695	0.038264517	0.05397733
ERR3579764	12	-1	Papio hamadryas	Pan troglodytes schweinfurthii	0.036705382	0.025912462	0.036501866	0.052629903	0.055670764	0.0810033	0.044442113	0.039924875	0.15318316	0.035765935	0.039483607	0.07269318	0.16987404	0.053706683	0.045815848	0.05668685
ERR3579765	7	-1	Gorilla gorilla gorilla	Pan troglodytes schweinfurthii	0.04476473	0.046743784	0.021131868	0.089775704	0.0362711	0.11558537	0.01958157	0.30289018	0.08503957	0.019086162	0.020262225	0.04602751	0.026773054	0.06934653	0.03031848	0.02640211
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.033789475	0.032283958	0.041174196	0.063176066	0.046427	0.06388118	0.037819743	0.04263782	0.21254241	0.041951712	0.039284695	0.07258058	0.11908256	0.06000408	0.041990403	0.051374152
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.0340717	0.033317905	0.042176485	0.06583753	0.046954386	0.06268888	0.03823547	0.041604806	0.20532607	0.04407992	0.040415905	0.07460861	0.11244373	0.06305006	0.0428445	0.052344043
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.047109812	0.04128006	0.05618542	0.0665131	0.055762716	0.068203814	0.053273167	0.050533753	0.12842502	0.05210663	0.050162226	0.07180711	0.08529288	0.0674886	0.050924946	0.05493078
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.0064956257	0.0105748195	0.011711438	0.037305243	0.009923585	0.011387737	0.0040380736	0.00811966	0.6930379	0.009223183	0.0090897335	0.023942847	0.10529271	0.03532451	0.0061162245	0.018416699
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.008263434	0.009310586	0.008961198	0.057353813	0.0072257193	0.009783756	0.0032319932	0.0058613005	0.7628614	0.011051945	0.0072952583	0.028054414	0.028429892	0.03320651	0.005283425	0.01382539
ERR3579776	4	5	Gorilla beringei	Gorilla beringei beringei	5.6732533e-05	2.5540257e-05	0.00012103575	0.0023740686	0.9694568	0.014595829	0.0024419052	5.2982705e-05	5.6466397e-06	0.00018469675	0.00012170036	0.006868783	0.00038865494	0.0011713831	0.0018952697	0.00023903087
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.0008912077	0.0032534688	0.001395776	0.014907602	0.024541743	0.045396328	0.53439915	0.3040855	2.9745916e-05	0.0067543043	0.00068734126	0.03723896	0.0062940437	0.005894426	0.002390008	0.011840456
ERR3579779	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.001422108	0.00053795724	0.0009369595	0.010535816	0.43128002	0.46175718	0.030425133	0.006131639	0.00015334427	0.0017594006	0.002198759	0.026640495	0.0037809147	0.015100491	0.0052829734	0.0020567956
ERR3579781	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.0001888445	7.428376e-05	6.277228e-05	0.0011005332	0.41581848	0.5571158	0.007256935	0.009669276	5.297964e-06	5.8650367e-05	0.00021546212	0.0037462423	0.000480047	0.0034894233	0.00046671246	0.00025126972
ERR3579782	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.0123206945	0.0031475364	0.0029171219	0.009774205	0.042750694	0.80096674	0.01148691	0.023959164	0.008716437	0.0042786147	0.006158976	0.023397952	0.011025389	0.021401256	0.008535143	0.009163064
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.033935472	0.034559086	0.041064225	0.05112001	0.038471922	0.079727456	0.031093348	0.031855006	0.36804363	0.02915499	0.032650873	0.05496561	0.07046597	0.04103049	0.031913184	0.029948762
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.019336037	0.011373099	0.022141177	0.11609572	0.020190401	0.020746375	0.0068079433	0.007667941	0.53552866	0.02866703	0.0146156475	0.050719555	0.04559094	0.06602956	0.015476617	0.01901326
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.017454596	0.007974124	0.010190169	0.05611949	0.018755682	0.050245766	0.0059410282	0.0079549	0.6203956	0.013512945	0.022030706	0.027348936	0.027776161	0.10175671	0.0045819827	0.007961226
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.017315784	0.01327526	0.017262807	0.070937626	0.018993292	0.03177114	0.009349859	0.01183971	0.60285854	0.013571718	0.019630034	0.039716538	0.036995187	0.06838149	0.010659133	0.017441936
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.00928051	0.012256678	0.009046877	0.04827808	0.0088579655	0.011117735	0.0038179765	0.007327541	0.7525305	0.0090752505	0.008438795	0.028174026	0.037876036	0.0345422	0.005556469	0.013823348
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.017100144	0.017258316	0.01981847	0.09298218	0.020260902	0.023395889	0.013146088	0.014650631	0.48738673	0.025372999	0.020537896	0.055219617	0.06967394	0.0740849	0.014457675	0.034653578
ERR3579789	12	8	Papio hamadryas	Homo sapiens	0.00931827	0.012423231	0.010856234	0.036037304	0.013654137	0.015612273	0.0049996856	0.007841384	0.31532824	0.009231711	0.0103058135	0.03644366	0.44335565	0.032825768	0.010066469	0.031700127
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.008798136	0.013808544	0.01222361	0.037095375	0.014453783	0.014170744	0.0060689626	0.010748515	0.42024326	0.008598519	0.010778	0.033404976	0.33785912	0.031907644	0.00919509	0.030645765
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.005193439	0.00619603	0.006715994	0.04690344	0.0060264566	0.006940505	0.0019527441	0.0030415088	0.8031679	0.0074257366	0.0042416905	0.019327763	0.036234494	0.03140214	0.004193881	0.01103641
ERR3579792	5	-1	Gorilla beringei beringei	Alouatta palliata	0.032366037	0.023637842	0.06192939	0.08210206	0.09509149	0.16143987	0.08016384	0.027614512	0.044851713	0.038606163	0.042923383	0.080916665	0.04548305	0.07527736	0.07139255	0.03620397
ERR3579793	8	-1	Homo sapiens	Alouatta palliata	0.03760753	0.034536313	0.06449667	0.06782798	0.06208899	0.10189917	0.06462212	0.033831522	0.12995706	0.045950238	0.055308465	0.067958556	0.061208624	0.089539304	0.04234182	0.040825643
ERR3579796	5	-1	Gorilla beringei beringei	Alouatta palliata	0.033783667	0.022561617	0.06411561	0.07930203	0.084518634	0.22318457	0.06357106	0.038935367	0.02314398	0.02706913	0.047026493	0.064823166	0.028261045	0.09357417	0.07428858	0.031840812
ERR3579797	5	-1	Gorilla beringei beringei	Alouatta palliata	0.030572316	0.027424835	0.05459111	0.091034755	0.08993052	0.13095875	0.053572226	0.02044132	0.09105297	0.038814504	0.0529755	0.087965496	0.057509936	0.096784286	0.04665886	0.029712597
ERR3579798	5	-1	Gorilla beringei beringei	Alouatta palliata	0.030971969	0.027338693	0.09728722	0.06469794	0.074569575	0.18461084	0.07837441	0.06562989	0.011640695	0.024447134	0.045529973	0.05859408	0.024214184	0.09336954	0.07883331	0.03989061
ERR3579799	5	-1	Gorilla beringei beringei	Alouatta palliata	0.02875084	0.015863407	0.09821222	0.054260414	0.052225757	0.21403234	0.12543723	0.066417284	0.028751807	0.02472728	0.038757958	0.063587226	0.028104834	0.08242603	0.048245765	0.03019965
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.026242211	0.020639315	0.02450294	0.07624718	0.026653126	0.06615879	0.021349171	0.031110361	0.44580105	0.029077616	0.024248	0.050525405	0.050969124	0.067353226	0.017602542	0.021520011
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.008189512	0.014010022	0.013063002	0.048516955	0.0116603235	0.013539663	0.0057876366	0.010299573	0.59294486	0.011573595	0.011506956	0.034328643	0.14857875	0.041546863	0.008889818	0.025563832
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.007081419	0.013641162	0.009781441	0.044211794	0.00945622	0.0115817385	0.004447731	0.00856791	0.7152864	0.012232533	0.008505506	0.030410333	0.067965776	0.03205693	0.0070731547	0.01770002
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.00805276	0.015042951	0.012144147	0.043357488	0.011254906	0.013658657	0.0051747267	0.009123606	0.6872557	0.013797093	0.010601741	0.027935307	0.07576926	0.038065527	0.0083792135	0.020386923
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.0028050223	0.0065443795	0.0045210426	0.025460813	0.005247038	0.0058202646	0.0019027784	0.004349872	0.81257445	0.0042581093	0.0043526837	0.01729237	0.06957339	0.021341754	0.0031123164	0.010843757
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.0054166475	0.011459117	0.008842379	0.033367433	0.00844064	0.00968678	0.003378572	0.007214008	0.7690672	0.008649823	0.008008573	0.019608716	0.060717847	0.026465243	0.005688094	0.013988862
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.016297136	0.021339431	0.018737653	0.06538791	0.02119739	0.022657389	0.008472139	0.019055925	0.57808733	0.018745067	0.017379537	0.044207864	0.060337402	0.051245574	0.013511538	0.02334074
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0021472105	0.0021537466	0.0040336023	0.07297051	0.008398676	0.016425788	0.0033449691	0.001223691	0.7338381	0.037493125	0.0025003657	0.02820443	0.016598394	0.06157467	0.002645566	0.0064472216
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.008727504	0.014743923	0.011754567	0.051129583	0.014482056	0.016207214	0.006932298	0.014452257	0.5352747	0.011925934	0.012573487	0.04143103	0.18053181	0.04296741	0.009543782	0.02732248
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.0036393993	0.008741988	0.0061237426	0.030597797	0.0063913846	0.006545723	0.002843449	0.006554415	0.74730915	0.005226931	0.0053646085	0.020209271	0.10825387	0.023518045	0.004116628	0.014563541
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.0077868667	0.0032102424	0.03581723	0.09809266	0.043197706	0.094600126	0.028884301	0.002130965	0.4101366	0.05774414	0.005645887	0.062475875	0.020602372	0.0998504	0.010289519	0.019535072
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.02820579	0.023192212	0.034173895	0.102098234	0.060526416	0.053011198	0.023804896	0.01716546	0.29654002	0.050564457	0.031361856	0.063451	0.06425503	0.08988458	0.026829815	0.034935124
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.045265667	0.036841016	0.04443819	0.09259694	0.058597073	0.0626911	0.032328628	0.040305693	0.19392225	0.046739385	0.053044293	0.07109438	0.057052065	0.0897449	0.0363268	0.039011598
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.042925607	0.035328917	0.0421601	0.09484679	0.05666263	0.059767023	0.029775534	0.036554176	0.20848373	0.046333235	0.052769314	0.071141	0.057802267	0.09237375	0.03449976	0.038576163
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.021914594	0.02055638	0.0056830323	0.05750492	0.010627965	0.15499291	0.0066793347	0.12164417	0.4532359	0.019242473	0.0050409944	0.027535971	0.012995966	0.071938284	0.004486665	0.005920413
ERR3579816	7	8	Gorilla gorilla gorilla	Homo sapiens	0.0068964316	0.01003632	0.00128029	0.0102926055	0.0024531283	0.06020051	0.0008001438	0.849829	0.036510102	0.0011468752	0.00052834605	0.002801371	0.0012972248	0.012848694	0.0012570778	0.0018217936
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.026213774	0.036229648	0.02268187	0.05631853	0.03484751	0.11320663	0.048867702	0.103617094	0.24398533	0.045665607	0.026174424	0.045565013	0.09092932	0.054858964	0.02529505	0.025543533
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.028712416	0.02274378	0.025534969	0.0940982	0.036456402	0.04810782	0.016217627	0.019929659	0.40121552	0.029642943	0.034928374	0.05620211	0.044701993	0.09752015	0.018141996	0.025845988
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.027781317	0.034361795	0.03523061	0.076240905	0.03604476	0.036272828	0.023604672	0.03361297	0.25430363	0.0334853	0.031007554	0.06613943	0.1594006	0.06955083	0.030632777	0.05233006
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	3.333292e-05	0.00013514441	0.00025148212	0.00091887504	0.00068162545	0.0049428917	0.96617913	0.02087718	1.5916281e-06	0.0008452671	9.041905e-05	0.0030906394	0.0009998328	0.00042505533	0.00018517257	0.0003423395
ERR3579829	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.00026744336	0.0010896298	0.00079480687	0.0043582614	0.0011472387	0.020262893	0.565354	0.39094338	1.1875895e-05	0.0017332239	0.00029572213	0.007234464	0.0014166851	0.0027428803	0.0007328933	0.0016146019
ERR3579830	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.023565011	0.021227444	0.010432406	0.11241437	0.023240358	0.06921148	0.026908621	0.012988909	0.3596113	0.07248473	0.011887771	0.06591564	0.044951584	0.11162768	0.010919179	0.022613484
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.0291898	0.023317397	0.025472324	0.10401118	0.036679517	0.07665624	0.020404082	0.030803928	0.36973244	0.034224004	0.022540674	0.06749116	0.04343305	0.07810933	0.018823294	0.019111477
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.033669036	0.03911494	0.043886773	0.07991899	0.043761015	0.044007637	0.031305306	0.036545727	0.21579903	0.043900423	0.038204636	0.06964094	0.111770116	0.077755496	0.036095046	0.054624874
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	7.05251e-05	6.176156e-05	0.00043827257	0.0010754579	0.0018528759	0.022296548	0.95596445	0.010821716	2.1655485e-05	0.00079502	0.00013962746	0.0039019976	0.0011522238	0.00090108963	0.00023880688	0.00026791947
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.01474855	0.019480413	0.016507518	0.0645931	0.016362721	0.016216315	0.0065577812	0.0127957165	0.647381	0.017027264	0.014142507	0.03622167	0.045526486	0.042526327	0.008440219	0.021472381
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.011465176	0.01684759	0.013873806	0.0556328	0.014392526	0.014074855	0.005378983	0.010195578	0.684072	0.015224885	0.011545692	0.032385223	0.048723165	0.039305657	0.007536412	0.019345714
ERR3678179	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.001245734	0.00012723853	0.00017434121	0.0008981522	0.013141956	0.9650339	0.0017502583	0.003581484	0.0006107839	0.00028081957	0.0006333906	0.005810235	0.0019864722	0.0028637012	0.00086407736	0.0009975234
ERR3678180	7	7	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0004906469	0.0002967276	0.00023146068	0.0021065332	0.0170098	0.15373495	0.104191594	0.7103441	1.0779808e-05	0.0003186618	0.0001665304	0.005620969	0.0006842425	0.0029787065	0.00038792213	0.001426385
ERR3678181	4	5	Gorilla beringei	Gorilla beringei beringei	0.0027991936	0.0015197501	0.008350466	0.030117566	0.6561524	0.040827174	0.06891631	0.003617092	0.0025207319	0.0077887075	0.0035431096	0.122334845	0.014788798	0.013808325	0.014445486	0.008470053
ERR3678182	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.0003359917	0.00025296616	0.0034746646	0.006477682	0.07775067	0.020212963	0.83594286	0.0019424218	0.0002489208	0.0053249463	0.0008191501	0.028337937	0.0118858125	0.0021853484	0.002471107	0.0023366471
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.0016641902	0.00091634656	0.005449612	0.009221887	0.046727434	0.09276746	0.7664059	0.014990308	0.00094196683	0.0071413512	0.002526308	0.024138546	0.013115223	0.006705947	0.003964651	0.0033229108
ERR3678186	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.03453086	0.022424955	0.030811325	0.04868106	0.08770444	0.16127624	0.10088538	0.04386765	0.09772533	0.042948246	0.034962133	0.09181075	0.06687502	0.06567856	0.030094458	0.03972363
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.005447293	0.010821764	0.0069951867	0.041444566	0.007805597	0.008988964	0.0032739632	0.007619496	0.7536474	0.008632887	0.0063513084	0.026055282	0.06125218	0.031704467	0.0055280863	0.014431586
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.014929927	0.0048297457	0.008169005	0.24124411	0.0085135205	0.022542669	0.0015254638	0.011621034	0.56873703	0.007906994	0.0066259876	0.03058289	0.011237874	0.052224122	0.0049354117	0.0043741777
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.024754882	0.011610396	0.009793411	0.20344356	0.01267344	0.049244322	0.0028018618	0.056559667	0.474924	0.0107041355	0.008541497	0.031296056	0.014702013	0.07545747	0.0076095634	0.005883782
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.039519683	0.011460199	0.011702681	0.3482568	0.0103608025	0.03051898	0.0022395256	0.028366176	0.37520647	0.008338787	0.011244167	0.03208541	0.0133341225	0.061737716	0.009018596	0.0066099092
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.029671194	0.014157865	0.009300674	0.2115525	0.010654097	0.05275656	0.002240949	0.0921512	0.43713206	0.00814183	0.007376603	0.026643716	0.012918145	0.07240688	0.0069196136	0.0059761
ERR3678600	3	3	Canis lupus	Canis lupus	0.16979195	0.019930594	0.0057604024	0.5640591	0.007702178	0.021244898	0.001042191	0.02835157	0.06536735	0.003977709	0.00907672	0.020934783	0.004595646	0.056992248	0.007231677	0.013940918
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.035935603	0.013423528	0.008584375	0.31585625	0.00894678	0.04766553	0.0024380654	0.06859058	0.36838925	0.006967864	0.009044286	0.027552938	0.012669048	0.06201121	0.0066290204	0.0052956203
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.023354363	0.009188999	0.01080281	0.23857279	0.010336111	0.02778633	0.0023627712	0.018430693	0.51348996	0.00918776	0.009406598	0.037449755	0.014407377	0.06280762	0.006177082	0.006239007
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.00814937	0.0019971633	0.0055719363	0.120751835	0.005937993	0.019300837	0.0010639932	0.004930263	0.7353094	0.008135811	0.0041393396	0.027571086	0.008390856	0.04332655	0.002791573	0.0026319711
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.019115696	0.008390193	0.00826199	0.20495665	0.008968472	0.028947752	0.0016666877	0.025179679	0.5709688	0.009115161	0.006665791	0.026029646	0.011953469	0.059320506	0.0059367223	0.004522739
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.015841866	0.0041248198	0.010974131	0.19017199	0.008651676	0.019205151	0.0015093669	0.0075838473	0.6167124	0.007433404	0.008311305	0.036331177	0.011643332	0.05133845	0.0053052553	0.004861734
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.031950608	0.017197805	0.011679012	0.2233062	0.012768247	0.049262144	0.0027522168	0.08725812	0.4086949	0.008921885	0.008820961	0.0295652	0.01493976	0.07766627	0.0077444827	0.007472124
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.02142676	0.00900945	0.008233764	0.21907708	0.010161668	0.040415574	0.001993583	0.039907098	0.51194865	0.009229843	0.0074494793	0.029550476	0.012799997	0.06757779	0.006360594	0.0048581944
ERR3678610	7	3	Gorilla gorilla gorilla	Canis lupus	0.0071917563	0.0091739455	0.00075313344	0.011473777	0.0007290304	0.012156865	0.00042994894	0.9469411	0.0004827603	0.00016790093	0.00033700684	0.001519895	0.00033340792	0.004255752	0.0014095547	0.0026442967
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.023891529	0.0077468664	0.016384976	0.18014458	0.015170069	0.042074233	0.0038768775	0.02800531	0.49078953	0.013233372	0.0135923885	0.050078984	0.016313588	0.08056555	0.009626771	0.0085054
ERR3678612	3	3	Canis lupus	Canis lupus	0.11223116	0.03885057	0.005310732	0.5738838	0.008082483	0.026227586	0.0014147694	0.112031616	0.022325259	0.003604861	0.0039006248	0.016287912	0.003747274	0.04337104	0.008304954	0.020425392
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.020711306	0.009883365	0.007672075	0.2708013	0.008535527	0.031601056	0.0019207518	0.032555502	0.49697345	0.0080994945	0.007023178	0.024862202	0.012575547	0.056955304	0.0053421855	0.00448773
ERR3678614	3	3	Canis lupus	Canis lupus	0.024152134	0.0034381102	0.009477694	0.6538885	0.014248985	0.019093318	0.0011309041	0.0044328608	0.116025776	0.008151592	0.007728116	0.044706907	0.0052113873	0.067663655	0.01337799	0.0072721276
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.016708357	0.0044813775	0.013080684	0.14558238	0.01228443	0.036478054	0.0027229656	0.014315321	0.5897529	0.012084735	0.010611184	0.046544604	0.01339512	0.06929842	0.006823081	0.005836416
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.0135632735	0.0036165786	0.008598992	0.1833546	0.008598466	0.032965865	0.0019599025	0.018197766	0.5998417	0.0076661054	0.007258912	0.035737354	0.009723104	0.059994783	0.004645606	0.0042769685
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.021427384	0.008568594	0.010081118	0.22645552	0.010999736	0.033564143	0.0019833718	0.030684177	0.5134912	0.009235114	0.007981917	0.031901337	0.012989172	0.06852226	0.006754911	0.0053599374
ERR3678618	3	3	Canis lupus	Canis lupus	0.04439495	0.007849121	0.012104091	0.58491623	0.014034031	0.019746905	0.0015604877	0.008916122	0.16055518	0.007770093	0.008887792	0.0365328	0.00726786	0.06411059	0.0104502095	0.010903527
