Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.009328898	0.00891339	0.008471137	0.010397232	0.008168945	0.009799144	0.009987566	0.00844598	0.007059116	0.00914591	0.81013244	0.012266911	0.008488925	0.009674116	0.012099912	0.009430691	0.009721375	0.012556889	0.011011455	0.009814666	0.0050853193
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.010187927	0.009035554	0.009365516	0.011011112	0.008764535	0.010083985	0.010272591	0.009495069	0.009579132	0.012467787	0.7884642	0.01748985	0.008732348	0.010794739	0.012144796	0.010326123	0.009630918	0.013428385	0.012014481	0.01084254	0.005868343
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.009238662	0.008811516	0.008422393	0.010465486	0.008131542	0.009788435	0.01000567	0.0083992835	0.006667552	0.009178378	0.81074685	0.012418517	0.008368556	0.0097771	0.012309132	0.009398815	0.009664985	0.012791613	0.010986673	0.009818343	0.0046105594
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.0111616235	0.010321083	0.011514647	0.011710118	0.009596793	0.011330811	0.0119084455	0.010573395	0.012941464	0.011489078	0.76839393	0.016471818	0.0093264645	0.011735837	0.013053592	0.011456932	0.010949889	0.013568205	0.013432388	0.012198941	0.0068646474
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.010118786	0.009112916	0.009623698	0.010508445	0.00857292	0.010102371	0.010316718	0.009699178	0.01143255	0.01042534	0.7913532	0.015359493	0.008550067	0.010672754	0.011529734	0.010081139	0.009725074	0.0123940725	0.012096398	0.010905915	0.007419124
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.008127369	0.0071290066	0.0072157206	0.008969436	0.0072256993	0.00849057	0.008443844	0.0069635077	0.0053608953	0.0068061505	0.83419335	0.010878007	0.008139352	0.008412324	0.010628937	0.0074179615	0.010071903	0.014284103	0.009599222	0.008098621	0.00354404
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.006703216	0.006116674	0.005575026	0.006856265	0.006629612	0.0071603456	0.0068619167	0.005145851	0.0034854882	0.0048583667	0.8715687	0.008777404	0.0060050203	0.0067830854	0.008463862	0.005973289	0.0067700306	0.009046667	0.008073813	0.0069801565	0.0021652922
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.009029345	0.008788002	0.0079788165	0.009523233	0.008685407	0.009321396	0.009068865	0.008270267	0.008503991	0.0077347434	0.8199654	0.010109696	0.008768943	0.008771289	0.009565481	0.009279448	0.009102414	0.0098388055	0.0106458515	0.009203452	0.007844976
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.009169833	0.008925173	0.008098688	0.009589419	0.008952931	0.009575834	0.009311972	0.008331952	0.008577499	0.0076242103	0.81785077	0.010015166	0.008933557	0.008884678	0.009486013	0.009451572	0.00926433	0.009843219	0.010931425	0.009428583	0.0077531785
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.008959445	0.008513182	0.00820497	0.0107265655	0.008085089	0.009735691	0.010030583	0.008308475	0.0055689914	0.009388962	0.8118661	0.012967596	0.008021956	0.010137961	0.013006505	0.00933022	0.009475229	0.013543979	0.01089893	0.009830651	0.0033989034
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.009223805	0.008936732	0.008159145	0.009830003	0.008279492	0.0093060825	0.009211143	0.008462197	0.008653332	0.008589426	0.814859	0.011095702	0.008744086	0.008940672	0.010577359	0.009290223	0.009365307	0.010762495	0.010587183	0.009267527	0.0078591695
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.009485477	0.009122567	0.008481887	0.010186291	0.0082815895	0.009716434	0.009791111	0.008564329	0.008180915	0.0090299435	0.8094022	0.011800015	0.008783397	0.009355287	0.011443044	0.009479517	0.009761299	0.0117886765	0.010973652	0.009704591	0.006667778
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.009202162	0.008918339	0.008138622	0.009809453	0.008277366	0.009283303	0.009180309	0.008449784	0.008649002	0.00855717	0.8152765	0.011055217	0.008733021	0.008920904	0.010532516	0.0092759095	0.009337969	0.010711876	0.010564507	0.009242897	0.007883151
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.009401987	0.009081092	0.008343127	0.010013442	0.008299788	0.009524643	0.009508551	0.008550649	0.008583476	0.008848283	0.81141496	0.011450857	0.008818622	0.009134684	0.010990537	0.009411698	0.009602147	0.011244997	0.010800721	0.009500412	0.0074752364
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.009365499	0.009053193	0.008302014	0.0099715935	0.008296506	0.009473578	0.009438129	0.008535056	0.008621663	0.008794054	0.81213236	0.0113697685	0.008807592	0.009087387	0.010892568	0.009386199	0.009550767	0.011128536	0.010751738	0.009446351	0.00759549
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.0077880947	0.007793965	0.006693552	0.007809567	0.007105133	0.008161122	0.008312337	0.00633302	0.0058330107	0.0057545328	0.84866655	0.008406604	0.0073262993	0.0071534435	0.00872973	0.007822038	0.008216871	0.009106786	0.009077854	0.008465507	0.0054439576
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.00754805	0.0073757875	0.0065622074	0.007795479	0.006161964	0.008323186	0.0082747815	0.0058758045	0.005973209	0.0045309183	0.8529651	0.0078015514	0.006939221	0.0074097635	0.008148023	0.007612298	0.008478695	0.009095219	0.009733557	0.008544709	0.0048505585
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.008130936	0.007901389	0.006789833	0.008519713	0.006331014	0.009045529	0.009104866	0.0061843004	0.0067289067	0.0043695457	0.8422592	0.008267818	0.007515882	0.008225521	0.008732577	0.0080043385	0.009328704	0.009785833	0.010920286	0.009250288	0.004603419
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.0075892056	0.007560393	0.006535987	0.0077229273	0.0066021862	0.007964585	0.008177889	0.0060354075	0.0056143953	0.0053976686	0.8535651	0.008102115	0.007060684	0.0070017762	0.008565999	0.0076213866	0.0080641005	0.008996033	0.008828948	0.00821999	0.004773328
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.009732798	0.009257734	0.007817995	0.009979752	0.007586459	0.0109399315	0.01089644	0.007513375	0.0071177986	0.0048546554	0.81423557	0.008909216	0.009799026	0.009451618	0.010039294	0.009369442	0.011224941	0.011443899	0.01298331	0.011014042	0.0058326437
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.007990594	0.0076755737	0.0067272796	0.008069002	0.006701065	0.008767645	0.008661921	0.006240307	0.006192911	0.0045563895	0.8465901	0.008042984	0.0072980486	0.007813566	0.008429301	0.007862992	0.008926002	0.009427917	0.010313051	0.00879544	0.0049178344
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.008456666	0.008266039	0.007126936	0.008734421	0.0065966616	0.009530467	0.009522831	0.0064849956	0.0065102996	0.0045305393	0.8364227	0.008195074	0.007890135	0.008354421	0.008994141	0.008415879	0.009755922	0.010201712	0.011333642	0.009776301	0.00490026
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.008856251	0.008544239	0.0072370144	0.009142029	0.006763989	0.01019147	0.01031007	0.0067671505	0.0063567585	0.004097181	0.8297777	0.008329149	0.008617119	0.008764041	0.009181407	0.008500343	0.010432239	0.010730858	0.012270906	0.010313242	0.004816826
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.00925508	0.008747545	0.007815451	0.009541498	0.007120808	0.010473765	0.010424916	0.0071699126	0.0070486963	0.004530271	0.8229574	0.008794493	0.008862416	0.009146748	0.009629953	0.008858989	0.010636725	0.0108438935	0.012623765	0.010636374	0.0048813345
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.009285814	0.008801254	0.0074439016	0.009528184	0.0075356537	0.010380647	0.0101862	0.0072585456	0.006756069	0.0049280785	0.8222046	0.008987408	0.0092640985	0.00901174	0.009609924	0.008924294	0.01052211	0.010918738	0.012262542	0.010245615	0.0059444564
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.009203232	0.008820942	0.0073278546	0.00992249	0.0072874688	0.010634173	0.010599065	0.0076402905	0.0066960175	0.00528252	0.8178954	0.009709941	0.0083078565	0.009443028	0.010213299	0.008887128	0.010991205	0.011945506	0.012962816	0.010423999	0.0058056177
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.008857745	0.008657706	0.0073504294	0.009050698	0.0071407002	0.010199485	0.010218841	0.007244343	0.0063551995	0.004770245	0.8271927	0.008968023	0.007898447	0.008875557	0.009336591	0.008694103	0.010345304	0.011021644	0.012315041	0.0100860335	0.0054210452
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.008372791	0.007977443	0.0069733416	0.008179292	0.0071826978	0.00921101	0.009051286	0.0066861925	0.0061778994	0.0048921686	0.8403189	0.008417831	0.0073215324	0.008108155	0.008668926	0.008276461	0.00933835	0.009916836	0.0107964855	0.009013453	0.0051188045
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.0073957276	0.0064349906	0.005381468	0.0099247135	0.0068047764	0.007783726	0.007444313	0.00747819	0.006194357	0.011315516	0.83412755	0.012322245	0.0064768046	0.008832344	0.012745487	0.0077710836	0.008693391	0.011948358	0.008938787	0.0070395186	0.00494667
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.008573813	0.008257387	0.0070567746	0.008504605	0.007157898	0.009607739	0.009513635	0.0069174105	0.0062477416	0.004809744	0.8352278	0.008644483	0.007496257	0.008439588	0.008943138	0.008435424	0.009773084	0.010386966	0.011443957	0.009427679	0.00513484
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.00889046	0.00846374	0.0073411525	0.009023496	0.0072927326	0.010005713	0.009803495	0.007137931	0.0063779363	0.0051446897	0.8287196	0.009095344	0.007788753	0.0087919	0.009489427	0.008680667	0.010207672	0.010899408	0.011895724	0.009789206	0.005160995
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.0077937394	0.007426915	0.0060594343	0.008565693	0.0062846807	0.00884053	0.008725948	0.0065386714	0.0058137686	0.0051873648	0.84418744	0.008895752	0.006968101	0.00801632	0.0091013955	0.007610141	0.009323651	0.010460562	0.010677703	0.008573236	0.0049488693
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.008553654	0.008123231	0.0069494764	0.008508451	0.00695905	0.009767358	0.009756145	0.0066740396	0.0059772697	0.004271139	0.8371381	0.008268073	0.007547014	0.008421913	0.008939552	0.008266323	0.009982692	0.010348737	0.011755987	0.009667284	0.004124426
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.0087674325	0.008446447	0.0072173253	0.008986947	0.006703006	0.010151925	0.0103155365	0.006893522	0.006202422	0.004226535	0.8311362	0.008506452	0.007868108	0.008793353	0.009211041	0.008464937	0.01036945	0.010810781	0.012372513	0.0101439655	0.0044119973
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.007295824	0.006663335	0.0054744366	0.00873836	0.0059364517	0.008025763	0.00775517	0.0063807806	0.0057659377	0.006629453	0.84935087	0.009605126	0.0064938106	0.0078553865	0.009819922	0.0073222844	0.008778319	0.010531351	0.009502539	0.007586327	0.0044885795
ERR1560012	10	-100	Homo sapiens		0.008473718	0.007500002	0.00760833	0.010188632	0.0072171167	0.008942284	0.008532131	0.007344597	0.006451181	0.008116298	0.8251172	0.011096708	0.0078070317	0.00923185	0.011724763	0.008414541	0.009715841	0.01173182	0.010231085	0.008523176	0.006031659
ERR1560013	10	-100	Homo sapiens		0.0109071	0.010082114	0.0105596185	0.01726072	0.012732425	0.011023877	0.010502333	0.015299148	0.0074633122	0.030778652	0.7188725	0.022683041	0.009867539	0.015804753	0.024460983	0.01244147	0.01184931	0.01957301	0.012029615	0.0103110215	0.005497494
ERR1560014	10	-100	Homo sapiens		0.010427868	0.009730814	0.010673834	0.016205987	0.011592151	0.010577153	0.01015304	0.013985344	0.007033812	0.027543457	0.7350628	0.021281691	0.009375285	0.014905363	0.022695312	0.011959835	0.011579048	0.018527685	0.011601529	0.009921933	0.005166045
ERR1560015	10	-100	Homo sapiens		0.009144993	0.0077786567	0.0085388785	0.012761151	0.008352889	0.009409599	0.008759498	0.009396825	0.0069775656	0.01423481	0.79325956	0.015116255	0.008429254	0.011223796	0.01593531	0.0096246	0.010430511	0.014400271	0.010571031	0.008652919	0.007001669
ERR1560016	10	-100	Homo sapiens		0.02954106	0.04780946	0.0765754	0.040535577	0.030659406	0.025529569	0.026605422	0.027004113	0.01683225	0.04753916	0.31576383	0.041609474	0.027066398	0.037646584	0.042737562	0.0311835	0.026461447	0.04010419	0.029033652	0.027948644	0.011813329
ERR1560017	10	-100	Homo sapiens		0.034347445	0.07268604	0.11610542	0.044624403	0.035980616	0.028866453	0.030743891	0.03253932	0.021652818	0.059980292	0.16532448	0.04621762	0.031583436	0.043949317	0.0457063	0.03616278	0.0304557	0.045328684	0.033136796	0.032968875	0.011639242
ERR1560018	10	-100	Homo sapiens		0.010473034	0.009457895	0.009545472	0.014417348	0.008960786	0.010976608	0.010562294	0.0093326215	0.0073754773	0.013438942	0.7664684	0.026416466	0.009107268	0.01225594	0.016119536	0.00980327	0.010602749	0.016813384	0.012061264	0.010670978	0.005140261
ERR1560019	1	-100	Ambrosia artemisiifolia		0.024083966	0.5301504	0.05144449	0.026015457	0.026585076	0.01847602	0.01960286	0.020190109	0.017751548	0.041122876	0.012746971	0.021040918	0.020772217	0.026320243	0.020896494	0.021331513	0.022845306	0.019330207	0.022102533	0.02750811	0.009682699
ERR1560020	10	-100	Homo sapiens		0.02711706	0.032843787	0.064724036	0.03579701	0.02548754	0.023679342	0.02599522	0.028801346	0.018104658	0.052391827	0.34431085	0.06694131	0.022779422	0.034924623	0.041286085	0.026396358	0.022788065	0.04203545	0.02624601	0.024968224	0.012381739
ERR1560021	10	-100	Homo sapiens		0.022706266	0.028192032	0.048082884	0.031565856	0.019582404	0.020759158	0.020583037	0.020307736	0.014626235	0.0348677	0.4818963	0.040146396	0.018954389	0.029378075	0.036462173	0.022870904	0.019781243	0.034886852	0.022892965	0.021715092	0.009742355
ERR1560022	10	-100	Homo sapiens		0.023687685	0.028529074	0.050173383	0.030475484	0.020303743	0.020987509	0.021090522	0.021653373	0.017973796	0.036277357	0.47717604	0.03492961	0.01926236	0.028939733	0.035105336	0.023715267	0.0210891	0.03166569	0.023479542	0.021900618	0.011584722
ERR1560023	10	-100	Homo sapiens		0.020957198	0.024356248	0.03155607	0.03413951	0.018380921	0.020171078	0.020232538	0.017978135	0.013273235	0.0313338	0.5251577	0.04803469	0.015555286	0.025400573	0.032411635	0.019839356	0.017839344	0.033149917	0.021588892	0.020115629	0.00852828
ERR1560024	10	-100	Homo sapiens		0.008814237	0.008285222	0.0074300477	0.010234401	0.007054591	0.009361734	0.009432666	0.0069932197	0.006108568	0.0077090072	0.81851864	0.012553371	0.00895083	0.00940967	0.01204359	0.00865882	0.009905322	0.013834669	0.010431952	0.0092023825	0.0050670165
ERR1560025	10	-100	Homo sapiens		0.00929059	0.008342869	0.0076622306	0.009948369	0.0077387956	0.009545508	0.009609105	0.008045805	0.007453593	0.0073687057	0.81571686	0.012965515	0.008645882	0.009300949	0.010983502	0.008705303	0.009830208	0.012348035	0.010532193	0.009833485	0.0061325175
ERR1560093	1	-100	Ambrosia artemisiifolia		0.035048313	0.25156066	0.06328305	0.05563123	0.049171094	0.025610657	0.030056544	0.035935875	0.02113108	0.07642108	0.03357879	0.03648952	0.032837093	0.0402189	0.033682454	0.033367604	0.03229309	0.033264987	0.031912602	0.0373659	0.0111394655
ERR1560094	1	-100	Ambrosia artemisiifolia		0.036532048	0.26483867	0.049109347	0.047392398	0.048985984	0.026952252	0.029749177	0.037601057	0.023590488	0.07303004	0.03710491	0.037732236	0.032861833	0.04010004	0.034014203	0.0331996	0.032024276	0.03025363	0.031412017	0.04162324	0.01189258
ERR1560095	1	-100	Ambrosia artemisiifolia		0.03575125	0.27213562	0.05848951	0.04555325	0.048231922	0.026198968	0.030269574	0.037035752	0.021401718	0.07392785	0.030695574	0.0368199	0.032297477	0.040834013	0.03351894	0.033193856	0.0322375	0.031200172	0.031693455	0.039403073	0.009110587
ERR1560096	10	-100	Homo sapiens		0.018048454	0.018542066	0.0129929	0.028304024	0.028158007	0.01717432	0.017620863	0.030593807	0.012509825	0.07745505	0.5083545	0.036295798	0.01741007	0.025559163	0.03740406	0.020532059	0.018650211	0.030246196	0.018787818	0.01969779	0.0056630643
ERR1560097	10	-100	Homo sapiens		0.02178037	0.02518221	0.017815288	0.031313132	0.023349382	0.019061869	0.018928671	0.024018802	0.019918682	0.03674873	0.5282484	0.03245054	0.021462802	0.023735432	0.032165177	0.022581274	0.019713607	0.025933078	0.020729862	0.023071721	0.011790901
ERR1560098	10	-100	Homo sapiens		0.02643275	0.040627815	0.061758146	0.043274377	0.022606026	0.022620162	0.021810384	0.022394175	0.02042953	0.035731293	0.40511572	0.037336547	0.023800135	0.031359673	0.037812907	0.026490163	0.021915264	0.033658788	0.025721822	0.023950955	0.015153387
ERR1560099	10	-100	Homo sapiens		0.030719278	0.04325008	0.026682429	0.05680848	0.03204443	0.024405641	0.02672197	0.032627326	0.030178122	0.052850135	0.3208241	0.042553846	0.031665538	0.031301823	0.041096617	0.030862922	0.025253173	0.033711527	0.027096653	0.030056842	0.029289097
ERR1560100	10	-100	Homo sapiens		0.026869124	0.040659226	0.037089504	0.035262424	0.022055557	0.021573486	0.02039793	0.023163421	0.028576942	0.030624395	0.45345822	0.03173118	0.02474834	0.026847055	0.032500222	0.025454877	0.02122096	0.025817603	0.023605298	0.025054852	0.023289362
ERR1560101	10	-100	Homo sapiens		0.026193399	0.032236494	0.02135714	0.04146815	0.028408568	0.02221116	0.023515172	0.028808102	0.023505617	0.044975415	0.42802572	0.038628925	0.0270335	0.028193718	0.036812082	0.027100842	0.022598282	0.030160213	0.024336573	0.028719233	0.015711693
ERR1560102	1	-100	Ambrosia artemisiifolia		0.030377304	0.3676015	0.03133107	0.061221693	0.037250124	0.023997921	0.026056454	0.035944432	0.027604895	0.052773576	0.015800696	0.03233829	0.02748733	0.030574365	0.02853393	0.0279236	0.027092079	0.025458539	0.027007917	0.04839908	0.01522515
ERR1560103	1	-100	Ambrosia artemisiifolia		0.034165293	0.28820845	0.0970747	0.036267035	0.039650366	0.026451334	0.02772565	0.028283082	0.024685822	0.063695975	0.03224794	0.03408609	0.02901108	0.037924096	0.031526793	0.032088637	0.030217512	0.02879662	0.030154124	0.03534239	0.012396968
ERR1560104	1	-100	Ambrosia artemisiifolia		0.022480907	0.5549632	0.040497396	0.026934735	0.024931984	0.019297222	0.017046535	0.020999225	0.01878071	0.03881662	0.010863226	0.022397362	0.018601654	0.023850078	0.020819703	0.019504197	0.021338576	0.018727614	0.019771777	0.029152341	0.0102249915
ERR1560105	10	-100	Homo sapiens		0.033723343	0.061115503	0.07110438	0.041763075	0.040638845	0.028451541	0.031752143	0.029720794	0.021501038	0.057803895	0.23930724	0.049263623	0.03363742	0.039927524	0.041964695	0.032608327	0.029291635	0.03960025	0.03209168	0.03369825	0.011034772
ERR1560106	10	-100	Homo sapiens		0.035232678	0.09357369	0.102112524	0.04967712	0.040350452	0.028539238	0.03337967	0.031442534	0.02469958	0.065010846	0.1321272	0.056204766	0.034713633	0.041548077	0.041971408	0.033828158	0.030029444	0.04086116	0.03301451	0.03640504	0.015278236
ERR1560107	10	-100	Homo sapiens		0.03339477	0.08573466	0.1149066	0.04956018	0.037379567	0.028296864	0.031303156	0.03336389	0.026810428	0.064784	0.12929113	0.0586551	0.0312967	0.041725755	0.043113414	0.034204356	0.02979182	0.042619143	0.03255337	0.035250403	0.015964657
ERR1560108	10	-100	Homo sapiens		0.03678945	0.110633716	0.10594694	0.045946978	0.0409822	0.029001044	0.032749943	0.032821205	0.023777032	0.06568922	0.11856729	0.04452342	0.03557546	0.043630086	0.041921914	0.037041612	0.03218259	0.040134724	0.034109417	0.036073536	0.011902249
ERR1560109	2	-100	Arabidopsis thaliana		0.03652133	0.112457834	0.114354536	0.048116874	0.04325557	0.031354975	0.03471999	0.035684813	0.02627962	0.06901699	0.07491505	0.052411146	0.03468476	0.045092132	0.04304283	0.036568828	0.03239831	0.044176374	0.034677673	0.038518544	0.0117518
ERR1560110	10	-100	Homo sapiens		0.023417307	0.029977452	0.04073319	0.033553362	0.02169188	0.021798898	0.022683805	0.018941876	0.016668282	0.029896349	0.4944884	0.039335232	0.018213468	0.02733031	0.031002622	0.02229259	0.0205938	0.03017568	0.024339605	0.023761803	0.00910411
ERR1688747	10	-100	Homo sapiens		0.009717165	0.009040083	0.009841755	0.013006204	0.0074248426	0.010509176	0.0098990295	0.0085945185	0.00802965	0.008740263	0.79558086	0.013078899	0.008293005	0.011198856	0.013289615	0.009790791	0.010809513	0.013408524	0.012207179	0.010045893	0.007494185
ERR1688749	10	-100	Homo sapiens		0.00871102	0.008019697	0.009648048	0.012017105	0.00874286	0.009108661	0.00873782	0.008443877	0.0058816858	0.012321626	0.80550486	0.013266491	0.008688785	0.010273953	0.01423081	0.0092687085	0.009779559	0.0131579405	0.010141657	0.008472278	0.005582552
ERR1688750	10	-100	Homo sapiens		0.010844179	0.009924665	0.009523055	0.015333744	0.008624219	0.011416244	0.010265946	0.0085097095	0.008992743	0.009345668	0.7736535	0.013195086	0.014933872	0.011450497	0.014698994	0.010373159	0.012111155	0.014664984	0.013100739	0.010835455	0.008202409
ERR1688752	10	-100	Homo sapiens		0.008747486	0.007998233	0.013448773	0.012699879	0.0063922065	0.0094712945	0.0088745905	0.007421651	0.005707685	0.008845629	0.80710185	0.012989516	0.007926268	0.010683351	0.013471942	0.009282542	0.0093129035	0.013568208	0.010573891	0.008866359	0.006615773
ERR1688754	10	-100	Homo sapiens		0.009614964	0.009191676	0.010239265	0.012367347	0.0068897675	0.010848164	0.010448353	0.008350077	0.0075384527	0.006771069	0.8004284	0.011958402	0.00833007	0.010997229	0.012074558	0.009398762	0.010972427	0.0131727345	0.012863914	0.010530728	0.007013693
ERR1688756	10	-100	Homo sapiens		0.009056869	0.008639698	0.009447771	0.011379793	0.0068082362	0.010325564	0.00994749	0.007648336	0.0067024804	0.006535788	0.8122258	0.011130279	0.008077813	0.010191038	0.011302845	0.008951358	0.010664859	0.012519081	0.012175605	0.010026589	0.0062426664
ERR1688758	10	-100	Homo sapiens		0.017289596	0.015796391	0.055980187	0.023848386	0.012784898	0.018252673	0.017026573	0.01322748	0.009452716	0.017940696	0.5995082	0.024590239	0.01514901	0.021195093	0.02721197	0.018988516	0.016719267	0.026933905	0.01951752	0.016923748	0.011662884
ERR1688760	10	-100	Homo sapiens		0.0086392695	0.00793085	0.0124086095	0.012592476	0.0063359747	0.0094083	0.008824745	0.007539452	0.0058650463	0.009079072	0.8074644	0.01306823	0.007611905	0.010716091	0.013354164	0.00920196	0.009461535	0.013706703	0.010663359	0.008773042	0.0073547675
ERR1688761	10	-100	Homo sapiens		0.009487988	0.009029928	0.00948631	0.012089325	0.0070456616	0.010918905	0.01043633	0.008213684	0.0069446564	0.0068158475	0.80303884	0.011822506	0.008501123	0.010721974	0.011935998	0.00935251	0.011125844	0.013150407	0.0128134275	0.010469401	0.0065993047
ERR1688762	10	-100	Homo sapiens		0.009203316	0.00870311	0.008436667	0.011962772	0.007223521	0.0105520915	0.009954712	0.008329642	0.007256833	0.007865668	0.8040388	0.0124524245	0.008216362	0.010562995	0.012288537	0.00932463	0.011099163	0.013260726	0.012350547	0.010021924	0.006895431
ERR1688764	10	-100	Homo sapiens		0.008370102	0.0078197	0.008419623	0.0108626885	0.006561919	0.009412236	0.008923912	0.007295581	0.006064522	0.0071394797	0.8239719	0.011052697	0.0076891375	0.009477475	0.011160162	0.008479854	0.009812438	0.011937374	0.010868585	0.00895041	0.0057301633
ERR1688765	10	-100	Homo sapiens		0.008142665	0.0075599384	0.0098078465	0.011260134	0.0063160527	0.008939962	0.0084752245	0.0071964315	0.005662904	0.007856479	0.82412577	0.011528881	0.007316774	0.009527215	0.011487988	0.008391457	0.009124249	0.012128683	0.010261003	0.00844277	0.0064475117
ERR1688768	10	-100	Homo sapiens		0.009000189	0.0083065545	0.0073939157	0.011659668	0.0073226793	0.0098871775	0.009492613	0.008595131	0.006935013	0.00946409	0.8047147	0.012617012	0.008612042	0.010336101	0.012758957	0.009100698	0.010639037	0.013348288	0.011612471	0.009353357	0.00885032
ERR1688769	10	-100	Homo sapiens		0.008259952	0.007662307	0.010370384	0.011652293	0.0065448554	0.008902467	0.008477236	0.007399927	0.005733029	0.00876128	0.81869704	0.012135219	0.0074094143	0.009885831	0.012367645	0.008711444	0.009138635	0.012611864	0.010159062	0.008355007	0.0067650904
ERR1688771	10	-100	Homo sapiens		0.008190127	0.007583693	0.006749983	0.010269963	0.0072887996	0.009173903	0.008619354	0.007320866	0.0063831294	0.0081178155	0.8256481	0.011329402	0.007651666	0.009072831	0.011348938	0.008350823	0.009987256	0.0118226	0.010585533	0.008619879	0.0058854106
ERR1688772	10	-100	Homo sapiens		0.009010444	0.008398615	0.0070218802	0.0101478845	0.007502831	0.010322505	0.009871978	0.00729028	0.0062457677	0.0056540705	0.8212253	0.009732816	0.009549752	0.009185278	0.010552174	0.008607368	0.010904084	0.011677342	0.012055669	0.009951881	0.005092135
ERR1688775	10	-100	Homo sapiens		0.009009627	0.0083417175	0.007159509	0.010425695	0.0075861644	0.010205852	0.009702501	0.0074038613	0.006435863	0.00628011	0.81927025	0.010314202	0.009226935	0.009330794	0.010886636	0.008723815	0.010828335	0.01181612	0.011927805	0.009803707	0.0053205793
ERR1688778	10	-100	Homo sapiens		0.008475116	0.007912615	0.007956732	0.011189192	0.006780077	0.009630846	0.009079869	0.007844588	0.006314464	0.007852761	0.8186555	0.011584746	0.0079545695	0.009682746	0.011538172	0.008663361	0.010121114	0.012406407	0.0111612	0.009060666	0.006135283
ERR1688780	10	-100	Homo sapiens		0.007376156	0.006885937	0.008520153	0.011269326	0.006415526	0.008219147	0.007653559	0.0073531326	0.0048574945	0.011329904	0.825956	0.0127409715	0.0070842532	0.0095445085	0.013293451	0.008404687	0.008922362	0.013007992	0.009124451	0.0074317674	0.0046092006
ERR1688782	10	-100	Homo sapiens		0.009520901	0.008940988	0.006915016	0.011721394	0.0075114137	0.010502863	0.009944588	0.0072664698	0.006934435	0.0070674964	0.8042387	0.010344015	0.014006562	0.00945067	0.011359974	0.009278392	0.011636995	0.013021102	0.012198886	0.01006401	0.008075285
ERR1688785	10	-100	Homo sapiens		0.0083868615	0.0077864174	0.00628051	0.009806155	0.0070119067	0.009418915	0.008898307	0.0066751647	0.0059019206	0.0064053107	0.82964396	0.009518366	0.009895619	0.008382771	0.010208074	0.008107402	0.010320542	0.011539658	0.010855413	0.008991467	0.005965235
ERR1688788	10	-100	Homo sapiens		0.007181926	0.006505558	0.005784359	0.008872417	0.0058390126	0.007959705	0.0074942205	0.0062677073	0.004964782	0.0062718005	0.85324144	0.00928111	0.0065705557	0.007729307	0.0099367015	0.0070595816	0.0085684145	0.010330929	0.00923198	0.007423698	0.0034848168
ERR1688789	10	-100	Homo sapiens		0.006902503	0.006335452	0.0055241226	0.00803095	0.0054940647	0.007820017	0.0073740324	0.005765566	0.004585007	0.0047139465	0.8631747	0.0079675745	0.007181757	0.007049314	0.0087193595	0.0065916963	0.008241546	0.009323037	0.009008371	0.007388699	0.0028083345
