Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766181	8	9	muscle tissue	palaeofaeces	0.030275539	0.002052742	0.12075284	0.06876949	0.003668631	0.024654076	0.058703	0.04537069	0.17151304	0.13359816	0.02867563	0.015841682	0.01921837	0.15804924	0.067148075	0.05170874
ERR5766182	9	9	palaeofaeces	palaeofaeces	0.011213502	0.0028565878	0.022477353	0.033738032	0.005606826	0.014741829	0.010100418	0.023916982	0.045141034	0.66089165	0.009022805	0.010344879	0.0152471475	0.08247655	0.017239673	0.034984697
ERR5766183	9	9	palaeofaeces	palaeofaeces	0.010428649	0.0016341817	0.026139583	0.034066956	0.0058815763	0.015301961	0.006164515	0.023913136	0.04696111	0.62087536	0.007597046	0.013401952	0.020202177	0.092374235	0.04678103	0.028276522
ERR6178850	1	1	dental calculus	dental calculus	0.012973346	0.45459282	0.037208717	0.034562916	0.0064353617	0.024650024	0.008883018	0.049812324	0.08206468	0.018465437	0.017423116	0.009467307	0.03852901	0.15101823	0.010020253	0.043893445
ERR6178851	1	1	dental calculus	dental calculus	0.021817572	0.33850318	0.047449335	0.049648933	0.011550136	0.036565967	0.0155968275	0.056806024	0.097427	0.029070824	0.024518562	0.01717636	0.043640304	0.1414719	0.016759846	0.05199723
ERR6178852	1	1	dental calculus	dental calculus	0.019135641	0.3541993	0.04611495	0.04477936	0.01015975	0.03182079	0.013772847	0.052539036	0.102611504	0.023136685	0.020284774	0.014751592	0.046043683	0.15453738	0.01107857	0.05503414
ERR6178853	1	1	dental calculus	dental calculus	0.037526816	0.18716863	0.061574575	0.059977554	0.027521126	0.04904945	0.03160835	0.062392768	0.0965712	0.04353221	0.038028203	0.035481226	0.057231054	0.115320235	0.028708715	0.068307936
ERR6178854	1	1	dental calculus	dental calculus	0.018771846	0.30324098	0.05609248	0.041583166	0.00898197	0.036074854	0.0147841945	0.058344007	0.10801123	0.026364878	0.02653043	0.01922192	0.040178496	0.1586196	0.03246062	0.05073936
ERR6178855	1	1	dental calculus	dental calculus	0.01200397	0.41874465	0.03996663	0.040213067	0.0076720854	0.025522642	0.010522632	0.049928475	0.09710326	0.019109428	0.01535413	0.011318247	0.03674201	0.1540048	0.0068792654	0.054914646
ERR6178856	1	1	dental calculus	dental calculus	0.015605188	0.39499062	0.039662525	0.040756725	0.009512172	0.028522411	0.012891069	0.053192247	0.092727475	0.021681067	0.019183986	0.011835446	0.04167875	0.15263057	0.010837052	0.05429265
ERR6178857	1	1	dental calculus	dental calculus	0.029465184	0.24465613	0.054225132	0.053753417	0.02151567	0.04136216	0.023910774	0.06547164	0.093479134	0.03632656	0.034358043	0.025723614	0.05463305	0.13144183	0.02498656	0.064691074
ERR6178858	1	1	dental calculus	dental calculus	0.011390142	0.4473785	0.03719668	0.034658935	0.0071258694	0.023920754	0.008671471	0.051040262	0.087320015	0.01786862	0.017235287	0.009489934	0.03723123	0.15185735	0.011617323	0.04599762
ERR6178859	1	1	dental calculus	dental calculus	0.022548571	0.30035174	0.04984544	0.050253477	0.013649696	0.03825534	0.017729305	0.05488173	0.09754479	0.033324733	0.028747339	0.020024264	0.044815924	0.14253382	0.025338506	0.06015529
ERR6178860	1	1	dental calculus	dental calculus	0.029352043	0.22446968	0.05700663	0.060605064	0.022643019	0.042514935	0.027919801	0.060220055	0.099914506	0.043220468	0.033465058	0.030230911	0.052339688	0.12081578	0.024347695	0.07093471
ERR6178861	1	1	dental calculus	dental calculus	0.02976354	0.21874984	0.058750745	0.05836681	0.022071395	0.042215176	0.0287667	0.0649562	0.10127803	0.04230644	0.031785663	0.02879092	0.05514749	0.12218067	0.025115382	0.06975505
ERR6178862	1	1	dental calculus	dental calculus	0.01268423	0.42900828	0.03736434	0.039497245	0.006550322	0.023510722	0.008085645	0.04645594	0.10056881	0.018935444	0.016614312	0.010932146	0.033913825	0.1547791	0.013472317	0.047627304
ERR6178863	1	1	dental calculus	dental calculus	0.022812435	0.26605862	0.055229373	0.05000036	0.017323194	0.039881997	0.023615234	0.055379353	0.10141695	0.03674862	0.02837165	0.021714719	0.04746857	0.1346442	0.027692882	0.07164178
ERR6178864	1	1	dental calculus	dental calculus	0.028338974	0.24770924	0.04809548	0.05525759	0.015781034	0.038358178	0.019519782	0.07292514	0.117856756	0.03168263	0.024694867	0.020532528	0.04566905	0.13479835	0.035417564	0.06336292
ERR6178865	1	1	dental calculus	dental calculus	0.035672516	0.13696396	0.055205747	0.060501095	0.021199457	0.046448182	0.026207319	0.07945341	0.11502457	0.0371967	0.03222655	0.029041912	0.051974993	0.12966654	0.07800877	0.065208256
ERR6178866	1	1	dental calculus	dental calculus	0.011109299	0.4686077	0.03321132	0.033295978	0.007266422	0.022651475	0.008771953	0.047355883	0.08666586	0.01680845	0.014330805	0.008261452	0.034790218	0.1490847	0.00797336	0.04981514
ERR6178867	1	1	dental calculus	dental calculus	0.0107199075	0.47736314	0.033319455	0.03127799	0.0068052565	0.021939931	0.008630008	0.047469523	0.08582485	0.015668996	0.014341282	0.008176933	0.034917656	0.1480614	0.007978973	0.047504634
ERR6178868	1	1	dental calculus	dental calculus	0.021865001	0.3203606	0.04802809	0.049249046	0.0129854595	0.03570628	0.017495448	0.06172667	0.10461007	0.02851185	0.021053772	0.019022714	0.04470013	0.1343783	0.019470716	0.060835794
ERR6178869	1	1	dental calculus	dental calculus	0.024290975	0.28332373	0.04877701	0.055193942	0.01604234	0.037935507	0.02076599	0.06283051	0.10869729	0.032750383	0.025459256	0.022623563	0.04512591	0.12706465	0.024520455	0.06459856
ERR6178870	1	1	dental calculus	dental calculus	0.016237669	0.3884937	0.04279291	0.038547516	0.009757024	0.02805509	0.011116745	0.056693368	0.09353013	0.022145066	0.020887576	0.012831496	0.041945297	0.15128033	0.012554646	0.053131472
ERR6178871	1	1	dental calculus	dental calculus	0.021394107	0.3141692	0.05069226	0.04677111	0.012451433	0.035727363	0.016699154	0.055349384	0.1008505	0.029448792	0.0246566	0.019066796	0.04599095	0.14876507	0.01808305	0.059884157
ERR6178872	1	1	dental calculus	dental calculus	0.027362013	0.25961012	0.04939124	0.05513163	0.014604705	0.039702144	0.01868528	0.06951823	0.11335893	0.030548703	0.023697076	0.019006215	0.046222657	0.1373682	0.033219967	0.06257287
ERR6178873	1	1	dental calculus	dental calculus	0.038347572	0.12014345	0.055310976	0.06562319	0.026108215	0.051271193	0.030842068	0.069028795	0.10475369	0.043510646	0.03561131	0.034060407	0.05297655	0.11960498	0.08581953	0.06698745
ERR6178874	1	1	dental calculus	dental calculus	0.012301796	0.45255274	0.03661761	0.033858586	0.0074085128	0.023474684	0.00995205	0.050705306	0.08814396	0.016309608	0.0153603135	0.009696406	0.036251117	0.15058558	0.008601195	0.048180602
ERR6178875	1	1	dental calculus	dental calculus	0.016120808	0.39393234	0.04111035	0.041551627	0.009141708	0.026933953	0.012397726	0.05510067	0.09156386	0.021649228	0.017385742	0.012427457	0.04125524	0.15472564	0.009775871	0.054927714
ERR6178876	1	1	dental calculus	dental calculus	0.013536884	0.42753056	0.036921486	0.04047832	0.008206608	0.025628597	0.010336374	0.050842	0.09194537	0.019191166	0.01516932	0.010693122	0.03673866	0.15135801	0.008072681	0.053350918
ERR6178877	1	1	dental calculus	dental calculus	0.013371027	0.4261334	0.03761187	0.03899229	0.008095095	0.026710168	0.010190229	0.048302554	0.09286247	0.018863337	0.015087216	0.011475962	0.0351211	0.15726942	0.0074512586	0.052462697
ERR6178878	1	1	dental calculus	dental calculus	0.018683597	0.34485927	0.045695517	0.04771249	0.011761786	0.03264258	0.014766221	0.056859337	0.097799055	0.025695816	0.020487117	0.01703284	0.043047614	0.15088858	0.010966313	0.061101876
ERR6178879	1	1	dental calculus	dental calculus	0.015775211	0.38028568	0.042532977	0.04429153	0.009621925	0.029703552	0.012529839	0.053866103	0.09634959	0.02237708	0.017753305	0.014427923	0.03974093	0.15404785	0.008867256	0.057829224
ERR6178880	1	1	dental calculus	dental calculus	0.016956259	0.37995198	0.04324482	0.04381618	0.010590888	0.028773371	0.012125446	0.05477517	0.09307771	0.02442615	0.019186584	0.014348786	0.04086514	0.15071954	0.010858726	0.056283273
ERR6178881	1	1	dental calculus	dental calculus	0.027519366	0.25318462	0.056414135	0.05522941	0.021751275	0.04101908	0.022044612	0.063034	0.09562743	0.039170124	0.029542346	0.026935996	0.050476387	0.13224353	0.021784307	0.06402341
ERR6178882	1	1	dental calculus	dental calculus	0.016640477	0.38805276	0.04044826	0.042156212	0.010223548	0.02835777	0.012900975	0.054187845	0.09352573	0.022064058	0.019428175	0.012170118	0.04260016	0.15143597	0.011432795	0.054375127
ERR6178883	1	1	dental calculus	dental calculus	0.024099072	0.30091548	0.04827305	0.05155348	0.015667802	0.03616525	0.018900625	0.060749304	0.09600478	0.029837362	0.027046155	0.018834528	0.050041974	0.14341913	0.01712584	0.061366066
ERR6178884	1	1	dental calculus	dental calculus	0.02275533	0.29422787	0.049582005	0.056441687	0.016010078	0.037061233	0.018019885	0.06262864	0.10705709	0.030458821	0.026036324	0.02313774	0.04377205	0.12563099	0.023721812	0.06345835
ERR6178885	1	1	dental calculus	dental calculus	0.023633052	0.28579554	0.05186595	0.0575373	0.017258901	0.037888307	0.019550975	0.061131667	0.1040639	0.03243907	0.027807461	0.025438836	0.04506983	0.1231705	0.022972427	0.064376324
ERR6178886	1	1	dental calculus	dental calculus	0.0194361	0.3443777	0.04668409	0.049453635	0.012956853	0.034044065	0.015766637	0.06222729	0.09887856	0.030959088	0.01967732	0.016521808	0.04399203	0.1314754	0.016873324	0.056676127
ERR6178887	1	1	dental calculus	dental calculus	0.02732746	0.26268965	0.052420683	0.060364682	0.018670369	0.039761428	0.023262896	0.056715373	0.10215392	0.042240076	0.030311286	0.025808077	0.048559844	0.11988382	0.020935316	0.06889516
ERR6178888	1	1	dental calculus	dental calculus	0.020005614	0.3406885	0.047550645	0.049404327	0.011793168	0.031925008	0.016725728	0.05894838	0.103303365	0.028604647	0.019379124	0.017241068	0.043107167	0.13591038	0.015033934	0.060378894
ERR6178889	1	1	dental calculus	dental calculus	0.027098415	0.24872312	0.05528713	0.058067404	0.020858565	0.040203735	0.02500882	0.0633098	0.1017505	0.03882588	0.030732637	0.028973494	0.048187308	0.11903733	0.024230793	0.069705114
ERR6178890	1	1	dental calculus	dental calculus	0.01369085	0.4419075	0.037659194	0.034782454	0.0066651753	0.023738142	0.007912898	0.051930916	0.093196124	0.017902939	0.015644055	0.009611877	0.03543044	0.15462044	0.009394383	0.0459126
ERR6178891	1	1	dental calculus	dental calculus	0.012067495	0.4608945	0.03548799	0.033127338	0.0065848236	0.021588149	0.007247873	0.049835254	0.08964038	0.017417213	0.01587908	0.008755842	0.034493487	0.15192644	0.009811796	0.045242332
ERR6178892	1	1	dental calculus	dental calculus	0.012422947	0.4329122	0.03812111	0.036924202	0.007418798	0.024283646	0.009334562	0.04931686	0.091767125	0.019105947	0.017421022	0.010025685	0.038465414	0.1538316	0.010614201	0.048034668
ERR6178893	1	1	dental calculus	dental calculus	0.02416915	0.27551582	0.053915303	0.053028516	0.015193583	0.040463153	0.019787285	0.057248875	0.09623791	0.035226088	0.03072888	0.02245296	0.05038802	0.14031807	0.024070276	0.06125607
ERR6178894	1	1	dental calculus	dental calculus	0.012450811	0.4314545	0.03679508	0.03545623	0.007952777	0.023809684	0.009446899	0.05107199	0.09050506	0.019566394	0.017759275	0.009990884	0.038699277	0.15334404	0.010825068	0.050872
ERR6178895	1	1	dental calculus	dental calculus	0.011171256	0.4514005	0.04104804	0.035327718	0.0061312756	0.02379305	0.009092866	0.049100813	0.08635797	0.017296033	0.016052257	0.010084305	0.038486034	0.15111892	0.009842441	0.04369661
ERR6178897	1	1	dental calculus	dental calculus	0.020195719	0.33117053	0.04582786	0.050162274	0.012518064	0.034105174	0.016179537	0.05952967	0.09806153	0.026941096	0.021551238	0.017430872	0.044056937	0.14645515	0.012266019	0.06354829
ERR6178898	1	1	dental calculus	dental calculus	0.028102942	0.24456081	0.053975996	0.05508406	0.021136643	0.04190066	0.023743577	0.066325806	0.09844407	0.036568943	0.030611124	0.028149106	0.050518468	0.13383642	0.018653795	0.06838759
ERR6178899	1	1	dental calculus	dental calculus	0.019460738	0.35276654	0.0429984	0.046831112	0.011625714	0.031379864	0.015060173	0.057149895	0.09552119	0.024642227	0.021812094	0.014723487	0.045063216	0.15036067	0.012428474	0.05817618
ERR6178900	1	1	dental calculus	dental calculus	0.024974192	0.29360104	0.04966074	0.05143334	0.015853615	0.03687294	0.01942719	0.061758112	0.09598489	0.030384684	0.027516607	0.020170486	0.049830083	0.14376688	0.017087543	0.061677676
ERR6178901	1	1	dental calculus	dental calculus	0.015224402	0.40548375	0.04123164	0.039001387	0.008490238	0.026815802	0.012453752	0.055151496	0.08920349	0.019772628	0.018160623	0.012147273	0.041542195	0.15338407	0.010054753	0.05188254
ERR6178902	1	1	dental calculus	dental calculus	0.017595986	0.36813715	0.044905312	0.04371599	0.009671683	0.02993112	0.0138453925	0.05756661	0.09108059	0.023147006	0.021530785	0.0147904735	0.04489054	0.15332456	0.013045314	0.05282146
ERR6178903	1	1	dental calculus	dental calculus	0.015113198	0.40311202	0.03908958	0.040443268	0.00978395	0.02693944	0.011628468	0.052980486	0.09240265	0.02152764	0.017830526	0.011567784	0.040074673	0.1522046	0.010218195	0.055083513
ERR6178904	1	1	dental calculus	dental calculus	0.03787276	0.18444037	0.05939641	0.06068061	0.029117689	0.047291577	0.03173355	0.067042254	0.0913476	0.045599893	0.038201354	0.035190895	0.05741435	0.11582449	0.029102286	0.06974385
ERR6178905	1	1	dental calculus	dental calculus	0.016156923	0.3959417	0.039516885	0.04244933	0.009213482	0.028005565	0.012558715	0.053395815	0.09308813	0.021164883	0.018225683	0.012088415	0.040501077	0.15308331	0.0095657455	0.05504428
ERR6178906	1	1	dental calculus	dental calculus	0.017721927	0.3739214	0.04148188	0.044472504	0.010317322	0.029545087	0.013918529	0.05542788	0.093782686	0.023154033	0.02034391	0.01346053	0.042726044	0.15221667	0.01111275	0.056396864
ERR6178907	1	1	dental calculus	dental calculus	0.013616951	0.42267805	0.038129676	0.038063787	0.008163199	0.025666006	0.011062653	0.05185116	0.09025374	0.01923798	0.0170402	0.01018177	0.040113315	0.15396257	0.009859627	0.05011934
ERR6178908	1	1	dental calculus	dental calculus	0.029677998	0.24385434	0.05685479	0.055040844	0.020297943	0.043481193	0.023565244	0.06361059	0.09535273	0.038709894	0.03195092	0.026599221	0.053492833	0.13016222	0.024270728	0.06307854
ERR6178909	1	1	dental calculus	dental calculus	0.011472287	0.46687582	0.034645643	0.03391283	0.00669811	0.02410331	0.009215026	0.0481606	0.08857005	0.015651088	0.013164225	0.008703386	0.032917462	0.1505353	0.006614414	0.048760355
ERR6178910	1	1	dental calculus	dental calculus	0.013811408	0.43141076	0.037603416	0.037532095	0.007980479	0.024608223	0.010378048	0.050609905	0.08938821	0.019113094	0.017068107	0.010001586	0.039655708	0.15228519	0.009675979	0.04887776
ERR6178911	1	1	dental calculus	dental calculus	0.023481822	0.3152796	0.050274078	0.048819527	0.013411877	0.03538213	0.017257584	0.060789585	0.09455024	0.028328924	0.025323343	0.018904628	0.047941644	0.14783134	0.014998566	0.057425097
ERR6178912	1	1	dental calculus	dental calculus	0.026396474	0.24672154	0.05024464	0.047650795	0.0153361205	0.03877946	0.021661129	0.063295715	0.11907196	0.03546131	0.02404455	0.019927625	0.04559736	0.14324367	0.03622657	0.06634111
ERR6178913	1	1	dental calculus	dental calculus	0.016703067	0.34116414	0.043859348	0.0393842	0.00857154	0.02948981	0.013408052	0.05596237	0.1177934	0.024960304	0.016849173	0.012771018	0.038485903	0.15850739	0.023278527	0.058811635
ERR6178914	1	1	dental calculus	dental calculus	0.01102787	0.4710556	0.034323283	0.03278598	0.0067355596	0.022574695	0.0088459775	0.047045857	0.087135255	0.015891206	0.014188536	0.008541579	0.034644186	0.15040089	0.0074661504	0.047337394
ERR6178915	1	1	dental calculus	dental calculus	0.02378819	0.29323652	0.052928805	0.04973973	0.0141184535	0.03870555	0.017879484	0.058173124	0.09738684	0.033305492	0.027819496	0.021881748	0.048084743	0.14419821	0.020163063	0.058590587
ERR6178916	1	1	dental calculus	dental calculus	0.011101992	0.4565348	0.037545685	0.03498678	0.00613522	0.0239024	0.008910528	0.047765404	0.08613412	0.017072251	0.016110927	0.009613035	0.03750656	0.15172	0.010679653	0.044280585
ERR6178917	1	1	dental calculus	dental calculus	0.020607723	0.32407966	0.049520925	0.045969695	0.009698823	0.0356149	0.014494209	0.05527667	0.10222871	0.028792804	0.024701737	0.017358871	0.04145291	0.15574293	0.022753518	0.051705886
ERR6178918	1	1	dental calculus	dental calculus	0.022003984	0.31517854	0.05096095	0.051675394	0.01361025	0.03689051	0.017681329	0.062500186	0.09814182	0.030204285	0.02265512	0.019530727	0.04844986	0.13367257	0.0179592	0.058885243
ERR6178919	1	1	dental calculus	dental calculus	0.02321423	0.29810387	0.05091773	0.056795172	0.015410882	0.03884552	0.01968416	0.062584475	0.098939925	0.03410929	0.024209464	0.020597408	0.048053555	0.12502691	0.020967811	0.06253961
ERR6178920	1	1	dental calculus	dental calculus	0.011659776	0.45493716	0.036566034	0.034787197	0.0058802115	0.02357505	0.009063827	0.04770989	0.08834916	0.01666282	0.014853259	0.009274638	0.03626674	0.15742621	0.007668182	0.04531992
ERR6178921	1	1	dental calculus	dental calculus	0.011064396	0.44613573	0.038992908	0.034834698	0.0063713267	0.024519915	0.009294281	0.048108984	0.08820718	0.01785906	0.016737303	0.010088198	0.038154777	0.15465562	0.009367696	0.04560795
ERR6178923	1	1	dental calculus	dental calculus	0.013949942	0.3756383	0.04435497	0.044164628	0.010780615	0.032019835	0.011959813	0.050629165	0.09600246	0.024220707	0.021029772	0.01542857	0.040571943	0.15227097	0.009017718	0.057960622
ERR6178924	1	1	dental calculus	dental calculus	0.021987937	0.30351806	0.052194692	0.05749007	0.01634325	0.03944442	0.016669428	0.04921582	0.1010399	0.03561068	0.02562438	0.020155061	0.045238968	0.13221034	0.0147072	0.06854976
ERR6178925	1	1	dental calculus	dental calculus	0.012760688	0.38572446	0.045340035	0.042713895	0.009571663	0.029432857	0.011871156	0.04948958	0.097810894	0.022631677	0.019937273	0.014508566	0.039624628	0.15367524	0.008423246	0.056484174
ERR6178926	1	1	dental calculus	dental calculus	0.022100337	0.2968343	0.05514786	0.052026313	0.016280249	0.0357343	0.018909013	0.063462555	0.09947528	0.031927828	0.025241159	0.020755762	0.05015935	0.13606015	0.016262908	0.05962268
ERR6178927	1	1	dental calculus	dental calculus	0.023314333	0.2999946	0.049478173	0.059228178	0.018295258	0.038109142	0.017708343	0.05192515	0.09856045	0.038830794	0.02728744	0.019863825	0.047043703	0.12744509	0.017148204	0.06576732
ERR6178928	1	1	dental calculus	dental calculus	0.01841461	0.3577828	0.044909112	0.044910137	0.0110712815	0.03208136	0.014703128	0.05731085	0.09510135	0.023498109	0.020831594	0.014658437	0.046286263	0.14998692	0.011653309	0.056800734
ERR6178929	1	1	dental calculus	dental calculus	0.016383847	0.35405257	0.044841114	0.04339256	0.0116658015	0.032535456	0.014308517	0.05971425	0.09193763	0.02607556	0.025126714	0.014382626	0.04597666	0.14623432	0.018956572	0.054415785
ERR6178930	1	1	dental calculus	dental calculus	0.011896548	0.41560543	0.041141257	0.036541898	0.0070235687	0.027942596	0.010478599	0.047582027	0.09456412	0.019443687	0.018174186	0.011836369	0.04108094	0.15605302	0.010664853	0.04997083
ERR6178931	1	1	dental calculus	dental calculus	0.019241836	0.33919522	0.045826696	0.04797374	0.0119957505	0.03316299	0.01570155	0.058136366	0.09545074	0.027275715	0.023237709	0.015507623	0.04648438	0.14715695	0.016528483	0.057124242
ERR6178932	1	1	dental calculus	dental calculus	0.023651466	0.30082145	0.051672857	0.05566042	0.01646152	0.037120745	0.019071948	0.06191056	0.09741036	0.034894515	0.024385082	0.021334507	0.04905306	0.12364503	0.02041537	0.062491238
ERR6178933	1	1	dental calculus	dental calculus	0.012967581	0.43504214	0.036101542	0.03668055	0.008350646	0.0243172	0.010136737	0.048840296	0.09135613	0.019142698	0.016755026	0.009687879	0.03849744	0.15119419	0.0093451245	0.051584817
ERR6178934	1	1	dental calculus	dental calculus	0.019773396	0.33888432	0.04445034	0.048421565	0.012409079	0.033095963	0.01600361	0.055775553	0.09753493	0.02614621	0.022688748	0.015534388	0.04719923	0.1503432	0.012915554	0.058823943
ERR6178935	1	1	dental calculus	dental calculus	0.032793432	0.21498707	0.05685315	0.05863357	0.024549859	0.045932528	0.02748354	0.062467117	0.09570144	0.040531095	0.03602688	0.029399786	0.054757234	0.12571867	0.02662026	0.06754432
ERR6178936	1	1	dental calculus	dental calculus	0.017151998	0.36117396	0.04605558	0.05233738	0.011185718	0.032494847	0.015141954	0.054677002	0.09606663	0.031119369	0.021333624	0.015513668	0.043535337	0.12949426	0.013570716	0.05914795
ERR6178937	1	1	dental calculus	dental calculus	0.018442007	0.3400419	0.049770385	0.05657862	0.0105845155	0.032306433	0.015374636	0.045229312	0.10155258	0.036467552	0.022202166	0.017596425	0.040596154	0.13630809	0.012363977	0.06458528
ERR6178938	1	1	dental calculus	dental calculus	0.013624311	0.41370523	0.03879532	0.03827926	0.00841111	0.025373127	0.010376842	0.05057861	0.09454117	0.020466054	0.01854489	0.010818989	0.040301368	0.15412228	0.010883321	0.05117811
ERR6178939	1	1	dental calculus	dental calculus	0.031592727	0.21469644	0.059850678	0.057210226	0.022423338	0.045960672	0.027478574	0.060462933	0.09429832	0.042160038	0.035858475	0.029571084	0.054933697	0.12643589	0.02951155	0.06755535
ERR6178940	1	1	dental calculus	dental calculus	0.011995128	0.41098905	0.037939344	0.041076988	0.008090817	0.028356863	0.009544023	0.049537994	0.08807119	0.023945805	0.020808766	0.015442448	0.03812031	0.15068531	0.007499896	0.05789598
ERR6178941	1	1	dental calculus	dental calculus	0.017324584	0.3395656	0.045188893	0.044280767	0.012179589	0.03397906	0.015887031	0.056380056	0.09837752	0.02635817	0.024204621	0.014756816	0.047481082	0.14953046	0.01524602	0.059259746
ERR6178942	1	1	dental calculus	dental calculus	0.022052407	0.28263715	0.05147587	0.049443454	0.015249326	0.04073945	0.019565187	0.060113147	0.09698152	0.032162316	0.030257717	0.019782284	0.051390145	0.14336833	0.022060085	0.06272175
ERR6178943	1	1	dental calculus	dental calculus	0.019446647	0.33007234	0.046987344	0.0485449	0.013488228	0.03412979	0.01606085	0.05797884	0.09898748	0.027668819	0.02387848	0.018389683	0.044278126	0.14662947	0.013540652	0.059918378
ERR6178944	1	1	dental calculus	dental calculus	0.026791912	0.25279737	0.0528831	0.053651147	0.020343522	0.042869367	0.02252605	0.060436904	0.096231595	0.037804738	0.033415604	0.027202113	0.05023481	0.13445705	0.020060545	0.06829423
ERR6178945	1	1	dental calculus	dental calculus	0.024531765	0.27599922	0.05429708	0.05320462	0.016921608	0.039187968	0.021059949	0.06536405	0.09717628	0.03343617	0.0278594	0.022361167	0.054039374	0.13360515	0.018839424	0.062116735
ERR6178946	1	1	dental calculus	dental calculus	0.021135913	0.3276627	0.04708089	0.048163816	0.012825033	0.03362349	0.017236881	0.061266482	0.10724744	0.029361041	0.019311674	0.018949665	0.043874744	0.13346623	0.017286554	0.061507497
ERR6178947	1	1	dental calculus	dental calculus	0.025715303	0.26602542	0.05280676	0.056500696	0.019630054	0.03954402	0.023406653	0.061691128	0.10370098	0.036277395	0.028402345	0.028455764	0.046371162	0.12116426	0.022553816	0.06775427
ERR6178948	1	1	dental calculus	dental calculus	0.0135385115	0.3932377	0.0435551	0.038871944	0.0082198	0.027910283	0.010543288	0.052999754	0.092806876	0.022226615	0.01947222	0.011519079	0.042091094	0.15790656	0.012954538	0.05214664
ERR6178949	1	1	dental calculus	dental calculus	0.014280074	0.42081934	0.0367443	0.037006795	0.008739939	0.025375918	0.010525973	0.05026921	0.09167345	0.019952768	0.01731761	0.010725276	0.039165568	0.15547772	0.0096195685	0.052306548
ERR6178950	1	1	dental calculus	dental calculus	0.021761091	0.32709432	0.0460935	0.04653085	0.0130314855	0.03309967	0.015797898	0.058592677	0.0964555	0.027631495	0.024704335	0.017013995	0.047545023	0.15086265	0.015195248	0.05859026
ERR6178951	1	1	dental calculus	dental calculus	0.026313938	0.26738706	0.053069778	0.0508532	0.01769304	0.03843603	0.021779323	0.06401515	0.09993338	0.0362728	0.027357189	0.023306537	0.055302646	0.13355616	0.018872438	0.06585128
ERR6178952	1	1	dental calculus	dental calculus	0.028457593	0.24223194	0.05682029	0.05375693	0.02005162	0.04083456	0.026009029	0.06346617	0.099524535	0.038719058	0.029622985	0.027915778	0.05641973	0.12669809	0.022085015	0.06738675
ERR6178953	1	1	dental calculus	dental calculus	0.026169572	0.23965509	0.057356108	0.052929774	0.01932087	0.04178196	0.023006415	0.06777401	0.09390565	0.037357062	0.032598183	0.022091288	0.055260643	0.13427493	0.029372124	0.06714632
ERR6178954	1	1	dental calculus	dental calculus	0.041602906	0.15121135	0.06102467	0.06126668	0.034702748	0.05039642	0.037198737	0.06475411	0.088124014	0.05138323	0.044360336	0.04028816	0.058813863	0.10335686	0.041511033	0.070004895
ERR6178955	1	1	dental calculus	dental calculus	0.012408572	0.44752666	0.037093762	0.035537165	0.0077284533	0.024165478	0.010348769	0.049618598	0.0899954	0.017282128	0.015187447	0.009631847	0.03672766	0.14826189	0.008487483	0.049998652
ERR6178956	1	1	dental calculus	dental calculus	0.022617975	0.3091699	0.049344763	0.05058188	0.01605135	0.035347644	0.017081197	0.05952084	0.09629224	0.030012554	0.02727186	0.019897884	0.04809885	0.1434792	0.016136091	0.05909578
ERR6178957	1	1	dental calculus	dental calculus	0.040495314	0.16533324	0.05934866	0.064844035	0.03446301	0.05070221	0.032753337	0.06195227	0.09076314	0.047868427	0.044885367	0.039942455	0.0563618	0.10586355	0.034258038	0.07016513
ERR6178958	1	1	dental calculus	dental calculus	0.012458206	0.43693087	0.039476104	0.03503667	0.0077204895	0.024728836	0.010774542	0.05173829	0.08970472	0.017037787	0.016138818	0.010673124	0.038501654	0.14959572	0.009482676	0.0500015
ERR6178959	1	1	dental calculus	dental calculus	0.010315063	0.48371145	0.03255106	0.029971978	0.006700155	0.021733355	0.008625235	0.04809246	0.083350696	0.015094195	0.014410012	0.007871602	0.035320707	0.14638391	0.008535071	0.04733305
ERR6178960	1	1	dental calculus	dental calculus	0.010180555	0.48448142	0.033335414	0.029889835	0.006603248	0.02207838	0.00871438	0.048208926	0.083673626	0.0149256	0.014061413	0.007998069	0.034411218	0.14561488	0.008333837	0.047489133
ERR6178961	1	1	dental calculus	dental calculus	0.012275879	0.44905913	0.03505241	0.033459313	0.007781027	0.024288375	0.009919668	0.049529575	0.08783785	0.01697172	0.015851598	0.009396321	0.037481893	0.15227175	0.0091043785	0.049719114
ERR6178962	1	1	dental calculus	dental calculus	0.014910968	0.41397578	0.038172483	0.03766716	0.008289126	0.025816808	0.010146349	0.049981557	0.0937266	0.019643838	0.01785102	0.01084796	0.04029474	0.15840486	0.009813835	0.050456997
ERR6178963	1	1	dental calculus	dental calculus	0.012955909	0.4401322	0.035989873	0.03426498	0.008158561	0.025070492	0.010392612	0.050685905	0.08841568	0.017703477	0.016679486	0.009775855	0.03808103	0.15186596	0.009651182	0.050176784
ERR6178964	1	1	dental calculus	dental calculus	0.026796967	0.27947405	0.05074801	0.054005407	0.01618859	0.04060409	0.020032369	0.062167827	0.09637479	0.032264672	0.029901264	0.021290993	0.05038921	0.14098336	0.01955438	0.059224058
