Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1883457	3	1	midden	cave	0.07760753	0.0122659635	0.14250746	0.31140327	0.19915633	0.035165288	0.13168448	0.02383604	0.0054563424	0.06091733
ERR1883458	3	1	midden	cave	0.11707186	0.025388313	0.15667519	0.23541501	0.05098115	0.033670943	0.2233439	0.021261565	0.0039099217	0.13228217
ERR1883459	2	1	lake	cave	0.17142901	0.05848372	0.23907949	0.11816194	0.03809559	0.04093719	0.13974343	0.030660467	0.0064830533	0.15692613
ERR1883460	2	1	lake	cave	0.17984638	0.0798607	0.25837818	0.107053526	0.018557068	0.029980296	0.1120444	0.019532176	0.0051452206	0.18960202
ERR1883461	2	1	lake	cave	0.20244166	0.11493167	0.23130469	0.09754235	0.006498938	0.021482406	0.085013054	0.013066705	0.0025435826	0.22517493
ERR1883462	2	1	lake	cave	0.18257743	0.08223706	0.27644816	0.10765419	0.014863262	0.026780576	0.09570061	0.016475542	0.004377632	0.19288553
ERR1883463	9	1	thermokarst	cave	0.17430145	0.0824324	0.20335408	0.10372427	0.010502682	0.023906628	0.1475561	0.0151031	0.0033461084	0.23577327
ERR1883464	2	1	lake	cave	0.1599182	0.045884676	0.25213102	0.14245354	0.04733177	0.03899924	0.134539	0.027384607	0.0062912926	0.14506666
ERR1883465	2	1	lake	cave	0.16029643	0.05138753	0.21448594	0.14159931	0.028034164	0.03245156	0.16738442	0.021939885	0.0046922336	0.17772856
ERR1883468	2	1	lake	cave	0.1555524	0.045047775	0.31340608	0.13708845	0.047350105	0.03614813	0.09854949	0.022752251	0.0070056026	0.13709973
ERR1883469	2	1	lake	cave	0.17055543	0.058841646	0.40289024	0.12365993	0.010602775	0.018962502	0.04505685	0.008499058	0.0027487488	0.15818286
ERR1883470	2	1	lake	cave	0.19104484	0.08140724	0.37317163	0.112277806	0.006983024	0.01829886	0.03889317	0.008659648	0.0024343291	0.16682948
ERR1883471	6	1	sea coast	cave	0.14672907	0.041327905	0.15597185	0.15375821	0.030018818	0.034984596	0.23983316	0.025336582	0.0041268314	0.16791296
ERR1883472	0	1	archeological site	cave	0.23255746	0.20482539	0.16810875	0.07394661	0.002744559	0.020068139	0.059579305	0.015209256	0.0020583866	0.22090217
ERR1883473	2	1	lake	cave	0.16161351	0.048829276	0.40991247	0.11853309	0.0311602	0.029286148	0.05380385	0.016177855	0.006293727	0.12438991
ERR1883474	2	1	lake	cave	0.17190273	0.06116795	0.3692565	0.12025221	0.017682638	0.024526339	0.061168384	0.012968959	0.004223964	0.1568503
ERR1883475	2	1	lake	cave	0.18040101	0.074332014	0.31600782	0.11558711	0.012457372	0.022956798	0.07557498	0.012410476	0.0034106232	0.18686178
ERR1883476	2	1	lake	cave	0.1698046	0.05138211	0.19424866	0.09982484	0.048359174	0.054180387	0.18268304	0.05025348	0.006185148	0.14307861
ERR1883477	2	1	lake	cave	0.23143156	0.14546695	0.3425392	0.081306085	0.0020740614	0.015893687	0.017701387	0.007597453	0.0019357246	0.15405393
ERR1883478	2	1	lake	cave	0.19881791	0.08799561	0.4265245	0.09603831	0.003509602	0.015158518	0.01983978	0.006257056	0.0019926485	0.14386609
ERR1883479	2	1	lake	cave	0.18983164	0.07809132	0.47991133	0.08864867	0.0028636432	0.01385636	0.014118651	0.0051398613	0.0019276445	0.12561087
ERR1883480	2	1	lake	cave	0.24344288	0.17294237	0.2895833	0.07851555	0.0013838697	0.014004228	0.018255765	0.0069362163	0.0014715868	0.17346425
ERR1883481	2	1	lake	cave	0.21398869	0.12701026	0.2760063	0.09760775	0.0067288545	0.022874985	0.052757494	0.014046275	0.0029941546	0.18598524
ERR1883482	4	1	ocean	cave	0.08415024	0.01283767	0.13251781	0.14728913	0.36226982	0.05047386	0.10062127	0.05270025	0.007473212	0.049666807
ERR1883483	2	1	lake	cave	0.1808403	0.07689557	0.27403516	0.10710217	0.022044335	0.032204367	0.10382964	0.021413406	0.005828572	0.17580648
ERR1883484	2	1	lake	cave	0.18080679	0.0731392	0.28737202	0.104639836	0.028256081	0.036593225	0.097612396	0.025444956	0.0067864326	0.15934913
ERR1883485	2	1	lake	cave	0.10098959	0.017010216	0.22380851	0.20153983	0.21637724	0.042230062	0.091563106	0.0325357	0.008194276	0.06575139
ERR1883486	1	1	cave	cave	0.2408858	0.25747848	0.12435548	0.066164814	0.00067609904	0.0111214	0.038448177	0.007851687	0.00080234936	0.25221565
ERR1883487	0	1	archeological site	cave	0.22172235	0.16125381	0.21426058	0.086584195	0.0047842017	0.022614026	0.06286015	0.015331456	0.0026101542	0.20797904
ERR3003613	6	-100	sea coast		0.0011872586	0.00031267613	2.2042934e-05	0.0065448578	2.0418993e-05	0.00022137408	0.9890988	0.00020515309	9.475215e-06	0.0023779052
ERR3003614	6	-100	sea coast		0.006185536	0.03878982	2.6229362e-05	0.00060501735	2.8499195e-05	0.0013853456	0.9370353	0.012893939	0.0004439111	0.002606383
ERR3003615	6	-100	sea coast		0.0033018426	0.013523907	1.6189788e-05	0.00078850973	5.4373402e-05	0.0009809495	0.9725739	0.006990034	0.00030038055	0.0014699178
ERR3003616	6	-100	sea coast		0.006396417	0.009614869	0.00025059492	0.01979106	0.00078585144	0.002620292	0.9487839	0.005116328	0.0006838762	0.005956782
ERR3003617	1	-100	cave		0.2310558	0.44819805	0.0958222	0.032823626	0.0015290527	0.028936556	0.016958015	0.044315796	0.003718668	0.09664234
ERR3003618	6	-100	sea coast		0.0021156368	0.0004465356	0.00016975739	0.062357202	0.00020278219	0.0006244487	0.92737544	0.00033043997	2.3190376e-05	0.006354478
ERR3003619	6	-100	sea coast		0.0061463504	0.01681412	0.00015932145	0.011692262	0.0007367715	0.002748835	0.94855887	0.00784759	0.0011956283	0.004100217
ERR3003620	6	-100	sea coast		0.0037349532	0.0011818336	0.0002929671	0.05263258	0.00037682283	0.0011372055	0.9313829	0.0008161479	6.4415035e-05	0.008380247
ERR3003622	6	-100	sea coast		0.0039478093	0.015943184	1.9115627e-05	0.00065779313	4.008758e-05	0.0010156824	0.96873707	0.007547748	0.00027755162	0.0018139568
ERR3003623	6	-100	sea coast		0.0020738093	0.0007427421	3.5534988e-05	0.004725517	3.688878e-05	0.00039347116	0.9884575	0.0005220673	2.5874353e-05	0.0029865685
ERR3003624	6	-100	sea coast		0.16180094	0.04498019	0.15887286	0.069943175	0.043864403	0.06791141	0.23828855	0.07529121	0.0050586374	0.13398862
ERR3003625	6	-100	sea coast		0.0026070687	0.015554179	1.9219864e-05	0.0024836857	0.00012838778	0.0010503914	0.9708193	0.005446	0.0006514261	0.001240367
ERR3003626	6	-100	sea coast		0.0056129214	0.0009325417	0.0004954559	0.04032336	0.00010583232	0.00076880597	0.93300116	0.0003897613	2.2917528e-05	0.018347204
ERR3003628	6	-100	sea coast		0.12357082	0.023080071	0.12157207	0.06827807	0.13006468	0.08741386	0.23648614	0.11923129	0.005868399	0.084434554
ERR3003629	6	-100	sea coast		0.020019485	0.0042352923	0.0027334478	0.047213398	0.00026539507	0.0020732174	0.86619586	0.0011758733	8.96631e-05	0.05599831
ERR3003630	6	-100	sea coast		0.0022323078	0.015026047	9.743672e-06	0.0011390438	7.865442e-05	0.0008730628	0.9726336	0.0066288887	0.0005113198	0.0008673338
ERR3003633	6	-100	sea coast		0.0011552024	0.00026310195	2.6733094e-05	0.009664499	3.0235562e-05	0.00024108987	0.98592883	0.00019867458	9.658246e-06	0.0024819963
ERR3003634	6	-100	sea coast		0.05944198	0.012813247	0.014054516	0.062035274	0.007223161	0.015584726	0.73977834	0.016962448	0.0012255145	0.070880786
ERR3003636	2	-100	lake		0.12399271	0.024735345	0.6006734	0.1094706	0.019751374	0.017328167	0.01753435	0.006464135	0.0041968804	0.07585301
ERR3003641	6	-100	sea coast		0.0016009283	0.0102853365	6.4876745e-06	0.0010517845	6.505037e-05	0.0006588911	0.9806506	0.004666473	0.00037861153	0.0006358577
ERR3003643	6	-100	sea coast		0.01957142	0.0039075688	0.0025265326	0.04695671	0.0005063156	0.0027232764	0.87992275	0.0018144721	0.00014308759	0.04192787
ERR3003645	6	-100	sea coast		0.0050826864	0.0016524586	0.00017360724	0.010311623	6.587265e-05	0.0007461015	0.9715054	0.0007967988	4.0658968e-05	0.009624845
ERR3003648	6	-100	sea coast		0.0014645545	0.0023216049	7.3079777e-06	0.0006938849	2.4273635e-05	0.00038906882	0.9924932	0.0016483797	6.467323e-05	0.0008931203
ERR3003649	6	-100	sea coast		0.0040818215	0.001476947	0.00010765876	0.0075379917	5.2682335e-05	0.00064135954	0.97830176	0.00077593006	3.854892e-05	0.0069853053
ERR3003650	6	-100	sea coast		0.02567388	0.006744645	0.0022441654	0.024327008	0.0007466058	0.0042909244	0.8938485	0.004799603	0.0003155296	0.03700917
ERR3003651	6	-100	sea coast		0.009996621	0.047081966	6.9884656e-05	0.0009182429	3.5868747e-05	0.0018455982	0.92139614	0.013050403	0.0004638225	0.0051414487
ERR3003653	3	-100	midden		0.106376775	0.022453282	0.23512879	0.27983242	0.04791611	0.026200293	0.13577977	0.012644505	0.0035632844	0.13010468
ERR3003654	6	-100	sea coast		0.0039569116	0.0005848641	0.00031095155	0.04021814	0.00013004724	0.0007162718	0.941915	0.00038265865	2.2104203e-05	0.011763078
ERR3003655	6	-100	sea coast		0.00088060653	0.012359014	1.7882887e-06	0.00074641936	3.7153935e-05	0.00040514427	0.9807308	0.0040857564	0.00047460577	0.00027867313
ERR3003656	2	-100	lake		0.1960571	0.0856901	0.37910423	0.105864525	0.011198479	0.02354149	0.037550822	0.012841801	0.0039043354	0.14424716
ERR3250144	4	-100	ocean		0.040352833	0.0053132507	0.12062043	0.016582618	0.6742809	0.042607367	0.011058278	0.066000946	0.009543757	0.013639618
ERR3250145	4	-100	ocean		0.048865728	0.007524549	0.14366783	0.015605263	0.579716	0.061812494	0.014063083	0.10101261	0.010672772	0.01705962
ERR3250146	4	-100	ocean		0.044465613	0.0078611495	0.09392881	0.008218708	0.50466645	0.094986625	0.01664126	0.20869353	0.005975268	0.014562558
ERR3250147	4	-100	ocean		0.037859462	0.0056565	0.074804984	0.010036703	0.6516835	0.06203629	0.013892547	0.12656665	0.005588356	0.011875074
ERR3250148	2	-100	lake		0.0995579	0.0321093	0.3329386	0.020297507	0.13724133	0.11722183	0.02828945	0.17003271	0.01957784	0.04273355
ERR3250149	2	-100	lake		0.09023558	0.023506535	0.35556284	0.020799465	0.19099347	0.09944288	0.02194941	0.1377661	0.023099324	0.036644336
ERR3250150	4	-100	ocean		0.025136346	0.0025993623	0.06541705	0.015218042	0.81586283	0.020881476	0.0074547664	0.033805177	0.0057555917	0.007869302
ERR3250151	4	-100	ocean		0.03710774	0.004302031	0.10675106	0.024630304	0.7238927	0.028623775	0.011873541	0.04051849	0.009058479	0.013241903
ERR3250152	4	-100	ocean		0.049545605	0.0062942323	0.14570446	0.032923106	0.63338935	0.036939863	0.016569229	0.04863262	0.011300709	0.018700896
ERR3589317	6	-100	sea coast		0.0012668399	0.0003054871	2.6632648e-05	0.007798994	2.3621156e-05	0.00023676401	0.98747265	0.00020587075	9.504797e-06	0.0026536372
ERR3589318	6	-100	sea coast		0.005439643	0.03168945	2.4758267e-05	0.0007371518	3.8386162e-05	0.001289227	0.94698757	0.011042003	0.00044481573	0.0023070378
ERR3589319	6	-100	sea coast		0.0057415566	0.009339147	6.241768e-05	0.0015050039	6.939318e-05	0.0012822853	0.972877	0.005101683	0.0002096406	0.003811916
ERR3589320	2	-100	lake		0.14276573	0.036197767	0.46519694	0.14118424	0.017633729	0.01837354	0.040646635	0.007415479	0.0030741657	0.12751175
ERR3589321	6	-100	sea coast		0.07771531	0.018245472	0.033129625	0.12837403	0.0049668066	0.012800941	0.5668849	0.008279342	0.0010075588	0.14859611
ERR3589322	6	-100	sea coast		0.1628744	0.07166132	0.09854913	0.0851381	0.0063791703	0.022171607	0.28666258	0.01736056	0.0025403267	0.2466628
ERR3589323	6	-100	sea coast		0.0035459613	0.0037475002	7.960241e-05	0.0073976847	0.00016817168	0.0010753425	0.97803086	0.0021279664	0.00016633849	0.0036605727
ERR3589324	6	-100	sea coast		0.0027125515	0.00039289476	0.00041925083	0.14837143	0.00027648977	0.0007165563	0.83513993	0.00024293725	1.8110546e-05	0.011709922
ERR3589325	6	-100	sea coast		0.008563896	0.0045873714	0.00059019483	0.034433186	0.00062923896	0.0024114202	0.9327435	0.0027605996	0.00022756838	0.013053007
ERR3589326	6	-100	sea coast		0.0045679156	0.0005400763	0.0012085697	0.24393404	0.0004764877	0.0010517974	0.72584134	0.00028844216	2.4653526e-05	0.022066604
ERR3589327	6	-100	sea coast		0.011492599	0.025862578	0.00036940962	0.011069176	0.00083549216	0.0041147573	0.9246284	0.012192629	0.0014119134	0.008023131
ERR3589328	6	-100	sea coast		0.012141008	0.030854912	0.0001760759	0.0020991107	0.00012885625	0.002664078	0.9311383	0.012689629	0.00056349096	0.0075446474
ERR3589329	6	-100	sea coast		0.04756567	0.010250597	0.01148916	0.08837432	0.0032065287	0.008657103	0.74323595	0.0065498888	0.0006676676	0.0800032
ERR3589330	2	-100	lake		0.1055096	0.017915282	0.5716474	0.1485026	0.027957994	0.015341849	0.024017991	0.005192358	0.0034794924	0.08043546
ERR3589331	6	-100	sea coast		0.0049301703	0.0076682786	0.000104885934	0.0063837697	0.00021527825	0.0015269832	0.9708453	0.0037557604	0.00032667525	0.00424301
ERR3589332	2	-100	lake		0.101204686	0.019707218	0.44878343	0.23226604	0.014012898	0.011353083	0.039924704	0.003072541	0.0013995642	0.12827583
ERR3589333	4	-100	ocean		0.100731716	0.018657811	0.20185034	0.05368646	0.30014414	0.08383886	0.06932059	0.11095521	0.011128382	0.049686555
ERR3589334	2	-100	lake		0.1470114	0.033311155	0.24227206	0.1535674	0.07740137	0.04500804	0.14007011	0.033801872	0.0070694704	0.12048716
ERR3589335	2	-100	lake		0.104046434	0.017748762	0.5782617	0.1557531	0.01432246	0.011174388	0.022142049	0.0031084963	0.0018335007	0.09160904
ERR3589336	6	-100	sea coast		0.0019555031	0.0024956702	1.6600532e-05	0.001495992	4.9729762e-05	0.0005605093	0.9900855	0.0018283632	9.133942e-05	0.0014208725
ERR3589337	6	-100	sea coast		0.0005948433	0.0008857795	2.7232857e-06	0.00085980474	1.5657326e-05	0.00019432105	0.9963576	0.0006169882	3.3472927e-05	0.00043867584
ERR3589338	2	-100	lake		0.11574561	0.026336042	0.37934554	0.069100276	0.18397753	0.059387658	0.039122522	0.053539954	0.017529787	0.0559151
ERR3589339	6	-100	sea coast		0.052512106	0.010291833	0.027789414	0.19735593	0.003023157	0.007869731	0.55011094	0.003436754	0.0004205221	0.14718963
ERR3589340	6	-100	sea coast		0.067103714	0.018594861	0.015848838	0.06897582	0.0023654078	0.009680637	0.69254005	0.007971132	0.00080266973	0.11611689
ERR3589341	6	-100	sea coast		0.013821367	0.037503436	0.0002322804	0.0028122275	0.00018491849	0.0031058302	0.91885823	0.014064826	0.00076471537	0.0086520985
ERR3589342	6	-100	sea coast		0.06316663	0.015303432	0.026051609	0.12714948	0.0008607458	0.0052571674	0.53524625	0.002133882	0.00022838781	0.22460243
ERR3589343	9	-100	thermokarst		0.18383749	0.20605475	0.061358854	0.04120852	0.0018315237	0.018976158	0.2174857	0.021817125	0.0024109033	0.24501896
ERR3589344	2	-100	lake		0.13476694	0.029069208	0.2845219	0.11034923	0.15283212	0.05709226	0.0876755	0.049689576	0.011551191	0.08245205
ERR3589345	6	-100	sea coast		0.003073845	0.00038072877	0.00061086385	0.19686556	0.00028220046	0.00072896184	0.78252417	0.00020437877	1.5679687e-05	0.015313636
ERR3589346	4	-100	ocean		0.08648806	0.014499363	0.21101958	0.05916384	0.400938	0.06110418	0.04221008	0.073273584	0.012929058	0.038374327
ERR3589347	6	-100	sea coast		0.009607077	0.017978089	0.0002049404	0.0047389064	0.00026342738	0.0025251592	0.94899917	0.008130645	0.00056352007	0.0069889403
ERR3589348	6	-100	sea coast		0.035388336	0.006483262	0.015935907	0.19747703	0.0010522454	0.0040010153	0.5948332	0.0014110226	0.00014683434	0.14327116
ERR3589349	4	-100	ocean		0.036558874	0.003539714	0.1410078	0.034796584	0.7039005	0.02222652	0.010131905	0.026247926	0.009146576	0.012443567
ERR3589350	6	-100	sea coast		0.0076754843	0.0012922158	0.00087980053	0.05751069	0.0002453513	0.0012139111	0.9066544	0.00066826964	4.0818475e-05	0.023819054
ERR3589351	6	-100	sea coast		0.008414561	0.0025221664	0.0004197271	0.014554338	7.885724e-05	0.0009809134	0.95353425	0.0008824045	4.7285e-05	0.018565401
ERR3589352	9	-100	thermokarst		0.13749869	0.13403927	0.029760227	0.036163297	0.00026675066	0.006194357	0.3028931	0.005064629	0.00044063045	0.34767914
ERR3589353	6	-100	sea coast		0.008259823	0.005462756	0.00036442775	0.016313612	0.00030240513	0.0019155457	0.95313954	0.0028129055	0.00020375471	0.011225155
ERR3589354	6	-100	sea coast		0.003883979	0.0040077567	5.733449e-05	0.0029983781	7.4471114e-05	0.0008853279	0.982183	0.0022235035	0.00012348092	0.003562656
ERR3589355	6	-100	sea coast		0.00482025	0.001789278	0.0001554276	0.010195914	8.125387e-05	0.00080375775	0.9727831	0.0009560948	5.083026e-05	0.008364065
ERR3589356	6	-100	sea coast		0.013671619	0.0036086224	0.00094447134	0.01913421	0.00013068123	0.0014803889	0.930333	0.001182096	7.6502576e-05	0.029438382
ERR3589357	6	-100	sea coast		0.02906005	0.05708494	0.00075334695	0.004915706	7.7386096e-05	0.0028164955	0.8686718	0.008022339	0.0004041951	0.02819375
ERR3589358	2	-100	lake		0.06215155	0.0059367116	0.7088914	0.11991405	0.03628005	0.010333438	0.010359122	0.0027353351	0.003552621	0.03984569
ERR3589359	2	-100	lake		0.08477251	0.01279442	0.517691	0.21335322	0.037304796	0.01448536	0.030990234	0.004425937	0.0030566207	0.08112595
ERR3589360	6	-100	sea coast		0.041983098	0.0077297087	0.01961032	0.19389139	0.0022871867	0.006216317	0.59971637	0.002640188	0.00030231057	0.12562309
ERR3589361	6	-100	sea coast		0.0034038431	0.020023745	2.7673997e-05	0.002785899	0.00017511203	0.0013748535	0.96224636	0.0075459615	0.00085697195	0.0015596175
ERR3589362	6	-100	sea coast		0.0068313973	0.0048078108	0.00019257405	0.00750469	0.00014867578	0.0013931942	0.96826875	0.0025015431	0.00015269176	0.008198713
ERR3596301	4	-100	ocean		0.050291106	0.005694255	0.21332419	0.28799248	0.32492527	0.022728002	0.043077286	0.013616256	0.005769182	0.032582033
ERR3597209	4	-100	ocean		0.051833764	0.005917584	0.21871948	0.27501652	0.32997596	0.023248225	0.042241428	0.014252297	0.006034071	0.03276071
ERR3597210	2	-100	lake		0.058978114	0.0066480325	0.3751059	0.21923685	0.23757945	0.021043971	0.027036045	0.010298933	0.006795918	0.037276756
ERR3597211	4	-100	ocean		0.05195067	0.005584946	0.25839636	0.18116137	0.40406954	0.022408362	0.02682118	0.015478611	0.007825758	0.026303198
ERR3597212	4	-100	ocean		0.05242005	0.005930814	0.21697636	0.21421324	0.39966395	0.023631841	0.03513253	0.016753273	0.0070681614	0.028209824
ERR3597214	4	-100	ocean		0.056832004	0.0063106855	0.30434126	0.21861517	0.30697045	0.022739135	0.03052763	0.013232691	0.007083598	0.033347353
ERR3597215	4	-100	ocean		0.05020875	0.0059855403	0.1609884	0.23832686	0.42047763	0.02496378	0.045990434	0.01881435	0.006346819	0.027897444
ERR3597285	2	-100	lake		0.058683187	0.0065928143	0.32532573	0.19618027	0.30795038	0.023070397	0.027825875	0.013563605	0.0077694934	0.03303825
ERR3597286	2	-100	lake		0.06658691	0.007917608	0.51465493	0.20721295	0.10348429	0.016837245	0.023143636	0.006088487	0.0051919697	0.04888189
ERR3597287	3	-100	midden		0.046817977	0.0052111377	0.20370209	0.34400022	0.28140923	0.021144373	0.047557276	0.011222808	0.004839923	0.034094904
ERR3597288	3	-100	midden		0.049341034	0.005474487	0.23318046	0.3308299	0.2640384	0.021081304	0.044276115	0.010766366	0.005027146	0.035984788
ERR3597289	3	-100	midden		0.05148563	0.005957971	0.29292738	0.37217173	0.15858644	0.018113473	0.043837804	0.007067362	0.004002141	0.04585005
ERR3597290	2	-100	lake		0.05859596	0.0069065783	0.3896624	0.27966473	0.15565214	0.01866475	0.032217186	0.007384843	0.0050214906	0.046229906
ERR3597291	2	-100	lake		0.060731433	0.0063979607	0.51441777	0.17056909	0.16156633	0.01792846	0.017642815	0.007284124	0.006839379	0.036622588
ERR3597292	2	-100	lake		0.060292304	0.007130024	0.38333404	0.25327796	0.18628074	0.020257736	0.031206086	0.008846152	0.0058682244	0.04350667
ERR3597293	3	-100	midden		0.059761483	0.00944068	0.08800383	0.3569897	0.2234422	0.031017223	0.15624803	0.022016603	0.004518364	0.04856187
ERR3597294	2	-100	lake		0.06708306	0.009019789	0.40362504	0.29057202	0.100661755	0.018456561	0.038654678	0.006742238	0.00431765	0.060867175
ERR3597295	3	-100	midden		0.056272138	0.008234095	0.13458045	0.44484496	0.13421014	0.024226412	0.12255773	0.01194189	0.0033200418	0.059812073
ERR3597296	3	-100	midden		0.049876872	0.006159981	0.18550509	0.37644795	0.24217965	0.02253887	0.060867872	0.011800719	0.0046273116	0.039995734
ERR3597297	2	-100	lake		0.10927525	0.021081785	0.34011415	0.23096216	0.06409903	0.027006553	0.082308106	0.012987603	0.004959195	0.10720615
ERR3597390	3	-100	midden		0.052425947	0.006598991	0.20241381	0.38475704	0.20923102	0.022284556	0.06245716	0.010982414	0.004453196	0.04439584
ERR3597471	3	-100	midden		0.045334328	0.0063355383	0.1124465	0.48717064	0.15796341	0.021675667	0.10830643	0.010544262	0.0030365272	0.04718666
ERR3597477	4	-100	ocean		0.05174313	0.0058079096	0.23146553	0.27481914	0.32071435	0.022748917	0.040271144	0.013526644	0.0059687146	0.032934487
ERR3597478	3	-100	midden		0.039363943	0.005201617	0.1042621	0.4811253	0.21058676	0.02036385	0.088884406	0.010500822	0.0031829202	0.036528267
ERR3597479	3	-100	midden		0.03607498	0.0049270825	0.09173278	0.5610431	0.12795453	0.017594285	0.1081974	0.007530037	0.0022010135	0.042744793
ERR3597481	3	-100	midden		0.0419643	0.0058225985	0.11024573	0.5321926	0.11805323	0.01896378	0.112087734	0.008058046	0.0023929807	0.05021896
ERR3598121	4	-100	ocean		0.052154273	0.0064694206	0.16498345	0.30494618	0.33178237	0.025193414	0.058149565	0.016471412	0.005679817	0.03417011
ERR3598122	3	-100	midden		0.055373345	0.006940361	0.25155148	0.37534735	0.17221865	0.020884085	0.055355597	0.00920674	0.004308614	0.048813757
ERR3598356	3	-100	midden		0.035640903	0.004641608	0.097614154	0.5145294	0.19432896	0.018631084	0.08770139	0.009052112	0.0028039434	0.03505635
ERR3598600	3	-100	midden		0.034579944	0.0047664307	0.074476264	0.5914927	0.07457865	0.015458716	0.14663488	0.005976722	0.0015259379	0.05050983
ERR3598673	3	-100	midden		0.04221597	0.005450774	0.10881652	0.3813064	0.3161781	0.022519095	0.0744917	0.014323639	0.0042804144	0.030417435
ERR3600831	3	-100	midden		0.052789092	0.0072608506	0.12748592	0.3667413	0.27109268	0.026379874	0.08699247	0.016656462	0.004742451	0.039858967
ERR3600991	4	-100	ocean		0.045134448	0.004714567	0.20324007	0.23397695	0.41431534	0.020853616	0.03266299	0.014031387	0.0061105946	0.024960047
ERR3600992	2	-100	lake		0.05575762	0.006161953	0.29925323	0.24474756	0.28551885	0.022086997	0.03297148	0.0121696135	0.006412209	0.03492051
ERR3601422	3	-100	midden		0.035739213	0.0052685644	0.05611294	0.54452634	0.117512405	0.018592935	0.16867846	0.009195834	0.0021329254	0.042240385
ERR3601441	3	-100	midden		0.035239656	0.0048213084	0.0831321	0.53496504	0.17014636	0.01865765	0.10473218	0.0090491185	0.0025669248	0.036689654
ERR3601480	3	-100	midden		0.052792333	0.007449383	0.16406177	0.46377972	0.12703568	0.021190941	0.09391153	0.009309979	0.0031247935	0.057343856
ERR3602087	3	-100	midden		0.048455637	0.00661145	0.1555939	0.47766405	0.13899902	0.02038972	0.08837474	0.008899249	0.003070121	0.05194217
ERR4670283	6	-100	sea coast		0.115266204	0.02161493	0.13753742	0.19982342	0.10229221	0.045651887	0.23539537	0.036256257	0.005280301	0.10088194
ERR4670285	4	-100	ocean		0.05799827	0.007865486	0.11062853	0.082056664	0.57086146	0.03946113	0.045434788	0.050843257	0.0076987366	0.027151626
ERR4670286	4	-100	ocean		0.058884762	0.008187168	0.10171947	0.103147864	0.5429799	0.04036332	0.058397803	0.049703263	0.0072108046	0.029405588
ERR4670287	4	-100	ocean		0.04568531	0.0058545214	0.09010745	0.049195364	0.6714631	0.03399457	0.028470293	0.04916516	0.006946969	0.019117333
ERR4670288	4	-100	ocean		0.053697195	0.007177883	0.100704074	0.08168565	0.5950359	0.036935	0.044257835	0.048184272	0.0072972234	0.025024999
ERR4670289	6	-100	sea coast		0.10056	0.018225865	0.08288645	0.19095929	0.097159944	0.045099795	0.3306101	0.039545957	0.0042183166	0.09073428
ERR4863205	4	-100	ocean		0.029381659	0.0033332151	0.05008498	0.035297077	0.788058	0.02216265	0.01996357	0.036488943	0.0041951947	0.011034708
ERR4863206	2	-100	lake		0.15394726	0.047181055	0.3343594	0.08476988	0.08837096	0.05967537	0.072381176	0.051060766	0.011873801	0.09638032
ERR4863207	4	-100	ocean		0.03815777	0.0047529587	0.04450219	0.05237145	0.7133186	0.03214678	0.042696238	0.052297033	0.004463897	0.015293048
ERR4863208	2	-100	lake		0.19654794	0.086526476	0.45515957	0.093005344	0.0048043355	0.017378489	0.016300442	0.0074947607	0.002749231	0.12003341
ERR4863209	4	-100	ocean		0.044536404	0.0058312286	0.05106406	0.056456283	0.6655822	0.039154712	0.05136386	0.06261388	0.0049548945	0.018442567
ERR4863210	4	-100	ocean		0.08030736	0.012022948	0.09204665	0.09777134	0.4052022	0.06249223	0.11767018	0.08184126	0.006645179	0.04400073
ERR4863211	2	-100	lake		0.22397657	0.140788	0.3121391	0.09318168	0.0059665665	0.023055395	0.030461978	0.013774038	0.0034391866	0.15321751
ERR4863212	4	-100	ocean		0.03837022	0.0047169714	0.033324555	0.058683977	0.68681103	0.035538375	0.06319972	0.05998684	0.004014275	0.015354084
ERR4863213	4	-100	ocean		0.015946807	0.0015348039	0.024242463	0.017547613	0.8857361	0.012880227	0.009964231	0.024903448	0.002337479	0.0049069244
ERR4863214	4	-100	ocean		0.026014358	0.0029854863	0.034555666	0.026393775	0.81398636	0.022363415	0.019881638	0.041330844	0.0034843339	0.009004188
ERR4863215	4	-100	ocean		0.026014922	0.0029223997	0.031595767	0.0313754	0.80787027	0.022560222	0.024026532	0.04117797	0.0032459109	0.009210612
ERR4863216	4	-100	ocean		0.027983734	0.0031538873	0.031100696	0.04103013	0.784295	0.024234759	0.032127578	0.042515766	0.0032673643	0.010291043
ERR4863217	4	-100	ocean		0.08469318	0.013089322	0.12561473	0.08592778	0.40041244	0.06379174	0.090347156	0.08314116	0.007990814	0.04499169
ERR4863218	4	-100	ocean		0.026520533	0.0029785722	0.035241544	0.03225055	0.8065475	0.021996612	0.022516916	0.039072555	0.0034066194	0.0094685685
ERR4863219	2	-100	lake		0.17773505	0.0641784	0.41102937	0.10928954	0.02379155	0.029671617	0.0405067	0.017095076	0.006307254	0.12039551
ERR4863220	4	-100	ocean		0.014658617	0.0013636075	0.02382208	0.015740708	0.8952199	0.011684211	0.008293434	0.022571485	0.0022314792	0.0044144033
