Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.015678085	0.0065852366	0.012277695	0.009075129	0.014833042	0.011427335	0.010027387	0.011416965	0.009105576	0.00599482	0.797509	0.016548071	0.012364188	0.005923778	0.008840653	0.011740971	0.01670546	0.0077763847	0.014577252	0.0015929497
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.02176737	0.0078295525	0.010419038	0.012917467	0.016165603	0.014443835	0.0123521	0.008611305	0.0072684186	0.0047913864	0.7577085	0.019119559	0.010909914	0.011819983	0.015699463	0.011577886	0.019301629	0.009218893	0.02674748	0.0013307832
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.013466964	0.005548483	0.0117688505	0.0071037416	0.009933373	0.010371252	0.009995316	0.00926188	0.007005036	0.0053286576	0.81829447	0.014794383	0.010264485	0.006331867	0.009621431	0.008828904	0.015959548	0.008168878	0.016521467	0.0014310033
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.014682603	0.0063228486	0.011848554	0.008722036	0.013341565	0.010102395	0.009471957	0.008429411	0.00783687	0.005612503	0.8023535	0.021685703	0.010252221	0.005609292	0.010386805	0.010024327	0.017501561	0.007443691	0.01685996	0.0015122048
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.013512975	0.0053441795	0.010909587	0.007276437	0.011114697	0.009667651	0.009357295	0.009128111	0.006988481	0.0047965394	0.82345104	0.016074035	0.00941311	0.00535571	0.008858269	0.008796055	0.016583038	0.007342342	0.014786503	0.0012440007
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.012752324	0.0050149937	0.01075247	0.00696994	0.010888424	0.009213651	0.0090912	0.008991191	0.007133676	0.004483218	0.8322046	0.015379317	0.009472201	0.0047846395	0.007977062	0.00854458	0.014940176	0.006809589	0.013349769	0.0012469771
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.01582178	0.006691981	0.014050498	0.008614577	0.011696656	0.012266837	0.011212931	0.010797087	0.008871072	0.0067036417	0.78195196	0.018286321	0.012252029	0.00754459	0.011522666	0.011011006	0.019883944	0.009990803	0.018860005	0.0019695968
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.059378915	0.034053043	0.03706429	0.0440399	0.046219226	0.04616311	0.032104768	0.030642947	0.029536821	0.025664091	0.25854576	0.033839546	0.040197168	0.03892977	0.046041224	0.042629614	0.048786752	0.04001363	0.05354512	0.01260433
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.03499787	0.017543636	0.022653578	0.022178678	0.028258162	0.025608493	0.018250823	0.01742907	0.016949367	0.0116223395	0.5620471	0.025556525	0.021869553	0.020339075	0.027698053	0.02498722	0.038468838	0.018860562	0.0397642	0.004916769
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.03317493	0.014908242	0.019543687	0.021023644	0.028703855	0.022144103	0.014747739	0.015252005	0.015011641	0.010000703	0.6269065	0.016960396	0.019823665	0.018312538	0.020723408	0.023372846	0.030316953	0.016288232	0.029213795	0.0035710484
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.029692074	0.011102518	0.015420246	0.016386788	0.025238542	0.021960624	0.015348559	0.01577179	0.011478045	0.0074199624	0.68352413	0.016161215	0.016259653	0.015198397	0.017958717	0.016584931	0.021211049	0.01301034	0.027680747	0.0025917583
ERR5766165	18	10	Strigocuscus celebensis	Homo sapiens	0.0029836134	0.0058900933	0.0018473428	0.009796443	0.0072986973	0.030869657	0.004680174	0.0015587632	0.00018644099	0.003089971	0.053539637	0.0016204587	0.0023804097	0.078976974	0.009294721	0.0008351315	0.0047946093	0.00088191906	0.7791803	0.00029465268
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.027216533	0.005911725	0.009521829	0.015582316	0.014355953	0.015129928	0.0070407633	0.004815634	0.0020756293	0.0041031353	0.8146709	0.012392854	0.012089311	0.009283603	0.007865667	0.005025441	0.009643243	0.006446156	0.016621478	0.00020786829
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.02371473	0.006370175	0.008772246	0.014187653	0.01248935	0.013693472	0.006518939	0.0042387783	0.0015546767	0.0034911241	0.8315953	0.011378555	0.01062105	0.008605727	0.0070207515	0.004630651	0.008284891	0.0047744093	0.017893204	0.00016426218
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.0083045745	0.0075546205	0.01176116	0.021073041	0.016185435	0.04070603	0.011871384	0.0038365363	0.00056341203	0.004362807	0.36902788	0.0050380635	0.006108421	0.09952575	0.01738515	0.0024036288	0.012856524	0.0031957447	0.35756102	0.00067886256
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.015699007	0.0031512214	0.0056878915	0.008927072	0.00866874	0.009787949	0.0027270806	0.002114914	0.00072086166	0.0013513322	0.90435034	0.005659509	0.0048851985	0.0034628843	0.0033584223	0.0019616387	0.004983259	0.003421976	0.009034102	4.6637277e-05
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.015450794	0.0048376033	0.016462723	0.00973625	0.011149351	0.017674493	0.0047171563	0.0027786244	0.00082220585	0.0023629505	0.85258055	0.00684954	0.005291554	0.00684493	0.005738685	0.0023729827	0.008686561	0.004167859	0.021328013	0.00014721129
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.008112619	0.0075922897	0.016368467	0.023348756	0.01587835	0.044088297	0.013750503	0.0036295287	0.00046422484	0.0042754575	0.33232725	0.0048115207	0.0051361667	0.1490721	0.01854576	0.002513926	0.014168113	0.0038007582	0.3314536	0.0006623872
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.019613873	0.0041428306	0.009655179	0.014481602	0.013196549	0.014722299	0.0066178893	0.0036342253	0.0010432323	0.0021435174	0.8499966	0.007939476	0.007515715	0.008021971	0.005891998	0.0033730287	0.008028664	0.0046404274	0.01519443	0.00014636567
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.016916936	0.0035999194	0.009247381	0.011369896	0.010138349	0.0119002415	0.005241062	0.002857702	0.0007544046	0.0017470764	0.8774688	0.0068248985	0.0054595964	0.0062678624	0.0047024284	0.0027089138	0.006387503	0.0037962778	0.012520503	9.0248046e-05
ERR5766174	18	10	Strigocuscus celebensis	Homo sapiens	0.0061957384	0.0063358196	0.012674694	0.019065881	0.014079598	0.04467356	0.01084031	0.0031785409	0.00034743425	0.0035376076	0.2902302	0.004062476	0.0043821717	0.12717056	0.016473707	0.0018399773	0.01231516	0.0023701377	0.41954023	0.00068619923
ERR5766175	18	10	Strigocuscus celebensis	Homo sapiens	0.0033937835	0.003646687	0.0047423374	0.013719326	0.0070927977	0.031701583	0.007522584	0.0021964847	0.0001342821	0.0033134045	0.12690987	0.0017128432	0.0029247887	0.3031061	0.013442767	0.0012982266	0.008044182	0.0015823273	0.4630688	0.00044687852
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.019409256	0.016832989	0.08555187	0.048071705	0.044335183	0.061250776	0.033471774	0.009348767	0.0024554413	0.0060813962	0.31626138	0.020654438	0.014895668	0.088373505	0.028545083	0.0069597927	0.029803123	0.008843543	0.1548632	0.0039911163
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.009877216	0.0018220047	0.004652836	0.00916581	0.010918171	0.010798145	0.0037916643	0.0014426954	0.0006320866	0.0011617754	0.8985005	0.013755371	0.0055703726	0.0027879726	0.00326128	0.0018107849	0.0047735544	0.0016817251	0.013545226	5.0838284e-05
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.010017871	0.0018736436	0.005025915	0.008316309	0.009452357	0.0098408265	0.003966112	0.0014392011	0.00053006964	0.0010959087	0.9055961	0.011122695	0.0051070093	0.0031265626	0.0031103054	0.001783692	0.0044690478	0.0016364605	0.012446509	4.3562417e-05
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.01844654	0.013031938	0.052752994	0.03493322	0.032865275	0.053107135	0.026935473	0.008516573	0.002236943	0.006363348	0.4123967	0.017414462	0.0135203665	0.079748034	0.026070997	0.006130472	0.02513183	0.008498762	0.15941529	0.002483637
ERR5766180	18	10	Strigocuscus celebensis	Homo sapiens	0.0025477808	0.0044715437	0.0036384154	0.011877407	0.008747522	0.041735172	0.0069024027	0.0017116184	0.0001518063	0.0027115436	0.03494126	0.001498421	0.0020526624	0.18627751	0.011699339	0.0009330364	0.0063330196	0.0012192868	0.66998583	0.0005644311
ERR5766181	13	10	Mammuthus primigenius	Homo sapiens	0.013468086	0.011780916	0.11830689	0.031675745	0.031529088	0.06902488	0.03295861	0.008510954	0.0015500145	0.005039178	0.20640698	0.013320976	0.011857614	0.20702003	0.028154546	0.00620851	0.028831724	0.009590869	0.15879656	0.005967811
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.009685447	0.0014287739	0.003491626	0.007323	0.008316418	0.008983213	0.003485047	0.0015426218	0.0006141461	0.0012645667	0.91146857	0.009285946	0.006408522	0.0034799657	0.003367738	0.0018964786	0.0048359944	0.0016335007	0.011444774	4.3647236e-05
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.008423788	0.0013055898	0.0036870393	0.005829489	0.006071305	0.0071731126	0.0029561773	0.0013950856	0.00041653353	0.0010976589	0.92689335	0.006100929	0.0047563342	0.003406913	0.002939529	0.0015125043	0.0040298747	0.0013097064	0.010660452	3.4552693e-05
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.03857828	0.016875096	0.022039825	0.022600673	0.023844749	0.023741698	0.018264862	0.019099578	0.017901333	0.016150817	0.5505635	0.026091995	0.024881199	0.021758476	0.027992604	0.029302325	0.03500988	0.022532113	0.037161015	0.0056100436
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.05653137	0.029788638	0.030559175	0.03841264	0.038083572	0.037137367	0.02456311	0.027378429	0.024873368	0.026236566	0.34331903	0.030525774	0.032733846	0.036087215	0.04256049	0.044729974	0.04369517	0.035894938	0.046190184	0.01069916
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.055094756	0.029471532	0.035471708	0.033173162	0.035358917	0.036533684	0.029384103	0.0336119	0.024863582	0.021568384	0.3728212	0.033878833	0.035547853	0.0269397	0.03394295	0.03538657	0.0449175	0.034539197	0.038654637	0.008839711
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.0642106	0.04286614	0.041737586	0.05049266	0.0483531	0.052880388	0.03775348	0.040079877	0.0337856	0.034779906	0.1759049	0.039798606	0.04665824	0.040626932	0.044696193	0.044189867	0.04811393	0.047191057	0.04835301	0.017527876
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.015690932	0.008201581	0.007137658	0.010239939	0.008973567	0.010741551	0.0045277583	0.0023623866	0.0025769926	0.004345599	0.8057079	0.023274975	0.0052993856	0.008388753	0.016534077	0.009828696	0.021365706	0.006270719	0.027909892	0.00062191434
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.029733287	0.015044882	0.019734764	0.020852167	0.03308371	0.021382583	0.013935913	0.017973451	0.015019461	0.010922051	0.62078685	0.02827492	0.020249637	0.01132962	0.019387964	0.023774767	0.035987034	0.014269824	0.025195325	0.00306176
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.028228007	0.014528628	0.020419773	0.017486949	0.027478646	0.017213898	0.013575286	0.012469263	0.013731984	0.013060418	0.62197775	0.0525866	0.018402133	0.011512708	0.020462085	0.020738717	0.030067751	0.014177054	0.027914679	0.0039676973
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.052886404	0.033040047	0.03375102	0.039931983	0.043886866	0.035869386	0.02639159	0.024923326	0.026114486	0.026170481	0.31843808	0.064850084	0.033833317	0.027686095	0.040687423	0.04145439	0.04472856	0.028501272	0.04512172	0.011733432
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.020167714	0.008673082	0.012746552	0.01087128	0.014603496	0.012370757	0.009690426	0.008222033	0.00701287	0.0071519264	0.75155437	0.031809766	0.010568472	0.009248901	0.016099269	0.012445348	0.020327771	0.010097016	0.024461653	0.0018772909
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.05287203	0.03140589	0.027989201	0.038098015	0.03634991	0.035912413	0.023657281	0.020116419	0.018509144	0.02487844	0.3777232	0.04666986	0.031824775	0.036094993	0.039546054	0.036788747	0.038248815	0.029995015	0.045925263	0.0073945927
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.05511865	0.02051437	0.021099929	0.05257376	0.05702353	0.059187032	0.027954265	0.017653413	0.0125582	0.014216038	0.43354973	0.03933501	0.036421165	0.023091607	0.021628484	0.016901612	0.018390847	0.020248622	0.048537	0.0039967867
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.04754394	0.019991787	0.01755997	0.05303308	0.054238427	0.06274013	0.023973918	0.012911983	0.012100994	0.016217325	0.45834324	0.03379744	0.034836754	0.022374598	0.019628903	0.015533828	0.016536435	0.019574342	0.055073317	0.003989586
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.03250936	0.013809835	0.015150891	0.019336065	0.01997074	0.018499574	0.010821391	0.009622775	0.007910789	0.00970514	0.6900512	0.025111053	0.015886199	0.016009077	0.016964952	0.017532066	0.019000774	0.014671018	0.025340334	0.0020967692
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.062445443	0.02587223	0.0220396	0.041613672	0.040204767	0.04346147	0.018055378	0.019272944	0.015721528	0.018747985	0.44016495	0.0285022	0.036232773	0.029540638	0.024976758	0.02746655	0.027296627	0.032428175	0.041145924	0.004810414
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.018122042	0.0032247207	0.0025676207	0.014447422	0.02080756	0.020733926	0.0036211605	0.0037341956	0.0021500753	0.0024505365	0.8443872	0.022718376	0.0055084354	0.002147439	0.0031871758	0.0029027332	0.0042610588	0.0039393865	0.018872257	0.0002167206
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.02236009	0.0045567453	0.0035778359	0.015215029	0.026420625	0.026325747	0.0037042613	0.005603444	0.0036427113	0.0047939606	0.795193	0.03232364	0.008216198	0.0026781526	0.0040922095	0.0044836528	0.0060378695	0.0055959243	0.024689082	0.0004897759
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.017956302	0.007952426	0.0146572385	0.010233056	0.014860078	0.013531802	0.011246796	0.013160623	0.009982651	0.0076767798	0.76489806	0.01701391	0.014434658	0.008032577	0.011085304	0.013474408	0.020362994	0.009956314	0.017380316	0.0021037806
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.016339207	0.007476097	0.014328178	0.009512321	0.013386397	0.0129179	0.011803954	0.011321765	0.008817106	0.0073637087	0.7696833	0.023016538	0.013097768	0.007187704	0.012148462	0.011191506	0.01947973	0.009832633	0.01897805	0.0021176566
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.03231282	0.0071644974	0.0056300336	0.025114723	0.029664652	0.030106679	0.008282466	0.007080404	0.004482744	0.003819207	0.7454725	0.032713115	0.008971531	0.00509428	0.007868057	0.006153392	0.008461577	0.008080278	0.022932738	0.0005943444
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.038063165	0.0095445	0.0081518125	0.028962847	0.03453974	0.037327304	0.010093805	0.011402108	0.0071787685	0.0067299483	0.6749044	0.03773145	0.014186667	0.0070557673	0.010470035	0.008725519	0.0117176715	0.012111689	0.029980091	0.001122733
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.033106133	0.011414535	0.0129460795	0.020102976	0.037851457	0.01659862	0.01430131	0.009891654	0.009363622	0.0057263817	0.63477737	0.10190626	0.010355234	0.0077461763	0.01216424	0.015057048	0.017151471	0.009214985	0.018568018	0.0017564923
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.068366826	0.027556147	0.027950397	0.03772297	0.047515605	0.038078144	0.018021911	0.021034556	0.018807456	0.013579126	0.43038636	0.06793643	0.020729803	0.015590527	0.025348416	0.026291583	0.03105473	0.031201238	0.028793735	0.004034012
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.021578869	0.0041561187	0.0028111062	0.016057584	0.018501518	0.019026421	0.0038143257	0.003647485	0.0022435947	0.0021965874	0.84303117	0.022922311	0.0055183135	0.0024375112	0.0039003748	0.0032657685	0.0045389705	0.004368664	0.015769456	0.00021394479
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.043640953	0.012026629	0.00827426	0.02696513	0.034812137	0.038293995	0.009102202	0.015830023	0.009766025	0.013513343	0.6271503	0.04491557	0.020451562	0.0072713974	0.011244131	0.011166986	0.014005774	0.014160751	0.035492238	0.0019166168
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.019295992	0.009102295	0.01731165	0.0114721935	0.015509598	0.01592475	0.014900809	0.014456185	0.011407302	0.009173795	0.72222614	0.023910707	0.017230744	0.009514729	0.014793636	0.01342393	0.022972757	0.012774177	0.021732576	0.0028660372
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.03429642	0.019354708	0.02954706	0.023772161	0.032098	0.027741546	0.02329279	0.023560435	0.02379235	0.016469758	0.51937294	0.03153945	0.029800668	0.017695893	0.027109317	0.024364885	0.033987034	0.021236476	0.033819605	0.007148512
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.021896785	0.009797883	0.013852049	0.014386115	0.025170265	0.016791634	0.011394706	0.013462804	0.0122480085	0.008206997	0.72537994	0.019805789	0.016597474	0.008602319	0.012750218	0.016627979	0.020659178	0.009833802	0.020342186	0.002193837
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.020388626	0.00743398	0.010640345	0.011503622	0.020194594	0.015155067	0.010760817	0.01769604	0.010221586	0.0063401605	0.7696081	0.014685449	0.015222691	0.0070266374	0.007498257	0.012908688	0.017874952	0.009438742	0.013497789	0.0019038138
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.034776244	0.0140076615	0.018618405	0.024445614	0.040414605	0.029110976	0.018198386	0.022250524	0.017715223	0.012750031	0.5785863	0.027877053	0.023260329	0.01479633	0.018165857	0.023203334	0.032462396	0.0169808	0.027722782	0.0046571875
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.032097716	0.011595622	0.015637908	0.021314284	0.03733593	0.025244702	0.016197963	0.02054161	0.015550021	0.010740304	0.6245175	0.027831562	0.01995083	0.012344244	0.015788179	0.020757765	0.029851465	0.014172992	0.02470515	0.0038242452
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.026800908	0.0076191965	0.010335332	0.016265288	0.033479497	0.028318558	0.021216849	0.02588806	0.010314697	0.0066529787	0.69316375	0.016677607	0.021487905	0.010101495	0.009477172	0.012154339	0.017858805	0.011590343	0.018615967	0.0019813427
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.05035366	0.019339873	0.020482088	0.037938785	0.05375822	0.06389337	0.03884848	0.04251156	0.021917988	0.017524105	0.38324863	0.029272016	0.043410428	0.023769105	0.025061449	0.023872156	0.03068424	0.025913214	0.041095924	0.0071047302
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.026674708	0.013577776	0.023071973	0.01637245	0.022226866	0.022960482	0.019949365	0.020068219	0.016599914	0.013220354	0.621248	0.028092429	0.024422428	0.013614278	0.01984891	0.01914245	0.028487684	0.01750552	0.02820314	0.004713085
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.0410014	0.023291571	0.03285009	0.027854137	0.03359542	0.034710273	0.029266894	0.029182743	0.027189482	0.022191677	0.4207753	0.034601443	0.03772066	0.025317311	0.031735882	0.031102588	0.037785664	0.028651135	0.040961217	0.010215139
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.021584377	0.0042381864	0.0033080594	0.01609022	0.022894414	0.0225429	0.005518967	0.005040654	0.0020896008	0.002433636	0.8237546	0.023184614	0.007964126	0.0028257107	0.003849736	0.003404397	0.0042107464	0.0039567207	0.02088049	0.00022791143
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.034763295	0.008235062	0.00680359	0.02623054	0.033360552	0.035869606	0.010928741	0.010988216	0.0047082193	0.0052624005	0.70602554	0.03204705	0.015770704	0.0060604964	0.00786711	0.007241766	0.008537562	0.007949869	0.03057886	0.00077082944
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.025604822	0.0056575895	0.0058325785	0.02469939	0.028423294	0.030945318	0.010538361	0.0076409513	0.0033330743	0.0025779102	0.76988834	0.019041048	0.0088076955	0.00635776	0.009614752	0.0056240507	0.008425584	0.008262855	0.018298255	0.00042630607
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.057340447	0.019532863	0.019049704	0.046646602	0.05180878	0.05870663	0.026494496	0.024043027	0.011931264	0.010830409	0.46146274	0.04076134	0.029624408	0.017952569	0.023369739	0.016611276	0.020444006	0.02124965	0.0390688	0.0030713642
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.022318719	0.006559104	0.003619583	0.022078667	0.029208262	0.030128686	0.009771993	0.0069050975	0.0030777853	0.003158857	0.7795859	0.012852719	0.01217427	0.005678955	0.0066708163	0.0047435327	0.0056215115	0.005560005	0.029977035	0.00030856897
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.04626093	0.014264951	0.011825467	0.034889504	0.044469584	0.04647082	0.016828801	0.017127097	0.0077977167	0.007840975	0.5913291	0.032106023	0.024778552	0.011873192	0.0143442545	0.011253562	0.01351628	0.0135855265	0.037907008	0.0015306828
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.037456095	0.014536341	0.012784929	0.02526613	0.027117532	0.023992104	0.014947756	0.0153819285	0.01056068	0.008997155	0.6511023	0.027186068	0.020181185	0.011276226	0.01748129	0.020580444	0.020009067	0.013583557	0.025200682	0.002358631
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.024394881	0.009030166	0.012774739	0.012791777	0.016673723	0.01595886	0.01028229	0.010952109	0.008782442	0.0073145805	0.74746746	0.021313742	0.015288235	0.008740505	0.014082022	0.0127505725	0.016870735	0.010753835	0.021804467	0.001972882
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.023477443	0.0108967135	0.017822621	0.012663364	0.016285203	0.01585813	0.012478159	0.010598381	0.0092461435	0.009534473	0.7026084	0.02772714	0.014521686	0.011738216	0.02036041	0.014944691	0.025065308	0.01297871	0.02857067	0.0026242677
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.045849472	0.027600937	0.02859503	0.032996003	0.031696618	0.03735052	0.02207638	0.018049031	0.01588239	0.023099938	0.41952932	0.034562286	0.03228738	0.031146338	0.038405094	0.03203673	0.04215223	0.02921833	0.050779827	0.0066861687
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.023099303	0.008622679	0.012294338	0.0123433275	0.018104428	0.01397816	0.009152816	0.008431836	0.00812793	0.0067957393	0.75189096	0.027430756	0.012941379	0.008500801	0.013983333	0.0126826	0.017096756	0.009339318	0.023394505	0.001788982
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.023372626	0.012729407	0.016453125	0.01554981	0.0161435	0.016704373	0.012392799	0.0095154485	0.009197533	0.010449968	0.67121196	0.035523165	0.013049153	0.013686867	0.024886018	0.017500533	0.031981125	0.012318729	0.034398798	0.0029350999
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.030671468	0.011554294	0.014448311	0.02242499	0.03926857	0.023951491	0.015072649	0.016833238	0.015007694	0.010950299	0.6265257	0.0345971	0.019000039	0.011468074	0.01693432	0.020145722	0.028072761	0.012476835	0.027271362	0.003325007
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.04437939	0.020568565	0.02509563	0.040038615	0.054882064	0.04239836	0.025792131	0.025456186	0.024071094	0.019617192	0.39685476	0.050513074	0.030245028	0.023124855	0.029503189	0.03334064	0.039236005	0.022909913	0.043842606	0.008130662
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.039121814	0.022595659	0.031754445	0.027763791	0.035671484	0.031364575	0.025785835	0.026104406	0.026154991	0.01993743	0.44472158	0.040657558	0.0315516	0.020881956	0.031759676	0.029063903	0.042125184	0.024666907	0.039357346	0.008959828
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.046617836	0.029685523	0.036066055	0.035740085	0.04083057	0.038103294	0.02903141	0.029341936	0.029866496	0.025243646	0.33678672	0.044431962	0.03693486	0.028305398	0.040540226	0.03618305	0.046418488	0.030622374	0.046675023	0.012574965
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.028464174	0.015733646	0.023233881	0.02035721	0.02602142	0.023233049	0.016737247	0.016111918	0.017362243	0.014701931	0.58330953	0.03559079	0.022373833	0.014861535	0.025846759	0.022177475	0.036859125	0.016874226	0.034879077	0.0052710013
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.033642836	0.019896455	0.02395127	0.025068073	0.028921317	0.027840517	0.017414639	0.016172854	0.017451964	0.016041152	0.5226707	0.036156043	0.024855537	0.01978181	0.032826945	0.027282448	0.041548945	0.019534428	0.04303753	0.0059045423
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.022753416	0.010911387	0.018379178	0.013666961	0.020838263	0.018678563	0.015692959	0.018484918	0.013664948	0.009746248	0.69619924	0.019897347	0.02170526	0.010328226	0.012805668	0.016433505	0.022833675	0.013403472	0.020516912	0.003059967
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.051003642	0.029964155	0.035844095	0.043197062	0.05180874	0.05168462	0.03668023	0.033603255	0.03079333	0.026928842	0.27697504	0.032924622	0.047911048	0.037640013	0.035758868	0.03723406	0.04053779	0.038811345	0.04778936	0.012909834
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.032753337	0.017781626	0.026961964	0.02261394	0.029847454	0.02552487	0.020566292	0.020756517	0.02141906	0.015950082	0.5405047	0.033396352	0.026578495	0.016825628	0.026555756	0.024835326	0.036608458	0.01984661	0.03413093	0.006542671
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.035031274	0.019989612	0.028982185	0.025092678	0.03237414	0.028465644	0.022026842	0.021763671	0.023002824	0.018137911	0.4960055	0.038104773	0.028560579	0.018594429	0.030211434	0.026981989	0.039402455	0.021481002	0.03810281	0.0076881796
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.025120476	0.011239023	0.017157944	0.01420997	0.021257099	0.01663377	0.013633855	0.012158779	0.011953242	0.009093812	0.6865293	0.035598602	0.016033666	0.010699689	0.017729595	0.015164085	0.024150485	0.013230311	0.025626507	0.002779696
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.055168863	0.034801036	0.03705549	0.043137256	0.045042332	0.044833515	0.032036852	0.02911789	0.03034506	0.029745877	0.26258644	0.04990832	0.041907266	0.03541175	0.045603737	0.038223635	0.043252323	0.037793	0.050535265	0.01349403
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.01819725	0.008581789	0.017327495	0.0113713	0.01568992	0.013927526	0.013393982	0.013520579	0.011668755	0.00855415	0.7367889	0.02564791	0.0148030985	0.007994195	0.013715555	0.01298627	0.023172677	0.011111338	0.01888539	0.002661788
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.028184805	0.012334537	0.019372461	0.015909124	0.019568423	0.019716328	0.016156783	0.01637009	0.014918452	0.0107586	0.6590577	0.019679997	0.021279993	0.014611451	0.018957645	0.01880326	0.026189134	0.016967349	0.027374174	0.0037896808
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.047760382	0.02657188	0.031881	0.034373272	0.03626282	0.03571844	0.025943287	0.025699021	0.025819011	0.021479404	0.3940234	0.027264344	0.034234382	0.032287035	0.037272908	0.037247606	0.041020673	0.031418215	0.04405138	0.009671588
