Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222625	1	-100	oral		0.03218929	0.8787672	0.021033347	0.03774936	0.03026079
SRR24222626	1	-100	oral		0.048448056	0.833041	0.021527356	0.057606265	0.03937736
SRR24222627	1	-100	oral		0.032890763	0.8763517	0.021239564	0.03863882	0.030879145
SRR24222628	1	-100	oral		0.04840598	0.83339393	0.023103802	0.057030715	0.03806558
SRR24222629	1	-100	oral		0.020755202	0.91384685	0.01821449	0.024295704	0.022887748
SRR24222630	1	-100	oral		0.043338988	0.8461642	0.021291938	0.05191438	0.03729048
SRR24222631	2	-100	plant tissue		0.05560112	0.1078426	0.79581004	0.023049815	0.017696502
SRR24222632	1	-100	oral		0.01672036	0.92674994	0.016850857	0.019793864	0.019884884
SRR4047197	2	2	plant tissue	plant tissue	5.922597e-07	6.7968764e-10	0.9999987	2.3140982e-08	7.1870676e-07
SRR4047199	2	2	plant tissue	plant tissue	4.1117477e-07	3.77898e-10	0.99999905	1.4788837e-08	5.651891e-07
SRR4047201	2	2	plant tissue	plant tissue	6.090865e-07	7.0158424e-10	0.99999857	2.3918309e-08	7.858432e-07
SRR4047203	2	2	plant tissue	plant tissue	8.0414577e-07	1.0947854e-09	0.9999982	3.3664843e-08	9.873123e-07
SRR4047207	2	2	plant tissue	plant tissue	6.072444e-06	2.1440956e-08	0.9999865	3.8620064e-07	7.038658e-06
SRR4047214	2	2	plant tissue	plant tissue	6.267819e-06	2.0397025e-08	0.99998605	3.9075735e-07	7.25035e-06
SRR4047219	2	2	plant tissue	plant tissue	6.512605e-06	2.355953e-08	0.9999852	4.1956747e-07	7.801409e-06
SRR4047221	2	2	plant tissue	plant tissue	0.00015599889	4.2944416e-06	0.99961156	2.2510774e-05	0.00020569186
SRR4047223	2	2	plant tissue	plant tissue	9.674991e-06	5.6429357e-08	0.99997604	7.255274e-07	1.3443467e-05
SRR4047225	2	2	plant tissue	plant tissue	3.606372e-05	4.3781037e-07	0.9999175	3.6178965e-06	4.2421252e-05
SRR4047228	2	2	plant tissue	plant tissue	1.6880398e-06	3.539508e-09	0.9999962	8.367148e-08	2.082434e-06
SRR5047040	4	1	soft tissue	oral	0.01222166	0.01525326	0.035256658	0.15740861	0.7798598
SRR5047041	3	1	skeletal tissue	oral	0.01828909	0.083283536	0.024354817	0.8188436	0.055229
SRR5047042	3	1	skeletal tissue	oral	0.0023749368	0.004034327	0.011321403	0.97552776	0.006741516
SRR5047043	3	1	skeletal tissue	oral	0.025893902	0.17043507	0.027953645	0.7062294	0.069488026
SRR5047044	3	1	skeletal tissue	oral	0.015932769	0.061268643	0.026565634	0.8616031	0.034629874
SRR5047045	3	1	skeletal tissue	oral	0.019852584	0.08000095	0.028596362	0.83335406	0.03819598
SRR5047046	1	1	oral	oral	0.041545644	0.8537329	0.021873195	0.04805618	0.034792043
SRR5047047	3	1	skeletal tissue	oral	0.0032516045	0.0059062424	0.013455366	0.9693635	0.008023303
SRR5047048	3	1	skeletal tissue	oral	0.008943376	0.023512231	0.02200658	0.9274721	0.018065672
SRR5047049	3	1	skeletal tissue	oral	0.0027668807	0.004786964	0.012431334	0.9729673	0.0070474152
SRR5047050	3	1	skeletal tissue	oral	0.0168615	0.06412967	0.027108422	0.858577	0.03332344
SRR5047051	3	1	skeletal tissue	oral	0.0013397771	0.001765088	0.008234716	0.9846246	0.0040357113
SRR5047052	1	1	oral	oral	0.023826845	0.9036543	0.01901433	0.028574739	0.024929859
SRR5047053	3	1	skeletal tissue	oral	0.0062844637	0.0145491185	0.018455822	0.94716996	0.013540631
SRR5047054	3	1	skeletal tissue	oral	0.016752316	0.06752946	0.025315808	0.8495316	0.04087077
SRR5047055	1	1	oral	oral	0.002603047	0.97974044	0.008372623	0.0034425182	0.00584143
SRR5047056	3	1	skeletal tissue	oral	0.0037946266	0.007518092	0.014057853	0.96525794	0.009371429
SRR5047057	3	1	skeletal tissue	oral	0.0032215975	0.005871043	0.013208033	0.9697343	0.007965049
SRR5047058	3	1	skeletal tissue	oral	0.002471059	0.0039819195	0.011781285	0.9755113	0.006254377
SRR5047059	3	1	skeletal tissue	oral	0.0026518027	0.004653972	0.012056741	0.9734272	0.007210368
SRR5047060	3	1	skeletal tissue	oral	0.014034159	0.04956323	0.02605302	0.8820998	0.028249705
SRR5047061	3	1	skeletal tissue	oral	0.005419689	0.011463278	0.017502107	0.9538231	0.01179186
SRR5047062	3	1	skeletal tissue	oral	0.022620106	0.110114984	0.030333646	0.79488903	0.0420422
SRR5047063	1	1	oral	oral	0.042088836	0.8421192	0.023137616	0.05709843	0.035555884
SRR5047064	3	1	skeletal tissue	oral	0.006944499	0.017651524	0.01904275	0.9404514	0.01590988
SRR5047065	3	1	skeletal tissue	oral	0.014864211	0.04716128	0.02733861	0.8831844	0.027451454
SRR5047066	3	1	skeletal tissue	oral	0.01320572	0.04562792	0.024572378	0.887919	0.028674964
SRR5047067	3	1	skeletal tissue	oral	0.007976692	0.019510062	0.021040669	0.9352431	0.016229404
SRR5047068	3	1	skeletal tissue	oral	0.0011707166	0.0014207382	0.007920304	0.9861596	0.00332856
SRR5047069	1	1	oral	oral	0.03998642	0.81735164	0.01734305	0.08444339	0.04087557
SRR5047070	3	1	skeletal tissue	oral	0.003074347	0.005585275	0.013081697	0.97058	0.0076786554
SRR5047071	3	1	skeletal tissue	oral	0.010927451	0.030197738	0.024247563	0.91347647	0.021150747
SRR5047072	3	1	skeletal tissue	oral	0.0021429413	0.003315108	0.010695218	0.97811174	0.0057349643
SRR5047073	3	1	skeletal tissue	oral	0.00038803995	0.00031531783	0.004341796	0.9935893	0.0013655971
SRR5047074	3	1	skeletal tissue	oral	0.0033487012	0.0063027195	0.013239634	0.9685922	0.0085167205
SRR5047075	3	1	skeletal tissue	oral	0.02332936	0.13177954	0.026333459	0.74370176	0.07485581
SRR5047076	3	1	skeletal tissue	oral	0.0069186636	0.017495748	0.018791283	0.9412281	0.015566154
SRR5047077	3	1	skeletal tissue	oral	0.0020114377	0.003050782	0.010260911	0.979286	0.0053907926
SRR5047078	1	1	oral	oral	0.013911275	0.9360967	0.01573071	0.016652165	0.017609136
SRR5047079	3	1	skeletal tissue	oral	0.00066514936	0.00065898005	0.0058504185	0.99071634	0.0021092067
SRR5047080	1	1	oral	oral	0.041364208	0.8560807	0.021245461	0.04809928	0.03321035
SRR5047081	3	1	skeletal tissue	oral	0.0006533076	0.0006386529	0.0058480934	0.99081486	0.002045202
SRR5047082	3	1	skeletal tissue	oral	0.026827827	0.18934134	0.028090678	0.67682236	0.078917876
SRR5047083	3	1	skeletal tissue	oral	0.031345908	0.22952715	0.030314857	0.6418901	0.06692199
SRR5047084	1	1	oral	oral	0.009931014	0.9497067	0.013867926	0.012397931	0.014096447
SRR5047085	1	1	oral	oral	0.031796467	0.8075374	0.016492557	0.102684215	0.041489348
SRR5047086	1	1	oral	oral	0.03304382	0.87492895	0.020997843	0.04013489	0.030894455
SRR5047087	3	1	skeletal tissue	oral	0.013940918	0.047562663	0.025298407	0.8849184	0.028279549
SRR5047088	3	1	skeletal tissue	oral	0.0011620544	0.001412076	0.00798221	0.9861509	0.003292668
SRR5047089	3	1	skeletal tissue	oral	0.0019852773	0.0029477389	0.010532698	0.9793017	0.0052325563
SRR5047090	3	1	skeletal tissue	oral	0.0020576597	0.0031059778	0.010706139	0.9787907	0.00533951
SRR5047091	3	1	skeletal tissue	oral	0.005904446	0.013466237	0.01835	0.9491911	0.013088265
SRR5047092	3	1	skeletal tissue	oral	0.0137054175	0.06373487	0.020291757	0.7845132	0.11775476
SRR5047093	3	1	skeletal tissue	oral	0.021032162	0.104189806	0.025658399	0.78141654	0.06770314
SRR5047094	3	1	skeletal tissue	oral	0.003167627	0.005635191	0.013372108	0.9700771	0.007747911
SRR5047095	3	1	skeletal tissue	oral	0.020158125	0.08937197	0.028500691	0.821287	0.040682223
SRR5047096	3	1	skeletal tissue	oral	0.00659981	0.015943244	0.018559055	0.94413316	0.014764664
SRR5047097	3	1	skeletal tissue	oral	0.0042101634	0.008432856	0.015160217	0.9623495	0.009847256
SRR5047098	3	1	skeletal tissue	oral	0.0019355825	0.0028634376	0.010365033	0.9797202	0.0051157796
SRR5047099	3	1	skeletal tissue	oral	0.0072850967	0.018686477	0.019301984	0.93848586	0.01624065
SRR5047100	3	1	skeletal tissue	oral	0.0029385637	0.005153633	0.012375863	0.9721777	0.007354261
SRR5047101	3	1	skeletal tissue	oral	0.0135509195	0.046008974	0.024847226	0.88714904	0.028443873
SRR5047102	1	1	oral	oral	0.03902289	0.85919034	0.021764662	0.046103667	0.03391835
SRR5047103	3	1	skeletal tissue	oral	0.0092971185	0.026392478	0.021526538	0.9227826	0.020001195
SRR5047104	1	1	oral	oral	0.04243724	0.8508106	0.022597888	0.049022917	0.03513133
SRR5047105	1	1	oral	oral	0.042629067	0.8528729	0.020712724	0.050617006	0.03316833
SRR5047106	3	1	skeletal tissue	oral	0.0008419026	0.0008919319	0.006662263	0.98905796	0.002545936
SRR5047107	1	1	oral	oral	0.06319084	0.78949994	0.02612899	0.07551103	0.045669246
SRR5047108	3	1	skeletal tissue	oral	0.019503344	0.07343983	0.029939082	0.8410424	0.036075354
SRR5047109	3	1	skeletal tissue	oral	0.002397847	0.004097773	0.011318491	0.97541815	0.0067676962
SRR5047110	1	1	oral	oral	0.031389788	0.87996733	0.020723507	0.038161773	0.029757613
SRR5047111	1	1	oral	oral	0.033390418	0.8769817	0.02065236	0.039470665	0.029504925
SRR5047112	1	1	oral	oral	0.0062396945	0.96372527	0.011657279	0.007998196	0.010379501
SRR5047113	3	1	skeletal tissue	oral	0.021858854	0.08607539	0.030998474	0.8223211	0.038746137
SRR5047114	1	1	oral	oral	0.02379154	0.90327805	0.01891566	0.029165708	0.024848966
SRR5047115	3	1	skeletal tissue	oral	0.006040586	0.013949208	0.018383706	0.9483874	0.013239171
SRR5047116	3	1	skeletal tissue	oral	0.011699416	0.032762606	0.025014596	0.9082248	0.022298543
SRR5047117	1	1	oral	oral	0.012688779	0.9402638	0.0152110495	0.015235644	0.016600544
SRR5047118	3	1	skeletal tissue	oral	0.0013752722	0.0018727607	0.008544114	0.9840708	0.0041371128
SRR5047119	3	1	skeletal tissue	oral	0.003597039	0.006713021	0.014063456	0.9670725	0.008554034
SRR5047120	1	1	oral	oral	0.022183396	0.90852916	0.018522976	0.026966453	0.023797948
SRR5047121	3	1	skeletal tissue	oral	0.009504408	0.024802662	0.022925476	0.92393416	0.018833296
SRR5047122	3	1	skeletal tissue	oral	0.014067299	0.044929095	0.026928423	0.88696647	0.027108707
SRR5047123	3	1	skeletal tissue	oral	0.0012096536	0.0015375499	0.008069934	0.9856564	0.003526492
SRR5047124	3	1	skeletal tissue	oral	0.012459331	0.039547443	0.025636643	0.89727634	0.02508022
SRR5047125	1	1	oral	oral	0.033046976	0.86594146	0.021657554	0.048714895	0.030639086
SRR5047126	3	1	skeletal tissue	oral	0.007480443	0.019489132	0.019513462	0.9368715	0.016645504
SRR5047127	1	1	oral	oral	0.065003656	0.78524166	0.026318684	0.0767836	0.046652406
SRR5047128	3	1	skeletal tissue	oral	0.07802383	0.22885934	0.047730967	0.57756186	0.06782402
SRR5047129	3	1	skeletal tissue	oral	0.03457849	0.16150104	0.030470308	0.6809094	0.09254081
SRR5047130	3	1	skeletal tissue	oral	0.008102624	0.021798104	0.020289786	0.9318938	0.017915709
SRR5047131	3	1	skeletal tissue	oral	0.002492157	0.004151342	0.011434595	0.9752585	0.006663401
SRR5047132	1	1	oral	oral	0.040237516	0.85538995	0.022029921	0.047400042	0.034942567
SRR5047133	1	1	oral	oral	0.038309023	0.8571648	0.018005792	0.055211242	0.031309098
SRR5047134	3	1	skeletal tissue	oral	0.00336525	0.0064190365	0.013230915	0.96829176	0.0086929565
SRR5047135	1	1	oral	oral	0.03113039	0.8809208	0.020658044	0.037778538	0.029512217
SRR5047136	3	1	skeletal tissue	oral	0.01859541	0.05475786	0.028421715	0.59233373	0.30589128
SRR5047137	3	1	skeletal tissue	oral	0.02124113	0.08893334	0.029061174	0.8170121	0.043752234
SRR5047138	3	1	skeletal tissue	oral	0.0048950706	0.010511366	0.016589908	0.95674676	0.0112569025
SRR5047139	3	1	skeletal tissue	oral	0.0047261394	0.010298163	0.015711278	0.95764047	0.011623996
SRR5047140	3	1	skeletal tissue	oral	0.009083463	0.024886124	0.021608334	0.9255903	0.018831812
SRR5047141	3	1	skeletal tissue	oral	0.020632077	0.08033621	0.030053938	0.8319121	0.037065677
SRR5047142	3	1	skeletal tissue	oral	0.0077892966	0.020378795	0.020130116	0.93460065	0.017101116
SRR5047143	1	1	oral	oral	0.03999862	0.8510765	0.01797239	0.059367273	0.03158525
SRR5047144	1	1	oral	oral	0.041598488	0.84337384	0.023080824	0.05664207	0.03530469
SRR5047145	1	1	oral	oral	0.02196201	0.90972096	0.018510263	0.02614048	0.023666324
SRR5047146	3	1	skeletal tissue	oral	0.003133178	0.005538682	0.013273126	0.9705249	0.0075300895
SRR5047147	1	1	oral	oral	0.025267562	0.8990212	0.019372692	0.030465646	0.02587289
SRR5047148	1	1	oral	oral	0.031029433	0.8819805	0.020819038	0.03662607	0.029545046
SRR5047149	1	1	oral	oral	0.035491228	0.8171435	0.016648134	0.08732059	0.043396506
SRR5047150	3	1	skeletal tissue	oral	0.0040443507	0.008193352	0.014588314	0.9631075	0.010066402
SRR5047151	3	1	skeletal tissue	oral	0.0043050996	0.008492505	0.015648913	0.9616632	0.009890262
SRR5047152	3	1	skeletal tissue	oral	0.0020962912	0.0033130003	0.010708294	0.97807556	0.005806869
SRR5047153	3	1	skeletal tissue	oral	0.0049497094	0.010700079	0.0167707	0.9562413	0.011338143
SRR5047154	1	1	oral	oral	0.054982457	0.8097038	0.025087085	0.06820913	0.04201748
SRR5047155	3	1	skeletal tissue	oral	0.007674942	0.019439245	0.02074998	0.93577814	0.016357718
SRR5047156	3	1	skeletal tissue	oral	0.013976847	0.047818266	0.025444709	0.8847627	0.027997436
SRR5047157	3	1	skeletal tissue	oral	0.005911367	0.0138858	0.017481344	0.9492064	0.013514971
SRR5047158	3	1	skeletal tissue	oral	0.016580805	0.07178363	0.023344828	0.8362393	0.052051436
SRR5047159	1	1	oral	oral	0.054814957	0.8093276	0.025225593	0.06871815	0.041913748
SRR5047160	3	1	skeletal tissue	oral	0.015806548	0.07319718	0.021945598	0.82826424	0.0607864
SRR5047161	3	1	skeletal tissue	oral	0.014484169	0.04753788	0.02633693	0.8837988	0.02784223
SRR5047162	3	1	skeletal tissue	oral	0.00094022305	0.0010447586	0.007048123	0.98818785	0.0027790517
SRR5047163	3	1	skeletal tissue	oral	0.01596196	0.055657577	0.027008183	0.87046593	0.030906348
SRR5047164	1	1	oral	oral	0.019831851	0.9159663	0.017757408	0.024342254	0.022102255
SRR5047165	3	1	skeletal tissue	oral	0.0023619442	0.003847918	0.011123818	0.9763005	0.0063659106
SRR5047166	1	1	oral	oral	0.027010178	0.8935497	0.019715361	0.032758735	0.026965987
SRR5047167	1	1	oral	oral	0.06482738	0.78594375	0.026236529	0.07642654	0.046565756
SRR5047168	1	1	oral	oral	0.06572728	0.7839945	0.026382068	0.07706378	0.04683231
SRR5047169	1	1	oral	oral	0.013485891	0.93717515	0.015525592	0.016545633	0.017267702
SRR5047170	3	1	skeletal tissue	oral	0.0032660447	0.005884843	0.013363576	0.9697351	0.0077504483
SRR5047171	3	1	skeletal tissue	oral	0.0014011364	0.0018897476	0.008405557	0.9840916	0.004212003
SRR5047172	3	1	skeletal tissue	oral	0.012858331	0.0384745	0.025976637	0.8984733	0.024217201
SRR5047173	1	1	oral	oral	0.0407917	0.85380584	0.02210055	0.048225977	0.035075925
SRR5047174	1	1	oral	oral	0.018544147	0.92075545	0.017562855	0.021961125	0.021176344
SRR5047175	3	1	skeletal tissue	oral	0.0010502902	0.0012494416	0.0072426363	0.98714733	0.0033104196
SRR5047176	1	1	oral	oral	0.029415147	0.88589454	0.020257017	0.03596842	0.028464949
SRR5047177	3	1	skeletal tissue	oral	0.0006687786	0.00066240696	0.0058847414	0.99068165	0.0021024055
SRR5047178	3	1	skeletal tissue	oral	0.0060621225	0.013943906	0.018205822	0.94828504	0.013503166
SRR5047179	3	1	skeletal tissue	oral	0.002861579	0.004956127	0.01270036	0.972378	0.0071039605
SRR5047180	1	1	oral	oral	0.060374662	0.7971968	0.025581574	0.07245743	0.0443896
SRR5047181	1	1	oral	oral	0.036383912	0.8657718	0.021681137	0.04331611	0.032847077
SRR5047182	3	1	skeletal tissue	oral	0.007504713	0.0200877	0.020046478	0.9355528	0.016808253
SRR5047183	3	1	skeletal tissue	oral	0.0014654842	0.0019884098	0.00892938	0.98350716	0.004109617
SRR5047184	3	1	skeletal tissue	oral	0.0014336323	0.0019599216	0.008803979	0.98358476	0.004217712
SRR5047185	3	1	skeletal tissue	oral	0.024520496	0.104512654	0.031813305	0.7950938	0.044059806
SRR5047186	3	1	skeletal tissue	oral	0.0283255	0.14524728	0.033163726	0.7434921	0.049771324
SRR5047187	3	1	skeletal tissue	oral	0.0069608125	0.017187936	0.019198246	0.9415482	0.015104733
SRR5047188	1	1	oral	oral	0.046743542	0.830143	0.023885189	0.061253417	0.03797486
SRR5047189	3	1	skeletal tissue	oral	0.008716988	0.022520177	0.021438213	0.9296884	0.017636236
SRR5047190	3	1	skeletal tissue	oral	0.0010944466	0.0013531132	0.007576902	0.98654014	0.003435373
SRR5047191	3	1	skeletal tissue	oral	0.004561086	0.009387144	0.015999502	0.95953035	0.010521914
SRR5047192	1	1	oral	oral	0.02590972	0.67553526	0.019115673	0.21841758	0.061021682
SRR5047193	3	1	skeletal tissue	oral	0.022248458	0.093312025	0.031184603	0.8139487	0.03930627
SRR5047194	1	1	oral	oral	0.043743856	0.83736277	0.023602098	0.058754288	0.036537033
SRR5047195	3	1	skeletal tissue	oral	0.0031812866	0.005686958	0.013330149	0.9700328	0.0077688554
SRR5047196	3	1	skeletal tissue	oral	0.0043314663	0.009091359	0.015068212	0.96073043	0.010778628
SRR5047197	3	1	skeletal tissue	oral	0.0015491651	0.002212201	0.009005647	0.9825738	0.004659142
SRR5047198	3	1	skeletal tissue	oral	0.0039298167	0.007599669	0.014444412	0.9648039	0.0092223035
SRR5047199	3	1	skeletal tissue	oral	0.014915703	0.053730555	0.025542647	0.8742296	0.031581543
SRR5047200	1	1	oral	oral	0.06799916	0.7865841	0.025903882	0.07476998	0.04474284
SRR5047201	1	1	oral	oral	0.045521785	0.84439343	0.021839794	0.052324023	0.03592092
SRR5047202	3	1	skeletal tissue	oral	0.007908177	0.021033663	0.02004214	0.93370664	0.017309394
SRR5047203	3	1	skeletal tissue	oral	0.023676008	0.13344161	0.027398547	0.7549978	0.060486067
SRR5047204	1	1	oral	oral	0.0288798	0.8882539	0.020298148	0.034373023	0.028195193
SRR5332455	4	-100	soft tissue		0.0018398148	0.0016663576	0.02272361	0.041595157	0.93217504
SRR5332456	3	-100	skeletal tissue		0.017562933	0.07014263	0.026417991	0.84739405	0.038482424
SRR5332457	4	-100	soft tissue		0.00081369415	0.0005027502	0.02000843	0.019062856	0.95961225
SRR5332458	4	-100	soft tissue		0.00075113727	0.00047668666	0.018970428	0.019144733	0.960657
SRR5332459	4	-100	soft tissue		0.0031038742	0.0033343292	0.024401536	0.07113537	0.8980249
SRR5332461	3	-100	skeletal tissue		0.018322643	0.08289057	0.024490852	0.8200546	0.05424139
SRR5332462	4	-100	soft tissue		0.001214969	0.0009104862	0.02148196	0.027928608	0.948464
SRR5332463	3	-100	skeletal tissue		0.014965733	0.075779326	0.020687632	0.78916013	0.09940718
SRR5332464	4	-100	soft tissue		0.0013102392	0.001022441	0.021741236	0.029153148	0.94677293
SRR5332466	4	-100	soft tissue		0.0028793444	0.002582813	0.026278138	0.048917193	0.9193425
SRR866660	1	3	oral	skeletal tissue	0.042806465	0.84753495	0.022638217	0.05065459	0.036365703
SRR866662	1	3	oral	skeletal tissue	0.013073358	0.93911594	0.015459118	0.015398423	0.01695315
SRR866663	1	3	oral	skeletal tissue	0.025648002	0.89853	0.01953811	0.030109271	0.026174586
SRR866665	1	3	oral	skeletal tissue	0.044149365	0.845156	0.022345508	0.051497992	0.03685109
SRR866666	1	3	oral	skeletal tissue	0.022303252	0.90892947	0.018623512	0.026196709	0.023947157
SRR867031	4	3	soft tissue	skeletal tissue	0.037536882	0.25046	0.049942356	0.20796663	0.45409417
SRR867032	1	3	oral	skeletal tissue	0.05058593	0.7988068	0.020322071	0.08246139	0.04782378
SRR867033	1	3	oral	skeletal tissue	0.045081068	0.41432717	0.044335596	0.19876496	0.2974912
SRR867034	4	3	soft tissue	skeletal tissue	0.008680264	0.016650569	0.035144243	0.10640038	0.8331246
SRR867036	4	3	soft tissue	skeletal tissue	0.0021977238	0.0022268842	0.024002329	0.043770924	0.92780215
SRR867037	4	3	soft tissue	skeletal tissue	0.0043440685	0.0056747016	0.028919777	0.068007514	0.893054
SRR867038	4	3	soft tissue	skeletal tissue	0.004036312	0.0055822483	0.028505085	0.06407545	0.89780086
SRR867039	4	3	soft tissue	skeletal tissue	0.002699659	0.0029330521	0.024659226	0.054895345	0.91481274
