Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678599	3	-100	ocean		0.0719857	0.17928648	0.10391058	0.2017988	0.06949789	0.12405028	0.097177446	0.07817681	0.07411596
ERR3678600	3	-100	ocean		0.074281216	0.17543784	0.10437233	0.1945934	0.07214468	0.12432961	0.09768821	0.080273226	0.07687952
ERR3678602	3	-100	ocean		0.071631245	0.1799048	0.10386925	0.20287779	0.06908647	0.12400934	0.09708011	0.077852115	0.073688835
ERR3678603	3	-100	ocean		0.07133238	0.18041478	0.103813514	0.20381998	0.06874305	0.12396619	0.097003154	0.077576384	0.07333056
ERR3678604	3	-100	ocean		0.07162153	0.17990081	0.10383926	0.20295025	0.06907946	0.12400041	0.09708757	0.07784212	0.073678575
ERR3678605	3	-100	ocean		0.07106062	0.1808488	0.103725195	0.20473258	0.068435445	0.123918265	0.09694607	0.07732548	0.07300759
ERR3678606	3	-100	ocean		0.07024854	0.18223648	0.1035748	0.20730168	0.06750279	0.1237975	0.096725345	0.0765758	0.07203706
ERR3678607	3	-100	ocean		0.07270807	0.17806214	0.10404138	0.19953865	0.07033108	0.12414314	0.097352244	0.07883908	0.074984215
ERR3678609	3	-100	ocean		0.07128402	0.18047473	0.103775285	0.20401439	0.068691656	0.1239523	0.097001284	0.077531606	0.07327474
ERR3678610	3	-100	ocean		0.07721098	0.17046683	0.10472679	0.18586788	0.075562246	0.12454458	0.098307185	0.08287726	0.08043623
ERR3678611	3	-100	ocean		0.07492014	0.17430888	0.10438932	0.1927511	0.072895855	0.12437607	0.09785938	0.080842964	0.077656224
ERR3678612	3	-100	ocean		0.07352509	0.17672619	0.10426087	0.19689874	0.07126623	0.12425589	0.097513296	0.079588346	0.07596531
ERR3678613	3	-100	ocean		0.070066266	0.182548	0.10353819	0.20788382	0.06729422	0.12376862	0.096674725	0.07640698	0.07181916
ERR3678614	3	-100	ocean		0.07514956	0.17396435	0.104495525	0.19196594	0.073152125	0.12440975	0.097883314	0.08105031	0.077929124
ERR3678615	3	-100	ocean		0.076587446	0.1715068	0.10462584	0.18774922	0.0748334	0.12449851	0.098196946	0.0823244	0.07967745
ERR3678616	3	-100	ocean		0.07319846	0.1772468	0.104150325	0.19798142	0.07089516	0.12420724	0.09745894	0.079288356	0.07557331
ERR3678617	3	-100	ocean		0.07333847	0.17699961	0.104160406	0.19756812	0.07105841	0.12421964	0.09749613	0.07941603	0.075743176
ERR3678618	3	-100	ocean		0.07472887	0.17467706	0.104434006	0.1932398	0.072663784	0.124371484	0.09779128	0.08067401	0.07741971
ERR3678619	3	-100	ocean		0.07549498	0.17334856	0.104485646	0.19100037	0.073561475	0.12442574	0.09797669	0.08135542	0.07835101
ERR3678620	3	-100	ocean		0.073456705	0.1768432	0.104250096	0.19710709	0.0711874	0.12424887	0.09749735	0.07952649	0.07588284
ERR3678622	3	-100	ocean		0.07260882	0.17825578	0.104062416	0.19979304	0.070211776	0.124141306	0.09731515	0.078749664	0.074862085
ERR3678623	3	-100	ocean		0.07514999	0.17396468	0.10449872	0.19195947	0.07315288	0.124411225	0.097882815	0.08105104	0.07792918
ERR3678625	3	-100	ocean		0.072032034	0.17922278	0.10393963	0.20162469	0.069548175	0.12406189	0.09718157	0.07821915	0.07417007
ERR3678626	3	-100	ocean		0.0734101	0.17692155	0.104240894	0.19725381	0.071133085	0.12424348	0.09748702	0.07948374	0.075826354
ERR3678627	3	-100	ocean		0.07057715	0.18169849	0.103672735	0.20621002	0.06787535	0.123855084	0.09680358	0.076880604	0.07242701
ERR3678628	3	-100	ocean		0.035993487	0.23338422	0.08428323	0.35432318	0.0308182	0.10637881	0.07881141	0.04268497	0.033322465
ERR3678629	3	-100	ocean		0.07565798	0.17310461	0.10456757	0.19043557	0.0737436	0.124450915	0.097991414	0.08150336	0.07854489
ERR3678727	3	-100	ocean		0.053908724	0.20973034	0.09836813	0.26557028	0.049262736	0.11887269	0.09033475	0.061006825	0.052945543
ERR3906046	3	-100	ocean		0.064574234	0.19206357	0.10236163	0.22581242	0.06106253	0.1226463	0.09489734	0.071281955	0.06530001
ERR4334735	3	1	ocean	lake	0.064265	0.1915048	0.10105063	0.22884889	0.06081164	0.122422434	0.095152736	0.070954666	0.06498913
ERR4334736	3	1	ocean	lake	0.05573112	0.20522213	0.097683564	0.26092684	0.05139728	0.11948574	0.091730796	0.06276148	0.055061057
ERR4426516	3	-1	ocean	cave	0.021236245	0.24712832	0.066967115	0.4527778	0.01684476	0.087547086	0.06254909	0.026560495	0.018389123
ERR4426517	3	-1	ocean	cave	0.060282666	0.19857506	0.10030431	0.24218456	0.056364603	0.1212688	0.093531564	0.06718946	0.06029901
ERR4426518	3	-1	ocean	cave	0.07248345	0.17845862	0.10402603	0.20020716	0.070068344	0.12412103	0.09729019	0.07863412	0.07471108
ERR4426519	3	-1	ocean	cave	0.082768574	0.16110647	0.10510754	0.17023338	0.082123145	0.12457941	0.099200785	0.087633945	0.087246716
ERR4426520	3	-1	ocean	cave	0.084349476	0.15844287	0.10516474	0.16598237	0.08400722	0.12452805	0.09939337	0.08894531	0.089186594
ERR4426521	3	-1	ocean	cave	0.084291145	0.15854074	0.105169274	0.16612509	0.0839394	0.12453163	0.09938543	0.08889995	0.08911734
ERR4426522	3	-1	ocean	cave	0.08375263	0.1594523	0.105166905	0.1675501	0.08329359	0.12455518	0.099319465	0.088455334	0.088454485
ERR4426523	3	-1	ocean	cave	0.07986356	0.16601364	0.10497335	0.1782578	0.07867168	0.12460461	0.09876836	0.08517037	0.08367664
ERR4426524	3	-1	ocean	cave	0.08320976	0.1603656	0.10514718	0.1690113	0.082646504	0.12457361	0.0992536	0.08800499	0.08778751
ERR4426525	3	-1	ocean	cave	0.049915217	0.21443577	0.094987646	0.2847429	0.045105595	0.11668501	0.08864405	0.057031315	0.048452508
ERR4426526	3	-1	ocean	cave	0.07572731	0.17282301	0.104279935	0.19062433	0.0738427	0.124414645	0.09808432	0.08155529	0.07864844
ERR4426527	3	-1	ocean	cave	0.05608172	0.20451134	0.09767306	0.2598365	0.051789954	0.11961285	0.091937184	0.063094616	0.0554628
ERR4426529	3	-1	ocean	cave	0.081109725	0.16390955	0.10506979	0.17475413	0.0801447	0.12461404	0.09895747	0.08623467	0.08520591
ERR4426530	3	-1	ocean	cave	0.085741214	0.15608305	0.10524182	0.16237454	0.08562697	0.12445004	0.09954681	0.09006458	0.09087097
ERR4426531	3	-1	ocean	cave	0.084040225	0.15896349	0.10517134	0.16678129	0.08364002	0.12454458	0.09935445	0.088695616	0.08880904
ERR4426532	3	-1	ocean	cave	0.08463477	0.15796337	0.105186954	0.16523533	0.084335506	0.124519445	0.09942378	0.08916869	0.08953215
ERR4426533	3	-1	ocean	cave	0.08642597	0.15491909	0.105282426	0.16060258	0.08643314	0.124393396	0.099615104	0.09062695	0.09170133
ERR4426534	3	-1	ocean	cave	0.08061658	0.16474728	0.10505246	0.1761155	0.07955784	0.124616526	0.09887916	0.08581491	0.08459969
ERR4426535	3	-1	ocean	cave	0.08498575	0.15737027	0.105185464	0.1643599	0.08473744	0.12450836	0.099464215	0.08944194	0.08994662
ERR4426536	3	-1	ocean	cave	0.084502265	0.15818872	0.10518974	0.16556442	0.08418263	0.124526456	0.09940646	0.089066766	0.08937257
ERR4426537	3	-1	ocean	cave	0.08296138	0.16078854	0.10514907	0.16967	0.08234914	0.12458215	0.09921853	0.08779831	0.08748292
ERR4426538	3	-1	ocean	cave	0.072455935	0.17821239	0.10362812	0.20086335	0.070064306	0.12406479	0.097393915	0.078605816	0.07471129
ERR4426539	3	-1	ocean	cave	0.08439357	0.15837322	0.10518911	0.16583802	0.084057525	0.12453103	0.099393316	0.08898305	0.08924115
ERR4426540	3	-1	ocean	cave	0.08443114	0.15830827	0.1051861	0.1657479	0.08410079	0.124528855	0.0993986	0.08901149	0.08928688
ERR4426541	3	-1	ocean	cave	0.08486727	0.15757263	0.105196685	0.1646416	0.08460241	0.124510616	0.09944891	0.08934878	0.08981115
ERR4426542	3	-1	ocean	cave	0.08535712	0.156741	0.105223134	0.1633733	0.08517305	0.124480285	0.09950408	0.08974564	0.090402395
ERR4426543	3	-1	ocean	cave	0.081823535	0.16271205	0.10512176	0.17276059	0.08099098	0.12461312	0.099058926	0.0868439	0.08607515
ERR4426545	3	-1	ocean	cave	0.041395687	0.22590496	0.08854478	0.32623398	0.03627296	0.11096909	0.083257094	0.04832787	0.039093595
ERR4426546	3	-1	ocean	cave	0.08141594	0.16339725	0.105089195	0.17390278	0.08050643	0.12461281	0.09900201	0.086493894	0.085579745
ERR4426547	3	-1	ocean	cave	0.08138225	0.1634517	0.105080254	0.17400458	0.08046733	0.124611765	0.09899861	0.08646509	0.085538454
ERR4426548	3	-1	ocean	cave	0.08247692	0.16160776	0.105137624	0.17097893	0.081770584	0.12459924	0.099153414	0.08739739	0.086878225
ERR4426549	3	-1	ocean	cave	0.08124953	0.16367427	0.10506913	0.17437626	0.08031116	0.1246109	0.09897956	0.0863525	0.08537667
ERR4426550	3	-1	ocean	cave	0.0624089	0.19458677	0.10049751	0.23536706	0.05873409	0.12191668	0.09448001	0.06920703	0.06280198
ERR4426552	3	-1	ocean	cave	0.071092665	0.18067017	0.10356242	0.20488335	0.06848236	0.12389383	0.09700697	0.07735555	0.07305275
ERR5863536	3	-100	ocean		0.06081037	0.19737191	0.10009896	0.24089618	0.056954797	0.12143577	0.093820855	0.06768166	0.0609295
ERR6093854	3	-100	ocean		0.07097267	0.18107615	0.10381745	0.20485902	0.06832037	0.123931445	0.0968823	0.07724639	0.07289421
ERR6093855	3	-100	ocean		0.07114078	0.18078603	0.10384511	0.20433362	0.06851341	0.123954654	0.09692792	0.07740207	0.07309644
ERR6093856	3	-100	ocean		0.070779644	0.18140721	0.10378272	0.20546773	0.06809734	0.12390336	0.096829854	0.07706887	0.07266322
ERR6093857	3	-100	ocean		0.07053559	0.18182413	0.10373714	0.20623697	0.06781848	0.123867266	0.09676369	0.076845065	0.072371684
ERR6093858	3	-100	ocean		0.07816284	0.1688725	0.10483817	0.18309173	0.07667303	0.12457767	0.098479606	0.08370872	0.08159569
ERR6093859	3	-100	ocean		0.07948883	0.16665019	0.10496201	0.17929411	0.078229696	0.124600746	0.09870417	0.084851645	0.08321853
ERR6093860	3	-100	ocean		0.07781731	0.16945936	0.10481547	0.18407816	0.07626541	0.124568835	0.09841298	0.0834091	0.081173375
ERR6093861	3	-100	ocean		0.07786742	0.16937385	0.1048191	0.18393347	0.07632465	0.12457065	0.0984231	0.08345297	0.081234865
ERR6093862	3	-100	ocean		0.07372265	0.17638902	0.10429306	0.19629352	0.07149579	0.12427597	0.09755984	0.07976813	0.07620196
ERR6093863	3	-100	ocean		0.07334713	0.17702991	0.104235105	0.19744201	0.07106063	0.12423767	0.09747253	0.079426356	0.07574866
ERR6093864	3	-100	ocean		0.07300993	0.17760538	0.10418115	0.1984818	0.070669234	0.124200605	0.097392194	0.07911819	0.07534148
ERR6093865	3	-100	ocean		0.07253189	0.17841785	0.10409951	0.1999666	0.07011628	0.12414324	0.09727854	0.07868045	0.074765675
ERR6093866	3	-100	ocean		0.07019944	0.18239482	0.103665456	0.20731732	0.06743385	0.12381242	0.09667342	0.07653327	0.071969986
ERR6093867	3	-100	ocean		0.06980455	0.18306646	0.103579804	0.20858636	0.06698228	0.12374953	0.096564986	0.076168254	0.07149779
ERR6093868	3	-100	ocean		0.070167765	0.18244906	0.103659436	0.20741759	0.067397475	0.123807944	0.096664734	0.07650416	0.07193182
ERR6093869	3	-100	ocean		0.06963406	0.18335588	0.103540406	0.20913766	0.06678792	0.12372113	0.09651796	0.0760104	0.07129462
ERR6093870	3	-100	ocean		0.06982699	0.18303818	0.10359698	0.20849575	0.06700675	0.12375581	0.09656663	0.07618951	0.07152335
ERR6093871	3	-100	ocean		0.06937462	0.18381035	0.10349759	0.20995371	0.06649026	0.12368111	0.096438654	0.075770296	0.070983365
ERR6093872	3	-100	ocean		0.06965376	0.1833345	0.10356034	0.20905173	0.06680882	0.12372783	0.09651758	0.07602899	0.071316466
ERR6093874	3	-100	ocean		0.0696129	0.18340324	0.10354968	0.20918559	0.066762365	0.12372058	0.09650654	0.075991236	0.0712679
ERR6093875	3	-100	ocean		0.06890131	0.18462622	0.10339989	0.21147467	0.065949194	0.12360188	0.09629817	0.07533087	0.07041776
ERR6093876	3	-100	ocean		0.068800926	0.18479602	0.10337602	0.21180306	0.06583529	0.12358358	0.096269704	0.07523751	0.070297845
ERR6093877	3	-100	ocean		0.068705715	0.18495747	0.10335495	0.21211253	0.06572718	0.12356665	0.09624214	0.07514916	0.0701842
ERR6093878	3	-100	ocean		0.06886023	0.18469538	0.10338988	0.21160948	0.06590261	0.12359444	0.09628669	0.075292654	0.07036865
ERR6093879	3	-100	ocean		0.06898891	0.1844769	0.10342067	0.21118854	0.066049054	0.12361728	0.09632341	0.07541256	0.070522636
ERR6093880	3	-100	ocean		0.06886262	0.18469034	0.1033892	0.21160325	0.0659057	0.123594254	0.09628768	0.07529489	0.070372015
ERR6093881	3	-100	ocean		0.068912484	0.1846065	0.10340168	0.2114391	0.06596229	0.12360348	0.09630157	0.07534136	0.0704315
ERR6093882	3	-100	ocean		0.06878117	0.18483007	0.10337254	0.21186641	0.06581276	0.12358018	0.09626364	0.075219005	0.070274316
ERR6093883	3	-100	ocean		0.0694337	0.18371646	0.10351977	0.20974977	0.06655667	0.12369336	0.09645243	0.07582524	0.07105255
ERR6093885	3	-100	ocean		0.06912229	0.18424892	0.103450805	0.21075572	0.066201515	0.123640485	0.09636253	0.0755364	0.070681326
ERR6093886	3	-100	ocean		0.06902734	0.18440756	0.103424415	0.21107092	0.06609373	0.1236229	0.0963367	0.07544801	0.07056842
ERR6093887	3	-100	ocean		0.06904499	0.18438056	0.1034325	0.21100737	0.06611345	0.12362693	0.09634034	0.07546456	0.0705893
ERR6093888	3	-100	ocean		0.06266949	0.1950786	0.10160259	0.23274112	0.058967046	0.1220977	0.09429208	0.06947546	0.063075975
ERR6093889	3	-100	ocean		0.063336894	0.19396423	0.10182493	0.23037545	0.059707325	0.12229171	0.09453388	0.07010957	0.06385598
ERR6093890	3	-100	ocean		0.062801056	0.19485933	0.101647295	0.23227313	0.05911264	0.12213647	0.09434004	0.06960043	0.0632296
ERR6093891	3	-100	ocean		0.06302469	0.19448838	0.10172372	0.23147659	0.059359998	0.12220212	0.0944206	0.06981295	0.063490964
ERR6093893	3	-100	ocean		0.06784175	0.18636388	0.10309124	0.21504386	0.06475611	0.12337924	0.09601878	0.07434566	0.06915949
ERR6093894	3	-100	ocean		0.05856645	0.20140451	0.09963538	0.24859779	0.05447069	0.1206795	0.09280307	0.06553327	0.058309287
ERR6093896	3	-100	ocean		0.06542614	0.1903744	0.10237121	0.22327274	0.06205033	0.12281939	0.09528581	0.07208373	0.06631631
ERR6093897	3	-100	ocean		0.05957472	0.19975466	0.10002281	0.24481621	0.05558108	0.12104096	0.093225576	0.06650437	0.059479617
ERR6093899	3	-100	ocean		0.06931324	0.18395452	0.10353901	0.21007417	0.06641471	0.12368274	0.096404	0.075716466	0.070901215
ERR6093900	3	-100	ocean		0.06830358	0.18565018	0.10327617	0.21340448	0.06526986	0.12349676	0.09612041	0.07477608	0.06970248
ERR6093901	3	-100	ocean		0.068072386	0.18604207	0.1032208	0.21416451	0.06500771	0.12345271	0.09605218	0.074560784	0.06942685
ERR6093902	3	-100	ocean		0.069180906	0.18418163	0.103510275	0.21050045	0.06626375	0.12366039	0.09636547	0.07559369	0.07074338
ERR6093903	3	-100	ocean		0.07112904	0.18069163	0.10367456	0.20461497	0.06851036	0.12392545	0.09697392	0.077392265	0.07308779
ERR6093904	3	-100	ocean		0.07362248	0.17657296	0.10430403	0.19656561	0.07137716	0.12427297	0.09752879	0.07967792	0.07607808
ERR6093905	3	-100	ocean		0.07447265	0.17511952	0.10440931	0.1940045	0.072365224	0.12435124	0.09773155	0.08044522	0.077100806
ERR6093906	3	-100	ocean		0.074181914	0.1756132	0.10436701	0.19488735	0.07202826	0.12432253	0.097665034	0.08018479	0.0767499
ERR6093907	3	-100	ocean		0.070534535	0.18185104	0.10376729	0.20619844	0.067813456	0.12387521	0.09675154	0.07684332	0.07236519
ERR6093908	3	-100	ocean		0.070299685	0.18224962	0.10371798	0.20694979	0.0675447	0.123838104	0.09668871	0.07662666	0.0720847
ERR6093909	3	-100	ocean		0.07068425	0.18159498	0.10379656	0.20572361	0.0679851	0.1238977	0.096792124	0.07698129	0.07254437
ERR6093910	3	-100	ocean		0.07062901	0.18168855	0.103784926	0.20590016	0.06792194	0.123889096	0.0967775	0.0769305	0.072478354
ERR6093912	3	-100	ocean		0.071119994	0.1808579	0.10389285	0.20432648	0.06848733	0.12396005	0.09690829	0.07738424	0.073062874
ERR6093913	3	-100	ocean		0.06945489	0.18366988	0.10351185	0.20969842	0.0665827	0.123694055	0.09646336	0.07584531	0.07107957
ERR6093914	3	-100	ocean		0.06946772	0.18364942	0.10351549	0.20965633	0.066597156	0.12369614	0.096466884	0.075856715	0.07109419
ERR6093916	3	-100	ocean		0.068904445	0.18460669	0.103383034	0.21148904	0.065955706	0.12359755	0.09630608	0.075333685	0.07042385
ERR6093917	3	-100	ocean		0.071629785	0.17998655	0.10398193	0.20273013	0.06907025	0.124036126	0.097037435	0.077851705	0.07367606
ERR6093919	3	-100	ocean		0.071541294	0.18013705	0.103965215	0.20300889	0.068968534	0.12402364	0.097015	0.07777032	0.07357003
ERR6093920	3	-100	ocean		0.07158058	0.18006963	0.103971794	0.20288597	0.069013916	0.124028936	0.09702522	0.077806555	0.07361734
ERR6093921	3	-100	ocean		0.07159595	0.18004362	0.10397467	0.20283769	0.069031544	0.124031164	0.09702913	0.0778206	0.073635645
ERR6093922	3	-100	ocean		0.065629974	0.19012234	0.1025199	0.22243822	0.06226408	0.122890905	0.095315896	0.07227064	0.06654805
ERR6093923	3	-100	ocean		0.06524142	0.19077536	0.102410324	0.2237604	0.06182966	0.122795716	0.095188774	0.071906894	0.06609149
ERR6093924	3	-100	ocean		0.06506663	0.19106956	0.102361344	0.22435494	0.061634727	0.12275236	0.09513063	0.07174317	0.06588661
ERR6093926	3	-100	ocean		0.06578	0.18986674	0.10255949	0.22193217	0.06243237	0.12292705	0.09536576	0.07241156	0.06672479
ERR6093927	3	-100	ocean		0.064325236	0.19237186	0.102196395	0.22682846	0.060796537	0.12256794	0.09485477	0.07104546	0.06501332
ERR6093928	3	-100	ocean		0.0644354	0.19218566	0.10222921	0.22644775	0.06092018	0.12259662	0.09489305	0.071148984	0.065143116
ERR6093929	3	-100	ocean		0.0643066	0.1924027	0.102189444	0.22689511	0.0607759	0.122562595	0.09484847	0.07102736	0.06499176
ERR6093930	3	-100	ocean		0.064869724	0.19145396	0.10236032	0.22494544	0.06140635	0.122709356	0.09504141	0.071559556	0.0656539
ERR6093931	3	-100	ocean		0.069215275	0.18403818	0.10340346	0.21056181	0.06631213	0.12364104	0.09641109	0.07562133	0.07079575
ERR6093932	3	-100	ocean		0.06942811	0.18371788	0.10350908	0.20978256	0.06655113	0.12369016	0.09645415	0.07581966	0.07104728
ERR6093934	3	-100	ocean		0.06954174	0.18352398	0.10353459	0.20941553	0.06668077	0.12370917	0.096486315	0.075925104	0.07118289
ERR6093935	3	-100	ocean		0.05751519	0.20297667	0.099066205	0.25286677	0.05331145	0.120284386	0.092372224	0.06451023	0.057096884
ERR6093936	3	-100	ocean		0.072639026	0.17826137	0.10415935	0.1995768	0.07023595	0.12416967	0.09728971	0.07878022	0.07488787
ERR6093937	3	-100	ocean		0.072318345	0.17881015	0.10410694	0.20057173	0.069864385	0.12413054	0.097210616	0.078485824	0.0745015
ERR6093938	3	-100	ocean		0.07244969	0.1785875	0.10413318	0.2001572	0.07001623	0.124148056	0.09724154	0.0786067	0.07465992
ERR6093939	3	-100	ocean		0.07250089	0.17850065	0.10414142	0.19999802	0.0700757	0.12415368	0.0972542	0.078653656	0.07472179
ERR6093941	3	-100	ocean		0.07180001	0.17968716	0.10399923	0.2022143	0.06926811	0.12405528	0.097085625	0.07800814	0.07388215
ERR6093942	3	-100	ocean		0.07191483	0.17949228	0.104020596	0.2018534	0.06940019	0.12407096	0.09711419	0.07811365	0.0740199
ERR6093943	3	-100	ocean		0.07174689	0.17977788	0.103989854	0.20238051	0.069206916	0.12404816	0.097072095	0.07795929	0.07381842
ERR6093945	3	-100	ocean		0.0716455	0.17995124	0.103972435	0.2026971	0.06909024	0.12403426	0.09704606	0.077866256	0.073696926
ERR6093946	3	-100	ocean		0.06732527	0.18728447	0.10300789	0.21668284	0.06416447	0.12328895	0.095838614	0.07386176	0.06854575
ERR6093947	3	-100	ocean		0.06699622	0.18783945	0.10292143	0.21778439	0.063793376	0.12321609	0.0957385	0.073553726	0.068156816
ERR6093948	3	-100	ocean		0.067078166	0.18770413	0.102946475	0.21750425	0.06388579	0.12323458	0.09576206	0.073630415	0.06825407
ERR6093949	3	-100	ocean		0.0670083	0.187822	0.10292789	0.21773964	0.06380649	0.12321936	0.09574063	0.07356473	0.068170935
ERR6093950	3	-100	ocean		0.07581911	0.17284688	0.104619816	0.18991722	0.073927075	0.124471344	0.098016165	0.081647	0.07873539
ERR6093951	3	-100	ocean		0.07569232	0.17306112	0.10460307	0.1902963	0.07377986	0.124461785	0.09798988	0.08153413	0.07858158
ERR6093952	3	-100	ocean		0.07590699	0.17269732	0.10462962	0.18965746	0.0740296	0.12447711	0.09803499	0.081724934	0.07884197
ERR6093953	3	-100	ocean		0.07629953	0.17203286	0.104678355	0.18849097	0.07448714	0.124503076	0.09811561	0.08207333	0.07931908
ERR6093954	3	-100	ocean		0.07122966	0.18064117	0.103870794	0.20404114	0.06861507	0.12396938	0.09694796	0.07748323	0.0732016
ERR6093955	3	-100	ocean		0.07103216	0.18098016	0.1038367	0.20465782	0.068388544	0.12394129	0.09689515	0.07730186	0.0729663
ERR6093956	3	-100	ocean		0.06973587	0.18319254	0.10357496	0.20878889	0.06690338	0.123741604	0.096541665	0.07610523	0.07141582
ERR6093957	3	-100	ocean		0.07054309	0.18181323	0.103739925	0.20621274	0.06782684	0.123867236	0.09676457	0.076851055	0.07238135
ERR6093958	3	-100	ocean		0.069470294	0.18357949	0.103428364	0.20978338	0.06660539	0.12367852	0.09649461	0.07585775	0.071102135
ERR6093959	3	-100	ocean		0.07149609	0.1802156	0.1039619	0.20314355	0.068918295	0.12401549	0.097005695	0.07773019	0.07351319
ERR6093960	3	-100	ocean		0.07060219	0.18171875	0.10376057	0.20601246	0.067893274	0.12388058	0.09677814	0.07690586	0.07244823
ERR6093961	3	-100	ocean		0.067972325	0.18607058	0.10301273	0.21477212	0.06490648	0.123395845	0.09608042	0.074464686	0.06932483
ERR6093963	3	-100	ocean		0.07228287	0.17887767	0.104109555	0.20067109	0.06982355	0.12412432	0.0972003	0.07845282	0.07445784
ERR6093964	3	-100	ocean		0.07232695	0.1788027	0.104117736	0.20053305	0.069874324	0.12413013	0.09721096	0.07849337	0.07451076
ERR6093965	3	-100	ocean		0.07212137	0.17915483	0.10408323	0.20117241	0.06963672	0.12410388	0.09715958	0.078304514	0.07426346
ERR6093966	3	-100	ocean		0.071676776	0.1799046	0.103987716	0.20258616	0.06912491	0.124041796	0.09705049	0.077894956	0.073732674
ERR6093967	3	-100	ocean		0.073303424	0.17712207	0.104256585	0.19754338	0.07100576	0.12423905	0.097452074	0.07938535	0.075692296
ERR6093968	3	-100	ocean		0.073291816	0.17714104	0.10425351	0.19758032	0.0709927	0.12423753	0.09744965	0.07937498	0.0756785
ERR6093969	3	-100	ocean		0.072940916	0.17774129	0.104197934	0.19865912	0.07058637	0.1241991	0.097365536	0.07905468	0.07525505
ERR6093970	3	-100	ocean		0.072775096	0.17802444	0.10417004	0.19917297	0.07039429	0.124179706	0.097325765	0.07890282	0.07505492
ERR6093972	3	-100	ocean		0.07223329	0.17895457	0.10409028	0.20083861	0.06976649	0.12411886	0.09719006	0.078408	0.07439978
ERR6096533	3	-100	ocean		0.068224266	0.18560204	0.10300892	0.214041	0.06519725	0.12343284	0.0961713	0.07469633	0.06962609
ERR6096535	3	-100	ocean		0.07232373	0.17880163	0.10410833	0.20055386	0.06987069	0.124130815	0.097211555	0.078490935	0.07450844
ERR6096536	3	-100	ocean		0.0721262	0.17914115	0.10407804	0.20116365	0.06964246	0.124106444	0.097161174	0.07830975	0.07427112
ERR6096537	3	-100	ocean		0.074874006	0.17442426	0.10444607	0.1928039	0.072835565	0.12438512	0.09782748	0.08080655	0.07759701
ERR6096538	3	-100	ocean		0.07554668	0.17329507	0.104562946	0.19075729	0.07361188	0.12444752	0.097965	0.081406415	0.07840731
ERR6096539	3	-100	ocean		0.07744305	0.17009163	0.104786806	0.18514645	0.075828284	0.1245577	0.098341845	0.083085865	0.08071836
ERR6096540	3	-100	ocean		0.07567688	0.17308137	0.10458388	0.19036904	0.07376071	0.12445502	0.09799177	0.08151861	0.07856271
ERR6096541	3	-100	ocean		0.071207754	0.18066043	0.10384051	0.20414573	0.06859391	0.12396049	0.09695324	0.07746245	0.0731755
ERR6096542	3	-100	ocean		0.07147654	0.18020014	0.103886485	0.20330219	0.06890382	0.123997495	0.09702389	0.07771085	0.07349858
ERR6096543	3	-100	ocean		0.071944825	0.17940517	0.10397521	0.20182769	0.0694423	0.12406237	0.097141676	0.07814109	0.07405969
ERR6096544	3	-100	ocean		0.07269847	0.1781189	0.10409957	0.19948877	0.07031252	0.12415585	0.09732872	0.078831635	0.074965574
ERR6096545	3	-100	ocean		0.06942929	0.1837227	0.10351786	0.20976426	0.06655166	0.123693384	0.09645199	0.07582158	0.07104727
ERR6096547	3	-100	ocean		0.069011405	0.18439963	0.10337504	0.21119364	0.06607874	0.12361036	0.096346796	0.07543314	0.07055122
ERR6096548	3	-100	ocean		0.06918227	0.18414347	0.1034611	0.21056525	0.066270016	0.12365103	0.096381515	0.07559237	0.07075292
ERR6096549	3	-100	ocean		0.06946864	0.18365613	0.10352708	0.20963672	0.06659652	0.12369995	0.09646301	0.075857915	0.07109404
ERR6096550	3	-100	ocean		0.07007759	0.1826027	0.103642516	0.20770285	0.06729425	0.12379454	0.096639484	0.07642186	0.07182414
ERR6096551	3	-100	ocean		0.069577426	0.18345538	0.10353277	0.20931344	0.06672261	0.123713404	0.096500255	0.07595839	0.07122626
ERR6096552	3	-100	ocean		0.069366224	0.18381551	0.103485525	0.20999588	0.06648165	0.12367771	0.09644037	0.07576259	0.07097457
ERR6096554	3	-100	ocean		0.069547795	0.18350749	0.10352865	0.20940535	0.06668871	0.12370882	0.09649089	0.07593099	0.07119133
ERR6096555	3	-100	ocean		0.065584145	0.19022918	0.10255472	0.22252187	0.06220777	0.12289065	0.0952868	0.07223358	0.06649121
ERR6096557	3	-100	ocean		0.065062314	0.19111939	0.10241321	0.22428831	0.061622784	0.122761145	0.09511062	0.07174397	0.06587824
ERR6096570	3	-100	ocean		0.072692126	0.17821921	0.10425371	0.19930017	0.070291705	0.12418612	0.09729303	0.07883173	0.074932225
ERR6096574	3	-100	ocean		0.07127403	0.18065321	0.10401893	0.20369883	0.06865526	0.12400867	0.09693031	0.07753436	0.073226325
ERR6096575	3	-100	ocean		0.06996772	0.1827911	0.10361881	0.20805596	0.067168795	0.12377647	0.09660912	0.07631938	0.071692646
ERR6096576	3	-100	ocean		0.07010527	0.1825589	0.10365054	0.20761168	0.06732546	0.1237993	0.09664622	0.076446526	0.071856126
ERR6096579	3	-100	ocean		0.070050545	0.18265072	0.10363809	0.20778826	0.067263216	0.12379031	0.09663153	0.07639615	0.07179125
