Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12206697	1	3	oral	skeletal tissue	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR12206698	1	3	oral	skeletal tissue	0.11118887	0.495048	0.058447357	0.26020885	0.07510699	4	-100	ocean		0.03610165	0.029129667	0.0057389424	0.1268462	0.4581088	0.0588853	0.028388966	0.063853644	0.15729728	0.03564954	11	11	Homo sapiens	Homo sapiens	0.01583797	0.014295066	0.010494958	0.020520136	0.018043453	0.021625249	0.025061857	0.01569937	0.018714793	0.009006826	0.020618118	0.5532591	0.026052665	0.016306743	0.0132603105	0.022046639	0.02992099	0.025068259	0.01855034	0.017968247	0.02085508	0.019776957	0.022072613	0.02494431	14	14	tooth	tooth	0.13725024	0.09135642	0.011377173	0.015854293	0.002215801	0.0019804107	0.019979276	0.013424572	0.010494806	0.06814001	0.0034011311	0.06580956	0.016519498	0.03041513	0.47938487	0.032396905
ERR12206699	1	3	oral	skeletal tissue	0.07339488	0.6754549	0.06276789	0.11520298	0.07317921	8	-100	swamp forest		0.040673517	0.030424353	0.014544867	0.17799874	0.20780276	0.054048304	0.0331873	0.02783768	0.3689839	0.044498615	11	11	Homo sapiens	Homo sapiens	0.022515947	0.023860136	0.017468942	0.02858972	0.023894537	0.031998325	0.03342637	0.0261056	0.02907919	0.021026932	0.04751942	0.29497874	0.040752027	0.02113529	0.021232728	0.031429764	0.041992646	0.035065796	0.026159458	0.02718612	0.027713837	0.04623545	0.028399844	0.05223315	1	0	dental calculus	bone	0.011472459	0.4199585	0.019065175	0.008659212	0.008235411	0.0064599006	0.033762943	0.029051047	0.008978375	0.017484855	0.009453451	0.2640321	0.0063370727	0.020309536	0.12773289	0.009007141
ERR13896924	1	3	oral	skeletal tissue	0.09441557	0.5548555	0.14757383	0.09706785	0.10608718	9	-100	thermokarst		0.12448584	0.085526824	0.061707303	0.050706852	0.0222713	0.06142919	0.06417724	0.038412515	0.09621495	0.39506802	11	14	Homo sapiens	Mammuthus primigenius	0.021334458	0.03292773	0.03112153	0.02663667	0.018053118	0.02105025	0.020756057	0.02034909	0.0267383	0.027300013	0.037709333	0.40607908	0.0335728	0.019808538	0.028216923	0.029824505	0.040274587	0.034457207	0.025007518	0.024783714	0.024203388	0.01700165	0.025181077	0.0076124235	10	14	permafrost	tooth	0.0065350244	0.12866856	0.037834283	0.016758353	0.03214069	0.02954151	0.0038984378	0.011551115	0.018610055	0.0056257206	0.5921781	0.061788328	0.0038601512	0.0069381543	0.023588862	0.02048272
ERR13896964	1	3	oral	skeletal tissue	0.18245164	0.31319878	0.16014956	0.13832581	0.20587425	0	-100	archeological site		0.32015726	0.052010816	0.03598904	0.107945986	0.07283394	0.070734024	0.13968118	0.050715856	0.050330166	0.09960171	21	14	Rangifer tarandus	Mammuthus primigenius	0.029902821	0.039536238	0.03607439	0.052923482	0.042843666	0.052850366	0.05264726	0.02964448	0.025780823	0.042724915	0.04957563	0.034526557	0.03131304	0.03516487	0.07029328	0.027132286	0.029824225	0.02749754	0.028867098	0.028195072	0.030982304	0.10595101	0.036765806	0.05898277	10	-100	permafrost		0.012228827	0.12803385	0.09170303	0.047640264	0.018951697	0.061078425	0.024265299	0.04773705	0.063212365	0.031621277	0.28140745	0.066744804	0.015081384	0.028259292	0.025542064	0.05649296
ERR13897097	1	3	oral	skeletal tissue	0.09010515	0.6641286	0.069301136	0.08440141	0.09206369	4	-100	ocean		0.068059005	0.052565668	0.025868788	0.17774875	0.2143204	0.08919241	0.13618843	0.050397504	0.08328975	0.10236927	11	14	Homo sapiens	Mammuthus primigenius	0.02692141	0.023976153	0.019008992	0.03466227	0.029580053	0.038706657	0.038470242	0.03191274	0.035166204	0.060354266	0.08666303	0.1434638	0.04150666	0.029520905	0.034895692	0.03323569	0.03744727	0.034811772	0.031712405	0.030477008	0.029876558	0.06735157	0.03374474	0.026533905	1	14	dental calculus	tooth	0.00929995	0.5841424	0.049211893	0.023080705	0.009665047	0.013244345	0.019269457	0.029761784	0.025633534	0.019643892	0.042738542	0.028747395	0.009867481	0.021820536	0.09223381	0.02163937
ERR13897122	1	3	oral	skeletal tissue	0.1543175	0.5257886	0.091949046	0.10150295	0.1264419	6	-100	sea coast		0.13889092	0.044355143	0.05441818	0.056713082	0.22977617	0.076606736	0.25553867	0.030931786	0.06636337	0.046406053	23	14	Ursus arctos	Mammuthus primigenius	0.035133637	0.028500954	0.027949275	0.06871039	0.037318643	0.03912862	0.042091757	0.03270441	0.03157745	0.02753591	0.053454522	0.0744042	0.036455575	0.033210155	0.04999512	0.030208336	0.035311226	0.031937342	0.038061127	0.033787724	0.033196833	0.052528493	0.032226134	0.094572194	1	14	dental calculus	tooth	0.009627412	0.3503606	0.13170466	0.042250574	0.02860749	0.027064538	0.06868232	0.01846219	0.03872265	0.02593246	0.13332097	0.01973777	0.01442476	0.01852462	0.049218733	0.023358358
ERR13897340	1	3	oral	skeletal tissue	0.09656558	0.67274415	0.081433624	0.060247213	0.08900945	6	-100	sea coast		0.20954113	0.041483313	0.05153108	0.0761327	0.07842119	0.0761319	0.25844932	0.03457427	0.049426507	0.12430863	11	14	Homo sapiens	Mammuthus primigenius	0.0357801	0.034900628	0.035382316	0.05156396	0.027629865	0.031748775	0.032354355	0.0314122	0.036836516	0.046052363	0.06626151	0.1224556	0.04179307	0.024117539	0.035236273	0.03607619	0.042505946	0.038636006	0.039148893	0.036925543	0.033285804	0.0398824	0.03019089	0.049823284	1	14	dental calculus	tooth	0.003283934	0.52926594	0.08449712	0.015594948	0.012183435	0.026143124	0.011425959	0.013603527	0.023283016	0.009666458	0.18884106	0.0055171	0.006401361	0.011390075	0.04209775	0.016805183
ERR13897345	1	3	oral	skeletal tissue	0.05062947	0.8168428	0.044503354	0.040359806	0.047664605	8	-100	swamp forest		0.05190324	0.025094902	0.016008228	0.27338186	0.096473575	0.048776396	0.033586822	0.021224322	0.38219896	0.05135178	11	14	Homo sapiens	Mammuthus primigenius	0.020399434	0.019479226	0.015618229	0.026139092	0.017851902	0.021516008	0.022344176	0.024313979	0.029552799	0.01944032	0.0491762	0.39718404	0.04017222	0.016680555	0.015491597	0.032342277	0.04380034	0.03559839	0.024589403	0.025380686	0.024072997	0.026649296	0.021042084	0.03116472	1	14	dental calculus	tooth	0.00082404463	0.83740675	0.012274752	0.00207541	0.0019428156	0.0021529591	0.0038301705	0.010653897	0.0026818411	0.004164825	0.0033445274	0.04558694	0.00090428366	0.006534274	0.06372034	0.0019022408
ERR13897349	1	3	oral	skeletal tissue	0.05782574	0.79032844	0.051123176	0.045807924	0.054914754	3	-100	midden		0.049243987	0.02664789	0.012365555	0.35105962	0.083451405	0.04618708	0.035364363	0.017580098	0.32543296	0.052667063	11	14	Homo sapiens	Mammuthus primigenius	0.023040453	0.02395739	0.018816346	0.029915454	0.021253733	0.026060406	0.026538381	0.029191872	0.032517932	0.020642769	0.0541622	0.29237852	0.04229127	0.01787637	0.017820977	0.03436612	0.046211973	0.03814835	0.027852882	0.028381785	0.027918667	0.04110863	0.023534557	0.056012977	1	14	dental calculus	tooth	0.00077835296	0.77443427	0.014673359	0.002482144	0.0022277334	0.0033520006	0.0054892674	0.019645857	0.0036185589	0.005422809	0.0048580067	0.09442943	0.00097540306	0.00968421	0.05536667	0.0025619508
ERR13897352	1	3	oral	skeletal tissue	0.10168534	0.5879509	0.09386302	0.107178316	0.10932238	4	-100	ocean		0.08934716	0.039063413	0.027727786	0.20611241	0.2911349	0.07283823	0.11715769	0.030378293	0.0583755	0.06786466	21	14	Rangifer tarandus	Mammuthus primigenius	0.030545186	0.031515766	0.024918893	0.034482997	0.03306594	0.043259393	0.03903469	0.033660144	0.03233852	0.058574848	0.07123174	0.031510904	0.03434426	0.026773628	0.033987474	0.030299503	0.033160374	0.030240417	0.034297228	0.03316476	0.032793134	0.107580155	0.032194793	0.107025266	1	14	dental calculus	tooth	0.008860939	0.4903225	0.05874446	0.02772217	0.019103503	0.03359401	0.043691877	0.054230172	0.034241047	0.024718635	0.052017964	0.025315573	0.019668847	0.034154084	0.046015106	0.027599113
ERR13897408	1	3	oral	skeletal tissue	0.13278732	0.3729975	0.24406172	0.071236536	0.17891689	0	-100	archeological site		0.45913026	0.043537598	0.07659046	0.07741408	0.02241384	0.056920853	0.08598838	0.03129608	0.04666853	0.10003989	11	14	Homo sapiens	Mammuthus primigenius	0.025989965	0.069395564	0.0780641	0.047308996	0.028077861	0.030438414	0.029575247	0.02452157	0.028749099	0.026337387	0.043144837	0.16829279	0.03367629	0.027895909	0.056649134	0.03049731	0.037958425	0.03460427	0.02774585	0.02954664	0.030429788	0.034123503	0.031783074	0.025194036	10	14	permafrost	tooth	0.0034191222	0.08610798	0.05767327	0.022958448	0.021695007	0.082233794	0.0052323323	0.016990177	0.03128004	0.009127494	0.5561896	0.054410048	0.0027901619	0.0096914675	0.013000596	0.02720049
ERR13897435	1	3	oral	skeletal tissue	0.16094327	0.33801764	0.19721015	0.082911	0.22091796	0	-100	archeological site		0.44281036	0.04707245	0.059831243	0.055688586	0.02763523	0.060080018	0.121725395	0.033453252	0.047543418	0.104160205	11	14	Homo sapiens	Mammuthus primigenius	0.028536895	0.054536033	0.06368618	0.060059782	0.030405615	0.032368522	0.033787873	0.024640886	0.028173631	0.028799018	0.042882703	0.14371443	0.034109913	0.03286704	0.07576932	0.030235574	0.037502486	0.03357805	0.02925691	0.028875293	0.03147024	0.03466805	0.033276256	0.026799243	10	14	permafrost	tooth	0.00395646	0.06724018	0.06431206	0.026505707	0.016429	0.050115954	0.0063312594	0.012057448	0.033461194	0.009162849	0.62876385	0.03143579	0.002852744	0.0076741143	0.012013556	0.02768784
ERR13897471	1	3	oral	skeletal tissue	0.079852626	0.76320267	0.048681658	0.040710516	0.06755251	6	-100	sea coast		0.09202609	0.031893924	0.021819754	0.09898073	0.1765767	0.07454595	0.3185512	0.023037165	0.10644485	0.056123603	11	14	Homo sapiens	Mammuthus primigenius	0.026267558	0.01929582	0.017289503	0.0480825	0.023945633	0.02423595	0.026010253	0.026335934	0.032737147	0.019233815	0.051005114	0.30514652	0.04064007	0.022448337	0.026171237	0.033868607	0.042617165	0.035939414	0.03272148	0.029085325	0.028244542	0.027278695	0.022852674	0.038546745	1	-100	dental calculus		0.0014291344	0.8268298	0.03944313	0.005587694	0.002754591	0.0035416242	0.004386973	0.005538706	0.0075935842	0.0048170267	0.023731235	0.0038131229	0.0021029266	0.00524627	0.058403976	0.0047801947
ERR13903112	1	3	oral	skeletal tissue	0.09568615	0.6132659	0.08021637	0.0684835	0.14234813	6	-100	sea coast		0.10018982	0.082574524	0.023672028	0.06879747	0.030450467	0.08034685	0.27780214	0.038616117	0.099575594	0.19797501	11	14	Homo sapiens	Mammuthus primigenius	0.014148129	0.016037837	0.014840827	0.024761973	0.013694217	0.013309523	0.014547248	0.01427387	0.01874794	0.00978396	0.026587903	0.58937544	0.025051638	0.01458931	0.02294975	0.02320111	0.03154146	0.026750444	0.017462596	0.015971176	0.016810523	0.013773422	0.014785637	0.007004101	1	-100	dental calculus		0.005858153	0.36640218	0.064775035	0.0146195	0.006630657	0.014886355	0.0033740113	0.014173166	0.023618508	0.009922721	0.35432053	0.026587091	0.0033335155	0.0087944195	0.052227337	0.0304768
ERR15696080	1	3	oral	skeletal tissue	0.11114758	0.44189772	0.17745079	0.129093	0.14041096	6	-100	sea coast		0.10391052	0.030609183	0.20565544	0.084002644	0.08019581	0.08542679	0.22839506	0.040108413	0.07713391	0.06456219	11	14	Homo sapiens	Mammuthus primigenius	0.026066879	0.047708284	0.050854843	0.037052136	0.025568314	0.03126859	0.030888582	0.027732901	0.03401965	0.027560461	0.05175647	0.21231487	0.040100038	0.028094636	0.038519613	0.03336495	0.040283702	0.037138686	0.030510856	0.031058842	0.029036347	0.02868407	0.034457657	0.025958594	10	-100	permafrost		0.013445804	0.18691847	0.069215514	0.0394671	0.08608224	0.09403087	0.025177915	0.019788211	0.042915944	0.014265697	0.30565584	0.018867336	0.011856305	0.014389244	0.03032968	0.02759386
ERR1883403	1	-100	oral		0.07417138	0.660684	0.05491985	0.118938245	0.09128654	8	1	swamp forest	cave	0.06900376	0.07145636	0.057251655	0.072645634	0.06638872	0.09775806	0.15209508	0.07391112	0.28242293	0.05706664	11	-100	Homo sapiens		0.012961828	0.01199161	0.010176456	0.019020524	0.012386523	0.013659168	0.014617652	0.013692347	0.018596785	0.010017061	0.025893738	0.6288821	0.025541577	0.013291569	0.013955692	0.021414101	0.029679745	0.024036577	0.01631851	0.015834259	0.015193735	0.010687757	0.015087478	0.007063217	1	11	dental calculus	sediment	0.02946716	0.54617107	0.032570735	0.011949125	0.019307913	0.005473474	0.008611439	0.008638199	0.011909653	0.010660947	0.038236745	0.06239025	0.011500134	0.008609283	0.17852294	0.015980877
ERR1883404	1	-100	oral		0.051825866	0.566959	0.056076642	0.25306055	0.072078	7	1	shell	cave	0.050448027	0.13780722	0.055289347	0.049118962	0.05111574	0.09245881	0.044916894	0.23189972	0.23051316	0.056432188	11	-100	Homo sapiens		0.010375182	0.010366543	0.008364773	0.0128098745	0.0098358635	0.01214669	0.0124128675	0.010171622	0.014543192	0.008186342	0.019124916	0.7051021	0.019975228	0.010265448	0.009705056	0.01742763	0.02422235	0.019489363	0.01263387	0.013151124	0.012616039	0.008156461	0.014086315	0.004831133	14	11	tooth	sediment	0.14113094	0.093850754	0.008447919	0.004593907	0.027971536	0.0033263366	0.006415324	0.0061078058	0.0072977156	0.0059743784	0.009220234	0.15334202	0.048524026	0.010870623	0.4568628	0.016063599
ERR1883405	1	-100	oral		0.064896464	0.7002019	0.08778773	0.08274893	0.06436504	2	1	lake	cave	0.07819212	0.022836203	0.33123687	0.08797487	0.050999653	0.072807804	0.079549074	0.05250061	0.17429781	0.049604934	11	-100	Homo sapiens		0.017608633	0.026507815	0.024721129	0.023901368	0.01643622	0.019763181	0.0194223	0.019526312	0.027223283	0.017603634	0.04504416	0.4548051	0.035160217	0.017239265	0.01789092	0.028264359	0.035730902	0.032046504	0.021095172	0.023725182	0.020882573	0.015771698	0.023538819	0.016091224	1	11	dental calculus	sediment	0.016860122	0.5355574	0.03344861	0.014010445	0.10807506	0.02527955	0.010038512	0.011135948	0.012333987	0.008351119	0.036452323	0.04356611	0.013706719	0.011272531	0.108532704	0.011378934
ERR1883406	1	-100	oral		0.06778621	0.68565434	0.07475162	0.11019078	0.06161711	2	1	lake	cave	0.06636954	0.024140699	0.2575579	0.09502496	0.09557671	0.078434266	0.0723723	0.064785615	0.20077617	0.04496186	11	-100	Homo sapiens		0.017995017	0.02335114	0.021097757	0.023358	0.01726306	0.020778673	0.02075164	0.019840736	0.027528027	0.017956067	0.044021077	0.45424217	0.035605643	0.017810961	0.017009225	0.028356278	0.036196057	0.031760417	0.021442693	0.02378434	0.021048766	0.016545154	0.024103783	0.018153314	1	11	dental calculus	sediment	0.027611854	0.48981637	0.03017058	0.015525402	0.09101192	0.01889028	0.01747148	0.012107117	0.012611113	0.011934892	0.025238195	0.058584943	0.019318849	0.013292756	0.1440419	0.012372344
ERR1883407	1	-100	oral		0.06588311	0.7196499	0.069192216	0.08529948	0.059975315	2	1	lake	cave	0.074302666	0.026073558	0.21971335	0.13402064	0.08808533	0.0818357	0.07936632	0.06517761	0.18276882	0.048656087	11	-100	Homo sapiens		0.018033989	0.02348685	0.02100158	0.02406381	0.017544078	0.020721303	0.020752415	0.02056961	0.028287718	0.017598396	0.044735163	0.4473222	0.035730083	0.01742656	0.017225148	0.02868127	0.03678065	0.0321908	0.021428775	0.02384416	0.021354767	0.017678985	0.02366183	0.019879796	1	11	dental calculus	sediment	0.01870237	0.58477056	0.02912905	0.012706664	0.05487732	0.016465222	0.011476135	0.012282023	0.011014586	0.011586803	0.020631375	0.045447044	0.014442476	0.0127711035	0.13140662	0.012290591
ERR1883408	1	-100	oral		0.06934704	0.6332114	0.067797214	0.16295838	0.06668596	8	1	swamp forest	cave	0.06557699	0.036150113	0.15587279	0.12107299	0.098397	0.09292377	0.062393326	0.13153826	0.18358554	0.05248923	11	-100	Homo sapiens		0.014359324	0.016615255	0.014140695	0.01859289	0.014547696	0.01707167	0.017437747	0.015391333	0.021648962	0.0129428515	0.03204573	0.5704181	0.028797641	0.014051689	0.0130123235	0.023577215	0.031096078	0.026464468	0.017294494	0.018817484	0.017216472	0.01311776	0.019787839	0.011554096	1	11	dental calculus	sediment	0.061795898	0.36461264	0.022941038	0.011751181	0.05502095	0.01128799	0.01596294	0.012739114	0.011385835	0.014909927	0.016557345	0.08307634	0.040747944	0.016153686	0.24298044	0.018076696
ERR1883409	1	-100	oral		0.07243589	0.67520255	0.08441571	0.09479151	0.07315431	2	1	lake	cave	0.08162325	0.027928956	0.2635655	0.10903513	0.06662516	0.08233658	0.09713662	0.05891589	0.16290267	0.049930256	11	-100	Homo sapiens		0.017461333	0.024473194	0.022463629	0.024395237	0.017058522	0.019896088	0.019900272	0.019479	0.026716704	0.016701085	0.042834487	0.46277174	0.03428072	0.017550107	0.018480046	0.027724113	0.0354878	0.031441506	0.020975078	0.022959176	0.02077603	0.016654214	0.023168242	0.01635169	1	11	dental calculus	sediment	0.020727176	0.5323191	0.03576595	0.016587839	0.07699948	0.022973236	0.011623819	0.012558305	0.014342458	0.011202279	0.036505543	0.04874118	0.013965401	0.012550936	0.11822602	0.014911266
ERR1883410	1	-100	oral		0.061960753	0.7161043	0.070657924	0.09422498	0.05705202	2	1	lake	cave	0.06319763	0.027245557	0.26252264	0.09590913	0.09005713	0.07179459	0.059694093	0.054326043	0.23271255	0.042540565	11	-100	Homo sapiens		0.019272432	0.024911562	0.022450848	0.024493117	0.01819894	0.022045415	0.02168644	0.021966819	0.03007046	0.020232026	0.049215447	0.41295242	0.03815587	0.018802661	0.017313523	0.030032322	0.038016282	0.033371113	0.022849623	0.025714232	0.022427212	0.018587202	0.02497716	0.022256885	1	11	dental calculus	sediment	0.021625018	0.4890166	0.027122155	0.013143957	0.095389254	0.017367601	0.016363138	0.012804282	0.011055074	0.010574997	0.020630816	0.08848237	0.015286542	0.013547042	0.13743006	0.010161116
ERR1883411	1	-100	oral		0.058616534	0.65191656	0.08987898	0.1435577	0.056030132	2	1	lake	cave	0.035772175	0.022397812	0.3688731	0.03560677	0.031218037	0.04700437	0.03267718	0.0341707	0.361426	0.030853849	11	-100	Homo sapiens		0.016496347	0.023373416	0.021582708	0.020205228	0.014676678	0.018624589	0.01801402	0.018611478	0.025816534	0.016833996	0.041093316	0.49547917	0.034857064	0.017173946	0.015118619	0.026780246	0.03483965	0.030118981	0.020029189	0.022648828	0.01920423	0.012680365	0.022544589	0.013196808	4	11	lake sediment	sediment	0.028316125	0.19497183	0.014932318	0.009300323	0.32719487	0.015003806	0.012411019	0.0095195165	0.0075946487	0.0046613393	0.019931464	0.21963158	0.015761545	0.009956341	0.10498454	0.0058287247
ERR1883412	1	-100	oral		0.070982166	0.64931	0.078193255	0.1361406	0.06537409	2	1	lake	cave	0.066002466	0.029609067	0.26720306	0.12188098	0.08470365	0.07926744	0.058001995	0.080183655	0.16654769	0.046599984	11	-100	Homo sapiens		0.017451307	0.023361156	0.020633778	0.022172596	0.017586732	0.020867113	0.02071747	0.019526405	0.027157562	0.017319035	0.042469677	0.46339557	0.03480093	0.017272228	0.016116645	0.027737647	0.035560504	0.031127393	0.020663738	0.02339506	0.020825464	0.016937224	0.02413109	0.018773723	1	11	dental calculus	sediment	0.039694365	0.3974685	0.026484156	0.014442122	0.10954009	0.019901818	0.016836857	0.0145191895	0.012497803	0.013592365	0.0213738	0.095867485	0.027254988	0.016347189	0.15862475	0.015554483
ERR1883413	1	-100	oral		0.050955	0.7445252	0.061408337	0.09348986	0.049621604	8	1	swamp forest	cave	0.05386954	0.034843605	0.20727487	0.07683214	0.074409574	0.06944079	0.043188248	0.06926482	0.3263	0.044576418	11	-100	Homo sapiens		0.015753383	0.018484984	0.016053122	0.019738931	0.014505989	0.01768185	0.017598232	0.018074287	0.025054596	0.01569765	0.039326973	0.52407306	0.033464503	0.014988441	0.013103582	0.026159015	0.034357574	0.029106937	0.018920748	0.02134356	0.018404443	0.013434475	0.020307863	0.014365823	1	11	dental calculus	sediment	0.023665758	0.45362312	0.018247116	0.00736971	0.080599725	0.00983714	0.011474232	0.010283535	0.0077223293	0.0069554043	0.012441609	0.12367092	0.01777926	0.012032288	0.1966888	0.007609
ERR1883414	1	-100	oral		0.06649083	0.694889	0.07588202	0.10201415	0.060723994	2	1	lake	cave	0.06579641	0.02372702	0.28690755	0.104012154	0.09151825	0.07526192	0.067456014	0.059998553	0.18203202	0.04329009	11	-100	Homo sapiens		0.019127736	0.025874466	0.023535699	0.024590787	0.018416248	0.022260256	0.021980977	0.02144443	0.029573565	0.019676091	0.047865722	0.4144234	0.03743766	0.018844048	0.017930465	0.02975581	0.03753958	0.03322017	0.022585109	0.025463318	0.022416329	0.018352862	0.025636446	0.022048749	1	11	dental calculus	sediment	0.024887318	0.49102992	0.02982856	0.015574416	0.099082455	0.021295263	0.016611755	0.013025967	0.012662222	0.011859837	0.023670146	0.060605455	0.018065188	0.014067118	0.1353485	0.012385857
ERR1883415	1	-100	oral		0.09719763	0.56573516	0.1074196	0.13637449	0.093273155	3	1	midden	cave	0.10220649	0.04842915	0.15026397	0.22998676	0.058122635	0.08160533	0.05577582	0.08044454	0.13405682	0.059108473	11	-100	Homo sapiens		0.016103342	0.02561071	0.022194747	0.02187668	0.01866201	0.020209914	0.020011403	0.018064108	0.02438164	0.014146343	0.037985854	0.48678148	0.0311052	0.01593017	0.016838254	0.026062032	0.033857618	0.030043904	0.019545285	0.021507137	0.02049088	0.0202897	0.022490313	0.01581132	11	11	sediment	sediment	0.02709619	0.23503938	0.028224723	0.01278946	0.062999085	0.026351575	0.012829027	0.027021691	0.013584719	0.020025918	0.03221281	0.33927664	0.02064722	0.02257278	0.0947949	0.024533924
ERR1883416	3	-100	skeletal tissue		0.07329683	0.095690735	0.14159144	0.58997494	0.09944601	2	1	lake	cave	0.10072661	0.14958878	0.2769845	0.07918017	0.03266559	0.079296075	0.049863134	0.11451367	0.051581744	0.065599695	11	-100	Homo sapiens		0.018117	0.040406723	0.036254693	0.02059633	0.02240786	0.02583263	0.025196256	0.017168783	0.022838809	0.015470543	0.02955575	0.44038913	0.025379708	0.0208833	0.023381134	0.023712484	0.031047191	0.027385347	0.021323409	0.023238413	0.02318808	0.020395363	0.03260004	0.013230949	11	11	sediment	sediment	0.11214215	0.008095871	0.006949725	0.0068078716	0.2739197	0.017333549	0.009757591	0.0138954045	0.011322349	0.005238592	0.029972633	0.34672895	0.07706407	0.016859245	0.04098177	0.022930484
ERR1883417	1	-100	oral		0.08660941	0.71490645	0.061401267	0.06959243	0.06749049	3	1	midden	cave	0.0733002	0.03200543	0.05751784	0.36879432	0.095939726	0.067369215	0.047899526	0.0479867	0.16615139	0.04303562	11	-100	Homo sapiens		0.017826699	0.020079255	0.016599078	0.023587609	0.019744549	0.021248253	0.021331785	0.021156186	0.027649026	0.01560678	0.042032048	0.4519914	0.03509497	0.01671218	0.015284578	0.028753923	0.037627105	0.032042034	0.021672007	0.023488587	0.022037221	0.022636725	0.021654941	0.02414307	1	11	dental calculus	sediment	0.009242929	0.5395097	0.024980064	0.009248862	0.013968249	0.008327958	0.009573025	0.025435816	0.008326259	0.022537539	0.008379088	0.16106826	0.0071753706	0.021109292	0.119540304	0.01157732
ERR1883418	1	-100	oral		0.1971563	0.3901065	0.118127	0.15819336	0.13641691	0	1	archeological site	cave	0.3652799	0.052065596	0.0076472913	0.22459541	0.15857777	0.04555421	0.033466194	0.024234647	0.0373661	0.05121287	23	-100	Ursus arctos		0.025508594	0.023704408	0.018357404	0.039701637	0.06641532	0.061736926	0.061638746	0.026766704	0.023967236	0.02118729	0.03573936	0.045680035	0.0289409	0.027960332	0.03882672	0.023030838	0.02752397	0.023301592	0.022989927	0.025373405	0.031057673	0.08953231	0.035284065	0.1757747	11	11	sediment	sediment	0.03482153	0.15834254	0.05595953	0.036959067	0.014343136	0.01659259	0.0351253	0.06767529	0.03020592	0.12698598	0.028646708	0.1889081	0.026793199	0.065692894	0.06728774	0.045660403
ERR1883419	1	-100	oral		0.25137502	0.31637335	0.124243364	0.16931164	0.1386966	0	1	archeological site	cave	0.35546947	0.05214998	0.006651335	0.24714963	0.14071028	0.046969976	0.032352544	0.026839806	0.036376663	0.05533029	23	-100	Ursus arctos		0.024919538	0.022043072	0.016018953	0.03945574	0.08885321	0.06796937	0.06599925	0.027184216	0.023222966	0.019768024	0.03376691	0.049786918	0.027971076	0.028734704	0.039802596	0.021511978	0.026515674	0.02184674	0.021584164	0.024381984	0.031005448	0.102964	0.035319947	0.13937353	11	11	sediment	sediment	0.032111894	0.09401165	0.04849255	0.034852304	0.008129442	0.011244036	0.030108577	0.06901951	0.02455134	0.18232179	0.024545582	0.24720089	0.021892983	0.068111435	0.059403338	0.044002626
ERR1883420	1	-100	oral		0.1578058	0.4531719	0.11481376	0.13988839	0.13432021	0	1	archeological site	cave	0.34938273	0.08955274	0.011410487	0.21020722	0.113825165	0.05081866	0.039304454	0.028165244	0.049136985	0.058196392	23	-100	Ursus arctos		0.027311942	0.027478168	0.021997776	0.038623925	0.04857468	0.050454672	0.05172388	0.030335767	0.027488664	0.02303684	0.039644025	0.061082643	0.03091914	0.02597045	0.034631073	0.025700584	0.031172182	0.026161995	0.025566371	0.027799455	0.031159297	0.077528365	0.033606265	0.18203175	11	11	sediment	sediment	0.031062072	0.21380018	0.055577602	0.027770761	0.021766486	0.01918885	0.027784271	0.05764041	0.029367372	0.06794543	0.037674055	0.22526368	0.021973666	0.053249903	0.07194565	0.03798954
