Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222626	2	-100	plant tissue		0.009639293	0.0008177029	0.96111864	0.0057905903	0.022633856
SRR24222627	2	-100	plant tissue		0.025217121	0.0039956234	0.9090984	0.016529605	0.045159344
SRR24222628	2	-100	plant tissue		0.036751717	0.007986317	0.8646167	0.024986995	0.065658286
SRR24222629	2	-100	plant tissue		0.040143803	0.008732473	0.8592507	0.028940002	0.06293297
SRR24222630	2	-100	plant tissue		0.011241691	0.0010475486	0.95570785	0.006878547	0.025124328
SRR24222631	2	-100	plant tissue		0.0025721318	8.831364e-05	0.9877538	0.0013443939	0.008241382
SRR24222632	0	-100	gut		0.45639116	0.0276343	0.14463122	0.24188408	0.12945925
SRR4047197	2	2	plant tissue	plant tissue	0.006036487	0.0003745067	0.97422475	0.0034885397	0.01587577
SRR4047199	2	2	plant tissue	plant tissue	0.0064303833	0.00041725446	0.9727403	0.0037382285	0.016673801
SRR4047201	2	2	plant tissue	plant tissue	0.007881744	0.0005806005	0.96756613	0.0046655526	0.019306026
SRR4047203	2	2	plant tissue	plant tissue	0.008854676	0.0007016161	0.964169	0.0053028637	0.020971842
SRR4047207	2	2	plant tissue	plant tissue	0.0055794353	0.00032891615	0.9759169	0.0031999766	0.014974715
SRR4047214	2	2	plant tissue	plant tissue	0.005534509	0.0003184846	0.9762555	0.0031380334	0.014753478
SRR4047219	2	2	plant tissue	plant tissue	0.011543876	0.0010910584	0.9547875	0.007096907	0.02548082
SRR4047221	2	2	plant tissue	plant tissue	0.044428185	0.010013491	0.8466124	0.033310886	0.06563501
SRR4047223	2	2	plant tissue	plant tissue	0.0141635295	0.0015312777	0.9458463	0.008890175	0.029568585
SRR4047225	2	2	plant tissue	plant tissue	0.028325455	0.0047390517	0.899831	0.019179681	0.047924813
SRR4047228	2	2	plant tissue	plant tissue	0.010213809	0.00089811726	0.9592182	0.0062151556	0.023454612
SRR5047040	3	1	skeletal tissue	oral	0.113157555	0.053754102	0.15916705	0.53275126	0.14116997
SRR5047041	3	1	skeletal tissue	oral	0.071888424	0.020346481	0.11700037	0.67899233	0.11177247
SRR5047042	3	1	skeletal tissue	oral	0.037278272	0.0042292504	0.061344393	0.77882653	0.1183216
SRR5047043	3	1	skeletal tissue	oral	0.055158745	0.012157434	0.10113886	0.73540384	0.09614112
SRR5047044	3	1	skeletal tissue	oral	0.08890005	0.029380256	0.12427857	0.63057137	0.12686974
SRR5047045	1	1	oral	oral	0.09484551	0.54872996	0.14679	0.059012905	0.15062164
SRR5047046	3	1	skeletal tissue	oral	0.08345383	0.027323246	0.12468953	0.64855725	0.11597616
SRR5047047	3	1	skeletal tissue	oral	0.062400196	0.013635852	0.09608797	0.6868868	0.14098917
SRR5047048	3	1	skeletal tissue	oral	0.06330347	0.013336707	0.09292195	0.6831835	0.14725438
SRR5047049	3	1	skeletal tissue	oral	0.03503035	0.0037787273	0.05946573	0.78686374	0.11486144
SRR5047050	3	1	skeletal tissue	oral	0.061770163	0.015429373	0.10779976	0.70883983	0.10616086
SRR5047051	3	1	skeletal tissue	oral	0.06564705	0.01801067	0.113603145	0.6989859	0.103753224
SRR5047052	3	1	skeletal tissue	oral	0.05788535	0.014332705	0.10535534	0.72163546	0.100791134
SRR5047053	3	1	skeletal tissue	oral	0.097903326	0.03559245	0.12902866	0.5911016	0.14637402
SRR5047054	3	1	skeletal tissue	oral	0.15968782	0.09554964	0.17589882	0.3918349	0.17702885
SRR5047055	1	1	oral	oral	0.1432398	0.33826056	0.18969674	0.14377011	0.18503287
SRR5047056	3	1	skeletal tissue	oral	0.06526576	0.018369732	0.113845035	0.6966184	0.10590114
SRR5047057	3	1	skeletal tissue	oral	0.105052486	0.03855259	0.13169993	0.5773518	0.14734314
SRR5047058	3	1	skeletal tissue	oral	0.046759404	0.006770975	0.074093014	0.74388206	0.1284945
SRR5047059	3	1	skeletal tissue	oral	0.03871357	0.0043997224	0.062367484	0.7764454	0.118073806
SRR5047060	3	1	skeletal tissue	oral	0.10553956	0.04058385	0.13424155	0.58248585	0.13714917
SRR5047061	3	1	skeletal tissue	oral	0.044617947	0.006151492	0.07131668	0.7503849	0.1275289
SRR5047062	3	1	skeletal tissue	oral	0.093794584	0.034969606	0.1326258	0.60906035	0.12954962
SRR5047063	1	1	oral	oral	0.13963693	0.46899742	0.14867155	0.0833102	0.1593838
SRR5047064	1	1	oral	oral	0.17540626	0.3258291	0.16990592	0.16075289	0.16810584
SRR5047065	3	1	skeletal tissue	oral	0.06428784	0.014060491	0.0960757	0.6815415	0.14403439
SRR5047066	3	1	skeletal tissue	oral	0.06182172	0.016049797	0.109407015	0.7117776	0.10094383
SRR5047067	3	1	skeletal tissue	oral	0.043737255	0.0061550085	0.0707218	0.7485824	0.13080354
SRR5047068	3	1	skeletal tissue	oral	0.04634537	0.007075582	0.074802496	0.73832905	0.13344751
SRR5047069	3	1	skeletal tissue	oral	0.097254336	0.037064083	0.13233222	0.6024763	0.13087308
SRR5047070	3	1	skeletal tissue	oral	0.042523835	0.005811431	0.06941331	0.7535707	0.12868072
SRR5047071	3	1	skeletal tissue	oral	0.05428807	0.009787264	0.084775135	0.7136073	0.13754225
SRR5047072	3	1	skeletal tissue	oral	0.10214284	0.039910197	0.13293338	0.57615215	0.14886144
SRR5047073	3	1	skeletal tissue	oral	0.032916892	0.003330249	0.056487527	0.7948826	0.11238272
SRR5047074	3	1	skeletal tissue	oral	0.060718887	0.014737237	0.10598022	0.71590096	0.102662705
SRR5047075	3	1	skeletal tissue	oral	0.10809365	0.041583296	0.13465609	0.5710869	0.14458019
SRR5047076	3	1	skeletal tissue	oral	0.1582049	0.2073567	0.2001085	0.2610402	0.17328969
SRR5047077	3	1	skeletal tissue	oral	0.10581549	0.040469088	0.13467205	0.5784345	0.14060888
SRR5047078	1	1	oral	oral	0.089489214	0.5719047	0.14364913	0.05015194	0.14480492
SRR5047079	3	1	skeletal tissue	oral	0.034048248	0.003583876	0.05824831	0.78985447	0.114265166
SRR5047080	3	1	skeletal tissue	oral	0.08545675	0.029237693	0.13235614	0.630595	0.12235443
SRR5047081	3	1	skeletal tissue	oral	0.037507728	0.0047357045	0.06452387	0.76929533	0.12393734
SRR5047082	3	1	skeletal tissue	oral	0.077620976	0.023641502	0.12455523	0.6553485	0.11883375
SRR5047083	3	1	skeletal tissue	oral	0.09976736	0.03761393	0.1339193	0.59809554	0.13060391
SRR5047084	3	1	skeletal tissue	oral	0.061335225	0.012647649	0.10040482	0.71585345	0.10975881
SRR5047085	3	1	skeletal tissue	oral	0.104063496	0.039235063	0.13257572	0.5802689	0.14385682
SRR5047086	3	1	skeletal tissue	oral	0.05831414	0.013798941	0.107026406	0.71976805	0.10109244
SRR5047087	3	1	skeletal tissue	oral	0.13023831	0.0819445	0.18262962	0.44999757	0.15519007
SRR5047088	3	1	skeletal tissue	oral	0.04143083	0.0056094704	0.06849648	0.7568367	0.1276265
SRR5047089	3	1	skeletal tissue	oral	0.034141626	0.004181232	0.06254989	0.77987856	0.11924866
SRR5047090	3	1	skeletal tissue	oral	0.046230722	0.007271935	0.07563329	0.7377043	0.13315982
SRR5047091	3	1	skeletal tissue	oral	0.039545003	0.004948177	0.06601201	0.76694036	0.12255449
SRR5047092	4	1	soft tissue	oral	0.06430007	0.01704255	0.08944217	0.13687952	0.6923357
SRR5047093	3	1	skeletal tissue	oral	0.10601892	0.036094222	0.1279617	0.58503807	0.14488716
SRR5047094	3	1	skeletal tissue	oral	0.06434571	0.013338752	0.09343585	0.6842171	0.14466248
SRR5047095	3	1	skeletal tissue	oral	0.13904084	0.09718921	0.18903683	0.41640538	0.15832771
SRR5047096	3	1	skeletal tissue	oral	0.07192456	0.019725978	0.115484	0.67899704	0.11386836
SRR5047097	3	1	skeletal tissue	oral	0.09508315	0.031394884	0.121898435	0.5984506	0.15317297
SRR5047098	3	1	skeletal tissue	oral	0.039142087	0.005565475	0.069748536	0.75936466	0.12617928
SRR5047099	3	1	skeletal tissue	oral	0.12276522	0.06358345	0.16833153	0.49708077	0.14823897
SRR5047100	3	1	skeletal tissue	oral	0.07706375	0.023828069	0.120770164	0.66660196	0.11173608
SRR5047101	3	1	skeletal tissue	oral	0.13774598	0.027246581	0.12898783	0.56753296	0.13848668
SRR5047102	3	1	skeletal tissue	oral	0.060828146	0.015003596	0.107701324	0.7149343	0.10153266
SRR5047103	3	1	skeletal tissue	oral	0.098180056	0.023811487	0.12478226	0.63203496	0.12119125
SRR5047104	1	1	oral	oral	0.1351221	0.44915023	0.15936798	0.090496786	0.16586299
SRR5047105	3	1	skeletal tissue	oral	0.16069904	0.18364283	0.19949329	0.28917024	0.16699451
SRR5047106	3	1	skeletal tissue	oral	0.05629179	0.010322507	0.08632231	0.7091322	0.13793118
SRR5047107	1	1	oral	oral	0.17978656	0.31238276	0.17751746	0.1605743	0.16973889
SRR5047108	1	1	oral	oral	0.17916547	0.2681138	0.17878534	0.19759408	0.17634124
SRR5047109	3	1	skeletal tissue	oral	0.03491255	0.0039335713	0.060278762	0.78279644	0.11807866
SRR5047110	1	1	oral	oral	0.1417137	0.41391203	0.16398977	0.12397489	0.15640964
SRR5047111	1	1	oral	oral	0.14488378	0.4617123	0.14448282	0.0905793	0.15834174
SRR5047112	1	1	oral	oral	0.09354472	0.5577327	0.14182395	0.06008328	0.14681537
SRR5047113	3	1	skeletal tissue	oral	0.07610671	0.01911866	0.1077508	0.6434482	0.15357566
SRR5047114	3	1	skeletal tissue	oral	0.07650332	0.022954784	0.122612186	0.6630996	0.11483012
SRR5047115	3	1	skeletal tissue	oral	0.05007245	0.0077124825	0.07710247	0.7313688	0.13374391
SRR5047116	3	1	skeletal tissue	oral	0.040169433	0.0051216534	0.06675554	0.76456213	0.1233913
SRR5047117	3	1	skeletal tissue	oral	0.074294634	0.021601835	0.12098923	0.6712915	0.11182286
SRR5047118	3	1	skeletal tissue	oral	0.038092237	0.004309389	0.061912026	0.7763191	0.11936727
SRR5047119	3	1	skeletal tissue	oral	0.08336101	0.022649288	0.1103772	0.63145727	0.15215527
SRR5047120	3	1	skeletal tissue	oral	0.0849634	0.028359776	0.1327285	0.6348667	0.11908163
SRR5047121	3	1	skeletal tissue	oral	0.036188826	0.00425836	0.062371515	0.7799522	0.117229104
SRR5047122	3	1	skeletal tissue	oral	0.06772631	0.01536255	0.096470974	0.671719	0.14872108
SRR5047123	3	1	skeletal tissue	oral	0.039699666	0.005048888	0.0657443	0.76467925	0.1248278
SRR5047124	3	1	skeletal tissue	oral	0.06006904	0.009840973	0.08288598	0.7181658	0.12903824
SRR5047125	1	1	oral	oral	0.131149	0.48065805	0.1542959	0.06964755	0.16424945
SRR5047126	3	1	skeletal tissue	oral	0.05823935	0.014386757	0.10594032	0.7217115	0.09972209
SRR5047127	1	1	oral	oral	0.17313036	0.37450066	0.1556778	0.13290983	0.16378133
SRR5047128	3	1	skeletal tissue	oral	0.05907428	0.0073258244	0.07460833	0.74037117	0.11862048
SRR5047129	3	1	skeletal tissue	oral	0.12284393	0.03888331	0.12925255	0.5701177	0.13890244
SRR5047130	3	1	skeletal tissue	oral	0.12728046	0.060822066	0.16199061	0.500617	0.14928982
SRR5047131	3	1	skeletal tissue	oral	0.15482673	0.17657197	0.20287842	0.2918464	0.1738765
SRR5047132	3	1	skeletal tissue	oral	0.10437151	0.035624	0.12643081	0.58360696	0.14996669
SRR5047133	3	1	skeletal tissue	oral	0.070383996	0.020042157	0.11518223	0.6854677	0.10892384
SRR5047134	3	1	skeletal tissue	oral	0.055569716	0.012779295	0.10283165	0.7318191	0.097000286
SRR5047135	1	1	oral	oral	0.13572039	0.44056067	0.15768565	0.113024846	0.15300837
SRR5047136	4	1	soft tissue	oral	0.077955775	0.021407332	0.10265513	0.1875283	0.6104535
SRR5047137	3	1	skeletal tissue	oral	0.10421092	0.03860551	0.13216314	0.57838494	0.14663552
SRR5047138	3	1	skeletal tissue	oral	0.04782177	0.0069773714	0.073663905	0.74138886	0.13014807
SRR5047139	3	1	skeletal tissue	oral	0.06439363	0.017239494	0.112083316	0.7032916	0.10299194
SRR5047140	3	1	skeletal tissue	oral	0.08361856	0.02754867	0.124971345	0.6470983	0.116763175
SRR5047141	3	1	skeletal tissue	oral	0.08508872	0.024094248	0.113304414	0.62851506	0.14899752
SRR5047142	3	1	skeletal tissue	oral	0.08915934	0.032379404	0.13019142	0.6158284	0.13244146
SRR5047143	3	1	skeletal tissue	oral	0.12098832	0.061486643	0.16662845	0.5052159	0.14568064
SRR5047144	1	1	oral	oral	0.14708912	0.45040855	0.14841668	0.093667224	0.16041842
SRR5047145	3	1	skeletal tissue	oral	0.060882613	0.014905268	0.109651536	0.71441495	0.10014566
SRR5047146	3	1	skeletal tissue	oral	0.04084618	0.0051165884	0.06651963	0.7642094	0.123308204
SRR5047147	3	1	skeletal tissue	oral	0.06816193	0.018483153	0.11320453	0.6941833	0.10596717
SRR5047148	3	1	skeletal tissue	oral	0.056329835	0.013492367	0.10453332	0.7275004	0.09814415
SRR5047149	3	1	skeletal tissue	oral	0.07522719	0.022463009	0.1198465	0.66769224	0.114771076
SRR5047150	3	1	skeletal tissue	oral	0.1593476	0.15615322	0.19562982	0.32118654	0.16768286
SRR5047151	3	1	skeletal tissue	oral	0.04006365	0.005070834	0.066545926	0.7667878	0.121531814
SRR5047152	3	1	skeletal tissue	oral	0.031960644	0.0030865422	0.054934695	0.8015103	0.10850796
SRR5047153	3	1	skeletal tissue	oral	0.041691512	0.0057573896	0.06942766	0.7548312	0.12829226
SRR5047154	1	1	oral	oral	0.14983337	0.4424037	0.1489672	0.09746564	0.16133009
SRR5047155	3	1	skeletal tissue	oral	0.04839566	0.0073732543	0.07582633	0.73565906	0.1327457
SRR5047156	3	1	skeletal tissue	oral	0.07030311	0.019268546	0.11567458	0.68415403	0.11059974
SRR5047157	3	1	skeletal tissue	oral	0.061163943	0.016590856	0.11009473	0.70669746	0.10545298
SRR5047158	3	1	skeletal tissue	oral	0.061999176	0.01682443	0.110633306	0.7060258	0.10451729
SRR5047159	1	1	oral	oral	0.15443066	0.42948696	0.14947091	0.1042066	0.16240485
SRR5047160	4	1	soft tissue	oral	0.07082836	0.015630603	0.09774403	0.25657892	0.5592181
SRR5047161	3	1	skeletal tissue	oral	0.0975177	0.0349771	0.1286557	0.5888926	0.14995691
SRR5047162	3	1	skeletal tissue	oral	0.056396402	0.011244544	0.08881833	0.7013877	0.14215301
SRR5047163	3	1	skeletal tissue	oral	0.09962097	0.038197942	0.1336084	0.58857596	0.13999677
SRR5047164	3	1	skeletal tissue	oral	0.10087627	0.035924252	0.13119759	0.60228753	0.12971434
SRR5047165	3	1	skeletal tissue	oral	0.077527605	0.02387589	0.119360596	0.6651018	0.114134096
SRR5047166	3	1	skeletal tissue	oral	0.108747065	0.041758616	0.13557431	0.5717252	0.14219482
SRR5047167	1	1	oral	oral	0.14947577	0.44923267	0.14463526	0.09743918	0.15921707
SRR5047168	1	1	oral	oral	0.16631155	0.39525265	0.15276061	0.121852405	0.16382284
SRR5047169	3	1	skeletal tissue	oral	0.079001725	0.02429955	0.12182041	0.66070074	0.114177585
SRR5047170	3	1	skeletal tissue	oral	0.11782646	0.05401231	0.14190434	0.5365196	0.14973737
SRR5047171	3	1	skeletal tissue	oral	0.066202216	0.020003438	0.115677424	0.68565804	0.11245892
SRR5047172	3	1	skeletal tissue	oral	0.062183946	0.013317663	0.09273805	0.6854833	0.14627706
SRR5047173	1	1	oral	oral	0.11378097	0.5126097	0.14466041	0.07848729	0.15046166
SRR5047174	1	1	oral	oral	0.1721401	0.37546372	0.1560693	0.13054587	0.16578099
SRR5047175	3	1	skeletal tissue	oral	0.06754145	0.011830595	0.10129819	0.7189199	0.10040981
SRR5047176	3	1	skeletal tissue	oral	0.15012157	0.16038693	0.19826473	0.30667025	0.18455651
SRR5047177	3	1	skeletal tissue	oral	0.04053887	0.005347126	0.0674279	0.76008755	0.12659861
SRR5047178	3	1	skeletal tissue	oral	0.07086184	0.016932663	0.10229897	0.6647482	0.14515842
SRR5047179	3	1	skeletal tissue	oral	0.037455708	0.0046527972	0.06402886	0.7701811	0.123681486
SRR5047180	1	1	oral	oral	0.16319573	0.40338492	0.15220012	0.11729741	0.16392174
SRR5047181	3	1	skeletal tissue	oral	0.07721164	0.023078175	0.1185246	0.66866606	0.11251948
SRR5047182	3	1	skeletal tissue	oral	0.107970975	0.043746457	0.12845631	0.5564364	0.16338989
SRR5047183	3	1	skeletal tissue	oral	0.048148856	0.00714909	0.074054904	0.7366031	0.13404414
SRR5047184	3	1	skeletal tissue	oral	0.028205672	0.0025273985	0.05102377	0.81360805	0.10463513
SRR5047185	3	1	skeletal tissue	oral	0.062157482	0.011965325	0.08983678	0.69440454	0.14163591
SRR5047186	3	1	skeletal tissue	oral	0.05924474	0.011949576	0.09015769	0.69370025	0.14494775
SRR5047187	3	1	skeletal tissue	oral	0.10339679	0.038642332	0.13325989	0.5802877	0.14441325
SRR5047188	1	1	oral	oral	0.14512108	0.45551226	0.14838694	0.09093461	0.16004504
SRR5047189	3	1	skeletal tissue	oral	0.07999252	0.023513507	0.11308678	0.6337813	0.14962582
SRR5047190	3	1	skeletal tissue	oral	0.03780395	0.0045493636	0.06324726	0.77173513	0.12266437
SRR5047191	3	1	skeletal tissue	oral	0.07914793	0.019857304	0.107036516	0.64712775	0.14683048
SRR5047192	1	1	oral	oral	0.11591599	0.4841709	0.15820496	0.06074596	0.18096219
SRR5047193	3	1	skeletal tissue	oral	0.07407768	0.018797422	0.10389188	0.6495763	0.15365675
SRR5047194	1	1	oral	oral	0.1504472	0.44076723	0.14898589	0.09823092	0.1615688
SRR5047195	3	1	skeletal tissue	oral	0.05273651	0.00851777	0.080190495	0.72390825	0.13464698
SRR5047196	3	1	skeletal tissue	oral	0.05894251	0.014193041	0.10553219	0.7208349	0.10049741
SRR5047197	3	1	skeletal tissue	oral	0.035568293	0.0037786192	0.05902072	0.7856738	0.11595859
SRR5047198	3	1	skeletal tissue	oral	0.0992046	0.035909314	0.13127014	0.6005559	0.13306001
SRR5047199	3	1	skeletal tissue	oral	0.054723296	0.012982755	0.10281739	0.7319873	0.09748928
SRR5047200	1	1	oral	oral	0.15642317	0.4237244	0.15000354	0.10686884	0.16298
SRR5047201	3	1	skeletal tissue	oral	0.07288566	0.021034209	0.116353735	0.6795795	0.11014694
SRR5047202	3	1	skeletal tissue	oral	0.12586617	0.07001055	0.17720449	0.4819699	0.14494888
SRR5047203	3	1	skeletal tissue	oral	0.09134024	0.034118157	0.1425923	0.6098405	0.122108825
SRR5047204	3	1	skeletal tissue	oral	0.05557453	0.0130951395	0.10416296	0.730289	0.096878394
SRR5332455	3	-100	skeletal tissue		0.06273788	0.008996562	0.090378955	0.72769827	0.11018833
SRR5332456	3	-100	skeletal tissue		0.084296435	0.016491203	0.11252612	0.6758837	0.110802494
SRR5332457	3	-100	skeletal tissue		0.07023305	0.010254738	0.09551095	0.71300274	0.11099846
SRR5332458	0	-100	gut		0.4769493	0.026504125	0.1277545	0.2302842	0.13850789
SRR5332459	3	-100	skeletal tissue		0.114086166	0.017157193	0.11880346	0.64040834	0.109544784
SRR5332461	0	-100	gut		0.5173813	0.09683779	0.14916964	0.09703456	0.13957676
SRR5332462	3	-100	skeletal tissue		0.05666497	0.011212974	0.09637598	0.7208198	0.11492634
SRR5332463	1	-100	oral		0.084882446	0.5670453	0.14311521	0.049549	0.15540805
SRR5332464	1	-100	oral		0.082899466	0.5713112	0.14438573	0.04767652	0.15372705
SRR5332466	3	-100	skeletal tissue		0.09908375	0.019110132	0.11795241	0.64583445	0.118019275
SRR866660	3	3	skeletal tissue	skeletal tissue	0.12070896	0.046214983	0.14985181	0.5379473	0.14527695
SRR866662	1	3	oral	skeletal tissue	0.12378162	0.47820953	0.15641372	0.08742878	0.15416645
SRR866663	0	3	gut	skeletal tissue	0.6595214	0.018541664	0.100552015	0.10777118	0.113613635
SRR866665	3	3	skeletal tissue	skeletal tissue	0.09070081	0.029009547	0.11856057	0.61061484	0.1511142
SRR866666	1	3	oral	skeletal tissue	0.15395077	0.35759917	0.1712483	0.15453896	0.16266286
SRR867031	1	3	oral	skeletal tissue	0.09638481	0.5250481	0.16048358	0.055980347	0.16210319
SRR867032	1	3	oral	skeletal tissue	0.095029704	0.5247736	0.15998624	0.057489436	0.16272104
SRR867033	1	3	oral	skeletal tissue	0.098522544	0.527138	0.15649346	0.057304524	0.1605415
SRR867034	1	3	oral	skeletal tissue	0.09646845	0.52484727	0.15906937	0.057650533	0.16196431
SRR867036	3	3	skeletal tissue	skeletal tissue	0.15256499	0.09044407	0.17842215	0.4186154	0.15995339
SRR867037	1	3	oral	skeletal tissue	0.08105769	0.57040715	0.1470026	0.04844637	0.15308622
SRR867038	1	3	oral	skeletal tissue	0.09545757	0.5197745	0.16077892	0.05308446	0.17090458
SRR867039	1	3	oral	skeletal tissue	0.0837155	0.5695548	0.14718342	0.050429475	0.14911692
