Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093885	0	1	gut	oral	0.47692946	0.10301259	0.11244565	0.14119793	0.16641435
ERR6093886	0	1	gut	oral	0.40336233	0.139144	0.11714486	0.16658409	0.1737647
ERR6093887	0	1	gut	oral	0.361005	0.16783425	0.11923706	0.1762559	0.17566778
ERR6093888	0	1	gut	oral	0.44807193	0.10327772	0.12026956	0.14208613	0.18629469
ERR6093889	0	1	gut	oral	0.46060684	0.0975117	0.11929473	0.13600388	0.18658283
ERR6093890	0	1	gut	oral	0.460483	0.09705135	0.11959482	0.13686095	0.18600976
ERR6093891	0	1	gut	oral	0.49325535	0.08290113	0.11694311	0.122280985	0.18461946
ERR6093893	1	1	oral	oral	0.10800597	0.557964	0.11925676	0.04355996	0.1712133
ERR6093894	1	1	oral	oral	0.10402639	0.575934	0.117284946	0.03775256	0.16500208
ERR6093896	1	1	oral	oral	0.103474796	0.5772688	0.11732077	0.036630902	0.16530469
ERR6093897	1	1	oral	oral	0.10668699	0.5635838	0.11871879	0.041828603	0.16918184
ERR6093899	0	1	gut	oral	0.484389	0.10430202	0.11618905	0.14411269	0.15100726
ERR6093900	0	1	gut	oral	0.50438255	0.09715019	0.11471227	0.13735506	0.14639992
ERR6093901	0	1	gut	oral	0.49634543	0.09998262	0.1152787	0.14003794	0.14835532
ERR6093902	0	1	gut	oral	0.5036156	0.09766999	0.1146832	0.13680626	0.14722498
ERR6093903	0	1	gut	oral	0.26554126	0.25548872	0.123651594	0.16438186	0.19093655
ERR6093904	1	1	oral	oral	0.22036463	0.33037254	0.12607943	0.13116767	0.19201577
ERR6093905	1	1	oral	oral	0.20144133	0.36379823	0.12620926	0.118881285	0.18966988
ERR6093906	1	1	oral	oral	0.17279753	0.41565162	0.12611003	0.10031567	0.1851251
ERR6093907	0	1	gut	oral	0.2894015	0.237041	0.11729215	0.19335338	0.16291194
ERR6093908	0	1	gut	oral	0.26814649	0.26167217	0.1147089	0.19292618	0.16254629
ERR6093909	0	1	gut	oral	0.27284202	0.255768	0.11521038	0.19383049	0.16234908
ERR6093910	0	1	gut	oral	0.2848378	0.24208336	0.116678	0.19380838	0.16259247
ERR6093912	1	1	oral	oral	0.13152865	0.47840852	0.12448421	0.09591168	0.16966698
ERR6093913	1	1	oral	oral	0.13389693	0.46974802	0.12755752	0.094912656	0.17388491
ERR6093914	1	1	oral	oral	0.13785172	0.45870966	0.12891284	0.09807904	0.17644672
ERR6093916	1	1	oral	oral	0.12981027	0.48310822	0.12456372	0.093282685	0.16923517
ERR6093917	0	1	gut	oral	0.4028464	0.14564925	0.11829113	0.18173109	0.15148214
ERR6093919	0	1	gut	oral	0.3752818	0.16140585	0.119691506	0.18927091	0.15434995
ERR6093920	0	1	gut	oral	0.37502632	0.16258134	0.11940262	0.18749413	0.15549555
ERR6093921	0	1	gut	oral	0.3815927	0.15898997	0.11898087	0.18558758	0.15484892
ERR6093922	1	1	oral	oral	0.2056841	0.32474115	0.14892247	0.10930166	0.21135063
ERR6093923	1	1	oral	oral	0.22484264	0.29437715	0.14454423	0.1189597	0.21727628
ERR6093924	1	1	oral	oral	0.21252152	0.31601074	0.14733322	0.10972755	0.214407
ERR6093926	1	1	oral	oral	0.2333863	0.27952665	0.14036207	0.13055871	0.21616627
ERR6093927	1	1	oral	oral	0.16659668	0.39091626	0.13697426	0.11308725	0.19242552
ERR6093928	1	1	oral	oral	0.18643662	0.34650218	0.14570452	0.1154801	0.20587659
ERR6093929	1	1	oral	oral	0.16817185	0.379833	0.13785137	0.120089605	0.19405417
ERR6093930	1	1	oral	oral	0.18391839	0.3522793	0.14456466	0.11485932	0.20437835
ERR6093931	1	1	oral	oral	0.17654751	0.3406097	0.14538266	0.1331785	0.20428166
ERR6093932	1	1	oral	oral	0.17740762	0.3388938	0.14542346	0.1337624	0.20451269
ERR6093934	1	1	oral	oral	0.17334524	0.34651458	0.14436564	0.13321523	0.20255932
ERR6093935	1	1	oral	oral	0.17542462	0.34269035	0.1449344	0.13333161	0.20361903
ERR6093936	0	1	gut	oral	0.33854517	0.1642875	0.121005096	0.20684853	0.16931365
ERR6093937	0	1	gut	oral	0.35728163	0.15437181	0.12112491	0.19912566	0.16809602
ERR6093938	0	1	gut	oral	0.35516998	0.15547946	0.12113441	0.20007578	0.16814032
ERR6093939	0	1	gut	oral	0.34439018	0.16125165	0.12097508	0.20430364	0.16907942
ERR6093941	1	1	oral	oral	0.17838985	0.35008302	0.13572398	0.13736892	0.1984343
ERR6093942	1	1	oral	oral	0.1874118	0.33772385	0.1341841	0.14041728	0.20026302
ERR6093943	1	1	oral	oral	0.1928597	0.3350442	0.13179897	0.14185832	0.19843884
ERR6093945	1	1	oral	oral	0.17913176	0.34748313	0.13608728	0.1383313	0.19896653
ERR6093946	1	1	oral	oral	0.21700014	0.3055595	0.1306289	0.1521839	0.19462758
ERR6093947	1	1	oral	oral	0.20256723	0.31854764	0.13999258	0.13026108	0.20863146
ERR6093948	1	1	oral	oral	0.1977527	0.32701656	0.14059828	0.1261767	0.20845573
ERR6093949	1	1	oral	oral	0.17889765	0.35947222	0.13950205	0.12032457	0.20180355
ERR6093950	0	1	gut	oral	0.26830384	0.23089877	0.119314596	0.21112849	0.17035435
ERR6093951	0	1	gut	oral	0.27380472	0.2221875	0.119748004	0.21397993	0.17027985
ERR6093952	0	1	gut	oral	0.26837245	0.23256616	0.11926534	0.2099046	0.16989146
ERR6093953	0	1	gut	oral	0.26717955	0.23405978	0.11882264	0.20896843	0.17096958
ERR6093954	1	1	oral	oral	0.10770895	0.5756239	0.11777112	0.0448946	0.15400143
ERR6093955	1	1	oral	oral	0.11154797	0.5488659	0.12297417	0.051911194	0.16470072
ERR6093956	1	1	oral	oral	0.11932248	0.49437568	0.124697536	0.07342696	0.1881773
ERR6093957	1	1	oral	oral	0.11090006	0.5457907	0.12340271	0.052258458	0.16764809
ERR6093958	0	1	gut	oral	0.40369213	0.13558929	0.11998325	0.16927344	0.1714618
ERR6093959	0	1	gut	oral	0.40885934	0.13485275	0.11984722	0.16814213	0.16829859
ERR6093960	0	1	gut	oral	0.41170788	0.13203676	0.11954094	0.16513893	0.1715755
ERR6093961	0	1	gut	oral	0.3898647	0.14305824	0.120414056	0.17512825	0.17153478
ERR6093963	0	1	gut	oral	0.3170659	0.2010645	0.12045777	0.19614626	0.16526556
ERR6093964	0	1	gut	oral	0.32470703	0.19378555	0.120651245	0.19623631	0.16461985
ERR6093965	0	1	gut	oral	0.31793126	0.20010929	0.12054552	0.19674464	0.16466929
ERR6093966	0	1	gut	oral	0.32226777	0.19630386	0.120563395	0.19585146	0.16501349
ERR6093967	1	1	oral	oral	0.15579459	0.38982594	0.13683736	0.12801997	0.18952213
ERR6093968	1	1	oral	oral	0.15516774	0.3913887	0.13664383	0.12784255	0.18895712
ERR6093969	1	1	oral	oral	0.1560326	0.38897318	0.13690066	0.12842423	0.18966931
ERR6093970	1	1	oral	oral	0.15583514	0.38892892	0.13701457	0.1285877	0.18963368
ERR6093972	0	1	gut	oral	0.35556504	0.15981022	0.12072004	0.19734088	0.16656382
ERR6096533	0	1	gut	oral	0.36556557	0.15456337	0.12074504	0.19348556	0.16564055
ERR6096535	0	1	gut	oral	0.353431	0.16050124	0.12096821	0.19934879	0.16575085
ERR6096536	0	1	gut	oral	0.36190692	0.15561508	0.12090348	0.19653721	0.16503727
ERR6096537	1	1	oral	oral	0.10461574	0.5777244	0.11855731	0.03986245	0.15924016
ERR6096538	1	1	oral	oral	0.12324711	0.39922592	0.12670596	0.12715374	0.22366723
ERR6096539	1	1	oral	oral	0.12942827	0.32861343	0.11858816	0.14878023	0.27458987
ERR6096540	1	1	oral	oral	0.11105688	0.5459696	0.12534916	0.04997463	0.16764972
ERR6096541	1	1	oral	oral	0.117984466	0.50922364	0.12580608	0.06869146	0.17829429
ERR6096542	1	1	oral	oral	0.13081044	0.41254988	0.12088873	0.12464874	0.21110219
ERR6096543	1	1	oral	oral	0.1061531	0.5687158	0.12196808	0.04360016	0.15956283
ERR6096544	1	1	oral	oral	0.113018855	0.531029	0.12637033	0.057161383	0.17242044
ERR6096545	0	1	gut	oral	0.62978417	0.05912188	0.100562975	0.10038177	0.11014924
ERR6096547	0	1	gut	oral	0.6092553	0.06560713	0.10331571	0.10484078	0.11698108
ERR6096548	0	1	gut	oral	0.636982	0.057833225	0.099106245	0.096427634	0.10965087
ERR6096549	0	1	gut	oral	0.6226603	0.061045345	0.101672575	0.102575794	0.11204598
ERR6096550	1	1	oral	oral	0.15590002	0.40437424	0.13314235	0.12081193	0.18577152
ERR6096551	1	1	oral	oral	0.16641915	0.3740953	0.13808087	0.12728491	0.19411978
ERR6096552	1	1	oral	oral	0.15453798	0.40899038	0.13238315	0.11960009	0.18448839
ERR6096554	1	1	oral	oral	0.15480882	0.4078546	0.13265212	0.1199889	0.18469559
ERR6096555	1	1	oral	oral	0.10798528	0.5645597	0.119724795	0.047996942	0.15973328
ERR6096557	1	1	oral	oral	0.10777353	0.56527936	0.11975172	0.047667563	0.15952782
ERR6096570	1	1	oral	oral	0.107784264	0.56514597	0.11979896	0.047517013	0.15975383
ERR6096574	1	1	oral	oral	0.1068339	0.56979555	0.119937316	0.045627773	0.1578055
ERR6096575	1	1	oral	oral	0.16482027	0.37845325	0.13701618	0.12676823	0.19294204
ERR6096576	1	1	oral	oral	0.17720102	0.34669602	0.14274189	0.13127819	0.20208284
ERR6096579	1	1	oral	oral	0.17698957	0.34676588	0.14280598	0.13145159	0.20198701
ERR6096580	1	1	oral	oral	0.17847177	0.3433807	0.14326788	0.13196644	0.20291327
ERR6096581	0	1	gut	oral	0.45486912	0.114404805	0.11468142	0.14644511	0.16959953
ERR6096582	0	1	gut	oral	0.47371042	0.10616769	0.11336134	0.14076346	0.1659971
ERR6096739	0	1	gut	oral	0.4731015	0.10634062	0.113363095	0.14048395	0.16671082
ERR6096740	0	1	gut	oral	0.49348566	0.09879697	0.11195745	0.13301003	0.16274987
ERR6096741	1	1	oral	oral	0.25034946	0.26073185	0.12862037	0.15002976	0.21026856
ERR6096742	1	1	oral	oral	0.17050123	0.42107353	0.12668078	0.092524104	0.18922035
ERR6096743	1	1	oral	oral	0.21236242	0.33217788	0.12951331	0.12397377	0.2019727
ERR6096744	1	1	oral	oral	0.14810479	0.4717095	0.12504163	0.07711212	0.17803203
ERR6096745	1	1	oral	oral	0.111992314	0.55071497	0.11826555	0.058547538	0.16047959
ERR6096746	1	1	oral	oral	0.10980583	0.56051	0.11806203	0.051792655	0.15982951
ERR6096747	1	1	oral	oral	0.10918772	0.5636298	0.11817934	0.050734255	0.15826888
ERR6096748	1	1	oral	oral	0.10884133	0.5655486	0.118012905	0.049875773	0.15772139
ERR6096749	1	1	oral	oral	0.11340899	0.54111964	0.11911826	0.057915624	0.1684375
ERR6096752	1	1	oral	oral	0.11446557	0.53640264	0.1197054	0.058317803	0.17110863
ERR6096755	1	1	oral	oral	0.11481832	0.5356504	0.11952484	0.06099808	0.16900836
ERR6096759	1	1	oral	oral	0.11421311	0.53766143	0.11958973	0.058492787	0.17004289
ERR6096760	1	1	oral	oral	0.11058042	0.5308898	0.12573837	0.056377113	0.1764143
ERR6096762	1	1	oral	oral	0.11364367	0.5073221	0.12645961	0.06668918	0.1858855
ERR6096764	1	1	oral	oral	0.11717455	0.4758212	0.12793031	0.08389865	0.19517523
ERR6096766	1	1	oral	oral	0.10908796	0.5483842	0.12333754	0.050530624	0.16865964
ERR6096776	1	1	oral	oral	0.24503124	0.28281033	0.115611024	0.18925942	0.16728798
ERR6096784	1	1	oral	oral	0.24843575	0.27800655	0.11550265	0.19163838	0.16641669
ERR6096796	1	1	oral	oral	0.22775893	0.31497717	0.11576993	0.17263556	0.16885844
ERR6096814	1	1	oral	oral	0.25544533	0.26717228	0.116123274	0.1944429	0.16681619
ERR6096818	0	1	gut	oral	0.26069024	0.26064926	0.11809742	0.18445797	0.17610511
ERR6096822	1	1	oral	oral	0.2591636	0.26576635	0.11824002	0.17974073	0.17708933
ERR6096826	1	1	oral	oral	0.2530109	0.27594355	0.11779592	0.1765244	0.17672521
ERR6096829	1	1	oral	oral	0.24884059	0.28232262	0.11757499	0.17509253	0.17616928
ERR6096835	1	1	oral	oral	0.19195421	0.3174032	0.117495686	0.12767798	0.24546897
ERR6096842	1	1	oral	oral	0.14963828	0.3971618	0.1175365	0.10523284	0.23043054
ERR6096847	1	1	oral	oral	0.16730507	0.3556713	0.11706893	0.11801109	0.24194369
ERR6096853	4	1	soft tissue	oral	0.2428946	0.24748713	0.11988224	0.14173235	0.24800369
ERR6096886	0	1	gut	oral	0.39538544	0.13575324	0.12169274	0.18471313	0.16245554
ERR6096922	0	1	gut	oral	0.39532644	0.1358029	0.1216036	0.18487081	0.16239624
ERR6096923	0	1	gut	oral	0.40614724	0.13046996	0.12169384	0.18075928	0.16092962
ERR6096924	0	1	gut	oral	0.3997361	0.13359472	0.121724434	0.18328047	0.16166425
ERR6096925	1	1	oral	oral	0.1553653	0.3910657	0.13702898	0.12823482	0.18830527
ERR6096926	1	1	oral	oral	0.15638895	0.38811007	0.13748123	0.12898824	0.18903157
ERR6096927	1	1	oral	oral	0.17415188	0.34987175	0.13912447	0.13818789	0.19866398
ERR6096928	1	1	oral	oral	0.15678354	0.38692337	0.13763098	0.12932017	0.18934189
ERR6096929	1	1	oral	oral	0.10489759	0.5681363	0.11846363	0.037975393	0.17052704
ERR6096930	1	1	oral	oral	0.10459628	0.57089007	0.11821366	0.037985276	0.16831473
ERR6096931	1	1	oral	oral	0.10395244	0.5734434	0.11849944	0.037482053	0.16662258
ERR6096932	1	1	oral	oral	0.104573056	0.57017976	0.11864086	0.038181987	0.16842432
ERR6096933	1	1	oral	oral	0.11526377	0.5319539	0.120033376	0.058627643	0.17412142
ERR6096934	1	1	oral	oral	0.11501638	0.5333616	0.11978715	0.058840606	0.17299426
ERR6096935	1	1	oral	oral	0.11517049	0.53286946	0.11971043	0.059451938	0.1727977
ERR6096937	1	1	oral	oral	0.115049526	0.5330572	0.11979373	0.058966093	0.17313342
ERR6096955	0	1	gut	oral	0.48282737	0.10935059	0.10897841	0.13768207	0.16116159
ERR6097155	0	1	gut	oral	0.4490574	0.12538283	0.11147865	0.14818047	0.16590056
ERR6097156	0	1	gut	oral	0.422905	0.14006022	0.11348204	0.15508188	0.16847084
ERR6097514	0	1	gut	oral	0.45506054	0.12212294	0.11112282	0.14648403	0.16520965
ERR6097549	0	1	gut	oral	0.35422283	0.17090309	0.12056314	0.1835146	0.17079636
ERR6097552	0	1	gut	oral	0.36435878	0.1637219	0.12017887	0.18083681	0.17090364
ERR6097573	0	1	gut	oral	0.38465956	0.15040702	0.11922652	0.17681605	0.16889092
ERR6097575	0	1	gut	oral	0.37462953	0.15679389	0.11974736	0.17892718	0.16990206
ERR6097576	1	1	oral	oral	0.11389449	0.5396215	0.11887029	0.061403632	0.16621009
ERR6097577	1	1	oral	oral	0.11415101	0.5384062	0.11895335	0.061262675	0.16722669
ERR6097579	1	1	oral	oral	0.11422829	0.5378074	0.11912429	0.06095856	0.16788146
ERR6097580	1	1	oral	oral	0.11471796	0.5359411	0.11897346	0.06265986	0.1677076
ERR6097581	0	1	gut	oral	0.33141062	0.19774628	0.119802654	0.18101555	0.17002489
ERR6097583	0	1	gut	oral	0.35242853	0.1785107	0.11943432	0.1814743	0.1681522
ERR6097619	0	1	gut	oral	0.34331995	0.1863319	0.1196146	0.18143491	0.16929865
ERR6097621	0	1	gut	oral	0.33024803	0.19775164	0.11994581	0.18373142	0.1683231
ERR6097622	0	1	gut	oral	0.39055297	0.14478037	0.12015889	0.18468148	0.15982635
ERR6097623	0	1	gut	oral	0.39853087	0.14126332	0.11977439	0.18247654	0.15795495
ERR6097625	0	1	gut	oral	0.41231784	0.1351435	0.11914629	0.17536122	0.15803114
ERR6097626	0	1	gut	oral	0.40063366	0.14039794	0.11960127	0.17933257	0.16003457
ERR6097627	1	1	oral	oral	0.10752884	0.57721615	0.11897664	0.043469165	0.1528092
ERR6097628	1	1	oral	oral	0.110633224	0.5703847	0.11869687	0.048039857	0.15224528
ERR6097629	1	1	oral	oral	0.102282844	0.5833487	0.11838558	0.036339186	0.15964366
ERR6097630	1	1	oral	oral	0.11007605	0.57270193	0.118940376	0.045313578	0.15296806
ERR6097759	0	1	gut	oral	0.57442707	0.07725811	0.10650638	0.11551528	0.1262931
ERR6098066	0	1	gut	oral	0.5703516	0.07880379	0.10687526	0.11611993	0.12784947
ERR6098349	0	1	gut	oral	0.56424534	0.080430634	0.10759488	0.11919038	0.12853873
ERR6098517	0	1	gut	oral	0.54930854	0.08488817	0.1092352	0.124833964	0.13173419
ERR6098519	0	1	gut	oral	0.5102783	0.0930713	0.115524955	0.13971148	0.1414139
ERR6098520	0	1	gut	oral	0.5089442	0.09418212	0.115256175	0.13920987	0.14240766
ERR6098552	0	1	gut	oral	0.49604312	0.09833353	0.11634733	0.14385357	0.14542249
ERR6098553	0	1	gut	oral	0.4916646	0.10004925	0.116730064	0.14536718	0.14618899
ERR6098554	1	1	oral	oral	0.25511613	0.27668452	0.11908612	0.17027366	0.1788396
ERR6098555	1	1	oral	oral	0.24245171	0.30302608	0.120750874	0.15018713	0.1835842
ERR6098556	1	1	oral	oral	0.25511876	0.28158566	0.12097017	0.15835457	0.18397085
ERR6098557	1	1	oral	oral	0.25722128	0.27937728	0.121531025	0.15693654	0.18493386
ERR6098559	1	1	oral	oral	0.17604569	0.34278622	0.1397565	0.14181583	0.19959573
ERR6098560	1	1	oral	oral	0.19300072	0.32526347	0.13495356	0.1456317	0.20115058
ERR6098730	1	1	oral	oral	0.1779885	0.33921286	0.13971837	0.14294492	0.20013538
ERR6098929	1	1	oral	oral	0.18521874	0.33351701	0.13704146	0.14315818	0.20106462
ERR6098930	0	1	gut	oral	0.40213332	0.13391066	0.12136772	0.17364152	0.16894677
ERR6098932	0	1	gut	oral	0.43119696	0.12099798	0.12076169	0.16072246	0.16632092
ERR6098934	0	1	gut	oral	0.4147269	0.12757993	0.121361345	0.1684594	0.1678724
ERR6098936	0	1	gut	oral	0.40412638	0.13241944	0.12148028	0.17171092	0.17026302
ERR6098937	1	1	oral	oral	0.10443681	0.5786873	0.119120784	0.040590353	0.15716478
ERR6098938	1	1	oral	oral	0.10679692	0.5712081	0.120620385	0.04381498	0.15755959
ERR6098939	1	1	oral	oral	0.10766551	0.5757467	0.119342424	0.04434395	0.15290132
ERR6098940	1	1	oral	oral	0.10566418	0.57318765	0.120360985	0.042369515	0.15841773
ERR6098982	1	1	oral	oral	0.22312619	0.31704268	0.12032223	0.16100748	0.17850146
ERR6098983	1	1	oral	oral	0.23920177	0.2951396	0.11691196	0.17549136	0.17325528
ERR6098984	1	1	oral	oral	0.2095626	0.3336173	0.1251362	0.14438227	0.18730164
ERR6098985	1	1	oral	oral	0.2055797	0.34173492	0.12437914	0.14276251	0.1855437
ERR6098990	1	1	oral	oral	0.11160665	0.5619235	0.12158037	0.05021233	0.15467714
ERR6099166	1	1	oral	oral	0.10878647	0.5717752	0.11986493	0.046722814	0.15285063
ERR6099349	1	1	oral	oral	0.10822101	0.5734897	0.1182551	0.047654163	0.15237999
ERR6099809	1	1	oral	oral	0.107799225	0.5697393	0.11817965	0.047715697	0.15656616
ERR6099810	0	1	gut	oral	0.31762454	0.17802778	0.120559394	0.1947598	0.18902847
ERR6099811	0	1	gut	oral	0.45731276	0.100302696	0.117425844	0.13219473	0.19276398
ERR6099812	0	1	gut	oral	0.39138255	0.13175796	0.119471	0.16458988	0.19279863
ERR6099813	0	1	gut	oral	0.35885108	0.1446983	0.12000918	0.1759462	0.20049523
ERR6099814	1	1	oral	oral	0.18729684	0.31782287	0.140786	0.14948538	0.20460895
ERR6099815	1	1	oral	oral	0.195825	0.3129439	0.13651077	0.15258056	0.2021398
ERR6099816	1	1	oral	oral	0.18626374	0.32155344	0.14036249	0.14786866	0.20395161
ERR6099817	1	1	oral	oral	0.20656814	0.308421	0.13044454	0.16208534	0.192481
ERR6099818	1	1	oral	oral	0.20758153	0.29482853	0.13316275	0.17081264	0.19361451
ERR6099824	1	1	oral	oral	0.24396765	0.25416398	0.123504356	0.19825862	0.18010539
ERR6099825	1	1	oral	oral	0.2140858	0.28653923	0.13056779	0.17926076	0.18954645
ERR6099826	1	1	oral	oral	0.2164803	0.28425488	0.12952888	0.18159194	0.18814403
ERR6101230	0	1	gut	oral	0.67504936	0.046183355	0.0931417	0.08777967	0.09784591
ERR6108965	0	1	gut	oral	0.6784077	0.045868464	0.092342	0.08578022	0.09760152
ERR6108966	0	1	gut	oral	0.66904706	0.048229028	0.09402648	0.088150464	0.10054691
ERR6108967	0	1	gut	oral	0.66898423	0.047802206	0.09418906	0.08944854	0.09957599
ERR6108968	0	1	gut	oral	0.34251642	0.16384916	0.12157711	0.20440224	0.16765505
ERR6108969	0	1	gut	oral	0.3578523	0.15548149	0.12151045	0.19754647	0.16760924
ERR6108970	0	1	gut	oral	0.3535484	0.15882295	0.121557064	0.19678688	0.16928469
ERR6108971	0	1	gut	oral	0.3506162	0.15957102	0.12155033	0.20025973	0.16800272
ERR6108972	1	1	oral	oral	0.16228399	0.3655831	0.1411275	0.13594787	0.1950575
ERR6108973	1	1	oral	oral	0.15981342	0.3724973	0.14024705	0.13426481	0.19317743
ERR6108974	1	1	oral	oral	0.16126041	0.36855453	0.14068592	0.1351403	0.1943588
ERR6108975	1	1	oral	oral	0.1614346	0.36827406	0.14065196	0.13504452	0.19459487
ERR6108976	1	1	oral	oral	0.1896561	0.30969504	0.14716746	0.14425808	0.20922329
ERR6108977	1	1	oral	oral	0.18721451	0.31484893	0.14666957	0.14297463	0.2082924
ERR6108978	1	1	oral	oral	0.19897069	0.29685938	0.14498094	0.15003045	0.2091585
ERR6108979	1	1	oral	oral	0.18737057	0.31403753	0.1473196	0.14258581	0.20868643
ERR6108980	0	1	gut	oral	0.5792514	0.07592636	0.106225565	0.11211113	0.1264855
ERR6108981	0	1	gut	oral	0.57571876	0.0771781	0.10642757	0.113813065	0.12686251
ERR6108982	0	1	gut	oral	0.5449101	0.08638137	0.10973563	0.12600586	0.13296708
ERR6108983	0	1	gut	oral	0.5683694	0.07902426	0.10762692	0.11577103	0.12920831
ERR6108984	1	1	oral	oral	0.16043986	0.37349802	0.13937877	0.13321002	0.19347331
ERR6108985	1	1	oral	oral	0.16046563	0.37221783	0.13978429	0.1338422	0.19369003
ERR6108986	1	1	oral	oral	0.15666623	0.383437	0.13827507	0.13092123	0.19070044
ERR6108987	1	1	oral	oral	0.15987697	0.3737584	0.13956083	0.13343178	0.19337198
ERR6108988	0	1	gut	oral	0.31343588	0.18357953	0.12048067	0.21171041	0.1707935
ERR6108989	0	1	gut	oral	0.31665033	0.18212137	0.12055979	0.2101216	0.17054687
ERR6108990	0	1	gut	oral	0.2986237	0.19578427	0.12006801	0.21268179	0.17284216
ERR6108991	0	1	gut	oral	0.30599946	0.1901104	0.120313905	0.21167572	0.17190054
ERR6108992	0	1	gut	oral	0.36475804	0.15524721	0.120957404	0.18495739	0.17407992
ERR6108993	0	1	gut	oral	0.34635475	0.1676189	0.121097244	0.19188447	0.1730446
ERR6108994	0	1	gut	oral	0.33114767	0.17731906	0.12127636	0.19689225	0.17336464
ERR6108995	0	1	gut	oral	0.36070564	0.15730892	0.120995656	0.18741407	0.17357568
ERR6108996	1	1	oral	oral	0.16692829	0.35415876	0.14300935	0.13858068	0.19732292
ERR6108997	1	1	oral	oral	0.16257614	0.3686118	0.14065096	0.13473676	0.19342431
ERR6108998	1	1	oral	oral	0.1639408	0.36403105	0.14144872	0.13596453	0.19461486
ERR6109000	1	1	oral	oral	0.16535725	0.35862076	0.14228648	0.13759118	0.19614431
ERR6109001	1	1	oral	oral	0.1746365	0.3525559	0.1391658	0.13339515	0.20024662
ERR6109002	1	1	oral	oral	0.17557715	0.3531692	0.13840508	0.1327524	0.20009612
ERR6109003	1	1	oral	oral	0.1865716	0.34273666	0.13548765	0.13447681	0.20072728
ERR6109004	1	1	oral	oral	0.17581595	0.35258287	0.138241	0.1333053	0.20005497
ERR6109005	0	1	gut	oral	0.3176939	0.19011319	0.12124724	0.20661287	0.16433276
ERR6109010	0	1	gut	oral	0.30681226	0.20079216	0.12092535	0.20643999	0.16503027
ERR6109011	0	1	gut	oral	0.32220298	0.18472408	0.121473916	0.2087793	0.16281974
ERR6109012	0	1	gut	oral	0.29261467	0.2186791	0.11988042	0.20324098	0.16558482
ERR6109013	1	1	oral	oral	0.120662056	0.5165749	0.12070913	0.07922068	0.1628332
ERR6109014	1	1	oral	oral	0.120718114	0.51406115	0.1207839	0.08162932	0.16280757
ERR6109015	1	1	oral	oral	0.118492916	0.52291274	0.12005755	0.076990865	0.16154592
ERR6109016	1	1	oral	oral	0.12066233	0.51500857	0.12071368	0.08084627	0.16276912
ERR6109017	0	1	gut	oral	0.2871643	0.2247682	0.1213447	0.19061042	0.1761124
ERR6109019	0	1	gut	oral	0.25551197	0.25091556	0.121585995	0.19420388	0.17778264
ERR6109020	0	1	gut	oral	0.25217846	0.24994929	0.12294078	0.19450395	0.18042749
ERR6109021	1	1	oral	oral	0.2477551	0.25368047	0.122941315	0.19569732	0.17992577
ERR6109022	0	1	gut	oral	0.33628073	0.16182178	0.11850623	0.19803831	0.18535294
ERR6109023	0	1	gut	oral	0.32426038	0.17014733	0.118886545	0.20245092	0.18425485
ERR6109024	0	1	gut	oral	0.3098535	0.18323189	0.11848792	0.20661063	0.18181606
ERR6109025	0	1	gut	oral	0.30879623	0.1819208	0.11795811	0.20876148	0.18256335
ERR6109027	1	1	oral	oral	0.22344385	0.28973392	0.12421516	0.18232219	0.18028489
ERR6109028	1	1	oral	oral	0.23806891	0.27334642	0.1199328	0.19490209	0.17374974
ERR6109049	1	1	oral	oral	0.23310776	0.27986422	0.12076891	0.19106719	0.17519194
ERR6109050	1	1	oral	oral	0.19763179	0.309877	0.13707429	0.15355518	0.20186174
ERR6109051	1	1	oral	oral	0.11571134	0.53110105	0.11921386	0.06409355	0.16988015
ERR6109053	1	1	oral	oral	0.11614285	0.5291213	0.11918824	0.065257795	0.17028987
ERR6109054	1	1	oral	oral	0.11567065	0.53127307	0.11910144	0.06462802	0.16932678
ERR6109055	1	1	oral	oral	0.11577608	0.53080267	0.11894482	0.06547757	0.16899888
ERR6109056	1	1	oral	oral	0.16488817	0.39258468	0.13284414	0.120450504	0.18923245
ERR6109057	1	1	oral	oral	0.15966287	0.4049018	0.13078171	0.11903063	0.18562308
ERR6109058	1	1	oral	oral	0.15123463	0.42963412	0.12647678	0.11386783	0.17878662
ERR6109059	1	1	oral	oral	0.1608017	0.40260378	0.1310429	0.11923035	0.1863213
ERR8050978	1	1	oral	oral	0.105111755	0.50836766	0.17140417	0.051522285	0.16359414
SRR1047998	1	0	oral	gut	0.18362741	0.23937045	0.15042186	0.21165524	0.21492499
SRR17604731	1	1	oral	oral	0.15813683	0.37177122	0.14827658	0.13503386	0.1867815
SRR17604732	1	1	oral	oral	0.111534655	0.49119917	0.16104087	0.06615603	0.17006929
SRR17604735	1	1	oral	oral	0.11108616	0.49496937	0.1577228	0.0656226	0.17059909
SRR17604736	1	1	oral	oral	0.111984506	0.49036682	0.15982257	0.067254536	0.17057161
SRR17604737	1	1	oral	oral	0.11193973	0.4918821	0.15768681	0.06746106	0.17103028
SRR17604738	1	1	oral	oral	0.122991316	0.47682616	0.12974891	0.10113001	0.16930358
SRR17604739	1	1	oral	oral	0.11626573	0.47924748	0.15459415	0.07648363	0.17340907
