Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579747	1	1	dental calculus	dental calculus	0.030165752	0.2747397	0.05293557	0.054027744	0.028045973	0.04057337	0.027893465	0.050608594	0.08601368	0.04131576	0.035706174	0.033610128	0.04716926	0.112436675	0.025446663	0.05931151
ERR3579748	1	1	dental calculus	dental calculus	0.017883088	0.3215762	0.05182538	0.05639724	0.018533358	0.03409908	0.022363309	0.046439778	0.09419939	0.045105003	0.030312719	0.025328733	0.04600624	0.119356886	0.016780585	0.053793058
ERR3579749	1	1	dental calculus	dental calculus	0.03205938	0.23766601	0.055718366	0.054842386	0.027626522	0.04097395	0.029313393	0.051679533	0.088818856	0.044291023	0.03773402	0.036739733	0.047711078	0.122307315	0.028123774	0.06439467
ERR3579750	1	1	dental calculus	dental calculus	0.01983431	0.3545927	0.047387023	0.051647067	0.016251756	0.029840328	0.02172501	0.04884333	0.08523208	0.03629401	0.024057921	0.027712492	0.041220553	0.1254962	0.011011327	0.058853887
ERR3579751	1	1	dental calculus	dental calculus	0.030695135	0.23948027	0.05536472	0.05664617	0.026201326	0.039339665	0.026173525	0.051078927	0.09193328	0.042789727	0.036542084	0.0346455	0.045767933	0.12755428	0.030549621	0.0652378
ERR3579752	1	1	dental calculus	dental calculus	0.022837924	0.3222654	0.049994968	0.051913086	0.020517876	0.03570128	0.021955268	0.0485959	0.08615442	0.03877605	0.029611861	0.028262198	0.043652855	0.12509957	0.016918268	0.05774304
ERR3579753	1	1	dental calculus	dental calculus	0.02275542	0.33371738	0.048802618	0.050981224	0.020553075	0.03547949	0.021583874	0.047991212	0.085385166	0.03726948	0.028956618	0.027546128	0.04325038	0.12106622	0.017563391	0.0570984
ERR3579754	14	1	tooth	dental calculus	0.014561374	0.008807758	0.060280997	0.05185852	0.024361828	0.030531075	0.01522431	0.057371385	0.10969745	0.05051182	0.030356802	0.03112794	0.037147883	0.18489306	0.2375939	0.05567398
ERR3579755	1	1	dental calculus	dental calculus	0.014289879	0.35097945	0.05616871	0.049160562	0.014782494	0.029974718	0.019445242	0.0454302	0.102796495	0.038232762	0.026325021	0.021576261	0.039081726	0.12608892	0.016190182	0.049477443
ERR3579756	1	1	dental calculus	dental calculus	0.013058225	0.3518838	0.050086565	0.049233925	0.0117766755	0.031409103	0.016699677	0.045174606	0.10050882	0.039946392	0.021372145	0.022673056	0.04246537	0.14190769	0.008793607	0.053010274
ERR3579757	1	1	dental calculus	dental calculus	0.008678472	0.43777323	0.038866017	0.042744383	0.008463432	0.024090895	0.012841828	0.039879438	0.09096918	0.033324473	0.01571664	0.016766118	0.03626375	0.14128916	0.0047800816	0.047552917
ERR3579758	1	1	dental calculus	dental calculus	0.010804884	0.4168752	0.041005477	0.044404075	0.010275355	0.025904885	0.015450574	0.04194724	0.09067092	0.03392737	0.017218737	0.019186923	0.038092453	0.1362628	0.005623797	0.052349262
ERR3579759	1	1	dental calculus	dental calculus	0.035524346	0.2654642	0.057397716	0.052024562	0.029486913	0.040800698	0.02954083	0.050524987	0.08094573	0.039860003	0.035842486	0.03343789	0.045712322	0.10772609	0.03508923	0.060621947
ERR3579760	1	1	dental calculus	dental calculus	0.035094187	0.24781974	0.056210876	0.05462421	0.030939838	0.04198242	0.032031145	0.051250536	0.08335545	0.042473815	0.037669465	0.036120243	0.047350977	0.109275915	0.032407027	0.0613942
ERR3579761	1	1	dental calculus	dental calculus	0.033556595	0.25945005	0.0555565	0.054063287	0.029503928	0.041078895	0.030577194	0.051038913	0.08380564	0.04164865	0.03639277	0.034736905	0.04683162	0.110850714	0.029966846	0.060941495
ERR3579762	1	1	dental calculus	dental calculus	0.030948307	0.26607418	0.053636424	0.054991703	0.027155647	0.040249977	0.029069232	0.05033008	0.08507997	0.042213798	0.03540572	0.0340104	0.046110883	0.11579326	0.02719689	0.061733592
ERR3579763	1	1	dental calculus	dental calculus	0.029132217	0.29426596	0.053313065	0.052293006	0.025495408	0.038346644	0.026473146	0.050157707	0.084360465	0.038984705	0.03266711	0.030937178	0.045033302	0.1151188	0.024212144	0.05920917
ERR3579764	1	1	dental calculus	dental calculus	0.029757824	0.2808167	0.054375954	0.053798784	0.026531607	0.03947867	0.028557839	0.050977495	0.08509984	0.041002724	0.0335617	0.032372996	0.04613823	0.11488288	0.023185654	0.05946112
ERR3579765	1	1	dental calculus	dental calculus	0.038991194	0.19929616	0.06671504	0.053187966	0.039811797	0.04203193	0.036984537	0.051382326	0.08771414	0.04417479	0.042344734	0.044026453	0.04588074	0.09884959	0.044585846	0.0640228
ERR3579766	1	1	dental calculus	dental calculus	0.024688626	0.31584507	0.05108489	0.052327085	0.022089075	0.03654098	0.023793036	0.049118314	0.08659616	0.038863577	0.02964673	0.028497864	0.04407223	0.120742746	0.017911455	0.058182217
ERR3579767	1	1	dental calculus	dental calculus	0.024130194	0.31581977	0.050852098	0.052468628	0.021716038	0.036451016	0.02348719	0.049210344	0.086930506	0.03915469	0.029467477	0.028378775	0.043811858	0.122127816	0.017560005	0.05843364
ERR3579768	1	1	dental calculus	dental calculus	0.034741357	0.22946359	0.056057952	0.056272868	0.031074762	0.04294803	0.032690614	0.051582597	0.085115455	0.045601327	0.039976645	0.03836011	0.04839237	0.1134821	0.03156647	0.06267375
ERR3579774	1	1	dental calculus	dental calculus	0.017184613	0.42996785	0.044894777	0.042492837	0.014063692	0.028073717	0.014834303	0.04251859	0.07948665	0.02788261	0.020427138	0.018818567	0.036994677	0.11980274	0.0121411225	0.05041613
ERR3579775	1	1	dental calculus	dental calculus	0.012857063	0.46017212	0.039154943	0.04208845	0.011095138	0.02510622	0.012240825	0.041274134	0.0808371	0.027405279	0.01726918	0.0162163	0.034186564	0.12661684	0.0067096865	0.046770137
ERR3579776	1	1	dental calculus	dental calculus	0.013318034	0.36252958	0.04840752	0.048339166	0.013852481	0.029657647	0.019245649	0.042390026	0.09821196	0.038547687	0.022138242	0.023355806	0.04226696	0.13268751	0.009398888	0.0556528
ERR3579777	1	1	dental calculus	dental calculus	0.018067602	0.41334048	0.03932511	0.06016166	0.011035133	0.023796283	0.0130494265	0.07190509	0.064846955	0.03026271	0.019887572	0.022018554	0.034067653	0.12394039	0.006751199	0.047544096
ERR3579779	1	1	dental calculus	dental calculus	0.017246136	0.32041568	0.05293008	0.051559485	0.018718287	0.033827465	0.02199584	0.04657372	0.09562266	0.041637708	0.02946397	0.027341159	0.045046028	0.12655318	0.013744789	0.057323806
ERR3579781	1	1	dental calculus	dental calculus	0.012794478	0.3598286	0.05137822	0.047906823	0.0151065	0.030462403	0.016343534	0.044051584	0.09801996	0.037162837	0.027356438	0.022768363	0.041708324	0.13234375	0.011335917	0.05143229
ERR3579782	1	1	dental calculus	dental calculus	0.040851887	0.19742933	0.060787205	0.057642434	0.036378123	0.0439634	0.033430062	0.050635453	0.08575066	0.045661975	0.04514745	0.041345533	0.048294343	0.10780509	0.0417367	0.06314037
ERR3579783	1	1	dental calculus	dental calculus	0.02706946	0.32053003	0.052641418	0.050779227	0.023923978	0.03655299	0.024220934	0.04962996	0.08453944	0.037612002	0.030396456	0.027843583	0.04384745	0.114277594	0.019601822	0.05653366
ERR3579784	1	1	dental calculus	dental calculus	0.018892918	0.3287299	0.04826527	0.047988255	0.014655287	0.030209119	0.016692696	0.04839994	0.09287376	0.035631783	0.025003504	0.02404392	0.040455982	0.15313467	0.013320355	0.0617026
ERR3579785	1	1	dental calculus	dental calculus	0.013259586	0.38196075	0.04740013	0.04891618	0.014227888	0.025349606	0.013922747	0.04302501	0.09624161	0.031360067	0.03116997	0.018682675	0.03849632	0.13139124	0.014887246	0.049708962
ERR3579786	1	1	dental calculus	dental calculus	0.019527277	0.341454	0.046220217	0.049821135	0.01601033	0.02993201	0.015823463	0.045159955	0.09492513	0.033561967	0.030653387	0.023309497	0.039588142	0.13474256	0.020456847	0.05881415
ERR3579787	1	1	dental calculus	dental calculus	0.013978749	0.47409984	0.04127759	0.039818756	0.011597278	0.024769234	0.012758821	0.04119686	0.0758783	0.025773644	0.016939307	0.01566559	0.03395113	0.11936773	0.007465914	0.045461252
ERR3579788	1	1	dental calculus	dental calculus	0.020104012	0.33879498	0.046522938	0.05067977	0.016348405	0.029892322	0.016942281	0.04682943	0.094026044	0.03434609	0.031799424	0.023067538	0.03867378	0.12893978	0.024250159	0.058783084
ERR3579789	1	1	dental calculus	dental calculus	0.01918697	0.4153083	0.04751857	0.043743886	0.015235488	0.029204812	0.017094644	0.04581397	0.07596901	0.029973758	0.021363076	0.019487495	0.036773246	0.11886983	0.013794068	0.050662924
ERR3579790	1	1	dental calculus	dental calculus	0.017951446	0.43478933	0.046189733	0.042301822	0.014197194	0.02793173	0.015864696	0.044729564	0.07449701	0.028673964	0.020199291	0.018060744	0.03572117	0.11765539	0.012436452	0.048800506
ERR3579791	1	1	dental calculus	dental calculus	0.015768416	0.43787816	0.041065518	0.04300018	0.012609128	0.026536556	0.013410093	0.04100171	0.079951234	0.027269257	0.019606097	0.018280279	0.035195556	0.12658127	0.01118382	0.05066274
ERR3579792	1	1	dental calculus	dental calculus	0.012629235	0.36441308	0.051459175	0.04798477	0.012160475	0.030606298	0.018038904	0.04467719	0.09767411	0.040690493	0.023245981	0.02130232	0.041608233	0.1348524	0.008974937	0.049682338
ERR3579793	1	1	dental calculus	dental calculus	0.009212313	0.4062442	0.048276495	0.046942834	0.009353846	0.027015898	0.013877254	0.042068068	0.096718356	0.037848808	0.020290678	0.016648363	0.038515743	0.1361155	0.0068226783	0.044048928
ERR3579796	1	1	dental calculus	dental calculus	0.014955599	0.34814668	0.057655912	0.047237135	0.015146476	0.030177355	0.018961813	0.044237364	0.0971214	0.03803043	0.029402973	0.023963314	0.04278536	0.12917842	0.010443623	0.05255617
ERR3579797	1	1	dental calculus	dental calculus	0.007665727	0.42884773	0.051494163	0.044507295	0.0077614975	0.023661746	0.011999408	0.040299654	0.097252764	0.03516826	0.019421179	0.014756428	0.03667118	0.13414527	0.0048814653	0.041466255
ERR3579798	1	1	dental calculus	dental calculus	0.014199829	0.37842387	0.05525354	0.04624532	0.013100982	0.0281702	0.017130515	0.044938773	0.09177509	0.034821916	0.027979542	0.021678137	0.041003138	0.12713745	0.008813254	0.049328554
ERR3579799	1	1	dental calculus	dental calculus	0.017151104	0.32933804	0.059948824	0.049630027	0.01712389	0.03170225	0.020822408	0.04528814	0.09538618	0.038841132	0.03272929	0.02591029	0.044076644	0.12556693	0.012953242	0.053531706
ERR3579800	1	1	dental calculus	dental calculus	0.025391607	0.28826827	0.051063493	0.05436648	0.023048751	0.037435	0.022976942	0.051896997	0.08988314	0.043324538	0.03305408	0.030394496	0.04651513	0.12525748	0.018470509	0.05865311
ERR3579801	1	1	dental calculus	dental calculus	0.017189853	0.42508152	0.044418685	0.043190304	0.0144166	0.02845709	0.015275471	0.04323001	0.07965323	0.02858056	0.020759389	0.019368982	0.037377942	0.12046696	0.011903176	0.05063025
ERR3579802	1	1	dental calculus	dental calculus	0.013464298	0.47570276	0.040900625	0.0400827	0.011070736	0.024170311	0.012885165	0.041955743	0.075397626	0.02598526	0.016354566	0.015162012	0.032912675	0.12194597	0.0069142957	0.04509531
ERR3579803	1	1	dental calculus	dental calculus	0.010299277	0.5223382	0.036648612	0.036319073	0.008739855	0.02119313	0.009999974	0.038058568	0.07305681	0.0227543	0.013428741	0.012528241	0.030531991	0.11902276	0.0045296345	0.040550873
ERR3579804	1	1	dental calculus	dental calculus	0.008446482	0.5693902	0.03276817	0.032114863	0.0070353085	0.018305872	0.008037061	0.03470717	0.067184195	0.0195285	0.011173826	0.010134923	0.027048552	0.11377895	0.003661499	0.036684405
ERR3579805	1	1	dental calculus	dental calculus	0.008122373	0.57155997	0.03267305	0.032016937	0.0068873633	0.018159535	0.007863095	0.034008693	0.068091944	0.019319743	0.01091187	0.009990395	0.027537158	0.11350643	0.0032374745	0.03611402
ERR3579806	1	1	dental calculus	dental calculus	0.01659952	0.40834308	0.044555333	0.04534687	0.015453732	0.030188872	0.0160714	0.04501854	0.08469437	0.03166117	0.021935754	0.020791987	0.03951689	0.120871656	0.009090221	0.049860515
ERR3579807	0	1	bone	dental calculus	0.4650947	0.003545773	0.030209973	0.06270093	0.011285962	0.014565266	0.009065423	0.030046932	0.14402355	0.028361976	0.018887952	0.020032605	0.019881075	0.107962266	0.007821256	0.026514446
ERR3579809	1	1	dental calculus	dental calculus	0.0122855995	0.47880876	0.040188525	0.039931126	0.010982403	0.024529418	0.012733133	0.041583627	0.07629817	0.02659642	0.016372766	0.015573119	0.033944856	0.12080583	0.005668393	0.043697793
ERR3579810	1	1	dental calculus	dental calculus	0.010208692	0.5422693	0.03589104	0.034232628	0.008492228	0.020335142	0.009566588	0.03678401	0.06854018	0.021393888	0.013085338	0.0116630355	0.029261297	0.114354126	0.004874235	0.039048247
ERR3579811	6	1	marine sediment	dental calculus	0.014923988	0.0045051575	0.04126821	0.029888622	0.031034589	0.017342508	0.22263625	0.048522513	0.12766398	0.024251003	0.018768504	0.18734121	0.02447012	0.1500596	0.014016858	0.04330692
ERR3579812	1	1	dental calculus	dental calculus	0.033194352	0.27539352	0.058560465	0.057024285	0.029245682	0.030922564	0.032786652	0.06376523	0.07107147	0.042756334	0.044587802	0.034210984	0.04259289	0.10314063	0.023957433	0.05678976
ERR3579813	1	1	dental calculus	dental calculus	0.02827051	0.23865156	0.06517025	0.056366514	0.03164582	0.037938554	0.029222371	0.046235245	0.09190076	0.043891944	0.04625131	0.034466706	0.049485352	0.111547574	0.030579649	0.058375854
ERR3579814	1	1	dental calculus	dental calculus	0.029600065	0.22910184	0.06511755	0.056840062	0.03279697	0.0392128	0.030661875	0.04708241	0.09114482	0.044581916	0.046818405	0.035581976	0.049795225	0.11038573	0.03253094	0.05874737
ERR3579815	1	1	dental calculus	dental calculus	0.029119622	0.3101619	0.06296375	0.05770222	0.026420144	0.030659387	0.016286492	0.083744556	0.07302343	0.029306155	0.026752612	0.032689262	0.034417633	0.11089606	0.019253481	0.056603365
ERR3579816	1	1	dental calculus	dental calculus	0.044456966	0.13593143	0.062165707	0.053569973	0.069711655	0.04134197	0.027248804	0.067991935	0.07951344	0.04424622	0.033115625	0.08230294	0.041147567	0.10661542	0.04211803	0.06852222
ERR3579817	1	1	dental calculus	dental calculus	0.03788629	0.21138638	0.05817148	0.057186104	0.036365446	0.045338187	0.037708126	0.052986987	0.08371951	0.047201257	0.042476658	0.04134331	0.050011925	0.10447388	0.03305593	0.060688563
ERR3579818	1	1	dental calculus	dental calculus	0.020449223	0.3077123	0.051697288	0.05275425	0.019165194	0.034584586	0.020429498	0.050996672	0.093578994	0.04177208	0.032263435	0.026698261	0.044752657	0.13181545	0.01603944	0.05529074
ERR3579827	1	1	dental calculus	dental calculus	0.033548437	0.2519497	0.05561106	0.053895313	0.030699631	0.0419827	0.030770412	0.050502256	0.083537266	0.04183708	0.038313445	0.036426652	0.047595825	0.10901738	0.033369746	0.060943082
ERR3579828	1	1	dental calculus	dental calculus	0.009205991	0.4711578	0.033847433	0.043142017	0.007153471	0.020174425	0.011126613	0.046359554	0.076530695	0.026796613	0.012995631	0.016714698	0.032155212	0.14154188	0.0036478976	0.04745008
ERR3579829	1	1	dental calculus	dental calculus	0.011268152	0.45455953	0.035916083	0.044844862	0.007845812	0.02081009	0.011002161	0.055228893	0.07367372	0.025882885	0.014377646	0.019333126	0.032646798	0.14077818	0.0040584616	0.047773596
ERR3579830	13	1	soil	dental calculus	0.02519577	0.116613455	0.05866459	0.10118445	0.03095611	0.032303996	0.018205281	0.07678212	0.10879674	0.06727122	0.034097012	0.03039045	0.039504208	0.1431143	0.059934057	0.056986216
ERR3678173	1	1	dental calculus	dental calculus	0.008819329	0.43688872	0.04933095	0.033770964	0.009038709	0.020305537	0.0107067395	0.034108527	0.10286722	0.027315455	0.016364714	0.016295586	0.036842145	0.1445717	0.004120155	0.048653472
ERR3678174	1	1	dental calculus	dental calculus	0.024081241	0.3054898	0.051059186	0.051285997	0.020202948	0.035957977	0.02156973	0.04793212	0.089302704	0.038858082	0.030781085	0.028618375	0.04505981	0.13078927	0.018576372	0.06043532
ERR3678175	1	1	dental calculus	dental calculus	0.010178009	0.4209442	0.041827098	0.042139065	0.010206683	0.02558241	0.014461698	0.04183353	0.09197161	0.032701522	0.017720051	0.019078044	0.03721849	0.13707006	0.005302629	0.051764924
ERR3678176	1	1	dental calculus	dental calculus	0.013083355	0.4618091	0.041652177	0.041597456	0.011904137	0.02573453	0.013268796	0.04219376	0.07960364	0.027736934	0.017322198	0.016600775	0.035723846	0.121004224	0.005913493	0.04485162
ERR3678177	1	1	dental calculus	dental calculus	0.011687157	0.48760912	0.03953325	0.039483655	0.010483392	0.023832973	0.011817399	0.040480837	0.07725345	0.02579364	0.015581933	0.014826811	0.033744592	0.12010883	0.0049874033	0.042775515
ERR3678179	1	1	dental calculus	dental calculus	0.032812152	0.23904644	0.055332072	0.05754081	0.02846111	0.03957709	0.025578085	0.049756777	0.09143261	0.042905927	0.038565326	0.034723576	0.045569804	0.12229682	0.032762405	0.06363905
ERR3678180	1	1	dental calculus	dental calculus	0.015194993	0.36663166	0.04313696	0.05172628	0.012756857	0.02891769	0.01860886	0.050408788	0.08471923	0.03951879	0.020967498	0.02406411	0.040094174	0.1375511	0.009337124	0.056365866
ERR3678181	1	1	dental calculus	dental calculus	0.01984097	0.32066298	0.051268045	0.05809721	0.018343937	0.03335465	0.02382328	0.048122704	0.0907606	0.042281076	0.026471108	0.027180465	0.043426927	0.120970726	0.015608048	0.059787277
ERR3678182	1	1	dental calculus	dental calculus	0.012086641	0.3563224	0.053682543	0.04973717	0.013012959	0.03039758	0.019837728	0.04586739	0.1060891	0.037962347	0.02271968	0.02056815	0.036706105	0.12798625	0.017279655	0.04974429
ERR3678184	1	1	dental calculus	dental calculus	0.0073074363	0.45925704	0.03763173	0.040218588	0.007567197	0.022587165	0.010979129	0.03821259	0.0912798	0.03148843	0.014908425	0.014887059	0.0342258	0.14160292	0.004018023	0.043828703
ERR3678186	1	1	dental calculus	dental calculus	0.011920436	0.3646012	0.05239736	0.049733162	0.01188943	0.029732395	0.016845834	0.04623975	0.10242357	0.040006924	0.021266578	0.019468501	0.039689425	0.13318403	0.01041498	0.050186414
ERR3678187	1	1	dental calculus	dental calculus	0.013081503	0.4784656	0.039745357	0.03982438	0.011606273	0.02471661	0.012371763	0.04112973	0.076765776	0.02612225	0.016866837	0.015522145	0.034086183	0.11834036	0.006818335	0.044537
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.0014613393	0.001095014	0.006320389	0.005504003	0.0012498078	0.0015499294	0.002076355	0.0072702914	0.010346746	0.9287731	0.0027508652	0.002699043	0.003269995	0.013009586	0.00023571697	0.0123877805
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.0030618825	0.001829127	0.011491064	0.008774009	0.00203275	0.0028830143	0.0029485459	0.0136135	0.016591527	0.8755495	0.005338574	0.005126986	0.005775062	0.024277119	0.00052828476	0.020179007
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.005289845	0.0041965293	0.018273909	0.014503917	0.004436574	0.005497747	0.007441208	0.02076071	0.025158288	0.7935548	0.008970509	0.009992754	0.010018995	0.037055995	0.001370969	0.033477344
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.0047666254	0.0034059312	0.017860658	0.014360601	0.0041157743	0.005213219	0.006553663	0.022070535	0.025373328	0.8049394	0.009237524	0.0094206035	0.009353405	0.03571668	0.0013982486	0.02621389
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.0059906803	0.0075943917	0.024843303	0.035923246	0.0073683714	0.009457013	0.037704118	0.056164615	0.048451405	0.50801075	0.007588285	0.03619558	0.01651623	0.085553594	0.0017985243	0.11083992
ERR3678602	9	9	palaeofaeces	palaeofaeces	0.006157158	0.006009384	0.01968231	0.016608408	0.005505357	0.006310168	0.008637794	0.022110622	0.027544722	0.7776725	0.010048054	0.010855744	0.010926351	0.036693335	0.0016598883	0.03357814
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.0040380205	0.0027135415	0.013249596	0.011077353	0.003260045	0.003820118	0.004848056	0.015799588	0.019349154	0.85489714	0.0071507907	0.0062570996	0.0070010093	0.024676666	0.0008066135	0.02105521
ERR3678604	9	9	palaeofaeces	palaeofaeces	0.0009927499	0.00038396358	0.00443726	0.0032931406	0.0005557583	0.00091053476	0.00095561275	0.004450478	0.007498088	0.95339227	0.002029378	0.001390256	0.0021445567	0.009504943	0.00010962943	0.0079514235
ERR3678605	9	9	palaeofaeces	palaeofaeces	0.0021354356	0.00096760254	0.008248787	0.006266388	0.0013213134	0.0019758951	0.0020665773	0.00986413	0.012767428	0.9088104	0.003597384	0.003416319	0.003920007	0.01834397	0.0003023736	0.015996046
ERR3678606	9	9	palaeofaeces	palaeofaeces	0.0026150935	0.0016868741	0.009705332	0.007950179	0.002163456	0.0024698928	0.0032754107	0.011593279	0.014577893	0.89475566	0.0049286773	0.004066284	0.0050718267	0.01902789	0.00047494445	0.015637433
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.0034269714	0.002487113	0.014483999	0.010998792	0.0028772363	0.0037780977	0.004636252	0.01979726	0.019566927	0.837548	0.0062322146	0.007822071	0.0069839675	0.032335684	0.0008303171	0.026195139
ERR3678609	9	9	palaeofaeces	palaeofaeces	0.0023786207	0.0014639521	0.009359345	0.0072022253	0.00164405	0.0023338778	0.0025414478	0.010803482	0.013972966	0.8956581	0.003937856	0.004278028	0.004577921	0.02043724	0.00038428957	0.019026617
ERR3678610	11	9	sediment	palaeofaeces	0.01409792	0.006723851	0.041747812	0.04072744	0.05688472	0.016926687	0.14231285	0.044256214	0.12980345	0.034893155	0.011006669	0.23077779	0.040428817	0.120523065	0.007693861	0.061195724
ERR3678611	9	9	palaeofaeces	palaeofaeces	0.0053456076	0.0030487154	0.017055927	0.013833614	0.0032272576	0.005053702	0.005604928	0.021394527	0.025140364	0.8022061	0.009049273	0.007972753	0.009356383	0.03921069	0.0010035066	0.031496722
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.0042352555	0.0046923277	0.022115944	0.028774383	0.004649041	0.0074059195	0.029949388	0.06738453	0.041888367	0.5747245	0.0052648997	0.028648157	0.010014921	0.08089412	0.0009993016	0.08835887
ERR3678613	9	9	palaeofaeces	palaeofaeces	0.0044505233	0.003881103	0.014432044	0.012056211	0.003493008	0.0042047575	0.0049124802	0.0149762705	0.02134899	0.839085	0.006517153	0.00699641	0.007902272	0.027628785	0.0009285131	0.027186476
ERR3678614	9	9	palaeofaeces	palaeofaeces	0.0016156335	0.0017872734	0.0075820046	0.00772572	0.0019777587	0.0021489887	0.0051092873	0.012716349	0.012953561	0.9033243	0.002913473	0.0041581756	0.0035389466	0.015225261	0.00031110685	0.016912207
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.007065316	0.004732533	0.02015222	0.015819672	0.004485287	0.006302977	0.0061987313	0.020331321	0.029852051	0.7758234	0.010203146	0.009820242	0.011030701	0.040585645	0.001579751	0.036016982
ERR3678616	9	9	palaeofaeces	palaeofaeces	0.0024159034	0.0018969183	0.008676521	0.007638951	0.0018565739	0.0022822197	0.0026073076	0.0110164555	0.013920004	0.8974348	0.003723284	0.0041300226	0.004402491	0.018664597	0.0003615336	0.01897243
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.0021804806	0.0014044864	0.00918222	0.00729624	0.0017441276	0.0023567267	0.003025869	0.010226654	0.014252046	0.89907664	0.0040450613	0.004058746	0.004566582	0.019250857	0.00043016378	0.016903045
ERR3678618	9	9	palaeofaeces	palaeofaeces	0.0035884334	0.0039158682	0.013386177	0.013762951	0.0041374387	0.0042640064	0.009018044	0.023158196	0.021112753	0.8274775	0.006224168	0.008566814	0.0068621426	0.027156763	0.0008913698	0.026477473
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.001924837	0.0010293664	0.007806657	0.0060436623	0.0011971319	0.0018203869	0.0017978664	0.009172071	0.01210576	0.91445065	0.0035949359	0.0030889725	0.0038376674	0.01733793	0.00026680093	0.014525304
ERR3678620	9	9	palaeofaeces	palaeofaeces	0.004111052	0.007884974	0.015612673	0.017005365	0.0052563334	0.0053334166	0.012869701	0.030288039	0.026935123	0.76322114	0.005044665	0.0124558145	0.0075014047	0.03554666	0.0010425824	0.049891062
ERR3678622	9	9	palaeofaeces	palaeofaeces	0.0051685874	0.005633245	0.017556919	0.0151326535	0.0048946007	0.005349521	0.006681391	0.021516027	0.025221283	0.7990689	0.008856594	0.0098997345	0.009452328	0.034270998	0.0014159107	0.029881222
ERR3678623	9	9	palaeofaeces	palaeofaeces	0.0032113737	0.00276981	0.012713737	0.011806905	0.0030715498	0.003747211	0.007118241	0.020382835	0.01924492	0.8412372	0.0055874963	0.0076933587	0.006263679	0.027813237	0.00068812736	0.026650228
ERR3678625	9	9	palaeofaeces	palaeofaeces	0.00397528	0.0030962082	0.013292893	0.010273288	0.0028963173	0.0037189878	0.004286846	0.0137005905	0.018384987	0.8469125	0.005532708	0.006759017	0.0073039443	0.027679749	0.0007121574	0.031474493
ERR3678626	9	9	palaeofaeces	palaeofaeces	0.0038466146	0.0055483	0.018774671	0.02473829	0.004983798	0.0063203615	0.023346957	0.062067624	0.03621735	0.6421277	0.0046947934	0.022414777	0.007824678	0.06254505	0.0010534498	0.073495574
ERR3678627	9	9	palaeofaeces	palaeofaeces	0.0010343532	0.00076844724	0.0045692935	0.0044866456	0.0008988836	0.0010705994	0.0012597744	0.006946651	0.008179186	0.946517	0.0023063137	0.0018582967	0.0022375868	0.009710211	0.00013536664	0.008021471
ERR3678628	9	9	palaeofaeces	palaeofaeces	0.00084495783	0.00057071715	0.004859819	0.0048384815	0.00093098177	0.0012092865	0.0030756274	0.011132504	0.008092341	0.9341796	0.0016467703	0.0025938447	0.001988544	0.011655371	0.0001172003	0.012263923
ERR3678629	9	9	palaeofaeces	palaeofaeces	0.0009574179	0.00081526244	0.0052411417	0.004893693	0.0010262103	0.0012492652	0.0022942536	0.008450377	0.008967229	0.93505216	0.0017780793	0.0025830187	0.0023341472	0.011795218	0.00015450518	0.012408071
ERR3678727	1	1	dental calculus	dental calculus	0.021984551	0.36038822	0.047813646	0.04843985	0.01971462	0.03375366	0.019830381	0.04733715	0.08490809	0.03447186	0.026691966	0.024536282	0.04188983	0.1184206	0.015370173	0.0544492
ERR3906046	1	1	dental calculus	dental calculus	0.041409742	0.2088132	0.057994742	0.05525169	0.03769153	0.04535967	0.03634394	0.050870754	0.08244149	0.04466087	0.04378056	0.041535415	0.04912874	0.10098275	0.041666467	0.062068474
ERR4334735	4	4	lake sediment	lake sediment	0.0034920448	0.0008869815	0.015080413	0.009223514	0.8060713	0.0043474725	0.0030204272	0.008963794	0.039210077	0.009883041	0.0043502073	0.006945489	0.009019657	0.05538108	0.0017951061	0.02232941
ERR4334736	4	4	lake sediment	lake sediment	0.002949598	0.000572947	0.013735107	0.008465098	0.82607716	0.004075594	0.002398141	0.0080113495	0.037206136	0.008297182	0.004082818	0.0050311247	0.0077613755	0.051329374	0.0014861336	0.01852094
ERR4426516	1	11	dental calculus	sediment	0.03698461	0.2791936	0.05816402	0.08065769	0.021914136	0.033825234	0.021379545	0.060737975	0.07258262	0.034857325	0.04540827	0.030519102	0.04378078	0.105488755	0.020938292	0.053567994
