Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678176	3	-100	ocean		0.0	7.446078e-36	1.8260316e-17	1.0	0.0	0.0	0.0	0.0	0.0
ERR3678177	3	-100	ocean		0.0	0.0	4.4736065e-24	1.0	0.0	0.0	0.0	0.0	0.0
ERR3678179	2	-100	midden		0.00061817403	3.6648886e-05	0.9188224	0.0004086947	1.4751842e-05	3.1036538e-07	2.7408426e-08	9.96475e-08	0.080098815
ERR3678180	1	-100	lake		0.02699349	0.51034755	0.09127258	0.038442876	0.0036776061	0.2855818	0.004748527	0.013787572	0.025148092
ERR3678181	8	-100	thermokarst		0.01634619	1.001886e-07	0.021588745	6.3134337e-07	5.9451513e-06	6.292476e-08	8.180026e-06	3.5067208e-07	0.9620497
ERR3678182	8	-100	thermokarst		0.0013570077	1.271286e-12	0.074004665	1.9554611e-07	4.5472595e-09	9.380645e-15	5.2804294e-09	9.170153e-13	0.9246381
ERR3678184	8	-100	thermokarst		0.11768359	0.0017176697	0.050730564	0.00010376324	0.00129302	0.0043171914	0.00084167457	0.0014271794	0.82188535
ERR3678186	8	-100	thermokarst		0.0054173158	1.8368622e-08	0.0002139872	1.8217994e-12	3.9926453e-09	3.0551578e-07	2.0559512e-09	6.2530194e-09	0.9943684
ERR3678187	3	-100	ocean		0.0	0.0	1.5534817e-37	1.0	0.0	0.0	0.0	0.0	0.0
ERR3678595	1	-100	lake		0.006442774	0.563013	0.06634534	0.15792911	0.001853689	0.1766178	0.008410775	0.015617069	0.0037703784
ERR3678596	1	-100	lake		0.009527711	0.58026266	0.061533324	0.09259651	0.00224705	0.22182064	0.007455127	0.01836995	0.006187101
ERR3678598	3	-100	ocean		0.007892499	0.290699	0.063691445	0.44056922	0.006464847	0.115205854	0.036237307	0.034003146	0.0052367104
ERR3678599	1	-100	lake		0.011844249	0.53631365	0.070873335	0.12814179	0.003542532	0.2061496	0.0116525395	0.023658223	0.007824052
ERR3678600	3	-100	ocean		0.026266942	0.26266563	0.09193471	0.31157818	0.022936236	0.13633658	0.062631555	0.06401187	0.021638265
ERR3678602	1	-100	lake		0.013528418	0.40545738	0.08389774	0.2553751	0.0070013865	0.16398337	0.026171511	0.035268668	0.009316412
ERR3678603	1	-100	lake		0.0044123246	0.47171247	0.059498113	0.2846998	0.0018705447	0.14489307	0.012608552	0.017801693	0.0025034174
ERR3678604	1	-100	lake		0.009036666	0.61983126	0.051781468	0.0339277	0.0010957472	0.26626757	0.0028477383	0.009595017	0.0056168665
ERR3678605	1	-100	lake		0.0076354076	0.60379046	0.058202147	0.092457116	0.0016802495	0.21023175	0.006212973	0.015067139	0.004722715
ERR3678606	1	-100	lake		0.004293227	0.47126052	0.062920704	0.28688174	0.001772412	0.14160775	0.0120827025	0.016762987	0.002417942
ERR3678607	1	-100	lake		0.012103754	0.5305239	0.070979975	0.13021328	0.0037040738	0.20765057	0.012070991	0.02472493	0.008028537
ERR3678609	1	-100	lake		0.009720881	0.5734111	0.06470039	0.10539349	0.0024473472	0.21088637	0.008394999	0.01880502	0.0062404284
ERR3678610	3	-100	ocean		0.07442929	0.15264492	0.102217376	0.20047078	0.08073105	0.10494983	0.10778509	0.09712219	0.07964946
ERR3678611	1	-100	lake		0.012172624	0.41473645	0.071876794	0.2523653	0.0061884187	0.17304605	0.024369033	0.03685492	0.008390344
ERR3678612	3	-100	ocean		0.026941458	0.25612444	0.09261834	0.31444767	0.02401547	0.13394499	0.06492217	0.06474144	0.022244012
ERR3678613	1	-100	lake		0.010977029	0.52916396	0.07385701	0.14824553	0.0035452943	0.192219	0.012284578	0.022613944	0.0070936526
ERR3678614	1	-100	lake		0.023607314	0.42933235	0.08763687	0.15782897	0.0100440085	0.20563918	0.025078183	0.043033626	0.017799536
ERR3678615	1	-100	lake		0.008485265	0.41648453	0.060418807	0.28914374	0.004436719	0.16159223	0.021415599	0.032476727	0.005546296
ERR3678616	1	-100	lake		0.006699509	0.49710658	0.061178967	0.22234826	0.0025463095	0.17072909	0.013164909	0.0221414	0.004084953
ERR3678617	1	-100	lake		0.006297553	0.54398066	0.05733674	0.17562068	0.0019579455	0.18228033	0.009711422	0.019057546	0.0037571103
ERR3678618	1	-100	lake		0.023970181	0.38224596	0.08965292	0.20397729	0.012498426	0.18609408	0.033454683	0.04985219	0.018254248
ERR3678619	1	-100	lake		0.012333307	0.5515022	0.06533795	0.097620994	0.0032003934	0.22878462	0.009522858	0.023223057	0.008474568
ERR3678620	1	-100	lake		0.023692349	0.36748597	0.09214873	0.22127081	0.013172322	0.17751889	0.036106393	0.050448216	0.018156378
ERR3678622	1	-100	lake		0.013923776	0.47703826	0.07719373	0.17642997	0.005311403	0.19213231	0.017729871	0.030811692	0.009429013
ERR3678623	1	-100	lake		0.023871526	0.36363775	0.08877023	0.22343445	0.013504163	0.17866984	0.037121337	0.05265008	0.018340573
ERR3678625	3	-100	ocean		0.0035857516	0.30954865	0.051987506	0.4862542	0.0025985334	0.100474484	0.022841461	0.020634325	0.0020751543
ERR3678626	1	-100	lake		0.025748868	0.32182333	0.09392783	0.25512648	0.017200425	0.16158906	0.0466001	0.057565488	0.020418473
ERR3678627	1	-100	lake		0.0046253954	0.6680227	0.045904983	0.055599924	0.00066560355	0.21184368	0.0027019063	0.007976031	0.0026596973
ERR3678628	1	-100	lake		0.011351464	0.45748532	0.06890664	0.21261191	0.0048437035	0.18556866	0.01931749	0.03238492	0.007529886
ERR3678629	1	-100	lake		0.02196562	0.4853135	0.08169586	0.1038286	0.0068100374	0.23439173	0.015817802	0.033526063	0.016650824
ERR3678727	3	-100	ocean		0.0	3.93263e-30	9.483358e-15	1.0	0.0	0.0	0.0	0.0	0.0
ERR3906046	3	-100	ocean		2.8633951e-11	1.8687405e-07	0.11458757	0.8854122	1.5536232e-12	1.1304056e-14	1.1081605e-15	9.818325e-15	5.571287e-09
ERR4334735	1	1	lake	lake	0.07059769	0.32929474	0.10120707	0.061544802	0.020772759	0.26924416	0.02646442	0.05319726	0.06767713
ERR4334736	1	1	lake	lake	0.037405066	0.44790393	0.0765203	0.03472565	0.006266161	0.3340454	0.0086527895	0.024074601	0.03040611
ERR4426516	1	-1	lake	cave	0.09299272	0.18024637	0.11103715	0.12732589	0.07188302	0.14249197	0.07977737	0.09725945	0.09698608
ERR4426517	1	-1	lake	cave	0.053890403	0.26509568	0.12410308	0.18425737	0.037133463	0.1515628	0.061153505	0.073184475	0.049619205
ERR4426518	1	-1	lake	cave	0.051526684	0.3738884	0.10631707	0.08903827	0.018590786	0.24065973	0.027078833	0.04927931	0.043620843
ERR4426519	1	-1	lake	cave	0.08961837	0.19205205	0.11127378	0.126627	0.06695677	0.1501801	0.07502797	0.09558378	0.0926801
ERR4426520	1	-1	lake	cave	0.09586663	0.20290415	0.11154694	0.10885011	0.059937343	0.16485555	0.06719363	0.09010218	0.09874345
ERR4426521	1	-1	lake	cave	0.09291747	0.1827698	0.11034665	0.12608397	0.07053399	0.1445931	0.078394145	0.09732505	0.097035825
ERR4426522	1	-1	lake	cave	0.08448988	0.1688854	0.1069929	0.15428032	0.07757568	0.12574212	0.09150216	0.101900905	0.088630676
ERR4426523	1	-1	lake	cave	0.0883467	0.2627111	0.112258986	0.08410108	0.038206827	0.21277903	0.044303883	0.0703639	0.08692855
ERR4426524	1	-1	lake	cave	0.09222662	0.20992595	0.112843834	0.11004686	0.05750285	0.16901754	0.06516579	0.08866588	0.0946047
ERR4426525	1	-1	lake	cave	0.04770019	0.38203976	0.10942182	0.09778439	0.017635964	0.23052281	0.027390903	0.048106093	0.039398134
ERR4426526	1	-1	lake	cave	0.07461448	0.34601226	0.0982735	0.048351932	0.016801443	0.27904925	0.02149397	0.04445702	0.07094612
ERR4426527	1	-1	lake	cave	0.09145339	0.27917466	0.108839475	0.067675196	0.030386338	0.23056431	0.036791697	0.06312489	0.091990024
ERR4426529	1	-1	lake	cave	0.08386768	0.24630944	0.11326515	0.10159196	0.04490664	0.1956307	0.052403536	0.079066105	0.08295887
ERR4426530	3	-1	ocean	cave	0.059912406	0.1753223	0.09545732	0.22964051	0.06260055	0.119153745	0.10025001	0.09840067	0.059262495
ERR4426531	3	-1	ocean	cave	0.06084554	0.18229409	0.09798972	0.2194832	0.06073684	0.124641806	0.09585627	0.09820149	0.059951074
ERR4426532	1	-1	lake	cave	0.08008158	0.1781755	0.105882905	0.16068712	0.07174672	0.13090834	0.08855747	0.10145495	0.08250541
ERR4426533	3	-1	ocean	cave	0.06989145	0.16576263	0.09901526	0.20148367	0.07259602	0.11621377	0.10198251	0.101376146	0.07167848
ERR4426534	1	-1	lake	cave	0.082848236	0.2570896	0.113086574	0.09594916	0.0409143	0.2050866	0.04831197	0.075215645	0.081497945
ERR4426535	1	-1	lake	cave	0.115835674	0.18657662	0.11090068	0.088121265	0.060922932	0.16171777	0.06444012	0.08708309	0.12440191
ERR4426536	1	-1	lake	cave	0.086483866	0.18631028	0.10923666	0.13782656	0.068891145	0.1431729	0.0794448	0.098763414	0.08987041
ERR4426537	1	-1	lake	cave	0.0875979	0.2473658	0.112111956	0.092965975	0.042843867	0.20133148	0.05030884	0.0775791	0.087895
ERR4426538	1	-1	lake	cave	0.11041986	0.2757859	0.10507621	0.03913178	0.022284133	0.24855056	0.024932085	0.05030373	0.12351572
ERR4426539	1	-1	lake	cave	0.115685984	0.19796503	0.11106998	0.08217578	0.054951787	0.17199221	0.05892395	0.0831078	0.124127515
ERR4426540	1	-1	lake	cave	0.085294	0.21142949	0.110563286	0.124041796	0.0573259	0.16484733	0.066916406	0.09248566	0.0870961
ERR4426541	1	-1	lake	cave	0.08650628	0.19500683	0.109748125	0.1321396	0.06445842	0.15131883	0.074620426	0.09659858	0.08960287
ERR4426542	1	-1	lake	cave	0.08465687	0.17581926	0.106877044	0.1493902	0.07371093	0.13308477	0.086563334	0.101705834	0.08819168
ERR4426543	1	-1	lake	cave	0.096928634	0.28130108	0.10718655	0.05628811	0.02692383	0.2384337	0.032324687	0.05859201	0.102021374
ERR4426545	1	-1	lake	cave	0.08144663	0.28245392	0.10968623	0.0795239	0.032270037	0.22928348	0.03912932	0.06660552	0.07960089
ERR4426546	1	-1	lake	cave	0.08635753	0.19693132	0.11197064	0.13040961	0.06536204	0.15095128	0.07470551	0.094493575	0.08881848
ERR4426547	1	-1	lake	cave	0.08339952	0.21980956	0.1128204	0.12113882	0.055713937	0.16934016	0.064536445	0.08902158	0.08421955
ERR4426548	1	-1	lake	cave	0.08929706	0.24384385	0.113237225	0.09392717	0.0442622	0.1975473	0.051401433	0.07757439	0.088909395
ERR4426549	1	-1	lake	cave	0.07343883	0.30617875	0.10709568	0.07625054	0.027385654	0.24537186	0.033660058	0.060781	0.0698376
ERR4426550	1	-1	lake	cave	0.078033105	0.32050073	0.1047419	0.061042406	0.022666648	0.2576936	0.027927183	0.052826952	0.07456748
ERR4426552	1	-1	lake	cave	0.048578076	0.40113872	0.097615354	0.06788142	0.013887853	0.2701911	0.019566221	0.040963583	0.040177677
ERR5863536	1	-100	lake		0.01819197	0.52390563	0.043043423	0.008711685	0.000942225	0.3841035	0.0014431593	0.0065065073	0.013151844
ERR6093854	1	-100	lake		0.038772047	0.40742418	0.10538895	0.10626659	0.014363621	0.22706652	0.025038017	0.044209283	0.0314708
ERR6093855	1	-100	lake		0.03527815	0.4193035	0.102326386	0.10944519	0.012906291	0.2257288	0.02394114	0.042703904	0.028366633
ERR6093856	1	-100	lake		0.034799464	0.42158994	0.10231704	0.10949864	0.0126446895	0.22553481	0.023599958	0.042101603	0.027913801
ERR6093857	1	-100	lake		0.035861347	0.4177924	0.10320455	0.10838426	0.013075438	0.22625552	0.02395302	0.04257428	0.028899161
ERR6093858	1	-100	lake		0.061878916	0.29008105	0.112147324	0.12803677	0.034986135	0.1926802	0.04870093	0.07389393	0.057594847
ERR6093859	1	-100	lake		0.05667516	0.29033887	0.10801463	0.14596766	0.034074355	0.18558273	0.051303856	0.07558169	0.05246113
ERR6093860	1	-100	lake		0.05990048	0.29819062	0.11180701	0.12782569	0.03306045	0.19494203	0.046980806	0.07196924	0.055323668
ERR6093861	1	-100	lake		0.062238917	0.28826925	0.112441435	0.1288057	0.035456665	0.19119243	0.04937508	0.07421009	0.05801044
ERR6093862	1	-100	lake		0.045917448	0.41658577	0.09683257	0.0627126	0.011658556	0.27608487	0.01699033	0.036405634	0.036812242
ERR6093863	1	-100	lake		0.04519185	0.42074543	0.097081505	0.061812174	0.011143887	0.2764178	0.0164448	0.035239585	0.035922945
ERR6093864	1	-100	lake		0.049008045	0.4053165	0.09962591	0.06348444	0.01266753	0.27433988	0.01804383	0.03767329	0.03984054
ERR6093865	1	-100	lake		0.04163151	0.43275434	0.096589155	0.06398339	0.010275484	0.2723795	0.015933076	0.033819623	0.0326339
ERR6093866	1	-100	lake		0.002865642	0.6772378	0.021849627	0.00405346	5.8868056e-05	0.29134324	0.00016679766	0.0010934442	0.0013311574
ERR6093867	1	-100	lake		0.0026274496	0.68279964	0.021005183	0.0037693644	5.0349747e-05	0.28742325	0.00014539591	0.0009756845	0.0012036961
ERR6093868	1	-100	lake		0.0027236263	0.6798604	0.02126458	0.0038602839	5.3599404e-05	0.28980574	0.00015345383	0.0010221483	0.0012561289
ERR6093869	1	-100	lake		0.0025653502	0.6863361	0.021070594	0.0038464402	4.96057e-05	0.28384805	0.00014540713	0.00096845825	0.0011699519
ERR6093870	1	-100	lake		0.00018546404	0.7268913	0.0032274202	9.882241e-05	2.1560818e-07	0.2695211	7.990581e-07	1.9055304e-05	5.5921042e-05
ERR6093871	1	-100	lake		0.00017260032	0.7335969	0.0031732756	9.456419e-05	1.8883621e-07	0.26289338	7.106379e-07	1.6958871e-05	5.1439016e-05
ERR6093872	1	-100	lake		0.00015969691	0.73352665	0.0029803063	8.622588e-05	1.643396e-07	0.26318386	6.3095024e-07	1.56809e-05	4.6746445e-05
ERR6093874	1	-100	lake		0.00016570145	0.73368543	0.0030738935	9.254604e-05	1.7920536e-07	0.26291606	6.928814e-07	1.6791093e-05	4.869403e-05
ERR6093875	1	-100	lake		0.00027221136	0.71574247	0.00416309	9.9348064e-05	3.226476e-07	0.27959162	7.44338e-07	1.723428e-05	0.00011296079
ERR6093876	1	-100	lake		0.00021687939	0.7197693	0.003598939	7.996036e-05	2.1571051e-07	0.2762349	5.2861606e-07	1.3254454e-05	8.609253e-05
ERR6093877	1	-100	lake		0.0002396552	0.7241162	0.0039761304	9.4408504e-05	2.6793955e-07	0.2714602	6.453314e-07	1.5108429e-05	9.736281e-05
ERR6093878	1	-100	lake		0.00022082256	0.7183946	0.0036142166	8.1112295e-05	2.2217307e-07	0.27758786	5.4686507e-07	1.3642974e-05	8.706412e-05
ERR6093879	1	-100	lake		0.0008800521	0.6769347	0.008252452	0.00041023703	3.189884e-06	0.31302068	7.270185e-06	0.00010158698	0.00038972415
ERR6093880	1	-100	lake		0.0008728153	0.6784314	0.008256608	0.0003927006	3.0664405e-06	0.31154776	6.746874e-06	9.567041e-05	0.00039318384
ERR6093881	1	-100	lake		0.00081719767	0.68062454	0.007919779	0.00037804447	2.7635094e-06	0.30980274	6.3449856e-06	9.097691e-05	0.00035760493
ERR6093882	1	-100	lake		0.0008460435	0.6846418	0.00842656	0.00042860355	3.0945612e-06	0.30517057	7.17357e-06	9.7945056e-05	0.0003781969
ERR6093883	1	-100	lake		0.0010501206	0.65639687	0.008353884	0.00035208635	3.7012164e-06	0.33321407	6.8285035e-06	0.00010461498	0.0005177842
ERR6093885	1	-100	lake		0.0007925378	0.67353666	0.007420238	0.00029693337	2.3394741e-06	0.31749558	4.7189405e-06	7.523186e-05	0.00037578
ERR6093886	1	-100	lake		0.0006652223	0.6753514	0.0065532126	0.0002498606	1.7140792e-06	0.31681502	3.6940032e-06	6.276695e-05	0.00029706067
ERR6093887	1	-100	lake		0.00084278424	0.6736985	0.007786052	0.0003249998	2.6577045e-06	0.3168546	5.341949e-06	8.205867e-05	0.0004029904
ERR6093888	1	-100	lake		0.001165512	0.7539665	0.017957306	0.0030662466	1.5988091e-05	0.22285038	5.481316e-05	0.00040367056	0.0005196215
ERR6093889	1	-100	lake		0.0010638279	0.7524834	0.016298927	0.0025036964	1.2572692e-05	0.22679332	4.374658e-05	0.0003458909	0.0004546119
ERR6093890	1	-100	lake		0.0010424141	0.7587852	0.016900413	0.0027203518	1.294074e-05	0.21969102	4.5271292e-05	0.00035073524	0.00045164803
ERR6093891	1	-100	lake		0.0011012085	0.7558643	0.017626809	0.0030403386	1.5063978e-05	0.22141322	5.3774213e-05	0.00040722033	0.00047796016
ERR6093893	1	-100	lake		0.023841893	0.5217766	0.085239634	0.05453709	0.004305164	0.26529518	0.00835657	0.019830666	0.016817218
ERR6093894	1	-100	lake		0.024673622	0.5171674	0.08623419	0.05597643	0.0045955284	0.26442334	0.008819247	0.020686725	0.017423533
ERR6093896	1	-100	lake		0.021746164	0.5331742	0.084088534	0.05596688	0.0038969743	0.25917655	0.007915583	0.018943198	0.015091928
ERR6093897	1	-100	lake		0.023206808	0.5206109	0.084367484	0.058955878	0.0045444984	0.2617789	0.009042557	0.021096569	0.016396357
ERR6093899	1	-100	lake		0.06888733	0.31064874	0.16990526	0.07239331	0.0245926	0.20438059	0.014876365	0.034562655	0.099753164
ERR6093900	1	-100	lake		0.068667956	0.31874385	0.16444369	0.06570547	0.022477806	0.21365523	0.013865475	0.03289911	0.09954141
ERR6093901	1	-100	lake		0.07121295	0.30165216	0.17139836	0.072194286	0.025822416	0.20176747	0.015486652	0.035712697	0.104753
ERR6093902	1	-100	lake		0.06143933	0.34937516	0.15686627	0.06616948	0.018711016	0.22178486	0.012214123	0.029509613	0.08393023
ERR6093903	1	-100	lake		0.09785226	0.27874935	0.116001405	0.05312573	0.028135547	0.23394297	0.028647725	0.053472437	0.11007261
ERR6093904	1	-100	lake		0.08351858	0.3227548	0.10894358	0.048244048	0.020304143	0.26210594	0.022202423	0.045010746	0.086915806
ERR6093905	1	-100	lake		0.0940429	0.2934239	0.11342177	0.05066946	0.025029281	0.24368882	0.026342176	0.05049291	0.10288882
ERR6093906	1	-100	lake		0.073466584	0.35057336	0.10350474	0.04620581	0.016409015	0.27921873	0.018810205	0.040228236	0.07158327
ERR6093907	1	-100	lake		0.007285939	0.5824689	0.029660154	0.0016502686	0.000105148094	0.37002966	9.0839945e-05	0.0009161739	0.0077928905
ERR6093908	1	-100	lake		0.0069518588	0.5923973	0.029757539	0.0016759075	9.9711346e-05	0.36072278	8.356036e-05	0.00085363025	0.007457761
ERR6093909	1	-100	lake		0.008099802	0.5739956	0.030885655	0.0016042723	0.00011702676	0.3752279	9.842037e-05	0.000982473	0.008988894
ERR6093910	1	-100	lake		0.0071772113	0.5792006	0.028089387	0.001473636	9.515194e-05	0.3755011	8.375823e-05	0.0008591807	0.007519989
ERR6093912	1	-100	lake		0.0060286913	0.6199551	0.029381648	0.0052795145	0.00016669903	0.33354908	0.0003531345	0.0020002245	0.0032858565
ERR6093913	1	-100	lake		0.0054613897	0.62672555	0.028101856	0.0049570906	0.00014107404	0.32958406	0.00030948044	0.0017897842	0.002929711
ERR6093914	1	-100	lake		0.0054848366	0.6290292	0.028588176	0.0052766707	0.00014786002	0.32633808	0.00032969713	0.0018694954	0.002935928
ERR6093916	1	-100	lake		0.0045513934	0.6465202	0.026767695	0.005000959	0.000113716975	0.31285083	0.0002730255	0.0015845819	0.0023376383
ERR6093917	1	-100	lake		0.0150440615	0.5132637	0.047805313	0.0014627274	0.00022845973	0.39612037	0.00014296807	0.0015468711	0.024385504
ERR6093919	1	-100	lake		0.0111928955	0.53333277	0.038139973	0.0011171695	0.0001370895	0.39809752	9.2472525e-05	0.0010969808	0.016793087
ERR6093920	1	-100	lake		0.011975643	0.52862245	0.039872933	0.0011565608	0.00015059639	0.39864945	9.9990735e-05	0.0011676926	0.018304672
ERR6093921	1	-100	lake		0.012011914	0.52799284	0.039318282	0.001122879	0.00014729837	0.39988226	9.883036e-05	0.001159457	0.01826626
ERR6093922	1	-100	lake		0.0013693185	0.699496	0.01313609	0.0012076929	1.0252455e-05	0.28390864	2.7891398e-05	0.00025458672	0.00058956485
ERR6093923	1	-100	lake		0.0012566894	0.7081706	0.012809135	0.0011581157	8.9622745e-06	0.2758082	2.4568428e-05	0.00022650934	0.00053717144
ERR6093924	1	-100	lake		0.0012590518	0.7127419	0.013175698	0.0012538462	9.458333e-06	0.27075705	2.6158314e-05	0.00023461864	0.0005422668
ERR6093926	1	-100	lake		0.0013433262	0.69679356	0.01273453	0.0011092989	9.4979105e-06	0.28717065	2.5577143e-05	0.00024026804	0.0005733195
ERR6093927	1	-100	lake		0.001478187	0.7682174	0.027051775	0.008020234	3.982499e-05	0.19344817	0.00015352064	0.0008951599	0.0006958069
ERR6093928	1	-100	lake		0.0012416367	0.77453095	0.02421023	0.006599552	2.882806e-05	0.19198892	0.0001155704	0.0007245159	0.0005598027
ERR6093929	1	-100	lake		0.0013282972	0.7735608	0.025713276	0.0075686914	3.4006385e-05	0.19022904	0.00013602295	0.0008165702	0.00061325525
ERR6093930	1	-100	lake		0.0016908362	0.7524613	0.026448447	0.0069947764	4.318817e-05	0.21048793	0.00015601993	0.00092915987	0.0007882568
ERR6093931	1	-100	lake		0.0021788855	0.65393037	0.014872276	0.0013280245	2.0469593e-05	0.32616806	4.613774e-05	0.0004332878	0.0010225227
ERR6093932	1	-100	lake		0.0019367717	0.66091174	0.014122589	0.0011837216	1.6315693e-05	0.3205374	3.7495203e-05	0.00036202557	0.0008919946
ERR6093934	1	-100	lake		0.0020119078	0.661222	0.01446901	0.0012605689	1.7799397e-05	0.3196674	4.1039326e-05	0.0003875362	0.0009226769
ERR6093935	1	-100	lake		0.0020158002	0.6598417	0.01440109	0.0012673249	1.7981785e-05	0.32109225	4.1649797e-05	0.00039501267	0.0009272518
ERR6093936	8	-100	thermokarst		0.16951396	0.064463265	0.1647235	0.05025447	0.07273043	0.06237776	0.059034422	0.056901176	0.3000011
ERR6093937	8	-100	thermokarst		0.16900246	0.06436358	0.16606858	0.050441995	0.07249006	0.06190484	0.057908453	0.05605233	0.30176774
ERR6093938	8	-100	thermokarst		0.1682949	0.06533	0.16562949	0.051945336	0.073627524	0.06221485	0.0590517	0.056924816	0.2969813
ERR6093939	8	-100	thermokarst		0.1665448	0.068381496	0.16329347	0.052432172	0.07362539	0.06626529	0.05912204	0.058792464	0.2915429
ERR6093941	1	-100	lake		0.0029988438	0.58278686	0.011271114	0.00021677918	9.473751e-06	0.3999824	1.03391785e-05	0.00018773589	0.002536438
ERR6093942	1	-100	lake		0.0033201647	0.5791542	0.011967614	0.00023375897	1.1077737e-05	0.40220305	1.201804e-05	0.0002117376	0.0028863866
ERR6093943	1	-100	lake		0.0025117742	0.59032416	0.010071608	0.00020023232	7.3542265e-06	0.39475948	8.474138e-06	0.00015931	0.0019576265
ERR6093945	1	-100	lake		0.0026163906	0.5893136	0.010588588	0.00021837099	8.2514425e-06	0.39498466	9.217826e-06	0.00016857995	0.002092369
ERR6093946	1	-100	lake		0.011687611	0.6094809	0.062181674	0.03108596	0.0011977825	0.26557207	0.0028113641	0.008740766	0.0072418586
ERR6093947	1	-100	lake		0.011308231	0.6131504	0.061757132	0.030805299	0.0011396006	0.2636819	0.0027026038	0.008479715	0.0069750943
ERR6093948	1	-100	lake		0.010963061	0.6160189	0.06190926	0.03256284	0.0011431492	0.2592489	0.0027907258	0.0086368555	0.0067262226
ERR6093949	1	-100	lake		0.011914259	0.6073991	0.064076684	0.03418859	0.0013075594	0.2611906	0.0031101736	0.0093937395	0.007419304
ERR6093950	8	-100	thermokarst		0.18554738	0.10640263	0.12864982	0.022340517	0.03264215	0.13389292	0.026299233	0.04816221	0.3160631
ERR6093951	8	-100	thermokarst		0.18128446	0.11733619	0.1267675	0.02241095	0.031266175	0.14627954	0.024958387	0.04835538	0.3013414
ERR6093952	8	-100	thermokarst		0.19089827	0.09574009	0.1298668	0.020901969	0.032171283	0.122957684	0.026193174	0.046122104	0.3351486
ERR6093953	8	-100	thermokarst		0.1836279	0.12257527	0.12342495	0.021231316	0.029130846	0.15385865	0.023910401	0.047454078	0.2947866
ERR6093954	1	-100	lake		0.06650894	0.2574728	0.11531244	0.14545967	0.04343179	0.16887818	0.060513835	0.07956942	0.06285293
ERR6093955	1	-100	lake		0.06572869	0.267398	0.11609424	0.13914028	0.040720485	0.17544454	0.056689397	0.077007465	0.061776865
ERR6093956	1	-100	lake		0.06452795	0.2653272	0.11552332	0.14597662	0.04100415	0.17132664	0.05841582	0.07745244	0.060445815
ERR6093957	1	-100	lake		0.0559839	0.28362396	0.112320274	0.15965773	0.035256702	0.1726163	0.055730723	0.07385333	0.050957035
ERR6093958	1	-100	lake		0.0069575496	0.5813832	0.026670821	0.0033456662	0.00015782307	0.37517133	0.00025284162	0.0017643684	0.0042963563
ERR6093959	1	-100	lake		0.0071964776	0.5797795	0.027110461	0.0034454437	0.00016688884	0.3757258	0.00026207106	0.0018070205	0.0045063663
ERR6093960	1	-100	lake		0.0058410927	0.5911299	0.024522848	0.003018685	0.00011936915	0.3702174	0.0002039008	0.0014951002	0.0034517064
ERR6093961	1	-100	lake		0.0062753134	0.5890709	0.025866158	0.0033357893	0.00013782839	0.36968812	0.00023253165	0.0016369971	0.0037564223
ERR6093963	1	-100	lake		0.05269344	0.38385734	0.1098116	0.0072846687	0.0029694715	0.33553082	0.0016856574	0.008968866	0.097198114
ERR6093964	1	-100	lake		0.05308762	0.38126633	0.1106055	0.0071467306	0.002948726	0.3352636	0.0016591853	0.008905836	0.099116445
ERR6093965	1	-100	lake		0.05140808	0.38709778	0.11482837	0.008194528	0.0031817993	0.32882896	0.0017622019	0.0091427835	0.09555552
ERR6093966	1	-100	lake		0.055822283	0.37182024	0.11520026	0.0077744927	0.0033451696	0.32899463	0.0018590452	0.009617046	0.10556685
ERR6093967	1	-100	lake		0.004795173	0.58277696	0.015994769	0.0008779681	4.102393e-05	0.39159954	6.1977495e-05	0.00067885406	0.003173773
ERR6093968	1	-100	lake		0.0049365237	0.582399	0.015889624	0.0008176201	3.979585e-05	0.39187646	5.913583e-05	0.0006578034	0.0033241042
ERR6093969	1	-100	lake		0.005213117	0.58114004	0.016971163	0.0009286143	4.6421854e-05	0.39139104	6.745747e-05	0.0007241152	0.0035180403
ERR6093970	1	-100	lake		0.0057803444	0.57681274	0.018436974	0.0010502867	5.6389108e-05	0.39295292	8.038827e-05	0.00082566985	0.0040042745
ERR6093972	8	-100	thermokarst		0.16507454	0.07953461	0.16696638	0.04049235	0.05905095	0.080845356	0.04138482	0.054162037	0.31248897
ERR6096533	8	-100	thermokarst		0.16061226	0.08258767	0.16945137	0.043449048	0.060556896	0.08163878	0.041219037	0.054190002	0.30629498
ERR6096535	8	-100	thermokarst		0.1649289	0.07890593	0.16732804	0.040939774	0.059608527	0.079863474	0.041779563	0.05426905	0.31237674
ERR6096536	8	-100	thermokarst		0.16556273	0.07410857	0.17047708	0.042763013	0.061366905	0.07353148	0.04324439	0.052712988	0.31623292
ERR6096537	3	-100	ocean		0.08239214	0.1605672	0.10752206	0.16631892	0.081697874	0.114719406	0.09798266	0.10049554	0.08830423
ERR6096538	3	-100	ocean		0.08210056	0.16195026	0.10756178	0.16595909	0.08093904	0.11580257	0.09736217	0.10060126	0.08772331
ERR6096539	3	-100	ocean		0.08160173	0.16307844	0.10729989	0.16625609	0.08028492	0.11685686	0.096924916	0.10084384	0.0868533
