Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919491	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.026398513	0.029970182	0.025079222	0.02883872	0.027768817	0.026413491	0.021106489	0.032369502	0.15181388	0.060973268	0.10801776	0.0255679	0.03559606	0.031014852	0.049587503	0.04886647	0.05879845	0.032149933	0.032994423	0.032064594	0.039749313	0.024743007	0.05011761
ERR7919492	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.03087871	0.031152807	0.034959614	0.046832208	0.029575493	0.022618964	0.022097042	0.018344423	0.043943927	0.08548812	0.085806616	0.060981393	0.12649132	0.049843796	0.033774544	0.040092237	0.040781647	0.028688848	0.04127662	0.03931654	0.034561872	0.034325942	0.018167311
ERR7919493	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.030242149	0.025004843	0.025838217	0.02398208	0.02862401	0.026364736	0.02207579	0.02112139	0.074950226	0.12803315	0.11049817	0.06333668	0.06476767	0.035333335	0.038343344	0.044017877	0.046847757	0.02381645	0.029995153	0.034384817	0.039335024	0.025877764	0.03720933
ERR7919494	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022040702	0.020550175	0.01899459	0.016435714	0.031443182	0.022878021	0.018829072	0.0158233	0.054408018	0.37469685	0.10494655	0.022159334	0.029833442	0.018195637	0.030812647	0.036016446	0.04777927	0.01307706	0.02139512	0.024756644	0.022590997	0.01790011	0.014437153
ERR7919495	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020308333	0.019855635	0.02251272	0.016044114	0.028917301	0.024464779	0.020631699	0.026386369	0.05310057	0.37905023	0.080738544	0.025980681	0.024613561	0.020335063	0.025904585	0.031043755	0.04521664	0.014986194	0.023553003	0.026881766	0.028536195	0.02093106	0.020007284
ERR7919496	11	10	Homo sapiens	Gorilla gorilla gorilla	0.027653228	0.02633694	0.025033768	0.046185374	0.033521164	0.02591402	0.02506673	0.025768155	0.032924928	0.03151904	0.037619587	0.28557122	0.038030375	0.029039457	0.032193225	0.03877705	0.039591268	0.029409612	0.034230243	0.032888956	0.028013304	0.03248882	0.042223494
ERR7919497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.017391326	0.017097913	0.01955758	0.013031101	0.025229843	0.021627914	0.018152928	0.022959113	0.046817444	0.47359124	0.066264056	0.021101443	0.020688167	0.016200209	0.021479359	0.026035206	0.041339833	0.012106734	0.019116025	0.022840254	0.023652446	0.017519845	0.016200004
ERR7919498	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.027969295	0.024388075	0.025760785	0.027714476	0.049814936	0.029329801	0.024379993	0.024516307	0.03864064	0.16906306	0.06897522	0.16493182	0.03212167	0.024681622	0.029174771	0.039427888	0.04674084	0.019054234	0.029683363	0.028561646	0.030522482	0.025342835	0.01920424
ERR7919499	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012090212	0.01125319	0.009727407	0.022687085	0.015782299	0.011400855	0.010735192	0.01081763	0.012037088	0.012588633	0.013689197	0.69498634	0.014202008	0.0112277735	0.012460239	0.01528506	0.0152396355	0.012764098	0.014511872	0.014317173	0.010750078	0.014895525	0.026551398
ERR7919500	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.023982674	0.029042542	0.02680256	0.034433987	0.027502323	0.028101193	0.020567514	0.060677465	0.2123792	0.03521998	0.051232383	0.030831574	0.029874278	0.030315263	0.03175697	0.0367022	0.04444737	0.04158602	0.03377734	0.029835846	0.047046218	0.027109038	0.06677603
ERR7919501	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022990944	0.017749757	0.01958118	0.015842771	0.031137658	0.026353994	0.020822633	0.025667386	0.044685002	0.290941	0.073263	0.020394687	0.026620906	0.02122776	0.030275725	0.032725323	0.039105687	0.015379172	0.025613511	0.028697463	0.031041209	0.022280723	0.1176025
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.00550292	0.0045009293	0.0045500994	0.0017732686	0.0069971816	0.006945283	0.0063875145	0.0053653703	0.018356366	0.852964	0.024603294	0.001532888	0.0055758473	0.0035104507	0.005629634	0.006105816	0.013994858	0.0025246409	0.004094393	0.0062202183	0.0053674793	0.0047449083	0.002752687
ERR7919503	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.017729893	0.01658521	0.012635961	0.008848733	0.016950727	0.014570617	0.015354696	0.01414605	0.0505609	0.48322633	0.15074988	0.0056364834	0.022123132	0.015075312	0.019324379	0.022140635	0.027966706	0.0092162425	0.016085649	0.01967705	0.019528018	0.014926822	0.0069405874
ERR7919504	11	9	Homo sapiens	Gorilla beringei graueri	0.031884566	0.023758622	0.028224355	0.03884062	0.042638294	0.032151047	0.029127942	0.03548768	0.039228763	0.06557644	0.044875007	0.1558513	0.03334341	0.033214632	0.033949118	0.040468004	0.04602944	0.027306804	0.03520086	0.03544318	0.039224695	0.032350652	0.0758245
ERR7919505	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.019116165	0.024415817	0.019953882	0.015546217	0.017693032	0.022884805	0.016780045	0.04637853	0.24626976	0.17077716	0.083230525	0.009348638	0.022572473	0.021221567	0.030637734	0.027114253	0.04622894	0.020795405	0.024780264	0.025659364	0.0393993	0.020494951	0.02870117
ERR7919506	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.025757587	0.030711936	0.025454417	0.029902339	0.028338458	0.02683822	0.022138769	0.035910588	0.12009633	0.05133073	0.10800075	0.0375144	0.036771953	0.029359367	0.05468955	0.060719974	0.052766383	0.035376757	0.03154853	0.031343084	0.03151089	0.026344243	0.0675748
ERR7919507	11	10	Homo sapiens	Gorilla gorilla gorilla	0.028350068	0.02424619	0.025870083	0.030158397	0.048866104	0.028368317	0.024898626	0.02389242	0.035901736	0.11526895	0.064000666	0.21963136	0.032605454	0.026067836	0.02951754	0.039283145	0.04429352	0.020619582	0.030691078	0.029964417	0.03011549	0.027791161	0.019597813
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004904522	0.0049659326	0.005916056	0.0021071245	0.0073943995	0.006999856	0.006849814	0.0043135965	0.012245085	0.84498143	0.02816825	0.0025427586	0.007207348	0.003722985	0.007282958	0.007911256	0.01695727	0.0029922172	0.0044089644	0.0069537233	0.0038997128	0.005277929	0.0019967174
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.015404143	0.014455751	0.012735226	0.029854745	0.020287646	0.014356852	0.013622597	0.013975576	0.016256208	0.016712738	0.01849655	0.6005128	0.01952157	0.014820655	0.016603775	0.020435024	0.020500889	0.016288668	0.018837102	0.018227704	0.014599168	0.018585268	0.03490938
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0059909555	0.0048446027	0.00572303	0.002165368	0.008219331	0.007657147	0.0069853757	0.0067554205	0.015133813	0.84703517	0.021862017	0.002271332	0.00589788	0.004000405	0.0054588863	0.006738215	0.014386956	0.0028099455	0.0047040097	0.0069496203	0.006033269	0.005280562	0.0030966406
ERR7919511	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.006341267	0.00423072	0.0059537385	0.0022782488	0.009640449	0.006798507	0.0062816488	0.005974342	0.008525632	0.8555125	0.025910307	0.0030693621	0.006681986	0.0038672574	0.004738934	0.0070917876	0.011503223	0.002381308	0.005199801	0.006310226	0.004784034	0.0049632755	0.0019615556
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.010626381	0.010005984	0.008559613	0.019552812	0.0137585085	0.010194601	0.009768247	0.009454306	0.01025039	0.010616743	0.0116016185	0.7355259	0.011809325	0.00977284	0.010652961	0.013115805	0.013024265	0.0112281	0.012609191	0.012732087	0.00911945	0.013863928	0.022156935
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012030446	0.011568134	0.011933086	0.006689359	0.015806796	0.01486101	0.013003849	0.012726465	0.041943926	0.64161676	0.05159743	0.008479451	0.01400781	0.0089769075	0.015934296	0.016182499	0.03313452	0.0076329545	0.011105158	0.015127057	0.014263018	0.011346624	0.010032421
ERR7919514	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.025668561	0.030560082	0.024786131	0.029319277	0.028431106	0.02645751	0.02214191	0.03406651	0.11200756	0.051441137	0.11876281	0.03515956	0.036606055	0.028974183	0.060349263	0.06548242	0.052849613	0.034734532	0.031002631	0.03150197	0.030133236	0.02591835	0.06364557
ERR7919515	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024135945	0.019502748	0.020543834	0.01647347	0.03160465	0.024428127	0.021770835	0.020462107	0.046334308	0.36513937	0.10155693	0.025160389	0.027220182	0.019624818	0.027794912	0.034716297	0.046127204	0.014348518	0.024732422	0.025607487	0.02672126	0.021411648	0.014582573
ERR7919516	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.00715163	0.0049417117	0.0070686117	0.0028338004	0.011359145	0.0076883086	0.00709218	0.0070789563	0.009751385	0.83288914	0.028522754	0.004202709	0.0077512655	0.0045831404	0.00550594	0.008417704	0.0132405395	0.002835487	0.0061581945	0.007285325	0.005612439	0.005696986	0.0023325195
ERR7919517	11	10	Homo sapiens	Gorilla gorilla gorilla	0.009381368	0.009222678	0.007798145	0.016357575	0.012153905	0.009242969	0.00928315	0.008421321	0.009112414	0.0090344455	0.010101723	0.767527	0.009993821	0.008778254	0.009232846	0.011712488	0.011429555	0.009892059	0.011159455	0.011468098	0.008006536	0.013626484	0.01706374
ERR7919518	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.023627084	0.028761333	0.026703509	0.033888415	0.027772896	0.02843775	0.020609094	0.0599776	0.21135448	0.037122265	0.050528813	0.031328533	0.029734438	0.029341906	0.03220247	0.036903035	0.045728676	0.040933657	0.033595555	0.029496733	0.046974253	0.026994025	0.06798351
ERR7919519	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.02978153	0.02638891	0.030516222	0.02774083	0.037908085	0.03142321	0.028340032	0.027089981	0.05206992	0.119552106	0.08294111	0.09510599	0.032811724	0.028585413	0.045771744	0.0494801	0.062292624	0.026105119	0.03529101	0.035504118	0.03240627	0.031529553	0.031364318
ERR7919520	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021952791	0.02001787	0.018488849	0.016011015	0.03125695	0.022396676	0.018285498	0.015013345	0.05179998	0.39350975	0.10343248	0.021551382	0.029915525	0.017788012	0.029137598	0.03427419	0.045059912	0.012410758	0.020418761	0.024005495	0.021704782	0.017287795	0.014280597
ERR7919521	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.023996187	0.028730923	0.026485426	0.03382107	0.026884653	0.027746456	0.020398078	0.058434546	0.2213669	0.035102796	0.052118845	0.029434616	0.029808808	0.029931085	0.031739675	0.036423597	0.044843376	0.04124559	0.033565216	0.029551523	0.04676211	0.026896294	0.06471227
ERR7919522	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.017033426	0.014900833	0.011730996	0.0081881415	0.017244754	0.014134806	0.014495882	0.012241603	0.040937826	0.5340223	0.13363406	0.0058923056	0.020575544	0.013307339	0.017468475	0.020708108	0.026534373	0.008103929	0.0144242365	0.017727995	0.017352184	0.013484031	0.005856853
ERR7919523	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.029693248	0.027564993	0.029567769	0.027616061	0.036464944	0.03152255	0.027442135	0.02661486	0.06168963	0.11221802	0.093553156	0.05700024	0.034443058	0.028694239	0.055101715	0.053433094	0.06889911	0.027419537	0.035797004	0.03667025	0.032538284	0.029928286	0.036127813
ERR7919524	11	9	Homo sapiens	Gorilla beringei graueri	0.017123276	0.02481158	0.019911274	0.028776996	0.026395688	0.015428492	0.016518496	0.015773356	0.020787565	0.035149477	0.027663076	0.5010709	0.038625572	0.023200966	0.018853918	0.024042195	0.025134781	0.017223844	0.022502821	0.022248961	0.01850688	0.025299262	0.014950616
ERR7919525	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019529674	0.024548138	0.021159774	0.01597378	0.019495409	0.024020776	0.017907036	0.05104796	0.18823272	0.21234733	0.08011644	0.01130445	0.022483738	0.021292303	0.030026173	0.028388683	0.04703974	0.020500828	0.025642524	0.02700594	0.03891937	0.02150619	0.03151111
ERR7919526	11	10	Homo sapiens	Gorilla gorilla gorilla	0.02594685	0.022665909	0.025308343	0.026083246	0.04645965	0.02914905	0.023709849	0.025537906	0.039078973	0.16890168	0.060790833	0.1916262	0.029081104	0.02359837	0.028215898	0.037290268	0.04719445	0.018756865	0.02877411	0.02682344	0.029113024	0.024526913	0.021367058
ERR7919527	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019960364	0.018966641	0.021234911	0.015215249	0.026318157	0.023949126	0.01966398	0.0271526	0.056272075	0.39613834	0.077168696	0.021997126	0.024118012	0.019836618	0.02482541	0.02894158	0.04344882	0.014487782	0.022512019	0.026291853	0.029559955	0.020114196	0.021826565
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0050677243	0.0052236724	0.0062078685	0.002263707	0.0077278037	0.0074662315	0.007138637	0.0046969024	0.013512747	0.83854485	0.026677042	0.0028053266	0.007368157	0.0040064347	0.0076048174	0.008094711	0.018370768	0.003186286	0.0046387627	0.007322568	0.0041327933	0.0055836705	0.0023585446
ERR7919529	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.018924357	0.023998404	0.019175075	0.015143218	0.018171323	0.02321924	0.016961537	0.039574068	0.23952577	0.17925382	0.085285485	0.009523359	0.023045618	0.020399366	0.03155786	0.027779551	0.04819956	0.020284476	0.024687495	0.025976239	0.039991625	0.020301487	0.029021068
ERR7919530	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.024856139	0.030413771	0.024625769	0.028965913	0.027433388	0.025809938	0.021501116	0.035600975	0.12633678	0.050963487	0.115834765	0.03438634	0.036417536	0.028642634	0.057033338	0.062115885	0.052318115	0.03495927	0.03070042	0.030581286	0.030295292	0.025780378	0.064427495
ERR7919531	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.010117051	0.009563771	0.005303762	0.002726344	0.007237381	0.007436703	0.009489241	0.0095728915	0.06846709	0.61546135	0.154377	0.0008116125	0.011350989	0.0085936235	0.011161637	0.010530929	0.016548922	0.0047261994	0.007458964	0.009745644	0.008678759	0.008585558	0.0020545921
ERR7919532	11	9	Homo sapiens	Gorilla beringei graueri	0.03167155	0.023609057	0.02796965	0.0380766	0.042582575	0.031805024	0.02844012	0.034350697	0.03987112	0.06856483	0.044908598	0.16140573	0.033273455	0.032503583	0.033897653	0.040912677	0.046644554	0.026988959	0.03482582	0.034809142	0.03758281	0.03148221	0.073823564
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.005695106	0.0049379384	0.005054301	0.0019788588	0.007504396	0.007237198	0.006758125	0.0057512852	0.018234735	0.84486115	0.02597546	0.001729669	0.0059525943	0.0038151683	0.005941546	0.006648549	0.014611792	0.0027014406	0.0044193063	0.0067525525	0.0055736536	0.0050935512	0.0027716067
ERR7919534	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022338517	0.02080567	0.017596874	0.016102495	0.029903824	0.02204052	0.018555956	0.01501133	0.05953696	0.36799505	0.118054904	0.016418613	0.029931411	0.018597798	0.031940337	0.03541723	0.046255916	0.012729763	0.020936575	0.024911858	0.02276949	0.017597154	0.014551689
ERR7919535	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.019548502	0.024709187	0.020012	0.016958613	0.018712554	0.023679165	0.017054042	0.04156144	0.24908063	0.14745887	0.083480746	0.011084435	0.024438651	0.02100382	0.033291087	0.029204618	0.049085114	0.022138102	0.026103113	0.026226647	0.040840354	0.020915879	0.033412475
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.005925765	0.006182649	0.0073957783	0.0028704165	0.009256372	0.008639049	0.008144027	0.005565936	0.015162475	0.8115136	0.030167444	0.004033003	0.008679745	0.0046993815	0.0089187445	0.009810548	0.020979375	0.0038389598	0.0055764	0.008422451	0.004914201	0.0064367596	0.0028668835
ERR7919537	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.027457513	0.026080862	0.028986985	0.023736019	0.035968952	0.02944979	0.026151601	0.02541699	0.058286805	0.16572902	0.0999734	0.056236822	0.032211382	0.025789527	0.046965975	0.0500385	0.06334059	0.023558976	0.03350871	0.034497842	0.031204624	0.02814176	0.027267337
ERR7919538	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.029450085	0.02560538	0.026317634	0.024787318	0.028998977	0.026412705	0.021924231	0.022525357	0.07167687	0.11376865	0.10843928	0.07851071	0.06487324	0.034782436	0.03787148	0.044563524	0.045196544	0.024478557	0.030514812	0.034469068	0.038769968	0.026253607	0.039809573
ERR7919539	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022119068	0.017242003	0.018393232	0.014394158	0.02889394	0.025242796	0.020290084	0.023868235	0.047527943	0.32584086	0.080821164	0.014618697	0.026533859	0.021407045	0.029182287	0.031481434	0.03828031	0.014377073	0.024984049	0.028857687	0.030922731	0.02223149	0.09248985
ERR7919540	11	10	Homo sapiens	Gorilla gorilla gorilla	0.027653228	0.02633694	0.025033768	0.046185374	0.033521164	0.02591402	0.02506673	0.025768155	0.032924928	0.03151904	0.037619587	0.28557122	0.038030375	0.029039457	0.032193225	0.03877705	0.039591268	0.029409612	0.034230243	0.032888956	0.028013304	0.03248882	0.042223494
ERR7919541	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021819703	0.021319889	0.01928855	0.015032718	0.02343606	0.02007839	0.019005004	0.026704868	0.07518242	0.3395149	0.12737817	0.010854537	0.026446987	0.024460176	0.026296863	0.028948873	0.03895025	0.015457174	0.024391755	0.027388627	0.030032588	0.020312041	0.017699387
ERR7919542	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.02543105	0.030657064	0.024870243	0.029345917	0.027926145	0.026036238	0.021838203	0.035618868	0.11739458	0.050195005	0.11875007	0.036087472	0.036997803	0.029138321	0.05657239	0.06369982	0.050519854	0.035192367	0.030974787	0.031129029	0.030536935	0.025906365	0.06518139
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.010898785	0.010353312	0.010484149	0.0056856913	0.014249218	0.013135779	0.011931099	0.009864955	0.03631128	0.6793152	0.05073184	0.0064553525	0.012685585	0.008004384	0.015165062	0.014571723	0.031125128	0.006608307	0.0096221445	0.013550144	0.011450949	0.010033593	0.0077662617
ERR7919544	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.010312132	0.010058464	0.0051166676	0.0027544412	0.007302062	0.007886682	0.009743415	0.009736194	0.09199498	0.5780661	0.16070914	0.00075060886	0.011620529	0.008938665	0.012584691	0.01114867	0.01833774	0.0050653205	0.0076383613	0.00993042	0.009254827	0.008656301	0.002393553
ERR7919545	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0100206435	0.009400282	0.008063379	0.017857943	0.012781416	0.009606278	0.009238135	0.008924819	0.009676124	0.009924233	0.010874858	0.75353456	0.011019645	0.009195044	0.009967527	0.012279553	0.012182522	0.010600244	0.011917076	0.0120133795	0.00851481	0.013188832	0.019218748
ERR7919546	11	8	Homo sapiens	Gorilla beringei beringei	0.011242201	0.010545324	0.009081613	0.02105046	0.014685096	0.01067235	0.010214696	0.010045045	0.011061079	0.011462194	0.012525455	0.7181099	0.012924473	0.010442241	0.011436442	0.014091993	0.014036589	0.011879198	0.013481043	0.013396242	0.009875084	0.014370199	0.023371072
ERR7919547	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.017405044	0.017034672	0.017597135	0.010913155	0.020335788	0.01766189	0.015971702	0.01214281	0.03930241	0.48915723	0.09830012	0.02081231	0.029751206	0.015171551	0.022972282	0.026006196	0.037415843	0.010577057	0.01665033	0.021347014	0.01744317	0.016911939	0.009119088
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.0059641507	0.005591837	0.005037083	0.006916877	0.005716702	0.00685134	0.005914702	0.0058614383	0.0057647433	0.0065482114	0.005944608	0.0074284296	0.0067005097	0.0064371345	0.0067930394	0.0065573757	0.006853977	0.006152121	0.0060145063	0.0068586264	0.006617064	0.00652378	0.8609519
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011464195	0.010329113	0.012360053	0.00683235	0.017912792	0.014878255	0.012892643	0.009334918	0.022323463	0.6695873	0.05193242	0.014879044	0.015835658	0.008127002	0.014452862	0.018836813	0.031764425	0.006959333	0.010582151	0.012608347	0.009716368	0.010373689	0.0060167965
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011020105	0.009639997	0.011793652	0.00631968	0.016986746	0.014350211	0.012440131	0.008877496	0.020877045	0.68915343	0.048612814	0.013315257	0.014955815	0.0077164196	0.013368758	0.017627776	0.03004621	0.0064564897	0.00991921	0.011907548	0.009150157	0.009904304	0.005560685
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0077107614	0.007994323	0.0068256385	0.012294554	0.009719455	0.007682956	0.008390028	0.007155977	0.008010465	0.0073242346	0.008412714	0.8093612	0.008171249	0.0074746273	0.0075930124	0.009871526	0.009565315	0.0082017835	0.009499118	0.009588792	0.006670038	0.013108682	0.009373572
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.010149952	0.009604788	0.008164194	0.018392444	0.012971083	0.009739745	0.009431589	0.008970808	0.009719713	0.009914158	0.010933508	0.74937904	0.011080867	0.009290159	0.010089504	0.012434884	0.012283036	0.010736677	0.011994758	0.012247838	0.008556488	0.013502998	0.020411756
ERR7919645	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.016513767	0.015917696	0.01717061	0.010426879	0.020283587	0.01758314	0.01571083	0.012052002	0.037128836	0.5151703	0.08771514	0.020461163	0.02647809	0.014172087	0.022120545	0.025251891	0.03777634	0.010115887	0.01608328	0.020379104	0.016319938	0.016146408	0.00902253
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.0064325947	0.006162263	0.0055316687	0.006835205	0.0059972443	0.007190766	0.006377623	0.0064974553	0.0064418307	0.0069930917	0.006596572	0.0072072395	0.0072301063	0.0069891675	0.0072075455	0.0069792196	0.007258507	0.0067361305	0.0066188807	0.007409098	0.0068099764	0.007323638	0.85117406
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.00999941	0.010144802	0.009222049	0.012423686	0.00871511	0.009759674	0.010662315	0.009575328	0.011873909	0.011608416	0.01114839	0.76047134	0.011880767	0.009677432	0.010707645	0.011760782	0.010975607	0.011550992	0.011397908	0.012061205	0.010227255	0.012174749	0.011981277
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.015053719	0.014487059	0.014246912	0.022488186	0.017176108	0.013982494	0.015632728	0.013964367	0.016549805	0.017034823	0.01901168	0.6289522	0.018182794	0.016040169	0.015883425	0.018425895	0.017925343	0.015527669	0.018057585	0.019417021	0.015780494	0.020297892	0.015881646
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.013328763	0.013036425	0.012321831	0.018104615	0.015148992	0.013116239	0.013844135	0.01317813	0.014163249	0.014660926	0.016270831	0.6751127	0.013945298	0.014070952	0.013769658	0.015976503	0.016155152	0.013928719	0.01574542	0.018139828	0.013727711	0.017483288	0.014770512
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.018895708	0.017248824	0.017290052	0.026994769	0.022628242	0.018046482	0.020647053	0.016099313	0.019111963	0.020297771	0.023501229	0.5421713	0.021491284	0.02046866	0.019613698	0.022593185	0.02257813	0.019084265	0.022358773	0.025079083	0.01896775	0.027474988	0.017357457
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.015971677	0.0146334525	0.014951308	0.023011472	0.017586786	0.014641702	0.017207894	0.014121387	0.017193398	0.017257847	0.019899871	0.6084232	0.019104	0.017356409	0.016827427	0.019212635	0.019610625	0.017312404	0.019510373	0.020993661	0.015810871	0.024766307	0.014595345
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.019727012	0.01696777	0.018007673	0.026740633	0.025501253	0.01942658	0.022928646	0.0167683	0.018811326	0.020528913	0.023676574	0.525765	0.019809198	0.021965263	0.020122277	0.022805035	0.024805963	0.019234179	0.0232303	0.026483668	0.018917223	0.031216715	0.016560525
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.009201735	0.009102332	0.008571955	0.01203245	0.008907811	0.00872946	0.008981135	0.008479283	0.009996393	0.010170842	0.010731982	0.7853397	0.010287838	0.008951489	0.009503609	0.010991781	0.009785369	0.00978529	0.010503977	0.010515152	0.0093599325	0.00993055	0.010139976
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.010315456	0.009578545	0.009701302	0.013595039	0.0122019695	0.01016334	0.010794733	0.010024109	0.011123743	0.011829645	0.012299952	0.75098956	0.010768684	0.010681992	0.010343576	0.012019167	0.013375512	0.010375096	0.012713823	0.013435338	0.0097896885	0.014755234	0.0091245575
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.012102295	0.01100746	0.011023191	0.017228821	0.012109742	0.0113064125	0.01278512	0.010765411	0.013309244	0.01266385	0.014421643	0.70779306	0.013635728	0.012149941	0.012843466	0.014333769	0.01431707	0.013441319	0.014150049	0.015263458	0.012012714	0.01842781	0.012908444
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.00906387	0.009012188	0.008477878	0.011864778	0.008775283	0.008819744	0.009041246	0.008250449	0.009746636	0.009931789	0.010415913	0.7882716	0.0102222115	0.008875941	0.00934798	0.010803322	0.009509327	0.009564165	0.010243418	0.010532718	0.009234906	0.009931931	0.010062743
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.009393121	0.008979548	0.008563291	0.011201276	0.008298354	0.008593655	0.00904739	0.008783992	0.009814983	0.009925821	0.010321591	0.79101485	0.009548496	0.008590946	0.009537406	0.010307829	0.009525131	0.010069931	0.010264304	0.010249049	0.009164262	0.009680031	0.009124717
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.009345721	0.008834355	0.008321762	0.010352429	0.008159121	0.008763658	0.009508394	0.008144513	0.0092183165	0.009378989	0.009946994	0.7976807	0.009144608	0.00865998	0.009111585	0.010121424	0.008907453	0.009874246	0.010103082	0.010083229	0.008914582	0.009552524	0.007872405
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.0090456335	0.008822442	0.008256444	0.01089686	0.00838032	0.008745654	0.009161718	0.007957577	0.00928598	0.009489927	0.010006532	0.796138	0.009591023	0.008688193	0.009039149	0.010356627	0.009015963	0.009503748	0.010005163	0.010194396	0.008932936	0.0096139265	0.008871838
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.009202046	0.009452817	0.008814768	0.012473145	0.009197107	0.009019068	0.00919473	0.00833463	0.0102275815	0.010289643	0.010784441	0.7802923	0.010947529	0.009380802	0.009426148	0.011442589	0.00999544	0.009684306	0.010683318	0.011099834	0.009390196	0.01004951	0.010618012
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.00942651	0.009248673	0.008731963	0.010998139	0.008597385	0.008823231	0.009376712	0.00856892	0.00980719	0.009982714	0.01044057	0.78892016	0.01006007	0.008994397	0.009270652	0.010780191	0.009486179	0.009970346	0.010469546	0.010562074	0.009032054	0.009620272	0.008832011
