Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178915	2	-100	lake		0.05310946	0.08536965	0.3007006	0.10063241	0.11968974	0.05908202	0.111527175	0.038140245	0.08423064	0.047518052
ERR6178916	2	-100	lake		0.025361096	0.05216999	0.56741124	0.055915825	0.083948	0.03073655	0.08428019	0.012024727	0.06668059	0.021471761
ERR6178917	2	-100	lake		0.05058591	0.0797746	0.33103192	0.09268043	0.12518723	0.052026372	0.1124249	0.03231329	0.083090834	0.04088443
ERR6178918	2	-100	lake		0.037447203	0.07008524	0.4545247	0.063759476	0.06451706	0.031241607	0.15019596	0.018088965	0.0631634	0.04697638
ERR6178919	2	-100	lake		0.06289557	0.101483166	0.23934987	0.0980119	0.078982696	0.05239134	0.17274949	0.03937965	0.073051296	0.08170498
ERR6178920	2	-100	lake		0.02631695	0.05180301	0.5357219	0.05802816	0.10461295	0.035121005	0.07732883	0.01684765	0.07257627	0.021643309
ERR6178921	2	-100	lake		0.02831414	0.0556949	0.5270355	0.060297232	0.0892621	0.037755143	0.08732863	0.016146451	0.0729295	0.025236495
ERR6178923	2	-100	lake		0.03431215	0.05373015	0.44087625	0.057166502	0.12952483	0.04009163	0.092702664	0.029048534	0.09483695	0.027710335
ERR6178924	4	-100	ocean		0.03848756	0.049317297	0.1521172	0.08404431	0.330437	0.036661506	0.06881062	0.08260577	0.13495778	0.022560991
ERR6178925	2	-100	lake		0.027856989	0.04797939	0.52735066	0.048648965	0.09914374	0.032412846	0.08439192	0.019438695	0.08823756	0.024539115
ERR6178926	2	-100	lake		0.040349647	0.077211194	0.4042515	0.07517379	0.083488144	0.044254906	0.12124732	0.025231056	0.080190524	0.048602
ERR6178927	4	-100	ocean		0.04219545	0.055146825	0.23651966	0.079284005	0.24839567	0.034854572	0.08679381	0.061776992	0.12460586	0.030427195
ERR6178928	2	-100	lake		0.0250478	0.05701403	0.57044256	0.04435356	0.060678918	0.026231563	0.12554002	0.010960118	0.05234781	0.027383707
ERR6178929	2	-100	lake		0.024030978	0.06029596	0.5466164	0.05195919	0.04805076	0.028895384	0.14311887	0.009497731	0.055385035	0.032149766
ERR6178930	2	-100	lake		0.02253008	0.04841971	0.60107064	0.0494881	0.061624322	0.030593356	0.09258671	0.010210436	0.05977276	0.023703936
ERR6178931	2	-100	lake		0.023536958	0.05413508	0.5667778	0.04982298	0.0535893	0.029437875	0.11927489	0.010673544	0.06408982	0.028661648
ERR6178932	2	-100	lake		0.02409195	0.04226366	0.6094009	0.044804495	0.060615547	0.018273177	0.10515833	0.011845929	0.054786004	0.028759986
ERR6178933	2	-100	lake		0.016256306	0.034384143	0.6866463	0.037789755	0.067333676	0.020827916	0.061833683	0.007289976	0.053463634	0.014174613
ERR6178934	2	-100	lake		0.02462708	0.049596377	0.5576915	0.05074759	0.09990012	0.030505715	0.0838916	0.016429236	0.06516492	0.021445876
ERR6178935	2	-100	lake		0.035188615	0.057067774	0.46686718	0.059419528	0.11058827	0.036631294	0.09723358	0.02627019	0.07751307	0.03322052
ERR6178936	2	-100	lake		0.05270021	0.086545244	0.3001253	0.0851279	0.088861115	0.0452586	0.16270256	0.03347082	0.07854028	0.066668
ERR6178937	4	-100	ocean		0.07708909	0.09531348	0.06628868	0.13171794	0.20064078	0.06510744	0.086069785	0.1220923	0.098472066	0.05720845
ERR6178938	2	-100	lake		0.02150487	0.045518685	0.61078846	0.047578834	0.07263947	0.026453637	0.08227507	0.009845416	0.06415287	0.019242577
ERR6178939	2	-100	lake		0.056161385	0.08525687	0.30515426	0.09431121	0.1012532	0.060231343	0.11322804	0.03630514	0.087708816	0.060389683
ERR6178940	2	-100	lake		0.017520946	0.032834977	0.6762127	0.032510556	0.032686632	0.014359116	0.11836071	0.006709091	0.04820904	0.02059612
ERR6178941	2	-100	lake		0.018982345	0.045993097	0.64485556	0.040407635	0.05263377	0.024941653	0.09169873	0.008342039	0.051824298	0.020320809
ERR6178942	2	-100	lake		0.022058384	0.0500285	0.62475824	0.041179933	0.052411035	0.024773763	0.10025532	0.009918321	0.050115924	0.024500545
ERR6178943	2	-100	lake		0.024940876	0.052064527	0.5630569	0.04747783	0.058615692	0.02646245	0.12684076	0.0119750835	0.060223047	0.028342884
ERR6178944	2	-100	lake		0.032719776	0.06064629	0.4887999	0.055009354	0.051587436	0.03024156	0.1589565	0.015983704	0.06485739	0.041198034
ERR6178945	2	-100	lake		0.04348513	0.0857748	0.37345758	0.07985235	0.055879343	0.040000632	0.18293801	0.019939004	0.06088341	0.057789784
ERR6178946	2	-100	lake		0.06727096	0.11534403	0.1687078	0.108929776	0.12764776	0.062497556	0.13868558	0.05807312	0.0794963	0.07334701
ERR6178947	1	-100	cave		0.092251875	0.1467598	0.07138472	0.13621846	0.103113495	0.068395965	0.11482029	0.08930842	0.07459733	0.1031496
ERR6178948	2	-100	lake		0.029429162	0.065171085	0.49305412	0.05959573	0.060222786	0.038999457	0.13394862	0.013951296	0.06793795	0.037689663
ERR6178949	2	-100	lake		0.015468297	0.031139815	0.71512353	0.034479007	0.0572859	0.0171861	0.06283411	0.006012033	0.04685635	0.013614807
ERR6178950	2	-100	lake		0.031889394	0.055150714	0.501472	0.068039455	0.094947405	0.035968177	0.08918928	0.016662484	0.07684794	0.029833073
ERR6178951	2	-100	lake		0.048595566	0.10916315	0.30251017	0.08730451	0.06767163	0.05081285	0.16101478	0.02795576	0.073270515	0.071701124
ERR6178952	2	-100	lake		0.067967035	0.13178529	0.16736698	0.10837928	0.07525469	0.062463876	0.16586356	0.047376964	0.07230563	0.101236686
ERR6178953	2	-100	lake		0.01907671	0.043097194	0.6466466	0.041738927	0.040049493	0.021272235	0.1040017	0.0068961	0.049515285	0.027705668
ERR6178954	2	-100	lake		0.060975593	0.10400823	0.26127136	0.08851505	0.06368809	0.057565168	0.16608061	0.035534274	0.08128329	0.08107826
ERR6178955	2	-100	lake		0.012691655	0.028783996	0.73819613	0.031195598	0.05121628	0.016940922	0.057966493	0.005438631	0.04594945	0.011620856
ERR6178956	2	-100	lake		0.020861488	0.04372368	0.6113849	0.044461556	0.07796763	0.023147937	0.07898032	0.012958939	0.06455126	0.02196227
ERR6178957	2	-100	lake		0.034117594	0.04580822	0.52187926	0.05595201	0.07908154	0.029945325	0.09790271	0.022010861	0.07610266	0.0371998
ERR6178958	2	-100	lake		0.016868008	0.03698124	0.68031144	0.041831598	0.065496296	0.020504719	0.06420237	0.0076660425	0.051515304	0.014623018
ERR6178959	2	-100	lake		0.016493673	0.037124842	0.68794507	0.03880097	0.05905583	0.01940577	0.06889913	0.0064810747	0.051616795	0.014176867
ERR6178960	2	-100	lake		0.015318915	0.035893165	0.701792	0.03632004	0.05547748	0.01798347	0.068420894	0.0058577806	0.049562596	0.013373672
ERR6178961	2	-100	lake		0.015368624	0.034442995	0.7158234	0.03522707	0.04443716	0.018111225	0.073658675	0.0051004477	0.04271252	0.01511779
ERR6178962	2	-100	lake		0.027689459	0.052811936	0.5519783	0.06077688	0.08119535	0.0331484	0.090270326	0.013574556	0.06301222	0.02554263
ERR6178963	2	-100	lake		0.0144920265	0.031963956	0.73345715	0.03120456	0.04984881	0.015488642	0.065802135	0.004910837	0.040576197	0.01225568
ERR6178964	2	-100	lake		0.049429733	0.07260782	0.3125467	0.09487127	0.14178778	0.05197133	0.10560576	0.037884887	0.091536485	0.041758265
ERR6178965	2	-100	lake		0.014555079	0.030131664	0.7285265	0.030713724	0.05279026	0.01706196	0.06106725	0.0055859336	0.046080884	0.013486664
ERR6178966	2	-100	lake		0.014506863	0.0318112	0.730668	0.03197957	0.048090823	0.016902268	0.065660134	0.0050318507	0.04258893	0.012760308
ERR6178967	2	-100	lake		0.021895235	0.044859573	0.6047642	0.051573295	0.082785286	0.02705332	0.07798714	0.011772393	0.05841904	0.01889045
ERR6178968	2	-100	lake		0.013224901	0.028074574	0.7484665	0.029789802	0.048148178	0.016027119	0.05762086	0.0048771454	0.041225176	0.012545762
ERR6178969	2	-100	lake		0.021032482	0.04136902	0.6340107	0.04644334	0.068051115	0.026398437	0.07388988	0.0095208045	0.058064517	0.021219624
ERR6178970	2	-100	lake		0.009513869	0.021761764	0.78076696	0.023912918	0.05378202	0.0120917	0.048828196	0.0047154864	0.03631762	0.008309516
ERR6178971	2	-100	lake		0.035479512	0.053646866	0.45364654	0.066381074	0.12595119	0.035688832	0.0932097	0.027694074	0.07728016	0.031022016
ERR6178972	2	-100	lake		0.01727573	0.035785463	0.6613078	0.043628167	0.07814998	0.021572344	0.06535647	0.009785675	0.051945742	0.015192555
ERR6178973	2	-100	lake		0.040430367	0.057683833	0.3804674	0.08692425	0.15527084	0.040850107	0.09267756	0.033756968	0.081052564	0.030886129
ERR6178974	2	-100	lake		0.013854689	0.030508285	0.7095552	0.036326148	0.067496024	0.018125365	0.05754788	0.0071395193	0.04749215	0.01195481
ERR6178975	2	-100	lake		0.054308545	0.09955987	0.276497	0.10839679	0.10188719	0.06321663	0.12984273	0.029944435	0.08031191	0.056034856
ERR6178976	3	-100	midden		0.088331	0.13602366	0.0984025	0.13736206	0.09657661	0.07292853	0.13512	0.06506798	0.06878411	0.10140349
ERR6178977	2	-100	lake		0.010076553	0.023224754	0.7779454	0.025483452	0.050930817	0.012052667	0.05298671	0.0043812525	0.03423366	0.008684713
ERR6178978	2	-100	lake		0.017292378	0.03700464	0.6615059	0.04259795	0.07845407	0.021000449	0.068300016	0.009103681	0.050250303	0.014490669
ERR6178979	2	-100	lake		0.042357408	0.06432664	0.33147302	0.08946403	0.17655371	0.04389065	0.09796168	0.037190262	0.08708844	0.029694183
ERR6178980	2	-100	lake		0.028523454	0.053309236	0.53005576	0.06311632	0.08042477	0.033891696	0.09233933	0.01413801	0.07504702	0.029154416
ERR6178981	2	-100	lake		0.034988947	0.064566664	0.46619886	0.07540531	0.0799069	0.039714616	0.105567634	0.018148184	0.07513433	0.040368672
ERR6178982	2	-100	lake		0.010889608	0.024103114	0.75820875	0.027521336	0.063555196	0.012719191	0.05076851	0.0057072844	0.037715644	0.008811255
ERR6178983	2	-100	lake		0.052961625	0.06787182	0.2801082	0.09088625	0.16625975	0.05185823	0.10003441	0.05303045	0.093825385	0.043163933
ERR6178984	2	-100	lake		0.015504004	0.03615502	0.69295764	0.036534134	0.056458354	0.018212743	0.07583729	0.006292433	0.047590006	0.014458473
ERR6178985	2	-100	lake		0.045423795	0.08621067	0.31538892	0.0896365	0.113165304	0.0555777	0.11404387	0.034233667	0.09256436	0.053755242
ERR6178986	2	-100	lake		0.06305008	0.11627796	0.21708727	0.09414337	0.089461975	0.05977619	0.14531456	0.046817433	0.08434793	0.08372326
ERR6178987	2	-100	lake		0.01694903	0.038506575	0.6841978	0.039744478	0.05770991	0.019984826	0.07079566	0.0065294355	0.050507165	0.015075265
ERR6178988	2	-100	lake		0.03100969	0.05664503	0.50966746	0.06865751	0.094615035	0.035875943	0.088975646	0.016807778	0.070609815	0.027136002
SRR16071515	6	4	sea coast	ocean	0.09805169	0.1603211	0.08550241	0.11318802	0.048690327	0.04703971	0.2035844	0.051117867	0.058918923	0.13358556
SRR16071516	6	4	sea coast	ocean	0.100067005	0.16116597	0.08086857	0.11427378	0.046848852	0.04767878	0.1998575	0.050919343	0.05768891	0.1406314
SRR16071517	4	4	ocean	ocean	0.07556423	0.10562398	0.12528226	0.11684495	0.14447957	0.059657674	0.1383546	0.07885979	0.09169773	0.063635215
SRR16071520	6	4	sea coast	ocean	0.09142783	0.12849419	0.10338484	0.11838316	0.0942293	0.061804447	0.16146591	0.072212294	0.07711134	0.09148667
SRR16071521	6	4	sea coast	ocean	0.09623936	0.15063523	0.097882874	0.11030244	0.05571947	0.050432425	0.19789541	0.05466118	0.06481516	0.12141639
SRR24222601	2	2	lake	lake	0.039946906	0.051900633	0.28169534	0.080916695	0.23339267	0.032282926	0.09696393	0.048888873	0.10707352	0.026938528
SRR24222602	2	2	lake	lake	0.037870083	0.049539335	0.31209216	0.076815784	0.22364786	0.030540897	0.094731905	0.04372535	0.105101176	0.025935281
SRR24222603	4	2	ocean	lake	0.03684112	0.051058523	0.05194016	0.1035046	0.42851987	0.03292547	0.049213972	0.12334753	0.106124535	0.016524225
SRR24222604	2	2	lake	lake	0.039078474	0.050035637	0.33301374	0.07383636	0.2025442	0.030253382	0.10587358	0.04070835	0.09733995	0.027316421
SRR24222605	4	2	ocean	lake	0.038628057	0.049853623	0.23188679	0.08530125	0.27928263	0.031698022	0.09074479	0.05810242	0.110323206	0.024179233
SRR24222606	4	2	ocean	lake	0.040602427	0.05437466	0.11870976	0.10122395	0.35321185	0.035062645	0.07083701	0.08986345	0.11437329	0.021740872
SRR24222607	4	2	ocean	lake	0.03944072	0.05370409	0.09186527	0.10326716	0.38056913	0.03475793	0.06369071	0.10078829	0.11209188	0.019824872
SRR24222608	4	2	ocean	lake	0.030633524	0.043365944	0.030641207	0.09677168	0.4920336	0.027194524	0.03585179	0.13504338	0.096297726	0.012166554
SRR24222609	4	2	ocean	lake	0.0398904	0.055523556	0.047149274	0.10686125	0.4089572	0.035722043	0.049664352	0.13128151	0.10648323	0.018467152
SRR24222610	4	2	ocean	lake	0.041724667	0.05772763	0.05437962	0.109050356	0.39146668	0.03717968	0.054242566	0.12683374	0.10743446	0.019960515
SRR24222612	4	2	ocean	lake	0.041307297	0.056186143	0.105001345	0.1038693	0.3565653	0.036343418	0.068236455	0.09609695	0.114502914	0.021890892
SRR24222613	4	2	ocean	lake	0.039897695	0.054701522	0.09899143	0.10279567	0.3698859	0.035412766	0.065011926	0.097715765	0.1148887	0.020698676
SRR24222614	4	2	ocean	lake	0.04280405	0.05855601	0.04993587	0.11003899	0.3896939	0.03767316	0.053819455	0.13154107	0.10559127	0.020346208
SRR24222615	4	2	ocean	lake	0.03998145	0.053840578	0.16579418	0.0951557	0.31765348	0.03458242	0.07964124	0.07409888	0.11564367	0.023608461
SRR24222616	4	2	ocean	lake	0.036646064	0.0485905	0.22861846	0.08488278	0.29163572	0.030627608	0.085476816	0.05778324	0.11318657	0.022552254
SRR24222617	4	2	ocean	lake	0.039650172	0.053078715	0.11976115	0.100881316	0.35837662	0.03425813	0.070441596	0.088421986	0.11402338	0.02110704
SRR24222618	4	2	ocean	lake	0.03600956	0.049886618	0.04060655	0.10314589	0.44415167	0.031809792	0.04433233	0.13235927	0.102133095	0.015565205
SRR24222619	4	2	ocean	lake	0.03642287	0.047994483	0.18527792	0.09026903	0.32689527	0.031012982	0.07838119	0.0675657	0.114928514	0.021252016
SRR24222620	4	2	ocean	lake	0.03904147	0.053996857	0.039763425	0.10663209	0.42277217	0.034366544	0.04604796	0.13753703	0.10241118	0.017431304
SRR24222621	4	2	ocean	lake	0.04294444	0.059575453	0.05908741	0.1099938	0.3790224	0.038275156	0.05701311	0.12439689	0.10863161	0.02105966
SRR24222623	2	2	lake	lake	0.037367728	0.05039262	0.31568918	0.076355726	0.22045347	0.030622326	0.092722766	0.043100115	0.107300386	0.02599564
SRR24222624	2	2	lake	lake	0.02043046	0.029035676	0.6516934	0.033932872	0.08614146	0.014074167	0.082521215	0.01049018	0.055232044	0.01644845
SRR24222625	2	2	lake	lake	0.025350705	0.035761118	0.58534116	0.041874446	0.10203301	0.018151807	0.09106104	0.014713127	0.065465316	0.020248303
SRR24222626	2	2	lake	lake	0.009621449	0.014329218	0.8054465	0.017362038	0.048853114	0.0061593093	0.053817447	0.0037126176	0.032646842	0.008051447
SRR24222627	2	2	lake	lake	0.020814829	0.028937543	0.63128	0.035988327	0.10037573	0.014292093	0.081949234	0.011828409	0.05859378	0.01594004
SRR24222628	4	2	ocean	lake	0.04142646	0.0543164	0.15788774	0.09805847	0.3161228	0.035096988	0.08373026	0.077048436	0.11215976	0.024152808
SRR24222629	2	2	lake	lake	0.041067794	0.054257315	0.25693485	0.08426138	0.24237311	0.033949945	0.09543493	0.053596314	0.11052538	0.027599044
SRR24222630	2	2	lake	lake	0.032248765	0.042707175	0.46429843	0.057101592	0.15010408	0.023817815	0.098663844	0.025116442	0.08203215	0.023909671
SRR24222631	2	2	lake	lake	0.027733264	0.038446072	0.5539731	0.044732574	0.10903701	0.019656885	0.100692384	0.016704258	0.06714218	0.021882331
SRR24222632	4	2	ocean	lake	0.03919247	0.054007597	0.03700439	0.107559375	0.42504245	0.034171175	0.04512065	0.14051844	0.10006816	0.01731528
SRR4047197	4	-100	ocean		0.058091395	0.07697932	0.116317615	0.11597785	0.2472726	0.049700223	0.09667951	0.09643221	0.10520875	0.037340537
SRR4047199	4	-100	ocean		0.05746648	0.07627636	0.11997212	0.11503328	0.2471839	0.049208164	0.09716712	0.09496362	0.10561891	0.03711001
SRR4047201	4	-100	ocean		0.056979053	0.07565908	0.11633253	0.115505576	0.2527955	0.048859596	0.09485501	0.09670214	0.10601585	0.036295615
SRR4047203	4	-100	ocean		0.05778101	0.076592855	0.11221561	0.11656527	0.2524294	0.049459938	0.09448292	0.098424986	0.105440415	0.036607612
SRR4047207	4	-100	ocean		0.05821933	0.07698992	0.119995035	0.11529737	0.24382733	0.04968606	0.09865908	0.094680466	0.10489303	0.037752353
SRR4047214	4	-100	ocean		0.06662271	0.08616916	0.10213626	0.12156136	0.22268479	0.054134056	0.104872264	0.100178964	0.098171964	0.04346845
SRR4047219	4	-100	ocean		0.056802344	0.07550543	0.12019355	0.11472733	0.25025737	0.04871661	0.096113145	0.09501973	0.10615122	0.036513265
SRR4047221	4	-100	ocean		0.055519804	0.07467328	0.07564566	0.1202919	0.29366708	0.047307316	0.07609662	0.11876561	0.10646804	0.031564783
SRR4047223	4	-100	ocean		0.057335492	0.075886264	0.103417695	0.117869236	0.26262513	0.049070306	0.089907296	0.10288933	0.10572915	0.03527012
SRR4047225	4	-100	ocean		0.05585276	0.07483976	0.08058455	0.120060176	0.28832674	0.04753979	0.078500696	0.11559785	0.1065298	0.032167826
SRR4047228	4	-100	ocean		0.056983385	0.07566211	0.11349093	0.11597503	0.25523937	0.048887573	0.09365624	0.09802716	0.106058225	0.036020048
SRR5047040	4	-100	ocean		0.04594956	0.06316177	0.03512351	0.11474225	0.38831344	0.038534593	0.04873914	0.1470852	0.09734838	0.021002216
SRR5047041	4	-100	ocean		0.064880386	0.0867789	0.03846798	0.13156466	0.2824915	0.051274154	0.06415963	0.1481229	0.09615623	0.036103632
SRR5047042	4	-100	ocean		0.030143531	0.04128835	0.040018152	0.09612871	0.4961006	0.026517821	0.03882385	0.12221241	0.09675017	0.012016367
SRR5047043	4	-100	ocean		0.046860114	0.06344173	0.031161446	0.117239505	0.38594413	0.03895779	0.047544476	0.15250637	0.09455807	0.021786336
SRR5047044	4	-100	ocean		0.035387207	0.049260568	0.039029825	0.10321846	0.4509548	0.031310406	0.042413834	0.13316701	0.10019367	0.01506423
SRR5047045	2	-100	lake		0.035997055	0.051859766	0.44570318	0.060835477	0.13017322	0.029235369	0.095846124	0.028827768	0.091118805	0.03040329
SRR5047046	4	-100	ocean		0.05321618	0.07504239	0.058958046	0.118044645	0.3189569	0.04653722	0.06333346	0.12932302	0.10834924	0.028239036
SRR5047047	4	-100	ocean		0.04931998	0.068221845	0.04888882	0.11643963	0.35766754	0.04118768	0.05795763	0.13548934	0.10081991	0.024007624
SRR5047048	4	-100	ocean		0.042754114	0.0595552	0.051295705	0.110750504	0.3929855	0.037422832	0.05304803	0.12825681	0.10383173	0.020099571
SRR5047049	4	-100	ocean		0.044378985	0.061368614	0.042388514	0.112372115	0.3928051	0.037778433	0.050966594	0.13877924	0.09860263	0.020559827
SRR5047050	4	-100	ocean		0.05904062	0.078382105	0.03682945	0.12643836	0.31582636	0.047100134	0.059327714	0.1501815	0.09620306	0.030670783
SRR5047051	4	-100	ocean		0.03998991	0.05515582	0.02756127	0.11106714	0.43121156	0.033765614	0.041303016	0.15049316	0.09204421	0.017408188
SRR5047052	4	-100	ocean		0.042341366	0.05849905	0.030589448	0.11186926	0.4129739	0.036065366	0.044147287	0.1489603	0.095610514	0.018943457
SRR5047053	4	-100	ocean		0.048984103	0.07037809	0.12387331	0.1064019	0.2958364	0.041766934	0.0778419	0.09035427	0.11568248	0.028880632
SRR5047054	4	-100	ocean		0.06428749	0.08511449	0.036525793	0.13139032	0.290299	0.04987024	0.06323478	0.14946438	0.095030375	0.034783177
SRR5047055	4	-100	ocean		0.035621844	0.049644165	0.025257448	0.10684016	0.46182546	0.03032165	0.037401095	0.14872213	0.08959626	0.014769703
SRR5047056	4	-100	ocean		0.047437076	0.06436275	0.03198358	0.11710931	0.381709	0.039573766	0.04832442	0.15189466	0.09537656	0.022228863
SRR5047057	4	-100	ocean		0.037874248	0.053317938	0.052957468	0.1057822	0.42213273	0.033536073	0.0492466	0.122724846	0.10529425	0.017133566
SRR5047058	4	-100	ocean		0.034258444	0.04803806	0.05455341	0.1005155	0.4504355	0.030016053	0.046986468	0.11566406	0.10474699	0.014785592
SRR5047059	4	-100	ocean		0.03482112	0.047726527	0.041013297	0.102159	0.46092814	0.029934984	0.04334658	0.12862925	0.09698178	0.014459387
SRR5047060	4	-100	ocean		0.030250043	0.040797308	0.03305511	0.09604331	0.5025347	0.025789764	0.036124434	0.12962823	0.09417784	0.01159927
SRR5047061	4	-100	ocean		0.040256094	0.056264434	0.05432574	0.10804499	0.40658513	0.03537656	0.052130032	0.12339058	0.1049966	0.018629812
SRR5047062	4	-100	ocean		0.045358613	0.06374915	0.05114208	0.11256385	0.37290123	0.039887372	0.054491926	0.13171536	0.10625833	0.021932187
SRR5047063	2	-100	lake		0.053219307	0.065746546	0.2269587	0.102799356	0.21679157	0.047289323	0.086895965	0.061703254	0.10273518	0.035860848
SRR5047064	4	-100	ocean		0.08034145	0.104447976	0.039329678	0.14469324	0.2141555	0.058295496	0.07733863	0.13819653	0.09148672	0.051714797
SRR5047065	4	-100	ocean		0.040677197	0.057812247	0.08248412	0.10437932	0.38211927	0.035182666	0.060043916	0.10444074	0.11276359	0.020096932
SRR5047066	4	-100	ocean		0.0580018	0.077316806	0.034173995	0.12743458	0.32214922	0.046419244	0.05667345	0.1525734	0.09543117	0.029826477
SRR5047067	4	-100	ocean		0.04781914	0.06632275	0.05134406	0.11448045	0.36327246	0.04129913	0.057079833	0.13229525	0.1026402	0.023446806
SRR5047068	4	-100	ocean		0.032205302	0.04514666	0.052589595	0.09755947	0.46848944	0.02820164	0.044724017	0.11383099	0.10375284	0.013500005
SRR5047069	4	-100	ocean		0.04063507	0.05847378	0.077351294	0.106469475	0.37982038	0.03542301	0.059392482	0.10798224	0.11437694	0.020075323
SRR5047070	4	-100	ocean		0.04482684	0.06207494	0.042676933	0.11298885	0.3891157	0.03822008	0.051486872	0.13889608	0.098737516	0.020976227
SRR5047071	4	-100	ocean		0.054618392	0.07733748	0.06430507	0.11841873	0.30989897	0.04716558	0.06754386	0.12453098	0.10660507	0.029575884
SRR5047072	4	-100	ocean		0.052505903	0.073152624	0.062032886	0.11922133	0.32412305	0.04415736	0.06662322	0.12595952	0.10483143	0.027392663
SRR5047073	4	-100	ocean		0.031109443	0.042953365	0.043323506	0.09740123	0.4853281	0.027343636	0.040807627	0.12068713	0.09846326	0.012582632
SRR5047074	4	-100	ocean		0.053574733	0.07176719	0.036094863	0.12173775	0.34458634	0.043594413	0.054966822	0.15063688	0.09651631	0.026524743
SRR5047075	4	-100	ocean		0.033036422	0.04549935	0.035694785	0.10005143	0.475608	0.028701149	0.03945337	0.13243413	0.096159585	0.013361749
SRR5047076	4	-100	ocean		0.051999748	0.070725344	0.036313783	0.11961616	0.35107923	0.04352844	0.053122085	0.14959443	0.09835343	0.025667384
SRR5047077	4	-100	ocean		0.035105623	0.048888385	0.045735646	0.10272702	0.44847938	0.0312048	0.044685196	0.12534283	0.10266615	0.015164918
SRR5047078	4	-100	ocean		0.04985116	0.06719352	0.032704636	0.11890772	0.3669657	0.041291077	0.050293133	0.15292397	0.09601245	0.023856742
SRR5047079	4	-100	ocean		0.031612344	0.043647617	0.039744698	0.09803529	0.48410505	0.027729593	0.03988072	0.12519124	0.097290725	0.012762761
SRR5047080	4	-100	ocean		0.042746987	0.05915274	0.03478802	0.11167118	0.40471512	0.03678749	0.04628287	0.14553198	0.099020116	0.019303504
SRR5047081	4	-100	ocean		0.058881026	0.08253387	0.063406825	0.12108112	0.2907576	0.049733203	0.07077204	0.12558284	0.10437439	0.03287706
SRR5047082	4	-100	ocean		0.057186414	0.075928554	0.033584926	0.12680589	0.32804736	0.04558074	0.055945873	0.15278037	0.09521814	0.028921792
SRR5047083	4	-100	ocean		0.036761962	0.05135755	0.044972297	0.10455131	0.43607458	0.03263778	0.045746032	0.12856571	0.10319453	0.016138308
SRR5047084	4	-100	ocean		0.03961977	0.054410063	0.027013034	0.11124476	0.43427378	0.033228613	0.04088622	0.15110284	0.09109404	0.01712674
SRR5047085	4	-100	ocean		0.037007015	0.051939584	0.050405815	0.10499605	0.42993706	0.03295464	0.047889426	0.123630635	0.104719944	0.016519902
SRR5047086	4	-100	ocean		0.046267156	0.062449504	0.030006137	0.117178746	0.390853	0.038308725	0.046544105	0.15357971	0.09350444	0.021308407
SRR5047087	4	-100	ocean		0.05296578	0.07160601	0.036134686	0.11986186	0.34635755	0.044211544	0.053492833	0.15004866	0.099015966	0.026305076
SRR5047088	4	-100	ocean		0.05784298	0.0801101	0.055753667	0.121229395	0.30454963	0.048163835	0.06660027	0.1320618	0.102408536	0.031279765
SRR5047089	4	-100	ocean		0.05031014	0.06991532	0.049275804	0.116726056	0.350461	0.04280521	0.058075044	0.13568658	0.10160649	0.025138324
SRR5047090	4	-100	ocean		0.048989546	0.070252195	0.09297816	0.11228141	0.31825447	0.041506972	0.07064376	0.10382736	0.1141497	0.027116435
SRR5047091	4	-100	ocean		0.031190688	0.043601695	0.048415586	0.09692449	0.47929424	0.027471406	0.042501155	0.11585529	0.10193834	0.012807131
SRR5047092	4	-100	ocean		0.029980697	0.042184006	0.032761265	0.09231675	0.5022127	0.026219087	0.03669754	0.13077593	0.09539319	0.0114588095
SRR5047093	4	-100	ocean		0.0335651	0.04652656	0.04431315	0.10010593	0.4655105	0.029368248	0.043151394	0.12361708	0.09994209	0.013899898
SRR5047094	4	-100	ocean		0.03472953	0.04891245	0.058159523	0.10116516	0.44339198	0.030255338	0.048764806	0.11343867	0.105933525	0.015248971
SRR5047095	4	-100	ocean		0.06507095	0.087829456	0.04191034	0.1289512	0.2777188	0.052788664	0.065218925	0.14481127	0.0988679	0.03683253
SRR5047096	3	-100	midden		0.09887442	0.13356814	0.045883484	0.14696501	0.13631058	0.06380615	0.0990082	0.109292254	0.08303561	0.08325622
SRR5047097	4	-100	ocean		0.032294866	0.045056578	0.050540715	0.09819837	0.46979323	0.028253812	0.044231437	0.11580846	0.10241838	0.013404163
SRR5047098	4	-100	ocean		0.054501604	0.07608073	0.06118724	0.11964208	0.31492236	0.046115644	0.06714593	0.12684171	0.10450444	0.029058263
SRR5047099	4	-100	ocean		0.07037245	0.09094444	0.03341158	0.14208698	0.26404247	0.05193177	0.065641895	0.14907362	0.09206139	0.040433362
SRR5047100	4	-100	ocean		0.0577136	0.079769894	0.050206665	0.12191655	0.30616128	0.048441693	0.062883824	0.1383288	0.103706464	0.03087116
SRR5047101	4	-100	ocean		0.03677393	0.051163383	0.027654076	0.106450275	0.45350474	0.03121341	0.03943163	0.14673862	0.091841675	0.015228241
SRR5047102	4	-100	ocean		0.05766079	0.07662659	0.033478558	0.12760103	0.3246685	0.04606395	0.056042843	0.15319484	0.09510859	0.029554283
