Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.028018229	0.02145614	0.03966165	0.024686735	0.025685985	0.02803504	0.021485655	0.038688853	0.5830508	0.030233623	0.02422194	0.022965053	0.022843203	0.036225896	0.03002162	0.022719529
ERR3579743	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.005954703	0.002921264	0.00881647	0.009192012	0.05367552	0.0049704392	0.849768	0.00549857	0.0008326372	0.010771787	0.0031131885	0.0057163346	0.0036952633	0.013025438	0.017603597	0.004444892
ERR3579744	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0068627717	0.0033184772	0.0107383095	0.010758283	0.071326025	0.0054840846	0.8148617	0.005463118	0.0010710486	0.01286187	0.0037046035	0.0068269805	0.0045345663	0.015742734	0.021060983	0.0053843404
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.025242481	0.025901532	0.026078565	0.02831232	0.028247897	0.04379825	0.029557854	0.04472116	0.5674674	0.024145681	0.02883992	0.026644338	0.024871595	0.024858436	0.023231074	0.02808144
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012879384	0.012654774	0.013986713	0.014891355	0.012572043	0.014822864	0.014411169	0.0136993015	0.8000077	0.01255391	0.014509654	0.012965335	0.012435444	0.013149368	0.012056736	0.01240421
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012290024	0.011790313	0.013968534	0.0142619945	0.011999071	0.013392806	0.0124682095	0.013012979	0.80971915	0.012416468	0.014251722	0.012765314	0.011650501	0.012870876	0.011293087	0.011848887
ERR3579748	7	-1	Gorilla gorilla gorilla	Homo sapiens neanderthalensis	0.036012325	0.04398928	0.03186387	0.04285171	0.054435194	0.17740196	0.039222717	0.21705669	0.09808578	0.040677186	0.03230989	0.038867734	0.03602874	0.038696893	0.02981576	0.04268433
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.043569665	0.04388324	0.061921027	0.043563265	0.09715828	0.04836483	0.047368024	0.030937787	0.17331663	0.030626243	0.05379353	0.03898619	0.037513826	0.04557335	0.16533196	0.03809217
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0019883197	0.0014797224	0.0018349491	0.002659453	0.0021269133	0.0009533123	0.96998346	0.0013531002	0.0005493318	0.002837931	0.0014820279	0.001682178	0.0014551575	0.002794551	0.00517322	0.0016463097
ERR3579751	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.041410144	0.05158537	0.031273283	0.044406194	0.08274651	0.03340882	0.34397653	0.0133033125	0.0955921	0.039476678	0.03384752	0.034899473	0.04451682	0.036236804	0.030316975	0.043003444
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011519778	0.011268456	0.013133152	0.01414588	0.012045878	0.014289658	0.011945556	0.01425546	0.8095477	0.0128052225	0.012858614	0.012853948	0.011747186	0.013567331	0.011690323	0.012325853
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013219018	0.013478614	0.01664802	0.015931377	0.015629563	0.017984893	0.014382229	0.017500794	0.7735303	0.014570863	0.0154750245	0.015520761	0.013830905	0.015129294	0.013452951	0.013715428
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011893969	0.010712181	0.016983101	0.014273723	0.012984722	0.013697181	0.009009771	0.014923427	0.79710174	0.0230326	0.012108748	0.012372791	0.010997192	0.018819204	0.010364967	0.010724626
ERR3579755	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.011064122	0.009947568	0.008767663	0.01406852	0.0110640805	0.0071161627	0.8543811	0.0039153663	0.0057895915	0.009852772	0.011522309	0.00911421	0.012666173	0.0123255	0.007976808	0.010428094
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.004899654	0.0039393827	0.004450611	0.006800161	0.0061084568	0.0027630664	0.92976844	0.0029202285	0.0021530883	0.0059580924	0.0044262386	0.0044105174	0.0050442107	0.006334564	0.005393795	0.004629501
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.005977318	0.004507418	0.0055915164	0.0075615346	0.0066828	0.0059834747	0.9157528	0.006390891	0.0020116677	0.006678898	0.0049849167	0.00484692	0.0049505075	0.006880858	0.0066509717	0.0045474856
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0050572534	0.0035948167	0.0048665684	0.006760376	0.010176827	0.0038058446	0.92358464	0.0035299207	0.0013283031	0.0070348433	0.003388436	0.003883461	0.0034688453	0.006585094	0.009408249	0.0035265104
ERR3579759	4	-1	Gorilla beringei	Pan troglodytes schweinfurthii	0.0386728	0.04604064	0.032817215	0.0402334	0.25191298	0.22446966	0.067822814	0.01729864	0.05325551	0.023681674	0.043735363	0.036344733	0.042990156	0.031526156	0.019323917	0.029874323
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.033882685	0.03774218	0.03488685	0.03949742	0.09359256	0.055542145	0.052631482	0.027817562	0.3666972	0.028799057	0.03871461	0.0373123	0.038888287	0.033645663	0.041356266	0.038993776
ERR3579761	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.037715998	0.04515718	0.0394051	0.042877305	0.12661985	0.06262695	0.06496069	0.027301064	0.2753019	0.031149467	0.041205138	0.03965741	0.042724095	0.036911644	0.04309144	0.043294728
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.02555776	0.027409462	0.03293452	0.03317897	0.07854721	0.041369483	0.028332043	0.02219305	0.4970442	0.023372298	0.030096652	0.03005641	0.03502795	0.028578814	0.033485033	0.032816157
ERR3579763	4	-1	Gorilla beringei	Pan troglodytes schweinfurthii	0.038236834	0.045341372	0.043972258	0.045656618	0.2585346	0.09499317	0.049554717	0.022320343	0.12759109	0.028644914	0.039189592	0.042017076	0.04988785	0.038113505	0.035936456	0.040009644
ERR3579764	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.026871918	0.02931528	0.031955313	0.034311462	0.082583226	0.04879234	0.03218311	0.023052229	0.47837174	0.023458324	0.030820921	0.03224199	0.034673985	0.029839106	0.030205302	0.03132388
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.013525022	0.0071166344	0.07740902	0.014714809	0.017112736	0.05303087	0.014658367	0.23651603	0.4569772	0.011235662	0.01114018	0.014913258	0.011298933	0.026450224	0.021644546	0.012256553
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.020945227	0.021948501	0.023506531	0.026463518	0.040623184	0.034873776	0.025935614	0.023207977	0.6185815	0.020472014	0.025426207	0.024574222	0.024392903	0.023290258	0.022318535	0.023440076
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.023766398	0.025199907	0.0277403	0.030401304	0.055988763	0.042091932	0.029898329	0.025104811	0.55249655	0.023176363	0.028926173	0.028208274	0.02804607	0.026604801	0.0257705	0.026579497
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.03873189	0.0373981	0.047589537	0.046817694	0.1277105	0.05894446	0.04995786	0.038869012	0.2302252	0.036564223	0.046519168	0.043585148	0.043678198	0.047569446	0.0702396	0.03559994
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.01708572	0.01790178	0.018338177	0.01891698	0.015743038	0.019778593	0.018076781	0.021232773	0.72482544	0.018674824	0.01993766	0.01797173	0.018250639	0.01789191	0.016933579	0.018440342
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.0121827	0.011282242	0.0121568255	0.014176671	0.0121503575	0.01394588	0.012104603	0.01451026	0.8077956	0.012898593	0.0130986795	0.01292667	0.011895672	0.013677003	0.011789087	0.013409203
ERR3579776	4	5	Gorilla beringei	Gorilla beringei beringei	0.005117682	0.0038081957	0.0070058466	0.0073815207	0.91407204	0.0051130033	0.006625915	0.0015604394	0.0010472663	0.006018259	0.0024303459	0.006400709	0.005552402	0.010730692	0.009871041	0.0072647007
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.019746289	0.016059322	0.016878374	0.024852969	0.22713804	0.01921432	0.53757226	0.0052333632	0.0056229145	0.02667702	0.01204275	0.015196148	0.015683113	0.023792315	0.016034171	0.018256629
ERR3579779	4	5	Gorilla beringei	Gorilla beringei beringei	0.0035497819	0.0020669522	0.006423933	0.0060987705	0.92590517	0.0036841412	0.0073625334	0.0010599014	0.00042375646	0.005365245	0.0014945247	0.004137789	0.0034265304	0.00950148	0.014385607	0.0051139966
ERR3579781	4	5	Gorilla beringei	Gorilla beringei beringei	0.02211644	0.013908683	0.026370306	0.029905673	0.5286963	0.07928265	0.09661696	0.018865732	0.008989204	0.022789022	0.022030126	0.027378304	0.025596436	0.032449216	0.021709941	0.023295093
ERR3579782	4	5	Gorilla beringei	Gorilla beringei beringei	0.041308653	0.03212843	0.051458	0.04761312	0.15390855	0.090124816	0.061648767	0.05262348	0.0937613	0.04347844	0.047393255	0.05382741	0.0517635	0.06315437	0.07866396	0.037143905
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.04710295	0.059951335	0.04179445	0.044157665	0.09317698	0.13622245	0.111268975	0.033321608	0.1601186	0.034704655	0.05040461	0.040598057	0.04128434	0.03356605	0.027966926	0.04436038
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.012960056	0.012372028	0.013033321	0.014330611	0.012034881	0.014758021	0.011752142	0.013194715	0.8005137	0.013453763	0.015116551	0.013638166	0.013597262	0.013413734	0.012900724	0.012930365
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.0124592995	0.012538848	0.013047712	0.015088211	0.011117134	0.014116466	0.012541002	0.012755014	0.80661196	0.013669523	0.012708667	0.0133146895	0.012287896	0.014378246	0.011517509	0.011847825
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.0102479085	0.010196664	0.012175363	0.012790635	0.010697489	0.012470621	0.010761498	0.012683094	0.8300082	0.011441661	0.01092191	0.011575411	0.010799955	0.012427014	0.010213448	0.010589166
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.011791643	0.011725889	0.01373863	0.014098717	0.012395424	0.013161486	0.0118112825	0.012643615	0.8081498	0.012369574	0.013277584	0.013255482	0.013021847	0.013064238	0.011735292	0.013759465
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.013291399	0.013103959	0.013859203	0.015321243	0.013149866	0.013981102	0.01407395	0.014171881	0.7967967	0.012705336	0.014297095	0.013985884	0.012514736	0.013873028	0.011422481	0.01345212
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.011263833	0.009993565	0.01104771	0.012035398	0.0104074925	0.012732933	0.009350411	0.014455188	0.8290944	0.01071134	0.013165195	0.011111826	0.012593306	0.011340533	0.010637532	0.010059356
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.0120917065	0.011071583	0.012001002	0.012601596	0.010725841	0.012970572	0.009912339	0.014787741	0.82135516	0.011587786	0.01329363	0.011663628	0.012497778	0.012068867	0.010744653	0.010626134
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.011578417	0.012077489	0.012847295	0.014136245	0.01204577	0.014956603	0.01188757	0.014845397	0.80450207	0.012186669	0.013864259	0.013092186	0.012843529	0.013259588	0.011476131	0.014400801
ERR3579792	14	-1	Rangifer tarandus	Alouatta palliata	0.036704537	0.035186414	0.112329096	0.04382925	0.17137492	0.038786065	0.038480368	0.029335838	0.03343622	0.04265598	0.026952878	0.03875741	0.029759515	0.048811823	0.2188528	0.05474687
ERR3579793	2	-1	Bison priscus	Alouatta palliata	0.019489888	0.024581896	0.49393758	0.033518266	0.058866516	0.033436116	0.016480569	0.041011136	0.034883138	0.028274251	0.025757669	0.033898413	0.027690023	0.02642045	0.05382469	0.04792937
ERR3579796	14	-1	Rangifer tarandus	Alouatta palliata	0.030582324	0.021419518	0.075037464	0.03310925	0.19232824	0.02605329	0.030794859	0.016526945	0.011989526	0.03126872	0.015556448	0.025687922	0.017881736	0.04791266	0.37967384	0.044177283
ERR3579797	2	-1	Bison priscus	Alouatta palliata	0.018787714	0.02335666	0.53571004	0.030276176	0.046784483	0.031326998	0.013597909	0.039174482	0.04872927	0.024555372	0.026376393	0.029407542	0.023834683	0.024078775	0.04694903	0.03705453
ERR3579798	14	-1	Rangifer tarandus	Alouatta palliata	0.026552211	0.015287307	0.0826698	0.028039878	0.21278012	0.021432022	0.02727048	0.012098831	0.004837737	0.028693063	0.012570752	0.021939147	0.014708876	0.050177667	0.40989915	0.031042976
ERR3579799	14	-1	Rangifer tarandus	Alouatta palliata	0.024367668	0.014083556	0.049572296	0.02268965	0.12435026	0.016920518	0.02335967	0.008968917	0.004607377	0.020424841	0.011269348	0.016834708	0.011508266	0.038557746	0.5817298	0.03075536
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.01448979	0.015329671	0.016605427	0.01779305	0.015061114	0.0172756	0.015771123	0.017807765	0.7607273	0.015814891	0.016200341	0.0156165995	0.014763701	0.016063396	0.014402167	0.016278056
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.018039975	0.016326014	0.019389624	0.019078882	0.018508652	0.020048141	0.019077145	0.025945403	0.7205289	0.017415503	0.019201335	0.017374361	0.016963936	0.018554805	0.016492287	0.01705501
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.0129281925	0.01385586	0.014056352	0.014778333	0.013066903	0.01570984	0.013672263	0.015093507	0.7892539	0.014050388	0.01499527	0.014673639	0.014181892	0.013758827	0.0120546995	0.013870058
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.022768157	0.021746919	0.022943987	0.024178935	0.02306834	0.025518198	0.02625041	0.030921929	0.63443416	0.023065073	0.026287267	0.025795551	0.023910355	0.02332988	0.020440584	0.025340218
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.023871042	0.020242902	0.030057793	0.02327714	0.021021644	0.024933279	0.019884944	0.030868484	0.6514202	0.023928959	0.02084728	0.021519946	0.01978777	0.027149316	0.021991681	0.019197598
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.01816199	0.016895868	0.017789515	0.018869188	0.017460736	0.018383825	0.016182387	0.019461384	0.73235166	0.01762662	0.019545007	0.017841104	0.017675463	0.016834732	0.016793597	0.018126862
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.011013672	0.010963051	0.012884356	0.014233712	0.011390152	0.01339305	0.011564182	0.014119665	0.814861	0.01241628	0.012893821	0.012243086	0.0114523135	0.013041873	0.01148759	0.012042169
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.010524846	0.009943009	0.011311191	0.012456897	0.01033968	0.01220925	0.010521118	0.012846513	0.82851225	0.011723351	0.012718236	0.011919595	0.010995679	0.013192261	0.009730991	0.011055234
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.0130643	0.01080914	0.012054248	0.014726382	0.011643106	0.012672865	0.010171689	0.01156965	0.81511337	0.013125193	0.012335188	0.01283116	0.011897609	0.014987095	0.012387069	0.010611942
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.010413772	0.010337862	0.01099785	0.011882845	0.010408099	0.011532037	0.009842624	0.01112392	0.83797884	0.011013884	0.010395495	0.010838688	0.0103044305	0.011656796	0.010138432	0.011134576
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.008513536	0.006934839	0.011547444	0.011468929	0.009935986	0.018517513	0.00908616	0.033550862	0.81620437	0.009929843	0.0092232805	0.012026065	0.011274775	0.016430523	0.006291039	0.009064877
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.011793565	0.011278001	0.008167115	0.012849987	0.010472392	0.015460405	0.010699191	0.017154088	0.8191117	0.012704732	0.009289517	0.01293156	0.011899691	0.01442794	0.009945641	0.011814448
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.0075977514	0.006879905	0.0070081465	0.008890939	0.007453274	0.01806872	0.00726334	0.026684394	0.8488018	0.008774686	0.008012402	0.009592136	0.008774761	0.010929327	0.0062814145	0.008986859
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.008366138	0.007645067	0.007494035	0.009628007	0.0077758864	0.019423872	0.007919092	0.02685766	0.8391717	0.009746079	0.00836233	0.010426906	0.009504169	0.011501405	0.0067605507	0.009417064
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.009104656	0.0067694713	0.020296518	0.011686636	0.009953649	0.03405117	0.010279881	0.1074489	0.71347433	0.0096560735	0.009272085	0.012635024	0.010753099	0.015661864	0.007709539	0.011247103
ERR3579816	8	8	Homo sapiens	Homo sapiens	0.009157253	0.006970598	0.018803678	0.011737879	0.009872024	0.03282605	0.010232162	0.098534726	0.7247225	0.0098043345	0.009306681	0.012710411	0.01089661	0.015495644	0.0075879386	0.011341486
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.013925475	0.013421578	0.014288732	0.015388942	0.014057653	0.015642244	0.014912019	0.017847795	0.77773243	0.014652483	0.01458541	0.0153220305	0.014151428	0.014930282	0.013045066	0.016096374
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.012007306	0.011448233	0.011798799	0.014735452	0.01132818	0.013365806	0.013192194	0.013539909	0.81296074	0.012428232	0.013083729	0.012225472	0.011881754	0.013182241	0.010653864	0.0121681215
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.016511926	0.017007746	0.020127838	0.019326208	0.019667888	0.021099418	0.017696982	0.021117285	0.72008836	0.01786866	0.02164395	0.018316101	0.01757727	0.018354133	0.017244369	0.016351927
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.005033378	0.0038433985	0.004498192	0.00649167	0.009056228	0.0038094197	0.92348295	0.0034753801	0.0014514147	0.007088396	0.0033896272	0.0038034173	0.0034174183	0.0063275113	0.011187462	0.003644184
ERR3579829	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0033845692	0.0026503892	0.0028868439	0.004283761	0.0052463273	0.0021582658	0.9465859	0.0026989854	0.0007145944	0.0055236323	0.0021046507	0.0024295107	0.0019614173	0.004529605	0.010470768	0.0023708742
ERR3579830	9	-1	Lithobates pipiens	Homo sapiens neanderthalensis	0.034643028	0.030183425	0.043324865	0.037329476	0.04203815	0.03995195	0.04529751	0.05139239	0.19178338	0.2907073	0.024770265	0.025874764	0.021299448	0.07849558	0.025053449	0.01785493
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.009124306	0.008909177	0.008817975	0.014080948	0.010894838	0.009897717	0.009082629	0.009812117	0.846373	0.010279608	0.010334998	0.010032756	0.01055843	0.012334506	0.009526061	0.009940915
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.025426071	0.025151415	0.03698921	0.03000604	0.03144228	0.031950876	0.028503723	0.034382258	0.5567636	0.028368184	0.030327793	0.02693089	0.027454065	0.032172486	0.029183414	0.024947688
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.007314168	0.0050212643	0.0070511973	0.009105091	0.016420096	0.005677685	0.8762625	0.0063205045	0.0015474533	0.008205451	0.004423865	0.0059548207	0.0044212923	0.009947414	0.027519492	0.0048076594
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.012880363	0.011797135	0.014441827	0.014918012	0.0137986615	0.014192248	0.013004824	0.0151461195	0.7945055	0.013875362	0.01423606	0.014103112	0.013094428	0.014232606	0.012609878	0.013163874
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.013148004	0.011994976	0.014866812	0.015028943	0.013918755	0.01426498	0.01295185	0.015305926	0.7935487	0.01379384	0.014337312	0.014096941	0.0129336	0.014161977	0.012679228	0.012968177
ERR3678179	4	5	Gorilla beringei	Gorilla beringei beringei	0.02057255	0.018386181	0.018206552	0.020963477	0.52987486	0.23676755	0.018054105	0.008813301	0.0054220515	0.01238276	0.019724011	0.0225816	0.024240088	0.018774504	0.0090405485	0.016195871
ERR3678180	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.018369002	0.011873329	0.019650923	0.02606352	0.292343	0.02572887	0.44461468	0.010528146	0.0053650714	0.02401683	0.013837378	0.01940783	0.018003052	0.028781973	0.023336276	0.01808019
ERR3678181	4	5	Gorilla beringei	Gorilla beringei beringei	0.010691155	0.008651342	0.013995513	0.014699877	0.81708246	0.013602244	0.009285692	0.004903652	0.0062971343	0.011440373	0.0068773027	0.013854832	0.013221817	0.019254047	0.019936208	0.016206414
ERR3678182	4	5	Gorilla beringei	Gorilla beringei beringei	0.026542481	0.02697458	0.02480167	0.028698703	0.61501783	0.023966119	0.043335147	0.0073939334	0.01816294	0.020473981	0.016657917	0.027902104	0.030609418	0.030804075	0.025153583	0.033505555
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.017714247	0.016141675	0.014292119	0.02013121	0.05991382	0.011878299	0.7350676	0.0050825435	0.007601868	0.01714083	0.015837943	0.014865045	0.017494462	0.018654766	0.012250268	0.015933292
ERR3678186	4	5	Gorilla beringei	Gorilla beringei beringei	0.014301393	0.013810044	0.018179677	0.01819511	0.7884163	0.018277654	0.021935156	0.0040422534	0.006052563	0.012093656	0.0077761933	0.013399204	0.014200591	0.018957045	0.015465971	0.014897115
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.015189486	0.014073612	0.022162972	0.01758874	0.017472846	0.017238233	0.015308048	0.017002236	0.7358887	0.017136877	0.020304754	0.023215588	0.018683812	0.017363798	0.012412255	0.018958028
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.013129997	0.012425235	0.013604077	0.025795612	0.013016699	0.011718375	0.010975368	0.010566099	0.7950702	0.012899731	0.013376213	0.012702622	0.014504712	0.016513139	0.012952658	0.010749335
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.013367516	0.0124273375	0.013946651	0.023101484	0.013446116	0.012616307	0.010898357	0.011323262	0.7927201	0.013497849	0.013420488	0.013233962	0.013982862	0.01690371	0.013389251	0.011724859
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.013439682	0.012590845	0.013935186	0.024459107	0.013239114	0.012687085	0.011472253	0.0113075515	0.79158664	0.013360592	0.013335609	0.01322254	0.01380254	0.01650373	0.013057318	0.012000315
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.012204906	0.011384162	0.012191702	0.019905683	0.012542442	0.011904705	0.010486712	0.010785655	0.8096767	0.012459949	0.012420187	0.0122479955	0.012887551	0.015435909	0.012545853	0.010919841
ERR3678600	8	3	Homo sapiens	Canis lupus	0.017247336	0.012570032	0.06605608	0.020274024	0.015791511	0.028972043	0.014177219	0.038406372	0.64910114	0.010124737	0.03153151	0.013436585	0.014348654	0.024503337	0.03200174	0.011457616
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.012663717	0.01185947	0.012868178	0.02345115	0.012404297	0.011507969	0.010766551	0.010399048	0.8041274	0.012626508	0.012495386	0.012355666	0.013574509	0.015600258	0.012460335	0.0108395405
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.010869933	0.010940325	0.0112019675	0.021245126	0.0114719905	0.009747677	0.010114157	0.008785657	0.82787603	0.010607292	0.011363142	0.01053834	0.01198188	0.013520499	0.010599551	0.009136369
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.013908355	0.012736044	0.014504822	0.024561783	0.013653385	0.012969145	0.010459752	0.011201184	0.78559995	0.0138772065	0.0137901595	0.014045728	0.014667534	0.018344026	0.013611237	0.012069599
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.01346225	0.012433702	0.013830252	0.021905642	0.01347307	0.012882308	0.01075921	0.011592597	0.792398	0.013652579	0.013305315	0.013514276	0.014116923	0.01713269	0.013666837	0.011874294
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.012455676	0.011704512	0.012944803	0.02131669	0.012507801	0.011691581	0.010205094	0.010681082	0.80623925	0.01277472	0.012488754	0.012361415	0.013422002	0.015536251	0.012853611	0.010816839
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.01104034	0.01044538	0.0109866895	0.019332092	0.011742321	0.010748361	0.010094041	0.00957537	0.82451665	0.011222968	0.011910112	0.011162791	0.011960632	0.014153532	0.011296061	0.0098126065
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.012829501	0.011862288	0.012979579	0.020998584	0.012946659	0.012295836	0.010564311	0.011187315	0.80137527	0.013122782	0.012797852	0.012793348	0.013549594	0.016183497	0.013186205	0.011327351
ERR3678610	8	3	Homo sapiens	Canis lupus	0.009771618	0.006789882	0.029535886	0.012183825	0.010526233	0.040166218	0.010863806	0.14904974	0.65007776	0.009851142	0.009683197	0.0131581435	0.010813174	0.016677754	0.009143706	0.011707951
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.0120532075	0.011211824	0.011564461	0.019883404	0.0122167235	0.011969524	0.010607754	0.010543176	0.8125402	0.012178168	0.01228708	0.012087299	0.012578185	0.015166393	0.012017512	0.011095198
ERR3678612	8	3	Homo sapiens	Canis lupus	0.016345218	0.012035662	0.06361388	0.020101348	0.015992573	0.028146343	0.015348067	0.037492756	0.6624212	0.010260201	0.027379734	0.013527204	0.014091581	0.024659144	0.02778027	0.010804817
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.012715106	0.011664499	0.013503642	0.023586717	0.012386664	0.01200413	0.009501049	0.010504263	0.80119556	0.013013309	0.012412259	0.012853846	0.013933854	0.016902564	0.012832563	0.010989922
ERR3678614	8	3	Homo sapiens	Canis lupus	0.013382753	0.015326431	0.018136175	0.027996648	0.012564592	0.013229829	0.018207917	0.011109028	0.77675873	0.010187817	0.017991014	0.012158769	0.012945504	0.014820232	0.01366598	0.011518675
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.012940974	0.011959145	0.012761707	0.022297122	0.012916068	0.012532628	0.011233286	0.011048815	0.7994612	0.012938505	0.013029237	0.012825091	0.013359394	0.016230023	0.012710707	0.011756166
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.0136416005	0.012739294	0.01458043	0.027168361	0.013449199	0.012259808	0.011042918	0.0109370565	0.78719556	0.013365997	0.01378861	0.013280739	0.014673856	0.017303081	0.013181089	0.01139248
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.012585129	0.011728957	0.012811733	0.021528743	0.012889095	0.012099105	0.010822309	0.010799184	0.80336046	0.012705233	0.01297394	0.012563729	0.013294491	0.015980942	0.012699563	0.011157438
ERR3678618	8	3	Homo sapiens	Canis lupus	0.011398123	0.012375454	0.015122995	0.023453722	0.0112924045	0.012389861	0.016195102	0.010847347	0.80382186	0.009415055	0.014996217	0.011113579	0.011911054	0.013868412	0.011696358	0.010102396
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.014305052	0.013269219	0.015048899	0.026164455	0.014269078	0.013453758	0.011975246	0.011572482	0.77836066	0.013970098	0.014652686	0.014012021	0.014458583	0.01829257	0.013454542	0.012740551
ERR3678620	8	3	Homo sapiens	Canis lupus	0.012007256	0.012101043	0.012163609	0.024460064	0.011776267	0.012149367	0.0153625235	0.011429531	0.80297744	0.010796893	0.013208076	0.011946998	0.012991566	0.014586486	0.011456923	0.010586012
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.012263931	0.012204673	0.012561542	0.02535363	0.012451751	0.010582948	0.011541859	0.009453535	0.8081889	0.011478566	0.012685956	0.011613057	0.013331894	0.014886034	0.011433205	0.009968429
