Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459730	2	4	lake	ocean	0.03206093	0.041367423	0.6917352	0.025185857	0.053043738	0.050745286	0.0717204	0.03414115
ERR3459731	2	4	lake	ocean	0.007876057	0.0149129275	0.92306674	0.005719041	0.007447226	0.014970561	0.019449223	0.0065581226
ERR3459732	3	4	midden	ocean	0.19035362	0.02091398	3.7785744e-06	0.7427361	0.00013589475	0.0014780243	0.00046352213	0.04391502
ERR3459733	2	4	lake	ocean	0.027609622	0.036692932	0.7260022	0.021219645	0.050115317	0.04520785	0.06317077	0.02998172
ERR3459734	2	4	lake	ocean	0.06686326	0.06545545	0.38452274	0.054871377	0.061368987	0.07458909	0.23715328	0.055175845
ERR3459735	1	4	cave	ocean	0.19324194	0.27191633	0.048511405	0.25419062	0.014488963	0.058902837	0.07380101	0.084946975
ERR3459736	2	4	lake	ocean	0.0066818837	0.01232158	0.9316046	0.0047067674	0.007089244	0.013176112	0.018687386	0.00573239
ERR3459737	6	4	sea coast	ocean	0.14254369	0.13468455	0.10317702	0.1479058	0.055863734	0.09199739	0.21588634	0.107941374
ERR3459738	6	4	sea coast	ocean	0.099864714	0.07276741	0.11411718	0.089619316	0.0758023	0.0765561	0.3958223	0.07545064
ERR3459739	6	4	sea coast	ocean	0.1046209	0.07663804	0.10959101	0.09721611	0.0851575	0.08209671	0.35979325	0.08488649
ERR3459740	6	4	sea coast	ocean	0.09578027	0.079261415	0.1666943	0.08380256	0.06796987	0.08002683	0.35432804	0.07213666
ERR3459741	6	4	sea coast	ocean	0.101736546	0.054784708	0.06317906	0.09030059	0.18170959	0.08124108	0.31208402	0.114964396
ERR3459742	2	4	lake	ocean	0.026590126	0.03690954	0.74941427	0.020712009	0.037566226	0.043148663	0.05871725	0.026941882
ERR3459743	2	4	lake	ocean	0.06576635	0.06925847	0.41699287	0.053681668	0.063757926	0.076605186	0.19713308	0.056804493
ERR3459744	2	4	lake	ocean	0.044704136	0.04831338	0.56151795	0.03428064	0.0696598	0.061814174	0.1356904	0.044019453
ERR3772645	2	2	lake	lake	0.0059918514	0.011808302	0.934741	0.0040082806	0.004583244	0.01153242	0.022823215	0.004511765
ERR3804374	2	2	lake	lake	0.0019594522	0.006712446	0.9792377	0.0011425166	0.002127708	0.0050485656	0.0021442524	0.0016273635
ERR3804375	2	2	lake	lake	0.006110417	0.018667275	0.93998253	0.004355794	0.004312744	0.01270613	0.008968696	0.004896344
ERR4172756	3	-100	midden		0.20288841	0.041565504	3.5857192e-05	0.7072808	0.00031040976	0.003317531	0.0017948571	0.04280651
ERR4172758	3	-100	midden		0.19234645	0.045328427	2.7678034e-05	0.72617257	0.00016727064	0.002487358	0.0012831142	0.032187223
ERR4172761	3	-100	midden		0.13019398	0.015008116	4.9468014e-07	0.84460366	6.7626397e-06	0.0002829622	0.00014321992	0.009760885
ERR4172763	3	-100	midden		0.20984624	0.15836665	0.021398332	0.31073403	0.03270608	0.06946349	0.048582993	0.14890213
ERR4172766	3	-100	midden		0.16772331	0.03372481	1.0599793e-05	0.77375007	7.1903654e-05	0.0014209532	0.00071386195	0.0225845
ERR4172783	3	-100	midden		0.12598102	0.018551145	8.076906e-07	0.8460773	6.747121e-06	0.00031558768	0.00015098687	0.0089163175
ERR4172788	3	-100	midden		0.13263543	0.019496152	1.3012982e-06	0.8367758	1.0830349e-05	0.000417998	0.00023440979	0.010428034
ERR4172789	3	-100	midden		0.2526048	0.08045186	0.0008114485	0.48579404	0.00661666	0.020835385	0.010099757	0.14278604
ERR4172797	3	-100	midden		0.25313544	0.0860658	0.00086800085	0.493299	0.005781148	0.020232476	0.009842556	0.13077556
ERR4172799	3	-100	midden		0.23201409	0.05022254	5.671501e-05	0.6344806	0.00075005065	0.005307673	0.0017574091	0.07541095
ERR4172800	3	-100	midden		0.2373453	0.053958356	8.149049e-05	0.61100656	0.0010894389	0.0065981937	0.0021109378	0.08780976
ERR4172802	3	-100	midden		0.2502148	0.090867855	0.0019061425	0.43152425	0.012528241	0.03107013	0.017070463	0.1648181
ERR4172804	3	-100	midden		0.24773371	0.100733854	0.0023214945	0.4448528	0.0108758025	0.030962797	0.0174476	0.145072
ERR4172806	3	-100	midden		0.24459492	0.043303788	6.464357e-05	0.60079205	0.0013926871	0.0067988727	0.002732665	0.10032036
ERR4172808	3	-100	midden		0.24591425	0.043668777	6.413323e-05	0.5900528	0.0015530303	0.0070807915	0.002592151	0.109074056
ERR4172809	3	-100	midden		0.24428701	0.11926275	0.002508776	0.45341372	0.008392811	0.02896528	0.01333544	0.12983418
ERR4172811	3	-100	midden		0.24728812	0.10672193	0.0018524935	0.46534836	0.0077858977	0.02646695	0.012387001	0.13214925
ERR4172813	3	-100	midden		0.22415778	0.04995871	4.5158944e-05	0.6549093	0.0005301553	0.0044348026	0.0013764953	0.0645875
ERR4172814	3	-100	midden		0.2320463	0.051232606	6.6309745e-05	0.6317101	0.00083737157	0.005714949	0.0019445083	0.07644782
ERR4172817	3	-100	midden		0.22930199	0.13307044	0.009091939	0.32648182	0.029169733	0.057124007	0.029627068	0.18613301
ERR4172819	3	-100	midden		0.22341946	0.13346252	0.011630582	0.30941677	0.034757316	0.06320836	0.035539474	0.18856551
ERR4172823	3	-100	midden		0.2399699	0.12793773	0.0055476553	0.3920871	0.016501749	0.04301847	0.023274759	0.15166269
ERR4172827	3	-100	midden		0.24156937	0.12759238	0.0052378722	0.39946502	0.015184497	0.04138694	0.023462405	0.14610147
ERR4172829	3	-100	midden		0.20986447	0.15016149	0.020889087	0.2997649	0.03768349	0.072396286	0.047415115	0.16182524
ERR4172830	3	-100	midden		0.20610322	0.14559387	0.023164764	0.29042098	0.041879132	0.07595568	0.054375663	0.1625067
ERR4172832	3	-100	midden		0.23610309	0.12614049	0.0065983213	0.3938154	0.0176972	0.045265086	0.030466685	0.14391382
ERR4172834	3	-100	midden		0.23378351	0.14181015	0.007263946	0.40069708	0.014842111	0.04349936	0.02782549	0.1302783
ERR4172835	6	-100	sea coast		0.09355956	0.07968645	0.20262258	0.082991675	0.09092093	0.08875719	0.2815047	0.079956874
ERR4172836	6	-100	sea coast		0.09909682	0.07119895	0.11907919	0.09010445	0.0868658	0.079480305	0.37562582	0.078548655
ERR4172838	6	-100	sea coast		0.10567916	0.081039146	0.121623896	0.0987896	0.07345187	0.08100845	0.36086002	0.077547826
ERR4172839	6	-100	sea coast		0.09090594	0.069625735	0.16564433	0.07881091	0.06448236	0.07383915	0.39247218	0.06421931
ERR4172841	3	-100	midden		0.25025904	0.08618316	0.0018532296	0.39123213	0.016942516	0.034194466	0.018909803	0.2004256
ERR4172843	3	-100	midden		0.24490228	0.08893839	0.0023428872	0.37354246	0.020540064	0.03812448	0.020798037	0.2108114
ERR4172850	3	-100	midden		0.26075223	0.06677211	0.0005196203	0.4564601	0.007971676	0.020208519	0.0097774025	0.17753835
ERR4172854	3	-100	midden		0.2604076	0.07002275	0.0004922962	0.4707437	0.0065989695	0.018782165	0.00841038	0.1645422
ERR4172855	3	-100	midden		0.23650008	0.13455313	0.006379764	0.44234368	0.009184137	0.03470964	0.04185243	0.09447706
ERR4172857	3	-100	midden		0.23684575	0.12814936	0.0047502858	0.4607016	0.008309951	0.03200319	0.031186337	0.09805357
ERR4172860	3	-100	midden		0.23407775	0.091690324	0.00069495896	0.58702356	0.0016987117	0.0120176105	0.011779112	0.061017916
ERR4172872	3	-100	midden		0.23618138	0.09402751	0.0008704737	0.57315445	0.0021623764	0.013762519	0.013158211	0.06668304
ERR4172883	7	-100	shell		0.15461372	0.08131415	0.019792376	0.16276582	0.15488149	0.08949149	0.07304297	0.264098
ERR4172889	7	-100	shell		0.16603228	0.08809335	0.018940357	0.178858	0.127863	0.08855721	0.07275907	0.25889677
ERR4172953	7	-100	shell		0.14463162	0.070329316	0.018101577	0.14937234	0.1875145	0.08687011	0.076639235	0.26654136
ERR4172977	7	-100	shell		0.17378102	0.08582099	0.016256154	0.19057052	0.116731554	0.08509973	0.07615093	0.25558904
ERR4172978	3	-100	midden		0.21400039	0.19517358	0.022843447	0.3074146	0.02258601	0.062319163	0.051875375	0.12378756
ERR4172979	3	-100	midden		0.20055197	0.16135705	0.03015622	0.26044223	0.04440903	0.08072477	0.06346002	0.1588987
ERR4172981	3	-100	midden		0.22430451	0.08688237	0.0059649223	0.3117295	0.0442418	0.05763225	0.052125476	0.2171192
ERR4172982	3	-100	midden		0.22294141	0.10598519	0.009224985	0.31319177	0.040471412	0.062211193	0.050990276	0.19498381
ERR4172991	3	-100	midden		0.23123376	0.056593765	0.0001365068	0.63007617	0.0010727844	0.0072795614	0.004495468	0.06911195
ERR4173008	3	-100	midden		0.2278626	0.053356603	8.8465335e-05	0.6434806	0.00079321297	0.005949143	0.0030910713	0.065378286
ERR4173033	3	-100	midden		0.19199261	0.019536782	4.0111113e-06	0.74531084	0.0001412467	0.0015367514	0.00088422926	0.04059348
ERR4173039	3	-100	midden		0.22549455	0.13589865	0.01164047	0.32062867	0.03154023	0.061078254	0.03723408	0.176485
ERR4173041	3	-100	midden		0.23650531	0.12015428	0.006476164	0.34066197	0.026432766	0.051471077	0.028927824	0.18937063
ERR4173043	3	-100	midden		0.23878536	0.07379567	0.0018393879	0.35082647	0.027357448	0.038866505	0.020071391	0.2484578
ERR4173045	3	-100	midden		0.2520277	0.080431245	0.0011858736	0.41088775	0.013558737	0.028724225	0.012857597	0.20032689
ERR4173049	3	-100	midden		0.21604076	0.1891669	0.0154550215	0.28599063	0.028320594	0.062880896	0.026001442	0.17614384
ERR4173051	3	-100	midden		0.21257684	0.16067378	0.013130552	0.26793966	0.03898587	0.06554232	0.026731038	0.21441996
ERR4173057	3	-100	midden		0.23631363	0.15356646	0.006342292	0.33484668	0.020019727	0.047348786	0.018640062	0.18292232
ERR4173060	3	-100	midden		0.22683375	0.15248106	0.008208791	0.3044951	0.027883716	0.0544577	0.02069651	0.20494328
ERR4173061	3	-100	midden		0.23318835	0.11887358	0.0070050717	0.37089232	0.02328001	0.050015856	0.03152694	0.16521803
ERR4173063	3	-100	midden		0.22870196	0.111986175	0.007704136	0.34089074	0.031251222	0.055730667	0.035591125	0.18814386
ERR4173066	3	-100	midden		0.24122432	0.06727051	0.0011800679	0.4157295	0.01736305	0.030465648	0.016191117	0.21057576
ERR4173068	3	-100	midden		0.23525186	0.07287653	0.0017060115	0.3891105	0.02221265	0.035695646	0.018141186	0.22500555
ERR4173070	3	-100	midden		0.22089715	0.22154444	0.013108537	0.34965616	0.012301618	0.04660437	0.025505848	0.110381894
ERR4173072	3	-100	midden		0.22375958	0.2030833	0.011458484	0.36271137	0.0126181645	0.045930535	0.025299901	0.1151387
ERR4173073	3	-100	midden		0.2338198	0.18090107	0.004846963	0.42616564	0.006662008	0.031083982	0.015387291	0.10113326
ERR4173075	3	-100	midden		0.23292096	0.18409541	0.005138184	0.42067742	0.0069595445	0.03202957	0.015402723	0.10277621
ERR4173082	3	-100	midden		0.15872677	0.030553995	6.5755644e-06	0.7903877	4.4923614e-05	0.001062874	0.0005398749	0.018677296
ERR9612721	3	-100	midden		0.147231	0.0065391036	1.8690079e-06	0.8139164	0.00013388584	0.0010469861	0.0012779131	0.02985283
ERR9612722	3	-100	midden		0.14012343	0.0052795745	9.686593e-07	0.8273437	8.615821e-05	0.00075726944	0.00096636696	0.025442477
ERR9612723	3	-100	midden		0.044726267	0.00034671382	4.734281e-11	0.9535218	3.5117477e-08	3.565717e-06	2.3954094e-06	0.0013993056
ERR9612724	3	-100	midden		0.04473011	0.0002491957	2.661562e-11	0.9534832	3.6672734e-08	3.1668644e-06	2.4539333e-06	0.0015317936
ERR9612725	3	-100	midden		0.03668651	0.000378232	2.6852385e-11	0.96220917	9.2870325e-09	1.8209713e-06	9.140802e-07	0.00072335114
ERR9612726	3	-100	midden		0.03286613	0.00033442694	1.17641764e-11	0.96624684	4.2468833e-09	1.1183395e-06	4.2944745e-07	0.0005510958
ERR9612727	3	-100	midden		0.06476288	0.0013829039	1.8933002e-09	0.9308671	3.0189915e-07	2.0045278e-05	1.08366585e-05	0.0029558062
ERR9612728	3	-100	midden		0.06655164	0.0012542723	1.8794821e-09	0.92889047	3.729753e-07	2.1671158e-05	1.3287968e-05	0.003268338
ERR9612729	3	-100	midden		0.08470629	0.0010855554	6.6319465e-09	0.9067548	2.7418253e-06	6.138751e-05	7.8565405e-05	0.0073106918
ERR9612730	3	-100	midden		0.09093192	0.0009778158	7.108718e-09	0.8984036	4.640186e-06	7.6555734e-05	0.00011076496	0.009494825
ERR9612731	3	-100	midden		0.07051854	0.0006656807	1.0049612e-09	0.92285246	9.545515e-07	2.6980992e-05	1.9371802e-05	0.005916033
ERR9612732	3	-100	midden		0.07249127	0.00043639616	4.4920423e-10	0.92057824	9.764194e-07	2.2572198e-05	2.1121687e-05	0.0064494256
ERR9612733	3	-100	midden		0.10717931	0.003159678	1.2558768e-07	0.87483376	1.6989128e-05	0.00025076515	0.00021530235	0.014343981
ERR9612734	3	-100	midden		0.113071	0.0033929942	1.639845e-07	0.86584246	2.4200994e-05	0.0003085936	0.00024874185	0.017111894
ERR9612735	3	-100	midden		0.027310023	0.00020029955	2.9995828e-12	0.97216505	1.3707099e-09	5.0723844e-07	2.65931e-07	0.00032388626
ERR9612736	3	-100	midden		0.027889386	0.00016773365	2.3467064e-12	0.971572	1.637318e-09	5.140651e-07	2.8102116e-07	0.00037017633
ERR9612737	3	-100	midden		0.011574597	1.4001743e-05	7.2480837e-16	0.98836654	5.0520707e-12	8.05279e-09	3.6989936e-09	4.490816e-05
ERR9612738	3	-100	midden		0.046826426	0.0002662214	1.33673975e-11	0.9515258	2.0193612e-08	2.3056577e-06	1.5143731e-06	0.0013776886
ERR9612739	3	-100	midden		0.0050463295	9.930753e-07	6.376978e-19	0.9949439	6.371972e-14	2.537658e-10	1.3595831e-10	8.81507e-06
ERR9612740	3	-100	midden		0.008453666	5.2170585e-06	5.746531e-17	0.99151915	9.122129e-13	2.1674398e-09	1.3016122e-09	2.1930811e-05
ERR9612741	3	-100	midden		0.23660053	0.14076199	0.0015901879	0.4838885	0.0040540085	0.020647582	0.006018498	0.10643864
ERR9612742	3	-100	midden		0.006921724	3.4376085e-06	8.394638e-18	0.9930593	2.4361267e-13	8.4725593e-10	2.60034e-10	1.5671385e-05
ERR9612743	3	-100	midden		0.004251128	1.1026743e-06	2.2976668e-19	0.99574274	1.407575e-14	1.1376975e-10	3.327697e-11	4.9397186e-06
ERR9612744	3	-100	midden		0.009684895	8.30267e-06	1.2866052e-16	0.99027926	1.3948772e-12	3.2520928e-09	1.5788879e-09	2.7533331e-05
ERR9612745	3	-100	midden		0.009398288	7.909975e-06	7.2650294e-17	0.9905719	7.5015824e-13	2.2777695e-09	1.1302412e-09	2.1896409e-05
ERR9612746	3	-100	midden		0.0057843984	1.470517e-06	1.671368e-18	0.9942021	1.2714985e-13	4.2663936e-10	1.9668307e-10	1.2031284e-05
ERR9612747	3	-100	midden		0.048700877	0.0002146824	4.008479e-11	0.9488973	8.6058485e-08	4.738323e-06	4.8787288e-06	0.0021774138
ERR9612748	3	-100	midden		0.048068386	0.00015299003	1.5479422e-11	0.9496588	6.2488866e-08	3.4085895e-06	3.5115047e-06	0.0021128308
ERR9612749	3	-100	midden		0.1558637	0.011438747	1.2358341e-06	0.80441666	5.9867136e-05	0.0007949952	0.00042134948	0.027003504
ERR9612750	3	-100	midden		0.15925577	0.010663452	1.2854109e-06	0.8016382	6.5600674e-05	0.0008266929	0.00055536826	0.02699357
ERR9612751	3	-100	midden		0.10272677	0.003776846	5.9589667e-08	0.882733	6.0987613e-06	0.00015160807	8.2620856e-05	0.010522948
ERR9612752	3	-100	midden		0.0947884	0.0030689626	2.5727124e-08	0.8932414	3.3548258e-06	9.9189754e-05	4.7004924e-05	0.008751587
ERR9612753	3	-100	midden		0.20362777	0.014462692	3.4455927e-05	0.6714782	0.002121139	0.0059664324	0.0057842135	0.09652502
ERR9612754	3	-100	midden		0.20180501	0.014379324	3.4284112e-05	0.67959183	0.0019389183	0.0057777064	0.0060335062	0.09043936
ERR9612755	3	-100	midden		0.022819689	8.7355955e-05	1.1710487e-13	0.976927	1.5191533e-10	1.0794249e-07	5.8190523e-08	0.00016585438
ERR9612756	3	-100	midden		0.021097535	5.806045e-05	3.8300448e-14	0.97869027	9.666175e-11	7.02822e-08	3.5640795e-08	0.00015396283
ERR9612757	3	-100	midden		0.21819732	0.020580413	3.0871095e-05	0.6651181	0.0013480745	0.005341189	0.0047540236	0.084629945
ERR9612758	3	-100	midden		0.222236	0.029371979	8.524212e-05	0.64687335	0.0018468671	0.007595023	0.006438084	0.08555336
ERR9612759	3	-100	midden		0.14050004	0.003566117	1.4620011e-07	0.8309298	3.7784863e-05	0.0003852095	0.00039569318	0.024185136
ERR9612760	3	-100	midden		0.14450245	0.0030481124	1.2309121e-07	0.82416147	4.810285e-05	0.00040176456	0.0005117244	0.027326204
ERR9612761	3	-100	midden		0.07080313	0.00037181188	9.3985576e-11	0.9249294	2.2787654e-07	9.615958e-06	1.1720586e-05	0.0038742449
ERR9612762	3	-100	midden		0.06192966	0.00040040104	7.3583854e-11	0.93486613	1.11102224e-07	6.837568e-06	6.0255757e-06	0.0027908972
ERR9612763	3	-100	midden		0.06050089	0.0007022062	4.812608e-10	0.9358479	2.2196704e-07	1.2814104e-05	9.1238035e-06	0.0029268
ERR9612764	3	-100	midden		0.06261741	0.00082254224	7.714083e-10	0.9336007	2.6137033e-07	1.5196577e-05	1.1797333e-05	0.0029320398
ERR9612765	3	-100	midden		0.20897387	0.01692859	0.0005841074	0.33369905	0.069002055	0.031803455	0.08060186	0.2584071
ERR9612766	3	-100	midden		0.21010403	0.01852565	0.0009746657	0.32574564	0.06711271	0.035136268	0.120807864	0.22159311
ERR9612767	3	-100	midden		0.074005246	0.0008458058	1.31621e-09	0.91929287	8.98238e-07	2.879005e-05	1.9757448e-05	0.005806639
ERR9612768	3	-100	midden		0.07828752	0.00083335955	1.8780437e-09	0.9145846	1.2650233e-06	3.5242014e-05	3.3625507e-05	0.0062244786
ERR9612769	3	-100	midden		0.07676302	0.0011655238	2.0487838e-09	0.9186744	4.6063317e-07	2.4706456e-05	3.9006885e-05	0.003332871
ERR9612770	3	-100	midden		0.07591645	0.001216236	1.9322195e-09	0.919705	3.884842e-07	2.2909819e-05	3.50903e-05	0.0031039107
ERR9612771	3	-100	midden		0.22793795	0.026337095	0.00044718286	0.52007395	0.013385345	0.01998304	0.040262178	0.15157324
ERR9612772	3	-100	midden		0.22470456	0.026843095	0.0006240848	0.5156897	0.0142133795	0.021638202	0.055625368	0.14066166
ERR9612773	3	-100	midden		0.074471496	0.0009914307	1.0959232e-09	0.92023456	4.804684e-07	2.2415608e-05	1.8233844e-05	0.00426146
ERR9612774	3	-100	midden		0.087513514	0.0009432963	2.0364248e-09	0.9049593	1.350984e-06	3.835743e-05	4.741464e-05	0.006496649
ERR9612775	3	-100	midden		0.12527731	0.0033386163	5.6305975e-08	0.85473347	1.2469543e-05	0.00020649613	0.00015345943	0.016278151
ERR9612776	3	-100	midden		0.124387585	0.0031150528	4.5498815e-08	0.85551584	1.2057959e-05	0.00019494626	0.00014257392	0.016631937
ERR9612777	3	-100	midden		0.01329353	8.6993105e-06	2.7837105e-16	0.9866288	7.684005e-12	8.0694935e-09	4.8946474e-09	6.9064976e-05
ERR9612778	3	-100	midden		0.013717734	9.915434e-06	4.025391e-16	0.9862016	8.936686e-12	9.302964e-09	5.562677e-09	7.0828464e-05
ERR9612779	3	-100	midden		0.07440715	0.00076133054	5.153252e-10	0.91991216	4.4778793e-07	1.8594672e-05	1.2724851e-05	0.0048875343
ERR9612780	3	-100	midden		0.06455675	0.00071408786	2.0896364e-10	0.9314462	1.5395992e-07	1.0060826e-05	4.7151448e-06	0.0032682042
ERR9612781	3	-100	midden		0.060494278	0.000540478	1.7240988e-10	0.9358625	1.6064139e-07	9.3666185e-06	5.8105607e-06	0.0030875658
ERR9612782	3	-100	midden		0.05561439	0.00053146447	1.1807673e-10	0.94177526	7.487666e-08	6.3444e-06	4.1845915e-06	0.0020681587
ERR9612783	3	-100	midden		0.087522864	0.0006429539	2.3668845e-09	0.90487605	2.3163275e-06	4.494913e-05	0.00013018661	0.006780702
ERR9612784	3	-100	midden		0.09342317	0.0006935576	3.4228658e-09	0.89788514	3.3733058e-06	5.6392953e-05	0.00018675449	0.007751433
ERR9612785	3	-100	midden		0.055006057	0.00024101227	4.3633954e-11	0.94230497	1.0080461e-07	5.468044e-06	6.927989e-06	0.0024352975
ERR9612786	3	-100	midden		0.056209967	0.00017240943	1.8576246e-11	0.9408866	9.656772e-08	4.4455373e-06	5.78745e-06	0.0027206119
ERR9612787	3	-100	midden		0.053160034	0.00038819708	2.6651563e-11	0.9448397	2.844032e-08	3.25601e-06	2.2289626e-06	0.001606575
ERR9612788	3	-100	midden		0.059423845	0.0006881709	1.3402085e-10	0.93797606	5.991872e-08	6.265873e-06	4.2503934e-06	0.0019012843
ERR9612789	3	-100	midden		0.0785881	0.0011229233	1.2269971e-09	0.91630465	4.2461008e-07	2.240237e-05	2.220445e-05	0.0039393175
ERR9612790	3	-100	midden		0.08042535	0.001179645	1.5308146e-09	0.914179	5.0365816e-07	2.5143972e-05	2.5633291e-05	0.004164702
ERR9612791	3	-100	midden		0.020825613	3.7427213e-05	2.4113791e-14	0.9789379	1.4877402e-10	7.34585e-08	4.1998536e-08	0.00019892758
ERR9612792	3	-100	midden		0.021362007	3.9713665e-05	1.88317e-14	0.9783683	1.4503909e-10	7.0406635e-08	2.4345251e-08	0.00022991883
ERR9612793	3	-100	midden		0.055528473	0.00022509489	2.3430247e-11	0.9420365	6.611945e-08	4.1547114e-06	5.329497e-06	0.0022004189
ERR9612794	3	-100	midden		0.052567177	0.00034391938	4.3541115e-11	0.9451928	5.242771e-08	4.3898713e-06	3.6494346e-06	0.001888117
ERR9612795	3	-100	midden		0.14059286	0.006028502	5.8596413e-07	0.82794255	5.5159904e-05	0.0006060841	0.0005369953	0.024237169
ERR9612796	3	-100	midden		0.1245583	0.005140365	2.1461881e-07	0.8530368	2.008565e-05	0.00032633913	0.00023216996	0.016685657
ERR9612797	3	-100	midden		0.018652944	3.2928325e-05	1.1400746e-14	0.98116446	7.120321e-11	4.6159293e-08	2.0816618e-08	0.00014960056
ERR9612798	3	-100	midden		0.018509801	2.5947173e-05	7.009323e-15	0.98130035	7.33455e-11	4.1883958e-08	1.919761e-08	0.00016391143
ERR9612799	3	-100	midden		0.053936522	0.00030947966	2.7450776e-11	0.9441136	3.6443428e-08	3.473456e-06	3.827476e-06	0.0016330322
ERR9612800	3	-100	midden		0.05243444	0.00023793954	1.4797273e-11	0.94585186	2.7584203e-08	2.6982734e-06	3.8307176e-06	0.0014691815
ERR9612801	3	-100	midden		0.08841159	0.00038919915	2.3890903e-10	0.903395	1.1149768e-06	2.1715372e-05	4.103786e-05	0.0077403784
ERR9612802	3	-100	midden		0.07789078	0.00070418435	6.813338e-10	0.91638106	6.015254e-07	2.1955337e-05	2.3724646e-05	0.00497772
ERR9612803	3	-100	midden		0.047502752	0.00017500977	1.3672897e-11	0.9503854	4.617326e-08	3.0496553e-06	2.7274434e-06	0.0019311416
ERR9612804	3	-100	midden		0.055793665	0.0002757044	5.876173e-11	0.941116	1.2768908e-07	6.399135e-06	5.87695e-06	0.0028022393
ERR9612805	3	-100	midden		0.05118672	0.00050497876	9.479332e-11	0.94640964	5.972474e-08	5.3485783e-06	2.694872e-06	0.0018905425
ERR9612806	3	-100	midden		0.0494735	0.00042281183	5.731725e-11	0.9483796	4.4745175e-08	4.2520687e-06	2.214223e-06	0.0017175104
ERR9612807	3	-100	midden		0.05666489	0.0006664624	2.3881583e-10	0.939899	1.3789193e-07	9.260223e-06	3.8473718e-06	0.0027563835
ERR9612808	3	-100	midden		0.05775609	0.0011261251	7.1382955e-10	0.9386145	1.509682e-07	1.2332553e-05	4.48304e-06	0.002486305
ERR9612809	4	-100	ocean		0.11091409	0.020034598	0.0074210316	0.119979955	0.34929982	0.056672495	0.11465083	0.22102714
ERR9612810	4	-100	ocean		0.10806372	0.02142808	0.010645747	0.113503814	0.3453431	0.059834376	0.13877401	0.20240712
ERR9612811	3	-100	midden		0.028847275	0.00011470561	9.759096e-13	0.9705841	1.7275611e-09	4.424691e-07	2.4333607e-07	0.00045315968
ERR9612812	3	-100	midden		0.026104856	0.000114560295	6.782211e-13	0.9734474	9.0233504e-10	3.1320116e-07	1.497131e-07	0.00033266173
ERR9612813	3	-100	midden		0.008534963	4.9615755e-06	2.810682e-17	0.99143463	7.4483226e-13	1.7904059e-09	6.0750616e-10	2.5397634e-05
ERR9612814	3	-100	midden		0.008452837	4.998218e-06	3.2018292e-17	0.9915183	7.4239595e-13	1.8248698e-09	7.2682377e-10	2.3895427e-05
ERR9612815	3	-100	midden		0.012111241	3.5617068e-05	3.321097e-15	0.9878226	3.5968492e-12	1.0161008e-08	4.8423683e-09	3.0646228e-05
ERR9612816	3	-100	midden		0.014301922	4.808853e-05	1.1104987e-14	0.9855973	1.2125206e-11	2.1845791e-08	9.302514e-09	5.258915e-05
ERR9612817	3	-100	midden		0.024659429	3.414616e-05	9.9691516e-14	0.9748037	1.3160611e-09	2.2554923e-07	1.4712363e-07	0.00050240644
ERR9612818	3	-100	midden		0.02322301	3.7961283e-05	9.842625e-14	0.9763263	9.0633195e-10	1.9276939e-07	1.10529676e-07	0.00041231306
ERR9612819	3	-100	midden		0.05584566	0.00033402222	1.0824934e-10	0.94087887	1.6368695e-07	7.948077e-06	7.0151436e-06	0.0029262553
ERR9612820	3	-100	midden		0.050701044	0.0002876948	5.4126245e-11	0.9466852	8.8524835e-08	5.3333856e-06	4.1020794e-06	0.0023165403
ERR9612821	3	-100	midden		0.021079972	3.844601e-05	7.681307e-14	0.9786154	4.2509873e-10	1.3275617e-07	8.5863874e-08	0.0002659513
ERR9612822	3	-100	midden		0.023672108	5.019688e-05	2.1587242e-13	0.9759378	8.967701e-10	2.2417598e-07	1.7243055e-07	0.00033964342
ERR9612823	3	-100	midden		0.066114895	0.00075277983	6.889712e-10	0.9299749	2.9392478e-07	1.5896918e-05	1.7116676e-05	0.0031242126
ERR9612824	3	-100	midden		0.07349592	0.0009049394	1.2830345e-09	0.9210808	6.0244054e-07	2.4599552e-05	2.2629365e-05	0.0044705626
ERR9612825	3	-100	midden		0.12095304	0.004463775	7.162242e-08	0.8610752	8.508481e-06	0.00019184977	0.0001255013	0.013181958
ERR9612826	3	-100	midden		0.11991471	0.003423411	3.3959644e-08	0.86306936	6.8550344e-06	0.00014986236	0.00010112372	0.0133344885
ERR9612827	3	-100	midden		0.04063785	0.00023554139	1.4847382e-11	0.9581199	1.5055697e-08	1.9502352e-06	1.5714878e-06	0.0010031405
ERR9612828	3	-100	midden		0.040518086	0.00015815163	5.5017536e-12	0.95818675	1.3518293e-08	1.5234464e-06	1.2405319e-06	0.0011341972
ERR9612829	3	-100	midden		0.08181563	0.0014959088	5.6589733e-09	0.9104715	1.4989462e-06	4.932461e-05	3.8576498e-05	0.0061276043
ERR9612830	3	-100	midden		0.085778266	0.0014481122	7.05148e-09	0.90575457	2.089392e-06	5.8801746e-05	5.7768942e-05	0.006900356
ERR9612831	3	-100	midden		0.038047865	0.00018189996	5.1939334e-12	0.9608474	8.8243794e-09	1.2769816e-06	8.3285425e-07	0.00092078344
ERR9612832	3	-100	midden		0.041620452	0.00022804961	1.1850031e-11	0.95706916	1.503623e-08	1.8986833e-06	1.4327013e-06	0.0010788484
