Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678599	3	-100	ocean		0.06726861	0.19251929	0.106134176	0.24104902	0.05057959	0.12503769	0.08277811	0.07389894	0.060734555
ERR3678600	3	-100	ocean		0.07830864	0.17192787	0.10658647	0.20221663	0.06555	0.1259364	0.09021272	0.0838397	0.075421534
ERR3678602	3	-100	ocean		0.06655951	0.1938299	0.10603208	0.24367009	0.04969177	0.12488802	0.082253665	0.07323728	0.059837744
ERR3678603	3	-100	ocean		0.07052856	0.18648116	0.1064953	0.22918092	0.054767706	0.1255734	0.08511778	0.07691152	0.0649437
ERR3678604	3	-100	ocean		0.0697515	0.1879286	0.10644141	0.23195612	0.053752147	0.12547219	0.08456999	0.07619988	0.06392822
ERR3678605	3	-100	ocean		0.06725053	0.1925554	0.106135406	0.24110813	0.0505571	0.1250349	0.082764395	0.07388257	0.060711667
ERR3678606	3	-100	ocean		0.06605896	0.19475137	0.10595199	0.24553342	0.049070425	0.12477779	0.081881225	0.072768085	0.05920676
ERR3678607	3	-100	ocean		0.0699124	0.18762545	0.10644023	0.23140272	0.05396117	0.1254922	0.08468317	0.07634566	0.06413692
ERR3678609	3	-100	ocean		0.06736156	0.1923517	0.106153175	0.24069633	0.050696395	0.12505744	0.08284536	0.07398557	0.06085247
ERR3678610	3	-100	ocean		0.078388914	0.17177065	0.1065871	0.20195776	0.06566602	0.1259396	0.090257585	0.0839062	0.07552616
ERR3678611	3	-100	ocean		0.07150399	0.18465534	0.106543854	0.22571899	0.056062113	0.12568529	0.08579723	0.07780242	0.06623079
ERR3678612	3	-100	ocean		0.071561426	0.18455765	0.10658618	0.22545725	0.056138106	0.12570395	0.08583276	0.07785697	0.06630578
ERR3678613	3	-100	ocean		0.06544652	0.19587496	0.10584854	0.24782282	0.04831697	0.12463262	0.0814225	0.07219422	0.058440857
ERR3678614	3	-100	ocean		0.06977947	0.18786016	0.106379755	0.23197024	0.05378606	0.12545222	0.084591046	0.076219186	0.06396193
ERR3678615	3	-100	ocean		0.072657734	0.18249398	0.10660092	0.22162919	0.05761597	0.1257944	0.08658873	0.07885094	0.06776817
ERR3678616	3	-100	ocean		0.069486335	0.18841776	0.10640601	0.2329333	0.053408474	0.12543012	0.084380366	0.07595421	0.06358349
ERR3678617	3	-100	ocean		0.06934257	0.18868233	0.10638524	0.2334625	0.053222455	0.12540723	0.08427912	0.075821914	0.06339662
ERR3678618	3	-100	ocean		0.07685607	0.17465942	0.10665595	0.20709385	0.06345257	0.12596887	0.08931539	0.08257708	0.07342075
ERR3678619	3	-100	ocean		0.0712696	0.18509416	0.10653318	0.22655118	0.055748608	0.12566105	0.08563355	0.07758879	0.065919794
ERR3678620	3	-100	ocean		0.06951789	0.18836588	0.10643069	0.23278558	0.053449433	0.1254414	0.084400736	0.075984426	0.06362394
ERR3678622	3	-100	ocean		0.06925146	0.18885592	0.1063963	0.23376253	0.053104717	0.12540017	0.08421258	0.075738825	0.06327746
ERR3678623	3	-100	ocean		0.07694041	0.17450106	0.106652915	0.2068067	0.06357416	0.12596825	0.08936827	0.08265103	0.07353714
ERR3678625	3	-100	ocean		0.06918395	0.18897834	0.106376775	0.2340254	0.05301832	0.1253839	0.084165916	0.075675815	0.06319159
ERR3678626	3	-100	ocean		0.069989786	0.18748806	0.10647417	0.23107947	0.054063633	0.1255109	0.084735304	0.076419294	0.06423935
ERR3678627	3	-100	ocean		0.06560638	0.19558747	0.10588507	0.2472087	0.048513025	0.12467315	0.081540786	0.07234478	0.058640648
ERR3678628	3	-100	ocean		0.05561071	0.21349871	0.10297556	0.28683063	0.037057687	0.121098995	0.07359239	0.06267195	0.046663385
ERR3678629	3	-100	ocean		0.0758389	0.17656726	0.106681414	0.21054879	0.062008277	0.1259628	0.08867088	0.081686124	0.07203562
ERR3678727	3	-100	ocean		0.04897583	0.22517948	0.10040253	0.31438753	0.03032626	0.11757645	0.06773199	0.056098733	0.039321195
ERR3906046	3	-100	ocean		0.061752833	0.2026618	0.10516278	0.26173583	0.04390457	0.12361189	0.07856757	0.068697795	0.05390491
ERR4334735	3	1	ocean	lake	0.07711739	0.1741536	0.10658714	0.20630576	0.063823014	0.12595397	0.089481115	0.08280134	0.07377667
ERR4334736	3	1	ocean	lake	0.07016484	0.18715008	0.10643522	0.23053768	0.054291055	0.12551634	0.084861346	0.07657636	0.06446718
ERR4426516	3	-1	ocean	cave	0.06610028	0.19463237	0.105847195	0.24558857	0.049116705	0.12475217	0.08191742	0.07279664	0.059248686
ERR4426517	3	-1	ocean	cave	0.060796823	0.20434691	0.104810484	0.26563233	0.042797424	0.12326974	0.07783204	0.06776422	0.052750055
ERR4426518	3	-1	ocean	cave	0.027047133	0.25718018	0.08231161	0.4288568	0.012417596	0.096140556	0.044942018	0.032996554	0.018107561
ERR4426519	3	-1	ocean	cave	0.07966926	0.16936006	0.10644659	0.19773646	0.06756418	0.12586188	0.091029264	0.08500733	0.07732498
ERR4426520	3	-1	ocean	cave	0.08227395	0.16440706	0.10617881	0.189096	0.07157255	0.12565511	0.09253225	0.08722825	0.08105602
ERR4426521	3	-1	ocean	cave	0.07971082	0.16928042	0.10643582	0.19761062	0.067627266	0.12585627	0.09105319	0.08504175	0.07738383
ERR4426522	3	-1	ocean	cave	0.081984214	0.16496387	0.10622214	0.19003926	0.07111783	0.1256871	0.092367634	0.08698307	0.08063497
ERR4426523	3	-1	ocean	cave	0.07537263	0.17743061	0.10665238	0.21219371	0.06135348	0.12594369	0.08837463	0.08127326	0.07140562
ERR4426524	3	-1	ocean	cave	0.07954333	0.16959596	0.1064651	0.19814675	0.06737513	0.12587231	0.090954214	0.08490035	0.07714685
ERR4426525	3	-1	ocean	cave	0.03192321	0.25112972	0.08760291	0.39979225	0.015855238	0.102384984	0.05057657	0.03831965	0.022415502
ERR4426526	3	-1	ocean	cave	0.07531703	0.17753054	0.10663778	0.21240832	0.06127427	0.12593867	0.08834068	0.08122284	0.07132993
ERR4426527	3	-1	ocean	cave	0.07528202	0.1775964	0.10662805	0.21254627	0.061223503	0.12593442	0.0883177	0.08119076	0.07128089
ERR4426529	3	-1	ocean	cave	0.07739145	0.17364344	0.10660609	0.20533502	0.06421978	0.12595959	0.08964905	0.08304238	0.07415315
ERR4426530	3	-1	ocean	cave	0.08330079	0.16243865	0.10603614	0.18574996	0.07319694	0.12553796	0.093104824	0.08808755	0.08254713
ERR4426531	3	-1	ocean	cave	0.08124479	0.16637361	0.10630195	0.19249064	0.06996604	0.12575684	0.091944054	0.08635461	0.07956746
ERR4426532	3	-1	ocean	cave	0.08220964	0.16453026	0.106187105	0.18930656	0.07147198	0.12566103	0.09249507	0.08717387	0.08096455
ERR4426533	3	-1	ocean	cave	0.085209355	0.15878783	0.1057371	0.17961134	0.07625146	0.12528607	0.09412702	0.08964975	0.08534012
ERR4426534	3	-1	ocean	cave	0.07688967	0.17458698	0.10663375	0.20701331	0.063501395	0.12596717	0.08933665	0.08260538	0.07346561
ERR4426535	3	-1	ocean	cave	0.08195602	0.16501708	0.10622241	0.19013625	0.07107378	0.12568964	0.09235106	0.08695906	0.080594696
ERR4426536	3	-1	ocean	cave	0.08168914	0.16552663	0.10625474	0.19101332	0.07065774	0.12571625	0.09219926	0.086733386	0.0802095
ERR4426537	3	-1	ocean	cave	0.07965133	0.16939504	0.106462575	0.19777715	0.06753794	0.12586723	0.09101699	0.08499279	0.07729892
ERR4426538	3	-1	ocean	cave	0.075175755	0.1777972	0.106654145	0.21287072	0.061077207	0.12593889	0.088247895	0.08109963	0.0711385
ERR4426539	3	-1	ocean	cave	0.08117342	0.16650978	0.10631458	0.19271728	0.06985734	0.12576398	0.09190284	0.086295076	0.079465695
ERR4426540	3	-1	ocean	cave	0.08142893	0.16602267	0.1062839	0.19187628	0.070252255	0.1257406	0.09204983	0.08651188	0.07983363
ERR4426541	3	-1	ocean	cave	0.08257608	0.16382957	0.10614281	0.18809995	0.07204992	0.1256226	0.09270158	0.087482214	0.08149537
ERR4426542	3	-1	ocean	cave	0.08305837	0.16290566	0.1060771	0.18653059	0.07281054	0.12556872	0.09297054	0.08788492	0.08219357
ERR4426543	3	-1	ocean	cave	0.07708815	0.17421444	0.1066261	0.20634288	0.063785605	0.12596534	0.08946046	0.08277921	0.07373784
ERR4426545	3	-1	ocean	cave	0.07276811	0.18228208	0.10656106	0.22131267	0.057763807	0.12578852	0.08666484	0.07894575	0.067913175
ERR4426546	3	-1	ocean	cave	0.07727388	0.17386326	0.10661064	0.205729	0.064052165	0.12596124	0.08957665	0.082940176	0.07399295
ERR4426547	3	-1	ocean	cave	0.077550225	0.17334348	0.10659511	0.20480436	0.064450055	0.1259539	0.089747794	0.08318126	0.07437382
ERR4426548	3	-1	ocean	cave	0.079165585	0.17030711	0.106478244	0.19943185	0.06680959	0.12588549	0.09073099	0.08457549	0.07661562
ERR4426549	3	-1	ocean	cave	0.077044085	0.17429422	0.10661169	0.20651565	0.063721314	0.12596142	0.08943456	0.08273939	0.07367766
ERR4426550	3	-1	ocean	cave	0.07446034	0.17912838	0.10664352	0.21534558	0.060083155	0.12590939	0.08778575	0.08046618	0.070177816
ERR4426552	3	-1	ocean	cave	0.06724622	0.19256099	0.106130056	0.24113594	0.050550345	0.12503248	0.08276105	0.07387806	0.060704812
ERR5863536	3	-100	ocean		0.071485884	0.1846968	0.106570296	0.22574487	0.056036614	0.12568986	0.08578176	0.07778862	0.06620533
ERR6093854	3	-100	ocean		0.06587024	0.19511123	0.10594604	0.2461976	0.048837233	0.12473922	0.08173496	0.072593115	0.058970273
ERR6093855	3	-100	ocean		0.06624526	0.19441903	0.10600401	0.24480242	0.04930182	0.1248233	0.08201637	0.07294503	0.059442796
ERR6093856	3	-100	ocean		0.065167055	0.19639543	0.10581646	0.24884495	0.047975052	0.124567315	0.08120772	0.07193342	0.05809262
ERR6093857	3	-100	ocean		0.06585314	0.19514415	0.10594911	0.2462507	0.048816577	0.12473565	0.081722915	0.07257845	0.05894934
ERR6093858	3	-100	ocean		0.07419612	0.1796186	0.10664792	0.21624282	0.059720162	0.12589838	0.08761466	0.08023419	0.0698271
ERR6093859	3	-100	ocean		0.07680531	0.17474334	0.10662926	0.20730823	0.06338048	0.12596564	0.0892851	0.082531616	0.07335096
ERR6093860	3	-100	ocean		0.07385216	0.18026087	0.10664681	0.21742985	0.05924627	0.12588227	0.087387726	0.079927675	0.06936634
ERR6093861	3	-100	ocean		0.07528141	0.17760015	0.106664166	0.21249205	0.061224665	0.12594731	0.08831644	0.0811937	0.07128011
ERR6093862	3	-100	ocean		0.07347515	0.18097982	0.10667929	0.21868557	0.058727212	0.125869	0.087133996	0.07959232	0.06885769
ERR6093863	3	-100	ocean		0.07122704	0.18518093	0.106559575	0.22665866	0.055692002	0.12566246	0.08560363	0.07755242	0.06586328
ERR6093864	3	-100	ocean		0.06815763	0.19088873	0.106289186	0.23772156	0.051703855	0.12521806	0.083423756	0.07472848	0.061868828
ERR6093865	3	-100	ocean		0.07183501	0.18404943	0.106621556	0.22444777	0.056506023	0.12573607	0.08602386	0.078109756	0.066670485
ERR6093866	3	-100	ocean		0.06359203	0.19927579	0.105512485	0.25479162	0.04607573	0.12414843	0.08000674	0.07044972	0.056147475
ERR6093867	3	-100	ocean		0.06532984	0.1961053	0.10586207	0.24820311	0.048173267	0.124611996	0.081330724	0.07208839	0.058295287
ERR6093868	3	-100	ocean		0.06562379	0.19556475	0.10591144	0.24710472	0.048533704	0.12468311	0.081552215	0.07236399	0.058662307
ERR6093869	3	-100	ocean		0.064352125	0.19789326	0.1056742	0.251894	0.046986394	0.12435946	0.080589704	0.07116813	0.057082668
ERR6093870	3	-100	ocean		0.05677365	0.21152224	0.103518955	0.28180218	0.03830924	0.12167111	0.07455939	0.06383449	0.048008777
ERR6093871	3	-100	ocean		0.054929145	0.2147706	0.102832995	0.28940278	0.0363357	0.12081843	0.073003	0.062014364	0.045892976
ERR6093872	3	-100	ocean		0.05933152	0.20697497	0.10437758	0.27145445	0.041134026	0.12272819	0.07665683	0.06633895	0.051003493
ERR6093874	3	-100	ocean		0.059600808	0.2064942	0.10446217	0.2703765	0.041437432	0.12283107	0.07687339	0.06660148	0.051323023
ERR6093875	3	-100	ocean		0.062462065	0.20134422	0.10527878	0.2590871	0.04473521	0.12382277	0.07913155	0.06937344	0.054764897
ERR6093876	3	-100	ocean		0.062152907	0.20190452	0.10519986	0.26028925	0.04437233	0.12372546	0.07889087	0.06907589	0.054388933
ERR6093877	3	-100	ocean		0.061423004	0.20322703	0.10501346	0.2631268	0.043521892	0.12349024	0.07831884	0.068373255	0.05350546
ERR6093878	3	-100	ocean		0.060985874	0.20401995	0.10490239	0.26482272	0.043017562	0.1233458	0.07797352	0.06795268	0.05297947
ERR6093879	3	-100	ocean		0.0629646	0.20043023	0.10539833	0.25714862	0.045328856	0.123973876	0.0795209	0.069855705	0.05537885
ERR6093880	3	-100	ocean		0.05722023	0.21075349	0.10371347	0.27990186	0.038795415	0.12187921	0.07492793	0.064280085	0.0485283
ERR6093881	3	-100	ocean		0.05654001	0.21195543	0.103468835	0.28268826	0.0380565	0.121579096	0.07436161	0.06361009	0.047740225
ERR6093882	3	-100	ocean		0.051828753	0.22016126	0.1015349	0.30248412	0.03313489	0.11920472	0.070306644	0.05892855	0.042416185
ERR6093883	3	-100	ocean		0.06063194	0.20465146	0.104787596	0.26624855	0.04261006	0.1232157	0.07769472	0.067606665	0.05255331
ERR6093885	3	-100	ocean		0.05642577	0.21215792	0.10342894	0.2831554	0.037932906	0.12152794	0.07426544	0.06349753	0.047608145
ERR6093886	3	-100	ocean		0.061523307	0.20304435	0.105037905	0.26274025	0.04363817	0.123522334	0.07839781	0.06846948	0.053626336
ERR6093887	3	-100	ocean		0.052194852	0.21953343	0.10170351	0.30090714	0.033505425	0.119408816	0.07062968	0.059295375	0.042821787
ERR6093888	3	-100	ocean		0.039363343	0.24047692	0.09411754	0.36005422	0.021685954	0.11015339	0.058499686	0.04621325	0.029435718
ERR6093889	3	-100	ocean		0.046500295	0.22915746	0.098836325	0.32596853	0.027971357	0.115870446	0.06545787	0.053559963	0.036677737
ERR6093890	3	-100	ocean		0.039551787	0.2401886	0.09425857	0.359112	0.021842971	0.11032475	0.058691204	0.046409756	0.029620359
ERR6093891	3	-100	ocean		0.042943105	0.23490027	0.09664317	0.34256005	0.024751969	0.11320913	0.06206372	0.049922872	0.03300565
ERR6093893	3	-100	ocean		0.06530731	0.19615364	0.10587619	0.24825168	0.048146427	0.12461143	0.08131526	0.07206941	0.05826866
ERR6093894	3	-100	ocean		0.060152862	0.20551124	0.10464048	0.2681547	0.042062193	0.123040445	0.07731756	0.067139365	0.05198109
ERR6093896	3	-100	ocean		0.06405439	0.19844389	0.1056324	0.25298768	0.046627782	0.1242847	0.0803638	0.07088937	0.056715928
ERR6093897	3	-100	ocean		0.0554873	0.21379597	0.1030541	0.28707334	0.036926325	0.121086724	0.07348015	0.06256598	0.046530146
ERR6093899	3	-100	ocean		0.04058083	0.23856996	0.09497119	0.35411745	0.022707583	0.111220226	0.05972589	0.047474682	0.030632183
ERR6093900	3	-100	ocean		0.04073089	0.23833457	0.09507571	0.3533877	0.02283472	0.111350074	0.05987575	0.047630094	0.030780476
ERR6093901	3	-100	ocean		0.040457528	0.23875894	0.09488064	0.35472956	0.022602841	0.11111223	0.05960199	0.047346484	0.03050973
ERR6093902	3	-100	ocean		0.040845267	0.23816097	0.09516206	0.3528142	0.02293248	0.11145031	0.059990577	0.04774943	0.030894754
ERR6093903	3	-100	ocean		0.039192088	0.24060148	0.09383292	0.36130503	0.021539282	0.10993655	0.05832038	0.04601439	0.029257892
ERR6093904	3	-100	ocean		0.033598535	0.24876522	0.089134395	0.39065084	0.017101552	0.10428229	0.05241712	0.040108647	0.023941375
ERR6093905	3	-100	ocean		0.033759292	0.24853678	0.08927976	0.38978007	0.0172233	0.10445857	0.05259264	0.040279794	0.024089804
ERR6093906	3	-100	ocean		0.034140263	0.24800664	0.08963289	0.38769004	0.017513655	0.10487926	0.053007487	0.04068665	0.024443073
ERR6093907	3	-100	ocean		0.063348025	0.19972797	0.10547824	0.25569358	0.045784827	0.12408242	0.07981529	0.07022123	0.055848394
ERR6093908	3	-100	ocean		0.06250207	0.2012708	0.105285056	0.25894117	0.04478259	0.123832375	0.07916108	0.069411	0.054813877
ERR6093909	3	-100	ocean		0.06305671	0.2002584	0.10541069	0.25681418	0.045438282	0.12399737	0.079591	0.06994226	0.055491146
ERR6093910	3	-100	ocean		0.063007794	0.20034756	0.10539972	0.25700143	0.045380473	0.12398272	0.07955328	0.06989545	0.055431552
ERR6093912	3	-100	ocean		0.06318589	0.20002012	0.1054327	0.25632843	0.04559209	0.12403319	0.07969234	0.070065215	0.055650096
ERR6093913	3	-100	ocean		0.06502183	0.19667575	0.10581927	0.24933714	0.04779733	0.124538325	0.08109662	0.07180103	0.057912692
ERR6093914	3	-100	ocean		0.061959896	0.20225132	0.10514287	0.26105252	0.044147488	0.123660535	0.07874038	0.068888925	0.054156028
ERR6093916	3	-100	ocean		0.06485018	0.19699058	0.105789244	0.24997896	0.047588877	0.12449549	0.08096698	0.07164001	0.057699617
ERR6093917	3	-100	ocean		0.06523339	0.19628319	0.10584657	0.24856496	0.048055653	0.12458742	0.08125566	0.07199811	0.05817508
ERR6093919	3	-100	ocean		0.06517614	0.19638819	0.10583605	0.2487802	0.047985755	0.124573044	0.081212476	0.071944304	0.058103796
ERR6093920	3	-100	ocean		0.06515887	0.19641963	0.10583248	0.24884586	0.047964707	0.12456876	0.08119943	0.071928	0.05808226
ERR6093921	3	-100	ocean		0.064724684	0.19721623	0.105755046	0.2504732	0.04743738	0.12445897	0.08087012	0.0715204	0.05754396
ERR6093922	3	-100	ocean		0.057626493	0.21005127	0.10388517	0.27818546	0.039239746	0.12206399	0.07526181	0.064683616	0.049002454
ERR6093923	3	-100	ocean		0.056748096	0.2116243	0.1036048	0.28170747	0.03828249	0.121692955	0.0745304	0.063825145	0.047984343
ERR6093924	3	-100	ocean		0.05708925	0.21101896	0.103724755	0.28031635	0.038653146	0.12184275	0.07481466	0.06416096	0.048379183
ERR6093926	3	-100	ocean		0.059108727	0.20740928	0.104373045	0.27221227	0.040883947	0.12266509	0.076471895	0.06613289	0.050742883
ERR6093927	3	-100	ocean		0.04864569	0.2256049	0.10002519	0.31628427	0.030000977	0.11730874	0.06744115	0.05573381	0.038955178
ERR6093928	3	-100	ocean		0.04036255	0.23893285	0.094845586	0.35511062	0.022524484	0.11104247	0.05951007	0.04725242	0.03041899
ERR6093929	3	-100	ocean		0.042835727	0.23506469	0.096566245	0.3430877	0.024657581	0.113121	0.061959047	0.04981168	0.03289632
ERR6093930	3	-100	ocean		0.046280235	0.22950993	0.098697394	0.32700115	0.027767014	0.11571181	0.06525187	0.05333432	0.03644622
ERR6093931	3	-100	ocean		0.06390356	0.19871075	0.10558306	0.25359616	0.04644759	0.12423699	0.08024651	0.07074545	0.056529917
ERR6093932	3	-100	ocean		0.05957866	0.20653303	0.1044553	0.27046445	0.04141221	0.12282369	0.076856405	0.06658012	0.051296163
ERR6093934	3	-100	ocean		0.062534995	0.20119776	0.105267055	0.2588587	0.044821586	0.12383567	0.07919135	0.06943966	0.054853227
ERR6093935	3	-100	ocean		0.062654294	0.20098259	0.10529681	0.258396	0.044961814	0.12387213	0.07928354	0.06955433	0.05499852
ERR6093936	3	-100	ocean		0.033875525	0.24839658	0.08940901	0.3890905	0.017311491	0.10459458	0.052718367	0.040406283	0.024197634
ERR6093937	3	-100	ocean		0.03358105	0.24881887	0.08914834	0.39067334	0.01708832	0.10427319	0.052397434	0.040093314	0.023926105
ERR6093938	3	-100	ocean		0.03358303	0.24881215	0.0891461	0.39067376	0.017089684	0.10427325	0.05239949	0.04009486	0.023927651
ERR6093939	3	-100	ocean		0.033850227	0.24844043	0.08939386	0.38920736	0.017292434	0.10456959	0.052691136	0.04038009	0.024174782
ERR6093941	3	-100	ocean		0.0644905	0.19764006	0.105701424	0.2513725	0.047153804	0.124396265	0.08069316	0.07129881	0.057253513
ERR6093942	3	-100	ocean		0.06463821	0.19736607	0.10572146	0.25083137	0.047331918	0.12443243	0.08080668	0.07143659	0.057435285
ERR6093943	3	-100	ocean		0.06456486	0.19750454	0.10571679	0.25108927	0.04724384	0.12441619	0.080749795	0.071369044	0.057345666
ERR6093945	3	-100	ocean		0.06446746	0.19768338	0.10569913	0.25145543	0.047125917	0.12439089	0.080675475	0.07127735	0.057225022
ERR6093946	3	-100	ocean		0.06054118	0.20482315	0.10477886	0.26656684	0.04250718	0.12319198	0.077621885	0.06752212	0.052446757
ERR6093947	3	-100	ocean		0.053622384	0.21705075	0.10230642	0.29487348	0.034968253	0.12016585	0.07188083	0.060716905	0.044415094
ERR6093948	3	-100	ocean		0.060572285	0.20476802	0.1047888	0.26644158	0.04254294	0.123203345	0.07764668	0.0675523	0.052484088
ERR6093949	3	-100	ocean		0.061329633	0.2033987	0.10499631	0.26347527	0.04341417	0.12346296	0.07824531	0.06828418	0.053393472
ERR6093950	3	-100	ocean		0.07049373	0.18655227	0.10652672	0.22925441	0.05472313	0.12558146	0.08508845	0.07688295	0.06489695
ERR6093951	3	-100	ocean		0.07030144	0.18691139	0.10651219	0.22994515	0.05447031	0.12555577	0.084952906	0.076706074	0.06464477
ERR6093952	3	-100	ocean		0.0694191	0.18854864	0.106426224	0.23313926	0.053321406	0.12542693	0.08432921	0.075894505	0.06349471
ERR6093953	3	-100	ocean		0.07035797	0.18680279	0.10650533	0.22975937	0.05454499	0.12555905	0.08499344	0.07675732	0.06471971
ERR6093954	3	-100	ocean		0.065798715	0.1952439	0.10593685	0.24645875	0.04874941	0.124721535	0.08168171	0.072526984	0.05888209
ERR6093955	3	-100	ocean		0.06585385	0.19514433	0.105951905	0.2462453	0.04881709	0.124736354	0.08172187	0.07257889	0.058950365
ERR6093956	3	-100	ocean		0.065091334	0.19654474	0.10582079	0.24909388	0.047884244	0.124551706	0.08114882	0.071863964	0.058000546
ERR6093957	3	-100	ocean		0.06576791	0.19529942	0.10593518	0.2465721	0.048711337	0.124715745	0.081658	0.07249773	0.05884252
ERR6093958	3	-100	ocean		0.046957493	0.22832927	0.0989895	0.32413882	0.028393429	0.11615218	0.065881595	0.054008503	0.03714922
ERR6093959	3	-100	ocean		0.047125246	0.22805412	0.099086635	0.32337138	0.028550897	0.11626791	0.06603799	0.05417922	0.03732652
ERR6093960	3	-100	ocean		0.046601	0.22891979	0.09878907	0.3257546	0.028060345	0.115906134	0.06554826	0.053646624	0.03677414
ERR6093961	3	-100	ocean		0.046442367	0.22918306	0.098700136	0.32647258	0.027912818	0.11579583	0.06539984	0.053485498	0.0366078
ERR6093963	3	-100	ocean		0.051632922	0.22046655	0.10140133	0.3034253	0.03293722	0.1190785	0.070134595	0.058726285	0.042197254
ERR6093964	3	-100	ocean		0.052262217	0.2193847	0.10168786	0.3007211	0.033573404	0.1194295	0.070691	0.059356473	0.042893816
ERR6093965	3	-100	ocean		0.05458592	0.21536186	0.10268465	0.29086632	0.035973534	0.12064531	0.072708815	0.061672237	0.04550136
ERR6093966	3	-100	ocean		0.05234202	0.21924797	0.101724945	0.3003766	0.03365442	0.11947415	0.07076113	0.05943651	0.042982277
ERR6093967	3	-100	ocean		0.067480326	0.19214599	0.106205985	0.24020283	0.05084474	0.12508889	0.082927585	0.074099444	0.061004203
ERR6093968	3	-100	ocean		0.067471564	0.19216193	0.10620398	0.24023554	0.050834104	0.12508681	0.0829212	0.07409142	0.060993418
ERR6093969	3	-100	ocean		0.066746935	0.19349982	0.10609634	0.24291852	0.04992472	0.12493678	0.08238686	0.0734154	0.060074564
ERR6093970	3	-100	ocean		0.066764526	0.1934675	0.10610046	0.24285163	0.04994659	0.12494103	0.08240006	0.073431835	0.060096428
ERR6093972	3	-100	ocean		0.040272474	0.23897864	0.094667844	0.35583973	0.022443641	0.11092049	0.059412632	0.047143918	0.0303206
ERR6096533	3	-100	ocean		0.040148314	0.23917799	0.094586685	0.35643137	0.022339178	0.110813536	0.05928821	0.04701586	0.030198902
ERR6096535	3	-100	ocean		0.0407083	0.23830353	0.09498025	0.35369632	0.022812935	0.11130031	0.0598501	0.04759621	0.030752081
ERR6096536	3	-100	ocean		0.039735235	0.23980828	0.09427828	0.35849464	0.021992072	0.110444136	0.05887053	0.046585277	0.029791502
ERR6096537	3	-100	ocean		0.067856915	0.19144207	0.106235616	0.23884432	0.05132374	0.12516157	0.08320371	0.07444614	0.06148594
ERR6096538	3	-100	ocean		0.07293838	0.18197279	0.10664945	0.22058499	0.057998996	0.12582804	0.08677454	0.07910954	0.06814329
ERR6096539	3	-100	ocean		0.073782325	0.18038909	0.1066525	0.2176577	0.059152465	0.12588258	0.087341405	0.07986744	0.06927448
ERR6096540	3	-100	ocean		0.07125618	0.18512459	0.10655957	0.22655146	0.055732198	0.12566902	0.08562438	0.077581	0.06590163
ERR6096541	3	-100	ocean		0.064763054	0.19713958	0.10574352	0.25035748	0.0474842	0.12446386	0.0809015	0.07155454	0.057592295
ERR6096542	3	-100	ocean		0.072291546	0.18319581	0.10664578	0.22282943	0.057119668	0.12577927	0.086336814	0.07852418	0.06727745
ERR6096543	3	-100	ocean		0.0655374	0.19571884	0.105884396	0.24745212	0.048427988	0.124657385	0.08148617	0.072281115	0.058554597
ERR6096544	3	-100	ocean		0.06626618	0.1943767	0.105997965	0.24474311	0.04932741	0.124824785	0.08203237	0.07296313	0.059468336
ERR6096545	3	-100	ocean		0.058559343	0.20836338	0.10415018	0.27451482	0.040269826	0.122432515	0.07602931	0.0655887	0.05009191
ERR6096547	3	-100	ocean		0.06236825	0.20150809	0.10524221	0.25947687	0.044624466	0.12378935	0.07905975	0.069281235	0.05464978
ERR6096548	3	-100	ocean		0.059903096	0.20596106	0.1045742	0.2691347	0.04177894	0.12295267	0.077114105	0.06689897	0.051682238
ERR6096549	3	-100	ocean		0.056767564	0.21154736	0.10354081	0.2817781	0.03830222	0.1216771	0.07455224	0.06383235	0.048002217
ERR6096550	3	-100	ocean		0.06266421	0.20096716	0.105305575	0.2583428	0.044974595	0.12387836	0.07929056	0.069564916	0.055011805
ERR6096551	3	-100	ocean		0.06231734	0.20160022	0.10522857	0.25967193	0.04456589	0.12377403	0.079020225	0.06923255	0.054589223
ERR6096552	3	-100	ocean		0.06384652	0.1988161	0.105575524	0.25380588	0.046378862	0.12422327	0.08020268	0.07069196	0.056459155
ERR6096554	3	-100	ocean		0.062030263	0.20212288	0.10515913	0.2607807	0.04422937	0.123684414	0.07879612	0.06895681	0.05424027
ERR6096555	3	-100	ocean		0.010185608	0.265914	0.053989876	0.5637567	0.0030745007	0.0625918	0.021726828	0.013491129	0.005269594
ERR6096557	3	-100	ocean		0.010130049	0.26588407	0.053859577	0.564348	0.0030509948	0.06243296	0.021636816	0.013423795	0.0052337702
ERR6096570	3	-100	ocean		0.012980646	0.26709926	0.06035207	0.5350218	0.0043252963	0.070103794	0.026111128	0.016867204	0.007138887
ERR6096574	3	-100	ocean		0.011325448	0.26666623	0.056724988	0.55146265	0.0035685857	0.065806076	0.023551453	0.01487734	0.006017229
ERR6096575	3	-100	ocean		0.05747738	0.21027051	0.10375617	0.27895188	0.039075945	0.12197399	0.07514475	0.06452444	0.048824925
ERR6096576	3	-100	ocean		0.061852608	0.20242433	0.10507435	0.26155034	0.04402135	0.12361359	0.07866094	0.068779916	0.054022554
ERR6096579	3	-100	ocean		0.064645894	0.19735526	0.105728924	0.25078857	0.047341127	0.124436446	0.08081361	0.07144471	0.057445467
