Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656741	14	0	tooth	bone	0.1216236	0.033331107	0.011032571	0.013415333	0.0221807	0.005225777	0.019772535	0.017823882	0.020936145	0.025689736	0.010902691	0.14125592	0.06166143	0.018386684	0.4477925	0.028969359
ERR11656742	6	0	marine sediment	bone	0.0071223006	0.004832437	0.0067413165	0.011839386	0.12166534	0.002972775	0.62266916	0.023343269	0.009724253	0.011807328	0.0154711995	0.086639434	0.05151555	0.012927801	0.004932796	0.00579564
ERR11656743	14	0	tooth	bone	0.10927097	0.037110444	0.01213521	0.01482392	0.032939088	0.0046722954	0.02843072	0.023390392	0.022582168	0.031137181	0.013239136	0.1857069	0.07580112	0.022445142	0.35451856	0.03179677
ERR11656744	14	0	tooth	bone	0.10881578	0.034559164	0.012208537	0.01438382	0.028086282	0.005769589	0.023318851	0.020002274	0.022134509	0.023838107	0.013135738	0.14545646	0.06280088	0.019094858	0.43792832	0.028466864
ERR11656745	1	0	dental calculus	bone	0.017860088	0.6474761	0.031059828	0.01344327	0.011054389	0.013900242	0.01277984	0.019829193	0.014640728	0.022515586	0.014331134	0.025924915	0.01709272	0.01918722	0.103254095	0.015650652
ERR11656746	6	0	marine sediment	bone	0.04134453	0.010523928	0.007973351	0.011252432	0.16422686	0.0058793114	0.2546785	0.036049757	0.013093632	0.033194486	0.0280013	0.24865118	0.07861852	0.015227611	0.041889712	0.009394911
ERR11656747	14	0	tooth	bone	0.10682873	0.03581161	0.012235659	0.014586118	0.028174724	0.0055442103	0.023118736	0.020200543	0.022572426	0.023943586	0.012947182	0.15143915	0.06346457	0.019466124	0.43009892	0.02956768
ERR11656748	11	0	sediment	bone	0.08160702	0.01975018	0.010730345	0.012020344	0.11739871	0.0059731873	0.1320868	0.032058522	0.015562753	0.03219642	0.022572335	0.25815544	0.10445965	0.018884398	0.11871837	0.01782547
ERR1560012	4	4	lake sediment	lake sediment	0.010448932	0.009186734	0.014277551	0.0069491956	0.52514297	0.018470736	0.05334743	0.055347987	0.007152853	0.02164439	0.21688545	0.019005176	0.01677846	0.011238789	0.005705452	0.008417923
ERR1560013	4	4	lake sediment	lake sediment	0.008603241	0.007067509	0.014485449	0.00805948	0.5933995	0.02179953	0.04036596	0.036559135	0.007985409	0.010234481	0.19978829	0.0123143215	0.013636263	0.0102310125	0.005734299	0.009736127
ERR1560014	4	4	lake sediment	lake sediment	0.00852077	0.0069956817	0.01453482	0.008120141	0.59529537	0.02206151	0.03967645	0.03595671	0.008032009	0.009887777	0.19963183	0.012059097	0.013499419	0.010195167	0.0057231085	0.009810161
ERR1560015	4	4	lake sediment	lake sediment	0.009194208	0.0074945474	0.013868888	0.0074802088	0.57901996	0.019378912	0.04611304	0.04169727	0.0075252037	0.013410053	0.2003824	0.014525234	0.014684768	0.010453557	0.005721964	0.009049801
ERR1560016	4	4	lake sediment	lake sediment	0.007942312	0.006435746	0.014840477	0.0085305935	0.6080828	0.023891877	0.035033867	0.031942323	0.008342545	0.007738355	0.19848673	0.010360545	0.012511311	0.009923371	0.0056202915	0.0103168525
ERR1560017	4	4	lake sediment	lake sediment	0.0073698102	0.0059596766	0.015287465	0.0090925405	0.61975175	0.026409732	0.03053986	0.027874088	0.008760671	0.005878406	0.19663276	0.008734247	0.011534251	0.009637524	0.0055588633	0.010978297
ERR1560018	4	4	lake sediment	lake sediment	0.011750686	0.011375188	0.018543208	0.008258139	0.43448344	0.021859504	0.06705437	0.07831795	0.008385882	0.037663728	0.2286214	0.023096355	0.020436756	0.01527188	0.006085656	0.008795984
ERR1560019	4	4	lake sediment	lake sediment	0.006990047	0.0055942964	0.015438082	0.009402944	0.6273084	0.027803997	0.027930913	0.025532065	0.008980167	0.0049202936	0.19512841	0.007817626	0.010910757	0.009426368	0.005467897	0.011347654
ERR1560020	4	4	lake sediment	lake sediment	0.016911915	0.019227907	0.04175539	0.01302193	0.30049738	0.0964557	0.04451538	0.062623546	0.013591786	0.025733974	0.28514633	0.01584044	0.018078225	0.018391596	0.011955889	0.016252719
ERR1560021	4	4	lake sediment	lake sediment	0.008767966	0.0072736116	0.0144675495	0.007884986	0.5892474	0.021406064	0.041539397	0.03791746	0.007860015	0.011024175	0.20022245	0.012883688	0.013874182	0.010299035	0.0057672663	0.00956477
ERR1560022	4	4	lake sediment	lake sediment	0.00845508	0.006901954	0.0145102525	0.008121848	0.59678257	0.022090277	0.039237767	0.035636067	0.008031842	0.009691218	0.19956803	0.011908283	0.013391316	0.010161215	0.005690972	0.009821277
ERR1560023	4	4	lake sediment	lake sediment	0.013035256	0.013295071	0.021066122	0.008883851	0.39135185	0.026266046	0.065799676	0.085306235	0.008991344	0.043734025	0.2444329	0.023179062	0.021236429	0.016720783	0.0067385784	0.009962795
ERR1560024	6	4	marine sediment	lake sediment	0.00577496	0.0040950524	0.007345281	0.01584713	0.11644841	0.0033498036	0.6524243	0.021430599	0.0123332385	0.009134974	0.015899656	0.068495914	0.045100775	0.012772583	0.003977099	0.0055702394
ERR1560025	0	4	bone	lake sediment	0.2872792	0.02508117	0.010459358	0.011605347	0.030402346	0.006342894	0.022714414	0.022914702	0.015287158	0.07525488	0.020239862	0.114407316	0.07921941	0.018966435	0.20354407	0.0562815
ERR1560093	4	4	lake sediment	lake sediment	0.0074101305	0.0058653126	0.014953958	0.008921733	0.61959386	0.025363222	0.03130252	0.028512252	0.008619638	0.006129006	0.1968183	0.008964293	0.011651186	0.009647238	0.0054787267	0.010768616
ERR1560094	4	4	lake sediment	lake sediment	0.011523896	0.012120394	0.020959651	0.008889431	0.50547093	0.034536842	0.04106938	0.047867235	0.009045179	0.015861128	0.22991489	0.015117655	0.01590456	0.01246697	0.007894994	0.011356887
ERR1560095	5	4	leaf	lake sediment	0.00523095	0.0006966012	0.045279387	0.010181627	0.0011547983	0.75140935	0.004097654	0.023990069	0.010050859	0.008118591	0.11400372	0.00078409235	0.0023713764	0.01013628	0.0015835817	0.010911094
ERR1560096	0	4	bone	lake sediment	0.32668126	0.036527183	0.010742857	0.009794266	0.019588316	0.008500172	0.01579232	0.020112155	0.012062277	0.10225957	0.020600952	0.07450581	0.06107647	0.018467605	0.18972103	0.07356775
ERR1560097	4	4	lake sediment	lake sediment	0.009220943	0.00710382	0.01338819	0.007235317	0.57784444	0.0181871	0.0473064	0.042913258	0.00731633	0.014120762	0.2010585	0.014873363	0.014687657	0.010421886	0.005557168	0.008764826
ERR1560098	5	4	leaf	lake sediment	0.016550198	0.005328472	0.06533871	0.01676548	0.007839725	0.5530788	0.01372701	0.045154337	0.016514866	0.023716964	0.17798515	0.0039825444	0.007678273	0.017506843	0.007996493	0.02083622
ERR1560099	4	4	lake sediment	lake sediment	0.018444141	0.014229975	0.017830081	0.008952392	0.3564611	0.015638163	0.13075927	0.09129924	0.009099539	0.06864633	0.14256188	0.04791156	0.03706767	0.021189868	0.010230755	0.009678057
ERR1560100	10	4	permafrost	lake sediment	0.027487297	0.027555643	0.054558974	0.0149180945	0.12258679	0.14725213	0.041941386	0.09281936	0.015128163	0.06291826	0.29197958	0.01691279	0.02090894	0.023830531	0.017787008	0.021414999
ERR1560101	4	4	lake sediment	lake sediment	0.020467626	0.015423829	0.016510608	0.0093933735	0.3135386	0.012403925	0.18644139	0.085132256	0.009480237	0.07212574	0.10303696	0.06489752	0.04673476	0.022780485	0.012025248	0.0096073905
ERR1560102	9	4	palaeofaeces	lake sediment	0.06809151	0.041950442	0.046307094	0.016604425	0.041860685	0.049659	0.024336627	0.108115174	0.016476283	0.29087323	0.14022733	0.022963053	0.033509985	0.03750693	0.024128027	0.037390154
ERR1560103	4	4	lake sediment	lake sediment	0.010114068	0.009874568	0.017347626	0.008125623	0.5476911	0.026499992	0.041833818	0.043900058	0.008235331	0.014203734	0.21435633	0.0146503635	0.015046805	0.011273243	0.0067018494	0.010145465
ERR1560104	10	4	permafrost	lake sediment	0.03781114	0.038591497	0.053868387	0.015314927	0.07892338	0.08300242	0.035901085	0.12836543	0.015210307	0.15396698	0.24120733	0.019939246	0.025943862	0.029847713	0.018040055	0.024066241
ERR1560105	4	4	lake sediment	lake sediment	0.0074383537	0.0060394257	0.015263843	0.0090889465	0.61843866	0.02623393	0.031051328	0.028204039	0.008756448	0.006029895	0.19669005	0.008882394	0.011668178	0.009678099	0.0055844476	0.010952017
ERR1560106	5	4	leaf	lake sediment	0.026741007	0.019243157	0.07489444	0.0182901	0.04475867	0.37377	0.025159651	0.054947425	0.018826956	0.030983066	0.22131842	0.010349209	0.014441601	0.021580638	0.019251103	0.025444549
ERR1560107	5	4	leaf	lake sediment	0.030119427	0.018834442	0.07329918	0.019240364	0.031526417	0.37672046	0.026660377	0.05864082	0.019257823	0.03951463	0.21226855	0.01048635	0.014742347	0.021797823	0.020395042	0.026495885
ERR1560108	4	4	lake sediment	lake sediment	0.015458369	0.016102932	0.030517882	0.010835032	0.35342464	0.05714606	0.051652554	0.06840706	0.01129592	0.029988665	0.2780478	0.018761972	0.018999359	0.016610594	0.009442773	0.013308306
ERR1560109	10	4	permafrost	lake sediment	0.029721422	0.028207732	0.0643673	0.017286798	0.08290458	0.2145191	0.036666837	0.08072342	0.017244572	0.055101853	0.27032775	0.014532731	0.019266352	0.023836019	0.020710306	0.024583288
ERR1560110	4	4	lake sediment	lake sediment	0.024198323	0.020016443	0.020220885	0.008982245	0.27632335	0.019097028	0.111858346	0.10709019	0.009265891	0.11508836	0.15768932	0.04518801	0.037278093	0.024192888	0.012467609	0.0110429665
ERR1688747	5	11	leaf	sediment	0.020429043	0.0062055737	0.06417236	0.018756358	0.008216574	0.5297714	0.014452685	0.0464353	0.017712727	0.0275755	0.17820331	0.0044141063	0.008819584	0.018322237	0.0104953265	0.026017908
ERR1688749	0	11	bone	sediment	0.32933578	0.031208389	0.01061238	0.010858701	0.0088433195	0.013774623	0.009172419	0.010773303	0.0122775845	0.05267309	0.013937619	0.036089454	0.037623506	0.01518333	0.3239566	0.083679914
ERR1688750	10	11	permafrost	sediment	0.04025531	0.032524925	0.06763524	0.020089474	0.044094343	0.19808693	0.032067705	0.09668077	0.019305196	0.1010582	0.23180132	0.015325976	0.02200529	0.026382012	0.023584213	0.029103054
ERR1688752	5	11	leaf	sediment	0.0012863645	5.89444e-05	0.023987059	0.005321018	9.4347335e-05	0.8872737	0.0009258583	0.009376556	0.005205597	0.0019502557	0.054071773	0.00011122793	0.0005534255	0.0046868473	0.00023781678	0.004859119
ERR1688754	5	11	leaf	sediment	0.0038148707	0.00033775985	0.037247922	0.009119555	0.00052559783	0.80194026	0.002703695	0.018059434	0.008810901	0.0054744137	0.09072637	0.00045210175	0.001633191	0.008377482	0.0010213295	0.009755104
ERR1688756	14	11	tooth	sediment	0.33523726	0.021985624	0.009222037	0.0105842985	0.0071151485	0.01401934	0.008229297	0.00953906	0.011621059	0.048633117	0.012671127	0.028093344	0.03329089	0.0152667025	0.35142025	0.08307153
ERR1688758	5	11	leaf	sediment	0.0025896225	0.00020270371	0.033523988	0.0073783686	0.0003357034	0.83126	0.0019518213	0.015230852	0.0072617196	0.0040213247	0.079962514	0.0002948371	0.0011474488	0.006954265	0.00060837966	0.0072763367
ERR1688760	5	11	leaf	sediment	0.013286141	0.0034188647	0.061121635	0.015520703	0.005208157	0.6029797	0.010698682	0.03980279	0.015197528	0.019283626	0.16401593	0.0028105737	0.006072165	0.015854804	0.0058023506	0.018926268
ERR1688761	4	11	lake sediment	sediment	0.009233793	0.00725316	0.013455643	0.0072820825	0.57772005	0.018357975	0.047366824	0.04279978	0.007353542	0.014080887	0.20055404	0.01491674	0.014780411	0.0104390485	0.0055959527	0.008810139
ERR1688762	14	11	tooth	sediment	0.32308328	0.02466528	0.009773403	0.01041013	0.009960023	0.012223647	0.009915309	0.010437826	0.0120119555	0.041228812	0.013690893	0.0344418	0.038239785	0.014545622	0.35257778	0.082794435
ERR1688764	4	11	lake sediment	sediment	0.011322457	0.0110952575	0.017504515	0.0076905563	0.4854015	0.024726955	0.05170498	0.059405606	0.00796257	0.023885453	0.23471168	0.01930315	0.017376954	0.012325023	0.0062747244	0.009308579
ERR1688765	5	11	leaf	sediment	0.014787245	0.0034896026	0.059286576	0.01665349	0.004712062	0.5983415	0.010198497	0.039992522	0.01558883	0.021517796	0.16173671	0.0027426446	0.0063523687	0.0158126	0.0065271687	0.022260329
ERR1688768	14	11	tooth	sediment	0.34963286	0.01155835	0.00846806	0.010476231	0.004303261	0.014011948	0.004836672	0.008071734	0.011359473	0.02722169	0.011747824	0.014204695	0.024565447	0.01543069	0.3924862	0.091624856
ERR1688769	5	11	leaf	sediment	0.006709049	0.00087554	0.046320833	0.011855627	0.0013438266	0.7332446	0.0048024314	0.025333017	0.011414295	0.009435541	0.11768453	0.0009655278	0.0028894776	0.011207451	0.0022053558	0.0137128765
ERR1688771	14	11	tooth	sediment	0.33024886	0.019544661	0.00938667	0.010440769	0.008060033	0.012568758	0.008216408	0.009843877	0.011882877	0.0355396	0.013293318	0.026875852	0.034154914	0.014743206	0.3698714	0.08532887
ERR1688772	14	11	tooth	sediment	0.3463869	0.013447646	0.008442567	0.010311988	0.0052550654	0.012964193	0.0056306305	0.008443906	0.011360178	0.030364333	0.011954291	0.017618354	0.027625574	0.0149230845	0.38400748	0.09126378
ERR1688775	14	11	tooth	sediment	0.32788318	0.020382944	0.009650601	0.01054091	0.008376636	0.012630914	0.0084188	0.010102785	0.012041304	0.035106573	0.01363737	0.027498525	0.034605082	0.014777414	0.36944348	0.08490346
ERR1688778	5	11	leaf	sediment	0.015093577	0.003939813	0.060909458	0.016625652	0.005317769	0.5862086	0.010923467	0.04172613	0.015698032	0.02268961	0.1665623	0.0030008152	0.006645611	0.016076596	0.006767464	0.021815132
ERR1688780	5	11	leaf	sediment	0.06204379	0.0320379	0.0621228	0.026517902	0.02121689	0.2929439	0.030428767	0.0601127	0.024168171	0.051306684	0.17139223	0.016098099	0.022635624	0.024398934	0.05307055	0.04950511
ERR1688782	6	11	marine sediment	sediment	0.0043264446	0.0046618446	0.008066877	0.01683051	0.105964705	0.003589493	0.68740284	0.01993457	0.01235699	0.0076356498	0.015463397	0.05359639	0.038973216	0.012724642	0.0032147025	0.005257669
ERR1688785	14	11	tooth	sediment	0.34564185	0.013842384	0.008442008	0.010276422	0.005454486	0.012867419	0.0058518704	0.008499536	0.011352334	0.031238206	0.011952091	0.01845088	0.028245436	0.014883821	0.38236237	0.090638965
ERR1688788	0	11	bone	sediment	0.32692808	0.037153192	0.011054	0.010470683	0.011632342	0.011841769	0.010573799	0.012147612	0.0124136	0.05593183	0.014961407	0.04801607	0.043800067	0.014926091	0.29493037	0.08321914
ERR1688789	6	11	marine sediment	sediment	0.008622685	0.006589721	0.0073327674	0.010341609	0.12674414	0.0032841112	0.5911761	0.027153479	0.00873345	0.016474476	0.017333208	0.09362595	0.055654947	0.014420577	0.006357321	0.006155498
ERR1688797	4	11	lake sediment	sediment	0.010228653	0.009193821	0.014698089	0.0071441475	0.5334858	0.019640308	0.050566074	0.052426223	0.0073291184	0.019499702	0.21585521	0.017930938	0.016331438	0.011170198	0.005803505	0.008696844
ERR1688799	5	11	leaf	sediment	0.0007414139	2.4279836e-05	0.01894302	0.0039852606	3.9921415e-05	0.9154275	0.00052736263	0.00666515	0.003915371	0.0011531684	0.041241437	5.3984317e-05	0.00031758132	0.0034497185	0.000114058756	0.003400695
ERR1688803	5	11	leaf	sediment	0.0009906873	3.8176244e-05	0.021354355	0.0046564997	6.172081e-05	0.9020256	0.00070545153	0.0079274	0.0045560757	0.0015136634	0.047324266	7.825827e-05	0.0004239132	0.004047121	0.00016771826	0.004129043
ERR1688804	4	11	lake sediment	sediment	0.009397967	0.007976339	0.014233936	0.0073939734	0.5706519	0.019803695	0.046547342	0.04352053	0.007487455	0.014423875	0.20305842	0.015157225	0.0149423275	0.010591567	0.0058075157	0.009005964
ERR1688808	0	11	bone	sediment	0.3369732	0.03606581	0.011261185	0.011426671	0.007901715	0.01506102	0.008833738	0.010924863	0.012733873	0.07005533	0.013943694	0.038435407	0.03728205	0.016163465	0.28806812	0.0848698
ERR1688810	14	11	tooth	sediment	0.33181837	0.018974226	0.009124679	0.010621037	0.007027281	0.014314198	0.008158537	0.009468604	0.011646142	0.04173686	0.0129044065	0.025135152	0.031940117	0.01541344	0.36905572	0.082661234
ERR3458787	14	-100	tooth		0.02094516	0.3257752	0.019200396	0.013133267	0.011719859	0.0137516325	0.007803649	0.016849335	0.018527977	0.011671204	0.01657262	0.031067273	0.014446294	0.013655919	0.4520681	0.012812205
ERR3458788	14	-100	tooth		0.31836444	0.024709135	0.010269728	0.010554881	0.010434798	0.012241242	0.010075853	0.010880067	0.012334063	0.03688808	0.014319083	0.034001175	0.03840006	0.01460909	0.36060676	0.081311576
ERR3458789	0	-100	bone		0.32248062	0.035604477	0.01054023	0.009598824	0.02136147	0.007882783	0.01682755	0.021863101	0.011887895	0.11394678	0.021552686	0.07900836	0.06425	0.019143755	0.17291127	0.07114026
ERR3458790	9	-100	palaeofaeces		0.071149044	0.021683639	0.01602379	0.007926725	0.018934771	0.009424266	0.018178446	0.05815136	0.008439902	0.58765894	0.033274375	0.027773473	0.03634174	0.04050142	0.018554846	0.025983227
ERR3458791	5	-100	leaf		0.033659276	0.026287472	0.07216037	0.019974552	0.039792094	0.3036797	0.031015793	0.07006273	0.019545397	0.05566286	0.22367585	0.012422068	0.017099986	0.023536194	0.023876179	0.027549487
ERR3458792	4	-100	lake sediment		0.011587033	0.00892982	0.014682738	0.0077602975	0.49382567	0.01637843	0.072963454	0.06633844	0.007864314	0.029159127	0.19728985	0.024907026	0.020794153	0.013428433	0.006249889	0.007841341
ERR3459717	9	-100	palaeofaeces		0.16325009	0.023616515	0.015351962	0.009673663	0.013627272	0.01043087	0.0127512915	0.03835946	0.010556476	0.46828926	0.026251616	0.034199577	0.044758726	0.035108138	0.043590494	0.05018456
ERR3459718	9	-100	palaeofaeces		0.16448648	0.027219808	0.015050263	0.0091523025	0.018729914	0.008314613	0.015471257	0.04393063	0.010411742	0.4308886	0.02836761	0.044441212	0.05306862	0.034717407	0.046309758	0.04943984
ERR3459719	9	-100	palaeofaeces		0.055240355	0.03229333	0.01838482	0.009306698	0.024728693	0.009523177	0.023006704	0.07387679	0.010202968	0.5409784	0.037730154	0.03400483	0.03898283	0.04846099	0.021273904	0.022005364
ERR3459720	1	-100	dental calculus		0.008649595	0.7983198	0.027822288	0.013017982	0.0072290134	0.009928326	0.010903603	0.012112509	0.014056762	0.009530129	0.009020596	0.014588462	0.012825743	0.015414835	0.023387201	0.013193084
ERR3459721	0	-100	bone		0.2960952	0.035926044	0.011932129	0.010199294	0.019438723	0.008525935	0.016482066	0.026423573	0.012183331	0.17894323	0.023006203	0.069741234	0.06302833	0.023806943	0.1344641	0.06980364
ERR3459722	0	-100	bone		0.27042064	0.033858944	0.014243158	0.011037973	0.020003146	0.010472427	0.016825983	0.0313852	0.013034271	0.22003163	0.027191259	0.062489856	0.061780065	0.02729508	0.110143706	0.069786705
ERR3459723	9	-100	palaeofaeces		0.10565512	0.028689496	0.024857521	0.012022477	0.019113949	0.019494306	0.015336705	0.062148	0.012307616	0.47599632	0.051007375	0.025438309	0.037715793	0.039213046	0.028426157	0.042577844
ERR3459724	9	-100	palaeofaeces		0.03474431	0.039730407	0.03366534	0.010181258	0.13376278	0.03156776	0.05205348	0.13419086	0.010325565	0.21151447	0.18173574	0.029083302	0.033090826	0.030526206	0.015935002	0.017892756
ERR3459725	6	-100	marine sediment		0.005034346	0.0062832637	0.0081201745	0.014018078	0.11245588	0.0035356334	0.6668723	0.022058759	0.010538906	0.009536029	0.016292261	0.06013371	0.042342145	0.013306094	0.003841272	0.0056311423
ERR3459726	9	-100	palaeofaeces		0.046815675	0.040929243	0.04484153	0.013690326	0.075665034	0.04379457	0.032854702	0.1317313	0.013953835	0.23617119	0.18213716	0.02445808	0.032261204	0.035122637	0.018527586	0.027045848
ERR3459727	5	-100	leaf		0.024151023	0.012776309	0.07328691	0.018148765	0.025837295	0.4354835	0.021618824	0.05257123	0.018454088	0.02989846	0.20772293	0.007880738	0.0122249955	0.020841481	0.015007193	0.024096299
ERR3459728	4	-100	lake sediment		0.008473799	0.0069798855	0.014619533	0.008066165	0.5959947	0.022246432	0.03908945	0.035845853	0.00800069	0.009797845	0.19985865	0.011979068	0.013367765	0.010168475	0.0057142857	0.009797349
ERR3459729	9	-100	palaeofaeces		0.14219432	0.026482485	0.01571583	0.008931817	0.020515807	0.0077264435	0.015447466	0.0495348	0.010376129	0.45402238	0.029978124	0.043876868	0.053303845	0.03665024	0.040411722	0.044831738
ERR3459730	9	-100	palaeofaeces		0.048978224	0.025358927	0.017294839	0.008651942	0.08342793	0.012201664	0.0814453	0.09301453	0.008997592	0.37787375	0.06716188	0.055132475	0.049755815	0.037125494	0.018261403	0.015318261
ERR3459731	4	-100	lake sediment		0.009834571	0.0082478095	0.013901581	0.00713589	0.5540949	0.018506054	0.050437767	0.048235312	0.0072730873	0.017328512	0.20722295	0.016832357	0.015767114	0.010823823	0.0057137692	0.008644508
ERR3459732	1	-100	dental calculus		0.008599866	0.8063498	0.027213767	0.013231275	0.007300352	0.010928219	0.011030832	0.011886046	0.014443604	0.009185507	0.009809772	0.0126682045	0.012738065	0.015573338	0.01554576	0.01349554
ERR3459733	9	-100	palaeofaeces		0.12434805	0.020409262	0.015042195	0.008379836	0.013712499	0.0088133365	0.012203978	0.04312638	0.009119055	0.54238605	0.026314307	0.029328382	0.04102584	0.035962995	0.028731069	0.041096758
ERR3459734	10	-100	permafrost		0.038405087	0.032443948	0.06750961	0.019931551	0.044023387	0.2051295	0.032546893	0.095921956	0.01913991	0.098746575	0.23258972	0.015038667	0.021385264	0.0262132	0.022886034	0.028088644
ERR3459735	5	-100	leaf		0.031779837	0.021280503	0.07350512	0.019988868	0.028680606	0.35953212	0.026738513	0.063271925	0.019630313	0.04817148	0.20982267	0.010763019	0.015119386	0.022291234	0.021760305	0.027664082
ERR3459736	5	-100	leaf		0.027199004	0.02317446	0.07248816	0.018049141	0.06445239	0.31049415	0.029088916	0.061312713	0.018379273	0.0347753	0.24496762	0.0115900645	0.016080216	0.02226239	0.020254921	0.025431335
ERR3459737	0	-100	bone		0.31379798	0.036205053	0.011493987	0.010625533	0.015454414	0.009434754	0.014030628	0.022151005	0.012498924	0.16196993	0.020593975	0.06301079	0.05699001	0.022308547	0.15521348	0.07422099
ERR3459738	0	-100	bone		0.31517756	0.029853772	0.010381921	0.010133477	0.02416204	0.0072542597	0.019425703	0.020710515	0.012906409	0.08662272	0.019403627	0.0914887	0.068932556	0.018151827	0.2035407	0.061854225
ERR3459739	6	-100	marine sediment		0.038794145	0.0141705675	0.00896851	0.010129856	0.14053416	0.00503125	0.29015896	0.03797688	0.011450566	0.043438673	0.02384373	0.21894172	0.09030577	0.018461416	0.037271604	0.010522259
ERR3459740	4	-100	lake sediment		0.011612773	0.01075615	0.018193379	0.007853583	0.46537957	0.025677785	0.055463713	0.062807426	0.008174909	0.026793176	0.2413751	0.019796684	0.017651863	0.012937625	0.006196755	0.009329581
ERR3459741	14	-100	tooth		0.3521246	0.011615443	0.00814691	0.010243532	0.004400386	0.013110482	0.0048358385	0.007916848	0.01116884	0.02823124	0.011383569	0.014878795	0.02526684	0.015011776	0.38894165	0.09272328
ERR3459742	0	-100	bone		0.33189684	0.037833463	0.011052423	0.01022754	0.01389724	0.010728172	0.012133968	0.014547637	0.012337032	0.06981537	0.016838402	0.057978526	0.049590915	0.016071323	0.25451776	0.08053344
ERR3459743	9	-100	palaeofaeces		0.09731616	0.017129544	0.015174424	0.008091293	0.009487715	0.009842193	0.009208275	0.04062805	0.008369266	0.6171652	0.024241341	0.019318724	0.030891163	0.036978688	0.020624798	0.035533145
ERR3459744	10	-100	permafrost		0.035871617	0.0327669	0.05671326	0.016078465	0.08401694	0.12240024	0.038642924	0.11306558	0.016216671	0.10382239	0.26701224	0.018805841	0.023854269	0.026382092	0.020422949	0.023927622
ERR3772645	4	4	lake sediment	lake sediment	0.009307381	0.0074688904	0.013571429	0.007286747	0.5759019	0.018524408	0.047702827	0.043133005	0.007363832	0.014348151	0.20039347	0.015126405	0.014913009	0.010478815	0.0056582144	0.008821561
ERR3804374	4	4	lake sediment	lake sediment	0.015733678	0.009160414	0.01265518	0.010899558	0.41830817	0.010409532	0.19136064	0.05928259	0.010469736	0.030163927	0.1059292	0.05328317	0.037892375	0.0167062	0.008978581	0.008766965
ERR3804375	4	4	lake sediment	lake sediment	0.010549888	0.008519954	0.013975342	0.007057886	0.5250286	0.017076004	0.057860393	0.05789314	0.0072300015	0.022937465	0.20874006	0.02021324	0.017598106	0.011584402	0.005747589	0.0079879
ERR4172756	1	1	dental calculus	dental calculus	0.008307458	0.79528266	0.028241174	0.012652329	0.0073766573	0.009320141	0.010305468	0.012461163	0.013511909	0.009339146	0.008967834	0.014906989	0.0123316115	0.014996435	0.028752396	0.01324661
ERR4172758	1	1	dental calculus	dental calculus	0.0087203	0.80076593	0.02773225	0.013092924	0.007315019	0.010308086	0.011110708	0.01208128	0.014162017	0.009463192	0.009326995	0.013896375	0.012844247	0.015471881	0.020370563	0.013338184
ERR4172761	1	1	dental calculus	dental calculus	0.0085957525	0.8066404	0.027199926	0.013241793	0.007307696	0.01099403	0.011052396	0.011883538	0.01445355	0.009171089	0.009862629	0.012573502	0.012738844	0.015585899	0.015175951	0.013523114
ERR4172763	14	1	tooth	dental calculus	0.048063386	0.10831215	0.02294244	0.017775372	0.019707773	0.021263331	0.013186127	0.02183168	0.024332067	0.013136223	0.024440229	0.03693239	0.022911893	0.018162008	0.5713366	0.015666373
ERR4172766	1	1	dental calculus	dental calculus	0.0086837	0.8005257	0.027715681	0.013080379	0.007282227	0.010223316	0.011024521	0.012074755	0.014153685	0.009461954	0.009257541	0.014025993	0.012828245	0.015462502	0.020900419	0.013299379
ERR4172783	1	1	dental calculus	dental calculus	0.008655784	0.803611	0.027480535	0.013160541	0.007302864	0.010591512	0.011057192	0.011986827	0.014299891	0.009328266	0.009547727	0.013309155	0.012791742	0.015522791	0.017944075	0.013410144
ERR4172788	1	1	dental calculus	dental calculus	0.008688724	0.8004871	0.027723506	0.013080198	0.0072860094	0.010226783	0.011035333	0.012077862	0.014151061	0.009465118	0.009260635	0.01402481	0.012831162	0.015462628	0.020896532	0.013302518
ERR4172789	1	1	dental calculus	dental calculus	0.008242947	0.7938412	0.028385416	0.012545576	0.007336798	0.009168532	0.009878405	0.012680756	0.0132905105	0.009262692	0.009033375	0.014759623	0.012119221	0.014840816	0.031085853	0.013528256
ERR4172797	1	1	dental calculus	dental calculus	0.010346154	0.75859934	0.027670491	0.012508643	0.0063240966	0.00991888	0.00797588	0.01390183	0.01384873	0.012576974	0.00913395	0.01788269	0.012682073	0.016189115	0.05725771	0.01318346
ERR4172799	1	1	dental calculus	dental calculus	0.008481352	0.7906047	0.028507026	0.012512487	0.007226415	0.009269274	0.009641986	0.012955057	0.013236337	0.009757569	0.009120056	0.01487299	0.012130821	0.015041069	0.03301697	0.013625815
ERR4172800	1	1	dental calculus	dental calculus	0.00839661	0.7959126	0.028122159	0.01275153	0.007384782	0.009448285	0.010653261	0.012295587	0.01370137	0.009429467	0.008901294	0.015058749	0.012531283	0.015135771	0.027228892	0.013048385
