Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.0108539965	0.010825047	0.010996954	0.0106561985	0.00946266	0.008964588	0.010932499	0.011599887	0.011379779	0.012739771	0.7948732	0.010833835	0.010614487	0.010522538	0.010181262	0.010019049	0.010041643	0.010447952	0.010752212	0.013302483
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.010400143	0.010278376	0.0104411375	0.010274745	0.009190576	0.008559099	0.010680656	0.010889475	0.01086358	0.012245788	0.8038962	0.010184829	0.01007807	0.010098605	0.010002484	0.009789883	0.009608824	0.009850706	0.010474149	0.012192709
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.01014708	0.010283324	0.010283303	0.010179879	0.0089710625	0.00838562	0.010646052	0.011171883	0.010903464	0.012516105	0.8049339	0.010171165	0.00986306	0.0099740755	0.009768123	0.009636792	0.009358056	0.009916599	0.010360967	0.012529576
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.010025414	0.010207886	0.0105290115	0.010208758	0.008801816	0.008140079	0.010548243	0.011119415	0.011056952	0.0127816275	0.80495644	0.010194251	0.009849749	0.009828364	0.009802743	0.009601386	0.009349063	0.009885064	0.0103033725	0.012810428
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.010070849	0.010146453	0.010441028	0.01015244	0.008846569	0.008182009	0.010534892	0.011047365	0.01091346	0.012588567	0.8059323	0.010123203	0.009835058	0.009767245	0.009832821	0.009628541	0.009344828	0.00980833	0.01028671	0.0125174625
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.010596798	0.010130347	0.010200992	0.010155517	0.009245592	0.008585446	0.010589837	0.0109475115	0.010751249	0.011871563	0.8054357	0.010101959	0.010029928	0.009976891	0.009944408	0.009825858	0.009765854	0.009769716	0.010410669	0.011664112
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.01086271	0.010630071	0.011379664	0.011232194	0.00964364	0.0094420565	0.011388105	0.011775807	0.011547299	0.01253809	0.7904113	0.010598545	0.0110521605	0.010576669	0.010268911	0.010542168	0.010242113	0.011408421	0.010609421	0.013850727
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.010785325	0.010632828	0.011073798	0.0105535	0.009271124	0.0089806905	0.010943089	0.011371716	0.011587104	0.012436223	0.79625803	0.010773986	0.010595557	0.010258985	0.0099457195	0.009956377	0.009863956	0.010621639	0.0106456075	0.013444719
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.011496216	0.01074579	0.011153396	0.010893844	0.01035825	0.009843964	0.011274972	0.0112180095	0.011438665	0.0116583165	0.79121	0.010934119	0.010966942	0.0109063545	0.010723662	0.010388769	0.010512552	0.010996518	0.011039925	0.012239748
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.010717754	0.010716227	0.010810137	0.010435541	0.009127645	0.008756625	0.010709867	0.01115449	0.011112788	0.013030111	0.7993592	0.010481421	0.010477614	0.010033622	0.00991398	0.00978492	0.009804317	0.01008113	0.010750282	0.012742308
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.006660989	0.007563349	0.018118152	0.01648154	0.0059997374	0.0064466908	0.0066071297	0.009788098	0.0069238096	0.0122556	0.8368101	0.007692869	0.0068795728	0.008071696	0.0066483123	0.006710409	0.0069829	0.0054707476	0.01243784	0.0054503856
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.009040109	0.009078002	0.008928251	0.011477567	0.010542915	0.00925523	0.00876258	0.009696188	0.010293995	0.009329208	0.8169512	0.007827633	0.010756599	0.008589406	0.009636765	0.008623267	0.009087703	0.009671374	0.009670705	0.012781162
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.009522975	0.008985134	0.008754043	0.011348496	0.011702691	0.010286212	0.008894498	0.009469372	0.010230468	0.009150317	0.8128129	0.007824483	0.011332576	0.008872485	0.010181559	0.009072353	0.009415527	0.010002594	0.010091069	0.012050248
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.0131423585	0.010882049	0.019639641	0.116225004	0.009280818	0.011878041	0.010978799	0.016556138	0.009406265	0.015119572	0.65148926	0.012760334	0.011109326	0.019308599	0.011108621	0.011730832	0.011236394	0.009040521	0.019361876	0.009745572
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.010304294	0.008913176	0.008656339	0.014307888	0.011964583	0.010712767	0.009104758	0.008720704	0.009353622	0.0074427035	0.8192321	0.0066129575	0.011155856	0.0078000166	0.010521771	0.009123032	0.009900125	0.008642951	0.009711871	0.007818457
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.012117771	0.011504972	0.016439833	0.06197043	0.009225056	0.009907012	0.010668078	0.01270713	0.009670274	0.009894383	0.7365279	0.0108906645	0.0111146225	0.013640956	0.011130932	0.01013164	0.01051927	0.009634778	0.013029	0.009275326
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.011293697	0.010684589	0.013416234	0.047879893	0.008758547	0.008999798	0.010214094	0.013001061	0.010235567	0.012403494	0.75769246	0.01049216	0.010518324	0.011530325	0.010766511	0.009466834	0.009814839	0.009587849	0.012102471	0.011141198
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.010008783	0.008359351	0.0076385406	0.011808023	0.012312406	0.011502249	0.008646694	0.008266217	0.00882168	0.0071102194	0.822797	0.0068831327	0.011332301	0.008632712	0.010134377	0.009144351	0.009562984	0.008837034	0.0097922245	0.008409726
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.009863384	0.008282235	0.007633613	0.012328236	0.011984571	0.011216057	0.008732305	0.008386615	0.009110297	0.007196049	0.8226592	0.006772717	0.011338668	0.00857726	0.0100504905	0.0090860035	0.009445161	0.008733616	0.009908332	0.0086952215
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.010042122	0.00923358	0.014215448	0.05480355	0.007275456	0.008732213	0.009057967	0.015002041	0.008499075	0.018368037	0.7541327	0.010003758	0.009019419	0.012847867	0.00930584	0.008954919	0.008757328	0.007533337	0.014168612	0.0100467
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.010198116	0.009218355	0.013052811	0.055190444	0.007382825	0.008453641	0.009254624	0.01432966	0.008781937	0.016690899	0.75611776	0.010260498	0.009229236	0.013268507	0.009406206	0.009129302	0.00876741	0.007685022	0.013489461	0.010093287
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.0080217235	0.0073507857	0.0073769665	0.015241121	0.0076702354	0.006867976	0.008208363	0.010389696	0.008141779	0.012433783	0.8345164	0.008473505	0.008342609	0.00798117	0.008457758	0.0076578464	0.007418485	0.007564311	0.00911846	0.008766997
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.009871872	0.00837063	0.007985045	0.011096741	0.011941897	0.011446916	0.008282555	0.008911564	0.009437337	0.008187321	0.81533647	0.008887546	0.011483046	0.009356691	0.0103621725	0.009177912	0.009152886	0.0096254945	0.010205857	0.010879967
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.009927054	0.008459276	0.008032675	0.011225357	0.012132633	0.011571901	0.008411787	0.008896403	0.009422758	0.008111797	0.8147151	0.008660169	0.011614268	0.009378154	0.010505468	0.0092461435	0.009276871	0.009629384	0.010172761	0.010610065
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.007958394	0.0072162254	0.0072677173	0.010529473	0.008551956	0.00766588	0.0075695715	0.009113704	0.008383855	0.0094195	0.8435887	0.0076980228	0.008518172	0.00781825	0.008214765	0.007838404	0.0075253155	0.008153915	0.008563337	0.008404765
ERR5766180	10	10	Homo sapiens	Homo sapiens	0.008030374	0.007635645	0.008596633	0.027758846	0.006394509	0.0068515493	0.008095834	0.014326185	0.007147363	0.026210105	0.80207187	0.008765103	0.007694872	0.008970977	0.008244668	0.007577446	0.0071797897	0.0060603633	0.011664947	0.0107229985
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.00796509	0.0075906245	0.007783154	0.021164404	0.0069507016	0.0067895167	0.0081336405	0.01286549	0.007457707	0.021629782	0.81726265	0.008354929	0.007860793	0.007988456	0.008514918	0.0074394904	0.0072676395	0.006747193	0.010323604	0.009910163
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.01014111	0.008450027	0.007977613	0.010697183	0.012242353	0.011850704	0.008277664	0.008805919	0.009331535	0.007958076	0.81502944	0.008691947	0.011521061	0.009195316	0.010422426	0.009390557	0.009288703	0.009813577	0.010222915	0.010691904
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.010341032	0.008584606	0.008046679	0.010873677	0.01237168	0.012038985	0.008318673	0.009048199	0.009458253	0.008412577	0.8118612	0.00863307	0.011595453	0.009224591	0.010598127	0.009673726	0.009399616	0.0101018725	0.0104008345	0.011017182
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.010297981	0.010695479	0.010619779	0.010126087	0.008929787	0.008424062	0.010506655	0.011077271	0.011147831	0.012740126	0.8027009	0.0106540965	0.010361323	0.0098448945	0.009858035	0.009510815	0.0093317395	0.009995567	0.01068155	0.012496068
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.011082506	0.010968291	0.011447177	0.010601589	0.00975836	0.009667841	0.011311602	0.0114396475	0.0113699995	0.012120743	0.7922237	0.010975977	0.011282443	0.010434012	0.010219488	0.010227512	0.0099000055	0.011015154	0.010916219	0.013037714
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.010589338	0.011411721	0.011303834	0.01034785	0.008792867	0.0085090725	0.010921828	0.012241945	0.012055399	0.013567124	0.7946872	0.010769275	0.010736107	0.01000304	0.009687159	0.009614092	0.00966575	0.010575068	0.010658167	0.013863093
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.010228374	0.011340289	0.01162838	0.010840672	0.0084930025	0.008566388	0.011450048	0.012538312	0.012483275	0.01476484	0.7895551	0.011175947	0.010694967	0.009968887	0.009614897	0.009836902	0.009489183	0.011026636	0.0104408795	0.015863113
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.01028747	0.010884432	0.010895322	0.010165381	0.008656175	0.008336587	0.01039451	0.011326026	0.011953259	0.013323345	0.7994141	0.011171571	0.010328176	0.0098281	0.009674147	0.009297615	0.009314798	0.010430363	0.0103902975	0.013928433
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.010026984	0.011045636	0.010740911	0.010138882	0.008328866	0.0079200845	0.010564872	0.012285587	0.012059872	0.014577423	0.7988608	0.010854485	0.009999992	0.009671199	0.009373152	0.009193177	0.009343656	0.010144435	0.010379453	0.014490511
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.010081391	0.01032575	0.0101936525	0.009804131	0.008626373	0.00820497	0.0101518985	0.010967554	0.010888753	0.01250741	0.80851394	0.010062502	0.009726328	0.009578787	0.009506365	0.00924295	0.0091112	0.009935378	0.010226726	0.012343918
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.01031242	0.01071683	0.010641613	0.009993458	0.008810768	0.008406772	0.010521984	0.011356375	0.0114190765	0.013063375	0.80248326	0.01072003	0.010116953	0.009663769	0.009467302	0.00942374	0.009100254	0.01017335	0.0102156075	0.013393057
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.010394887	0.010570003	0.010534836	0.010252539	0.008894801	0.008415384	0.010377222	0.011144421	0.011248158	0.012699944	0.802974	0.010513433	0.010146593	0.009959032	0.009783433	0.009548656	0.009452318	0.010064814	0.010536207	0.012489274
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.010888263	0.01111814	0.011261348	0.010645185	0.009424606	0.009196106	0.0110287145	0.011760417	0.0116494605	0.013263765	0.7912109	0.011187221	0.010899665	0.010340357	0.01023611	0.01001287	0.009800806	0.011019652	0.010868758	0.01418755
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.01575992	0.019605314	0.019841652	0.015720649	0.012753515	0.011932919	0.016853444	0.020489335	0.021412928	0.02548439	0.66440207	0.018499825	0.016210655	0.015827391	0.015346875	0.014715005	0.015620508	0.016521662	0.016480103	0.026521778
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.011725389	0.013860365	0.01392603	0.012603642	0.009434188	0.0089014545	0.012692376	0.015686167	0.0155564435	0.019642267	0.7493432	0.013727976	0.012154188	0.012001771	0.0113329515	0.010959428	0.011602125	0.011817775	0.012493043	0.020539254
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.010674827	0.010735956	0.011026209	0.010501389	0.009055608	0.0088220695	0.01087689	0.011060627	0.011262001	0.013102305	0.7982209	0.01062396	0.010399142	0.010392763	0.010171838	0.009690885	0.009642684	0.010162471	0.010885026	0.012692414
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.010653283	0.011007825	0.01111876	0.0108222505	0.009033111	0.008704548	0.011020356	0.011953713	0.012296095	0.013893149	0.79201865	0.0109571	0.010593716	0.0100748185	0.010063919	0.009711426	0.009625867	0.010799234	0.010881868	0.014770163
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.01843994	0.023662431	0.0259433	0.020078445	0.015514702	0.015178482	0.017986318	0.023636337	0.024301808	0.03042348	0.6039516	0.020771598	0.018967824	0.019670742	0.01802034	0.017097365	0.018379953	0.01853428	0.02107823	0.028362812
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.015308233	0.017703034	0.022946808	0.0175064	0.014179023	0.013425671	0.016630571	0.018644676	0.01949982	0.024341302	0.66307133	0.017244808	0.015318786	0.021429142	0.015596233	0.0139711695	0.015650546	0.014149437	0.019156246	0.024226677
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.010795164	0.0102993045	0.010149424	0.010198174	0.009464698	0.0087692235	0.010503747	0.010604807	0.010435826	0.011767572	0.8058393	0.00995898	0.01027371	0.010075239	0.010197543	0.009949548	0.009772612	0.009848925	0.010808612	0.0102876285
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.0109103685	0.010404251	0.01026754	0.01043517	0.009677766	0.009086521	0.01077983	0.010948345	0.010729052	0.011631258	0.80197954	0.010334814	0.010348044	0.010444539	0.0100795785	0.009998744	0.009971467	0.009900801	0.010676613	0.011395721
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.012120388	0.014863101	0.014331892	0.013697949	0.00964208	0.009379322	0.012835568	0.016520742	0.016219776	0.021297632	0.7394081	0.013868445	0.012535113	0.012331245	0.011559869	0.011216408	0.011769057	0.012734145	0.012986325	0.020682916
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.019666882	0.0248888	0.024828667	0.021055263	0.016186407	0.015505338	0.019846132	0.026000697	0.026658388	0.032887314	0.58123666	0.022547912	0.020098737	0.020026237	0.0190459	0.018182755	0.019279392	0.02058461	0.021258174	0.03021575
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.011351061	0.011007225	0.010798413	0.010543129	0.009613004	0.009206082	0.010862311	0.011498497	0.011492007	0.0125527065	0.79459083	0.010873153	0.010725683	0.010507621	0.010213018	0.009975734	0.009951822	0.010748886	0.010823245	0.012665638
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.010680159	0.010686714	0.010781533	0.010379021	0.009093862	0.008857334	0.010609973	0.011758229	0.011492994	0.0131435795	0.7965814	0.010681524	0.010611972	0.010007433	0.010011723	0.009639292	0.009552706	0.011145677	0.010589736	0.013695135
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.013069968	0.016125228	0.015971206	0.014593339	0.01035605	0.010080025	0.0139054395	0.0173472	0.018171106	0.022456683	0.7180638	0.015175814	0.013591082	0.013084148	0.012695289	0.012331968	0.012879019	0.013917988	0.013940787	0.022243818
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.017198859	0.019696927	0.028050646	0.017309789	0.01612849	0.014871963	0.023666807	0.01986393	0.034325417	0.02256294	0.620628	0.018926235	0.016637212	0.018037057	0.016590593	0.016182678	0.017072275	0.017955301	0.020532725	0.02376218
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.010438685	0.010316427	0.010202554	0.009975522	0.00900934	0.00852309	0.010337621	0.011014681	0.010778759	0.012393432	0.8061062	0.010115456	0.009986235	0.009968541	0.009492782	0.009486222	0.009574369	0.009752504	0.010459253	0.012068293
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.010012461	0.01038899	0.010428438	0.010086737	0.0084719155	0.008270255	0.01037045	0.011230328	0.010830657	0.01291792	0.8067866	0.010451512	0.0097644925	0.009561942	0.009258595	0.009242362	0.00919777	0.0098615475	0.0101451175	0.012721849
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.011340987	0.010799007	0.0104872435	0.010584778	0.009937326	0.009408804	0.010958454	0.01089373	0.0104747	0.01181589	0.7994772	0.010251387	0.010686338	0.010391222	0.010468039	0.010151826	0.010072282	0.010127183	0.011053626	0.010620016
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.010551637	0.010758755	0.009920985	0.01007708	0.008790948	0.008512366	0.010119014	0.010494371	0.010159326	0.012281571	0.81037545	0.009813224	0.010031538	0.009748633	0.0091496045	0.009442578	0.009519756	0.00917605	0.010298715	0.010778422
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.011699168	0.010872591	0.009986179	0.010342321	0.0100707235	0.009792128	0.010820674	0.010914084	0.010331261	0.011362416	0.8002834	0.010352875	0.010811096	0.0103356615	0.010236634	0.010144421	0.010083972	0.010265121	0.010972705	0.010322516
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.0114646405	0.010834878	0.009946191	0.010283631	0.0098694	0.009563963	0.01071878	0.010943367	0.010333356	0.011545163	0.8017024	0.010310391	0.010708669	0.010210812	0.0100784395	0.01000247	0.00991935	0.010153912	0.010904763	0.010505396
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.011188946	0.010860177	0.010474138	0.010485792	0.00930426	0.0091429055	0.010388219	0.010706912	0.010359025	0.012387485	0.80280596	0.01020625	0.010804634	0.009870105	0.009716671	0.009647987	0.0099611785	0.009842597	0.01082742	0.011019308
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.010130593	0.010462633	0.010385897	0.010071153	0.008307188	0.008105305	0.009959751	0.011030191	0.010983474	0.013142151	0.8073771	0.010193547	0.010145186	0.009363764	0.009224748	0.009105963	0.009384549	0.009797435	0.010247882	0.012581475
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.010921486	0.01066932	0.010435328	0.010259566	0.009268879	0.0088410275	0.010478803	0.011054826	0.01089111	0.012248083	0.80239946	0.0103022605	0.01029513	0.010150396	0.009719043	0.009714419	0.009946825	0.009937874	0.010621113	0.011845029
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.011902832	0.011064814	0.010898134	0.010588441	0.01017092	0.010086155	0.011034061	0.011258826	0.010911783	0.01163848	0.7920173	0.010790501	0.011355731	0.010673808	0.010358451	0.010535046	0.010267314	0.011091189	0.011337898	0.012018282
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.0112931775	0.013265366	0.015322424	0.012739901	0.0095042465	0.008715974	0.012218368	0.014435539	0.015016355	0.018207094	0.75735813	0.012564811	0.011629143	0.0136878835	0.011271938	0.010381873	0.011377676	0.010419029	0.012269963	0.018321099
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.011671149	0.012268211	0.016200326	0.014002789	0.010625511	0.009801314	0.016188834	0.014648424	0.014996293	0.016607285	0.7429485	0.0121817095	0.01153125	0.017865226	0.011528007	0.010482819	0.011701988	0.010770851	0.012969513	0.021010034
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.010099374	0.010651151	0.010557076	0.010416276	0.008347167	0.008008684	0.010243995	0.011556638	0.0113220345	0.014185122	0.802451	0.01015083	0.010245481	0.009565608	0.009424853	0.009138497	0.009560222	0.010220995	0.010057161	0.01379781
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.011383712	0.0139378095	0.013796708	0.012821212	0.009678725	0.008644997	0.011514605	0.015041795	0.016171573	0.020481534	0.7538698	0.013164157	0.011414679	0.011582531	0.010885779	0.010567937	0.011544787	0.01163215	0.012300543	0.019565066
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.011303425	0.013564729	0.01351298	0.012173872	0.0091436235	0.008727357	0.011848333	0.015120216	0.014936865	0.019231303	0.75915873	0.012536318	0.011720412	0.011436316	0.011000155	0.010382428	0.0114137735	0.011566959	0.011855409	0.019366745
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.01793512	0.021980917	0.025386533	0.018622069	0.01552894	0.014398714	0.019736148	0.021349097	0.025318865	0.026602035	0.6120949	0.022930672	0.019913908	0.0208651	0.0180045	0.016880132	0.01838634	0.018132519	0.020138599	0.025794866
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.010843153	0.011152758	0.010797615	0.010405536	0.009113974	0.008652698	0.010602594	0.011366166	0.011468566	0.013339227	0.7978849	0.010571517	0.010382525	0.010089263	0.01020501	0.009581542	0.009745149	0.010436116	0.010769016	0.012592736
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.010657167	0.010964927	0.010671976	0.010433278	0.008995009	0.008636752	0.010553328	0.011203072	0.011283614	0.013077549	0.79947287	0.01065639	0.010439006	0.01015502	0.009993487	0.0096756285	0.009593597	0.010257938	0.010653535	0.012625875
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.011009918	0.010727211	0.010785769	0.010348084	0.009562436	0.0090900585	0.010693024	0.01129254	0.011303249	0.012137984	0.79802716	0.010493791	0.010559566	0.010475787	0.010041331	0.009799084	0.010012686	0.010407814	0.010789503	0.012443035
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.011554628	0.011230873	0.011463861	0.011041023	0.010235671	0.009984802	0.011344667	0.011653739	0.011554705	0.012518182	0.7873589	0.0111403605	0.011328304	0.010852699	0.010568904	0.010383854	0.010424182	0.011047833	0.0111312065	0.013181618
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.011761293	0.010901459	0.010925022	0.010923616	0.01029725	0.009829266	0.011311167	0.011347145	0.011163099	0.011763951	0.79165775	0.010817242	0.010964465	0.010991775	0.010811311	0.010529882	0.010443445	0.010717075	0.011186698	0.011657123
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.010053229	0.0108540235	0.01087624	0.010174061	0.008570263	0.008174722	0.010417846	0.01152798	0.011807606	0.01416631	0.7995345	0.010842189	0.010239082	0.0098141525	0.009537847	0.009348267	0.009213984	0.010337897	0.010562288	0.013947573
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.011921916	0.011055916	0.010380388	0.010549895	0.010409275	0.010186785	0.011117038	0.0110843945	0.010405652	0.011427774	0.7958256	0.01059057	0.011003433	0.01071429	0.010483701	0.010361348	0.010322263	0.010468883	0.011148428	0.010542488
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.011569074	0.010787441	0.010203954	0.010375986	0.010127168	0.01012769	0.011044117	0.011118456	0.0105117	0.011440491	0.79775095	0.0105912695	0.011030622	0.01053207	0.010044142	0.010185603	0.009871805	0.010483922	0.01100618	0.011197321
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.010379796	0.010497493	0.01042645	0.010131426	0.008882108	0.00848103	0.010367177	0.011252069	0.010806288	0.012772446	0.80466354	0.010421841	0.009991766	0.009791031	0.009468495	0.009431566	0.009498317	0.010008527	0.0103129465	0.012415669
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.01094417	0.010783954	0.01084438	0.0103009455	0.0093565425	0.009201978	0.010672089	0.01113953	0.010882395	0.012215265	0.7995031	0.010674125	0.010517321	0.010168729	0.009864239	0.009778411	0.009831073	0.010490434	0.010512602	0.012318752
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.010167678	0.010349759	0.010322981	0.009727549	0.008744865	0.008222745	0.010292694	0.011142197	0.01094948	0.013003443	0.80691457	0.010113561	0.00971577	0.009660695	0.009293984	0.0093129575	0.009200422	0.009734941	0.010318596	0.012811107
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.010280033	0.010553873	0.010711462	0.009866506	0.008703172	0.0083638225	0.010504419	0.0112735415	0.011187192	0.01303069	0.8039031	0.010414377	0.009958144	0.009597449	0.009340195	0.009431378	0.009171817	0.010031065	0.010220422	0.013457284
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.011287022	0.010751772	0.010319904	0.01043431	0.0098149795	0.009413592	0.0108370595	0.010766717	0.010186949	0.011765958	0.80183166	0.010056444	0.01055998	0.010290725	0.010211918	0.010176855	0.009987377	0.009945144	0.01096288	0.010398876
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.012039897	0.010921832	0.011091779	0.010976438	0.01044971	0.010559517	0.011383768	0.011153657	0.010984424	0.011608803	0.7901325	0.010809594	0.011590804	0.01083489	0.010434171	0.010692867	0.010518094	0.01064121	0.011432379	0.011743649
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.009977525	0.0104246745	0.0102402065	0.009792954	0.008430894	0.008052085	0.010138274	0.0113625815	0.01095156	0.01318351	0.80778587	0.01021907	0.009670752	0.009532605	0.009115441	0.009083089	0.009182392	0.009744765	0.010112404	0.0129993465
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.0100809755	0.010492293	0.010215199	0.009791278	0.008473189	0.008193748	0.010177585	0.011227576	0.010787486	0.012988189	0.8081473	0.010197109	0.009726912	0.009497493	0.009154636	0.009123207	0.009141793	0.009714183	0.010151079	0.012718756
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.011206424	0.01065878	0.010642062	0.010499412	0.009771424	0.009364429	0.010961667	0.011141729	0.011076049	0.011697563	0.7974722	0.010645112	0.010597822	0.010692555	0.010177194	0.010134496	0.010106618	0.010391885	0.0108671235	0.011895424
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.011803358	0.011055448	0.011167583	0.010905173	0.010459375	0.010401219	0.011475879	0.011302499	0.010937596	0.011635406	0.7893276	0.011027065	0.01157856	0.010818966	0.010585482	0.010696568	0.01036136	0.0111551555	0.011125349	0.012180319
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.010664524	0.010303489	0.009978883	0.0099808145	0.009303874	0.0087744985	0.010501689	0.01121736	0.010735018	0.011992436	0.8051917	0.010121543	0.010023353	0.010179566	0.009637209	0.009635788	0.009694438	0.00974821	0.010454294	0.011861302
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.01090493	0.010817714	0.010530613	0.010080455	0.009276711	0.008975742	0.010388784	0.011036331	0.0107943015	0.012339558	0.80100965	0.010486108	0.010456843	0.010195676	0.009943445	0.009711281	0.009842679	0.010409269	0.010701712	0.012098322
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.013002918	0.011607032	0.011706929	0.011237746	0.011574148	0.011629847	0.011884848	0.010912328	0.01108783	0.011200128	0.7801963	0.011511649	0.01231671	0.011615947	0.011412853	0.011204989	0.011435689	0.011671078	0.01172181	0.0110691935
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.010616425	0.010767856	0.010835855	0.010528856	0.009051063	0.008542187	0.010687172	0.011652614	0.011649136	0.013936806	0.79635763	0.010651545	0.010555176	0.009980139	0.009908727	0.009644988	0.009721306	0.010452067	0.010665775	0.013794808
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.011209331	0.010916783	0.010858045	0.010648164	0.009616017	0.009124723	0.010921916	0.0114656035	0.011563758	0.0131683415	0.79287636	0.010830215	0.010906813	0.0103124315	0.0103814015	0.009929975	0.009998875	0.011100509	0.010982973	0.013187922
