Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3579830	1	-100	lake		0.035349466	0.5328416	0.049325738	0.15695299	0.016661095	0.118010156	0.022413852	0.015121172	0.053323966
ERR3678173	1	-100	lake		0.000116483076	0.9891544	0.00015561581	0.0052110064	2.6970645e-06	0.0051430515	2.0593177e-05	5.315494e-06	0.0001909398
ERR3678174	1	-100	lake		4.337321e-18	1.0	3.493953e-15	2.4602443e-08	5.9956054e-23	2.1141757e-11	9.8654665e-21	1.14429015e-23	1.2178166e-15
ERR3678175	1	-100	lake		0.020980546	0.6834892	0.028443173	0.11495252	0.0064208177	0.09628693	0.011394702	0.006580138	0.03145199
ERR3678176	1	-100	lake		3.5908237e-37	1.0	2.098626e-31	1.8350494e-14	1e-44	3.264366e-26	2.047e-42	0.0	4.8151413e-31
ERR3678177	1	-100	lake		4.27794e-40	1.0	5.8649123e-34	1.9804628e-15	0.0	1.5606103e-28	1e-45	0.0	1.7174268e-33
ERR3678179	1	-100	lake		5.865654e-13	0.9999956	6.6649575e-11	4.448688e-06	2.3177876e-16	3.090825e-08	8.096208e-15	6.9366e-17	3.278322e-11
ERR3678180	1	-100	lake		0.03482035	0.5224558	0.052978396	0.16813728	0.017671667	0.110979095	0.022746475	0.0149814915	0.055229474
ERR3678181	1	-100	lake		0.0017040364	0.92967343	0.003310556	0.037236337	0.00019363698	0.023672262	0.0005511824	0.00020511012	0.0034534438
ERR3678182	1	-100	lake		5.969141e-05	0.98605597	0.0002651377	0.01061825	3.1549212e-06	0.002764671	1.18620965e-05	2.4480569e-06	0.00021875834
ERR3678184	1	-100	lake		0.0014885619	0.93437433	0.002897075	0.035328716	0.00016502841	0.022043077	0.00047144195	0.00017257709	0.0030591523
ERR3678186	1	-100	lake		1.3354206e-07	0.99975353	4.011031e-07	0.00015729498	2.7450106e-10	8.816788e-05	7.2345716e-09	5.832975e-10	4.4202713e-07
ERR3678187	1	-100	lake		3e-45	1.0	2.688919e-38	5.252067e-17	0.0	1.207776e-32	0.0	0.0	1.0140832e-37
ERR3678595	1	-100	lake		0.08454672	0.21831529	0.094416626	0.15175587	0.07043723	0.13836196	0.072867274	0.063967235	0.10533178
ERR3678596	1	-100	lake		0.08191961	0.24341679	0.0893468	0.15117271	0.062118657	0.14366801	0.068938695	0.05856206	0.10085662
ERR3678598	1	-100	lake		0.094029084	0.17027415	0.099593274	0.1391162	0.08589535	0.13393967	0.0861269	0.07920882	0.11181659
ERR3678599	1	-100	lake		0.0862406	0.21498685	0.09381422	0.14833336	0.07041758	0.140361	0.07481435	0.0655697	0.10546233
ERR3678600	1	-100	lake		0.0977338	0.14696442	0.10245508	0.1330943	0.09582578	0.12892154	0.09242053	0.08768184	0.11490269
ERR3678602	1	-100	lake		0.09257769	0.17641804	0.099205524	0.14157511	0.08393111	0.13436732	0.0839134	0.07681475	0.111197054
ERR3678603	1	-100	lake		0.08710538	0.2064831	0.09556098	0.1484486	0.07372916	0.13804081	0.07606848	0.06750685	0.10705667
ERR3678604	1	-100	lake		0.0717569	0.30161977	0.08145632	0.15724428	0.04866989	0.14465714	0.056873333	0.04596772	0.091754645
ERR3678605	1	-100	lake		0.08161748	0.2413447	0.090273365	0.15261286	0.0630439	0.14225128	0.068664886	0.05870954	0.10148192
ERR3678606	1	-100	lake		0.087094635	0.20597123	0.09553977	0.14849263	0.07390898	0.13815328	0.0761297	0.06760851	0.10710128
ERR3678607	1	-100	lake		0.08610836	0.21689887	0.09337779	0.1481407	0.06976421	0.1408465	0.07459574	0.06515994	0.10510786
ERR3678609	1	-100	lake		0.08362414	0.22926569	0.09205739	0.1510161	0.06637842	0.1412128	0.071311355	0.06170748	0.103426665
ERR3678610	3	-100	ocean		0.10390058	0.11630356	0.10411621	0.120450824	0.11256558	0.12021177	0.10356095	0.100940034	0.11795048
ERR3678611	1	-100	lake		0.09147958	0.190207	0.09626881	0.1417634	0.07793935	0.13883664	0.08166364	0.073259816	0.10858179
ERR3678612	1	-100	lake		0.09795921	0.14508238	0.10278647	0.13268727	0.09686905	0.12822725	0.092853434	0.088359565	0.11517536
ERR3678613	1	-100	lake		0.08734631	0.20469444	0.09582302	0.14827414	0.07435794	0.13782117	0.07641385	0.067940235	0.10732894
ERR3678614	1	-100	lake		0.089921325	0.19412294	0.09698687	0.14436781	0.07709701	0.13746193	0.07987212	0.07149353	0.1086765
ERR3678615	1	-100	lake		0.08942904	0.20558839	0.09393677	0.14356513	0.07254278	0.14146085	0.078254856	0.0690858	0.10613645
ERR3678616	1	-100	lake		0.086878665	0.21076955	0.09462777	0.1478898	0.071815565	0.13948159	0.0756644	0.06664334	0.10622935
ERR3678617	1	-100	lake		0.084687926	0.22524445	0.09222569	0.14945877	0.06726821	0.14171003	0.07264977	0.06294576	0.10380931
ERR3678618	1	-100	lake		0.09281362	0.17703651	0.09912728	0.1408217	0.083272465	0.13483606	0.08419369	0.07685055	0.111048095
ERR3678619	1	-100	lake		0.08243179	0.24517953	0.0885624	0.14963727	0.061235778	0.14495961	0.06914294	0.058609873	0.10024088
ERR3678620	1	-100	lake		0.09382376	0.16934401	0.100360096	0.13971475	0.08654889	0.13292532	0.0858508	0.07920035	0.112232044
ERR3678622	1	-100	lake		0.08911199	0.196605	0.09679007	0.14580508	0.07663436	0.13722514	0.07879872	0.07055731	0.1084724
ERR3678623	1	-100	lake		0.09313376	0.17529425	0.099401474	0.14037088	0.08389948	0.13451551	0.08466382	0.07743874	0.11128209
ERR3678625	1	-100	lake		0.09096729	0.1855748	0.09801489	0.14364173	0.08052771	0.13581495	0.08157416	0.07392682	0.109957695
ERR3678626	1	-100	lake		0.09587619	0.15753525	0.10155585	0.1364565	0.09134744	0.13084383	0.089207776	0.08347658	0.113700576
ERR3678627	1	-100	lake		0.07499164	0.27570245	0.08625181	0.1588751	0.05513215	0.1417577	0.060549553	0.050341535	0.09639804
ERR3678628	1	-100	lake		0.08775264	0.20694818	0.095242985	0.14674069	0.07288908	0.13911577	0.0767611	0.06776582	0.10678376
ERR3678629	1	-100	lake		0.08474073	0.22540972	0.092742816	0.14938563	0.067218035	0.14111422	0.07258892	0.06281557	0.10398436
ERR3678727	1	-100	lake		9.884607e-35	1.0	3.5428357e-29	1.1563015e-13	5.326e-42	2.4907729e-24	1.244719e-39	0.0	5.1867893e-29
ERR3906046	1	-100	lake		6.6684203e-18	0.9999999	7.4444514e-15	9.670692e-08	3.0556175e-22	1.2586378e-11	2.2887634e-20	1.7389266e-23	3.6709455e-15
ERR4334735	1	1	lake	lake	0.08575579	0.25608224	0.08530768	0.1433041	0.05682243	0.14830558	0.068755835	0.058853265	0.0968131
ERR4334736	1	1	lake	lake	0.072902195	0.31579587	0.077879466	0.15014927	0.04473665	0.14869209	0.056185856	0.045265306	0.08839327
ERR4426516	1	-1	lake	cave	0.10073531	0.13776398	0.10230336	0.12798999	0.09909278	0.12852779	0.09611296	0.09244167	0.11503222
ERR4426517	1	-1	lake	cave	0.09906531	0.13760234	0.103728525	0.13057242	0.100775294	0.12616925	0.094968356	0.09128031	0.11583823
ERR4426518	1	-1	lake	cave	0.08989543	0.19401436	0.0969422	0.14437899	0.07708101	0.13768752	0.079826705	0.071532816	0.108640924
ERR4426519	1	-1	lake	cave	0.10063884	0.14230922	0.1015806	0.12877159	0.096580215	0.12990026	0.09505746	0.090903476	0.11425838
ERR4426520	1	-1	lake	cave	0.09950657	0.15858687	0.09917255	0.13168482	0.08867431	0.13421093	0.09107426	0.085465565	0.111624144
ERR4426521	1	-1	lake	cave	0.10106003	0.14006013	0.1017112	0.12812743	0.09766771	0.1294349	0.09571753	0.09178095	0.114440076
ERR4426522	1	-1	lake	cave	0.10205958	0.12576956	0.10381173	0.12467979	0.10606172	0.12432654	0.09968487	0.09698493	0.1166213
ERR4426523	1	-1	lake	cave	0.09236099	0.19700438	0.09493281	0.13989341	0.07468666	0.14071181	0.08083054	0.07256311	0.10701632
ERR4426524	1	-1	lake	cave	0.09896573	0.15852325	0.09943762	0.13213986	0.08897634	0.13400443	0.0908628	0.085167415	0.11192261
ERR4426525	1	-1	lake	cave	0.0918973	0.1800687	0.098754525	0.14235015	0.082512714	0.1351911	0.08287982	0.07564095	0.11070472
ERR4426526	1	-1	lake	cave	0.0817884	0.2734947	0.08318302	0.14542542	0.05300728	0.14899206	0.06493159	0.054569155	0.094608426
ERR4426527	1	-1	lake	cave	0.08831846	0.23037231	0.08976868	0.14277819	0.06400812	0.14532007	0.07367066	0.06418255	0.10158099
ERR4426529	1	-1	lake	cave	0.0955425	0.17712536	0.09751804	0.13642271	0.08169543	0.13751903	0.08578936	0.07860916	0.109778374
ERR4426530	1	-1	lake	cave	0.10197462	0.1307638	0.10277902	0.12595968	0.10269216	0.12674123	0.09825211	0.09526027	0.11557711
ERR4426531	1	-1	lake	cave	0.101479106	0.13273047	0.10270929	0.12663247	0.10176201	0.12716646	0.09756854	0.094380505	0.11557112
ERR4426532	1	-1	lake	cave	0.10178627	0.13004896	0.10302311	0.12591544	0.103210986	0.1263642	0.09836287	0.095440455	0.11584778
ERR4426533	1	-1	lake	cave	0.10232629	0.12589365	0.10357634	0.12467537	0.10567525	0.12466535	0.09973133	0.09706	0.11639641
ERR4426534	1	-1	lake	cave	0.09352706	0.18718146	0.09650789	0.13876766	0.07817863	0.13892607	0.08307646	0.075252004	0.1085828
ERR4426535	1	-1	lake	cave	0.09677812	0.1810546	0.09614876	0.13547337	0.07961977	0.13879833	0.0854775	0.07829063	0.10835888
ERR4426536	1	-1	lake	cave	0.10094991	0.13983764	0.101871684	0.12818894	0.097868	0.12919495	0.09571835	0.09180501	0.114565514
ERR4426537	1	-1	lake	cave	0.095067024	0.18813728	0.09551044	0.13725685	0.077243306	0.13984177	0.08345062	0.075823374	0.10766933
ERR4426538	1	-1	lake	cave	0.072211735	0.32845756	0.07592067	0.148142	0.04203677	0.1489008	0.05450133	0.043719355	0.08610978
ERR4426539	1	-1	lake	cave	0.09518648	0.19299792	0.094488025	0.13719133	0.07532421	0.14086464	0.0825884	0.074757576	0.10660142
ERR4426540	1	-1	lake	cave	0.09930472	0.15791984	0.099456675	0.13179518	0.08912329	0.1338479	0.09112394	0.08553036	0.11189809
ERR4426541	1	-1	lake	cave	0.1005151	0.14747661	0.100777596	0.12960911	0.0938674	0.13132764	0.0938338	0.089248024	0.11334469
ERR4426542	1	-1	lake	cave	0.10179063	0.13209246	0.10266724	0.12630685	0.101960815	0.12714353	0.097851366	0.09473278	0.11545432
ERR4426543	1	-1	lake	cave	0.0823073	0.2641682	0.08536735	0.14633162	0.05544945	0.14739414	0.066358715	0.056052797	0.096570425
ERR4426545	1	-1	lake	cave	0.09148868	0.21031886	0.092442036	0.14050105	0.069969274	0.14317954	0.07815225	0.069410786	0.10453755
ERR4426546	1	-1	lake	cave	0.10011465	0.14105967	0.10208445	0.1290071	0.09753813	0.12920688	0.095151104	0.09108115	0.11475685
ERR4426547	1	-1	lake	cave	0.09856388	0.1543004	0.10044947	0.1320409	0.09124214	0.13268499	0.09162616	0.08614295	0.112949066
ERR4426548	1	-1	lake	cave	0.094734296	0.1830869	0.09670566	0.13740751	0.07945884	0.13857478	0.08431926	0.07678821	0.10892449
ERR4426549	1	-1	lake	cave	0.08998837	0.21787347	0.0915332	0.14177024	0.067788005	0.14393617	0.07634436	0.06724328	0.1035229
ERR4426550	1	-1	lake	cave	0.084507145	0.24660917	0.08800681	0.14576639	0.060012728	0.14612593	0.0697581	0.059780203	0.09943348
ERR4426552	1	-1	lake	cave	0.08671737	0.2192231	0.09238131	0.14635263	0.06840953	0.14287409	0.07474849	0.065020725	0.10427274
ERR5863536	1	-100	lake		0.04208866	0.50696975	0.051666766	0.14638253	0.018864939	0.12988296	0.027519248	0.018664123	0.057961028
ERR6093854	1	-100	lake		0.08924671	0.19080165	0.0987535	0.1464899	0.07916842	0.1346659	0.07962912	0.07174094	0.10950382
ERR6093855	1	-100	lake		0.08949993	0.19023368	0.09855744	0.14601727	0.07931542	0.13501798	0.079799	0.07202009	0.10953914
ERR6093856	1	-100	lake		0.08903399	0.19197534	0.098601274	0.14683534	0.078845605	0.13478655	0.07926728	0.07133666	0.10931796
ERR6093857	1	-100	lake		0.088799894	0.19231744	0.09874349	0.14712508	0.07867471	0.13471746	0.079116404	0.07120703	0.10929844
ERR6093858	1	-100	lake		0.09632154	0.16267294	0.09983184	0.13522036	0.08813621	0.13406433	0.088969566	0.08250243	0.11228077
ERR6093859	1	-100	lake		0.09673707	0.16241886	0.099651076	0.13456649	0.08802741	0.13433996	0.08924723	0.0829056	0.11210632
ERR6093860	1	-100	lake		0.09578167	0.16461197	0.099780366	0.13608244	0.08749663	0.13413575	0.08828921	0.08165118	0.11217077
ERR6093861	1	-100	lake		0.09623926	0.16180123	0.100073464	0.13534802	0.088607095	0.13362327	0.08909243	0.08269213	0.11252309
ERR6093862	1	-100	lake		0.08344091	0.2297585	0.09291531	0.15153368	0.06631599	0.14025885	0.07077029	0.061330833	0.10367568
ERR6093863	1	-100	lake		0.08355731	0.22811252	0.09318719	0.15162435	0.06690179	0.13995673	0.07099134	0.06167786	0.10399089
ERR6093864	1	-100	lake		0.08337438	0.22864634	0.09332534	0.1519788	0.06681393	0.13970749	0.070733905	0.061442282	0.10397752
ERR6093865	1	-100	lake		0.083659425	0.22628807	0.09366277	0.15194994	0.06765467	0.13932423	0.07114589	0.06195677	0.10435825
ERR6093866	1	-100	lake		0.037395757	0.5142248	0.052527297	0.16099916	0.018487846	0.11905087	0.024312653	0.016530415	0.05647124
ERR6093867	1	-100	lake		0.035968807	0.52330065	0.05129407	0.16098182	0.017604018	0.11700783	0.02325377	0.015653541	0.054935437
ERR6093868	1	-100	lake		0.03655199	0.5204319	0.051602278	0.16051498	0.017889837	0.11797678	0.023626419	0.015969524	0.05543633
ERR6093869	1	-100	lake		0.03645809	0.5195671	0.05179856	0.16146584	0.017963927	0.11761471	0.023651209	0.015968362	0.05551227
ERR6093870	1	-100	lake		0.00596946	0.829214	0.011636476	0.08806122	0.0014504095	0.04785448	0.0026623677	0.0012652065	0.011886412
ERR6093871	1	-100	lake		0.0056590596	0.83293647	0.011282367	0.0877013	0.0013729768	0.045934238	0.002514491	0.0011828905	0.011416203
ERR6093872	1	-100	lake		0.0056283823	0.83428663	0.011118752	0.08654449	0.0013484737	0.046107836	0.0024862378	0.0011688719	0.011310344
ERR6093874	1	-100	lake		0.0058621066	0.8304331	0.011504444	0.08802598	0.0014244621	0.04718543	0.0026107144	0.0012351598	0.011718692
ERR6093875	1	-100	lake		0.0019437599	0.905887	0.004692854	0.057139557	0.00034025573	0.024446787	0.0007216054	0.0002819942	0.0045460593
ERR6093876	1	-100	lake		0.0017869223	0.90983325	0.0043790787	0.055310108	0.00030551822	0.023252102	0.0006536951	0.00025198056	0.004227387
ERR6093877	1	-100	lake		0.0019219914	0.90599716	0.004667794	0.057320718	0.00033729163	0.024256699	0.00071238814	0.00027796498	0.0045079617
ERR6093878	1	-100	lake		0.0018844125	0.9073661	0.0045704753	0.056426767	0.00032675973	0.024035575	0.00069513364	0.0002705941	0.004424142
ERR6093879	1	-100	lake		0.0070184204	0.8099984	0.013838989	0.09748703	0.0018721579	0.05102405	0.0032682663	0.001590012	0.013902668
ERR6093880	1	-100	lake		0.006414848	0.81949097	0.012808662	0.09389809	0.0016583697	0.04853992	0.0029361644	0.0014057499	0.012847248
ERR6093881	1	-100	lake		0.0067251264	0.8146124	0.013327586	0.09580044	0.0017685817	0.04978823	0.0031029675	0.001498132	0.013376514
ERR6093882	1	-100	lake		0.006734952	0.81391025	0.013411728	0.096479274	0.0017822628	0.04964825	0.0031113217	0.0015006656	0.013421401
ERR6093883	1	-100	lake		0.0048877127	0.84620845	0.01008086	0.08247129	0.0011279819	0.042040512	0.0021160939	0.00096708664	0.010099996
ERR6093885	1	-100	lake		0.004324782	0.8553732	0.009199092	0.07942615	0.0009716279	0.03891285	0.0018420471	0.0008242656	0.009126051
ERR6093886	1	-100	lake		0.0044772453	0.85263324	0.009464121	0.08047098	0.0010175107	0.039741583	0.0019204116	0.0008650964	0.009409905
ERR6093887	1	-100	lake		0.0045812833	0.85059994	0.00966524	0.081470616	0.0010510506	0.04017316	0.0019707058	0.00089056324	0.009597518
ERR6093888	1	-100	lake		0.026619872	0.58365107	0.04298175	0.16424268	0.012445843	0.099227555	0.016396152	0.010198332	0.04423684
ERR6093889	1	-100	lake		0.02573883	0.59324396	0.041553404	0.16162156	0.011771344	0.09791298	0.015684389	0.009697177	0.04277638
ERR6093890	1	-100	lake		0.025960946	0.59008634	0.041997563	0.16293065	0.012004496	0.098085135	0.01589217	0.009835997	0.043206733
ERR6093891	1	-100	lake		0.027931195	0.5731388	0.044523	0.16560593	0.013287401	0.101334095	0.017360376	0.010909796	0.04590949
ERR6093893	1	-100	lake		0.079299994	0.24209754	0.0926818	0.15878573	0.06387719	0.13774411	0.06683295	0.05701016	0.10167054
ERR6093894	1	-100	lake		0.080601536	0.23564515	0.09332034	0.15719955	0.06561382	0.13779174	0.06836825	0.05878042	0.10267922
ERR6093896	1	-100	lake		0.08001406	0.2373183	0.09332754	0.15837419	0.06519303	0.1375722	0.06776035	0.0580891	0.10235117
ERR6093897	1	-100	lake		0.0809603	0.23455101	0.093362056	0.15648374	0.0657944	0.13811883	0.06865551	0.05916829	0.10290587
ERR6093899	1	-100	lake		0.026368363	0.5934023	0.042472318	0.15732665	0.011781198	0.09873596	0.016111253	0.009966148	0.043835722
ERR6093900	1	-100	lake		0.025404884	0.6023423	0.04119963	0.15544716	0.0111586405	0.09711689	0.015398943	0.009454785	0.042476803
ERR6093901	1	-100	lake		0.026176358	0.59476453	0.0423194	0.1573116	0.011689075	0.098224826	0.015994856	0.009865394	0.043654036
ERR6093902	1	-100	lake		0.02567364	0.5989388	0.041659977	0.15675199	0.011385936	0.09742068	0.015623198	0.009600515	0.042945262
ERR6093903	1	-100	lake		0.069244325	0.31206077	0.08252251	0.16078866	0.046731357	0.14099866	0.05358224	0.043082006	0.09098951
ERR6093904	1	-100	lake		0.06861998	0.31591898	0.08187789	0.16110118	0.0460005	0.14097716	0.052845538	0.042355537	0.090303175
ERR6093905	1	-100	lake		0.06958391	0.31105164	0.082448296	0.1603369	0.04684689	0.14145325	0.053867757	0.04332971	0.091081634
ERR6093906	1	-100	lake		0.06933806	0.3119918	0.0823356	0.16066219	0.046746377	0.14126857	0.05361173	0.043130744	0.090914905
ERR6093907	1	-100	lake		0.0028751798	0.8872933	0.0064161606	0.06410948	0.00054090505	0.030869525	0.0011143716	0.000463227	0.0063179196
ERR6093908	1	-100	lake		0.0026657886	0.8913946	0.0060459264	0.06252647	0.00049381214	0.02949088	0.0010251746	0.00042048172	0.005936858
ERR6093909	1	-100	lake		0.0028572301	0.8883435	0.006327177	0.06329874	0.0005315821	0.03083499	0.0010999836	0.0004573029	0.0062495377
ERR6093910	1	-100	lake		0.002917926	0.8868516	0.0064480365	0.06403042	0.0005474557	0.031232603	0.0011289685	0.00047083801	0.0063720876
ERR6093912	1	-100	lake		0.03668185	0.5175357	0.05249967	0.16185924	0.01816147	0.11728339	0.023873251	0.016097307	0.0560082
ERR6093913	1	-100	lake		0.0352477	0.52703935	0.051229753	0.16173187	0.01725644	0.1150551	0.022804808	0.015223052	0.054411896
ERR6093914	1	-100	lake		0.03632058	0.5185779	0.05250771	0.16284618	0.018071746	0.11625388	0.023691362	0.015928632	0.05580205
ERR6093916	1	-100	lake		0.03649993	0.5160541	0.052889172	0.16379263	0.018313754	0.11628625	0.023914456	0.016122002	0.056127783
ERR6093917	1	-100	lake		0.0012517067	0.93070644	0.0030693517	0.04213506	0.00017086194	0.019124547	0.0004080674	0.00014824427	0.0029857499
ERR6093919	1	-100	lake		0.0011941796	0.9322885	0.0029558947	0.041419428	0.00016125283	0.018583741	0.00038725988	0.0001395475	0.0028702323
ERR6093920	1	-100	lake		0.0012034506	0.93218106	0.0029637353	0.041354783	0.00016192705	0.018722033	0.00038950096	0.00014070721	0.002882783
ERR6093921	1	-100	lake		0.0011973158	0.9324137	0.0029496497	0.041214034	0.00016067883	0.018668212	0.0003868436	0.00013961256	0.0028698512
ERR6093922	1	-100	lake		0.017916502	0.6743875	0.030271735	0.14013574	0.0068272874	0.08363999	0.009985367	0.0057928576	0.031043036
ERR6093923	1	-100	lake		0.017216664	0.68091	0.029363578	0.13912772	0.006505655	0.08179648	0.009540423	0.0054843407	0.030055128
ERR6093924	1	-100	lake		0.017678067	0.67542696	0.030070536	0.14082026	0.0067628454	0.0829058	0.009859688	0.0056939228	0.030781878
ERR6093926	1	-100	lake		0.017461477	0.6798023	0.029525384	0.13833044	0.006565767	0.08271053	0.009679632	0.005587471	0.030337045
ERR6093927	1	-100	lake		0.03987847	0.47635344	0.059039183	0.17751092	0.02258337	0.11685534	0.027174143	0.018611753	0.061993364
ERR6093928	1	-100	lake		0.03842615	0.48733315	0.057284772	0.17652991	0.021354057	0.115427144	0.025934437	0.017607225	0.06010311
ERR6093929	1	-100	lake		0.03929577	0.4802985	0.05842889	0.17729783	0.02212012	0.11625591	0.026717842	0.01822986	0.06135526
ERR6093930	1	-100	lake		0.039837226	0.47803125	0.05873883	0.17656589	0.022344207	0.117147684	0.027106555	0.018547464	0.0616809
ERR6093931	1	-100	lake		0.019618953	0.66408443	0.03150902	0.13742422	0.0073938468	0.08932076	0.011040975	0.0065116407	0.033096123
ERR6093932	1	-100	lake		0.018332655	0.6754844	0.030016432	0.13564591	0.0067855576	0.08618601	0.0102270795	0.0059537967	0.03136813
ERR6093934	1	-100	lake		0.019459052	0.664333	0.031466965	0.1380432	0.0073691607	0.088858366	0.010993713	0.0064802715	0.032996345
ERR6093935	1	-100	lake		0.019373126	0.66562665	0.031302795	0.13748413	0.00729163	0.0887658	0.010908418	0.0064221937	0.032825273
ERR6093936	1	-100	lake		0.060133047	0.36211875	0.076759085	0.16574608	0.037726834	0.1362468	0.04447189	0.034007963	0.08278961
ERR6093937	1	-100	lake		0.058667183	0.37042102	0.07562626	0.16638938	0.036433928	0.13526666	0.04313087	0.03272069	0.08134398
ERR6093938	1	-100	lake		0.0595825	0.3643966	0.07654927	0.1663792	0.037393473	0.13566786	0.04406517	0.033580974	0.08238498
ERR6093939	1	-100	lake		0.05949074	0.36528054	0.07634545	0.16627946	0.037261225	0.13569869	0.04395286	0.033488203	0.082202815
ERR6093941	1	-100	lake		0.0016975427	0.92027664	0.0037816246	0.046085328	0.0002457333	0.023325264	0.0005695393	0.00022161506	0.0037967206
ERR6093942	1	-100	lake		0.0017520994	0.91905063	0.0038772172	0.046583615	0.00025548862	0.023760768	0.00058992906	0.00023076871	0.0038994646
ERR6093943	1	-100	lake		0.0018161068	0.91693014	0.004027358	0.047806986	0.00027008558	0.024247516	0.00061846816	0.00024305348	0.004040237
ERR6093945	1	-100	lake		0.0017693226	0.91776764	0.003958988	0.047607128	0.00026261562	0.02383717	0.00060180627	0.00023514438	0.003960336
ERR6093946	1	-100	lake		0.06756384	0.3056026	0.08449049	0.16945033	0.048972927	0.13617736	0.05351997	0.04289491	0.09132751
ERR6093947	1	-100	lake		0.06723178	0.3075096	0.08421069	0.16981858	0.04863991	0.13593794	0.05315815	0.042510714	0.09098267
ERR6093948	1	-100	lake		0.06831084	0.3011623	0.08516322	0.16915688	0.049928717	0.13619737	0.054331094	0.043670714	0.092078835
ERR6093949	1	-100	lake		0.06893397	0.29737243	0.08574188	0.16877635	0.050732683	0.1362437	0.055046096	0.0444012	0.092751704
ERR6093950	1	-100	lake		0.0426639	0.49534208	0.054830518	0.15180433	0.020014768	0.12791191	0.027892116	0.019174693	0.060365647
ERR6093951	1	-100	lake		0.041823864	0.50108445	0.0540735	0.15151061	0.01946284	0.12676936	0.02719196	0.018611345	0.05947206
ERR6093952	1	-100	lake		0.042741604	0.49560744	0.054693457	0.15132476	0.019977638	0.12819238	0.027974827	0.019207634	0.060280208
ERR6093953	1	-100	lake		0.04417185	0.48671225	0.055774163	0.15134777	0.020824065	0.13020332	0.029200727	0.020151574	0.06161431
ERR6093954	1	-100	lake		0.097612716	0.14575984	0.1032151	0.13331242	0.09685438	0.12781008	0.09240514	0.08790626	0.1151241
ERR6093955	1	-100	lake		0.09679514	0.14996158	0.102951355	0.13477421	0.0949504	0.12862173	0.09108013	0.08620405	0.1146614
ERR6093956	1	-100	lake		0.09698012	0.14802396	0.10335119	0.13446897	0.09598436	0.1279195	0.091588356	0.086863644	0.11481993
ERR6093957	1	-100	lake		0.09684863	0.14937443	0.10305194	0.13473058	0.095345475	0.12834312	0.09123296	0.086400166	0.11467273
ERR6093958	1	-100	lake		0.024463173	0.621946	0.037685595	0.14440598	0.009876081	0.09889126	0.014250921	0.008781891	0.039699156
ERR6093959	1	-100	lake		0.023208052	0.63232917	0.03635721	0.14308622	0.009231896	0.09607738	0.013414781	0.008161165	0.03813417
ERR6093960	1	-100	lake		0.023957536	0.6260337	0.037135646	0.1438977	0.00962095	0.09782351	0.013919189	0.0085363025	0.039075386
ERR6093961	1	-100	lake		0.024539461	0.6194162	0.038093843	0.14583328	0.010023609	0.09879689	0.0144006135	0.00886689	0.040029313
ERR6093963	1	-100	lake		0.004653812	0.85696554	0.009329783	0.07484105	0.0009791641	0.041049108	0.0019080291	0.0008654929	0.00940799
ERR6093964	1	-100	lake		0.004413321	0.8612554	0.00891952	0.07311435	0.0009111095	0.03981271	0.0017907622	0.000804817	0.008977971
ERR6093965	1	-100	lake		0.004574828	0.85746056	0.009271951	0.075110056	0.00096635893	0.040571474	0.0018816877	0.00084865035	0.009314439
ERR6093966	1	-100	lake		0.0046070907	0.8577344	0.009258585	0.07454002	0.0009655826	0.04082678	0.0018858551	0.00085375336	0.0093280105
ERR6093967	1	-100	lake		0.010538557	0.77847123	0.017477112	0.09884056	0.0028023624	0.065742955	0.004933134	0.0026017504	0.01859235
ERR6093968	1	-100	lake		0.009883721	0.7869585	0.016513282	0.09602514	0.0025596844	0.063542925	0.0045658713	0.0023804882	0.017570285
ERR6093969	1	-100	lake		0.01041102	0.778539	0.017523622	0.099576056	0.002795555	0.065149754	0.004890012	0.0025741204	0.018540896
ERR6093970	1	-100	lake		0.010586414	0.77553153	0.017887259	0.10081187	0.0028739348	0.06578753	0.0050011394	0.0026414415	0.01887891
ERR6093972	1	-100	lake		0.041023105	0.4909404	0.05757927	0.16132036	0.02077173	0.12174259	0.026961228	0.018537005	0.061124377
ERR6096533	1	-100	lake		0.040214743	0.4954732	0.0570303	0.16163012	0.020316247	0.12050504	0.026408821	0.018066648	0.06035493
ERR6096535	1	-100	lake		0.041111805	0.49004868	0.057735637	0.16144264	0.020845396	0.12186441	0.02705997	0.018620102	0.061271366
ERR6096536	1	-100	lake		0.04131278	0.48748925	0.05823048	0.16229908	0.021148272	0.1217349	0.02731382	0.018799938	0.061671536
ERR6096537	3	-100	ocean		0.1033574	0.118917435	0.10448251	0.12178971	0.110948026	0.120858565	0.102085434	0.09988998	0.117671005
ERR6096538	3	-100	ocean		0.103203125	0.119524024	0.10452919	0.122101836	0.11057409	0.1210403	0.10178279	0.09962509	0.117619626
ERR6096539	3	-100	ocean		0.1031066	0.11997438	0.10450029	0.12234674	0.11025389	0.12133043	0.10158155	0.09941434	0.11749169
ERR6096540	3	-100	ocean		0.102997206	0.12028083	0.10457017	0.12256922	0.110124215	0.12130941	0.10137158	0.09923392	0.1175435
ERR6096541	1	-100	lake		0.091168694	0.18243608	0.09968364	0.14361137	0.08175884	0.13420084	0.08190027	0.07446706	0.110773206
