Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728252	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR3728254	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR3728255	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR3728256	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR3728257	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR4373119	0	1	gut	oral	0.3677526	0.16672489	0.1641959	0.07181201	0.2295146
ERR4373134	1	1	oral	oral	0.11266354	0.37872642	0.22889654	0.08116818	0.1985453
ERR4373146	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR4373153	0	1	gut	oral	0.37082168	0.16709124	0.16656095	0.069774374	0.22575185
ERR4373159	1	1	oral	oral	0.10138424	0.3842566	0.24374455	0.08265955	0.18795508
ERR4373979	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR4373995	3	3	skeletal tissue	skeletal tissue	0.094437234	0.1902249	0.20531553	0.2800622	0.22996016
ERR4373996	3	1	skeletal tissue	oral	0.061185587	0.08501731	0.12970327	0.5246424	0.19945146
ERR4373997	4	3	soft tissue	skeletal tissue	0.26667553	0.17578794	0.15792085	0.120222285	0.27939343
ERR4373998	3	3	skeletal tissue	skeletal tissue	0.02687893	0.07218826	0.11334931	0.66181403	0.12576945
ERR4373999	3	1	skeletal tissue	oral	0.061185587	0.08501731	0.12970327	0.5246424	0.19945146
ERR4374000	3	3	skeletal tissue	skeletal tissue	0.094437234	0.1902249	0.20531553	0.2800622	0.22996016
ERR4374001	4	3	soft tissue	skeletal tissue	0.26667553	0.17578794	0.15792085	0.120222285	0.27939343
ERR4374002	3	3	skeletal tissue	skeletal tissue	0.0795337	0.15580559	0.1779387	0.3635175	0.2232045
ERR4374003	3	3	skeletal tissue	skeletal tissue	0.02687893	0.07218826	0.11334931	0.66181403	0.12576945
ERR4374004	4	3	soft tissue	skeletal tissue	0.13575898	0.16017373	0.13754968	0.24699096	0.3195266
ERR4374005	3	3	skeletal tissue	skeletal tissue	0.07089595	0.13481607	0.16101289	0.4172007	0.21607432
ERR4374006	2	1	plant tissue	oral	0.0057873446	0.0016470464	0.95507413	0.016730834	0.020760665
ERR4374007	2	1	plant tissue	oral	0.056204196	0.0992799	0.50543666	0.19029158	0.14878763
ERR4374008	3	3	skeletal tissue	skeletal tissue	0.12281136	0.103408135	0.110983096	0.3613323	0.30146515
ERR4374009	1	1	oral	oral	0.12986346	0.3617824	0.21570204	0.08098012	0.21167193
ERR4374010	1	1	oral	oral	0.171222	0.3099144	0.20707999	0.08313996	0.2286436
ERR4374011	3	4	skeletal tissue	soft tissue	0.0916634	0.18389907	0.20705023	0.2893511	0.22803618
ERR4374012	4	1	soft tissue	oral	0.19076787	0.17206217	0.14935401	0.17880422	0.30901173
ERR4374013	3	1	skeletal tissue	oral	0.0694758	0.12087479	0.15686631	0.43964005	0.21314299
ERR4374014	3	1	skeletal tissue	oral	0.06352358	0.082555614	0.12807035	0.5241322	0.2017183
ERR4374015	4	3	soft tissue	skeletal tissue	0.15658894	0.16538256	0.14350097	0.21837565	0.31615183
ERR4374016	2	3	plant tissue	skeletal tissue	0.0010315247	0.00029160257	0.9861746	0.00428551	0.008216769
ERR4374017	2	4	plant tissue	soft tissue	0.05748016	0.19183244	0.41898987	0.20850709	0.123190455
ERR4374018	3	1	skeletal tissue	oral	0.06317937	0.07628528	0.12186431	0.5384635	0.20020762
ERR4374019	3	3	skeletal tissue	skeletal tissue	0.06471089	0.08294857	0.1283221	0.52132195	0.20269652
ERR4374020	4	3	soft tissue	skeletal tissue	0.20010297	0.17157514	0.14981152	0.17156382	0.3069466
ERR4374021	3	4	skeletal tissue	soft tissue	0.07581073	0.1555276	0.17082219	0.37604523	0.22179428
ERR4374022	2	1	plant tissue	oral	0.03878008	0.025814543	0.806565	0.055724185	0.07311627
ERR4374023	1	1	oral	oral	0.14955014	0.33682293	0.20922488	0.08217425	0.22222777
ERR4374024	3	1	skeletal tissue	oral	0.06411103	0.09782095	0.13997217	0.49323592	0.20485991
ERR4374025	2	3	plant tissue	skeletal tissue	0.0112099415	0.0037364995	0.92639023	0.02603946	0.03262382
ERR4374026	4	3	soft tissue	skeletal tissue	0.13164684	0.15012272	0.1330572	0.2661456	0.31902763
ERR4374027	3	1	skeletal tissue	oral	0.06764811	0.12302373	0.15842117	0.43937337	0.21153364
ERR4374028	4	1	soft tissue	oral	0.1277322	0.12615839	0.11948598	0.31029734	0.31632608
ERR4374029	4	3	soft tissue	skeletal tissue	0.12695527	0.13048123	0.122791804	0.303941	0.3158307
ERR4374030	0	3	gut	skeletal tissue	0.31672192	0.16846399	0.15681127	0.096955106	0.26104772
ERR4374031	2	1	plant tissue	oral	0.054825325	0.08962676	0.5445731	0.17052294	0.14045183
ERR4374032	3	3	skeletal tissue	skeletal tissue	0.10182625	0.07924305	0.108560815	0.4547442	0.25562564
ERR4374033	3	3	skeletal tissue	skeletal tissue	0.06500071	0.07794487	0.12317875	0.5310065	0.20286913
ERR4374034	0	3	gut	skeletal tissue	0.3541192	0.1661591	0.16021761	0.07921411	0.24028993
ERR4374035	2	4	plant tissue	soft tissue	0.0010256399	0.00029408853	0.98620784	0.0041794963	0.008292957
ERR4374036	3	3	skeletal tissue	skeletal tissue	0.061768234	0.07527665	0.12311273	0.54264915	0.19719324
ERR4374037	0	3	gut	skeletal tissue	0.3317788	0.16735531	0.15750496	0.089800395	0.25356054
ERR4374038	2	3	plant tissue	skeletal tissue	0.0025382855	0.00067124167	0.97495914	0.0091228895	0.012708505
ERR4374039	4	3	soft tissue	skeletal tissue	0.12737821	0.1334856	0.12263833	0.2972432	0.31925467
ERR4374040	4	3	soft tissue	skeletal tissue	0.12999262	0.14927262	0.1326275	0.26934907	0.3187582
ERR4374041	3	3	skeletal tissue	skeletal tissue	0.069472164	0.074441426	0.119377896	0.5291587	0.20754981
ERR4374042	2	1	plant tissue	oral	0.0015458023	0.00040718872	0.9821638	0.0062278425	0.009655463
ERR4374043	4	3	soft tissue	skeletal tissue	0.2393098	0.17219602	0.15281883	0.14117941	0.2944959
ERR4374044	2	1	plant tissue	oral	0.0028436624	0.00076137914	0.9728502	0.009909742	0.013634988
ERR4374045	3	1	skeletal tissue	oral	0.08000545	0.16173501	0.17549792	0.3583282	0.22443344
ERR4374046	3	4	skeletal tissue	soft tissue	0.07379225	0.1537584	0.16948739	0.3828562	0.22010581
ERR4374047	4	3	soft tissue	skeletal tissue	0.12907813	0.14523837	0.13020383	0.276908	0.31857172
ERR4374048	4	1	soft tissue	oral	0.13551302	0.16171221	0.13696067	0.24486214	0.32095197
ERR4374049	3	1	skeletal tissue	oral	0.11963742	0.095107496	0.10965625	0.38644046	0.28915837
ERR4374050	2	1	plant tissue	oral	0.005513768	0.0015277589	0.95685214	0.016364433	0.019741882
ERR4374051	2	1	plant tissue	oral	0.0013271075	0.00035900893	0.9837564	0.0054716654	0.009085838
ERR4374052	4	3	soft tissue	skeletal tissue	0.13188705	0.15182376	0.13344419	0.26327926	0.3195657
ERR4374053	1	1	oral	oral	0.11317171	0.3716636	0.23429474	0.083209395	0.1976605
ERR4374055	2	3	plant tissue	skeletal tissue	0.009490063	0.0030424134	0.9349227	0.023272458	0.029272258
ERR4374588	3	3	skeletal tissue	skeletal tissue	0.0728038	0.1382346	0.16576263	0.40563062	0.2175684
ERR4374589	2	1	plant tissue	oral	0.001104508	0.00030072193	0.98577696	0.004555848	0.00826192
ERR4374838	1	1	oral	oral	0.10772236	0.37720016	0.23878549	0.08305337	0.19323857
ERR4374839	4	3	soft tissue	skeletal tissue	0.24970108	0.17255782	0.15389703	0.13370395	0.29014012
ERR4374851	3	3	skeletal tissue	skeletal tissue	0.11616461	0.09084617	0.10878084	0.4015088	0.28269953
ERR4374857	2	4	plant tissue	soft tissue	0.004920234	0.0014199046	0.95959634	0.014622038	0.019441446
ERR4374858	1	1	oral	oral	0.10905579	0.38097528	0.2331258	0.08153315	0.19531001
ERR4374859	0	3	gut	skeletal tissue	0.2798618	0.17131452	0.15517548	0.11573916	0.277909
ERR4374860	2	1	plant tissue	oral	0.04403546	0.044104576	0.7146502	0.10100331	0.09620645
ERR4374861	3	3	skeletal tissue	skeletal tissue	0.052279178	0.11490746	0.27922454	0.38264182	0.170947
ERR4374862	0	3	gut	skeletal tissue	0.28517288	0.17033187	0.15487729	0.11332987	0.2762881
ERR4374863	2	1	plant tissue	oral	0.045775447	0.04615934	0.71734995	0.093532376	0.09718288
ERR4374864	3	1	skeletal tissue	oral	0.061396036	0.10511577	0.14336693	0.486913	0.20320828
ERR4374865	4	1	soft tissue	oral	0.12769556	0.13304277	0.12222668	0.29765466	0.3193803
ERR4374866	3	1	skeletal tissue	oral	0.06931006	0.14406522	0.22535418	0.35841185	0.20285872
ERR4374867	3	1	skeletal tissue	oral	0.070412844	0.07115405	0.11475372	0.5343266	0.20935272
ERR4374868	0	1	gut	oral	0.32011884	0.16893005	0.15811925	0.09474485	0.25808698
ERR4374869	0	1	gut	oral	0.37058663	0.16544312	0.16494203	0.071204685	0.22782347
ERR4374870	3	1	skeletal tissue	oral	0.07419946	0.07185756	0.11473324	0.5251584	0.21405135
ERR4374871	2	1	plant tissue	oral	0.032535903	0.019867295	0.82227117	0.06279367	0.06253196
ERR4374872	2	1	plant tissue	oral	0.0019885816	0.00051938015	0.9788992	0.0076101623	0.010982673
ERR4374873	3	1	skeletal tissue	oral	0.07345164	0.15256236	0.23941763	0.32819495	0.20637341
ERR4374874	3	1	skeletal tissue	oral	0.064074904	0.076920286	0.12306007	0.53508055	0.20086415
ERR4374875	2	1	plant tissue	oral	0.013095675	0.0044578295	0.9177998	0.029487366	0.03515935
ERR4374912	0	3	gut	skeletal tissue	0.3670066	0.1660976	0.16350135	0.07267141	0.23072293
ERR4374913	3	3	skeletal tissue	skeletal tissue	0.07065282	0.07269632	0.11661019	0.53058916	0.20945148
ERR4374914	2	1	plant tissue	oral	0.10014443	0.22077665	0.28116345	0.17556292	0.22235255
ERR4374915	3	3	skeletal tissue	skeletal tissue	0.047860906	0.07827058	0.12295659	0.57413185	0.1767801
ERR4374916	3	3	skeletal tissue	skeletal tissue	0.10151401	0.07822624	0.10763726	0.45687693	0.2557455
ERR4374917	2	1	plant tissue	oral	0.0021208236	0.0005675293	0.97776353	0.007921799	0.011626376
ERR4374918	2	3	plant tissue	skeletal tissue	0.001266507	0.00034589833	0.98420817	0.005251784	0.0089277085
ERR4374919	1	1	oral	oral	0.19902545	0.2803454	0.20365253	0.083574526	0.23340215
ERR4374920	2	1	plant tissue	oral	0.014025862	0.0049288077	0.9132894	0.030556737	0.037199218
ERR4374921	0	1	gut	oral	0.30549884	0.16904049	0.15577693	0.10268542	0.26699835
ERR4374922	1	1	oral	oral	0.10229127	0.38290602	0.243316	0.082818404	0.18866834
ERR4374923	4	3	soft tissue	skeletal tissue	0.2343025	0.17265257	0.15275076	0.14427173	0.2960224
ERR4374924	2	1	plant tissue	oral	0.011317622	0.0037496206	0.9260275	0.026429236	0.032476116
ERR4374925	2	1	plant tissue	oral	0.032185063	0.018654391	0.83404887	0.05371655	0.06139515
ERR4374926	3	1	skeletal tissue	oral	0.076514415	0.14732687	0.17166972	0.38341892	0.22107008
ERR4374927	0	3	gut	skeletal tissue	0.29976	0.1694914	0.15546253	0.10555742	0.26972863
ERR4374928	4	3	soft tissue	skeletal tissue	0.2611403	0.17330061	0.15540016	0.12565228	0.28450662
ERR4374929	4	1	soft tissue	oral	0.19080836	0.17170128	0.14924733	0.17912522	0.30911782
ERR4374948	3	3	skeletal tissue	skeletal tissue	0.076156385	0.070011124	0.112375714	0.5246557	0.21680105
ERR4374962	4	1	soft tissue	oral	0.16085628	0.16706792	0.14437556	0.21213251	0.31556773
ERR4374963	4	1	soft tissue	oral	0.15154348	0.16522986	0.1432557	0.22388382	0.3160871
ERR4375010	3	3	skeletal tissue	skeletal tissue	0.07264752	0.07057705	0.11443099	0.5307468	0.21159764
ERR4375011	4	1	soft tissue	oral	0.12993784	0.1516561	0.13252555	0.26528406	0.32059646
ERR4375017	3	1	skeletal tissue	oral	0.0847772	0.17548275	0.18305306	0.3291844	0.2275026
ERR4375025	4	3	soft tissue	skeletal tissue	0.20248085	0.17306407	0.15056227	0.16811728	0.30577555
ERR4375032	3	1	skeletal tissue	oral	0.07254408	0.14473799	0.18180154	0.38683113	0.21408516
ERR4375036	4	3	soft tissue	skeletal tissue	0.120316766	0.18635063	0.15848526	0.24678871	0.28805864
ERR4375039	3	1	skeletal tissue	oral	0.058596753	0.07012837	0.12030898	0.5567596	0.19420631
ERR4375040	2	3	plant tissue	skeletal tissue	0.004283459	0.001234032	0.96330273	0.013167641	0.018012198
ERR4375042	1	1	oral	oral	0.11372451	0.37110725	0.23384635	0.083222434	0.19809942
ERR4375045	3	1	skeletal tissue	oral	0.06943835	0.12617943	0.15803462	0.43242633	0.21392126
ERR4375046	3	3	skeletal tissue	skeletal tissue	0.06905052	0.12659302	0.15943328	0.43151298	0.21341023
ERR4375047	3	3	skeletal tissue	skeletal tissue	0.062433846	0.08949544	0.13448812	0.5129594	0.20062317
ERR4375048	3	1	skeletal tissue	oral	0.07432831	0.14513922	0.17653176	0.38635784	0.21764284
ERR4375049	1	1	oral	oral	0.14707883	0.34040615	0.20918576	0.081979215	0.22135003
ERR4375050	2	3	plant tissue	skeletal tissue	0.016561894	0.0061491914	0.901955	0.033983756	0.04135025
ERR4375132	3	1	skeletal tissue	oral	0.06435713	0.08222824	0.12844025	0.52333283	0.20164154
ERR4375133	2	1	plant tissue	oral	0.027326088	0.013377973	0.8582266	0.04523512	0.055834193
ERR4375134	3	3	skeletal tissue	skeletal tissue	0.06310209	0.07799405	0.123851106	0.534992	0.2000608
ERR4375135	3	3	skeletal tissue	skeletal tissue	0.11433951	0.08881674	0.10864621	0.40953916	0.2786584
ERR4375136	3	3	skeletal tissue	skeletal tissue	0.08288128	0.07273119	0.111753866	0.5059936	0.22664008
ERR4375137	3	1	skeletal tissue	oral	0.06923413	0.07557335	0.12046187	0.52724254	0.20748812
ERR4375141	2	1	plant tissue	oral	0.049882144	0.03954535	0.7597588	0.06087981	0.08993393
ERR4375142	2	1	plant tissue	oral	0.018733114	0.007240972	0.8935833	0.03737968	0.04306291
ERR4375143	3	1	skeletal tissue	oral	0.06571384	0.107858874	0.14893557	0.46981454	0.2076772
ERR4375144	4	3	soft tissue	skeletal tissue	0.17050585	0.16980161	0.14630064	0.19946836	0.31392354
ERR4383828	4	3	soft tissue	skeletal tissue	0.22636352	0.17263786	0.15236808	0.14994755	0.298683
ERR4383829	4	3	soft tissue	skeletal tissue	0.18059179	0.17053923	0.1477048	0.18933865	0.31182557
ERR4384927	3	3	skeletal tissue	skeletal tissue	0.08192568	0.16625579	0.17871828	0.3475926	0.22550759
ERR4385800	4	3	soft tissue	skeletal tissue	0.13590801	0.15922643	0.13712932	0.2477296	0.3200066
ERR4385809	0	3	gut	skeletal tissue	0.33233744	0.16736603	0.1577023	0.08949558	0.2530986
ERR4386464	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR4386569	0	3	gut	skeletal tissue	0.33350575	0.19028002	0.18499807	0.069473885	0.2217423
ERR4386594	3	4	skeletal tissue	soft tissue	0.09104737	0.074179634	0.10948928	0.48660496	0.23867866
ERR4388102	2	4	plant tissue	soft tissue	0.085033044	0.18179211	0.32526395	0.20223188	0.20567894
ERR4388107	3	4	skeletal tissue	soft tissue	0.09622204	0.19722915	0.23431478	0.24505274	0.22718135
ERR4388231	0	4	gut	soft tissue	0.34391156	0.16690746	0.15934482	0.08382779	0.24600841
ERR4388236	0	4	gut	soft tissue	0.3395274	0.16709344	0.15870821	0.08595285	0.2487181
ERR4391165	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR4391166	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR4408185	3	1	skeletal tissue	oral	0.066828474	0.12631114	0.1647662	0.43234944	0.20974472
ERR4408187	3	3	skeletal tissue	skeletal tissue	0.06603077	0.14155759	0.26421034	0.33414465	0.19405663
ERR4408188	3	1	skeletal tissue	oral	0.08323915	0.16688997	0.17965582	0.34391272	0.22630234
ERR4413529	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR567364	0	-100	gut		0.37012327	0.16601896	0.16505094	0.071035326	0.22777154
ERR567366	0	-100	gut		0.3600557	0.17533594	0.17700632	0.06758195	0.22002003
ERR5729614	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729615	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729616	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729617	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729618	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729619	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729620	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729621	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729622	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729623	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729624	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729625	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729626	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729627	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729628	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729629	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729630	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729631	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729632	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729633	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729634	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729635	0	1	gut	oral	0.36638778	0.16534558	0.16343959	0.07348127	0.23134585
ERR5729636	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729637	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729638	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729639	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729640	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729641	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729642	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729643	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729644	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729645	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729646	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729647	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729648	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729649	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729650	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729651	1	1	oral	oral	0.11291857	0.37191874	0.23450056	0.08320327	0.19745894
ERR5729652	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729653	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729654	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729655	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729656	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR5729657	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
ERR9465622	0	-100	gut		0.2503383	0.2376202	0.19909032	0.0804394	0.2325118
ERR9465623	0	-100	gut		0.24561684	0.24091306	0.1995337	0.08096152	0.23297489
ERR9465624	0	-100	gut		0.25571707	0.23382096	0.19848269	0.0799203	0.23205899
ERR9465625	4	-100	soft tissue		0.22606789	0.17654105	0.15488279	0.14683488	0.2956734
ERR9465626	0	-100	gut		0.37252596	0.16581741	0.166269	0.06983353	0.22555411
ERR9465627	0	-100	gut		0.2996118	0.17165352	0.15815833	0.10392535	0.26665097
ERR9465628	0	-100	gut		0.37013307	0.16963583	0.17223316	0.067392185	0.22060572
ERR9465629	0	-100	gut		0.34020475	0.16771261	0.16021022	0.0850642	0.24680816
ERR9465630	2	-100	plant tissue		0.07467246	0.20491597	0.263918	0.25947022	0.19702338
ERR9465631	3	-100	skeletal tissue		0.027579859	0.09083384	0.14611036	0.61645097	0.11902497
ERR9465632	1	-100	oral		0.11400875	0.37148693	0.23340267	0.082946755	0.19815491
SRR30066258	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR30066259	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR30066260	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR30066261	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR30066262	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR30066263	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR30066264	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR30066265	1	1	oral	oral	0.103955515	0.38110808	0.24194708	0.08290774	0.19008161
SRR30066269	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR30066270	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR30066271	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR30066272	1	1	oral	oral	0.11372664	0.37110513	0.23384462	0.083222486	0.19810112
SRR32023812	3	-100	skeletal tissue		0.034995083	0.08422512	0.119521506	0.61751276	0.14374551
SRR32023817	3	-100	skeletal tissue		0.044088632	0.13412566	0.17984053	0.47700673	0.16493843
SRR32023818	3	-100	skeletal tissue		0.02985389	0.12267959	0.2019499	0.5288319	0.116684705
SRR32023819	3	-100	skeletal tissue		0.029012205	0.118484266	0.16851817	0.56183344	0.122151874
SRR32023820	3	-100	skeletal tissue		0.035571102	0.2129263	0.2904112	0.35036483	0.11072658
SRR32023821	3	-100	skeletal tissue		0.052134246	0.099397816	0.13849704	0.51853025	0.19144069
SRR32023822	2	-100	plant tissue		0.05733073	0.20694162	0.35806677	0.23828116	0.13937971
SRR32023823	3	-100	skeletal tissue		0.031248953	0.18251786	0.26868138	0.41107014	0.10648163
SRR32023824	3	-100	skeletal tissue		0.070821844	0.16769265	0.18575916	0.36340475	0.21232162
SRR32023825	3	-100	skeletal tissue		0.035769016	0.22768001	0.28699887	0.33883253	0.110719614
SRR32023826	3	-100	skeletal tissue		0.03023032	0.1209401	0.16239052	0.5566766	0.12976246
SRR32023827	3	-100	skeletal tissue		0.050520666	0.10282681	0.1405426	0.51649374	0.18961617
SRR32023828	3	-100	skeletal tissue		0.036323924	0.17511304	0.2145037	0.44219318	0.13186617
SRR32023829	3	-100	skeletal tissue		0.057273082	0.06721878	0.11255386	0.5697371	0.19321714
SRR32023830	2	-100	plant tissue		0.056416754	0.1976264	0.39783525	0.22082333	0.12729818
SRR32023831	3	-100	skeletal tissue		0.03426124	0.10765922	0.13589096	0.5670243	0.15516432
SRR32023832	3	-100	skeletal tissue		0.030609889	0.16360937	0.22936724	0.46399996	0.11241351
SRR32023833	2	-100	plant tissue		0.043721534	0.21008557	0.3217754	0.30226782	0.122149654
SRR32023835	3	-100	skeletal tissue		0.031091787	0.17669454	0.25860646	0.425839	0.107768156
SRR32023836	3	-100	skeletal tissue		0.030660337	0.12080888	0.15996988	0.556106	0.13245492
SRR32023837	3	-100	skeletal tissue		0.040011723	0.12333289	0.14761613	0.51755744	0.17148182
SRR32023838	3	-100	skeletal tissue		0.05322214	0.142556	0.17644039	0.44213286	0.18564864
SRR32023839	2	-100	plant tissue		0.074388854	0.20728451	0.31134388	0.2220727	0.18491003
SRR32023840	2	-100	plant tissue		0.052171618	0.20858032	0.31725496	0.28100595	0.14098716
SRR32023841	3	-100	skeletal tissue		0.031041088	0.17201367	0.2615809	0.4278465	0.107517935
SRR32023842	3	-100	skeletal tissue		0.03516818	0.17613216	0.21753263	0.4432057	0.12796134
SRR32023845	3	-100	skeletal tissue		0.061802	0.17565298	0.2152531	0.35882738	0.1884646
SRR32023846	3	-100	skeletal tissue		0.042746138	0.21689379	0.30834636	0.31070864	0.12130502
SRR32023847	3	-100	skeletal tissue		0.04135721	0.21123391	0.30452353	0.32243237	0.12045293
SRR32023848	3	-100	skeletal tissue		0.08490702	0.18158744	0.18549488	0.31987035	0.22814025
SRR32023849	3	-100	skeletal tissue		0.029363502	0.14781737	0.2338701	0.48095557	0.10799351
SRR32023851	3	-100	skeletal tissue		0.057895537	0.10674644	0.14396012	0.4917909	0.19960707
SRR32023854	3	-100	skeletal tissue		0.06108153	0.1978201	0.2676068	0.30028436	0.17320718
SRR32023855	3	-100	skeletal tissue		0.07744054	0.16518196	0.1756695	0.35853085	0.22317716
SRR32023858	3	-100	skeletal tissue		0.051444434	0.15147991	0.1936891	0.42834258	0.17504396
SRR32023859	2	-100	plant tissue		0.06836353	0.20436198	0.2829755	0.26167348	0.18262552
SRR32023860	3	-100	skeletal tissue		0.05045245	0.16905448	0.2247174	0.3917111	0.16406459
SRR32023861	3	-100	skeletal tissue		0.06600505	0.14478889	0.16471161	0.4123369	0.21215756
SRR32023864	3	-100	skeletal tissue		0.029153531	0.09473556	0.15760449	0.5936266	0.12487987
SRR32023865	3	-100	skeletal tissue		0.026934264	0.06798927	0.11687378	0.66440666	0.123796016
SRR32023867	2	-100	plant tissue		0.058975726	0.20142122	0.29053235	0.28538668	0.16368403
SRR32023868	3	-100	skeletal tissue		0.06426374	0.14096622	0.15309563	0.41335964	0.22831476
SRR32023870	3	-100	skeletal tissue		0.027559416	0.08355012	0.14087252	0.6286297	0.11938824
SRR32023871	3	-100	skeletal tissue		0.028847484	0.08358037	0.121841796	0.63261783	0.13311256
SRR32023872	3	-100	skeletal tissue		0.038878217	0.19407491	0.27987465	0.36535922	0.12181305
SRR32023873	3	-100	skeletal tissue		0.029036801	0.14143635	0.21667415	0.50275236	0.110100314
SRR32023874	3	-100	skeletal tissue		0.027268082	0.08420338	0.13760889	0.6312824	0.119637266
