Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR9612723	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612724	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612725	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612726	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612727	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612728	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612729	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612730	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612731	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612732	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612733	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612734	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612735	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612736	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612737	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612738	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612739	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612740	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612741	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612742	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612743	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612744	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612745	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612746	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612747	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612748	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612749	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612750	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612751	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612752	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612753	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612754	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612755	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612756	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612757	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612758	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612759	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612760	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612761	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612762	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612763	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612764	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612765	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612766	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612767	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612768	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612769	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612770	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612771	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612772	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612773	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612774	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612775	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612776	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612777	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612778	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612779	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612780	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612781	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612782	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612783	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612784	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612785	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612786	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612787	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612788	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612789	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612790	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612791	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612792	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612793	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612794	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612795	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612796	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612797	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612798	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612799	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612800	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612801	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612802	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612803	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612804	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612805	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612806	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612807	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612808	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612809	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612810	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612811	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612812	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612813	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612814	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612815	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612816	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612817	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612818	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612819	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612820	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612821	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612822	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612823	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612824	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612825	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612826	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612827	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612828	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612829	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612830	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612831	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612832	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612833	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612834	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612835	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612836	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612837	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612838	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612839	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612840	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612841	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612842	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612843	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612844	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612845	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612846	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612847	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612848	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612849	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612850	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612851	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612852	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612853	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612854	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612855	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612856	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612857	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612858	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612859	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612860	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612861	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612862	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612863	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612864	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612865	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612866	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612867	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612868	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612869	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612870	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612871	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612872	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612873	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612874	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612875	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612876	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612877	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612878	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612879	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612880	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612881	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612882	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612883	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612884	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612885	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612886	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612887	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612888	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612889	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612890	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612891	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612892	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612893	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612894	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612895	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612896	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612897	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9612898	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
ERR9690357	2	-100	plant tissue		0.146896	0.083268	0.4443812	0.0707452	0.25470957
ERR9690358	3	-100	skeletal tissue		0.11346774	0.032124482	0.12485059	0.5524725	0.17708468
ERR9690359	2	-100	plant tissue		0.15323414	0.09478809	0.41211548	0.07912234	0.26073992
ERR9690360	2	-100	plant tissue		0.10235294	0.03647832	0.6393712	0.04995051	0.17184705
ERR9690361	3	-100	skeletal tissue		0.15091543	0.06694966	0.13528195	0.40546545	0.24138753
ERR9690362	4	-100	soft tissue		0.08063741	0.026221968	0.08090358	0.052279208	0.7599578
ERR9690363	3	-100	skeletal tissue		0.12623677	0.037495494	0.11943202	0.5300658	0.1867699
ERR9690364	4	-100	soft tissue		0.0616234	0.016581727	0.065702744	0.029353276	0.82673883
ERR9690365	4	-100	soft tissue		0.04284007	0.009383266	0.04846818	0.017537525	0.88177097
ERR9690366	4	-100	soft tissue		0.102676146	0.03473405	0.09136744	0.10113644	0.6700859
SRR10156707	4	-100	soft tissue		0.12342655	0.11823128	0.14537407	0.13058926	0.48237887
SRR10156708	4	-100	soft tissue		0.11590723	0.049042534	0.11449782	0.08387853	0.63667387
SRR10156709	4	-100	soft tissue		0.11228995	0.060921215	0.12143873	0.07769944	0.6276506
SRR10156710	1	-100	oral		0.11460654	0.52677745	0.12677082	0.058844615	0.1730006
SRR10156713	4	-100	soft tissue		0.19638985	0.14263116	0.16108477	0.13928737	0.36060685
SRR10156724	4	-100	soft tissue		0.12335023	0.12719975	0.14739037	0.12962028	0.47243938
SRR10156735	1	-100	oral		0.11462715	0.52672875	0.12677561	0.05887795	0.17299062
SRR10156737	0	-100	gut		0.38470107	0.041484386	0.14426033	0.08193735	0.3476168
SRR10156738	1	-100	oral		0.11443083	0.527314	0.12678266	0.058532696	0.17293973
SRR10156739	1	-100	oral		0.11590798	0.52113473	0.127727	0.061280698	0.17394954
SRR10156740	0	-100	gut		0.345189	0.12641151	0.16332965	0.15781413	0.20725577
SRR10156741	0	-100	gut		0.31677043	0.12388164	0.19808666	0.14750025	0.21376106
SRR10156742	0	-100	gut		0.35302818	0.12279702	0.15707663	0.16208032	0.20501791
SRR10156743	0	-100	gut		0.44062078	0.08577772	0.14652508	0.1218672	0.20520915
SRR10156744	1	-100	oral		0.115270525	0.5212355	0.12954229	0.058859605	0.175092
SRR10156745	0	-100	gut		0.32780063	0.11968338	0.15862875	0.16189815	0.23198904
SRR10156746	4	-100	soft tissue		0.07359579	0.026722724	0.07860555	0.048897088	0.7721788
SRR10156747	4	-100	soft tissue		0.13579363	0.059627917	0.12952249	0.08800024	0.58705574
SRR10156748	4	-100	soft tissue		0.14297867	0.29910466	0.1571977	0.09792366	0.30279523
SRR10156749	1	-100	oral		0.11580067	0.5223914	0.12717097	0.06102447	0.17361248
SRR10156750	3	-100	skeletal tissue		0.14798403	0.046405684	0.12033026	0.38965717	0.29562283
SRR10156751	4	-100	soft tissue		0.09775779	0.04835262	0.103859894	0.07802918	0.6720005
SRR10156752	3	-100	skeletal tissue		0.18425775	0.061027773	0.11717902	0.36185426	0.27568123
SRR10156753	3	-100	skeletal tissue		0.14883329	0.048557833	0.12328233	0.39354002	0.28578645
SRR10156754	0	-100	gut		0.5003338	0.06552541	0.13524604	0.099076025	0.1998187
SRR10156755	4	-100	soft tissue		0.20562379	0.13658601	0.16464724	0.15354574	0.3395972
SRR10156756	4	-100	soft tissue		0.20920692	0.08767196	0.14703968	0.21556549	0.34051603
SRR10156757	4	-100	soft tissue		0.08899327	0.041438285	0.09455581	0.07016301	0.70484966
SRR10156758	4	-100	soft tissue		0.14610071	0.10957943	0.15070397	0.27376223	0.3198537
SRR12136712	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12136713	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462930	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462931	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462932	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462933	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462934	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462935	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462936	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462937	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462938	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462939	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462940	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462941	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462942	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462943	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462944	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462945	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462946	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR12462947	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR19160147	4	0	soft tissue	gut	0.14280519	0.20126264	0.17100087	0.19263564	0.29229566
SRR19160150	3	0	skeletal tissue	gut	0.14967287	0.08302432	0.14954326	0.41160348	0.2061561
SRR19160161	3	0	skeletal tissue	gut	0.14687297	0.19568343	0.17885374	0.25824475	0.2203451
SRR19160174	4	0	soft tissue	gut	0.11793913	0.061060343	0.12357207	0.088435866	0.6089926
SRR19160175	4	0	soft tissue	gut	0.14523348	0.08879701	0.15124148	0.14556314	0.46916488
SRR19160180	3	0	skeletal tissue	gut	0.14868633	0.08118086	0.1477159	0.41690144	0.20551552
SRR19160184	3	0	skeletal tissue	gut	0.14934823	0.15904418	0.17608972	0.29966012	0.21585774
SRR19160194	1	0	oral	gut	0.1386301	0.28118044	0.1796539	0.21828318	0.18225229
SRR19160206	1	0	oral	gut	0.11620766	0.5118443	0.12846714	0.06463137	0.1788495
SRR19160231	1	0	oral	gut	0.106519945	0.49677688	0.1389321	0.07101208	0.18675904
SRR19160251	4	0	soft tissue	gut	0.13689107	0.07105746	0.13845211	0.11107665	0.54252267
SRR957738	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR957739	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR957740	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR957741	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR957742	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR957743	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR957744	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR957745	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
SRR957746	1	1	oral	oral	0.11950235	0.49945092	0.13375928	0.068491645	0.1787958
