Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR12814474	2	2	lake	lake	0.055581257	0.007099407	0.7516776	0.011028211	0.0043331836	0.018025681	0.12728557	0.024969071
ERR12814475	2	2	lake	lake	0.046832357	0.003912516	0.7852015	0.0059226947	0.0014417459	0.011037952	0.12424376	0.021407489
ERR12814476	2	2	lake	lake	0.05272509	0.0076222527	0.7678263	0.010290282	0.005350184	0.018833345	0.110583864	0.02676864
ERR14057409	2	-100	lake		0.11499642	0.10452553	0.20627318	0.11379387	0.11348949	0.10851219	0.13161284	0.106796555
ERR14057410	2	-100	lake		0.113218084	0.11489126	0.17485376	0.1258321	0.11980904	0.11070743	0.13154882	0.109139584
ERR14057411	7	-100	thermokarst		0.13793685	0.054904442	0.15300564	0.05889727	0.017253246	0.07607487	0.119701035	0.38222665
ERR14057412	7	-100	thermokarst		0.13691524	0.05117148	0.16553208	0.055413492	0.016684111	0.074979365	0.12108332	0.37822095
ERR14057413	7	-100	thermokarst		0.021580415	0.009235827	0.0058361427	0.0041464483	0.00054818584	0.006886566	0.011122344	0.940644
ERR14057414	7	-100	thermokarst		0.02097311	0.008596224	0.0058156834	0.003871	0.0005070606	0.006620063	0.010810502	0.9428063
ERR14057415	7	-100	thermokarst		0.05800906	0.033271603	0.021625753	0.021526558	0.006250186	0.032891486	0.060439996	0.7659853
ERR14057416	7	-100	thermokarst		0.05755055	0.033534944	0.021240082	0.022028748	0.006313674	0.032948535	0.05952063	0.7668628
ERR14100444	2	-100	lake		0.11499642	0.10452553	0.20627318	0.11379387	0.11348949	0.10851219	0.13161284	0.106796555
ERR14100445	2	-100	lake		0.113218084	0.11489126	0.17485376	0.1258321	0.11980904	0.11070743	0.13154882	0.109139584
ERR14100446	7	-100	thermokarst		0.1379375	0.054908298	0.15299527	0.058900878	0.01725425	0.07607665	0.11970122	0.38222593
ERR14100447	7	-100	thermokarst		0.13691491	0.051172607	0.16552594	0.055414416	0.01668449	0.07497982	0.121082425	0.3782254
ERR14100448	7	-100	thermokarst		0.021575851	0.009235498	0.0058338507	0.0041460576	0.0005481083	0.006885211	0.011119615	0.9406558
ERR14100449	7	-100	thermokarst		0.02097225	0.008596806	0.0058155553	0.003871229	0.00050717185	0.006620376	0.010810291	0.9428063
ERR14100450	7	-100	thermokarst		0.058007143	0.033271316	0.021624703	0.021526242	0.0062502357	0.032890674	0.060437206	0.7659925
ERR14100451	7	-100	thermokarst		0.057556238	0.033532776	0.021241976	0.022028705	0.006310985	0.03294758	0.059523452	0.7668583
ERR1894879	4	-1	ocean	shell	0.075579986	0.09205454	0.14586285	0.1021629	0.32419336	0.08586843	0.107639745	0.066638194
ERR1894880	4	-1	ocean	shell	0.082481526	0.0953453	0.16142468	0.10511861	0.2790462	0.09004736	0.11405297	0.072483405
ERR1894881	4	-1	ocean	shell	0.07927286	0.12939389	0.09470218	0.119389884	0.27748677	0.098633245	0.109379105	0.09174213
ERR1894882	4	-1	ocean	shell	0.08016545	0.13212682	0.09450935	0.120843455	0.27058145	0.099245794	0.109868504	0.09265915
ERR1894900	2	-1	lake	shell	0.06251821	0.052609965	0.31285664	0.062884375	0.30887803	0.055002667	0.10046455	0.044785462
ERR1894901	2	-1	lake	shell	0.08540682	0.075514294	0.29731926	0.0920349	0.1869323	0.074277356	0.12763487	0.06088015
ERR1894902	4	-1	ocean	shell	0.057863705	0.051722363	0.28304803	0.06406371	0.35709438	0.052300815	0.09323816	0.04066898
ERR1894903	2	-1	lake	shell	0.09049032	0.06897456	0.34311908	0.08294081	0.14784777	0.07399282	0.1254081	0.06722646
ERR1894904	1	-1	cave	shell	0.11321803	0.19174601	0.12892833	0.17622797	0.06302284	0.08835156	0.13675344	0.10175178
ERR1894905	2	-1	lake	shell	0.11048764	0.12723199	0.22104093	0.13904001	0.0825507	0.08957415	0.14910948	0.08096513
ERR1894906	2	-1	lake	shell	0.10265543	0.12938729	0.20832765	0.13411422	0.10071814	0.08800625	0.15925522	0.07753575
ERR1894907	4	-1	ocean	shell	0.027906641	0.033460926	0.12273297	0.040956747	0.66846335	0.031691592	0.054224182	0.020563656
ERR1894908	4	-1	ocean	shell	0.08519791	0.084959686	0.21439618	0.09668621	0.24552678	0.08401709	0.11837544	0.070840664
ERR1894909	4	-1	ocean	shell	0.0837927	0.0836892	0.2139356	0.095071696	0.25348732	0.08297845	0.117258295	0.06978679
ERR1894910	4	-1	ocean	shell	0.07735332	0.07848723	0.21267016	0.08875607	0.29051873	0.07724997	0.110239804	0.06472483
ERR1894911	4	-1	ocean	shell	0.066288725	0.07414925	0.17478208	0.08476551	0.37361956	0.07095132	0.10005661	0.055387028
ERR1894912	2	-1	lake	shell	0.107496984	0.095905654	0.23896877	0.10595604	0.13145392	0.098557316	0.12854804	0.093113326
ERR1894913	2	-1	lake	shell	0.10619549	0.09295556	0.24881808	0.10349311	0.13250282	0.09647454	0.12838152	0.09117885
ERR1894914	4	-1	ocean	shell	0.05451685	0.061430108	0.17077039	0.06972247	0.45731223	0.058087505	0.085678086	0.04248238
ERR1894915	4	-1	ocean	shell	0.05236416	0.063154556	0.14654046	0.07154018	0.48431054	0.058289833	0.08215781	0.041642446
ERR1894916	1	-1	cave	shell	0.08595199	0.19199248	0.0776358	0.15699868	0.17956369	0.096257895	0.10815522	0.103444256
ERR1894917	4	-1	ocean	shell	0.0849844	0.17111544	0.08713681	0.14926495	0.20337495	0.0981673	0.11036129	0.09559483
ERR1894918	4	-1	ocean	shell	0.07786674	0.07793253	0.21937853	0.08832241	0.28256065	0.077493094	0.1112476	0.06519845
ERR1894919	4	-1	ocean	shell	0.07177347	0.074219495	0.20951985	0.08513841	0.32322434	0.072486065	0.105389215	0.058249112
ERR2269773	2	-100	lake		0.09453214	0.043089837	0.4351321	0.26987472	0.01054588	0.03520715	0.06473181	0.046886265
ERR2269775	3	-100	midden		0.08791814	0.06427541	0.28269944	0.38120654	0.024401046	0.041339424	0.06980862	0.048351303
ERR2269776	2	-100	lake		0.09208129	0.03149527	0.5552031	0.17754625	0.008453818	0.031293377	0.061986852	0.041940123
ERR2269777	2	-100	lake		0.09081193	0.029305534	0.55703324	0.19006136	0.006313425	0.028237067	0.057490695	0.040746678
ERR2269778	2	-100	lake		0.07250666	0.020526158	0.6456197	0.16457331	0.0052437377	0.020078553	0.043936323	0.027515477
ERR2269779	2	-100	lake		0.071240395	0.017610447	0.67324156	0.14754415	0.003635048	0.01816281	0.042525854	0.026039718
ERR2269780	2	-100	lake		0.07282512	0.018345268	0.6680811	0.14535111	0.0040909164	0.019313931	0.04428364	0.027708968
ERR2269781	2	-100	lake		0.064811565	0.012933264	0.7473943	0.09477567	0.003050875	0.015547842	0.03846082	0.023025585
ERR2269782	2	-100	lake		0.09238681	0.026635427	0.58641267	0.16102417	0.0056348196	0.027816333	0.057206493	0.042883303
ERR2269783	2	-100	lake		0.11666705	0.029148573	0.58324844	0.06610492	0.011536771	0.04220035	0.08223817	0.068855785
ERR2269784	2	-100	lake		0.136394	0.06310511	0.35059318	0.13984302	0.021429675	0.06949923	0.108540334	0.11059542
ERR2269785	2	-100	lake		0.09671779	0.023582587	0.6544634	0.06317577	0.010555414	0.033508115	0.06924884	0.048748173
ERR2269786	2	-100	lake		0.09049682	0.024306936	0.63309556	0.11625616	0.006749964	0.028487995	0.05989224	0.040714342
ERR2269787	2	-100	lake		0.08001622	0.02089418	0.64910793	0.13946041	0.0049131922	0.022645138	0.05046462	0.032498248
ERR2269788	2	-100	lake		0.08487831	0.026051456	0.5942746	0.17281817	0.0061504953	0.02582447	0.05445942	0.035543144
ERR2269789	2	-100	lake		0.07534449	0.01805622	0.7032157	0.09607714	0.0056707137	0.021862011	0.04931027	0.030463394
ERR2269790	2	-100	lake		0.11892491	0.03834944	0.5330875	0.059413828	0.022638252	0.054193754	0.09893596	0.07445632
ERR2269791	2	-100	lake		0.08012095	0.019953031	0.6541957	0.1375494	0.0044311997	0.02208454	0.048269924	0.033395182
ERR2269792	2	-100	lake		0.067892596	0.016781937	0.68011403	0.14967525	0.0036599233	0.017228238	0.040259622	0.024388418
ERR2269793	2	-100	lake		0.100428544	0.05121975	0.40970194	0.25160792	0.016707813	0.043227777	0.074051164	0.053055204
ERR2269794	2	-100	lake		0.026774203	0.0025800308	0.84455013	0.10821435	0.00017663935	0.0025845142	0.009490959	0.005629198
ERR2269795	2	-100	lake		0.10279443	0.04651626	0.45743597	0.20330061	0.016064428	0.043805286	0.076417	0.05366602
ERR2269796	3	-100	midden		0.059021283	0.041531686	0.16757351	0.6121038	0.000570738	0.012395381	0.0318851	0.0749185
ERR2269797	2	-100	lake		0.114185214	0.0712287	0.33209708	0.21898782	0.03126006	0.063804515	0.0950893	0.07334735
ERR2269798	3	-100	midden		0.0393494	0.015491966	0.24328429	0.65726674	0.00021703032	0.0055019935	0.016024617	0.022863964
ERR2269799	2	-100	lake		0.0480909	0.0060138395	0.6973895	0.2103161	0.0001741668	0.0049628657	0.017406216	0.015646493
ERR2269800	2	-100	lake		0.032504085	0.004071117	0.7365723	0.20399992	0.00017924166	0.0032334516	0.011612407	0.007827532
ERR2269801	2	-100	lake		0.006783931	0.00033160063	0.97054976	0.018984644	5.558429e-05	0.00041653446	0.002144779	0.0007331332
ERR2269802	2	-100	lake		0.029540421	0.0025256611	0.866922	0.079167716	0.0001878925	0.0031214384	0.01099338	0.0075415256
ERR2269803	2	-100	lake		0.06413179	0.011178515	0.5390343	0.32332847	0.00018278908	0.0069997953	0.022412006	0.032732293
ERR2269804	2	-100	lake		0.12266742	0.08881615	0.2753161	0.13752912	0.06685084	0.09215303	0.12049394	0.09617345
ERR2269805	2	-100	lake		0.11420231	0.06930838	0.3471179	0.20414162	0.032626066	0.064070776	0.09632705	0.072205864
ERR3728226	7	-100	thermokarst		0.0049862936	1.904014e-05	0.0051221345	1.0691528e-05	1.6035563e-07	0.00021346481	0.004058995	0.9855892
ERR3728227	7	-100	thermokarst		0.0020447786	3.7045545e-06	0.0017120999	1.8580015e-06	1.337333e-08	5.3650554e-05	0.0013910887	0.99479276
ERR3728228	7	-100	thermokarst		0.0007510363	5.4357736e-07	0.00056395907	2.3485094e-07	8.1938395e-10	1.10078e-05	0.0004398908	0.9982333
ERR3728238	7	-100	thermokarst		0.12357424	0.1346503	0.112795465	0.121377364	0.07749305	0.11160601	0.12046723	0.19803636
ERR3728239	7	-100	thermokarst		0.111427896	0.048237488	0.09329219	0.03628935	0.012644994	0.055563502	0.08460109	0.5579434
ERR3728240	1	-100	cave		0.10337092	0.20977242	0.07764189	0.15145074	0.09865817	0.101457514	0.11142032	0.14622794
ERR3728241	1	-100	cave		0.11436373	0.17694765	0.08868491	0.13770492	0.081604764	0.10688477	0.11780019	0.17600907
ERR3728245	7	-100	thermokarst		0.0008103437	6.64107e-07	0.0007534349	3.0301953e-07	9.198321e-10	1.06497455e-05	0.00034023347	0.9980844
ERR3728246	7	-100	thermokarst		0.00055626413	2.7154877e-07	0.00053785095	1.1072808e-07	3.2370656e-10	6.0306165e-06	0.00027824496	0.9986212
ERR3728247	7	-100	thermokarst		0.0036728294	1.4287098e-05	0.0030615216	7.0789893e-06	1.0317692e-07	0.00014226777	0.0024309119	0.99067104
ERR3728248	7	-100	thermokarst		0.00074578763	7.54587e-07	0.00058909686	3.0818376e-07	1.3479057e-09	1.16468e-05	0.0003662816	0.99828607
ERR3728249	7	-100	thermokarst		0.0003689141	1.5648249e-07	0.0002972515	6.065485e-08	1.2945124e-10	3.4230081e-06	0.0001608827	0.99916935
ERR3728250	7	-100	thermokarst		7.5377284e-05	1.8159557e-08	4.605599e-05	5.4112226e-09	4.709934e-12	3.6219777e-07	1.8074217e-05	0.99986005
ERR3728251	7	-100	thermokarst		2.0038951e-05	1.6057615e-09	9.990065e-06	3.924991e-10	1.3204879e-13	4.6835037e-08	3.905534e-06	0.999966
ERR3728252	7	-100	thermokarst		0.00029423938	2.8851176e-07	0.00016163831	1.0068153e-07	2.4320382e-10	3.337751e-06	8.58959e-05	0.99945456
ERR3728254	7	-100	thermokarst		8.311755e-05	2.124914e-07	1.40619e-05	4.2406015e-08	9.691113e-11	9.901282e-07	1.4673274e-05	0.9998869
ERR3728255	7	-100	thermokarst		0.00013404035	4.2261374e-07	2.8350929e-05	9.326506e-08	3.1048988e-10	1.9955467e-06	2.7636715e-05	0.99980754
ERR3728256	7	-100	thermokarst		6.4296655e-05	7.770584e-08	1.43862535e-05	1.6494619e-08	2.869494e-11	5.8188635e-07	1.29530445e-05	0.99990773
ERR3728257	7	-100	thermokarst		0.00020674939	1.0513112e-06	4.1456766e-05	2.471696e-07	1.127097e-09	4.1585795e-06	4.583903e-05	0.99970055
ERR4373119	1	-100	cave		0.08104368	0.23355682	0.058094557	0.19881478	0.15268226	0.08375441	0.09590267	0.09615084
ERR4373134	1	-100	cave		0.09795154	0.2650648	0.057287958	0.1615318	0.07041885	0.08633946	0.09902796	0.16237758
ERR4373146	7	-100	thermokarst		0.13475406	0.09555772	0.12139351	0.08796202	0.04585665	0.10102694	0.12798825	0.28546083
ERR4373153	7	-100	thermokarst		0.11503657	0.18257725	0.08346163	0.14427693	0.066400036	0.10075233	0.11151657	0.19597869
ERR4373159	1	-100	cave		0.10965835	0.20729989	0.06921834	0.1568888	0.057957526	0.093149915	0.107236035	0.19859113
ERR4373979	7	-100	thermokarst		0.034919184	0.0013542038	0.027800642	0.0009493873	5.501745e-05	0.004971958	0.026210152	0.90373945
ERR4373995	4	-100	ocean		0.09984495	0.12194621	0.14661698	0.14366737	0.16151081	0.10584109	0.12343749	0.0971352
ERR4373996	1	-100	cave		0.06711364	0.27991307	0.04237427	0.23001584	0.12715717	0.075251155	0.088242054	0.08993289
ERR4373997	4	-100	ocean		0.014412886	0.093771264	0.011152598	0.111402385	0.7038278	0.02339594	0.030512953	0.011524219
ERR4373998	4	-100	ocean		0.098696105	0.12774637	0.12520571	0.14167827	0.17203715	0.11277407	0.124950424	0.09691189
ERR4373999	1	-100	cave		0.06710574	0.27994052	0.04236624	0.2300389	0.12714997	0.07524247	0.088233255	0.08992286
ERR4374000	4	-100	ocean		0.09984102	0.12195458	0.14659455	0.1436745	0.16152017	0.105843045	0.12343717	0.09713494
ERR4374001	4	-100	ocean		0.014412349	0.09376691	0.011152359	0.11139691	0.7038405	0.023395203	0.030512065	0.011523755
ERR4374002	1	-100	cave		0.10578453	0.20301642	0.0796207	0.15767388	0.08510702	0.100997284	0.11102245	0.15677784
ERR4374003	4	-100	ocean		0.098696105	0.12774637	0.12520571	0.14167827	0.17203715	0.11277407	0.124950424	0.09691189
ERR4374004	1	-100	cave		0.08357163	0.29647624	0.045108225	0.19988208	0.06340214	0.07597203	0.09084757	0.14474007
ERR4374005	3	-100	midden		0.082882725	0.19749916	0.073335834	0.23337933	0.12727915	0.09081942	0.104514934	0.09028945
ERR4374006	1	-100	cave		0.07387296	0.34275833	0.037342973	0.21084939	0.0643679	0.06781918	0.08162461	0.121364795
ERR4374007	1	-100	cave		0.032322057	0.46086285	0.0125477025	0.32974505	0.038902663	0.03014933	0.042112645	0.053357676
ERR4374008	3	-100	midden		0.053488404	0.2807746	0.034986764	0.33198515	0.10362395	0.058534756	0.07329997	0.063306354
ERR4374009	1	-100	cave		0.104967095	0.21643431	0.06841747	0.16904472	0.063606076	0.09318346	0.10803957	0.17630726
ERR4374010	1	-100	cave		0.109086074	0.19859247	0.078265205	0.15094438	0.0754925	0.099848576	0.109715655	0.17805514
ERR4374011	1	-100	cave		0.037159756	0.3982604	0.0175676	0.3386021	0.069094844	0.038752947	0.050164375	0.05039795
ERR4374012	3	-100	midden		0.019631347	0.38934052	0.008172126	0.4475885	0.06015346	0.020975338	0.029683426	0.024455203
ERR4374013	1	-100	cave		0.0681584	0.28745547	0.046354584	0.26864424	0.087960705	0.069965415	0.0843134	0.08714783
ERR4374014	1	-100	cave		0.10544493	0.2061672	0.07633816	0.1513776	0.08659056	0.09965281	0.10841679	0.16601205
ERR4374015	3	-100	midden		0.033967	0.22874999	0.022532124	0.3071934	0.2715509	0.04615439	0.056850567	0.03300164
ERR4374016	1	-100	cave		0.11241471	0.17852218	0.08872543	0.14266339	0.08124637	0.10514549	0.1133744	0.17790808
ERR4374017	3	-100	midden		0.06775029	0.23509356	0.055358708	0.30892077	0.098707594	0.0708288	0.0872424	0.07609784
ERR4374018	1	-100	cave		0.044776	0.43180472	0.019032931	0.2817805	0.051694132	0.042176757	0.0550386	0.073696315
ERR4374019	3	-100	midden		0.074225485	0.24487089	0.056588095	0.25506723	0.10964169	0.07912429	0.0936064	0.08687593
ERR4374020	3	-100	midden		0.05789916	0.23643441	0.04445505	0.2526839	0.20365305	0.06760016	0.07926157	0.058012705
ERR4374021	3	-100	midden		0.03240702	0.34698373	0.016746387	0.41945377	0.06317598	0.033517934	0.046483517	0.041231737
ERR4374022	1	-100	cave		0.08019042	0.24558888	0.059753004	0.24360573	0.08725339	0.08191378	0.09708191	0.10461291
ERR4374023	3	-100	midden		0.035046265	0.26295212	0.020305807	0.3051145	0.23778827	0.04596998	0.056137733	0.03668526
ERR4374024	1	-100	cave		0.034005564	0.39219883	0.015640933	0.36628327	0.061269045	0.035357933	0.04698997	0.04825453
ERR4374025	1	-100	cave		0.10951189	0.1862205	0.08845748	0.14935055	0.0886081	0.10526505	0.11353192	0.15905438
ERR4374026	1	-100	cave		0.10018417	0.21903144	0.07311892	0.15604764	0.101171635	0.09791936	0.10640117	0.14612566
ERR4374027	1	-100	cave		0.06119442	0.3713816	0.02918713	0.25229278	0.057358578	0.056589097	0.071981005	0.10001548
ERR4374028	7	-100	thermokarst		0.11335811	0.18561237	0.08248583	0.1446281	0.06915715	0.10060305	0.11019902	0.19395635
ERR4374029	7	-100	thermokarst		0.11381407	0.1954447	0.075168006	0.15743817	0.05206763	0.09317057	0.10800938	0.20488743
ERR4374030	1	-100	cave		0.06425076	0.32638195	0.038689923	0.26696104	0.07432963	0.06364751	0.07808613	0.087653145
ERR4374031	1	-100	cave		0.04382727	0.38988423	0.021098873	0.3160932	0.061110597	0.043947957	0.057338167	0.06669966
ERR4374032	1	-100	cave		0.09579938	0.25473508	0.05814137	0.17239775	0.07186133	0.08737489	0.100197345	0.15949287
ERR4374033	7	-100	thermokarst		0.11009727	0.20035452	0.07359657	0.14587568	0.066492476	0.09634227	0.106843404	0.2003978
ERR4374034	1	-100	cave		0.07019076	0.29859805	0.041704655	0.21392284	0.12016603	0.074363135	0.08605391	0.095000654
ERR4374035	1	-100	cave		0.10721092	0.19829057	0.0823407	0.15518205	0.085150704	0.1020944	0.11135802	0.15837261
ERR4374036	3	-100	midden		0.072105415	0.21489869	0.060614496	0.27716506	0.123598576	0.07913286	0.09400235	0.07848258
ERR4374037	1	-100	cave		0.081378795	0.31066853	0.04434211	0.1866734	0.08043205	0.076686	0.089120455	0.13069862
ERR4374038	1	-100	cave		0.10987649	0.188012	0.08681238	0.14785625	0.08621982	0.1043442	0.11245394	0.16442494
ERR4374039	1	-100	cave		0.07304832	0.233372	0.053151347	0.19904307	0.17032973	0.085547745	0.09701366	0.08849406
ERR4374040	1	-100	cave		0.05070812	0.39721194	0.023614531	0.25822487	0.07602049	0.052101824	0.06324445	0.07887372
ERR4374041	3	-100	midden		0.06856801	0.21464476	0.055417523	0.23028962	0.18149272	0.0817597	0.09398397	0.073843665
ERR4374042	1	-100	cave		0.08941421	0.26461607	0.056363616	0.19665393	0.07340325	0.08408328	0.09877967	0.13668606
ERR4374043	1	-100	cave		0.04197032	0.3997793	0.018711716	0.31092292	0.061907236	0.042940807	0.055791482	0.06797619
ERR4374044	1	-100	cave		0.08157513	0.30810028	0.04400359	0.20482537	0.063341655	0.074137256	0.08927454	0.13474219
ERR4374045	3	-100	midden		0.03216861	0.3500156	0.016521329	0.41628134	0.065063596	0.033354316	0.045827623	0.04076764
ERR4374046	3	-100	midden		0.05002347	0.2799828	0.03280804	0.36283168	0.09162496	0.05377694	0.06972541	0.059226763
ERR4374047	1	-100	cave		0.09934778	0.22253084	0.07311186	0.1548791	0.106077455	0.09767457	0.10726395	0.13911438
ERR4374048	3	-100	midden		0.0638258	0.28731462	0.04334039	0.29399297	0.083755955	0.06568416	0.08128855	0.0807975
ERR4374049	1	-100	cave		0.04625513	0.4251545	0.019985713	0.27963752	0.05308181	0.043768674	0.05690961	0.075207025
ERR4374050	1	-100	cave		0.06864978	0.3593837	0.034626868	0.22367442	0.06512796	0.06353839	0.07722616	0.10777279
ERR4374051	1	-100	cave		0.035307925	0.41922882	0.015671577	0.3485941	0.04665667	0.034000535	0.046755943	0.0537844
ERR4374052	4	-100	ocean		0.079628065	0.20315816	0.061936364	0.1490652	0.21789892	0.090636425	0.10202164	0.095655225
ERR4374053	2	-100	lake		0.095920436	0.07667915	0.21870631	0.07987997	0.21416526	0.09085385	0.1256203	0.09817482
ERR4374055	1	-100	cave		0.11112771	0.18824585	0.08282443	0.14865309	0.07493062	0.10181667	0.11149506	0.18090656
ERR4374588	1	-100	cave		0.099428594	0.23101196	0.06789786	0.17204335	0.07840843	0.0936925	0.10580188	0.15171541
ERR4374589	1	-100	cave		0.09021842	0.2675927	0.056694336	0.19016461	0.07547049	0.0846705	0.09796953	0.13721937
ERR4374838	7	-100	thermokarst		0.1278503	0.11771509	0.108337454	0.10559326	0.05795624	0.10503483	0.12023616	0.25727665
ERR4374839	1	-100	cave		0.10716615	0.22153178	0.06175364	0.15038098	0.053216007	0.087857164	0.10217585	0.2159185
ERR4374851	1	-100	cave		0.061602376	0.29830214	0.040896572	0.2944204	0.087361924	0.06308459	0.07803967	0.0762924
ERR4374857	1	-100	cave		0.09850656	0.23226672	0.06665275	0.17720617	0.07562367	0.092550516	0.10620863	0.15098497
ERR4374858	3	-100	midden		0.03808081	0.3704152	0.018624423	0.37615302	0.05227577	0.037710577	0.05136713	0.055372983
ERR4374859	1	-100	cave		0.067102976	0.27222568	0.042084116	0.22905779	0.14703752	0.07369533	0.08460147	0.08419512
ERR4374860	1	-100	cave		0.061321013	0.35452724	0.032079812	0.26663527	0.061120644	0.05788623	0.07271494	0.09371488
ERR4374861	1	-100	cave		0.07831864	0.30975646	0.044998497	0.19655481	0.08688107	0.0765904	0.08832294	0.11857725
ERR4374862	1	-100	cave		0.07407967	0.2752542	0.048261974	0.220842	0.11423884	0.07877637	0.090610474	0.097936414
ERR4374863	1	-100	cave		0.056823317	0.39080733	0.026656603	0.26086167	0.055249352	0.05222613	0.06668668	0.09068899
ERR4374864	1	-100	cave		0.09008483	0.2815003	0.053917628	0.1795006	0.07695406	0.083475985	0.09584225	0.1387243
ERR4374865	1	-100	cave		0.039622474	0.45657498	0.015171156	0.2945887	0.04040078	0.035867956	0.049304392	0.0684696
ERR4374866	1	-100	cave		0.07152652	0.35967904	0.033713978	0.20914443	0.059927456	0.0647068	0.07909528	0.12220647
ERR4374867	1	-100	cave		0.0374997	0.43154073	0.015871711	0.32059953	0.048515353	0.036170453	0.048788395	0.06101409
ERR4374868	1	-100	cave		0.07642173	0.3395106	0.037347928	0.2060076	0.057889383	0.06838385	0.08349536	0.13094357
ERR4374869	3	-100	midden		0.03050624	0.36368564	0.015091528	0.4238527	0.052550547	0.030523797	0.04309312	0.04069638
ERR4374870	1	-100	cave		0.043517973	0.43927312	0.018044004	0.2863978	0.04697479	0.040275738	0.05373159	0.071785085
ERR4374871	1	-100	cave		0.0510795	0.4409989	0.020233385	0.24660425	0.04725344	0.045441035	0.05883547	0.08955399
ERR4374872	1	-100	cave		0.058763437	0.40253666	0.025723713	0.23936789	0.053739034	0.05301061	0.06707201	0.099786684
ERR4374873	1	-100	cave		0.07918634	0.2828149	0.048093826	0.22174576	0.07809117	0.07739616	0.092186965	0.12048482
ERR4374874	3	-100	midden		0.025650708	0.39635885	0.01090526	0.41222772	0.05564591	0.026768623	0.037143346	0.03529958
ERR4374875	1	-100	cave		0.053687733	0.3892212	0.025667673	0.2740904	0.05741124	0.050547656	0.06468366	0.08469045
ERR4374912	4	-100	ocean		0.051895503	0.20432825	0.03475445	0.16390356	0.34835196	0.064738855	0.077486806	0.054540507
ERR4374913	1	-100	cave		0.11265896	0.18747658	0.08495818	0.15073958	0.07352155	0.10233759	0.113224216	0.17508328
ERR4374914	3	-100	midden		0.03882953	0.31881085	0.022718176	0.4060353	0.07170649	0.04020761	0.054146793	0.04754514
ERR4374915	4	-100	ocean		0.010162446	0.09943522	0.0063954983	0.11088835	0.7284933	0.015838645	0.021415936	0.007370682
ERR4374916	3	-100	midden		0.07483465	0.23433788	0.058339152	0.2356875	0.13239625	0.08286265	0.09605325	0.08548863
ERR4374917	1	-100	cave		0.076142244	0.3168172	0.04163812	0.22210553	0.065721564	0.07072192	0.085907914	0.12094556
ERR4374918	1	-100	cave		0.10444509	0.2110972	0.07402059	0.16225083	0.07699152	0.09754354	0.109038986	0.16461223
ERR4374919	7	-100	thermokarst		0.1169247	0.16134384	0.09282878	0.13715592	0.07217344	0.106216446	0.115481436	0.19787546
ERR4374920	1	-100	cave		0.051554944	0.38424197	0.025205895	0.29064953	0.056057174	0.04901274	0.063775	0.07950272
ERR4374921	1	-100	cave		0.10517512	0.19505729	0.085207626	0.14392397	0.11163934	0.101850644	0.11103737	0.14610851
ERR4374922	1	-100	cave		0.062439997	0.3472341	0.030688206	0.27864137	0.048628073	0.056236625	0.075142376	0.10098929
ERR4374923	1	-100	cave		0.07015125	0.33829546	0.03828516	0.24733214	0.060217652	0.063706845	0.07962196	0.10238956
ERR4374924	1	-100	cave		0.051786233	0.37099674	0.026479904	0.28972763	0.0656866	0.0514772	0.06578154	0.0780641
ERR4374925	1	-100	cave		0.055930443	0.35040995	0.030871326	0.2902533	0.06626928	0.055292223	0.06972572	0.08124778
ERR4374926	1	-100	cave		0.037341855	0.36978894	0.018550282	0.3677427	0.06555454	0.038788397	0.05148883	0.050744552
ERR4374927	1	-100	cave		0.046567637	0.34776223	0.023369592	0.27368218	0.13107091	0.05320252	0.06322175	0.061123114
ERR4374928	1	-100	cave		0.06763879	0.32187226	0.040434204	0.2570928	0.070959575	0.0655899	0.0807446	0.09566785
ERR4374929	3	-100	midden		0.056845844	0.26689386	0.03983763	0.31574032	0.119061425	0.06228776	0.0759726	0.06336057
ERR4374948	3	-100	midden		0.056216482	0.27909142	0.03880023	0.3251555	0.102086745	0.059836775	0.07431889	0.064493984
ERR4374962	1	-100	cave		0.03176257	0.4403938	0.01269543	0.32396445	0.066116534	0.03363102	0.0434742	0.047962
ERR4374963	4	-100	ocean		0.04776473	0.18405834	0.039687566	0.24576145	0.3058998	0.061389774	0.07332113	0.04211715
ERR4375010	3	-100	midden		0.076569416	0.22631483	0.06357629	0.26313785	0.107503906	0.080884494	0.09608037	0.08593287
ERR4375011	1	-100	cave		0.03453797	0.42898318	0.014839569	0.33737814	0.051900953	0.034260415	0.045951538	0.05214822
ERR4375017	3	-100	midden		0.039078154	0.32320964	0.022435972	0.3910043	0.081016876	0.041441273	0.054907866	0.046905793
ERR4375025	1	-100	cave		0.08112969	0.31761196	0.039823886	0.21486396	0.04452017	0.06709946	0.08422078	0.15073006
ERR4375032	1	-100	cave		0.041645445	0.42885926	0.017954374	0.3042882	0.048151735	0.039330173	0.0526513	0.06711952
ERR4375036	4	-100	ocean		0.04726535	0.18179636	0.03257634	0.1659682	0.39644697	0.059435297	0.07106533	0.04544614
ERR4375039	1	-100	cave		0.104193114	0.1903147	0.086743966	0.14213167	0.121534795	0.10555655	0.11287033	0.1366549
ERR4375040	1	-100	cave		0.10885336	0.19711275	0.08181312	0.15409827	0.07960135	0.101537876	0.1120044	0.1649789
