Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656742	14	0	tooth	bone	0.12220998	0.16474079	0.033653468	0.03405159	0.053338807	0.024527792	0.084347904	0.029808061	0.034986265	0.03014441	0.040312476	0.045855805	0.060720075	0.02810586	0.17458692	0.038609825
ERR11656743	14	0	tooth	bone	0.07526418	0.06978434	0.02485138	0.025744995	0.032959793	0.019372394	0.030194858	0.038007263	0.030430257	0.020850254	0.021193318	0.093680725	0.04103621	0.026020642	0.42121366	0.029395722
ERR11656744	14	0	tooth	bone	0.07722347	0.05979322	0.023550026	0.025151346	0.029348437	0.018359128	0.02329028	0.035772167	0.028829629	0.019251673	0.019519227	0.07767785	0.03717782	0.025578747	0.46902224	0.030454773
ERR11656745	14	0	tooth	bone	0.13026004	0.09880867	0.0280133	0.030370299	0.045466296	0.019527761	0.065485775	0.03186129	0.031733315	0.028837437	0.028500227	0.058768965	0.054585297	0.026303202	0.27746344	0.044014603
ERR11656746	14	0	tooth	bone	0.07965833	0.070791215	0.025891028	0.026744302	0.033414952	0.020339329	0.02929259	0.03786767	0.030900331	0.02229252	0.02236634	0.08720543	0.041076317	0.026726272	0.41403747	0.03139584
ERR11656747	14	0	tooth	bone	0.12966956	0.07314601	0.0276707	0.029328994	0.03528777	0.020754801	0.033820383	0.03299718	0.029869063	0.02782856	0.02568001	0.055046897	0.045098715	0.027056012	0.35747778	0.049267605
ERR11656748	14	0	tooth	bone	0.15036494	0.0982017	0.028265411	0.030803896	0.043430977	0.01906764	0.05719486	0.029505858	0.03093227	0.029861523	0.029487342	0.047517784	0.053247098	0.026155977	0.27647066	0.04949211
ERR1560012	4	4	lake sediment	lake sediment	0.022256032	0.009812461	0.05407776	0.032857645	0.4818253	0.030841382	0.037213456	0.032130454	0.02453614	0.01355588	0.12170526	0.040712614	0.032200154	0.029067164	0.014038031	0.023170253
ERR1560013	4	4	lake sediment	lake sediment	0.0138973845	0.0048852335	0.033180267	0.023580994	0.6122295	0.012556307	0.029832177	0.028222	0.017555404	0.009578329	0.11552442	0.03256281	0.021122426	0.023550166	0.00630513	0.0154174315
ERR1560014	4	4	lake sediment	lake sediment	0.013587428	0.0049980106	0.033054557	0.023471886	0.6367835	0.012028704	0.02574939	0.027380945	0.017563568	0.009428221	0.09857401	0.03236396	0.02040169	0.022972936	0.0062783123	0.015362852
ERR1560015	4	4	lake sediment	lake sediment	0.020867635	0.008933858	0.057243377	0.032499477	0.47731975	0.035944905	0.035533044	0.03146433	0.023729304	0.0126232	0.129331	0.03763699	0.03185634	0.028623635	0.013639881	0.022753334
ERR1560016	5	4	leaf	lake sediment	0.003136301	0.010298369	0.0715157	0.008275623	0.011448947	0.7950727	0.0010116161	0.016041186	0.006089096	0.008171783	0.048195064	0.0038312576	0.0040663793	0.008219539	0.0010862282	0.0035402537
ERR1560017	5	4	leaf	lake sediment	0.0016592528	0.006027119	0.05713969	0.005139652	0.006608586	0.8578895	0.00043751334	0.010691125	0.0037066105	0.0051024063	0.03360139	0.0020230287	0.0022142557	0.0052503026	0.00046410906	0.0020454822
ERR1560018	5	4	leaf	lake sediment	0.04446509	0.07916974	0.09267064	0.04023392	0.07210617	0.18017183	0.04272433	0.052001294	0.035221193	0.04434974	0.1361899	0.04317401	0.041668545	0.037335873	0.029872915	0.028644875
ERR1560019	5	4	leaf	lake sediment	0.0002950606	0.0013565489	0.02929031	0.0014004394	0.001533246	0.9450313	4.7805694e-05	0.0034712234	0.0009493893	0.0013713657	0.012422616	0.0003625746	0.00043384748	0.0015292105	4.906649e-05	0.0004560788
ERR1560020	5	4	leaf	lake sediment	0.004052031	0.013163635	0.076829776	0.009688199	0.0131819	0.7673621	0.0013513122	0.018431973	0.007274938	0.009893518	0.05365249	0.0048008845	0.00494771	0.0095927995	0.0014385055	0.004338123
ERR1560021	5	4	leaf	lake sediment	0.0019885432	0.007145963	0.060208123	0.005701759	0.007163178	0.8456207	0.0005309471	0.011763379	0.00418183	0.0058554546	0.036247488	0.0023556235	0.0025138836	0.0058269165	0.0005487981	0.002347485
ERR1560022	5	4	leaf	lake sediment	0.0018843124	0.0067669223	0.05940195	0.0055506118	0.007065626	0.8489784	0.00050470524	0.011457782	0.0040447814	0.00561248	0.035586048	0.0022615846	0.0024353105	0.0056651966	0.0005259046	0.002258296
ERR1560023	5	4	leaf	lake sediment	0.015638303	0.030455831	0.10578643	0.025661904	0.050493605	0.45464274	0.01226901	0.037588645	0.019865796	0.021769632	0.14016946	0.019224595	0.019763814	0.024019117	0.008679594	0.013971552
ERR1560024	14	4	tooth	lake sediment	0.20219426	0.058967814	0.024785183	0.028009515	0.034559242	0.01798439	0.050932564	0.029700845	0.027273346	0.036191825	0.027614472	0.04055359	0.050944395	0.025151022	0.27661774	0.06851977
ERR1560025	1	4	dental calculus	lake sediment	0.12702973	0.13992487	0.04127755	0.03913434	0.04664041	0.0336226	0.082227245	0.045754828	0.039879013	0.052898422	0.053058807	0.04511621	0.06314478	0.036155388	0.107930236	0.046205524
ERR1560093	5	4	leaf	lake sediment	0.0011088694	0.0042662267	0.0493457	0.0038415212	0.004802962	0.88621706	0.00026192938	0.008279699	0.0027205	0.0037581911	0.026795829	0.0013650212	0.0015326993	0.0039760545	0.0002807767	0.0014468813
ERR1560094	5	4	leaf	lake sediment	0.0023504337	0.008182676	0.06464075	0.0066542802	0.008815829	0.82740796	0.0006800398	0.013285056	0.004862517	0.00662755	0.040385634	0.0028568176	0.0030658038	0.006699406	0.00073616096	0.002749149
ERR1560095	5	4	leaf	lake sediment	0.0005420655	0.0023000934	0.037412837	0.0022387716	0.0026148756	0.9234296	0.000104487095	0.005189216	0.0015459144	0.0021792261	0.017726254	0.00066898053	0.0007786293	0.0023826943	0.00011021375	0.0007761775
ERR1560096	1	4	dental calculus	lake sediment	0.059642106	0.38730633	0.039302826	0.034664962	0.04072549	0.025771858	0.05593747	0.032838143	0.037637103	0.029394671	0.03427212	0.04024013	0.047486152	0.029319081	0.07827054	0.027191058
ERR1560097	10	4	permafrost	lake sediment	0.038045984	0.063199565	0.087953694	0.0400219	0.0968456	0.16366807	0.056946177	0.043077175	0.033774987	0.031018432	0.1637707	0.04431733	0.04535071	0.034980115	0.031874377	0.025155166
ERR1560098	5	4	leaf	lake sediment	0.00406892	0.013285059	0.076466955	0.009560745	0.012667954	0.7698987	0.0013140468	0.018226491	0.0072351913	0.010028198	0.05246169	0.004754961	0.0048519983	0.009503091	0.0013887109	0.0042872876
ERR1560099	5	4	leaf	lake sediment	0.024265723	0.045137003	0.106002145	0.032677554	0.06566158	0.34014213	0.02048523	0.04337703	0.026213659	0.028474387	0.1460633	0.028449917	0.027883627	0.029851234	0.01611897	0.0191966
ERR1560100	5	4	leaf	lake sediment	0.009004761	0.026007041	0.0953085	0.016657187	0.02372075	0.63940006	0.0037188223	0.028994221	0.013079732	0.017842675	0.07749684	0.010382867	0.010054202	0.01601334	0.0039787595	0.008340303
ERR1560101	10	4	permafrost	lake sediment	0.040116098	0.06841716	0.08487562	0.040386472	0.10075347	0.1463355	0.06499674	0.041555285	0.034369014	0.029828794	0.16070712	0.0450992	0.048182108	0.034808878	0.03426562	0.025302965
ERR1560102	5	4	leaf	lake sediment	0.020096758	0.0430662	0.10751298	0.029025037	0.052222066	0.41341245	0.013921077	0.04164474	0.023295559	0.027360559	0.12664834	0.023617072	0.022711808	0.026795724	0.012273284	0.016396405
ERR1560103	5	4	leaf	lake sediment	0.0034160677	0.011272073	0.07322009	0.008685262	0.011829169	0.78722304	0.0010982037	0.016717397	0.006457565	0.008760839	0.04930243	0.0041166563	0.0043102293	0.008628919	0.0011837869	0.0037781927
ERR1560104	5	4	leaf	lake sediment	0.011531512	0.031745937	0.10053423	0.019764978	0.029165693	0.5837812	0.005258873	0.03334462	0.015685232	0.021158239	0.08730419	0.013321543	0.012712154	0.018760208	0.005639803	0.010291627
ERR1560105	10	4	permafrost	lake sediment	0.017749604	0.010865015	0.09212459	0.031343225	0.22821814	0.16383086	0.028765151	0.035389543	0.021183887	0.012344689	0.24466495	0.022917038	0.028860692	0.029264616	0.011875196	0.020602815
ERR1560106	5	4	leaf	lake sediment	0.014493322	0.012417833	0.10105743	0.026876204	0.11012033	0.319317	0.022277951	0.030159721	0.018239746	0.011910539	0.24179225	0.017416019	0.024621017	0.024546988	0.008916981	0.015836606
ERR1560107	5	4	leaf	lake sediment	0.011900272	0.024555411	0.10361918	0.02161233	0.041588165	0.5343071	0.0077126673	0.032955926	0.016337736	0.018015658	0.12024049	0.014256793	0.015139978	0.020375988	0.006087564	0.011294738
ERR1560108	5	4	leaf	lake sediment	0.008318617	0.021024305	0.095639944	0.016612424	0.027293487	0.6343156	0.0040334263	0.028226616	0.012574846	0.015530017	0.088272974	0.009953048	0.010291899	0.015883688	0.0038088926	0.008220349
ERR1560109	5	4	leaf	lake sediment	0.005584516	0.016409839	0.08518806	0.012358523	0.018003916	0.7149244	0.002184388	0.022954714	0.009333353	0.012504798	0.06687597	0.006707666	0.0068837088	0.012040861	0.0022425982	0.00580269
ERR1560110	10	4	permafrost	lake sediment	0.017567454	0.01602889	0.094021544	0.029505774	0.11031652	0.253128	0.03410734	0.034966536	0.021202676	0.015657328	0.2636433	0.02369209	0.029914761	0.027356246	0.011386729	0.017504774
ERR1688747	5	11	leaf	sediment	0.020153679	0.050117195	0.10656429	0.027832586	0.043040913	0.43831655	0.011432554	0.04302542	0.022933511	0.03052091	0.10890533	0.022788197	0.020758394	0.025852386	0.011850457	0.01590772
ERR1688749	5	11	leaf	sediment	0.01832526	0.03727307	0.10702736	0.027975287	0.052781012	0.4228959	0.013871761	0.04053195	0.022167131	0.025347078	0.13485605	0.022322442	0.02207382	0.025948673	0.010971784	0.015631422
ERR1688750	4	11	lake sediment	sediment	0.0241232	0.015210579	0.052856497	0.03350265	0.34563854	0.03430178	0.08662461	0.035084166	0.028061269	0.016239548	0.14796878	0.0684925	0.04349402	0.0307471	0.016786005	0.020868748
ERR1688752	5	11	leaf	sediment	0.003971562	0.013038262	0.07591103	0.009408875	0.012447059	0.77313346	0.001271321	0.017932568	0.007110697	0.0098419795	0.05163423	0.004649421	0.0047492366	0.009355156	0.0013497677	0.0041952855
ERR1688754	5	11	leaf	sediment	0.011685712	0.03273581	0.10001605	0.01952982	0.027812397	0.587089	0.005120036	0.03316666	0.015625903	0.021549975	0.0857224	0.013163761	0.0124356095	0.018640472	0.00547732	0.010229068
ERR1688756	5	11	leaf	sediment	0.018080132	0.042286925	0.10699271	0.026889099	0.044961892	0.45526287	0.0109952325	0.040445525	0.021630842	0.026793964	0.11420714	0.021095173	0.019984368	0.024965689	0.010513732	0.014894802
ERR1688758	5	11	leaf	sediment	0.0010976138	0.0043647117	0.047851007	0.0036068968	0.004163439	0.8910969	0.00023741196	0.00792409	0.0026019	0.0037658727	0.025195824	0.0012810352	0.0014013915	0.0037866125	0.00024560015	0.0013796636
ERR1688760	5	11	leaf	sediment	0.010719501	0.030307135	0.09864867	0.018578881	0.026548067	0.60482186	0.0046172533	0.031722426	0.014759711	0.020204963	0.082966805	0.012209053	0.011627478	0.01775886	0.0049444544	0.009564917
ERR1688761	5	11	leaf	sediment	0.023108315	0.04315507	0.108052045	0.03184111	0.06502244	0.36243692	0.0176405	0.042123213	0.0252096	0.026895221	0.13931248	0.026090853	0.026156725	0.02902939	0.015230337	0.01869582
ERR1688762	5	11	leaf	sediment	0.023312937	0.04411395	0.10768087	0.031932466	0.06414436	0.3600049	0.017970206	0.042551637	0.025418613	0.027513988	0.13916336	0.026589207	0.026368013	0.029137073	0.01535786	0.018740525
ERR1688764	5	11	leaf	sediment	0.020346357	0.0434255	0.10749149	0.029263586	0.052819252	0.4086324	0.0142665785	0.041946206	0.023517048	0.0276275	0.12751356	0.023982886	0.023040319	0.026997246	0.012536371	0.016593678
ERR1688765	5	11	leaf	sediment	0.008933464	0.02584015	0.09517437	0.016571654	0.023602016	0.64083993	0.0036856763	0.02887274	0.013007578	0.017730365	0.077275336	0.010309017	0.009986955	0.015936052	0.0039393427	0.008295402
ERR1688768	1	11	dental calculus	sediment	0.056641854	0.32924178	0.046926394	0.03835516	0.05009353	0.031679396	0.07209592	0.036369607	0.0407961	0.027882647	0.043486863	0.044872336	0.05423428	0.0326603	0.06554125	0.029122563
ERR1688769	5	11	leaf	sediment	0.007237099	0.021669649	0.09029914	0.014301824	0.019886699	0.6815212	0.0027793413	0.025606452	0.011123814	0.015278745	0.06993119	0.008357979	0.008206646	0.013894041	0.0029500609	0.0069562136
ERR1688771	4	11	lake sediment	sediment	0.029678062	0.018443737	0.06509038	0.038336143	0.31950024	0.051440723	0.055904347	0.03935967	0.029837752	0.019599488	0.15768376	0.049745444	0.041638628	0.03407671	0.022637222	0.027027743
ERR1688772	6	11	marine sediment	sediment	0.029222017	0.025906276	0.038858388	0.030692594	0.18869111	0.025594668	0.25889173	0.030356733	0.030361857	0.014173154	0.08897276	0.09272218	0.07137868	0.027467066	0.026516275	0.020194452
ERR1688775	4	11	lake sediment	sediment	0.030455368	0.019871425	0.062487856	0.038262136	0.3161213	0.04719225	0.06248729	0.039311882	0.03050709	0.019936597	0.15034735	0.055612244	0.04316437	0.034026634	0.023677114	0.026539084
ERR1688778	5	11	leaf	sediment	0.021026716	0.04505247	0.10669177	0.029832067	0.053199492	0.39447266	0.015616983	0.043056715	0.024190692	0.02886005	0.13090591	0.025416397	0.024035156	0.027539266	0.013114823	0.016988887
ERR1688780	5	11	leaf	sediment	0.018916372	0.040980093	0.10726819	0.028102208	0.050220635	0.4280066	0.013073256	0.041069504	0.022494366	0.026647525	0.12578031	0.02255775	0.021768682	0.02602801	0.011360167	0.015726341
ERR1688782	6	11	marine sediment	sediment	0.020004204	0.016408663	0.02411242	0.02278936	0.08441323	0.018408185	0.4716782	0.021766065	0.024821477	0.008462641	0.050451025	0.089690305	0.08243222	0.020872084	0.028136345	0.015553616
ERR1688785	6	11	marine sediment	sediment	0.029144833	0.026817812	0.030497532	0.02729049	0.096442096	0.022824308	0.3398904	0.030880248	0.03103496	0.014480971	0.052275546	0.1335956	0.08040213	0.02514497	0.039813105	0.019465016
ERR1688788	6	11	marine sediment	sediment	0.08110139	0.14107557	0.04434601	0.038362518	0.07072283	0.037420567	0.14445108	0.03527952	0.03848881	0.02800964	0.068083026	0.052322328	0.07322359	0.032343958	0.08193483	0.032834295
ERR1688789	1	11	dental calculus	sediment	0.069230944	0.15973336	0.0530721	0.041210324	0.07068177	0.04582813	0.11942411	0.039874613	0.041368682	0.030337097	0.07355691	0.05236933	0.06924162	0.035213254	0.066441804	0.032415986
ERR1688797	5	11	leaf	sediment	0.006447314	0.019534528	0.08790559	0.013328546	0.018609237	0.6995844	0.002427385	0.024111211	0.010277106	0.014035527	0.066779785	0.0075346916	0.0074929474	0.012979619	0.0025888649	0.006363252
ERR1688799	5	11	leaf	sediment	0.0038758388	0.012702	0.07554468	0.009299955	0.012393852	0.7750699	0.0012469925	0.017775765	0.007007931	0.00966757	0.051456135	0.004565187	0.0046879947	0.009245129	0.0013250881	0.004135977
ERR1688803	5	11	leaf	sediment	0.0020141064	0.007291588	0.060182888	0.005711886	0.0070689176	0.8458286	0.0005270913	0.011760487	0.0042053396	0.0059469403	0.035844747	0.00236415	0.0025110869	0.0058442564	0.00055000046	0.0023479108
ERR1688804	5	11	leaf	sediment	0.0029354251	0.010033492	0.06880871	0.007570615	0.009776821	0.8084716	0.00086460786	0.014939931	0.005647654	0.007871658	0.04424288	0.0034538845	0.0035982307	0.007619645	0.0009103298	0.0032543782
ERR1688808	5	11	leaf	sediment	0.016173335	0.017657995	0.09339777	0.02748722	0.073292755	0.30867204	0.027243745	0.03839551	0.021064935	0.019828185	0.25441614	0.023150513	0.02755706	0.02683264	0.009627903	0.015202254
ERR1688810	10	11	permafrost	sediment	0.033998057	0.04190777	0.0893127	0.038906142	0.11348884	0.16786367	0.05480319	0.040406454	0.031018848	0.025723027	0.19270453	0.039663162	0.04305806	0.034199044	0.027582776	0.025363723
ERR3458787	0	-100	bone		0.41335097	0.026529534	0.008802844	0.012433582	0.009293786	0.0055356766	0.016427115	0.01134795	0.01198015	0.019761298	0.0073174248	0.011623936	0.02624268	0.011918139	0.33453134	0.07290356
ERR3458788	14	-100	tooth		0.3877175	0.009536848	0.0049321665	0.007874938	0.005751996	0.0024494042	0.0095276255	0.0072890893	0.007171731	0.011140322	0.0038671358	0.007192649	0.018943977	0.007819305	0.43061197	0.07817337
ERR3458789	14	-100	tooth		0.30345017	0.016351283	0.009985528	0.013744833	0.011803004	0.0057914876	0.017497972	0.014207331	0.012509306	0.017866906	0.008635774	0.015455213	0.029260932	0.013485329	0.42247882	0.08747618
ERR3458790	0	-100	bone		0.28718993	0.080989234	0.021741442	0.02505446	0.023729537	0.016129388	0.041625883	0.025391614	0.025546933	0.04340675	0.020483123	0.02905471	0.04499403	0.023473378	0.22407505	0.06711453
ERR3458791	5	-100	leaf		0.027268616	0.03246418	0.09938872	0.035774227	0.10613977	0.23857658	0.03541068	0.03936654	0.027246805	0.022130882	0.19491358	0.031539023	0.03518544	0.031959236	0.020104421	0.022531306
ERR3458792	5	-100	leaf		0.026372813	0.036072824	0.101296954	0.0350138	0.0920792	0.2664308	0.030995848	0.040767677	0.027056737	0.0239164	0.18431377	0.03080582	0.033130016	0.03157972	0.018769002	0.021398554
ERR3459717	14	-100	tooth		0.3213056	0.02066195	0.01016786	0.014174353	0.012875567	0.005860861	0.02022903	0.013883311	0.013140413	0.018700523	0.009137265	0.015379	0.030811036	0.013510614	0.3979062	0.08225635
ERR3459718	14	-100	tooth		0.2872434	0.022096217	0.012095581	0.016118165	0.015327859	0.007230682	0.022385461	0.016400587	0.014718102	0.019288002	0.010902958	0.01820773	0.03392829	0.015349805	0.40290314	0.08580404
ERR3459719	1	-100	dental calculus		0.021909079	0.6433746	0.03734494	0.02503768	0.019801935	0.02318666	0.019680692	0.028359568	0.028972097	0.020352587	0.019804174	0.024094138	0.023460051	0.023422947	0.02363676	0.01756211
ERR3459720	1	-100	dental calculus		0.020141743	0.66218984	0.030950623	0.024659129	0.020521732	0.016562348	0.02121634	0.024031349	0.02795365	0.01921969	0.017854478	0.02338499	0.02443301	0.02256612	0.027155621	0.017159253
ERR3459721	0	-100	bone		0.33743086	0.042260423	0.014132089	0.018175708	0.016540993	0.009304804	0.027277997	0.016922064	0.017501326	0.025412867	0.012951446	0.018731782	0.036521494	0.016988663	0.31379038	0.07605719
ERR3459722	14	-100	tooth		0.27064925	0.020310195	0.012720102	0.016664822	0.015506722	0.007852529	0.022458017	0.017884161	0.015201018	0.020400729	0.011352438	0.020176273	0.03418439	0.016195834	0.40978277	0.088660754
ERR3459723	1	-100	dental calculus		0.016784597	0.7055916	0.032557517	0.021553371	0.0150240725	0.021371564	0.014140817	0.023915524	0.024734154	0.01716456	0.017010612	0.017909488	0.01859144	0.020784687	0.017942533	0.014923505
ERR3459724	5	-100	leaf		0.025477367	0.18886319	0.11575081	0.029604552	0.02332913	0.3266903	0.009026235	0.04685942	0.028367432	0.034843672	0.073090635	0.017767763	0.018072708	0.030823965	0.008817277	0.022615517
ERR3459725	5	-100	leaf		0.036211975	0.060430188	0.090830624	0.03958053	0.090474874	0.18316486	0.04881016	0.0452071	0.03336111	0.033279788	0.16181496	0.044167057	0.042418446	0.03515595	0.030061211	0.02503111
ERR3459726	5	-100	leaf		0.036198176	0.061078545	0.09083658	0.039560374	0.089838706	0.18344226	0.048858266	0.045298353	0.033414405	0.03347484	0.16115169	0.044318978	0.042415768	0.035149157	0.030004296	0.024959615
ERR3459727	5	-100	leaf		0.014127484	0.02811521	0.10542301	0.024160214	0.04735148	0.48435873	0.010278659	0.03609182	0.018521093	0.020403113	0.13264634	0.017166873	0.017959153	0.022665586	0.007712627	0.013018534
ERR3459728	5	-100	leaf		0.010587921	0.027399631	0.099615544	0.01923413	0.030348098	0.58767456	0.005414926	0.0324672	0.0149726	0.01926068	0.09443332	0.012726959	0.012544256	0.018279983	0.005175281	0.009864849
ERR3459729	1	-100	dental calculus		0.050921045	0.1992099	0.06742427	0.043357186	0.07244327	0.063297026	0.0837358	0.042273503	0.04300891	0.028648486	0.07903515	0.05106588	0.05911382	0.036951914	0.05005395	0.029459855
ERR3459730	5	-100	leaf		0.035457164	0.055797547	0.092248484	0.039263267	0.09104177	0.1927172	0.045417033	0.04490467	0.032551575	0.032167915	0.16647565	0.042045463	0.041076593	0.034962118	0.028789211	0.025084341
ERR3459731	5	-100	leaf		0.02455657	0.044548918	0.10428313	0.032983486	0.067636184	0.32377198	0.022899356	0.044149745	0.026485736	0.028591728	0.15519051	0.029487982	0.028981242	0.030181024	0.01661602	0.019636456
ERR3459732	1	-100	dental calculus		0.014217388	0.7281222	0.026291246	0.020818835	0.015916832	0.013862926	0.01601794	0.019395353	0.023734337	0.014374137	0.014601095	0.018951626	0.020178732	0.020509312	0.018160772	0.014847402
ERR3459733	1	-100	dental calculus		0.050102547	0.3271644	0.05169416	0.039684873	0.052886244	0.03537247	0.071825705	0.037661303	0.041923113	0.026174169	0.046731614	0.045998536	0.053864438	0.03385044	0.056559548	0.028506484
ERR3459734	5	-100	leaf		0.027943857	0.06636722	0.10571138	0.034249786	0.055542093	0.32111135	0.020065105	0.04937184	0.028906705	0.03681255	0.1230362	0.031868886	0.028439265	0.03133526	0.018549394	0.020689072
ERR3459735	5	-100	leaf		0.004046007	0.015499968	0.07040101	0.008182152	0.008602297	0.79110986	0.0010205251	0.016930392	0.0064595165	0.01018309	0.04637095	0.003921394	0.0038105373	0.008501635	0.0010428821	0.003917757
ERR3459736	5	-100	leaf		0.014744956	0.03973976	0.103765	0.022859333	0.03395752	0.5276438	0.0072041266	0.037497956	0.018399907	0.024664942	0.09577212	0.016632406	0.015469457	0.02150999	0.007694066	0.012444754
ERR3459737	14	-100	tooth		0.346726	0.0209492	0.009328213	0.013220518	0.011519511	0.0053612497	0.018550819	0.012571255	0.012326371	0.017970525	0.008202661	0.013556846	0.02898448	0.012577233	0.3883171	0.07983808
ERR3459738	14	-100	tooth		0.20408317	0.06343017	0.024461469	0.027757542	0.034521915	0.017046407	0.05079043	0.0286047	0.027155736	0.03403437	0.027001727	0.039501887	0.050936595	0.024863945	0.2785058	0.06730416
ERR3459739	14	-100	tooth		0.22404566	0.049528807	0.021625329	0.025367621	0.029904326	0.014926141	0.04350765	0.026300566	0.024242252	0.0312052	0.022998363	0.033947952	0.047932822	0.022925375	0.30791247	0.073629424
ERR3459740	1	-100	dental calculus		0.055577315	0.41571078	0.041485928	0.034953665	0.037326038	0.025928402	0.04961579	0.034583658	0.038035877	0.029473318	0.032585867	0.037374903	0.044707913	0.030233234	0.064129695	0.028277537
ERR3459741	14	-100	tooth		0.1964137	0.08332044	0.026711099	0.02950251	0.037192184	0.018868469	0.056755662	0.029261636	0.029465148	0.036262743	0.029836835	0.041238908	0.05285243	0.026132578	0.2451573	0.061028406
ERR3459742	1	-100	dental calculus		0.05731223	0.20618638	0.058533534	0.042218935	0.06889537	0.049167722	0.097771905	0.04042516	0.042706616	0.028193237	0.069585465	0.051426325	0.06331371	0.035956535	0.057769388	0.030537521
ERR3459743	1	-100	dental calculus		0.064401075	0.2427823	0.052282184	0.04097388	0.05795595	0.0387604	0.09105761	0.04049905	0.042740904	0.030093145	0.055062167	0.04942931	0.061801277	0.03539167	0.06424119	0.03252783
ERR3459744	5	-100	leaf		0.03530577	0.05369906	0.092219345	0.039228573	0.09341706	0.19143727	0.04567529	0.044462208	0.032290384	0.031283744	0.16966967	0.041436844	0.04106652	0.034914706	0.02864202	0.025251554
ERR3772645	4	4	lake sediment	lake sediment	0.005577427	0.0014473478	0.01674421	0.012576791	0.83782494	0.0036574223	0.006770434	0.015088523	0.008761856	0.003956048	0.042694476	0.014088798	0.0081445705	0.012577085	0.0018772491	0.008212901
ERR3804374	4	4	lake sediment	lake sediment	0.0077422243	0.0065425024	0.020947035	0.016276304	0.7712349	0.004448532	0.011670871	0.022370506	0.015256291	0.0072423248	0.01843218	0.05509342	0.013768772	0.015174532	0.0047890213	0.009010615
ERR3804375	10	4	permafrost	lake sediment	0.009428029	0.0021100051	0.034274098	0.019552609	0.22450775	0.029914098	0.032374024	0.051953547	0.015270659	0.013544626	0.47971866	0.021551209	0.019715713	0.029950844	0.0041805147	0.011953634
ERR4172756	1	1	dental calculus	dental calculus	0.011169608	0.7649628	0.023614138	0.01844265	0.013212317	0.012448524	0.013214359	0.017099313	0.021042421	0.012317154	0.012648733	0.0159776	0.017289259	0.019085452	0.013708122	0.01376761
ERR4172758	1	1	dental calculus	dental calculus	0.011307952	0.763364	0.023738667	0.018542618	0.01332499	0.01252321	0.013331282	0.0171964	0.021159831	0.012398871	0.012734812	0.016107118	0.017408062	0.019139485	0.01391085	0.01381189
ERR4172761	1	1	dental calculus	dental calculus	0.010056188	0.779375	0.02250724	0.017468987	0.012215537	0.011908089	0.012113622	0.016066097	0.019988852	0.011255283	0.011976366	0.015022566	0.016287135	0.018487863	0.012161428	0.01310974
ERR4172763	1	1	dental calculus	dental calculus	0.012794027	0.7519604	0.024639552	0.019333933	0.014055893	0.013551419	0.01390659	0.017735394	0.021902848	0.012965454	0.013398554	0.016501943	0.018550763	0.019500926	0.015258004	0.013944321
ERR4172766	1	1	dental calculus	dental calculus	0.008171621	0.8071429	0.0202467	0.015582809	0.010352727	0.01074608	0.010067593	0.014027178	0.017848784	0.009425606	0.01050235	0.01295682	0.014285789	0.01719516	0.00949814	0.011949806
ERR4172783	1	1	dental calculus	dental calculus	0.008622486	0.8004135	0.020825224	0.016029375	0.010801888	0.011071887	0.010516793	0.014519673	0.018365504	0.009811038	0.01088528	0.013503918	0.014766737	0.017531171	0.010126592	0.012208887
ERR4172788	1	1	dental calculus	dental calculus	0.009027113	0.79433787	0.021318961	0.016444791	0.011228548	0.0113194045	0.010944339	0.014941967	0.018837431	0.010147675	0.011207718	0.014016958	0.015230482	0.017841972	0.010694343	0.01246038
ERR4172789	1	1	dental calculus	dental calculus	0.0112180775	0.76251936	0.023955205	0.01861471	0.013314721	0.012802878	0.013188384	0.017412638	0.021221926	0.012349863	0.012902818	0.01619999	0.017569784	0.01941663	0.013469378	0.013843746
ERR4172797	1	1	dental calculus	dental calculus	0.010300265	0.7746867	0.023032531	0.017813714	0.012439945	0.012341241	0.012235442	0.01660403	0.02031867	0.011599888	0.012273178	0.015264144	0.016660955	0.01891997	0.012141916	0.013367404
ERR4172799	1	1	dental calculus	dental calculus	0.008449169	0.802286	0.020639706	0.015968975	0.010630478	0.010889149	0.010473706	0.014509045	0.018218763	0.010027949	0.010683092	0.013054369	0.014580404	0.017458932	0.009790324	0.0123399645
ERR4172800	1	1	dental calculus	dental calculus	0.008284464	0.80469984	0.020439727	0.015804617	0.010464496	0.010783298	0.01030592	0.014338274	0.018033378	0.009887052	0.010552974	0.012863408	0.014401511	0.017337987	0.0095651	0.012237893
ERR4172802	1	1	dental calculus	dental calculus	0.0085243955	0.8012268	0.020878373	0.016024504	0.010574993	0.011226177	0.010270613	0.014772035	0.018269675	0.010100853	0.010820869	0.013103507	0.014615586	0.017632268	0.009665312	0.012294079
ERR4172804	1	1	dental calculus	dental calculus	0.00884282	0.7959894	0.021300286	0.0163885	0.010949787	0.011423489	0.010669992	0.015128824	0.018685943	0.0103879515	0.011107726	0.01354092	0.015035726	0.017910205	0.010114379	0.0125240795
