Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.020371558	0.010128138	0.014808904	0.015914097	0.022471542	0.02307545	0.01397899	0.01254845	0.008361322	0.012085935	0.70707184	0.014131305	0.01624308	0.014886806	0.019732006	0.015591132	0.018204749	0.012213401	0.02390354	0.0042777583
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.020709965	0.010321063	0.015206523	0.01599632	0.02272128	0.022820948	0.014509774	0.012716857	0.008704424	0.012422597	0.70341396	0.013687727	0.01658116	0.015235663	0.020235218	0.015775172	0.01750735	0.012601989	0.024405364	0.0044266684
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.020528885	0.011093043	0.015754804	0.01644349	0.022354623	0.022958444	0.015000172	0.013769874	0.009456958	0.01345002	0.693592	0.014557525	0.017053658	0.015615913	0.020586465	0.016993342	0.018169371	0.01323374	0.023894433	0.0054931412
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.02009947	0.010572285	0.015360258	0.015902322	0.022165973	0.022411944	0.014227541	0.012807883	0.008790549	0.012257541	0.70705014	0.01395715	0.01636188	0.014858939	0.019520985	0.01537564	0.017055215	0.012539045	0.024072729	0.0046125622
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.0198581	0.010534575	0.015214368	0.015725456	0.021821871	0.022321131	0.013868878	0.0128176175	0.008624255	0.011951247	0.7101009	0.014003853	0.01637074	0.014730549	0.019217959	0.015277394	0.016914925	0.012449247	0.023571251	0.004625809
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.020483436	0.010517971	0.015279324	0.015925422	0.022367027	0.022646168	0.014500874	0.01272782	0.008807269	0.012428736	0.70438135	0.01378798	0.016467001	0.015238793	0.01993701	0.015533643	0.017558115	0.012533887	0.024400327	0.004477858
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.023450665	0.015488668	0.020880893	0.019711558	0.024354283	0.029429859	0.016948614	0.017477026	0.011097029	0.016429095	0.6292363	0.021093434	0.018999668	0.020660471	0.021193897	0.019355113	0.023505352	0.014328075	0.028337399	0.008022551
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.020044569	0.011629542	0.015842328	0.015885428	0.02067605	0.022314128	0.014363046	0.013350612	0.009339792	0.013365834	0.6999426	0.015389033	0.016271893	0.015956752	0.019128382	0.016048223	0.01870678	0.012946401	0.023172906	0.0056256205
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.019840218	0.011225725	0.015522749	0.015730219	0.021360932	0.022584055	0.01391921	0.013496315	0.009069869	0.012626906	0.70318204	0.015472535	0.016527513	0.015387205	0.019108973	0.015700053	0.017835595	0.0131036425	0.022819927	0.0054862406
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.01992836	0.009837578	0.014472616	0.0154022705	0.022980656	0.023280583	0.012988241	0.012433331	0.0077484474	0.010756007	0.71609163	0.014666096	0.015555971	0.013950367	0.018805277	0.014444591	0.017695338	0.011813731	0.023263566	0.0038853812
ERR5766165	13	10	Mammuthus primigenius	Homo sapiens	0.02766314	0.010227888	0.012893723	0.017483475	0.014742415	0.018671827	0.0064851874	0.015469977	0.008211225	0.009059394	0.03306153	0.017488716	0.018548673	0.6139903	0.015453315	0.016745936	0.01693303	0.014403953	0.11012088	0.0023453892
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.016696345	0.009159735	0.010604411	0.012184821	0.017723272	0.018474204	0.011157708	0.009877262	0.0062735355	0.008789161	0.7693259	0.010877102	0.012424854	0.013503499	0.01449462	0.013839192	0.014188668	0.008145524	0.019191666	0.00306857
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.020844607	0.012808561	0.013326804	0.017749658	0.020188503	0.0217887	0.014270854	0.013515248	0.009342973	0.011841188	0.68429697	0.015043969	0.016152123	0.030129295	0.016706694	0.01932725	0.019472113	0.010453235	0.02894748	0.0037937649
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.03350972	0.015491272	0.021099802	0.022700682	0.023830373	0.027912699	0.017408138	0.022504931	0.013513074	0.01742064	0.46246126	0.0203444	0.021247223	0.12217177	0.024191521	0.026949398	0.028043754	0.017350577	0.056480337	0.005368457
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.019086992	0.0088714445	0.012357147	0.013820834	0.020757435	0.021109672	0.0116168605	0.010614594	0.0065826736	0.009408661	0.7478628	0.011885731	0.014196612	0.012157548	0.01740357	0.014418625	0.0145878885	0.009178854	0.020541513	0.003540502
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.016689973	0.008090863	0.011348187	0.011970168	0.016748047	0.018254118	0.010220799	0.009462488	0.005819288	0.008452021	0.7788725	0.0106129125	0.011337835	0.012262204	0.014096397	0.012546967	0.013018809	0.0075673847	0.019561637	0.0030672983
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.02914283	0.013497853	0.018699083	0.019665532	0.021871306	0.025288323	0.016152294	0.018953064	0.01148068	0.015501257	0.5679582	0.017517481	0.017890368	0.07262539	0.021438824	0.023598338	0.024049606	0.014478968	0.045562696	0.004627922
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.017797748	0.008448757	0.012244138	0.01321039	0.01907659	0.02018807	0.011025369	0.010331278	0.006237763	0.008870706	0.7602584	0.011332014	0.01316672	0.012244546	0.015894594	0.013515368	0.014006907	0.008642126	0.020146906	0.0033616594
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.017186664	0.008336441	0.011523635	0.012793939	0.017745106	0.019138144	0.011035782	0.009971325	0.006040217	0.008788757	0.76817757	0.010638565	0.012265816	0.01304851	0.014833687	0.0133898	0.013555965	0.008171618	0.02025856	0.0030999787
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.0388188	0.018668158	0.02331913	0.026515722	0.025475126	0.030316196	0.017776137	0.026149807	0.01583815	0.018418469	0.27457392	0.023703048	0.024715565	0.24686679	0.026631836	0.030255998	0.032022018	0.020780146	0.07295106	0.0062039397
ERR5766175	13	10	Mammuthus primigenius	Homo sapiens	0.03400149	0.010943049	0.016091933	0.021211741	0.018838197	0.022189131	0.009470232	0.020118777	0.010345559	0.013014277	0.09178989	0.020496948	0.021279283	0.5041691	0.019735543	0.022007778	0.022836436	0.016909793	0.10106508	0.0034857255
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.026092052	0.015268551	0.017567351	0.020611156	0.021773264	0.02595085	0.017358737	0.018547714	0.011351471	0.013947396	0.5939987	0.016945275	0.018270949	0.061571844	0.020763546	0.023288967	0.024397884	0.013287184	0.034142133	0.004864992
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.020966625	0.00902313	0.013617388	0.015378443	0.023907576	0.024380034	0.0122110825	0.011753014	0.006844651	0.009310137	0.72226393	0.01344577	0.015289014	0.01301856	0.01919239	0.015514567	0.017310698	0.010309387	0.023031577	0.003232062
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.019897696	0.009148238	0.013393948	0.01494138	0.02191985	0.023026727	0.012026784	0.011478352	0.0066785305	0.009430618	0.7311556	0.013175801	0.014670551	0.013405659	0.018027274	0.014917262	0.016477289	0.010202649	0.022675479	0.0033502846
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.02287342	0.012295434	0.015280919	0.016467968	0.0192872	0.022269294	0.014882968	0.015387504	0.00946625	0.012404249	0.6667257	0.014214276	0.015235741	0.039739367	0.018264042	0.019763973	0.020061951	0.011456763	0.029913118	0.0040099584
ERR5766180	13	10	Mammuthus primigenius	Homo sapiens	0.02658384	0.010089325	0.0136101395	0.018469146	0.016016781	0.01885874	0.008095979	0.016596083	0.008336007	0.009476069	0.037977725	0.015980568	0.018314768	0.640884	0.016074613	0.018462757	0.0195035	0.013758009	0.069562174	0.0033498146
ERR5766181	13	10	Mammuthus primigenius	Homo sapiens	0.034357984	0.018854408	0.022464048	0.027757803	0.026522208	0.029938022	0.019053025	0.025794784	0.01461332	0.015292211	0.14658219	0.021999143	0.02668586	0.40256333	0.025099061	0.03140627	0.034181897	0.018763937	0.0509825	0.007088051
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.020750875	0.008667601	0.013084836	0.015132154	0.024320902	0.024486687	0.012134934	0.011401918	0.0066444445	0.009172924	0.72552145	0.012794586	0.015519892	0.01293328	0.01901438	0.01537078	0.01675531	0.010135279	0.023130598	0.0030271905
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.019426137	0.008877757	0.012954823	0.0145700695	0.021518545	0.02279725	0.012139282	0.01117824	0.00660001	0.009434578	0.73618746	0.012136799	0.01460754	0.013533697	0.017640945	0.014802906	0.015789788	0.009795264	0.022819174	0.0031896546
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.020394787	0.013099223	0.017245987	0.016642366	0.020711627	0.02250049	0.015673371	0.014656524	0.010582568	0.014869281	0.6818124	0.016421832	0.017218083	0.017258117	0.019829912	0.017115405	0.018752577	0.014142282	0.024130335	0.0069429125
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.021362474	0.014645591	0.01886483	0.01776403	0.021880299	0.025233522	0.016040947	0.015993735	0.010755265	0.015529726	0.65877986	0.01932213	0.018091744	0.0189255	0.01991387	0.017976025	0.021130536	0.014322989	0.025693519	0.0077734166
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.020697532	0.013253126	0.017470138	0.017015	0.021306466	0.024032928	0.015826622	0.015423028	0.010555295	0.015494965	0.6711549	0.017434945	0.01764758	0.018084612	0.020269122	0.01816575	0.020063581	0.014345004	0.024151405	0.007608061
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.030558446	0.019428493	0.028071452	0.02760574	0.032922342	0.041952405	0.022218062	0.024182057	0.01384759	0.021792404	0.51109743	0.027244948	0.022965673	0.027636042	0.027472476	0.025405258	0.0313764	0.016817452	0.037972536	0.009432741
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.020729009	0.008104507	0.013311509	0.015616271	0.025871016	0.0266803	0.012718325	0.010781248	0.007027441	0.010156486	0.7132351	0.012349932	0.01700338	0.013295095	0.020398239	0.015330342	0.018591834	0.010570437	0.025053231	0.0031764002
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.019991264	0.0118973395	0.016114602	0.016240558	0.020995798	0.023305137	0.014772994	0.014451315	0.009836704	0.013503416	0.69128525	0.015784437	0.01727512	0.016497307	0.019722786	0.01700467	0.018609079	0.013553284	0.022552306	0.0066066715
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.0205461	0.010259189	0.01517341	0.01691265	0.02328949	0.024131713	0.015096417	0.013327157	0.008990887	0.012966479	0.69148296	0.014460082	0.017312894	0.016240159	0.02064427	0.01769326	0.019922325	0.012401899	0.02386198	0.005286609
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.023161182	0.014986938	0.019868072	0.019892002	0.023230007	0.027611898	0.017907955	0.017465346	0.011449813	0.017298115	0.632109	0.020185431	0.018632887	0.020831676	0.022149201	0.02006197	0.023162894	0.0144369295	0.027073815	0.008484842
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.020750055	0.01082988	0.015639205	0.016402246	0.022618176	0.023016166	0.015242746	0.013524739	0.00939358	0.013528084	0.6931936	0.014368984	0.0169874	0.015702443	0.02077532	0.016860185	0.01845639	0.013130855	0.024412714	0.0051671783
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.021555673	0.013733756	0.01823391	0.017972382	0.021910975	0.02541235	0.016001044	0.015608341	0.010776634	0.01571019	0.6613947	0.018253112	0.017903492	0.018746562	0.020442536	0.018246448	0.020987796	0.013921481	0.025607383	0.007581243
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.024635784	0.016719293	0.023258721	0.021664748	0.024743183	0.031605154	0.017807294	0.018433679	0.011105298	0.016860941	0.6099413	0.021928351	0.019826984	0.020297995	0.022843124	0.020922843	0.02492017	0.013904173	0.029498378	0.0090827085
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.023965921	0.016548857	0.022108829	0.020586489	0.023974814	0.029587548	0.017540913	0.017833559	0.011405809	0.01680222	0.62007624	0.021270696	0.019798538	0.020388478	0.022090225	0.020403821	0.024005681	0.014215225	0.028052447	0.009343827
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.020540645	0.011639739	0.016153865	0.016637411	0.02211001	0.023455458	0.014795853	0.013969256	0.009699427	0.0139048295	0.68835115	0.015454253	0.017437652	0.015689926	0.020588625	0.016870856	0.018938657	0.01339585	0.024484485	0.0058820797
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.025281917	0.01611482	0.022324326	0.021627512	0.026347363	0.032370575	0.01822288	0.01873517	0.011765343	0.017743465	0.60241127	0.022255052	0.020013427	0.022193715	0.022992687	0.020879803	0.025000239	0.014819584	0.030550282	0.008350576
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.019127646	0.008518677	0.013981319	0.01649023	0.021832082	0.024369258	0.011509497	0.012091195	0.007112363	0.0088752685	0.7245328	0.015316666	0.014666498	0.013285172	0.017526953	0.015825484	0.01908398	0.010049543	0.022361942	0.0034433817
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.019436384	0.008360639	0.013211835	0.015634134	0.021173522	0.02420894	0.011197613	0.0113610225	0.00688929	0.009036774	0.7318953	0.014700095	0.014110536	0.013280246	0.016959859	0.015153783	0.01790504	0.009653935	0.022635315	0.0031958332
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.020116933	0.011563657	0.015915219	0.016179845	0.021368325	0.022398846	0.014612181	0.013772265	0.00944025	0.0131374085	0.69768745	0.014902405	0.016869571	0.01575569	0.019810641	0.016497139	0.017674897	0.013262885	0.023313172	0.0057211695
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.02080473	0.0101991845	0.015044398	0.016141945	0.023146924	0.023257075	0.01485247	0.012943878	0.008749646	0.012671792	0.69881314	0.013623709	0.016893739	0.015527743	0.020786542	0.016597733	0.018374516	0.012687433	0.024377592	0.004505831
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.01783248	0.011191535	0.015772693	0.016176937	0.019707454	0.022696173	0.012391143	0.0133868065	0.008315431	0.010293473	0.7157451	0.017143888	0.015205703	0.014083204	0.01680902	0.016022364	0.019584324	0.011231191	0.021075316	0.0053358534
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.017358862	0.009987786	0.014891005	0.015541252	0.0187572	0.0219309	0.011730481	0.012222438	0.007569742	0.009646814	0.7326529	0.015712425	0.014204251	0.013576188	0.016033513	0.01503468	0.018075824	0.010207668	0.020153495	0.0047125407
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.02144711	0.014396812	0.018451016	0.018058788	0.022138828	0.0243127	0.016516099	0.016375044	0.011682589	0.0164739	0.65567774	0.018103858	0.018457208	0.017990049	0.02137989	0.019292695	0.020288866	0.0153774675	0.02512109	0.008458168
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.02424786	0.016169103	0.02145076	0.021053394	0.025642805	0.03035289	0.017934987	0.018261135	0.011885248	0.01741619	0.61164737	0.0223443	0.020003397	0.021120869	0.022672031	0.0207288	0.024602061	0.015215004	0.028767614	0.008484241
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.018158557	0.010234995	0.015178935	0.016246824	0.020409547	0.022950286	0.012017096	0.012911116	0.007865909	0.009532665	0.7205	0.016159857	0.015205847	0.0135204205	0.017150633	0.015651405	0.019464629	0.010766951	0.021493858	0.0045803683
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.016805105	0.008774249	0.012986316	0.013906215	0.017614143	0.020833693	0.010986707	0.010837081	0.0068360576	0.0089842	0.75464463	0.013248165	0.013041607	0.013069379	0.014911155	0.013735145	0.0162596	0.009065473	0.019741265	0.0037197496
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.020921225	0.010078433	0.014887304	0.016105266	0.023036575	0.023459433	0.014868525	0.012772126	0.008653917	0.0126702795	0.6985322	0.01351811	0.01682114	0.01582668	0.020795403	0.01669029	0.018913085	0.012466068	0.024622822	0.004361101
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.019901037	0.0110640535	0.015339157	0.015867742	0.021053348	0.022597047	0.014662966	0.013288677	0.009111011	0.013088595	0.70154613	0.014721749	0.016256876	0.015724959	0.019416494	0.016419824	0.018841377	0.012606334	0.023104336	0.0053882976
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.019827638	0.010861455	0.0152432835	0.015693821	0.021472707	0.023072086	0.01393161	0.013700312	0.008830763	0.0122988485	0.70431453	0.014589762	0.016851535	0.015441195	0.019333372	0.01593688	0.017446011	0.01299387	0.02266472	0.0054956474
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.020545995	0.009991421	0.014890731	0.015739713	0.02295838	0.023540337	0.013422789	0.013015176	0.008294563	0.0112809865	0.70873445	0.014752566	0.016299041	0.0146594	0.01956654	0.01505386	0.017458193	0.012412216	0.022882318	0.0045012967
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.019992096	0.011327668	0.015619698	0.015772361	0.021208411	0.023004504	0.014311101	0.013813958	0.009435179	0.012771531	0.69968975	0.015553158	0.016926745	0.015668532	0.019342566	0.016056415	0.017854339	0.013115207	0.02252192	0.0060149403
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.020160634	0.010835142	0.015288701	0.015687726	0.021783086	0.023336966	0.014224886	0.013524036	0.009162501	0.012320414	0.70193046	0.015061972	0.017012458	0.0153738735	0.019533578	0.015877387	0.017774357	0.012928795	0.022648696	0.005534279
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.02035619	0.010368321	0.014990255	0.015783124	0.022663591	0.023350682	0.013351683	0.012891474	0.008323421	0.011198091	0.71018976	0.015333638	0.015817707	0.014214032	0.019191692	0.01472267	0.017688839	0.012207796	0.022819735	0.004537232
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.020093221	0.013472892	0.01752234	0.016448157	0.020755768	0.023337865	0.01492933	0.014751903	0.010149427	0.014200769	0.68227947	0.018364048	0.017020319	0.017008336	0.019153416	0.016725248	0.019665292	0.013485067	0.023366233	0.007270959
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.02012822	0.011288456	0.0156148495	0.015956815	0.021343004	0.022585802	0.014889101	0.013471503	0.009307227	0.013255225	0.69798255	0.014578186	0.016674044	0.016123582	0.019769067	0.016490968	0.018568773	0.013032863	0.023530265	0.005409498
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.019900851	0.012231564	0.016165633	0.01599422	0.020134876	0.022371603	0.014818855	0.013906926	0.00969482	0.013931155	0.6943416	0.015850356	0.016466921	0.016745182	0.019118221	0.016702216	0.019122303	0.013131482	0.023045775	0.006325483
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.019035393	0.008915688	0.013755816	0.015669454	0.020031115	0.023318911	0.011164966	0.011462697	0.006730014	0.00863699	0.7363083	0.014690364	0.013924407	0.012721362	0.016436791	0.014553309	0.017820848	0.009187278	0.022431033	0.0032052812
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.017622445	0.009278922	0.013925868	0.014801312	0.017950602	0.021430945	0.010867398	0.011115948	0.0066941623	0.008583253	0.7482393	0.014492963	0.01328266	0.012481654	0.015307528	0.013793488	0.016772907	0.008945516	0.02080316	0.0036099937
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.018680625	0.01155091	0.015865115	0.016239306	0.019778896	0.022623118	0.01312343	0.013818513	0.0085728755	0.011022649	0.70948046	0.016257066	0.015596179	0.014932186	0.01747709	0.01622072	0.019616092	0.0115383975	0.0218127	0.005793731
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.019998591	0.013027624	0.018496454	0.01747985	0.020685183	0.025844904	0.014088316	0.014860359	0.008637774	0.012656325	0.6872175	0.017827304	0.015916465	0.01653119	0.018417869	0.016695714	0.02031859	0.011350427	0.02378863	0.0061609703
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.01857763	0.01148789	0.015930222	0.016022654	0.020085065	0.022854058	0.012940459	0.013849362	0.008394255	0.010846611	0.70994955	0.016165905	0.015856348	0.014508773	0.017450837	0.016009515	0.019781878	0.011504869	0.022031028	0.00575307
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.0192619	0.012462181	0.017569913	0.016743785	0.019742345	0.024398463	0.01348479	0.014022793	0.008394854	0.011862929	0.7007905	0.01705654	0.015529275	0.01550766	0.01771217	0.016254982	0.019405602	0.0110586155	0.022652805	0.00608785
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.020080507	0.0126273725	0.01661997	0.016547097	0.020941585	0.022948219	0.014892227	0.014895339	0.010023754	0.014309748	0.6868735	0.016492985	0.016906982	0.01596027	0.019792806	0.017123582	0.01864986	0.013856101	0.02375868	0.006699454
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.020766543	0.011344297	0.016133519	0.016690664	0.022412062	0.022842452	0.015310702	0.01403806	0.009828978	0.014076998	0.68865955	0.015061717	0.017047636	0.015777055	0.020777658	0.017246071	0.018380627	0.013566241	0.02426097	0.0057781665
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.02136499	0.009601512	0.014812546	0.016541136	0.023906596	0.024087934	0.014890484	0.012858689	0.008505653	0.01293036	0.6937393	0.013565014	0.017194487	0.0159207	0.021327589	0.017437201	0.019341115	0.012500425	0.025107546	0.004366817
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.02028658	0.011765356	0.016284557	0.016634054	0.021388318	0.023794284	0.01459895	0.013855019	0.009696316	0.013761544	0.6893942	0.01597711	0.017196931	0.016570615	0.01952033	0.017003564	0.019337662	0.012810405	0.023675155	0.006449159
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.020890005	0.010533333	0.01550458	0.016582115	0.023214923	0.023491507	0.015163997	0.01357661	0.00924144	0.013452918	0.69158816	0.014234467	0.017216079	0.015683705	0.021093007	0.017329834	0.018674785	0.013043272	0.024301223	0.005183986
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.020389512	0.010962585	0.015483933	0.016183464	0.021946035	0.02304857	0.014846338	0.013263116	0.00934891	0.013469565	0.6959016	0.01448167	0.016934413	0.015821243	0.02021396	0.016613463	0.018790107	0.012862923	0.024242898	0.0051958007
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.01995723	0.011620942	0.01584703	0.015875915	0.020857228	0.022983806	0.014460447	0.014022455	0.009630489	0.013057716	0.69724524	0.015594605	0.017063353	0.016021654	0.019322574	0.016319329	0.018009156	0.013213583	0.022605352	0.006291782
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.021227892	0.014120711	0.018379547	0.017002335	0.021708777	0.02496127	0.016066916	0.015732434	0.010996848	0.015422219	0.66469806	0.018515106	0.018334366	0.01823298	0.020187533	0.017669057	0.019804854	0.014429147	0.024545075	0.007964834
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.019755492	0.011572325	0.015785782	0.01599748	0.020651016	0.022622729	0.014943081	0.013756693	0.009509136	0.013728548	0.6961861	0.015216569	0.016522774	0.016450305	0.019347606	0.016884243	0.019020934	0.012946152	0.023022242	0.00608068
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.020438874	0.012993772	0.017094843	0.016758244	0.020558598	0.023433134	0.0155744245	0.014791251	0.010233025	0.014997012	0.67973876	0.016976038	0.016914485	0.017740997	0.019626845	0.017618122	0.020015301	0.013525514	0.02381297	0.0071578342
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.02052227	0.011308033	0.015707286	0.01633181	0.021709066	0.022946086	0.015337513	0.013591724	0.009509658	0.01378656	0.69226843	0.014762513	0.01681137	0.01642628	0.020311043	0.017055929	0.019131871	0.012872259	0.024034875	0.005575351
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.020475069	0.011842666	0.016051825	0.016457962	0.021131407	0.022902058	0.015383654	0.013991125	0.009789829	0.0144257555	0.68916583	0.015723513	0.016588913	0.01672301	0.020090446	0.017200693	0.019160165	0.012954011	0.023687223	0.0062547196
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.020036317	0.011170208	0.015556604	0.015857074	0.021424247	0.02286762	0.014466706	0.013772565	0.009139297	0.012974575	0.69924754	0.014697077	0.01697071	0.015969163	0.019622836	0.016422756	0.017902207	0.013250146	0.022977687	0.0056745913
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.025627581	0.017773613	0.02344801	0.021535639	0.02602745	0.031087471	0.019416515	0.019599266	0.012774399	0.019708794	0.5874873	0.023134949	0.021138465	0.023373382	0.023906369	0.021679135	0.025307177	0.016459173	0.030625768	0.009889589
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.019844463	0.010853872	0.015307961	0.015966704	0.021401718	0.022911537	0.014838841	0.013352732	0.009107631	0.013138216	0.6995524	0.014451966	0.01655448	0.016091956	0.019638352	0.016797405	0.019018322	0.012609656	0.023090629	0.0054710237
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.019780392	0.011040656	0.0154276155	0.016006319	0.02115489	0.022803135	0.014906066	0.013455862	0.009247825	0.013356648	0.6985353	0.0147039695	0.016485449	0.016223706	0.019522157	0.016869005	0.01910825	0.0126308305	0.02307285	0.005669149
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.020203251	0.010561082	0.0152364	0.01614894	0.022460686	0.023204116	0.015043345	0.0133033665	0.009092877	0.012991759	0.6977711	0.014025214	0.01685837	0.01573774	0.02025818	0.016752595	0.018768856	0.012682143	0.023838524	0.005061549
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.023290755	0.015158619	0.020069448	0.0193868	0.023154756	0.02755747	0.017584292	0.017251654	0.011446157	0.017533554	0.6325453	0.020009037	0.018804705	0.020902308	0.021887705	0.019760434	0.02305914	0.014715712	0.027350593	0.008531515
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.020567289	0.010120854	0.014992181	0.016292443	0.023308149	0.023754977	0.015034811	0.013059314	0.008786423	0.012723144	0.6966066	0.013597834	0.01707264	0.015845463	0.020796057	0.017082343	0.0190925	0.012495078	0.024042612	0.0047293026
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.02020556	0.010694642	0.015309039	0.015921386	0.021776143	0.02272923	0.014652561	0.013141981	0.008952647	0.012910325	0.70124334	0.014274556	0.016592786	0.015575514	0.01992874	0.016322562	0.018299576	0.012801659	0.023688009	0.0049797683
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.019679688	0.012373354	0.016294058	0.016010841	0.020360107	0.022750547	0.0146505	0.014258537	0.0097098965	0.013831866	0.69267386	0.016546573	0.01654789	0.01656509	0.018905802	0.016719876	0.01920426	0.013283715	0.023068462	0.0065649874
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.020256678	0.013214679	0.01716281	0.016690983	0.020568352	0.024514709	0.014180145	0.014460195	0.009552473	0.012666644	0.68971413	0.017732058	0.016501708	0.015175787	0.018671375	0.01670946	0.019956093	0.01239628	0.023404667	0.006470712
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.019762699	0.012366529	0.016196879	0.016287105	0.020134263	0.023422798	0.0137217725	0.013675301	0.0091262935	0.012229696	0.7008024	0.016259551	0.016397018	0.014279287	0.018639665	0.015929596	0.019279433	0.012142945	0.023505475	0.0058412366
