Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178903	3	-100	midden		0.01898111	0.006896155	0.0003272195	0.94088846	2.084788e-06	4.8525044e-06	1.6697632e-05	7.155778e-07	0.032465007	0.00041768656
ERR6178904	3	-100	midden		0.106221214	0.077331915	0.019568231	0.6128081	0.00172608	0.0021396622	0.0046282113	0.00091344543	0.15671594	0.017947145
ERR6178905	3	-100	midden		0.032562114	0.014213386	0.0010730586	0.8975982	1.3790723e-05	2.7043134e-05	8.273329e-05	5.315012e-06	0.053178787	0.0012455594
ERR6178906	3	-100	midden		0.034373436	0.0154887205	0.0011665899	0.89109546	1.7243778e-05	3.399621e-05	9.65812e-05	6.8239005e-06	0.056309283	0.0014119052
ERR6178907	3	-100	midden		0.016859224	0.006035756	0.00023439662	0.9469307	1.4719524e-06	3.7260377e-06	1.1606745e-05	5.0820773e-07	0.029583557	0.00033897694
ERR6178908	3	-100	midden		0.09229594	0.0630471	0.012037059	0.6758779	0.00089001225	0.001249545	0.0025245044	0.00046194627	0.13888854	0.012727453
ERR6178909	3	-100	midden		0.010018743	0.0029173936	8.571724e-05	0.9689343	2.3023885e-07	6.368354e-07	2.6602793e-06	6.8302825e-08	0.017924234	0.000115927316
ERR6178910	3	-100	midden		0.03340876	0.014397219	0.0012416869	0.89565	1.4459883e-05	2.6639811e-05	9.238157e-05	5.4369652e-06	0.05388305	0.0012803748
ERR6178911	3	-100	midden		0.082781374	0.05172518	0.010710089	0.7178814	0.00049943646	0.0006575237	0.0017861811	0.00023563486	0.12446509	0.009258177
ERR6178912	3	-100	midden		0.05542788	0.03142092	0.00295507	0.8153225	0.000115912626	0.00021595873	0.00041532557	5.4968223e-05	0.089959316	0.0041120234
ERR6178913	3	-100	midden		0.039331738	0.019589312	0.0013407045	0.8715121	3.188422e-05	6.670978e-05	0.00014083604	1.390023e-05	0.06599484	0.0019779655
ERR6178914	3	-100	midden		0.008923789	0.0025595555	6.260006e-05	0.97200745	1.6439802e-07	4.9075777e-07	1.8818321e-06	4.8938023e-08	0.016349379	9.46677e-05
ERR6178915	3	-100	midden		0.06448521	0.037634987	0.0047093136	0.78538465	0.00019368675	0.00031938904	0.0006975111	9.1393376e-05	0.10095403	0.005529809
ERR6178916	3	-100	midden		0.022917235	0.0089323865	0.0004832902	0.92825407	4.0694654e-06	9.046991e-06	2.8877546e-05	1.4655062e-06	0.03875488	0.0006146291
ERR6178917	3	-100	midden		0.062353037	0.03567223	0.004416253	0.7937363	0.00016677099	0.000275431	0.0006253647	7.744566e-05	0.09758261	0.00509468
ERR6178918	3	-100	midden		0.06487005	0.038349148	0.0046340283	0.78302777	0.0002037085	0.0003417627	0.0007073786	9.7537144e-05	0.10209621	0.005672445
ERR6178919	3	-100	midden		0.078726284	0.050005335	0.007758443	0.73142165	0.00044077853	0.00067129993	0.0013893741	0.00021940983	0.12065603	0.008711509
ERR6178920	3	-100	midden		0.025612153	0.010059444	0.00068137463	0.92067564	5.6185354e-06	1.1349017e-05	4.1335014e-05	1.9979434e-06	0.04216677	0.00074440957
ERR6178921	3	-100	midden		0.014565461	0.004903454	0.00017838377	0.95443726	8.6418675e-07	2.228615e-06	7.675494e-06	2.8461514e-07	0.02565494	0.00024949643
ERR6178923	3	-100	midden		0.12247604	0.091329515	0.053000387	0.52134883	0.0035865896	0.0028588923	0.011832627	0.0016484701	0.1670918	0.024826903
ERR6178924	2	-100	lake		0.048393752	0.06940407	0.42292938	0.06130595	0.07346068	0.01653575	0.18347713	0.031515114	0.05113216	0.04184601
ERR6178925	3	-100	midden		0.08157965	0.0498009	0.011304643	0.7238087	0.00044952484	0.0005611793	0.001749919	0.00020425476	0.12185033	0.008690953
ERR6178926	3	-100	midden		0.08815242	0.056905117	0.012584479	0.6956079	0.0006645805	0.00085366634	0.002253373	0.00032021513	0.1318598	0.010798384
ERR6178927	2	-100	lake		0.06557185	0.087775946	0.38191167	0.09157767	0.05930907	0.015929315	0.1527098	0.025085712	0.07221298	0.04791595
ERR6178928	3	-100	midden		0.034215752	0.015633596	0.0011024966	0.8908426	1.7607465e-05	3.5783418e-05	9.422867e-05	7.0927467e-06	0.056627695	0.0014231327
ERR6178929	3	-100	midden		0.012350489	0.0040657604	0.00011225104	0.9606718	5.3013827e-07	1.5373685e-06	4.646251e-06	1.7567875e-07	0.022606963	0.00018582799
ERR6178930	3	-100	midden		0.016371153	0.0058726254	0.00021126766	0.9481341	1.3668488e-06	3.5803432e-06	1.05539175e-05	4.760788e-07	0.02907147	0.00032345584
ERR6178931	3	-100	midden		0.032659784	0.014319386	0.0010696747	0.89712715	1.4048546e-05	2.768876e-05	8.328907e-05	5.4386082e-06	0.053435598	0.0012578848
ERR6178932	3	-100	midden		0.097421974	0.06790931	0.0146546895	0.6538368	0.0011295663	0.001498966	0.0031807679	0.0005870464	0.1453718	0.014409078
ERR6178933	3	-100	midden		0.019182138	0.007020614	0.00033105077	0.9401503	2.180994e-06	5.0951235e-06	1.7172068e-05	7.5360776e-07	0.032862198	0.00042836333
ERR6178934	3	-100	midden		0.05915651	0.03272168	0.0040450566	0.80624706	0.00013142136	0.00021598396	0.00053041155	5.9313574e-05	0.0924226	0.0044699414
ERR6178935	3	-100	midden		0.12045515	0.09564027	0.030042768	0.53527534	0.0035727108	0.0040546902	0.008481332	0.0019801778	0.17459068	0.025906913
ERR6178936	3	-100	midden		0.13457231	0.119508624	0.10853393	0.36510858	0.0120138265	0.0076643676	0.032514077	0.0057217153	0.1717762	0.042586334
ERR6178937	2	-100	lake		0.083122574	0.10841792	0.30435094	0.11983174	0.056566704	0.01936031	0.1290836	0.025785254	0.09673813	0.056742795
ERR6178938	3	-100	midden		0.020757465	0.008059915	0.00035422132	0.9341751	3.0995175e-06	7.537464e-06	2.1106323e-05	1.1348255e-06	0.036099896	0.00052055524
ERR6178939	3	-100	midden		0.10200939	0.07415593	0.015475551	0.63138455	0.0014807187	0.0020225327	0.0037404296	0.0008050329	0.15226096	0.016664816
ERR6178940	3	-100	midden		0.1015098	0.068997584	0.022556724	0.63779813	0.0012261895	0.0013008642	0.0042452994	0.0005769663	0.14705807	0.014730398
ERR6178941	3	-100	midden		0.011450021	0.0037782993	8.710491e-05	0.9629405	4.3421875e-07	1.365303e-06	3.6618994e-06	1.4662048e-07	0.021574387	0.00016405806
ERR6178942	3	-100	midden		0.024382183	0.010406914	0.00043941409	0.92074674	5.9441945e-06	1.4989922e-05	3.2943328e-05	2.3736122e-06	0.043218434	0.00074991543
ERR6178943	3	-100	midden		0.0786807	0.048827346	0.008562277	0.73336214	0.00041623556	0.0005943148	0.0014342772	0.00019972943	0.11949351	0.008429458
ERR6178944	3	-100	midden		0.109107785	0.080452815	0.021836383	0.5985463	0.0019716967	0.0023653016	0.005266778	0.0010440381	0.16022457	0.019184265
ERR6178945	3	-100	midden		0.043007087	0.021374831	0.0018401605	0.861355	4.0647035e-05	7.679438e-05	0.00018998167	1.7281136e-05	0.069803014	0.0022952186
ERR6178946	3	-100	midden		0.05179165	0.028004551	0.0027067226	0.83008736	8.464528e-05	0.00015422895	0.0003383113	3.8322767e-05	0.08332844	0.003465748
ERR6178947	3	-100	midden		0.094107136	0.06482595	0.01281975	0.6681209	0.00097149145	0.0013431255	0.0027330497	0.00050575455	0.1412443	0.013328588
ERR6178948	3	-100	midden		0.035345983	0.016356	0.0011816869	0.8870495	1.9848718e-05	3.999896e-05	0.0001039239	8.065619e-06	0.058371093	0.0015238866
ERR6178949	3	-100	midden		0.014548346	0.004928201	0.00017426393	0.9543523	8.747895e-07	2.2858221e-06	7.6126894e-06	2.9042073e-07	0.025734967	0.00025083646
ERR6178950	3	-100	midden		0.034911513	0.016027065	0.0011615432	0.8886662	1.881734e-05	3.782284e-05	0.000100323115	7.591742e-06	0.057589754	0.0014794344
ERR6178951	3	-100	midden		0.04393632	0.022589287	0.0017786515	0.85643977	4.6949302e-05	9.2826376e-05	0.00019964385	2.0760084e-05	0.072422974	0.0024728877
ERR6178952	3	-100	midden		0.06677544	0.04031782	0.0048347088	0.775116	0.00023453645	0.00039639656	0.00077570864	0.000114596005	0.10531378	0.006120998
ERR6178953	3	-100	midden		0.054304913	0.030103536	0.002963647	0.82071906	0.00010325546	0.00018744155	0.000392419	4.7718324e-05	0.08730819	0.003869769
ERR6178954	3	-100	midden		0.11027042	0.08432625	0.019237718	0.59044224	0.0022641832	0.0030027751	0.0052220663	0.0012776274	0.163177	0.020779703
ERR6178955	3	-100	midden		0.011523865	0.0035943626	0.00010779134	0.963918	3.9040216e-07	1.081313e-06	3.909657e-06	1.2257073e-07	0.02069358	0.0001569212
ERR6178956	3	-100	midden		0.13299222	0.11202007	0.06664537	0.43308374	0.0075661307	0.006138771	0.019527914	0.0038726565	0.18224202	0.03591109
ERR6178957	2	-100	lake		0.071267694	0.10145935	0.27675313	0.08575024	0.08559861	0.03138344	0.15445793	0.045870807	0.08495433	0.062504485
ERR6178958	3	-100	midden		0.015948452	0.005368093	0.00023712167	0.9508011	1.099271e-06	2.6100006e-06	1.0202099e-05	3.5614624e-07	0.027341826	0.00028917278
ERR6178959	3	-100	midden		0.013323775	0.0042256983	0.00016120604	0.958902	5.947657e-07	1.4903336e-06	6.0671605e-06	1.8555525e-07	0.023176765	0.00020216858
ERR6178960	3	-100	midden		0.012181487	0.0036813295	0.00014044034	0.96273935	4.2089974e-07	1.0484246e-06	4.75264e-06	1.2624537e-07	0.021085048	0.00016599463
ERR6178961	3	-100	midden		0.009092807	0.0026658678	6.159119e-05	0.9712332	1.8146136e-07	5.575514e-07	1.956304e-06	5.5332666e-08	0.016844071	9.983318e-05
ERR6178962	3	-100	midden		0.017684976	0.006553593	0.00024390024	0.94373673	1.8093435e-06	4.6968767e-06	1.314022e-05	6.4610674e-07	0.031380564	0.00037996823
ERR6178963	3	-100	midden		0.011919198	0.0037796802	0.00011379008	0.9625931	4.4363492e-07	1.229856e-06	4.2881798e-06	1.412479e-07	0.021419434	0.00016882742
ERR6178964	3	-100	midden		0.06982149	0.041906342	0.0058030323	0.7660716	0.00026377142	0.00041822315	0.0009151436	0.00012636551	0.10810119	0.006572747
ERR6178965	3	-100	midden		0.011296678	0.0034712313	0.00010598887	0.9647636	3.5755053e-07	9.805985e-07	3.7136126e-06	1.1066295e-07	0.02020797	0.00014939472
ERR6178966	3	-100	midden		0.007952521	0.0022086175	4.8132693e-05	0.97495633	1.1290835e-07	3.5253203e-07	1.3484812e-06	3.3046692e-08	0.014756759	7.5874e-05
ERR6178967	3	-100	midden		0.016137654	0.0056020967	0.00022459743	0.9495863	1.2171306e-06	3.0245205e-06	1.0347485e-05	4.0791556e-07	0.028129589	0.0003048161
ERR6178968	3	-100	midden		0.014149245	0.0046856888	0.00017114032	0.95587915	7.6992865e-07	1.9773397e-06	7.091708e-06	2.499528e-07	0.024870954	0.00023366243
ERR6178969	3	-100	midden		0.025613489	0.010387491	0.00061329815	0.919596	6.02864e-06	1.2987025e-05	4.006799e-05	2.2284198e-06	0.042957205	0.0007712293
ERR6178970	3	-100	midden		0.017639691	0.0061180103	0.0002977172	0.94564587	1.5417638e-06	3.5285332e-06	1.3706736e-05	5.0825633e-07	0.029927073	0.0003523585
ERR6178971	3	-100	midden		0.09056596	0.058788214	0.014287297	0.68597454	0.000734874	0.0009004376	0.0025457225	0.00035007624	0.13450138	0.011351513
ERR6178972	3	-100	midden		0.012706777	0.004031372	0.00013900183	0.9605072	5.247142e-07	1.3724176e-06	5.2300884e-06	1.6506928e-07	0.022421204	0.00018717606
ERR6178973	3	-100	midden		0.05071853	0.026342891	0.002833013	0.8361375	7.215561e-05	0.00012476495	0.00032277912	3.1255167e-05	0.08022429	0.003192742
ERR6178974	3	-100	midden		0.013130159	0.004139474	0.00015675683	0.95952016	5.64388e-07	1.4175066e-06	5.821546e-06	1.7531276e-07	0.022849357	0.00019613655
ERR6178975	3	-100	midden		0.022596428	0.0093806945	0.00037456775	0.92669696	4.535011e-06	1.16593465e-05	2.6354699e-05	1.7761663e-06	0.04026561	0.0006415449
ERR6178976	3	-100	midden		0.060760655	0.03577491	0.0036589846	0.79586446	0.0001667339	0.00030156097	0.00056060177	8.113045e-05	0.09779183	0.0050391527
ERR6178977	3	-100	midden		0.019733092	0.007011093	0.0004005675	0.9394262	2.2104816e-06	4.7320073e-06	1.9402836e-05	7.329925e-07	0.03296738	0.00043450115
ERR6178978	3	-100	midden		0.019637162	0.007092811	0.00037044773	0.93931067	2.25486e-06	5.0359226e-06	1.867749e-05	7.6447816e-07	0.033123188	0.00043897258
ERR6178979	3	-100	midden		0.05668903	0.030368125	0.0038975468	0.8159152	0.000107767475	0.00017288447	0.00047249094	4.7050908e-05	0.08833115	0.003998778
ERR6178980	3	-100	midden		0.027713181	0.011992177	0.0006467089	0.9112542	8.711329e-06	1.973584e-05	4.9264017e-05	3.4366763e-06	0.047368806	0.0009437368
ERR6178981	3	-100	midden		0.04759556	0.02510301	0.0021709187	0.844178	6.264627e-05	0.0001193592	0.00025737344	2.8070233e-05	0.07756804	0.002916985
ERR6178982	3	-100	midden		0.03342131	0.014110245	0.0013581767	0.8962702	1.3909445e-05	2.427283e-05	9.57596e-05	5.075532e-06	0.053449955	0.0012509748
ERR6178983	3	-100	midden		0.125265	0.09773376	0.051351417	0.50143284	0.004328458	0.0036882758	0.012724605	0.0021153442	0.1737905	0.027569817
ERR6178984	3	-100	midden		0.03153075	0.013237099	0.0011163026	0.9019074	1.16223355e-05	2.152114e-05	7.821765e-05	4.280759e-06	0.05096327	0.0011295506
ERR6178985	3	-100	midden		0.04571121	0.023873797	0.0019423646	0.8502494	5.4538716e-05	0.00010658577	0.00022588797	2.4372273e-05	0.075119875	0.0026919937
ERR6178986	3	-100	midden		0.080875635	0.052678134	0.008012024	0.72144914	0.0005120797	0.00079003995	0.0015207737	0.00026107684	0.124473125	0.009427947
ERR6178987	3	-100	midden		0.012767865	0.004041493	0.00014204216	0.96038985	5.2864294e-07	1.3710282e-06	5.3176605e-06	1.6572133e-07	0.02246327	0.00018817816
ERR6178988	3	-100	midden		0.035742562	0.016276961	0.00128582	0.88675874	1.9698315e-05	3.811436e-05	0.000109017645	7.835127e-06	0.058236204	0.0015250484
SRR16071515	2	4	lake	ocean	0.022410236	0.043908745	0.50906897	0.028423144	0.12438038	0.013561241	0.16829638	0.044402342	0.02141332	0.024135262
SRR16071516	2	4	lake	ocean	0.032711174	0.058379404	0.4387641	0.040123414	0.1142453	0.019207608	0.18002318	0.048431017	0.03404187	0.034072928
SRR16071517	2	4	lake	ocean	0.03236687	0.058356956	0.30231178	0.03618182	0.2425858	0.033210337	0.13331918	0.09638467	0.029836895	0.035445616
SRR16071520	2	4	lake	ocean	0.030619754	0.05729179	0.41622448	0.0365316	0.14948112	0.021777742	0.16362551	0.06089832	0.030431628	0.03311815
SRR16071521	2	4	lake	ocean	0.033339765	0.06012428	0.42294186	0.040379465	0.123885185	0.020923996	0.17566004	0.05299589	0.034559283	0.03519025
SRR24222601	2	2	lake	lake	0.021112332	0.041138783	0.3749029	0.024808995	0.26355278	0.02125843	0.12840943	0.08417129	0.017321486	0.023323527
SRR24222602	2	2	lake	lake	0.031897552	0.056353398	0.45502675	0.039647166	0.10578874	0.017485036	0.1835686	0.04426244	0.033193268	0.032777097
SRR24222603	4	2	ocean	lake	0.0026393828	0.0027917374	0.003007479	0.0015676602	0.8853748	0.014087614	0.006371589	0.0809718	0.00094624143	0.0022417621
SRR24222604	4	2	ocean	lake	0.0060617286	0.007613221	0.014987956	0.004328085	0.8067365	0.02134388	0.018382091	0.1123651	0.0026173668	0.005564019
SRR24222605	4	2	ocean	lake	0.0052487087	0.006200879	0.009544601	0.0035435595	0.8287504	0.020685097	0.0141691435	0.104975924	0.002193002	0.004688769
SRR24222606	4	2	ocean	lake	0.006485619	0.0075118607	0.009855458	0.004359031	0.8114961	0.0246874	0.01563041	0.11127817	0.0028820094	0.0058139875
SRR24222607	4	2	ocean	lake	0.0054708067	0.0062125856	0.0077882637	0.0035843102	0.8293027	0.022286884	0.013135397	0.10503557	0.002330982	0.0048524113
SRR24222608	4	2	ocean	lake	0.0031562117	0.0031194186	0.0024568369	0.0018233024	0.87849194	0.017031712	0.0061963163	0.08391795	0.0011858216	0.0026203848
SRR24222609	2	2	lake	lake	0.036179636	0.06176328	0.42725393	0.044408314	0.104097426	0.019695353	0.18533155	0.045993343	0.038538743	0.036738362
SRR24222610	2	2	lake	lake	0.032236665	0.057646416	0.28142083	0.03547531	0.26289144	0.035062827	0.12791665	0.103047535	0.029024152	0.035278186
SRR24222612	4	2	ocean	lake	0.026381526	0.036883827	0.07199746	0.022361724	0.5266319	0.05199681	0.06479317	0.1546316	0.017863879	0.026458034
SRR24222613	4	2	ocean	lake	0.027122771	0.036735967	0.06346218	0.02253116	0.53244764	0.054711092	0.061917234	0.15576372	0.018404003	0.026904246
SRR24222614	4	2	ocean	lake	0.0010028055	0.0009914231	0.00095057784	0.0005338833	0.9291979	0.007426712	0.0025462143	0.056253865	0.0002875597	0.00080912083
SRR24222615	4	2	ocean	lake	0.009583921	0.011433509	0.015962522	0.0067681405	0.7632236	0.031363267	0.02265064	0.12556191	0.004696526	0.008756011
SRR24222616	4	2	ocean	lake	0.010621089	0.012642365	0.016971877	0.007533854	0.75011015	0.033815388	0.024237167	0.12897314	0.0053596813	0.0097352555
SRR24222617	4	2	ocean	lake	0.010549695	0.012690943	0.018017747	0.007545933	0.74893206	0.03320606	0.02483723	0.12921707	0.0053038797	0.009699474
SRR24222618	4	2	ocean	lake	0.0019443482	0.0019656096	0.0018446045	0.0010984482	0.90294266	0.011766521	0.0044982056	0.07167947	0.00065048423	0.0016096162
SRR24222619	4	2	ocean	lake	0.007314312	0.00841312	0.010506085	0.004930602	0.7998861	0.027008196	0.01686856	0.11515009	0.0033542626	0.006568658
SRR24222620	4	2	ocean	lake	0.024296232	0.03028359	0.04014399	0.01894889	0.58799356	0.055861294	0.048744734	0.15469888	0.015708875	0.023319934
SRR24222621	4	2	ocean	lake	0.02460092	0.04213445	0.2028767	0.024930324	0.40190482	0.0346072	0.09970846	0.12457748	0.018181358	0.026478317
SRR24222623	4	2	ocean	lake	0.03429209	0.05990637	0.2577286	0.03694309	0.27083293	0.038563613	0.12494549	0.10851289	0.030919028	0.037355933
SRR24222624	2	2	lake	lake	0.024554547	0.046876427	0.36419335	0.028560454	0.24490786	0.023998223	0.1336817	0.08496749	0.021230636	0.027029328
SRR24222625	4	2	ocean	lake	0.026150128	0.04362817	0.17964564	0.025923312	0.41229758	0.03834034	0.096213564	0.13041638	0.019396244	0.027988646
SRR24222626	4	2	ocean	lake	0.02231844	0.038814995	0.20956574	0.022780804	0.41478243	0.03159122	0.09788958	0.1221896	0.01600092	0.02406628
SRR24222627	4	2	ocean	lake	0.016106555	0.023387004	0.061289173	0.013502308	0.6283602	0.036407113	0.050442055	0.14507616	0.009333485	0.016095985
SRR24222628	4	2	ocean	lake	0.009226036	0.011845934	0.023005739	0.006874829	0.7542182	0.028055476	0.026302164	0.12735058	0.0044696964	0.008651381
SRR24222629	4	2	ocean	lake	0.02279187	0.034291413	0.092059895	0.020144587	0.53081584	0.04376589	0.06882733	0.14868735	0.015058144	0.023557652
SRR24222630	2	2	lake	lake	0.016601622	0.033218063	0.3792868	0.01963047	0.3006835	0.017733136	0.1180869	0.08401088	0.0123849	0.01836375
SRR24222631	4	2	ocean	lake	0.009578738	0.016971402	0.12964897	0.009303149	0.6260557	0.018769307	0.05771897	0.11671741	0.004990297	0.010246037
SRR24222632	4	2	ocean	lake	0.001026096	0.0010562309	0.0012022976	0.00056342495	0.9271673	0.007299526	0.0028683376	0.05768191	0.00029418728	0.00084083714
SRR4047197	3	-100	midden		0.10480848	0.08294958	0.27021137	0.35733646	0.0066067665	0.0018916532	0.041241597	0.0018872783	0.107680105	0.025386697
SRR4047199	3	-100	midden		0.10529046	0.06427486	0.05391835	0.62060386	0.0013726983	0.0008454861	0.007445122	0.0004834362	0.13138409	0.014381635
SRR4047201	3	-100	midden		0.09299174	0.04986249	0.064872585	0.6695796	0.0007502208	0.00034905647	0.0061647394	0.00020967699	0.10527644	0.009943419
SRR4047203	2	-100	lake		0.0038708323	0.008074162	0.81687886	0.006453833	0.02756167	0.00084731076	0.124549255	0.005202628	0.0029960978	0.0035654015
SRR4047207	2	-100	lake		0.0070951735	0.011281773	0.7981667	0.011929703	0.019778859	0.0009076811	0.13613829	0.0038649454	0.005482126	0.0053548315
SRR4047214	2	-100	lake		0.003242916	0.008245544	0.6923062	0.0048414213	0.16819182	0.0023285153	0.089571126	0.025761334	0.0018776176	0.0036334512
SRR4047219	2	-100	lake		0.06311079	0.06465295	0.52612716	0.14618587	0.015868425	0.0026839252	0.093703575	0.004013737	0.05910684	0.024546718
SRR4047221	3	-100	midden		0.11339674	0.074056275	0.064634375	0.5738841	0.0021490708	0.0013129805	0.010300903	0.0007951442	0.14133035	0.018140052
SRR4047223	3	-100	midden		0.09077905	0.047649585	0.06972128	0.6749304	0.00068119797	0.00029481432	0.00612788	0.00018092619	0.10029156	0.009343277
SRR4047225	3	-100	midden		0.10837179	0.06737752	0.06156693	0.60192925	0.0016337237	0.00096129597	0.00875573	0.0005721725	0.13321431	0.015617286
SRR4047228	3	-100	midden		0.07211951	0.036978588	0.015422972	0.7671023	0.00022589497	0.00019669041	0.0015000002	7.843535e-05	0.100658655	0.00571698
SRR5047040	4	-100	ocean		0.022160849	0.034368183	0.106631994	0.020084072	0.5203087	0.041049264	0.07257067	0.1450097	0.014633447	0.023183217
SRR5047041	2	-100	lake		0.027282415	0.050075933	0.29770496	0.03032719	0.28534827	0.030274099	0.12443051	0.10150531	0.023122123	0.029929142
SRR5047042	4	-100	ocean		0.0024085094	0.004504836	0.06323895	0.0022425253	0.8106162	0.006848006	0.024510665	0.08225053	0.00084383995	0.0025359057
SRR5047043	2	-100	lake		0.025988089	0.04992962	0.46537992	0.0319903	0.13776822	0.017097222	0.16629681	0.052249145	0.025212228	0.028088411
SRR5047044	4	-100	ocean		0.012740086	0.017735375	0.042752236	0.010229913	0.68666047	0.03235936	0.039266493	0.13902818	0.0068053687	0.01242256
SRR5047045	2	-100	lake		0.040120065	0.06676924	0.40106636	0.04855183	0.104218036	0.022056032	0.18513164	0.048167843	0.04348329	0.040435597
SRR5047046	4	-100	ocean		0.01649549	0.025756402	0.08981945	0.014682865	0.5907271	0.033972777	0.06059864	0.14097165	0.009846682	0.01712896
SRR5047047	4	-100	ocean		0.0060280054	0.011115507	0.12019725	0.005914289	0.6847818	0.012741653	0.046683304	0.103338905	0.002735724	0.0064635663
SRR5047048	4	-100	ocean		0.0017689704	0.00319564	0.038868994	0.0015512771	0.85189724	0.005981699	0.017460896	0.07688349	0.0005663999	0.0018254097
SRR5047049	4	-100	ocean		0.0015497844	0.0030762309	0.067090936	0.0014948421	0.82909495	0.0044612726	0.021092957	0.07000226	0.0004828591	0.0016538579
SRR5047050	2	-100	lake		0.039135516	0.06115514	0.4478893	0.04899251	0.082387745	0.016148744	0.19180961	0.034857407	0.041090794	0.036533345
SRR5047051	3	-100	midden		0.13285652	0.11800626	0.040917303	0.4419266	0.008125374	0.009084519	0.015205851	0.004971449	0.19014004	0.038766075
SRR5047052	3	-100	midden		0.1355553	0.1379508	0.1080141	0.28259435	0.023142345	0.01665543	0.04516309	0.012998671	0.18016943	0.05775644
SRR5047053	4	-100	ocean		0.00962323	0.017279971	0.14457446	0.009497856	0.61048895	0.018062202	0.060688093	0.11443161	0.005042183	0.010311423
SRR5047054	2	-100	lake		0.03058158	0.05709246	0.4237097	0.036723096	0.14256455	0.021027386	0.1664664	0.05824247	0.0306011	0.03299124
SRR5047055	4	-100	ocean		0.054430094	0.078554444	0.12831728	0.05099879	0.2695699	0.07223656	0.10378251	0.13289785	0.051792733	0.05741986
SRR5047056	2	-100	lake		0.052084196	0.07975103	0.3441863	0.061354335	0.09703812	0.026848633	0.18117417	0.048775658	0.058533806	0.05025377
SRR5047057	4	-100	ocean		0.011698835	0.020822832	0.1577306	0.011608848	0.5723342	0.020723717	0.0679486	0.118056625	0.00654207	0.012533695
SRR5047058	4	-100	ocean		0.0035723113	0.0071336883	0.14241633	0.003673544	0.70442706	0.0074245823	0.041302066	0.084766895	0.001417847	0.0038656518
SRR5047059	4	-100	ocean		0.001257135	0.0023255637	0.0346336	0.0011046863	0.87158716	0.0045153867	0.014447378	0.068463445	0.00036864568	0.0012970215
SRR5047060	2	-100	lake		0.017544307	0.03595396	0.55320084	0.022808395	0.12478769	0.01053914	0.16013819	0.040093128	0.015867712	0.019066647
SRR5047061	4	-100	ocean		0.0016242889	0.0031435546	0.058224827	0.0015271062	0.8361199	0.004882579	0.020192364	0.0720555	0.00051263854	0.001717182
SRR5047062	4	-100	ocean		0.0152069405	0.027059117	0.1896577	0.015400738	0.5020286	0.024095353	0.08151044	0.119273975	0.0094115855	0.016355617
SRR5047063	3	-100	midden		0.1207759	0.093715556	0.16458142	0.4142089	0.0064548934	0.0027037128	0.030286903	0.0022556018	0.13607627	0.028940912
SRR5047064	2	-100	lake		0.029602656	0.052789453	0.4765961	0.03730219	0.101849996	0.015638597	0.18422298	0.041211687	0.030450376	0.030336007
SRR5047065	4	-100	ocean		0.003801552	0.00703022	0.08406784	0.003610043	0.75973386	0.009497597	0.033344716	0.09336975	0.0015102259	0.0040341867
SRR5047066	2	-100	lake		0.039456535	0.06797306	0.3857062	0.046919007	0.119084425	0.024614962	0.17751636	0.05522602	0.042482417	0.041021008
SRR5047067	4	-100	ocean		0.0015752546	0.0031362844	0.06949284	0.001526591	0.8258642	0.0044769626	0.02156197	0.07018918	0.00049287966	0.0016838849
SRR5047068	4	-100	ocean		0.0014924975	0.0028931345	0.055012938	0.0013977048	0.8433087	0.0045950287	0.019028433	0.07023567	0.00046058345	0.0015753718
SRR5047069	2	-100	lake		0.013574611	0.02893617	0.6005666	0.018201798	0.11745846	0.007803421	0.15285793	0.03406329	0.011725833	0.014811922
SRR5047070	4	-100	ocean		0.0011970053	0.0023405503	0.048894938	0.001114893	0.8589826	0.0038832827	0.01651921	0.065458134	0.00034860364	0.0012607654
SRR5047071	4	-100	ocean		0.0038315512	0.007440913	0.12360153	0.0038465383	0.7186924	0.008328558	0.039668888	0.08892941	0.0015346681	0.0041255057
SRR5047072	4	-100	ocean		0.009957618	0.01818911	0.1677208	0.010032373	0.58294064	0.017575262	0.06582226	0.11172627	0.0053334045	0.010702212
SRR5047073	4	-100	ocean		0.0010545091	0.0019592892	0.030762717	0.0009194177	0.8824327	0.0039716605	0.012765447	0.06475337	0.00029543656	0.0010854017
SRR5047074	4	-100	ocean		0.024147933	0.03297768	0.061039604	0.020002803	0.55916286	0.05039583	0.058385834	0.1542136	0.015758716	0.02391513
SRR5047075	2	-100	lake		0.014022133	0.02852715	0.37807766	0.016625037	0.32760385	0.015614295	0.11076462	0.08344486	0.009784956	0.015535473
SRR5047076	2	-100	lake		0.043857943	0.07275867	0.36535385	0.051828116	0.11246353	0.026395706	0.17938714	0.054792345	0.04833906	0.04482368
SRR5047077	4	-100	ocean		0.010175211	0.017225428	0.1009752	0.009455432	0.6480749	0.021646546	0.05303364	0.12337542	0.005333825	0.010704367
SRR5047078	2	-100	lake		0.07459846	0.10373887	0.28840718	0.09463335	0.07598994	0.027077047	0.14772433	0.038644597	0.08843079	0.060755443
SRR5047079	4	-100	ocean		0.0012566638	0.0024729667	0.053092122	0.001182186	0.8526676	0.0039601857	0.017483393	0.06618513	0.00037075506	0.0013289792
