Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814440	12	-100	Mammuthus primigenius		0.023150446	0.03182275	0.01878526	0.02764835	0.022307385	0.021962844	0.029880146	0.01568389	0.018998807	0.12815028	0.031521156	0.052428253	0.22041142	0.02382401	0.028146716	0.03634741	0.088930145	0.06999161	0.03694528	0.03005092	0.025397805	0.01761513
ERR12814442	12	-100	Mammuthus primigenius		0.017169792	0.022776494	0.018289698	0.02319633	0.018566636	0.016343568	0.024666527	0.011683697	0.012714953	0.030299483	0.021045778	0.04373654	0.48644635	0.019059129	0.021934481	0.026965152	0.04748451	0.054196287	0.028275795	0.023672529	0.019717764	0.0117584625
ERR12814443	12	-100	Mammuthus primigenius		0.018557739	0.024828453	0.017667241	0.024847664	0.019522984	0.017109266	0.026859872	0.013022703	0.014944879	0.04862602	0.022208503	0.041983273	0.4234196	0.02089953	0.023995548	0.029668352	0.061091926	0.05820738	0.031069802	0.025911188	0.021351133	0.014206912
ERR12814444	12	-100	Mammuthus primigenius		0.021918036	0.03676074	0.025722085	0.02810313	0.022647932	0.02186202	0.02619839	0.014501474	0.016984876	0.050388828	0.02844057	0.06280482	0.33143216	0.023081878	0.025939833	0.034219075	0.061384346	0.06353789	0.033214677	0.034324966	0.024830626	0.011701592
ERR12814445	12	-100	Mammuthus primigenius		0.021476287	0.038683888	0.023931367	0.027386285	0.022428628	0.022466682	0.025743207	0.0142465355	0.016186299	0.039249822	0.027131824	0.064100824	0.34666723	0.023040483	0.0260248	0.033565022	0.05713862	0.07041158	0.03309889	0.032045223	0.02400864	0.010967816
ERR12814446	12	-100	Mammuthus primigenius		0.020901598	0.031990115	0.020658033	0.027930086	0.02214521	0.02148666	0.025047323	0.014181479	0.015808146	0.051458243	0.028161336	0.06182022	0.33157885	0.022523005	0.026190959	0.0337821	0.07069052	0.071052015	0.03502243	0.030295517	0.024746226	0.012529898
ERR12814447	12	-100	Mammuthus primigenius		0.022544552	0.043676443	0.023864035	0.026184555	0.022145493	0.020275174	0.025110492	0.012473209	0.015449567	0.015384982	0.023976397	0.08324188	0.34639165	0.021948893	0.026387634	0.033465423	0.055534206	0.07811298	0.035346873	0.03667365	0.021951789	0.009860211
ERR12814448	12	-100	Mammuthus primigenius		0.022329522	0.03837765	0.024212508	0.02650958	0.022134822	0.021027584	0.023842879	0.012704544	0.015160596	0.023329647	0.027722435	0.08665187	0.32422954	0.02185638	0.026126252	0.034434147	0.063528925	0.07915248	0.035876524	0.03733841	0.023596304	0.009857357
ERR12814449	12	-100	Mammuthus primigenius		0.020672314	0.030683614	0.022417234	0.027088145	0.022080775	0.021114752	0.028770013	0.015037782	0.017346691	0.07027663	0.029389214	0.048816472	0.32621711	0.023248542	0.027183132	0.03442997	0.06406709	0.06939806	0.03383405	0.03025862	0.02396833	0.013701409
ERR12814450	12	-100	Mammuthus primigenius		0.022130331	0.033919264	0.01998491	0.02878374	0.022429576	0.021505918	0.029635426	0.015830379	0.019875024	0.1563303	0.033468794	0.050792694	0.1907975	0.023489527	0.028668981	0.036677167	0.0883935	0.07018639	0.036398415	0.030287364	0.025391774	0.015023028
ERR12814452	12	-100	Mammuthus primigenius		0.021010375	0.02881931	0.018171102	0.027382402	0.02249583	0.021186467	0.030727383	0.015556635	0.018847713	0.094442844	0.025805177	0.042470053	0.30819118	0.023760863	0.026604123	0.033362523	0.0743298	0.06449805	0.034490395	0.026133785	0.02484813	0.016865844
ERR12814453	12	-100	Mammuthus primigenius		0.022637403	0.030557295	0.017662112	0.027634034	0.022813171	0.021492302	0.029506678	0.015363027	0.020091144	0.14594115	0.03151989	0.048614915	0.19415863	0.023756223	0.028923847	0.036231387	0.09890508	0.073031835	0.037697572	0.02870988	0.02613341	0.01861901
ERR12814454	9	-100	Homo sapiens		0.025899792	0.053874176	0.024444938	0.03224211	0.026948366	0.02721742	0.02896792	0.015373138	0.02440154	0.13444039	0.043016225	0.05902616	0.12884693	0.026824014	0.033236776	0.040268987	0.08785737	0.06927458	0.039499898	0.033707097	0.03016946	0.014462694
ERR12814455	12	-100	Mammuthus primigenius		0.025433898	0.04338823	0.027232252	0.03130891	0.026210517	0.023628559	0.026025012	0.013153845	0.022053048	0.10802153	0.048649527	0.055794902	0.12848212	0.025245756	0.035414726	0.041727036	0.10156852	0.088417165	0.04477562	0.04033432	0.029978925	0.013155645
ERR12814456	12	-100	Mammuthus primigenius		0.023024539	0.046554737	0.024930716	0.027374674	0.022967393	0.022616357	0.025481315	0.013260778	0.017318388	0.029428435	0.02821047	0.07237315	0.30556408	0.023345085	0.02717852	0.035805292	0.067871176	0.07794043	0.035786606	0.038571436	0.02440428	0.009992092
ERR12814457	12	-100	Mammuthus primigenius		0.02163483	0.03477684	0.022459682	0.027473612	0.021976903	0.021377053	0.023018949	0.013746821	0.0150085855	0.038017098	0.027940484	0.07591552	0.32188466	0.021930031	0.025341474	0.034036368	0.070936106	0.07819117	0.035479892	0.033312704	0.024861112	0.010680111
ERR12814458	12	-100	Mammuthus primigenius		0.023948759	0.034778405	0.022836592	0.029870665	0.025264846	0.02412986	0.026349703	0.014857911	0.019059505	0.09266253	0.039776105	0.07057044	0.18580286	0.024212342	0.030577578	0.03827095	0.09503431	0.081889525	0.041357215	0.035351332	0.0288305	0.014568059
ERR12814460	12	-100	Mammuthus primigenius		0.022913883	0.03986194	0.0293533	0.029592233	0.024730042	0.023504615	0.029562736	0.0152863255	0.019655254	0.076576546	0.035482533	0.049743515	0.27883926	0.025335807	0.030251287	0.03669174	0.057635203	0.06493398	0.03466663	0.035058517	0.026840162	0.013484484
ERR12814461	12	-100	Mammuthus primigenius		0.027531784	0.06533162	0.024526937	0.032285508	0.026824564	0.028065296	0.027735457	0.015029661	0.023360258	0.09911201	0.042470556	0.06841523	0.122315794	0.027386166	0.033748757	0.04198988	0.09636353	0.074090175	0.04186091	0.03749416	0.030906927	0.01315479
ERR12814462	12	-100	Mammuthus primigenius		0.021779558	0.028409386	0.022065226	0.028110303	0.022875136	0.022289729	0.031223595	0.016822563	0.01870083	0.1428952	0.03003568	0.042723954	0.24771836	0.02456128	0.027890244	0.034828424	0.06833322	0.058426023	0.033774037	0.030361589	0.025195163	0.020980418
ERR12814463	12	-100	Mammuthus primigenius		0.022077732	0.027263599	0.020162221	0.028046403	0.023880797	0.022468068	0.032388076	0.015780214	0.01947931	0.11045115	0.030156454	0.04086577	0.2647662	0.02539941	0.029623998	0.035299245	0.07425739	0.060612347	0.0355488	0.031029878	0.025817554	0.02462543
ERR12814464	12	-100	Mammuthus primigenius		0.022981562	0.03162793	0.01924605	0.02701629	0.022040518	0.021611908	0.026298825	0.013664651	0.016611079	0.06485785	0.03238296	0.071009114	0.25826088	0.022303548	0.027375067	0.03644162	0.09483595	0.082499795	0.039049342	0.030696224	0.025850413	0.013338438
ERR12814465	9	-100	Homo sapiens		0.018491836	0.025967643	0.01612423	0.023478823	0.019568346	0.019198183	0.022722209	0.01493832	0.018026516	0.44468212	0.02752365	0.031198978	0.080141634	0.019339934	0.021488719	0.026640994	0.050058976	0.03607787	0.024580935	0.021474065	0.02112726	0.017148826
ERR12814467	9	-100	Homo sapiens		0.019983457	0.032915857	0.017092472	0.024575258	0.020064369	0.018744504	0.024023697	0.013681178	0.019822175	0.39380962	0.03524531	0.035117857	0.068560906	0.020267174	0.02531295	0.03028348	0.06513847	0.047417164	0.028832657	0.023180205	0.02232405	0.013607197
ERR12814468	9	-100	Homo sapiens		0.016926477	0.019487517	0.01965171	0.020141743	0.016506681	0.015030776	0.023966718	0.013061227	0.013896234	0.47882417	0.040893216	0.022097085	0.08759761	0.017434513	0.023298329	0.026341608	0.032517295	0.03947614	0.023498045	0.017869342	0.018636845	0.012846675
ERR12814469	9	-100	Homo sapiens		0.018285295	0.030072704	0.015846891	0.022818068	0.019440029	0.018236963	0.020945814	0.01197036	0.019058725	0.45851263	0.03607088	0.0305507	0.05132608	0.018836033	0.023843637	0.027334694	0.056745026	0.040309284	0.025713366	0.019999605	0.021283956	0.012799133
ERR12814470	12	-100	Mammuthus primigenius		0.029135862	0.08121793	0.028358469	0.03152061	0.026316926	0.026689189	0.026168056	0.0146582415	0.021386486	0.06392681	0.043122277	0.08573677	0.11156396	0.027571302	0.03466035	0.042818747	0.0928148	0.08334725	0.042392723	0.04487737	0.031249804	0.010466136
ERR12814471	9	-100	Homo sapiens		0.016321719	0.02332246	0.014712325	0.020644773	0.017033108	0.015035934	0.020163942	0.0108823925	0.015956473	0.49253374	0.03570148	0.026679415	0.053527292	0.01679954	0.02265586	0.02617082	0.055701725	0.04166224	0.024867132	0.019162508	0.01863609	0.011829016
ERR12814472	9	-100	Homo sapiens		0.020801727	0.026553508	0.019286398	0.025874754	0.022087654	0.020458441	0.028047968	0.01520803	0.020659462	0.27409866	0.03462988	0.034810424	0.12424427	0.023586933	0.029104615	0.03476426	0.078476995	0.05822459	0.03292398	0.027952809	0.02466722	0.023537334
ERR12814473	9	-100	Homo sapiens		0.019308344	0.032185085	0.020003326	0.025474215	0.021185104	0.018774182	0.02398609	0.013434571	0.021220066	0.37562314	0.039269727	0.032265935	0.078980014	0.021005226	0.026921462	0.031197635	0.06103555	0.049505595	0.028574102	0.023333738	0.023904493	0.012812399
ERR12814474	9	-100	Homo sapiens		0.024116041	0.037488535	0.021034956	0.02868417	0.022845829	0.021028768	0.027835919	0.013872523	0.020276861	0.15373997	0.043326817	0.056615334	0.13219042	0.023612835	0.032357976	0.039402936	0.10579384	0.08292565	0.040905233	0.032026168	0.026965722	0.01295347
ERR12814475	9	-100	Homo sapiens		0.018003644	0.030146725	0.015759807	0.022223936	0.018777467	0.016846785	0.019750094	0.011414973	0.017942755	0.4597844	0.03540909	0.03024943	0.046951693	0.018230405	0.023923388	0.027499769	0.06368031	0.04358651	0.025949214	0.021052144	0.021131048	0.011686303
ERR12814476	9	-100	Homo sapiens		0.008887225	0.01139072	0.0079913	0.010856767	0.009867303	0.00824711	0.010583523	0.00645559	0.0091982065	0.7612702	0.01866521	0.01105397	0.01697906	0.009238136	0.011815006	0.012745399	0.020040598	0.016496804	0.011651317	0.008932995	0.009977196	0.0076563978
ERR14057409	9	-1	Homo sapiens	Bison priscus	0.009271056	0.014767821	0.01414876	0.008397247	0.0081395395	0.0077063795	0.016185606	0.008676405	0.01742635	0.75753754	0.026032142	0.008189757	0.00927232	0.009449603	0.013373723	0.014451746	0.010888558	0.014501649	0.009607639	0.00799138	0.0095194895	0.0044653686
ERR14057410	9	-1	Homo sapiens	Bison priscus	0.0077440413	0.009733335	0.010071984	0.0075347344	0.006856013	0.006384406	0.014685618	0.008187415	0.015013213	0.80208635	0.01907248	0.006834076	0.008129958	0.007830325	0.010633403	0.011421377	0.008875513	0.011527952	0.008516748	0.006026434	0.007741419	0.005093088
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.011876089	0.015246037	0.015312328	0.015786136	0.013354906	0.009325481	0.01544173	0.0098771425	0.01595928	0.6050426	0.061078455	0.014400414	0.017412899	0.015126277	0.024561381	0.02514975	0.027949482	0.032470394	0.018579874	0.014397164	0.014316502	0.0073356917
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.012169393	0.015792562	0.015413257	0.016053421	0.013728287	0.009646215	0.016359849	0.010361122	0.017189931	0.59016114	0.06346583	0.014820269	0.017766066	0.015538365	0.02557359	0.026104845	0.029889725	0.033580508	0.01909345	0.015090149	0.014665391	0.0075366297
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.013300032	0.010483452	0.010562951	0.012233072	0.013196695	0.010054329	0.0064577037	0.0066966214	0.0055859834	0.0026990767	0.0065257237	0.011567883	0.006978285	0.010964468	0.008999961	0.010071868	0.012487196	0.010875854	0.013430597	0.0071397154	0.012577576	0.797111
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.013056847	0.010224081	0.010287538	0.012042374	0.012953132	0.009665312	0.00614964	0.0063468926	0.0053191343	0.0023954054	0.0061244583	0.011132465	0.0067386776	0.01060558	0.00863165	0.009723414	0.012170134	0.010507302	0.013206513	0.0068625356	0.012376301	0.8034806
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.013188313	0.011164834	0.01142596	0.012085029	0.012901636	0.010177677	0.00817882	0.008299631	0.0078353975	0.0053934725	0.009049775	0.012081433	0.008374891	0.012257342	0.011754514	0.011347302	0.01300334	0.012880011	0.014053327	0.008647078	0.012435901	0.7734643
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.013241305	0.01112296	0.01142068	0.0120507935	0.012938735	0.010125421	0.008015285	0.008137964	0.007751334	0.0051619336	0.008899958	0.0119789615	0.00825039	0.012229814	0.011701118	0.011286936	0.012944597	0.012807637	0.014056288	0.008496259	0.012414145	0.7749675
ERR14100444	9	-1	Homo sapiens	Bison priscus	0.009271056	0.014767821	0.01414876	0.008397247	0.0081395395	0.0077063795	0.016185606	0.008676405	0.01742635	0.75753754	0.026032142	0.008189757	0.00927232	0.009449603	0.013373723	0.014451746	0.010888558	0.014501649	0.009607639	0.00799138	0.0095194895	0.0044653686
ERR14100445	9	-1	Homo sapiens	Bison priscus	0.0077440413	0.009733335	0.010071984	0.0075347344	0.006856013	0.006384406	0.014685618	0.008187415	0.015013213	0.80208635	0.01907248	0.006834076	0.008129958	0.007830325	0.010633403	0.011421377	0.008875513	0.011527952	0.008516748	0.006026434	0.007741419	0.005093088
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.011876089	0.015246037	0.015312328	0.015786136	0.013354906	0.009325481	0.01544173	0.0098771425	0.01595928	0.6050426	0.061078455	0.014400414	0.017412899	0.015126277	0.024561381	0.02514975	0.027949482	0.032470394	0.018579874	0.014397164	0.014316502	0.0073356917
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.012169393	0.015792562	0.015413257	0.016053421	0.013728287	0.009646215	0.016359849	0.010361122	0.017189931	0.59016114	0.06346583	0.014820269	0.017766066	0.015538365	0.02557359	0.026104845	0.029889725	0.033580508	0.01909345	0.015090149	0.014665391	0.0075366297
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.013300032	0.010483452	0.010562951	0.012233072	0.013196695	0.010054329	0.0064577037	0.0066966214	0.0055859834	0.0026990767	0.0065257237	0.011567883	0.006978285	0.010964468	0.008999961	0.010071868	0.012487196	0.010875854	0.013430597	0.0071397154	0.012577576	0.797111
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.013056847	0.010224081	0.010287538	0.012042374	0.012953132	0.009665312	0.00614964	0.0063468926	0.0053191343	0.0023954054	0.0061244583	0.011132465	0.0067386776	0.01060558	0.00863165	0.009723414	0.012170134	0.010507302	0.013206513	0.0068625356	0.012376301	0.8034806
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.013188313	0.011164834	0.01142596	0.012085029	0.012901636	0.010177677	0.00817882	0.008299631	0.0078353975	0.0053934725	0.009049775	0.012081433	0.008374891	0.012257342	0.011754514	0.011347302	0.01300334	0.012880011	0.014053327	0.008647078	0.012435901	0.7734643
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.013241305	0.01112296	0.01142068	0.0120507935	0.012938735	0.010125421	0.008015285	0.008137964	0.007751334	0.0051619336	0.008899958	0.0119789615	0.00825039	0.012229814	0.011701118	0.011286936	0.012944597	0.012807637	0.014056288	0.008496259	0.012414145	0.7749675
ERR1894879	9	-100	Homo sapiens		0.016971705	0.019230291	0.072674714	0.019806223	0.03152671	0.017211732	0.11381754	0.013748555	0.19695815	0.2165725	0.03971674	0.013928463	0.024714975	0.018886866	0.030423155	0.030010862	0.016647438	0.02282194	0.01952693	0.011902113	0.041895445	0.011006984
ERR1894880	9	-100	Homo sapiens		0.016409125	0.016465174	0.046245106	0.017789345	0.021353174	0.01569441	0.117342465	0.015603715	0.1420717	0.34881264	0.032632392	0.012404709	0.022153052	0.016828874	0.025113054	0.025401114	0.01494754	0.019817533	0.018167984	0.011551432	0.027876262	0.015319161
ERR1894881	20	-100	Strigocuscus celebensis		0.019059567	0.012331953	0.07214078	0.027538478	0.033317994	0.013353377	0.01439164	0.024864146	0.011210981	0.25705093	0.06745734	0.019519048	0.021260953	0.016703341	0.023613695	0.02675753	0.0146378195	0.024331767	0.021715365	0.0077122315	0.2681938	0.002837321
ERR1894882	20	-100	Strigocuscus celebensis		0.018138777	0.01141631	0.07808393	0.02756635	0.035733417	0.012453759	0.013913794	0.02260102	0.011067781	0.1960915	0.06305527	0.018139437	0.021252986	0.015370708	0.02190976	0.024850072	0.013817578	0.023437083	0.020898625	0.006785866	0.341193	0.0022229732
ERR1894900	9	-100	Homo sapiens		0.006057036	0.0062351623	0.0067144204	0.006493596	0.00613501	0.0049317307	0.00603573	0.0045769047	0.005200478	0.856943	0.0134491855	0.006056863	0.0075816894	0.006198724	0.008246997	0.0084734745	0.007783985	0.009359343	0.0072774743	0.0049685645	0.0063558184	0.0049248147
ERR1894901	9	-100	Homo sapiens		0.006374651	0.0062459973	0.006458722	0.006685472	0.0063845017	0.005179919	0.006362538	0.0048260465	0.005480301	0.85825485	0.011396756	0.006086948	0.0072988984	0.0063111368	0.0078081777	0.008151741	0.007680605	0.008826814	0.0074876985	0.005122518	0.0064800167	0.0050956085
ERR1894902	9	-100	Homo sapiens		0.0061305854	0.006185528	0.006713834	0.006449329	0.006117223	0.004950936	0.005895791	0.0044127163	0.0051724007	0.8611765	0.012228671	0.00598208	0.0070265695	0.006132544	0.007906017	0.008179505	0.0073600356	0.008794473	0.0072345706	0.004868606	0.006410868	0.004671313
ERR1894903	9	-100	Homo sapiens		0.0064261556	0.0062724557	0.0077237585	0.006559021	0.006232864	0.0051134545	0.006693494	0.004528431	0.0056926664	0.8587264	0.011729866	0.0058339313	0.006950468	0.005970476	0.00760957	0.008201905	0.0072796633	0.008650212	0.0073801233	0.004900211	0.0067565124	0.0047683544
ERR1894904	9	-100	Homo sapiens		0.008308784	0.008245246	0.0070626615	0.008623531	0.008563582	0.007135825	0.0077733635	0.0061297277	0.006871169	0.8314274	0.009306698	0.0076840064	0.00800108	0.007932192	0.008556504	0.008854635	0.009252842	0.009221063	0.009264652	0.007114526	0.0083377175	0.0063327407
ERR1894905	9	-100	Homo sapiens		0.005373336	0.005521293	0.0052953125	0.0057509383	0.005505957	0.0043837554	0.005868757	0.004257921	0.005217511	0.87140125	0.01317417	0.005152935	0.006105959	0.0055683497	0.007614473	0.0075122276	0.007151526	0.00876359	0.0065462193	0.0043081534	0.0053944597	0.004131938
ERR1894906	9	-100	Homo sapiens		0.007536176	0.0075549036	0.0065343785	0.008047685	0.0077344025	0.0064248135	0.0077588707	0.0059042475	0.0065516187	0.83468205	0.011609689	0.007205496	0.009317697	0.0073963287	0.008642424	0.009089783	0.00962032	0.009995258	0.0086733205	0.006112566	0.0076651205	0.0059429333
ERR1894907	9	-100	Homo sapiens		0.0064041363	0.00643297	0.007608666	0.0066825612	0.0063136434	0.0052940473	0.0062979115	0.004785205	0.00502131	0.84402496	0.01900792	0.006142737	0.007917271	0.0064672483	0.009352783	0.009554041	0.008112771	0.010906766	0.007645941	0.004905174	0.0065823593	0.0045396364
ERR1894908	9	-100	Homo sapiens		0.009838634	0.009371014	0.02159651	0.00973911	0.009449877	0.0076090945	0.018980097	0.007672127	0.015522928	0.75075257	0.024140712	0.008240035	0.011341113	0.008691789	0.012463832	0.014153679	0.009880067	0.013489043	0.011048947	0.0062297555	0.013207839	0.0065812794
ERR1894909	9	-100	Homo sapiens		0.012440026	0.013032684	0.035526823	0.013769003	0.016027218	0.010097787	0.027406203	0.009307961	0.02676501	0.6287076	0.041389503	0.011097851	0.015175807	0.012049811	0.01895361	0.020083642	0.012950759	0.019069457	0.014935393	0.0077468613	0.026985465	0.0064814296
ERR1894910	9	-100	Homo sapiens		0.014874834	0.0138657745	0.058316413	0.018469637	0.023916569	0.011354434	0.027374938	0.011661155	0.026301686	0.50442487	0.055618946	0.014142783	0.01960724	0.014239378	0.023559675	0.02467038	0.014952093	0.024355045	0.018708646	0.007844676	0.06658875	0.005152017
ERR1894911	9	-100	Homo sapiens		0.015250873	0.014694341	0.059423275	0.018875072	0.024406644	0.012245726	0.030121494	0.011093924	0.028298732	0.50956523	0.04948916	0.014174176	0.020034343	0.014479333	0.02286125	0.02463479	0.015724944	0.023393722	0.019113658	0.008830633	0.056997016	0.006291558
ERR1894912	9	-100	Homo sapiens		0.008869952	0.0077164816	0.008907075	0.008564417	0.008075748	0.007017746	0.009852508	0.0065395157	0.008265693	0.8283919	0.009520689	0.0073450333	0.008100411	0.0074788565	0.008139886	0.009275788	0.008536175	0.009094926	0.009462111	0.0063438155	0.008418854	0.0060823318
ERR1894913	9	-100	Homo sapiens		0.009093023	0.007809556	0.009134324	0.008813521	0.008259623	0.0072024846	0.010711982	0.0067343097	0.008918267	0.82408935	0.00954846	0.007454852	0.008324587	0.007533928	0.008155634	0.009349936	0.008666952	0.009109523	0.0096765	0.0064026816	0.008638409	0.006372151
ERR1894914	9	-100	Homo sapiens		0.0067780195	0.006945688	0.009554589	0.007098831	0.006733577	0.005555133	0.0067281085	0.005298685	0.005525036	0.8343291	0.017445553	0.007038783	0.007935883	0.0070725745	0.0099309	0.010113615	0.008393814	0.010479192	0.008068954	0.0059234123	0.007334849	0.005715615
ERR1894915	9	-100	Homo sapiens		0.006546115	0.0068187625	0.009522747	0.00688957	0.0064378786	0.005304897	0.006616813	0.0052601616	0.00547055	0.8362251	0.018537488	0.0067775906	0.0076870983	0.0069197086	0.010078087	0.010213611	0.008204711	0.0106831305	0.007852615	0.005676068	0.006957184	0.005320076
ERR1894916	9	-100	Homo sapiens		0.0048554386	0.004874972	0.0048303665	0.0053259167	0.004878751	0.0039094174	0.0063032494	0.0044173724	0.0058064987	0.8769496	0.013489465	0.0045557804	0.0070318696	0.0051129484	0.007137802	0.0073026735	0.0064655794	0.008245555	0.0061508613	0.0037141342	0.005232207	0.0034095424
ERR1894917	9	-100	Homo sapiens		0.0056088218	0.0055706664	0.006417123	0.0062420345	0.0058136764	0.0045302785	0.008460268	0.005097363	0.00810213	0.8510571	0.01647687	0.005342979	0.008467546	0.005995148	0.008568339	0.008703469	0.0074202376	0.009652472	0.0071603064	0.0042675566	0.0064871246	0.0045584287
ERR1894918	9	-100	Homo sapiens		0.01515466	0.0141472155	0.049456246	0.017933229	0.02629296	0.01226803	0.023885299	0.01048628	0.025337845	0.51761854	0.054783233	0.014947771	0.019792272	0.014379595	0.023446828	0.024299562	0.015450014	0.02412784	0.018662402	0.008204607	0.06449926	0.0048263385
ERR1894919	9	-100	Homo sapiens		0.016992187	0.01727355	0.07197264	0.021517294	0.031954836	0.014383496	0.04618133	0.012188592	0.0528182	0.38913724	0.059758633	0.016027145	0.024790125	0.017373912	0.029369991	0.029350014	0.0180384	0.027463697	0.021508032	0.010310161	0.06316052	0.00843008
ERR2269773	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.016600417	0.57756776	0.01575607	0.018473845	0.016695408	0.010761562	0.023231294	0.012024083	0.016987296	0.010309528	0.028696334	0.030829936	0.01538335	0.024912877	0.023222469	0.018704839	0.018940946	0.023839159	0.017447602	0.057118278	0.017632272	0.004864577
ERR2269775	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.020758836	0.20692527	0.019062681	0.056473713	0.020356862	0.016773308	0.031136937	0.0430544	0.017459296	0.017504347	0.03198844	0.09792345	0.030711832	0.03607479	0.032973826	0.03310032	0.026256666	0.032053564	0.023253316	0.17237331	0.021428676	0.012356172
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.014222741	0.6712984	0.013333538	0.014555027	0.012949878	0.009506568	0.020235812	0.009311748	0.016360814	0.010282419	0.021835143	0.01979674	0.01227869	0.02025898	0.019985668	0.015633153	0.01670861	0.0178008	0.013651781	0.03231001	0.014268688	0.003414796
ERR2269777	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0182284	0.49516767	0.017003965	0.022604028	0.017718634	0.011823778	0.025280453	0.015072746	0.01637857	0.01039546	0.03203154	0.053450357	0.018289119	0.027999895	0.024574434	0.021384165	0.020827176	0.028632883	0.020425394	0.07741173	0.01984802	0.005451537
ERR2269778	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.026994567	0.26938716	0.02763639	0.03001739	0.02070246	0.02147229	0.031008067	0.03049637	0.021986434	0.043410387	0.051902715	0.0994017	0.02672064	0.03590184	0.037212495	0.035835538	0.030747958	0.035117716	0.02338811	0.06408093	0.026382778	0.010196038
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.013507211	0.7069763	0.012643803	0.012725064	0.011558622	0.00895991	0.018059084	0.007838114	0.015032306	0.009613322	0.018884085	0.01680322	0.011244489	0.018617392	0.018161587	0.0141681405	0.0156623	0.0159613	0.0125802485	0.024847277	0.013204491	0.002951751
ERR2269780	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.014316538	0.6685519	0.01323038	0.014864007	0.013566303	0.010047414	0.019580198	0.00953163	0.01625034	0.010195375	0.02173542	0.022311293	0.012979392	0.021152714	0.019952891	0.015309202	0.017346177	0.01778797	0.0145645505	0.028256131	0.014569843	0.00390025
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01289912	0.7150896	0.0120226145	0.012687892	0.011278503	0.008697956	0.017524006	0.0076987995	0.014636181	0.009212552	0.018487616	0.016799888	0.010935316	0.018214153	0.017859884	0.0136695355	0.0152275935	0.015374468	0.012352647	0.023821171	0.012691982	0.0028184452
ERR2269782	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.018738873	0.46209392	0.017633265	0.025744343	0.01859138	0.012331406	0.024939504	0.016831726	0.016306449	0.009604503	0.031333186	0.061082084	0.020252304	0.028717892	0.02573575	0.022577533	0.020891706	0.03041947	0.020513082	0.090695605	0.019779056	0.005186971
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.023381207	0.46710458	0.019569477	0.026667288	0.017651364	0.014684234	0.029319048	0.025167234	0.021564988	0.020116063	0.03973998	0.054245505	0.018710848	0.030642617	0.029234344	0.024554338	0.021408929	0.027267478	0.01999681	0.04151381	0.022528788	0.004931091
ERR2269784	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.022631269	0.1627238	0.018169919	0.029690458	0.02386716	0.01930063	0.023344725	0.022965634	0.012364618	0.004349624	0.028958244	0.24101691	0.04020665	0.03133201	0.02302516	0.026317706	0.022930602	0.04238827	0.026363293	0.14919154	0.02092314	0.007938651
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01558413	0.64157593	0.014105667	0.016577255	0.013665917	0.010634877	0.021642178	0.01105228	0.017515955	0.013043039	0.024012674	0.024197292	0.013545519	0.022220163	0.02202164	0.0170189	0.017912747	0.01882963	0.014701061	0.031269837	0.015158366	0.0037149223
ERR2269786	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.015755288	0.6405828	0.0145545555	0.016041601	0.013706158	0.010433822	0.021341527	0.010624046	0.016800197	0.011302764	0.023368618	0.025348336	0.013574636	0.022156667	0.021390205	0.01694602	0.017682327	0.019594332	0.01479232	0.034623228	0.015553404	0.0038271195
