Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728246	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR3728247	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR3728248	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR3728249	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR3728250	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR3728251	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR3728252	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR3728254	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR3728255	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR3728256	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR3728257	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR4373119	1	1	oral	oral	0.11191188	0.35625583	0.23412585	0.11374988	0.18395649
ERR4373134	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR4373146	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR4373153	1	1	oral	oral	0.08323367	0.40824103	0.22924854	0.08539231	0.1938844
ERR4373159	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR4373979	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR4373995	2	3	plant tissue	skeletal tissue	0.13426846	0.23372415	0.2522211	0.17570502	0.20408131
ERR4373996	1	1	oral	oral	0.07483369	0.39886355	0.24538891	0.078146376	0.20276739
ERR4373997	1	3	oral	skeletal tissue	0.08925325	0.3965795	0.23697086	0.10050055	0.17669588
ERR4373998	1	3	oral	skeletal tissue	0.08662879	0.40970477	0.23060493	0.084272355	0.18878917
ERR4373999	1	1	oral	oral	0.07483369	0.39886355	0.24538891	0.078146376	0.20276739
ERR4374000	2	3	plant tissue	skeletal tissue	0.13426846	0.23372415	0.2522211	0.17570502	0.20408131
ERR4374001	1	3	oral	skeletal tissue	0.08925325	0.3965795	0.23697086	0.10050055	0.17669588
ERR4374002	1	3	oral	skeletal tissue	0.103118226	0.39293128	0.22416638	0.09591645	0.1838677
ERR4374003	1	3	oral	skeletal tissue	0.08662879	0.40970477	0.23060493	0.084272355	0.18878917
ERR4374004	0	3	gut	skeletal tissue	0.42159808	0.031017972	0.23564376	0.074481376	0.23725882
ERR4374005	1	3	oral	skeletal tissue	0.094112486	0.40600455	0.2304963	0.08867651	0.18071006
ERR4374006	2	1	plant tissue	oral	0.2066961	0.17957474	0.26600894	0.11224015	0.23548006
ERR4374007	0	1	gut	oral	0.38626564	0.049641524	0.24712892	0.0889081	0.22805582
ERR4374008	1	3	oral	skeletal tissue	0.11053053	0.36921704	0.22870286	0.10423686	0.18731272
ERR4374009	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR4374010	1	1	oral	oral	0.10542104	0.36544982	0.20926316	0.12874551	0.19112045
ERR4374011	2	4	plant tissue	soft tissue	0.21505374	0.16683578	0.26627752	0.11123784	0.24059513
ERR4374012	1	1	oral	oral	0.11010644	0.37263027	0.22895093	0.10291726	0.18539506
ERR4374013	1	1	oral	oral	0.08606194	0.44615602	0.21017651	0.08707609	0.1705294
ERR4374014	1	1	oral	oral	0.09699991	0.41085833	0.21607628	0.09945284	0.17661265
ERR4374015	1	3	oral	skeletal tissue	0.12389279	0.33249217	0.23926054	0.10676294	0.19759159
ERR4374016	1	3	oral	skeletal tissue	0.09961446	0.386516	0.22629112	0.093554184	0.19402419
ERR4374017	1	4	oral	soft tissue	0.10653659	0.3681644	0.23260936	0.10935656	0.18333316
ERR4374018	2	1	plant tissue	oral	0.15898503	0.25132036	0.26006123	0.107697934	0.22193545
ERR4374019	1	3	oral	skeletal tissue	0.098933816	0.40328	0.21675633	0.10192483	0.17910495
ERR4374020	1	3	oral	skeletal tissue	0.1480177	0.27230147	0.25567502	0.11012869	0.21387717
ERR4374021	1	4	oral	soft tissue	0.15142588	0.2593256	0.2568607	0.11238089	0.22000699
ERR4374022	2	1	plant tissue	oral	0.18611214	0.19417822	0.26750535	0.1263498	0.22585447
ERR4374023	1	1	oral	oral	0.10581824	0.36912423	0.2044379	0.13247012	0.18814948
ERR4374024	1	1	oral	oral	0.12641463	0.3040044	0.24737139	0.12165875	0.20055084
ERR4374025	1	3	oral	skeletal tissue	0.12012849	0.3488147	0.23666397	0.09928564	0.1951072
ERR4374026	1	3	oral	skeletal tissue	0.12192262	0.33403596	0.23797657	0.108416244	0.19764861
ERR4374027	2	1	plant tissue	oral	0.19236371	0.17838745	0.27431488	0.108811565	0.2461224
ERR4374028	1	1	oral	oral	0.0893845	0.42157784	0.21355546	0.09281991	0.18266228
ERR4374029	2	3	plant tissue	skeletal tissue	0.24634215	0.05790173	0.33852	0.096493185	0.26074296
ERR4374030	1	3	oral	skeletal tissue	0.15202573	0.26369637	0.25768092	0.110377006	0.21622002
ERR4374031	2	1	plant tissue	oral	0.19059929	0.19682685	0.26600948	0.11073152	0.23583287
ERR4374032	1	3	oral	skeletal tissue	0.14444827	0.27883124	0.25617197	0.10614096	0.2144075
ERR4374033	2	3	plant tissue	skeletal tissue	0.19739205	0.18195592	0.26994628	0.107431464	0.24327427
ERR4374034	2	3	plant tissue	skeletal tissue	0.15722458	0.25407684	0.2579446	0.10889239	0.22186159
ERR4374035	1	4	oral	soft tissue	0.104273975	0.36232144	0.2293714	0.098048635	0.20598453
ERR4374036	1	3	oral	skeletal tissue	0.0955365	0.41127872	0.22256556	0.091794	0.17882521
ERR4374037	2	3	plant tissue	skeletal tissue	0.20614548	0.17321227	0.26847526	0.10893255	0.24323444
ERR4374038	1	3	oral	skeletal tissue	0.11138686	0.37250897	0.23169419	0.09781505	0.18659492
ERR4374039	1	3	oral	skeletal tissue	0.121396296	0.34647948	0.23901986	0.103003286	0.19010112
ERR4374040	1	3	oral	skeletal tissue	0.118385114	0.3464212	0.23263165	0.10689298	0.19566897
ERR4374041	1	3	oral	skeletal tissue	0.113747865	0.35699862	0.23472433	0.105860956	0.18866818
ERR4374042	1	1	oral	oral	0.122654766	0.3392934	0.23757145	0.09967404	0.20080635
ERR4374043	0	3	gut	skeletal tissue	0.32845518	0.07139975	0.26321724	0.09620458	0.2407233
ERR4374044	1	1	oral	oral	0.13022585	0.3202967	0.24600498	0.10306309	0.2004094
ERR4374045	1	1	oral	oral	0.09496416	0.42347074	0.21030225	0.098688446	0.1725744
ERR4374046	1	4	oral	soft tissue	0.14561155	0.27004588	0.25559282	0.116269305	0.21248047
ERR4374047	1	3	oral	skeletal tissue	0.10978654	0.36703068	0.22939593	0.1055864	0.18820049
ERR4374048	1	1	oral	oral	0.09052986	0.43785802	0.20941155	0.09180363	0.17039701
ERR4374049	1	1	oral	oral	0.114943646	0.3529714	0.2313851	0.09983231	0.20086756
ERR4374050	2	1	plant tissue	oral	0.16122259	0.25117847	0.25918362	0.10781293	0.22060238
ERR4374051	0	1	gut	oral	0.37505898	0.048040792	0.26227152	0.09371823	0.22091053
ERR4374052	1	3	oral	skeletal tissue	0.104537606	0.38105297	0.22649978	0.10344616	0.18446355
ERR4374053	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR4374055	1	3	oral	skeletal tissue	0.10310197	0.37514064	0.22961168	0.09296581	0.19917989
ERR4374588	1	3	oral	skeletal tissue	0.11312966	0.3692599	0.2324516	0.09926452	0.18589431
ERR4374589	0	1	gut	oral	0.26430652	0.12184696	0.26274917	0.11071822	0.24037914
ERR4374838	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR4374839	1	3	oral	skeletal tissue	0.12616277	0.3335313	0.24057117	0.104275376	0.19545943
ERR4374851	2	3	plant tissue	skeletal tissue	0.21183676	0.1481358	0.27839893	0.10519207	0.25643644
ERR4374857	0	4	gut	soft tissue	0.29019505	0.100555986	0.2622478	0.11037196	0.2366292
ERR4374858	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR4374859	2	3	plant tissue	skeletal tissue	0.18487512	0.20472598	0.26256713	0.11206099	0.23577078
ERR4374860	0	1	gut	oral	0.29846767	0.096673496	0.26030618	0.10720774	0.23734494
ERR4374861	1	3	oral	skeletal tissue	0.11868458	0.35186037	0.23375922	0.10190383	0.19379199
ERR4374862	1	3	oral	skeletal tissue	0.12962407	0.31830344	0.24202693	0.108849026	0.20119655
ERR4374863	0	1	gut	oral	0.30952975	0.08816366	0.25914928	0.104460545	0.2386967
ERR4374864	1	1	oral	oral	0.13459456	0.31092677	0.24192497	0.103886455	0.20866723
ERR4374865	2	1	plant tissue	oral	0.17745191	0.22664967	0.25808218	0.111496	0.22632027
ERR4374866	2	1	plant tissue	oral	0.17493929	0.2283762	0.25801978	0.10995256	0.22871216
ERR4374867	1	1	oral	oral	0.14131196	0.2960749	0.24979742	0.104249686	0.20856604
ERR4374868	1	1	oral	oral	0.07983765	0.40693545	0.2344791	0.081381574	0.1973662
ERR4374869	1	1	oral	oral	0.09050729	0.3915386	0.22623377	0.1003497	0.19137056
ERR4374870	2	1	plant tissue	oral	0.17421116	0.20986582	0.26672792	0.10788309	0.24131206
ERR4374871	1	1	oral	oral	0.11963967	0.34586602	0.2355436	0.099264085	0.19968662
ERR4374872	0	1	gut	oral	0.32231095	0.08388474	0.2555638	0.10586331	0.23237714
ERR4374873	2	1	plant tissue	oral	0.20554264	0.18141176	0.26640865	0.11204628	0.23459065
ERR4374874	1	1	oral	oral	0.12731755	0.32435095	0.24238445	0.106454246	0.19949277
ERR4374875	1	1	oral	oral	0.15387751	0.26783806	0.25657928	0.10648216	0.21522297
ERR4374912	1	3	oral	skeletal tissue	0.12089447	0.33344892	0.23811844	0.11437998	0.1931582
ERR4374913	1	3	oral	skeletal tissue	0.152948	0.27001947	0.25653753	0.10547261	0.21502241
ERR4374914	1	1	oral	oral	0.11794942	0.34495172	0.2369626	0.107476175	0.19266005
ERR4374915	1	3	oral	skeletal tissue	0.09174725	0.36332804	0.21755473	0.14332075	0.18404928
ERR4374916	1	3	oral	skeletal tissue	0.11030325	0.37033322	0.23028192	0.10324034	0.18584126
ERR4374917	0	1	gut	oral	0.49256426	0.0243753	0.22581029	0.06923798	0.18801214
ERR4374918	1	3	oral	skeletal tissue	0.10137493	0.37435558	0.22941428	0.093740985	0.20111424
ERR4374919	1	1	oral	oral	0.10342529	0.38336375	0.19891842	0.12733701	0.18695554
ERR4374920	0	1	gut	oral	0.38210425	0.054545283	0.24552281	0.093447864	0.22437973
ERR4374921	1	1	oral	oral	0.10573669	0.37639678	0.22750883	0.10470051	0.18565722
ERR4374922	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR4374923	2	3	plant tissue	skeletal tissue	0.24984795	0.12556636	0.27151927	0.106585	0.24648143
ERR4374924	2	1	plant tissue	oral	0.21385713	0.16847117	0.26599643	0.11185595	0.23981936
ERR4374925	0	1	gut	oral	0.37000254	0.052700356	0.26333174	0.0958545	0.21811081
ERR4374926	1	1	oral	oral	0.12288286	0.33659607	0.23992643	0.10642322	0.19417147
ERR4374927	1	3	oral	skeletal tissue	0.10748956	0.3735899	0.22933327	0.103196144	0.1863911
ERR4374928	0	3	gut	skeletal tissue	0.28975	0.07810834	0.2700705	0.09450142	0.26756972
ERR4374929	1	1	oral	oral	0.09127855	0.42921153	0.2137932	0.09410181	0.17161494
ERR4374948	1	3	oral	skeletal tissue	0.122464575	0.33641917	0.23967272	0.10641045	0.19503316
ERR4374962	1	1	oral	oral	0.10656761	0.37599897	0.22572061	0.1046592	0.18705364
ERR4374963	1	1	oral	oral	0.09014391	0.42234924	0.22470976	0.09078684	0.17201024
ERR4375010	1	3	oral	skeletal tissue	0.1276849	0.32410747	0.2431431	0.105684645	0.19937983
ERR4375011	1	1	oral	oral	0.12499678	0.33032402	0.24016342	0.10610801	0.19840775
ERR4375017	1	1	oral	oral	0.1232733	0.32268164	0.24144267	0.11540589	0.19719653
ERR4375025	0	3	gut	skeletal tissue	0.40995067	0.028557917	0.23665084	0.071210295	0.2536302
ERR4375032	2	1	plant tissue	oral	0.24506468	0.13689029	0.26598305	0.110026434	0.24203555
ERR4375036	1	3	oral	skeletal tissue	0.0914739	0.36312592	0.21104509	0.1619361	0.17241898
ERR4375039	1	1	oral	oral	0.10622098	0.37113845	0.23433755	0.10133615	0.18696685
ERR4375040	1	3	oral	skeletal tissue	0.119345024	0.34795943	0.23648971	0.09898288	0.19722295
ERR4375042	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR4375045	1	1	oral	oral	0.13260125	0.31722242	0.2457313	0.10371632	0.20072865
ERR4375046	0	3	gut	skeletal tissue	0.34208372	0.05740834	0.2606504	0.089468546	0.25038904
ERR4375047	1	3	oral	skeletal tissue	0.11636188	0.34517202	0.24091572	0.10067491	0.19687541
ERR4375048	2	1	plant tissue	oral	0.20012833	0.18707344	0.26569486	0.11106084	0.23604256
ERR4375049	1	1	oral	oral	0.10542497	0.36537892	0.20929922	0.12875666	0.19114019
ERR4375050	1	3	oral	skeletal tissue	0.09576217	0.40929368	0.21883702	0.093429565	0.1826776
ERR4375132	1	1	oral	oral	0.107472725	0.37439632	0.23314466	0.09930721	0.18567908
ERR4375133	2	1	plant tissue	oral	0.24706185	0.1368829	0.26429728	0.112573445	0.23918453
ERR4375134	2	3	plant tissue	skeletal tissue	0.18657897	0.19165877	0.27022716	0.10753981	0.24399535
ERR4375135	1	3	oral	skeletal tissue	0.10941887	0.3777936	0.22860162	0.09928701	0.18489881
ERR4375136	1	3	oral	skeletal tissue	0.09710754	0.402143	0.2205826	0.09524209	0.1849247
ERR4375137	1	1	oral	oral	0.10635847	0.38081217	0.22653018	0.10215801	0.18414111
ERR4375141	2	1	plant tissue	oral	0.22242065	0.15415752	0.26761228	0.11535419	0.24045534
ERR4375142	2	1	plant tissue	oral	0.19122769	0.20487426	0.2610784	0.11223066	0.23058897
ERR4375143	1	1	oral	oral	0.116941765	0.35042623	0.23407441	0.10541137	0.19314626
ERR4375144	1	3	oral	skeletal tissue	0.120848216	0.34170687	0.23704067	0.10696389	0.19344035
ERR4383828	1	3	oral	skeletal tissue	0.12282272	0.33619043	0.23785321	0.10769914	0.19543451
ERR4383829	1	3	oral	skeletal tissue	0.12145515	0.3383692	0.23773175	0.107881226	0.19456266
ERR4384927	1	3	oral	skeletal tissue	0.1180958	0.34891722	0.23668608	0.104850605	0.19145033
ERR4385800	1	3	oral	skeletal tissue	0.12092884	0.34109607	0.23634988	0.10632669	0.19529851
ERR4385809	1	3	oral	skeletal tissue	0.12783433	0.3216147	0.2427512	0.10917223	0.1986275
ERR4386464	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR4386569	0	3	gut	skeletal tissue	0.36454302	0.05725297	0.25480974	0.09250479	0.2308895
ERR4386594	2	4	plant tissue	soft tissue	0.19446465	0.18234217	0.27116746	0.10842474	0.24360096
ERR4388102	2	4	plant tissue	soft tissue	0.18310767	0.17998539	0.28446007	0.12595959	0.2264873
ERR4388107	2	4	plant tissue	soft tissue	0.19632582	0.19102369	0.2644119	0.11206882	0.23616976
ERR4388231	2	4	plant tissue	soft tissue	0.21684845	0.15581228	0.27159047	0.10962609	0.24612272
ERR4388236	0	4	gut	soft tissue	0.2835835	0.098266624	0.26861936	0.10354277	0.24598776
ERR4391165	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR4391166	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR4408185	1	1	oral	oral	0.11122568	0.37179795	0.23036104	0.10010081	0.18651451
ERR4408187	1	3	oral	skeletal tissue	0.092803255	0.4097365	0.2192104	0.092268586	0.18598126
ERR4408188	1	1	oral	oral	0.11160624	0.3596077	0.23496279	0.10464316	0.18918017
ERR4413529	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR567364	1	-100	oral		0.10503241	0.3476444	0.23834167	0.11443826	0.19454321
ERR567366	2	-100	plant tissue		0.10926854	0.19279552	0.26464945	0.2356149	0.19767159
ERR5729614	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729615	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729616	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729617	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729618	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729619	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729620	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729621	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729622	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729623	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729624	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729625	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729626	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729627	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729628	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729629	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729630	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729631	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729632	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729633	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729634	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729635	2	1	plant tissue	oral	0.1058985	0.21833354	0.25884566	0.21048552	0.20643681
ERR5729636	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729637	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729638	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729639	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729640	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729641	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729642	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729643	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729644	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729645	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729646	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729647	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729648	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729649	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729650	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729651	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729652	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729653	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729654	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729655	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729656	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR5729657	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
ERR9465622	2	-100	plant tissue		0.15800479	0.055261165	0.46247151	0.13284092	0.19142161
ERR9465623	2	-100	plant tissue		0.15344064	0.058304545	0.44879684	0.14912912	0.19032885
ERR9465624	2	-100	plant tissue		0.13300009	0.063249685	0.41747928	0.1956841	0.19058684
ERR9465625	3	-100	skeletal tissue		0.09117595	0.118639186	0.23374328	0.37555772	0.1808839
ERR9465626	2	-100	plant tissue		0.120170966	0.0400629	0.57128847	0.11183106	0.15664661
ERR9465627	3	-100	skeletal tissue		0.07650514	0.08591818	0.19498883	0.4750174	0.16757041
ERR9465628	2	-100	plant tissue		0.12759116	0.06566868	0.4470959	0.16696967	0.1926746
ERR9465629	3	-100	skeletal tissue		0.04118068	0.026301641	0.11117192	0.6978791	0.123466596
ERR9465630	3	-100	skeletal tissue		0.04556878	0.031435322	0.11908688	0.679672	0.124237
ERR9465631	3	-100	skeletal tissue		0.069673054	0.077531315	0.16125877	0.538561	0.15297586
ERR9465632	1	-100	oral		0.09126095	0.41244137	0.2255825	0.09182574	0.17888947
SRR30066258	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR30066259	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR30066260	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR30066261	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR30066262	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR30066263	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR30066264	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR30066265	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR30066269	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR30066270	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR30066271	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR30066272	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
SRR32023812	1	-100	oral		0.10773251	0.34765577	0.23967569	0.118875995	0.18606006
SRR32023817	3	-100	skeletal tissue		0.028083563	0.012665435	0.08331797	0.77927125	0.096661784
SRR32023818	3	-100	skeletal tissue		0.02629668	0.011387015	0.07943584	0.7920314	0.090849064
SRR32023819	2	-100	plant tissue		0.11443028	0.25279412	0.2557147	0.19182953	0.18523133
SRR32023820	1	-100	oral		0.09923165	0.3959376	0.21924116	0.1085155	0.17707413
SRR32023821	3	-100	skeletal tissue		0.030121319	0.013988136	0.087732024	0.76711595	0.10104251
SRR32023822	3	-100	skeletal tissue		0.029205818	0.013984712	0.085105255	0.773327	0.098377235
SRR32023823	3	-100	skeletal tissue		0.039347596	0.024831228	0.1040728	0.7157396	0.11600872
SRR32023824	3	-100	skeletal tissue		0.028062634	0.012058371	0.08364054	0.77981985	0.09641858
SRR32023825	3	-100	skeletal tissue		0.0438359	0.029479254	0.11763907	0.6838625	0.12518317
SRR32023826	3	-100	skeletal tissue		0.09688533	0.24380119	0.2338629	0.24497476	0.18047574
SRR32023827	3	-100	skeletal tissue		0.04468856	0.032492325	0.11453098	0.6768844	0.13140382
SRR32023828	3	-100	skeletal tissue		0.077841766	0.08428224	0.15786256	0.52468175	0.15533164
SRR32023829	3	-100	skeletal tissue		0.027794845	0.01176115	0.082567416	0.78174716	0.09612943
SRR32023830	3	-100	skeletal tissue		0.029353919	0.013151957	0.08639103	0.7721715	0.09893163
SRR32023831	3	-100	skeletal tissue		0.06904255	0.069792174	0.1443596	0.5637384	0.15306722
SRR32023832	3	-100	skeletal tissue		0.08479225	0.114632376	0.16496596	0.4720875	0.16352193
SRR32023833	3	-100	skeletal tissue		0.041984655	0.02852723	0.109856404	0.69385797	0.12577373
SRR32023835	3	-100	skeletal tissue		0.046480577	0.0336178	0.11979146	0.67279226	0.12731794
SRR32023836	3	-100	skeletal tissue		0.05984416	0.054348215	0.15341665	0.58186865	0.1505224
SRR32023837	3	-100	skeletal tissue		0.09141672	0.1702906	0.22123294	0.33418256	0.18287714
SRR32023838	3	-100	skeletal tissue		0.048793808	0.03830052	0.119861655	0.6606224	0.13242161
SRR32023839	3	-100	skeletal tissue		0.03425126	0.018429404	0.096387275	0.7400337	0.11089844
SRR32023840	1	-100	oral		0.11229216	0.28276315	0.25155777	0.16541393	0.18797292
SRR32023841	3	-100	skeletal tissue		0.10550495	0.23702286	0.20276326	0.27734387	0.17736506
SRR32023842	3	-100	skeletal tissue		0.08154556	0.10933649	0.18221729	0.4653912	0.16150953
SRR32023845	3	-100	skeletal tissue		0.030856768	0.014102314	0.08928871	0.76295084	0.10280141
SRR32023846	3	-100	skeletal tissue		0.025968812	0.011057766	0.078955516	0.79238164	0.09163618
SRR32023847	3	-100	skeletal tissue		0.0519236	0.04115261	0.13355199	0.6386048	0.13476704
SRR32023848	3	-100	skeletal tissue		0.03229598	0.016541667	0.092215665	0.7534348	0.10551191
SRR32023849	3	-100	skeletal tissue		0.059530392	0.056259695	0.14247338	0.6004828	0.14125374
SRR32023851	3	-100	skeletal tissue		0.025695251	0.010963974	0.077239946	0.79552805	0.090572745
SRR32023854	1	-100	oral		0.11293615	0.28759906	0.24975486	0.15615945	0.19355048
SRR32023855	3	-100	skeletal tissue		0.037120078	0.021878427	0.09822576	0.73352164	0.109254114
SRR32023858	3	-100	skeletal tissue		0.033061855	0.017003963	0.094050884	0.7473692	0.108514056
SRR32023859	3	-100	skeletal tissue		0.023633681	0.008987205	0.07653131	0.80430937	0.08653841
SRR32023860	3	-100	skeletal tissue		0.031582292	0.016321862	0.08926968	0.759634	0.10319209
SRR32023861	3	-100	skeletal tissue		0.029736714	0.014430197	0.08653136	0.76945716	0.09984454
SRR32023864	3	-100	skeletal tissue		0.047903832	0.036831494	0.117486455	0.66853875	0.12923945
SRR32023865	3	-100	skeletal tissue		0.08230887	0.123461075	0.18022953	0.44971165	0.16428891
SRR32023867	3	-100	skeletal tissue		0.034488197	0.018113464	0.09721065	0.73948663	0.110701025
SRR32023868	1	-100	oral		0.08991552	0.41509983	0.22311449	0.09375843	0.17811169
SRR32023870	3	-100	skeletal tissue		0.038470525	0.024114767	0.10142287	0.720063	0.115928866
SRR32023871	3	-100	skeletal tissue		0.041349128	0.026737928	0.109374456	0.7039741	0.11856435
SRR32023872	3	-100	skeletal tissue		0.027981037	0.0127521865	0.08291648	0.7806966	0.09565367
SRR32023873	3	-100	skeletal tissue		0.03362726	0.01820108	0.09434122	0.74799526	0.10583519
SRR32023874	3	-100	skeletal tissue		0.06551339	0.068856075	0.15949	0.54943055	0.15671001
SRR32023875	3	-100	skeletal tissue		0.03660898	0.021652821	0.09850876	0.7310252	0.11220417
SRR6877282	1	1	oral	oral	0.10543653	0.36522633	0.20944242	0.12874955	0.19114518
