Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3250147	14	-1	tooth	birch pitch	0.06826994	0.0059803226	0.0763016	0.0456075	0.014505236	0.028981239	0.014846755	0.02984045	0.061844714	0.025232142	0.015114381	0.011788444	0.03308304	0.12941597	0.38290787	0.056280397
ERR3250148	14	-1	tooth	birch pitch	0.014737484	0.0061420198	0.056282174	0.066664554	0.014641031	0.025325421	0.014898571	0.025488276	0.083150335	0.021374134	0.01629322	0.011556152	0.03230847	0.15023784	0.4200983	0.040801976
ERR3250149	14	-1	tooth	birch pitch	0.014198028	0.005107685	0.055911854	0.062456038	0.012620902	0.023826562	0.013648653	0.024620572	0.08012195	0.021309225	0.014649646	0.011096631	0.03089522	0.14593792	0.44552678	0.038072325
ERR3250150	14	-1	tooth	birch pitch	0.03733126	0.051375117	0.081992105	0.07354249	0.02129859	0.042897686	0.02501896	0.050560683	0.08653232	0.038934477	0.02534299	0.02049649	0.04520931	0.16937327	0.17057903	0.059515197
ERR3250151	1	-1	dental calculus	birch pitch	0.035402503	0.25046754	0.06346835	0.06984301	0.018534688	0.041438736	0.020168547	0.07193165	0.09464809	0.03513088	0.028046945	0.024158625	0.04086585	0.13830037	0.012896533	0.054697607
ERR3250152	1	-1	dental calculus	birch pitch	0.031115223	0.2587077	0.06606369	0.06837631	0.017227206	0.0414965	0.02161792	0.070721194	0.097286016	0.0321424	0.02861473	0.023702145	0.039528586	0.13491052	0.01270249	0.05578729
ERR3589317	1	1	dental calculus	dental calculus	0.014623936	0.32738093	0.05268617	0.051903024	0.011438726	0.027518343	0.01391082	0.050254725	0.110682815	0.023631737	0.02550292	0.018114587	0.040765755	0.16561751	0.0076635936	0.058304403
ERR3589318	1	1	dental calculus	dental calculus	0.011186197	0.36544466	0.047102332	0.046727564	0.008739094	0.022326766	0.010602093	0.048806176	0.11339536	0.021622304	0.02031892	0.014237222	0.03769784	0.17321293	0.005334294	0.05324631
ERR3589319	1	1	dental calculus	dental calculus	0.013110768	0.34380555	0.050607767	0.048705515	0.010022619	0.02467397	0.012198535	0.051150806	0.11095924	0.023200009	0.022614848	0.016008563	0.03959742	0.17036587	0.0067716823	0.056206744
ERR3589320	1	1	dental calculus	dental calculus	0.03136066	0.2180329	0.062549055	0.05980872	0.02624822	0.04245298	0.029129721	0.055763915	0.096454434	0.03539884	0.04113613	0.0331802	0.04866356	0.12906654	0.023352815	0.06740129
ERR3589321	1	1	dental calculus	dental calculus	0.025869412	0.24921198	0.059439417	0.05861549	0.021094114	0.038568746	0.023858119	0.053915016	0.102167815	0.031725783	0.03716492	0.028796395	0.046593316	0.14013714	0.017211938	0.06563039
ERR3589322	1	1	dental calculus	dental calculus	0.02662092	0.24413337	0.06000971	0.058533352	0.02148186	0.03826848	0.024588702	0.05562943	0.10117898	0.032286774	0.036755446	0.028875105	0.047018394	0.13982892	0.017950522	0.06684001
ERR3589323	1	1	dental calculus	dental calculus	0.011060417	0.36616862	0.047421418	0.046948124	0.00854179	0.022645527	0.010544383	0.04766229	0.112848796	0.02054368	0.021134742	0.014580512	0.037265673	0.17436138	0.0049923654	0.053280257
ERR3589324	1	1	dental calculus	dental calculus	0.014940377	0.324896	0.05283817	0.052318428	0.01160726	0.028079864	0.01407907	0.049672898	0.11116492	0.023431255	0.026290853	0.018638602	0.04062805	0.16478054	0.008059264	0.05857445
ERR3589325	1	1	dental calculus	dental calculus	0.009466846	0.38557443	0.045468047	0.044711977	0.0071354015	0.020815743	0.00901609	0.046128854	0.112461895	0.018628374	0.018831838	0.012836078	0.03538502	0.17835064	0.004111662	0.05107713
ERR3589326	1	1	dental calculus	dental calculus	0.014959093	0.32342464	0.055099253	0.052107498	0.011620186	0.027998973	0.013917186	0.05012897	0.11000287	0.02357077	0.026017675	0.018234232	0.04075344	0.16493838	0.008373753	0.05885307
ERR3589327	1	1	dental calculus	dental calculus	0.00950607	0.39077374	0.044056818	0.043414623	0.007298454	0.01976861	0.009070141	0.046356384	0.11339842	0.019635335	0.01823619	0.01266262	0.03536015	0.1766235	0.0038423482	0.04999662
ERR3589328	1	1	dental calculus	dental calculus	0.013266512	0.34204313	0.049354866	0.049252115	0.010462065	0.024628425	0.012648053	0.051165886	0.1118824	0.023668833	0.02292015	0.016620016	0.03972524	0.1695722	0.0065729045	0.056217186
ERR3589329	1	1	dental calculus	dental calculus	0.014780404	0.32288328	0.056991436	0.052344628	0.011565645	0.028936211	0.014430341	0.051839784	0.107666574	0.022698032	0.025265565	0.018369393	0.04023997	0.16460013	0.008073017	0.059315614
ERR3589330	1	1	dental calculus	dental calculus	0.022118079	0.2661569	0.0613619	0.056979824	0.017809121	0.035936672	0.020699346	0.055126887	0.103004955	0.028975824	0.033195887	0.024851635	0.04563938	0.14757603	0.015410783	0.06515669
ERR3589331	1	1	dental calculus	dental calculus	0.010106519	0.38441715	0.04465972	0.044237595	0.007789211	0.020618431	0.009729793	0.046667535	0.112954356	0.020023521	0.019287778	0.013552315	0.035842076	0.17505985	0.0039841793	0.05106991
ERR3589332	1	1	dental calculus	dental calculus	0.018159173	0.29823506	0.060578737	0.05346715	0.014535987	0.03300245	0.017897878	0.053938594	0.10465669	0.026175646	0.028924422	0.021737644	0.04279378	0.15505548	0.010161763	0.060679454
ERR3589333	1	1	dental calculus	dental calculus	0.035133716	0.2306621	0.0682516	0.05902205	0.025110146	0.041581642	0.03150683	0.061155546	0.08870204	0.037441123	0.037087884	0.029986102	0.044335973	0.12096466	0.022880709	0.06617788
ERR3589334	1	1	dental calculus	dental calculus	0.01954775	0.28843185	0.062195327	0.05444416	0.01615676	0.033508286	0.018724302	0.052798565	0.10330053	0.026913188	0.029695282	0.021769175	0.04464748	0.1489293	0.0148544535	0.06408365
ERR3589335	1	1	dental calculus	dental calculus	0.02050158	0.28207415	0.06020466	0.055316415	0.016766142	0.034669913	0.01977628	0.05357994	0.10430096	0.028224587	0.031290554	0.023447193	0.044337183	0.1498673	0.012696212	0.06294683
ERR3589336	1	1	dental calculus	dental calculus	0.010195888	0.37475997	0.046954535	0.04613369	0.0077030393	0.021811342	0.009564233	0.04743333	0.11272375	0.019713128	0.01953034	0.013219194	0.036536183	0.17647882	0.004861572	0.052381016
ERR3589337	1	1	dental calculus	dental calculus	0.011324886	0.3614675	0.049839307	0.04727657	0.0084301755	0.023146046	0.010290918	0.048045177	0.11223678	0.020855747	0.021340754	0.01411866	0.03770382	0.17494994	0.005573411	0.05340027
ERR3589338	14	1	tooth	dental calculus	0.048729885	0.08253706	0.08976124	0.059464224	0.04330606	0.049706545	0.040253468	0.050401695	0.07938865	0.04278531	0.048476912	0.034901053	0.051553365	0.10795908	0.109314404	0.061461035
ERR3589339	1	1	dental calculus	dental calculus	0.020331016	0.2820931	0.058574304	0.056116723	0.016252242	0.033728212	0.019116398	0.052405722	0.10605274	0.027551414	0.031920075	0.02352437	0.04406461	0.1522016	0.012456036	0.06361147
ERR3589340	1	1	dental calculus	dental calculus	0.018070782	0.29686812	0.057693675	0.05451449	0.014271979	0.03111266	0.016809387	0.0529672	0.10713622	0.02624851	0.02895174	0.02074383	0.043321315	0.15704839	0.011426777	0.06281488
ERR3589341	1	1	dental calculus	dental calculus	0.013159413	0.33997676	0.050811276	0.0502056	0.010400032	0.02560862	0.012223479	0.049845904	0.11294976	0.023185631	0.0234599	0.016212726	0.039930284	0.16862836	0.0072380863	0.056164097
ERR3589342	1	1	dental calculus	dental calculus	0.017869532	0.30138853	0.05494921	0.05331052	0.014436335	0.030788938	0.016849821	0.051540777	0.1092527	0.026960485	0.028887631	0.02191617	0.043298695	0.15697612	0.010501848	0.061072618
ERR3589343	1	1	dental calculus	dental calculus	0.026191344	0.2465782	0.060007393	0.057877127	0.020770367	0.03768479	0.023275157	0.055833355	0.101147376	0.03265039	0.036746103	0.02646498	0.04820144	0.13888827	0.021299949	0.06638375
ERR3589344	1	1	dental calculus	dental calculus	0.01753214	0.32510054	0.062958166	0.047290538	0.013437794	0.030515483	0.015538522	0.054308504	0.103063755	0.024924511	0.02545431	0.019735139	0.04090114	0.15014537	0.009527365	0.05956672
ERR3589345	1	1	dental calculus	dental calculus	0.015917018	0.3205758	0.0520599	0.051895775	0.012495526	0.028889341	0.0152141545	0.05011887	0.110081166	0.024311615	0.027324121	0.020248063	0.041203897	0.16194874	0.008317276	0.059398796
ERR3589346	1	1	dental calculus	dental calculus	0.030892769	0.25796673	0.06973383	0.06026444	0.021247866	0.037055258	0.02890651	0.05959622	0.08918098	0.03429838	0.03297888	0.02517189	0.04128889	0.12788232	0.020421926	0.06311319
ERR3589347	1	1	dental calculus	dental calculus	0.010512858	0.37646052	0.045959104	0.044682052	0.008116967	0.021117812	0.010065688	0.047939382	0.11287225	0.020892793	0.019404635	0.013768413	0.036804102	0.1747316	0.004525434	0.05214642
ERR3589348	1	1	dental calculus	dental calculus	0.01520393	0.3242183	0.053332873	0.05129857	0.012086443	0.027787056	0.014579761	0.050299093	0.11066546	0.024348104	0.025858378	0.019000193	0.0410003	0.16319439	0.007983152	0.059143897
ERR3589349	5	1	leaf	dental calculus	0.08442054	0.038796827	0.0754433	0.044917814	0.042063408	0.20762919	0.03816196	0.11016821	0.06936918	0.027835201	0.025533384	0.0357631	0.04183107	0.10158133	0.018509272	0.037976187
ERR3589350	1	1	dental calculus	dental calculus	0.010593323	0.36984578	0.048613746	0.0467505	0.0078909965	0.023109013	0.009720178	0.04710813	0.11136561	0.01949468	0.02020095	0.013569595	0.037041143	0.17520453	0.005538253	0.05395357
ERR3589351	1	1	dental calculus	dental calculus	0.013148182	0.3435585	0.051280215	0.04896257	0.010076942	0.025681518	0.012308626	0.049460042	0.11072893	0.022753049	0.02322045	0.016472118	0.039705034	0.16926733	0.006682075	0.05669443
ERR3589352	1	1	dental calculus	dental calculus	0.015258629	0.32375565	0.054536473	0.051259585	0.012599815	0.027347086	0.014841178	0.051101115	0.11077571	0.025826491	0.025304714	0.018603867	0.041457046	0.16035758	0.008246034	0.05872902
ERR3589353	1	1	dental calculus	dental calculus	0.009423755	0.38867822	0.044948123	0.044466108	0.0071629207	0.02110984	0.0090770675	0.044668835	0.11357218	0.018637326	0.018856963	0.012952728	0.03539553	0.176011	0.0040423344	0.05099708
ERR3589354	1	1	dental calculus	dental calculus	0.010897179	0.36568558	0.0479901	0.046864435	0.008378409	0.022625292	0.010292948	0.04835306	0.112286426	0.020672046	0.020433767	0.0141154	0.03752049	0.17510511	0.00528306	0.05349667
ERR3589355	1	1	dental calculus	dental calculus	0.012793669	0.35219303	0.04882848	0.048313204	0.009940688	0.02488192	0.012252412	0.048305806	0.11224115	0.022308735	0.022915604	0.016524862	0.038940907	0.16805299	0.0058852	0.055621482
ERR3589356	1	1	dental calculus	dental calculus	0.020507883	0.27661693	0.060623385	0.056095075	0.016732516	0.033057176	0.018913997	0.053909086	0.10559845	0.02891333	0.03169751	0.0230132	0.04499052	0.15214339	0.013657395	0.06353008
ERR3589357	1	1	dental calculus	dental calculus	0.017923802	0.29889062	0.055072773	0.053514987	0.014336484	0.030286858	0.016651124	0.05356959	0.108901784	0.027668454	0.028212799	0.020714626	0.043824032	0.15796603	0.011106836	0.061359145
ERR3589358	1	1	dental calculus	dental calculus	0.032799874	0.2111185	0.06496244	0.060026042	0.026838882	0.04404098	0.030945567	0.057840716	0.0940167	0.036199246	0.041640177	0.034112494	0.04854609	0.12677978	0.023588018	0.06654446
ERR3589359	1	1	dental calculus	dental calculus	0.017896568	0.2977601	0.06012411	0.055258952	0.014817458	0.03226211	0.0174033	0.052009135	0.104230925	0.025408108	0.029688591	0.019344987	0.043446545	0.15437934	0.014622193	0.061347622
ERR3589360	1	1	dental calculus	dental calculus	0.015199833	0.32298204	0.053305976	0.0529609	0.011947117	0.028563945	0.014620388	0.050092466	0.11068058	0.023129603	0.026134029	0.019030968	0.04027556	0.16313733	0.008173187	0.059766065
ERR3589361	1	1	dental calculus	dental calculus	0.009307234	0.38960707	0.044360116	0.043887574	0.0071000536	0.019611236	0.008801925	0.0463737	0.11360942	0.019264448	0.018346382	0.012386318	0.035095215	0.17883031	0.00380231	0.04961663
ERR3589362	1	1	dental calculus	dental calculus	0.012154032	0.35327217	0.049221855	0.048416317	0.009408003	0.024386713	0.011470517	0.048337042	0.11269918	0.021866415	0.022213018	0.015568262	0.03872137	0.17125508	0.005969324	0.0550407
ERR3596301	5	5	leaf	leaf	0.0067810044	0.00058257644	0.015481529	0.0042327535	0.010857095	0.8556883	0.0070933094	0.024662282	0.012336302	0.0023747943	0.005500901	0.0035005559	0.011751522	0.0268239	0.0011357701	0.011197474
ERR3597209	5	5	leaf	leaf	0.0072202547	0.00066084537	0.015707048	0.0047999024	0.009711436	0.84946615	0.0066418615	0.026539057	0.013333296	0.0026087696	0.0055892062	0.0038888908	0.011663607	0.02919689	0.0012343585	0.011738445
ERR3597210	5	5	leaf	leaf	0.0066226246	0.0005709691	0.023171281	0.006089605	0.03482713	0.77295417	0.013169199	0.032868147	0.019420277	0.0032351937	0.005514443	0.004778963	0.019632578	0.038735	0.0015161501	0.016894273
ERR3597211	5	5	leaf	leaf	0.0061277016	0.00056191307	0.021449877	0.005603724	0.029076925	0.78993684	0.01183279	0.03224599	0.017586667	0.0030187345	0.0075372127	0.0043717846	0.017226046	0.03661252	0.0013776578	0.015433597
ERR3597212	5	5	leaf	leaf	0.0045840805	0.00037881095	0.01253964	0.0035981413	0.0075915596	0.8844335	0.005710228	0.02032147	0.010178894	0.0018530213	0.004433719	0.0028171695	0.0094139725	0.022407087	0.0007928225	0.008945854
ERR3597214	5	5	leaf	leaf	0.005692544	0.0003724272	0.015035363	0.0038750204	0.0147733865	0.8578837	0.007184653	0.022940734	0.012233442	0.002082531	0.0036455777	0.0030986876	0.012856135	0.026299424	0.0009669077	0.011059454
ERR3597215	5	5	leaf	leaf	0.005209873	0.00035214247	0.011820498	0.0032241687	0.008045658	0.8854031	0.004980822	0.020894302	0.009947229	0.0018074998	0.0037021122	0.0025211936	0.010478744	0.021864774	0.00074964913	0.008998308
ERR3597285	5	5	leaf	leaf	0.0066918894	0.0005677453	0.019032422	0.0055762017	0.024007369	0.8065792	0.007705947	0.029746927	0.016456308	0.0029417775	0.005586605	0.004124399	0.017166844	0.036975387	0.0013903595	0.015450641
ERR3597286	5	5	leaf	leaf	0.01123064	0.0015382374	0.041527823	0.017510107	0.15515257	0.45865846	0.011763698	0.058074072	0.044412877	0.00855259	0.012296154	0.011239059	0.037580088	0.08852366	0.0037217822	0.038218185
ERR3597287	5	5	leaf	leaf	0.006534544	0.00055916526	0.015331946	0.004543782	0.010341157	0.85673136	0.005477242	0.02710634	0.0123617565	0.0023491636	0.0042353375	0.0036767803	0.011532378	0.026915489	0.001046251	0.011257237
ERR3597288	5	5	leaf	leaf	0.007937806	0.00076849764	0.01917054	0.005857902	0.017196385	0.81372213	0.0081631895	0.031251628	0.015755704	0.003103679	0.0062045795	0.004777357	0.014270784	0.03528699	0.0016283562	0.014904473
ERR3597289	5	5	leaf	leaf	0.0062297974	0.0005905911	0.017221844	0.006754421	0.019700872	0.81537616	0.0043192706	0.03092982	0.01598182	0.0030017244	0.0046853013	0.004489428	0.016045326	0.037782244	0.0012563	0.015635004
ERR3597290	5	5	leaf	leaf	0.0046967673	0.00035899956	0.0142506985	0.004929954	0.013520822	0.8545606	0.0037908368	0.024561623	0.012842961	0.002344433	0.0034836156	0.003252191	0.013691021	0.030582327	0.000854649	0.012278435
ERR3597291	5	5	leaf	leaf	0.0061799316	0.00045914119	0.017154325	0.005147603	0.018543517	0.82868654	0.0065949634	0.026770437	0.014002542	0.0026541015	0.0046001733	0.0047448496	0.014565061	0.033854812	0.0013079216	0.014734074
ERR3597292	5	5	leaf	leaf	0.005471589	0.00046415275	0.015990501	0.005103074	0.01642956	0.8399565	0.0055331253	0.025432182	0.013798445	0.00254412	0.005167427	0.003618383	0.014527868	0.031602062	0.0010984614	0.0132626165
ERR3597293	5	5	leaf	leaf	0.008425604	0.0010918224	0.020474497	0.006071734	0.0113222925	0.8201165	0.00978046	0.029939465	0.016074441	0.003376452	0.008648998	0.004829946	0.013705032	0.03179373	0.0016359282	0.012713004
ERR3597294	5	5	leaf	leaf	0.010052166	0.0012952051	0.029531239	0.009834212	0.03956829	0.70671916	0.0100935735	0.035726804	0.024860775	0.0055850022	0.010196301	0.007547653	0.024696939	0.05628642	0.0027029363	0.025303299
ERR3597295	5	5	leaf	leaf	0.011299591	0.001094514	0.01802197	0.0055563077	0.01409992	0.82278943	0.007446703	0.025903419	0.015046499	0.0032065893	0.006912167	0.004248322	0.0162533	0.03192655	0.0017914979	0.014403261
ERR3597296	5	5	leaf	leaf	0.009762559	0.0011313907	0.023864081	0.0068379985	0.028028471	0.7600331	0.014811497	0.03585784	0.019759852	0.0038879914	0.0106146615	0.005211236	0.018782603	0.04070966	0.0022430748	0.018464092
ERR3597297	5	5	leaf	leaf	0.009923438	0.00082782103	0.029355032	0.0066402894	0.1055476	0.64166045	0.0107928235	0.032255266	0.02658802	0.0049856487	0.015687037	0.0040802057	0.02810191	0.05713461	0.0018490307	0.024570834
ERR3597390	5	5	leaf	leaf	0.0057648136	0.00057103747	0.015228923	0.0048639155	0.012852155	0.85285693	0.0070877858	0.02114254	0.012750005	0.0025304235	0.0063271085	0.0034100402	0.012715489	0.028489703	0.0011738844	0.012235161
ERR3597471	5	5	leaf	leaf	0.010728468	0.001103665	0.018681902	0.005842448	0.007943301	0.83301866	0.0064070798	0.028555932	0.015691772	0.003129215	0.0067962552	0.00432415	0.012734863	0.031383686	0.001513964	0.01214449
ERR3597477	5	5	leaf	leaf	0.0057388577	0.0005018364	0.015474464	0.0048209433	0.014079861	0.8467493	0.005857217	0.02379879	0.013082131	0.002460459	0.005344459	0.0035161388	0.01383446	0.030633884	0.0011548193	0.012952403
ERR3597478	5	5	leaf	leaf	0.010975913	0.0013317674	0.021328397	0.0072704963	0.010354101	0.8067882	0.0066637006	0.03183334	0.017884687	0.0038640427	0.007590799	0.0056191874	0.014234433	0.037584286	0.0018904689	0.014786109
ERR3597479	5	5	leaf	leaf	0.01222959	0.0021116151	0.027160259	0.009199239	0.010861115	0.76914996	0.010393887	0.038705185	0.021557728	0.004750681	0.011821225	0.007127483	0.015878107	0.039983567	0.00247016	0.016600162
ERR3597481	5	5	leaf	leaf	0.01445805	0.0024852867	0.027886631	0.009689496	0.014292055	0.74931234	0.010354735	0.038789578	0.022784175	0.005117686	0.01343083	0.0072815237	0.017774206	0.04447384	0.0029795978	0.01888988
ERR3598121	5	5	leaf	leaf	0.006921544	0.00070173736	0.0166751	0.005188446	0.010835045	0.8475308	0.008268778	0.02396351	0.013917044	0.0027525949	0.005240065	0.0035824392	0.013406061	0.028236656	0.0012596614	0.011520521
ERR3598122	5	5	leaf	leaf	0.005352715	0.00043064533	0.012788381	0.0038291726	0.007056611	0.8819444	0.00473243	0.0196306	0.010402554	0.0020785818	0.0042490284	0.0032587207	0.0100502055	0.023369512	0.00088836363	0.009938158
ERR3598356	5	5	leaf	leaf	0.009514056	0.00118078	0.02227314	0.0068869228	0.006156876	0.8211483	0.006928346	0.034488376	0.01714603	0.0034649658	0.007078146	0.0057897526	0.011961562	0.032565277	0.0014237195	0.011993815
ERR3598600	5	5	leaf	leaf	0.0146150505	0.004631395	0.0385654	0.015409169	0.028423375	0.59991723	0.02338025	0.06970102	0.034274608	0.008062974	0.030566495	0.010397038	0.026378667	0.061494295	0.004948281	0.029234745
ERR3598673	5	5	leaf	leaf	0.011236223	0.0019795555	0.027306575	0.008439984	0.010408655	0.7735528	0.013387281	0.039071664	0.021056717	0.0045904187	0.010892386	0.006436622	0.016571373	0.03776282	0.0022866481	0.0150203
ERR3600831	5	5	leaf	leaf	0.014950834	0.002276958	0.026855845	0.007924803	0.0101606855	0.7576749	0.017382344	0.04836401	0.02335818	0.004542138	0.011504916	0.0059876395	0.016560582	0.03547067	0.002387546	0.014597961
ERR3600991	5	5	leaf	leaf	0.0045652855	0.0004440834	0.014780125	0.0047367425	0.00642818	0.873694	0.004910647	0.025963075	0.011939475	0.0021882923	0.0034060618	0.0037567683	0.009262884	0.024208643	0.000754607	0.008961117
ERR3600992	5	5	leaf	leaf	0.005167592	0.0003814439	0.012638664	0.0042113755	0.009834384	0.8736965	0.0040402547	0.0198752	0.010883314	0.002110389	0.0040069767	0.0031734214	0.01101625	0.027069164	0.0009297714	0.010965278
ERR3601422	5	5	leaf	leaf	0.009354659	0.0013173909	0.021301493	0.0065189744	0.007149424	0.80299854	0.0116811525	0.041729275	0.018674944	0.0034577036	0.01239577	0.0049474253	0.012674204	0.031205595	0.0015386174	0.013054783
ERR3601441	5	5	leaf	leaf	0.008178142	0.000875336	0.019431673	0.005414784	0.005018626	0.8449437	0.006876871	0.032085367	0.014576292	0.0027732523	0.006336343	0.004496829	0.010399424	0.027447235	0.0011289344	0.0100172935
ERR3601480	5	5	leaf	leaf	0.011023871	0.0024175248	0.028656328	0.011023833	0.01334755	0.75238204	0.011639969	0.037020527	0.02380421	0.005573064	0.0128380805	0.0072286623	0.018686477	0.043258026	0.0028707902	0.018229093
ERR3602087	5	5	leaf	leaf	0.009641178	0.00092230295	0.017860103	0.005219848	0.0065657706	0.8419007	0.0066162664	0.030064352	0.015115847	0.0029011134	0.0066897417	0.0039787595	0.011872068	0.028319053	0.00127373	0.011059143
ERR4670283	7	-100	midden		0.08088659	0.014904337	0.10863434	0.023598539	0.006382537	0.025960354	0.0076101385	0.4625345	0.08519246	0.048752103	0.009951873	0.01037105	0.025150092	0.068453886	0.0009338495	0.020683419
ERR4670285	9	9	palaeofaeces	palaeofaeces	0.14320314	0.0022085258	0.04809468	0.018733973	0.003483789	0.013708924	0.004137106	0.054975428	0.11316571	0.38796228	0.009700038	0.005395906	0.040536594	0.10877936	0.0016824378	0.044232156
ERR4670286	9	9	palaeofaeces	palaeofaeces	0.015882876	0.0002202811	0.013713901	0.005395923	0.0004311336	0.003166233	0.0007376695	0.02085167	0.053764485	0.8134848	0.0018625531	0.0008579988	0.014076313	0.04304902	8.3753795e-05	0.012421421
ERR4670287	9	9	palaeofaeces	palaeofaeces	0.19401294	0.0014349924	0.049768474	0.015420236	0.002472507	0.010704487	0.002895913	0.05152723	0.115822956	0.36295566	0.0074721267	0.0038258147	0.038745	0.09700489	0.001127974	0.04480887
ERR4670288	9	9	palaeofaeces	palaeofaeces	0.021624198	0.0005715444	0.016436702	0.007345504	0.00066085806	0.0032306754	0.0009855056	0.02234772	0.06744562	0.7755795	0.0022284316	0.0009622289	0.01615777	0.04933813	0.00010330428	0.01498237
ERR4670289	9	9	palaeofaeces	palaeofaeces	0.23544084	0.0032954281	0.04186947	0.021286322	0.002715958	0.013231125	0.0031131192	0.06358403	0.14292683	0.24739225	0.01208679	0.0053971955	0.035883743	0.12886058	0.0010565774	0.0418598
ERR4863205	0	14	bone	tooth	0.25628173	0.032143027	0.14163873	0.036116533	0.014738788	0.02960114	0.019112509	0.06634299	0.05323683	0.023094453	0.016745916	0.014508904	0.028658183	0.09988711	0.09190335	0.07598976
ERR4863206	0	14	bone	tooth	0.18371038	0.031672433	0.08555978	0.057147358	0.012362786	0.03363661	0.018626189	0.088545054	0.09708057	0.0180553	0.020414049	0.022551537	0.0303759	0.1727703	0.072344385	0.055147342
ERR4863207	0	14	bone	tooth	0.33465904	0.03455653	0.13353808	0.033336952	0.014218865	0.0253445	0.015695406	0.07246813	0.062413786	0.021508092	0.015688436	0.013920031	0.024910431	0.08865713	0.0393863	0.0696983
ERR4863208	14	14	tooth	tooth	0.08806056	0.011334714	0.05187779	0.06155064	0.005955325	0.018351514	0.008834354	0.036753237	0.07626532	0.010610763	0.010786338	0.010250083	0.025037276	0.2036855	0.34109944	0.039547175
ERR4863209	0	14	bone	tooth	0.37317353	0.027906504	0.1408143	0.029872585	0.010012974	0.021472313	0.013374134	0.07781644	0.06498985	0.01937267	0.013908125	0.012070902	0.022388207	0.08787331	0.026107589	0.058846515
ERR4863210	0	14	bone	tooth	0.22708042	0.044093322	0.121947385	0.044860177	0.013425525	0.029518802	0.019150443	0.06418976	0.06806161	0.019874593	0.01979247	0.015695965	0.029082403	0.12001592	0.09275318	0.07045801
ERR4863211	14	14	tooth	tooth	0.16745807	0.0038298683	0.046667334	0.04276017	0.0057167793	0.017413199	0.009272775	0.036516868	0.069273494	0.007991652	0.010860038	0.013692304	0.016653396	0.16495824	0.35322094	0.033714913
ERR4863212	0	14	bone	tooth	0.2654104	0.07821103	0.12967874	0.03590898	0.010446765	0.022245916	0.012736115	0.08694582	0.076538876	0.024459895	0.014236513	0.013486096	0.026842099	0.11033208	0.017612617	0.07490811
ERR4863213	0	14	bone	tooth	0.4785492	0.013585271	0.12457722	0.022941556	0.007245457	0.015611062	0.009028025	0.058339577	0.04704987	0.021468481	0.009845935	0.008160169	0.020005388	0.077860914	0.028068623	0.057663254
ERR4863214	0	14	bone	tooth	0.77278745	0.0008049181	0.05486378	0.006618857	0.0015671945	0.005756382	0.0016251113	0.02513305	0.033245362	0.016024683	0.00394359	0.0021116408	0.009341904	0.03552317	0.004684748	0.0259681
ERR4863215	0	14	bone	tooth	0.16875081	0.11990508	0.1277066	0.037853085	0.011633521	0.02203231	0.013774478	0.11355595	0.09004865	0.040277638	0.015103647	0.014082407	0.032319147	0.11741566	0.0064138263	0.069127254
ERR4863216	0	14	bone	tooth	0.2806225	0.058537267	0.14114726	0.035003945	0.012344165	0.024528982	0.014871693	0.0914351	0.07777859	0.026162276	0.014844221	0.014710808	0.026862962	0.09566314	0.016007392	0.06947975
ERR4863217	0	14	bone	tooth	0.42558926	0.0033069148	0.08901198	0.024944091	0.008676214	0.021087412	0.00902866	0.039465666	0.054530412	0.02056483	0.015011579	0.010697034	0.022911932	0.10045099	0.103859775	0.05086327
ERR4863218	0	14	bone	tooth	0.42968607	0.015772162	0.13003267	0.025492216	0.009667171	0.01992468	0.012407112	0.06641854	0.05400999	0.023125054	0.012836491	0.010925091	0.021389786	0.077773586	0.03194354	0.058595844
ERR4863219	14	14	tooth	tooth	0.08126947	0.01148316	0.051949028	0.056730237	0.010754999	0.02522486	0.014853045	0.042768765	0.0849068	0.011718348	0.016832355	0.015189804	0.026312653	0.15867162	0.34539694	0.045937832
ERR4863220	0	14	bone	tooth	0.65878505	0.0016355442	0.07321783	0.010911504	0.0034260205	0.011308343	0.003326283	0.036056533	0.044332568	0.028079063	0.007129308	0.0041844347	0.017564392	0.0540387	0.009258685	0.036745723
ERR4863221	0	14	bone	tooth	0.4481538	0.01817957	0.1398797	0.02144752	0.008070084	0.015657632	0.008951962	0.07028217	0.059932284	0.025614336	0.009465665	0.008669946	0.019821567	0.06992613	0.011174566	0.06477308
ERR4863222	14	14	tooth	tooth	0.21102011	0.0048958235	0.05842657	0.03889123	0.008687953	0.019615514	0.011466954	0.03895802	0.06452915	0.011076605	0.014021189	0.013857622	0.018976651	0.14960678	0.29632068	0.039649103
ERR4863223	14	14	tooth	tooth	0.043930553	0.00918071	0.07235153	0.047932364	0.019947339	0.029811244	0.021370865	0.036607232	0.07879564	0.030139409	0.024127636	0.01752577	0.03898615	0.1192484	0.35903054	0.051014572
ERR4863224	14	14	tooth	tooth	0.077105656	0.004782352	0.066699654	0.039196607	0.013117542	0.024223164	0.014419618	0.031015955	0.06153324	0.020157648	0.016879687	0.0125793535	0.029606534	0.109760314	0.42581126	0.05311138
