Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3003620	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003622	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003623	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003624	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003625	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003626	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003628	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003629	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003630	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003633	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003634	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003636	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003641	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003643	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003645	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003648	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003649	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003650	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003651	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003653	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003654	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003655	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3003656	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3250144	14	-1	tooth	birch pitch	0.28034836	0.014378043	0.012888754	0.022310829	0.0075498284	0.015587189	0.0044612223	0.014829055	0.018018445	0.010248013	0.016549267	0.008033831	0.022994922	0.02061646	0.4864018	0.044783946
ERR3250145	14	-1	tooth	birch pitch	0.24429919	0.08601079	0.019067729	0.031351507	0.024602426	0.024539089	0.016108694	0.020812646	0.0216303	0.026382912	0.028215148	0.025577724	0.033828467	0.024230761	0.3351998	0.038142778
ERR3250146	14	-1	tooth	birch pitch	0.26176977	0.053716693	0.017607754	0.029386325	0.018206723	0.022279928	0.0115725	0.019502757	0.021180341	0.020858116	0.025060188	0.01904985	0.03128881	0.02386969	0.38352206	0.04112849
ERR3250147	14	-1	tooth	birch pitch	0.23607294	0.101558894	0.019477913	0.03183657	0.027287077	0.025215277	0.018077165	0.02114675	0.021618374	0.028551864	0.029222848	0.0283043	0.034534324	0.02416201	0.31615806	0.036775686
ERR3250148	14	-1	tooth	birch pitch	0.25773272	0.06082186	0.018045772	0.029942224	0.019769106	0.022889994	0.012707686	0.019920442	0.021373037	0.022260673	0.025859721	0.020660497	0.032048408	0.024042238	0.37147903	0.0404466
ERR3250149	14	-1	tooth	birch pitch	0.27284327	0.032776922	0.01585184	0.026816355	0.013163147	0.019699585	0.008142725	0.017819645	0.020205697	0.016100105	0.021661432	0.013864679	0.028210722	0.022902986	0.42679152	0.04314935
ERR3250150	1	-1	dental calculus	birch pitch	0.081781976	0.38695884	0.01974974	0.030839017	0.044163965	0.025077837	0.04459747	0.022559203	0.017147807	0.08601853	0.034610286	0.061020415	0.031519786	0.019689236	0.07527261	0.018993333
ERR3250151	1	-1	dental calculus	birch pitch	0.027061151	0.52249	0.011220861	0.029976891	0.008263603	0.013341226	0.0073343087	0.021414623	0.012093436	0.26843557	0.03098541	0.0027034292	0.014050663	0.0046966374	0.01696122	0.0089708995
ERR3250152	1	-1	dental calculus	birch pitch	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589317	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589318	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589319	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589320	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589321	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589322	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589323	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589324	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589325	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589326	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589327	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589328	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589329	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589330	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589331	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589332	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589333	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589334	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589335	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589336	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589337	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589338	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589339	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589340	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589341	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589342	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589343	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589344	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589345	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589346	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589347	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589348	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589349	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589350	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589351	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589352	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589353	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589354	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589355	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589356	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589357	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589358	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589359	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589360	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589361	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3589362	1	1	dental calculus	dental calculus	0.0099463025	0.7797002	0.019556025	0.011328429	0.0102047445	0.010225514	0.009217755	0.011478724	0.014206141	0.010834308	0.011825756	0.009243962	0.011345728	0.015996112	0.052487627	0.01240271
ERR3596301	5	5	leaf	leaf	0.0011683314	0.00071431603	0.0057059894	0.004855191	0.0022262202	0.9295303	0.0053623593	0.008541864	0.008188804	0.0005286083	0.0077779163	0.0017089057	0.007031313	0.009978179	0.00068202487	0.0059995158
ERR3597209	5	5	leaf	leaf	0.0012534274	0.00074316177	0.0058926768	0.0050634188	0.0022271585	0.9268025	0.005546713	0.008800081	0.008470917	0.0005528095	0.008321323	0.0017555428	0.007353486	0.01021891	0.00073570776	0.0062621185
ERR3597210	5	5	leaf	leaf	0.0060066823	0.0067805797	0.013739549	0.0135093	0.013558489	0.8130607	0.013849588	0.018906038	0.017567702	0.0028435157	0.013821146	0.007836122	0.016765907	0.02343427	0.003990635	0.0143297985
ERR3597211	5	5	leaf	leaf	0.0035359072	0.00355093	0.010595068	0.009749439	0.008468036	0.86292744	0.01048017	0.014946017	0.013848886	0.001731782	0.011000807	0.005184697	0.012605466	0.01830997	0.0022552684	0.010810181
ERR3597212	5	5	leaf	leaf	0.0025807356	0.0024840937	0.0091624735	0.008096746	0.006095022	0.8836033	0.009766744	0.013121533	0.012095809	0.0013250945	0.010412661	0.004109138	0.011045973	0.015452174	0.0015940444	0.009054415
ERR3597214	5	5	leaf	leaf	0.004660148	0.00493989	0.012218884	0.011505008	0.010687484	0.83863837	0.012234608	0.016994048	0.015706107	0.0022496665	0.012612333	0.006520362	0.0146344965	0.020822793	0.003042697	0.012533042
ERR3597215	5	5	leaf	leaf	0.0020370458	0.0014345198	0.007815973	0.006871034	0.003586192	0.90148306	0.007892324	0.011372861	0.010766223	0.0009247931	0.010767419	0.0028280972	0.009789127	0.0130576035	0.0012402445	0.008133594
ERR3597285	5	5	leaf	leaf	0.0025764366	0.002469662	0.009176858	0.008064963	0.0060581127	0.8836571	0.009766912	0.013134414	0.0120856315	0.001323861	0.010458808	0.0041283537	0.011019084	0.015439216	0.0015933936	0.009047259
ERR3597286	5	5	leaf	leaf	0.002954392	0.0022477554	0.00964279	0.0085893255	0.004822466	0.8766265	0.010160543	0.013747548	0.01287458	0.0013373491	0.0135374	0.003970477	0.012140022	0.015541813	0.0018565228	0.00995046
ERR3597287	5	5	leaf	leaf	0.0014060898	0.0011788987	0.00650637	0.005611993	0.0036139484	0.9192637	0.0066040796	0.009631468	0.009030719	0.00072477624	0.0074193054	0.0023508586	0.0078422995	0.011493142	0.00082419196	0.00649806
ERR3597288	5	5	leaf	leaf	0.0015429547	0.0012627745	0.006802141	0.0059380187	0.0036885804	0.9150851	0.0069390233	0.010034383	0.009444869	0.00077536155	0.008036484	0.0024625738	0.008314252	0.011897195	0.00091072323	0.0068654814
ERR3597289	5	5	leaf	leaf	0.0013226902	0.00079574215	0.0060997386	0.0052179103	0.0023389144	0.9243205	0.005767089	0.009075146	0.008698566	0.0005857461	0.008603863	0.001866242	0.007570606	0.010507699	0.00078101037	0.006448466
ERR3597290	5	5	leaf	leaf	0.0018448787	0.001510792	0.0075214533	0.006579689	0.004077991	0.90567595	0.007761424	0.010985844	0.010297417	0.0009113662	0.009178105	0.0028581452	0.009217719	0.012876258	0.0011079073	0.0075951167
ERR3597291	5	5	leaf	leaf	0.0036576833	0.003726948	0.011122714	0.009990395	0.007703553	0.8556288	0.012600189	0.015637372	0.0143021075	0.0018620673	0.013347797	0.005555192	0.0136677185	0.017956512	0.0023220999	0.010918795
ERR3597292	5	5	leaf	leaf	0.0021664232	0.0017923517	0.0082600545	0.007199403	0.00451875	0.8961349	0.008612072	0.011946847	0.011124174	0.0010612671	0.0102993315	0.0033138434	0.010085321	0.0138571635	0.0013229636	0.008305221
ERR3597293	5	5	leaf	leaf	0.0019933793	0.0014318959	0.0077940454	0.006751076	0.0036404184	0.9023739	0.007849517	0.011330729	0.010655813	0.0009214092	0.010521596	0.0028737064	0.009609577	0.0130195	0.0012148367	0.008018553
ERR3597294	5	5	leaf	leaf	0.0010256761	0.0006209858	0.0053157797	0.004479111	0.0020477346	0.9346984	0.0049312715	0.008006416	0.007678705	0.0004693441	0.0071133603	0.0015440978	0.0064960388	0.009407823	0.0005928156	0.005572417
ERR3597295	5	5	leaf	leaf	0.0012317352	0.0006924178	0.005731309	0.0050462484	0.0020568448	0.9280335	0.005379624	0.008599169	0.008392411	0.00052468624	0.0084054265	0.0016150343	0.0073545435	0.00998759	0.00071852584	0.0062309164
ERR3597296	5	5	leaf	leaf	0.0028557223	0.0021025832	0.009397378	0.008429276	0.004544749	0.87956655	0.009837806	0.01344043	0.012663064	0.0012724553	0.013415855	0.003745089	0.011945289	0.015202866	0.0017871411	0.009793833
ERR3597297	5	5	leaf	leaf	0.010562863	0.0126752965	0.017919002	0.018172856	0.022985533	0.7439959	0.016106978	0.023823006	0.021970894	0.004653774	0.016075755	0.0124743525	0.020889435	0.03087125	0.007522965	0.019300057
ERR3597390	5	5	leaf	leaf	0.0008275845	0.0004289232	0.0046336213	0.0038865844	0.0015025006	0.94300866	0.0041122297	0.007067808	0.0068814624	0.00035877732	0.0066275457	0.0011838032	0.005732333	0.008287506	0.00047142516	0.004989267
ERR3597471	5	5	leaf	leaf	0.0017120716	0.0010620974	0.006854092	0.00626864	0.0027679792	0.9124233	0.0067763617	0.010136949	0.009881543	0.0007302021	0.010048911	0.0021328523	0.009016866	0.011710261	0.0010183977	0.007459549
ERR3597477	5	5	leaf	leaf	0.0027885798	0.002763476	0.009465532	0.008578224	0.0066073956	0.8783456	0.010201082	0.013535262	0.012548455	0.0014239671	0.010654571	0.00429223	0.011602712	0.016028395	0.0017245702	0.009439827
ERR3597478	5	5	leaf	leaf	0.0012185717	0.00061582157	0.005624879	0.0049684187	0.0017953487	0.92895883	0.0051742746	0.008455346	0.008327486	0.0004927369	0.008856607	0.0014973687	0.0073250816	0.009730137	0.0007120988	0.0062470147
ERR3597479	5	5	leaf	leaf	0.0016422195	0.0008894669	0.00661586	0.006024157	0.0022957074	0.9152479	0.006345177	0.009812731	0.009652574	0.0006595446	0.010547144	0.0019164695	0.008799464	0.0112072015	0.0009784201	0.0073660472
ERR3597481	5	5	leaf	leaf	0.0026045926	0.0016171867	0.008549429	0.008074471	0.0034770968	0.88820505	0.008767226	0.012396066	0.012093627	0.0010541566	0.013606387	0.002898671	0.011599943	0.014002213	0.001602638	0.009451373
ERR3598121	5	5	leaf	leaf	0.0015393286	0.0011228648	0.006666739	0.005902744	0.0031948937	0.9163132	0.0066826404	0.009863873	0.009413156	0.00072726916	0.00853601	0.002249826	0.008360274	0.011593959	0.000908592	0.0069246343
ERR3598122	5	5	leaf	leaf	0.0012652943	0.00069703796	0.005849216	0.0050786315	0.0020435923	0.92684644	0.0054506706	0.008747807	0.008496935	0.00053562183	0.008715033	0.001668972	0.00742926	0.010096992	0.00074323954	0.0063352496
ERR3598356	5	5	leaf	leaf	0.0017607191	0.0009540992	0.006865509	0.0062843063	0.0023859383	0.91173506	0.0066246684	0.010149725	0.009984966	0.00070118904	0.011091439	0.0020175003	0.009177294	0.011549595	0.0010548871	0.007663043
ERR3598600	5	5	leaf	leaf	0.013922285	0.01271659	0.02107144	0.02108587	0.013078764	0.6922382	0.02668471	0.02767025	0.025546381	0.0056117326	0.036559805	0.013466652	0.029183699	0.028957557	0.009979239	0.022226924
ERR3598673	5	5	leaf	leaf	0.0017649618	0.0010103384	0.006931886	0.0063120145	0.0025563475	0.911264	0.006748948	0.0102348	0.0100084	0.0007233065	0.010782855	0.0021036938	0.009166164	0.011696978	0.0010571264	0.007638175
ERR3600831	5	5	leaf	leaf	0.002920556	0.0017723135	0.009093048	0.008590675	0.003602248	0.88055044	0.009348972	0.013099771	0.012761387	0.0011563081	0.015012245	0.003150318	0.012379281	0.01465004	0.0018193421	0.010093114
ERR3600991	5	5	leaf	leaf	0.003135801	0.0029498464	0.010086959	0.009148135	0.0064197807	0.86964816	0.011182034	0.014339359	0.0132983215	0.0015521009	0.012437939	0.004589358	0.012606674	0.01654077	0.0019596391	0.010105041
ERR3600992	5	5	leaf	leaf	0.0011354309	0.0006559692	0.0055724164	0.004755511	0.0020437941	0.93101114	0.0051762215	0.0083624115	0.008064617	0.00050046056	0.007858108	0.001606786	0.006927795	0.00973742	0.000661735	0.0059302025
ERR3601422	5	5	leaf	leaf	0.0022160152	0.0011609273	0.0077682515	0.007157049	0.0026003935	0.89911395	0.0075669563	0.011346847	0.011146582	0.0008474811	0.013405289	0.0023810791	0.010495769	0.012686541	0.0013578895	0.008749015
ERR3601441	5	5	leaf	leaf	0.001673476	0.0009185563	0.0066971574	0.006096802	0.0023580478	0.9142291	0.006446483	0.009921298	0.009744205	0.0006753508	0.01061613	0.0019631723	0.008893301	0.011331429	0.0009985189	0.007436997
