Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.009287042	0.0090817055	0.0073512737	0.009380143	0.008818643	0.009341657	0.009168796	0.010986707	0.0064487197	0.012674466	0.8098008	0.009521487	0.008989282	0.01017604	0.008911637	0.010889633	0.009193369	0.0116562	0.011046687	0.00931205	0.007963671
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.0109753	0.010786308	0.009568706	0.009616446	0.010977284	0.009836357	0.0106643755	0.010376391	0.01058303	0.013472783	0.77832365	0.010871078	0.01672576	0.011639435	0.01059335	0.0124831945	0.011202629	0.012914163	0.011877262	0.01070972	0.005802825
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.010991831	0.010210852	0.009000644	0.010846557	0.009314273	0.010701763	0.010136981	0.012035868	0.007162282	0.012700383	0.78489673	0.010573846	0.010017129	0.012170638	0.01056991	0.012485252	0.010285923	0.0122465445	0.012631821	0.011617679	0.009403068
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.008968472	0.008759355	0.007871013	0.008058794	0.008743394	0.008630033	0.0090277465	0.009133417	0.010552874	0.0129282465	0.8109207	0.010585284	0.011250849	0.010007367	0.009166415	0.010378552	0.009876982	0.011156436	0.010572785	0.009523558	0.0038877947
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.011666705	0.011600641	0.010513306	0.010588762	0.012100926	0.010677246	0.011292902	0.011593513	0.010869966	0.016550139	0.75736964	0.012425303	0.017912399	0.012362068	0.011490288	0.013422911	0.0125071565	0.014906006	0.012743327	0.011926453	0.005480325
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.012739402	0.013313173	0.011199508	0.01305252	0.017498154	0.012448704	0.013394874	0.015924113	0.01316875	0.029730853	0.7024442	0.015037689	0.015593578	0.014087492	0.014258643	0.016532596	0.0152909495	0.017470414	0.015458901	0.014004064	0.0073514986
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.010314008	0.010734286	0.008398115	0.010536709	0.010937667	0.0100961095	0.010227817	0.012357968	0.008106034	0.019051198	0.7757966	0.012189417	0.010033715	0.011336541	0.010309878	0.0123594245	0.011793647	0.014875214	0.012557367	0.010025584	0.007962724
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.0117061585	0.011414039	0.009717698	0.010727003	0.009133931	0.01139988	0.011536437	0.010883985	0.0100029195	0.010427313	0.78112054	0.009977501	0.011116305	0.012088232	0.009522731	0.012914609	0.011050071	0.012177953	0.013094961	0.011632387	0.008355302
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.011763264	0.011437961	0.009758592	0.010736048	0.009120116	0.01145865	0.011620199	0.010866684	0.010040273	0.010272511	0.7807503	0.009936606	0.011186547	0.012121344	0.009536252	0.012958924	0.011082262	0.0121632395	0.01317253	0.011686965	0.00833075
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.011603197	0.012195804	0.009552593	0.012561658	0.012736024	0.01169805	0.012068926	0.0143746	0.0070170397	0.02150071	0.7499354	0.0133974925	0.011395348	0.012249722	0.011150229	0.013832926	0.013095242	0.015893845	0.014176198	0.011542605	0.008022394
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.011511041	0.011411542	0.009076981	0.011755356	0.010212129	0.011317792	0.011036602	0.012625682	0.008420112	0.015559109	0.76997733	0.011689136	0.010603411	0.012577004	0.010287101	0.01321907	0.011270541	0.01380642	0.012831382	0.010866137	0.00994608
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.01058187	0.010622197	0.008370014	0.010924388	0.010128674	0.010604034	0.010359345	0.012100663	0.0072587808	0.016090335	0.7832388	0.011116584	0.010101148	0.0113105485	0.0097222235	0.012503611	0.010877274	0.013444212	0.0120941615	0.010049722	0.008501372
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.011128694	0.011320188	0.009271026	0.010966912	0.009845533	0.011010916	0.010762287	0.011132113	0.009113118	0.0135006	0.78115255	0.0108041465	0.010301291	0.01149346	0.00942292	0.013037791	0.0112411585	0.012986248	0.012107614	0.010738047	0.0086634
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.009970175	0.009874762	0.007929525	0.010018059	0.0091246925	0.010020525	0.009838088	0.011170353	0.007236149	0.013488295	0.79849535	0.010100484	0.009513199	0.010776135	0.0091248965	0.011770429	0.009938221	0.012276279	0.01152257	0.009637154	0.008174712
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.01020722	0.010304435	0.0085722525	0.0100945635	0.009240047	0.010140975	0.009969159	0.010761445	0.0083928285	0.013147932	0.79558384	0.0102326535	0.009623655	0.010808414	0.008904445	0.011855091	0.010354784	0.012232957	0.011588638	0.01013084	0.007853808
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.0061930893	0.006203614	0.004833428	0.006035154	0.0064473096	0.006376716	0.0067821518	0.0072025387	0.0042200023	0.009264681	0.87092406	0.0062977024	0.005714588	0.006540501	0.0066337683	0.0077097104	0.0068654944	0.008296502	0.007925188	0.0060046893	0.0035291652
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.00611923	0.0061079855	0.004715836	0.0056882435	0.0063981265	0.0064389333	0.007026053	0.007107579	0.004827858	0.009857662	0.8698287	0.0061749713	0.0059695425	0.0064462293	0.006606074	0.0078000166	0.006984925	0.00784661	0.008262217	0.0060868138	0.0037063875
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.0063004736	0.006283678	0.0048116003	0.005745856	0.006448575	0.006650909	0.0073017	0.0072715413	0.0051651318	0.010280122	0.8655043	0.006283738	0.006210785	0.0066754147	0.006737733	0.008050513	0.007193758	0.008019066	0.00858759	0.006307592	0.0041699745
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.006087308	0.006052405	0.0047402917	0.0058697932	0.006343647	0.0062814085	0.0067461403	0.0070261844	0.0042074327	0.008898462	0.87376845	0.0059638727	0.005555541	0.0064278874	0.0065053883	0.00753962	0.0067282785	0.008039405	0.007856543	0.005854023	0.0035078495
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.006924882	0.0072860243	0.005265048	0.0062800916	0.0072477143	0.0073262276	0.008222904	0.008418126	0.0052870186	0.012743021	0.84623164	0.006957085	0.007036385	0.0071939663	0.007339245	0.009002326	0.0079969475	0.009132222	0.009759113	0.0068833544	0.007466579
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.0065412982	0.006533542	0.005090119	0.0060158535	0.006781374	0.006899111	0.0075293905	0.0075312247	0.0049688476	0.010153821	0.8619499	0.00628023	0.0064278706	0.006839924	0.006981887	0.008323365	0.007337863	0.008185506	0.008761542	0.006484562	0.0043827076
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.0063319253	0.0064547886	0.004786702	0.005682265	0.006281458	0.0067508016	0.0075350935	0.007413852	0.0046635666	0.010133307	0.86465615	0.006046744	0.0061361296	0.006574545	0.006677404	0.008062645	0.0072124978	0.00813349	0.008902708	0.0062479293	0.005315994
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.0068286303	0.007189853	0.005242855	0.0062568923	0.0071690176	0.007202497	0.008012955	0.008365304	0.00518106	0.012666619	0.8479942	0.007061781	0.0070319627	0.0071194377	0.00725697	0.008837452	0.007885329	0.00912101	0.009538757	0.006804658	0.0072327596
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.006791834	0.007055109	0.0053668753	0.0062511954	0.0072336486	0.0071478263	0.007972109	0.008165885	0.005443861	0.012261847	0.85042936	0.0069030933	0.006905372	0.007129605	0.007271815	0.008712267	0.007834847	0.00879427	0.009432221	0.00679681	0.0061000977
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.006847605	0.0071146707	0.005247783	0.006230711	0.0071758865	0.007226135	0.008024442	0.008239113	0.005020294	0.012074281	0.8502678	0.006796332	0.0069352244	0.007075652	0.0072444202	0.0088685695	0.0078208335	0.008880952	0.009486712	0.0067945337	0.006628049
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.007074702	0.007526271	0.0055209897	0.0064576985	0.007626475	0.007503946	0.008392748	0.008780606	0.0052798013	0.013214201	0.8411358	0.007226519	0.0071564685	0.007352854	0.0075231134	0.009247046	0.008153648	0.009390844	0.009934195	0.007080311	0.008421772
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.0066327606	0.006837266	0.0051491717	0.0060301963	0.00668243	0.007137775	0.0077959322	0.007895448	0.0046853255	0.010948909	0.85712504	0.0064354	0.006320501	0.006830452	0.0070130248	0.00851205	0.0075424304	0.008515114	0.009255842	0.0065725227	0.0060824314
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.006699075	0.0067724297	0.005227609	0.006109698	0.006625687	0.0071744644	0.007744277	0.0078177815	0.0045748353	0.010357983	0.8590232	0.006274459	0.0063115032	0.006869394	0.007072122	0.008496425	0.007477928	0.008375756	0.0091132345	0.0065917633	0.005290406
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.011858005	0.012944038	0.010153635	0.012149436	0.015149479	0.012208492	0.012961177	0.016419008	0.010483516	0.033011936	0.705157	0.015135915	0.012690277	0.012816181	0.0132453935	0.01626426	0.014155297	0.016896086	0.015521681	0.012546278	0.01823293
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.0066905804	0.0068603237	0.0052010105	0.0060675405	0.0067323404	0.0071757175	0.007818195	0.007931051	0.0046120468	0.010758783	0.85703117	0.006395153	0.0063670683	0.0068597347	0.007053673	0.008555934	0.0075365207	0.008509473	0.009247029	0.0066022417	0.0059943837
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.0066647767	0.006745333	0.005167039	0.006055448	0.0066878097	0.0071173473	0.007752403	0.007811891	0.00451692	0.010483061	0.85913193	0.006258253	0.0063481703	0.0068098586	0.0070141098	0.0084976265	0.00748283	0.008389592	0.009104654	0.006576964	0.005383868
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.007386247	0.007972492	0.00586121	0.006937427	0.008368226	0.007816736	0.008632639	0.009603381	0.0056595956	0.015783744	0.82859945	0.0081306435	0.007459237	0.007765801	0.007993715	0.009862023	0.008668034	0.010204459	0.010310552	0.007494758	0.009489617
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.0065603377	0.0067141145	0.0050407248	0.0059435703	0.006681134	0.007009806	0.0077042226	0.0078018275	0.0046642967	0.010842363	0.8590802	0.0063475035	0.006310835	0.0067608724	0.006948884	0.008411514	0.0074443645	0.008406839	0.009114088	0.006489834	0.005722719
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.0066210185	0.0068836543	0.0051015127	0.0060475864	0.006823968	0.0070577334	0.007789274	0.008096884	0.004903142	0.012028397	0.85419273	0.006749183	0.0064687193	0.00688199	0.0070350035	0.008585641	0.007642758	0.008752511	0.009274818	0.0066087143	0.0064548017
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.00853591	0.009257649	0.0069164583	0.008320776	0.010171787	0.008883484	0.009655975	0.011472458	0.0068641366	0.020878723	0.7959448	0.010082812	0.008866239	0.00907348	0.009382386	0.011586092	0.010126809	0.012075283	0.011596671	0.008768972	0.011539051
ERR1560012	10	-100	Homo sapiens		0.0112077175	0.012408178	0.016784439	0.012525877	0.014105573	0.011086095	0.011816239	0.014219119	0.009670261	0.023230895	0.7363335	0.013212356	0.012536161	0.012198252	0.012458383	0.01424195	0.013071024	0.014564787	0.013809057	0.011785784	0.008734379
ERR1560013	10	-100	Homo sapiens		0.017110227	0.019854087	0.03749899	0.020926818	0.02338902	0.016706755	0.017561495	0.020676402	0.015480505	0.028818412	0.591086	0.02081648	0.019835662	0.01959994	0.019435504	0.02064211	0.020162247	0.020887727	0.02030656	0.018767808	0.010437268
ERR1560014	10	-100	Homo sapiens		0.02164072	0.027210204	0.07102501	0.02791386	0.03017287	0.021531217	0.022907948	0.025893789	0.021986932	0.03586357	0.44105238	0.027963085	0.0276017	0.025488338	0.02477769	0.02638487	0.02651687	0.02736672	0.026005065	0.02513034	0.015566791
ERR1560015	10	-100	Homo sapiens		0.014711538	0.017193846	0.03116698	0.017671881	0.019793922	0.014525569	0.0154257035	0.018380113	0.013636383	0.028546903	0.63964736	0.018130064	0.017913658	0.016489333	0.0166287	0.018431192	0.017507592	0.01908313	0.017924637	0.016152553	0.011038984
ERR1560016	2	-100	Arabidopsis thaliana		0.012296169	0.052130815	0.65201813	0.021051534	0.016976494	0.013761684	0.013514916	0.013304968	0.01640277	0.010967282	0.008284892	0.016795494	0.017982364	0.018162467	0.015916899	0.015428136	0.020766607	0.01756342	0.018899558	0.018512063	0.009263405
ERR1560017	2	-100	Arabidopsis thaliana		0.009348232	0.02263857	0.7488474	0.014728115	0.012580933	0.011686577	0.011289345	0.010285974	0.012936565	0.0072242054	0.0066934726	0.013486498	0.0141119	0.01420839	0.012676481	0.011328527	0.015489393	0.013283635	0.014569617	0.014566961	0.008019201
ERR1560018	10	-100	Homo sapiens		0.009203797	0.009806052	0.009730213	0.009517191	0.012164374	0.0091728605	0.010070199	0.0115522705	0.009040602	0.020810325	0.7818253	0.011704524	0.011291154	0.009799998	0.009832553	0.011343088	0.01091324	0.012677388	0.012015273	0.009501724	0.00802779
ERR1560019	2	-100	Arabidopsis thaliana		0.010116641	0.07658483	0.69795537	0.018260946	0.013022568	0.010122518	0.010039415	0.009641236	0.012115732	0.007771173	0.0036285669	0.0120568955	0.013526053	0.014102006	0.012114692	0.011606537	0.01723743	0.014107027	0.016102774	0.01497481	0.00491286
ERR1560020	2	-100	Arabidopsis thaliana		0.0116444705	0.029743094	0.6912325	0.017831303	0.015083636	0.01445989	0.013580102	0.012768121	0.016184984	0.00989735	0.008453632	0.018804776	0.016019288	0.016394686	0.014853068	0.013638984	0.018513376	0.015602171	0.017104868	0.018611416	0.009578261
ERR1560021	2	-100	Arabidopsis thaliana		0.014963146	0.03723716	0.5994224	0.024425443	0.019713158	0.017996447	0.017202577	0.016274907	0.02199072	0.014294541	0.013826594	0.02342408	0.021331053	0.0208047	0.018888943	0.017492926	0.023784043	0.019867854	0.02096203	0.023690872	0.012406411
ERR1560022	2	-100	Arabidopsis thaliana		0.0124545	0.030679645	0.66299677	0.02139223	0.016577542	0.015308126	0.014623698	0.013638042	0.0185417	0.011088217	0.0105790375	0.018403381	0.018446678	0.018081164	0.016233146	0.0148113575	0.020393722	0.016982049	0.018215422	0.019474657	0.011078816
ERR1560023	2	-100	Arabidopsis thaliana		0.024374887	0.041339893	0.3567439	0.04466532	0.031465158	0.025075257	0.026433209	0.024120854	0.037451085	0.02824462	0.052155383	0.038649775	0.03776018	0.02872228	0.025338562	0.025006892	0.03638085	0.031395297	0.030634291	0.035192598	0.018849716
ERR1560024	10	-100	Homo sapiens		0.007435627	0.007936416	0.0056880997	0.006875487	0.008389703	0.0076234615	0.00853278	0.009330235	0.005730558	0.015318555	0.829488	0.008313331	0.008084671	0.0076913615	0.007810747	0.009492281	0.00860502	0.010356414	0.010171772	0.0073483437	0.009777034
ERR1560025	10	-100	Homo sapiens		0.0069625285	0.007129343	0.0057269847	0.0066911224	0.008772307	0.0070049274	0.008005472	0.008499825	0.0071479697	0.014277579	0.84022903	0.008406209	0.007911727	0.0075851884	0.0074300193	0.00847075	0.008168234	0.009845565	0.009425657	0.007048347	0.0052611437
ERR1560093	2	-100	Arabidopsis thaliana		0.012110897	0.08405934	0.63576764	0.023579525	0.016173633	0.011842989	0.012606997	0.01202339	0.015459437	0.010335817	0.0058094473	0.01452483	0.0170593	0.017396484	0.014567359	0.014620274	0.021175712	0.01735504	0.018925197	0.01754606	0.0070606195
ERR1560094	2	-100	Arabidopsis thaliana		0.015380293	0.099474385	0.5452053	0.028217528	0.020548178	0.014905311	0.015999934	0.016179897	0.019938296	0.014668369	0.008711437	0.019204715	0.02081865	0.021434644	0.018363206	0.018624052	0.02609699	0.021693205	0.02253199	0.022239432	0.009764291
ERR1560095	1	-100	Ambrosia artemisiifolia		0.015064455	0.34832653	0.32529	0.030674461	0.018244388	0.010705895	0.016176958	0.015030674	0.016820936	0.013150796	0.0033145738	0.016880233	0.016551951	0.019007893	0.01609788	0.01736893	0.02877379	0.023453977	0.022587296	0.022217285	0.004261112
ERR1560096	10	-100	Homo sapiens		0.018144334	0.019219678	0.01588306	0.019626677	0.023655675	0.01820873	0.01887261	0.0244301	0.01586276	0.04999113	0.55913377	0.02373067	0.019209925	0.019453144	0.020388605	0.024737287	0.021470161	0.024762277	0.022106979	0.019852336	0.021260189
ERR1560097	10	-100	Homo sapiens		0.02137125	0.023150407	0.020205872	0.025188034	0.028860996	0.021148615	0.021737736	0.027150065	0.019201873	0.056301296	0.48479334	0.029029028	0.023435026	0.02258388	0.02368745	0.027995627	0.025482884	0.028414004	0.025254143	0.024406992	0.020601455
ERR1560098	2	-100	Arabidopsis thaliana		0.022860767	0.08723543	0.4112304	0.05400694	0.02719197	0.022622466	0.020996688	0.021345777	0.02843953	0.024056159	0.013800398	0.028785365	0.02729739	0.025360176	0.024424847	0.024022168	0.033923354	0.02595604	0.027290752	0.032778304	0.01637504
ERR1560099	3	-100	Bison priscus		0.038761344	0.054271273	0.07195625	0.08820636	0.046327848	0.036906198	0.0361392	0.03361389	0.04205105	0.062264167	0.06685937	0.054973148	0.044624057	0.035704195	0.03761144	0.037786882	0.049678814	0.043064117	0.03898762	0.052623756	0.027589077
ERR1560100	2	-100	Arabidopsis thaliana		0.031105224	0.06790133	0.21467033	0.06520845	0.040390056	0.03068241	0.030007944	0.030002464	0.041461106	0.042672623	0.042650905	0.04382385	0.03868054	0.033610683	0.03315065	0.032528166	0.044169575	0.03588099	0.035190012	0.044539787	0.021672897
ERR1560101	10	-100	Homo sapiens		0.026605267	0.029135078	0.025731467	0.033560686	0.034501623	0.026024707	0.026506672	0.032454494	0.025375623	0.067459114	0.36152825	0.036673527	0.029452821	0.027778212	0.029060196	0.03378294	0.031612318	0.034367986	0.03023511	0.030835774	0.027318142
ERR1560102	3	-100	Bison priscus		0.03775749	0.107550845	0.08976747	0.14369929	0.039301187	0.032980554	0.034800366	0.028122973	0.04372877	0.045769744	0.013750893	0.04726528	0.036703117	0.032230083	0.034479674	0.031291563	0.05284756	0.038662225	0.03456605	0.057445474	0.017279398
ERR1560103	2	-100	Arabidopsis thaliana		0.012193758	0.048459217	0.66131866	0.021031504	0.016465303	0.013859824	0.01337949	0.012898996	0.016203273	0.010738453	0.008117569	0.016895372	0.017389303	0.0176093	0.015520605	0.014865088	0.02020863	0.016728561	0.018319463	0.018679343	0.009118219
ERR1560104	1	-100	Ambrosia artemisiifolia		0.03207469	0.18410589	0.14404707	0.1198798	0.033248	0.025578903	0.028815813	0.024792178	0.03389859	0.036108855	0.010654337	0.03804523	0.030092146	0.028567243	0.029344665	0.027958056	0.046617065	0.03327167	0.031031013	0.048343018	0.01352571
ERR1560105	2	-100	Arabidopsis thaliana		0.015269501	0.032825727	0.59227705	0.026079763	0.020517405	0.017961573	0.017825173	0.015952764	0.021745373	0.014303613	0.017633054	0.024828507	0.02244256	0.021579534	0.018979395	0.017433118	0.024535635	0.020467088	0.021157261	0.0238457	0.012340202
ERR1560106	2	-100	Arabidopsis thaliana		0.014135531	0.027883893	0.61721134	0.024171432	0.019188365	0.017078064	0.017416086	0.0150076635	0.020797685	0.012878383	0.017526435	0.022501199	0.021581676	0.020828709	0.01811369	0.016624447	0.022952711	0.01929737	0.020164205	0.022230744	0.012410411
ERR1560107	2	-100	Arabidopsis thaliana		0.015535542	0.03113241	0.59488714	0.029055191	0.02015348	0.01728122	0.017339172	0.01589282	0.022723367	0.013859816	0.016091922	0.023783555	0.024355093	0.020319944	0.018083824	0.01697482	0.024870144	0.020519381	0.021184063	0.023576943	0.012380121
ERR1560108	2	-100	Arabidopsis thaliana		0.016356627	0.035743747	0.55614597	0.02796096	0.022225644	0.019057117	0.019287456	0.018012876	0.024380315	0.015795879	0.020506226	0.025034374	0.025228748	0.023004007	0.020861436	0.019636264	0.026437296	0.022438383	0.02284558	0.024976145	0.014064988
ERR1560109	2	-100	Arabidopsis thaliana		0.011971552	0.030087292	0.68827045	0.02251076	0.015273783	0.013647927	0.013156561	0.012081036	0.016204784	0.009841982	0.008935084	0.017249174	0.017223975	0.016175088	0.014355428	0.013453689	0.019101528	0.015368608	0.017058888	0.018313767	0.009718672
ERR1560110	2	-100	Arabidopsis thaliana		0.026486684	0.037030157	0.20946588	0.03916586	0.038415026	0.026418539	0.028249253	0.02725959	0.03947255	0.03552438	0.16696411	0.039867926	0.041461106	0.032019433	0.028527277	0.028317643	0.03595191	0.03345759	0.03254048	0.03616825	0.017236363
ERR1688747	10	-100	Homo sapiens		0.032379508	0.045402247	0.06486449	0.04506563	0.041073177	0.030946517	0.031445112	0.03922612	0.035048675	0.06696904	0.19634125	0.044978306	0.033063576	0.035422668	0.036566515	0.039600566	0.0400347	0.03947896	0.036832713	0.038996086	0.026264131
ERR1688749	10	-100	Homo sapiens		0.02312712	0.03012976	0.1020059	0.030873682	0.033577517	0.023824308	0.025063725	0.027730146	0.024211673	0.03792139	0.35708153	0.030017026	0.03333627	0.02737091	0.027204217	0.029622402	0.02904531	0.030712891	0.028014375	0.027784426	0.021345425
ERR1688750	10	-100	Homo sapiens		0.012291079	0.013355398	0.012036744	0.013372893	0.016518986	0.011905682	0.012973353	0.015631776	0.010649151	0.031029392	0.70098114	0.015161982	0.01682928	0.012780853	0.013273188	0.01610573	0.014515264	0.016794557	0.015226231	0.012850852	0.015716445
ERR1688752	2	-100	Arabidopsis thaliana		0.02214854	0.04394446	0.4011231	0.032805745	0.030837504	0.025959551	0.025086267	0.025343765	0.032174412	0.025148239	0.03676348	0.031939097	0.03333378	0.028972173	0.028814767	0.028586553	0.03308629	0.029635612	0.029907966	0.031814303	0.022574432
ERR1688754	2	-100	Arabidopsis thaliana		0.032185268	0.055486944	0.1280615	0.04517128	0.04194806	0.031643286	0.032401104	0.038496014	0.038361855	0.053723905	0.117706865	0.045538962	0.03751545	0.036864378	0.037449047	0.039502166	0.042742137	0.040660113	0.038634926	0.041261394	0.02464543
ERR1688756	10	-100	Homo sapiens		0.02180676	0.027654408	0.064303495	0.027966596	0.030604478	0.022167062	0.022912337	0.02781168	0.02190677	0.04480529	0.42370215	0.029575087	0.027440984	0.02468895	0.02528496	0.028077887	0.027543748	0.029700235	0.026920032	0.025771346	0.019355709
ERR1688758	2	-100	Arabidopsis thaliana		0.018717142	0.06438102	0.47270054	0.028317066	0.025954459	0.021588989	0.020661585	0.023022808	0.02809169	0.02016841	0.017144693	0.025940884	0.02681039	0.026610523	0.025758158	0.02522318	0.029782526	0.026493967	0.027120216	0.026996281	0.018515393
ERR1688760	10	-100	Homo sapiens		0.029564574	0.046403933	0.12762015	0.04019087	0.040042467	0.03002171	0.030569658	0.036056124	0.034172636	0.050578795	0.17592637	0.042202115	0.035699483	0.034455046	0.03510407	0.037029546	0.039269727	0.038599588	0.03627219	0.03772366	0.02249726
ERR1688761	10	-100	Homo sapiens		0.019015087	0.022804704	0.037871674	0.023470748	0.025138857	0.01867563	0.019364702	0.024675436	0.01774646	0.042605262	0.5248591	0.02535045	0.02220338	0.021002753	0.021717718	0.024424845	0.023397328	0.025720358	0.023191543	0.02136472	0.015399265
ERR1688762	10	-100	Homo sapiens		0.0129218325	0.014777105	0.021715362	0.014576564	0.016459357	0.012994463	0.013688528	0.016807593	0.011365155	0.027741738	0.68499	0.015824638	0.014864252	0.014080383	0.01441997	0.016758848	0.015154154	0.017277267	0.016069395	0.013776969	0.013736447
ERR1688764	10	-100	Homo sapiens		0.01974611	0.02459588	0.052382313	0.025007742	0.02682095	0.019754115	0.020575179	0.025044903	0.018729027	0.039576534	0.49351594	0.026004862	0.024070334	0.022273365	0.022774873	0.025298841	0.024345241	0.026558952	0.024077566	0.022530243	0.016316975
ERR1688765	2	-100	Arabidopsis thaliana		0.027352015	0.04496011	0.2130806	0.039033916	0.03920821	0.029408948	0.029893527	0.031977125	0.03409522	0.040270664	0.122188166	0.03919325	0.038514353	0.03344995	0.033599973	0.034757383	0.03783562	0.036443565	0.034467194	0.036633838	0.023636337
ERR1688768	10	-100	Homo sapiens		0.019075807	0.020746665	0.018217333	0.021074016	0.024746183	0.019412512	0.019879334	0.026131794	0.017683664	0.053914875	0.5200029	0.02539713	0.020543559	0.020486342	0.021312227	0.025744053	0.022604397	0.026146065	0.023446728	0.02069151	0.032742973
ERR1688769	2	-100	Arabidopsis thaliana		0.025514167	0.043578062	0.2871749	0.03822408	0.03721016	0.02861169	0.028693508	0.02932096	0.03394814	0.03379312	0.07841393	0.036577977	0.038561624	0.031980865	0.032126207	0.03252787	0.036705296	0.034112662	0.033283647	0.035364624	0.024276504
ERR1688771	10	-100	Homo sapiens		0.008346449	0.0089005185	0.00843985	0.008216082	0.009760742	0.008497175	0.009356328	0.01029526	0.006435151	0.016069325	0.81127024	0.008930038	0.009230218	0.008550627	0.008854302	0.010680744	0.009477797	0.0106743695	0.01076181	0.008317069	0.008935823
ERR1688772	10	-100	Homo sapiens		0.0080383085	0.008524302	0.0068498873	0.007572519	0.009719173	0.008057277	0.009132783	0.0098033445	0.0058674454	0.015334762	0.819258	0.008264173	0.009701606	0.008086827	0.008423545	0.010391701	0.009080612	0.010346637	0.010437333	0.007913079	0.009196642
ERR1688775	10	-100	Homo sapiens		0.0076804156	0.008021841	0.006834397	0.007281373	0.008570685	0.007851586	0.008716341	0.009252982	0.005650821	0.014012257	0.83072865	0.007876973	0.008298295	0.007732416	0.008044402	0.009794524	0.008649731	0.009676099	0.01004144	0.007542332	0.007742503
ERR1688778	10	-100	Homo sapiens		0.020363865	0.025304293	0.052474156	0.026536455	0.028498752	0.020401567	0.0212744	0.026063304	0.018989451	0.042584382	0.47361612	0.026935386	0.02579576	0.022859264	0.023557385	0.026147155	0.02556181	0.027716748	0.024924558	0.023465762	0.01692946
ERR1688780	10	-100	Homo sapiens		0.021945985	0.027807781	0.076330625	0.02856997	0.031030664	0.022444159	0.023399286	0.027456108	0.022008432	0.041336063	0.40866894	0.028920664	0.030517874	0.02512179	0.025676329	0.028260384	0.027751824	0.029960983	0.026975956	0.02601596	0.01980029
ERR1688782	10	-100	Homo sapiens		0.0104761645	0.011400686	0.008532508	0.010274654	0.013913958	0.010236394	0.011572162	0.013314358	0.008257425	0.024949905	0.7463089	0.012065463	0.015597222	0.010774437	0.011104227	0.013983244	0.012212263	0.014549444	0.013379586	0.0107056135	0.0163913
ERR1688785	10	-100	Homo sapiens		0.009522367	0.010422923	0.007774933	0.009169273	0.012435437	0.009379441	0.010691359	0.011862742	0.0066749277	0.02019415	0.77490467	0.010412482	0.013622254	0.0094904145	0.009915563	0.012597871	0.010945126	0.012787341	0.012216234	0.009449494	0.015531028
ERR1688788	10	-100	Homo sapiens		0.010607887	0.011566077	0.009122019	0.010833461	0.013682405	0.010820049	0.011622857	0.014493165	0.008221696	0.027456194	0.74172777	0.013067007	0.011648063	0.011190146	0.011745047	0.0144742485	0.01258868	0.014981801	0.013829095	0.011018723	0.015303528
ERR1688789	10	-100	Homo sapiens		0.011929172	0.012977768	0.010358711	0.012270494	0.01645554	0.012030918	0.012899575	0.016103484	0.009214251	0.031455256	0.7077075	0.014730885	0.014465527	0.012494621	0.013120902	0.016306758	0.014188562	0.016802294	0.015217094	0.012618272	0.016652497
