Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576752	2	4	lake	ocean	0.039271407	0.058995288	0.28422254	0.12202422	0.123218276	0.17573602	0.063977	0.08613331	0.046421878
SRR20576754	2	4	lake	ocean	0.03694806	0.055399682	0.27664545	0.1251323	0.14491193	0.1652502	0.06976313	0.08283872	0.04311051
SRR20576755	4	4	ocean	ocean	0.011272866	0.020490097	0.23080711	0.10544233	0.3817928	0.11962386	0.085368834	0.03339085	0.011811242
SRR20576756	2	4	lake	ocean	0.039469793	0.0608903	0.2808777	0.118316464	0.1258342	0.17438936	0.065578446	0.08782858	0.04681512
SRR20576757	2	4	lake	ocean	0.03469886	0.054906085	0.26765215	0.11836321	0.16515751	0.15967117	0.076502435	0.08233255	0.040716067
SRR20576758	2	4	lake	ocean	0.025416845	0.040308632	0.35357213	0.11919214	0.11952856	0.18955259	0.05126238	0.0709262	0.03024052
SRR20576759	2	4	lake	ocean	0.029701665	0.047359366	0.31245062	0.1187506	0.13986856	0.1763144	0.06283684	0.077623	0.03509495
SRR20576760	4	4	ocean	ocean	0.0144352745	0.025496736	0.2547357	0.10838863	0.32455403	0.13177848	0.082804285	0.042236015	0.015570799
SRR20576761	2	4	lake	ocean	0.025084643	0.041524913	0.29680756	0.11581575	0.18977517	0.16083854	0.07218803	0.068676926	0.029288476
SRR20576762	4	4	ocean	ocean	0.019846225	0.035816625	0.20835158	0.10548072	0.33732727	0.12174223	0.10142071	0.04893386	0.021080794
SRR20576763	4	4	ocean	ocean	0.036115143	0.056516867	0.16816418	0.1167113	0.28566664	0.11670305	0.11774607	0.0642405	0.038136225
SRR20576764	4	4	ocean	ocean	0.021230377	0.036237586	0.23079255	0.1114563	0.29977515	0.13092479	0.093087375	0.053396784	0.02309907
SRR20576765	4	4	ocean	ocean	0.018825537	0.033338625	0.2573681	0.1078115	0.2855089	0.1379752	0.085657515	0.05272128	0.020793295
SRR20576766	2	4	lake	ocean	0.02726575	0.0457676	0.25718352	0.11311683	0.22611491	0.14571817	0.085327454	0.068284824	0.031220943
SRR20576767	4	4	ocean	ocean	0.02428109	0.042177632	0.20317253	0.109089784	0.31228614	0.12331229	0.104236096	0.055440627	0.02600385
SRR20576768	4	4	ocean	ocean	0.05245901	0.07630724	0.1567649	0.11593062	0.22795112	0.115193784	0.11736642	0.08119667	0.056830283
SRR20576769	4	4	ocean	ocean	0.03327847	0.053681213	0.17673656	0.114803664	0.28995052	0.11865019	0.11456352	0.06297022	0.035365652
SRR20576770	4	4	ocean	ocean	0.012602754	0.023204662	0.20134279	0.10431619	0.40363193	0.11214846	0.09599651	0.033853356	0.012903398
SRR20576771	2	4	lake	ocean	0.0360141	0.058028	0.25115472	0.11449608	0.17973664	0.15208906	0.08325858	0.08303988	0.04218297
SRR20576772	4	4	ocean	ocean	0.022245983	0.038025275	0.22505856	0.11088151	0.2998284	0.12964503	0.095424995	0.054705497	0.02418473
SRR20576773	4	4	ocean	ocean	0.028701657	0.049327057	0.20339514	0.108001366	0.28474498	0.12611565	0.10502015	0.06343511	0.031258862
SRR20576774	4	4	ocean	ocean	0.014712634	0.02768837	0.18430927	0.100883044	0.40578887	0.109187014	0.105894305	0.03658652	0.014950004
SRR20576775	4	4	ocean	ocean	0.018777438	0.033382162	0.16550237	0.1050474	0.3944554	0.10681094	0.11669228	0.040323883	0.019008119
SRR20576776	4	4	ocean	ocean	0.057129093	0.08057233	0.15064824	0.117023036	0.21791005	0.11321828	0.117972806	0.08346025	0.062065907
SRR20576779	2	4	lake	ocean	0.07088719	0.10037301	0.18185139	0.11033842	0.12470725	0.13730665	0.08481531	0.10716744	0.082553364
SRR20576780	2	4	lake	ocean	0.037672188	0.055617895	0.2801823	0.12785469	0.13677292	0.1677727	0.06699973	0.08296647	0.04416112
SRR20576781	2	4	lake	ocean	0.033771567	0.05137175	0.29805195	0.12405907	0.13590378	0.17332211	0.063808925	0.0800195	0.039691392
SRR20576782	2	4	lake	ocean	0.0400876	0.060001	0.2589784	0.123018384	0.14988755	0.15980187	0.07497068	0.086534366	0.046720237
SRR20576783	2	4	lake	ocean	0.057553954	0.08367067	0.18348897	0.11560333	0.17031185	0.12837791	0.09731101	0.09702962	0.066652745
SRR20576784	4	4	ocean	ocean	0.05148871	0.075848244	0.17023332	0.11803113	0.21378154	0.11980417	0.108921014	0.08458704	0.057304777
SRR20576785	2	4	lake	ocean	0.046849005	0.06802455	0.23249927	0.123823754	0.15151589	0.15079416	0.08089183	0.09132403	0.054277524
SRR20576786	4	4	ocean	ocean	0.043815024	0.06814758	0.18781137	0.11416447	0.22501239	0.1255839	0.10522661	0.081310816	0.048927777
SRR20576787	4	4	ocean	ocean	0.026622154	0.045452673	0.2070112	0.1101859	0.29292738	0.12610479	0.102873035	0.059960872	0.02886198
SRR20576794	4	4	ocean	ocean	0.066738546	0.0935507	0.15091607	0.11325109	0.18341868	0.111917205	0.10937835	0.09551024	0.07531914
SRR20576795	4	4	ocean	ocean	0.027969256	0.04458568	0.24105951	0.11942942	0.24188577	0.1397173	0.08895344	0.065022275	0.03137736
SRR20576796	2	4	lake	ocean	0.012465175	0.022597073	0.31546703	0.10670386	0.27037433	0.14754204	0.06785068	0.043016266	0.013983577
SRR20576797	2	4	lake	ocean	0.03068115	0.049017556	0.24796642	0.11824229	0.21686438	0.14464639	0.08617635	0.07128443	0.03512102
SRR20576798	4	4	ocean	ocean	0.037942164	0.05883656	0.17077117	0.11817154	0.2729	0.118171625	0.11556982	0.067198925	0.040438224
SRR20576799	2	4	lake	ocean	0.030624628	0.048885427	0.2676572	0.11832856	0.19195594	0.15344913	0.07916407	0.07438243	0.03555266
SRR20576800	4	4	ocean	ocean	0.006933579	0.013563584	0.1602602	0.093548834	0.51609343	0.09016978	0.09367099	0.019139146	0.0066204765
SRR20576802	4	4	ocean	ocean	0.009923766	0.02014373	0.15355892	0.08780469	0.49231943	0.09230157	0.10878034	0.025464898	0.009702666
SRR20576803	4	4	ocean	ocean	0.06802153	0.094889894	0.15075126	0.11345466	0.17921087	0.11174639	0.10833139	0.096555516	0.07703847
SRR20576805	4	4	ocean	ocean	0.02502093	0.043581128	0.18265823	0.10822906	0.33138976	0.116827026	0.11292894	0.053125955	0.026238987
SRR20576807	2	4	lake	ocean	0.05773194	0.08374546	0.21236621	0.11609742	0.13155764	0.14941278	0.08040392	0.100854486	0.0678302
SRR20576808	2	4	lake	ocean	0.04717972	0.06948874	0.2643764	0.1179292	0.11354764	0.17399235	0.06493452	0.09292928	0.055622123
SRR20576809	4	4	ocean	ocean	0.059060782	0.0862165	0.16387717	0.11382679	0.19233014	0.11755184	0.10744923	0.09278089	0.066906616
SRR20576811	4	4	ocean	ocean	0.05238845	0.07650684	0.15708031	0.1154589	0.22787571	0.11520234	0.11724829	0.08141277	0.056826383
SRR20576812	4	4	ocean	ocean	0.022785615	0.03893322	0.20932673	0.112335	0.31397492	0.12442757	0.100706846	0.053074628	0.024435513
SRR20576813	2	4	lake	ocean	0.042676024	0.066068746	0.24359149	0.116987705	0.1536351	0.15535618	0.08049556	0.091034845	0.05015438
SRR20576814	4	4	ocean	ocean	0.044490553	0.06781545	0.17279436	0.11702099	0.24045193	0.120025665	0.11203979	0.07690331	0.048458017
SRR20576815	4	4	ocean	ocean	0.01929726	0.034638267	0.21022162	0.106464244	0.33882642	0.1219703	0.10017811	0.047929775	0.020474032
SRR20576816	4	4	ocean	ocean	0.03652184	0.05903364	0.16217758	0.110556334	0.2926876	0.11368505	0.122335605	0.06437708	0.03862523
SRR20576817	4	4	ocean	ocean	0.06811113	0.09487747	0.15261039	0.1146379	0.17579083	0.11276252	0.106703654	0.09697798	0.077528045
SRR21589119	2	3	lake	midden	0.050195556	0.078473374	0.2927397	0.0972165	0.082995184	0.19663721	0.05120599	0.09511774	0.055418737
SRR21589120	2	3	lake	midden	0.0048344177	0.010109455	0.59980404	0.06554639	0.04726085	0.22297345	0.013168447	0.030298527	0.006004456
SRR23699551	2	-100	lake		0.0	0.0	1.0	7.251194e-24	0.0	2.8106915e-18	0.0	0.0	0.0
SRR23699552	2	-100	lake		0.0	0.0	1.0	2.264047e-15	0.0	3.8847463e-11	0.0	0.0	0.0
SRR23699553	2	-100	lake		0.0	0.0	1.0	2.2862396e-22	0.0	2.7481595e-18	0.0	0.0	0.0
SRR23699554	3	-100	midden		0.0	0.0	1.4315406e-19	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699555	2	-100	lake		0.0	0.0	1.0	3.0756627e-14	0.0	2.661166e-36	0.0	0.0	0.0
SRR23699556	3	-100	midden		0.0	0.0	1.4524663e-10	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699557	2	-100	lake		0.0	0.0	1.0	1.5338609e-22	0.0	1.6210006e-15	0.0	0.0	0.0
SRR23699558	2	-100	lake		1.1975877e-18	2.7902658e-21	0.99965453	2.903734e-08	2.454037e-28	0.0003454583	8.699616e-29	4.9516602e-20	2.7050516e-18
SRR23699559	3	-100	midden		0.0	0.0	2.218421e-36	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699560	3	-100	midden		0.0	0.0	2.52e-43	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699561	3	-100	midden		0.0	0.0	4e-45	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699562	3	-100	midden		0.0	0.0	2.0818856e-27	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699563	2	-100	lake		0.0	0.0	1.0	2.3225362e-21	0.0	2.0661681e-24	0.0	0.0	0.0
SRR23699564	2	-100	lake		4.6467852e-10	3.8084523e-12	0.9920346	0.001153322	7.901225e-17	0.0068120374	7.4123833e-17	1.6602233e-12	2.9915062e-09
SRR23699565	2	-100	lake		0.0	0.0	1.0	1.9609685e-16	0.0	1.9189169e-36	0.0	0.0	0.0
SRR23699566	3	-100	midden		0.0	0.0	1.6661411e-36	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699567	3	-100	midden		0.0	0.0	1.6615204e-36	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699568	3	-100	midden		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699569	3	-100	midden		0.0	0.0	9.19e-43	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699570	3	-100	midden		0.0	0.0	4.799461e-39	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699571	3	-100	midden		0.0	0.0	2.436108e-34	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699572	3	-100	midden		0.0	0.0	7.585e-42	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699573	3	-100	midden		0.0	0.0	7.735925e-07	0.9999993	0.0	0.0	0.0	0.0	0.0
SRR23699574	3	-100	midden		0.0	0.0	9.6923046e-14	1.0	4.190258e-37	3.4424833e-33	0.0	0.0	0.0
SRR23699575	3	-100	midden		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699576	3	-100	midden		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699577	3	-100	midden		0.0	0.0	4.638e-42	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699578	2	-100	lake		0.0	0.0	0.90974426	0.09025574	0.0	7.706926e-30	0.0	0.0	0.0
SRR25620676	2	0	lake	archeological site	0.046250906	0.064912565	0.2595152	0.12842023	0.1230268	0.16678841	0.0677133	0.0894962	0.053876385
SRR25620681	2	0	lake	archeological site	0.047397025	0.06463531	0.26028952	0.13089503	0.11911332	0.16780595	0.06650968	0.08858677	0.05476741
SRR25620753	2	0	lake	archeological site	0.075220056	0.10449362	0.16147216	0.11343309	0.1333191	0.12430137	0.09256332	0.10641383	0.08878348
SRR25620756	2	0	lake	archeological site	0.084503	0.11303555	0.1461997	0.11491098	0.12581664	0.11785152	0.09276868	0.104419485	0.100494474
SRR25620780	2	0	lake	archeological site	0.062212832	0.08619177	0.21954188	0.11883502	0.110129744	0.15896438	0.07163125	0.09921587	0.07327723
SRR25620786	2	0	lake	archeological site	0.057611186	0.07921525	0.21152164	0.12540613	0.13451688	0.14672993	0.08077687	0.097189695	0.06703252
SRR25620790	2	0	lake	archeological site	0.040236577	0.05379466	0.24688381	0.14685145	0.16378757	0.14926754	0.07638792	0.07637374	0.04641665
SRR25620795	2	0	lake	archeological site	0.038958754	0.050396632	0.21398646	0.15503444	0.20929238	0.13288143	0.09018652	0.06589657	0.04336687
SRR5297130	2	-100	lake		0.0	0.0	1.0	4.8332275e-25	0.0	4.3424557e-17	0.0	0.0	0.0
SRR5297131	2	-100	lake		0.0	0.0	1.0	1.2844575e-21	1.1e-44	2.765734e-10	0.0	3.3659658e-37	0.0
SRR5297132	2	-100	lake		0.0	0.0	1.0	1.3477855e-28	0.0	3.984206e-18	0.0	0.0	0.0
SRR5297133	2	-100	lake		0.0	0.0	1.0	2.3090883e-23	0.0	1.3261318e-12	0.0	0.0	0.0
SRR5875714	2	-100	lake		0.059982345	0.08184668	0.21495208	0.12318975	0.12118039	0.15332496	0.07638884	0.09862758	0.070507385
SRR5875715	2	-100	lake		0.050477315	0.07184913	0.2836915	0.11530572	0.08490202	0.19235408	0.052220672	0.09015555	0.059044033
SRR5875718	2	-100	lake		0.041711137	0.059834406	0.2683132	0.13029145	0.13144667	0.16561466	0.06792441	0.085947715	0.04891631
SRR5875719	2	-100	lake		0.017480582	0.025974346	0.46694282	0.10469125	0.060135856	0.22696596	0.02494536	0.052448697	0.020415131
SRR5875720	2	-100	lake		0.038685158	0.05536801	0.28554532	0.13183567	0.12589711	0.17153452	0.063254446	0.08253429	0.045345467
SRR5875721	2	-100	lake		0.022391016	0.033135604	0.41129375	0.11704304	0.080741115	0.21192907	0.03504287	0.06229531	0.026128264
SRR5875722	2	-100	lake		0.05163864	0.07248689	0.23212966	0.12555745	0.1326778	0.15519576	0.075862505	0.09427501	0.060176283
SRR5875723	2	-100	lake		0.027628543	0.042693667	0.38617682	0.10828644	0.077556334	0.21691379	0.03764765	0.07042866	0.032668024
SRR5875724	2	-100	lake		0.0595816	0.08577854	0.19350879	0.116249196	0.14733747	0.1372037	0.089705795	0.101244606	0.06939039
SRR5875725	2	-100	lake		0.032564744	0.051119592	0.34916157	0.10911763	0.08911732	0.2062248	0.045235634	0.07885994	0.03859883
SRR5875726	2	-100	lake		0.043294795	0.060914706	0.27911738	0.12721932	0.11403569	0.17627206	0.061907955	0.0867672	0.05047089
SRR5875727	2	-100	lake		0.005046138	0.007944533	0.6233916	0.07673752	0.03042974	0.21710066	0.008765133	0.024676869	0.0059077335
SRR5875728	2	-100	lake		0.04771478	0.06558721	0.25346735	0.13127278	0.1247074	0.16375098	0.06928366	0.089009106	0.055206742
SRR5875729	2	-100	lake		0.018094651	0.02703413	0.45997146	0.105367474	0.062374886	0.22603354	0.026102148	0.053872555	0.021149093
SRR5875730	2	-100	lake		0.05277804	0.07376217	0.22869621	0.1256578	0.13226682	0.15400873	0.076446794	0.09486938	0.061514106
SRR5875731	2	-100	lake		0.026329907	0.040577304	0.39549324	0.107913345	0.07551085	0.21861221	0.036058024	0.06839875	0.031106327
SRR8731955	2	-100	lake		0.005536357	0.009601895	0.5614625	0.09788629	0.07548436	0.19600482	0.018230435	0.029081382	0.0067119547
SRR8731956	4	-1	ocean	rock shelter	0.040068615	0.06068767	0.16079584	0.118187174	0.2756115	0.11519727	0.12068925	0.06649523	0.042267386
SRR8731957	2	-100	lake		0.022622215	0.029445	0.49102786	0.100032374	0.018954774	0.25905123	0.011446273	0.039865695	0.02755463
SRR8731958	2	-100	lake		0.013333304	0.019574124	0.32036373	0.15049027	0.23672819	0.14824528	0.059629936	0.03632465	0.015310533
SRR8731959	4	-1	ocean	rock shelter	0.028882299	0.044858184	0.15726948	0.12133453	0.3357082	0.11069394	0.12185168	0.04981543	0.029586334
