Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728249	1	1	oral	oral	0.07599678	0.39525312	0.2549638	0.068633586	0.20515268
ERR3728250	1	1	oral	oral	0.077148	0.3941618	0.25411946	0.06982887	0.20474185
ERR3728251	1	1	oral	oral	0.07280281	0.4001513	0.2562671	0.06534514	0.20543364
ERR3728252	1	1	oral	oral	0.07956746	0.3911514	0.2526363	0.07256458	0.20408018
ERR3728254	1	1	oral	oral	0.086748	0.3820204	0.24923472	0.079664744	0.20233215
ERR3728255	1	1	oral	oral	0.08560972	0.38348827	0.24987544	0.07839881	0.20262775
ERR3728256	1	1	oral	oral	0.08206155	0.38791445	0.2516823	0.074763305	0.20357843
ERR3728257	1	1	oral	oral	0.08525628	0.38421622	0.24994846	0.07808061	0.20249847
ERR4373119	1	1	oral	oral	0.10144813	0.36890653	0.22996598	0.106320135	0.19335929
ERR4373134	1	1	oral	oral	0.09035136	0.37689182	0.24230804	0.08379366	0.20665511
ERR4373146	1	1	oral	oral	0.109651074	0.364003	0.22476129	0.106139965	0.19544469
ERR4373153	1	1	oral	oral	0.080617756	0.3899201	0.2441382	0.07924949	0.20607442
ERR4373159	1	1	oral	oral	0.107776254	0.3663796	0.2255018	0.10577159	0.19457072
ERR4373979	1	1	oral	oral	0.09341373	0.37325904	0.24567613	0.08787817	0.19977292
ERR4373995	2	3	plant tissue	skeletal tissue	0.13688065	0.23965862	0.26379547	0.17671192	0.18295331
ERR4373996	1	1	oral	oral	0.0847632	0.38042283	0.24578851	0.07934165	0.20968382
ERR4373997	1	3	oral	skeletal tissue	0.09992118	0.37341163	0.22876379	0.10346647	0.19443697
ERR4373998	3	3	skeletal tissue	skeletal tissue	0.16994368	0.10193795	0.22042339	0.2845844	0.22311066
ERR4373999	1	1	oral	oral	0.0847632	0.38042283	0.24578851	0.07934165	0.20968382
ERR4374000	2	3	plant tissue	skeletal tissue	0.13688065	0.23965862	0.26379547	0.17671192	0.18295331
ERR4374001	1	3	oral	skeletal tissue	0.09992118	0.37341163	0.22876379	0.10346647	0.19443697
ERR4374002	1	3	oral	skeletal tissue	0.084929384	0.3829579	0.24088633	0.08242439	0.20880204
ERR4374003	3	3	skeletal tissue	skeletal tissue	0.16994368	0.10193795	0.22042339	0.2845844	0.22311066
ERR4374004	1	3	oral	skeletal tissue	0.0919407	0.37872404	0.23801616	0.09473961	0.19657947
ERR4374005	1	3	oral	skeletal tissue	0.08375429	0.38229334	0.24700986	0.07812309	0.20881942
ERR4374006	1	1	oral	oral	0.088028856	0.37920597	0.23983379	0.08461927	0.20831211
ERR4374007	1	1	oral	oral	0.08630513	0.38482225	0.24060181	0.08704732	0.20122352
ERR4374008	1	3	oral	skeletal tissue	0.09079834	0.3767334	0.23820531	0.086673014	0.20758994
ERR4374009	1	1	oral	oral	0.11903141	0.35719767	0.21160984	0.11927717	0.19288392
ERR4374010	1	1	oral	oral	0.08260204	0.38758963	0.24236709	0.0812372	0.20620401
ERR4374011	1	4	oral	soft tissue	0.08463173	0.39150527	0.24212396	0.08150991	0.2002291
ERR4374012	1	1	oral	oral	0.08666884	0.3810557	0.23919189	0.08485738	0.20822613
ERR4374013	1	1	oral	oral	0.08779905	0.37802494	0.24363296	0.08211831	0.20842476
ERR4374014	1	1	oral	oral	0.08897786	0.3794028	0.2386963	0.0855329	0.20739014
ERR4374015	1	3	oral	skeletal tissue	0.09079432	0.38118935	0.23534526	0.09275968	0.19991143
ERR4374016	1	3	oral	skeletal tissue	0.08227731	0.38512757	0.24286678	0.07944167	0.21028663
ERR4374017	1	4	oral	soft tissue	0.08418305	0.3852846	0.24014787	0.08327057	0.20711395
ERR4374018	1	1	oral	oral	0.08222236	0.39119527	0.24391015	0.08131952	0.20135279
ERR4374019	1	3	oral	skeletal tissue	0.08385925	0.3853989	0.24063572	0.08279785	0.20730822
ERR4374020	1	3	oral	skeletal tissue	0.12233117	0.35859534	0.20596448	0.101988986	0.2111201
ERR4374021	1	4	oral	soft tissue	0.09783909	0.37156087	0.23288798	0.10241625	0.19529587
ERR4374022	1	1	oral	oral	0.08337602	0.38324583	0.24310713	0.07984082	0.21043022
ERR4374023	1	1	oral	oral	0.10342956	0.36845276	0.22923735	0.10471155	0.19416884
ERR4374024	1	1	oral	oral	0.088535175	0.379979	0.23831713	0.086654365	0.20651427
ERR4374025	1	3	oral	skeletal tissue	0.0818141	0.3872922	0.24247476	0.08038847	0.20803042
ERR4374026	1	3	oral	skeletal tissue	0.09427286	0.37631556	0.23404728	0.09648743	0.19887686
ERR4374027	1	1	oral	oral	0.08925318	0.37877032	0.23843095	0.08638284	0.20716278
ERR4374028	1	1	oral	oral	0.0795134	0.3901917	0.24455304	0.077880375	0.20786145
ERR4374029	0	3	gut	skeletal tissue	0.23028494	0.21883161	0.21418455	0.13186917	0.20482974
ERR4374030	1	3	oral	skeletal tissue	0.092640065	0.38893187	0.23104347	0.08648365	0.20090093
ERR4374031	1	1	oral	oral	0.08513974	0.38272652	0.24062842	0.08334208	0.20816334
ERR4374032	1	3	oral	skeletal tissue	0.08624491	0.3858833	0.2407625	0.08706086	0.20004845
ERR4374033	1	3	oral	skeletal tissue	0.08943908	0.38481668	0.23900227	0.08892074	0.19782126
ERR4374034	1	3	oral	skeletal tissue	0.197312	0.26031294	0.21068375	0.117308706	0.21438256
ERR4374035	1	4	oral	soft tissue	0.08457259	0.3825393	0.24185589	0.08134093	0.20969132
ERR4374036	1	3	oral	skeletal tissue	0.08681493	0.37984735	0.24372377	0.08138712	0.2082268
ERR4374037	1	3	oral	skeletal tissue	0.12606306	0.34794515	0.21450795	0.108256064	0.2032278
ERR4374038	1	3	oral	skeletal tissue	0.084487885	0.38434434	0.2405384	0.08297494	0.20765445
ERR4374039	1	3	oral	skeletal tissue	0.08500706	0.3900002	0.2454489	0.08094542	0.19859843
ERR4374040	1	3	oral	skeletal tissue	0.092274405	0.37722662	0.23572743	0.09029041	0.20448111
ERR4374041	1	3	oral	skeletal tissue	0.08634987	0.38146633	0.23969822	0.08367284	0.2088128
ERR4374042	1	1	oral	oral	0.08639167	0.3802557	0.24160212	0.08243922	0.20931128
ERR4374043	1	3	oral	skeletal tissue	0.09639793	0.37479314	0.23377232	0.1003349	0.19470169
ERR4374044	1	1	oral	oral	0.08475906	0.3862662	0.24081197	0.08498102	0.20318171
ERR4374045	1	1	oral	oral	0.09079223	0.37661812	0.23977834	0.08560713	0.20720415
ERR4374046	1	4	oral	soft tissue	0.08355216	0.38286135	0.24261338	0.08023015	0.21074294
ERR4374047	1	3	oral	skeletal tissue	0.09238252	0.37908188	0.23516649	0.09480093	0.1985682
ERR4374048	1	1	oral	oral	0.076686494	0.39531365	0.24641854	0.07458737	0.20699395
ERR4374049	1	1	oral	oral	0.08174154	0.38904262	0.24390091	0.0812943	0.20402065
ERR4374050	1	1	oral	oral	0.084854595	0.3838513	0.24051477	0.08419669	0.20658258
ERR4374051	1	1	oral	oral	0.083327085	0.385069	0.2415941	0.082190916	0.20781887
ERR4374052	1	3	oral	skeletal tissue	0.09221727	0.3793181	0.23537506	0.0948087	0.19828092
ERR4374053	1	1	oral	oral	0.107900016	0.3641121	0.22583786	0.104632646	0.19751737
ERR4374055	1	3	oral	skeletal tissue	0.08325202	0.38332304	0.24350561	0.07942953	0.21048982
ERR4374588	1	3	oral	skeletal tissue	0.08324637	0.38923636	0.24223273	0.08307385	0.20221071
ERR4374589	1	1	oral	oral	0.08391138	0.38576788	0.24108645	0.083699904	0.20553435
ERR4374838	1	1	oral	oral	0.11966585	0.35580054	0.21155009	0.12015036	0.19283326
ERR4374839	1	3	oral	skeletal tissue	0.089084916	0.3897419	0.2373331	0.083524935	0.20031519
ERR4374851	0	3	gut	skeletal tissue	0.5980346	0.033502486	0.1503223	0.074110255	0.14403026
ERR4374857	1	4	oral	soft tissue	0.08383317	0.38364497	0.24174339	0.08129794	0.20948055
ERR4374858	1	1	oral	oral	0.08101004	0.40648404	0.23683979	0.071479216	0.20418687
ERR4374859	1	3	oral	skeletal tissue	0.17934276	0.28008112	0.21123618	0.11710296	0.21223696
ERR4374860	1	1	oral	oral	0.0875664	0.37982956	0.23970206	0.08470876	0.20819315
ERR4374861	1	3	oral	skeletal tissue	0.09012004	0.3795318	0.23702922	0.09052748	0.20279138
ERR4374862	1	3	oral	skeletal tissue	0.09224989	0.38127056	0.23580623	0.09395582	0.19671758
ERR4374863	1	1	oral	oral	0.083979234	0.38441637	0.24115689	0.08314341	0.20730412
ERR4374864	1	1	oral	oral	0.07929449	0.39602366	0.24789208	0.07575751	0.20103216
ERR4374865	1	1	oral	oral	0.078202836	0.39465365	0.24619162	0.07644443	0.20450744
ERR4374866	1	1	oral	oral	0.08379344	0.38587943	0.2414442	0.08390798	0.20497501
ERR4374867	1	1	oral	oral	0.084041715	0.38487726	0.24112646	0.08359597	0.20635854
ERR4374868	1	1	oral	oral	0.086987905	0.38099715	0.24008827	0.08474134	0.2071853
ERR4374869	1	1	oral	oral	0.08189121	0.38827765	0.24315922	0.08123704	0.20543486
ERR4374870	1	1	oral	oral	0.086036794	0.38348806	0.23961368	0.086262494	0.20459902
ERR4374871	1	1	oral	oral	0.0887598	0.37914127	0.23862898	0.08623825	0.20723167
ERR4374872	1	1	oral	oral	0.08525822	0.38571295	0.24167153	0.08562566	0.20173165
ERR4374873	1	1	oral	oral	0.08704386	0.3803633	0.24008708	0.08406586	0.20843984
ERR4374874	1	1	oral	oral	0.087488584	0.3809919	0.23878926	0.0862182	0.20651208
ERR4374875	1	1	oral	oral	0.08639773	0.38089803	0.24039371	0.08366486	0.2086457
ERR4374912	1	3	oral	skeletal tissue	0.16625006	0.29960254	0.20947252	0.11449469	0.21018025
ERR4374913	1	3	oral	skeletal tissue	0.08155438	0.3908105	0.2436687	0.08095026	0.20301618
ERR4374914	1	1	oral	oral	0.08840617	0.37765163	0.24292126	0.082711026	0.20830995
ERR4374915	1	3	oral	skeletal tissue	0.13091667	0.32432738	0.21606691	0.14219531	0.18649366
ERR4374916	1	3	oral	skeletal tissue	0.08192405	0.38844216	0.24178614	0.08136913	0.20647854
ERR4374917	1	1	oral	oral	0.08478649	0.3844192	0.24055098	0.0843781	0.20586535
ERR4374918	1	3	oral	skeletal tissue	0.08404222	0.38255557	0.24282128	0.08038987	0.21019116
ERR4374919	1	1	oral	oral	0.09373848	0.3767656	0.23460114	0.09270411	0.20219065
ERR4374920	1	1	oral	oral	0.08444253	0.38418868	0.24077974	0.08385921	0.20672984
ERR4374921	1	1	oral	oral	0.088906705	0.3838456	0.23784009	0.090483874	0.19892372
ERR4374922	1	1	oral	oral	0.11579133	0.3546103	0.21541364	0.120431244	0.19375353
ERR4374923	1	3	oral	skeletal tissue	0.14027506	0.33287013	0.21105614	0.10472901	0.21106964
ERR4374924	1	1	oral	oral	0.08693225	0.38028717	0.24041925	0.0837359	0.20862545
ERR4374925	1	1	oral	oral	0.08924749	0.37777117	0.23993482	0.08488532	0.20816123
ERR4374926	1	1	oral	oral	0.090456545	0.37691757	0.23885326	0.086045526	0.20772706
ERR4374927	1	3	oral	skeletal tissue	0.08984923	0.38301012	0.23728248	0.09158044	0.19827773
ERR4374928	0	3	gut	skeletal tissue	0.36094442	0.12618287	0.19502607	0.11183587	0.20601083
ERR4374929	1	1	oral	oral	0.090788715	0.3759667	0.23977119	0.085673526	0.20779999
ERR4374948	1	3	oral	skeletal tissue	0.08904419	0.3807534	0.2368248	0.08949247	0.2038852
ERR4374962	1	1	oral	oral	0.09024427	0.3796247	0.23667699	0.09076081	0.20269327
ERR4374963	1	1	oral	oral	0.10273003	0.37101212	0.22798736	0.106231265	0.1920392
ERR4375010	1	3	oral	skeletal tissue	0.081385076	0.3931878	0.24339822	0.08011316	0.20191568
ERR4375011	1	1	oral	oral	0.08432478	0.38856676	0.24138014	0.084407575	0.2013207
ERR4375017	1	1	oral	oral	0.089363076	0.3780698	0.23848101	0.085878685	0.20820743
ERR4375025	1	3	oral	skeletal tissue	0.12410313	0.3500054	0.2166047	0.10925399	0.20003276
ERR4375032	1	1	oral	oral	0.084627874	0.38557243	0.24086644	0.08489681	0.20403646
ERR4375036	1	3	oral	skeletal tissue	0.10033987	0.37441438	0.22776565	0.10302431	0.19445582
ERR4375039	1	1	oral	oral	0.09017685	0.37932113	0.23686643	0.08952571	0.20410988
ERR4375040	1	3	oral	skeletal tissue	0.08164809	0.38789952	0.24274142	0.080265604	0.20744535
ERR4375042	1	1	oral	oral	0.13480508	0.33136243	0.20795074	0.14242828	0.18345346
ERR4375045	1	1	oral	oral	0.087783225	0.38016593	0.23918298	0.08529504	0.20757282
ERR4375046	1	3	oral	skeletal tissue	0.096607484	0.38288084	0.2310677	0.0901278	0.19931625
ERR4375047	1	3	oral	skeletal tissue	0.0887083	0.37840557	0.23975037	0.084349565	0.2087862
ERR4375048	1	1	oral	oral	0.08443052	0.38434297	0.2408075	0.083789214	0.20662978
ERR4375049	1	1	oral	oral	0.10677289	0.36757797	0.22463994	0.10097025	0.20003898
ERR4375050	1	3	oral	skeletal tissue	0.08558328	0.38062721	0.24279775	0.08128025	0.20971163
ERR4375132	1	1	oral	oral	0.09025683	0.3762473	0.24083401	0.08540961	0.20725216
ERR4375133	1	1	oral	oral	0.08517793	0.38199127	0.24114932	0.08253964	0.20914182
ERR4375134	1	3	oral	skeletal tissue	0.13180275	0.34657913	0.21076117	0.0973896	0.21346737
ERR4375135	1	3	oral	skeletal tissue	0.088725924	0.38048396	0.23801245	0.08769305	0.20508468
ERR4375136	1	3	oral	skeletal tissue	0.08434286	0.3868105	0.24087933	0.08415937	0.20380792
ERR4375137	1	1	oral	oral	0.088267975	0.38203612	0.23773094	0.08843519	0.20352973
ERR4375141	1	1	oral	oral	0.08602824	0.383023	0.23906475	0.08602045	0.20586364
ERR4375142	1	1	oral	oral	0.08288908	0.38870162	0.24208114	0.0827836	0.2035445
ERR4375143	1	1	oral	oral	0.091051415	0.37813365	0.23654535	0.089130804	0.2051388
ERR4375144	1	3	oral	skeletal tissue	0.082669795	0.3925387	0.24358808	0.08115247	0.20005098
ERR4383828	1	3	oral	skeletal tissue	0.08308185	0.39218485	0.24291742	0.081658036	0.2001579
ERR4383829	1	3	oral	skeletal tissue	0.08867455	0.37950954	0.23797587	0.086887285	0.2069528
ERR4384927	1	3	oral	skeletal tissue	0.08980568	0.3767397	0.24034932	0.08479882	0.20830642
ERR4385800	1	3	oral	skeletal tissue	0.087162055	0.3800995	0.2398846	0.08406261	0.20879129
ERR4385809	1	3	oral	skeletal tissue	0.09017431	0.38176066	0.23712572	0.09222369	0.19871557
ERR4386464	1	1	oral	oral	0.08271233	0.38582984	0.251852	0.075804375	0.20380142
ERR4386569	0	3	gut	skeletal tissue	0.66438264	0.019223128	0.1362633	0.061124276	0.11900666
ERR4386594	1	4	oral	soft tissue	0.085319735	0.3862048	0.24083783	0.0858541	0.20178346
ERR4388102	1	4	oral	soft tissue	0.07975461	0.39619276	0.24711637	0.075631954	0.20130447
ERR4388107	1	4	oral	soft tissue	0.07940198	0.39673066	0.24734437	0.075235456	0.20128748
ERR4388231	1	4	oral	soft tissue	0.089042224	0.38310662	0.23916951	0.09064714	0.19803461
ERR4388236	1	4	oral	soft tissue	0.21460345	0.24419776	0.20664622	0.110760316	0.22379223
ERR4391165	1	1	oral	oral	0.11920104	0.35165015	0.21943481	0.11773103	0.19198294
ERR4391166	1	1	oral	oral	0.11887042	0.351809	0.2199412	0.11725817	0.19212131
ERR4408185	1	1	oral	oral	0.08451666	0.3854237	0.24093962	0.08386944	0.20525056
ERR4408187	1	3	oral	skeletal tissue	0.08692412	0.37864873	0.24401587	0.081476755	0.20893462
ERR4408188	1	1	oral	oral	0.089986734	0.37739882	0.23868623	0.08572785	0.20820034
ERR4413529	1	1	oral	oral	0.0821714	0.38653564	0.25214532	0.07520819	0.20393947
ERR567364	1	-100	oral		0.14348632	0.30527407	0.20734833	0.13915722	0.20473407
ERR567366	1	-100	oral		0.11736486	0.35570225	0.21797176	0.11990423	0.18905699
ERR5729614	1	1	oral	oral	0.07160491	0.40136388	0.2571963	0.0640614	0.2057735
ERR5729615	1	1	oral	oral	0.07852466	0.3919372	0.25451764	0.07112083	0.20389971
ERR5729616	1	1	oral	oral	0.078505665	0.39193907	0.25356779	0.07162245	0.20436494
ERR5729617	1	1	oral	oral	0.06945991	0.4041859	0.2590297	0.06255117	0.20477335
ERR5729618	1	1	oral	oral	0.089270055	0.37909478	0.24731563	0.08283597	0.20148349
ERR5729619	1	1	oral	oral	0.09075087	0.37509736	0.24608423	0.086629875	0.20143765
ERR5729620	1	1	oral	oral	0.091036625	0.37641558	0.24637325	0.085597776	0.20057687
ERR5729621	1	1	oral	oral	0.08040192	0.39034832	0.25268865	0.07343669	0.20312442
ERR5729622	1	1	oral	oral	0.082629904	0.38646597	0.25161618	0.0760002	0.20328772
ERR5729623	1	1	oral	oral	0.082590275	0.3843649	0.25351486	0.0764814	0.20304856
ERR5729624	1	1	oral	oral	0.093743466	0.3723988	0.24533495	0.088349506	0.20017329
ERR5729625	1	1	oral	oral	0.07639252	0.39435554	0.25492215	0.06945195	0.20487788
ERR5729626	1	1	oral	oral	0.07129248	0.40203643	0.25715256	0.06382294	0.20569564
ERR5729627	1	1	oral	oral	0.07475948	0.39679366	0.25590098	0.06756812	0.20497768
ERR5729628	1	1	oral	oral	0.08527288	0.38432014	0.24993017	0.07832521	0.20215154
ERR5729629	1	1	oral	oral	0.07933553	0.39123672	0.25290492	0.07235286	0.20417005
ERR5729630	1	1	oral	oral	0.092572264	0.37500983	0.24652722	0.085622914	0.20026776
ERR5729631	1	1	oral	oral	0.07860146	0.39257196	0.25301358	0.07200703	0.20380598
ERR5729632	1	1	oral	oral	0.074153185	0.39835614	0.2554467	0.06714453	0.20489949
ERR5729633	1	1	oral	oral	0.076263614	0.39575052	0.25431582	0.06900505	0.20466504
ERR5729634	1	1	oral	oral	0.07356161	0.398551	0.256235	0.06602313	0.20562921
ERR5729635	3	1	skeletal tissue	oral	0.109283105	0.10839877	0.2086637	0.39704525	0.17660913
ERR5729636	1	1	oral	oral	0.07730862	0.39185867	0.25549623	0.0700631	0.20527342
ERR5729637	1	1	oral	oral	0.08197917	0.38746765	0.2517943	0.07518885	0.20357007
ERR5729638	1	1	oral	oral	0.07992244	0.38807887	0.25444895	0.073005445	0.2045443
ERR5729639	1	1	oral	oral	0.07317032	0.39956135	0.25738263	0.06458801	0.20529772
ERR5729640	1	1	oral	oral	0.075589046	0.39450544	0.2561569	0.06805145	0.2056972
ERR5729641	1	1	oral	oral	0.072843365	0.39927232	0.25687236	0.06503303	0.20597884
ERR5729642	1	1	oral	oral	0.077462524	0.39351192	0.25399315	0.07050091	0.20453146
ERR5729643	1	1	oral	oral	0.07470712	0.39582548	0.25646588	0.06721149	0.2057901
ERR5729644	1	1	oral	oral	0.08062398	0.38751727	0.25366294	0.07368335	0.20451248
ERR5729645	1	1	oral	oral	0.07861123	0.39091852	0.25410044	0.07158816	0.20478158
ERR5729646	1	1	oral	oral	0.08866433	0.3789748	0.24793257	0.083125696	0.20130265
ERR5729647	1	1	oral	oral	0.08157345	0.388566	0.25141236	0.075039335	0.20340893
ERR5729648	1	1	oral	oral	0.089746	0.3790725	0.2470627	0.08339933	0.20071952
ERR5729649	1	1	oral	oral	0.08609467	0.3821689	0.25101197	0.07887487	0.20184965
ERR5729650	1	1	oral	oral	0.07643548	0.39508027	0.25452197	0.06929902	0.20466326
ERR5729651	1	1	oral	oral	0.07515643	0.39424348	0.25452593	0.06971423	0.20635994
ERR5729652	1	1	oral	oral	0.073745176	0.3966894	0.2573764	0.0662001	0.20598882
ERR5729653	1	1	oral	oral	0.07907429	0.3906988	0.2537025	0.071631014	0.20489332
ERR5729654	1	1	oral	oral	0.07747998	0.3927186	0.25490555	0.070445426	0.2044504
ERR5729655	1	1	oral	oral	0.07437952	0.3959836	0.25693417	0.06697829	0.20572433
ERR5729656	1	1	oral	oral	0.07839592	0.39124322	0.25426504	0.07140065	0.20469525
ERR5729657	1	1	oral	oral	0.08166322	0.38719407	0.25253975	0.074982114	0.20362088
ERR9465622	1	-100	oral		0.14847282	0.30173185	0.20932375	0.14996031	0.19051127
ERR9465623	1	-100	oral		0.1341527	0.32331738	0.21488541	0.14149398	0.18615048
ERR9465624	1	-100	oral		0.16222295	0.2436838	0.20625049	0.15616892	0.23167391
ERR9465625	2	-100	plant tissue		0.109966844	0.24268168	0.34556606	0.12301111	0.17877427
ERR9465626	1	-100	oral		0.19697306	0.23647334	0.21323614	0.13510554	0.21821189
ERR9465627	1	-100	oral		0.112379365	0.30440465	0.29006872	0.11397658	0.1791707
ERR9465628	0	-100	gut		0.3137529	0.073242284	0.201062	0.10992836	0.3020144
ERR9465629	1	-100	oral		0.11905635	0.28754234	0.27989194	0.12855078	0.1849586
ERR9465630	2	-100	plant tissue		0.13099928	0.17818989	0.36420625	0.14093187	0.18567273
ERR9465631	3	-100	skeletal tissue		0.15065596	0.15327121	0.21213499	0.27820423	0.2057336
ERR9465632	1	-100	oral		0.061206605	0.41887486	0.2538371	0.058618706	0.20746274
SRR30066258	1	1	oral	oral	0.08890487	0.37802252	0.24856593	0.082945615	0.2015611
SRR30066259	1	1	oral	oral	0.0766982	0.3941877	0.25490978	0.06957517	0.20462911
SRR30066260	1	1	oral	oral	0.07348386	0.39733374	0.2572435	0.06591835	0.20602052
SRR30066261	1	1	oral	oral	0.08391826	0.38366047	0.25203386	0.077301346	0.20308602
SRR30066262	1	1	oral	oral	0.09405272	0.37223127	0.24474199	0.08917297	0.19980103
SRR30066263	1	1	oral	oral	0.10274313	0.36266527	0.23905756	0.098372795	0.19716118
SRR30066264	1	1	oral	oral	0.10086734	0.36511427	0.24016093	0.09645248	0.19740494
SRR30066265	1	1	oral	oral	0.12365196	0.35084957	0.20847443	0.1263766	0.19064745
SRR30066269	1	1	oral	oral	0.09779055	0.3671781	0.24258707	0.09357702	0.19886714
SRR30066270	1	1	oral	oral	0.08506543	0.3836758	0.25028932	0.077812865	0.20315662
SRR30066271	1	1	oral	oral	0.073678665	0.3982126	0.2562919	0.06625029	0.20556663
SRR30066272	1	1	oral	oral	0.07645742	0.39358446	0.25548524	0.06913853	0.20533438
SRR32023812	3	-100	skeletal tissue		0.093654774	0.06660298	0.20005435	0.46155748	0.17813039
SRR32023817	3	-100	skeletal tissue		0.08810356	0.07252536	0.19736736	0.4657982	0.17620558
SRR32023818	3	-100	skeletal tissue		0.093290016	0.07927864	0.19909832	0.4524402	0.1758928
SRR32023819	3	-100	skeletal tissue		0.031115813	0.009377801	0.13041055	0.71741545	0.11168047
SRR32023820	2	-100	plant tissue		0.1584284	0.21826611	0.22997297	0.22092964	0.17240289
SRR32023821	3	-100	skeletal tissue		0.13823488	0.12295081	0.21528877	0.33735693	0.18616855
SRR32023822	3	-100	skeletal tissue		0.08694432	0.06964903	0.19748804	0.47290787	0.1730108
SRR32023823	3	-100	skeletal tissue		0.15373531	0.16218004	0.2316089	0.27230057	0.18017514
SRR32023824	3	-100	skeletal tissue		0.10037555	0.087370396	0.20163566	0.4302534	0.18036503
SRR32023825	3	-100	skeletal tissue		0.122384205	0.12758645	0.2136165	0.36071494	0.17569782
SRR32023826	1	-100	oral		0.133643	0.3175812	0.22434206	0.14515513	0.17927855
SRR32023827	1	-100	oral		0.08883714	0.36892235	0.27151552	0.08260579	0.18811922
SRR32023828	3	-100	skeletal tissue		0.07221364	0.046968672	0.18767524	0.53002197	0.16312051
SRR32023829	1	-100	oral		0.11125121	0.31147113	0.28789377	0.11134375	0.17804006
SRR32023830	3	-100	skeletal tissue		0.096979946	0.08769747	0.20468806	0.43405727	0.17657736
SRR32023831	3	-100	skeletal tissue		0.11535857	0.11958286	0.20647866	0.37925285	0.17932713
SRR32023832	3	-100	skeletal tissue		0.071145274	0.044757716	0.18700613	0.53548974	0.16160123
SRR32023833	3	-100	skeletal tissue		0.13029382	0.14141347	0.21249516	0.33922076	0.17657675
SRR32023835	3	-100	skeletal tissue		0.111760825	0.10955732	0.20399025	0.3940963	0.1805953
SRR32023836	3	-100	skeletal tissue		0.085374035	0.06681297	0.19775781	0.47768146	0.17237379
SRR32023837	3	-100	skeletal tissue		0.050657403	0.022287127	0.16320595	0.6236683	0.14018118
SRR32023838	3	-100	skeletal tissue		0.0798099	0.057264764	0.19236398	0.5010499	0.16951153
SRR32023839	1	-100	oral		0.14843605	0.28042352	0.20980085	0.16769686	0.19364269
SRR32023840	3	-100	skeletal tissue		0.0902063	0.074021675	0.19880292	0.46177477	0.17519426
SRR32023841	1	-100	oral		0.13379979	0.29809624	0.231595	0.15767235	0.17883666
SRR32023842	3	-100	skeletal tissue		0.08260047	0.06093971	0.19332846	0.49160355	0.1715278
SRR32023845	1	-100	oral		0.13706556	0.30742094	0.21617356	0.1586937	0.18064621
SRR32023846	3	-100	skeletal tissue		0.12509818	0.123920634	0.20824836	0.36033145	0.18240146
SRR32023847	3	-100	skeletal tissue		0.1020117	0.09679031	0.20733449	0.41670403	0.17715944
SRR32023848	3	-100	skeletal tissue		0.107608736	0.10725712	0.2079559	0.3966845	0.18049365
SRR32023849	3	-100	skeletal tissue		0.15310487	0.1832222	0.22102322	0.26843157	0.17421816
SRR32023851	3	-100	skeletal tissue		0.11176629	0.09850003	0.20639281	0.40074253	0.18259837
SRR32023854	3	-100	skeletal tissue		0.06943726	0.042172827	0.18561552	0.54155177	0.1612226
SRR32023855	1	-100	oral		0.07540182	0.39120898	0.26362124	0.070142314	0.19962566
SRR32023858	3	-100	skeletal tissue		0.081516996	0.05951194	0.19399188	0.4936522	0.17132701
SRR32023859	3	-100	skeletal tissue		0.08319924	0.06254133	0.19602972	0.4875479	0.17068185
SRR32023860	3	-100	skeletal tissue		0.12494098	0.13311641	0.20803712	0.35432345	0.17958206
SRR32023861	3	-100	skeletal tissue		0.119923115	0.11582803	0.20576839	0.37700108	0.18147941
SRR32023864	3	-100	skeletal tissue		0.07957144	0.055538867	0.19293411	0.50223094	0.16972461
SRR32023865	3	-100	skeletal tissue		0.05222481	0.024348522	0.16722718	0.61083055	0.14536892
SRR32023867	3	-100	skeletal tissue		0.15428114	0.15355144	0.21537225	0.29827228	0.17852284
SRR32023868	2	-100	plant tissue		0.14592187	0.22088808	0.24274014	0.21102822	0.17942168
SRR32023870	2	-100	plant tissue		0.14725336	0.10837514	0.30684817	0.24266572	0.1948576
SRR32023871	3	-100	skeletal tissue		0.040905003	0.014809234	0.14813305	0.66931725	0.1268354
SRR32023872	3	-100	skeletal tissue		0.08888201	0.07181922	0.19902025	0.4666242	0.17365432
SRR32023873	3	-100	skeletal tissue		0.07598292	0.051109377	0.1914595	0.5164252	0.16502301
SRR32023874	2	-100	plant tissue		0.1508326	0.12503208	0.3176797	0.20927604	0.19717969
SRR32023875	3	-100	skeletal tissue		0.08525711	0.06522716	0.19526754	0.48179114	0.17245704
SRR6877282	1	1	oral	oral	0.09040123	0.37721905	0.24698745	0.0839467	0.20144553
SRR6877283	1	3	oral	skeletal tissue	0.121847995	0.3482057	0.21815929	0.12731302	0.18447392
SRR6877284	1	1	oral	oral	0.0774787	0.3922057	0.25503725	0.07011526	0.20516312
SRR6877285	1	3	oral	skeletal tissue	0.093456656	0.3861783	0.23056793	0.09109596	0.19870113
SRR6877286	1	1	oral	oral	0.08479833	0.38313356	0.25084046	0.07778096	0.20344669
SRR6877287	3	3	skeletal tissue	skeletal tissue	0.15971753	0.21244164	0.21916321	0.23468152	0.17399617
SRR6877288	1	1	oral	oral	0.0825775	0.38639644	0.2517997	0.07588379	0.20334257
