Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222625	4	-100	soft tissue		0.18089543	0.2263763	0.13865554	0.11127176	0.34280095
SRR24222626	4	-100	soft tissue		0.23667005	0.2334927	0.12820439	0.097184725	0.30444813
SRR24222627	4	-100	soft tissue		0.19130215	0.20833045	0.1425002	0.119063	0.33880416
SRR24222628	4	-100	soft tissue		0.0776571	0.07672388	0.12209276	0.2869796	0.43654665
SRR24222629	4	-100	soft tissue		0.08895491	0.07002542	0.1213135	0.2021139	0.51759225
SRR24222630	4	-100	soft tissue		0.0839907	0.07341002	0.13149253	0.23470612	0.4764006
SRR24222631	4	-100	soft tissue		0.10509731	0.07068196	0.14277221	0.10260344	0.578845
SRR24222632	0	-100	gut		0.56508774	0.080332205	0.08421068	0.06823271	0.2021367
SRR4047197	2	2	plant tissue	plant tissue	0.0014184678	0.0014435356	0.96840537	0.016396157	0.012336433
SRR4047199	2	2	plant tissue	plant tissue	0.0015477008	0.0017612115	0.9650897	0.017653272	0.013948012
SRR4047201	2	2	plant tissue	plant tissue	0.0019477594	0.0026424641	0.95649296	0.021016879	0.01789989
SRR4047203	2	2	plant tissue	plant tissue	0.002481584	0.0038145455	0.946235	0.025010794	0.022458103
SRR4047207	2	2	plant tissue	plant tissue	0.001577242	0.0017132756	0.96534437	0.017593266	0.013771854
SRR4047214	2	2	plant tissue	plant tissue	0.014058697	0.0070026116	0.898452	0.046620052	0.033866584
SRR4047219	2	2	plant tissue	plant tissue	0.0045204405	0.007532448	0.9193555	0.035110887	0.033480637
SRR4047221	2	2	plant tissue	plant tissue	0.05433641	0.06984155	0.5564229	0.122281566	0.19711763
SRR4047223	2	2	plant tissue	plant tissue	0.005934772	0.010290718	0.90410286	0.04011168	0.039560057
SRR4047225	2	2	plant tissue	plant tissue	0.020667234	0.03501145	0.7771307	0.07545011	0.09174047
SRR4047228	2	2	plant tissue	plant tissue	0.004269007	0.007150579	0.92237127	0.03399702	0.032212175
SRR5047040	3	1	skeletal tissue	oral	0.05158993	0.059414353	0.114322916	0.537694	0.23697883
SRR5047041	4	1	soft tissue	oral	0.098354325	0.08679692	0.12352169	0.28093454	0.4103925
SRR5047042	3	1	skeletal tissue	oral	0.17180796	0.032959275	0.12839103	0.5592941	0.10754762
SRR5047043	3	1	skeletal tissue	oral	0.1403225	0.081643365	0.12555702	0.3278873	0.32458988
SRR5047044	3	1	skeletal tissue	oral	0.052518252	0.12602505	0.2407092	0.39532164	0.18542585
SRR5047045	1	1	oral	oral	0.13104415	0.4467588	0.14986846	0.09968977	0.1726388
SRR5047046	3	1	skeletal tissue	oral	0.055397477	0.048926197	0.17206891	0.57871443	0.14489298
SRR5047047	3	1	skeletal tissue	oral	0.19373673	0.03224507	0.11766029	0.5525723	0.10378556
SRR5047048	3	1	skeletal tissue	oral	0.06246036	0.046632566	0.20583011	0.57226455	0.1128124
SRR5047049	3	1	skeletal tissue	oral	0.064232014	0.045032628	0.20516728	0.5736501	0.11191794
SRR5047050	4	1	soft tissue	oral	0.06958559	0.07031418	0.11253484	0.33688077	0.4106846
SRR5047051	0	1	gut	oral	0.42143604	0.113609426	0.11780355	0.12517716	0.22197385
SRR5047052	3	1	skeletal tissue	oral	0.027057448	0.019277258	0.057679303	0.76763284	0.12835313
SRR5047053	3	1	skeletal tissue	oral	0.19576563	0.033061456	0.11731835	0.54572946	0.1081251
SRR5047054	4	1	soft tissue	oral	0.15796667	0.15620469	0.14762682	0.14224333	0.39595854
SRR5047055	0	1	gut	oral	0.80783826	0.041407228	0.04177453	0.04037687	0.06860302
SRR5047056	3	1	skeletal tissue	oral	0.030985147	0.024367794	0.060944386	0.740223	0.14347972
SRR5047057	3	1	skeletal tissue	oral	0.19499816	0.035037115	0.11308856	0.53634626	0.12052993
SRR5047058	3	1	skeletal tissue	oral	0.25074688	0.031183036	0.09662825	0.5272955	0.09414634
SRR5047059	3	1	skeletal tissue	oral	0.0581542	0.055459443	0.20865785	0.55637497	0.121353544
SRR5047060	0	1	gut	oral	0.44221267	0.045543093	0.099738345	0.31420296	0.09830297
SRR5047061	3	1	skeletal tissue	oral	0.061151836	0.048261486	0.20633903	0.5701987	0.114048906
SRR5047062	3	1	skeletal tissue	oral	0.056385636	0.06321779	0.20850778	0.541669	0.1302198
SRR5047063	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
SRR5047064	4	1	soft tissue	oral	0.14441635	0.17798564	0.14402112	0.119200625	0.41437626
SRR5047065	3	1	skeletal tissue	oral	0.07082715	0.041794963	0.20180623	0.5737771	0.11179463
SRR5047066	3	1	skeletal tissue	oral	0.043984983	0.021457508	0.06857146	0.6906785	0.17530754
SRR5047067	3	1	skeletal tissue	oral	0.06753582	0.043068837	0.20368987	0.5742093	0.11149618
SRR5047068	3	1	skeletal tissue	oral	0.05721714	0.06061414	0.2107816	0.5441341	0.12725301
SRR5047069	4	1	soft tissue	oral	0.25634235	0.25279272	0.1293078	0.09367759	0.26787952
SRR5047070	3	1	skeletal tissue	oral	0.060222957	0.04978793	0.20678054	0.5678003	0.115408294
SRR5047071	3	1	skeletal tissue	oral	0.12825604	0.035048787	0.15547472	0.56739223	0.113828234
SRR5047072	3	1	skeletal tissue	oral	0.07644815	0.04049313	0.19797541	0.5719549	0.113128364
SRR5047073	3	1	skeletal tissue	oral	0.056183934	0.07312473	0.21648596	0.51263255	0.14157288
SRR5047074	3	1	skeletal tissue	oral	0.034290396	0.06128823	0.09380761	0.5625197	0.24809407
SRR5047075	3	1	skeletal tissue	oral	0.058021184	0.05542815	0.20723914	0.5578365	0.12147505
SRR5047076	3	1	skeletal tissue	oral	0.03606654	0.02883339	0.07011532	0.68732965	0.17765507
SRR5047077	3	1	skeletal tissue	oral	0.06165971	0.048049733	0.20490843	0.57096314	0.114419
SRR5047078	4	1	soft tissue	oral	0.20257597	0.22913009	0.13576496	0.106582664	0.32594636
SRR5047079	3	1	skeletal tissue	oral	0.0562068	0.07272582	0.21630724	0.51363117	0.14112891
SRR5047080	3	1	skeletal tissue	oral	0.036524944	0.09382564	0.11430282	0.43165985	0.32368675
SRR5047081	3	1	skeletal tissue	oral	0.1253131	0.03523273	0.15762573	0.5677036	0.11412485
SRR5047082	3	1	skeletal tissue	oral	0.028411977	0.016919311	0.055081863	0.77422136	0.12536551
SRR5047083	3	1	skeletal tissue	oral	0.055664062	0.0995844	0.23114109	0.44605905	0.16755143
SRR5047084	3	1	skeletal tissue	oral	0.10590538	0.26745686	0.12718526	0.334236	0.1652165
SRR5047085	3	1	skeletal tissue	oral	0.055561997	0.071082	0.21154058	0.52217096	0.1396444
SRR5047086	3	1	skeletal tissue	oral	0.019176818	0.008545817	0.042169478	0.84605086	0.08405702
SRR5047087	4	1	soft tissue	oral	0.19382839	0.14098884	0.14669937	0.16513811	0.35334525
SRR5047088	3	1	skeletal tissue	oral	0.31744584	0.031245906	0.08193536	0.48451024	0.08486264
SRR5047089	3	1	skeletal tissue	oral	0.11282027	0.03609995	0.16723886	0.56878257	0.115058355
SRR5047090	0	1	gut	oral	0.4202995	0.0342645	0.08072891	0.38591003	0.078797095
SRR5047091	3	1	skeletal tissue	oral	0.056163903	0.073476724	0.2166431	0.5117526	0.14196366
SRR5047092	4	1	soft tissue	oral	0.14188375	0.12116574	0.15158507	0.08688922	0.4984762
SRR5047093	3	1	skeletal tissue	oral	0.070555955	0.041951053	0.20199941	0.57360256	0.111891024
SRR5047094	3	1	skeletal tissue	oral	0.06092965	0.04859272	0.20643538	0.5697123	0.11432996
SRR5047095	4	1	soft tissue	oral	0.11483469	0.11514928	0.13522609	0.16188546	0.47290444
SRR5047096	4	1	soft tissue	oral	0.21460636	0.18689898	0.1462064	0.13287117	0.31941712
SRR5047097	3	1	skeletal tissue	oral	0.062379673	0.046730142	0.20583715	0.57216215	0.1128909
SRR5047098	3	1	skeletal tissue	oral	0.11256367	0.03611944	0.16744429	0.56880164	0.115071
SRR5047099	4	1	soft tissue	oral	0.099655055	0.068062395	0.13172083	0.13730456	0.5632572
SRR5047100	3	1	skeletal tissue	oral	0.061315883	0.057810217	0.122479655	0.52040446	0.23798981
SRR5047101	4	1	soft tissue	oral	0.12902755	0.122188024	0.14949593	0.20056002	0.39872846
SRR5047102	3	1	skeletal tissue	oral	0.030727644	0.010653368	0.048826776	0.8056672	0.104125
SRR5047103	1	1	oral	oral	0.13691846	0.43884692	0.15006143	0.09980659	0.17436658
SRR5047104	1	1	oral	oral	0.13104689	0.4466901	0.14990677	0.099682435	0.17267376
SRR5047105	4	1	soft tissue	oral	0.17565587	0.23154671	0.13811131	0.11028572	0.34440044
SRR5047106	3	1	skeletal tissue	oral	0.06084046	0.048731122	0.20647539	0.5695032	0.11444986
SRR5047107	1	1	oral	oral	0.13101006	0.44748902	0.1494749	0.099761374	0.17226464
SRR5047108	0	1	gut	oral	0.5367297	0.08446158	0.10160016	0.09918855	0.17802005
SRR5047109	3	1	skeletal tissue	oral	0.057683513	0.057668556	0.20952842	0.5512631	0.123856425
SRR5047110	4	1	soft tissue	oral	0.17269275	0.23136146	0.1385682	0.11060971	0.34676796
SRR5047111	1	1	oral	oral	0.1310655	0.4462822	0.1501275	0.09964201	0.17288272
SRR5047112	1	1	oral	oral	0.13247491	0.44259924	0.14899677	0.10110487	0.17482422
SRR5047113	1	1	oral	oral	0.1309895	0.44792998	0.14923675	0.09980483	0.1720389
SRR5047114	4	1	soft tissue	oral	0.080421455	0.0665517	0.111020125	0.3122196	0.4297871
SRR5047115	3	1	skeletal tissue	oral	0.058799848	0.05317424	0.2078379	0.5613437	0.11884429
SRR5047116	3	1	skeletal tissue	oral	0.061486002	0.04779695	0.20620148	0.57084554	0.11367001
SRR5047117	3	1	skeletal tissue	oral	0.061907213	0.037851736	0.09044324	0.51061	0.2991878
SRR5047118	3	1	skeletal tissue	oral	0.049950913	0.12348809	0.23390247	0.4076525	0.18500598
SRR5047119	3	1	skeletal tissue	oral	0.12717384	0.03511563	0.15626067	0.5675096	0.11394023
SRR5047120	3	1	skeletal tissue	oral	0.035892688	0.037655275	0.07502061	0.660714	0.19071747
SRR5047121	3	1	skeletal tissue	oral	0.3864114	0.032663748	0.07747268	0.42445388	0.07899828
SRR5047122	1	1	oral	oral	0.2473301	0.26903656	0.13152611	0.09518081	0.25692648
SRR5047123	3	1	skeletal tissue	oral	0.06983156	0.04213345	0.20241703	0.573954	0.11166399
SRR5047124	3	1	skeletal tissue	oral	0.23192383	0.03141605	0.102607176	0.5368305	0.0972224
SRR5047125	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
SRR5047126	3	1	skeletal tissue	oral	0.02305411	0.013644381	0.0516803	0.8048155	0.10680562
SRR5047127	1	1	oral	oral	0.13107248	0.44612917	0.15021038	0.099626824	0.17296116
SRR5047128	3	1	skeletal tissue	oral	0.0620568	0.047084138	0.2059805	0.57175076	0.11312781
SRR5047129	3	1	skeletal tissue	oral	0.3306636	0.03172315	0.07947276	0.47431532	0.08382523
SRR5047130	0	1	gut	oral	0.47389373	0.098364204	0.099945314	0.08209422	0.24570255
SRR5047131	3	1	skeletal tissue	oral	0.050022315	0.1349932	0.21164289	0.36583447	0.2375072
SRR5047132	3	1	skeletal tissue	oral	0.05665665	0.0629618	0.21001741	0.540205	0.13015918
SRR5047133	3	1	skeletal tissue	oral	0.05348845	0.05673004	0.10609306	0.5314223	0.2522661
SRR5047134	3	1	skeletal tissue	oral	0.10142035	0.051522955	0.11378281	0.3907346	0.34253922
SRR5047135	1	1	oral	oral	0.14180785	0.4209311	0.1528379	0.098227754	0.18619533
SRR5047136	4	1	soft tissue	oral	0.12186656	0.080003366	0.15036835	0.0838878	0.5638739
SRR5047137	3	1	skeletal tissue	oral	0.0864994	0.041308735	0.19465016	0.55393803	0.12360367
SRR5047138	0	1	gut	oral	0.5168237	0.043687142	0.09545521	0.24534822	0.09868573
SRR5047139	1	1	oral	oral	0.05137841	0.5097773	0.11994952	0.15833108	0.16056368
SRR5047140	3	1	skeletal tissue	oral	0.20599073	0.046347126	0.120430045	0.46728143	0.15995058
SRR5047141	3	1	skeletal tissue	oral	0.07035496	0.041952025	0.2021003	0.5738618	0.11173093
SRR5047142	3	1	skeletal tissue	oral	0.07837702	0.040647034	0.17963757	0.5678883	0.13345008
SRR5047143	4	1	soft tissue	oral	0.08555941	0.063138396	0.123041265	0.22156522	0.5066957
SRR5047144	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
SRR5047145	3	1	skeletal tissue	oral	0.02054678	0.008668884	0.04139757	0.8438846	0.08550209
SRR5047146	3	1	skeletal tissue	oral	0.05792997	0.056438744	0.20903514	0.55414003	0.12245613
SRR5047147	3	1	skeletal tissue	oral	0.036793996	0.063286595	0.1054099	0.57288146	0.22162804
SRR5047148	4	1	soft tissue	oral	0.10177249	0.07642636	0.124033816	0.26120734	0.43656006
SRR5047149	3	1	skeletal tissue	oral	0.051920913	0.05720236	0.10615467	0.5344845	0.2502375
SRR5047150	4	1	soft tissue	oral	0.07741619	0.0836776	0.13179101	0.2755771	0.43153816
SRR5047151	3	1	skeletal tissue	oral	0.061730027	0.04748062	0.20610537	0.57126087	0.11342316
SRR5047152	3	1	skeletal tissue	oral	0.063570656	0.045567814	0.20541982	0.5732686	0.11217316
SRR5047153	3	1	skeletal tissue	oral	0.06088253	0.048665427	0.20645638	0.56960297	0.11439277
SRR5047154	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
SRR5047155	3	1	skeletal tissue	oral	0.06713495	0.043260504	0.20389141	0.5742185	0.11149466
SRR5047156	3	1	skeletal tissue	oral	0.0543254	0.05878377	0.11185125	0.52768373	0.24735582
SRR5047157	3	1	skeletal tissue	oral	0.17834717	0.09829513	0.13139057	0.32823882	0.2637283
SRR5047158	0	1	gut	oral	0.5776143	0.07213258	0.07881009	0.07366231	0.19778076
SRR5047159	1	1	oral	oral	0.13107246	0.44612932	0.1502103	0.099626854	0.1729611
SRR5047160	4	1	soft tissue	oral	0.15000014	0.16308832	0.14614812	0.10171197	0.43905142
SRR5047161	3	1	skeletal tissue	oral	0.060032193	0.05033064	0.20561567	0.5677681	0.11625339
SRR5047162	3	1	skeletal tissue	oral	0.20293559	0.03199959	0.11364142	0.5492376	0.10218574
SRR5047163	3	1	skeletal tissue	oral	0.0651711	0.04460107	0.2043973	0.5739241	0.111906365
SRR5047164	3	1	skeletal tissue	oral	0.055232566	0.07872447	0.21565387	0.50252116	0.14786795
SRR5047165	3	1	skeletal tissue	oral	0.047058232	0.05678159	0.15155873	0.5811605	0.16344096
SRR5047166	3	1	skeletal tissue	oral	0.057906307	0.05770703	0.2112966	0.5494053	0.123684816
SRR5047167	1	1	oral	oral	0.13107733	0.44560775	0.15051873	0.099566296	0.17322986
SRR5047168	1	1	oral	oral	0.13107239	0.446131	0.15020941	0.09962701	0.17296027
SRR5047169	3	1	skeletal tissue	oral	0.040805683	0.08372484	0.16033088	0.52712625	0.18801236
SRR5047170	1	1	oral	oral	0.13106318	0.4463545	0.15008384	0.099651165	0.17284723
SRR5047171	3	1	skeletal tissue	oral	0.05158078	0.048181593	0.08971499	0.54484683	0.2656758
SRR5047172	0	1	gut	oral	0.520442	0.042991206	0.09584317	0.2408298	0.09989382
SRR5047173	0	1	gut	oral	0.45690796	0.12621036	0.11003495	0.08373814	0.22310863
SRR5047174	1	1	oral	oral	0.13049419	0.44520667	0.15133867	0.099308	0.17365244
SRR5047175	3	1	skeletal tissue	oral	0.09586586	0.2825727	0.12483655	0.31747755	0.1792473
SRR5047176	2	1	plant tissue	oral	0.049690433	0.1715614	0.29990244	0.24565017	0.23319556
SRR5047177	3	1	skeletal tissue	oral	0.057649698	0.05785225	0.20960382	0.5508275	0.12406677
SRR5047178	3	1	skeletal tissue	oral	0.08173903	0.039377805	0.19357754	0.57161295	0.11369261
SRR5047179	3	1	skeletal tissue	oral	0.08440049	0.03897475	0.19133003	0.5712087	0.11408602
SRR5047180	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
SRR5047181	3	1	skeletal tissue	oral	0.25980654	0.039133348	0.09828771	0.48897997	0.1137924
SRR5047182	1	1	oral	oral	0.13081665	0.4438586	0.1509837	0.099351585	0.17498957
SRR5047183	3	1	skeletal tissue	oral	0.10683561	0.036575686	0.17211078	0.56920564	0.11527233
SRR5047184	3	1	skeletal tissue	oral	0.07700622	0.040226657	0.19740719	0.5724833	0.1128766
SRR5047185	3	1	skeletal tissue	oral	0.06717941	0.04323874	0.20386939	0.57421815	0.1114943
SRR5047186	3	1	skeletal tissue	oral	0.065139584	0.04439111	0.20480107	0.57398576	0.11168254
SRR5047187	3	1	skeletal tissue	oral	0.101262644	0.040134948	0.17999461	0.5458878	0.13272
SRR5047188	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
SRR5047189	3	1	skeletal tissue	oral	0.07202856	0.041429386	0.2010282	0.5735289	0.111984976
SRR5047190	3	1	skeletal tissue	oral	0.05568842	0.08174498	0.22014278	0.49156973	0.15085411
SRR5047191	1	1	oral	oral	0.21486673	0.30317876	0.14033073	0.09798985	0.24363394
SRR5047192	1	1	oral	oral	0.09391958	0.51112235	0.15647803	0.061627913	0.17685215
SRR5047193	3	1	skeletal tissue	oral	0.07623781	0.040386308	0.19799963	0.572641	0.11273524
SRR5047194	1	1	oral	oral	0.13107246	0.44612914	0.15021037	0.09962683	0.17296116
SRR5047195	3	1	skeletal tissue	oral	0.05633624	0.07054844	0.21532083	0.51910836	0.13868614
SRR5047196	3	1	skeletal tissue	oral	0.083156	0.030090732	0.0909353	0.5723626	0.22345535
SRR5047197	3	1	skeletal tissue	oral	0.051259194	0.11717646	0.23160894	0.41886517	0.18109015
SRR5047198	3	1	skeletal tissue	oral	0.06619466	0.044182055	0.2041157	0.57321167	0.11229589
SRR5047199	3	1	skeletal tissue	oral	0.054844595	0.02191828	0.07411601	0.65333474	0.19578628
SRR5047200	1	1	oral	oral	0.13102098	0.44725302	0.14960241	0.099738084	0.17238545
SRR5047201	3	1	skeletal tissue	oral	0.09171655	0.05399897	0.13278028	0.4846855	0.23681869
SRR5047202	4	1	soft tissue	oral	0.19942106	0.22610332	0.13719629	0.10842756	0.3288518
SRR5047203	3	1	skeletal tissue	oral	0.020561468	0.008783257	0.04146829	0.8431138	0.086073086
SRR5047204	4	1	soft tissue	oral	0.10221191	0.07028478	0.12165013	0.28823876	0.41761446
SRR5332455	0	-100	gut		0.48052314	0.09773925	0.09719533	0.08502866	0.23951355
SRR5332456	1	-100	oral		0.13171953	0.44540158	0.14934967	0.10030153	0.17322773
SRR5332457	1	-100	oral		0.13940082	0.43451962	0.14982407	0.10003196	0.17622352
SRR5332458	1	-100	oral		0.13163698	0.4457678	0.14921716	0.100313246	0.17306484
SRR5332459	4	-100	soft tissue		0.21384801	0.18263583	0.13629684	0.21963958	0.24757975
SRR5332461	1	-100	oral		0.12386483	0.43715852	0.15151621	0.101164825	0.18629557
SRR5332462	1	-100	oral		0.13643001	0.43885005	0.1497493	0.1002632	0.17470737
SRR5332463	0	-100	gut		0.82446516	0.0371437	0.0399423	0.038253084	0.060195703
SRR5332464	1	-100	oral		0.21820843	0.3685094	0.12839547	0.104982555	0.17990409
SRR5332466	1	-100	oral		0.13506763	0.44035423	0.14958294	0.1004662	0.17452905
SRR866660	1	3	oral	skeletal tissue	0.20188504	0.32987761	0.14241464	0.0990191	0.22680356
SRR866662	1	3	oral	skeletal tissue	0.16594346	0.38467273	0.14906746	0.0996609	0.20065548
SRR866663	1	3	oral	skeletal tissue	0.13278328	0.43617317	0.154124	0.09681665	0.18010288
SRR866665	1	3	oral	skeletal tissue	0.15391068	0.40441105	0.15237783	0.09869072	0.19060965
SRR866666	1	3	oral	skeletal tissue	0.18918356	0.34972432	0.14457443	0.099822104	0.21669559
SRR867031	3	3	skeletal tissue	skeletal tissue	0.15094364	0.1671201	0.13739552	0.3199293	0.22461139
SRR867032	3	3	skeletal tissue	skeletal tissue	0.14983866	0.1922986	0.14388445	0.30313626	0.21084203
SRR867033	3	3	skeletal tissue	skeletal tissue	0.07746423	0.22258249	0.12036256	0.3939699	0.18562084
SRR867034	1	3	oral	skeletal tissue	0.07265822	0.47450012	0.12875034	0.13182622	0.19226506
SRR867036	3	3	skeletal tissue	skeletal tissue	0.11113605	0.18268505	0.1280947	0.31251633	0.26556787
SRR867037	3	3	skeletal tissue	skeletal tissue	0.07608123	0.15439208	0.12024906	0.32660648	0.3226712
SRR867038	1	3	oral	skeletal tissue	0.1380147	0.4377794	0.15037589	0.09944155	0.17438845
SRR867039	3	3	skeletal tissue	skeletal tissue	0.06450371	0.17458704	0.11270965	0.45014206	0.19805758
