Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579746	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579747	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579748	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579749	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579750	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579751	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579752	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579753	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579754	14	1	tooth	dental calculus	0.17786126	0.06527266	0.03493661	0.046226397	0.031827748	0.034415487	0.03167303	0.03299432	0.031737637	0.0442178	0.037899897	0.04362098	0.04349647	0.022899026	0.27748567	0.04343498
ERR3579755	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579756	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579757	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579758	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579759	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579760	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579761	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579762	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579763	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579764	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579765	1	1	dental calculus	dental calculus	0.026748648	0.5585327	0.029603295	0.022437332	0.0124157965	0.011938949	0.0105009405	0.015193352	0.01985461	0.013055381	0.0129374685	0.013894664	0.012981327	0.013715869	0.20528173	0.020908026
ERR3579766	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579767	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579768	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579774	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579775	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579776	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579777	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579779	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579781	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579782	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579783	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579784	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579785	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579786	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579787	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579788	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579789	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579790	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579791	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579792	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579793	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579796	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579797	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579798	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579799	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579800	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579801	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579802	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579803	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579804	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579805	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579806	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579807	14	1	tooth	dental calculus	0.20149696	0.01803994	0.019738948	0.02811624	0.011553324	0.017614163	0.014492655	0.019059671	0.024342118	0.019966636	0.01764641	0.013883209	0.021185001	0.012334584	0.5219894	0.038540635
ERR3579809	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579810	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579811	14	1	tooth	dental calculus	0.20169558	0.04231224	0.027704053	0.039703216	0.022450028	0.025721073	0.023283986	0.0276899	0.030329693	0.034476172	0.026420157	0.02739981	0.03363482	0.020077914	0.37311062	0.043990813
ERR3579812	14	1	tooth	dental calculus	0.0888024	0.061902326	0.024929835	0.021898028	0.008404288	0.013851939	0.008161653	0.025572471	0.014232546	0.01806036	0.040893268	0.013838986	0.009871382	0.0057340423	0.59215754	0.051689006
ERR3579813	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579814	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579815	1	1	dental calculus	dental calculus	0.025488535	0.55982965	0.030544214	0.021105452	0.012977441	0.013047278	0.011470661	0.015147833	0.020325365	0.013338015	0.01247973	0.014060176	0.01349156	0.014930121	0.20141193	0.020352073
ERR3579816	1	1	dental calculus	dental calculus	0.021979818	0.58773357	0.03098602	0.019617433	0.011327224	0.0137554165	0.0117067015	0.014218338	0.01972735	0.012661447	0.011440227	0.013187967	0.013406223	0.015051887	0.18518782	0.018012658
ERR3579817	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579818	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579827	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579828	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579829	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3579830	14	1	tooth	dental calculus	0.17366323	0.08695015	0.034988243	0.048260264	0.03430481	0.03298538	0.029488211	0.036238924	0.031322587	0.052357107	0.040773474	0.040721808	0.044121508	0.02387278	0.24763823	0.042313345
ERR3678173	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3678174	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3678175	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3678176	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3678177	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3678179	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3678180	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3678181	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3678182	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3678184	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3678186	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3678187	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.0006945291	0.0077577326	0.0048410264	0.04106068	0.00036619743	0.0017379306	0.0074962806	0.18040022	0.0044714184	0.6849764	0.01056646	0.038422372	0.006372601	0.008544821	0.00017553948	0.0021158147
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.0019554503	0.015536347	0.008671125	0.057394274	0.0012412565	0.0036180338	0.012321944	0.17904654	0.008035637	0.6013145	0.017864833	0.06288642	0.012427507	0.01277784	0.00062171917	0.0042866375
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.0025388831	0.01870062	0.009871974	0.05886876	0.0014025994	0.004246638	0.013535843	0.1803336	0.00879512	0.58836037	0.020277081	0.059853498	0.013466107	0.013962185	0.0008556588	0.0049310937
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.0024083876	0.016775733	0.009812085	0.064921595	0.0019534312	0.0041133496	0.013271064	0.17407541	0.009641533	0.5676883	0.020520346	0.080150396	0.015504496	0.013220349	0.0008347147	0.0051088533
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.0027351733	0.020257283	0.010297728	0.059801247	0.0015176212	0.0045909686	0.014461011	0.17926835	0.009073593	0.579602	0.020504642	0.062904954	0.014076654	0.014813929	0.00091527804	0.0051794546
ERR3678602	9	9	palaeofaeces	palaeofaeces	0.0026969565	0.019682677	0.01011529	0.057865098	0.0013333624	0.0043768412	0.013718555	0.18186468	0.00877203	0.5901249	0.020812064	0.0552183	0.013235086	0.014247317	0.00091860717	0.0050181663
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.0020965682	0.016229756	0.008836449	0.05480686	0.0010592474	0.0036283778	0.012034557	0.18285036	0.007821348	0.61120135	0.018728716	0.05139431	0.011621931	0.012715846	0.00068636227	0.0042879013
ERR3678604	9	9	palaeofaeces	palaeofaeces	0.0013520009	0.012172281	0.0071163136	0.052432213	0.00087426195	0.0028385946	0.01057325	0.17934728	0.006695606	0.6289646	0.0147970505	0.057582613	0.010217742	0.011246126	0.0003934779	0.0033965607
ERR3678605	9	9	palaeofaeces	palaeofaeces	0.008785792	0.040758986	0.018885491	0.08425945	0.007756528	0.010149625	0.02371565	0.1497765	0.017649677	0.41269794	0.035008244	0.12268637	0.031401403	0.021047672	0.0040027206	0.011417962
ERR3678606	9	9	palaeofaeces	palaeofaeces	0.0029759835	0.020514958	0.010766956	0.062068526	0.0017259574	0.0047092712	0.014428621	0.17865823	0.009666516	0.5713477	0.022087624	0.06486688	0.014999323	0.014634208	0.0010493244	0.005499837
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.002097169	0.015963655	0.00901877	0.05925853	0.0013923611	0.0037565364	0.012551389	0.17827104	0.008460357	0.59328765	0.018749284	0.065929554	0.013166942	0.0128929885	0.0006868851	0.0045168377
ERR3678609	9	9	palaeofaeces	palaeofaeces	0.0025592053	0.018391378	0.0100541385	0.06264041	0.0017519117	0.0043515535	0.013892841	0.17639919	0.009394768	0.5728332	0.020477949	0.07232901	0.014890252	0.014008432	0.00087044435	0.0051553017
ERR3678610	11	9	sediment	palaeofaeces	0.0017707517	0.00042559623	0.00301463	0.02578422	0.033045262	0.0014069411	0.008194384	0.020117927	0.012571499	0.00921097	0.0049987515	0.76157486	0.11079327	0.0028474682	0.0009665565	0.0032769672
ERR3678611	9	9	palaeofaeces	palaeofaeces	0.0062918896	0.033816006	0.015909417	0.074392036	0.004000042	0.00790938	0.020159991	0.167019	0.014090259	0.4854208	0.030874342	0.08631667	0.02320388	0.019080676	0.0026240607	0.008891621
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.0023049875	0.018019168	0.009387432	0.057111733	0.0012579368	0.0040698	0.013346493	0.18052153	0.00830278	0.5959485	0.018918281	0.058839142	0.012721396	0.013875537	0.0007436249	0.004631566
ERR3678613	9	9	palaeofaeces	palaeofaeces	0.002045552	0.016227176	0.008872382	0.057491966	0.0012607557	0.0037543941	0.012668181	0.17919976	0.008129454	0.59889555	0.018095266	0.06261183	0.012578705	0.013128709	0.00065109663	0.004389133
ERR3678614	9	9	palaeofaeces	palaeofaeces	0.0004325646	0.005675128	0.0037224998	0.035911858	0.00023129457	0.0012706175	0.0061257104	0.17731436	0.0034895728	0.7101756	0.008174272	0.033719458	0.004894112	0.007209194	9.754517e-05	0.0015561421
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.003027791	0.02140007	0.0108950455	0.06219053	0.0017669945	0.004902903	0.015054121	0.17779562	0.009695535	0.56730306	0.021703344	0.06721272	0.015208455	0.015225793	0.0010455691	0.005572464
ERR3678616	9	9	palaeofaeces	palaeofaeces	0.00052403647	0.006311001	0.004140257	0.03819702	0.00028339602	0.0014206647	0.0065251244	0.17870395	0.0038950997	0.7002824	0.009219385	0.035549913	0.0054836837	0.0075713056	0.00012569729	0.0017670386
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.0020921542	0.016376536	0.008933938	0.05690119	0.0012142202	0.003750486	0.012542052	0.18031925	0.008099138	0.6016094	0.01844065	0.05920121	0.012384476	0.013060239	0.000674488	0.004400658
ERR3678618	9	9	palaeofaeces	palaeofaeces	0.0008034588	0.008741844	0.0052739778	0.043099545	0.00043599558	0.0019659284	0.0082447445	0.18050966	0.004846607	0.6739306	0.011208742	0.042090707	0.0070299953	0.009268914	0.00020613839	0.0023432155
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.0010809444	0.010455549	0.006256859	0.048331052	0.0006490035	0.0024035047	0.009405876	0.18033414	0.005847575	0.6498034	0.013253947	0.050026026	0.008706644	0.0102483975	0.0003003116	0.0028968432
ERR3678620	9	9	palaeofaeces	palaeofaeces	0.00080050295	0.008780581	0.0052772895	0.04331411	0.0004439467	0.00198107	0.008335456	0.18015854	0.0048611336	0.67274183	0.011120657	0.04318956	0.007091583	0.009351066	0.00020387532	0.002348776
ERR3678622	9	9	palaeofaeces	palaeofaeces	0.001250216	0.011816309	0.006691443	0.047742367	0.000634821	0.0026300005	0.009924141	0.18255386	0.0059779775	0.64829534	0.01407413	0.04534453	0.008749103	0.010879139	0.00035491158	0.0030816866
ERR3678623	9	9	palaeofaeces	palaeofaeces	0.0006485328	0.0074859364	0.004700968	0.04125031	0.00037103405	0.0016998091	0.007493565	0.17906208	0.0044085155	0.68459636	0.010092823	0.041085407	0.0063762576	0.008510507	0.00015942103	0.0020584166
ERR3678625	9	9	palaeofaeces	palaeofaeces	0.0025609003	0.018564595	0.009870171	0.05830083	0.0013484589	0.004184941	0.013251396	0.18140355	0.008744044	0.5917016	0.020630406	0.056694638	0.013224722	0.013733518	0.0008758666	0.0049103587
ERR3678626	9	9	palaeofaeces	palaeofaeces	0.0012185909	0.011660363	0.006641141	0.04837432	0.00066304114	0.0026267825	0.010010013	0.1815168	0.0060123205	0.6459445	0.013818611	0.04827223	0.008911032	0.010914818	0.00034172786	0.0030737887
ERR3678627	9	9	palaeofaeces	palaeofaeces	0.0012548293	0.011749164	0.0067346925	0.048656594	0.0006752249	0.002645052	0.009980599	0.18187377	0.006100105	0.6450945	0.014169366	0.04770493	0.0090042865	0.010875106	0.0003578839	0.0031238806
ERR3678628	9	9	palaeofaeces	palaeofaeces	0.0003685204	0.005061324	0.0033966303	0.0341672	0.00019536109	0.0011311503	0.00564757	0.17625974	0.0031992823	0.7187887	0.0075395885	0.03159664	0.004441986	0.0067284107	8.0557795e-05	0.001397341
ERR3678629	9	9	palaeofaeces	palaeofaeces	0.00012471454	0.0023379372	0.0018430683	0.025185537	7.095436e-05	0.0005282103	0.003356544	0.1662335	0.0018360046	0.76371026	0.004316208	0.023018375	0.002442138	0.00428403	2.1924736e-05	0.0006905978
ERR3678727	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR3906046	1	1	dental calculus	dental calculus	0.007527359	0.7605362	0.028195707	0.012607697	0.009132789	0.010635706	0.00935533	0.011272818	0.013213112	0.009712153	0.0076938113	0.0076937894	0.00980952	0.015039382	0.07672188	0.0108526675
ERR4334735	4	4	lake sediment	lake sediment	0.0038643687	0.0026475962	0.011584656	0.014575659	0.8524104	0.00763573	0.012416574	0.0073783896	0.011622863	0.0046820217	0.014956266	0.007233674	0.021094602	0.01586539	0.0020316625	0.010000165
