Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766178	9	9	palaeofaeces	palaeofaeces	0.026331602	0.025466735	0.028409205	0.0912469	0.0124288	0.0333828	0.007078877	0.06855182	0.03878128	0.5552816	0.020865858	0.0044377176	0.0062072836	0.021753216	0.027395498	0.03238075
ERR5766179	9	9	palaeofaeces	palaeofaeces	0.018151604	0.02242768	0.024679368	0.08134536	0.0076644146	0.022616893	0.0051074466	0.06759693	0.03385841	0.62613565	0.019338788	0.0029609995	0.0039651394	0.020211896	0.01846987	0.025469564
ERR5766180	9	9	palaeofaeces	palaeofaeces	0.01854995	0.028882086	0.026258172	0.08281763	0.009033661	0.024201266	0.006060245	0.073992305	0.036486745	0.5881448	0.025124399	0.0040748883	0.0048867287	0.022835778	0.022122566	0.026528854
ERR5766181	9	9	palaeofaeces	palaeofaeces	0.02088818	0.033221383	0.028424358	0.08388682	0.010314589	0.026170645	0.0069016805	0.07523773	0.037936427	0.5600797	0.027105473	0.004828377	0.0057897884	0.02399125	0.02665301	0.028570648
ERR5766182	9	9	palaeofaeces	palaeofaeces	0.006299247	0.0064171725	0.011631829	0.06368681	0.00249535	0.010749498	0.0016637696	0.05080507	0.021710847	0.7863684	0.008815244	0.0006683805	0.0009203732	0.011772112	0.0036870828	0.012308844
ERR5766183	9	9	palaeofaeces	palaeofaeces	0.008646469	0.007970733	0.014258506	0.067074895	0.0031597817	0.012643485	0.0021161162	0.05162394	0.023482097	0.7649794	0.009073229	0.0008241073	0.001239925	0.012688613	0.0053406917	0.014878054
ERR6178850	1	1	dental calculus	dental calculus	0.008435636	0.8184615	0.022781802	0.012340756	0.007335798	0.00848252	0.0070509408	0.012525989	0.013774897	0.008411392	0.009512753	0.008075841	0.011166996	0.01771512	0.021868408	0.0120596485
ERR6178851	1	1	dental calculus	dental calculus	0.012153144	0.7418187	0.029272506	0.016072175	0.010602588	0.011879511	0.009500061	0.016632142	0.017321847	0.013547789	0.012869405	0.011653396	0.01517812	0.020079557	0.045518935	0.015900094
ERR6178852	1	1	dental calculus	dental calculus	0.008554635	0.8158225	0.023019396	0.012556339	0.007412876	0.008675424	0.0072691967	0.012687367	0.013959619	0.008609537	0.009684219	0.008178287	0.0112374155	0.017901042	0.022168254	0.012263898
ERR6178853	1	1	dental calculus	dental calculus	0.014108551	0.698657	0.032333724	0.01810102	0.0122374715	0.013919037	0.011172856	0.018700026	0.019115593	0.016757507	0.014758488	0.013467729	0.016970897	0.021153884	0.06064066	0.01790567
ERR6178854	1	1	dental calculus	dental calculus	0.009627376	0.7944798	0.024981035	0.013570142	0.0083914865	0.009564556	0.0078253625	0.0138902655	0.014978917	0.009972581	0.010610787	0.009220456	0.012509284	0.018564058	0.028504848	0.013309017
ERR6178855	1	1	dental calculus	dental calculus	0.00768884	0.83268464	0.021369504	0.0116941715	0.0066314857	0.007947002	0.0068034166	0.011689521	0.013094496	0.0075544766	0.008927418	0.007329078	0.010202479	0.01728375	0.017745469	0.011354265
ERR6178856	1	1	dental calculus	dental calculus	0.006784134	0.85092765	0.019529426	0.010561272	0.005869228	0.0069861514	0.0059814733	0.01055467	0.011988141	0.006385491	0.007960583	0.0064834137	0.009228495	0.016350064	0.014160557	0.010249268
ERR6178857	1	1	dental calculus	dental calculus	0.009620127	0.7941546	0.025002358	0.013703243	0.008345837	0.009708222	0.008061885	0.0139310695	0.01508674	0.010061847	0.010732574	0.009173537	0.012407577	0.018693097	0.027947282	0.013370083
ERR6178858	1	1	dental calculus	dental calculus	0.006862946	0.84969795	0.019664718	0.010606617	0.0059440876	0.007000565	0.005942668	0.010623538	0.012019526	0.006434721	0.0079664495	0.0065900995	0.00934073	0.016385635	0.014549537	0.010370208
ERR6178859	1	1	dental calculus	dental calculus	0.012410102	0.73672086	0.029642256	0.016255677	0.010832922	0.012015678	0.00952486	0.016854512	0.017458849	0.013832036	0.0129752355	0.01196137	0.015464448	0.020173622	0.04765681	0.016220761
ERR6178860	1	1	dental calculus	dental calculus	0.024174627	0.50961345	0.040307395	0.021971054	0.017009975	0.018429326	0.01321019	0.0239257	0.024040911	0.025581565	0.019926177	0.019946303	0.019210016	0.02298186	0.1728907	0.026780782
ERR6178861	1	1	dental calculus	dental calculus	0.021963326	0.55298704	0.03916427	0.021421794	0.016279448	0.017567428	0.012841428	0.023103395	0.023201264	0.023811625	0.018916374	0.018752992	0.019202843	0.022896096	0.14282377	0.02506689
ERR6178862	1	1	dental calculus	dental calculus	0.010965887	0.7677226	0.027237454	0.014835013	0.009564471	0.010636453	0.008490368	0.015286951	0.016108224	0.011661099	0.011613056	0.0106211975	0.013968366	0.019377645	0.037046544	0.01486469
ERR6178863	1	1	dental calculus	dental calculus	0.017517751	0.63584137	0.035809856	0.019679338	0.014429527	0.015400794	0.011744206	0.020843158	0.020957436	0.019867983	0.016536769	0.01589658	0.018542163	0.0220527	0.093723476	0.021156881
ERR6178864	1	1	dental calculus	dental calculus	0.02300339	0.53242433	0.039786234	0.02177575	0.016653225	0.018067598	0.01310682	0.023555	0.023645677	0.024766784	0.019440182	0.019387195	0.019268598	0.022989573	0.15618771	0.025941936
ERR6178865	1	1	dental calculus	dental calculus	0.02651601	0.46076578	0.0410072	0.02216085	0.017607246	0.018979808	0.013165235	0.02446769	0.024544988	0.027063629	0.020610888	0.021211503	0.019015383	0.022712542	0.21171467	0.028456636
ERR6178866	1	1	dental calculus	dental calculus	0.006617198	0.85443616	0.019160198	0.010346963	0.0057211723	0.0067881276	0.0058010267	0.010323938	0.011747926	0.0061503532	0.007737447	0.0063527944	0.009034534	0.016178587	0.013494193	0.010109436
ERR6178867	1	1	dental calculus	dental calculus	0.006371427	0.85927975	0.018649263	0.010044576	0.005511994	0.0065452894	0.005605813	0.010016542	0.011452802	0.005858848	0.007492823	0.0061132833	0.008757626	0.015914774	0.012592431	0.009792784
ERR6178868	1	1	dental calculus	dental calculus	0.016008517	0.6594208	0.03471131	0.019556874	0.013771429	0.0152788395	0.012237114	0.020255042	0.020417541	0.01930812	0.016149495	0.01489146	0.01826027	0.021883966	0.07793265	0.019916562
ERR6178869	1	1	dental calculus	dental calculus	0.021542983	0.55991656	0.039039485	0.021540923	0.016165368	0.017682394	0.013144118	0.023061872	0.023180926	0.023842962	0.018945174	0.018496344	0.019212268	0.022969512	0.13646898	0.024790077
ERR6178870	1	1	dental calculus	dental calculus	0.00730173	0.8408329	0.020564996	0.011164479	0.006312456	0.0074706813	0.006348552	0.01117818	0.01256498	0.006998172	0.008440031	0.0069998307	0.009811604	0.016853504	0.016245002	0.010912944
ERR6178871	1	1	dental calculus	dental calculus	0.012293106	0.73880816	0.029510584	0.016394567	0.01065302	0.012179783	0.009873756	0.016814569	0.017547157	0.013845356	0.013089156	0.011783438	0.015170922	0.020336833	0.045444127	0.016255364
ERR6178872	1	1	dental calculus	dental calculus	0.017378995	0.6358603	0.035924368	0.020061238	0.014434421	0.015835151	0.012391481	0.021006117	0.021153446	0.020371046	0.01684648	0.015802758	0.018587897	0.02222734	0.09096857	0.021150315
ERR6178873	1	1	dental calculus	dental calculus	0.02824325	0.42284077	0.039672222	0.025186956	0.015470693	0.020085769	0.012439245	0.025462719	0.025843492	0.028492812	0.020871218	0.019596219	0.018727629	0.023302937	0.24390197	0.029862078
ERR6178874	1	1	dental calculus	dental calculus	0.0066372934	0.8540744	0.019207347	0.010345482	0.005749368	0.0067937593	0.0057896688	0.010350359	0.011767195	0.006174289	0.0077596707	0.006363934	0.009080942	0.016163614	0.013661216	0.010081476
ERR6178875	1	1	dental calculus	dental calculus	0.007803762	0.8307557	0.02157367	0.011747508	0.0067501543	0.00797584	0.006753783	0.011799105	0.013154653	0.007648402	0.008965288	0.0074630734	0.010379322	0.017306993	0.018464776	0.011458006
ERR6178876	1	1	dental calculus	dental calculus	0.006506796	0.85635877	0.018938718	0.010279446	0.0056067323	0.0067372057	0.0058136033	0.010201182	0.011659508	0.00604575	0.007667219	0.006239647	0.008861749	0.016141754	0.012908828	0.010033066
ERR6178877	1	1	dental calculus	dental calculus	0.007208687	0.8423065	0.02039737	0.011139863	0.0062102154	0.0074639837	0.0064177024	0.011091979	0.01252648	0.0069317133	0.008419595	0.0068900073	0.009652368	0.016855136	0.015640803	0.010847575
ERR6178878	1	1	dental calculus	dental calculus	0.0072021303	0.8424019	0.020384679	0.011143309	0.0062009054	0.0074666697	0.0064286077	0.011085838	0.012525062	0.0069273873	0.008418265	0.0068836226	0.009636624	0.016862057	0.015580067	0.0108527
ERR6178879	1	1	dental calculus	dental calculus	0.0071035475	0.8443487	0.020185081	0.011028574	0.0061153946	0.0073705334	0.0063535273	0.010964503	0.012410856	0.0068052164	0.008319677	0.00678972	0.009524204	0.016769685	0.015172643	0.010738093
ERR6178880	1	1	dental calculus	dental calculus	0.008270575	0.8213263	0.022477105	0.012338507	0.0071307044	0.008477092	0.0071905246	0.012363832	0.013697893	0.008265939	0.009442086	0.0079143355	0.01084598	0.017781906	0.02039718	0.012080039
ERR6178881	1	1	dental calculus	dental calculus	0.013258277	0.7176666	0.031054568	0.017421454	0.011457861	0.013211829	0.01073944	0.017855423	0.018466048	0.015432043	0.014052908	0.012667146	0.01605866	0.020895509	0.052518077	0.017244069
ERR6178882	1	1	dental calculus	dental calculus	0.0069295773	0.8483425	0.019807579	0.010682412	0.006005211	0.007069493	0.0059980876	0.010711201	0.012105538	0.006522976	0.008045326	0.0066456445	0.00942307	0.01644343	0.014843993	0.010423983
ERR6178883	1	1	dental calculus	dental calculus	0.008447667	0.8182104	0.022802876	0.012368135	0.0073403134	0.00850324	0.0070763216	0.012540425	0.013791988	0.008428691	0.009525575	0.008090632	0.011167751	0.017742306	0.021865487	0.01209819
ERR6178884	1	1	dental calculus	dental calculus	0.025561143	0.48049432	0.040878255	0.022289861	0.0174171	0.018985463	0.013439209	0.024379399	0.024467401	0.026766403	0.020491745	0.020766126	0.019177921	0.022931438	0.1940754	0.027878834
ERR6178885	1	1	dental calculus	dental calculus	0.026688728	0.4489453	0.040917575	0.023098206	0.01743367	0.019631077	0.013075778	0.025258677	0.025163377	0.028629024	0.021225227	0.021309068	0.018679496	0.022941109	0.21804991	0.028953843
ERR6178886	1	1	dental calculus	dental calculus	0.015317652	0.6734335	0.033904757	0.019072272	0.01322454	0.014824422	0.011847478	0.01972921	0.019952057	0.018422365	0.015632397	0.014478951	0.01787566	0.021638097	0.07142069	0.019226005
ERR6178887	1	1	dental calculus	dental calculus	0.024730174	0.49788645	0.04061336	0.022216424	0.017195562	0.018796615	0.013505358	0.024179207	0.024314944	0.026238535	0.020300306	0.020211989	0.019196734	0.0230315	0.18035759	0.027225303
ERR6178888	1	1	dental calculus	dental calculus	0.016908318	0.64337337	0.03557614	0.019996613	0.0142352125	0.01576255	0.01250888	0.020811008	0.020972436	0.020157121	0.016707206	0.015477313	0.018501006	0.022165041	0.08609627	0.02075155
ERR6178889	1	1	dental calculus	dental calculus	0.024297783	0.50622535	0.040500257	0.022252165	0.017088896	0.018787922	0.013631667	0.024110703	0.02425363	0.02609525	0.020233603	0.019988183	0.019237468	0.023098383	0.17325777	0.026940966
ERR6178890	1	1	dental calculus	dental calculus	0.008169203	0.823714	0.022259094	0.012141193	0.007063926	0.008289197	0.0069678696	0.012212262	0.013514113	0.008076856	0.0092624705	0.007844089	0.010786274	0.017614473	0.020150613	0.011934349
ERR6178891	1	1	dental calculus	dental calculus	0.00760873	0.83504134	0.021159017	0.01145173	0.006595309	0.007699285	0.006467072	0.01152762	0.012856782	0.0073392517	0.008681449	0.007313072	0.010200339	0.017065872	0.01775149	0.011241672
ERR6178892	1	1	dental calculus	dental calculus	0.0068108635	0.85060406	0.019569376	0.010558882	0.0058985283	0.0069716736	0.0059365337	0.010570603	0.011981513	0.0063898508	0.007943562	0.006526212	0.009277007	0.016343975	0.014330212	0.010287088
ERR6178893	1	1	dental calculus	dental calculus	0.01150582	0.7555689	0.028219042	0.0154595245	0.010033497	0.011297425	0.009089731	0.015950916	0.016755717	0.012603784	0.012307139	0.0110285245	0.014503529	0.019741718	0.04067376	0.015260986
ERR6178894	1	1	dental calculus	dental calculus	0.0064913384	0.85682654	0.018903434	0.0102134	0.0056084148	0.0066834358	0.0057342355	0.010173034	0.011613394	0.0060110693	0.00762828	0.0062261545	0.008879041	0.016068164	0.0129785305	0.009961605
ERR6178895	1	1	dental calculus	dental calculus	0.007934497	0.8283251	0.02182965	0.011813631	0.0068933475	0.008038944	0.006741229	0.011945799	0.013261291	0.0077919643	0.009064596	0.0075825737	0.010591342	0.017323991	0.019365855	0.011496262
ERR6178897	1	1	dental calculus	dental calculus	0.0068123234	0.85016596	0.01958516	0.010672525	0.0058660326	0.007070707	0.006105229	0.010597946	0.012056152	0.0064380625	0.008012424	0.0065172235	0.009198817	0.01647556	0.014032382	0.010393415
ERR6178898	1	1	dental calculus	dental calculus	0.008858134	0.8092405	0.023612356	0.013051277	0.0076259603	0.009120542	0.00775002	0.013083317	0.014391053	0.009094667	0.010086112	0.008446093	0.01145459	0.018309899	0.023138322	0.012737078
ERR6178899	1	1	dental calculus	dental calculus	0.007241534	0.8419427	0.020456936	0.011088241	0.0062674885	0.0074202116	0.0063116923	0.011114809	0.012511247	0.0069386056	0.008405375	0.0069252183	0.009756122	0.01678139	0.016048526	0.010789849
ERR6178900	1	1	dental calculus	dental calculus	0.008859834	0.80964744	0.023598963	0.012881715	0.0076836944	0.0089676995	0.0074895993	0.013048318	0.014287876	0.00901919	0.009987919	0.008460549	0.011583012	0.018128023	0.023788027	0.012568199
ERR6178901	1	1	dental calculus	dental calculus	0.0073956144	0.83891976	0.020770006	0.0112422975	0.006411242	0.0075550308	0.006400725	0.011303366	0.012681705	0.007128604	0.008557723	0.0070659686	0.00995249	0.016892597	0.016799305	0.010923528
ERR6178902	1	1	dental calculus	dental calculus	0.00919956	0.80283463	0.02422982	0.013201207	0.007997649	0.009256419	0.007673951	0.013436797	0.014621924	0.009462004	0.010298837	0.008779055	0.011992939	0.018331552	0.025814807	0.012868895
ERR6178903	1	1	dental calculus	dental calculus	0.0066981046	0.85273546	0.019333886	0.010465449	0.0057858485	0.006889523	0.005900358	0.010432993	0.011863601	0.006260906	0.007839111	0.0064239525	0.009113992	0.016283723	0.013757486	0.010215595
ERR6178904	1	1	dental calculus	dental calculus	0.011959058	0.7456965	0.028991874	0.01606808	0.010373829	0.01188991	0.009672003	0.016481189	0.017279914	0.013381923	0.012839585	0.011430942	0.014848434	0.020145366	0.043100275	0.01584125
ERR6178905	1	1	dental calculus	dental calculus	0.0069524767	0.8475528	0.019878153	0.010769399	0.006013116	0.0071608457	0.0061274115	0.010767735	0.012195637	0.006597459	0.008139851	0.006640518	0.009416112	0.016524421	0.014814054	0.010449962
ERR6178906	1	1	dental calculus	dental calculus	0.0074130865	0.83844334	0.020810679	0.011297271	0.0064163026	0.007604648	0.0064687915	0.011334204	0.012726774	0.007167951	0.008600057	0.007077041	0.009948133	0.01694686	0.016774792	0.010970166
ERR6178907	1	1	dental calculus	dental calculus	0.0064811753	0.85704595	0.018882452	0.010194069	0.0056021498	0.00666841	0.0057172826	0.010159562	0.01159807	0.005997395	0.0076160207	0.0062157097	0.008873002	0.016048575	0.012961276	0.009938944
ERR6178908	1	1	dental calculus	dental calculus	0.011569247	0.7540608	0.028341467	0.015608179	0.01006163	0.0114475535	0.009277654	0.01604578	0.01687739	0.012757084	0.012435407	0.011069297	0.014507806	0.01985693	0.040702276	0.0153814815
ERR6178909	1	1	dental calculus	dental calculus	0.0062968465	0.86061907	0.018501518	0.00997538	0.005443784	0.006497058	0.005588244	0.0099330265	0.011386089	0.0057873586	0.0074443263	0.00603119	0.008660163	0.015857076	0.012281107	0.009697841
ERR6178910	1	1	dental calculus	dental calculus	0.0076306583	0.8346048	0.021207485	0.011459608	0.0066225035	0.007712342	0.006467326	0.011556312	0.012880489	0.007368733	0.008707615	0.007326344	0.010241895	0.017061833	0.017925724	0.011226342
ERR6178911	1	1	dental calculus	dental calculus	0.011130783	0.76351154	0.027588408	0.015107684	0.00969705	0.010959491	0.008853585	0.015545613	0.016414039	0.012058862	0.011966489	0.01067704	0.014095944	0.01954694	0.037925363	0.014921268
ERR6178912	1	1	dental calculus	dental calculus	0.016411593	0.6544715	0.03488533	0.019326253	0.01393532	0.014989469	0.011619225	0.020275742	0.020357404	0.019090587	0.015958214	0.01526361	0.018374152	0.021786302	0.08301843	0.020236868
ERR6178913	1	1	dental calculus	dental calculus	0.0143907545	0.6935038	0.032623213	0.018139899	0.012513145	0.013838234	0.010859496	0.018834127	0.019066477	0.016866805	0.014616652	0.013930042	0.017342556	0.021131935	0.06400307	0.01833975
ERR6178914	1	1	dental calculus	dental calculus	0.006124361	0.86394686	0.018134939	0.00978784	0.0052868677	0.0063440413	0.0054832227	0.009716436	0.011185144	0.0055895005	0.0072759385	0.0058676596	0.008441516	0.015702222	0.011595624	0.009517819
ERR6178915	1	1	dental calculus	dental calculus	0.011393121	0.75794595	0.028032156	0.015351605	0.009934173	0.011195541	0.00901752	0.01583065	0.016654707	0.012441099	0.012207676	0.010920335	0.014384651	0.019680405	0.03986035	0.015150033
ERR6178916	1	1	dental calculus	dental calculus	0.0075931754	0.83541346	0.021134024	0.011386385	0.0066011557	0.0076534078	0.006399674	0.011507548	0.012824498	0.0073138583	0.008661112	0.0072879363	0.010224503	0.016991384	0.017867615	0.011140359
ERR6178917	1	1	dental calculus	dental calculus	0.012004328	0.7455217	0.028973958	0.015748274	0.010521133	0.011526088	0.009070588	0.016398983	0.01702666	0.013157301	0.012538433	0.011587046	0.015142895	0.01984946	0.04522234	0.01571077
ERR6178918	1	1	dental calculus	dental calculus	0.013631782	0.7096814	0.031614855	0.01784045	0.01174682	0.013609982	0.011082106	0.018235117	0.018793622	0.016029356	0.014381265	0.013045608	0.01635886	0.021136316	0.055072572	0.01773991
ERR6178919	1	1	dental calculus	dental calculus	0.016467331	0.6498252	0.03527394	0.019990653	0.014058362	0.015745481	0.0126504805	0.02065439	0.02079373	0.02002912	0.016560422	0.015271559	0.01848113	0.022113744	0.08164199	0.020442432
ERR6178920	1	1	dental calculus	dental calculus	0.0069686775	0.84721047	0.019915836	0.010784157	0.006030384	0.007177894	0.0061401227	0.010791156	0.012219095	0.0066219633	0.008164188	0.006649935	0.009440757	0.01653192	0.014905606	0.010447853
ERR6178921	1	1	dental calculus	dental calculus	0.0068448754	0.8497631	0.019650819	0.010629993	0.005921619	0.007039551	0.00601906	0.010626759	0.0120532205	0.00645399	0.008012966	0.006545783	0.009298591	0.016408347	0.014401876	0.010329339
ERR6178923	1	1	dental calculus	dental calculus	0.010603729	0.77335626	0.026769463	0.01507837	0.009079162	0.010968628	0.009314625	0.0151065085	0.016262533	0.011608538	0.01185265	0.0100885155	0.013188508	0.01970753	0.03224302	0.014771925
ERR6178924	1	1	dental calculus	dental calculus	0.020798648	0.57181	0.03882122	0.021821914	0.015954174	0.018003935	0.013952679	0.023014413	0.023254277	0.024025539	0.019186651	0.017824164	0.019121425	0.023145566	0.12506579	0.024199607
ERR6178925	1	1	dental calculus	dental calculus	0.0098517025	0.78870887	0.025449853	0.014280344	0.008435654	0.010235854	0.008748309	0.014265229	0.015520641	0.010540893	0.011146278	0.009369111	0.012409859	0.019197352	0.027890015	0.013949972
ERR6178926	1	1	dental calculus	dental calculus	0.01103386	0.7647748	0.027486997	0.015380693	0.009494712	0.011244667	0.009397736	0.015544445	0.016581979	0.012152048	0.012156494	0.010517248	0.013731587	0.019840026	0.03555953	0.015103182
ERR6178927	1	1	dental calculus	dental calculus	0.02304521	0.53051925	0.040014837	0.022181427	0.016721245	0.018589767	0.013859556	0.023791669	0.023999533	0.025441729	0.019972937	0.019162433	0.019220734	0.023202213	0.15431328	0.025964176
ERR6178928	1	1	dental calculus	dental calculus	0.007903414	0.8286408	0.021773873	0.011900123	0.006824493	0.008108755	0.006890072	0.011928655	0.013292213	0.0077944812	0.009089116	0.0075532757	0.0104625905	0.017437004	0.018795181	0.0116059305
ERR6178929	1	1	dental calculus	dental calculus	0.0073944046	0.83904773	0.020746853	0.0112631805	0.0063943216	0.0075502987	0.0064020827	0.011286949	0.0126615	0.0071060928	0.008520707	0.007092903	0.009920985	0.01693136	0.016658058	0.011022565
ERR6178930	1	1	dental calculus	dental calculus	0.0073184655	0.84048504	0.020608317	0.01116103	0.0063387463	0.007479072	0.00634346	0.011204025	0.012587008	0.0070252614	0.008468888	0.007002018	0.00985448	0.01683532	0.016419962	0.010868856
ERR6178931	1	1	dental calculus	dental calculus	0.008161083	0.8235708	0.022273086	0.012162113	0.0070578256	0.008335581	0.0070436853	0.012232423	0.013561976	0.008117099	0.009329797	0.0077981246	0.010771397	0.017624015	0.020098763	0.011862133
ERR6178932	1	1	dental calculus	dental calculus	0.015393434	0.6706756	0.03412043	0.01939787	0.0132441055	0.015211006	0.012291739	0.01992821	0.02017356	0.01885314	0.01589429	0.014623319	0.017924225	0.021818057	0.07104377	0.01940738
ERR6178933	1	1	dental calculus	dental calculus	0.0067659155	0.85144335	0.019475983	0.010524992	0.0058525703	0.00694174	0.005926912	0.010516514	0.011936665	0.006339648	0.0079038	0.006485237	0.009209643	0.01632394	0.014091169	0.010261931
ERR6178934	1	1	dental calculus	dental calculus	0.00786998	0.8292712	0.021721864	0.0118304575	0.006812086	0.0080651445	0.0068397094	0.011895913	0.013258812	0.007760761	0.009073332	0.0075020855	0.010458445	0.01736233	0.018798074	0.011479915
ERR6178935	1	1	dental calculus	dental calculus	0.011713392	0.750552	0.028623352	0.015914742	0.010140741	0.01177131	0.0096758045	0.016261596	0.017146287	0.013107521	0.012728992	0.011151492	0.014547523	0.020080693	0.040992223	0.015592355
ERR6178936	1	1	dental calculus	dental calculus	0.015484583	0.66882414	0.034232274	0.01947468	0.013312469	0.0152904	0.012377727	0.020004319	0.020252625	0.018987164	0.015987167	0.014659282	0.017961558	0.02186153	0.071798675	0.019491486
ERR6178937	1	1	dental calculus	dental calculus	0.02520739	0.48740825	0.04092145	0.022536227	0.017366426	0.0192595	0.01396434	0.02445417	0.024632288	0.027002806	0.020756833	0.02038895	0.019175244	0.023120513	0.18619134	0.027614215
ERR6178938	1	1	dental calculus	dental calculus	0.0068348064	0.8501002	0.019617684	0.010600846	0.005914194	0.0070044636	0.0059718485	0.010601362	0.012015117	0.006421466	0.007970598	0.0065509942	0.009293182	0.016385078	0.014381275	0.010336769
ERR6178939	1	1	dental calculus	dental calculus	0.01309528	0.72129667	0.030773032	0.017035516	0.011399833	0.01282795	0.010254288	0.017631857	0.018183853	0.015036916	0.013757673	0.012538178	0.016073447	0.020605925	0.052621953	0.016867567
ERR6178940	1	1	dental calculus	dental calculus	0.013192496	0.71835124	0.031042792	0.017780753	0.011272312	0.013621063	0.011457088	0.017924337	0.018725654	0.015660902	0.014364383	0.012495549	0.015710559	0.021225512	0.049746066	0.017429236
ERR6178941	1	1	dental calculus	dental calculus	0.0075619128	0.83546555	0.021101719	0.011495285	0.0065338844	0.007764776	0.0066108	0.011514249	0.012901418	0.007355631	0.008746197	0.007227159	0.0100918375	0.017117416	0.017316956	0.011195266
ERR6178942	1	1	dental calculus	dental calculus	0.009808276	0.79025835	0.025339505	0.013960453	0.00848664	0.009934156	0.00827799	0.014151272	0.01530224	0.010338616	0.010929496	0.009357783	0.01256103	0.01888997	0.028751139	0.013653026
ERR6178943	1	1	dental calculus	dental calculus	0.009849854	0.7892086	0.025426075	0.014077289	0.0085002845	0.010046846	0.0084286835	0.014218738	0.015395546	0.010439706	0.011023373	0.009384425	0.012554223	0.01899079	0.028703624	0.013751976
ERR6178944	1	1	dental calculus	dental calculus	0.01288304	0.7255372	0.03050656	0.01719726	0.0110960025	0.013010069	0.010719892	0.01751711	0.018254023	0.014956779	0.01384867	0.012266697	0.015604068	0.020829966	0.04883722	0.016935445
ERR6178945	1	1	dental calculus	dental calculus	0.010774716	0.77021563	0.02703778	0.015121623	0.009265665	0.010992593	0.009206861	0.015254386	0.016327942	0.011765095	0.011901691	0.010281574	0.013454856	0.019691266	0.033840835	0.01486745
ERR6178946	1	1	dental calculus	dental calculus	0.018431652	0.6165137	0.036872048	0.02059509	0.014926029	0.016456587	0.012767552	0.021640304	0.0217845	0.021426477	0.01750089	0.016522689	0.018826887	0.022530025	0.10106536	0.02214009
ERR6178947	1	1	dental calculus	dental calculus	0.025264978	0.48680115	0.040804833	0.022293465	0.017343389	0.018957552	0.013528009	0.024326984	0.024450315	0.026624924	0.020478252	0.02052213	0.019173007	0.02298972	0.18881002	0.027631294
ERR6178948	1	1	dental calculus	dental calculus	0.008260369	0.82178926	0.022442002	0.012263655	0.0071385754	0.008401133	0.007074159	0.012329861	0.0136342775	0.008211632	0.009375131	0.007922032	0.010875571	0.017709745	0.020534614	0.012038027
ERR6178949	1	1	dental calculus	dental calculus	0.006928836	0.848274	0.019806623	0.01071081	0.00599457	0.0070915762	0.006037312	0.010714595	0.012119739	0.0065307957	0.008056381	0.0066457572	0.009399428	0.016478399	0.014751085	0.010460066
ERR6178950	1	1	dental calculus	dental calculus	0.008837076	0.8104996	0.023524195	0.012786817	0.0076768105	0.008856155	0.00733247	0.012984173	0.014184578	0.00891934	0.009869382	0.008479361	0.011595021	0.01805079	0.023842316	0.012561867
ERR6178951	1	1	dental calculus	dental calculus	0.010575259	0.77441305	0.02668738	0.014899336	0.009096998	0.0107795345	0.009027363	0.015025879	0.01611868	0.011460991	0.011694352	0.010100404	0.013256992	0.019551659	0.032652102	0.014659934
ERR6178952	1	1	dental calculus	dental calculus	0.0129175745	0.72504264	0.030539047	0.0172117	0.011123121	0.012999688	0.010681587	0.01753014	0.018243952	0.014959857	0.013819188	0.012333296	0.015639398	0.020841744	0.049091075	0.017026016
ERR6178953	1	1	dental calculus	dental calculus	0.010210163	0.78231835	0.026020786	0.0144020915	0.008813667	0.010299319	0.008550732	0.014577467	0.01566535	0.010853938	0.01124196	0.009788324	0.012951021	0.019205287	0.030879768	0.01422175
ERR6178954	1	1	dental calculus	dental calculus	0.017030839	0.6418141	0.03563827	0.019963123	0.014276701	0.015731586	0.012434737	0.020834487	0.021011185	0.02014549	0.016735848	0.015503251	0.018482702	0.022165826	0.0874204	0.020811392
ERR6178955	1	1	dental calculus	dental calculus	0.0067033153	0.8525366	0.019363016	0.010459297	0.005801452	0.0069030738	0.0059119295	0.010453508	0.011890003	0.0062865224	0.007878042	0.006405306	0.009140545	0.016261848	0.013862166	0.010143441
ERR6178956	1	1	dental calculus	dental calculus	0.009640783	0.79358983	0.02504303	0.013817404	0.008330327	0.009806215	0.008210279	0.013969584	0.015155744	0.010125065	0.010793592	0.009194204	0.012357308	0.018807052	0.027655309	0.013504219
ERR6178957	1	1	dental calculus	dental calculus	0.018738655	0.6111306	0.037133504	0.02075877	0.015056495	0.016678955	0.013025794	0.021824842	0.02204897	0.0217677	0.017830096	0.016516963	0.018779516	0.022644559	0.10374705	0.02231752
ERR6178958	1	1	dental calculus	dental calculus	0.007267353	0.8416449	0.020498443	0.011064785	0.0063047316	0.007393898	0.006245567	0.011130449	0.0125000775	0.0069420175	0.008389458	0.006960503	0.009821557	0.01674743	0.016303997	0.010784746
ERR6178959	1	1	dental calculus	dental calculus	0.00672757	0.8523938	0.019385679	0.010438858	0.0058292467	0.0068628285	0.005828991	0.010453921	0.011855439	0.006268564	0.007827464	0.0064604757	0.009190926	0.016242346	0.014033842	0.010200028
