Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR1883475	11	-100	Homo sapiens		0.009014627	0.008931689	0.007340045	0.01936858	0.012962061	0.008724812	0.010107502	0.008836139	0.01206436	0.0072472016	0.018066492	0.7454142	0.01146325	0.007991092	0.010034849	0.012452465	0.012065407	0.020299396	0.009591021	0.012892136	0.009970492	0.007489417	0.008934168	0.008738585
ERR1883476	11	-100	Homo sapiens		0.021817055	0.02055728	0.013855307	0.0695697	0.044246353	0.017634839	0.021416398	0.01877697	0.07803516	0.01437481	0.14548959	0.17158806	0.029490175	0.01585063	0.027895639	0.039596263	0.033093933	0.086809136	0.020216737	0.040139187	0.021586819	0.0198701	0.019669315	0.008420509
ERR1883477	11	-100	Homo sapiens		0.021468503	0.031006921	0.027473433	0.050790604	0.023288116	0.020219665	0.02127912	0.018072803	0.022329427	0.011721472	0.04624417	0.38929105	0.034721527	0.018225035	0.021932127	0.037189335	0.0300497	0.04562514	0.0220578	0.03792587	0.026060449	0.016373305	0.021427277	0.00522711
ERR1883478	11	-100	Homo sapiens		0.02111488	0.029924234	0.03724402	0.11852511	0.022118088	0.018768448	0.019920016	0.015252681	0.02455495	0.014348662	0.058486965	0.19188826	0.080299854	0.020422181	0.014789188	0.047492854	0.034811012	0.07735689	0.022954285	0.05107016	0.026747864	0.01526794	0.031859122	0.0047823377
ERR1883479	11	-100	Homo sapiens		0.022872861	0.04583703	0.08792623	0.047614522	0.023707997	0.021760449	0.022044294	0.01640987	0.02561958	0.0148110315	0.045253687	0.28478378	0.040537104	0.02359565	0.021601314	0.03782636	0.028132096	0.03984072	0.025018794	0.041793935	0.02932679	0.018301675	0.0281504	0.007233886
ERR1883480	11	-100	Homo sapiens		0.008870776	0.00926396	0.020878682	0.0133962855	0.0098472005	0.0096641	0.009115031	0.0076900744	0.008008043	0.0067265783	0.011410938	0.7715054	0.010408659	0.009252984	0.009074396	0.010540351	0.0090494985	0.0114995185	0.010079279	0.01263239	0.009976307	0.0069168513	0.009178036	0.0050145537
ERR1883481	11	-100	Homo sapiens		0.007164666	0.007229865	0.006703704	0.009637596	0.008969778	0.0072347177	0.007834652	0.0071590515	0.009088312	0.006024098	0.010209809	0.81973684	0.008157306	0.006715376	0.0077131577	0.008310694	0.008386247	0.01078051	0.0076950174	0.008814228	0.007614026	0.006154702	0.0074271993	0.0052384483
ERR1883482	11	-100	Homo sapiens		0.016057028	0.01716414	0.013644003	0.04213581	0.032373253	0.015268072	0.017778214	0.015444714	0.031172622	0.011439051	0.039465323	0.51170945	0.020965185	0.01507265	0.01836497	0.02309067	0.021312999	0.040160347	0.016303133	0.024462363	0.017309083	0.013610386	0.016921744	0.00877474
ERR1883483	11	-100	Homo sapiens		0.0073997136	0.0075120134	0.007364344	0.0069250586	0.007251789	0.0072904746	0.007624411	0.0071854903	0.00851288	0.0060020187	0.0101054255	0.8293022	0.007509141	0.0072944565	0.0071176905	0.0074242023	0.007611625	0.008102644	0.0078106998	0.008033814	0.007594719	0.006449422	0.007465289	0.005110469
ERR1883484	11	-100	Homo sapiens		0.015329761	0.016098043	0.012831254	0.027968582	0.027741026	0.014394215	0.016405508	0.015344703	0.036250655	0.012765052	0.032853145	0.5575328	0.018821996	0.013532092	0.018408623	0.021285132	0.019949172	0.033955824	0.015344106	0.021425843	0.015719963	0.013264498	0.015705086	0.0070730033
ERR1883485	11	-100	Homo sapiens		0.00915618	0.009403647	0.008077418	0.013064421	0.012651878	0.009011601	0.009960132	0.009421276	0.013456826	0.0077107176	0.015402673	0.76186	0.010689861	0.008481665	0.009985702	0.0109002	0.010887603	0.014888858	0.009707237	0.011435869	0.00967226	0.00784917	0.009335888	0.0069889105
ERR1883486	11	-100	Homo sapiens		0.007845852	0.0078023765	0.008444796	0.0063192653	0.0076157306	0.00845605	0.008008005	0.0072572646	0.0067995996	0.0065075546	0.00614459	0.8287812	0.0070875413	0.0076771094	0.00784133	0.0069494187	0.007205284	0.007078736	0.008769536	0.00852475	0.008817093	0.0070963944	0.0077933595	0.0051773116
ERR1883487	11	-100	Homo sapiens		0.009987164	0.010515949	0.0105935605	0.00877828	0.010497017	0.009413225	0.00992386	0.010063954	0.017083509	0.009248146	0.02597276	0.74975026	0.010708892	0.00970377	0.009964407	0.010202629	0.010140062	0.011692826	0.01020527	0.0114240805	0.009922295	0.00867637	0.009771977	0.00575974
ERR3003613	11	11	Homo sapiens	Homo sapiens	0.0080916025	0.0076744156	0.0069406666	0.006784617	0.0073970924	0.0082527455	0.0071689985	0.008446021	0.008247895	0.007915072	0.009046364	0.8182051	0.008397606	0.0075597987	0.007112815	0.007315956	0.00819508	0.008169459	0.008366287	0.008977411	0.008191518	0.007421205	0.007564905	0.008557409
ERR3003614	11	11	Homo sapiens	Homo sapiens	0.007992627	0.0075916154	0.007110613	0.006851439	0.007334037	0.008152149	0.007029086	0.008536183	0.008522769	0.008085018	0.009553217	0.81603086	0.009254145	0.007502548	0.0070158257	0.007520378	0.008221993	0.008203078	0.008277822	0.009138697	0.00803466	0.007366711	0.007479669	0.00919483
ERR3003615	11	11	Homo sapiens	Homo sapiens	0.008135664	0.007852138	0.0069198627	0.006631867	0.0076205432	0.008551592	0.0073561696	0.008311492	0.008205359	0.008126095	0.0087977825	0.81756777	0.007975777	0.0075860466	0.007385841	0.007287013	0.008121471	0.008290178	0.008445778	0.00918275	0.008393501	0.0075290794	0.007737291	0.007989
ERR3003616	11	11	Homo sapiens	Homo sapiens	0.008131795	0.0075482395	0.007221368	0.006994232	0.0072760624	0.008138292	0.007137056	0.00866722	0.008566555	0.007850361	0.009588648	0.81475645	0.009604673	0.0076362477	0.0069713406	0.007629678	0.008308819	0.008219183	0.008308221	0.009146699	0.008100906	0.007423586	0.007566402	0.009207946
ERR3003617	11	11	Homo sapiens	Homo sapiens	0.014284845	0.01430269	0.012867263	0.02247666	0.0141602475	0.014480831	0.01307064	0.014483326	0.01703035	0.014750321	0.023068355	0.6190152	0.021332365	0.013340017	0.013265092	0.019675873	0.019971682	0.02785769	0.014956511	0.020507053	0.014986355	0.0131188035	0.013633356	0.013364392
ERR3003618	11	11	Homo sapiens	Homo sapiens	0.012213322	0.011974206	0.012794939	0.012743929	0.010709159	0.015158559	0.0123344865	0.011836105	0.015410759	0.012360165	0.018628435	0.6408376	0.049930975	0.014666456	0.011228615	0.014401022	0.020530302	0.01478967	0.015174593	0.016021298	0.014215664	0.011516681	0.012025432	0.018497527
ERR3003619	11	11	Homo sapiens	Homo sapiens	0.008018651	0.0076918094	0.0069019566	0.006580744	0.0074451747	0.008406484	0.007220572	0.008304747	0.0082040215	0.008024805	0.008851691	0.81923807	0.008151092	0.0074902703	0.007224939	0.0072830534	0.008063812	0.008185558	0.0083089415	0.009055961	0.008215726	0.0074482327	0.0076157926	0.008068023
ERR3003620	11	11	Homo sapiens	Homo sapiens	0.0081453	0.0074803205	0.0071146786	0.0068870774	0.007176003	0.008051114	0.00714835	0.008587843	0.008351146	0.007572683	0.009137114	0.81778044	0.009193334	0.007651597	0.0068808575	0.0073993397	0.008188132	0.008063306	0.00827857	0.0090348795	0.008154541	0.0072970735	0.0075226463	0.008903633
ERR3003622	11	11	Homo sapiens	Homo sapiens	0.007972054	0.0076283566	0.0070670326	0.006847895	0.0073527927	0.008148876	0.007006866	0.008504389	0.008474861	0.008140686	0.009557136	0.81623834	0.00909936	0.007474176	0.0070397165	0.007469266	0.008219512	0.008228163	0.008284377	0.009145934	0.008040816	0.007361388	0.0074400506	0.009257981
ERR3003623	11	11	Homo sapiens	Homo sapiens	0.007832721	0.007742464	0.006862456	0.0071605984	0.007530169	0.008119683	0.007065808	0.008066506	0.008657816	0.008992806	0.010249852	0.8139737	0.009138984	0.0073236255	0.0072883912	0.007871702	0.008616462	0.008902127	0.008320441	0.009011247	0.0077899913	0.007682633	0.007423708	0.008376116
ERR3003624	11	11	Homo sapiens	Homo sapiens	0.009846277	0.0100409845	0.009164619	0.01142395	0.009849789	0.010052539	0.008949897	0.010464941	0.011411814	0.010935013	0.015162508	0.7501143	0.013684718	0.009574424	0.009129095	0.011232721	0.012131287	0.014070496	0.010556982	0.012790423	0.009883654	0.009134664	0.009417199	0.010977655
ERR3003625	11	11	Homo sapiens	Homo sapiens	0.008015163	0.007582007	0.0071043503	0.00687369	0.0072889444	0.008174717	0.007057085	0.008564862	0.008491846	0.008004721	0.0095487675	0.81614876	0.009205925	0.007524044	0.007021304	0.007539659	0.008255142	0.008222698	0.008263691	0.009090832	0.008039834	0.007407489	0.007497012	0.009077431
ERR3003626	11	11	Homo sapiens	Homo sapiens	0.00916898	0.008664527	0.009087753	0.00942518	0.008326887	0.0099899005	0.008539466	0.0099666715	0.010517496	0.009394932	0.013554576	0.7665424	0.016918724	0.00932299	0.008046628	0.009960111	0.011283836	0.01054597	0.010240711	0.011462716	0.009573595	0.008791452	0.009060697	0.011613839
ERR3003628	11	11	Homo sapiens	Homo sapiens	0.008794281	0.008114859	0.0071861176	0.008329955	0.0070854533	0.008910084	0.00789322	0.007866008	0.008169856	0.0069781146	0.008516283	0.809657	0.009362271	0.0081088515	0.007143351	0.008695049	0.008791153	0.009570645	0.008678282	0.00972405	0.008812448	0.007407547	0.008596179	0.007608983
ERR3003629	11	11	Homo sapiens	Homo sapiens	0.008615829	0.008081882	0.0077554435	0.007950584	0.0077551445	0.00852989	0.0074771564	0.009305974	0.009297094	0.008487321	0.010984075	0.7990834	0.010947724	0.0080827605	0.0073690517	0.008386546	0.009091385	0.009082069	0.00887209	0.009922458	0.008513579	0.007930531	0.007935029	0.010543043
ERR3003630	11	11	Homo sapiens	Homo sapiens	0.00798383	0.007692123	0.006901418	0.0065876683	0.007446597	0.008338878	0.0071534826	0.008298992	0.008215403	0.008065012	0.008949156	0.8191835	0.008238922	0.007463023	0.0071920766	0.0072574317	0.008053435	0.008167513	0.008295974	0.009077263	0.008184682	0.007390687	0.00754732	0.008315654
ERR3003633	11	11	Homo sapiens	Homo sapiens	0.008457994	0.007946516	0.00815521	0.008172427	0.0076892944	0.0089439675	0.0076982165	0.009394142	0.009460303	0.008472352	0.011643426	0.7932793	0.012903292	0.008303523	0.007364937	0.008691058	0.009547126	0.009268251	0.009149058	0.010316458	0.00863994	0.007998633	0.008231589	0.010273127
ERR3003634	11	11	Homo sapiens	Homo sapiens	0.008882013	0.0082902135	0.0072697666	0.007262297	0.007687453	0.009154892	0.007890911	0.008519726	0.0088149775	0.008390632	0.008966483	0.8055153	0.008755083	0.008196267	0.007730104	0.00820115	0.009033076	0.009141604	0.009192832	0.009588326	0.008787777	0.00795258	0.008463557	0.008313038
ERR3003636	11	11	Homo sapiens	Homo sapiens	0.015376218	0.015048678	0.015147988	0.024057943	0.01447032	0.016186085	0.014246145	0.015299436	0.018200641	0.014272272	0.027073838	0.5755369	0.031312406	0.015796717	0.013801771	0.022192499	0.02376015	0.02845179	0.01684657	0.02292573	0.016559163	0.013942732	0.015165192	0.014328794
ERR3003641	11	11	Homo sapiens	Homo sapiens	0.00797199	0.0075747306	0.006983261	0.0066997446	0.0073083444	0.0081369765	0.0070447903	0.008413831	0.008301647	0.007937893	0.009172507	0.8186992	0.008751778	0.0074704452	0.00701081	0.0073159453	0.0081060035	0.008100941	0.008251242	0.00904422	0.008080194	0.007299422	0.007447494	0.008876697
ERR3003643	11	11	Homo sapiens	Homo sapiens	0.008571244	0.008297522	0.0076886592	0.008197624	0.007917894	0.0085768	0.0074364496	0.009274546	0.009367589	0.008876933	0.0113165835	0.7969489	0.0106629105	0.008051766	0.0074901157	0.008436677	0.009267123	0.00933872	0.00895715	0.010007805	0.008553532	0.007966605	0.00787378	0.01092298
ERR3003645	11	11	Homo sapiens	Homo sapiens	0.008165528	0.007437007	0.007048241	0.0066564656	0.0072029857	0.008178122	0.007301848	0.008475197	0.008211188	0.0074176416	0.008578465	0.8200092	0.008742022	0.007684756	0.0069357962	0.0072823	0.008057581	0.007960872	0.008275187	0.008981525	0.008277893	0.007264476	0.007656881	0.00819875
ERR3003648	11	11	Homo sapiens	Homo sapiens	0.009264271	0.008873806	0.007411127	0.0074244263	0.0086847115	0.010021298	0.008857232	0.008583246	0.008565717	0.00861044	0.008355949	0.80039984	0.0074598566	0.008553771	0.008696108	0.008093478	0.008994645	0.009382906	0.00950788	0.010132418	0.009795571	0.00866556	0.009223393	0.006442369
ERR3003649	11	11	Homo sapiens	Homo sapiens	0.0084166275	0.007932422	0.008072847	0.00789837	0.0076711304	0.00877878	0.007574926	0.009378483	0.009517105	0.008544158	0.01140822	0.7957184	0.012340099	0.008207446	0.0073498245	0.008556446	0.009293021	0.009137827	0.009027274	0.010226599	0.008503327	0.00797541	0.0081636915	0.010307509
ERR3003650	11	11	Homo sapiens	Homo sapiens	0.008004383	0.007841139	0.0069352807	0.0068882564	0.007539172	0.008299028	0.0070776464	0.008372581	0.008418719	0.008396001	0.009536562	0.81609327	0.00848529	0.007494225	0.0072171856	0.0074414704	0.008292896	0.00831831	0.008361904	0.00903332	0.008050534	0.0075174714	0.007535646	0.00884964
ERR3003651	11	11	Homo sapiens	Homo sapiens	0.0080458755	0.007726777	0.007205882	0.0070681083	0.007463976	0.008199294	0.007037475	0.008645298	0.008710254	0.008364253	0.009969109	0.8123811	0.009582143	0.0075510335	0.007100585	0.0076750047	0.008394311	0.008401675	0.008397558	0.009326305	0.00809494	0.007443085	0.0075025493	0.009713456
ERR3003653	11	11	Homo sapiens	Homo sapiens	0.008922443	0.008837018	0.008066449	0.0090385275	0.008435478	0.009006853	0.0077746147	0.009666995	0.0099789575	0.009602867	0.01232811	0.7843566	0.011283995	0.00841054	0.007895869	0.009113789	0.009967183	0.01031056	0.009439521	0.010654468	0.008892032	0.008387305	0.008265083	0.011364852
ERR3003654	11	11	Homo sapiens	Homo sapiens	0.010358347	0.010319877	0.009628894	0.011683837	0.009942248	0.010670046	0.009141649	0.011370377	0.012208014	0.011464557	0.01576807	0.73873144	0.014848822	0.0098184645	0.009332466	0.011671782	0.012423006	0.013330839	0.011040476	0.013079095	0.010424441	0.009969161	0.009771618	0.013002497
ERR3003655	11	11	Homo sapiens	Homo sapiens	0.008425777	0.0081429435	0.0076374034	0.0077490793	0.0078025153	0.008607744	0.0073216874	0.009166186	0.009362001	0.008914025	0.011038978	0.80015224	0.010517426	0.007905232	0.0074734045	0.008378189	0.009046122	0.009157741	0.008782599	0.009913416	0.008394164	0.007888826	0.00785116	0.010371154
ERR3003656	11	11	Homo sapiens	Homo sapiens	0.009658797	0.009613495	0.009062382	0.0103155505	0.00920811	0.009876755	0.008512266	0.010746989	0.011205244	0.010642016	0.014451354	0.758346	0.0136455875	0.009303876	0.008670649	0.010689024	0.011468458	0.012102886	0.010281774	0.012057133	0.009662924	0.009185907	0.009087165	0.012205678
ERR3250144	11	11	Homo sapiens	Homo sapiens	0.007688329	0.0067214286	0.0067484113	0.006776294	0.0072439113	0.00759189	0.007040619	0.007224959	0.007704873	0.005593426	0.007270651	0.83595425	0.0077178907	0.0067504034	0.00702742	0.0072868	0.007335922	0.007137072	0.0071841977	0.0077913664	0.007448239	0.0063174744	0.0069487053	0.007495464
ERR3250145	11	11	Homo sapiens	Homo sapiens	0.00796146	0.0069246534	0.0068873074	0.007143096	0.007494836	0.00782853	0.0073618973	0.0077222576	0.00822701	0.006069703	0.0075353333	0.8279099	0.008176181	0.007058106	0.0074588205	0.0076356726	0.0076203556	0.0075969473	0.0075300643	0.008167297	0.0076414132	0.0066815177	0.0071883625	0.00817932
ERR3250146	11	11	Homo sapiens	Homo sapiens	0.0073527456	0.0064498605	0.0063039325	0.0068502324	0.0071429713	0.007385273	0.0069399267	0.0070561324	0.007544039	0.005406271	0.007211652	0.83946496	0.007766243	0.0065482613	0.006864866	0.0071704667	0.0072081415	0.0073150615	0.0069516674	0.0077416007	0.0072528278	0.0061236634	0.006770002	0.007179249
ERR3250147	11	11	Homo sapiens	Homo sapiens	0.008095482	0.007094048	0.006925434	0.007614262	0.00774496	0.008100173	0.007590427	0.008017709	0.008643601	0.0062361755	0.008126822	0.8208141	0.008941965	0.00727639	0.0076168585	0.008033502	0.007998496	0.008199695	0.007664382	0.008529912	0.0078377845	0.006863353	0.0073987585	0.008635807
ERR3250148	11	11	Homo sapiens	Homo sapiens	0.008907224	0.008233492	0.008202175	0.009552394	0.008696881	0.00895671	0.008542389	0.008532948	0.00839469	0.0057797963	0.0082703605	0.8023741	0.009060971	0.009168741	0.008269289	0.008970849	0.0094029745	0.0100861145	0.0087576965	0.009649498	0.008817483	0.0071683377	0.008361288	0.007843467
ERR3250149	11	11	Homo sapiens	Homo sapiens	0.007828785	0.006964826	0.007021507	0.0068545416	0.0073261717	0.0076915366	0.0071278773	0.007408544	0.007558329	0.005317079	0.007302375	0.83449763	0.007625903	0.007147642	0.006980752	0.0072002434	0.0075303377	0.0071420236	0.0074540707	0.007979194	0.0074789897	0.0062886174	0.007076311	0.0071967593
ERR3250150	11	11	Homo sapiens	Homo sapiens	0.009052799	0.008211002	0.0075923027	0.009377456	0.009037019	0.009066005	0.008578333	0.009480826	0.0097611705	0.0072409897	0.00928319	0.7907424	0.011693287	0.008271039	0.008702804	0.00941912	0.00949572	0.010216667	0.009173573	0.010126691	0.008900922	0.007944682	0.008432462	0.010199581
ERR3250151	11	11	Homo sapiens	Homo sapiens	0.013610912	0.012218983	0.010746947	0.020607151	0.01433068	0.013467133	0.012971368	0.016546492	0.015435378	0.008423722	0.01613324	0.657561	0.022872068	0.01119425	0.012566292	0.017097501	0.01717826	0.022665618	0.01499935	0.018618815	0.014264235	0.011574353	0.01316233	0.011753938
ERR3250152	11	11	Homo sapiens	Homo sapiens	0.012872803	0.012130476	0.010083263	0.028886031	0.013841812	0.012879022	0.013005083	0.01285233	0.012868231	0.0075925207	0.015007729	0.6483568	0.020955635	0.010632989	0.012153763	0.020664345	0.019214967	0.033998996	0.013685728	0.020630896	0.015383303	0.010039657	0.013179744	0.009083843
ERR3589317	11	11	Homo sapiens	Homo sapiens	0.008033085	0.007626624	0.0069790687	0.006823366	0.0073343622	0.008150309	0.0070727486	0.0084765	0.008311365	0.007941839	0.009263043	0.8178831	0.008693563	0.007520337	0.0070363516	0.0073446543	0.008192015	0.008155701	0.008309019	0.009002202	0.008097375	0.0073659783	0.0074727377	0.008914654
ERR3589318	11	11	Homo sapiens	Homo sapiens	0.008026695	0.007570745	0.00715245	0.0068825316	0.007321706	0.008155036	0.0070595075	0.008575667	0.008566923	0.008027778	0.009579619	0.8155916	0.00940902	0.007543215	0.006999952	0.0075746053	0.008241728	0.008196755	0.008280683	0.009136322	0.008036579	0.0073833577	0.007522013	0.009165557
ERR3589319	11	11	Homo sapiens	Homo sapiens	0.008037321	0.0077589136	0.006900568	0.006642214	0.007509178	0.0083803255	0.007197232	0.008319314	0.008217875	0.008110453	0.008973705	0.8183952	0.008172054	0.0075038094	0.0072457264	0.007265897	0.008102116	0.008210837	0.008357057	0.009095739	0.008237794	0.007436473	0.007589229	0.008340966
ERR3589320	11	11	Homo sapiens	Homo sapiens	0.012488244	0.012235264	0.012476524	0.015763922	0.011783283	0.013182304	0.011419012	0.013574234	0.014960647	0.013060832	0.021053284	0.66844153	0.02301352	0.0125750415	0.01106671	0.015695192	0.016926993	0.018161977	0.013710318	0.016854223	0.012804665	0.011941844	0.012332636	0.0144779235
ERR3589321	11	11	Homo sapiens	Homo sapiens	0.016915893	0.017400507	0.017141972	0.016896589	0.015272369	0.022180704	0.016563116	0.014985807	0.024287656	0.015823122	0.029442612	0.43110955	0.11835187	0.022139652	0.016399566	0.020608276	0.040106315	0.023686524	0.02203716	0.023406427	0.02097821	0.015977187	0.01617806	0.022110915
ERR3589322	11	11	Homo sapiens	Homo sapiens	0.009102388	0.009158744	0.008527375	0.009543338	0.008879846	0.009435888	0.008097788	0.010080211	0.0106438445	0.010307061	0.013587097	0.7722968	0.0124270925	0.008824319	0.008294895	0.00995172	0.01079525	0.011328072	0.009736242	0.011267488	0.00909787	0.008753961	0.00863989	0.011222859
ERR3589323	11	11	Homo sapiens	Homo sapiens	0.008096583	0.007631168	0.0069440207	0.006602795	0.0073758443	0.008348295	0.0072758454	0.008386171	0.008169039	0.0077829557	0.008706817	0.819441	0.008249808	0.007574179	0.0071493974	0.0072607202	0.008082916	0.00812105	0.008332137	0.009030048	0.008290291	0.007393271	0.00765232	0.008103385
ERR3589324	11	11	Homo sapiens	Homo sapiens	0.01357221	0.013722982	0.014263017	0.014172199	0.011931577	0.017772814	0.014174879	0.012456199	0.017916633	0.012916879	0.020555282	0.57322824	0.074205406	0.017162228	0.0129528055	0.016443599	0.026147338	0.017439997	0.017569996	0.01862126	0.016774913	0.012729351	0.013310032	0.019960137
ERR3589325	11	11	Homo sapiens	Homo sapiens	0.008015717	0.007663027	0.0069080135	0.006597493	0.0074131954	0.008366529	0.0072017894	0.008330692	0.00820537	0.007973813	0.00887182	0.8193383	0.008220633	0.0074930163	0.0071841567	0.0072834897	0.0080698645	0.008159684	0.008299693	0.009027891	0.008200114	0.007425989	0.0076006013	0.008148977
ERR3589326	11	11	Homo sapiens	Homo sapiens	0.008364889	0.007865145	0.008155666	0.008087453	0.007567475	0.008961161	0.007719686	0.009222317	0.009342001	0.0083936965	0.011524285	0.79411286	0.013310834	0.008315258	0.007301958	0.008608163	0.009580607	0.009130869	0.009163661	0.010271929	0.008659782	0.00790071	0.00821296	0.010226591
ERR3589327	11	11	Homo sapiens	Homo sapiens	0.008620594	0.008162678	0.007791303	0.007943007	0.007849731	0.0086697815	0.007484974	0.0093015125	0.009525098	0.008733214	0.011246457	0.7968314	0.011197493	0.008101847	0.0074773403	0.008637678	0.0092070745	0.009286374	0.008885979	0.010050194	0.008498184	0.008000821	0.008053673	0.010443579
ERR3589328	11	11	Homo sapiens	Homo sapiens	0.00808726	0.0076055885	0.0071982755	0.006989948	0.007344261	0.008144045	0.0070847673	0.008645974	0.008595397	0.0080248285	0.009668042	0.81437427	0.009523129	0.0075922757	0.007009146	0.0076060123	0.008309794	0.008253375	0.008334818	0.009190659	0.008084421	0.00741207	0.0075293244	0.00939232
ERR3589329	11	11	Homo sapiens	Homo sapiens	0.007882821	0.007841257	0.006786308	0.0071026837	0.0074841855	0.008101512	0.007109806	0.007929588	0.008458791	0.008878892	0.009884468	0.81573045	0.008649255	0.0074039088	0.007266044	0.007767625	0.008508448	0.008899547	0.008434332	0.008963161	0.007910094	0.007564669	0.0075301197	0.007912052
ERR3589330	11	11	Homo sapiens	Homo sapiens	0.008637538	0.008707375	0.0077914335	0.008628095	0.008364981	0.008864429	0.0075880727	0.009273771	0.009920383	0.009806943	0.012170204	0.78944343	0.01090242	0.008177155	0.007860893	0.008933017	0.009746294	0.010232747	0.009167262	0.010329195	0.008546747	0.008263361	0.008127285	0.010516926
ERR3589331	11	11	Homo sapiens	Homo sapiens	0.008056941	0.007388327	0.0070495973	0.006672073	0.007134403	0.008096593	0.0071717314	0.008464141	0.008258979	0.0075035095	0.0088744555	0.82010907	0.008976136	0.0075778672	0.0068805893	0.0073523773	0.008052317	0.007952958	0.008171696	0.008918965	0.008109875	0.007275058	0.0075561535	0.008396122
ERR3589332	11	11	Homo sapiens	Homo sapiens	0.008703974	0.008247287	0.008331419	0.008731227	0.007854077	0.009689242	0.007992196	0.00906093	0.009726375	0.0091659725	0.0125470515	0.78321844	0.013930039	0.008532296	0.0076726056	0.009402459	0.0104798	0.009861117	0.009536277	0.010440601	0.008918256	0.008258329	0.008423382	0.011276592
ERR3589333	11	11	Homo sapiens	Homo sapiens	0.012311306	0.01229236	0.011095719	0.025857037	0.012507304	0.012943109	0.012407841	0.011310944	0.013252381	0.009924967	0.018318722	0.6570916	0.01730479	0.011519209	0.011800873	0.020043526	0.018946156	0.03395334	0.012366795	0.020204967	0.014002634	0.010118519	0.012416636	0.008009263
ERR3589334	11	11	Homo sapiens	Homo sapiens	0.008690018	0.008011871	0.007098588	0.008024622	0.007056346	0.008686447	0.007729836	0.007991562	0.008120322	0.0072702086	0.008645063	0.81184286	0.008925316	0.007992621	0.00709051	0.008510474	0.008782334	0.009511724	0.008721389	0.009447154	0.008481669	0.0073857154	0.008296436	0.007687007
ERR3589335	11	11	Homo sapiens	Homo sapiens	0.010037136	0.009583492	0.009277033	0.010607564	0.009248072	0.01002136	0.008797943	0.010990802	0.011276466	0.010102671	0.014346837	0.7552381	0.014345544	0.009459984	0.008673285	0.010678599	0.01135909	0.011843291	0.010525884	0.012276196	0.009973084	0.009435552	0.009371723	0.012530314
ERR3589336	11	11	Homo sapiens	Homo sapiens	0.00871964	0.0082607595	0.0071461806	0.006878814	0.008034158	0.009182352	0.008056316	0.008576885	0.008302409	0.008071812	0.008362205	0.8107339	0.007680839	0.0080736065	0.0078778155	0.007507894	0.008463234	0.008719091	0.008974237	0.009638498	0.009175427	0.007890729	0.008385496	0.0072877347
ERR3589337	11	11	Homo sapiens	Homo sapiens	0.009053131	0.008632141	0.0072873053	0.0072051603	0.008417049	0.009666373	0.008481306	0.008656329	0.008484489	0.008376246	0.0084188795	0.80453044	0.0075521567	0.008365808	0.008310579	0.007828583	0.008781877	0.009109189	0.00931423	0.009908717	0.009533297	0.008323348	0.008862892	0.006900371
ERR3589338	11	11	Homo sapiens	Homo sapiens	0.017803974	0.0171765	0.0150853805	0.06235086	0.018376354	0.018614426	0.018534696	0.014964059	0.019445209	0.011625671	0.029221749	0.41441244	0.027203275	0.015924115	0.016894123	0.040567093	0.03445194	0.093506895	0.017283104	0.03548971	0.02211861	0.013726006	0.018064683	0.007159046
ERR3589339	11	11	Homo sapiens	Homo sapiens	0.011611538	0.011158935	0.012061061	0.012107736	0.010210784	0.013743426	0.011330935	0.011560655	0.014200551	0.012042999	0.017895259	0.6733436	0.038393606	0.0133982925	0.010427746	0.013381407	0.017841851	0.013652197	0.013937511	0.0147563275	0.01290794	0.011061294	0.011417452	0.01755702
ERR3589340	11	11	Homo sapiens	Homo sapiens	0.008047871	0.00788813	0.0069166017	0.0068492615	0.0076060425	0.008405343	0.0071786493	0.008317367	0.008390871	0.008413223	0.009379208	0.8161128	0.00830168	0.0075357007	0.0073133623	0.0074551986	0.008288924	0.008344523	0.008394004	0.009037362	0.008115541	0.0075930227	0.007641647	0.008473707
ERR3589341	11	11	Homo sapiens	Homo sapiens	0.007974268	0.007511936	0.007075561	0.0067629125	0.0072959913	0.008107592	0.0070422553	0.008486686	0.008458939	0.007926018	0.009347998	0.81766033	0.009212642	0.007499925	0.0069522364	0.0074440506	0.008117627	0.008066074	0.008234912	0.009047899	0.008015506	0.0073014344	0.007497986	0.008959101
ERR3589342	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.018639801	0.021591762	0.019216463	0.017588256	0.018953271	0.031450108	0.020071778	0.014359729	0.03000948	0.012622465	0.03266056	0.11682579	0.313925	0.028659193	0.022832017	0.023760058	0.08800941	0.032110423	0.024710232	0.030429598	0.028109532	0.018697325	0.01940381	0.015363966
