Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3579793	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3579796	1	1	oral	oral	0.1076544	0.5125549	0.1377087	0.05967917	0.18240276
ERR3579797	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3579798	1	1	oral	oral	0.107653536	0.51255625	0.1377089	0.05967899	0.18240243
ERR3579799	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3579800	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3579801	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3579802	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3579803	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3579804	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3579805	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3579806	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3579807	3	1	skeletal tissue	oral	0.15483737	0.21928415	0.1460503	0.29089835	0.18892989
ERR3579809	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3579810	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3579811	1	1	oral	oral	0.10179188	0.5097591	0.13987242	0.06606919	0.18250743
ERR3579812	1	1	oral	oral	0.10765352	0.51255625	0.13770889	0.059678975	0.18240243
ERR3579813	1	1	oral	oral	0.10543046	0.49497005	0.15164408	0.05573992	0.19221549
ERR3579814	1	1	oral	oral	0.10206138	0.5120663	0.15031432	0.045451492	0.1901065
ERR3579815	1	1	oral	oral	0.15712522	0.31846264	0.14815444	0.1870378	0.1892199
ERR3579816	1	1	oral	oral	0.17601815	0.38081747	0.14838031	0.11077181	0.1840122
ERR3579817	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3579818	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3579827	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3579828	1	1	oral	oral	0.102414496	0.51971525	0.14516652	0.044707544	0.18799621
ERR3579829	1	1	oral	oral	0.10295179	0.519263	0.14428301	0.045688763	0.18781348
ERR3579830	1	1	oral	oral	0.103822865	0.51624215	0.1402666	0.062296376	0.1773719
ERR3609652	1	1	oral	oral	0.105168	0.49754325	0.14417373	0.06964266	0.18347238
ERR3609653	1	1	oral	oral	0.12329375	0.48997223	0.13519347	0.06186401	0.18967657
ERR3609654	1	1	oral	oral	0.109865285	0.50901496	0.13749036	0.06026987	0.1833596
ERR3609655	1	1	oral	oral	0.10368511	0.51747185	0.14675666	0.04336373	0.18872255
ERR3609656	1	1	oral	oral	0.102940366	0.5162501	0.14694645	0.045679834	0.18818331
ERR3609657	1	1	oral	oral	0.10859901	0.51572144	0.1386852	0.048556753	0.18843764
ERR3609658	1	1	oral	oral	0.1077368	0.5123928	0.13771635	0.059671983	0.18248212
ERR3609659	1	1	oral	oral	0.1454206	0.49014446	0.13359033	0.052998617	0.17784595
ERR3609660	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3609661	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3678173	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3678174	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3678175	1	1	oral	oral	0.10655888	0.49110502	0.15160534	0.05878021	0.19195051
ERR3678176	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3678177	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3678179	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3678180	1	1	oral	oral	0.11040443	0.5073955	0.1374832	0.06015503	0.18456174
ERR3678181	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3678182	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3678184	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3678186	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3678187	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3678595	0	0	gut	gut	0.97736573	3.0945288e-05	0.0057617356	0.0025821088	0.014259385
ERR3678596	0	0	gut	gut	0.9569006	0.00013693247	0.011214102	0.0058352994	0.025913093
ERR3678598	0	0	gut	gut	0.9434698	0.00026655538	0.014776877	0.008282834	0.033203818
ERR3678599	0	0	gut	gut	0.9684976	6.80484e-05	0.00816767	0.0039270185	0.019339666
ERR3678600	0	0	gut	gut	0.927945	0.0004747006	0.01886909	0.011444104	0.041267067
ERR3678602	0	0	gut	gut	0.9391705	0.00031248498	0.015920952	0.009149288	0.0354467
ERR3678603	0	0	gut	gut	0.9642075	8.993848e-05	0.009283841	0.004630659	0.021788143
ERR3678604	0	0	gut	gut	0.9739963	4.2219526e-05	0.00664012	0.0030912294	0.016230183
ERR3678605	0	0	gut	gut	0.9870257	8.875939e-06	0.00321804	0.0012365113	0.008510929
ERR3678606	0	0	gut	gut	0.9586737	0.00012542908	0.010752646	0.005565596	0.024882583
ERR3678607	0	0	gut	gut	0.9864357	9.978611e-06	0.0033681928	0.0013235641	0.00886247
ERR3678609	0	0	gut	gut	0.9652121	8.382005e-05	0.008981172	0.0044843033	0.0212386
ERR3678610	0	0	gut	gut	0.773032	0.0065812888	0.05284831	0.052936863	0.11460148
ERR3678611	0	0	gut	gut	0.9393661	0.0003110698	0.015878456	0.009152355	0.035291944
ERR3678612	0	0	gut	gut	0.94487196	0.00025476675	0.014459711	0.008042874	0.03237068
ERR3678613	0	0	gut	gut	0.95990986	0.000116206145	0.010303432	0.0053274925	0.024342917
ERR3678614	0	0	gut	gut	0.9762224	3.615631e-05	0.006091474	0.0026987516	0.014951172
ERR3678615	0	0	gut	gut	0.9463678	0.00022778627	0.013945133	0.007896764	0.03156252
ERR3678616	0	0	gut	gut	0.97506183	3.9661787e-05	0.006358474	0.002882989	0.015657037
ERR3678617	0	0	gut	gut	0.9633623	9.582017e-05	0.009510338	0.004764334	0.022267181
ERR3678618	0	0	gut	gut	0.966212	8.110552e-05	0.008758866	0.0042609805	0.020687073
ERR3678619	0	0	gut	gut	0.9457859	0.00023488075	0.014180876	0.00789428	0.03190406
ERR3678620	0	0	gut	gut	0.9520225	0.00018296993	0.012505062	0.006733913	0.028555512
ERR3678622	0	0	gut	gut	0.9655289	8.3474166e-05	0.00893072	0.0043810937	0.02107581
ERR3678623	0	0	gut	gut	0.9694559	6.5152446e-05	0.007861607	0.0037639926	0.0188533
ERR3678625	0	0	gut	gut	0.964706	8.814544e-05	0.009147713	0.00452985	0.02152831
ERR3678626	0	0	gut	gut	0.9603426	0.000119777615	0.010329806	0.0052253017	0.023982571
ERR3678627	0	0	gut	gut	0.9832718	1.5452615e-05	0.0042166878	0.0017290339	0.010766991
ERR3678628	0	0	gut	gut	0.98070955	2.2523149e-05	0.00489086	0.0020426754	0.012334302
ERR3678629	0	0	gut	gut	0.98967	5.3925337e-06	0.002523438	0.00091265305	0.0068884497
ERR3678727	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3728226	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3728227	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3728228	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3728238	1	1	oral	oral	0.10765269	0.5125559	0.13770945	0.059679534	0.18240239
ERR3728239	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3728240	1	1	oral	oral	0.10907609	0.4709278	0.15436119	0.06900316	0.19663176
ERR3728241	1	1	oral	oral	0.27206397	0.40047988	0.12684382	0.048716985	0.15189527
ERR3728245	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3728246	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3728247	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3728248	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3728249	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3728250	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3728251	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3728252	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3728254	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3728255	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3728256	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3728257	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3761400	3	-100	skeletal tissue		0.095904514	0.114045165	0.11600276	0.48647	0.1875775
ERR3761401	1	-100	oral		0.11348539	0.43138945	0.14401792	0.108147584	0.20295963
ERR3761402	1	-100	oral		0.098312214	0.49167866	0.14633311	0.063051425	0.20062466
ERR3761403	3	-100	skeletal tissue		0.09110459	0.069104694	0.09232386	0.58679557	0.16067131
ERR3761404	3	-100	skeletal tissue		0.0866757	0.059709646	0.08947112	0.6114266	0.15271696
ERR3761405	1	-100	oral		0.1382131	0.32447705	0.1640702	0.1600773	0.21316235
ERR3761406	3	-100	skeletal tissue		0.24192372	0.11402937	0.12501603	0.2698213	0.24920961
ERR3761407	0	0	gut	gut	0.95936257	0.00012460716	0.010496194	0.0053009638	0.024715582
ERR3761408	0	0	gut	gut	0.9795542	2.3220253e-05	0.0050442168	0.0024178403	0.012960503
ERR3761409	0	0	gut	gut	0.9733174	4.6558904e-05	0.006851115	0.0031242496	0.016660646
ERR3761410	0	0	gut	gut	0.9673223	7.58202e-05	0.008453371	0.004059666	0.020088818
ERR3761411	0	0	gut	gut	0.9691914	4.725335e-05	0.0069244765	0.0051300223	0.018706875
ERR3761412	0	0	gut	gut	0.98401386	1.5001491e-05	0.004004662	0.0015654148	0.01040113
ERR3761413	0	0	gut	gut	0.99762625	1.4313403e-07	0.00049372396	0.0001628076	0.001717092
ERR3772645	4	-100	soft tissue		0.29159454	0.033555306	0.17317492	0.16590354	0.3357717
ERR3804374	3	-100	skeletal tissue		0.034322105	0.007695797	0.0363652	0.83950824	0.082108736
ERR3804375	3	-100	skeletal tissue		0.034603264	0.004818128	0.035878956	0.8532879	0.07141178
ERR3906046	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4172756	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4172758	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4172761	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4172763	1	1	oral	oral	0.10894899	0.48762658	0.14976206	0.063389435	0.19027291
ERR4172766	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4172783	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4172788	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4172789	1	1	oral	oral	0.10193886	0.4963041	0.14504535	0.064174846	0.19253692
ERR4172797	1	1	oral	oral	0.10237764	0.49816385	0.14511737	0.061867286	0.19247384
ERR4172799	1	1	oral	oral	0.10442238	0.5055105	0.14313239	0.056269486	0.19066526
ERR4172800	1	1	oral	oral	0.10335515	0.50669414	0.14387071	0.055334225	0.19074583
ERR4172802	1	1	oral	oral	0.10169599	0.4951467	0.14484791	0.06577803	0.19253139
ERR4172804	1	1	oral	oral	0.104650564	0.4857847	0.1527708	0.06889558	0.18789835
ERR4172806	1	1	oral	oral	0.10227554	0.50422484	0.14395489	0.05840799	0.19113666
ERR4172808	1	1	oral	oral	0.10944547	0.49297416	0.143668	0.06465355	0.18925881
ERR4172809	1	1	oral	oral	0.10631287	0.51597404	0.14127487	0.048158325	0.18827988
ERR4172811	1	1	oral	oral	0.10198716	0.51630783	0.14126262	0.05121221	0.18923025
ERR4172813	1	1	oral	oral	0.10223322	0.5126116	0.14892067	0.046385996	0.18984856
ERR4172814	1	1	oral	oral	0.10153885	0.5200854	0.14652784	0.043693036	0.18815486
ERR4172817	1	1	oral	oral	0.10932707	0.5125191	0.13701355	0.06033836	0.18080194
ERR4172819	1	1	oral	oral	0.1087351	0.51445824	0.13634375	0.06295833	0.17750463
ERR4172823	1	1	oral	oral	0.10963715	0.51012355	0.13694778	0.060249325	0.18304218
ERR4172827	1	1	oral	oral	0.10875536	0.51117855	0.13723463	0.060077377	0.18275411
ERR4172829	1	1	oral	oral	0.11102623	0.49322066	0.14376318	0.0671567	0.18483333
ERR4172830	1	1	oral	oral	0.106593534	0.5116586	0.13957627	0.059945315	0.18222626
ERR4172832	1	1	oral	oral	0.10911298	0.5106906	0.13728386	0.05990276	0.18300979
ERR4172834	1	1	oral	oral	0.10854444	0.51152945	0.13737807	0.059807442	0.18274058
ERR4172835	1	1	oral	oral	0.10629647	0.4947577	0.15324667	0.046728607	0.19897045
ERR4172836	1	1	oral	oral	0.108017646	0.4999894	0.15049459	0.043804754	0.19769365
ERR4172838	1	1	oral	oral	0.1056677	0.50311524	0.14644599	0.046006855	0.19876416
ERR4172839	1	1	oral	oral	0.099772066	0.505314	0.14645149	0.04923017	0.19923232
ERR4172841	1	1	oral	oral	0.1070876	0.51774997	0.14319347	0.046043355	0.18592551
ERR4172843	1	1	oral	oral	0.105108835	0.52260214	0.14239056	0.045851763	0.18404669
ERR4172850	1	1	oral	oral	0.10962428	0.51292783	0.14380598	0.047699086	0.18594286
ERR4172854	1	1	oral	oral	0.108636774	0.51371264	0.1442086	0.04724367	0.18619834
ERR4172855	1	1	oral	oral	0.102507874	0.51893324	0.1447147	0.045966912	0.18787728
ERR4172857	1	1	oral	oral	0.10222836	0.518733	0.1444585	0.04686226	0.18771775
ERR4172860	1	1	oral	oral	0.101267464	0.5185453	0.14404427	0.048705198	0.18743783
ERR4172872	1	1	oral	oral	0.10166895	0.51865876	0.14418717	0.04796475	0.1875204
ERR4172883	3	3	skeletal tissue	skeletal tissue	0.008549245	0.00035334023	0.01092913	0.9578066	0.02236167
ERR4172889	3	3	skeletal tissue	skeletal tissue	0.0067425943	0.00023349354	0.0089378925	0.9655457	0.018540315
ERR4172953	3	3	skeletal tissue	skeletal tissue	0.011357601	0.0005931455	0.013953238	0.9463188	0.027777234
ERR4172977	3	3	skeletal tissue	skeletal tissue	0.009273275	0.00042070987	0.011770452	0.9547083	0.02382727
ERR4172978	1	1	oral	oral	0.10479634	0.51798743	0.14028059	0.051368494	0.18556707
ERR4172979	1	1	oral	oral	0.104351185	0.52007735	0.13984494	0.052690398	0.18303625
ERR4172981	1	1	oral	oral	0.104437575	0.51697785	0.14139934	0.054153435	0.18303184
ERR4172982	1	1	oral	oral	0.10440979	0.5225639	0.14056782	0.051522307	0.18093617
ERR4172991	1	1	oral	oral	0.10707837	0.50694597	0.14297485	0.05940426	0.18359657
ERR4173008	1	1	oral	oral	0.105758004	0.50938195	0.14249183	0.05916892	0.18319929
ERR4173033	1	1	oral	oral	0.1052497	0.5059872	0.14281009	0.058122307	0.18783063
ERR4173039	1	1	oral	oral	0.10863447	0.4946382	0.14512892	0.058327496	0.19327086
ERR4173041	1	1	oral	oral	0.10840099	0.49422136	0.14544351	0.058362044	0.19357204
ERR4173043	1	1	oral	oral	0.109935686	0.49299914	0.14593045	0.05834775	0.19278704
ERR4173045	1	1	oral	oral	0.1087127	0.4919404	0.14680572	0.05961185	0.1929293
ERR4173049	1	1	oral	oral	0.10539553	0.5064047	0.14303942	0.05303592	0.1921244
ERR4173051	1	1	oral	oral	0.10502312	0.50712204	0.14299569	0.052532863	0.19232637
ERR4173057	1	1	oral	oral	0.10662503	0.50429386	0.14308046	0.05590801	0.1900926
ERR4173060	1	1	oral	oral	0.10525829	0.50632125	0.14281094	0.0555381	0.19007145
ERR4173061	1	1	oral	oral	0.10359263	0.5030939	0.14501654	0.05664723	0.19164969
ERR4173063	1	1	oral	oral	0.103292085	0.5033564	0.1446991	0.05643385	0.19221859
ERR4173066	1	1	oral	oral	0.10368016	0.50528836	0.14691113	0.05309971	0.19102062
ERR4173068	1	1	oral	oral	0.10383061	0.5061656	0.14667808	0.05258488	0.19074088
ERR4173070	1	1	oral	oral	0.10594655	0.51575667	0.13929276	0.051905006	0.18709897
ERR4173072	1	1	oral	oral	0.10620335	0.5147239	0.13894527	0.052395705	0.18773171
ERR4173073	1	1	oral	oral	0.11282121	0.5112364	0.13785252	0.050637707	0.18745206
ERR4173075	1	1	oral	oral	0.11092819	0.5123069	0.13889702	0.04958325	0.18828468
ERR4173082	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4334735	3	-100	skeletal tissue		0.048973076	0.019095285	0.049347665	0.7725383	0.11004566
ERR4334736	3	-100	skeletal tissue		0.03856934	0.009144241	0.038856663	0.82268506	0.09074468
ERR4373119	1	1	oral	oral	0.1392938	0.38483393	0.15014961	0.12418398	0.20153864
ERR4373134	1	1	oral	oral	0.10173466	0.49995428	0.14421247	0.054796893	0.1993017
ERR4373146	1	1	oral	oral	0.10453679	0.50534046	0.14193338	0.051467985	0.19672133
ERR4373153	1	1	oral	oral	0.10252136	0.49435475	0.14861508	0.050686	0.20382276
ERR4373159	1	1	oral	oral	0.12097308	0.49381626	0.14223462	0.061253063	0.18172295
ERR4373979	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4373995	3	3	skeletal tissue	skeletal tissue	0.012352251	0.00071625935	0.015620465	0.94357264	0.02773833
ERR4373996	1	1	oral	oral	0.105165884	0.5064145	0.14667991	0.04785002	0.19388968
ERR4373997	3	3	skeletal tissue	skeletal tissue	0.00811677	0.00034226655	0.009362242	0.9604429	0.02173586
ERR4373998	3	3	skeletal tissue	skeletal tissue	0.015182514	0.0009902966	0.017951094	0.9338777	0.031998392
ERR4373999	1	1	oral	oral	0.105165884	0.5064145	0.14667991	0.04785002	0.19388968
ERR4374000	3	3	skeletal tissue	skeletal tissue	0.012352251	0.00071625935	0.015620465	0.94357264	0.02773833
ERR4374001	3	3	skeletal tissue	skeletal tissue	0.00811677	0.00034226655	0.009362242	0.9604429	0.02173586
ERR4374002	3	3	skeletal tissue	skeletal tissue	0.011219268	0.0006092319	0.014319396	0.9460446	0.027807454
ERR4374003	3	3	skeletal tissue	skeletal tissue	0.015182514	0.0009902966	0.017951094	0.9338777	0.031998392
ERR4374004	3	3	skeletal tissue	skeletal tissue	0.015399904	0.0011018506	0.018789474	0.929594	0.035114784
ERR4374005	3	3	skeletal tissue	skeletal tissue	0.010892011	0.00056627556	0.014480735	0.94941676	0.024644239
ERR4374006	1	1	oral	oral	0.09413043	0.5013618	0.14891355	0.053869944	0.2017243
ERR4374007	1	1	oral	oral	0.10457993	0.49338564	0.14968976	0.05097874	0.20136593
ERR4374008	3	3	skeletal tissue	skeletal tissue	0.02092984	0.005777128	0.04337971	0.8793344	0.050578956
ERR4374009	1	1	oral	oral	0.111942954	0.3241126	0.11316631	0.31647772	0.13430046
ERR4374010	1	1	oral	oral	0.10499895	0.51703185	0.1412512	0.046465363	0.19025266
ERR4374011	4	4	soft tissue	soft tissue	0.005025743	0.00053105946	0.006591241	0.004878658	0.98297334
ERR4374012	1	1	oral	oral	0.10881583	0.50052655	0.14598447	0.049539845	0.19513339
ERR4374013	1	1	oral	oral	0.091116734	0.51029307	0.15347187	0.047872458	0.19724584
ERR4374014	1	1	oral	oral	0.103882685	0.49506932	0.14789411	0.05185586	0.20129797
ERR4374015	3	3	skeletal tissue	skeletal tissue	0.0110937925	0.0006104982	0.013652367	0.9468238	0.027819581
ERR4374016	3	3	skeletal tissue	skeletal tissue	0.013329855	0.0008342764	0.01682858	0.93829304	0.030714199
ERR4374017	4	4	soft tissue	soft tissue	0.015667725	0.002168679	0.016618112	0.022510609	0.9430348
ERR4374018	1	1	oral	oral	0.095369056	0.50421214	0.1480501	0.05016731	0.20220129
ERR4374019	3	3	skeletal tissue	skeletal tissue	0.012943502	0.0007944053	0.016114809	0.94044733	0.029699916
ERR4374020	3	3	skeletal tissue	skeletal tissue	0.009023794	0.00042375366	0.0117119355	0.95476294	0.024077505
ERR4374021	4	4	soft tissue	soft tissue	0.006198269	0.0007365289	0.007719121	0.0064950082	0.9788511
ERR4374022	1	1	oral	oral	0.10645763	0.49071524	0.14895864	0.05135824	0.20251037
ERR4374023	1	1	oral	oral	0.112554565	0.50258005	0.13795875	0.060289532	0.18661703
ERR4374024	1	1	oral	oral	0.1067463	0.49381974	0.1492424	0.04974069	0.20045081
ERR4374025	3	3	skeletal tissue	skeletal tissue	0.011972555	0.00066038093	0.015267607	0.9444999	0.027599463
ERR4374026	3	3	skeletal tissue	skeletal tissue	0.01874161	0.0015712463	0.02156799	0.9183911	0.039727993
ERR4374027	1	1	oral	oral	0.096996635	0.4987513	0.1478334	0.052244417	0.20417427
ERR4374028	1	1	oral	oral	0.10445265	0.49476132	0.14997943	0.050259475	0.20054711
ERR4374029	3	3	skeletal tissue	skeletal tissue	0.016693067	0.0012515455	0.019943368	0.9245148	0.037597157
ERR4374030	3	3	skeletal tissue	skeletal tissue	0.012665698	0.0007427829	0.015988505	0.9424501	0.028152935
ERR4374031	1	1	oral	oral	0.09978603	0.4940867	0.14828113	0.053210665	0.20463553
ERR4374032	3	3	skeletal tissue	skeletal tissue	0.01042252	0.0005161643	0.013288358	0.9495123	0.026260639
ERR4374033	3	3	skeletal tissue	skeletal tissue	0.013351748	0.00079433905	0.016565429	0.94043744	0.028850999
ERR4374034	3	3	skeletal tissue	skeletal tissue	0.018232737	0.0015851039	0.021590805	0.91828984	0.04030158
ERR4374035	3	4	skeletal tissue	soft tissue	0.061234295	0.0068749227	0.050569765	0.45031673	0.43100432
ERR4374036	3	3	skeletal tissue	skeletal tissue	0.013332397	0.0007894774	0.016686417	0.93990046	0.02929125
ERR4374037	3	3	skeletal tissue	skeletal tissue	0.012122375	0.00070669816	0.014885401	0.9425703	0.029715236
ERR4374038	3	3	skeletal tissue	skeletal tissue	0.012598743	0.000750895	0.015973525	0.9423253	0.028351463
ERR4374039	3	3	skeletal tissue	skeletal tissue	0.014426323	0.0009187369	0.017653313	0.93579084	0.03121074
ERR4374040	3	3	skeletal tissue	skeletal tissue	0.013073097	0.0008201437	0.016281817	0.93941253	0.03041241
ERR4374041	3	3	skeletal tissue	skeletal tissue	0.011937597	0.00065623445	0.0150528345	0.9448083	0.027545
ERR4374042	1	1	oral	oral	0.09497746	0.50230855	0.14824973	0.051663615	0.20280063
ERR4374043	3	3	skeletal tissue	skeletal tissue	0.015191855	0.0010928104	0.018370936	0.9304675	0.034876868
ERR4374044	1	1	oral	oral	0.106489636	0.49082485	0.14964338	0.05007017	0.20297201
ERR4374045	1	1	oral	oral	0.09822933	0.50604963	0.14571749	0.046898447	0.20310514
ERR4374046	1	4	oral	soft tissue	0.10945351	0.48017108	0.15310583	0.056250174	0.20101938
ERR4374047	3	3	skeletal tissue	skeletal tissue	0.010272288	0.00051842054	0.012946085	0.9499095	0.026353668
ERR4374048	1	1	oral	oral	0.093441956	0.50847584	0.14924097	0.048661273	0.20017992
ERR4374049	1	1	oral	oral	0.10720335	0.4893129	0.14775471	0.051968176	0.20376083
ERR4374050	1	1	oral	oral	0.104274675	0.48917428	0.14876397	0.052494276	0.20529284
ERR4374051	1	1	oral	oral	0.09289416	0.50461024	0.14957592	0.0520524	0.2008673
ERR4374052	3	3	skeletal tissue	skeletal tissue	0.012235908	0.0006966164	0.0147985825	0.94181406	0.03045488
ERR4374053	1	1	oral	oral	0.10765501	0.5125532	0.1377089	0.05967831	0.18240455
ERR4374055	3	3	skeletal tissue	skeletal tissue	0.012325691	0.000715542	0.015647039	0.94163257	0.02967913
ERR4374588	3	3	skeletal tissue	skeletal tissue	0.010232707	0.0004968028	0.013082104	0.9505106	0.025677795
ERR4374589	1	1	oral	oral	0.10660166	0.48999536	0.14785002	0.052542813	0.20301019
ERR4374838	1	1	oral	oral	0.10175574	0.5206095	0.14597513	0.043664865	0.18799476
ERR4374839	3	3	skeletal tissue	skeletal tissue	0.015999706	0.0011482633	0.019018333	0.92901236	0.034821354
ERR4374851	3	3	skeletal tissue	skeletal tissue	0.014649679	0.0009821306	0.01796321	0.9336018	0.03280324
ERR4374857	4	4	soft tissue	soft tissue	0.025682721	0.002556288	0.019933945	0.047044188	0.90478283
ERR4374858	1	1	oral	oral	0.108139634	0.5122872	0.13751967	0.059574824	0.18247865
ERR4374859	3	3	skeletal tissue	skeletal tissue	0.016848054	0.0012113962	0.019058485	0.92491746	0.037964597
ERR4374860	1	1	oral	oral	0.09449901	0.5014989	0.1483149	0.052976992	0.20271017
ERR4374861	3	3	skeletal tissue	skeletal tissue	0.0149643	0.0010447543	0.018400555	0.93262446	0.03296588
ERR4374862	3	3	skeletal tissue	skeletal tissue	0.0045944504	0.00010934549	0.0062855403	0.9751023	0.013908411
ERR4374863	1	1	oral	oral	0.10425112	0.48921958	0.14865477	0.05264406	0.20523047
ERR4374864	1	1	oral	oral	0.10388251	0.4934466	0.14923579	0.050143883	0.2032912
ERR4374865	1	1	oral	oral	0.098992795	0.49881595	0.1479978	0.05029433	0.20389907
ERR4374866	1	1	oral	oral	0.105805166	0.4874738	0.14832768	0.051976725	0.20641665
ERR4374867	1	1	oral	oral	0.1049503	0.49132282	0.14889133	0.05077723	0.20405829
ERR4374868	1	1	oral	oral	0.09813339	0.49911952	0.14777848	0.051762726	0.20320593
ERR4374869	1	1	oral	oral	0.10477999	0.4451695	0.15139839	0.10399319	0.19465883
ERR4374870	1	1	oral	oral	0.102902725	0.49970865	0.14735286	0.046642423	0.20339334
ERR4374871	1	1	oral	oral	0.10147685	0.49106202	0.14726867	0.053907774	0.20628478
ERR4374872	1	1	oral	oral	0.104850695	0.48878378	0.14885223	0.052296013	0.20521727
ERR4374873	1	1	oral	oral	0.10553423	0.50321597	0.14387882	0.06285061	0.18452047
ERR4374874	1	1	oral	oral	0.10321178	0.49916074	0.14834756	0.04750989	0.20176995
ERR4374875	1	1	oral	oral	0.10138968	0.49129185	0.14878315	0.05358628	0.20494914
ERR4374912	3	3	skeletal tissue	skeletal tissue	0.007948453	0.0002611717	0.00866714	0.962972	0.020151252
ERR4374913	3	3	skeletal tissue	skeletal tissue	0.012790175	0.0007478618	0.016143104	0.9415409	0.028777845
ERR4374914	1	1	oral	oral	0.11046835	0.49412838	0.14687333	0.04572065	0.2028093
ERR4374915	3	3	skeletal tissue	skeletal tissue	0.019956058	0.0020622113	0.021362368	0.9071269	0.049492456
ERR4374916	3	3	skeletal tissue	skeletal tissue	0.010847524	0.00053580024	0.014165201	0.95056236	0.023889124
ERR4374917	1	1	oral	oral	0.09753995	0.4958156	0.1483869	0.05436347	0.2038941
