Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222628	1	-100	oral		0.20819524	0.2868073	0.22224274	0.06276892	0.21998581
SRR24222629	1	-100	oral		0.12001995	0.49904445	0.12453454	0.10359669	0.15280433
SRR24222630	1	-100	oral		0.13969153	0.46111435	0.12900308	0.1111108	0.15908016
SRR24222631	2	-100	plant tissue		0.15548542	0.24081837	0.28403395	0.09890917	0.22075315
SRR24222632	1	-100	oral		0.11728506	0.50402766	0.12498281	0.101157956	0.15254644
SRR4047197	2	2	plant tissue	plant tissue	0.00078184804	6.213407e-05	0.993346	0.0012191016	0.0045909886
SRR4047199	2	2	plant tissue	plant tissue	0.0010777562	0.00011254916	0.99081916	0.0017356437	0.0062547354
SRR4047201	2	2	plant tissue	plant tissue	0.0011920633	0.00011686339	0.9903966	0.0019247002	0.0063696606
SRR4047203	2	2	plant tissue	plant tissue	0.0009462597	7.937051e-05	0.9921703	0.0015127714	0.005291347
SRR4047207	2	2	plant tissue	plant tissue	0.0040202383	0.000979686	0.96655554	0.007421684	0.02102274
SRR4047214	2	2	plant tissue	plant tissue	0.004189636	0.0012861763	0.9664896	0.0070804763	0.020954125
SRR4047219	2	2	plant tissue	plant tissue	0.0066298223	0.0019775652	0.9501022	0.011504562	0.029785851
SRR4047221	2	2	plant tissue	plant tissue	0.021582713	0.007217846	0.8786317	0.030689638	0.061878074
SRR4047223	2	2	plant tissue	plant tissue	0.003603061	0.00065868685	0.974497	0.0054950654	0.015746111
SRR4047225	2	2	plant tissue	plant tissue	0.0064310646	0.0011041663	0.963482	0.007806649	0.021176152
SRR4047228	2	2	plant tissue	plant tissue	0.0017886137	0.00018931185	0.98708934	0.002492432	0.00844022
SRR5047040	3	1	skeletal tissue	oral	0.099189945	0.029602606	0.09023959	0.5801626	0.20080522
SRR5047041	3	1	skeletal tissue	oral	0.10660373	0.07061074	0.10002773	0.5122813	0.21047656
SRR5047042	3	1	skeletal tissue	oral	0.06020597	0.0061881193	0.06969759	0.6815012	0.18240717
SRR5047043	3	1	skeletal tissue	oral	0.12526466	0.09965897	0.1224534	0.42001852	0.23260447
SRR5047044	3	1	skeletal tissue	oral	0.09751086	0.037790537	0.0982553	0.55230916	0.21413413
SRR5047045	3	1	skeletal tissue	oral	0.1526147	0.058563754	0.122115575	0.4380314	0.22867456
SRR5047046	1	1	oral	oral	0.1212641	0.5172869	0.12432652	0.088150084	0.1489724
SRR5047047	3	1	skeletal tissue	oral	0.07774012	0.011433091	0.07958121	0.64732456	0.18392095
SRR5047048	3	1	skeletal tissue	oral	0.0851763	0.007764796	0.0720631	0.6613021	0.17369364
SRR5047049	3	1	skeletal tissue	oral	0.073548414	0.006010037	0.070486434	0.68169993	0.16825524
SRR5047050	1	1	oral	oral	0.11860928	0.4966364	0.12849726	0.100162365	0.15609474
SRR5047051	3	1	skeletal tissue	oral	0.037256893	0.0026647097	0.042311996	0.78667814	0.1310882
SRR5047052	1	1	oral	oral	0.11583083	0.53131086	0.12389949	0.082269475	0.14668931
SRR5047053	3	1	skeletal tissue	oral	0.16594972	0.08286001	0.123226136	0.39956817	0.22839601
SRR5047054	3	1	skeletal tissue	oral	0.113787636	0.047308784	0.09712122	0.5419102	0.19987223
SRR5047055	3	1	skeletal tissue	oral	0.0350062	0.0019656587	0.06108614	0.4974298	0.4045122
SRR5047056	3	1	skeletal tissue	oral	0.080673106	0.016545475	0.07273831	0.65040606	0.17963706
SRR5047057	3	1	skeletal tissue	oral	0.08149531	0.014327419	0.08121077	0.63820255	0.18476397
SRR5047058	3	1	skeletal tissue	oral	0.07067032	0.005251947	0.067112535	0.6915017	0.16546357
SRR5047059	3	1	skeletal tissue	oral	0.079674	0.010804257	0.08399164	0.63314265	0.19238739
SRR5047060	3	1	skeletal tissue	oral	0.14829339	0.07258468	0.11782732	0.42652547	0.23476909
SRR5047061	3	1	skeletal tissue	oral	0.15246034	0.023614487	0.0929868	0.53830564	0.19263275
SRR5047062	3	1	skeletal tissue	oral	0.15654759	0.217965	0.13789219	0.26368478	0.22391045
SRR5047063	1	1	oral	oral	0.1289088	0.48599556	0.123653196	0.10720427	0.15423818
SRR5047064	3	1	skeletal tissue	oral	0.08579479	0.013235453	0.07292153	0.64275426	0.18529399
SRR5047065	3	1	skeletal tissue	oral	0.18153395	0.10171609	0.12814017	0.3588106	0.22979914
SRR5047066	3	1	skeletal tissue	oral	0.07134057	0.013079563	0.06765349	0.68569946	0.1622269
SRR5047067	3	1	skeletal tissue	oral	0.15996785	0.03192071	0.09506746	0.50941974	0.20362428
SRR5047068	3	1	skeletal tissue	oral	0.05553446	0.002907511	0.05615205	0.7348175	0.15058848
SRR5047069	1	1	oral	oral	0.15108763	0.384905	0.12776823	0.15374322	0.18249589
SRR5047070	3	1	skeletal tissue	oral	0.07226562	0.00646974	0.070875056	0.67663485	0.17375481
SRR5047071	3	1	skeletal tissue	oral	0.16915528	0.044417325	0.10791811	0.46502838	0.21348086
SRR5047072	3	1	skeletal tissue	oral	0.039002378	0.0024620388	0.045311432	0.7769535	0.13627063
SRR5047073	3	1	skeletal tissue	oral	0.045221243	0.0030612906	0.055733074	0.73600924	0.15997513
SRR5047074	3	1	skeletal tissue	oral	0.05641976	0.007057891	0.053999934	0.74135345	0.14116894
SRR5047075	3	1	skeletal tissue	oral	0.15652369	0.100016914	0.11992803	0.4078193	0.21571207
SRR5047076	3	1	skeletal tissue	oral	0.084093265	0.021330182	0.078065544	0.63286227	0.18364869
SRR5047077	3	1	skeletal tissue	oral	0.045401428	0.004052169	0.053799447	0.7485359	0.14821106
SRR5047078	1	1	oral	oral	0.109694794	0.5506542	0.12429226	0.07255326	0.1428055
SRR5047079	3	1	skeletal tissue	oral	0.056255188	0.0045887474	0.06441463	0.7071231	0.16761827
SRR5047080	1	1	oral	oral	0.13157673	0.45059824	0.1301306	0.11466894	0.17302549
SRR5047081	3	1	skeletal tissue	oral	0.05582473	0.0024241814	0.055387605	0.73382115	0.15254237
SRR5047082	1	1	oral	oral	0.116832465	0.5096401	0.1254906	0.096543655	0.15149309
SRR5047083	3	1	skeletal tissue	oral	0.08771069	0.017695313	0.0757943	0.6419523	0.17684743
SRR5047084	3	1	skeletal tissue	oral	0.12721838	0.075934835	0.111450516	0.47536632	0.21002991
SRR5047085	3	1	skeletal tissue	oral	0.122501515	0.041000623	0.103643715	0.52389437	0.20895985
SRR5047086	1	1	oral	oral	0.11832383	0.50628644	0.12531526	0.09619367	0.15388079
SRR5047087	1	1	oral	oral	0.123332016	0.40844738	0.13170335	0.14821795	0.18829931
SRR5047088	3	1	skeletal tissue	oral	0.062069856	0.0027186463	0.054230336	0.729343	0.15163817
SRR5047089	3	1	skeletal tissue	oral	0.0642395	0.003924107	0.06406314	0.702931	0.1648423
SRR5047090	3	1	skeletal tissue	oral	0.06975077	0.0045207045	0.064904675	0.6942693	0.16655453
SRR5047091	3	1	skeletal tissue	oral	0.07138779	0.0048819324	0.064192265	0.6917585	0.16777952
SRR5047092	3	1	skeletal tissue	oral	0.19471866	0.047084153	0.10484733	0.41736868	0.23598118
SRR5047093	3	1	skeletal tissue	oral	0.13026541	0.055951256	0.11201475	0.48234862	0.21941997
SRR5047094	3	1	skeletal tissue	oral	0.060376488	0.0049650455	0.063010365	0.71032774	0.16132034
SRR5047095	3	1	skeletal tissue	oral	0.13121693	0.076077916	0.11365156	0.4413062	0.23774734
SRR5047096	3	1	skeletal tissue	oral	0.07311881	0.013586351	0.06786944	0.6798102	0.16561514
SRR5047097	3	1	skeletal tissue	oral	0.0934753	0.017186891	0.08567405	0.61121523	0.19244856
SRR5047098	3	1	skeletal tissue	oral	0.06404747	0.004178525	0.06345679	0.70339674	0.16492054
SRR5047099	3	1	skeletal tissue	oral	0.12486628	0.10703663	0.11701386	0.42733276	0.22375043
SRR5047100	3	1	skeletal tissue	oral	0.06767058	0.009617928	0.0641551	0.69180244	0.16675396
SRR5047101	3	1	skeletal tissue	oral	0.05610436	0.005633657	0.05387153	0.7403728	0.14401764
SRR5047102	1	1	oral	oral	0.11863063	0.44780943	0.12637064	0.13276793	0.17442143
SRR5047103	3	1	skeletal tissue	oral	0.07691537	0.021684272	0.08208804	0.6091982	0.2101141
SRR5047104	1	1	oral	oral	0.1266921	0.49283195	0.12456964	0.10376842	0.15213785
SRR5047105	1	1	oral	oral	0.111561	0.53863156	0.124673575	0.07981176	0.14532211
SRR5047106	3	1	skeletal tissue	oral	0.05204036	0.0035552178	0.057223685	0.7333379	0.15384279
SRR5047107	1	1	oral	oral	0.13751881	0.46660075	0.123632796	0.11660795	0.15563965
SRR5047108	3	1	skeletal tissue	oral	0.17596035	0.0745303	0.1303306	0.38491383	0.23426493
SRR5047109	3	1	skeletal tissue	oral	0.054825816	0.0042250454	0.0631902	0.70094955	0.17680937
SRR5047110	1	1	oral	oral	0.11617841	0.5298736	0.12405087	0.08307803	0.14681911
SRR5047111	1	1	oral	oral	0.111758135	0.5253061	0.12570114	0.08960541	0.1476293
SRR5047112	3	1	skeletal tissue	oral	0.07921821	0.019881805	0.07766557	0.6364693	0.18676518
SRR5047113	1	1	oral	oral	0.14448667	0.34481177	0.13735871	0.18167071	0.1916722
SRR5047114	1	1	oral	oral	0.122373514	0.51349086	0.12349243	0.09101116	0.14963202
SRR5047115	3	1	skeletal tissue	oral	0.08620846	0.008280787	0.07359508	0.6575948	0.17432082
SRR5047116	3	1	skeletal tissue	oral	0.1850665	0.14595678	0.1326974	0.30198777	0.23429161
SRR5047117	1	1	oral	oral	0.10766456	0.5432189	0.12587345	0.07703217	0.14621095
SRR5047118	3	1	skeletal tissue	oral	0.05133595	0.004645725	0.059754293	0.7196009	0.1646631
SRR5047119	3	1	skeletal tissue	oral	0.09542517	0.013854798	0.08537174	0.6178317	0.1875166
SRR5047120	1	1	oral	oral	0.113445416	0.5394499	0.1240315	0.07796106	0.14511216
SRR5047121	3	1	skeletal tissue	oral	0.18369104	0.07337328	0.11783693	0.3946813	0.23041745
SRR5047122	3	1	skeletal tissue	oral	0.10091621	0.012096337	0.085483	0.60969394	0.19181053
SRR5047123	3	1	skeletal tissue	oral	0.07401221	0.0074615795	0.075209945	0.6641782	0.17913808
SRR5047124	3	1	skeletal tissue	oral	0.13453569	0.02707414	0.10444386	0.52809083	0.20585544
SRR5047125	1	1	oral	oral	0.11358089	0.5199445	0.12375357	0.09291111	0.14980993
SRR5047126	3	1	skeletal tissue	oral	0.09826914	0.03372046	0.08913015	0.5809133	0.19796692
SRR5047127	1	1	oral	oral	0.14702006	0.4474983	0.120156296	0.13025247	0.1550729
SRR5047128	3	1	skeletal tissue	oral	0.24422275	0.11618722	0.12774159	0.26905566	0.24279277
SRR5047129	1	1	oral	oral	0.13995458	0.46966723	0.122134976	0.11403987	0.1542034
SRR5047130	3	1	skeletal tissue	oral	0.063267566	0.009250321	0.06309363	0.70229304	0.16209543
SRR5047131	3	1	skeletal tissue	oral	0.06878173	0.014479231	0.066316865	0.6825658	0.16785637
SRR5047132	1	1	oral	oral	0.12402186	0.5111582	0.12441453	0.09063491	0.14977056
SRR5047133	3	1	skeletal tissue	oral	0.14500754	0.21403657	0.13114285	0.2879147	0.22189829
SRR5047134	3	1	skeletal tissue	oral	0.061671097	0.009053157	0.059599143	0.71839166	0.15128492
SRR5047135	1	1	oral	oral	0.118889265	0.52393126	0.12480667	0.085400805	0.1469721
SRR5047136	3	1	skeletal tissue	oral	0.240469	0.1069169	0.12147978	0.3036854	0.22744891
SRR5047137	3	1	skeletal tissue	oral	0.11094475	0.028199753	0.09565964	0.56057566	0.20462018
SRR5047138	3	1	skeletal tissue	oral	0.08476772	0.007880563	0.0755664	0.65479404	0.1769913
SRR5047139	3	1	skeletal tissue	oral	0.08308384	0.02520262	0.08327924	0.6137476	0.19468677
SRR5047140	3	1	skeletal tissue	oral	0.13571817	0.05497492	0.11035428	0.47282922	0.22612338
SRR5047141	3	1	skeletal tissue	oral	0.1819612	0.20604843	0.13779852	0.25127962	0.22291228
SRR5047142	3	1	skeletal tissue	oral	0.07126496	0.011550757	0.06827774	0.68719155	0.16171506
SRR5047143	1	1	oral	oral	0.12001441	0.5074718	0.1257735	0.09521437	0.1515259
SRR5047144	1	1	oral	oral	0.13133511	0.48032174	0.12353115	0.10998619	0.15482575
SRR5047145	1	1	oral	oral	0.103349335	0.56208557	0.12312378	0.070865534	0.1405758
SRR5047146	3	1	skeletal tissue	oral	0.0980694	0.008908969	0.07368109	0.6452941	0.17404647
SRR5047147	1	1	oral	oral	0.11693834	0.52501506	0.124642126	0.08547455	0.14792994
SRR5047148	1	1	oral	oral	0.11724377	0.5256928	0.124277666	0.08525388	0.14753185
SRR5047149	3	1	skeletal tissue	oral	0.13374177	0.15028916	0.11666054	0.37571976	0.22358869
SRR5047150	3	1	skeletal tissue	oral	0.04149237	0.0032470105	0.042701732	0.78596365	0.12659524
SRR5047151	3	1	skeletal tissue	oral	0.12021772	0.015603001	0.0845497	0.5924282	0.18720137
SRR5047152	3	1	skeletal tissue	oral	0.066197395	0.006575629	0.07028817	0.6810221	0.17591676
SRR5047153	3	1	skeletal tissue	oral	0.09738688	0.008951235	0.07242397	0.64301854	0.17821933
SRR5047154	1	1	oral	oral	0.13204521	0.4721549	0.12299374	0.11781218	0.154994
SRR5047155	3	1	skeletal tissue	oral	0.06727478	0.004887554	0.062300302	0.69964963	0.16588774
SRR5047156	3	1	skeletal tissue	oral	0.13431613	0.07551716	0.11217828	0.46625525	0.21173316
SRR5047157	3	1	skeletal tissue	oral	0.05979052	0.0074045197	0.057138134	0.7263399	0.14932705
SRR5047158	3	1	skeletal tissue	oral	0.045842983	0.0042136745	0.047092356	0.7734543	0.12939668
SRR5047159	1	1	oral	oral	0.12742624	0.48179916	0.12353233	0.11385217	0.15339011
SRR5047160	3	1	skeletal tissue	oral	0.104370005	0.01935454	0.078907	0.61969995	0.17766848
SRR5047161	3	1	skeletal tissue	oral	0.14430027	0.060039394	0.11265161	0.46711862	0.21588999
SRR5047162	3	1	skeletal tissue	oral	0.06496995	0.0045658113	0.064363696	0.6985128	0.16758771
SRR5047163	3	1	skeletal tissue	oral	0.113961175	0.031394947	0.096996695	0.5506105	0.20703672
SRR5047164	1	1	oral	oral	0.12815894	0.49758652	0.123883545	0.098246895	0.15212415
SRR5047165	3	1	skeletal tissue	oral	0.07679536	0.016683375	0.07328429	0.6556534	0.17758353
SRR5047166	1	1	oral	oral	0.12349387	0.51067054	0.12433106	0.091791235	0.14971325
SRR5047167	1	1	oral	oral	0.12217296	0.5076131	0.12551588	0.094985195	0.14971283
SRR5047168	1	1	oral	oral	0.14511944	0.42288658	0.1257719	0.1393288	0.16689333
SRR5047169	1	1	oral	oral	0.11754307	0.5226297	0.12570053	0.08564783	0.14847884
SRR5047170	3	1	skeletal tissue	oral	0.14132345	0.02870032	0.10882011	0.49977812	0.221378
SRR5047171	3	1	skeletal tissue	oral	0.029472457	0.0011911473	0.031840127	0.8259422	0.111553945
SRR5047172	3	1	skeletal tissue	oral	0.17657658	0.09206407	0.12374847	0.37446734	0.23314345
SRR5047173	1	1	oral	oral	0.118779495	0.49864507	0.12438235	0.105658434	0.15253472
SRR5047174	1	1	oral	oral	0.11791978	0.5208409	0.12568058	0.08743642	0.14812222
SRR5047175	3	1	skeletal tissue	oral	0.05986281	0.010086972	0.06463421	0.6888509	0.17656521
SRR5047176	3	1	skeletal tissue	oral	0.08712491	0.021758202	0.07984481	0.63442034	0.1768518
SRR5047177	3	1	skeletal tissue	oral	0.056757785	0.003715582	0.060770314	0.7183804	0.16037592
SRR5047178	3	1	skeletal tissue	oral	0.07698686	0.009459976	0.074468344	0.66823167	0.17085312
SRR5047179	3	1	skeletal tissue	oral	0.09544419	0.007554684	0.07080548	0.65108997	0.1751057
SRR5047180	1	1	oral	oral	0.14558181	0.4434001	0.12110809	0.13246971	0.15744026
SRR5047181	1	1	oral	oral	0.12696853	0.5005916	0.12485664	0.09528382	0.1522995
SRR5047182	3	1	skeletal tissue	oral	0.115541086	0.018113963	0.100579195	0.5436192	0.2221466
SRR5047183	3	1	skeletal tissue	oral	0.06814018	0.005600848	0.07097431	0.68428636	0.1709983
SRR5047184	3	1	skeletal tissue	oral	0.047065265	0.0030010643	0.05747193	0.7321419	0.16031983
SRR5047185	3	1	skeletal tissue	oral	0.18638504	0.11489861	0.13062523	0.33411634	0.23397486
SRR5047186	3	1	skeletal tissue	oral	0.17799605	0.15359712	0.13207076	0.3074098	0.22892626
SRR5047187	3	1	skeletal tissue	oral	0.08359666	0.015978592	0.082592435	0.6264744	0.19135794
SRR5047188	1	1	oral	oral	0.13311861	0.47197154	0.122840725	0.11683888	0.15523025
SRR5047189	3	1	skeletal tissue	oral	0.16486748	0.066149704	0.11764878	0.43184438	0.21948966
SRR5047190	3	1	skeletal tissue	oral	0.051003885	0.0039272825	0.058987327	0.72045416	0.16562735
SRR5047191	3	1	skeletal tissue	oral	0.08502564	0.013859987	0.086874776	0.61684966	0.19738996
SRR5047192	3	1	skeletal tissue	oral	0.0599864	0.00877763	0.06321893	0.690776	0.17724098
SRR5047193	1	1	oral	oral	0.15955031	0.28488168	0.13770351	0.21105638	0.20680812
SRR5047194	1	1	oral	oral	0.107944466	0.52937263	0.12527037	0.08934086	0.14807177
SRR5047195	3	1	skeletal tissue	oral	0.065200895	0.0064826435	0.06926532	0.68835735	0.1706938
SRR5047196	3	1	skeletal tissue	oral	0.049586535	0.004723982	0.05050754	0.75094604	0.14423592
SRR5047197	3	1	skeletal tissue	oral	0.061097633	0.0059860693	0.06984576	0.6813935	0.18167703
SRR5047198	3	1	skeletal tissue	oral	0.0810798	0.013549022	0.07872392	0.6438453	0.18280186
SRR5047199	3	1	skeletal tissue	oral	0.10722814	0.044316534	0.095544115	0.5513194	0.20159177
SRR5047200	3	1	skeletal tissue	oral	0.202773	0.12596829	0.13852616	0.30969155	0.223041
SRR5047201	3	1	skeletal tissue	oral	0.12521209	0.06451505	0.10644421	0.488893	0.21493568
SRR5047202	1	1	oral	oral	0.12176655	0.39109358	0.13046086	0.16273662	0.19394238
SRR5047203	3	1	skeletal tissue	oral	0.14941616	0.10944343	0.11951044	0.39382142	0.22780855
SRR5047204	1	1	oral	oral	0.1210314	0.5030846	0.124884404	0.09745234	0.15354724
SRR5332455	3	-100	skeletal tissue		0.11979134	0.084803	0.12626044	0.35878086	0.3103644
SRR5332456	3	-100	skeletal tissue		0.063934825	0.008715689	0.06395222	0.6889338	0.17446344
SRR5332457	4	-100	soft tissue		0.09663777	0.052209962	0.1297967	0.34387687	0.37747866
SRR5332458	4	-100	soft tissue		0.0454952	0.01863739	0.115108356	0.17186704	0.64889205
SRR5332459	3	-100	skeletal tissue		0.10105617	0.03709887	0.09890363	0.5293994	0.23354194
SRR5332461	3	-100	skeletal tissue		0.08596406	0.02452023	0.09245473	0.54878485	0.24827617
SRR5332462	3	-100	skeletal tissue		0.0973795	0.033516966	0.10266213	0.48850274	0.2779386
SRR5332463	3	-100	skeletal tissue		0.07966825	0.0143833	0.07906667	0.607945	0.21893677
SRR5332464	4	-100	soft tissue		0.106555864	0.14894629	0.1367821	0.21386875	0.39384705
SRR5332466	3	-100	skeletal tissue		0.1325986	0.12443236	0.12548433	0.35569432	0.26179034
SRR866660	3	3	skeletal tissue	skeletal tissue	0.16454996	0.23030786	0.13789593	0.24164872	0.22559749
SRR866662	1	3	oral	skeletal tissue	0.09926255	0.5499716	0.12657268	0.07795102	0.14624217
SRR866663	1	3	oral	skeletal tissue	0.116784535	0.5189106	0.12543568	0.08970682	0.14916238
SRR866665	1	3	oral	skeletal tissue	0.123103335	0.50882536	0.1253427	0.09180777	0.1509209
SRR866666	1	3	oral	skeletal tissue	0.120687276	0.50858766	0.12525752	0.094842836	0.15062474
SRR867031	1	3	oral	skeletal tissue	0.087143354	0.638653	0.10711432	0.05147315	0.11561622
SRR867032	1	3	oral	skeletal tissue	0.08187984	0.6446332	0.10849295	0.049191453	0.11580259
SRR867033	1	3	oral	skeletal tissue	0.08763677	0.6346047	0.106344745	0.053753108	0.11766069
SRR867034	1	3	oral	skeletal tissue	0.08539568	0.6445411	0.10565447	0.05020222	0.11420647
SRR867036	1	3	oral	skeletal tissue	0.10330562	0.57697415	0.10968057	0.07332777	0.13671185
SRR867037	1	3	oral	skeletal tissue	0.10165053	0.54215443	0.11160744	0.09072616	0.1538615
SRR867038	1	3	oral	skeletal tissue	0.08997631	0.632026	0.1057851	0.054308213	0.117904305
SRR867039	1	3	oral	skeletal tissue	0.09490124	0.5912667	0.10878911	0.070319995	0.134723
