Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579745	1	1	dental calculus	dental calculus	0.022816798	0.6163226	0.034285087	0.02218921	0.016519006	0.01725581	0.017372923	0.021372413	0.018175267	0.031051993	0.016409352	0.019219838	0.019735727	0.019040355	0.08885817	0.019375443
ERR3579746	1	1	dental calculus	dental calculus	0.020344302	0.6930817	0.022344679	0.023209015	0.010487201	0.02110588	0.019341698	0.017997112	0.019458208	0.011893424	0.021173194	0.010489366	0.024124354	0.021376282	0.04186713	0.021706522
ERR3579747	1	1	dental calculus	dental calculus	0.018868394	0.7118293	0.019327264	0.0228505	0.008720799	0.022281114	0.01964	0.016583694	0.019356968	0.008662214	0.022125982	0.008248977	0.025140619	0.021805398	0.032602526	0.021956246
ERR3579748	1	1	dental calculus	dental calculus	0.01961436	0.7239247	0.019754756	0.017057199	0.010568056	0.019923992	0.015886057	0.017984308	0.02217874	0.009116639	0.017342482	0.016625363	0.018563006	0.020199586	0.032473	0.018787695
ERR3579749	1	1	dental calculus	dental calculus	0.022995554	0.5975401	0.036715433	0.021770347	0.017938849	0.016236512	0.01666072	0.021980168	0.017799977	0.03651997	0.01577355	0.021677248	0.018660603	0.018209545	0.100826785	0.01869468
ERR3579750	1	1	dental calculus	dental calculus	0.025998788	0.48355508	0.043874457	0.019523198	0.019801503	0.011001877	0.012303308	0.023352798	0.015269469	0.09561244	0.010565369	0.026134014	0.013175042	0.015147412	0.16773778	0.016947519
ERR3579751	1	1	dental calculus	dental calculus	0.023659406	0.60154635	0.03550525	0.022405852	0.018240571	0.016247792	0.016780209	0.022354478	0.01830516	0.03395063	0.016992737	0.022297198	0.019066598	0.018241057	0.0952858	0.019120825
ERR3579752	1	1	dental calculus	dental calculus	0.022979246	0.64623314	0.029125161	0.02344766	0.014988717	0.018202107	0.018006867	0.021005062	0.019348029	0.021403616	0.019864524	0.01709351	0.021465167	0.01961056	0.066579685	0.020646855
ERR3579753	1	1	dental calculus	dental calculus	0.020999731	0.6896874	0.022207472	0.023725102	0.011080163	0.020493064	0.019073326	0.018575575	0.01988068	0.011785371	0.022627298	0.01142831	0.024034208	0.020940823	0.041599467	0.021862041
ERR3579754	14	1	tooth	dental calculus	0.19234973	0.08483532	0.02993759	0.033806443	0.031932507	0.020497737	0.024616726	0.029885445	0.022758273	0.055213634	0.022362776	0.043418463	0.02770595	0.022179695	0.31561032	0.04288937
ERR3579755	1	1	dental calculus	dental calculus	0.024010366	0.59225446	0.03645823	0.02235811	0.018842192	0.016066985	0.016729277	0.022557948	0.01818199	0.036360323	0.016577946	0.023233518	0.018857354	0.018150646	0.10036078	0.018999858
ERR3579756	1	1	dental calculus	dental calculus	0.024239805	0.5681785	0.039263178	0.02181478	0.020374166	0.015220165	0.01613137	0.023029065	0.017638097	0.043613657	0.015541299	0.02596943	0.017819831	0.017420808	0.11546315	0.018282754
ERR3579757	1	1	dental calculus	dental calculus	0.011822156	0.81698143	0.011593135	0.010718846	0.005610267	0.012550042	0.01291598	0.013392074	0.022621723	0.0019642522	0.01825761	0.005105815	0.014082799	0.02085312	0.00685131	0.014679351
ERR3579758	1	1	dental calculus	dental calculus	0.013584546	0.7963743	0.014974271	0.012254621	0.0074097766	0.0131323645	0.013831594	0.015251094	0.022347296	0.0034369295	0.017982652	0.006901872	0.014839237	0.020963198	0.011236998	0.015479155
ERR3579759	1	1	dental calculus	dental calculus	0.01686927	0.7341075	0.014833467	0.022408206	0.006492259	0.024014726	0.02000329	0.014502754	0.0192634	0.004959532	0.024366537	0.005648097	0.026897047	0.022306407	0.020929195	0.022398345
ERR3579760	1	1	dental calculus	dental calculus	0.020248514	0.69005674	0.023333745	0.022958003	0.010846217	0.020642444	0.018980352	0.018283043	0.019280758	0.012917016	0.020830855	0.011039238	0.023486434	0.020945666	0.04480931	0.021341618
ERR3579761	1	1	dental calculus	dental calculus	0.019598696	0.70270306	0.020895196	0.023046173	0.009700113	0.021424146	0.019290602	0.017443465	0.019455189	0.0102041485	0.022032412	0.009546845	0.024418162	0.021316279	0.037174497	0.02175107
ERR3579762	1	1	dental calculus	dental calculus	0.021882694	0.66475743	0.02684884	0.023273678	0.013281031	0.01907564	0.018362537	0.019962344	0.019353257	0.017740702	0.02022436	0.014501968	0.022208735	0.02012905	0.05748415	0.020913554
ERR3579763	1	1	dental calculus	dental calculus	0.018355522	0.7219188	0.016605657	0.023151703	0.0077946116	0.022743426	0.019721908	0.015852906	0.019742062	0.0063242232	0.02471544	0.0072123134	0.02617492	0.021841263	0.025392426	0.022452762
ERR3579764	1	1	dental calculus	dental calculus	0.019899407	0.69097066	0.02364927	0.022645986	0.010670828	0.020750213	0.018965282	0.018096685	0.019042969	0.013234087	0.020149857	0.010767712	0.023322495	0.02098972	0.045693155	0.021151688
ERR3579765	1	1	dental calculus	dental calculus	0.027111601	0.45127207	0.045681104	0.020294601	0.0205814	0.011403431	0.012616108	0.024585566	0.016007874	0.108092524	0.010892924	0.02663128	0.013509362	0.016145907	0.17748722	0.017687012
ERR3579766	1	1	dental calculus	dental calculus	0.019070601	0.7010529	0.022305597	0.022343496	0.009690508	0.021455962	0.019192075	0.01730351	0.018880049	0.011621016	0.020066021	0.009445058	0.023782147	0.021343825	0.041229915	0.021217223
ERR3579767	1	1	dental calculus	dental calculus	0.019305091	0.6960145	0.023278506	0.022300947	0.01010721	0.021164287	0.019080725	0.017607274	0.018804483	0.012734494	0.019601673	0.009972662	0.023431255	0.02121153	0.044325415	0.021059802
ERR3579768	1	1	dental calculus	dental calculus	0.022360908	0.6247689	0.033472363	0.022132477	0.015935777	0.017428108	0.017367598	0.021136908	0.018217543	0.029077813	0.01676483	0.018404657	0.019860601	0.01904456	0.08461063	0.019416342
ERR3579774	1	1	dental calculus	dental calculus	0.019365516	0.71675706	0.016075023	0.024079911	0.0082247555	0.022385925	0.019764667	0.016372014	0.020433756	0.0059749265	0.027148645	0.007825284	0.026654389	0.021664664	0.02425573	0.02301766
ERR3579775	1	1	dental calculus	dental calculus	0.0103392815	0.79282457	0.01022581	0.017655298	0.003474768	0.021945562	0.016129743	0.01050691	0.016512914	0.0023163762	0.02147002	0.0025710356	0.02349054	0.020156028	0.011580203	0.018800903
ERR3579776	1	1	dental calculus	dental calculus	0.015817178	0.7677246	0.019454343	0.014028242	0.009669134	0.0136353215	0.01451829	0.017373446	0.022019634	0.006333223	0.017663222	0.0097368285	0.015526094	0.020699775	0.019478409	0.016322386
ERR3579777	1	1	dental calculus	dental calculus	0.016759804	0.7513286	0.022163507	0.014936682	0.011162918	0.013878486	0.015089505	0.018393658	0.021567529	0.00840498	0.017198598	0.011002437	0.015889207	0.02076861	0.024831668	0.016623784
ERR3579779	1	1	dental calculus	dental calculus	0.013910439	0.7935047	0.015358621	0.012437538	0.0074847746	0.013173536	0.013769825	0.015443659	0.022411853	0.0037186078	0.018003317	0.007264067	0.01490863	0.020841695	0.012140511	0.015628193
ERR3579781	1	1	dental calculus	dental calculus	0.006363128	0.87070787	0.005808897	0.006445589	0.0024187977	0.009867414	0.009496285	0.0085348785	0.020497337	0.0004215713	0.015560498	0.0018002255	0.010503353	0.018933875	0.0017281127	0.010912054
ERR3579782	1	1	dental calculus	dental calculus	0.024061942	0.63619065	0.029867651	0.02397433	0.015683718	0.018581562	0.018341083	0.02165594	0.019549012	0.022019466	0.020900195	0.018406292	0.021715283	0.019451072	0.06859058	0.021011157
ERR3579783	1	1	dental calculus	dental calculus	0.011522833	0.7794617	0.010771044	0.018667512	0.0037304529	0.02395848	0.017803008	0.010906525	0.017005969	0.0025637925	0.02157194	0.002757011	0.025309294	0.021506187	0.01247081	0.019993434
ERR3579784	1	1	dental calculus	dental calculus	0.023773247	0.6029961	0.035210323	0.022552758	0.018276172	0.01626954	0.016789537	0.022466846	0.018428216	0.033139367	0.01743952	0.022462394	0.019149465	0.018182265	0.0936459	0.019218346
ERR3579785	1	1	dental calculus	dental calculus	0.023463452	0.6370142	0.030212944	0.023478124	0.015810173	0.017794356	0.01784667	0.021429835	0.019303767	0.023427617	0.019501884	0.018332427	0.02111876	0.019419823	0.07135175	0.020494176
ERR3579786	1	1	dental calculus	dental calculus	0.02125309	0.6927716	0.020874526	0.024216767	0.010869316	0.020604575	0.019197285	0.018506305	0.020297462	0.01040633	0.024216404	0.011204687	0.024620693	0.021007767	0.037664015	0.022289092
ERR3579787	1	1	dental calculus	dental calculus	0.008569053	0.8136091	0.009238489	0.015999792	0.002984555	0.01932198	0.013844828	0.00966806	0.015592322	0.0019124072	0.02069358	0.0021695558	0.020952445	0.018388934	0.010041645	0.017013168
ERR3579788	1	1	dental calculus	dental calculus	0.021687165	0.6851678	0.022270909	0.024214355	0.011754301	0.019921409	0.01880846	0.019217443	0.020265209	0.011852351	0.024110846	0.012535889	0.023880878	0.020466916	0.04186288	0.02198317
ERR3579789	1	1	dental calculus	dental calculus	0.009915388	0.800797	0.010368787	0.017251093	0.0037372224	0.018983139	0.014255573	0.010900137	0.01650769	0.0024158715	0.02236966	0.0029240886	0.021296673	0.018426085	0.012097694	0.017753884
ERR3579790	1	1	dental calculus	dental calculus	0.007535041	0.82628566	0.008586453	0.014949035	0.0026657097	0.017881546	0.012567495	0.0090869665	0.014963483	0.0016640796	0.02011344	0.0019066089	0.019487996	0.017343193	0.009038541	0.015924832
ERR3579791	1	1	dental calculus	dental calculus	0.013600319	0.7654559	0.012766392	0.020266648	0.0054293005	0.020553822	0.016631398	0.013269629	0.018350987	0.0036791565	0.024820952	0.0046673277	0.023725525	0.019897945	0.016752075	0.020132598
ERR3579792	1	1	dental calculus	dental calculus	0.024356397	0.6005864	0.03533829	0.022091245	0.018732982	0.016954714	0.016912488	0.02278983	0.0187603	0.03251281	0.017390816	0.02460909	0.018932402	0.01814539	0.09267688	0.019209905
ERR3579793	1	1	dental calculus	dental calculus	0.024402376	0.5848611	0.0371115	0.022418	0.019450288	0.015896019	0.016655957	0.022857236	0.01816146	0.037912518	0.01660966	0.02433223	0.018698985	0.017966323	0.103719965	0.01894641
ERR3579796	1	1	dental calculus	dental calculus	0.020647733	0.68435514	0.028394137	0.017408833	0.013916857	0.015923517	0.015160398	0.020451592	0.020707069	0.018657597	0.01578592	0.019719834	0.01675809	0.019179247	0.055183597	0.017750388
ERR3579797	1	1	dental calculus	dental calculus	0.024016952	0.6173092	0.03317512	0.021563731	0.018005226	0.0175456	0.016957149	0.022357648	0.019305263	0.028406575	0.017182665	0.024326634	0.019006442	0.018576011	0.08300447	0.01926133
ERR3579798	1	1	dental calculus	dental calculus	0.019332513	0.71189106	0.026213413	0.016512208	0.012624829	0.014861703	0.014985583	0.019775799	0.021195352	0.0143588185	0.01646925	0.01592082	0.016423674	0.019763364	0.04223472	0.017436953
ERR3579799	1	1	dental calculus	dental calculus	0.0198284	0.7002439	0.027842995	0.016910365	0.0133731915	0.014734186	0.015065876	0.020246224	0.020904364	0.01655465	0.016242541	0.016845373	0.01645181	0.019611528	0.047654286	0.017490331
ERR3579800	1	1	dental calculus	dental calculus	0.022211283	0.6717098	0.024868067	0.023887204	0.012664751	0.019766752	0.018933108	0.019616982	0.019814573	0.015200926	0.021380156	0.013541137	0.023293758	0.020730617	0.050757244	0.021623686
ERR3579801	1	1	dental calculus	dental calculus	0.016987067	0.7364623	0.014707328	0.022623973	0.0070678196	0.02156654	0.018478021	0.01516131	0.019691162	0.0049732663	0.026309792	0.006473313	0.025510674	0.0210042	0.021076478	0.021906806
ERR3579802	1	1	dental calculus	dental calculus	0.007276333	0.82819414	0.008287148	0.014683844	0.0024684183	0.018422883	0.0127262	0.008726118	0.01471737	0.0015439655	0.01955973	0.001713609	0.019718315	0.017581107	0.008499674	0.015881099
ERR3579803	1	1	dental calculus	dental calculus	0.009351272	0.80398804	0.0096559655	0.016752722	0.0031753674	0.020688739	0.014969122	0.010002416	0.016000075	0.0020776829	0.020936009	0.002314419	0.022227312	0.019315284	0.010670692	0.017874891
ERR3579804	1	1	dental calculus	dental calculus	0.0042247367	0.8670197	0.0056635453	0.010983704	0.001258088	0.016334504	0.0099081835	0.0060325684	0.011994518	0.0007366364	0.015663132	0.0007314181	0.016473748	0.015498585	0.004747316	0.012729684
ERR3579805	1	1	dental calculus	dental calculus	0.0081254775	0.8144531	0.008581109	0.015579066	0.0024967664	0.02162967	0.014839169	0.008811957	0.015088694	0.0016250263	0.019316548	0.0016779626	0.022214385	0.019509079	0.008768546	0.017283404
ERR3579806	1	1	dental calculus	dental calculus	0.012492424	0.7708318	0.011352586	0.019446313	0.0041230624	0.024256645	0.018441899	0.011470271	0.017483221	0.00287414	0.021998717	0.003117284	0.02594436	0.0219522	0.013606268	0.020608801
ERR3579807	14	1	tooth	dental calculus	0.20170219	0.045411605	0.0249291	0.027166154	0.022944445	0.018481676	0.019319737	0.025171062	0.021566931	0.032924633	0.02115984	0.02774777	0.024453836	0.020974856	0.4238819	0.042164262
ERR3579809	1	1	dental calculus	dental calculus	0.012485284	0.77534944	0.0119172	0.01941323	0.004764748	0.020704165	0.01634995	0.012359736	0.017788487	0.0032203377	0.023530181	0.0039056065	0.023532212	0.019986773	0.015040104	0.019652454
ERR3579810	1	1	dental calculus	dental calculus	0.004894047	0.8580303	0.0063030627	0.011886039	0.0015251936	0.016689513	0.010510295	0.006704142	0.012701622	0.00090766995	0.016705636	0.00093504303	0.017179536	0.01594842	0.0056028534	0.013476586
ERR3579811	14	1	tooth	dental calculus	0.18855545	0.087495066	0.030595887	0.035780113	0.035897676	0.021919714	0.027653389	0.03074907	0.0230941	0.057227835	0.022035753	0.046772424	0.029558785	0.023164267	0.29619074	0.043309726
ERR3579812	1	1	dental calculus	dental calculus	0.024455646	0.52043366	0.042457055	0.019162942	0.01951235	0.011352089	0.012237644	0.022312878	0.014918525	0.07865355	0.010724122	0.026287911	0.013244963	0.014649626	0.15335904	0.016238058
ERR3579813	1	1	dental calculus	dental calculus	0.023742653	0.5408083	0.042477485	0.020745125	0.021733781	0.014061047	0.015193713	0.023121454	0.016750004	0.053762056	0.01389315	0.028482841	0.016391966	0.016489977	0.13519499	0.017151402
ERR3579814	1	1	dental calculus	dental calculus	0.023746777	0.5416302	0.04239499	0.020770317	0.021701075	0.014083313	0.015209452	0.023125185	0.016773757	0.053457182	0.013944634	0.028430402	0.01642111	0.01650434	0.13463123	0.017176077
ERR3579815	14	1	tooth	dental calculus	0.19454756	0.07081325	0.028873473	0.032832902	0.03133695	0.021162923	0.02460368	0.028906673	0.022881774	0.04537351	0.022554584	0.03947862	0.028104134	0.022496246	0.34274375	0.043289922
ERR3579816	14	1	tooth	dental calculus	0.20012231	0.02357111	0.019758992	0.022091659	0.017376393	0.01620736	0.014639724	0.020206109	0.018811686	0.021156942	0.016210984	0.016305331	0.020018034	0.019089486	0.5150006	0.039433334
ERR3579817	1	1	dental calculus	dental calculus	0.02321699	0.6457374	0.028965386	0.023588227	0.014843128	0.018573193	0.018354407	0.020861812	0.019385451	0.021294042	0.019588271	0.016710853	0.021831637	0.02000568	0.06617126	0.020872306
ERR3579818	1	1	dental calculus	dental calculus	0.023697179	0.60431206	0.035090294	0.022516124	0.01804737	0.01640626	0.016907128	0.022284282	0.018393515	0.033052415	0.017147573	0.021943934	0.019262364	0.018381188	0.09330118	0.019257147
ERR3579827	1	1	dental calculus	dental calculus	0.02274589	0.63964176	0.03061975	0.022968844	0.015150621	0.018167444	0.017948989	0.020941522	0.018910803	0.02382966	0.018520318	0.017224785	0.021033257	0.019591436	0.07242636	0.020278571
ERR3579828	1	1	dental calculus	dental calculus	0.014880912	0.7787332	0.017920768	0.013424764	0.0090134805	0.013518481	0.014535732	0.016629856	0.021993795	0.0050876313	0.017621605	0.008397338	0.015365386	0.021042947	0.01583847	0.015995627
ERR3579829	1	1	dental calculus	dental calculus	0.017697433	0.7355091	0.024479551	0.015672538	0.012335597	0.014001858	0.015298769	0.019247582	0.021288171	0.010693197	0.016940286	0.01251954	0.016085725	0.020547861	0.030807601	0.01687513
ERR3579830	1	1	dental calculus	dental calculus	0.031353667	0.24337219	0.062216528	0.02844641	0.029657496	0.018059062	0.01766669	0.03866891	0.026075136	0.19887172	0.015908271	0.039122913	0.018215904	0.027615355	0.18145084	0.023298891
ERR3678173	1	1	dental calculus	dental calculus	0.023591122	0.5465915	0.042061638	0.020779638	0.021158105	0.014372979	0.015413095	0.022890706	0.016788512	0.052226618	0.013844151	0.027326206	0.016640063	0.016762378	0.13225618	0.017297084
ERR3678174	1	1	dental calculus	dental calculus	0.022831062	0.6213904	0.033488713	0.022395348	0.016427081	0.017229501	0.017325608	0.021459674	0.018395133	0.029299118	0.017158054	0.01921828	0.019870805	0.018941678	0.08505478	0.0195147
ERR3678175	1	1	dental calculus	dental calculus	0.011091405	0.82255495	0.010819696	0.010285501	0.0054251156	0.012415122	0.013020872	0.012911457	0.022394512	0.0015998192	0.018133895	0.0044500856	0.013883229	0.021121088	0.00560321	0.014290011
ERR3678176	1	1	dental calculus	dental calculus	0.016192477	0.7380559	0.014773004	0.0218383	0.0060707196	0.024689397	0.020177763	0.013986588	0.018813282	0.004879819	0.023024863	0.0051268055	0.02692032	0.022614595	0.020667195	0.022168968
ERR3678177	1	1	dental calculus	dental calculus	0.015528724	0.74469614	0.013229922	0.021695131	0.005466203	0.02500319	0.020086618	0.01332447	0.018817265	0.0038988185	0.02416842	0.0044990205	0.027436936	0.022602873	0.017283382	0.022262907
ERR3678179	1	1	dental calculus	dental calculus	0.022778885	0.6710386	0.024178892	0.024456745	0.012802316	0.019930726	0.019056212	0.01994086	0.020220239	0.014092067	0.023255242	0.013958672	0.023688687	0.020521564	0.04804559	0.022034697
ERR3678180	1	1	dental calculus	dental calculus	0.0108799515	0.8249473	0.010410856	0.010079963	0.005212547	0.012318445	0.01285273	0.01268031	0.022452708	0.0014739052	0.018220969	0.004292658	0.013751107	0.021037828	0.005218087	0.014170529
ERR3678181	1	1	dental calculus	dental calculus	0.024230266	0.5528343	0.041139368	0.021399645	0.021205686	0.014788647	0.0157376	0.02330172	0.01723597	0.048269946	0.015097181	0.027727406	0.017148262	0.016833842	0.12524636	0.017803797
ERR3678182	1	1	dental calculus	dental calculus	0.024027688	0.56232816	0.040058292	0.021506917	0.020644702	0.014914351	0.015876502	0.023018613	0.01739964	0.045973115	0.015058838	0.02645063	0.017436294	0.017194534	0.12013942	0.017972337
ERR3678184	1	1	dental calculus	dental calculus	0.01795912	0.7425386	0.02051015	0.015223962	0.009854371	0.016412703	0.014554869	0.017779771	0.022110365	0.008893945	0.016725954	0.014136143	0.016538028	0.019938095	0.029409787	0.017414127
ERR3678186	1	1	dental calculus	dental calculus	0.024044694	0.5802977	0.03796648	0.022026662	0.019569688	0.015625745	0.016403545	0.022771677	0.017869577	0.04007753	0.015965292	0.02452067	0.018285781	0.017767742	0.10821163	0.018595532
ERR3678187	1	1	dental calculus	dental calculus	0.0066097653	0.83401823	0.0075940536	0.013964886	0.0020632572	0.01926279	0.012802098	0.007927046	0.014103401	0.0012920655	0.018286342	0.0013414922	0.019901346	0.017894128	0.0073555917	0.015583398
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.031185744	0.1930261	0.06314139	0.030404069	0.027733253	0.019987347	0.01634687	0.0404539	0.027468212	0.23012872	0.01629017	0.038100675	0.01716476	0.029243851	0.19542064	0.023904305
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.030916406	0.18551606	0.064161405	0.0308302	0.02796892	0.020435423	0.016796751	0.041468687	0.028330073	0.23411904	0.016762394	0.038137127	0.017608775	0.030295413	0.19241865	0.024234695
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.029979162	0.17447686	0.06656566	0.031662267	0.027563466	0.021569692	0.01756768	0.042973064	0.030007465	0.23908807	0.017559154	0.037711166	0.018623793	0.032507088	0.18745005	0.024695346
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.030767301	0.18109445	0.064673044	0.031048417	0.028031705	0.020702396	0.016983205	0.042039353	0.028770404	0.2369379	0.016993836	0.038078785	0.017834568	0.030875232	0.19076009	0.024409387
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.033050414	0.15747975	0.065654926	0.033547312	0.03004246	0.022877667	0.020341426	0.044764988	0.030854383	0.24060433	0.018872062	0.040749747	0.02053191	0.033917397	0.18069789	0.026013311
ERR3678602	9	9	palaeofaeces	palaeofaeces	0.030470353	0.17468086	0.06549998	0.03137213	0.02775629	0.021246227	0.017116837	0.042688515	0.029378884	0.24128737	0.017245468	0.037887756	0.018114725	0.031716928	0.18892892	0.024608787
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.030875811	0.18478334	0.0643077	0.030789731	0.027965575	0.020470167	0.016883766	0.041610662	0.02837139	0.23492463	0.016718468	0.038180307	0.017657422	0.030373234	0.19179606	0.024291776
ERR3678604	9	9	palaeofaeces	palaeofaeces	0.03082741	0.18570076	0.06442196	0.030971503	0.02821041	0.020456564	0.01694124	0.041693427	0.028574763	0.23305863	0.0169799	0.03806324	0.017782634	0.030578015	0.1914236	0.024315974
ERR3678605	9	9	palaeofaeces	palaeofaeces	0.030220183	0.1812448	0.06590142	0.031363197	0.027997928	0.021000383	0.017450668	0.042381722	0.029555866	0.2342856	0.017414885	0.037633795	0.018433401	0.031716697	0.1888494	0.02455002
ERR3678606	9	9	palaeofaeces	palaeofaeces	0.030592773	0.17836694	0.06517368	0.03121966	0.028067846	0.02092589	0.017142618	0.042428162	0.029151693	0.2382924	0.017165946	0.03795986	0.01804493	0.03135155	0.18957584	0.024540275
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.030720457	0.18002494	0.06483407	0.031078696	0.02805844	0.020772416	0.01704264	0.042203613	0.028882472	0.23771876	0.017017009	0.038058214	0.017895902	0.031028427	0.19019355	0.02447045
ERR3678609	9	9	palaeofaeces	palaeofaeces	0.03025829	0.17752902	0.06601342	0.03159236	0.028062822	0.021143945	0.01749502	0.042785794	0.02979685	0.23702396	0.017557053	0.0378983	0.018449444	0.03206538	0.18767123	0.0246571
ERR3678610	1	9	dental calculus	palaeofaeces	0.05676551	0.2721118	0.050874148	0.042861413	0.028442826	0.02567026	0.024922397	0.042049766	0.031120673	0.12446612	0.030089425	0.046361774	0.026382105	0.027673578	0.13959381	0.030614417
ERR3678611	9	9	palaeofaeces	palaeofaeces	0.030030873	0.17280532	0.06648562	0.03177248	0.027640464	0.021571893	0.017604703	0.043208964	0.03012891	0.24077785	0.017638832	0.037803832	0.018633567	0.03269008	0.18645857	0.02474803
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.031144232	0.1643608	0.06608923	0.032613996	0.02836452	0.021918979	0.017849607	0.04419906	0.030611694	0.24378373	0.018419888	0.03906474	0.018848047	0.033186205	0.18438728	0.025157945
ERR3678613	9	9	palaeofaeces	palaeofaeces	0.030669173	0.17911558	0.06500715	0.031112168	0.028105704	0.020834597	0.017116157	0.042372603	0.029003734	0.23830493	0.017051434	0.038040753	0.017967667	0.031189185	0.18957499	0.024534257
ERR3678614	9	9	palaeofaeces	palaeofaeces	0.030969912	0.18082096	0.0640193	0.030833185	0.027529374	0.020667175	0.016562643	0.04152313	0.02825761	0.23899911	0.016623965	0.03807482	0.017456936	0.030299429	0.19315654	0.02420593
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.0307645	0.18011075	0.06468873	0.031053832	0.02796922	0.02075788	0.01695478	0.04208538	0.02878499	0.23790677	0.016970286	0.038056493	0.017822081	0.030911976	0.19074135	0.024420962
ERR3678616	9	9	palaeofaeces	palaeofaeces	0.030990899	0.18452224	0.063925326	0.03079376	0.027737573	0.020467564	0.016623683	0.041318793	0.028176043	0.2355262	0.016665028	0.038125876	0.017471809	0.030134078	0.19336294	0.024158167
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.030707676	0.17967144	0.06487396	0.031116322	0.02807439	0.020796021	0.017055266	0.042249843	0.028934002	0.2378387	0.017061504	0.038044855	0.017919436	0.031089865	0.19008502	0.024481693
ERR3678618	9	9	palaeofaeces	palaeofaeces	0.030718697	0.1749622	0.06485386	0.031131769	0.027666856	0.021085292	0.016843276	0.042396914	0.028925333	0.24274	0.016936839	0.037954576	0.017802555	0.031200739	0.19027784	0.024503307
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.030726025	0.17999241	0.064814545	0.031085862	0.028048705	0.020773372	0.017029561	0.042190067	0.028877629	0.23773207	0.01702377	0.038054854	0.01788858	0.03102119	0.19027883	0.024462545
ERR3678620	9	9	palaeofaeces	palaeofaeces	0.030400433	0.17176439	0.06566564	0.03145173	0.027642462	0.02140611	0.017224217	0.043046135	0.029564556	0.2441785	0.017245494	0.03792832	0.018199438	0.03207397	0.18750633	0.024702318
ERR3678622	9	9	palaeofaeces	palaeofaeces	0.03101093	0.18539567	0.06385912	0.030697798	0.027712706	0.020410318	0.016616376	0.041232873	0.028066076	0.23521522	0.01655945	0.038165152	0.017430227	0.030005736	0.193481	0.02414141
ERR3678623	9	9	palaeofaeces	palaeofaeces	0.030362045	0.1714833	0.0657513	0.03149411	0.027632779	0.021438213	0.017270043	0.043107145	0.029639037	0.24424362	0.017284954	0.037924577	0.01824709	0.032174036	0.18723015	0.024717584
ERR3678625	9	9	palaeofaeces	palaeofaeces	0.030561648	0.17694448	0.06527043	0.031249413	0.027956536	0.02103401	0.017128553	0.04253139	0.029210232	0.23962636	0.01715984	0.037945732	0.01805501	0.031462558	0.18929206	0.02457167
ERR3678626	9	9	palaeofaeces	palaeofaeces	0.030428987	0.16702282	0.06603094	0.03189665	0.028062508	0.021550858	0.017726252	0.04344294	0.030125668	0.24561425	0.01754268	0.03788614	0.0186792	0.032827888	0.18631169	0.0248505
ERR3678627	9	9	palaeofaeces	palaeofaeces	0.031361762	0.20286417	0.06231615	0.029871836	0.027647367	0.019438295	0.016039982	0.03958844	0.026667519	0.22427121	0.015863793	0.037978776	0.016843226	0.028255228	0.197339	0.023653189
ERR3678628	9	9	palaeofaeces	palaeofaeces	0.031110229	0.18871236	0.06349728	0.0305863	0.027710546	0.020224946	0.016473547	0.040827632	0.027798647	0.23282494	0.016447825	0.03816095	0.017283395	0.029637739	0.19468822	0.024015455
ERR3678629	9	9	palaeofaeces	palaeofaeces	0.031433146	0.19898556	0.061915707	0.030133527	0.027053814	0.0196733	0.0156147275	0.03938218	0.026626313	0.22763939	0.016087515	0.03742987	0.016664144	0.028362004	0.19947787	0.02352085
ERR3678727	1	1	dental calculus	dental calculus	0.012349558	0.7738518	0.011496265	0.01932995	0.0043010544	0.02281934	0.017530309	0.01174161	0.01753902	0.0029495116	0.02265496	0.0033521955	0.024906453	0.02106452	0.013957216	0.02015613
ERR3906046	1	1	dental calculus	dental calculus	0.021500269	0.69298464	0.02028553	0.024503749	0.010606548	0.021205176	0.019645814	0.018322708	0.020444864	0.009801597	0.024620261	0.010804032	0.025278032	0.021398947	0.035905544	0.022692228
ERR4334735	4	4	lake sediment	lake sediment	0.0006208968	9.005442e-05	0.0008404917	0.0043417388	0.9861168	0.0003901365	0.00087587966	0.0012249076	0.0011331482	0.00020438796	0.0003779941	5.17474e-05	0.0006258746	0.0016729534	0.00015552991	0.0012775022
ERR4334736	4	4	lake sediment	lake sediment	0.00033575488	4.5165678e-05	0.00049582426	0.0029302258	0.9914061	0.00022322702	0.0004502065	0.0007221955	0.0007186253	9.6816206e-05	0.00020797305	1.8064196e-05	0.00035245498	0.0011144428	7.390677e-05	0.00080913457
