Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814452	9	-100	Homo sapiens		0.009395161	0.012561544	0.0043095765	0.006996628	0.0049318047	0.0050297207	0.004968398	0.0037049437	0.002342024	0.8205397	0.007064989	0.009048574	0.034955245	0.008030583	0.010508493	0.010365508	0.009230142	0.010980841	0.010974925	0.0037282445	0.00953087	0.00080204563
ERR12814453	9	-100	Homo sapiens		0.008576896	0.010138421	0.004194969	0.0064366697	0.0045869886	0.004757051	0.0046333927	0.0035694796	0.002093824	0.8423559	0.005984701	0.008252872	0.026170332	0.007408159	0.009532538	0.009873806	0.0085178185	0.009981591	0.01040503	0.0032311238	0.008578147	0.00072038453
ERR12814454	9	-100	Homo sapiens		0.008637023	0.015401263	0.005307442	0.0061802445	0.005012471	0.004773546	0.0048199524	0.004796539	0.0022018033	0.83677304	0.0074817236	0.008555895	0.015503257	0.007578627	0.010632812	0.010159329	0.009794555	0.01115892	0.01098565	0.003680437	0.009904304	0.00066128094
ERR12814455	9	-100	Homo sapiens		0.0082090655	0.010770815	0.0047782264	0.006152144	0.004602078	0.004825757	0.0046279463	0.004170203	0.002097753	0.85023	0.005991887	0.008067376	0.016995253	0.0070863375	0.009886859	0.009762242	0.008592121	0.01005918	0.010336661	0.0033526442	0.008696213	0.00070931355
ERR12814456	9	-100	Homo sapiens		0.008392407	0.017768806	0.004302718	0.0057751196	0.004811781	0.0040892567	0.0040919073	0.00392996	0.001762378	0.836476	0.0072055254	0.008672041	0.019655416	0.0073452108	0.01020736	0.010459914	0.0091975955	0.011167238	0.010554784	0.0031616387	0.010619073	0.0003539534
ERR12814457	9	-100	Homo sapiens		0.008282611	0.010756651	0.004115347	0.006125031	0.0044519175	0.0045496253	0.0043393187	0.0035933156	0.0019467536	0.8465156	0.006004778	0.0081332205	0.02362907	0.0071957796	0.009584688	0.009943566	0.008278012	0.009907025	0.010174165	0.003105196	0.008776828	0.0005915218
ERR12814458	9	-100	Homo sapiens		0.008066199	0.008475612	0.004688632	0.0064725033	0.0047728317	0.005005602	0.004775805	0.0039676935	0.0023111235	0.85421324	0.0052528693	0.007930201	0.017724488	0.0069557433	0.009289979	0.009677399	0.008237961	0.009432938	0.010197336	0.0033807105	0.008306682	0.0008643821
ERR12814460	9	-100	Homo sapiens		0.008781464	0.011095444	0.0051188786	0.0064117317	0.0047441274	0.004925227	0.00496288	0.0046029524	0.0020621007	0.8450264	0.006815145	0.008452568	0.015815372	0.0076867766	0.009941582	0.009724589	0.009541174	0.010463986	0.011076107	0.0035889528	0.008288401	0.00087423366
ERR12814461	9	-100	Homo sapiens		0.008386635	0.012995615	0.0045511783	0.0058903308	0.004484024	0.00439475	0.004294698	0.0040494073	0.0017726524	0.84704685	0.0067223734	0.008250945	0.016769096	0.007300552	0.010062671	0.010216551	0.0089480905	0.010683311	0.010617854	0.0030914485	0.008972847	0.0004981785
ERR12814462	9	-100	Homo sapiens		0.00927813	0.013987162	0.0048616077	0.0071648667	0.0054133353	0.005261792	0.005307526	0.004023975	0.0029958407	0.8126813	0.007571848	0.00932321	0.03533095	0.007994197	0.010968096	0.01059583	0.009387492	0.011371119	0.010580218	0.004271673	0.010619815	0.001009962
ERR12814463	9	-100	Homo sapiens		0.0087369485	0.010152058	0.00464538	0.0065429886	0.004714925	0.0049123736	0.0049737687	0.0036262975	0.002388036	0.83868307	0.005902296	0.008247031	0.027279956	0.0074495017	0.00978266	0.009822274	0.008653902	0.009999943	0.010547313	0.0033900824	0.008677196	0.00087187404
ERR12814464	9	-100	Homo sapiens		0.008325854	0.009344202	0.004236032	0.0063864095	0.0046077976	0.0047238683	0.0046140156	0.0035668034	0.0021318689	0.846103	0.0057403846	0.008172842	0.025196128	0.00725781	0.009354041	0.0098094735	0.008237127	0.009570502	0.010274168	0.0031446957	0.008468768	0.00073413
ERR12814465	9	-100	Homo sapiens		0.008608889	0.0072692186	0.006242831	0.007873501	0.0057865903	0.006224123	0.0062808767	0.0045085438	0.0037036045	0.8442709	0.005119292	0.008292264	0.01497196	0.0075348527	0.010081098	0.009131296	0.009413071	0.00946748	0.010806965	0.0043997504	0.008008748	0.0020041585
ERR12814467	9	-100	Homo sapiens		0.008629173	0.011802936	0.0050888266	0.006250821	0.004653396	0.004779813	0.004626435	0.004641726	0.0018974036	0.84693956	0.006405338	0.008168302	0.013880802	0.007238087	0.010503055	0.010392458	0.009247555	0.010741294	0.011178648	0.0034445846	0.008865356	0.00062438473
ERR12814468	9	-100	Homo sapiens		0.009629752	0.035994917	0.00999319	0.0070280437	0.008875206	0.0062788357	0.0087045105	0.008166867	0.0075294995	0.7586803	0.011578923	0.012238565	0.019369321	0.008682971	0.011825591	0.013353071	0.012293157	0.0123920385	0.01241855	0.007157469	0.01589795	0.001911398
ERR12814469	9	-100	Homo sapiens		0.008660149	0.010257993	0.005423671	0.006600812	0.004763616	0.005124249	0.0047928686	0.0048138397	0.0019712127	0.8490719	0.0058630644	0.008109626	0.012973559	0.007025131	0.010557618	0.010104353	0.009222646	0.0104401475	0.011394183	0.0036785908	0.008373432	0.000777307
ERR12814470	9	-100	Homo sapiens		0.008235821	0.015023353	0.004429895	0.0059788357	0.0048370943	0.004314333	0.004292025	0.0038436241	0.002011885	0.83591527	0.0067824754	0.008722656	0.023267282	0.007406243	0.010395532	0.011110807	0.008623982	0.010484186	0.0100546535	0.0031955054	0.010640354	0.00043422595
ERR12814471	9	-100	Homo sapiens		0.008768396	0.00987787	0.005249708	0.0065567587	0.004698754	0.0048819114	0.0047674696	0.0045904526	0.0018034191	0.853068	0.005640156	0.007822706	0.012156171	0.007022712	0.010250287	0.00941351	0.0094914	0.010197737	0.011447662	0.0036805205	0.007856984	0.0007574933
ERR12814472	9	-100	Homo sapiens		0.008203046	0.007577094	0.0050535044	0.006770405	0.004922128	0.0052443068	0.0052669845	0.0038067934	0.0025663138	0.85763776	0.004751796	0.007653955	0.015574834	0.0069366344	0.009135716	0.008622257	0.00847833	0.009203738	0.010236651	0.0035635482	0.0076446063	0.0011497346
ERR12814473	9	-100	Homo sapiens		0.008339621	0.009516211	0.004969084	0.006399196	0.0046029263	0.0048803706	0.0046275766	0.004407994	0.0018646127	0.8557765	0.0054174573	0.0077770445	0.013151415	0.006749916	0.01000766	0.00958884	0.008831446	0.009986365	0.010862264	0.0034927165	0.0080327	0.0007179871
ERR12814474	9	-100	Homo sapiens		0.008305765	0.011332893	0.004565568	0.005842687	0.004275221	0.0043197684	0.004227634	0.003987427	0.0015866159	0.8559605	0.0056374986	0.0076796906	0.013819659	0.0068225157	0.009976603	0.009883948	0.008747277	0.010360777	0.010796368	0.0030524982	0.008359926	0.00045920743
ERR12814475	9	-100	Homo sapiens		0.008209107	0.008146214	0.005066864	0.0065801186	0.004641732	0.004846365	0.00467031	0.004086359	0.0018774945	0.8620285	0.0047655473	0.0073664035	0.011846546	0.006472644	0.0096803745	0.008901498	0.008862834	0.009438092	0.010782561	0.0036062833	0.007324073	0.00079995615
ERR12814476	9	-100	Homo sapiens		0.0089135235	0.008694275	0.006012097	0.0072924616	0.0052204127	0.0055172737	0.0052408245	0.00496272	0.0021723898	0.84956807	0.0053746374	0.007945185	0.011501014	0.0070888135	0.010589902	0.009179248	0.009875521	0.009955581	0.011785914	0.0042958693	0.00765605	0.0011582244
ERR14057409	20	-1	Strigocuscus celebensis	Bison priscus	0.010652669	0.04182921	0.019633124	0.0620118	0.25925627	0.011199827	0.016820453	0.008560157	0.018652704	0.026198003	0.011563761	0.012408091	0.018258635	0.0138251735	0.014425748	0.015614251	0.015069578	0.012401679	0.016599601	0.12963554	0.26074436	0.0046394
ERR14057410	20	-1	Strigocuscus celebensis	Bison priscus	0.010466922	0.028027695	0.022612065	0.06391041	0.26119566	0.01145718	0.017561188	0.008313488	0.022042131	0.030666867	0.011682654	0.012448708	0.021123663	0.014355812	0.014377657	0.015179006	0.015100606	0.013381669	0.016402613	0.10524872	0.27888942	0.0055558966
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.008060373	0.008527903	0.012437293	0.008155393	0.007876246	0.010201142	0.0116961915	0.015606192	0.016700657	0.7751219	0.01013323	0.010131095	0.011758302	0.008214123	0.010082449	0.008811345	0.009170388	0.008583182	0.0082921805	0.010723499	0.010615535	0.019101407
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.00806418	0.0083749825	0.012193235	0.008171908	0.007928102	0.010151097	0.011700722	0.0154110035	0.01653972	0.7765304	0.010074257	0.010075621	0.011668501	0.008166275	0.010020091	0.008688624	0.009121156	0.008526172	0.008226299	0.01066088	0.010586738	0.019119915
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.0067171957	0.005631622	0.0073823477	0.007614306	0.007973494	0.00688329	0.00815858	0.008931887	0.009028017	0.010021631	0.00683911	0.008155923	0.008339977	0.006605929	0.0075577507	0.006465155	0.0076612006	0.006296059	0.0075287195	0.007063347	0.008246835	0.8408977
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.007099626	0.0059216213	0.007755198	0.007783001	0.00815184	0.007326246	0.008575438	0.009544716	0.009514357	0.010476728	0.00723438	0.0086724525	0.008825083	0.006971801	0.008000786	0.0068592806	0.008068726	0.0067097372	0.007934557	0.007115748	0.008574906	0.8328838
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.006640844	0.006086477	0.0067498107	0.009350081	0.008697502	0.0062503554	0.008073175	0.008124107	0.0076762363	0.00740358	0.007264815	0.0068609123	0.006392668	0.0068045505	0.008024356	0.00614998	0.0070754713	0.0062112	0.0071406323	0.009204525	0.008599158	0.84521955
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.0065637776	0.0060096825	0.006667126	0.009395625	0.008777987	0.006100265	0.007924993	0.007896107	0.0073682675	0.0070320736	0.0071319425	0.0067577376	0.00628078	0.0067312634	0.007866155	0.0060682963	0.0070138825	0.006096982	0.007082909	0.009145455	0.008548534	0.8475403
ERR14100444	20	-1	Strigocuscus celebensis	Bison priscus	0.010652669	0.04182921	0.019633124	0.0620118	0.25925627	0.011199827	0.016820453	0.008560157	0.018652704	0.026198003	0.011563761	0.012408091	0.018258635	0.0138251735	0.014425748	0.015614251	0.015069578	0.012401679	0.016599601	0.12963554	0.26074436	0.0046394
ERR14100445	20	-1	Strigocuscus celebensis	Bison priscus	0.010466922	0.028027695	0.022612065	0.06391041	0.26119566	0.01145718	0.017561188	0.008313488	0.022042131	0.030666867	0.011682654	0.012448708	0.021123663	0.014355812	0.014377657	0.015179006	0.015100606	0.013381669	0.016402613	0.10524872	0.27888942	0.0055558966
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.008060373	0.008527903	0.012437293	0.008155393	0.007876246	0.010201142	0.0116961915	0.015606192	0.016700657	0.7751219	0.01013323	0.010131095	0.011758302	0.008214123	0.010082449	0.008811345	0.009170388	0.008583182	0.0082921805	0.010723499	0.010615535	0.019101407
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.00806418	0.0083749825	0.012193235	0.008171908	0.007928102	0.010151097	0.011700722	0.0154110035	0.01653972	0.7765304	0.010074257	0.010075621	0.011668501	0.008166275	0.010020091	0.008688624	0.009121156	0.008526172	0.008226299	0.01066088	0.010586738	0.019119915
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.0067171957	0.005631622	0.0073823477	0.007614306	0.007973494	0.00688329	0.00815858	0.008931887	0.009028017	0.010021631	0.00683911	0.008155923	0.008339977	0.006605929	0.0075577507	0.006465155	0.0076612006	0.006296059	0.0075287195	0.007063347	0.008246835	0.8408977
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.007099626	0.0059216213	0.007755198	0.007783001	0.00815184	0.007326246	0.008575438	0.009544716	0.009514357	0.010476728	0.00723438	0.0086724525	0.008825083	0.006971801	0.008000786	0.0068592806	0.008068726	0.0067097372	0.007934557	0.007115748	0.008574906	0.8328838
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.006640844	0.006086477	0.0067498107	0.009350081	0.008697502	0.0062503554	0.008073175	0.008124107	0.0076762363	0.00740358	0.007264815	0.0068609123	0.006392668	0.0068045505	0.008024356	0.00614998	0.0070754713	0.0062112	0.0071406323	0.009204525	0.008599158	0.84521955
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.0065637776	0.0060096825	0.006667126	0.009395625	0.008777987	0.006100265	0.007924993	0.007896107	0.0073682675	0.0070320736	0.0071319425	0.0067577376	0.00628078	0.0067312634	0.007866155	0.0060682963	0.0070138825	0.006096982	0.007082909	0.009145455	0.008548534	0.8475403
ERR1894879	8	-100	Gorilla gorilla gorilla		0.011369162	0.008366123	0.033497754	0.015144447	0.07332196	0.01199797	0.066004455	0.008005119	0.25279725	0.24347386	0.0129864495	0.009623469	0.012334714	0.013340377	0.0142869335	0.010892767	0.013978192	0.009071879	0.014622075	0.026728531	0.036660366	0.101496175
ERR1894880	8	-100	Gorilla gorilla gorilla		0.011317506	0.008249148	0.03315061	0.01496717	0.071751244	0.011967417	0.06588152	0.007981349	0.25424528	0.2441628	0.012895305	0.009598273	0.0121846665	0.013234474	0.014197536	0.010777606	0.013877333	0.00902926	0.014516144	0.02630618	0.035567664	0.10414157
ERR1894881	20	-100	Strigocuscus celebensis		0.007077562	0.024686921	0.016366778	0.11472127	0.12132977	0.009505308	0.0058565256	0.020047098	0.0063443948	0.017717402	0.0074976142	0.013580044	0.031657178	0.010782092	0.012418408	0.012378322	0.011364122	0.015827173	0.012609574	0.07973059	0.44692406	0.0015778252
ERR1894882	20	-100	Strigocuscus celebensis		0.00714333	0.01938672	0.01850154	0.09899497	0.13179629	0.0097807795	0.0068132915	0.016703255	0.008264216	0.021797283	0.00802604	0.013394859	0.033928525	0.011075365	0.012067243	0.012729281	0.011611901	0.016084546	0.012521117	0.06488575	0.462623	0.0018706281
ERR1894900	9	-100	Homo sapiens		0.011734791	0.013077229	0.016983867	0.015361632	0.021251718	0.010374263	0.015202924	0.010365753	0.02248409	0.5971471	0.020246724	0.021023415	0.06073261	0.012405638	0.014647478	0.015353416	0.015680367	0.029844707	0.014719961	0.013188626	0.03963765	0.008535944
ERR1894901	9	-100	Homo sapiens		0.0077379136	0.009058766	0.014225565	0.0076149628	0.012587099	0.0066910805	0.013144871	0.007910704	0.021879002	0.75618196	0.012752431	0.009204124	0.023336723	0.008142707	0.009528299	0.009532902	0.010204076	0.012186567	0.009898363	0.008477224	0.021223864	0.008480725
ERR1894902	9	-100	Homo sapiens		0.015190314	0.016341181	0.024493413	0.037787978	0.06476042	0.015122779	0.020363916	0.01309071	0.033755336	0.287556	0.023992782	0.033058263	0.10557576	0.017985778	0.019940477	0.022469683	0.021158155	0.043125726	0.020900296	0.02772181	0.12630704	0.00930216
ERR1894903	20	-100	Strigocuscus celebensis		0.0125091495	0.037941605	0.023310864	0.052244637	0.16406654	0.0116696935	0.01758448	0.010931711	0.024319366	0.11715688	0.015983487	0.01953873	0.050248187	0.01638451	0.017466154	0.020280588	0.017476538	0.01944158	0.01874287	0.070543535	0.25725543	0.0049035177
ERR1894904	9	-100	Homo sapiens		0.008269806	0.008043734	0.008985384	0.008283134	0.0071875188	0.007846996	0.008156092	0.010194085	0.0063005174	0.8228556	0.008295569	0.008770661	0.00910914	0.0074248463	0.009590248	0.007958693	0.010288712	0.009598363	0.009786854	0.0073977406	0.008840163	0.0068161977
ERR1894905	9	-100	Homo sapiens		0.0080486415	0.0077732727	0.008977144	0.007722102	0.006814189	0.0074164355	0.00811876	0.009444469	0.00649145	0.82836705	0.007893372	0.008388008	0.009502733	0.007105286	0.009382162	0.007653508	0.009892197	0.009505157	0.0095131425	0.006736808	0.008658227	0.0065959212
ERR1894906	9	-100	Homo sapiens		0.008108053	0.008435641	0.008167419	0.006820132	0.006108093	0.0060786656	0.007680226	0.006467982	0.006409846	0.82641	0.0082016885	0.007850475	0.019935692	0.00715102	0.009680379	0.0083742505	0.009199986	0.009951234	0.009456228	0.0053335642	0.00937995	0.0047995304
ERR1894907	20	-100	Strigocuscus celebensis		0.005554152	0.0144017385	0.008015167	0.17010206	0.19709264	0.005462259	0.003764017	0.003175502	0.002377717	0.0056616566	0.0044557014	0.011466736	0.05028616	0.008221357	0.010271861	0.008179887	0.0075114695	0.012895251	0.0102846185	0.18402275	0.27583504	0.000962197
ERR1894908	4	-100	Gerbilliscus boehmi		0.010430087	0.01150074	0.030092267	0.054980118	0.34267548	0.011553697	0.030959412	0.0062615294	0.06392522	0.04023514	0.010738968	0.010380386	0.017323697	0.015318892	0.014245965	0.012808368	0.014340351	0.009963448	0.01609292	0.08479896	0.16440642	0.026967954
ERR1894909	4	-100	Gerbilliscus boehmi		0.00947819	0.011742569	0.026058955	0.059396867	0.36740205	0.010530547	0.025862008	0.005686951	0.048315424	0.029802453	0.0095878355	0.0097928215	0.016287254	0.01424573	0.013271429	0.012117663	0.0132112	0.009398044	0.015097064	0.09258849	0.18128274	0.018843777
ERR1894910	4	-100	Gerbilliscus boehmi		0.009759439	0.013829433	0.029764155	0.059104446	0.29122874	0.011354156	0.022059694	0.006769447	0.037989825	0.03572808	0.0110581005	0.010872664	0.020821482	0.0149581665	0.013993611	0.013921028	0.014511973	0.012076818	0.015436917	0.068949275	0.27628028	0.009532277
ERR1894911	4	-100	Gerbilliscus boehmi		0.009382298	0.013073247	0.02782322	0.061708998	0.3137231	0.01099409	0.021445513	0.0062466925	0.0362996	0.029106585	0.010260849	0.010421436	0.01920528	0.014535746	0.013564092	0.013215518	0.01390452	0.01139815	0.015048062	0.073780954	0.26509485	0.009767255
ERR1894912	9	-100	Homo sapiens		0.010161423	0.007820131	0.025652353	0.009469301	0.025863085	0.010518427	0.043329366	0.008991106	0.13914719	0.53203374	0.011805218	0.009061097	0.011431337	0.010640791	0.011773672	0.009285852	0.012272784	0.009775447	0.012402398	0.0142891165	0.020447213	0.053828888
ERR1894913	9	-100	Homo sapiens		0.0099404715	0.007685512	0.025559098	0.009324331	0.026024893	0.010258642	0.042888034	0.008821686	0.13960701	0.5350348	0.011689611	0.00888498	0.0114532225	0.01045432	0.011576841	0.009219699	0.012032107	0.009573786	0.012241346	0.014249365	0.02068633	0.05279399
ERR1894914	9	-100	Homo sapiens		0.014251699	0.014046229	0.019923639	0.015860036	0.022971926	0.015583839	0.02050321	0.016100254	0.027179612	0.55607533	0.058989342	0.029881587	0.01879034	0.01662131	0.018566247	0.018144801	0.019187776	0.017467808	0.016469503	0.015824823	0.031849317	0.015711341
ERR1894915	9	-100	Homo sapiens		0.016803902	0.016211318	0.023383733	0.021442533	0.032590207	0.01865349	0.024474744	0.018618988	0.033484183	0.45549068	0.06067784	0.039114226	0.025038892	0.020044586	0.022404423	0.02210006	0.022869973	0.023818659	0.019634757	0.019652797	0.04652462	0.016965415
ERR1894916	12	-100	Mammuthus primigenius		0.01164926	0.006626014	0.017969476	0.025355533	0.023534065	0.009395764	0.011916795	0.006660314	0.023207847	0.32375664	0.013729828	0.019323958	0.33713767	0.010885981	0.013443389	0.01443456	0.012455348	0.026346466	0.013319455	0.013765622	0.053466253	0.01161976
ERR1894917	12	-100	Mammuthus primigenius		0.0126476465	0.0070210816	0.024272148	0.040396273	0.04816985	0.01144137	0.01557069	0.0076978887	0.033678927	0.22914758	0.015066005	0.021788865	0.299571	0.013225831	0.015098044	0.01618876	0.014399025	0.028165821	0.015537804	0.022683812	0.09114873	0.017082807
ERR1894918	20	-100	Strigocuscus celebensis		0.008685221	0.015251657	0.024107536	0.06468967	0.28203705	0.010151583	0.016668549	0.0066749295	0.02550401	0.029575266	0.0099005895	0.010889076	0.022419516	0.01345722	0.013117796	0.013413662	0.01329665	0.0121062845	0.014383199	0.07378048	0.3140239	0.005866189
ERR1894919	4	-100	Gerbilliscus boehmi		0.010999532	0.015047108	0.031890593	0.052285545	0.2827105	0.012184184	0.028686931	0.007462267	0.054180406	0.05221822	0.012724314	0.011596306	0.02140527	0.01629739	0.0154448375	0.015105868	0.016057892	0.012361585	0.016956693	0.07047803	0.22989339	0.014013209
ERR2269773	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00920402	0.84698105	0.0028649077	0.0075439312	0.008418934	0.004321247	0.0027500123	0.009279871	0.0016884074	0.0025083278	0.006430278	0.00884666	0.0029757784	0.0037247639	0.0070755794	0.008995325	0.00852309	0.006944108	0.008349192	0.030448752	0.011719478	0.00040623924
ERR2269775	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.020288777	0.4802635	0.009528133	0.02854219	0.018564647	0.01474763	0.011485668	0.06656383	0.010464559	0.019430205	0.019203423	0.019777272	0.008805058	0.012246221	0.02014269	0.019389827	0.022572279	0.016335506	0.01981533	0.12701644	0.029763713	0.005053053
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008525364	0.87194717	0.002793162	0.005810869	0.0072361827	0.0034521993	0.0025155772	0.0068708863	0.0014141387	0.0019501041	0.0055950703	0.0077922777	0.002487115	0.0031785988	0.0060374807	0.008266049	0.0074703884	0.006363221	0.0075879754	0.022356858	0.010059167	0.00029012756
ERR2269777	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01213186	0.7850915	0.003881186	0.010486925	0.009967896	0.0055923145	0.003612621	0.021191735	0.0030434814	0.005755861	0.009681997	0.012441383	0.0045961905	0.0053755925	0.010461903	0.013314746	0.012624164	0.010222692	0.012120735	0.031667456	0.01603897	0.0006987574
ERR2269778	7	-1	Gorilla beringei graueri	Arabidopsis thaliana	0.025745144	0.13323703	0.0153807765	0.026458414	0.019951938	0.015594738	0.011447116	0.34279203	0.01619191	0.055619262	0.04836658	0.05781439	0.014979685	0.01603996	0.021274177	0.027012996	0.024001993	0.024001434	0.025074655	0.026150797	0.045697995	0.007167064
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008062524	0.8762235	0.002623275	0.005661415	0.007457181	0.0035118428	0.00243541	0.005958532	0.0012505709	0.0016734832	0.0052242763	0.0073071704	0.0023470186	0.0029874786	0.0055018696	0.0076054535	0.0068516387	0.005796252	0.0069948793	0.024373908	0.009869497	0.00028289587
ERR2269780	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009078251	0.8603096	0.0028290756	0.0065295845	0.0077914926	0.00379754	0.0025865478	0.00832605	0.0015577138	0.0025066873	0.0062151016	0.008767193	0.002857784	0.0034903465	0.0066186767	0.008977863	0.008052713	0.0069779176	0.0081708515	0.023184737	0.011041959	0.00033243303
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008830397	0.86717474	0.0028465346	0.0060220896	0.0074108443	0.0036821654	0.0026333034	0.007440786	0.0015017833	0.0019604336	0.005857587	0.008021627	0.0025371697	0.0032712445	0.0061881132	0.0083273975	0.0076611806	0.0065005575	0.007735592	0.023844883	0.0102336425	0.0003179692
ERR2269782	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.012243713	0.78795224	0.003869994	0.010163981	0.010043555	0.0053130044	0.0034569793	0.019985965	0.00290334	0.00661105	0.009812089	0.013174541	0.0048985993	0.005364415	0.010514469	0.0140693905	0.012710041	0.010712087	0.0125089465	0.02688617	0.016175823	0.0006295846
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.013142413	0.8098969	0.004360524	0.008194358	0.008252479	0.004402835	0.0036760464	0.015937401	0.002926744	0.004162171	0.009218103	0.0116603235	0.0039066095	0.0049100034	0.0099394815	0.013793979	0.012363976	0.010608319	0.012509205	0.022536667	0.013093605	0.00050795154
ERR2269784	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.016310943	0.6080388	0.006351857	0.021005472	0.017228847	0.009864766	0.0055054496	0.04934918	0.0056223883	0.02998794	0.015680779	0.021416262	0.011974249	0.009652142	0.016894037	0.02032659	0.018409595	0.015929714	0.017863717	0.046670627	0.034146857	0.0017698843
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010688095	0.8382565	0.0035891177	0.0072522014	0.008155626	0.004162407	0.00315677	0.011509561	0.0021682903	0.0032449428	0.0074567907	0.009891672	0.0032861629	0.004092788	0.007855428	0.01085895	0.009657819	0.008323084	0.009804842	0.023845915	0.012309456	0.00043356649
ERR2269786	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009265246	0.86040944	0.002979827	0.006366183	0.0076162172	0.0036362081	0.0026296445	0.008292954	0.0016192759	0.0026536908	0.0062730275	0.00883164	0.002903753	0.0035310523	0.006793532	0.009544504	0.008331277	0.0072151413	0.008515686	0.021198396	0.011072906	0.00032054388
ERR2269787	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010502824	0.82886446	0.0031726216	0.008210549	0.008597646	0.0044285133	0.0028930514	0.0129589625	0.0021196213	0.0040374673	0.007759478	0.010628194	0.0037160374	0.004336224	0.008561297	0.0113536725	0.010363354	0.008701872	0.010231615	0.025078034	0.013043711	0.00044074908
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008148584	0.8675604	0.0027927351	0.006201895	0.008335035	0.003774054	0.0025901294	0.0064274822	0.0013370299	0.0018642752	0.0053642043	0.0074419472	0.0024745802	0.0031289621	0.005555447	0.007621833	0.0069248863	0.0057656225	0.0070307814	0.028314736	0.011014078	0.00033132572
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008436647	0.87474287	0.0025993814	0.0057175513	0.0070244134	0.003343749	0.002372617	0.006727285	0.0013427273	0.0019523782	0.005539588	0.007866865	0.0024924106	0.0031234804	0.0060294056	0.0083535155	0.007411859	0.0063931975	0.0075821644	0.020914475	0.009770866	0.00026260898
ERR2269790	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.017722858	0.48633328	0.0077468683	0.028268024	0.018656304	0.0126426285	0.007099992	0.11553485	0.007756767	0.027719915	0.018393856	0.023107294	0.011420955	0.011509291	0.019321376	0.021252539	0.021122623	0.017851226	0.01977777	0.062375035	0.041355085	0.0030314438
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010228278	0.8541761	0.0032519773	0.0063938233	0.00718883	0.0037403835	0.0029118387	0.009392724	0.0018768858	0.0023572752	0.0067904484	0.009014944	0.002842805	0.0037012005	0.00733311	0.010091478	0.009085853	0.0078062825	0.0092474	0.021752374	0.010474729	0.00034122184
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008022918	0.87709284	0.0026386045	0.0055590197	0.007337525	0.0035480699	0.0024880993	0.005689915	0.0012397636	0.0014094807	0.005124685	0.007022037	0.0021948293	0.0029070913	0.0053864685	0.0072398847	0.0067578396	0.005615559	0.0068465266	0.026230969	0.009364949	0.00028292224
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008213284	0.8478635	0.003040423	0.007205107	0.011124418	0.004424903	0.0029296165	0.0056879013	0.001329602	0.0016491631	0.005313123	0.007296604	0.0025309038	0.003253798	0.0054023154	0.0073502352	0.006864963	0.0053942483	0.006980909	0.043305807	0.012427423	0.00041165392
