Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.013595285	0.014371268	0.015320018	0.013088	0.009768159	0.011180101	0.012143242	0.014110205	0.01623991	0.017465714	0.7353048	0.015936244	0.013893427	0.014209156	0.013040233	0.014243474	0.0139641445	0.011426928	0.012574543	0.018125176
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.009725218	0.010314667	0.011248072	0.009449973	0.0074179526	0.0084551675	0.009111459	0.00989032	0.0104578035	0.012585024	0.8062966	0.012006207	0.009494499	0.012193922	0.010012793	0.0113328695	0.010359433	0.007813236	0.0099633	0.0118715875
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.011080452	0.012142068	0.0146170035	0.010618882	0.008211031	0.009593603	0.009098607	0.009745582	0.011678387	0.011714696	0.7881841	0.01379908	0.010789176	0.012340672	0.011066807	0.012030843	0.010718761	0.009449324	0.010730896	0.0123899225
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.010577504	0.011209194	0.013628896	0.009257711	0.008049788	0.00932709	0.0090157995	0.009773361	0.0109438645	0.01191933	0.79857546	0.012624283	0.010074881	0.011752395	0.010444267	0.011371605	0.010623886	0.008750212	0.010359693	0.011720741
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.0133813005	0.013912965	0.016665809	0.01335314	0.009552264	0.0109630525	0.012395192	0.013262494	0.015052936	0.016263777	0.7385143	0.014448675	0.013309347	0.01558352	0.012759013	0.013623771	0.014127931	0.011029207	0.013875538	0.017925743
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.007752407	0.008298938	0.007880526	0.008393506	0.0072930614	0.008045053	0.008700797	0.008114216	0.008631242	0.009619053	0.8391797	0.009484815	0.007278296	0.010575991	0.007978527	0.008260347	0.00909489	0.0069713593	0.00827978	0.010167471
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.009467956	0.009349925	0.009813957	0.008899893	0.007938695	0.008492911	0.009073709	0.009251109	0.009733796	0.012535201	0.8191388	0.0089528635	0.008890408	0.010631915	0.009196585	0.009180352	0.010236585	0.008342178	0.009551788	0.011321333
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.009529956	0.009863269	0.010918814	0.0092665	0.0074895094	0.008174087	0.009472409	0.009779664	0.011240935	0.013541833	0.8091907	0.010024732	0.009035778	0.0114526395	0.009364346	0.0098101115	0.010919537	0.008008164	0.009416633	0.013500441
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.009192545	0.009138974	0.010616263	0.008689095	0.0074497685	0.007835258	0.009178401	0.009073391	0.009450115	0.01187467	0.82410794	0.0089290375	0.008333047	0.009651066	0.0087708095	0.0091067795	0.009783775	0.00840715	0.009083534	0.011328324
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.007496302	0.005619715	0.018662462	0.018180354	0.006994442	0.007942876	0.006529922	0.0069795465	0.010322097	0.00644086	0.83112204	0.0054252613	0.0072730826	0.011036997	0.007066339	0.008305519	0.006955655	0.0049714637	0.019373618	0.0033014207
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.0073764175	0.008411662	0.01049251	0.009863388	0.007414443	0.008655277	0.0066036987	0.0069565773	0.0064723105	0.0072554736	0.8555342	0.006916262	0.006639102	0.007747952	0.0070425607	0.008647526	0.00677054	0.007527085	0.0075108362	0.00616214
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.007539258	0.009018523	0.011047423	0.009958903	0.0072868224	0.008748533	0.0067623863	0.007337456	0.0063679623	0.008250535	0.8508888	0.00687279	0.0066483486	0.007904266	0.007299801	0.008770654	0.0070053735	0.007538226	0.007825631	0.006928234
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.008240103	0.0066484055	0.010865719	0.018704547	0.00877103	0.0072213677	0.00812729	0.008420727	0.0081240665	0.006689989	0.8367632	0.005428245	0.0075753587	0.011750559	0.00822506	0.008690996	0.007692819	0.007833067	0.009628904	0.004598523
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.010347025	0.012910613	0.015644016	0.014551981	0.010520045	0.012149283	0.008810421	0.010681915	0.0077220015	0.00946105	0.8003778	0.007627904	0.009436319	0.009611172	0.009873275	0.011617784	0.009549923	0.011569687	0.010158683	0.0073791547
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.007893303	0.0070073497	0.010466367	0.017308045	0.008323452	0.006802192	0.007994051	0.008245843	0.008035023	0.006194627	0.8440833	0.005138147	0.0072362465	0.009965095	0.008033609	0.008619955	0.0074170283	0.00817004	0.008224799	0.004841517
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.008412575	0.007193921	0.009378232	0.0140505675	0.008989751	0.0076263603	0.008380202	0.008645108	0.008274129	0.006645622	0.8429995	0.005230276	0.007684277	0.009884287	0.008631466	0.0090037715	0.007750016	0.008204981	0.008009109	0.0050059273
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.010478346	0.011826576	0.014885991	0.01600776	0.010732792	0.012512898	0.009057453	0.011776173	0.0074024736	0.008374218	0.79993284	0.00688303	0.009790574	0.010541455	0.009880131	0.012037628	0.009357456	0.01076685	0.009858493	0.007896902
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.010008571	0.011726078	0.015674734	0.016933717	0.010368452	0.011848663	0.008804691	0.01112379	0.0071619125	0.007998156	0.80263716	0.006850512	0.009397651	0.010380628	0.009615354	0.01187617	0.009304078	0.010933784	0.009790565	0.007565295
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.008812936	0.006875674	0.012392111	0.01610652	0.009131815	0.007956909	0.00793213	0.0093211075	0.0075710793	0.008957283	0.8301829	0.0058009825	0.008044475	0.012651529	0.008748165	0.008934832	0.008194795	0.0078378385	0.009926744	0.004620075
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.008643758	0.0067467107	0.012543461	0.01590901	0.008994409	0.007802582	0.0077939807	0.0090015065	0.007564224	0.008070606	0.8330981	0.0056736926	0.007809304	0.013158341	0.008659525	0.009034479	0.008013286	0.007796345	0.00928891	0.0043977406
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.008200147	0.0069353012	0.0077494816	0.010943392	0.008985455	0.00791354	0.007708338	0.007942593	0.007247251	0.006507912	0.85461885	0.005694726	0.0077054566	0.008051987	0.008282068	0.008431552	0.007484327	0.007876242	0.0071248566	0.004596498
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.0074872253	0.007544592	0.00923061	0.009774924	0.0074477326	0.0077804467	0.007328761	0.0076579084	0.006500546	0.009600389	0.84779066	0.008841382	0.00697474	0.008469707	0.00772361	0.0077794525	0.008090291	0.0068971706	0.0076488727	0.00943097
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.0075326515	0.007614107	0.009408998	0.01032147	0.007440252	0.0076647336	0.007456355	0.0075910655	0.006476075	0.009707084	0.8460583	0.008615424	0.007038165	0.008675968	0.007896908	0.0080957925	0.007931626	0.00699036	0.007828824	0.009655827
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.008543619	0.007240638	0.007923114	0.010733665	0.009362104	0.0086409245	0.0076648616	0.008036737	0.0072229337	0.0062145805	0.851545	0.0061972896	0.0080975685	0.007911486	0.008528127	0.008564956	0.007750499	0.008049131	0.0072323354	0.004540382
ERR5766180	10	10	Homo sapiens	Homo sapiens	0.00831713	0.0068583605	0.009220765	0.01222933	0.008523248	0.007140792	0.007712173	0.0103506865	0.00720643	0.015247831	0.8371433	0.00614069	0.007637334	0.0098025855	0.007845857	0.008275781	0.007883189	0.008121453	0.007651846	0.00669118
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.008252312	0.006715833	0.009839908	0.013023272	0.0084840525	0.007139326	0.007527189	0.010068395	0.0070442096	0.013776722	0.838208	0.005976205	0.0075880373	0.010147218	0.007895915	0.0082868235	0.007877994	0.007832788	0.0081798	0.0061359853
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.007472037	0.0073341844	0.008860389	0.00918639	0.0077794613	0.008312265	0.007242972	0.0074568596	0.006535416	0.008456533	0.8514321	0.009067528	0.006902851	0.008282852	0.0075705904	0.0072849835	0.007963981	0.006520173	0.0074358615	0.008902574
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.007905225	0.0075221052	0.008471065	0.009285881	0.008733963	0.009336937	0.0075577134	0.0075083883	0.0066993753	0.007956479	0.8471482	0.009674514	0.007596405	0.008171887	0.007875224	0.0074737105	0.008114199	0.006963787	0.0076262318	0.008378629
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.009233299	0.0095197875	0.011332062	0.008966977	0.0071479655	0.007860851	0.008386638	0.009023565	0.01001858	0.011636478	0.8216782	0.009788927	0.008969637	0.010098066	0.008634583	0.009373864	0.009774504	0.007834371	0.009715699	0.011005996
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.009126786	0.009619562	0.011940103	0.009409167	0.006934925	0.007697124	0.008609911	0.009254271	0.010143005	0.013162295	0.81613153	0.010464584	0.008770802	0.01086826	0.008543296	0.009648623	0.010041065	0.007990667	0.0096764425	0.011967606
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.013763147	0.0150527805	0.017880183	0.014874137	0.010398879	0.011267667	0.013394279	0.014726673	0.017812641	0.01843175	0.72529894	0.01490441	0.013049536	0.016020728	0.014083059	0.014207681	0.014409102	0.01164547	0.014196188	0.0145828035
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.011021419	0.010779849	0.01348826	0.010456033	0.008585176	0.009612507	0.011059502	0.013061811	0.011760413	0.015810985	0.77349424	0.014750511	0.010996091	0.016355906	0.010958602	0.012616895	0.011605329	0.009606102	0.01288059	0.011099792
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.008980558	0.008933701	0.010012825	0.00837225	0.0081397565	0.008179414	0.00790947	0.008525739	0.008948516	0.010535741	0.8308329	0.009160606	0.00843207	0.009539332	0.0081533985	0.008538702	0.009695238	0.008173387	0.0094510345	0.0094854
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.008114852	0.008309619	0.009955618	0.008449046	0.006905196	0.0069067106	0.008265013	0.008473209	0.009836184	0.011351286	0.83372474	0.009943808	0.0073235612	0.009730121	0.007993321	0.008503516	0.009452867	0.007801781	0.008626664	0.010332911
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.009511697	0.010600192	0.011982239	0.009881285	0.0076845516	0.008310642	0.008535231	0.009560397	0.01109455	0.013033995	0.80178374	0.012852694	0.009057568	0.012207927	0.009563949	0.011145224	0.010616298	0.007936096	0.010645238	0.013996538
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.011932037	0.011942071	0.017025422	0.012527118	0.009582231	0.010617473	0.010292398	0.011901159	0.013878398	0.016481783	0.75398666	0.017153554	0.01204167	0.014936661	0.011014407	0.013744014	0.0121316295	0.009394515	0.015809119	0.013607867
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.009365588	0.00958622	0.011024273	0.00887054	0.0072565656	0.0075516705	0.008786161	0.009828044	0.011193198	0.01189426	0.8194928	0.010273136	0.008913866	0.009715902	0.008548901	0.009280028	0.009962299	0.008320872	0.008908822	0.0112267835
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.011806008	0.012079689	0.014626973	0.012810602	0.007994171	0.008998964	0.011171704	0.012312514	0.013404933	0.016337417	0.76993513	0.012751985	0.010553162	0.013836677	0.010918987	0.011854969	0.011977817	0.009649743	0.012937151	0.014041337
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.008685091	0.008485705	0.009646677	0.008589441	0.006122808	0.0070309085	0.008680312	0.008112254	0.008809985	0.010949412	0.8353282	0.010507306	0.008140032	0.009205486	0.008165795	0.008783604	0.00848007	0.0072734486	0.008420038	0.010583502
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.008166406	0.008023904	0.00860024	0.008204994	0.0066999206	0.007382347	0.008598572	0.0076790918	0.00823818	0.010171891	0.8432196	0.009304022	0.007538749	0.008496149	0.0079539325	0.008056092	0.008240282	0.0071417517	0.00846513	0.009818808
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.009460764	0.008340201	0.009083433	0.009079315	0.009720375	0.00918559	0.00891282	0.008284785	0.008512937	0.009194727	0.83131987	0.008233179	0.008795493	0.008610124	0.008735556	0.008683804	0.009954303	0.008665865	0.009909298	0.0073174736
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.0121229505	0.012295805	0.0152925495	0.013259925	0.008550228	0.009594498	0.01168151	0.013034842	0.013016885	0.017696187	0.75637704	0.013568103	0.011340532	0.015505709	0.011763904	0.0129059525	0.012422659	0.010251744	0.0146023445	0.014716535
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.008196562	0.00812206	0.009409956	0.008098566	0.006988928	0.0071913283	0.0083247535	0.0075317374	0.008264958	0.009777002	0.8446094	0.008041872	0.0073526883	0.008739877	0.007946771	0.008327501	0.008577304	0.007890604	0.007974861	0.008633252
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.008199531	0.008542383	0.009969525	0.008277102	0.00674111	0.0071077617	0.007995775	0.007604357	0.008793989	0.010441393	0.84071237	0.008417135	0.007491276	0.009342664	0.00807399	0.008476342	0.008664763	0.007776675	0.008138122	0.009233709
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.010883757	0.012198207	0.01381498	0.010241309	0.008416879	0.009212051	0.010096354	0.011888162	0.012652771	0.0133987125	0.778053	0.013064258	0.011203326	0.0116457	0.010855436	0.011226643	0.011751639	0.010301281	0.010838746	0.018256731
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.012276561	0.014004394	0.017427549	0.012016829	0.008516419	0.009921981	0.011221515	0.012474849	0.01341559	0.015520211	0.75681543	0.014341295	0.011892815	0.0135546345	0.011873799	0.0119220745	0.012813661	0.010963371	0.012369892	0.016657248
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.008613167	0.008586702	0.010823952	0.008653392	0.0067882105	0.0072961105	0.008606082	0.008358253	0.009241973	0.010951589	0.83194536	0.0089817755	0.0077153654	0.009622988	0.008422511	0.008831835	0.0092702685	0.008066366	0.008431994	0.010792237
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.010002521	0.01026353	0.013096243	0.010236721	0.007465535	0.008360469	0.008969542	0.009159019	0.0109844515	0.012970854	0.8040092	0.010655073	0.009352946	0.012600637	0.010092144	0.010414767	0.010529753	0.009015268	0.009801124	0.012020167
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.012393772	0.013369963	0.015653225	0.01324461	0.009000886	0.010140169	0.010893847	0.012876408	0.014355858	0.015187482	0.75472397	0.014924349	0.012070925	0.014055546	0.012652108	0.01373904	0.012834822	0.010424213	0.011751148	0.015707675
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.014901469	0.015924634	0.018834563	0.0149899535	0.010510452	0.011436581	0.012741028	0.0157994	0.01708536	0.019673785	0.7079504	0.017569888	0.014363401	0.0176478	0.014538024	0.014958637	0.015243163	0.013480618	0.014054057	0.018296719
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.008592746	0.0080368845	0.009295605	0.008435416	0.0076141413	0.0075547583	0.00909953	0.007965041	0.008515021	0.009431815	0.8410555	0.0077940444	0.0076560425	0.008637899	0.008313298	0.008361972	0.008943716	0.0082675405	0.008079185	0.0083499
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.0109217195	0.011467142	0.014369019	0.011261896	0.008415748	0.00955028	0.009157006	0.010029237	0.012836871	0.01372339	0.78464276	0.011810941	0.010883451	0.015134318	0.011436093	0.011511902	0.011425585	0.009123893	0.011726165	0.010572553
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.009218738	0.009920477	0.011239969	0.0088148555	0.006940287	0.00767564	0.008193328	0.008746295	0.009820879	0.010920182	0.8244492	0.0096269	0.0089253215	0.010290696	0.008357983	0.008816557	0.009820476	0.0077649923	0.009326031	0.011131236
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.008993107	0.009282818	0.010921452	0.009046961	0.0074737323	0.008141395	0.0086129755	0.00887697	0.009836495	0.012103897	0.81986356	0.009186437	0.008814422	0.011436789	0.009132951	0.009263221	0.010258102	0.007973923	0.009236479	0.011544334
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.011991119	0.013127979	0.01861595	0.0118690245	0.008986198	0.010058121	0.011613029	0.012998541	0.013803873	0.015318775	0.75466454	0.015730625	0.012263633	0.013273339	0.012074223	0.011500869	0.0127461115	0.010922954	0.01203174	0.01640928
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.009082995	0.00861785	0.009491079	0.008277626	0.008112307	0.008221763	0.008579121	0.008862914	0.009184324	0.00954948	0.83139205	0.009748448	0.008282372	0.0089386515	0.0087407315	0.008929305	0.009459239	0.008771428	0.008458568	0.009299781
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.014211751	0.01652331	0.02143476	0.013446318	0.010542437	0.011050739	0.013709238	0.014963047	0.018122908	0.017379621	0.7103202	0.018570453	0.014733307	0.017808339	0.014395027	0.014482614	0.014706406	0.01351534	0.01328134	0.016802778
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.012156546	0.014066782	0.017955208	0.01148887	0.008957239	0.009363413	0.011642259	0.012948562	0.015542187	0.015344885	0.7528078	0.015692398	0.012235916	0.014719292	0.012131587	0.012342091	0.012537962	0.011593022	0.011277926	0.015196004
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.008796319	0.008413405	0.010272353	0.008198641	0.007327795	0.0075282757	0.0086985	0.008940808	0.009656312	0.010897016	0.83117515	0.008761926	0.00787244	0.008777749	0.008662431	0.008799213	0.009679675	0.008376685	0.008609926	0.010555346
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.014311376	0.014553695	0.017771592	0.01405167	0.01076639	0.011411906	0.013504342	0.015222733	0.017131697	0.018283047	0.7196363	0.014951255	0.01334133	0.017313784	0.014513905	0.013834477	0.014712115	0.012070521	0.014086536	0.018531295
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.010270388	0.010901309	0.013882581	0.009745899	0.007766589	0.008684437	0.009464697	0.010164442	0.011005311	0.01289026	0.7962682	0.012042104	0.010113291	0.010885148	0.010125253	0.010097891	0.010791709	0.00944668	0.010811348	0.014642398
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.009152637	0.009246273	0.011422753	0.009413555	0.0070422255	0.007871551	0.008537027	0.008828933	0.009397826	0.012231567	0.82027596	0.009874078	0.008875025	0.010185791	0.009042431	0.009068485	0.009699234	0.00805578	0.010015403	0.011763438
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.008318937	0.008410961	0.010164837	0.008321973	0.0067062182	0.0071771163	0.008116649	0.0073792227	0.008503239	0.009937929	0.8412734	0.008702493	0.0075310823	0.009167197	0.008060827	0.00829325	0.008705942	0.0077505615	0.007966141	0.009511958
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.01113352	0.0108121615	0.013673922	0.010933709	0.007657654	0.008719744	0.009163373	0.008896964	0.011427632	0.012611161	0.7973567	0.011947634	0.010061232	0.013026182	0.010787103	0.0106149595	0.010666591	0.009425711	0.009964896	0.011119201
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.008586915	0.008586162	0.009795264	0.008791462	0.007656135	0.007687584	0.009094326	0.008323596	0.0085964445	0.010580439	0.8348349	0.008257329	0.0077584526	0.008723487	0.008330978	0.008709426	0.009460874	0.008232836	0.008291778	0.009701702
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.0101681	0.009487817	0.012777449	0.010065848	0.0066858726	0.00792428	0.009255084	0.008477543	0.009653464	0.011272888	0.81223136	0.013792994	0.009234533	0.0112728495	0.009492578	0.010443046	0.009634817	0.008993926	0.009444133	0.009691423
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.0085598165	0.008227378	0.009701777	0.008297329	0.007584756	0.0077567264	0.008659272	0.007835489	0.008370824	0.009762947	0.8394716	0.008172376	0.007651552	0.008846121	0.008328859	0.008240441	0.008934079	0.008272745	0.008456756	0.00886917
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.014779374	0.01384071	0.017196188	0.01375127	0.009505532	0.011144264	0.011574693	0.011424389	0.01475991	0.016883202	0.73998564	0.015733456	0.012923177	0.016788417	0.014049184	0.013259723	0.013366211	0.012156104	0.012857489	0.014021029
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.008309125	0.008142023	0.009941103	0.007982296	0.006556943	0.007124489	0.008163625	0.008095393	0.008957289	0.009867039	0.8412805	0.00851708	0.007625427	0.008749247	0.008184166	0.008181146	0.008958664	0.007601474	0.008117534	0.009645392
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.008330335	0.0078044436	0.009085095	0.007872387	0.0070748786	0.007358411	0.008043334	0.0076529416	0.008204525	0.009379562	0.8465789	0.007933336	0.007370333	0.008203332	0.007842521	0.0077857324	0.009038182	0.007604393	0.008401001	0.008436424
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.01007906	0.010385178	0.012393336	0.010079598	0.007153728	0.008294937	0.008858664	0.009957009	0.010765715	0.013028429	0.80709416	0.0107929	0.009412519	0.010842833	0.009274012	0.01013859	0.0107984645	0.008399673	0.010378426	0.011872745
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.007973155	0.007932862	0.009412061	0.008089363	0.0065608285	0.007054322	0.007815004	0.008250316	0.008609776	0.010943571	0.8413516	0.008704489	0.007484902	0.009566805	0.0075536785	0.008106345	0.00893035	0.007106891	0.008331009	0.010222705
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.008402044	0.007858687	0.00922129	0.008308356	0.007270625	0.007413198	0.008593413	0.007715132	0.00873686	0.009796177	0.84247875	0.008120816	0.007787331	0.008378871	0.007862675	0.008128588	0.008931788	0.007541196	0.008461916	0.008992295
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.00859161	0.008830464	0.0097982185	0.008488422	0.0076816645	0.007808566	0.0077982964	0.008671879	0.0086486	0.010599013	0.8341271	0.009128921	0.007864287	0.009326487	0.008022357	0.008587567	0.009335075	0.007646304	0.008892104	0.010153
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.01225579	0.01389691	0.01764747	0.01207001	0.009176361	0.010077378	0.01249566	0.013919425	0.014054501	0.016511848	0.7452593	0.015263097	0.012505495	0.014815492	0.012686327	0.012185421	0.0130751245	0.011310279	0.012285421	0.018508712
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.016637938	0.018696459	0.022284972	0.016784238	0.012751386	0.013550173	0.017130537	0.019390684	0.020263199	0.022099864	0.6505505	0.020862222	0.017329896	0.021009015	0.017677784	0.017406287	0.01796755	0.016027726	0.015980076	0.02559949
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.011151189	0.011589802	0.013767689	0.011590178	0.008164568	0.009074961	0.010310661	0.0113649955	0.012355082	0.015364393	0.77716887	0.012475586	0.01113252	0.01473021	0.011063829	0.011327146	0.012347374	0.008993796	0.011252049	0.014775134
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.010341166	0.010513782	0.012320962	0.010982754	0.007834527	0.008931313	0.009345419	0.010055358	0.010992655	0.013782062	0.79567605	0.011782415	0.010608447	0.01356698	0.010475954	0.010683103	0.011099474	0.007942628	0.011054566	0.012010392
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.008662922	0.009436567	0.01052542	0.008722381	0.0070157615	0.0075082956	0.007798094	0.00858984	0.009731035	0.011966272	0.8261761	0.010000069	0.0083140135	0.01083139	0.008219934	0.008937857	0.009656357	0.0074249124	0.009178736	0.011303968
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.008764975	0.009147551	0.010353806	0.008550453	0.007503528	0.008168848	0.007927278	0.00842935	0.009649106	0.011329686	0.82655513	0.009680588	0.008546744	0.010660311	0.0082811415	0.009054406	0.00971754	0.0077748774	0.009410787	0.010493928
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.0086372495	0.008870776	0.010330978	0.008058437	0.007030135	0.0073911073	0.008353457	0.008678318	0.009457816	0.00997321	0.8331138	0.009599543	0.008177217	0.008893171	0.008375502	0.008405649	0.009322138	0.0081024505	0.008553609	0.010675363
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.013153169	0.013841177	0.016099079	0.013589241	0.010295778	0.0113658765	0.012156463	0.013427085	0.014433454	0.016923675	0.740044	0.014477134	0.012719481	0.015465646	0.013248393	0.012717493	0.013366303	0.010902338	0.014714331	0.017059851
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.009152569	0.0098818	0.011406214	0.009535862	0.007142358	0.007864755	0.008372182	0.009103103	0.010351693	0.013026926	0.8144369	0.010359905	0.009233705	0.011973519	0.0092295185	0.009420503	0.010277225	0.007615068	0.009588988	0.012027164
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.008664414	0.0092076305	0.010496853	0.008893092	0.0070117535	0.007863429	0.007862773	0.008440461	0.009550951	0.011840067	0.8255792	0.009837525	0.008757382	0.011170895	0.008682799	0.008943673	0.009723081	0.0072312504	0.009413021	0.010829718
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.012811773	0.013754053	0.016240118	0.012675644	0.009099118	0.009954114	0.011390289	0.01244808	0.014632721	0.015829278	0.75481915	0.014020725	0.012539827	0.015469158	0.011998861	0.012043181	0.012942567	0.010233381	0.012652734	0.014445218
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.01622339	0.014863581	0.017884625	0.0155326575	0.012614507	0.01271014	0.014157996	0.015487919	0.016289748	0.020216271	0.7001343	0.018175118	0.01709186	0.017791657	0.015912706	0.01783285	0.014629087	0.012181492	0.016109591	0.014160523
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.009434229	0.010543293	0.014005844	0.00953904	0.0068695294	0.0074820924	0.008629989	0.010045228	0.010199886	0.01224639	0.8133943	0.010607564	0.008653757	0.011414296	0.009208178	0.009170276	0.00988382	0.008471544	0.010255653	0.009945074
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.009507105	0.010044894	0.011045091	0.009718577	0.007294037	0.008033245	0.009026415	0.00999714	0.010777107	0.012645688	0.81157976	0.010100663	0.008957704	0.011376388	0.009223961	0.009824181	0.010593059	0.008259388	0.009765831	0.0122297425
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.0087185055	0.009165431	0.010041314	0.009099458	0.0070892274	0.007988706	0.008390228	0.009186539	0.009677842	0.011698709	0.8240374	0.009287322	0.008552109	0.010973462	0.008876255	0.009347724	0.010247171	0.007294125	0.009356044	0.010972468
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.008276415	0.008299855	0.009860712	0.008312803	0.0067621903	0.0070512914	0.008457794	0.008465052	0.0091218	0.011090113	0.8377662	0.008474111	0.007416402	0.00901043	0.007890191	0.008319758	0.009099799	0.0077007953	0.008267793	0.01035656
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.0082423575	0.007782259	0.009007772	0.008218085	0.0071787667	0.007189322	0.008430612	0.007989411	0.008478054	0.009859887	0.8445827	0.007898176	0.0073474157	0.008417181	0.007708501	0.0080573615	0.008968861	0.0076469406	0.0082021635	0.008794263
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.009866681	0.01033623	0.011462367	0.0095474925	0.007053134	0.007694566	0.00899574	0.010076153	0.011013462	0.0131309	0.8102917	0.010186186	0.009200951	0.011026394	0.0094302595	0.009769892	0.010479924	0.008521012	0.009183778	0.012733157
