Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1883460	3	1	midden	cave	0.099436	0.13386059	0.05386556	0.28544787	0.077477895	0.035422258	0.053128824	0.03159576	0.17894638	0.050818846
ERR1883461	3	1	midden	cave	0.100474186	0.13376987	0.060485438	0.26942092	0.082037695	0.037034668	0.057278212	0.033975165	0.17273921	0.052784726
ERR1883462	3	1	midden	cave	0.09839274	0.13246164	0.05730825	0.29474148	0.078944854	0.032291915	0.05310173	0.029867025	0.17484795	0.048042435
ERR1883463	3	1	midden	cave	0.09083794	0.12726216	0.041944038	0.36682543	0.06562074	0.023548087	0.04024326	0.020912359	0.1848563	0.037949707
ERR1883464	3	1	midden	cave	0.09834922	0.13295472	0.054136813	0.29539475	0.07708771	0.033189595	0.052017517	0.029973552	0.17819487	0.048701346
ERR1883465	3	1	midden	cave	0.09688226	0.13167094	0.05343408	0.31095707	0.07586539	0.030164707	0.04996578	0.027615786	0.17774035	0.045703642
ERR1883468	3	1	midden	cave	0.10010924	0.13330048	0.061894957	0.27379707	0.08251826	0.035492226	0.057124197	0.033078626	0.1713074	0.051377565
ERR1883469	2	1	lake	cave	0.09314423	0.11193001	0.15836559	0.1369011	0.118601434	0.04964086	0.11005744	0.057978258	0.09891429	0.06446664
ERR1883470	3	1	midden	cave	0.10383419	0.13272355	0.078878336	0.1940814	0.093930766	0.052248828	0.07375208	0.049455583	0.15416811	0.06692716
ERR1883471	3	1	midden	cave	0.09428878	0.13059919	0.04314881	0.3392615	0.067932814	0.027761914	0.043418255	0.024144802	0.18696572	0.04247815
ERR1883472	3	1	midden	cave	0.103798866	0.1323346	0.0816875	0.18880229	0.09519523	0.053004067	0.07540403	0.050606716	0.15155268	0.06761399
ERR1883473	3	1	midden	cave	0.103074715	0.12703657	0.104329854	0.1633242	0.10317957	0.05435116	0.087567165	0.05487743	0.13345687	0.068802595
ERR1883474	3	1	midden	cave	0.10045859	0.13348241	0.06301929	0.2688836	0.083332755	0.03628343	0.058098312	0.03387671	0.17038631	0.052178625
ERR1883475	3	1	midden	cave	0.103310235	0.13387044	0.07311936	0.21709223	0.09056524	0.046874303	0.068442136	0.043974884	0.16052486	0.06222631
ERR1883476	3	1	midden	cave	0.101303525	0.1338939	0.06490014	0.25674406	0.084906705	0.038659755	0.06028667	0.036021825	0.16878241	0.0545011
ERR1883477	3	1	midden	cave	0.097016156	0.131913	0.05292287	0.30937827	0.075649746	0.030643277	0.049984705	0.02787921	0.1784485	0.046164315
ERR1883478	4	1	ocean	cave	0.049515188	0.06375923	0.18784659	0.0514198	0.2451781	0.0631073	0.11379105	0.11536141	0.0472431	0.06277819
ERR1883479	3	1	midden	cave	0.09968353	0.13084613	0.0780019	0.27283335	0.08915631	0.031166986	0.061493743	0.031819507	0.1574949	0.047503598
ERR1883480	3	1	midden	cave	0.094302535	0.12947606	0.0508373	0.33640265	0.072895125	0.02615559	0.046286356	0.024224749	0.17806312	0.041356448
ERR1883481	3	1	midden	cave	0.102433905	0.13419397	0.068427436	0.23754497	0.087551415	0.04254168	0.06401122	0.039668873	0.16541322	0.05821338
ERR1883482	3	1	midden	cave	0.09988915	0.13311368	0.06265275	0.27598557	0.08272395	0.034719326	0.057056997	0.032620195	0.17058574	0.050652612
ERR1883483	3	1	midden	cave	0.10365053	0.13220629	0.08530683	0.19197401	0.096308954	0.05053202	0.07581267	0.049188945	0.14944151	0.065578245
ERR1883484	3	1	midden	cave	0.10368075	0.13148202	0.08790527	0.18450539	0.09745971	0.05215181	0.07791695	0.051016547	0.14684036	0.06704122
ERR1883485	3	1	midden	cave	0.10338308	0.1335337	0.07754998	0.21092634	0.09262311	0.047145	0.07061837	0.044972744	0.15670837	0.06253928
ERR1883486	3	1	midden	cave	0.09940886	0.133257	0.0583604	0.2826256	0.080168806	0.034630667	0.05493065	0.031788524	0.17443144	0.05039813
ERR1883487	3	1	midden	cave	0.10358628	0.12923206	0.09186104	0.1621422	0.09951061	0.059147645	0.08336434	0.057724293	0.14063506	0.07279642
ERR3003613	3	-100	midden		0.015869569	0.030992016	0.0012256311	0.848115	0.005081728	0.00045250505	0.0013732088	0.0003199376	0.09501828	0.0015521174
ERR3003614	3	-100	midden		0.009567949	0.02007303	0.0004992243	0.8933858	0.002565266	0.00016967424	0.00058074034	0.0001140402	0.07236056	0.0006836744
ERR3003615	3	-100	midden		0.0093015935	0.019638594	0.0004426653	0.89424485	0.0023912147	0.0001648609	0.0005398286	0.0001077974	0.07251069	0.00065783435
ERR3003616	3	-100	midden		0.007107473	0.015583683	0.00027275874	0.9117091	0.0016566286	9.9046556e-05	0.00034205636	6.281754e-05	0.062738635	0.00042790113
ERR3003617	3	-100	midden		0.052067745	0.084139556	0.010583171	0.6243622	0.02587851	0.0054409816	0.0112835	0.0042795264	0.17008059	0.011884276
ERR3003618	3	-100	midden		0.011880299	0.024278779	0.00062757084	0.87335867	0.0032042991	0.000272132	0.00079262286	0.00017700098	0.08442478	0.0009838224
ERR3003619	3	-100	midden		0.0065149064	0.014447798	0.00023957973	0.91703993	0.0014892231	8.3275554e-05	0.00029808615	5.2783394e-05	0.05946272	0.0003716242
ERR3003620	3	-100	midden		0.011486038	0.023505159	0.00066702947	0.8784602	0.0032336568	0.00024389921	0.0007813682	0.00016499365	0.08053708	0.0009205767
ERR3003622	3	-100	midden		0.010691151	0.022094395	0.0005955992	0.88457453	0.0029533093	0.00021142673	0.00069552154	0.00014269182	0.07722242	0.0008189438
ERR3003623	3	-100	midden		0.01365771	0.02740062	0.0007653887	0.85961014	0.0037858104	0.00036376927	0.0009882627	0.00023534038	0.091952235	0.0012405986
ERR3003624	3	-100	midden		0.07821806	0.114818536	0.028262982	0.46186733	0.050453886	0.014529284	0.027404534	0.012547733	0.18559901	0.026298769
ERR3003625	3	-100	midden		0.005121456	0.011756863	0.00014868283	0.9286313	0.001051331	5.385197e-05	0.00019537895	3.269114e-05	0.052753896	0.00025457857
ERR3003626	3	-100	midden		0.019519234	0.037063807	0.0015947367	0.8215154	0.0064193252	0.00070662296	0.0018836847	0.0004911809	0.108603366	0.0022025465
ERR3003628	3	-100	midden		0.08040965	0.11594189	0.035545148	0.4487432	0.05651631	0.014506015	0.030928839	0.013483206	0.17714062	0.026785
ERR3003629	3	-100	midden		0.027374767	0.04930894	0.0031812896	0.7731884	0.010552892	0.0013601368	0.0034985463	0.0010048924	0.1266857	0.0038444924
ERR3003630	3	-100	midden		0.005906634	0.013276917	0.00020171309	0.9222962	0.001305401	6.9165515e-05	0.00025296462	4.341231e-05	0.056329686	0.00031788234
ERR3003633	3	-100	midden		0.018021615	0.034600303	0.0014195958	0.832025	0.0058287797	0.0005972872	0.0016574982	0.00041572552	0.10350843	0.0019258569
ERR3003634	3	-100	midden		0.054663565	0.08677758	0.013854912	0.6126404	0.029954856	0.0057031484	0.013207848	0.0047976915	0.16571803	0.012681915
ERR3003636	3	-100	midden		0.06531973	0.10080071	0.017303979	0.544096	0.036636733	0.009286267	0.017919006	0.0075797685	0.18275432	0.018303523
ERR3003641	3	-100	midden		0.0055955085	0.012660704	0.00018888028	0.92542046	0.0012301903	6.1808874e-05	0.00023352425	3.8982667e-05	0.054279137	0.0002909129
ERR3003643	3	-100	midden		0.033812918	0.05887791	0.0050107692	0.73508954	0.014551996	0.002064227	0.005226134	0.0015937713	0.13828844	0.005484248
ERR3003645	3	-100	midden		0.015635196	0.030569531	0.0012636614	0.8507842	0.005108842	0.0004312853	0.0013682483	0.00031068522	0.093021005	0.001507462
ERR3003648	3	-100	midden		0.010973724	0.022585332	0.0006370254	0.8828208	0.003087673	0.00022078339	0.0007327735	0.00015051482	0.07793883	0.0008525488
ERR3003649	3	-100	midden		0.012452817	0.025194744	0.0007690586	0.8714099	0.003604985	0.0002852821	0.0008960061	0.00019449243	0.08414358	0.0010492845
ERR3003650	3	-100	midden		0.044096254	0.07309387	0.008835106	0.67519885	0.021732312	0.0035546222	0.008689561	0.002887331	0.15328984	0.0086222105
ERR3003651	3	-100	midden		0.012908108	0.025970923	0.0008405103	0.8685811	0.0038264212	0.0003033502	0.0009615705	0.00020940379	0.08528875	0.0011097498
ERR3003653	3	-100	midden		0.05551355	0.088545516	0.012656423	0.6044786	0.029052947	0.006206254	0.013031202	0.005005722	0.1721815	0.013328204
ERR3003654	3	-100	midden		0.017475577	0.033783913	0.0012256845	0.8338165	0.005363832	0.00058220845	0.0015225732	0.0003907067	0.10398989	0.0018489837
ERR3003655	3	-100	midden		0.0034401517	0.008326465	7.721658e-05	0.94541544	0.00062804186	2.5123672e-05	0.00010214873	1.4864644e-05	0.04183544	0.00013500103
ERR3003656	3	-100	midden		0.06772557	0.10278693	0.021241762	0.5315163	0.040901337	0.0096766725	0.020238662	0.008307307	0.17834301	0.01926241
ERR3250144	2	-100	lake		0.009272388	0.012861392	0.72126645	0.017131211	0.1028009	0.0035342174	0.1096949	0.013946695	0.0040174453	0.0054745297
ERR3250145	2	-100	lake		0.016366389	0.021531172	0.63877857	0.02833176	0.12063794	0.006587184	0.12886572	0.020889739	0.008102614	0.009908807
ERR3250146	2	-100	lake		0.0074836113	0.011094816	0.73795784	0.013543436	0.100060746	0.0031961421	0.10513665	0.013470481	0.0032569026	0.004799348
ERR3250147	2	-100	lake		0.00625462	0.009570654	0.7546664	0.011389331	0.09618996	0.002756021	0.10006032	0.012330744	0.0026641951	0.0041177534
ERR3250148	2	-100	lake		0.020811334	0.029678026	0.56507087	0.031298004	0.13793437	0.011777668	0.14273539	0.03254763	0.012386844	0.015759785
ERR3250149	2	-100	lake		0.011050257	0.016290506	0.6807305	0.018564876	0.11542979	0.005354842	0.120181374	0.019306857	0.005437758	0.0076533924
ERR3250150	2	-100	lake		0.019314999	0.026059823	0.59897393	0.031355746	0.12917964	0.008938744	0.13683069	0.026113791	0.010450959	0.01278171
ERR3250151	2	-100	lake		0.032174386	0.040313765	0.5010223	0.051350676	0.13946202	0.0143166175	0.14757626	0.03380625	0.019445768	0.020531926
ERR3250152	2	-100	lake		0.05167567	0.06161089	0.38074112	0.08283071	0.14335798	0.022313094	0.14672096	0.042143222	0.036331333	0.03227508
ERR3589317	3	-100	midden		0.016798079	0.032542117	0.0013450567	0.8416528	0.005468258	0.0005074816	0.0015090096	0.0003597542	0.09811259	0.0017048492
ERR3589318	3	-100	midden		0.008743481	0.018595949	0.0004129523	0.8992589	0.0022402038	0.00014438195	0.00049332733	9.513168e-05	0.069422424	0.0005933773
ERR3589319	3	-100	midden		0.0146173285	0.028944269	0.00097424455	0.85512894	0.0043809786	0.0003964877	0.0011568404	0.00027004236	0.092763126	0.0013677867
ERR3589320	3	-100	midden		0.05454423	0.08737914	0.011147711	0.6089556	0.02719434	0.006141629	0.01215608	0.0047871605	0.1746927	0.013001376
ERR3589321	3	-100	midden		0.025398497	0.046530597	0.0022375684	0.7806627	0.008667897	0.0012704808	0.0028465088	0.0008588743	0.12805422	0.003472596
ERR3589322	3	-100	midden		0.040790275	0.06900762	0.005638877	0.6885986	0.017075136	0.003350969	0.006744181	0.002421031	0.15859364	0.0077796616
ERR3589323	3	-100	midden		0.010263265	0.02138264	0.0005158836	0.8865199	0.002705141	0.0002005785	0.0006326536	0.00013149568	0.07687633	0.00077209383
ERR3589324	3	-100	midden		0.015766589	0.030931026	0.0010359514	0.8457468	0.0046970677	0.0004724677	0.0012828907	0.00031579955	0.098192446	0.0015590914
ERR3589325	3	-100	midden		0.01180735	0.024109224	0.00066801073	0.8752068	0.0032842346	0.0002617988	0.00080506614	0.00017467455	0.08271579	0.0009671542
ERR3589326	3	-100	midden		0.020763164	0.039033063	0.0018428852	0.8141193	0.0070878905	0.0007896409	0.0021222464	0.00055870996	0.11125161	0.002431501
ERR3589327	3	-100	midden		0.0073057823	0.015963575	0.0002819137	0.90983474	0.0017072005	0.00010492706	0.00035623743	6.637716e-05	0.06393164	0.00044773982
ERR3589328	3	-100	midden		0.013087707	0.026338037	0.00079589826	0.86580765	0.0037622438	0.00032041743	0.00095631875	0.0002154322	0.08757278	0.0011434813
ERR3589329	3	-100	midden		0.029172039	0.05217228	0.0030488428	0.7587253	0.010740733	0.0016437528	0.0036980277	0.0011532215	0.13529213	0.004353678
ERR3589330	3	-100	midden		0.0467721	0.07713126	0.008187699	0.65508837	0.021736028	0.004334557	0.009039986	0.0033157126	0.16458516	0.009808976
ERR3589331	3	-100	midden		0.007993574	0.017254017	0.00032718692	0.9040501	0.0019187754	0.00012495501	0.00041298714	7.949944e-05	0.06732142	0.00051750644
ERR3589332	3	-100	midden		0.043333862	0.072424114	0.007211362	0.6759247	0.01967433	0.0036355206	0.0078977905	0.0027778954	0.15858273	0.008537715
ERR3589333	3	-100	midden		0.09098539	0.12771861	0.039465077	0.36730328	0.06391161	0.02403629	0.039316736	0.020891279	0.18810391	0.038267918
ERR3589334	3	-100	midden		0.06664102	0.10176734	0.019781254	0.53775334	0.03928328	0.009418556	0.01930684	0.007964342	0.17932878	0.01875523
ERR3589335	3	-100	midden		0.051497065	0.08338786	0.010793714	0.62837565	0.025946392	0.005235203	0.011227739	0.004172168	0.16775483	0.011609329
ERR3589336	3	-100	midden		0.010764495	0.022250492	0.0005828095	0.8834103	0.0029346643	0.00021689743	0.000695127	0.0001447495	0.078169584	0.00083082664
ERR3589337	3	-100	midden		0.009836896	0.020602703	0.000491371	0.8902164	0.0025852132	0.00018316186	0.00059447705	0.00012067137	0.074649654	0.0007193965
ERR3589338	3	-100	midden		0.09763873	0.13195133	0.056050967	0.30308878	0.077777274	0.030935906	0.05170634	0.028640093	0.175592	0.046618495
ERR3589339	3	-100	midden		0.03224167	0.05667511	0.0038430828	0.7410139	0.012599631	0.00198408	0.004487985	0.0014316213	0.14058919	0.0051337606
ERR3589340	3	-100	midden		0.038519867	0.065663256	0.0062098256	0.7061296	0.017224997	0.002748561	0.0065427464	0.0021284611	0.14793922	0.0068934727
ERR3589341	3	-100	midden		0.011758198	0.024023592	0.00066297967	0.8755619	0.0032655618	0.00025972165	0.0007993538	0.00017320557	0.08253491	0.00096068473
ERR3589342	3	-100	midden		0.01599718	0.031349134	0.0010266039	0.84348744	0.0047160788	0.00049304107	0.0012998477	0.00032555158	0.09970202	0.0016031876
ERR3589343	3	-100	midden		0.05192035	0.08374831	0.011421477	0.6268922	0.0267095	0.0052478854	0.011571615	0.0042477134	0.166537	0.011703877
ERR3589344	3	-100	midden		0.07056861	0.1065252	0.021804024	0.51229507	0.04239037	0.011040259	0.021584714	0.009316005	0.18330832	0.02116737
ERR3589345	3	-100	midden		0.013191948	0.02670343	0.0006689314	0.8613892	0.0035033256	0.00035138158	0.00091060036	0.00021982605	0.09187619	0.0011851321
ERR3589346	3	-100	midden		0.09802349	0.13200247	0.058131233	0.29873168	0.079147965	0.03118232	0.052858014	0.029177941	0.1737885	0.04695646
ERR3589347	3	-100	midden		0.0100877825	0.02101914	0.0005348119	0.8890356	0.0027249625	0.00018935492	0.00062918715	0.00012683442	0.074906215	0.0007460476
ERR3589348	3	-100	midden		0.019890415	0.037626494	0.0017200299	0.81998354	0.006709471	0.0007227683	0.00197623	0.00051070715	0.10859739	0.0022629525
ERR3589349	3	-100	midden		0.09747514	0.13229491	0.05325044	0.30469286	0.07608822	0.031501055	0.05063251	0.028569035	0.178477	0.04701881
ERR3589350	3	-100	midden		0.015670175	0.030641802	0.001224224	0.8498938	0.0050429725	0.00043818366	0.0013546499	0.00031178852	0.09390519	0.001517256
ERR3589351	3	-100	midden		0.016302772	0.03169054	0.0013311395	0.8458338	0.0053519346	0.0004715673	0.0014570684	0.00033841433	0.09560588	0.0016169451
ERR3589352	3	-100	midden		0.025141366	0.0457719	0.0031031487	0.7899713	0.009953251	0.0010943023	0.00316455	0.0008392228	0.11767301	0.003288008
ERR3589353	3	-100	midden		0.007985522	0.017193036	0.00035587832	0.9054561	0.0019927756	0.00012095639	0.00042518062	7.928438e-05	0.06587858	0.00051257527
ERR3589354	3	-100	midden		0.0127884755	0.025776355	0.00080802105	0.86903185	0.0037403083	0.0003001889	0.00093830284	0.000205352	0.08531576	0.0010953244
ERR3589355	3	-100	midden		0.010397723	0.021619525	0.00053103943	0.88560617	0.002760551	0.00020521952	0.00064809504	0.0001349945	0.07730859	0.0007880177
ERR3589356	3	-100	midden		0.032330524	0.0567278	0.0043013324	0.7426772	0.013252651	0.0019215442	0.0046937387	0.0014414262	0.13754952	0.0051042894
ERR3589357	3	-100	midden		0.021656087	0.040417425	0.0021061453	0.8095469	0.007699622	0.0008425445	0.0023331342	0.0006109055	0.11219347	0.0025939057
ERR3589358	3	-100	midden		0.05814641	0.09203517	0.012051767	0.58678097	0.029210566	0.0072854287	0.01353681	0.005607805	0.18058823	0.0147568695
ERR3589359	3	-100	midden		0.058508772	0.0924144	0.013618937	0.5858063	0.030929098	0.007112895	0.014273816	0.0057047447	0.17685245	0.014778581
ERR3589360	3	-100	midden		0.02200647	0.04118267	0.0017628903	0.80282104	0.007182505	0.0009411823	0.002230758	0.0006331796	0.11851471	0.0027246678
ERR3589361	3	-100	midden		0.0058046305	0.0130906645	0.00018924505	0.9227547	0.0012561447	6.770708e-05	0.00024276708	4.193529e-05	0.056242157	0.00031008525
ERR3589362	3	-100	midden		0.012382598	0.02507408	0.0007594775	0.87187123	0.0035735073	0.00028240922	0.0008866034	0.00019225274	0.08393788	0.0010399445
ERR3596301	2	-100	lake		0.00035034813	0.0006581676	0.48872375	0.0004560085	0.45953026	0.0008301115	0.028195651	0.020285023	0.000114132556	0.00085654785
ERR3597209	2	-100	lake		0.00041066334	0.00076574873	0.51143724	0.0005292088	0.43376243	0.0009086162	0.030806556	0.020286625	0.00013623077	0.00095663563
ERR3597210	4	-100	ocean		0.00025564636	0.00048140535	0.39200562	0.0003412409	0.560541	0.00076111266	0.022061186	0.022745306	8.2293496e-05	0.00072523515
ERR3597211	4	-100	ocean		0.00021955754	0.0004177242	0.3956984	0.00029490536	0.55984265	0.0006640837	0.020881908	0.021278765	6.860878e-05	0.0006333188
ERR3597212	4	-100	ocean		0.0002760709	0.0005209614	0.42655596	0.00036558366	0.5252931	0.00076085806	0.023818122	0.021574939	8.865289e-05	0.0007458302
ERR3597214	4	-100	ocean		0.00024861548	0.0004705563	0.40781477	0.0003315561	0.5456553	0.0007213624	0.022302078	0.02168094	7.901447e-05	0.0006958073
ERR3597215	4	-100	ocean		0.00038550227	0.0007159125	0.454899	0.0005012584	0.49046957	0.0009574291	0.028143596	0.022833938	0.00012980126	0.0009640461
ERR3597285	4	-100	ocean		0.0003498807	0.00065519917	0.46756414	0.00045634352	0.48025978	0.0008622161	0.027499434	0.021362707	0.000115058	0.0008752805
ERR3597286	2	-100	lake		0.0005309603	0.0009750331	0.5208021	0.0006755383	0.41839364	0.0011064067	0.034446377	0.021707423	0.00018373351	0.0011787431
ERR3597287	2	-100	lake		0.0004852136	0.0008966848	0.5251211	0.0006195111	0.41643003	0.0010176776	0.033400413	0.020778589	0.00016486809	0.0010859566
ERR3597288	2	-100	lake		0.00065225794	0.0011834628	0.53329015	0.00082079525	0.40073794	0.0012810905	0.03785926	0.022558352	0.00023287623	0.0013837941
ERR3597289	2	-100	lake		0.00053581514	0.0009865694	0.5518967	0.000679895	0.38781708	0.0010474651	0.03571899	0.019990308	0.0001830054	0.0011442039
ERR3597290	2	-100	lake		0.0009592601	0.0017648819	0.62260056	0.0012337841	0.30150384	0.0014752047	0.048196074	0.020184178	0.0003612958	0.0017209391
ERR3597291	4	-100	ocean		0.0002980706	0.00055982743	0.42710736	0.00039335716	0.5231929	0.0008110834	0.024567002	0.022177128	9.703921e-05	0.00079627754
ERR3597292	2	-100	lake		0.00052023964	0.0009570027	0.52474195	0.0006621929	0.41506544	0.0010794548	0.034316815	0.021324893	0.00017903597	0.0011530865
ERR3597293	2	-100	lake		0.0004130595	0.0007689825	0.5033458	0.00053275184	0.44155163	0.0009271273	0.030593695	0.020759149	0.0001376452	0.0009701267
ERR3597294	4	-100	ocean		0.0005062219	0.0009252994	0.4613434	0.0006496916	0.4775767	0.0011901628	0.031581555	0.02483849	0.00017859595	0.0012097586
ERR3597295	2	-100	lake		0.00085267046	0.0015178055	0.5100969	0.0010637579	0.41530448	0.0016754831	0.041034803	0.026346277	0.00032299952	0.0017847897
ERR3597296	4	-100	ocean		0.0010105734	0.0017666665	0.45582238	0.0012579175	0.46206814	0.0021400522	0.041185707	0.03214849	0.00040525277	0.0021946046
ERR3597297	4	-100	ocean		0.00019716505	0.0003767469	0.38482812	0.0002664884	0.5724145	0.0006185957	0.019705871	0.020947838	6.0733917e-05	0.0005839958
ERR3597390	4	-100	ocean		0.00024839968	0.00047378283	0.44992378	0.0003295846	0.5044915	0.0006661711	0.02351777	0.019607766	7.737361e-05	0.00066380465
ERR3597471	2	-100	lake		0.0034992266	0.005897452	0.5556793	0.0042533427	0.3072306	0.004787752	0.07536609	0.036083207	0.0017129484	0.0054900227
ERR3597477	2	-100	lake		0.0005675042	0.0010326266	0.47805724	0.0007236448	0.45831496	0.0012698085	0.033684947	0.024835993	0.00020286994	0.0013104039
ERR3597478	2	-100	lake		0.0050924174	0.008033478	0.4415555	0.005885865	0.38957298	0.008074686	0.076404236	0.054068338	0.0027518137	0.008560784
ERR3597479	2	-100	lake		0.017283017	0.02491671	0.3546764	0.018880911	0.33254427	0.023360033	0.10872355	0.08278783	0.012167367	0.024659943
ERR3597481	2	-100	lake		0.013527814	0.020773193	0.4557985	0.015524751	0.2762868	0.015837962	0.11461783	0.060883194	0.008819047	0.017930947
ERR3598121	4	-100	ocean		0.0002577947	0.0004905282	0.44945773	0.0003414974	0.5042394	0.0006880566	0.023851814	0.01990656	8.086675e-05	0.00068573275
ERR3598122	4	-100	ocean		0.0003011019	0.00056931615	0.46845147	0.00039531698	0.48255762	0.00075832626	0.025944164	0.02015809	9.6300646e-05	0.0007684797
ERR3598356	2	-100	lake		0.007595475	0.011700996	0.4321721	0.008640358	0.36363718	0.011125351	0.08836528	0.060399007	0.004437912	0.011926357
ERR3598600	2	-100	lake		0.032287415	0.046751093	0.4081391	0.039167248	0.17824599	0.027420422	0.14984556	0.061394095	0.024837121	0.03191205
ERR3598673	2	-100	lake		0.01464159	0.021891361	0.41104046	0.016432963	0.306357	0.01847329	0.11120497	0.069855	0.009825207	0.020278184
ERR3600831	2	-100	lake		0.006763367	0.011015831	0.5401331	0.008110268	0.27299458	0.008111157	0.09605102	0.043611646	0.0037716536	0.009437335
ERR3600991	2	-100	lake		0.00078197836	0.0014034621	0.5371751	0.00097607577	0.39169356	0.0014770596	0.040838115	0.023759687	0.0002880073	0.001606948
ERR3600992	2	-100	lake		0.0005519745	0.0010082537	0.49446577	0.0007032659	0.44306877	0.0012025755	0.033965666	0.02358287	0.00019477821	0.0012560574
ERR3601422	2	-100	lake		0.011709298	0.017747497	0.4212601	0.013220994	0.32624948	0.015558541	0.10338813	0.06646133	0.0074927467	0.01691182
ERR3601441	2	-100	lake		0.012802607	0.019224536	0.4131767	0.014381803	0.32239965	0.0168125	0.10580681	0.06874704	0.00835232	0.018296108
ERR3601480	2	-100	lake		0.021752648	0.032485962	0.4408485	0.025091222	0.22009665	0.021338126	0.1357577	0.062188715	0.015549999	0.024890587
ERR3602087	2	-100	lake		0.017552106	0.02571467	0.3823055	0.019424204	0.30564445	0.022153782	0.114440195	0.076400645	0.012312861	0.024051579
ERR4670283	2	-100	lake		0.04323771	0.05205677	0.4327216	0.07000612	0.14241605	0.018332867	0.14811921	0.03801911	0.028345631	0.026744971
ERR4670285	2	-100	lake		0.04196387	0.05144426	0.43297634	0.06503905	0.14341389	0.019369805	0.15041767	0.04021418	0.02781671	0.027344244
ERR4670286	2	-100	lake		0.036385894	0.04384806	0.48257384	0.061073948	0.139157	0.014456395	0.1458086	0.032891	0.022162372	0.02164288
ERR4670287	2	-100	lake		0.02870834	0.03751822	0.5148675	0.043811034	0.14031775	0.014285394	0.14824708	0.03503327	0.017454308	0.01975716
ERR4670288	2	-100	lake		0.024575714	0.031717166	0.5577178	0.039623104	0.1341097	0.010964973	0.14250912	0.029165817	0.013820758	0.015795773
ERR4670289	2	-100	lake		0.08923615	0.105868645	0.18666714	0.14337048	0.12447391	0.040574193	0.11409832	0.051244415	0.088550135	0.05591661
ERR4863205	2	-100	lake		0.010351841	0.0147561245	0.69934464	0.018187372	0.10928271	0.0044365698	0.11561448	0.016631328	0.004797938	0.006597055
ERR4863206	2	-100	lake		0.048627883	0.05825672	0.3979427	0.07757585	0.14347045	0.021148488	0.14783214	0.04119503	0.03344244	0.030508347
ERR4863207	2	-100	lake		0.005513742	0.008715817	0.7622096	0.009914061	0.09549336	0.0026041165	0.097260624	0.012118006	0.002351746	0.00381907
ERR4863208	2	-100	lake		0.049129896	0.06133698	0.3724334	0.069576785	0.14617582	0.026868127	0.15295947	0.049948327	0.03606209	0.035509046
ERR4863209	2	-100	lake		0.0134016415	0.01928791	0.6534828	0.022105824	0.12081604	0.0065051583	0.12649657	0.02180725	0.006855334	0.009241565
ERR4863210	2	-100	lake		0.013180291	0.019149303	0.6539815	0.021627912	0.12114267	0.0065364786	0.12638664	0.021989653	0.0067759547	0.009229559
ERR4863211	2	-100	lake		0.048541274	0.060147956	0.3802498	0.07018126	0.1456781	0.025493473	0.15237659	0.048053604	0.03506095	0.034216933
ERR4863212	2	-100	lake		0.012764483	0.017793888	0.6701902	0.021963784	0.11563992	0.00553259	0.12261689	0.019150946	0.0061896867	0.008157528
ERR4863213	2	-100	lake		0.013751138	0.01937748	0.65426755	0.023000272	0.11972591	0.0063384576	0.12627271	0.02119125	0.0069308067	0.009144474
ERR4863214	2	-100	lake		0.01954642	0.024195964	0.62249273	0.036073398	0.12137556	0.00667059	0.12924515	0.0201569	0.009625012	0.010618304
ERR4863215	2	-100	lake		0.042579006	0.05298607	0.42164254	0.06365063	0.14481854	0.021149002	0.15217361	0.043033693	0.028942691	0.029024253
ERR4863216	2	-100	lake		0.014920528	0.020189058	0.649277	0.0255907	0.119396426	0.006298625	0.12701976	0.02058699	0.0073826374	0.009338235
ERR4863217	2	-100	lake		0.036237	0.043003984	0.49192095	0.06479469	0.13758956	0.012833589	0.1422269	0.029784473	0.021526404	0.020082548
ERR4863218	2	-100	lake		0.014210332	0.019300314	0.6572586	0.024537912	0.117780015	0.0059528816	0.12531804	0.019842349	0.0069421106	0.008857523
ERR4863219	2	-100	lake		0.03961518	0.050146647	0.43603536	0.05827249	0.14530988	0.020456651	0.15293036	0.04290471	0.02661857	0.027710132
ERR4863220	2	-100	lake		0.02847203	0.033757742	0.55439806	0.053852104	0.13048173	0.009114946	0.13586038	0.023858186	0.015350081	0.014854759
ERR4863221	2	-100	lake		0.0065464987	0.009714267	0.75516105	0.012156042	0.094968215	0.0026738858	0.1000828	0.011879642	0.0027326264	0.0040849806
ERR4863222	2	-100	lake		0.02038534	0.029881718	0.55598414	0.02963519	0.14356078	0.012789086	0.14332625	0.035315424	0.012543933	0.016578153
ERR4863223	3	-100	midden		0.10038489	0.11934766	0.13648707	0.18479456	0.11145527	0.03906296	0.09262764	0.04406584	0.11639467	0.055379353
ERR4863224	2	-100	lake		0.060538437	0.07320172	0.31512198	0.08698598	0.14264992	0.03178938	0.14671397	0.05291394	0.047518034	0.042566575
ERR4863225	2	-100	lake		0.063618	0.0769688	0.29594114	0.08971104	0.1414934	0.034561496	0.14514218	0.05540626	0.05150114	0.04565641
ERR4863226	2	-100	lake		0.04136935	0.05647614	0.38673055	0.053690437	0.15313728	0.028926456	0.15596886	0.056642722	0.031616636	0.035441596
