Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766181	8	9	muscle tissue	palaeofaeces	0.135217	0.0008109631	0.022106042	0.046491154	0.004692266	0.02330267	0.011767742	0.0532505	0.34397617	0.01184368	0.023923002	0.021992465	0.047195684	0.17001869	0.039503463	0.04390852
ERR5766182	9	9	palaeofaeces	palaeofaeces	0.045659892	0.0031909014	0.042561453	0.033475295	0.0064705694	0.022183295	0.005114928	0.06590942	0.06834732	0.42569035	0.008991827	0.018709108	0.034891877	0.110059775	0.02991727	0.07882673
ERR5766183	9	9	palaeofaeces	palaeofaeces	0.01858117	0.0022372545	0.029389022	0.027335512	0.011009986	0.02436535	0.0047077737	0.037427958	0.054555696	0.54186535	0.013733336	0.01593736	0.035477307	0.103577845	0.018577754	0.06122128
ERR6178850	1	1	dental calculus	dental calculus	0.021864787	0.3732404	0.04332532	0.044584747	0.012241121	0.030256862	0.015902733	0.048778944	0.09095266	0.025551325	0.020998873	0.016221795	0.037776258	0.14965032	0.013035027	0.05561881
ERR6178851	1	1	dental calculus	dental calculus	0.022199025	0.35480142	0.04599803	0.040858038	0.014085283	0.03135291	0.015305557	0.04851682	0.10243409	0.025667263	0.022809649	0.01677992	0.04031059	0.15067858	0.014579175	0.0536237
ERR6178852	1	1	dental calculus	dental calculus	0.023128642	0.35941666	0.048009604	0.043272313	0.013831785	0.030732026	0.015316007	0.05023301	0.09486193	0.026427899	0.021328332	0.016705379	0.038925588	0.14997193	0.012480673	0.055358134
ERR6178853	1	1	dental calculus	dental calculus	0.025873894	0.32548413	0.05401868	0.04236648	0.017865675	0.033681985	0.019081073	0.05043675	0.0971275	0.02956677	0.027043702	0.021122368	0.041847978	0.14197402	0.018408101	0.05410093
ERR6178854	1	1	dental calculus	dental calculus	0.022338873	0.3578635	0.045759566	0.045899928	0.014210776	0.03154256	0.017066838	0.04943429	0.08746805	0.026470726	0.02315366	0.01812363	0.03862187	0.14746016	0.017207922	0.05737768
ERR6178855	1	1	dental calculus	dental calculus	0.022116242	0.3725206	0.045283496	0.047431212	0.012915319	0.030303223	0.017268552	0.047254134	0.09088685	0.027347643	0.02132879	0.016984763	0.037637897	0.14313039	0.012714783	0.05487608
ERR6178856	1	1	dental calculus	dental calculus	0.020589488	0.3830242	0.04470443	0.047506563	0.011884856	0.029607555	0.016573215	0.045669913	0.09014432	0.026961116	0.021024624	0.016378088	0.037110392	0.1425613	0.012705337	0.053554583
ERR6178857	1	1	dental calculus	dental calculus	0.027808854	0.32048345	0.04999615	0.045582417	0.019062323	0.03420347	0.021463774	0.051481515	0.0890729	0.030504007	0.028015818	0.022688052	0.04181811	0.13895795	0.021798007	0.057063226
ERR6178858	1	1	dental calculus	dental calculus	0.01836848	0.39700663	0.043308355	0.04632211	0.0103147775	0.028675888	0.014914073	0.045716073	0.09004654	0.025040876	0.019604059	0.014714914	0.03554062	0.14662948	0.011275328	0.05252178
ERR6178859	1	1	dental calculus	dental calculus	0.02361283	0.3428339	0.0484378	0.041565243	0.016256317	0.032421958	0.017255267	0.049922958	0.09609302	0.027261904	0.026433948	0.019466752	0.040754728	0.14595887	0.01797986	0.053744644
ERR6178860	1	1	dental calculus	dental calculus	0.02292874	0.34846708	0.05407273	0.040885653	0.01622385	0.030086601	0.016082527	0.048807237	0.09706592	0.028375868	0.02444764	0.019167865	0.03876189	0.14706683	0.014666213	0.052893385
ERR6178861	1	1	dental calculus	dental calculus	0.024346564	0.34002298	0.05529611	0.039969556	0.017096834	0.030670142	0.017073879	0.050372954	0.09568421	0.028680924	0.025248796	0.019982677	0.03981636	0.14626037	0.016648443	0.052829172
ERR6178862	1	1	dental calculus	dental calculus	0.01925944	0.3793788	0.04547322	0.04214079	0.011344979	0.03003249	0.01399761	0.05068312	0.09285529	0.024404181	0.019664496	0.014976808	0.036302652	0.15479624	0.010892476	0.053797357
ERR6178863	1	1	dental calculus	dental calculus	0.024608366	0.3343558	0.052309547	0.040260825	0.01692582	0.032860532	0.017783778	0.051325362	0.09809377	0.028455038	0.026110077	0.019894363	0.04030413	0.14644392	0.017635925	0.052632723
ERR6178864	1	1	dental calculus	dental calculus	0.016560085	0.23341985	0.06062536	0.039213356	0.018350419	0.029287817	0.017239893	0.05337389	0.10971048	0.024882995	0.022017777	0.015740806	0.032996837	0.17137676	0.09960328	0.05560039
ERR6178865	14	1	tooth	dental calculus	0.016227534	0.062168427	0.054767393	0.041392673	0.020954542	0.030225597	0.02447963	0.048377503	0.082148984	0.025114927	0.027745467	0.019196171	0.027925162	0.11038425	0.3521112	0.056780584
ERR6178866	1	1	dental calculus	dental calculus	0.018220842	0.3988889	0.043348745	0.047569454	0.010384987	0.028016679	0.015235829	0.04507498	0.09172447	0.02545418	0.019007234	0.01463429	0.03514839	0.14536574	0.0104094315	0.051515825
ERR6178867	1	1	dental calculus	dental calculus	0.017019836	0.4148829	0.041596755	0.04696163	0.00946598	0.02704547	0.013701623	0.04282209	0.09086355	0.024702305	0.017937055	0.013423834	0.034194563	0.14542556	0.0096470425	0.050309867
ERR6178868	1	1	dental calculus	dental calculus	0.017361533	0.36775744	0.04587692	0.03470725	0.012021925	0.025793849	0.011281352	0.047582168	0.11018211	0.022519458	0.019991878	0.013310035	0.038200863	0.16599642	0.0163488	0.051068053
ERR6178869	1	1	dental calculus	dental calculus	0.016125927	0.3474522	0.05164113	0.036413085	0.013425642	0.025744919	0.012149896	0.048257023	0.109124966	0.024164485	0.01965791	0.013863425	0.03756707	0.1687913	0.022645608	0.05297532
ERR6178870	1	1	dental calculus	dental calculus	0.022996014	0.36002395	0.04634558	0.044786155	0.01360614	0.031158268	0.01730281	0.05008062	0.08979163	0.027091796	0.022835538	0.017920999	0.038659904	0.14659786	0.014569173	0.05623356
ERR6178871	1	1	dental calculus	dental calculus	0.022742724	0.3488618	0.048348356	0.039785776	0.01450139	0.031564295	0.015381628	0.04988222	0.101194315	0.026431065	0.023210097	0.017406171	0.03971094	0.15225151	0.014710108	0.054017518
ERR6178872	1	1	dental calculus	dental calculus	0.014326378	0.30622318	0.054039985	0.03612644	0.015506774	0.02616442	0.012197182	0.053679794	0.103211895	0.022083558	0.020548709	0.014204823	0.03201144	0.17287743	0.068842255	0.04795575
ERR6178873	14	1	tooth	dental calculus	0.018304514	0.14006934	0.061770804	0.045820214	0.021503387	0.032900926	0.024616512	0.053464174	0.10139069	0.02821362	0.024627974	0.018214934	0.03237877	0.15017371	0.1893382	0.057212245
ERR6178874	1	1	dental calculus	dental calculus	0.018243736	0.404208	0.04216161	0.046490103	0.010187793	0.028158942	0.014573239	0.044038977	0.08977153	0.025149118	0.019176448	0.014411299	0.03542977	0.14498283	0.011100303	0.051916268
ERR6178875	1	1	dental calculus	dental calculus	0.022371251	0.3683076	0.044704925	0.045909174	0.013304146	0.030755429	0.017037388	0.04766994	0.08867233	0.026808335	0.02245595	0.017623175	0.038155824	0.14499557	0.0147875585	0.05644144
ERR6178876	1	1	dental calculus	dental calculus	0.020003043	0.3831402	0.044461954	0.047272623	0.011508888	0.029354226	0.016432391	0.04719026	0.09167599	0.026183972	0.02016566	0.015849628	0.03641935	0.14547949	0.011267185	0.05359524
ERR6178877	1	1	dental calculus	dental calculus	0.020889005	0.37841392	0.045077346	0.047246184	0.012099092	0.029854476	0.016742717	0.04756456	0.09141615	0.026448183	0.020715255	0.016295003	0.036832687	0.14454444	0.01216272	0.053698238
ERR6178878	1	1	dental calculus	dental calculus	0.02373715	0.35366917	0.047827415	0.047758147	0.014727101	0.03177104	0.019205956	0.049869984	0.09065681	0.02861132	0.023162976	0.018752335	0.039034918	0.14147015	0.014855894	0.054889657
ERR6178879	1	1	dental calculus	dental calculus	0.022327432	0.365412	0.04644316	0.04788664	0.013466699	0.03091228	0.017993143	0.048869625	0.0912774	0.027711352	0.021772156	0.017462187	0.03799649	0.14302096	0.013211212	0.054237273
ERR6178880	1	1	dental calculus	dental calculus	0.022079395	0.3653183	0.04551035	0.04565818	0.013859909	0.031278323	0.016512468	0.05011025	0.09175677	0.026638327	0.021532182	0.017115219	0.037991736	0.1468207	0.013741372	0.0540766
ERR6178881	1	1	dental calculus	dental calculus	0.023096623	0.34571517	0.05119407	0.041969005	0.016046107	0.031668782	0.016951287	0.048784528	0.09860326	0.027060485	0.023813857	0.01847206	0.040690288	0.14682962	0.015715878	0.053388953
ERR6178882	1	1	dental calculus	dental calculus	0.021729458	0.3703517	0.046340562	0.04695974	0.012779418	0.030518577	0.017899767	0.047681797	0.08897652	0.027422424	0.022586402	0.017517135	0.038117953	0.1419137	0.014551424	0.05465351
ERR6178883	1	1	dental calculus	dental calculus	0.025488729	0.337403	0.048831712	0.04630183	0.016730279	0.03286304	0.020672154	0.0508747	0.08790917	0.028931186	0.025868831	0.020747397	0.040494673	0.14068997	0.019198805	0.056994535
ERR6178884	1	1	dental calculus	dental calculus	0.017391946	0.34513444	0.052978497	0.03657466	0.0134078665	0.026875554	0.013603877	0.046488006	0.10781293	0.024669185	0.020505296	0.014178641	0.038623597	0.16705212	0.020177964	0.054525405
ERR6178885	1	1	dental calculus	dental calculus	0.019878266	0.35305923	0.05101658	0.03752825	0.014056434	0.028781274	0.015848966	0.04689564	0.102981895	0.026119092	0.022127213	0.016924242	0.039203838	0.1546143	0.016930519	0.05403428
ERR6178886	1	1	dental calculus	dental calculus	0.0201162	0.36488926	0.048653618	0.039502483	0.013266254	0.029543046	0.013353791	0.0471997	0.10298657	0.024979096	0.021521255	0.015868844	0.03859488	0.15433401	0.0128406435	0.052350353
ERR6178887	1	1	dental calculus	dental calculus	0.021613147	0.35479853	0.053232443	0.040932078	0.014787622	0.03111719	0.015489682	0.047948588	0.09718787	0.028041575	0.023004513	0.018263629	0.038097564	0.14870913	0.013710228	0.05306625
ERR6178888	1	1	dental calculus	dental calculus	0.019520665	0.37117916	0.05064651	0.03982583	0.012447616	0.028890098	0.01337041	0.04747372	0.09935356	0.024937024	0.020558866	0.015578249	0.037483152	0.15547436	0.0116106905	0.051650103
ERR6178889	1	1	dental calculus	dental calculus	0.021889754	0.34873042	0.053418938	0.03998561	0.015047183	0.030050244	0.016160877	0.04848952	0.098627664	0.027546667	0.024477124	0.019112745	0.039948843	0.1477889	0.0155490795	0.053176433
ERR6178890	1	1	dental calculus	dental calculus	0.019795796	0.3740884	0.044712525	0.040813264	0.0122614885	0.029960353	0.013661916	0.049909785	0.09626184	0.023781726	0.020220092	0.01507109	0.037699867	0.15604813	0.011679637	0.054034013
ERR6178891	1	1	dental calculus	dental calculus	0.020275133	0.37682274	0.045528725	0.045187365	0.011912031	0.030237956	0.016227134	0.048999272	0.08889767	0.025760308	0.021736993	0.01648528	0.037042797	0.14678381	0.0135724405	0.054530334
ERR6178892	1	1	dental calculus	dental calculus	0.019278225	0.38943672	0.044142302	0.046331722	0.010997351	0.029314654	0.0156043945	0.046460114	0.08981312	0.02558355	0.020343304	0.015458425	0.036136724	0.14583467	0.012014786	0.053249937
ERR6178893	1	1	dental calculus	dental calculus	0.023890367	0.3401762	0.047672722	0.042366486	0.016710375	0.032418862	0.017512599	0.04931658	0.09569821	0.027625978	0.026388139	0.019651271	0.04057025	0.14619516	0.019046491	0.054760322
ERR6178894	1	1	dental calculus	dental calculus	0.019104384	0.3863282	0.045156702	0.04678802	0.011130945	0.029326614	0.015910432	0.04742542	0.09037644	0.025768429	0.02032134	0.015594749	0.035952304	0.1460889	0.0117277205	0.052999467
ERR6178895	1	1	dental calculus	dental calculus	0.019193497	0.39411616	0.042645503	0.04565758	0.010608079	0.02921054	0.014915414	0.045571685	0.08894399	0.025032239	0.020041978	0.015141318	0.036213882	0.14671372	0.012146467	0.053847928
ERR6178897	1	1	dental calculus	dental calculus	0.02326136	0.3548559	0.048329864	0.04823065	0.014182692	0.03150772	0.01966018	0.04952279	0.09039159	0.028700309	0.023177711	0.01882494	0.038847547	0.14083177	0.014528787	0.055146273
ERR6178898	1	1	dental calculus	dental calculus	0.026688466	0.32597587	0.050958417	0.04720349	0.018202439	0.03415794	0.02225654	0.052606322	0.089382775	0.030427657	0.026159395	0.021762075	0.041558083	0.13858922	0.018596355	0.05547493
ERR6178899	1	1	dental calculus	dental calculus	0.023327453	0.35902783	0.04667466	0.046361256	0.013876827	0.031528823	0.018569287	0.048677545	0.088821426	0.027822994	0.023549212	0.018633962	0.03892242	0.14236104	0.015570647	0.056274638
ERR6178900	1	1	dental calculus	dental calculus	0.025615713	0.34079126	0.047927618	0.045784578	0.01625656	0.03288794	0.019713292	0.05096215	0.08941949	0.028765865	0.024860462	0.02002155	0.040469393	0.1424126	0.017703988	0.05640756
ERR6178901	1	1	dental calculus	dental calculus	0.021222351	0.3787822	0.04394791	0.046422303	0.01222391	0.030070709	0.016340563	0.046257097	0.08858292	0.02638727	0.021541579	0.016722009	0.037466723	0.14451881	0.01389844	0.05561519
ERR6178902	1	1	dental calculus	dental calculus	0.024300423	0.3499221	0.04601046	0.045993306	0.015494438	0.032024894	0.018275993	0.049211673	0.08766667	0.027600663	0.024171222	0.01931474	0.039506715	0.14456452	0.017954314	0.057987858
ERR6178903	1	1	dental calculus	dental calculus	0.021471137	0.3682498	0.047428753	0.047853664	0.012902243	0.030431006	0.018197306	0.048230052	0.09000682	0.027717955	0.022400465	0.017621389	0.03779003	0.14173357	0.01399602	0.053969808
ERR6178904	1	1	dental calculus	dental calculus	0.026688686	0.3164474	0.052623417	0.04334818	0.01943006	0.034710165	0.021447051	0.051592365	0.094832994	0.030167997	0.028846124	0.022432655	0.042999413	0.13840301	0.021451771	0.054578733
ERR6178905	1	1	dental calculus	dental calculus	0.02160323	0.3757708	0.044886313	0.046438277	0.012346618	0.030325407	0.01705528	0.04673293	0.089547046	0.02697514	0.02178744	0.017080266	0.03765287	0.14331067	0.01347523	0.055012524
ERR6178906	1	1	dental calculus	dental calculus	0.023108965	0.36223042	0.046308	0.04659468	0.013576083	0.03127284	0.018233515	0.048034105	0.088633955	0.027746078	0.023269081	0.0184123	0.03872318	0.14218472	0.0153703	0.056301817
ERR6178907	1	1	dental calculus	dental calculus	0.01986356	0.38662547	0.04430895	0.046675086	0.011337558	0.02942112	0.01592315	0.046107393	0.0899473	0.02614806	0.020683534	0.01580038	0.036606073	0.1447628	0.012288215	0.05350139
ERR6178908	1	1	dental calculus	dental calculus	0.025251305	0.32939973	0.049599007	0.042656813	0.017753694	0.0335182	0.019042166	0.050078634	0.09605871	0.028748749	0.027282132	0.020676844	0.04183878	0.1432324	0.019887457	0.05497542
ERR6178909	1	1	dental calculus	dental calculus	0.016630739	0.42063937	0.040791728	0.047578454	0.0092625795	0.02676119	0.013260238	0.04147805	0.09142294	0.02473225	0.017316498	0.013004489	0.033669382	0.14489184	0.00902896	0.049531296
ERR6178910	1	1	dental calculus	dental calculus	0.020448059	0.3820226	0.044373088	0.045737404	0.011561877	0.029923327	0.016142586	0.047292184	0.08941108	0.025861073	0.021107167	0.016150866	0.03689381	0.14587875	0.012839635	0.05435645
ERR6178911	1	1	dental calculus	dental calculus	0.022455744	0.3599218	0.046463326	0.04304976	0.013846462	0.031049702	0.015578003	0.049592987	0.09692759	0.025924845	0.021527201	0.016611349	0.039158057	0.1502377	0.013377165	0.054278318
ERR6178912	1	1	dental calculus	dental calculus	0.022872403	0.34943005	0.0493959	0.037925135	0.01562574	0.030865103	0.015621355	0.04946463	0.09992623	0.026218992	0.02392554	0.018041108	0.039095234	0.15144192	0.017512977	0.05263765
ERR6178913	1	1	dental calculus	dental calculus	0.020803113	0.3612744	0.047045883	0.038346127	0.013710932	0.030463768	0.0141383745	0.04954885	0.10099914	0.024454677	0.021696938	0.016198901	0.03787015	0.15723023	0.013839968	0.052378606
ERR6178914	1	1	dental calculus	dental calculus	0.016479528	0.4190732	0.041466393	0.047328025	0.009136926	0.026792131	0.013381513	0.042308062	0.091479436	0.02451945	0.017320735	0.012989127	0.033546682	0.14569898	0.008942551	0.049537253
ERR6178915	1	1	dental calculus	dental calculus	0.024965202	0.33888736	0.04822633	0.043903984	0.01623003	0.033142194	0.018566158	0.050788328	0.09130186	0.0285692	0.025514472	0.01996888	0.040484272	0.14506897	0.018234462	0.05614831
ERR6178916	1	1	dental calculus	dental calculus	0.018940803	0.39374873	0.04287198	0.04574494	0.010605216	0.029244559	0.014976547	0.046100732	0.088848226	0.0248287	0.020100363	0.015048038	0.03604033	0.14692213	0.012289519	0.053689227
ERR6178917	1	1	dental calculus	dental calculus	0.022774557	0.3537229	0.044618417	0.04282987	0.014626638	0.031737443	0.01604105	0.04880463	0.093687735	0.026577115	0.02384851	0.01808484	0.039131492	0.15008247	0.017297687	0.056134585
ERR6178918	1	1	dental calculus	dental calculus	0.020306634	0.36457634	0.046214752	0.038373504	0.0136129195	0.029518211	0.013283055	0.04766431	0.1047073	0.024181793	0.022049855	0.015770717	0.038475726	0.15571417	0.013862658	0.05168799
ERR6178919	1	1	dental calculus	dental calculus	0.02015123	0.36232838	0.047409687	0.038090196	0.013708803	0.029225258	0.0138018485	0.047943134	0.10307853	0.024871621	0.022494396	0.01653479	0.039005727	0.15476772	0.01439774	0.052190904
ERR6178920	1	1	dental calculus	dental calculus	0.0176736	0.40838793	0.041506138	0.045902736	0.009635736	0.028099889	0.013979232	0.044077713	0.09058036	0.024405988	0.018284166	0.013795763	0.034552727	0.1473575	0.009871428	0.051889166
ERR6178921	1	1	dental calculus	dental calculus	0.017530454	0.4062902	0.042574745	0.04658594	0.009719342	0.028160773	0.014196726	0.04441644	0.090817034	0.02464587	0.018452339	0.013893062	0.03449788	0.14691477	0.010029288	0.05127508
ERR6178923	1	1	dental calculus	dental calculus	0.02265347	0.36108643	0.048065178	0.04342911	0.014116697	0.030582279	0.015224337	0.048585918	0.09834903	0.02604485	0.020350816	0.016284002	0.039475013	0.15008695	0.011607849	0.054058176
ERR6178924	1	1	dental calculus	dental calculus	0.020262066	0.375296	0.049081255	0.041233376	0.012341486	0.030636068	0.013949204	0.04592109	0.096701875	0.026741266	0.019916533	0.016451407	0.035628982	0.15101883	0.010666135	0.054154422
ERR6178925	1	1	dental calculus	dental calculus	0.022871984	0.361676	0.046727374	0.04451789	0.014181858	0.030438874	0.015702497	0.0490462	0.09637799	0.026164252	0.020351343	0.016300336	0.039199136	0.14991006	0.011815319	0.054718755
ERR6178926	1	1	dental calculus	dental calculus	0.022777624	0.35395774	0.05076062	0.042404514	0.014550341	0.030782515	0.015364592	0.050496813	0.098774426	0.026249193	0.02137369	0.016856045	0.039676484	0.15043135	0.012227288	0.053316765
ERR6178927	1	1	dental calculus	dental calculus	0.018673016	0.38336122	0.05112073	0.040664013	0.01187486	0.029178096	0.012708891	0.044762526	0.0973802	0.02617789	0.01958974	0.0155379055	0.035360623	0.15122838	0.010516471	0.051865514
ERR6178928	1	1	dental calculus	dental calculus	0.023724537	0.35845676	0.04599115	0.046854243	0.0136605315	0.03131292	0.017966352	0.049495164	0.091092095	0.02773192	0.022237	0.01786215	0.038875293	0.14507578	0.013656045	0.056008045
ERR6178929	1	1	dental calculus	dental calculus	0.02204672	0.36135843	0.04746672	0.047316775	0.013477906	0.031220535	0.018038424	0.048833452	0.08822806	0.027669147	0.023377262	0.018273802	0.038448334	0.14292398	0.015635129	0.05568527
ERR6178930	1	1	dental calculus	dental calculus	0.019794604	0.3842379	0.045574874	0.04704573	0.011529153	0.02989407	0.016142882	0.046300367	0.08962846	0.02647464	0.021059811	0.016050156	0.036649544	0.14368822	0.0127915535	0.053138096
ERR6178931	1	1	dental calculus	dental calculus	0.022822289	0.35691223	0.047144737	0.047016464	0.014312488	0.031507142	0.018356359	0.048629776	0.08811575	0.027731236	0.023765827	0.0187093	0.038735297	0.1432374	0.016215188	0.05678848
ERR6178932	1	1	dental calculus	dental calculus	0.020125417	0.36252838	0.047816314	0.03793341	0.013746347	0.02919082	0.013745279	0.047603663	0.103206486	0.02469086	0.022276089	0.016318437	0.03891059	0.15581714	0.014117502	0.051973194
ERR6178933	1	1	dental calculus	dental calculus	0.019299923	0.38851732	0.044672567	0.047350496	0.011171579	0.028973952	0.016075663	0.046380386	0.09079447	0.026041731	0.020207709	0.015573061	0.036081873	0.14459084	0.01173963	0.052528728
ERR6178934	1	1	dental calculus	dental calculus	0.024621163	0.35160556	0.04682808	0.046284765	0.014857867	0.03191122	0.01876047	0.04957527	0.08982107	0.028293636	0.02370411	0.019043129	0.03963293	0.14274225	0.015799897	0.05651855
ERR6178935	1	1	dental calculus	dental calculus	0.02527721	0.33255583	0.049312145	0.042376943	0.016954204	0.032868065	0.018097311	0.04932149	0.10054324	0.028268328	0.025455063	0.0194881	0.042586714	0.14422664	0.017925097	0.05474359
ERR6178936	1	1	dental calculus	dental calculus	0.018959686	0.38182023	0.050378934	0.04139045	0.01155404	0.029466698	0.012847515	0.045841984	0.09814394	0.025478875	0.019329857	0.015186861	0.03618478	0.1517303	0.010238069	0.051447805
ERR6178937	1	1	dental calculus	dental calculus	0.02067269	0.364946	0.050695367	0.04128499	0.013521543	0.03048179	0.014806346	0.047324456	0.09734935	0.027310126	0.021236682	0.017032629	0.035836596	0.15103622	0.011807719	0.054657467
ERR6178938	1	1	dental calculus	dental calculus	0.020612204	0.3774063	0.045807343	0.046633374	0.012075048	0.03006502	0.016760835	0.04747475	0.08945755	0.026596649	0.02172074	0.016628884	0.037185732	0.14407523	0.013400295	0.054100145
ERR6178939	1	1	dental calculus	dental calculus	0.025858246	0.3287338	0.050621495	0.04129217	0.018444076	0.03304822	0.018347235	0.049797434	0.09705666	0.02861311	0.028041625	0.020803852	0.041724358	0.14300366	0.02071107	0.053902958
ERR6178940	1	1	dental calculus	dental calculus	0.020277245	0.37663224	0.048407312	0.043460917	0.012335527	0.029774627	0.013808245	0.04686989	0.09801568	0.024813797	0.018344691	0.014711991	0.03783939	0.152733	0.009666871	0.05230849
ERR6178941	1	1	dental calculus	dental calculus	0.022318028	0.36519575	0.04749649	0.047623403	0.013567424	0.030833777	0.018053396	0.04752407	0.08934112	0.028462976	0.023073921	0.018180497	0.038454533	0.14042068	0.014728063	0.054725893
ERR6178942	1	1	dental calculus	dental calculus	0.026929291	0.3271109	0.05012043	0.0463691	0.018014146	0.03347252	0.021147227	0.051580615	0.087725125	0.029928192	0.026749613	0.021922845	0.04129922	0.13971446	0.020121193	0.057795137
ERR6178943	1	1	dental calculus	dental calculus	0.023469977	0.35567924	0.046303425	0.04418098	0.014785876	0.031205514	0.01644065	0.04904881	0.095728815	0.026507555	0.021632906	0.017165374	0.03985554	0.14901292	0.013499288	0.055483073
ERR6178944	1	1	dental calculus	dental calculus	0.024410779	0.34056222	0.0502024	0.042654682	0.016282223	0.03265907	0.017516565	0.0491416	0.098910645	0.02769541	0.02401715	0.018770007	0.04168546	0.14573352	0.015602272	0.05415599
ERR6178945	1	1	dental calculus	dental calculus	0.023140084	0.3453388	0.048489433	0.042378798	0.015443467	0.031981174	0.016655944	0.05038648	0.09967202	0.026361901	0.02303516	0.017472118	0.041468505	0.14948554	0.014638073	0.054052472
ERR6178946	1	1	dental calculus	dental calculus	0.018846963	0.36648327	0.047727186	0.037374035	0.012779061	0.028533036	0.013929006	0.047926717	0.104194395	0.024553165	0.021340359	0.015893435	0.038714983	0.1552066	0.01453782	0.05195994
ERR6178947	1	1	dental calculus	dental calculus	0.02093075	0.35034683	0.05157438	0.04013013	0.01451675	0.030084886	0.016326215	0.04849428	0.09982267	0.027778301	0.024755986	0.019621873	0.040246308	0.145318	0.016234616	0.05381798
ERR6178948	1	1	dental calculus	dental calculus	0.021320233	0.36909112	0.045619152	0.044005904	0.012368205	0.030869327	0.015626073	0.050531395	0.091446586	0.02616201	0.021153456	0.016508752	0.037444897	0.15061131	0.012333652	0.054907963
ERR6178949	1	1	dental calculus	dental calculus	0.02070526	0.37441537	0.046849187	0.047521085	0.012321066	0.030078728	0.017507331	0.047864985	0.089754865	0.027153337	0.02189786	0.016920887	0.037289493	0.14260547	0.013590234	0.053524837
ERR6178950	1	1	dental calculus	dental calculus	0.025054982	0.33638814	0.049889714	0.04630405	0.016478576	0.032972917	0.021028148	0.051764	0.08800246	0.02902193	0.026084196	0.020774564	0.04040118	0.14038101	0.019120602	0.056333557
ERR6178951	1	1	dental calculus	dental calculus	0.023982925	0.338027	0.050742824	0.042026225	0.016369577	0.03257084	0.01749343	0.051255286	0.09761125	0.027312862	0.024446908	0.018795855	0.041233562	0.14784247	0.01574626	0.054542758
ERR6178952	1	1	dental calculus	dental calculus	0.024895376	0.33223572	0.051323056	0.04110629	0.017273664	0.032567006	0.01785011	0.05106084	0.0996014	0.02817662	0.026025778	0.019522797	0.042034872	0.14541085	0.01776022	0.053155363
ERR6178953	1	1	dental calculus	dental calculus	0.024026092	0.3380301	0.04846656	0.041980512	0.018128855	0.032130454	0.01719864	0.0491411	0.09654732	0.027121423	0.027392467	0.019948008	0.041946355	0.14457451	0.019358	0.054009497
ERR6178954	1	1	dental calculus	dental calculus	0.026498085	0.32774118	0.052070975	0.0406262	0.018213032	0.032137863	0.01828574	0.050319046	0.097336985	0.030070838	0.027164299	0.020665247	0.04357797	0.14071001	0.021303972	0.053278547
ERR6178955	1	1	dental calculus	dental calculus	0.017659258	0.41020522	0.04172334	0.047037143	0.009836415	0.027549732	0.014251885	0.043012094	0.090721086	0.02500447	0.018409934	0.0138219595	0.03477338	0.14482778	0.010106813	0.05105953
ERR6178956	1	1	dental calculus	dental calculus	0.021642013	0.36667728	0.046360727	0.042207565	0.01331695	0.03012167	0.014167491	0.046855196	0.10158512	0.024967693	0.020236	0.015731867	0.03902739	0.15133198	0.012065734	0.0537054
ERR6178957	1	1	dental calculus	dental calculus	0.02367673	0.34233117	0.051513653	0.0420016	0.015715884	0.031907246	0.017860861	0.047641218	0.096780755	0.028794505	0.024997067	0.02013643	0.03945246	0.14448674	0.01608539	0.0566183
ERR6178958	1	1	dental calculus	dental calculus	0.01806367	0.40575448	0.04194413	0.046249367	0.010068318	0.028200552	0.014410379	0.04405678	0.089501895	0.024939284	0.019077614	0.014271723	0.035325136	0.14516969	0.011077167	0.051889807
ERR6178959	1	1	dental calculus	dental calculus	0.01784041	0.4071333	0.04174929	0.04620516	0.009842249	0.02774412	0.014186253	0.04400272	0.0902287	0.024687236	0.01879604	0.014008417	0.03504017	0.14623782	0.010550731	0.051747397
ERR6178960	1	1	dental calculus	dental calculus	0.017267685	0.41361624	0.0410403	0.046654034	0.009549904	0.027233452	0.013750008	0.042827662	0.09054735	0.024570726	0.0181395	0.01354998	0.034544975	0.14586337	0.009952986	0.050891895
ERR6178961	1	1	dental calculus	dental calculus	0.018982984	0.39435503	0.04413647	0.047361925	0.01086467	0.028660582	0.015462721	0.04513426	0.09055972	0.025985682	0.019938165	0.015146762	0.035832476	0.14408287	0.011550501	0.05194514
ERR6178962	1	1	dental calculus	dental calculus	0.021767812	0.36929128	0.046426263	0.046354182	0.012620724	0.03079085	0.01754176	0.048562795	0.08933524	0.026913112	0.022429792	0.017349722	0.03783846	0.14366952	0.014200103	0.054908324
ERR6178963	1	1	dental calculus	dental calculus	0.020404197	0.38155058	0.04541597	0.04753316	0.011919135	0.029592404	0.016730795	0.046387717	0.08962391	0.026918357	0.02138854	0.016398298	0.037180826	0.14257926	0.013339094	0.05303775
ERR6178964	1	1	dental calculus	dental calculus	0.02597921	0.3272083	0.0490404	0.0444405	0.01817576	0.0339704	0.020335346	0.051055107	0.092474975	0.029270686	0.027342413	0.021332445	0.041701853	0.14125642	0.020918814	0.055497408
