Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession	community_type_planted	feature_planted	sample_host_planted	material_planted
ERR1883425	ancient_metagenome		cave		sediment	14000.0	51.397	84.676	Slon2017	2017	Russia	SP3870	PRJEB18629	ERS1600732	False	False	False	False
ERR1883426	ancient_metagenome		rock shelter		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3864	PRJEB18629	ERS1600733	False	True	False	False
ERR1883427	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3871	PRJEB18629	ERS1600734	False	False	False	False
ERR1883428	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3863	PRJEB18629	ERS1600735	False	False	False	False
ERR1883429	ancient_metagenome		midden		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3872	PRJEB18629	ERS1600736	False	True	False	False
ERR1883430	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP2920	PRJEB18629	ERS1600737	False	False	False	False
ERR1883431	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3862	PRJEB18629	ERS1600738	False	False	False	False
ERR1883432	ancient_metagenome		cave		marine sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3873	PRJEB18629	ERS1600739	False	False	False	True
ERR1883433	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3861	PRJEB18629	ERS1600740	False	False	False	False
ERR1883434	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3874	PRJEB18629	ERS1600741	False	False	False	False
ERR1883435	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3875	PRJEB18629	ERS1600742	False	False	False	False
ERR1883436	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP2921	PRJEB18629	ERS1600743	False	False	False	False
ERR1883437	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3860	PRJEB18629	ERS1600744	False	False	False	False
ERR1883438	ancient_metagenome		rock shelter		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP2922	PRJEB18629	ERS1600745	False	True	False	False
ERR1883439	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3859	PRJEB18629	ERS1600746	False	False	False	False
ERR1883440	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3858	PRJEB18629	ERS1600747	False	False	False	False
ERR1883441	ancient_metagenome		cave		midden	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3857	PRJEB18629	ERS1600748	False	False	False	True
ERR1883442	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3869	PRJEB18629	ERS1600749	False	False	False	False
ERR1883443	ancient_metagenome		cave		midden	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3856	PRJEB18629	ERS1600750	False	False	False	True
ERR1883444	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3876	PRJEB18629	ERS1600751	False	False	False	False
ERR1883445	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3855	PRJEB18629	ERS1600752	False	False	False	False
ERR1883446	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3854	PRJEB18629	ERS1600753	False	False	False	False
ERR1883447	ancient_metagenome		cave		sediment	127000.0	51.397	84.676	Slon2017	2017	Russia	SP3853	PRJEB18629	ERS1600754	False	False	False	False
ERR1883448	ancient_metagenome		cave		sediment	240000.0	51.397	84.676	Slon2017	2017	Russia	SP3852	PRJEB18629	ERS1600755	False	False	False	False
ERR1883449	ancient_metagenome		cave		marine sediment	240000.0	51.397	84.676	Slon2017	2017	Russia	SP3865	PRJEB18629	ERS1600756	False	False	False	True
ERR1883450	ancient_metagenome		cave		sediment	240000.0	51.397	84.676	Slon2017	2017	Russia	SP3866	PRJEB18629	ERS1600757	False	False	False	False
ERR1883451	ancient_metagenome		cave		sediment	240000.0	51.397	84.676	Slon2017	2017	Russia	SP3867	PRJEB18629	ERS1600758	False	False	False	False
ERR1883452	ancient_metagenome		cave		sediment	240000.0	51.397	84.676	Slon2017	2017	Russia	SP3868	PRJEB18629	ERS1600759	False	False	False	False
ERR1883453	ancient_metagenome		cave		sediment	25000.0	51.397	84.676	Slon2017	2017	Russia	SP3823	PRJEB18629	ERS1600760	False	False	False	False
ERR1883454	ancient_metagenome		cave		sediment	40000.0	51.397	84.676	Slon2017	2017	Russia	SP3824	PRJEB18629	ERS1600761	False	False	False	False
ERR1883455	ancient_metagenome		cave		sediment	40000.0	51.397	84.676	Slon2017	2017	Russia	SP3825	PRJEB18629	ERS1600762	False	False	False	False
ERR1883456	ancient_metagenome		cave		sediment	40000.0	51.397	84.676	Slon2017	2017	Russia	SP3826	PRJEB18629	ERS1600763	False	False	False	False
ERR1883457	ancient_metagenome		cave		sediment	40000.0	51.397	84.676	Slon2017	2017	Russia	SP3827	PRJEB18629	ERS1600764	False	False	False	False
ERR1883458	ancient_metagenome		cave		sediment	57000.0	51.397	84.676	Slon2017	2017	Russia	SP3828	PRJEB18629	ERS1600765	False	False	False	False
ERR1883459	ancient_metagenome		rock shelter		sediment	57000.0	51.397	84.676	Slon2017	2017	Russia	SP3829	PRJEB18629	ERS1600766	False	True	False	False
ERR1883460	ancient_metagenome		cave		sediment	57000.0	51.397	84.676	Slon2017	2017	Russia	SP3830	PRJEB18629	ERS1600767	False	False	False	False
ERR1883461	ancient_metagenome		cave		sediment	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3831	PRJEB18629	ERS1600768	False	False	False	False
ERR1883462	ancient_metagenome		cave		sediment	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3832	PRJEB18629	ERS1600769	False	False	False	False
ERR1883463	ancient_metagenome		archeological site		sediment	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3833	PRJEB18629	ERS1600770	False	True	False	False
ERR1883464	ancient_metagenome		cave		sediment	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3877	PRJEB18629	ERS1600771	False	False	False	False
ERR1883465	ancient_metagenome		cave		sediment	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3834	PRJEB18629	ERS1600772	False	False	False	False
ERR1883468	ancient_metagenome		cave		sediment	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3837	PRJEB18629	ERS1600775	False	False	False	False
ERR1883469	ancient_metagenome		cave		sediment	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3838	PRJEB18629	ERS1600776	False	False	False	False
ERR1883470	ancient_metagenome		archeological site		sediment	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3839	PRJEB18629	ERS1600777	False	True	False	False
ERR1883471	ancient_metagenome		cave		sediment	112500.0	51.397	84.676	Slon2017	2017	Russia	SP3878	PRJEB18629	ERS1600778	False	False	False	False
ERR1883472	ancient_metagenome		cave		sediment	200000.0	51.397	84.676	Slon2017	2017	Russia	SP3879	PRJEB18629	ERS1600779	False	False	False	False
ERR1883473	ancient_metagenome		cave		sediment	200000.0	51.397	84.676	Slon2017	2017	Russia	SP3840	PRJEB18629	ERS1600780	False	False	False	False
ERR1883474	ancient_metagenome		cave		sediment	200000.0	51.397	84.676	Slon2017	2017	Russia	SP3841	PRJEB18629	ERS1600781	False	False	False	False
ERR1883475	ancient_metagenome		cave		sediment	200000.0	51.397	84.676	Slon2017	2017	Russia	SP3842	PRJEB18629	ERS1600782	False	False	False	False
ERR1883476	ancient_metagenome		cave		sediment	200000.0	51.397	84.676	Slon2017	2017	Russia	SP3880	PRJEB18629	ERS1600783	False	False	False	False
ERR1883477	ancient_metagenome		cave		sediment	42700.0	46.69	0.88	Slon2017	2017	France	SP3674	PRJEB18629	ERS1600784	False	False	False	False
ERR1883478	ancient_metagenome		archeological site		sediment	42700.0	46.69	0.88	Slon2017	2017	France	SP3675	PRJEB18629	ERS1600785	False	True	False	False
ERR1883479	ancient_metagenome		cave		sediment	48100.0	46.69	0.88	Slon2017	2017	France	SP3676	PRJEB18629	ERS1600786	False	False	False	False
ERR1883480	ancient_metagenome		cave		sediment	48100.0	46.69	0.88	Slon2017	2017	France	SP3677	PRJEB18629	ERS1600787	False	False	False	False
ERR1883481	ancient_metagenome		cave		sediment	46000.0	50.46	5.29	Slon2017	2017	Belgium	SP3907	PRJEB18629	ERS1600788	False	False	False	False
ERR1883482	ancient_metagenome		cave		sediment	46000.0	50.46	5.29	Slon2017	2017	Belgium	SP3909	PRJEB18629	ERS1600789	False	False	False	False
ERR1883483	ancient_metagenome		cave		sediment	46000.0	50.46	5.29	Slon2017	2017	Belgium	SP3908	PRJEB18629	ERS1600790	False	False	False	False
ERR1883484	ancient_metagenome		cave		marine sediment	46000.0	50.46	5.29	Slon2017	2017	Belgium	SP3910	PRJEB18629	ERS1600791	False	False	False	True
ERR1883485	ancient_metagenome		cave		sediment	46000.0	50.46	5.29	Slon2017	2017	Belgium	SP3911	PRJEB18629	ERS1600792	False	False	False	False
ERR1883486	ancient_metagenome		cave		sediment	42000.0	46.302	16.078	Slon2017	2017	Croatia	SP1736	PRJEB18629	ERS1600793	False	False	False	False
ERR1883487	ancient_metagenome		cave		sediment	48400.0	43.386	-5.328	Slon2017	2017	Spain	SP3609	PRJEB18629	ERS1600794	False	False	False	False
ERR3003613	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS01	PRJEB30331	ERS2985742	False	False	False	False
ERR3003614	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS02	PRJEB30331	ERS2985743	False	False	False	False
ERR3003615	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS03	PRJEB30331	ERS2985744	False	False	False	False
ERR3003616	ancient_metagenome	oral		Homo sapiens	tooth	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS04	PRJEB30331	ERS2985745	False	False	False	True
ERR3003617	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS07	PRJEB30331	ERS2985746	False	False	True	False
ERR3003618	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS08	PRJEB30331	ERS2985747	False	False	False	False
ERR3003619	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS09	PRJEB30331	ERS2985748	False	False	False	False
ERR3003620	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS10	PRJEB30331	ERS2985749	False	False	False	False
ERR3003622	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS12	PRJEB30331	ERS2985751	False	False	False	False
ERR3003623	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS13	PRJEB30331	ERS2985752	True	False	False	False
ERR3003624	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS14	PRJEB30331	ERS2985753	False	False	False	False
ERR3003625	ancient_metagenome	oral		Homo sapiens neanderthalensis	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS15	PRJEB30331	ERS2985754	False	False	True	False
ERR3003626	ancient_metagenome	oral		Homo sapiens	tooth	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS16	PRJEB30331	ERS2985755	False	False	False	True
ERR3003628	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS18	PRJEB30331	ERS2985757	False	False	False	False
ERR3003629	ancient_metagenome	oral		Homo sapiens	tooth	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS19	PRJEB30331	ERS2985758	False	False	False	True
ERR3003630	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS20	PRJEB30331	ERS2985759	False	False	True	False
ERR3003633	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS23	PRJEB30331	ERS2985762	False	False	False	False
ERR3003634	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS24	PRJEB30331	ERS2985763	False	False	False	False
ERR3003636	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS27	PRJEB30331	ERS2985765	False	False	False	False
ERR3003641	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS32	PRJEB30331	ERS2985770	False	False	False	False
ERR3003643	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS34	PRJEB30331	ERS2985772	False	False	False	False
ERR3003645	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS36	PRJEB30331	ERS2985774	False	False	False	False
ERR3003648	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS39	PRJEB30331	ERS2985777	False	False	False	False
ERR3003649	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS40	PRJEB30331	ERS2985778	False	False	False	False
ERR3003650	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS42	PRJEB30331	ERS2985779	False	False	False	False
ERR3003651	ancient_metagenome	oral		Ursus arctos	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS43	PRJEB30331	ERS2985780	False	False	True	False
ERR3003653	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS45	PRJEB30331	ERS2985782	False	False	False	False
ERR3003654	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS46	PRJEB30331	ERS2985783	False	False	False	False
ERR3003655	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS47	PRJEB30331	ERS2985784	False	False	False	False
ERR3003656	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS48	PRJEB30331	ERS2985785	False	False	False	False
ERR3250144	ancient_metagenome	oral		Homo sapiens	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	False	False	False	False
ERR3250145	ancient_metagenome	skeletal tissue		Ursus arctos	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	True	False	True	False
ERR3250146	ancient_metagenome	oral		Homo sapiens neanderthalensis	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	False	False	True	False
ERR3250147	ancient_metagenome	oral		Homo sapiens	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	False	False	False	False
ERR3250148	ancient_metagenome	oral		Homo sapiens	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	False	False	False	False
ERR3250149	ancient_metagenome	skeletal tissue		Homo sapiens	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	True	False	False	False
ERR3250150	ancient_metagenome	oral		Homo sapiens	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	False	False	False	False
ERR3250151	ancient_metagenome	oral		Homo sapiens	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	False	False	False	False
ERR3250152	ancient_metagenome	oral		Homo sapiens	birch pitch	5000.0	54.66	11.35	Jensen2019	2019	Denmark	Syltholm_1	PRJEB30280	ERS3337752	False	False	False	False
ERR3589317	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS01	PRJEB30331	ERS3881508	False	False	False	False
ERR3589318	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS02	PRJEB30331	ERS3881509	False	False	False	False
ERR3589319	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS03	PRJEB30331	ERS3881510	False	False	False	False
ERR3589320	ancient_metagenome	oral		Homo sapiens neanderthalensis	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS04	PRJEB30331	ERS3881511	False	False	True	False
ERR3589321	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS05	PRJEB30331	ERS3881512	True	False	False	False
ERR3589322	ancient_metagenome	oral		Homo sapiens	tooth	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS06	PRJEB30331	ERS3881513	False	False	False	True
ERR3589323	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS07	PRJEB30331	ERS3881514	False	False	False	False
ERR3589324	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS08	PRJEB30331	ERS3881515	False	False	False	False
ERR3589325	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS09	PRJEB30331	ERS3881516	False	False	False	False
ERR3589326	ancient_metagenome	oral		Homo sapiens neanderthalensis	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS10	PRJEB30331	ERS3881517	False	False	True	False
ERR3589327	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS11	PRJEB30331	ERS3881518	False	False	False	False
ERR3589328	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS12	PRJEB30331	ERS3881519	False	False	False	False
ERR3589329	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS13	PRJEB30331	ERS3881520	False	False	False	False
ERR3589330	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS14	PRJEB30331	ERS3881521	True	False	False	False
ERR3589331	ancient_metagenome	oral		Homo sapiens neanderthalensis	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS15	PRJEB30331	ERS3881522	False	False	True	False
ERR3589332	ancient_metagenome	oral		Homo sapiens	tooth	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS16	PRJEB30331	ERS3881523	False	False	False	True
ERR3589333	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS17	PRJEB30331	ERS3881524	False	False	False	False
ERR3589334	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS18	PRJEB30331	ERS3881525	True	False	False	False
ERR3589335	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS19	PRJEB30331	ERS3881526	False	False	False	False
ERR3589336	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS20	PRJEB30331	ERS3881527	False	False	False	False
ERR3589337	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS21	PRJEB30331	ERS3881528	False	False	False	False
ERR3589338	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS22	PRJEB30331	ERS3881529	False	False	False	False
ERR3589339	ancient_metagenome	oral		Homo sapiens	tooth	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS23	PRJEB30331	ERS3881530	False	False	False	True
ERR3589340	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS24	PRJEB30331	ERS3881531	False	False	False	False
ERR3589341	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS26	PRJEB30331	ERS3881532	False	False	False	False
ERR3589342	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS27	PRJEB30331	ERS3881533	False	False	False	False
ERR3589343	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS28	PRJEB30331	ERS3881534	False	False	False	False
ERR3589344	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS29	PRJEB30331	ERS3881535	False	False	False	False
ERR3589345	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS30	PRJEB30331	ERS3881536	False	False	False	False
ERR3589346	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS31	PRJEB30331	ERS3881537	False	False	False	False
ERR3589347	ancient_metagenome	oral		Homo sapiens	tooth	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS32	PRJEB30331	ERS3881538	False	False	False	True
ERR3589348	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS33	PRJEB30331	ERS3881539	False	False	False	False
ERR3589349	ancient_metagenome	oral		Ursus arctos	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS34	PRJEB30331	ERS3881540	False	False	True	False
ERR3589350	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS35	PRJEB30331	ERS3881541	True	False	False	False
ERR3589351	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS36	PRJEB30331	ERS3881542	False	False	False	False
ERR3589352	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS37	PRJEB30331	ERS3881543	False	False	False	False
ERR3589353	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS38	PRJEB30331	ERS3881544	False	False	False	False
ERR3589354	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS39	PRJEB30331	ERS3881545	False	False	False	False
ERR3589355	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS40	PRJEB30331	ERS3881546	False	False	False	False
ERR3589356	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS42	PRJEB30331	ERS3881547	False	False	False	False
ERR3589357	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS43	PRJEB30331	ERS3881548	False	False	False	False
ERR3589358	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS44	PRJEB30331	ERS3881549	False	False	False	False
ERR3589359	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS45	PRJEB30331	ERS3881550	False	False	False	False
ERR3589360	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS46	PRJEB30331	ERS3881551	False	False	False	False
ERR3589361	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS47	PRJEB30331	ERS3881552	False	False	False	False
ERR3589362	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS48	PRJEB30331	ERS3881553	False	False	False	False
ERR3596301	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	palaeofaeces	100.0	25.14	-80.92	Bieker2020	2020	USA	BG-13	PRJEB34825	ERS3882361	False	False	False	True
ERR3597209	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	41.67	-91.53	Bieker2020	2020	USA	BG-102	PRJEB34825	ERS3867520	False	False	False	False
ERR3597210	ancient_metagenome	plant tissue		Homo sapiens	leaf	100.0	40.86	-73.87	Bieker2020	2020	USA	BG-5	PRJEB34825	ERS3882362	False	False	True	False
ERR3597211	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	25.14	-80.92	Bieker2020	2020	USA	BG-56	PRJEB34825	ERS3882363	False	False	False	False
ERR3597212	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	41.2	-86.39	Bieker2020	2020	USA	BG-62	PRJEB34825	ERS3882364	False	False	False	False
ERR3597214	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	39.09	-94.58	Bieker2020	2020	USA	BG-73	PRJEB34825	ERS3882366	False	False	False	False
ERR3597215	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	permafrost	100.0	25.54	-80.33	Bieker2020	2020	USA	BG-68	PRJEB34825	ERS3882365	False	False	False	True
ERR3597285	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	44.27	-68.57	Bieker2020	2020	USA	HU-10	PRJEB34825	ERS3882367	False	False	False	False
ERR3597286	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	46.19	-74.63	Bieker2020	2020	USA	HU-146	PRJEB34825	ERS3882369	False	False	False	False
ERR3597287	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	25.78	-80.21	Bieker2020	2020	USA	HU-158	PRJEB34825	ERS3882371	False	False	False	False
ERR3597288	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	25.14	-80.92	Bieker2020	2020	USA	HU-157	PRJEB34825	ERS3882370	False	False	False	False
ERR3597289	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	38.99	-95.22	Bieker2020	2020	USA	HU-185	PRJEB34825	ERS3882374	False	False	False	False
ERR3597290	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	41.67	-91.53	Bieker2020	2020	USA	HU-203	PRJEB34825	ERS3882376	False	False	False	False
ERR3597291	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	30.41	-88.88	Bieker2020	2020	USA	HU-196	PRJEB34825	ERS3882375	False	False	False	False
ERR3597292	ancient_metagenome	plant tissue		Homo sapiens	leaf	100.0	44.37	-71.61	Bieker2020	2020	USA	HU-40	PRJEB34825	ERS3882377	False	False	True	False
