Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3579827	1	-100	lake		6.159548e-17	0.9999999	8.068662e-19	9.329759e-08	2.6303674e-25	1.0360562e-11	5.577099e-17	3.9638232e-29	2.6384075e-17
ERR3579828	1	-100	lake		0.04663483	0.44903928	0.03919695	0.21695511	0.014651722	0.12036139	0.045494612	0.014205519	0.053460576
ERR3579829	1	-100	lake		0.07370989	0.29476815	0.06648463	0.19520222	0.03869832	0.13766211	0.0727221	0.036430728	0.08432184
ERR3579830	1	-100	lake		0.04866095	0.4391288	0.042231895	0.20914963	0.016690345	0.124200106	0.048140977	0.014989535	0.056807805
ERR3678173	1	-100	lake		0.00043848614	0.91512865	0.0002712626	0.0742391	5.6200106e-06	0.009019243	0.00042058597	8.2649785e-06	0.00046874597
ERR3678174	1	-100	lake		4.026593e-14	0.9999949	2.165011e-15	5.101765e-06	1.9665944e-21	1.7964926e-09	3.1985512e-14	1.0150611e-22	2.5848959e-14
ERR3678175	1	-100	lake		0.030171236	0.5580917	0.023927767	0.21283385	0.0064675957	0.09846867	0.02909272	0.0063671884	0.034579314
ERR3678176	1	-100	lake		1.9402812e-25	1.0	2.5028738e-28	4.152458e-11	2.3868996e-37	2.4923012e-18	7.528659e-26	0.0	2.73322e-25
ERR3678177	1	-100	lake		4.2126698e-27	1.0	3.883227e-30	9.525538e-12	1.230085e-39	9.841152e-20	1.2555371e-27	0.0	9.068275e-27
ERR3678179	1	-100	lake		3.582643e-10	0.99981123	4.4688774e-11	0.00018802338	2.588312e-15	6.960681e-07	3.029077e-10	3.060089e-16	2.6709088e-10
ERR3678180	1	-100	lake		0.051068757	0.4359404	0.043242805	0.20742758	0.018413424	0.12146357	0.05054221	0.0143178515	0.057583373
ERR3678181	1	-100	lake		0.0043718037	0.82092786	0.0028185535	0.13036476	0.00023951441	0.032065745	0.003943807	0.00024312733	0.005024825
ERR3678182	1	-100	lake		0.00040607687	0.94295174	0.0001982389	0.049305066	5.2764226e-06	0.006379831	0.00033989162	3.680408e-06	0.00041019623
ERR3678184	1	-100	lake		0.0040059024	0.82701993	0.0025721614	0.12654379	0.00020975259	0.03116334	0.003648946	0.00021566747	0.0046205306
ERR3678186	1	-100	lake		1.7232819e-06	0.9890627	6.2110433e-07	0.010668698	8.151288e-10	0.00026279117	1.4677535e-06	1.2719225e-09	1.9213087e-06
ERR3678187	1	-100	lake		3.0409189e-30	1.0	1.281259e-33	4.1707263e-13	4.6e-44	2.603687e-22	5.89055e-31	0.0	8.856101e-30
ERR3678595	1	-100	lake		0.0908829	0.19897225	0.08650761	0.161538	0.06859848	0.13659273	0.09086941	0.061808024	0.10423062
ERR3678596	1	-100	lake		0.08731016	0.21823433	0.082058065	0.17053631	0.060551845	0.13819924	0.08688932	0.056175917	0.10004484
ERR3678598	1	-100	lake		0.09707872	0.16189006	0.093917675	0.14579654	0.08500687	0.13141677	0.096858524	0.07716401	0.1108709
ERR3678599	1	-100	lake		0.09126437	0.19673243	0.08663295	0.16147856	0.068966955	0.13633053	0.090794675	0.06332289	0.10447664
ERR3678600	1	-100	lake		0.100069635	0.1433535	0.0978323	0.13624379	0.095472	0.12764545	0.09992065	0.08569973	0.11376301
ERR3678602	1	-100	lake		0.09633939	0.16676123	0.093023546	0.14787567	0.08268725	0.13233143	0.09625913	0.07469602	0.11002632
ERR3678603	1	-100	lake		0.092341796	0.19014992	0.0881951	0.1582241	0.07201226	0.13559508	0.092212684	0.06538903	0.105879985
ERR3678604	1	-100	lake		0.0794817	0.2622636	0.073052004	0.18448716	0.04708553	0.13960233	0.07878935	0.043981194	0.09125708
ERR3678605	1	-100	lake		0.0876922	0.21668136	0.08258588	0.16908525	0.061433002	0.13808027	0.08715706	0.056666132	0.10061891
ERR3678606	1	-100	lake		0.09239839	0.18961951	0.08833972	0.15795098	0.07224837	0.13563626	0.09232296	0.06554251	0.10594134
ERR3678607	1	-100	lake		0.091003865	0.19819643	0.086251736	0.1623188	0.06830374	0.13642858	0.09050443	0.06284084	0.104151554
ERR3678609	1	-100	lake		0.08929771	0.20781346	0.08438028	0.16566317	0.06477189	0.13730669	0.08880677	0.059537318	0.10242266
ERR3678610	5	-100	sea coast		0.104522794	0.11475681	0.103935234	0.1190396	0.11326962	0.1201088	0.104392365	0.10152814	0.11844655
ERR3678611	1	-100	lake		0.09421328	0.17735417	0.09079193	0.15372074	0.07705652	0.1341076	0.09411571	0.071000844	0.10763915
ERR3678612	1	-100	lake		0.1003188	0.14172646	0.098194696	0.1353013	0.09649378	0.12730639	0.10024898	0.08637337	0.114036284
ERR3678613	1	-100	lake		0.0925886	0.18873374	0.08854478	0.1576171	0.07264329	0.13544102	0.09249287	0.06582909	0.10610944
ERR3678614	1	-100	lake		0.09412694	0.18136266	0.089724	0.1549747	0.07566366	0.1341167	0.09359749	0.0689568	0.10747699
ERR3678615	1	-100	lake		0.092029795	0.18930621	0.088337064	0.15949358	0.07163675	0.13557978	0.09201023	0.0664767	0.105129816
ERR3678616	1	-100	lake		0.09184671	0.19378702	0.08722209	0.16012642	0.070308566	0.13589254	0.09135867	0.06433523	0.10512273
ERR3678617	1	-100	lake		0.08991847	0.20455821	0.08492477	0.16485812	0.06578518	0.13710566	0.08936796	0.060614422	0.10286724
ERR3678618	1	-100	lake		0.096343234	0.16778772	0.09264287	0.14860609	0.08211653	0.13217929	0.0959392	0.074481666	0.10990339
ERR3678619	1	-100	lake		0.086776905	0.21949166	0.08188025	0.17176338	0.059932828	0.13823165	0.08667118	0.055915814	0.099336356
ERR3678620	1	-100	lake		0.09735337	0.16165209	0.09406358	0.14541964	0.085367404	0.13119274	0.09712658	0.076890945	0.11093361
ERR3678622	1	-100	lake		0.09371928	0.18284027	0.089605644	0.15518984	0.07511125	0.1345822	0.093420275	0.068282485	0.10724871
ERR3678623	1	-100	lake		0.096592285	0.16654149	0.09289765	0.14803548	0.08275994	0.13189274	0.09614652	0.075000346	0.11013353
ERR3678625	1	-100	lake		0.095124535	0.17391989	0.091479406	0.15123336	0.079190545	0.13344249	0.095006116	0.07176571	0.10883798
ERR3678626	1	-100	lake		0.09881121	0.15208344	0.09605242	0.1406469	0.090490654	0.12943852	0.09865782	0.08134664	0.11247243
ERR3678627	1	-100	lake		0.08299897	0.2426531	0.07751206	0.17729825	0.05314413	0.13935773	0.082656145	0.04872729	0.09565227
ERR3678628	1	-100	lake		0.09241283	0.19128701	0.087620005	0.15936531	0.071309716	0.135361	0.09183283	0.06522233	0.10558894
ERR3678629	1	-100	lake		0.08993972	0.20571531	0.08458584	0.16550066	0.06545751	0.13663071	0.08924404	0.06014447	0.10278175
ERR3678727	1	-100	lake		4.150008e-24	1.0	5.2263984e-27	9.281239e-11	1.057139e-35	2.701481e-17	1.9028335e-24	7e-44	2.9116085e-24
ERR3906046	1	-100	lake		2.0217026e-13	0.9999957	8.837703e-15	4.305414e-06	4.3164847e-20	3.977692e-09	1.9646622e-13	2.1103878e-22	9.548736e-14
ERR4334735	1	1	lake	lake	0.085568	0.2255606	0.0812587	0.17967655	0.056204345	0.13814071	0.0847082	0.053759586	0.09512342
ERR4334736	1	1	lake	lake	0.07715521	0.27159792	0.07137784	0.1909927	0.043617193	0.1390795	0.07684577	0.041816317	0.08751754
ERR4426516	1	-1	lake	cave	0.10060391	0.13603362	0.099855095	0.13283664	0.09982588	0.12573694	0.10101217	0.09020268	0.11389304
ERR4426517	1	-1	lake	cave	0.10112505	0.13472648	0.09987006	0.13148192	0.100983605	0.1258295	0.101444386	0.08956047	0.11497857
ERR4426518	1	-1	lake	cave	0.09412341	0.1811773	0.08989365	0.15479682	0.075744756	0.1341849	0.09357661	0.06901704	0.10748556
ERR4426519	1	-1	lake	cave	0.09997472	0.13971488	0.099231556	0.13536407	0.09736702	0.12650408	0.10037031	0.08832044	0.11315293
ERR4426520	1	-1	lake	cave	0.09816189	0.15242581	0.09686021	0.14356808	0.08918118	0.12931313	0.09803974	0.081937276	0.11051268
ERR4426521	1	-1	lake	cave	0.100314565	0.13783684	0.099677496	0.1343273	0.09851537	0.126014	0.10064432	0.08927271	0.1133974
ERR4426522	3	-1	ocean	cave	0.10259819	0.12470734	0.10221668	0.12604564	0.10702324	0.12314778	0.10258101	0.09599505	0.115685076
ERR4426523	1	-1	lake	cave	0.09310934	0.183144	0.089896016	0.15780446	0.074122064	0.13459496	0.0930546	0.06887598	0.10539858
ERR4426524	1	-1	lake	cave	0.09804495	0.15261686	0.09661884	0.14318031	0.08930526	0.1294154	0.09807733	0.08198399	0.110757075
ERR4426525	1	-1	lake	cave	0.095806226	0.16969234	0.092519455	0.14918953	0.08124119	0.13283868	0.09572088	0.07342931	0.10956246
ERR4426526	1	-1	lake	cave	0.08299032	0.23924491	0.07828413	0.18283501	0.052167106	0.1390871	0.08252082	0.05006262	0.09280792
ERR4426527	1	-1	lake	cave	0.088743836	0.20787923	0.08481955	0.17031777	0.06323089	0.13725908	0.0884195	0.059708163	0.099621974
ERR4426529	1	-1	lake	cave	0.09560863	0.16765311	0.09315865	0.15045032	0.08150519	0.13239709	0.09568073	0.07526696	0.10827934
ERR4426530	1	-1	lake	cave	0.101650506	0.12985788	0.10133517	0.12931089	0.10367993	0.12431094	0.10189103	0.09334449	0.11461918
ERR4426531	1	-1	lake	cave	0.10137254	0.13164099	0.10086	0.13025726	0.10261116	0.12472647	0.1016438	0.092430994	0.114456765
ERR4426532	1	-1	lake	cave	0.10177418	0.12916805	0.10144652	0.128817	0.10418887	0.12418139	0.10197353	0.09366922	0.114781246
ERR4426533	3	-1	ocean	cave	0.10254943	0.12505221	0.10220528	0.12631854	0.106717505	0.1231584	0.10255849	0.095963724	0.11547641
ERR4426534	1	-1	lake	cave	0.094428144	0.17566106	0.09133643	0.15410714	0.077713504	0.13354085	0.09434361	0.07178545	0.10708382
ERR4426535	1	-1	lake	cave	0.09541224	0.16981383	0.09326521	0.15362614	0.0796261	0.13236904	0.09493406	0.07393064	0.10702269
ERR4426536	1	-1	lake	cave	0.10032757	0.13774686	0.09962848	0.1341767	0.098639764	0.12599863	0.100708686	0.089312285	0.11346108
ERR4426537	1	-1	lake	cave	0.09436718	0.17568621	0.09171889	0.1558266	0.077047616	0.1334233	0.094056	0.07167858	0.10619561
ERR4426538	1	-1	lake	cave	0.07548739	0.28060052	0.06965053	0.19534817	0.04106267	0.13854049	0.07504292	0.039555922	0.08471139
ERR4426539	1	-1	lake	cave	0.09392337	0.17891242	0.09131884	0.15846726	0.0751478	0.13368747	0.09329955	0.07010466	0.105138704
ERR4426540	1	-1	lake	cave	0.09817779	0.15204717	0.0968456	0.14313647	0.08952023	0.12924385	0.098147795	0.08216576	0.110715374
ERR4426541	1	-1	lake	cave	0.09941297	0.1437569	0.09853905	0.13825235	0.094590105	0.12735817	0.099585906	0.08621843	0.11228606
ERR4426542	1	-1	lake	cave	0.1014482	0.13107209	0.101061165	0.13002667	0.102916144	0.12456978	0.1017241	0.09272732	0.11445452
ERR4426543	1	-1	lake	cave	0.08409883	0.23393436	0.079289675	0.17973003	0.054389007	0.13849968	0.08383304	0.051592555	0.09463277
ERR4426545	1	-1	lake	cave	0.09143597	0.19262601	0.08806315	0.1636491	0.069418095	0.13574606	0.09113055	0.065148965	0.102782115
ERR4426546	1	-1	lake	cave	0.10021313	0.13866423	0.099184126	0.13439839	0.098123744	0.12645301	0.10059959	0.088822894	0.11354086
ERR4426547	1	-1	lake	cave	0.098486364	0.14936061	0.0969401	0.14066827	0.09148922	0.12897179	0.09878265	0.0835588	0.11174214
ERR4426548	1	-1	lake	cave	0.09483276	0.1723541	0.09219917	0.15288815	0.07913199	0.13312173	0.09488845	0.073269695	0.10731398
ERR4426549	1	-1	lake	cave	0.09035578	0.19846344	0.08682072	0.16576456	0.06706108	0.13648412	0.09017309	0.06312468	0.10175251
ERR4426550	1	-1	lake	cave	0.08652674	0.22080532	0.08193869	0.17413568	0.05899937	0.13794036	0.08627734	0.05560788	0.09776859
ERR4426552	1	-1	lake	cave	0.09034548	0.20010483	0.08610145	0.16378886	0.06724719	0.1366914	0.09017121	0.06232573	0.10322382
ERR5863536	1	-100	lake		0.052052025	0.41610348	0.044417914	0.21469502	0.018280664	0.12613782	0.051014103	0.017661888	0.059637126
ERR6093854	1	-100	lake		0.09475697	0.17845441	0.090763435	0.15283611	0.077726446	0.13360325	0.09467064	0.06904506	0.10814369
ERR6093855	1	-100	lake		0.09477055	0.17800087	0.09081633	0.15274289	0.077772	0.13370463	0.09466325	0.069375575	0.10815394
ERR6093856	1	-100	lake		0.094607264	0.17923129	0.09063873	0.15322572	0.07738702	0.13376021	0.094569616	0.06865394	0.1079262
ERR6093857	1	-100	lake		0.094588555	0.17963018	0.09054763	0.15332039	0.077348135	0.1337411	0.09456891	0.068357155	0.10789803
ERR6093858	1	-100	lake		0.09764605	0.15590565	0.09533858	0.14349206	0.08788477	0.13041309	0.09765687	0.08034336	0.111319534
ERR6093859	1	-100	lake		0.097625926	0.15562254	0.09546129	0.14362665	0.08796541	0.13037796	0.09763625	0.0805858	0.11109814
ERR6093860	1	-100	lake		0.09751659	0.15755615	0.09493296	0.1441551	0.08707152	0.13066454	0.097442076	0.079489596	0.11117152
ERR6093861	1	-100	lake		0.097849675	0.15532957	0.095384486	0.1430545	0.08830335	0.13025913	0.09781768	0.08051354	0.1114881
ERR6093862	1	-100	lake		0.08936544	0.2093449	0.08411304	0.1660861	0.064336	0.1369672	0.088598244	0.05885192	0.102337144
ERR6093863	1	-100	lake		0.08955786	0.20797299	0.08445592	0.16537306	0.06491111	0.13698177	0.08893194	0.059206564	0.10260881
ERR6093864	1	-100	lake		0.08949276	0.20859948	0.08437923	0.16557886	0.06473163	0.13693778	0.08886382	0.05890223	0.10251418
ERR6093865	1	-100	lake		0.08979905	0.20658126	0.08482948	0.16472511	0.06550163	0.13689747	0.089301884	0.059480507	0.10288357
ERR6093866	1	-100	lake		0.05129509	0.42526084	0.044386566	0.20838104	0.018517084	0.12558445	0.050750915	0.016243586	0.059580423
ERR6093867	1	-100	lake		0.050170187	0.43249178	0.043297917	0.2086425	0.017795734	0.124294855	0.049715437	0.015391838	0.05819977
ERR6093868	1	-100	lake		0.050520565	0.42996818	0.043642547	0.2087043	0.017977752	0.1248199	0.049980365	0.015729547	0.05865683
ERR6093869	1	-100	lake		0.050661635	0.42916128	0.043833997	0.20862404	0.018160053	0.12482396	0.050253622	0.015710214	0.05877117
ERR6093870	1	-100	lake		0.013709992	0.7057655	0.010344018	0.1721964	0.0018131443	0.06524027	0.013403293	0.0014776296	0.016049687
ERR6093871	1	-100	lake		0.013357641	0.70988786	0.01005588	0.1708752	0.0017528161	0.06401004	0.013103714	0.0013853676	0.015571489
ERR6093872	1	-100	lake		0.01319172	0.711184	0.009924744	0.17049487	0.0017080912	0.06378101	0.012916488	0.001374395	0.0154246455
ERR6093874	1	-100	lake		0.013589153	0.7070185	0.010257018	0.17180634	0.0017952387	0.06487347	0.013318243	0.001446988	0.015895106
ERR6093875	1	-100	lake		0.006161115	0.79993945	0.004301603	0.13549705	0.0004973971	0.040135656	0.005998278	0.00036121777	0.0071082464
ERR6093876	1	-100	lake		0.0057982877	0.80548525	0.0040259366	0.1329048	0.00045203432	0.03868118	0.005644862	0.00032478812	0.0066828295
ERR6093877	1	-100	lake		0.0061370726	0.80036837	0.0042827064	0.13528031	0.00049638655	0.04002424	0.0059834323	0.00035538035	0.0070721363
ERR6093878	1	-100	lake		0.006021106	0.8019319	0.004197157	0.13459653	0.0004800733	0.03961804	0.005862637	0.0003472128	0.006945339
ERR6093879	1	-100	lake		0.01585913	0.6871058	0.012026172	0.17750615	0.0023358352	0.069548614	0.015550268	0.0017942037	0.018273832
ERR6093880	1	-100	lake		0.014832948	0.6968324	0.011198657	0.17469838	0.0020907815	0.0670778	0.014551298	0.0016046552	0.017113099
ERR6093881	1	-100	lake		0.01536746	0.69145906	0.011650503	0.17637733	0.0022204688	0.06840377	0.01508709	0.0017038595	0.017730521
ERR6093882	1	-100	lake		0.015447333	0.6912377	0.011688978	0.176316	0.0022431079	0.068422616	0.015169145	0.0017009942	0.017774148
ERR6093883	1	-100	lake		0.01197223	0.7267053	0.008840031	0.1650763	0.0014447746	0.059372254	0.011636269	0.0011297463	0.013823117
ERR6093885	1	-100	lake		0.01106115	0.7372497	0.008103963	0.16126354	0.0012767526	0.056558702	0.010769838	0.00097287114	0.012743481
ERR6093886	1	-100	lake		0.011343289	0.7340823	0.008327505	0.16234758	0.0013312277	0.05743369	0.011041408	0.0010176606	0.013075396
ERR6093887	1	-100	lake		0.011546908	0.7317705	0.008501122	0.16322999	0.0013725049	0.05797861	0.011259213	0.0010455296	0.0132956
ERR6093888	1	-100	lake		0.043233503	0.48193213	0.036443572	0.20668203	0.013932009	0.115155354	0.043173376	0.010052924	0.049395166
ERR6093889	1	-100	lake		0.041924484	0.48907623	0.035335798	0.20702419	0.01317081	0.11390306	0.04189873	0.009629573	0.048037123
ERR6093890	1	-100	lake		0.042404458	0.48643577	0.035762645	0.2066961	0.013479882	0.11442375	0.042433415	0.009762474	0.048601575
ERR6093891	1	-100	lake		0.04459748	0.47276852	0.037797943	0.20695283	0.014770164	0.11675047	0.044617463	0.010751412	0.050993793
ERR6093893	1	-100	lake		0.08800351	0.21716842	0.08319086	0.16819291	0.06278577	0.13722947	0.08822915	0.054415632	0.100784265
ERR6093894	1	-100	lake		0.088819265	0.2121945	0.08416666	0.16638203	0.06442047	0.13704821	0.088987365	0.05622553	0.101756
ERR6093896	1	-100	lake		0.088641606	0.21327521	0.08403128	0.16671313	0.06428591	0.13707995	0.08899992	0.055428308	0.10154468
ERR6093897	1	-100	lake		0.08897617	0.21172844	0.08420415	0.16624181	0.064455785	0.13702403	0.08893457	0.056609873	0.10182512
ERR6093899	1	-100	lake		0.041866604	0.49351987	0.03457383	0.20752257	0.012591401	0.11181116	0.0412537	0.009702325	0.047158487
ERR6093900	1	-100	lake		0.040728442	0.50078845	0.033514142	0.20724638	0.01194669	0.11049809	0.040106613	0.009236947	0.04593429
ERR6093901	1	-100	lake		0.041728254	0.49482128	0.03439136	0.20733303	0.0125044985	0.1115278	0.041107714	0.009606019	0.04698006
ERR6093902	1	-100	lake		0.04117511	0.49809274	0.033938024	0.20716536	0.01223937	0.11101143	0.040599678	0.009366876	0.046411477
ERR6093903	1	-100	lake		0.07813549	0.2744472	0.07093897	0.1866425	0.044430904	0.13825266	0.07679028	0.040753145	0.08960893
ERR6093904	1	-100	lake		0.077646226	0.2770299	0.070442304	0.18737036	0.04374024	0.13830996	0.07630325	0.04014602	0.08901176
ERR6093905	1	-100	lake		0.07829308	0.27355808	0.071061105	0.18655737	0.04459713	0.13834009	0.07686239	0.041044112	0.08968666
ERR6093906	1	-100	lake		0.078168966	0.27396378	0.07104314	0.18660362	0.0444972	0.13839082	0.076831356	0.040887572	0.08961357
ERR6093907	1	-100	lake		0.007908938	0.7764558	0.0055483324	0.14614087	0.0007098338	0.046069697	0.0075354846	0.00056201546	0.009069065
ERR6093908	1	-100	lake		0.0075196917	0.78175575	0.005256371	0.14379549	0.00065793644	0.04469872	0.007180436	0.00051429955	0.008621393
ERR6093909	1	-100	lake		0.007824752	0.7770021	0.005489328	0.14603044	0.00069459743	0.04594756	0.007451907	0.00055815076	0.009001145
ERR6093910	1	-100	lake		0.007957789	0.7752913	0.00559133	0.14675714	0.00071466685	0.046385247	0.007581056	0.00057314546	0.0091483025
ERR6093912	1	-100	lake		0.051018782	0.4289344	0.043931592	0.20841825	0.018295659	0.124266155	0.050477214	0.015729904	0.058928095
ERR6093913	1	-100	lake		0.049899038	0.43646052	0.04279391	0.20868112	0.017558865	0.12290463	0.04938458	0.01487155	0.05744581
ERR6093914	1	-100	lake		0.051021867	0.42970508	0.04386329	0.20837937	0.018351486	0.12392689	0.050508615	0.015520719	0.05872264
ERR6093916	1	-100	lake		0.05138483	0.42721656	0.044281855	0.20819142	0.018703436	0.1243855	0.051009424	0.015683433	0.05914353
ERR6093917	1	-100	lake		0.0040913667	0.83346194	0.0026884757	0.1195674	0.00023533378	0.031215442	0.0038261206	0.0001952497	0.0047187163
ERR6093919	1	-100	lake		0.0039601494	0.83594817	0.0025971206	0.11821852	0.00022399095	0.030592712	0.00370646	0.00018469663	0.004568226
ERR6093920	1	-100	lake		0.003967556	0.8356204	0.0026025798	0.11842947	0.00022407595	0.030679282	0.003710399	0.0001860694	0.0045801844
ERR6093921	1	-100	lake		0.003950622	0.83600026	0.0025881547	0.11819993	0.00022227528	0.030603617	0.0036917678	0.00018465986	0.0045587244
ERR6093922	1	-100	lake		0.031552378	0.55712193	0.025891311	0.20310907	0.00777178	0.10075973	0.03139702	0.005959069	0.036437765
ERR6093923	1	-100	lake		0.030774675	0.5626306	0.025227508	0.20232321	0.0074760197	0.099597216	0.03069483	0.0056796744	0.035596285
ERR6093924	1	-100	lake		0.03143374	0.5581333	0.025793292	0.20274237	0.0077668885	0.10059901	0.03134559	0.005867988	0.036317784
ERR6093926	1	-100	lake		0.030901678	0.5612732	0.025341392	0.20280814	0.007480885	0.09989523	0.030764984	0.005784795	0.0357497
ERR6093927	1	-100	lake		0.057544425	0.39479533	0.05021838	0.20308027	0.024209406	0.12881514	0.05774784	0.01785133	0.06573784
ERR6093928	1	-100	lake		0.056028243	0.4033749	0.048741266	0.20388083	0.022969415	0.12777126	0.05621127	0.01692448	0.06409836
ERR6093929	1	-100	lake		0.057012465	0.3982233	0.049610015	0.20323823	0.023740122	0.12843542	0.057159036	0.017470775	0.065110594
ERR6093930	1	-100	lake		0.057139155	0.396544	0.049822815	0.20368285	0.023817401	0.12856512	0.057305817	0.017761983	0.06536083
ERR6093931	1	-100	lake		0.03258967	0.54811865	0.02675422	0.20495264	0.007995008	0.10281971	0.032157693	0.006732821	0.03787961
ERR6093932	1	-100	lake		0.03125254	0.5579566	0.025536023	0.20377718	0.007463223	0.10064459	0.030888423	0.006173702	0.036307696
ERR6093934	1	-100	lake		0.032585777	0.54823655	0.026750868	0.20477462	0.008036467	0.10281853	0.03220781	0.00669131	0.037898067
ERR6093935	1	-100	lake		0.032414764	0.54965806	0.026565809	0.20466433	0.007932665	0.10249789	0.031986415	0.006629181	0.037650857
ERR6093936	1	-100	lake		0.071628794	0.31444976	0.06364537	0.19530769	0.035872933	0.13564771	0.07010934	0.03188094	0.08145747
ERR6093937	1	-100	lake		0.07056896	0.320583	0.06259248	0.19629472	0.034745697	0.13517584	0.06909372	0.030697962	0.08024771
ERR6093938	1	-100	lake		0.071428314	0.31611103	0.06342338	0.19539921	0.03566825	0.13543224	0.06991747	0.031481948	0.081138186
ERR6093939	1	-100	lake		0.07124898	0.3165828	0.06332122	0.19556612	0.03552139	0.13545848	0.069812536	0.031427722	0.081060745
ERR6093941	1	-100	lake		0.004994444	0.81446	0.0033879841	0.12949908	0.00032265089	0.036439355	0.004721257	0.00028965602	0.005885581
ERR6093942	1	-100	lake		0.005105725	0.81261796	0.0034628604	0.1304223	0.0003331906	0.0369273	0.0048196134	0.00030033247	0.0060107443
ERR6093943	1	-100	lake		0.0052756392	0.8101052	0.0035940246	0.13160455	0.00035347647	0.037555963	0.004990176	0.00031511788	0.0062058237
ERR6093945	1	-100	lake		0.0052001504	0.81153274	0.0035418666	0.13092901	0.00034673375	0.037108865	0.0049210964	0.00030617576	0.0061133364
ERR6093946	1	-100	lake		0.07963569	0.26536223	0.07356199	0.18304732	0.048562482	0.13793609	0.079998456	0.040574566	0.091321155
ERR6093947	1	-100	lake		0.07938673	0.26661238	0.07332081	0.18340757	0.048256885	0.1379002	0.079806246	0.040250115	0.091059
ERR6093948	1	-100	lake		0.0802728	0.26197973	0.07424379	0.18206811	0.049518246	0.13796708	0.08066291	0.041322414	0.091964915
ERR6093949	1	-100	lake		0.08079161	0.25921223	0.074792445	0.18126136	0.050319944	0.13791104	0.08119278	0.0419796	0.092539005
ERR6093950	1	-100	lake		0.053447194	0.41314757	0.045370225	0.21158119	0.019153534	0.12613063	0.051813036	0.018116431	0.061240226
ERR6093951	1	-100	lake		0.052719954	0.41757005	0.044652157	0.211809	0.018629456	0.12545517	0.05105801	0.017622402	0.06048384
ERR6093952	1	-100	lake		0.05336479	0.41312584	0.045321275	0.21186085	0.019119969	0.12609528	0.051829133	0.018105686	0.061177254
ERR6093953	1	-100	lake		0.054459557	0.40595174	0.04638801	0.21200171	0.019917618	0.12698616	0.053010978	0.018894296	0.062390003
ERR6093954	1	-100	lake		0.10032298	0.14223601	0.098178074	0.13535275	0.09647034	0.1273369	0.10045175	0.08568552	0.113965645
ERR6093955	1	-100	lake		0.09987211	0.14580838	0.09741194	0.13715462	0.094454795	0.12808491	0.09997723	0.08378408	0.11345188
ERR6093956	1	-100	lake		0.10011622	0.14399959	0.09785066	0.13621578	0.095754616	0.12757121	0.10039019	0.084356755	0.11374497
ERR6093957	1	-100	lake		0.09991841	0.14516829	0.09758956	0.13686047	0.09490557	0.12789065	0.10012574	0.08401895	0.11352237
ERR6093958	1	-100	lake		0.037708856	0.51450384	0.031099182	0.20802532	0.010185429	0.10926496	0.03685099	0.008805023	0.043556415
ERR6093959	1	-100	lake		0.036502685	0.5234203	0.029985595	0.20723982	0.009608455	0.107266806	0.03568058	0.008218341	0.042077415
ERR6093960	1	-100	lake		0.037236765	0.5178217	0.030683037	0.20780838	0.009964368	0.108500905	0.036399614	0.008584324	0.04300087
ERR6093961	1	-100	lake		0.03808483	0.51271874	0.031455092	0.20787947	0.010407321	0.10942737	0.037271347	0.008876885	0.043878887
ERR6093963	1	-100	lake		0.010924557	0.7377861	0.007862452	0.16202903	0.0011683651	0.056228172	0.010371017	0.0010084613	0.012621789
ERR6093964	1	-100	lake		0.010496139	0.74268633	0.007522682	0.16027257	0.0010924092	0.054908697	0.009952799	0.0009424056	0.01212594
ERR6093965	1	-100	lake		0.010864983	0.7390288	0.007814488	0.16144016	0.0011639628	0.055848375	0.010324864	0.0009887133	0.012525553
ERR6093966	1	-100	lake		0.010842163	0.73881906	0.0077864127	0.1616866	0.0011521934	0.055920452	0.010282786	0.0009935143	0.012516774
ERR6093967	1	-100	lake		0.019441267	0.6496576	0.014675277	0.18955615	0.002992279	0.07976124	0.018470634	0.0028555684	0.022589922
ERR6093968	1	-100	lake		0.018517166	0.65783066	0.01388952	0.18757135	0.0027475797	0.07772747	0.017564695	0.0026294598	0.021522094
ERR6093969	1	-100	lake		0.019373717	0.65077806	0.014661619	0.18888578	0.0029955208	0.07948437	0.018483967	0.0028147318	0.02252222
ERR6093970	1	-100	lake		0.019661676	0.64858884	0.014913727	0.18928769	0.003081409	0.07998675	0.01877193	0.0028715949	0.022836413
ERR6093972	1	-100	lake		0.054475088	0.41320714	0.046317592	0.20801908	0.020023247	0.12548687	0.052896068	0.017605253	0.061969753
ERR6096533	1	-100	lake		0.053989902	0.41657576	0.045841526	0.20793284	0.019703155	0.124942616	0.052456077	0.017175192	0.06138295
ERR6096535	1	-100	lake		0.054600462	0.4126433	0.04639508	0.20795096	0.02010385	0.12555765	0.052999586	0.01766556	0.062083606
ERR6096536	1	-100	lake		0.0550404	0.4104271	0.04685609	0.20764105	0.020457769	0.12572388	0.053471968	0.017855372	0.062526435
ERR6096537	3	-100	ocean		0.10411021	0.11757292	0.10360192	0.120865926	0.112091206	0.12073929	0.10347811	0.10002598	0.11751446
ERR6096538	3	-100	ocean		0.10405839	0.1180437	0.10349644	0.12127127	0.11178633	0.12090008	0.10347867	0.09968931	0.117275804
