Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222625	3	-100	skeletal tissue		0.11742788	0.016041158	0.1507486	0.5413784	0.17440403
SRR24222626	0	-100	gut		0.29124877	0.03862504	0.14833282	0.23416819	0.28762522
SRR24222627	3	-100	skeletal tissue		0.08313396	0.009733666	0.22866382	0.52947426	0.1489943
SRR24222628	3	-100	skeletal tissue		0.08211879	0.007999627	0.26383734	0.50169647	0.14434779
SRR24222629	3	-100	skeletal tissue		0.069759265	0.0061213234	0.1898858	0.6618464	0.07238723
SRR24222630	2	-100	plant tissue		0.02703643	0.007678022	0.7740752	0.07576596	0.11544444
SRR24222631	2	-100	plant tissue		0.031113686	0.007020495	0.68455225	0.12671928	0.15059422
SRR24222632	3	-100	skeletal tissue		0.07039756	0.0068471287	0.2755442	0.5664173	0.0807938
SRR4047197	2	2	plant tissue	plant tissue	0.0011603779	9.282629e-05	0.9917476	0.0028846927	0.0041145408
SRR4047199	2	2	plant tissue	plant tissue	0.001059241	8.234726e-05	0.9923878	0.0026663418	0.0038043342
SRR4047201	2	2	plant tissue	plant tissue	0.0011885809	9.642216e-05	0.9915673	0.0029559268	0.0041917847
SRR4047203	2	2	plant tissue	plant tissue	0.0012542361	0.00010383822	0.9911073	0.0031201076	0.0044145365
SRR4047207	2	2	plant tissue	plant tissue	0.00093518425	6.964893e-05	0.9931431	0.002407991	0.0034441096
SRR4047214	2	2	plant tissue	plant tissue	0.00078290794	5.5914217e-05	0.99384487	0.0022109211	0.0031054884
SRR4047219	2	2	plant tissue	plant tissue	0.0011178538	8.817422e-05	0.9920827	0.0027599498	0.0039512916
SRR4047221	2	2	plant tissue	plant tissue	0.004889249	0.000648817	0.9699682	0.01044137	0.014052389
SRR4047223	2	2	plant tissue	plant tissue	0.0016037957	0.00014367778	0.98911834	0.003791754	0.005342479
SRR4047225	2	2	plant tissue	plant tissue	0.0034167075	0.00039799055	0.978716	0.00736723	0.010102023
SRR4047228	2	2	plant tissue	plant tissue	0.0012881208	0.00010699197	0.9910204	0.0031312576	0.0044532632
SRR5047040	0	1	gut	oral	0.65525043	0.02368418	0.10662189	0.097751714	0.11669186
SRR5047041	3	1	skeletal tissue	oral	0.09659301	0.008046303	0.0979121	0.72554606	0.07190253
SRR5047042	3	1	skeletal tissue	oral	0.044608783	0.005397861	0.10079177	0.7970404	0.05216111
SRR5047043	3	1	skeletal tissue	oral	0.061465185	0.005507812	0.086413935	0.7906385	0.05597459
SRR5047044	3	1	skeletal tissue	oral	0.09920594	0.022105949	0.10570915	0.6874882	0.08549073
SRR5047045	1	1	oral	oral	0.1940027	0.2468362	0.15065919	0.20299594	0.20550597
SRR5047046	3	1	skeletal tissue	oral	0.07723893	0.010150473	0.09965918	0.73981816	0.073133275
SRR5047047	3	1	skeletal tissue	oral	0.0676826	0.009572526	0.1111233	0.74427664	0.067344844
SRR5047048	3	1	skeletal tissue	oral	0.07557744	0.01263265	0.11322861	0.72596645	0.07259482
SRR5047049	3	1	skeletal tissue	oral	0.03908041	0.0041298843	0.095882565	0.8121901	0.04871707
SRR5047050	3	1	skeletal tissue	oral	0.057938702	0.005378492	0.097280756	0.7888588	0.050543312
SRR5047051	3	1	skeletal tissue	oral	0.060533565	0.005952828	0.089569524	0.7925985	0.051345553
SRR5047052	3	1	skeletal tissue	oral	0.05074433	0.004077478	0.08483974	0.81409574	0.046242714
SRR5047053	3	1	skeletal tissue	oral	0.09456213	0.015761282	0.11906604	0.6687748	0.101835735
SRR5047054	0	1	gut	oral	0.7947661	0.007994941	0.07260872	0.043244705	0.081385516
SRR5047055	1	1	oral	oral	0.17111772	0.2967162	0.15852751	0.15506092	0.2185777
SRR5047056	3	1	skeletal tissue	oral	0.046545386	0.0035002965	0.083014354	0.8255318	0.041408174
SRR5047057	3	1	skeletal tissue	oral	0.082042836	0.013401315	0.11103171	0.72033155	0.073192604
SRR5047058	3	1	skeletal tissue	oral	0.06477703	0.009078943	0.10929693	0.7520879	0.06475911
SRR5047059	3	1	skeletal tissue	oral	0.06320122	0.009097643	0.10589458	0.75983757	0.061969
SRR5047060	3	1	skeletal tissue	oral	0.14981651	0.063287556	0.12729354	0.52774584	0.13185656
SRR5047061	3	1	skeletal tissue	oral	0.05418244	0.006821532	0.10359672	0.7772276	0.058171768
SRR5047062	3	1	skeletal tissue	oral	0.06058516	0.007328592	0.097192615	0.7802682	0.05462543
SRR5047063	1	1	oral	oral	0.1395774	0.40832797	0.15563409	0.0926155	0.20384501
SRR5047064	0	1	gut	oral	0.8161929	0.008084503	0.06595336	0.027143298	0.08262594
SRR5047065	3	1	skeletal tissue	oral	0.05736603	0.0072100726	0.1062454	0.7679348	0.061243694
SRR5047066	3	1	skeletal tissue	oral	0.062032178	0.0058273324	0.09209441	0.781818	0.058228187
SRR5047067	3	1	skeletal tissue	oral	0.052057404	0.006359581	0.10351181	0.7810179	0.05705327
SRR5047068	3	1	skeletal tissue	oral	0.04143912	0.0046312287	0.09884141	0.80411106	0.050977197
SRR5047069	0	1	gut	oral	0.39425853	0.08026634	0.14850469	0.2266934	0.15027697
SRR5047070	3	1	skeletal tissue	oral	0.048114672	0.006080294	0.10333331	0.78654355	0.055928197
SRR5047071	3	1	skeletal tissue	oral	0.044287097	0.0045428434	0.09712145	0.8028489	0.051199686
SRR5047072	3	1	skeletal tissue	oral	0.06369859	0.008712241	0.10338244	0.76364934	0.060557373
SRR5047073	3	1	skeletal tissue	oral	0.040045604	0.0043488923	0.09756551	0.81036943	0.047670588
SRR5047074	3	1	skeletal tissue	oral	0.045262963	0.0039334614	0.09334632	0.81833917	0.03911812
SRR5047075	3	1	skeletal tissue	oral	0.05821266	0.008200118	0.10255062	0.77368385	0.057352778
SRR5047076	3	1	skeletal tissue	oral	0.1251712	0.014763493	0.107761286	0.66565514	0.08664889
SRR5047077	3	1	skeletal tissue	oral	0.07182505	0.011576144	0.10424909	0.7466256	0.06572416
SRR5047078	0	1	gut	oral	0.40523502	0.03317289	0.12990399	0.31533843	0.1163497
SRR5047079	3	1	skeletal tissue	oral	0.034477804	0.0033765885	0.09155171	0.8272205	0.04337351
SRR5047080	3	1	skeletal tissue	oral	0.121293865	0.027753308	0.11442008	0.62449294	0.11203984
SRR5047081	3	1	skeletal tissue	oral	0.05731788	0.0070505263	0.10550013	0.76932555	0.060805984
SRR5047082	3	1	skeletal tissue	oral	0.0890554	0.0076733422	0.09784225	0.71316767	0.092261374
SRR5047083	3	1	skeletal tissue	oral	0.068034776	0.009549129	0.09948071	0.7625037	0.060431655
SRR5047084	3	1	skeletal tissue	oral	0.19039701	0.18074076	0.13859193	0.3123693	0.17790098
SRR5047085	3	1	skeletal tissue	oral	0.06426524	0.00943002	0.104804285	0.7592497	0.06225075
SRR5047086	3	1	skeletal tissue	oral	0.07977092	0.0109925475	0.100296445	0.73335916	0.07558089
SRR5047087	3	1	skeletal tissue	oral	0.08171251	0.009263344	0.10205128	0.71185106	0.09512182
SRR5047088	3	1	skeletal tissue	oral	0.06930577	0.009503717	0.11148675	0.7405442	0.069159456
SRR5047089	3	1	skeletal tissue	oral	0.027740657	0.0021451681	0.082895406	0.850545	0.03667377
SRR5047090	3	1	skeletal tissue	oral	0.074018635	0.010759013	0.114915766	0.7275387	0.07276783
SRR5047091	3	1	skeletal tissue	oral	0.03838299	0.0040187067	0.09524222	0.814445	0.04791102
SRR5047092	0	1	gut	oral	0.50583273	0.05558668	0.13536897	0.13142736	0.1717842
SRR5047093	3	1	skeletal tissue	oral	0.35631883	0.02906523	0.12844273	0.37029147	0.11588174
SRR5047094	3	1	skeletal tissue	oral	0.05613311	0.0073185186	0.10422202	0.77372164	0.058604695
SRR5047095	3	1	skeletal tissue	oral	0.11619469	0.017033186	0.11429992	0.64697945	0.10549283
SRR5047096	0	1	gut	oral	0.72998273	0.01870419	0.09119634	0.046452038	0.11366476
SRR5047097	3	1	skeletal tissue	oral	0.07735583	0.012572368	0.10992675	0.7291615	0.07098352
SRR5047098	3	1	skeletal tissue	oral	0.028849836	0.0023399985	0.08500918	0.84552926	0.03827174
SRR5047099	0	1	gut	oral	0.39472336	0.021494983	0.12764163	0.30751967	0.14862035
SRR5047100	3	1	skeletal tissue	oral	0.06607863	0.007239818	0.09578595	0.76584566	0.06504985
SRR5047101	3	1	skeletal tissue	oral	0.0652847	0.0065416475	0.09008912	0.77883315	0.059251375
SRR5047102	3	1	skeletal tissue	oral	0.06862979	0.006636433	0.091103435	0.7713874	0.06224304
SRR5047103	3	1	skeletal tissue	oral	0.18515985	0.13026227	0.14340027	0.35693225	0.18424536
SRR5047104	1	1	oral	oral	0.18063276	0.29333803	0.15216196	0.15665673	0.21721044
SRR5047105	0	1	gut	oral	0.24405345	0.19799139	0.14093211	0.19503441	0.22198865
SRR5047106	3	1	skeletal tissue	oral	0.045205556	0.0050245067	0.09926769	0.7983571	0.05214511
SRR5047107	1	1	oral	oral	0.17723025	0.30361545	0.1526093	0.14839554	0.21814941
SRR5047108	0	1	gut	oral	0.24028233	0.20063154	0.1404611	0.18825915	0.23036584
SRR5047109	3	1	skeletal tissue	oral	0.045672487	0.005439318	0.099396385	0.79939574	0.050096016
SRR5047110	0	1	gut	oral	0.38408488	0.107807145	0.13930115	0.162066	0.20674084
SRR5047111	1	1	oral	oral	0.14880356	0.3825291	0.1579737	0.100177355	0.21051618
SRR5047112	1	1	oral	oral	0.16479483	0.31645566	0.16200009	0.14565621	0.21109326
SRR5047113	1	1	oral	oral	0.18871139	0.26433358	0.15080483	0.18613526	0.21001492
SRR5047114	3	1	skeletal tissue	oral	0.12361756	0.010538769	0.10635525	0.6673344	0.092154056
SRR5047115	3	1	skeletal tissue	oral	0.05809242	0.00798911	0.10757361	0.76379734	0.062547505
SRR5047116	3	1	skeletal tissue	oral	0.0497077	0.0059018233	0.10296488	0.7853272	0.056098416
SRR5047117	3	1	skeletal tissue	oral	0.092284344	0.011811711	0.103549145	0.7103084	0.08204645
SRR5047118	3	1	skeletal tissue	oral	0.047422882	0.0060995724	0.10228312	0.7906279	0.053566564
SRR5047119	3	1	skeletal tissue	oral	0.07158033	0.010505228	0.110674135	0.7383859	0.06885443
SRR5047120	3	1	skeletal tissue	oral	0.1031621	0.0111698285	0.103100345	0.6956988	0.086868934
SRR5047121	3	1	skeletal tissue	oral	0.07723811	0.012231824	0.11768984	0.71592396	0.07691624
SRR5047122	3	1	skeletal tissue	oral	0.24956015	0.1380563	0.15169545	0.28113142	0.17955668
SRR5047123	3	1	skeletal tissue	oral	0.057289507	0.0073391236	0.10484885	0.77187556	0.05864687
SRR5047124	0	1	gut	oral	0.7786057	0.009586343	0.07896748	0.037356876	0.09548355
SRR5047125	1	1	oral	oral	0.13958347	0.40844303	0.15490507	0.093237415	0.20383103
SRR5047126	3	1	skeletal tissue	oral	0.057312347	0.0048673074	0.08605205	0.7976638	0.054104548
SRR5047127	1	1	oral	oral	0.1634809	0.3430719	0.15483667	0.12264818	0.21596241
SRR5047128	3	1	skeletal tissue	oral	0.066162005	0.008417427	0.10406114	0.75860846	0.06275094
SRR5047129	0	1	gut	oral	0.8168753	0.0075322143	0.06540026	0.022514364	0.08767796
SRR5047130	3	1	skeletal tissue	oral	0.07324122	0.011343998	0.10363372	0.75078064	0.06100048
SRR5047131	3	1	skeletal tissue	oral	0.056353826	0.004420202	0.09279582	0.7987101	0.047720034
SRR5047132	3	1	skeletal tissue	oral	0.069524914	0.011058187	0.10487947	0.7492755	0.06526196
SRR5047133	3	1	skeletal tissue	oral	0.06903115	0.0075634816	0.09321981	0.76793665	0.06224885
SRR5047134	3	1	skeletal tissue	oral	0.060152803	0.006310976	0.09752628	0.7812363	0.05477364
SRR5047135	1	1	oral	oral	0.21141331	0.21755357	0.14398831	0.2113587	0.21568604
SRR5047136	3	1	skeletal tissue	oral	0.1256451	0.018346958	0.1351156	0.614257	0.10663544
SRR5047137	3	1	skeletal tissue	oral	0.0539628	0.006465573	0.10161661	0.7820606	0.055894468
SRR5047138	3	1	skeletal tissue	oral	0.13262448	0.041761752	0.13436776	0.56665796	0.12458801
SRR5047139	3	1	skeletal tissue	oral	0.08171812	0.014341319	0.10187558	0.7347725	0.06729251
SRR5047140	0	1	gut	oral	0.4711381	0.024421846	0.12800512	0.21188362	0.16455132
SRR5047141	3	1	skeletal tissue	oral	0.08037769	0.013024239	0.11043856	0.7233632	0.07279632
SRR5047142	3	1	skeletal tissue	oral	0.19318259	0.0190128	0.117075816	0.5769312	0.093797565
SRR5047143	3	1	skeletal tissue	oral	0.065828204	0.0060639097	0.09591823	0.7695855	0.06260423
SRR5047144	1	1	oral	oral	0.14463018	0.39500517	0.15497588	0.09880615	0.20658267
SRR5047145	3	1	skeletal tissue	oral	0.09245733	0.01727507	0.10846666	0.70487565	0.0769253
SRR5047146	3	1	skeletal tissue	oral	0.06031312	0.008325668	0.10757252	0.7615809	0.06220776
SRR5047147	3	1	skeletal tissue	oral	0.0640965	0.0063972105	0.09023576	0.77927405	0.059996378
SRR5047148	3	1	skeletal tissue	oral	0.06991737	0.008126593	0.10033741	0.7565325	0.065086074
SRR5047149	3	1	skeletal tissue	oral	0.076445565	0.009233956	0.09363942	0.7562866	0.06439451
SRR5047150	3	1	skeletal tissue	oral	0.11270525	0.014993112	0.10737259	0.6736678	0.09126136
SRR5047151	3	1	skeletal tissue	oral	0.04372685	0.0049006213	0.09974647	0.8015418	0.050084263
SRR5047152	3	1	skeletal tissue	oral	0.0440293	0.005237377	0.100546874	0.79728436	0.05290213
SRR5047153	3	1	skeletal tissue	oral	0.04267822	0.0048790444	0.09919974	0.80218995	0.05105299
SRR5047154	1	1	oral	oral	0.14242348	0.3988262	0.15775016	0.09432851	0.20667168
SRR5047155	3	1	skeletal tissue	oral	0.05189494	0.0065095583	0.104887836	0.7785711	0.05813654
SRR5047156	0	1	gut	oral	0.43711463	0.030018963	0.12885515	0.2828669	0.12114441
SRR5047157	3	1	skeletal tissue	oral	0.04937763	0.0037725572	0.08216448	0.8204807	0.044204645
SRR5047158	3	1	skeletal tissue	oral	0.050032366	0.0036858234	0.081226386	0.8233511	0.041704286
SRR5047159	1	1	oral	oral	0.14086936	0.4016864	0.15988782	0.09096834	0.2065881
SRR5047160	3	1	skeletal tissue	oral	0.26764703	0.029594095	0.13928847	0.43202794	0.13144244
SRR5047161	3	1	skeletal tissue	oral	0.0566108	0.0072084316	0.10299495	0.7747515	0.058434267
SRR5047162	3	1	skeletal tissue	oral	0.03303576	0.0026993623	0.08773718	0.8360286	0.040499106
SRR5047163	3	1	skeletal tissue	oral	0.06407046	0.008639828	0.10244069	0.76600575	0.05884332
SRR5047164	3	1	skeletal tissue	oral	0.10179627	0.023053281	0.107568346	0.67946166	0.08812048
SRR5047165	3	1	skeletal tissue	oral	0.081396036	0.012357815	0.09780649	0.7381427	0.070296936
SRR5047166	3	1	skeletal tissue	oral	0.06483833	0.00926892	0.10147396	0.7645916	0.059827197
SRR5047167	1	1	oral	oral	0.181211	0.2917954	0.15196933	0.15713097	0.21789335
SRR5047168	1	1	oral	oral	0.16291179	0.34450683	0.15464325	0.12233951	0.21559854
SRR5047169	3	1	skeletal tissue	oral	0.06805401	0.007715245	0.09251308	0.7702409	0.061476782
SRR5047170	1	1	oral	oral	0.19129306	0.25460523	0.15067492	0.19598629	0.20744042
SRR5047171	3	1	skeletal tissue	oral	0.046709675	0.0036440603	0.08554542	0.81899387	0.045106888
SRR5047172	3	1	skeletal tissue	oral	0.08087101	0.013638021	0.1203407	0.70648956	0.07866065
SRR5047173	0	1	gut	oral	0.4113912	0.113759235	0.14035904	0.16258235	0.17190818
SRR5047174	1	1	oral	oral	0.19049905	0.25557902	0.1510258	0.1952189	0.20767722
SRR5047175	3	1	skeletal tissue	oral	0.0833708	0.013615503	0.10251695	0.7305585	0.069938265
SRR5047176	3	1	skeletal tissue	oral	0.17549026	0.12167165	0.15153475	0.37847257	0.17283091
SRR5047177	3	1	skeletal tissue	oral	0.038702566	0.0040745875	0.096356265	0.81422037	0.046646196
SRR5047178	3	1	skeletal tissue	oral	0.048712008	0.00587263	0.10185842	0.787919	0.055637877
SRR5047179	3	1	skeletal tissue	oral	0.05835295	0.0077116764	0.10694128	0.7667332	0.06026086
SRR5047180	1	1	oral	oral	0.16232164	0.34597445	0.15337192	0.12311321	0.2152188
SRR5047181	3	1	skeletal tissue	oral	0.1370818	0.017778365	0.12088002	0.6100765	0.11418334
SRR5047182	1	1	oral	oral	0.2005982	0.23210996	0.15004995	0.21324746	0.20399448
SRR5047183	0	1	gut	oral	0.42115414	0.031519245	0.13532995	0.29117218	0.12082442
SRR5047184	3	1	skeletal tissue	oral	0.033340078	0.0031138	0.08986744	0.83061916	0.043059528
SRR5047185	3	1	skeletal tissue	oral	0.061958395	0.008448962	0.10954689	0.75525653	0.06478915
SRR5047186	3	1	skeletal tissue	oral	0.048228174	0.005681607	0.10136017	0.7883934	0.05633673
SRR5047187	3	1	skeletal tissue	oral	0.08487581	0.014082498	0.10966131	0.7162534	0.07512702
SRR5047188	1	1	oral	oral	0.14602569	0.39082885	0.15495475	0.10075879	0.20743199
SRR5047189	3	1	skeletal tissue	oral	0.050109785	0.0060185683	0.101204686	0.78724915	0.055417795
SRR5047190	3	1	skeletal tissue	oral	0.043012522	0.005115169	0.098701805	0.8035075	0.049662985
SRR5047191	0	1	gut	oral	0.33883908	0.050929043	0.1465353	0.3141375	0.14955905
SRR5047192	1	1	oral	oral	0.17106624	0.30551347	0.15861705	0.14980803	0.2149952
SRR5047193	3	1	skeletal tissue	oral	0.07136064	0.010781323	0.11216729	0.7355597	0.07013111
SRR5047194	1	1	oral	oral	0.15162218	0.37494177	0.15622416	0.105744764	0.21146716
SRR5047195	3	1	skeletal tissue	oral	0.05768699	0.007897218	0.10550622	0.7696177	0.05929185
SRR5047196	3	1	skeletal tissue	oral	0.06498261	0.005959205	0.09163007	0.7745232	0.062904924
SRR5047197	3	1	skeletal tissue	oral	0.043958217	0.0053507243	0.10025895	0.799567	0.05086518
SRR5047198	3	1	skeletal tissue	oral	0.090744965	0.016585132	0.10827132	0.70488846	0.07951017
SRR5047199	3	1	skeletal tissue	oral	0.062326375	0.005871049	0.08983489	0.7877756	0.054192122
SRR5047200	1	1	oral	oral	0.1641223	0.3401526	0.15421364	0.12518848	0.21632297
SRR5047201	3	1	skeletal tissue	oral	0.076830655	0.009463796	0.09726483	0.7466345	0.069806226
SRR5047202	0	1	gut	oral	0.47006765	0.04157574	0.13174193	0.16365033	0.1929644
SRR5047203	3	1	skeletal tissue	oral	0.111945264	0.023259293	0.11482089	0.6337532	0.11622138
SRR5047204	3	1	skeletal tissue	oral	0.06651768	0.006910445	0.0947582	0.766582	0.06523168
SRR5332455	3	-100	skeletal tissue		0.098538145	0.022114964	0.12103312	0.64537054	0.11294322
SRR5332456	1	-100	oral		0.17571075	0.28078362	0.15594563	0.17463973	0.21292025
SRR5332457	3	-100	skeletal tissue		0.16938893	0.14632027	0.15823065	0.3116549	0.21440525
SRR5332458	1	-100	oral		0.17825094	0.24330463	0.15425387	0.21105511	0.2131355
SRR5332459	3	-100	skeletal tissue		0.19360259	0.034646682	0.117973454	0.5248843	0.12889302
SRR5332461	1	-100	oral		0.15819958	0.35394374	0.16364259	0.12406759	0.20014654
SRR5332462	1	-100	oral		0.16838774	0.30571875	0.15982457	0.15206458	0.21400441
SRR5332463	1	-100	oral		0.15962553	0.3531761	0.1624645	0.12475486	0.19997902
SRR5332464	1	-100	oral		0.16077825	0.34771073	0.16268966	0.1268316	0.20198981
SRR5332466	1	-100	oral		0.16808447	0.30738106	0.1593211	0.14859495	0.21661846
SRR866660	1	3	oral	skeletal tissue	0.20460081	0.22186288	0.1498893	0.21444571	0.20920126
SRR866662	1	3	oral	skeletal tissue	0.19793479	0.24080852	0.14973222	0.20937541	0.20214905
SRR866663	1	3	oral	skeletal tissue	0.19666168	0.2448826	0.14943583	0.20706198	0.20195802
SRR866665	1	3	oral	skeletal tissue	0.20049736	0.23607405	0.14805733	0.21403848	0.2013328
SRR866666	1	3	oral	skeletal tissue	0.19466843	0.24824448	0.14996025	0.2046079	0.20251893
SRR867031	3	3	skeletal tissue	skeletal tissue	0.12689888	0.04259784	0.12656365	0.5923667	0.11157288
SRR867032	3	3	skeletal tissue	skeletal tissue	0.084717415	0.016780969	0.10482308	0.723734	0.069944486
SRR867033	3	3	skeletal tissue	skeletal tissue	0.18445349	0.12266576	0.14934759	0.37484565	0.16868758
SRR867034	3	3	skeletal tissue	skeletal tissue	0.19392683	0.15431504	0.14238325	0.3179794	0.19139549
SRR867036	3	3	skeletal tissue	skeletal tissue	0.09462244	0.020058472	0.10707274	0.7016544	0.07659196
SRR867037	3	3	skeletal tissue	skeletal tissue	0.088924	0.016840393	0.10304283	0.71608114	0.07511166
SRR867038	3	3	skeletal tissue	skeletal tissue	0.14480488	0.06176837	0.1365628	0.50727177	0.14959224
SRR867039	3	3	skeletal tissue	skeletal tissue	0.06496323	0.0083865365	0.0934583	0.780631	0.0525609
