Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660455	0	12	bone	tooth	0.7416783	0.0021580157	0.017714394	0.009174537	0.01919686	0.004276683	0.05095684	0.044243686	0.007800305	0.023294931	0.006600389	0.06319172	0.009713303
ERR11660456	1	12	dental calculus	tooth	0.036785323	0.2818869	0.05536648	0.023909152	0.06892147	0.02204208	0.106619135	0.11448757	0.027317612	0.056901902	0.023992367	0.16463086	0.017139157
ERR11660457	1	12	dental calculus	tooth	0.03562827	0.2914704	0.05408791	0.022429736	0.06753413	0.021074545	0.10637662	0.115000814	0.026103882	0.05527962	0.022492621	0.16656318	0.015958337
ERR11660458	1	12	dental calculus	tooth	0.035519492	0.28570473	0.05462403	0.022780184	0.06755474	0.021908479	0.10463348	0.11624746	0.026872104	0.056688864	0.023363085	0.16735214	0.016751213
ERR11660459	1	12	dental calculus	tooth	0.03543682	0.28687322	0.05444108	0.02195098	0.067941524	0.02140822	0.105151236	0.11542488	0.026427092	0.056324568	0.023761285	0.16819124	0.016667746
ERR11660460	0	12	bone	tooth	0.6262079	0.0021332242	0.026094569	0.0090352595	0.032335106	0.005015514	0.05847577	0.06363686	0.014438231	0.027195076	0.0149024	0.07946287	0.04106732
ERR11660461	1	12	dental calculus	tooth	0.026000258	0.3081448	0.047720786	0.015752912	0.06390621	0.017940747	0.10490708	0.11711247	0.023069682	0.05762072	0.020532306	0.18214533	0.015146654
ERR11660462	1	12	dental calculus	tooth	0.02734957	0.29982063	0.049090166	0.017147297	0.06638096	0.01917115	0.10593279	0.117103316	0.02496576	0.059209444	0.021644738	0.17567404	0.016510244
ERR11660463	1	12	dental calculus	tooth	0.027857548	0.29556298	0.04993158	0.017127264	0.066312745	0.01929609	0.10571699	0.11720447	0.02498385	0.05958677	0.022605695	0.17721055	0.016603488
ERR11660464	1	12	dental calculus	tooth	0.0262995	0.30935797	0.048144195	0.015876817	0.06460538	0.01822026	0.105561025	0.116526365	0.023234569	0.05769554	0.020162508	0.17934419	0.014971573
ERR11660465	1	12	dental calculus	tooth	0.02850238	0.2897513	0.05042416	0.01783291	0.067186594	0.020089664	0.105635755	0.117085874	0.025667211	0.060489316	0.022744242	0.17736895	0.01722171
ERR11660466	1	12	dental calculus	tooth	0.027245827	0.30010703	0.049274795	0.016819393	0.06539106	0.018828252	0.10529069	0.11726127	0.024298975	0.05894064	0.02182704	0.17857283	0.016142188
ERR12814413	11	3	soil	lake sediment	0.028205682	0.098169796	0.10749367	0.07472705	0.07009398	0.04517575	0.106678516	0.13229975	0.05304403	0.069718294	0.026833424	0.16337226	0.024187809
ERR12814414	11	3	soil	lake sediment	0.027501512	0.09960499	0.10390605	0.093324885	0.075557135	0.031681743	0.12706068	0.11750185	0.0524463	0.069021516	0.027701708	0.15849192	0.016199676
ERR12814415	3	3	lake sediment	lake sediment	0.019483792	0.0051941117	0.102665514	0.46374264	0.04781221	0.014571881	0.06812902	0.109064244	0.012608437	0.023433391	0.010749671	0.10265595	0.019889174
ERR12814416	3	3	lake sediment	lake sediment	0.020533556	0.005044756	0.08972264	0.48692662	0.038836475	0.017334703	0.07169762	0.084629536	0.0162914	0.029550996	0.015057564	0.11159763	0.012776656
ERR12814417	3	3	lake sediment	lake sediment	0.023108479	0.017156461	0.07202698	0.3416859	0.05150846	0.02131502	0.08110738	0.12620312	0.03177828	0.045472585	0.01732561	0.15533887	0.01597295
ERR12814418	3	3	lake sediment	lake sediment	0.024589347	0.012427815	0.07027137	0.38723516	0.057106655	0.015237079	0.074670285	0.10940508	0.030771932	0.04105806	0.020632312	0.13705054	0.01954437
ERR12814419	3	3	lake sediment	lake sediment	0.029044807	0.016089685	0.07518923	0.24662535	0.06384536	0.024002317	0.07435479	0.13329396	0.049202118	0.05991079	0.021429716	0.17604895	0.030962894
ERR12814422	3	3	lake sediment	lake sediment	0.020722724	0.018514255	0.08699549	0.27304354	0.070160426	0.021002486	0.0867894	0.1276184	0.03790604	0.063689254	0.018063223	0.15925103	0.016243743
ERR12814423	2	3	intestine	lake sediment	0.018179698	0.050276987	0.20209068	0.03284386	0.053918943	0.062447745	0.15591861	0.14693798	0.015256364	0.08109223	0.022920024	0.15207006	0.006046812
ERR12814424	3	3	lake sediment	lake sediment	0.0291461	0.032561712	0.09958949	0.24730466	0.06773027	0.028726984	0.09651291	0.12712981	0.040498488	0.049539585	0.01775981	0.14728248	0.016217634
ERR12814425	3	3	lake sediment	lake sediment	0.017569754	0.009584991	0.085051075	0.3610805	0.06407024	0.022432705	0.09230467	0.1166483	0.023987139	0.05848979	0.011776244	0.12935987	0.007644675
ERR12814427	3	3	lake sediment	lake sediment	0.009281036	0.0016073589	0.07180144	0.35787386	0.076943904	0.009445666	0.057199817	0.15776335	0.03072571	0.067221455	0.008283337	0.14454822	0.007304934
ERR12814428	3	3	lake sediment	lake sediment	0.013339424	0.005549431	0.07317624	0.2681056	0.06124216	0.0189016	0.07204431	0.13102813	0.041379526	0.08882213	0.016790736	0.19417296	0.015447757
ERR12814429	5	3	marine sediment	lake sediment	0.015525537	0.003476557	0.083926976	0.095063396	0.052161705	0.1806899	0.09058234	0.15082651	0.02354901	0.07922569	0.03700399	0.17721553	0.010752841
ERR12814430	11	3	soil	lake sediment	0.013709211	0.005237032	0.07788962	0.034610555	0.061946698	0.1823293	0.09677115	0.13292207	0.03674386	0.14021139	0.024108436	0.18486726	0.008653471
ERR12814431	3	3	lake sediment	lake sediment	0.007202321	0.001250257	0.044568732	0.49658877	0.029196037	0.016433919	0.0700322	0.11373358	0.015637154	0.050596155	0.008886405	0.14307456	0.0027999845
ERR12814432	3	3	lake sediment	lake sediment	0.012082558	0.0025098682	0.0671375	0.2312596	0.07229238	0.048399433	0.09642726	0.13882495	0.026022622	0.09368732	0.015321623	0.1893008	0.0067340373
ERR12814433	5	3	marine sediment	lake sediment	0.0015956112	0.0028348707	0.010458014	4.1457675e-05	0.01184594	0.7480759	0.10866911	0.021764	0.008706406	0.022639098	0.0009780145	0.062336713	5.4929933e-05
ERR12814434	3	3	lake sediment	lake sediment	0.016145902	0.0017041655	0.040472228	0.24331568	0.060078632	0.16429336	0.094403006	0.08866836	0.01982763	0.055876784	0.014068547	0.19475922	0.0063865096
ERR12814435	11	3	soil	lake sediment	0.013668108	0.0028129483	0.0659121	0.10639104	0.06764789	0.16891822	0.09653846	0.14294712	0.027315281	0.09947153	0.010081914	0.19199818	0.0062972573
ERR12814436	3	3	lake sediment	lake sediment	0.009058489	0.0016645376	0.06627205	0.26120707	0.059630208	0.058989804	0.09710964	0.1328899	0.017142266	0.07660408	0.018447513	0.19506226	0.005922184
ERR12814437	3	3	lake sediment	lake sediment	0.0036334298	0.0004103462	0.025845764	0.6983964	0.037481997	0.005009363	0.032154232	0.087998234	0.0072045727	0.016021654	0.0021379376	0.08182231	0.0018838142
ERR12814438	3	3	lake sediment	lake sediment	0.0072690966	0.0007932626	0.031531755	0.60629267	0.02842802	0.006796505	0.052517064	0.08720436	0.010034482	0.030922802	0.012365486	0.121399954	0.004444677
ERR12814439	3	3	lake sediment	lake sediment	0.008747225	0.001445947	0.042847734	0.54504097	0.033121154	0.013943236	0.05451495	0.11539923	0.016668819	0.037570074	0.008763386	0.11664587	0.005291287
ERR12814440	3	3	lake sediment	lake sediment	0.010644532	0.0027316646	0.053420115	0.41435286	0.042898793	0.01657729	0.07655989	0.12211299	0.022524524	0.059253387	0.020146592	0.1511844	0.0075929635
ERR12814442	11	3	soil	lake sediment	0.010420657	0.003010665	0.08115747	0.1539793	0.061163086	0.09592083	0.08762414	0.16990355	0.015072316	0.111041486	0.015338793	0.18933238	0.006035303
ERR12814443	3	3	lake sediment	lake sediment	0.010295405	0.0014610306	0.056114573	0.4034997	0.0398325	0.03095581	0.07512001	0.15197699	0.012995319	0.04956829	0.014223555	0.1494055	0.004551342
ERR12814444	3	3	lake sediment	lake sediment	0.005399724	0.0009191786	0.03174011	0.57262695	0.044969626	0.0128202755	0.05012079	0.09226322	0.010004564	0.042758968	0.0059962845	0.12596937	0.0044109276
ERR12814445	3	3	lake sediment	lake sediment	0.004483525	0.0005153006	0.03448616	0.6181323	0.061545335	0.007324035	0.034812625	0.1188537	0.006849347	0.017245473	0.003442935	0.08812525	0.004184022
ERR12814446	3	3	lake sediment	lake sediment	0.006533136	0.0011623831	0.032868527	0.6025717	0.040054426	0.01045539	0.05214132	0.09685466	0.008081314	0.019893678	0.01400726	0.1089427	0.006433416
ERR12814447	3	3	lake sediment	lake sediment	0.005392505	0.0009315285	0.040781718	0.60113984	0.047175817	0.011012311	0.04335402	0.10351164	0.0061770296	0.02965616	0.0068041026	0.099770755	0.0042927144
ERR12814448	3	3	lake sediment	lake sediment	0.005121402	0.0010380092	0.049426023	0.5109338	0.056276523	0.021231286	0.06796315	0.1036774	0.007848664	0.02925651	0.009915423	0.1337739	0.003537947
ERR12814449	5	3	marine sediment	lake sediment	0.007467107	0.0016452705	0.041597866	0.012190187	0.040710293	0.5162089	0.09762402	0.07699643	0.01880218	0.048578322	0.00977872	0.1263811	0.0020196878
ERR12814450	3	3	lake sediment	lake sediment	0.0096446695	0.0027388115	0.051126245	0.46853173	0.04349796	0.022803549	0.08371907	0.1102037	0.01217713	0.035163537	0.017257972	0.13797581	0.005159721
ERR12814452	5	3	marine sediment	lake sediment	0.013215714	0.0034496759	0.0655462	0.11801208	0.05434923	0.19749752	0.09948501	0.15106073	0.02246466	0.07187454	0.010152843	0.18766494	0.0052268635
ERR12814453	3	3	lake sediment	lake sediment	0.0076596783	0.001169822	0.029401885	0.6370669	0.025909869	0.0121056605	0.05501517	0.09365657	0.0068701627	0.015323503	0.00987487	0.102162786	0.0037831417
ERR12814454	3	3	lake sediment	lake sediment	0.010283368	0.001170004	0.041324235	0.33243415	0.08507532	0.0649268	0.0978727	0.09355072	0.014025921	0.045959502	0.03245128	0.17474136	0.006184589
ERR12814455	3	3	lake sediment	lake sediment	0.013844012	0.0025031643	0.040485527	0.3418071	0.061970875	0.11141608	0.08814353	0.092524126	0.018715184	0.045681477	0.008372633	0.16936426	0.0051720887
ERR12814456	3	3	lake sediment	lake sediment	0.0028422684	0.00025327617	0.03329106	0.67273444	0.040777683	0.0052401978	0.029843455	0.1004666	0.0051564104	0.01814456	0.0030027751	0.085390754	0.002856581
ERR12814457	3	3	lake sediment	lake sediment	0.004814485	0.00048903277	0.021026323	0.7319459	0.02671072	0.004241566	0.03558767	0.06714106	0.005327427	0.017456569	0.006962031	0.07529153	0.0030057738
ERR12814458	3	3	lake sediment	lake sediment	0.008716557	0.0013414761	0.026142616	0.677552	0.026655728	0.0071174325	0.04666668	0.0726894	0.010768064	0.016989514	0.0083321	0.09217557	0.004852818
ERR12814460	3	3	lake sediment	lake sediment	0.009977957	0.0017537939	0.049599092	0.22819632	0.057755724	0.055108454	0.09849431	0.09795326	0.022937436	0.16027908	0.021678917	0.18928641	0.006979185
ERR12814461	3	3	lake sediment	lake sediment	0.0060401247	0.0005575826	0.027290603	0.586559	0.03973925	0.032084886	0.05743095	0.068766214	0.008386983	0.03763228	0.0067321635	0.12577091	0.003009139
ERR12814462	3	3	lake sediment	lake sediment	0.009033515	0.0017437766	0.066031404	0.38431254	0.04383344	0.017747382	0.049699537	0.22927088	0.026233194	0.020427333	0.004016456	0.14052077	0.0071297647
ERR12814463	3	3	lake sediment	lake sediment	0.016116198	0.006882695	0.06999404	0.30689052	0.039335087	0.03162431	0.079617575	0.16719908	0.030559706	0.045589346	0.018163228	0.17808327	0.009944978
ERR12814464	3	3	lake sediment	lake sediment	0.008522692	0.0014491089	0.035684064	0.59612113	0.027529946	0.011565185	0.061669942	0.093710825	0.010667079	0.030091466	0.010055395	0.10961516	0.0033180434
ERR12814465	3	3	lake sediment	lake sediment	0.007569655	0.00067569106	0.023361346	0.61365306	0.027006818	0.0117161125	0.04995108	0.067518935	0.010948143	0.032948703	0.01139411	0.13771789	0.0055384184
ERR12814467	3	3	lake sediment	lake sediment	0.010881198	0.001491349	0.027876992	0.5953961	0.03728384	0.017431103	0.06024618	0.06861095	0.011869969	0.033413634	0.015213123	0.1143726	0.0059129503
ERR12814468	7	3	muscle tissue	lake sediment	0.007521446	0.000990721	0.07453365	0.10301636	0.1421044	0.15765019	0.07211995	0.18056023	0.022210991	0.060648907	0.016104074	0.15553433	0.007004761
ERR12814469	3	3	lake sediment	lake sediment	0.011254992	0.0013659663	0.02923003	0.5242933	0.045971524	0.028644579	0.06993307	0.071195275	0.014590053	0.032795694	0.022596799	0.14101787	0.007110793
ERR12814470	3	3	lake sediment	lake sediment	0.0095851775	0.0014639595	0.027236039	0.690983	0.02845807	0.0056189056	0.048175737	0.058504973	0.00784526	0.032924045	0.0074877916	0.0782944	0.0034226612
ERR12814471	3	3	lake sediment	lake sediment	0.015137254	0.0017623582	0.036740463	0.4096516	0.048955616	0.058988497	0.0848174	0.08249469	0.020618318	0.05624646	0.016267585	0.16120784	0.0071119634
ERR12814472	3	3	lake sediment	lake sediment	0.0138189215	0.0020620434	0.03067447	0.58315265	0.024861477	0.01486407	0.059020706	0.09414428	0.013873904	0.01891455	0.011970548	0.12647527	0.006167157
ERR12814473	3	3	lake sediment	lake sediment	0.0084280595	0.00068679394	0.019472895	0.68827486	0.028266206	0.009100368	0.04561957	0.058675762	0.009413784	0.018205758	0.011525412	0.097198196	0.0051322924
ERR12814474	3	3	lake sediment	lake sediment	0.008170863	0.0008385727	0.020395271	0.7253869	0.02393297	0.003979275	0.039752945	0.061571904	0.00837071	0.016658897	0.010206135	0.07565255	0.005083061
ERR12814475	3	3	lake sediment	lake sediment	0.008897492	0.0005421889	0.013287457	0.76375705	0.021177864	0.0032363527	0.032771096	0.048062637	0.008380873	0.013033468	0.0102356775	0.07192305	0.004694729
ERR12814476	3	3	lake sediment	lake sediment	0.031570308	0.004887899	0.037763137	0.37161797	0.037779666	0.030644897	0.1110062	0.08234822	0.029663958	0.08189924	0.024531184	0.14903064	0.0072566844
ERR14057409	11	-1	soil	digestive tract contents	0.011902075	0.004431365	0.058409348	0.030220963	0.1175575	0.113668285	0.071078576	0.1402063	0.015556182	0.13375872	0.03103	0.22485408	0.04732666
ERR14057410	11	-1	soil	digestive tract contents	0.014396987	0.005344502	0.056325227	0.045211874	0.10012773	0.1407108	0.08067106	0.1458481	0.017125836	0.12362235	0.023431353	0.22472395	0.022460278
ERR14057411	1	-1	dental calculus	digestive tract contents	0.054482646	0.12350487	0.07307437	0.0598844	0.09008852	0.0525634	0.0877399	0.10397407	0.06462151	0.07132587	0.059424542	0.10529352	0.054022346
ERR14057412	1	-1	dental calculus	digestive tract contents	0.054508626	0.121742405	0.07322587	0.059224926	0.089816906	0.052661292	0.0867893	0.10450013	0.064943306	0.072603084	0.059718274	0.10441295	0.05585291
ERR14057413	1	-1	dental calculus	digestive tract contents	0.021191405	0.3649937	0.048588403	0.01246639	0.051860172	0.014910717	0.10720013	0.11256028	0.019628039	0.041989967	0.014459985	0.18058804	0.009562732
ERR14057414	1	-1	dental calculus	digestive tract contents	0.018834315	0.38740525	0.045005996	0.010193582	0.048463717	0.013014528	0.10657216	0.1104581	0.017224219	0.039435916	0.012276989	0.18347035	0.007644961
ERR14057415	1	-1	dental calculus	digestive tract contents	0.020893289	0.36617234	0.047662463	0.012535376	0.053548038	0.015525076	0.11036029	0.10859656	0.021351643	0.04190677	0.014569827	0.17785758	0.009020729
ERR14057416	1	-1	dental calculus	digestive tract contents	0.020761738	0.36013007	0.04876972	0.012731947	0.054701686	0.015312381	0.10887518	0.10809854	0.021602621	0.041603208	0.01590278	0.18177292	0.009737192
ERR14100444	11	-1	soil	digestive tract contents	0.012730338	0.010337447	0.05488925	0.02106038	0.11560746	0.15050751	0.09109432	0.11863114	0.0153966565	0.14058463	0.054176092	0.19410586	0.020878833
ERR14100445	11	-1	soil	digestive tract contents	0.01454544	0.0045525017	0.04654387	0.04012434	0.10141525	0.19626045	0.09657662	0.13356547	0.013282668	0.08793722	0.0386362	0.21299678	0.0135632
ERR14100446	1	-1	dental calculus	digestive tract contents	0.055821724	0.122398846	0.07400271	0.05911955	0.0895976	0.05386161	0.08765547	0.10248648	0.065971486	0.0716128	0.061187934	0.10268829	0.053595454
ERR14100447	1	-1	dental calculus	digestive tract contents	0.0550364	0.124165125	0.07397449	0.05955412	0.08907478	0.05229246	0.08737779	0.10351252	0.0634476	0.07296415	0.05940713	0.10547069	0.053722657
ERR14100448	1	-1	dental calculus	digestive tract contents	0.020566888	0.3714184	0.04855545	0.011754398	0.05073791	0.014467118	0.10761638	0.11108531	0.018677419	0.041832436	0.013780478	0.1805834	0.00892444
ERR14100449	1	-1	dental calculus	digestive tract contents	0.018642869	0.3893003	0.044831514	0.010015164	0.048021752	0.013000521	0.107325226	0.11017373	0.017083872	0.03891091	0.012050038	0.18342032	0.0072239065
ERR14100450	1	-1	dental calculus	digestive tract contents	0.021011345	0.36059964	0.04902266	0.013083396	0.0546715	0.0156591	0.109818034	0.108250536	0.021715414	0.04214292	0.015591276	0.17887717	0.00955701
ERR14100451	1	-1	dental calculus	digestive tract contents	0.020714153	0.3663771	0.048383214	0.011948224	0.05324925	0.014927879	0.10924293	0.107879855	0.020942051	0.040926374	0.015148531	0.18129474	0.008965686
ERR1894879	3	-1	lake sediment	shell	0.028163359	0.0035251463	0.03679756	0.30885944	0.067538865	0.100010775	0.07868434	0.12873286	0.013681766	0.036738675	0.023658045	0.16182147	0.011787693
ERR1894880	7	-1	muscle tissue	shell	0.025464429	0.0066012703	0.045979507	0.16990528	0.095397115	0.10037294	0.07010393	0.19871512	0.01979435	0.04436331	0.009225703	0.17953125	0.034545835
ERR1894881	11	-1	soil	shell	0.026760746	0.011639868	0.039126206	0.08261832	0.121960826	0.043169852	0.07361569	0.1658759	0.10814404	0.061276574	0.013664275	0.1770622	0.0750855
ERR1894882	11	-1	soil	shell	0.02477182	0.036411252	0.056663997	0.07228343	0.10755483	0.05945261	0.08644508	0.15099135	0.09791304	0.060167845	0.016675625	0.17288455	0.057784643
ERR1894900	3	-1	lake sediment	shell	0.015779965	0.00038766616	0.02531553	0.26792344	0.099138804	0.06581845	0.056064896	0.20345633	0.012716823	0.017515082	0.013543758	0.1745466	0.047792602
ERR1894901	12	-1	tooth	shell	0.04006666	0.0007177264	0.027682347	0.17693901	0.0755563	0.025461894	0.052118085	0.16485783	0.017525954	0.034349903	0.013135651	0.17309898	0.19848962
ERR1894902	7	-1	muscle tissue	shell	0.012555621	0.00043553914	0.025969682	0.19009152	0.13596328	0.05275588	0.053870242	0.19706686	0.017056365	0.023141554	0.01135255	0.17813075	0.10161013
ERR1894903	3	-1	lake sediment	shell	0.018293364	0.00017439282	0.022930903	0.32493317	0.093874514	0.033406604	0.047737185	0.15382466	0.01484881	0.033876237	0.012060476	0.17641157	0.067628115
ERR1894904	12	-1	tooth	shell	0.09038515	0.00054465694	0.030359838	0.033108942	0.06386749	0.01110562	0.064668514	0.10201457	0.016650843	0.05478274	0.02620193	0.20278081	0.30352885
ERR1894905	0	-1	bone	shell	0.32284093	0.0014049164	0.026557466	0.040764403	0.05512434	0.015298997	0.07406113	0.1106098	0.02279447	0.053547204	0.017614223	0.17121936	0.08816283
ERR1894906	11	-1	soil	shell	0.15874372	0.0014056617	0.036727488	0.081819445	0.05521047	0.021969352	0.08813499	0.12377805	0.01829097	0.04567257	0.030459037	0.21929644	0.11849184
ERR1894907	4	-1	leaf	shell	0.018825494	0.0019710741	0.029363886	0.060448464	0.25029722	0.13093673	0.07453266	0.17374584	0.036815953	0.019600937	0.029870251	0.15129818	0.022293236
ERR1894908	4	-1	leaf	shell	0.017620487	0.0007065423	0.026126916	0.09079783	0.26320207	0.06374376	0.071811534	0.14786755	0.019702008	0.026872506	0.066009074	0.17282322	0.032716464
ERR1894909	4	-1	leaf	shell	0.01839836	0.00084148097	0.023371205	0.13203521	0.1972573	0.08988088	0.08908649	0.129867	0.018473743	0.023065789	0.070925266	0.1959346	0.010862714
ERR1894910	4	-1	leaf	shell	0.013545968	0.00204819	0.024656981	0.012642367	0.32832307	0.081096515	0.07724503	0.10042749	0.02229185	0.018264156	0.15890393	0.14563955	0.014914919
ERR1894911	4	-1	leaf	shell	0.011295233	0.0013716156	0.024965575	0.011396937	0.331181	0.06602151	0.06851672	0.09710801	0.01746145	0.020387072	0.18143348	0.14785059	0.0210108
ERR1894912	0	-1	bone	shell	0.35552007	0.0006283443	0.02540476	0.03746202	0.054288935	0.00895447	0.050329603	0.117906556	0.018928235	0.039580822	0.0059688007	0.12244472	0.16258262
ERR1894913	0	-1	bone	shell	0.36892536	0.00046168914	0.023495888	0.05024654	0.048731297	0.006959547	0.04518004	0.10681782	0.014017057	0.032948278	0.0047781975	0.11130487	0.18613341
ERR1894914	12	-1	tooth	shell	0.17438173	0.0004929667	0.020852674	0.10508628	0.050017763	0.010014616	0.046520628	0.19243012	0.014831438	0.015167756	0.0027408951	0.13103667	0.23642644
ERR1894915	12	-1	tooth	shell	0.1502273	0.00048614712	0.020340683	0.11763221	0.058066845	0.009104234	0.050540563	0.17646986	0.014834033	0.017072707	0.0068854275	0.14561084	0.23272924
ERR1894916	11	-1	soil	shell	0.025083894	0.0015762204	0.032994434	0.106716454	0.08010897	0.102821045	0.07147449	0.19280356	0.026821593	0.056269687	0.017091498	0.25167474	0.034563415
ERR1894917	11	-1	soil	shell	0.020572092	0.0013032159	0.033848614	0.16184838	0.0861728	0.07699028	0.058602646	0.20019503	0.020672303	0.05363829	0.016286386	0.20545682	0.06441313
ERR1894918	3	-1	lake sediment	shell	0.043671574	0.0018354639	0.031663287	0.22696753	0.10730543	0.037224673	0.07170579	0.15857492	0.024610275	0.035355873	0.021355147	0.1809723	0.058757763
ERR1894919	3	-1	lake sediment	shell	0.045231093	0.002241544	0.036936253	0.22372419	0.10685465	0.03853235	0.064575925	0.16174817	0.023967566	0.05792709	0.020059422	0.16325203	0.054949775
ERR2269773	4	4	leaf	leaf	0.0042501944	0.0030775773	0.044098504	0.027577205	0.6529065	0.010051311	0.04838067	0.06223309	0.018766828	0.060389448	0.0013043354	0.06506799	0.0018963749
ERR2269775	4	4	leaf	leaf	0.008284047	0.031340856	0.109929994	0.021019315	0.4138103	0.010132844	0.09485349	0.07727109	0.040883858	0.08903277	0.0019331457	0.09881856	0.0026896992
ERR2269776	4	4	leaf	leaf	0.0021321853	0.00071505434	0.016556062	0.0070283683	0.8226177	0.009473949	0.027538348	0.025226658	0.012926519	0.03783004	0.0012484698	0.035973314	0.0007333145
ERR2269777	4	4	leaf	leaf	0.0020689196	0.0012644399	0.023265682	0.010169569	0.8062992	0.005680172	0.030560706	0.033945385	0.00962455	0.03425319	0.0016196951	0.040294066	0.00095445116
ERR2269778	4	4	leaf	leaf	0.005171328	0.0036179633	0.024054134	0.011833635	0.75240517	0.0056714956	0.037027527	0.038290776	0.015890483	0.04958442	0.0020813488	0.051916573	0.0024552294
ERR2269779	4	4	leaf	leaf	0.0016558422	0.0008239732	0.009127609	0.0024972481	0.87947625	0.007668481	0.017508263	0.015372493	0.006452251	0.02922929	0.0017732299	0.027119715	0.0012954742
ERR2269780	4	4	leaf	leaf	0.0026914617	0.0013260441	0.012962847	0.006410001	0.8347053	0.005982261	0.026882803	0.020956073	0.009116815	0.039735466	0.0025186932	0.035426527	0.0012856622
ERR2269781	4	4	leaf	leaf	0.001616275	0.0007749458	0.007933166	0.0035548375	0.8968819	0.0038751906	0.018281572	0.012928061	0.0048656357	0.020395491	0.0032416156	0.024688432	0.0009629302
ERR2269782	4	4	leaf	leaf	0.0022922773	0.001036347	0.018187711	0.006909906	0.81850755	0.0038756717	0.023508593	0.02641432	0.010681787	0.043912422	0.005116814	0.036861602	0.002694987
ERR2269783	4	4	leaf	leaf	0.0019032273	0.0023855716	0.010223847	0.0015236407	0.86667645	0.003544081	0.024917845	0.016683057	0.01747645	0.023632966	0.0018389396	0.02831081	0.0008831192
ERR2269784	9	4	permafrost	leaf	0.0047535053	0.0046380684	0.19224128	0.025983945	0.20630325	0.0072364435	0.06398964	0.12185436	0.014278193	0.2521441	0.0033948906	0.09932371	0.0038587004
ERR2269785	4	4	leaf	leaf	0.0025132315	0.002889279	0.020885024	0.0047979243	0.78042537	0.009618576	0.04085029	0.026593704	0.01294748	0.05197641	0.0017406495	0.043913227	0.0008488407
ERR2269786	4	4	leaf	leaf	0.0022759596	0.0008506388	0.017523736	0.006603386	0.7962349	0.012640748	0.029351197	0.027148448	0.012026566	0.050652135	0.0012583345	0.042414576	0.0010192952
ERR2269787	4	4	leaf	leaf	0.0020255486	0.000921361	0.025476763	0.0162709	0.7705711	0.006589692	0.030057881	0.037952743	0.008039442	0.046202343	0.0029508022	0.05109164	0.0018496606
ERR2269788	4	4	leaf	leaf	0.0019027148	0.0009782612	0.014387786	0.0019943723	0.81273794	0.022478377	0.029682256	0.02087604	0.0107817985	0.043295823	0.0019941498	0.03786243	0.0010280826
ERR2269789	4	4	leaf	leaf	0.0042145937	0.0020438298	0.02195687	0.019615822	0.72171926	0.006027677	0.033833012	0.035214383	0.012091964	0.07736979	0.005435212	0.055931024	0.0045465482
ERR2269790	4	4	leaf	leaf	0.004778038	0.00545508	0.09137981	0.02377073	0.42429185	0.023837289	0.06853344	0.11595801	0.035165854	0.09311785	0.0021425723	0.10902031	0.002549163
ERR2269791	4	4	leaf	leaf	0.0029768173	0.0013990282	0.011082697	0.00663777	0.86135757	0.0034709366	0.024801075	0.016413867	0.009610104	0.026335346	0.005473649	0.028574273	0.0018668962
ERR2269792	4	4	leaf	leaf	0.0017329466	0.00056234223	0.011901301	0.00630521	0.863041	0.0060968953	0.019744704	0.01862824	0.008480243	0.029546332	0.0019364671	0.03074241	0.0012820406
ERR2269793	4	4	leaf	leaf	0.0030054608	0.001767297	0.009201627	0.0045430707	0.8576586	0.0060638343	0.026199121	0.01735992	0.006272452	0.024516989	0.006211401	0.035639532	0.0015607531
ERR2269794	4	4	leaf	leaf	0.004530286	0.0021165689	0.02162799	0.027890094	0.75640154	0.006450383	0.033809654	0.033699233	0.016569853	0.034988094	0.0031960835	0.054572742	0.004147431
ERR2269795	4	4	leaf	leaf	0.0019700425	0.0010443636	0.0076012523	0.0023428982	0.88437265	0.0053851954	0.020375546	0.013707349	0.004365646	0.01773195	0.007973963	0.031674996	0.0014542538
ERR2269796	4	4	leaf	leaf	0.0077979313	0.015192553	0.075335406	0.059529852	0.24836549	0.014685119	0.07696112	0.10366517	0.037473775	0.20321783	0.009303945	0.14172377	0.006748105
ERR2269797	4	4	leaf	leaf	0.002954428	0.0017421031	0.010112787	0.004772111	0.8488916	0.006043405	0.024483087	0.019014219	0.0068696835	0.022747228	0.010034413	0.03942649	0.0029084824
ERR2269798	4	4	leaf	leaf	0.002233131	0.001752422	0.011027567	0.004773222	0.83374393	0.0056181457	0.029491771	0.018369159	0.017249588	0.026221221	0.0059852805	0.041663475	0.0018710756
ERR2269799	4	4	leaf	leaf	0.0025595408	0.0007607545	0.03141429	0.051247973	0.6526008	0.006369197	0.03869872	0.055071235	0.012963339	0.049217433	0.00784438	0.08728318	0.0039690686
ERR2269800	4	4	leaf	leaf	0.0052766367	0.008387625	0.01766048	0.010167948	0.7379302	0.006199014	0.04446765	0.032314602	0.03669218	0.035789214	0.004156169	0.057732776	0.0032255615
ERR2269801	4	4	leaf	leaf	0.016837643	0.0014969828	0.031846944	0.27149025	0.4001155	0.0058373567	0.04439368	0.061751235	0.013669285	0.026235076	0.009710517	0.09389212	0.022723386
