Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR12814471	2	2	lake	lake	0.029946888	0.10696485	0.4602085	0.041570544	0.22462253	0.013524912	0.06424393	0.058917835
ERR12814472	2	2	lake	lake	0.020602282	0.1103162	0.5155721	0.028702449	0.2082091	0.008042373	0.05407256	0.05448294
ERR12814473	2	2	lake	lake	0.022349006	0.09310424	0.5139876	0.03224517	0.2306563	0.008677855	0.052376557	0.04660328
ERR12814474	2	2	lake	lake	0.023772467	0.085612826	0.50922143	0.03421217	0.24169697	0.009136687	0.051514868	0.04483258
ERR12814475	2	2	lake	lake	0.024155399	0.12657951	0.4801804	0.03257018	0.19796987	0.010305271	0.061848506	0.06639088
ERR12814476	2	2	lake	lake	0.04199221	0.17810352	0.33847064	0.0557111	0.16247296	0.02347395	0.09349904	0.106276624
ERR14057409	2	-100	lake		0.094029	0.104692586	0.20111427	0.13463372	0.19018982	0.08047258	0.110365205	0.084502764
ERR14057410	2	-100	lake		0.09412613	0.10304921	0.2024125	0.13635524	0.19337517	0.07930755	0.1086542	0.08272004
ERR14057411	1	-100	cave		3.17521e-07	0.98089945	0.00026190863	9.234054e-08	4.2696692e-07	2.6606158e-11	1.13868655e-05	0.018826326
ERR14057412	1	-100	cave		3.2183567e-07	0.98211056	0.00047974996	1.1771154e-07	8.129598e-07	3.445411e-11	1.5735257e-05	0.017392661
ERR14057413	2	-100	lake		1.02014355e-05	0.0035989827	0.94762534	1.731684e-05	0.047909208	2.408919e-07	0.00015658961	0.0006822001
ERR14057414	2	-100	lake		1.2048285e-05	0.0041602594	0.9463651	1.9701109e-05	0.048453484	2.955045e-07	0.00018317006	0.00080583344
ERR14057415	2	-100	lake		1.7635172e-08	2.1929576e-05	0.98283803	5.0210442e-08	0.017137801	3.3162157e-11	5.204617e-07	1.7328797e-06
ERR14057416	2	-100	lake		1.9561861e-08	2.484551e-05	0.9827734	5.3881145e-08	0.017198972	3.8843064e-11	5.8873314e-07	2.0174452e-06
ERR14100444	2	-100	lake		0.094029	0.104692586	0.20111427	0.13463372	0.19018982	0.08047258	0.110365205	0.084502764
ERR14100445	2	-100	lake		0.09412613	0.10304921	0.2024125	0.13635524	0.19337517	0.07930755	0.1086542	0.08272004
ERR14100446	1	-100	cave		3.17521e-07	0.98089945	0.00026190863	9.234054e-08	4.2696692e-07	2.6606158e-11	1.13868655e-05	0.018826326
ERR14100447	1	-100	cave		3.2183567e-07	0.98211056	0.00047974996	1.1771154e-07	8.129598e-07	3.445411e-11	1.5735257e-05	0.017392661
ERR14100448	2	-100	lake		1.02014355e-05	0.0035989827	0.94762534	1.731684e-05	0.047909208	2.408919e-07	0.00015658961	0.0006822001
ERR14100449	2	-100	lake		1.2048285e-05	0.0041602594	0.9463651	1.9701109e-05	0.048453484	2.955045e-07	0.00018317006	0.00080583344
ERR14100450	2	-100	lake		1.7635172e-08	2.1929576e-05	0.98283803	5.0210442e-08	0.017137801	3.3162157e-11	5.204617e-07	1.7328797e-06
ERR14100451	2	-100	lake		1.9561861e-08	2.484551e-05	0.9827734	5.3881145e-08	0.017198972	3.8843064e-11	5.8873314e-07	2.0174452e-06
ERR1894879	2	-1	lake	shell	0.102586314	0.11135819	0.17252013	0.14155427	0.16866097	0.09534948	0.11507213	0.092898525
ERR1894880	2	-1	lake	shell	0.10312243	0.11389214	0.16959113	0.13893801	0.16368975	0.097878575	0.11716556	0.09572239
ERR1894881	4	-1	ocean	shell	0.07614362	0.06997604	0.24791394	0.15464063	0.27814397	0.047298856	0.07704107	0.048841875
ERR1894882	4	-1	ocean	shell	0.08287054	0.079562284	0.23675995	0.1537145	0.25068003	0.054659978	0.08385604	0.0578967
ERR1894900	4	-1	ocean	shell	0.03799	0.02925605	0.30459067	0.12272418	0.43264386	0.01605598	0.04048037	0.016258867
ERR1894901	4	-1	ocean	shell	0.06985695	0.0754037	0.27105677	0.12729171	0.27201813	0.04597224	0.08527406	0.0531265
ERR1894902	4	-1	ocean	shell	0.050858263	0.04079321	0.28306875	0.13956946	0.38167906	0.025372902	0.053862303	0.024796108
ERR1894903	2	-1	lake	shell	0.0877106	0.10115844	0.22082414	0.12919307	0.2037637	0.07100312	0.10644877	0.07989823
ERR1894904	2	-1	lake	shell	0.08706344	0.13631618	0.20831797	0.10744194	0.15766643	0.07501514	0.11704801	0.111130886
ERR1894905	2	-1	lake	shell	0.09329973	0.15160273	0.17251828	0.11770219	0.13369136	0.08470792	0.12356655	0.12291126
ERR1894906	2	-1	lake	shell	0.07961321	0.13094838	0.23971315	0.10134956	0.17538296	0.06241042	0.11126999	0.09931236
ERR1894907	4	-1	ocean	shell	0.04857259	0.035842977	0.27396896	0.14410865	0.402346	0.023461852	0.05012641	0.021572597
ERR1894908	4	-1	ocean	shell	0.09421637	0.09511752	0.19719529	0.14817506	0.20744768	0.07749572	0.10480964	0.07554271
ERR1894909	4	-1	ocean	shell	0.09373694	0.09454076	0.1988672	0.14822832	0.20924194	0.07657291	0.10410792	0.07470405
ERR1894910	4	-1	ocean	shell	0.087212235	0.08322473	0.21457507	0.15217197	0.23853698	0.065539196	0.09548291	0.06325697
ERR1894911	4	-1	ocean	shell	0.09086995	0.08994867	0.20710847	0.14965375	0.22142088	0.071275935	0.10009972	0.06962266
ERR1894912	2	-1	lake	shell	0.09915271	0.10845879	0.18179417	0.13916364	0.1777977	0.08998595	0.114204176	0.0894428
ERR1894913	2	-1	lake	shell	0.09975925	0.11104311	0.17918392	0.13715911	0.17237017	0.09232622	0.11589676	0.09226148
ERR1894914	4	-1	ocean	shell	0.0062245335	0.0021178536	0.21264139	0.07227701	0.7001142	0.0010039394	0.0048665754	0.0007544299
ERR1894915	4	-1	ocean	shell	0.00801291	0.0029996233	0.22675112	0.07900341	0.6741302	0.0014620377	0.0065109343	0.001129849
ERR1894916	2	-1	lake	shell	0.09897036	0.15131995	0.1606496	0.12154728	0.1274606	0.0897056	0.12370417	0.12664245
ERR1894917	2	-1	lake	shell	0.0984467	0.14274123	0.16598675	0.121005446	0.13351743	0.09301132	0.12372471	0.12156639
ERR1894918	4	-1	ocean	shell	0.08777881	0.085204124	0.21473919	0.15103033	0.2340955	0.06630518	0.09619172	0.064655155
ERR1894919	4	-1	ocean	shell	0.09150476	0.091400675	0.20533907	0.14878425	0.21795888	0.07262347	0.1013097	0.07107919
ERR2269773	4	-100	ocean		0.0724471	0.068018205	0.2683027	0.15084533	0.28400514	0.040454175	0.069425605	0.04650174
ERR2269775	2	-100	lake		0.060226995	0.061243292	0.31822643	0.12687033	0.3028298	0.029874954	0.059996445	0.040731736
ERR2269776	2	-100	lake		0.08297629	0.08252031	0.24649905	0.1484185	0.24371377	0.0528702	0.08196848	0.0610334
ERR2269777	2	-100	lake		0.07141775	0.07125505	0.27972478	0.14014916	0.27640814	0.040476315	0.07100962	0.049559176
ERR2269778	4	-100	ocean		0.015513727	0.008190057	0.28666094	0.104346	0.5668255	0.0033210197	0.011744908	0.0033978876
ERR2269779	2	-100	lake		0.08392409	0.084137134	0.24413629	0.14752531	0.23953226	0.05442558	0.08361772	0.06270161
ERR2269780	2	-100	lake		0.07374501	0.07661635	0.2744033	0.13505371	0.2633729	0.04483766	0.07724941	0.054721706
ERR2269781	4	-100	ocean		0.079746805	0.075288944	0.25025228	0.15591757	0.26107013	0.047749024	0.07574694	0.054228324
ERR2269782	2	-100	lake		0.06167875	0.06340221	0.3085088	0.12594756	0.3010758	0.03265144	0.06460069	0.042134732
ERR2269783	4	-100	ocean		0.07776528	0.07258277	0.26132986	0.15335214	0.2673056	0.04387124	0.07121391	0.05257916
ERR2269784	2	-100	lake		0.062206123	0.0808083	0.3274258	0.103597604	0.2587742	0.035688568	0.07417785	0.057321597
ERR2269785	2	-100	lake		0.08336928	0.08390056	0.24855739	0.14557065	0.23980904	0.05331009	0.082573354	0.06290967
ERR2269786	2	-100	lake		0.080644555	0.08524865	0.25713012	0.13708451	0.23893042	0.052628558	0.08450147	0.06383173
ERR2269787	2	-100	lake		0.06899018	0.07146614	0.28855145	0.13178898	0.27783465	0.039616253	0.0720333	0.049719017
ERR2269788	2	-100	lake		0.08671969	0.090344705	0.239015	0.14177738	0.22356969	0.059522722	0.08925676	0.06979412
ERR2269789	2	-100	lake		0.07998641	0.07976093	0.25540766	0.14620155	0.25178185	0.04950272	0.07928553	0.058073346
ERR2269790	4	-100	ocean		0.043802343	0.04012857	0.33453947	0.11510794	0.37808043	0.019141728	0.046108678	0.023090793
ERR2269791	4	-100	ocean		0.08059883	0.07560288	0.24993141	0.15647587	0.25882167	0.04798049	0.07532771	0.055261128
ERR2269792	4	-100	ocean		0.084277764	0.08079114	0.2414999	0.15468438	0.2450292	0.05295697	0.08034836	0.060412217
ERR2269793	2	-100	lake		0.0904911	0.09069285	0.22858568	0.14831667	0.21935488	0.0622416	0.08904985	0.07126738
ERR2269794	4	-100	ocean		0.0044338387	0.0020407555	0.29077396	0.052311815	0.64634925	0.00048553504	0.003011444	0.00059345743
ERR2269795	4	-100	ocean		0.086927734	0.08419343	0.23477474	0.15408601	0.23568988	0.056626372	0.08361782	0.06408403
ERR2269796	2	-100	lake		0.0443655	0.10079133	0.39956492	0.058736466	0.23388644	0.022677429	0.07078605	0.06919187
ERR2269797	2	-100	lake		0.08751434	0.0851384	0.23408985	0.15314421	0.23324674	0.057384	0.08433965	0.06514278
ERR2269798	2	-100	lake		0.044444676	0.05823829	0.3914705	0.08637139	0.30932796	0.020084636	0.053772494	0.036289997
ERR2269799	2	-100	lake		0.040923476	0.07540751	0.41785917	0.06662293	0.2713874	0.019873653	0.060266964	0.047658853
ERR2269800	4	-100	ocean		0.026988583	0.021108435	0.35971165	0.10546578	0.44666377	0.007408202	0.02238288	0.0102708265
ERR2269801	4	-100	ocean		0.0016901231	0.0007114727	0.29804412	0.034422446	0.6640861	8.171e-05	0.00080502836	0.00015907519
ERR2269802	4	-100	ocean		0.01012279	0.0063008913	0.3482264	0.06701401	0.5563132	0.0017276794	0.007962942	0.0023320413
ERR2269803	2	-100	lake		0.042931866	0.1119481	0.3959868	0.054109287	0.2210681	0.022673517	0.07408359	0.077198766
ERR2269804	4	-100	ocean		0.090484925	0.090152234	0.21907465	0.15244311	0.2216577	0.06490281	0.09230703	0.06897756
ERR2269805	2	-100	lake		0.08907707	0.08690474	0.22922371	0.15349549	0.22808018	0.05976434	0.08624026	0.06721419
ERR3728226	2	-100	lake		0.0	0.0	0.9702593	8.976692e-37	0.029740714	0.0	0.0	0.0
ERR3728227	2	-100	lake		0.0	0.0	0.8109027	5.79789e-39	0.18909723	0.0	0.0	0.0
ERR3728228	4	-100	ocean		0.0	0.0	0.14991212	2.548e-42	0.85008794	0.0	0.0	0.0
ERR3728238	1	-100	cave		0.0071237413	0.67857665	0.009735747	0.0039832597	0.0017670947	0.00029386318	0.01008859	0.28843102
ERR3728239	7	-100	thermokarst		7.0793137e-12	0.00085874024	1.7012895e-15	2.0510171e-14	6.4569417e-18	5.481043e-18	6.163858e-13	0.9991412
ERR3728240	2	-100	lake		0.00565803	0.19605905	0.5718099	0.013246613	0.13290596	0.0012940606	0.042414382	0.03661202
ERR3728241	2	-100	lake		1.7379665e-05	0.0102005005	0.92691153	0.00010196385	0.06155183	4.73063e-07	0.0009503542	0.00026593066
ERR3728245	4	-100	ocean		0.0	0.0	0.14134808	0.0	0.85865194	0.0	0.0	0.0
ERR3728246	4	-100	ocean		0.0	0.0	0.00096948585	0.0	0.9990305	0.0	0.0	0.0
ERR3728247	2	-100	lake		0.0	0.0	0.9813395	0.0	0.018660506	0.0	0.0	0.0
ERR3728248	4	-100	ocean		0.0	0.0	0.023298804	0.0	0.9767012	0.0	0.0	0.0
ERR3728249	4	-100	ocean		0.0	0.0	0.00037560504	0.0	0.9996244	0.0	0.0	0.0
ERR3728250	4	-100	ocean		0.0	0.0	0.00014815654	0.0	0.9998518	0.0	0.0	0.0
ERR3728251	4	-100	ocean		0.0	0.0	8.866204e-06	0.0	0.9999912	0.0	0.0	0.0
ERR3728252	4	-100	ocean		0.0	0.0	0.27292895	0.0	0.727071	0.0	0.0	0.0
ERR3728254	4	-100	ocean		0.0	0.0	0.35587633	4.5073708e-32	0.6441237	0.0	0.0	0.0
ERR3728255	4	-100	ocean		0.0	0.0	0.4907066	1.5415276e-32	0.50929344	0.0	0.0	0.0
ERR3728256	4	-100	ocean		0.0	0.0	0.06522377	1.12881e-39	0.93477625	0.0	0.0	0.0
ERR3728257	2	-100	lake		0.0	0.0	0.91817236	1.5035416e-32	0.08182761	0.0	0.0	0.0
ERR4373119	4	-100	ocean		0.0002598084	0.000118232616	0.32081434	0.0073264865	0.6712854	7.248277e-06	0.00017048567	1.8009494e-05
ERR4373134	2	-100	lake		0.0051726494	0.108490236	0.64756763	0.011982136	0.17140496	0.0011410974	0.032946043	0.021295272
ERR4373146	2	-100	lake		1.4943896e-33	3.7798138e-23	0.9999974	1.0393658e-28	2.5904556e-06	0.0	2.0530635e-26	1.1233707e-31
ERR4373153	4	-100	ocean		0.0005651587	0.00017633912	0.17820649	0.016292583	0.8040661	4.3113196e-05	0.00061245187	3.7788166e-05
ERR4373159	2	-100	lake		1.0206931e-07	3.194013e-06	0.65684664	8.051594e-06	0.34313738	5.09349e-10	4.523894e-06	2.3365535e-08
ERR4373979	2	-100	lake		0.0	0.0	1.0	0.0	2.4625317e-11	0.0	0.0	0.0
ERR4373995	4	-100	ocean		0.049108922	0.03756519	0.28223377	0.1434047	0.39311707	0.023054434	0.04931698	0.022198917
ERR4373996	4	-100	ocean		0.04705964	0.03967647	0.30984262	0.12964238	0.3819043	0.02117542	0.047549836	0.023149323
ERR4373997	4	-100	ocean		0.000856999	0.0004259685	0.35988688	0.018215008	0.6200776	2.9266823e-05	0.00042524945	8.292777e-05
ERR4373998	4	-100	ocean		0.09233423	0.091590226	0.1990305	0.15068018	0.21566616	0.07527998	0.10312572	0.07229306
ERR4373999	4	-100	ocean		0.04705964	0.03967647	0.30984262	0.12964238	0.3819043	0.02117542	0.047549836	0.023149323
ERR4374000	4	-100	ocean		0.049108922	0.03756519	0.28223377	0.1434047	0.39311707	0.023054434	0.04931698	0.022198917
ERR4374001	4	-100	ocean		0.000856999	0.0004259685	0.35988688	0.018215008	0.6200776	2.9266823e-05	0.00042524945	8.292777e-05
ERR4374002	4	-100	ocean		0.041735116	0.03050154	0.291992	0.13707747	0.42356688	0.017485863	0.040641133	0.016999932
ERR4374003	4	-100	ocean		0.09233423	0.091590226	0.1990305	0.15068018	0.21566616	0.07527998	0.10312572	0.07229306
ERR4374004	4	-100	ocean		0.019731719	0.013571542	0.33075008	0.089715354	0.5146195	0.0056393472	0.019753324	0.006219042
ERR4374005	4	-100	ocean		0.036964603	0.024573568	0.28047207	0.13440675	0.45843637	0.014960703	0.03667844	0.013507516
ERR4374006	4	-100	ocean		0.06600124	0.05626386	0.2635665	0.15863514	0.32013986	0.035512876	0.06319606	0.036684457
ERR4374007	4	-100	ocean		0.059182234	0.048962224	0.2762722	0.1510677	0.3457493	0.030190302	0.057903055	0.030672936
ERR4374008	4	-100	ocean		0.009343153	0.003923461	0.24415913	0.07948315	0.65148044	0.0018860066	0.008199149	0.0015255004
ERR4374009	4	-100	ocean		3.3457945e-07	5.742918e-07	0.27821016	5.4702974e-05	0.72173166	1.8793191e-09	2.5259203e-06	1.720556e-08
ERR4374010	4	-100	ocean		7.2671394e-19	2.124184e-23	6.996668e-06	5.442954e-10	0.99999297	8.612447e-26	1.026454e-19	5.978149e-27
ERR4374011	4	-100	ocean		0.03941087	0.026370823	0.27834877	0.14160395	0.4460765	0.01603521	0.037606206	0.014547645
ERR4374012	4	-100	ocean		0.01139015	0.0067329346	0.3034377	0.071803756	0.58928514	0.0026863276	0.011926712	0.0027372865
ERR4374013	4	-100	ocean		0.022876803	0.013124514	0.28790435	0.11836068	0.5258071	0.006440596	0.019410828	0.0060752365
ERR4374014	4	-100	ocean		0.028222034	0.01887807	0.31056252	0.11967079	0.47959706	0.00887075	0.024983479	0.009215332
ERR4374015	4	-100	ocean		0.0004105628	7.030485e-05	0.12953457	0.021135509	0.84859025	1.7295552e-05	0.00022894025	1.2618267e-05
ERR4374016	4	-100	ocean		0.08636575	0.08516088	0.23095262	0.15170246	0.23578028	0.058935497	0.087603055	0.063499466
ERR4374017	4	-100	ocean		0.081848525	0.074972175	0.22474864	0.15412703	0.26169407	0.05808944	0.08910175	0.05541832
ERR4374018	2	-100	lake		0.06907325	0.077500716	0.28890562	0.120288	0.26526144	0.043048494	0.08090583	0.055016607
ERR4374019	4	-100	ocean		0.021030562	0.012027412	0.2874416	0.110864125	0.5384319	0.0059436695	0.018780967	0.005479776
ERR4374020	4	-100	ocean		0.002410931	0.0008762445	0.2381126	0.03843707	0.7178113	0.0002392996	0.001882878	0.00022975566
ERR4374021	4	-100	ocean		0.034947	0.021524759	0.26881585	0.1358881	0.47865647	0.013903074	0.03427283	0.011991934
ERR4374022	4	-100	ocean		0.06306128	0.05216106	0.265073	0.15583284	0.33422765	0.033963043	0.06220837	0.033472743
ERR4374023	4	-100	ocean		1.4550831e-06	2.4611977e-06	0.43144217	9.868136e-05	0.5684494	9.162934e-09	5.6918784e-06	1.4207451e-07
ERR4374024	4	-100	ocean		0.022058876	0.0123946415	0.2837996	0.11785705	0.5332606	0.006171129	0.018777056	0.005681051
ERR4374025	2	-100	lake		0.082058646	0.085655086	0.24649681	0.13924955	0.2391053	0.05601969	0.0879673	0.06344759
ERR4374026	4	-100	ocean		0.0009659937	0.00023055369	0.17898823	0.03228869	0.7869281	5.0069153e-05	0.00049981923	4.8605478e-05
ERR4374027	4	-100	ocean		0.036428716	0.025195489	0.29595846	0.13514525	0.4469239	0.013567798	0.033426303	0.013354133
ERR4374028	2	-100	lake		0.08300246	0.11649595	0.24077332	0.10878334	0.18689807	0.06545393	0.10518541	0.093407445
ERR4374029	4	-100	ocean		0.012114809	0.0065601156	0.29837257	0.08175753	0.5855195	0.0025620074	0.010542406	0.0025711728
ERR4374030	4	-100	ocean		0.011901229	0.011036133	0.40963396	0.05063141	0.49403548	0.002858759	0.015279812	0.0046232487
ERR4374031	4	-100	ocean		0.05545309	0.043535654	0.27513826	0.15328354	0.3655058	0.027083484	0.05340496	0.026595248
ERR4374032	4	-100	ocean		0.03802287	0.031578824	0.32779542	0.11460008	0.41537723	0.0154445255	0.039740875	0.017440155
ERR4374033	4	-100	ocean		0.031984285	0.022530712	0.31086308	0.121304706	0.460472	0.011220809	0.030103542	0.011520841
ERR4374034	4	-100	ocean		0.00202117	0.0013163881	0.37125078	0.020544684	0.60236895	0.00018828096	0.0019716928	0.00033804725
ERR4374035	2	-100	lake		0.09035081	0.09322116	0.2231032	0.14608441	0.21600267	0.065424755	0.0936988	0.07211418
ERR4374036	4	-100	ocean		0.01607477	0.0074389633	0.24856047	0.10407072	0.6016356	0.0042766756	0.014521839	0.0034209162
ERR4374037	4	-100	ocean		0.00091615034	0.0003408357	0.24952915	0.019163016	0.72918445	5.8713886e-05	0.0007358867	7.185643e-05
ERR4374038	4	-100	ocean		0.06491697	0.05387613	0.26218963	0.16010293	0.32764333	0.03449647	0.061785057	0.034989513
ERR4374039	4	-100	ocean		0.042865906	0.0390008	0.3247992	0.11360439	0.3875772	0.019847007	0.04938648	0.022918982
ERR4374040	4	-100	ocean		0.0018172088	0.00049105345	0.19062176	0.041023813	0.76460236	0.00014826514	0.001174242	0.0001212222
ERR4374041	4	-100	ocean		0.013584497	0.006439337	0.26300442	0.096841656	0.6029684	0.0030774618	0.011448905	0.0026353623
ERR4374042	4	-100	ocean		0.075856335	0.069694854	0.25116184	0.15649725	0.27880958	0.045324527	0.0743043	0.048351314
ERR4374043	4	-100	ocean		0.0008680211	0.00022346969	0.1830228	0.025579391	0.7896118	5.3639065e-05	0.0005946452	4.6156845e-05
ERR4374044	4	-100	ocean		0.07107295	0.063023664	0.25728092	0.15774366	0.29896596	0.040471945	0.069006324	0.04243453
ERR4374045	4	-100	ocean		0.031423397	0.018908093	0.2732914	0.1317848	0.49345195	0.011453999	0.02974278	0.009943548
ERR4374046	4	-100	ocean		0.047667004	0.033986278	0.2690334	0.14550652	0.4112282	0.022928795	0.04905339	0.02059644
ERR4374047	4	-100	ocean		0.011003405	0.0065157944	0.33135846	0.07317423	0.564806	0.0019917388	0.008707887	0.0024425108
ERR4374048	4	-100	ocean		0.031497248	0.023750227	0.3089149	0.11144805	0.46383607	0.012543116	0.035212904	0.012797498
ERR4374049	2	-100	lake		0.07342465	0.09313364	0.2767068	0.11302513	0.23225272	0.050895415	0.09148696	0.06907466
ERR4374050	4	-100	ocean		0.06459721	0.055225935	0.26841682	0.15707873	0.32393807	0.033806715	0.061287947	0.035648562
ERR4374051	4	-100	ocean		0.08085314	0.07671113	0.24162954	0.15491219	0.25866753	0.05157337	0.08064221	0.055010855
ERR4374052	4	-100	ocean		0.0048523406	0.0023026688	0.29633838	0.055414863	0.6367585	0.0005185147	0.003137397	0.0006773909
ERR4374053	2	-100	lake		2.6285828e-05	0.072267756	0.90287644	1.913657e-05	0.013492181	2.7889763e-07	0.000916431	0.010401369
ERR4374055	4	-100	ocean		0.07619522	0.0725112	0.25339058	0.14914548	0.27241775	0.047486015	0.07792349	0.05093019
ERR4374588	4	-100	ocean		0.055489562	0.048969697	0.29514077	0.13495436	0.34903312	0.028173393	0.05787177	0.030367367
ERR4374589	4	-100	ocean		0.08396395	0.08119501	0.23648067	0.1549019	0.24609527	0.054724216	0.08319662	0.05944231
ERR4374838	4	-100	ocean		6.861108e-21	6.2598004e-21	0.015617046	9.6316665e-14	0.9843829	3.0039786e-28	1.3749613e-18	1.3404799e-25
ERR4374839	4	-100	ocean		0.010728147	0.006960955	0.33160305	0.06353239	0.570601	0.002403721	0.011381189	0.002789522
ERR4374851	4	-100	ocean		0.018205257	0.010777149	0.29866302	0.096928276	0.5484616	0.004959282	0.017234163	0.0047712508
ERR4374857	4	-100	ocean		0.063906305	0.05205561	0.2615283	0.15986364	0.3334573	0.03407155	0.061446786	0.033670496
ERR4374858	1	-100	cave		0.017415645	0.41452384	0.25917664	0.018862516	0.057190083	0.0036297645	0.058808766	0.17039272
ERR4374859	4	-100	ocean		0.00032964433	8.545995e-05	0.19655995	0.015835626	0.7870125	9.231751e-06	0.00015476995	1.2774357e-05
ERR4374860	4	-100	ocean		0.04872088	0.03583605	0.28002036	0.15223308	0.39603803	0.021339824	0.04484566	0.02096607
ERR4374861	4	-100	ocean		0.03154274	0.019549392	0.28449917	0.13697843	0.48005423	0.010451923	0.026940418	0.00998369
ERR4374862	4	-100	ocean		0.0022799657	0.00103213	0.28994375	0.030537836	0.6738933	0.00021246358	0.0018346929	0.00026587292
ERR4374863	4	-100	ocean		0.06525251	0.05706102	0.2703927	0.1504583	0.31865597	0.035861354	0.06505963	0.037258618
ERR4374864	2	-100	lake		0.08501149	0.105638616	0.23662764	0.12000038	0.1981566	0.06685893	0.103262104	0.08444425
ERR4374865	4	-100	ocean		0.048743706	0.04684567	0.31928906	0.11612945	0.35821605	0.024509115	0.057400253	0.028866734
ERR4374866	4	-100	ocean		0.060295895	0.053149823	0.28473526	0.14275329	0.3327589	0.03160748	0.060868274	0.033831008
ERR4374867	2	-100	lake		0.06618313	0.071848616	0.29122782	0.12221915	0.2803733	0.04028094	0.07819775	0.04966933
ERR4374868	2	-100	lake		0.07602008	0.12686014	0.25627658	0.09392133	0.18322779	0.05700493	0.10502224	0.10166691
ERR4374869	2	-100	lake		0.051085774	0.08520734	0.35673368	0.08358919	0.26352957	0.028249077	0.07946686	0.052138485
ERR4374870	4	-100	ocean		0.024884224	0.015751667	0.298409	0.11205858	0.5095565	0.007945319	0.023823434	0.0075713494
ERR4374871	4	-100	ocean		0.045862135	0.033731047	0.28666598	0.15020305	0.4045517	0.018787388	0.0409113	0.01928746
ERR4374872	4	-100	ocean		0.07847604	0.074321724	0.24936457	0.15363254	0.26580954	0.048315678	0.07748969	0.052590273
ERR4374873	4	-100	ocean		0.043891456	0.031141372	0.28309575	0.14698455	0.41813	0.018368836	0.040822867	0.017565217
ERR4374874	4	-100	ocean		0.022231773	0.012743492	0.2826036	0.11281732	0.5363773	0.0066689793	0.020600129	0.00595748
ERR4374875	4	-100	ocean		0.0626497	0.052031033	0.26801008	0.15764856	0.33423892	0.032480348	0.059678793	0.03326252
ERR4374912	2	-100	lake		0.0019594869	0.002306319	0.54165745	0.012546342	0.43874788	0.00014789072	0.0019730935	0.00066155556
ERR4374913	4	-100	ocean		0.034810666	0.025812767	0.3111147	0.120168485	0.446108	0.013345507	0.03491325	0.0137266535
ERR4374914	4	-100	ocean		0.048026506	0.03348661	0.26626456	0.14887397	0.41245577	0.022717312	0.047962658	0.020212552
ERR4374915	4	-100	ocean		0.0016822356	0.00061599707	0.35085827	0.03098895	0.6151139	5.5924345e-05	0.0005160615	0.00016864079
ERR4374916	4	-100	ocean		0.04520806	0.038951628	0.30973887	0.122443266	0.38922665	0.021240532	0.05016515	0.023025764
ERR4374917	4	-100	ocean		0.07863306	0.074183755	0.24730338	0.15377206	0.26623774	0.048992302	0.07834907	0.052528676
ERR4374918	2	-100	lake		0.08649215	0.08824664	0.23325351	0.14621374	0.22956052	0.06009608	0.089687765	0.06644962
ERR4374919	4	-100	ocean		0.00019204825	0.0003806594	0.48242316	0.0025609378	0.5137628	1.081048e-05	0.0006104718	5.9162718e-05
ERR4374920	4	-100	ocean		0.068747364	0.060302112	0.26168123	0.15568674	0.30736244	0.038682453	0.06741485	0.04012285
ERR4374921	4	-100	ocean		0.0058611007	0.0047049834	0.41380262	0.035536163	0.5316741	0.00088322617	0.0059576253	0.0015801468
ERR4374922	4	-100	ocean		6.7146546e-15	1.5525152e-14	0.09306766	4.959812e-10	0.90693235	4.9183274e-20	4.3696638e-13	7.555874e-18
ERR4374923	4	-100	ocean		0.0062553547	0.0034645982	0.31464848	0.05044544	0.6170321	0.0010201181	0.0059480127	0.0011858623
ERR4374924	4	-100	ocean		0.07269403	0.06624855	0.25736254	0.15356848	0.28959873	0.042892903	0.07237318	0.045261554
ERR4374925	4	-100	ocean		0.053950716	0.042033978	0.27840915	0.15459827	0.3704742	0.025043922	0.050051816	0.025437912
ERR4374926	4	-100	ocean		0.033833478	0.021912042	0.28571278	0.13475147	0.46878135	0.012358755	0.031207742	0.011442305
ERR4374927	4	-100	ocean		0.00019716144	3.8967613e-05	0.15558465	0.013039471	0.83103323	5.050293e-06	9.620352e-05	5.36331e-06
ERR4374928	2	-100	lake		0.049029093	0.06555814	0.35670578	0.0917451	0.3016543	0.025985051	0.06751149	0.04181104
ERR4374929	4	-100	ocean		0.00596078	0.0026642028	0.2588789	0.05834341	0.66658616	0.0010193185	0.0056277546	0.00091952167
ERR4374948	4	-100	ocean		0.02818769	0.018169569	0.29028535	0.11783626	0.49759963	0.01008704	0.028547546	0.009286978
ERR4374962	4	-100	ocean		0.0012984923	0.00033554152	0.18226168	0.033308946	0.7817487	9.507636e-05	0.0008749181	7.6562734e-05
ERR4374963	4	-100	ocean		0.0005480513	0.00010980648	0.15437512	0.02436627	0.82027274	2.3249748e-05	0.0002847186	1.9961331e-05
ERR4375010	4	-100	ocean		0.01988779	0.010918993	0.27719218	0.10734806	0.55522394	0.0057463422	0.018656725	0.0050259517
ERR4375011	4	-100	ocean		0.01687165	0.01054886	0.31088957	0.08835813	0.5473761	0.0045605865	0.016772594	0.00462254
ERR4375017	4	-100	ocean		0.04016097	0.026862292	0.2752044	0.13961728	0.44612533	0.017038357	0.039774768	0.015216587
