Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579745	1	1	dental calculus	dental calculus	0.0045493897	0.80532765	0.02073659	0.010035797	0.0043716184	0.007157164	0.0044430536	0.009875893	0.011893155	0.0077475747	0.006954611	0.004694051	0.008641836	0.012016261	0.07144374	0.01011154
ERR3579746	1	1	dental calculus	dental calculus	0.0024565773	0.8507685	0.014649962	0.00820528	0.0025256223	0.0067392327	0.003332677	0.007504526	0.010523688	0.0048799803	0.0057162084	0.0025416906	0.007904694	0.010867266	0.05208991	0.009294099
ERR3579747	1	1	dental calculus	dental calculus	0.0018017065	0.86901	0.012273485	0.00738564	0.00191757	0.006509263	0.0028757928	0.0065188487	0.009849849	0.0038647808	0.005158396	0.001871101	0.007520019	0.01028126	0.04430304	0.008859311
ERR3579748	1	1	dental calculus	dental calculus	0.0038409894	0.8192181	0.018857516	0.009506618	0.0037554174	0.007044222	0.0041069817	0.009161085	0.011514669	0.0068209046	0.0065970123	0.003956173	0.008444276	0.011704926	0.06557225	0.009898804
ERR3579749	1	1	dental calculus	dental calculus	0.005976934	0.78043896	0.024123967	0.01092481	0.0055748117	0.0073107462	0.0050317273	0.01111821	0.012492667	0.009496668	0.007553914	0.0061672656	0.00894288	0.012497649	0.08191192	0.010436855
ERR3579750	1	1	dental calculus	dental calculus	0.011561486	0.70579123	0.035036802	0.012989201	0.009797664	0.007113556	0.006460128	0.014569076	0.01354568	0.015277415	0.0089363335	0.011725716	0.0092900265	0.013269412	0.11388512	0.010751177
ERR3579751	1	1	dental calculus	dental calculus	0.0055523803	0.7874673	0.02316695	0.010680741	0.005223717	0.0072744614	0.004867538	0.01077359	0.012332929	0.008992807	0.0073894616	0.0057348222	0.008864175	0.012370855	0.078957856	0.010350341
ERR3579752	1	1	dental calculus	dental calculus	0.0020000557	0.8631137	0.013036556	0.007654971	0.0021082633	0.0065953736	0.003026256	0.006844187	0.010079106	0.004185813	0.005343746	0.002080949	0.007654457	0.010482347	0.046790063	0.009004196
ERR3579753	1	1	dental calculus	dental calculus	0.0011676615	0.89039445	0.009562763	0.00635415	0.0013047714	0.0061755655	0.0023353975	0.005341513	0.008946694	0.002786532	0.0044552106	0.0012201591	0.006987619	0.009478257	0.035238214	0.008251031
ERR3579754	11	1	sediment	dental calculus	0.03753359	0.008313063	0.010575452	0.024431678	0.1824421	0.13559528	0.029448602	0.033894382	0.015341318	0.06554592	0.058007367	0.33603397	0.0075652073	0.015910244	0.02689203	0.012469858
ERR3579755	1	1	dental calculus	dental calculus	0.0060783024	0.7788282	0.024341874	0.010980755	0.0056538694	0.0073154303	0.0050681825	0.011193952	0.012527865	0.0096111465	0.0075911274	0.0062621767	0.008959681	0.012525296	0.082603954	0.010458188
ERR3579756	1	1	dental calculus	dental calculus	0.006624904	0.7702115	0.025515933	0.011270185	0.0061003314	0.007352031	0.005268706	0.011610376	0.01271349	0.01024085	0.007787549	0.0068150135	0.009051453	0.012671361	0.08620861	0.010557611
ERR3579757	1	1	dental calculus	dental calculus	0.0068121096	0.76736104	0.02590726	0.011364007	0.00625128	0.0073629986	0.005333197	0.01174616	0.01277094	0.010452793	0.007849682	0.007004554	0.009077707	0.012715638	0.08740361	0.010587056
ERR3579758	1	1	dental calculus	dental calculus	0.009814657	0.7266595	0.031812128	0.012523447	0.008529313	0.0072974702	0.0061050644	0.013639812	0.0133628305	0.013633398	0.008606135	0.010027948	0.009252559	0.013136273	0.10483703	0.010762379
ERR3579759	1	1	dental calculus	dental calculus	0.00095929153	0.8987546	0.008533206	0.0059288787	0.0010950658	0.0060200975	0.0021224762	0.004874647	0.008552804	0.0024009866	0.0041635185	0.001004518	0.0067478083	0.009121751	0.03174202	0.007978274
ERR3579760	1	1	dental calculus	dental calculus	0.00156013	0.87657034	0.011303037	0.0070292847	0.0016891701	0.00640262	0.0026866533	0.006107192	0.009547868	0.0034693168	0.004917526	0.0016254842	0.0073464876	0.010015492	0.041071888	0.0086575085
ERR3579761	1	1	dental calculus	dental calculus	0.0015571098	0.8766691	0.011290542	0.007024551	0.0016862748	0.0064010704	0.002684164	0.006101755	0.0095437495	0.0034642457	0.0049142926	0.0016223893	0.0073440904	0.010011865	0.04103007	0.008654764
ERR3579762	1	1	dental calculus	dental calculus	0.0018312106	0.8680723	0.01239393	0.0074277916	0.0019488282	0.006527368	0.0029015199	0.0065738154	0.009889184	0.003916124	0.0051893126	0.0019062035	0.007545504	0.010316319	0.044679124	0.00888145
ERR3579763	1	1	dental calculus	dental calculus	0.0011108223	0.8925884	0.009290721	0.0062437686	0.0012481263	0.00613653	0.0022796192	0.0052194367	0.008845786	0.002683357	0.004379658	0.001161549	0.0069266385	0.009387302	0.034316964	0.008181424
ERR3579764	1	1	dental calculus	dental calculus	0.0013335178	0.88429743	0.010325206	0.0066562323	0.0014684919	0.0062796855	0.0024902609	0.005680017	0.0092187775	0.0030809531	0.0046618935	0.001391313	0.0071506873	0.009722346	0.03780656	0.008436641
ERR3579765	1	1	dental calculus	dental calculus	0.0065484983	0.77142733	0.025352746	0.0112298215	0.0060333232	0.007342218	0.005238339	0.011548986	0.012685966	0.010149092	0.0077591473	0.006729471	0.009036711	0.012649489	0.08572437	0.010544463
ERR3579766	1	1	dental calculus	dental calculus	0.0014985383	0.8786124	0.011043477	0.0069318246	0.0016293526	0.0063708983	0.0026346357	0.005994336	0.009462382	0.0033650408	0.004850557	0.0015616065	0.0072955866	0.009939532	0.040209185	0.008600685
ERR3579767	1	1	dental calculus	dental calculus	0.0017757408	0.8697663	0.012174705	0.0073496876	0.0018949336	0.0065013357	0.0028583026	0.0064798323	0.009822316	0.0038248023	0.0051358584	0.001846913	0.0075064898	0.010257634	0.043965485	0.008839577
ERR3579768	1	1	dental calculus	dental calculus	0.0046118773	0.8041163	0.020900706	0.010079849	0.0044297753	0.007169187	0.00447413	0.0099410415	0.0119265765	0.007831489	0.00698625	0.004765885	0.008661069	0.012044066	0.07193391	0.010127873
ERR3579774	1	1	dental calculus	dental calculus	0.00086563826	0.90281534	0.008040713	0.00571702	0.0009998964	0.005940796	0.0020195409	0.004647809	0.0083528375	0.0022218172	0.004018465	0.00090838363	0.006625392	0.008939607	0.030049901	0.007836779
ERR3579775	1	1	dental calculus	dental calculus	0.0010740642	0.89402425	0.009112748	0.0061706346	0.0012119256	0.006111542	0.0022437645	0.005140068	0.008779734	0.002616499	0.0043304274	0.0011242889	0.0068878992	0.009328054	0.033708744	0.008135329
ERR3579776	1	1	dental calculus	dental calculus	0.011200961	0.70999414	0.034349553	0.012910596	0.009538211	0.0071764877	0.006390953	0.014382689	0.0135211535	0.014960967	0.00887287	0.011389471	0.009284528	0.013247148	0.11201569	0.010764618
ERR3579777	1	1	dental calculus	dental calculus	0.007379923	0.75891155	0.02710143	0.011624115	0.006703083	0.0073623946	0.0055157566	0.012152761	0.012927827	0.011083422	0.008030512	0.0075749066	0.009149873	0.012837172	0.09098895	0.010656466
ERR3579779	1	1	dental calculus	dental calculus	0.0067648175	0.76806575	0.025809377	0.011340709	0.006213662	0.0073595555	0.0053183027	0.011712988	0.012757938	0.010399206	0.007835506	0.00695581	0.00907335	0.012706165	0.08710576	0.010581258
ERR3579781	1	1	dental calculus	dental calculus	0.003891471	0.8181419	0.018997516	0.009548305	0.0038018653	0.0070544677	0.0041360566	0.009218574	0.011549466	0.006889616	0.0066286675	0.0040094093	0.008467114	0.011734836	0.06601048	0.009920242
ERR3579782	1	1	dental calculus	dental calculus	0.0049886038	0.79730177	0.021825181	0.010331075	0.004743322	0.007209045	0.0046342206	0.010279399	0.012096918	0.008297001	0.007153994	0.005141869	0.008746285	0.012181765	0.07484293	0.010226686
ERR3579783	1	1	dental calculus	dental calculus	0.0007017445	0.9105744	0.0071138926	0.005304401	0.0008284262	0.005771083	0.0018213987	0.004210463	0.007951074	0.0018935675	0.0037341893	0.0007369826	0.0063743102	0.008570258	0.026861163	0.007552657
ERR3579784	1	1	dental calculus	dental calculus	0.0027638746	0.8430327	0.01567607	0.008535722	0.0028120163	0.0068353345	0.0035268432	0.007924046	0.010787165	0.0053403624	0.005941012	0.0028699364	0.008051704	0.011092732	0.05536047	0.009450135
ERR3579785	1	1	dental calculus	dental calculus	0.0058194245	0.7830751	0.0237587	0.010835888	0.005434154	0.0072887843	0.004968917	0.010982319	0.012433754	0.0092996145	0.0074946634	0.0059845396	0.008914932	0.012451595	0.08084436	0.010413246
ERR3579786	1	1	dental calculus	dental calculus	0.004624413	0.8038995	0.020929174	0.010088381	0.0044384073	0.007169391	0.0044786823	0.009950478	0.011931676	0.007845399	0.0069916737	0.0047752336	0.008663204	0.012048193	0.07203393	0.010132175
ERR3579787	1	1	dental calculus	dental calculus	0.0007995113	0.90583295	0.0076780654	0.0055576395	0.00093164464	0.0058778077	0.0019428163	0.004478497	0.008199892	0.0020919407	0.0039090575	0.0008398823	0.0065308656	0.008799558	0.028801601	0.0077283173
ERR3579788	1	1	dental calculus	dental calculus	0.0036548984	0.8229712	0.018354643	0.009356749	0.0036052088	0.007026562	0.004020189	0.008977336	0.011410268	0.006584912	0.0064982846	0.0037866116	0.0083914315	0.011618727	0.063915074	0.009827869
ERR3579789	1	1	dental calculus	dental calculus	0.00039517702	0.9283138	0.0050851386	0.004311575	0.00049660174	0.0053242445	0.001373013	0.0032117267	0.0069318963	0.0012239552	0.0030494616	0.0004181216	0.0057220664	0.007616954	0.019723656	0.0068026753
ERR3579790	1	1	dental calculus	dental calculus	0.000318956	0.93384963	0.0044836537	0.0039874692	0.0004100522	0.0051598833	0.0012344873	0.0029005308	0.0065791244	0.0010394825	0.0028248385	0.00033820546	0.005489774	0.0072811977	0.017566932	0.006535855
ERR3579791	1	1	dental calculus	dental calculus	0.0007476642	0.9082938	0.007383749	0.005426471	0.0008776178	0.00582515	0.0018802694	0.004340293	0.008072774	0.0019882342	0.0038191157	0.0007860158	0.0064518447	0.008682702	0.027786763	0.0076377094
ERR3579792	1	1	dental calculus	dental calculus	0.008617273	0.74193066	0.02956746	0.0121170115	0.007648771	0.007349945	0.0058345734	0.01294643	0.013174477	0.012414305	0.008342236	0.008838733	0.009211567	0.013009298	0.098273724	0.010723469
ERR3579793	1	1	dental calculus	dental calculus	0.0081829205	0.74770814	0.028731314	0.011951134	0.007322374	0.007353631	0.0057282997	0.012681597	0.013094983	0.0119562745	0.008239675	0.008399445	0.009194788	0.012955424	0.09579789	0.010702133
ERR3579796	1	1	dental calculus	dental calculus	0.012525736	0.69477284	0.03672517	0.013220516	0.01051659	0.007026425	0.0066663153	0.015048942	0.013639961	0.016143845	0.009110026	0.012671258	0.009323947	0.013342884	0.11851481	0.0107506765
ERR3579797	1	1	dental calculus	dental calculus	0.0097321365	0.7278337	0.03165238	0.012492552	0.008458024	0.0073049106	0.0060678725	0.013589843	0.0133331865	0.013554624	0.00857632	0.009958426	0.009223992	0.013111555	0.104372054	0.01073846
ERR3579798	1	1	dental calculus	dental calculus	0.011399287	0.7077013	0.03470853	0.01295885	0.009679909	0.0071516717	0.0064300625	0.014483182	0.0135377785	0.015137184	0.008908823	0.011574377	0.009287595	0.013260864	0.1130193	0.010761301
ERR3579799	1	1	dental calculus	dental calculus	0.012747103	0.6923071	0.037119772	0.013265673	0.010676418	0.0069952784	0.006708794	0.015155477	0.013655204	0.016333034	0.009146973	0.012878384	0.00932891	0.013355776	0.11958074	0.010745336
ERR3579800	1	1	dental calculus	dental calculus	0.0038237243	0.8195327	0.018811611	0.009493844	0.0037428478	0.007043423	0.004101718	0.009147074	0.011508714	0.0068000187	0.00659135	0.0039408403	0.008444467	0.011701082	0.065420955	0.00989559
ERR3579801	1	1	dental calculus	dental calculus	0.00087148685	0.90255386	0.008071832	0.0057307803	0.001005821	0.0059457393	0.002026228	0.00466238	0.0083661545	0.002233055	0.0040280907	0.0009142458	0.0066338503	0.008951825	0.030158222	0.007846517
ERR3579802	1	1	dental calculus	dental calculus	0.00044042623	0.92531055	0.005418609	0.0044846446	0.00054693036	0.0054074298	0.00144837	0.0033805738	0.0071154907	0.0013291049	0.003168892	0.00046528265	0.0058411825	0.0077903904	0.020911694	0.0069403783
ERR3579803	1	1	dental calculus	dental calculus	0.00045514086	0.92437327	0.005523789	0.0045382995	0.0005631074	0.005432304	0.0014718618	0.003433184	0.0071716327	0.0013626323	0.003205758	0.0004805284	0.0058772657	0.007843214	0.021285644	0.006982418
ERR3579804	1	1	dental calculus	dental calculus	0.00035588027	0.93108785	0.0047819884	0.004150115	0.00045220755	0.005243541	0.0013033771	0.003055519	0.0067571094	0.001129995	0.0029373572	0.0003769397	0.005607076	0.0074509257	0.018639093	0.006671086
ERR3579805	1	1	dental calculus	dental calculus	0.00035160003	0.9314022	0.0047478	0.0041317674	0.00044725125	0.005233482	0.001295437	0.003037695	0.0067369565	0.0011194886	0.0029245971	0.0003723239	0.0055937185	0.007431726	0.018517751	0.0066561806
ERR3579806	1	1	dental calculus	dental calculus	0.001595796	0.8754325	0.0114496965	0.007083785	0.001722335	0.006417708	0.0027144523	0.0061682127	0.009592969	0.0035276648	0.004953416	0.0016608075	0.0073714345	0.010055221	0.04156526	0.0086887125
ERR3579807	14	1	tooth	dental calculus	0.26240355	0.014355168	0.012508649	0.03848469	0.012596926	0.008967731	0.007391488	0.014909738	0.017607434	0.032156665	0.008166473	0.015107726	0.009863719	0.017520228	0.48251656	0.045443226
ERR3579809	1	1	dental calculus	dental calculus	0.00072100986	0.9096196	0.0072274436	0.005355942	0.00084873685	0.0057930485	0.0018455669	0.0042642164	0.008001405	0.0019330401	0.003769253	0.0007571753	0.0064053284	0.008616516	0.027253289	0.00758834
ERR3579810	1	1	dental calculus	dental calculus	0.00031141465	0.9344409	0.004420927	0.003952576	0.00040127698	0.005141016	0.001219587	0.0028671098	0.0065398873	0.0010205412	0.002800239	0.00033019634	0.0054631913	0.007243539	0.017341245	0.0065062167
ERR3579811	11	1	sediment	dental calculus	0.07294068	0.037397668	0.027327336	0.03405979	0.1589565	0.04209135	0.03715827	0.045802005	0.023066353	0.083736524	0.05054525	0.2417837	0.015026198	0.022587912	0.09166193	0.015858557
ERR3579812	1	1	dental calculus	dental calculus	0.007834178	0.7525447	0.028010353	0.011819638	0.0070588114	0.007380975	0.005639353	0.012451079	0.013026082	0.011586074	0.008146735	0.008054518	0.009171635	0.0129045695	0.093685664	0.0106856
ERR3579813	1	1	dental calculus	dental calculus	0.009846274	0.72626907	0.03188062	0.012529765	0.008549742	0.0072868955	0.006109363	0.013658234	0.013364321	0.013662217	0.008612123	0.0100547755	0.0092522055	0.0131375445	0.10502711	0.010759705
ERR3579814	1	1	dental calculus	dental calculus	0.010012642	0.7242324	0.032180708	0.012582025	0.008670729	0.0072798617	0.0061444873	0.013748895	0.013386915	0.013827799	0.008645277	0.010220723	0.009255836	0.013152084	0.105896614	0.0107630845
ERR3579815	1	1	dental calculus	dental calculus	0.010846345	0.71419054	0.033658445	0.012832334	0.009285886	0.007248319	0.0063215746	0.01419665	0.013495752	0.014651988	0.008807377	0.011070602	0.009276411	0.0132229	0.11011887	0.010775936
ERR3579816	1	1	dental calculus	dental calculus	0.011826695	0.70269036	0.03547402	0.013066755	0.010007447	0.0071166125	0.0065268786	0.014704825	0.013584621	0.015533032	0.008988874	0.012008431	0.009306085	0.0132972635	0.115105465	0.010762646
ERR3579817	1	1	dental calculus	dental calculus	0.001861476	0.8672352	0.012502425	0.007468566	0.0019722835	0.006531169	0.0029193372	0.0066135526	0.00991829	0.003958952	0.0052136458	0.0019298145	0.0075583286	0.010340745	0.045070264	0.00890607
ERR3579818	1	1	dental calculus	dental calculus	0.005413457	0.7898935	0.022832034	0.010596906	0.0050969645	0.0072506093	0.0048086606	0.010646201	0.012275621	0.008813625	0.0073331776	0.0055705896	0.008836253	0.012325495	0.07797973	0.010327187
ERR3579827	1	1	dental calculus	dental calculus	0.0022773056	0.8554235	0.0140395705	0.007999521	0.0023662297	0.006691969	0.0032191004	0.007260013	0.010361903	0.0046154317	0.005578415	0.0023661405	0.007815852	0.010728186	0.050070684	0.009186036
ERR3579828	1	1	dental calculus	dental calculus	0.00980033	0.72683185	0.031795494	0.012515927	0.008516944	0.007290453	0.0061002383	0.01363309	0.013358842	0.013616979	0.008603178	0.01000981	0.009251754	0.0131339785	0.10478154	0.010759548
ERR3579829	1	1	dental calculus	dental calculus	0.0056428937	0.78599584	0.023361553	0.010734092	0.005289787	0.0072743315	0.0049010953	0.010839916	0.012367526	0.009091116	0.007425952	0.0058077136	0.008882489	0.012398839	0.07961043	0.010376416
ERR3579830	14	1	tooth	dental calculus	0.20061877	0.041382115	0.024200758	0.04205968	0.03232218	0.017992405	0.010383321	0.024653055	0.02326429	0.061020177	0.013825438	0.06022738	0.010406687	0.019854048	0.38499	0.032799706
ERR3678173	1	1	dental calculus	dental calculus	0.009393762	0.731916	0.031041238	0.012385526	0.0082192235	0.0073116464	0.0060126185	0.013402607	0.013300826	0.01320724	0.008518078	0.009603131	0.00924109	0.013095621	0.102599524	0.010751853
ERR3678174	1	1	dental calculus	dental calculus	0.003282033	0.8310305	0.017273389	0.009034009	0.0032746713	0.006952653	0.0038225395	0.008555867	0.011169202	0.006073307	0.006279232	0.00340015	0.008261352	0.011416653	0.060489133	0.009685387
ERR3678175	1	1	dental calculus	dental calculus	0.008466663	0.74394375	0.029275073	0.01206027	0.0075312094	0.0073482892	0.00579694	0.012851595	0.0131468875	0.012251436	0.008306854	0.008676383	0.009205733	0.012990617	0.09742973	0.010718527
ERR3678176	1	1	dental calculus	dental calculus	0.0011504039	0.8910602	0.009481406	0.0063207163	0.0012875055	0.0061634136	0.0023182195	0.0053041354	0.008915404	0.0027551732	0.0044317516	0.0012023646	0.0069681527	0.0094500305	0.034961604	0.008229531
ERR3678177	1	1	dental calculus	dental calculus	0.0009388522	0.8996224	0.0084283	0.005883769	0.0010744784	0.006003468	0.002100467	0.004826167	0.008510292	0.0023623237	0.0041324357	0.0009837149	0.0067217574	0.009083105	0.03138032	0.0079481695
ERR3678179	1	1	dental calculus	dental calculus	0.0048962394	0.7989303	0.021604275	0.010271174	0.0046688686	0.007201926	0.004596765	0.01020048	0.012057385	0.008186082	0.0071145766	0.005053636	0.008727042	0.012150103	0.07413861	0.010202591
ERR3678180	1	1	dental calculus	dental calculus	0.0047029974	0.8024677	0.021117749	0.010142517	0.0044988585	0.007170859	0.004513024	0.010017553	0.011970436	0.007936464	0.007029952	0.00484048	0.008686041	0.012080423	0.07266354	0.010161449
ERR3678181	1	1	dental calculus	dental calculus	0.006806247	0.76742333	0.02590012	0.011361424	0.006251603	0.0073673027	0.005332308	0.011746655	0.01276987	0.010451797	0.007847753	0.007009678	0.009076601	0.012714531	0.08735781	0.01058294
ERR3678182	1	1	dental calculus	dental calculus	0.004891809	0.79900134	0.02159446	0.010268479	0.004666119	0.0072022704	0.0045954427	0.010197749	0.012056158	0.008181574	0.0071130316	0.0050507127	0.008726737	0.012149075	0.07410384	0.01020129
ERR3678184	1	1	dental calculus	dental calculus	0.009010649	0.73680025	0.030323911	0.012255207	0.007937944	0.0073282192	0.0059260107	0.013181315	0.013240409	0.012817669	0.008433667	0.0092239315	0.009227886	0.013054934	0.10049902	0.01073887
ERR3678186	1	1	dental calculus	dental calculus	0.007579249	0.75608003	0.027495312	0.011715154	0.006865337	0.0073843757	0.005573942	0.012286882	0.012975026	0.011311178	0.008082489	0.0077970866	0.009160485	0.012869193	0.092153	0.010671237
ERR3678187	1	1	dental calculus	dental calculus	0.0004731931	0.9232435	0.00565068	0.004602709	0.0005828891	0.005462227	0.0015002594	0.0034966506	0.0072388956	0.0014034356	0.003250181	0.0004992254	0.0059205745	0.007906479	0.0217364	0.0070327073
ERR3678595	14	9	tooth	palaeofaeces	0.25288573	0.017855195	0.013997681	0.03960038	0.014148396	0.0101973135	0.0076683466	0.015894197	0.018633151	0.03519273	0.00874424	0.017698484	0.009929333	0.01785607	0.475064	0.044634763
ERR3678596	14	9	tooth	palaeofaeces	0.23489359	0.025487501	0.017294053	0.042465284	0.019576874	0.015561753	0.008748738	0.018333787	0.021185772	0.044339977	0.010388532	0.029353842	0.009963879	0.018680133	0.44030493	0.043421376
ERR3678598	11	9	sediment	palaeofaeces	0.039938446	0.007472222	0.009921498	0.025456073	0.1671196	0.15506664	0.026275633	0.031850073	0.015559803	0.06596329	0.05338797	0.33757508	0.0073042675	0.015870063	0.027908212	0.013331156
ERR3678599	11	9	sediment	palaeofaeces	0.0387332	0.008214819	0.0105189225	0.024820361	0.17729935	0.1383667	0.028493214	0.033478897	0.015468334	0.066178836	0.05625907	0.33802825	0.0075579993	0.015972167	0.027883388	0.01272651
ERR3678600	14	9	tooth	palaeofaeces	0.24588984	0.020661661	0.015457399	0.04123648	0.016902788	0.012979779	0.008327443	0.01712402	0.01994063	0.039824896	0.009588932	0.02358287	0.0099734645	0.01834984	0.45578524	0.04437476
ERR3678602	14	9	tooth	palaeofaeces	0.2542269	0.017328314	0.01374966	0.03934603	0.013770028	0.009848108	0.0075763147	0.01569297	0.018422943	0.03452186	0.008611543	0.01698597	0.0099134715	0.017771872	0.47754115	0.04469295
ERR3678603	14	9	tooth	palaeofaeces	0.24576783	0.020719793	0.015453264	0.041186977	0.016814798	0.012865453	0.008303862	0.017106224	0.019915191	0.0396877	0.009570215	0.023336336	0.009977068	0.018337464	0.45661688	0.044340987
ERR3678604	11	9	sediment	palaeofaeces	0.037631616	0.009147262	0.011216673	0.024136847	0.1882344	0.12104475	0.03126992	0.035125688	0.015372594	0.0663794	0.059326585	0.33714855	0.007914854	0.01605191	0.02792454	0.0120743755
ERR3678605	14	9	tooth	palaeofaeces	0.22297542	0.030613298	0.020158667	0.04372342	0.025989387	0.019498048	0.010125308	0.02072329	0.022886211	0.052863	0.012094289	0.04353558	0.01028966	0.019419024	0.404585	0.0405204
ERR3678606	14	9	tooth	palaeofaeces	0.2585605	0.015613258	0.012907185	0.038437758	0.012529702	0.008719988	0.0072821234	0.015025551	0.017706702	0.03223051	0.008177826	0.014692193	0.00987028	0.017485067	0.48588943	0.04487187
ERR3678607	14	9	tooth	palaeofaeces	0.21605201	0.033367258	0.021969797	0.044287194	0.03384571	0.020769347	0.01197192	0.024007328	0.023908885	0.060737602	0.014664302	0.059758298	0.010991712	0.0200754	0.3674373	0.03615591
ERR3678609	14	9	tooth	palaeofaeces	0.24426217	0.021461004	0.015577162	0.041036643	0.016539982	0.012455743	0.008153431	0.01706266	0.01987118	0.039420724	0.009520233	0.022479163	0.009967182	0.018287197	0.4597941	0.044111427
ERR3678610	11	9	sediment	palaeofaeces	0.037973776	0.008793536	0.010954568	0.02437669	0.18451513	0.12721497	0.030300386	0.034524906	0.0154079	0.06627874	0.058323376	0.33739382	0.007787182	0.016022867	0.027828084	0.012304077
ERR3678611	14	9	tooth	palaeofaeces	0.22252238	0.030852515	0.020227665	0.043663222	0.025868643	0.019367341	0.010084325	0.020702355	0.022880074	0.052737866	0.012056691	0.04315067	0.010290598	0.019421201	0.40567768	0.040496748
ERR3678612	11	9	sediment	palaeofaeces	0.03593804	0.010130163	0.011907705	0.023486258	0.20379229	0.10725025	0.036201853	0.03687655	0.015423868	0.065589204	0.0649146	0.32490802	0.008563309	0.016309224	0.027074842	0.01163375
ERR3678613	14	9	tooth	palaeofaeces	0.25081703	0.018697437	0.01440193	0.04001409	0.014786785	0.01080064	0.007817116	0.016213706	0.018970955	0.036317784	0.008954286	0.018955827	0.009945832	0.017983332	0.47079155	0.0445317
ERR3678614	14	9	tooth	palaeofaeces	0.25073448	0.01872813	0.014476874	0.040162515	0.015026371	0.011061764	0.007902098	0.016312053	0.01907139	0.0366744	0.009022176	0.019500433	0.009955112	0.018030245	0.4687765	0.044565454
ERR3678615	11	9	sediment	palaeofaeces	0.11720306	0.024810746	0.021428425	0.040029444	0.11590506	0.05524203	0.035029333	0.035238627	0.024204204	0.08313693	0.03978827	0.21170776	0.016154397	0.02295578	0.13370067	0.02346524
ERR3678616	14	9	tooth	palaeofaeces	0.24671416	0.020405093	0.015172989	0.04073515	0.015992684	0.01195216	0.008072263	0.016794246	0.019585017	0.038425468	0.0093390625	0.021401482	0.009965019	0.018197814	0.4629617	0.044285644
ERR3678617	14	9	tooth	palaeofaeces	0.23313834	0.026165608	0.017636284	0.04277569	0.020357624	0.016432319	0.008920631	0.018613022	0.02146773	0.045487463	0.010582294	0.031348124	0.009956886	0.018756581	0.43508208	0.043279324
ERR3678618	14	9	tooth	palaeofaeces	0.23090279	0.026216017	0.018029423	0.043567207	0.022578789	0.019322038	0.009438471	0.019184373	0.02208675	0.048515517	0.011101559	0.037829693	0.009919463	0.018982232	0.41893977	0.043385923
ERR3678619	14	9	tooth	palaeofaeces	0.22836031	0.02830871	0.018433506	0.043277826	0.021784276	0.017951697	0.009141499	0.019144349	0.022009263	0.047698736	0.010955233	0.034871016	0.009928265	0.018874897	0.42641968	0.04284078
ERR3678620	14	9	tooth	palaeofaeces	0.23866351	0.023709504	0.016709112	0.042171285	0.01886014	0.014915014	0.008677794	0.017992852	0.020835456	0.043078583	0.010161001	0.02789509	0.009970252	0.018600153	0.4439914	0.043768886
ERR3678622	14	9	tooth	palaeofaeces	0.24822135	0.019767541	0.014921543	0.040539246	0.0156518	0.011640514	0.008017835	0.016624356	0.019403106	0.037801944	0.009224877	0.020737128	0.009961659	0.018138906	0.4649599	0.04438841
ERR3678623	14	9	tooth	palaeofaeces	0.24464174	0.021189656	0.015645279	0.04132829	0.017088337	0.013123904	0.008353558	0.01723825	0.020050453	0.040154915	0.009654721	0.02390477	0.009979182	0.01837688	0.45502412	0.044245906
ERR3678625	14	9	tooth	palaeofaeces	0.22155945	0.031448454	0.020925317	0.04417248	0.030613868	0.020472214	0.01132039	0.022548536	0.023459392	0.05757246	0.01365115	0.05281279	0.010697527	0.019778725	0.38087088	0.038096383
ERR3678626	14	9	tooth	palaeofaeces	0.22595114	0.028556248	0.019222178	0.044029016	0.024059549	0.019923449	0.009727034	0.01977395	0.02273847	0.05064216	0.011494244	0.040285543	0.010137832	0.019269995	0.41156054	0.042628683
ERR3678627	14	9	tooth	palaeofaeces	0.24608174	0.020667257	0.0152885765	0.04083918	0.01617844	0.0121328235	0.008110238	0.016881207	0.019675875	0.03874284	0.0093971705	0.021787513	0.009967105	0.018228633	0.46177575	0.044245593
ERR3678628	4	9	lake sediment	palaeofaeces	0.026198411	0.00809271	0.010143522	0.021093477	0.25614777	0.12663339	0.054617718	0.037645083	0.014665428	0.052630395	0.100758836	0.23679599	0.00935993	0.016850716	0.016535407	0.011831183
ERR3678629	11	9	sediment	palaeofaeces	0.043803226	0.0094187865	0.01153027	0.025718251	0.16867815	0.120138384	0.028089711	0.034232385	0.016000152	0.07027092	0.05219865	0.34793624	0.008179594	0.016476374	0.034413066	0.01291581
ERR3678727	1	1	dental calculus	dental calculus	0.001109136	0.89266837	0.009281511	0.0062400866	0.0012457491	0.0061335904	0.002276988	0.005213979	0.008840978	0.0026794085	0.0043763514	0.0011589387	0.006922732	0.009382898	0.03429012	0.0081791645
ERR3906046	1	1	dental calculus	dental calculus	0.003003561	0.8373588	0.016426673	0.008774197	0.0030245266	0.006888007	0.0036668885	0.008221422	0.010971906	0.005680192	0.0061039226	0.0031096223	0.008154999	0.0112504875	0.057796326	0.009568555
ERR4334735	4	4	lake sediment	lake sediment	0.010458148	0.005738174	0.00781989	0.012903412	0.34031525	0.08359618	0.14210196	0.035674237	0.011215799	0.026044903	0.20727216	0.075027466	0.012250671	0.015070565	0.0053773667	0.009133847
