Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR12814476	6	2	swamp forest	lake	0.1205568	0.058394447	0.17129198	0.059456997	0.069113486	0.17262258	0.20331107	0.14525278
ERR14057409	4	-100	ocean		0.110437505	0.055357132	0.069376074	0.04764608	0.32784355	0.20298527	0.10566696	0.08068747
ERR14057410	4	-100	ocean		0.102946185	0.0540898	0.062330406	0.04674532	0.3567821	0.1966871	0.10460387	0.07581515
ERR14057411	5	-100	rock shelter		0.08653575	0.03872774	0.02845437	0.2270355	0.14242019	0.22727075	0.11385155	0.13570414
ERR14057412	5	-100	rock shelter		0.0904651	0.04210703	0.03021041	0.17891681	0.17527348	0.22964191	0.13959405	0.11379114
ERR14057413	7	-100	thermokarst		0.05536804	0.064500555	0.009552136	0.11917623	0.031605944	0.18313484	0.057055697	0.4796066
ERR14057414	7	-100	thermokarst		0.046986	0.06113637	0.0070457645	0.11588106	0.023485377	0.1596585	0.053285927	0.53252107
ERR14057415	3	-100	midden		0.039417434	0.027530394	0.0038613086	0.33814168	0.19715217	0.2565257	0.04782991	0.08954139
ERR14057416	3	-100	midden		0.036323268	0.024381679	0.0030127028	0.4533007	0.10032016	0.21266507	0.053593546	0.116402894
ERR14100444	4	-100	ocean		0.09649197	0.05631609	0.054416012	0.04891586	0.365047	0.1952424	0.11037627	0.073194385
ERR14100445	4	-100	ocean		0.088419124	0.046766516	0.046655875	0.03858591	0.45008624	0.190589	0.07550572	0.06339158
ERR14100446	5	-100	rock shelter		0.08849134	0.04159229	0.025711147	0.17135368	0.18069942	0.23779298	0.14103462	0.11332442
ERR14100447	5	-100	rock shelter		0.09776898	0.041870847	0.036156405	0.15686966	0.16293833	0.23068622	0.14300433	0.13070522
ERR14100448	7	-100	thermokarst		0.04746758	0.059867848	0.007872031	0.11651351	0.02161809	0.14869623	0.056645907	0.5413189
ERR14100449	7	-100	thermokarst		0.04015756	0.055723548	0.0058687646	0.108996645	0.016999597	0.14010331	0.04760255	0.58454806
ERR14100450	3	-100	midden		0.04136945	0.02809783	0.0036910502	0.39826104	0.09293542	0.23270454	0.05584829	0.14709239
ERR14100451	3	-100	midden		0.038498573	0.0262732	0.0030811348	0.4178089	0.095587835	0.22705498	0.054740116	0.13695528
ERR1894879	2	-1	lake	shell	0.08828874	0.034830157	0.5245776	0.029184489	0.04394701	0.17092441	0.033385754	0.07486179
ERR1894880	2	-1	lake	shell	0.10860239	0.039045345	0.41825664	0.03410244	0.06903717	0.20573917	0.0414685	0.083748266
ERR1894881	2	-1	lake	shell	0.08294329	0.04045484	0.5486833	0.025592184	0.028588505	0.15845992	0.03700843	0.07826956
ERR1894882	2	-1	lake	shell	0.08346199	0.04159736	0.5422979	0.026561247	0.029572513	0.15942836	0.037503958	0.07957672
ERR1894900	5	-1	rock shelter	shell	0.12284463	0.04000243	0.25810492	0.0350571	0.14402986	0.2711567	0.04134579	0.087458454
ERR1894901	2	-1	lake	shell	0.06492001	0.033341542	0.6384745	0.021490088	0.020473393	0.12553565	0.031114284	0.06465043
ERR1894902	2	-1	lake	shell	0.09206274	0.03197752	0.4887125	0.027414467	0.052655455	0.2014683	0.029270649	0.07643839
ERR1894903	2	-1	lake	shell	0.06413401	0.028678661	0.6479292	0.019664817	0.021001525	0.13228339	0.025343278	0.060965218
ERR1894904	1	-1	cave	shell	0.07340293	0.40606833	0.09927037	0.039825138	0.024044646	0.21539855	0.03270888	0.10928111
ERR1894905	5	-1	rock shelter	shell	0.10224472	0.23186833	0.16211332	0.045158014	0.03729828	0.24095507	0.052012354	0.12834984
ERR1894906	1	-1	cave	shell	0.0978316	0.24137217	0.17457433	0.04635381	0.03548985	0.23035786	0.05038395	0.12363635
ERR1894907	4	-1	ocean	shell	0.07844711	0.0362453	0.03940785	0.03918631	0.50032014	0.21312574	0.043096296	0.050171223
ERR1894908	4	-1	ocean	shell	0.10968979	0.04493091	0.07515157	0.05734913	0.33134305	0.24169645	0.06446748	0.07537168
ERR1894909	4	-1	ocean	shell	0.11373648	0.0426971	0.098684534	0.059224125	0.29619387	0.25703385	0.052790064	0.07963996
ERR1894910	4	-1	ocean	shell	0.063119315	0.04223882	0.024455998	0.15259403	0.38136318	0.22627705	0.05467305	0.055278607
ERR1894911	4	-1	ocean	shell	0.062481847	0.043592867	0.023513677	0.16100307	0.36790752	0.22795767	0.05650369	0.057039637
ERR1894912	2	-1	lake	shell	0.08619255	0.070180826	0.4723011	0.02778263	0.024576023	0.1850334	0.042800598	0.09113283
ERR1894913	2	-1	lake	shell	0.06609695	0.049352072	0.59257275	0.021103255	0.016846959	0.14557157	0.033494394	0.07496202
ERR1894914	2	-1	lake	shell	0.046759155	0.021056756	0.73592544	0.015282715	0.013945313	0.10029919	0.018592864	0.048138596
ERR1894915	2	-1	lake	shell	0.04230388	0.019014273	0.7575339	0.01388002	0.0122725405	0.09344178	0.016398028	0.045155518
ERR1894916	2	-1	lake	shell	0.1062864	0.052740876	0.41062555	0.035950843	0.050827198	0.20141345	0.046739507	0.09541619
ERR1894917	2	-1	lake	shell	0.092966124	0.04527914	0.49197784	0.031165257	0.038959313	0.1738935	0.041499052	0.084259786
ERR1894918	2	-1	lake	shell	0.064034715	0.029917698	0.6482135	0.020553464	0.020945989	0.12559731	0.02758426	0.06315309
ERR1894919	2	-1	lake	shell	0.07416073	0.034940947	0.5976888	0.02414058	0.026374113	0.14109626	0.032659333	0.06893925
ERR2269773	5	-100	rock shelter		0.1347062	0.05276285	0.13804375	0.040573344	0.17019899	0.3116318	0.052026864	0.10005627
ERR2269775	4	-100	ocean		0.11524963	0.042563204	0.08111083	0.03353961	0.3106187	0.29923752	0.043719716	0.073960796
ERR2269776	4	-100	ocean		0.08520741	0.03807233	0.03278071	0.031585623	0.46303675	0.24497111	0.050345324	0.054000776
ERR2269777	4	-100	ocean		0.09735655	0.04086581	0.0480206	0.042391412	0.40378386	0.24543506	0.058678824	0.063467875
ERR2269778	4	-100	ocean		0.08666959	0.037856307	0.041863248	0.035210114	0.46910065	0.22031756	0.05374625	0.05523632
ERR2269779	4	-100	ocean		0.072589725	0.03725007	0.029658267	0.035449225	0.5126645	0.20554899	0.059363306	0.047475904
ERR2269780	4	-100	ocean		0.10077872	0.045260563	0.04982264	0.043609362	0.38120088	0.22879152	0.08234538	0.068190984
ERR2269781	4	-100	ocean		0.091939405	0.04438244	0.041503273	0.06912113	0.35265917	0.22675775	0.10607533	0.06756153
ERR2269782	5	-100	rock shelter		0.12598455	0.05328263	0.08842853	0.07364112	0.18128979	0.22083825	0.1422075	0.11432754
ERR2269783	4	-100	ocean		0.08492496	0.040884953	0.03030673	0.052178152	0.41221458	0.24542874	0.07245501	0.06160684
ERR2269784	5	-100	rock shelter		0.14236897	0.06737269	0.16235755	0.051859982	0.11304447	0.2465603	0.08718316	0.12925285
ERR2269785	4	-100	ocean		0.07996091	0.03809418	0.02953759	0.031523865	0.48432893	0.22755085	0.05711564	0.051887956
ERR2269786	4	-100	ocean		0.07056642	0.035465974	0.026351934	0.03010541	0.5313954	0.21221575	0.048252665	0.045646522
ERR2269787	4	-100	ocean		0.110183164	0.042849544	0.067034945	0.04400419	0.3463059	0.25161254	0.065232605	0.07277708
ERR2269788	4	-100	ocean		0.051010523	0.029804429	0.017645441	0.024501277	0.6183135	0.18354422	0.041442867	0.033737704
ERR2269789	5	-100	rock shelter		0.13748743	0.051171344	0.16469903	0.052814882	0.16524786	0.2265665	0.09994141	0.102071635
ERR2269790	4	-100	ocean		0.06780644	0.033892512	0.02564643	0.027745275	0.5523144	0.20833404	0.040580228	0.043680687
ERR2269791	5	-100	rock shelter		0.12777328	0.053009246	0.10961599	0.083776005	0.15898155	0.20909318	0.1363433	0.12140736
ERR2269792	4	-100	ocean		0.110078976	0.04512676	0.0636612	0.047261342	0.34107918	0.25354198	0.064850956	0.07439949
ERR2269793	4	-100	ocean		0.08674085	0.05013054	0.04530478	0.06768544	0.36628833	0.20457588	0.116023466	0.0632507
ERR2269794	5	-100	rock shelter		0.11806741	0.035722576	0.1922764	0.042640887	0.21258596	0.27837518	0.038325913	0.08200567
ERR2269795	4	-100	ocean		0.07462526	0.049067013	0.030673465	0.15173785	0.25625408	0.20613192	0.16478187	0.06672857
ERR2269796	2	-100	lake		0.12715061	0.05505179	0.26072165	0.053307287	0.0834229	0.20815353	0.07721252	0.13497965
ERR2269797	4	-100	ocean		0.089115456	0.055719968	0.04534484	0.15479688	0.21786256	0.19410501	0.16205753	0.08099782
ERR2269798	5	-100	rock shelter		0.09320191	0.042517573	0.040675443	0.1611882	0.23935018	0.24742468	0.07588399	0.09975798
ERR2269799	5	-100	rock shelter		0.11478313	0.041781038	0.105812125	0.134038	0.15884057	0.24719022	0.059152134	0.13840276
ERR2269800	5	-100	rock shelter		0.12175614	0.039859947	0.12289977	0.06629612	0.22870657	0.27274084	0.052994475	0.09474616
ERR2269801	4	-100	ocean		0.10446873	0.036797162	0.11346624	0.04009396	0.35247004	0.245401	0.037843917	0.06945889
ERR2269802	5	-100	rock shelter		0.1276213	0.044877	0.13333167	0.06849508	0.21176644	0.23932308	0.07572484	0.09886063
ERR2269803	5	-100	rock shelter		0.12082354	0.039214946	0.18452898	0.076599754	0.10629998	0.26728636	0.048948206	0.1562983
ERR2269804	4	-100	ocean		0.054386318	0.04925387	0.025849352	0.16826007	0.4030795	0.1930116	0.0561112	0.05004801
ERR2269805	3	-100	midden		0.066532716	0.048211057	0.0269583	0.30303752	0.10155636	0.14138633	0.23202564	0.08029211
ERR3728226	6	-100	swamp forest		0.006910704	0.0056313095	0.00017316794	0.32891375	0.000880769	0.019285074	0.3709423	0.26726288
ERR3728227	3	-100	midden		0.0034442788	0.0032369448	6.968584e-05	0.3484085	0.00027002374	0.009618119	0.33117732	0.3037751
ERR3728228	3	-100	midden		0.0021941883	0.0021499253	3.2746542e-05	0.3382256	0.00012928346	0.00669283	0.3139837	0.3365917
ERR3728238	1	-100	cave		0.07472668	0.35277978	0.034121934	0.13710707	0.039857596	0.14907233	0.04601244	0.16632211
ERR3728239	7	-100	thermokarst		0.038640957	0.14956911	0.009674222	0.1151803	0.009254576	0.1050183	0.038050555	0.534612
ERR3728240	1	-100	cave		0.078761116	0.3504896	0.039751425	0.1362751	0.045797743	0.15070036	0.047920745	0.15030389
ERR3728241	1	-100	cave		0.058219593	0.50765747	0.02515855	0.08595538	0.0291722	0.13389899	0.029725969	0.1302118
ERR3728245	7	-100	thermokarst		0.0023841416	0.0022645972	3.2452004e-05	0.31405735	0.00013496444	0.0077170567	0.21153775	0.46187168
ERR3728246	7	-100	thermokarst		0.0021719758	0.0019591278	2.6143194e-05	0.28954485	0.000121382815	0.0074340566	0.28175515	0.41698736
ERR3728247	3	-100	midden		0.0049056425	0.0039201467	7.011866e-05	0.37738228	0.0005059506	0.01606857	0.27781677	0.31933054
ERR3728248	7	-100	thermokarst		0.0015303384	0.0014983551	1.4789664e-05	0.3142833	6.6099616e-05	0.005162568	0.21830203	0.4591425
ERR3728249	7	-100	thermokarst		0.0018988724	0.0017992535	2.1041222e-05	0.35749626	9.7827215e-05	0.006551866	0.16870734	0.4634275
ERR3728250	7	-100	thermokarst		0.0006006517	0.0007448592	5.991793e-06	0.1858411	1.4559232e-05	0.0023841471	0.054334246	0.7560744
ERR3728251	7	-100	thermokarst		0.0006125716	0.0006685136	3.6803028e-06	0.21130426	1.4914626e-05	0.0026210647	0.08083902	0.7039359
ERR3728252	7	-100	thermokarst		0.0012253224	0.0012857689	1.1545953e-05	0.303955	4.5869183e-05	0.004355694	0.12041649	0.56870437
ERR3728254	7	-100	thermokarst		0.0006775909	0.0007275662	3.6497863e-06	0.34515545	1.919523e-05	0.002705013	0.0872125	0.56349903
ERR3728255	7	-100	thermokarst		0.0009017499	0.00094465946	5.6123845e-06	0.38065195	3.189439e-05	0.003528257	0.078746304	0.5351896
ERR3728256	7	-100	thermokarst		0.00065863517	0.0006831585	3.1951886e-06	0.3485437	1.8489238e-05	0.0027099934	0.09304321	0.5543396
ERR3728257	7	-100	thermokarst		0.0008270568	0.0008620937	4.2924084e-06	0.4118386	2.971837e-05	0.0034327204	0.06765377	0.5153517
ERR4373119	5	-100	rock shelter		0.12699614	0.05090246	0.16467609	0.050916325	0.21264705	0.24802728	0.056093015	0.08974161
ERR4373134	1	-100	cave		0.06586221	0.44533837	0.03263132	0.058182795	0.028915362	0.16322656	0.0369255	0.16891791
ERR4373146	5	-100	rock shelter		0.13185458	0.05966406	0.11011944	0.06490631	0.1817197	0.25842094	0.07694672	0.11636824
ERR4373153	2	-100	lake		0.12689853	0.058112714	0.23125017	0.06507736	0.10449839	0.22913717	0.061952095	0.12307366
ERR4373159	5	-100	rock shelter		0.10126911	0.057691835	0.04511046	0.12805766	0.22719482	0.24952132	0.079876274	0.11127856
ERR4373979	7	-100	thermokarst		0.029972818	0.025109427	0.003048843	0.15181184	0.009618974	0.104677215	0.07846871	0.5972922
ERR4373995	4	-100	ocean		0.07551038	0.041198336	0.036538776	0.037713572	0.5101266	0.18765333	0.05952175	0.051737245
ERR4373996	4	-100	ocean		0.07852351	0.040857855	0.03286481	0.045499917	0.46886322	0.22018534	0.06032524	0.05288013
ERR4373997	4	-100	ocean		0.105160974	0.04930989	0.06896982	0.041558925	0.37117305	0.23683259	0.054254368	0.07274038
ERR4373998	4	-100	ocean		0.057929516	0.03721349	0.025735691	0.03582803	0.578937	0.17509443	0.0494132	0.039848704
ERR4373999	4	-100	ocean		0.054564774	0.0351059	0.020754859	0.04190426	0.5617238	0.19978896	0.049151152	0.037006225
ERR4374000	4	-100	ocean		0.055260554	0.03506617	0.022729563	0.028166423	0.6044566	0.16996104	0.045375377	0.038984265
ERR4374001	4	-100	ocean		0.09970117	0.050592225	0.055536225	0.04054899	0.39240664	0.2356939	0.05532762	0.07019323
ERR4374002	4	-100	ocean		0.05752444	0.0381107	0.019756433	0.064534314	0.4937726	0.22628663	0.056509305	0.043505497
ERR4374003	4	-100	ocean		0.06159355	0.03703146	0.027049584	0.034237914	0.56473964	0.1798074	0.05343373	0.042106707
ERR4374004	4	-100	ocean		0.0900075	0.05664752	0.03667393	0.11728381	0.25011048	0.21399273	0.15076394	0.08452011
ERR4374005	4	-100	ocean		0.052132502	0.0350851	0.020192202	0.055319935	0.5482901	0.20395775	0.04870086	0.03632155
ERR4374006	4	-100	ocean		0.088027455	0.053853996	0.036036577	0.06269811	0.34129322	0.22073601	0.12586008	0.07149455
ERR4374007	4	-100	ocean		0.06871197	0.042954296	0.02268408	0.09264124	0.38796657	0.2352454	0.09228269	0.057513744
ERR4374008	4	-100	ocean		0.049145717	0.031340607	0.018106421	0.037425928	0.595766	0.19426635	0.041656956	0.032292057
ERR4374009	4	-100	ocean		0.09097646	0.05406049	0.0361828	0.06925133	0.32478577	0.22627069	0.12219368	0.076278724
ERR4374010	4	-100	ocean		0.12210959	0.067270294	0.059655927	0.05275385	0.25131214	0.24694043	0.09703835	0.10291948
ERR4374011	4	-100	ocean		0.06220207	0.039137058	0.022212187	0.0780912	0.4638572	0.23363304	0.053316798	0.047550417
ERR4374012	4	-100	ocean		0.047874056	0.03372938	0.019705517	0.0447867	0.5936344	0.18613993	0.04152958	0.03260036
ERR4374013	4	-100	ocean		0.049232416	0.03373602	0.017896414	0.050666966	0.55726117	0.2062895	0.05013924	0.034778357
ERR4374014	4	-100	ocean		0.08351863	0.04771261	0.035871185	0.039872386	0.44817683	0.21050473	0.07424425	0.060099434
ERR4374015	4	-100	ocean		0.03709628	0.023795415	0.013072107	0.023724582	0.6917328	0.16082303	0.026233133	0.023522563
ERR4374016	4	-100	ocean		0.06999599	0.046214703	0.029803067	0.043497767	0.4678554	0.20284094	0.08790583	0.05188621
ERR4374017	4	-100	ocean		0.049446292	0.03469137	0.016332043	0.08923548	0.49583423	0.22533572	0.04964453	0.03948031
ERR4374018	4	-100	ocean		0.09356698	0.052922446	0.034826092	0.06689909	0.32439223	0.23611866	0.11149691	0.07977751
ERR4374019	4	-100	ocean		0.043608606	0.029259833	0.016234608	0.0298881	0.64034724	0.17654268	0.035302114	0.028816752
ERR4374020	4	-100	ocean		0.03284436	0.024928275	0.012212497	0.02030587	0.71583617	0.14377357	0.02708505	0.023014247
ERR4374021	4	-100	ocean		0.045519024	0.032620188	0.01634869	0.061833527	0.5557733	0.20765148	0.04690253	0.03335128
ERR4374022	4	-100	ocean		0.06613644	0.042117704	0.025617104	0.05088773	0.49083558	0.21693173	0.059759367	0.0477143
ERR4374023	4	-100	ocean		0.04013107	0.030017497	0.015930021	0.026229197	0.66981924	0.15722719	0.03246851	0.028177256
ERR4374024	4	-100	ocean		0.058866136	0.037036307	0.021071743	0.04498205	0.5262123	0.21451284	0.056141835	0.041176707
ERR4374025	4	-100	ocean		0.093592264	0.052973166	0.039655503	0.044215046	0.3881852	0.22280368	0.088123225	0.07045184
ERR4374026	4	-100	ocean		0.0744044	0.04304324	0.034456544	0.038217753	0.5090092	0.1936183	0.05526917	0.05198143
ERR4374027	4	-100	ocean		0.059534617	0.03995994	0.023687903	0.042515308	0.5284106	0.20116034	0.06235446	0.04237686
ERR4374028	5	-100	rock shelter		0.1297393	0.06960987	0.07432166	0.059140116	0.20464958	0.23444906	0.11418033	0.11391014
ERR4374029	4	-100	ocean		0.11607248	0.050924066	0.07140433	0.06014117	0.2904036	0.23410061	0.091369286	0.08558448
ERR4374030	4	-100	ocean		0.061581224	0.039322305	0.02467425	0.047179423	0.52553517	0.20562309	0.053206697	0.042877868
ERR4374031	4	-100	ocean		0.07147075	0.04825983	0.024348414	0.15623006	0.2875147	0.22234713	0.11989792	0.06993128
ERR4374032	4	-100	ocean		0.09093914	0.056475822	0.037164863	0.06643567	0.3278776	0.22109582	0.12338173	0.0766294
ERR4374033	4	-100	ocean		0.090816215	0.050816398	0.04028188	0.051770665	0.39637157	0.22175935	0.08124194	0.066942
ERR4374034	4	-100	ocean		0.10331122	0.05449719	0.05177448	0.043322	0.3679925	0.2391509	0.065383054	0.07456864
ERR4374035	5	-100	rock shelter		0.14139813	0.071249545	0.15123223	0.0480045	0.12980796	0.2725255	0.07079682	0.11498533
ERR4374036	4	-100	ocean		0.04459207	0.0332049	0.016340509	0.051424228	0.56225306	0.20206937	0.05711857	0.03299726
ERR4374037	4	-100	ocean		0.06924515	0.046000853	0.031714663	0.040596034	0.51446974	0.18597797	0.061448444	0.050547138
ERR4374038	4	-100	ocean		0.065501444	0.03750078	0.024812123	0.032390345	0.54194504	0.20105176	0.052494	0.044304453
ERR4374039	5	-100	rock shelter		0.12952678	0.12397859	0.104826525	0.057120007	0.08203154	0.25903162	0.07584094	0.1676439
ERR4374040	4	-100	ocean		0.05927718	0.043353125	0.026089286	0.057736866	0.5053423	0.19894578	0.06535626	0.043899268
ERR4374041	4	-100	ocean		0.03919646	0.024625426	0.013448547	0.021443753	0.6842861	0.1616581	0.02990146	0.025440192
ERR4374042	4	-100	ocean		0.071065865	0.04576467	0.025699975	0.09364312	0.39029953	0.23322113	0.08090563	0.059400074
ERR4374043	4	-100	ocean		0.06023988	0.040528975	0.02368831	0.05169742	0.5124777	0.2105955	0.057233617	0.0435386
ERR4374044	4	-100	ocean		0.0889175	0.049869403	0.036003012	0.050757512	0.39692298	0.22725813	0.083596535	0.06667495
ERR4374045	4	-100	ocean		0.05643499	0.040531356	0.0182807	0.15900506	0.37432373	0.22854942	0.06933811	0.053536594
ERR4374046	4	-100	ocean		0.04996899	0.033938512	0.015749263	0.08706175	0.49227604	0.22835119	0.052871868	0.039782476
ERR4374047	5	-100	rock shelter		0.13729896	0.064279	0.1906292	0.05042745	0.1357419	0.25103778	0.06666355	0.103922136
ERR4374048	4	-100	ocean		0.056673568	0.036017153	0.020625496	0.05390612	0.52209365	0.21512096	0.055717263	0.039845865
ERR4374049	4	-100	ocean		0.05682953	0.039214607	0.020019677	0.054981403	0.49066132	0.21641076	0.0785788	0.043303918
ERR4374050	4	-100	ocean		0.07222323	0.045637522	0.029366715	0.046799574	0.45862526	0.21112214	0.083208896	0.053016756
ERR4374051	4	-100	ocean		0.057516027	0.03865491	0.019038314	0.08699231	0.45562166	0.23175639	0.06370497	0.046715412
ERR4374052	4	-100	ocean		0.09966288	0.05061215	0.047402877	0.036447756	0.3960568	0.24173866	0.058016296	0.07006265
ERR4374053	5	-100	rock shelter		0.11075534	0.04646909	0.087150656	0.035112746	0.29253563	0.31735045	0.036270887	0.07435519
ERR4374055	4	-100	ocean		0.10074257	0.05444662	0.044992335	0.053651217	0.32653785	0.22319315	0.11788466	0.07855157
ERR4374588	4	-100	ocean		0.084781736	0.048930693	0.032507513	0.047549058	0.41718277	0.2317085	0.07366526	0.06367449
ERR4374589	4	-100	ocean		0.078385755	0.050852332	0.03324866	0.08708348	0.38098788	0.2214704	0.084469676	0.063501805
ERR4374838	5	-100	rock shelter		0.11822722	0.13762988	0.08776574	0.06480888	0.062308073	0.23713975	0.07638183	0.21573862
ERR4374839	5	-100	rock shelter		0.13686082	0.06303806	0.10418037	0.053375166	0.170778	0.27806526	0.076675676	0.11702664
ERR4374851	4	-100	ocean		0.057970297	0.03683538	0.023338297	0.041249678	0.55802006	0.195374	0.047880754	0.039331563
ERR4374857	4	-100	ocean		0.07393452	0.045263663	0.029818885	0.06361141	0.43484217	0.22211447	0.07529048	0.05512438
ERR4374858	4	-100	ocean		0.053618785	0.036914308	0.02220234	0.036168672	0.5802398	0.18354115	0.049859807	0.037455093
ERR4374859	4	-100	ocean		0.057346106	0.037138373	0.024596214	0.034680717	0.5853329	0.17927368	0.041743033	0.039888978
ERR4374860	4	-100	ocean		0.09555198	0.0559174	0.039673366	0.07986778	0.31773224	0.23881647	0.08952802	0.082912706
ERR4374861	4	-100	ocean		0.058510985	0.04089333	0.023318823	0.059730526	0.50235873	0.2089084	0.06301424	0.043264955
ERR4374862	4	-100	ocean		0.091250286	0.050206665	0.042600367	0.045626447	0.4160491	0.22182032	0.06710013	0.06534674
ERR4374863	4	-100	ocean		0.07875318	0.047963023	0.03054379	0.06295039	0.40406984	0.22602032	0.08863079	0.061068624
ERR4374864	5	-100	rock shelter		0.12209621	0.068467505	0.060169622	0.065014906	0.21716116	0.22964448	0.123453304	0.1139928
ERR4374865	4	-100	ocean		0.078540996	0.047733694	0.026086997	0.13711129	0.28986886	0.23601614	0.109463595	0.07517838
ERR4374866	4	-100	ocean		0.082181945	0.05626299	0.035259325	0.083337806	0.32288733	0.21163362	0.13875611	0.069680825
ERR4374867	5	-100	rock shelter		0.07605398	0.046909608	0.021431118	0.18596248	0.22682795	0.23296921	0.123229824	0.08661587
ERR4374868	4	-100	ocean		0.09414231	0.053067815	0.039131198	0.054526523	0.3640351	0.22826163	0.093619175	0.07321621
ERR4374869	4	-100	ocean		0.061182845	0.040763598	0.018836226	0.14996117	0.35673892	0.23651144	0.078446075	0.057559703
ERR4374870	4	-100	ocean		0.066882715	0.043258443	0.026281685	0.064768605	0.45408234	0.21805352	0.07671387	0.04995892
ERR4374871	4	-100	ocean		0.08759383	0.050232798	0.03522054	0.054736078	0.3841728	0.22598273	0.09501274	0.06704852
ERR4374872	6	-100	swamp forest		0.09772139	0.05875611	0.04680225	0.08456973	0.17479979	0.18923987	0.25482762	0.093283206
ERR4374873	4	-100	ocean		0.056496378	0.037991453	0.019906512	0.06044752	0.50053245	0.21964844	0.06266341	0.042313803
ERR4374874	4	-100	ocean		0.054075245	0.037570808	0.018437317	0.079155155	0.47527778	0.2228709	0.069520555	0.04309223
ERR4374875	4	-100	ocean		0.06934193	0.04392712	0.022204002	0.10900602	0.37195647	0.24675982	0.07447952	0.062325086
ERR4374912	5	-100	rock shelter		0.12650864	0.07554808	0.08838756	0.05124519	0.2174497	0.27655405	0.06405451	0.10025224
ERR4374913	4	-100	ocean		0.10624379	0.051969577	0.053103656	0.047768082	0.35052204	0.23715456	0.07713491	0.07610339
ERR4374914	4	-100	ocean		0.054454874	0.03736653	0.016312657	0.15030606	0.39367682	0.23485738	0.06254213	0.050483596
ERR4374915	4	-100	ocean		0.04774153	0.03223521	0.019570427	0.027493961	0.6436015	0.16218096	0.033881065	0.033295404
ERR4374916	4	-100	ocean		0.06085539	0.036225986	0.023057992	0.03250925	0.56285125	0.19690722	0.046443954	0.041148935
ERR4374917	4	-100	ocean		0.0801996	0.048533216	0.030129084	0.08100072	0.35242546	0.22919425	0.11271903	0.0657987
ERR4374918	4	-100	ocean		0.075883076	0.045445453	0.028283171	0.05996607	0.42337963	0.22768615	0.081591114	0.057765316
ERR4374919	5	-100	rock shelter		0.11663714	0.13699871	0.11844882	0.053179014	0.048342317	0.25715542	0.06443391	0.20480469
ERR4374920	4	-100	ocean		0.0662203	0.041041024	0.020570451	0.11936919	0.3765559	0.2486506	0.06813002	0.05946262
ERR4374921	4	-100	ocean		0.11568268	0.053899538	0.06989641	0.041929487	0.31566277	0.2625482	0.060016666	0.08036422
ERR4374922	3	-100	midden		0.072101876	0.046768922	0.021215862	0.24575773	0.19263445	0.21459767	0.11889903	0.08802449
ERR4374923	4	-100	ocean		0.07719074	0.04878018	0.030275745	0.07026979	0.40392137	0.22786327	0.080270685	0.061428282
ERR4374924	4	-100	ocean		0.066108696	0.043989357	0.020026384	0.16538751	0.31191438	0.23491716	0.0912401	0.06641642
ERR4374925	4	-100	ocean		0.103930116	0.052145865	0.048102234	0.06450892	0.322179	0.25225636	0.07457893	0.08229859
ERR4374926	4	-100	ocean		0.05027177	0.03433554	0.016025372	0.0747367	0.50328016	0.2251135	0.056794696	0.03944238
ERR4374927	4	-100	ocean		0.048379615	0.034918234	0.020030549	0.03387119	0.6143771	0.17426597	0.040264577	0.033892814
ERR4374928	5	-100	rock shelter		0.11925687	0.09256448	0.05836368	0.0782765	0.09256896	0.24270041	0.09079054	0.22547853
ERR4374929	4	-100	ocean		0.04406475	0.03115786	0.016562166	0.04075812	0.6057013	0.19083145	0.0409012	0.030023074
ERR4374948	4	-100	ocean		0.052398328	0.03828938	0.02007416	0.08742086	0.49771547	0.21424036	0.049068745	0.040792663
ERR4374962	4	-100	ocean		0.056708403	0.03879271	0.023205452	0.050227135	0.539895	0.20064844	0.05050604	0.040016767
ERR4374963	4	-100	ocean		0.04359328	0.027084725	0.016016735	0.022418806	0.6715003	0.15971853	0.030503418	0.029164165
ERR4375010	4	-100	ocean		0.050145824	0.030391712	0.018518398	0.031775955	0.61192596	0.18654548	0.038350962	0.03234569
ERR4375011	4	-100	ocean		0.057105027	0.03872851	0.019644134	0.07164951	0.47717452	0.22570889	0.06536478	0.044624686
ERR4375017	4	-100	ocean		0.051043306	0.03424489	0.016685043	0.08246411	0.49487498	0.22429761	0.056850858	0.039539207
ERR4375025	5	-100	rock shelter		0.10874473	0.061574765	0.04884888	0.09671632	0.20364118	0.21301968	0.1572377	0.11021673
ERR4375032	4	-100	ocean		0.07440565	0.046290457	0.022036463	0.12519805	0.3154187	0.24737729	0.09596388	0.07330953
ERR4375036	4	-100	ocean		0.10386556	0.047562964	0.07064101	0.042640034	0.37216836	0.24035385	0.051355008	0.07141317
ERR4375039	5	-100	rock shelter		0.13322905	0.05144832	0.207097	0.0431958	0.15122333	0.26368827	0.055240247	0.09487808
ERR4375040	4	-100	ocean		0.08703578	0.0500909	0.034813177	0.043621864	0.41795877	0.2243945	0.077349775	0.06473524
ERR4375042	2	-100	lake		0.120657675	0.059100248	0.3136748	0.044461116	0.07776367	0.23732416	0.05093821	0.09608003
ERR4375045	4	-100	ocean		0.05499821	0.036469035	0.017238667	0.0771033	0.46727753	0.2286513	0.07414257	0.044119444
