Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660456	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660457	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660458	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660459	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660460	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660461	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660462	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660463	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660464	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660465	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR11660466	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR12814413	10	3	sediment	lake sediment	0.09380548	0.09070954	0.03748725	0.13348213	0.044255447	0.0711844	0.053982794	0.040269855	0.054535214	0.039526187	0.21317555	0.04146535	0.086120695
ERR12814414	3	3	lake sediment	lake sediment	0.06397475	0.034586646	0.038317896	0.36890265	0.049070798	0.047820725	0.0685736	0.043292172	0.04502012	0.037936255	0.111685395	0.050128095	0.04069099
ERR12814415	10	3	sediment	lake sediment	0.085859366	0.11970001	0.057144586	0.09541078	0.054260533	0.07588169	0.054174066	0.04733853	0.037301324	0.049585037	0.20698057	0.041092057	0.07527155
ERR12814416	3	3	lake sediment	lake sediment	0.074890204	0.042571843	0.039628018	0.3368791	0.052687015	0.050564557	0.06834706	0.043652788	0.04770445	0.04185056	0.10344653	0.04957795	0.0481999
ERR12814417	3	3	lake sediment	lake sediment	0.0042936048	0.00043951688	0.006055005	0.92350614	0.010747169	0.003074579	0.018467003	0.008115158	0.004205386	0.0052036843	0.0023111654	0.01259733	0.0009843302
ERR12814418	3	3	lake sediment	lake sediment	0.024027584	0.005827355	0.020197455	0.72694826	0.032340948	0.017030833	0.046932444	0.02477389	0.019147115	0.020152394	0.020144088	0.032932613	0.009545016
ERR12814419	3	3	lake sediment	lake sediment	0.0068342006	0.0008795417	0.008535276	0.8920571	0.014751249	0.004951309	0.024218904	0.0111776395	0.006359104	0.0076293973	0.0041723517	0.01662323	0.0018109116
ERR12814422	3	3	lake sediment	lake sediment	0.005641352	0.0006627647	0.0073939357	0.906714	0.012752557	0.004133048	0.021601593	0.0098133255	0.005341588	0.0064013107	0.003331143	0.014810108	0.0014030207
ERR12814423	2	3	intestine	lake sediment	0.031723328	0.0764166	0.23951815	0.03640515	0.055696633	0.025680315	0.08960781	0.12183518	0.074185304	0.0734023	0.089685395	0.050421577	0.035422288
ERR12814424	3	3	lake sediment	lake sediment	0.03967086	0.012545718	0.027783748	0.6030424	0.043100156	0.02629546	0.058906592	0.03268278	0.028863441	0.029290145	0.03791245	0.041512303	0.01839393
ERR12814425	3	3	lake sediment	lake sediment	0.033053342	0.0092166215	0.024109598	0.65826625	0.038615026	0.021705309	0.053781077	0.029017102	0.025359226	0.025332015	0.028989337	0.037993122	0.014562103
ERR12814427	3	3	lake sediment	lake sediment	0.031470913	0.009001062	0.024055459	0.6639294	0.037053544	0.022865606	0.053152554	0.029210845	0.024030661	0.0241095	0.0298151	0.037543003	0.013762386
ERR12814428	3	3	lake sediment	lake sediment	0.012018266	0.0020850047	0.012822565	0.8361072	0.020758446	0.009130886	0.03307975	0.016410287	0.010352309	0.011605287	0.00890166	0.022944517	0.0037838058
ERR12814429	3	3	lake sediment	lake sediment	0.07398459	0.051311873	0.04360959	0.27917457	0.05304196	0.05570338	0.068622194	0.046514474	0.047596823	0.04378958	0.13450254	0.050295845	0.051852636
ERR12814430	3	3	lake sediment	lake sediment	0.0612788	0.030968735	0.038062476	0.40662938	0.051559854	0.04503246	0.06856724	0.042858995	0.04196088	0.039350916	0.08733867	0.049449947	0.036941566
ERR12814431	3	3	lake sediment	lake sediment	0.009819056	0.0015170425	0.010718594	0.8617267	0.017908888	0.007327188	0.02886946	0.01397983	0.00881836	0.009677605	0.0065555144	0.020127134	0.0029544341
ERR12814432	3	3	lake sediment	lake sediment	0.05105574	0.024419319	0.041690905	0.4464373	0.050765775	0.03950243	0.07029222	0.04451213	0.033117604	0.037232354	0.0845859	0.05038162	0.026006691
ERR12814433	0	3	bone	lake sediment	0.21006764	0.14302804	0.031863958	0.042654425	0.03550197	0.10017656	0.034025017	0.038597	0.039831117	0.039157923	0.072185814	0.026390878	0.18651952
ERR12814434	3	3	lake sediment	lake sediment	0.001915468	0.00013080431	0.00312049	0.9588778	0.0060035316	0.0013133725	0.010927859	0.0044099474	0.0021099022	0.0025830718	0.0007631793	0.007486873	0.00035751675
ERR12814435	3	3	lake sediment	lake sediment	0.03185148	0.008758535	0.023551382	0.6680774	0.03669817	0.021678643	0.05274668	0.028602898	0.024285117	0.023790775	0.028966049	0.03730953	0.013683327
ERR12814436	3	3	lake sediment	lake sediment	0.02496693	0.005963021	0.020116083	0.72437346	0.031895433	0.017076092	0.047120575	0.024804693	0.019720264	0.0198346	0.021129956	0.033183612	0.009815205
ERR12814437	3	3	lake sediment	lake sediment	0.003511149	0.00032251407	0.0049758973	0.93605065	0.008898427	0.0025123532	0.01580583	0.0068373093	0.0035459588	0.004147718	0.0017446049	0.010881728	0.0007656631
ERR12814438	3	3	lake sediment	lake sediment	0.0009561995	4.8617574e-05	0.001925581	0.9745327	0.0036727113	0.0006886047	0.007357586	0.0028104305	0.0011060033	0.0014383771	0.0003505092	0.0049704197	0.0001423436
ERR12814439	3	3	lake sediment	lake sediment	0.013780176	0.002534029	0.013665416	0.8216772	0.022221122	0.010327879	0.034777585	0.017490612	0.011823826	0.012622219	0.010124639	0.02435465	0.0046005114
ERR12814440	3	3	lake sediment	lake sediment	0.010212021	0.0016109413	0.011058615	0.85768896	0.018239295	0.0076564597	0.029536769	0.01438646	0.009064371	0.009903872	0.006971798	0.020585857	0.0030844249
ERR12814442	3	3	lake sediment	lake sediment	0.01343752	0.0024093767	0.013322735	0.8263125	0.021725446	0.009873338	0.034127496	0.017051814	0.011524211	0.0122729875	0.00964036	0.023892054	0.0044099004
ERR12814443	3	3	lake sediment	lake sediment	0.008579838	0.0012253209	0.0096515035	0.8760019	0.016180646	0.00630051	0.02660876	0.012672146	0.0077802176	0.008552279	0.005482936	0.018519226	0.0024447604
ERR12814444	3	3	lake sediment	lake sediment	0.0019358319	0.00013587369	0.0032344456	0.95807284	0.005964886	0.0014008336	0.011188749	0.0045758537	0.002087466	0.0025669402	0.0008429617	0.007637796	0.00035562433
ERR12814445	3	3	lake sediment	lake sediment	0.011906209	0.0019826894	0.012120735	0.84255385	0.019933388	0.008592442	0.031783734	0.015617616	0.010347768	0.011040139	0.008170709	0.022220151	0.0037305665
ERR12814446	3	3	lake sediment	lake sediment	0.0040899874	0.00040742577	0.005618359	0.9282396	0.009837848	0.002983858	0.017372843	0.0076638283	0.0040379167	0.0046828547	0.0021643257	0.011971741	0.0009295617
ERR12814447	3	3	lake sediment	lake sediment	0.014235832	0.0024562874	0.013302425	0.8244436	0.022127975	0.00931492	0.034429103	0.016880171	0.012076218	0.012544185	0.009476847	0.024115551	0.0045968024
ERR12814448	3	3	lake sediment	lake sediment	0.007659735	0.0009677725	0.0085637625	0.8894804	0.0146872355	0.0050158105	0.024453854	0.011231588	0.0069658225	0.0075985715	0.0043926733	0.016962703	0.0020200508
ERR12814449	3	3	lake sediment	lake sediment	0.010264493	0.0016061604	0.01094509	0.85808045	0.018302765	0.007561996	0.029378494	0.014259774	0.009180443	0.009935849	0.006830457	0.020527536	0.0031264073
ERR12814450	3	3	lake sediment	lake sediment	0.0046973587	0.0005046154	0.006233532	0.9203238	0.010868021	0.0034805853	0.018842388	0.008455334	0.0045904857	0.005278406	0.002574991	0.013024516	0.0011260101
ERR12814452	3	3	lake sediment	lake sediment	0.010131655	0.0015707854	0.010867706	0.85948783	0.018215375	0.007386164	0.029202832	0.0141225485	0.00905128	0.009879246	0.0066541787	0.020370595	0.0030597388
ERR12814453	3	3	lake sediment	lake sediment	0.004007614	0.00039373778	0.0055096867	0.9294468	0.009795732	0.0028696998	0.01710261	0.0074986177	0.003984664	0.0046575963	0.002038183	0.011784214	0.0009107445
ERR12814454	3	3	lake sediment	lake sediment	0.00446225	0.0004606703	0.0059401873	0.92372894	0.010493806	0.0032162273	0.01819355	0.008070964	0.004397009	0.0050574285	0.0023583733	0.012570927	0.0010496663
ERR12814455	3	3	lake sediment	lake sediment	0.0017522378	0.00011642442	0.0029656447	0.96127826	0.0055354894	0.0012466384	0.010447332	0.0042189825	0.0019158099	0.0023475392	0.00072664156	0.007135786	0.0003131028
ERR12814456	3	3	lake sediment	lake sediment	0.006001523	0.000705017	0.00731411	0.905771	0.012789215	0.0042256443	0.021493573	0.009773063	0.005720138	0.0064220326	0.0033413782	0.014907692	0.0015357826
ERR12814457	3	3	lake sediment	lake sediment	0.0021166517	0.00015293762	0.003432848	0.9555025	0.0063744555	0.001486105	0.01174874	0.0048146336	0.002261879	0.002779051	0.0009097626	0.008022687	0.00039773987
ERR12814458	3	3	lake sediment	lake sediment	0.0011587484	6.486913e-05	0.002225273	0.97072554	0.0042616366	0.0008382542	0.008254255	0.0032132878	0.0013252	0.0017170957	0.00043518568	0.0055951527	0.00018549824
ERR12814460	3	3	lake sediment	lake sediment	0.009886966	0.0015364247	0.010851828	0.8611308	0.017658187	0.0074896687	0.029057497	0.014148223	0.008721606	0.009522372	0.0068476293	0.020228103	0.002920784
ERR12814461	3	3	lake sediment	lake sediment	0.0047942447	0.0005132011	0.006302493	0.9192835	0.011097202	0.0034576813	0.019056717	0.008512192	0.0046781865	0.005408437	0.0025846194	0.013160564	0.0011508662
ERR12814462	3	3	lake sediment	lake sediment	0.020991238	0.004894841	0.018489495	0.75303984	0.028871672	0.016101506	0.04354328	0.023101127	0.016942684	0.017515289	0.017790286	0.030665973	0.008052704
ERR12814463	3	3	lake sediment	lake sediment	0.010391954	0.0016973348	0.011416682	0.8541332	0.018680891	0.008083158	0.03006355	0.014798531	0.0091738505	0.0101954425	0.0072362833	0.020940678	0.0031884757
ERR12814464	3	3	lake sediment	lake sediment	0.0046713254	0.0004955817	0.006236464	0.92072767	0.010791398	0.0034022524	0.018851861	0.008423865	0.004514992	0.0052349754	0.0025668766	0.012986892	0.0010959842
ERR12814465	3	3	lake sediment	lake sediment	0.0018837367	0.00013564921	0.0033004077	0.95825297	0.00577693	0.0014705322	0.011218561	0.004664059	0.001974929	0.0024735546	0.0008904878	0.00762196	0.0003361342
ERR12814467	3	3	lake sediment	lake sediment	0.009528822	0.0014465511	0.010504992	0.86501086	0.01752694	0.007085691	0.028372891	0.013694194	0.008535018	0.00941987	0.0062913834	0.01976229	0.0028203512
ERR12814468	3	3	lake sediment	lake sediment	0.06583713	0.040906183	0.042876575	0.3152453	0.046108156	0.052342035	0.06940811	0.04639705	0.041861128	0.036243737	0.15229522	0.050754093	0.039725207
ERR12814469	3	3	lake sediment	lake sediment	0.006702079	0.00086675986	0.008239819	0.8958376	0.013709968	0.0051121376	0.023335913	0.01093836	0.00617395	0.006995685	0.004169929	0.016157009	0.0017607647
ERR12814470	3	3	lake sediment	lake sediment	0.0091999	0.0013719633	0.010246145	0.86849666	0.01708102	0.0068499222	0.02784008	0.013390576	0.008267754	0.009131204	0.0060595283	0.019377632	0.0026875676
ERR12814471	3	3	lake sediment	lake sediment	0.009690787	0.0014985412	0.010776057	0.8633018	0.017360877	0.0073788958	0.028739728	0.014003139	0.008464845	0.009328582	0.006665454	0.019974435	0.0028168452
ERR12814472	3	3	lake sediment	lake sediment	0.0051708138	0.00059053453	0.006776716	0.9139289	0.011793054	0.0038726649	0.020002129	0.009089908	0.004987261	0.005823613	0.002853753	0.013824823	0.0012857593
ERR12814473	3	3	lake sediment	lake sediment	0.0044386354	0.00046197328	0.005977204	0.92358106	0.010537703	0.0032454801	0.018222786	0.008106411	0.004366057	0.005081166	0.002355502	0.012580055	0.0010458041
ERR12814474	3	3	lake sediment	lake sediment	0.008396843	0.0012019958	0.009631041	0.8770602	0.016086306	0.0062859766	0.026457481	0.012627968	0.0075988476	0.00848602	0.005399228	0.018386845	0.0023811674
ERR12814475	3	3	lake sediment	lake sediment	0.001709396	0.0001146239	0.0029888405	0.96145606	0.0054697385	0.0012613357	0.010447192	0.004243741	0.0018488752	0.0023145129	0.0007358492	0.007108935	0.00030089874
ERR12814476	3	3	lake sediment	lake sediment	0.009516655	0.0014424206	0.010473378	0.86555976	0.017470045	0.007051256	0.028255677	0.013636197	0.008504336	0.009381774	0.0062095216	0.01968783	0.002811058
ERR14057409	10	-1	sediment	digestive tract contents	0.089919254	0.11605222	0.03842578	0.072193146	0.0643415	0.06752392	0.051830407	0.03761093	0.0534579	0.06725678	0.19053423	0.03712426	0.11372971
ERR14057410	10	-1	sediment	digestive tract contents	0.08387713	0.123551115	0.039892703	0.08016548	0.04958042	0.06482234	0.050989274	0.038391344	0.05264097	0.050367247	0.22750737	0.037873793	0.10034078
ERR14057411	1	-1	dental calculus	digestive tract contents	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR14057412	1	-1	dental calculus	digestive tract contents	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR14057413	1	-1	dental calculus	digestive tract contents	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR14057414	1	-1	dental calculus	digestive tract contents	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR14057415	1	-1	dental calculus	digestive tract contents	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR14057416	1	-1	dental calculus	digestive tract contents	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR14100444	10	-1	sediment	digestive tract contents	0.089919254	0.11605222	0.03842578	0.072193146	0.0643415	0.06752392	0.051830407	0.03761093	0.0534579	0.06725678	0.19053423	0.03712426	0.11372971
ERR14100445	10	-1	sediment	digestive tract contents	0.08387713	0.123551115	0.039892703	0.08016548	0.04958042	0.06482234	0.050989274	0.038391344	0.05264097	0.050367247	0.22750737	0.037873793	0.10034078
ERR14100446	1	-1	dental calculus	digestive tract contents	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR14100447	1	-1	dental calculus	digestive tract contents	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR14100448	1	-1	dental calculus	digestive tract contents	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR14100449	1	-1	dental calculus	digestive tract contents	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR14100450	1	-1	dental calculus	digestive tract contents	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR14100451	1	-1	dental calculus	digestive tract contents	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR1894879	5	-1	marine sediment	shell	0.006232849	0.008313303	0.013228778	0.012684001	0.017753242	0.8489145	0.01795753	0.011624196	0.01666937	0.008138456	0.009343823	0.020788163	0.008351613
ERR1894880	5	-1	marine sediment	shell	0.004792374	0.0068520214	0.011654113	0.010586356	0.015838705	0.8682596	0.016214294	0.010103248	0.015206542	0.006913815	0.007824377	0.019126037	0.0066284095
ERR1894881	1	-1	dental calculus	shell	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR1894882	1	-1	dental calculus	shell	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR1894900	10	-1	sediment	shell	0.083945096	0.10393267	0.04362213	0.124036215	0.04735763	0.07419833	0.056435198	0.043277137	0.050289918	0.044491865	0.20543347	0.041572627	0.08140771
ERR1894901	10	-1	sediment	shell	0.058580246	0.050846092	0.046599723	0.1704179	0.038554326	0.050738346	0.062344357	0.047532313	0.036549352	0.03235423	0.32004324	0.04739675	0.038043097
ERR1894902	10	-1	sediment	shell	0.08121713	0.086246595	0.044520117	0.15463263	0.047829326	0.069626786	0.05993143	0.045138605	0.04902778	0.043574296	0.20209847	0.04465328	0.071503416
ERR1894903	10	-1	sediment	shell	0.06014844	0.06335769	0.045859873	0.12675871	0.03848162	0.053951006	0.05740491	0.04560521	0.037553966	0.034034383	0.3472555	0.044079516	0.04550917
ERR1894904	10	-1	sediment	shell	0.017203102	0.029297594	0.032871783	0.029933995	0.015699338	0.016607445	0.028695768	0.02753211	0.014042769	0.015159886	0.735047	0.024173852	0.013735434
ERR1894905	10	-1	sediment	shell	0.06751546	0.06773306	0.045424104	0.1370936	0.03908027	0.05483255	0.05880736	0.04545307	0.0406249	0.034656703	0.31445557	0.044633064	0.049690206
ERR1894906	10	-1	sediment	shell	0.08233351	0.095077634	0.043708783	0.12724979	0.045519475	0.06771883	0.05679664	0.043790445	0.04913935	0.042674568	0.22778618	0.042635873	0.07556897
ERR1894907	5	-1	marine sediment	shell	0.034342762	0.04664743	0.029020881	0.033077702	0.036770545	0.5698704	0.038392566	0.027346287	0.038119365	0.02373585	0.0432068	0.035780672	0.043688677
ERR1894908	10	-1	sediment	shell	0.05322513	0.09543908	0.04054104	0.049801033	0.030424302	0.05012625	0.040301118	0.036678962	0.033660617	0.030599475	0.45028487	0.03248696	0.056431156
ERR1894909	10	-1	sediment	shell	0.06570354	0.12812932	0.040246725	0.051809598	0.03478164	0.06789764	0.043502368	0.036287237	0.04041735	0.03414934	0.35086024	0.03249007	0.073724866
ERR1894910	5	-1	marine sediment	shell	0.09349881	0.1543699	0.035699148	0.045768928	0.040364973	0.19036567	0.04525962	0.03603888	0.05037291	0.03632658	0.13319336	0.03348916	0.105252154
ERR1894911	5	-1	marine sediment	shell	0.08398992	0.12953281	0.03426649	0.042655326	0.04168424	0.2674456	0.04498355	0.03481984	0.050997525	0.03559404	0.09916904	0.034689553	0.100172
ERR1894912	3	-1	lake sediment	shell	0.0421146	0.01954812	0.03539974	0.56156135	0.043872923	0.041703217	0.059945334	0.038260177	0.025175445	0.030632392	0.03976613	0.04186137	0.020159183
ERR1894913	3	-1	lake sediment	shell	0.03993711	0.019532599	0.03637386	0.5537198	0.045976464	0.043928564	0.060977254	0.039370485	0.024655001	0.03242377	0.040743716	0.04232774	0.020033695
ERR1894914	0	-1	bone	shell	0.1718729	0.148511	0.031001145	0.06659202	0.03450103	0.12718113	0.03976903	0.03951447	0.04607946	0.03267641	0.12426062	0.030080512	0.10796024
ERR1894915	0	-1	bone	shell	0.22207868	0.13737099	0.031031499	0.061733056	0.034871724	0.10315424	0.03655364	0.040958647	0.0448077	0.035376728	0.09375065	0.02809712	0.1302153
ERR1894916	10	-1	sediment	shell	0.059626088	0.108211204	0.03444112	0.06897739	0.03769441	0.14269266	0.050283972	0.035590097	0.043778263	0.028345702	0.28477576	0.036197606	0.06938573
ERR1894917	10	-1	sediment	shell	0.050253145	0.08024209	0.03660133	0.056060575	0.027539263	0.056719143	0.039274707	0.035670727	0.032350134	0.025584327	0.47672388	0.032034736	0.0509459
ERR1894918	5	-1	marine sediment	shell	0.037205476	0.054138087	0.029599886	0.03298319	0.03743621	0.54185325	0.039882515	0.028138487	0.041190326	0.024716878	0.04881045	0.03630452	0.047740724
ERR1894919	5	-1	marine sediment	shell	0.024965703	0.035650447	0.02588401	0.028055103	0.033350226	0.6358054	0.03520976	0.023908257	0.034898944	0.019983692	0.035133526	0.034068607	0.03308637
ERR2269773	10	4	sediment	leaf	0.08227831	0.090344526	0.042810626	0.12570006	0.05462667	0.060655326	0.058829173	0.04316527	0.05548705	0.052495956	0.20437683	0.04406654	0.08516362
ERR2269775	10	4	sediment	leaf	0.08045841	0.08075989	0.042918663	0.1455421	0.05815472	0.059588652	0.061793465	0.04412088	0.056400537	0.054850042	0.187806	0.046002142	0.0816045
ERR2269776	10	4	sediment	leaf	0.07389716	0.068162404	0.043722276	0.1619256	0.07037033	0.058501124	0.067394204	0.045659285	0.054829746	0.06662118	0.16454533	0.04821237	0.07615907
ERR2269777	3	4	lake sediment	leaf	0.071724914	0.06076877	0.043805268	0.1838772	0.07220375	0.055909533	0.069599055	0.046223193	0.054591652	0.06687677	0.15365846	0.049767997	0.07099341
ERR2269778	3	4	lake sediment	leaf	0.07977	0.0604212	0.042052314	0.21869615	0.06027392	0.054350458	0.06725174	0.04489073	0.056377705	0.05291628	0.14478062	0.049612943	0.06860598
ERR2269779	3	4	lake sediment	leaf	0.07139905	0.05891594	0.043438155	0.19101462	0.07346228	0.055714734	0.070167825	0.046142463	0.054761752	0.067753635	0.14677146	0.04998765	0.07047043
ERR2269780	3	4	lake sediment	leaf	0.07347493	0.06058535	0.04327714	0.19179659	0.069527805	0.055408787	0.06909347	0.045879178	0.0554321	0.06365316	0.15116349	0.049803536	0.07090448
ERR2269781	3	4	lake sediment	leaf	0.066065334	0.050498515	0.043121457	0.20453066	0.08453175	0.05406346	0.073634416	0.046443637	0.052970946	0.07786683	0.12896779	0.051026907	0.066278204
ERR2269782	3	4	lake sediment	leaf	0.07128084	0.054951623	0.04322924	0.2112821	0.07045677	0.052965287	0.070616335	0.046171084	0.05494391	0.06339312	0.14333907	0.050904773	0.06646568
ERR2269783	9	4	permafrost	leaf	0.0455809	0.036508523	0.04973596	0.10223409	0.19438797	0.033180643	0.0744174	0.042698726	0.03617989	0.19919094	0.08189742	0.04724433	0.05674315
ERR2269784	10	4	sediment	leaf	0.06575372	0.11752814	0.07548824	0.066284634	0.07142122	0.06336032	0.066285215	0.058293357	0.050596006	0.080122165	0.16707742	0.043975607	0.07381393
ERR2269785	9	4	permafrost	leaf	0.052227072	0.043008965	0.049490824	0.12022726	0.1652327	0.037706222	0.07577619	0.04432806	0.041795205	0.16850638	0.08932773	0.04884326	0.06353014
ERR2269786	3	4	lake sediment	leaf	0.06532502	0.050073076	0.0438147	0.19225897	0.09286429	0.053213544	0.074460536	0.04643074	0.051970012	0.08651825	0.12482675	0.05101767	0.06722645
ERR2269787	3	4	lake sediment	leaf	0.07320185	0.054768477	0.042479925	0.21880136	0.06909124	0.052891362	0.07017989	0.04563956	0.055672877	0.06161543	0.13796774	0.050719276	0.066971034
ERR2269788	3	4	lake sediment	leaf	0.07179659	0.064495735	0.043891	0.16826926	0.07370489	0.057907637	0.06888753	0.04605643	0.054321557	0.06966607	0.15798734	0.04885864	0.074157245
ERR2269789	3	4	lake sediment	leaf	0.07151032	0.057989582	0.043053046	0.1933423	0.07472168	0.055753972	0.07056161	0.045966595	0.05485457	0.0689184	0.14278968	0.049970828	0.07056753
ERR2269790	4	4	leaf	leaf	0.038186252	0.026268234	0.047856517	0.08925595	0.23161815	0.026503507	0.07274863	0.039864223	0.03019139	0.2315983	0.07396052	0.045692995	0.046255283
ERR2269791	3	4	lake sediment	leaf	0.066470675	0.054543495	0.044063516	0.19248852	0.07910549	0.05471717	0.07229015	0.04692453	0.053199932	0.07350805	0.1447153	0.050768342	0.067204915
ERR2269792	3	4	lake sediment	leaf	0.0737837	0.06306595	0.04347396	0.18259512	0.06963559	0.056448314	0.068509735	0.045846015	0.055349573	0.06435684	0.15493754	0.04934305	0.07265453
ERR2269793	10	4	sediment	leaf	0.08426747	0.10053065	0.041877396	0.10897102	0.051300958	0.06237065	0.055628967	0.041764803	0.05488478	0.050229963	0.21641587	0.041836295	0.08992109
ERR2269794	3	4	lake sediment	leaf	0.049215812	0.020704105	0.034784526	0.42703965	0.06850546	0.03239596	0.07197655	0.04055558	0.04528284	0.053038623	0.069921575	0.051530663	0.035048664
ERR2269795	10	4	sediment	leaf	0.079875045	0.087719396	0.04301383	0.12386233	0.059910513	0.06174144	0.06053703	0.043574885	0.054827183	0.058449075	0.1965765	0.04432237	0.08559037
ERR2269796	3	4	lake sediment	leaf	0.0257374	0.0056633167	0.020991717	0.6640217	0.05032379	0.014610197	0.055768475	0.026548918	0.026793877	0.03345844	0.024118744	0.038811482	0.013152017
ERR2269797	10	4	sediment	leaf	0.08476011	0.10866987	0.041175593	0.09549031	0.04913537	0.063158475	0.053161357	0.040609814	0.053899605	0.049018398	0.22778389	0.04000787	0.0931294
ERR2269798	3	4	lake sediment	leaf	0.05797769	0.038743947	0.043453515	0.2706598	0.06941306	0.044623673	0.07395261	0.047513057	0.0513539	0.05940115	0.13820437	0.054245375	0.050457973
ERR2269799	3	4	lake sediment	leaf	0.041980494	0.016289053	0.033357386	0.46399036	0.06953083	0.028709002	0.071494594	0.03932852	0.041371547	0.052866273	0.060911212	0.050822627	0.02934806
ERR2269800	3	4	lake sediment	leaf	0.0570734	0.031659372	0.04040425	0.33487716	0.0679309	0.041097198	0.073797666	0.045212276	0.049135946	0.055523403	0.10535249	0.05354029	0.044395644
ERR2269801	3	4	lake sediment	leaf	0.02454743	0.005637846	0.019929009	0.7301713	0.03240094	0.015613927	0.046807904	0.02418819	0.019238114	0.020141866	0.019166918	0.03276757	0.00938901
