Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919492	11	9	Homo sapiens	Gorilla beringei graueri	0.01286977	0.0078175645	0.015331205	0.016687637	0.015176257	0.009272417	0.008911071	0.020179247	0.017853223	0.0149443	0.014692622	0.5358974	0.016445428	0.01593712	0.013282618	0.014641435	0.013532432	0.01173615	0.011740301	0.010537751	0.020227863	0.00928596	0.17300022
ERR7919493	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919494	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919495	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919496	11	10	Homo sapiens	Gorilla gorilla gorilla	0.014368332	0.022053892	0.0380322	0.023571625	0.017667979	0.017763775	0.016564261	0.02046001	0.019803626	0.016603172	0.016579675	0.49920222	0.01758254	0.016546352	0.015012995	0.016035417	0.014934619	0.013265348	0.014205024	0.01368088	0.022980735	0.018612402	0.11447297
ERR7919497	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919498	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919499	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0072246944	0.012723827	0.021834625	0.017316775	0.013435509	0.011510482	0.019550486	0.008698043	0.009029245	0.007416539	0.008642017	0.70427084	0.008297531	0.007685548	0.009021851	0.008330027	0.007826485	0.0068065966	0.008577177	0.006058663	0.01063294	0.035731755	0.049378287
ERR7919500	11	8	Homo sapiens	Gorilla beringei beringei	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919501	11	9	Homo sapiens	Gorilla beringei graueri	0.012861622	0.0075018886	0.014737698	0.016481172	0.015105948	0.009027861	0.008700103	0.020270502	0.017872004	0.014942101	0.014684462	0.5341625	0.016454618	0.015993679	0.013297853	0.014642698	0.013541898	0.011735601	0.011691455	0.01047164	0.020170571	0.009037996	0.17661409
ERR7919502	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919503	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919504	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919505	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919506	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919507	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919508	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.013000526	0.017696086	0.031012477	0.021497373	0.017127564	0.015729973	0.0159493	0.018102929	0.017687455	0.014754617	0.0151710855	0.5401945	0.015827337	0.014922126	0.014041656	0.014713337	0.013508553	0.012104841	0.012985654	0.012133391	0.020481668	0.019081648	0.11227587
ERR7919510	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919511	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0073160827	0.012743204	0.021961568	0.017441446	0.013504085	0.0115463855	0.01957316	0.008837257	0.009175147	0.007527746	0.00873208	0.70118487	0.008415253	0.007789501	0.009120786	0.008424989	0.0079228785	0.0068836045	0.008595631	0.00615227	0.010761871	0.03555187	0.050838392
ERR7919513	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919514	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919515	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919516	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919517	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0073471526	0.012768556	0.022020768	0.0174792	0.013533492	0.0115694795	0.019598834	0.008880608	0.009223095	0.00756407	0.008767119	0.7001415	0.008451308	0.007824539	0.009158035	0.008458424	0.007953562	0.006911114	0.008613152	0.0061848992	0.010805518	0.03552187	0.05122376
ERR7919518	11	8	Homo sapiens	Gorilla beringei beringei	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919519	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919520	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919521	11	8	Homo sapiens	Gorilla beringei beringei	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919522	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919523	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919524	11	9	Homo sapiens	Gorilla beringei graueri	0.01287313	0.007869468	0.015428124	0.016722146	0.015188467	0.009312408	0.008945429	0.020168668	0.017854122	0.014947447	0.014696593	0.53608865	0.016446711	0.015931614	0.01328278	0.014643536	0.01353328	0.011738154	0.0117496755	0.010550449	0.02024026	0.009325922	0.17246306
ERR7919525	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919526	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919527	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919528	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919529	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919530	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919531	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919532	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919533	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919534	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919535	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919536	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919537	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919538	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919539	11	9	Homo sapiens	Gorilla beringei graueri	0.012862963	0.007503929	0.0147413295	0.016483348	0.015106948	0.009029378	0.008701431	0.020272661	0.017874468	0.01494386	0.01468618	0.5341236	0.016456358	0.01599553	0.01329937	0.014644162	0.013543369	0.011736893	0.011692772	0.01047318	0.020172844	0.009039299	0.17661613
ERR7919540	11	10	Homo sapiens	Gorilla gorilla gorilla	0.014368332	0.022053892	0.0380322	0.023571625	0.017667979	0.017763775	0.016564261	0.02046001	0.019803626	0.016603172	0.016579675	0.49920222	0.01758254	0.016546352	0.015012995	0.016035417	0.014934619	0.013265348	0.014205024	0.01368088	0.022980735	0.018612402	0.11447297
ERR7919541	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919542	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919543	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919544	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919545	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007260215	0.012756816	0.021905283	0.017371869	0.013466318	0.011538879	0.019581364	0.008748163	0.009083321	0.007457854	0.008678031	0.70304024	0.0083412845	0.007724741	0.0090626115	0.008365219	0.007862662	0.0068359035	0.008590063	0.006096384	0.010682027	0.035712693	0.049838033
ERR7919546	11	8	Homo sapiens	Gorilla beringei beringei	0.0070820046	0.010934505	0.020075241	0.016137015	0.013177714	0.010484829	0.017715208	0.00870694	0.0090346085	0.007371554	0.008648181	0.7129312	0.008160368	0.007638356	0.00882959	0.00839649	0.007719287	0.006812809	0.008449832	0.00581931	0.0105646225	0.031451628	0.05385871
ERR7919547	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919548	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919641	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919642	11	9	Homo sapiens	Gorilla beringei graueri	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0068338485	0.010925792	0.019861259	0.015988119	0.012922563	0.010392992	0.017842224	0.00834497	0.008629456	0.007084469	0.008330908	0.7203401	0.007875334	0.007349483	0.008512717	0.008099141	0.00747344	0.006544893	0.00824639	0.005586008	0.010217276	0.032332424	0.050266236
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.007047805	0.009883236	0.018685615	0.015522356	0.013038135	0.009907579	0.016553564	0.008786221	0.00905433	0.0073933234	0.0086472	0.716755	0.008163848	0.0076722354	0.008730476	0.008439547	0.0076896693	0.006791956	0.008289887	0.005729303	0.010577547	0.02883597	0.057805214
ERR7919645	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
ERR7919646	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.012867609	0.007509046	0.014750166	0.016489562	0.015110029	0.0090331305	0.008704738	0.020280736	0.017883204	0.014949966	0.014692125	0.5339764	0.016462497	0.016002389	0.013304823	0.014649316	0.013548589	0.011741381	0.011697061	0.010478186	0.020180406	0.009042268	0.17664635
