Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576767	2	4	lake	ocean	0.038392957	0.07924551	0.28232205	0.11802827	0.160616	0.1222447	0.07917469	0.0712281	0.048747748
SRR20576768	2	4	lake	ocean	0.04938769	0.0899348	0.2336471	0.11890602	0.15473329	0.124923825	0.086433	0.080804564	0.061229676
SRR20576769	2	4	lake	ocean	0.03767669	0.07847031	0.2859917	0.117884494	0.16093537	0.12196732	0.078622326	0.07053298	0.047918867
SRR20576770	2	4	lake	ocean	0.03341443	0.073636785	0.309412	0.11673584	0.16258456	0.11998265	0.0750843	0.066192634	0.042956818
SRR20576771	2	4	lake	ocean	0.034825716	0.07528389	0.3013423	0.11717569	0.1620865	0.12070666	0.076302975	0.06767064	0.044605628
SRR20576772	2	4	lake	ocean	0.032691836	0.07277407	0.31367287	0.11648566	0.16281998	0.11958617	0.07444117	0.065419294	0.04210893
SRR20576773	2	4	lake	ocean	0.04204721	0.08304092	0.2646457	0.118579276	0.15884891	0.12343946	0.08183036	0.07462726	0.05294091
SRR20576774	2	4	lake	ocean	0.042668317	0.083659604	0.26180533	0.1186479	0.15852155	0.12360956	0.082256146	0.07518255	0.053649113
SRR20576775	2	4	lake	ocean	0.038649037	0.07951976	0.28102717	0.11807273	0.1605048	0.122339524	0.07937031	0.07147404	0.049042616
SRR20576776	2	4	lake	ocean	0.039979048	0.08092944	0.2744218	0.118306845	0.15989168	0.1228139	0.08036223	0.07272379	0.050571285
SRR20576779	2	4	lake	ocean	0.03924428	0.08016344	0.27805936	0.11818906	0.16021033	0.122551925	0.07981263	0.072041266	0.049727682
SRR20576780	2	4	lake	ocean	0.02946913	0.06876415	0.33386087	0.11520722	0.16365086	0.1175329	0.071405225	0.06180166	0.03830792
SRR20576781	2	4	lake	ocean	0.034979254	0.07547061	0.30048493	0.117225416	0.16202238	0.120780155	0.07642819	0.067825854	0.044783223
SRR20576782	2	4	lake	ocean	0.03689518	0.077624	0.29008368	0.11771466	0.16126163	0.121645615	0.07800077	0.06976345	0.04701099
SRR20576783	2	4	lake	ocean	0.04371006	0.08468618	0.25713295	0.11874105	0.15797314	0.12387421	0.082954094	0.076096356	0.054831974
SRR20576784	2	4	lake	ocean	0.035948616	0.07656691	0.29515684	0.117473416	0.16165975	0.12122824	0.07723625	0.06881741	0.04591251
SRR20576785	2	4	lake	ocean	0.033690657	0.07396767	0.30780664	0.11683173	0.16249008	0.12013106	0.07532425	0.06648091	0.043276995
SRR20576786	2	4	lake	ocean	0.039702497	0.08063633	0.275793	0.11826171	0.16001073	0.1227127	0.08015829	0.072470665	0.050254088
SRR20576787	2	4	lake	ocean	0.039626222	0.080555186	0.27616352	0.118246794	0.16004865	0.12268741	0.080102205	0.072401695	0.05016831
SRR20576794	2	4	lake	ocean	0.07767076	0.10967436	0.15036802	0.114430144	0.1353192	0.12313324	0.0981782	0.098054014	0.09317203
SRR20576795	2	4	lake	ocean	0.039878804	0.08082678	0.27492943	0.11829229	0.15992524	0.122772604	0.080284595	0.072635025	0.050455205
SRR20576796	2	4	lake	ocean	0.03662632	0.07732088	0.2915102	0.11764799	0.16137564	0.12153138	0.07778777	0.06949836	0.046701513
SRR20576797	2	4	lake	ocean	0.037447598	0.078229405	0.28718218	0.11783507	0.16103351	0.12187415	0.07843932	0.07030696	0.047651805
SRR20576798	2	4	lake	ocean	0.039214943	0.08012848	0.27819344	0.11817792	0.1602395	0.12254403	0.079793364	0.072013214	0.049695134
SRR20576799	2	4	lake	ocean	0.03538965	0.07593122	0.2982093	0.11733348	0.16187361	0.120975904	0.07677605	0.068248585	0.0452621
SRR20576800	2	4	lake	ocean	0.03360893	0.07386816	0.3082707	0.11680218	0.16251886	0.120092675	0.075255714	0.06639884	0.04318395
SRR20576802	2	4	lake	ocean	0.05070974	0.09109134	0.22860816	0.11886326	0.15391551	0.12508537	0.087171584	0.08184328	0.062711746
SRR20576803	2	4	lake	ocean	0.044709973	0.08565696	0.25277814	0.118800186	0.15742171	0.124095716	0.08359915	0.07696971	0.055968467
SRR20576805	2	4	lake	ocean	0.04550247	0.086396396	0.24937437	0.118851505	0.15698679	0.12427638	0.084111646	0.07763606	0.056864444
SRR20576807	2	4	lake	ocean	0.04001501	0.080972396	0.2742708	0.11831483	0.1598502	0.12281563	0.08038229	0.07276509	0.050613694
SRR20576808	2	4	lake	ocean	0.037614923	0.07841392	0.28632128	0.117876254	0.16094913	0.12193942	0.07856879	0.07047125	0.047845095
SRR20576809	2	4	lake	ocean	0.045296196	0.08621008	0.25026092	0.118849784	0.1570839	0.12423042	0.08397631	0.07746232	0.056629986
SRR20576811	2	4	lake	ocean	0.053501323	0.09346463	0.2183846	0.11866831	0.15217817	0.12532677	0.08865938	0.0839621	0.06585478
SRR20576812	2	4	lake	ocean	0.042388704	0.083383925	0.2630764	0.11861806	0.15867253	0.12353333	0.08206608	0.07493127	0.053329747
SRR20576813	2	4	lake	ocean	0.04078352	0.081761695	0.2705704	0.11842529	0.15948194	0.12306402	0.08094101	0.07347715	0.051494993
SRR20576814	2	4	lake	ocean	0.042449176	0.08343985	0.26279414	0.118624195	0.15864912	0.123552136	0.0821094	0.074983984	0.053398006
SRR20576815	2	4	lake	ocean	0.04102977	0.08201149	0.26939952	0.11845703	0.15936041	0.12314103	0.08111735	0.07370453	0.05177886
SRR20576816	2	4	lake	ocean	0.05719061	0.09642543	0.20582594	0.118293904	0.14971201	0.12542446	0.09047024	0.086617954	0.070039496
SRR20576817	2	4	lake	ocean	0.024248663	0.061604284	0.3713897	0.112261124	0.16411386	0.11312509	0.065829016	0.055359915	0.032068305
SRR21589119	2	3	lake	midden	0.04355209	0.084535584	0.2578352	0.118730314	0.15804516	0.12383647	0.08284701	0.075963035	0.054655127
SRR21589120	2	3	lake	midden	0.040700566	0.08168059	0.27096227	0.11841606	0.15951717	0.123040676	0.08088038	0.07340171	0.051400643
SRR23699551	2	-100	lake		0.011730027	0.039816163	0.50318354	0.09674353	0.15592621	0.09343308	0.04691751	0.03579327	0.016456584
SRR23699552	2	-100	lake		0.01630454	0.04874177	0.44543594	0.10441134	0.16124073	0.1027295	0.055030383	0.04381406	0.022291783
SRR23699553	2	-100	lake		0.012909243	0.042256646	0.48677686	0.09904317	0.15769579	0.096164465	0.04918918	0.037986636	0.017978035
SRR23699554	2	-100	lake		0.00406704	0.020079304	0.6600105	0.07075357	0.12935865	0.06468041	0.026842855	0.018050792	0.006156928
SRR23699555	2	-100	lake		0.0074721114	0.029908141	0.57558024	0.08557734	0.1458016	0.08067965	0.03725412	0.026887106	0.010839696
SRR23699556	2	-100	lake		0.0039263195	0.019614158	0.66442364	0.069930345	0.1283665	0.06381994	0.026327165	0.017633488	0.0059584137
SRR23699557	2	-100	lake		0.013746717	0.043926988	0.47583947	0.100525096	0.1587591	0.09794593	0.050718814	0.03948717	0.01905064
SRR23699558	2	-100	lake		0.03735491	0.07813113	0.28766048	0.11781968	0.16106656	0.12184085	0.078366	0.070216425	0.04754394
SRR23699559	2	-100	lake		0.0032992326	0.017462838	0.68555987	0.06593624	0.12341203	0.05966533	0.023899974	0.015698694	0.0050658113
SRR23699560	2	-100	lake		0.0032123225	0.017153047	0.68869644	0.06533497	0.122650295	0.059045438	0.023545964	0.015420289	0.0049412022
SRR23699561	2	-100	lake		0.0029324638	0.016134514	0.6992024	0.063307874	0.12004597	0.056962058	0.022371946	0.014504508	0.0045382218
SRR23699562	2	-100	lake		0.0034041547	0.017832592	0.6818456	0.06664496	0.12430517	0.06039878	0.024321372	0.016031405	0.005215984
SRR23699563	2	-100	lake		0.004502745	0.021479491	0.6469281	0.073161386	0.13223052	0.067225486	0.028389324	0.019312982	0.006770017
SRR23699564	2	-100	lake		0.027697388	0.06642569	0.34586436	0.11435263	0.16393816	0.11619661	0.06961784	0.059701353	0.03620598
SRR23699565	2	-100	lake		0.0067868503	0.028105479	0.5899547	0.083181396	0.1433495	0.07802936	0.03541221	0.025266672	0.009913869
SRR23699566	2	-100	lake		0.0035923189	0.018485766	0.67537147	0.067873634	0.12584037	0.06167301	0.025060892	0.016618185	0.005484294
SRR23699567	2	-100	lake		0.0038414437	0.01933163	0.66714734	0.06942228	0.1277463	0.063285284	0.026009971	0.017377822	0.0058379164
SRR23699568	2	-100	lake		0.0026561252	0.015093623	0.71024823	0.061151896	0.117224984	0.05476168	0.021157462	0.013568464	0.004137544
SRR23699569	2	-100	lake		0.0029706117	0.016275356	0.6977308	0.06359329	0.1204161	0.05725435	0.022535183	0.014631064	0.0045932857
SRR23699570	2	-100	lake		0.0032303224	0.017217513	0.68804336	0.065460645	0.12280936	0.059174236	0.023619516	0.015478068	0.0049669826
SRR23699571	2	-100	lake		0.0036969825	0.018844027	0.67187005	0.06853499	0.12665685	0.062360693	0.025463575	0.016939754	0.005633114
SRR23699572	2	-100	lake		0.0038743175	0.019441582	0.66608644	0.06962037	0.12799014	0.06349293	0.026133116	0.017476609	0.0058844625
SRR23699573	2	-100	lake		0.0044517308	0.02131977	0.6484233	0.07288978	0.13190882	0.066932105	0.02821069	0.01916598	0.006697795
SRR23699574	2	-100	lake		0.009908332	0.03581658	0.53124255	0.09260681	0.15244094	0.088615246	0.04309863	0.032192737	0.014078121
SRR23699575	2	-100	lake		0.0027541888	0.015467215	0.70624673	0.061935805	0.11825625	0.055560064	0.02159515	0.013904568	0.0042800787
SRR23699576	2	-100	lake		0.0027146752	0.015317268	0.70784837	0.061622526	0.117844336	0.0552407	0.021419661	0.013769704	0.0042226943
SRR23699577	2	-100	lake		0.0035189742	0.018232858	0.6778694	0.06740098	0.12525153	0.061181273	0.024774704	0.016390534	0.005379719
SRR23699578	2	-100	lake		0.005550013	0.024651662	0.6187647	0.07821525	0.13800792	0.072621316	0.031803466	0.022162087	0.0082235625
SRR25620676	2	0	lake	archeological site	0.021766847	0.05787294	0.39195564	0.11033746	0.16376624	0.110433266	0.06279481	0.05201428	0.029058501
SRR25620681	2	0	lake	archeological site	0.015472813	0.047221784	0.4548723	0.1032431	0.16054195	0.10127087	0.053683486	0.0424488	0.02124496
SRR25620753	2	0	lake	archeological site	0.02461777	0.062136237	0.36854082	0.11251764	0.16409296	0.11347395	0.06625058	0.055849425	0.032520697
SRR25620756	2	0	lake	archeological site	0.026350645	0.06458863	0.35548124	0.11361171	0.16405895	0.1150711	0.068186626	0.058050245	0.03460079
SRR25620780	2	0	lake	archeological site	0.023816433	0.060966354	0.37486982	0.11195288	0.16405247	0.11267689	0.065314814	0.054798476	0.031551883
SRR25620786	2	0	lake	archeological site	0.020470561	0.055829022	0.40350273	0.10916392	0.16342835	0.108853854	0.061101887	0.050179277	0.0274704
SRR25620790	2	0	lake	archeological site	0.011797316	0.03996325	0.50220776	0.096885405	0.15603149	0.09359656	0.047050826	0.03592269	0.016544692
SRR25620795	2	0	lake	archeological site	0.0069919648	0.028655298	0.58554614	0.08392441	0.14410514	0.07884837	0.035974253	0.025761366	0.010193021
SRR5297130	2	-100	lake		0.0159026	0.048012376	0.44995084	0.103857465	0.16091518	0.10203428	0.054384675	0.043157168	0.021785328
SRR5297131	2	-100	lake		0.025768105	0.06377004	0.3597756	0.1132569	0.16410112	0.114557624	0.067551464	0.057317834	0.033901293
SRR5297132	2	-100	lake		0.014005767	0.04443256	0.4725543	0.10096059	0.1590651	0.09847622	0.051180795	0.039943006	0.019381747
SRR5297133	2	-100	lake		0.019242408	0.053823143	0.4150476	0.107929364	0.16297543	0.10722899	0.05941811	0.048379622	0.02595536
SRR5875714	2	-100	lake		0.024292361	0.06166228	0.37110394	0.11228801	0.164084	0.11315144	0.06587116	0.055422056	0.03212471
SRR5875715	2	-100	lake		0.032530934	0.07258854	0.31463587	0.11643808	0.16286056	0.11949642	0.07429037	0.06524167	0.041917555
SRR5875718	2	-100	lake		0.023759617	0.06087917	0.37532687	0.11191182	0.1640574	0.11261765	0.06524769	0.054719474	0.03148033
SRR5875719	2	-100	lake		0.028124582	0.06699719	0.34289902	0.11457044	0.16388355	0.116534464	0.07005912	0.06021664	0.036715005
SRR5875720	2	-100	lake		0.024346827	0.061738346	0.3706535	0.11232789	0.1641034	0.11320979	0.06593994	0.05548999	0.032190267
SRR5875721	2	-100	lake		0.029128332	0.068319775	0.33610493	0.11505305	0.1637203	0.11729106	0.07107248	0.061404824	0.037905294
SRR5875722	2	-100	lake		0.030319413	0.06985817	0.32834676	0.115571894	0.16346166	0.11812351	0.072225206	0.06278325	0.039310142
SRR5875723	2	-100	lake		0.035619915	0.07619818	0.29694065	0.117401004	0.16177835	0.12108594	0.07696441	0.06848222	0.045529287
SRR5875724	2	-100	lake		0.0454878	0.08639189	0.24943908	0.11885574	0.15698668	0.12427081	0.08409826	0.07762288	0.056846924
SRR5875725	2	-100	lake		0.037946645	0.07877423	0.28459495	0.11794436	0.1608093	0.12207644	0.078828655	0.07079524	0.048230212
SRR5875726	2	-100	lake		0.024690669	0.062236853	0.36797357	0.112561	0.16411069	0.113546975	0.06633674	0.055938076	0.032605484
SRR5875727	2	-100	lake		0.02155039	0.057530973	0.3938254	0.11014951	0.16373037	0.11018507	0.06252208	0.051711507	0.028794697
SRR5875728	2	-100	lake		0.0229799	0.05972172	0.38168368	0.111325815	0.16397642	0.111794986	0.06430813	0.053674888	0.030534461
SRR5875729	2	-100	lake		0.029591104	0.068921074	0.33305055	0.11526086	0.16362807	0.11762408	0.071526475	0.061945036	0.038452767
SRR5875730	2	-100	lake		0.029168526	0.06837506	0.3358529	0.115073666	0.16370495	0.11731684	0.071107596	0.061449725	0.03795075
SRR5875731	2	-100	lake		0.035051174	0.07554943	0.3000774	0.11724746	0.16199751	0.120819904	0.076491155	0.06789941	0.04486653
SRR8731955	2	-100	lake		0.02913253	0.068328425	0.3360856	0.115055144	0.16371225	0.117292136	0.07107431	0.0614101	0.037909556
SRR8731956	2	-1	lake	rock shelter	0.04007214	0.081024334	0.27398148	0.118323155	0.159834	0.12284162	0.080427915	0.07281758	0.05067779
SRR8731957	2	-100	lake		0.025167651	0.06292287	0.36431196	0.112877585	0.16410273	0.11400124	0.066878505	0.05655605	0.033181407
SRR8731958	2	-100	lake		0.022276675	0.058655754	0.38757733	0.11076248	0.16387093	0.111019164	0.0634401	0.052718062	0.029679446
SRR8731959	2	-1	lake	rock shelter	0.026539017	0.06483703	0.35407716	0.11370618	0.16408426	0.11524154	0.06840096	0.058285728	0.0348281
