Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR12814472	2	2	lake	lake	0.01035928	0.0014163317	0.96336836	0.0038875428	0.006222628	0.004661789	0.0028306153	0.00725342
ERR12814473	2	2	lake	lake	0.01226322	0.0008083504	0.96872026	0.004146837	0.0012606997	0.0030360804	0.0017821254	0.007982474
ERR12814474	2	2	lake	lake	0.013147633	0.0010641009	0.9644039	0.0047865454	0.0020563786	0.0038430507	0.0022964147	0.008401959
ERR12814475	2	2	lake	lake	0.008544641	0.00038802638	0.97991747	0.0025278633	0.0005359464	0.001690144	0.00093045237	0.0054654125
ERR12814476	2	2	lake	lake	0.060897175	0.0114337215	0.79353803	0.030926706	0.008923374	0.019576188	0.018340036	0.056364693
ERR14057409	2	-100	lake		0.11964296	0.073125854	0.33468404	0.10949999	0.09446884	0.082325324	0.090508915	0.09574394
ERR14057410	3	-100	midden		0.11308208	0.18471424	0.06722835	0.21066676	0.0635725	0.069778964	0.14734031	0.14361678
ERR14057411	7	-100	thermokarst		0.15476696	0.014888537	0.34553936	0.084410526	0.0007912909	0.012573368	0.021496424	0.3655335
ERR14057412	7	-100	thermokarst		0.1557848	0.016751893	0.31611896	0.08800095	0.00089487474	0.013339728	0.023469007	0.38563976
ERR14057413	1	-100	cave		0.05316296	0.33928865	0.0087805	0.12948853	0.019341083	0.020685809	0.142741	0.28651148
ERR14057414	7	-100	thermokarst		0.0532239	0.31320778	0.008639386	0.13117224	0.01368665	0.01820163	0.13169669	0.33017176
ERR14057415	7	-100	thermokarst		0.09250231	0.14643604	0.05623899	0.09522956	0.014165973	0.026658649	0.09417048	0.474598
ERR14057416	7	-100	thermokarst		0.080228515	0.20947212	0.032207347	0.108839646	0.020698197	0.027176559	0.11994049	0.4014372
ERR14100444	2	-100	lake		0.11964296	0.073125854	0.33468404	0.10949999	0.09446884	0.082325324	0.090508915	0.09574394
ERR14100445	3	-100	midden		0.11308208	0.18471424	0.06722835	0.21066676	0.0635725	0.069778964	0.14734031	0.14361678
ERR14100446	7	-100	thermokarst		0.15476696	0.014888537	0.34553936	0.084410526	0.0007912909	0.012573368	0.021496424	0.3655335
ERR14100447	7	-100	thermokarst		0.1557848	0.016751893	0.31611896	0.08800095	0.00089487474	0.013339728	0.023469007	0.38563976
ERR14100448	1	-100	cave		0.05316296	0.33928865	0.0087805	0.12948853	0.019341083	0.020685809	0.142741	0.28651148
ERR14100449	7	-100	thermokarst		0.0532239	0.31320778	0.008639386	0.13117224	0.01368665	0.01820163	0.13169669	0.33017176
ERR14100450	7	-100	thermokarst		0.09250231	0.14643604	0.05623899	0.09522956	0.014165973	0.026658649	0.09417048	0.474598
ERR14100451	7	-100	thermokarst		0.080228515	0.20947212	0.032207347	0.108839646	0.020698197	0.027176559	0.11994049	0.4014372
ERR1894879	2	-1	lake	shell	0.00091237976	5.721736e-05	0.9891773	0.00023601252	0.008372056	0.00075700815	0.00018136326	0.00030667003
ERR1894880	2	-1	lake	shell	0.00031702765	7.803592e-06	0.9989561	6.668108e-05	0.00036176768	0.00014436585	2.9454774e-05	0.000116785
ERR1894881	4	-1	ocean	shell	0.07366149	0.18713298	0.05017216	0.12437552	0.26225287	0.07722149	0.1576621	0.06752139
ERR1894882	4	-1	ocean	shell	0.06986905	0.17192405	0.05127379	0.11036232	0.30861548	0.07710446	0.15058309	0.06026783
ERR1894900	4	-1	ocean	shell	0.019111997	0.025040949	0.040499408	0.016064784	0.8269204	0.02910523	0.035179973	0.008077251
ERR1894901	4	-1	ocean	shell	0.037654884	0.13183014	0.024172748	0.06312286	0.5473985	0.052343734	0.118989095	0.024488064
ERR1894902	4	-1	ocean	shell	0.030997723	0.02365671	0.14418696	0.021634692	0.68784297	0.040415883	0.038059797	0.013205362
ERR1894903	4	-1	ocean	shell	0.06898553	0.15734473	0.061124694	0.09715358	0.33280066	0.07618643	0.1524476	0.05395669
ERR1894904	1	-1	cave	shell	0.09298833	0.242073	0.03725062	0.2208947	0.041811418	0.04952935	0.15286238	0.16259015
ERR1894905	1	-1	cave	shell	0.07609966	0.2852734	0.027722348	0.20353228	0.062574685	0.053627104	0.1683165	0.12285401
ERR1894906	1	-1	cave	shell	0.06334129	0.29070535	0.023961805	0.15605527	0.14111653	0.057341572	0.19266453	0.074813545
ERR1894907	4	-1	ocean	shell	0.011392522	0.015414699	0.02384254	0.008904496	0.89490634	0.018681426	0.022580214	0.0042776996
ERR1894908	2	-1	lake	shell	0.041213505	0.0077422876	0.8511661	0.021629035	0.01842699	0.021093069	0.013052102	0.025677012
ERR1894909	2	-1	lake	shell	0.023686357	0.00360565	0.9156021	0.010968882	0.013128658	0.01243425	0.006675735	0.013898435
ERR1894910	2	-1	lake	shell	0.03964631	0.0101483315	0.8145468	0.02292058	0.043280948	0.028091881	0.016454102	0.024910873
ERR1894911	2	-1	lake	shell	0.02353379	0.0066169477	0.7596004	0.011954523	0.15135632	0.023287153	0.012197247	0.011453675
ERR1894912	2	-1	lake	shell	0.041329816	0.010029574	0.82259166	0.023459874	0.033413276	0.026555197	0.016083712	0.026536869
ERR1894913	2	-1	lake	shell	0.043328382	0.007970718	0.84843034	0.022674175	0.016174665	0.020992864	0.013055604	0.02737335
ERR1894914	4	-1	ocean	shell	0.016306706	0.02081398	0.031488493	0.0134351915	0.8563857	0.025980016	0.02908908	0.006500857
ERR1894915	4	-1	ocean	shell	0.017935775	0.02148323	0.03789849	0.014520644	0.84232175	0.028090252	0.030462427	0.0072874413
ERR1894916	1	-1	cave	shell	0.057027496	0.33010083	0.01771006	0.18791378	0.09601684	0.050953306	0.17427665	0.0860011
ERR1894917	1	-1	cave	shell	0.05906158	0.3166262	0.019516835	0.1772272	0.115241125	0.05514271	0.17609687	0.08108753
ERR1894918	2	-1	lake	shell	0.050364442	0.026518214	0.4074476	0.033352528	0.3608374	0.053045057	0.042585086	0.025849551
ERR1894919	2	-1	lake	shell	0.015844837	0.0029987171	0.9098083	0.0074006924	0.037586275	0.012406593	0.0056870286	0.008267561
ERR2269773	2	-100	lake		0.1611399	0.036501776	0.42535564	0.13040264	0.012620885	0.043929093	0.04811849	0.14193165
ERR2269775	4	-100	ocean		0.07498477	0.07010769	0.22939806	0.084775835	0.32967335	0.07083952	0.09114599	0.049074814
ERR2269776	2	-100	lake		0.16172463	0.037895422	0.4189304	0.13123195	0.013568776	0.045591928	0.04953824	0.14151862
ERR2269777	2	-100	lake		0.15642193	0.037112463	0.43475536	0.12535696	0.013930977	0.045165185	0.04848569	0.1387714
ERR2269778	2	-100	lake		0.07074747	0.012786666	0.76436496	0.042989798	0.014243826	0.02757727	0.019690711	0.04759936
ERR2269779	2	-100	lake		0.15303263	0.032527264	0.47002545	0.11826776	0.012466465	0.042731397	0.043661136	0.12728792
ERR2269780	2	-100	lake		0.13584754	0.026242552	0.546857	0.09643242	0.011539089	0.038556572	0.03634964	0.10817515
ERR2269781	2	-100	lake		0.1444182	0.029262485	0.50979614	0.10686576	0.012166109	0.040884674	0.039887693	0.1167189
ERR2269782	2	-100	lake		0.14999196	0.030240461	0.48398098	0.112497024	0.010635129	0.03917624	0.04081166	0.13266648
ERR2269783	7	-100	thermokarst		0.17959769	0.06635648	0.18544008	0.21490344	0.0107674	0.042093813	0.0737557	0.22708544
ERR2269784	2	-100	lake		0.15720302	0.052728485	0.34949717	0.14069621	0.018062921	0.048131872	0.06371411	0.16996615
ERR2269785	2	-100	lake		0.16566351	0.038937666	0.3995093	0.13755499	0.012765875	0.044817064	0.050646875	0.15010467
ERR2269786	2	-100	lake		0.16756059	0.04235667	0.37787604	0.14314675	0.013932153	0.046640594	0.05445281	0.15403429
ERR2269787	2	-100	lake		0.14119062	0.03245614	0.49876013	0.107246764	0.014666492	0.043288853	0.043615498	0.118775435
ERR2269788	2	-100	lake		0.16435818	0.039094754	0.4044977	0.13657232	0.013433246	0.045639973	0.05087443	0.14552942
ERR2269789	2	-100	lake		0.13154878	0.024335051	0.56820375	0.09132623	0.010986081	0.037052352	0.034180928	0.10236678
ERR2269790	2	-100	lake		0.09682092	0.09563969	0.2396628	0.11200437	0.18709935	0.07841567	0.11028376	0.08007342
ERR2269791	2	-100	lake		0.15893163	0.0342814	0.44326222	0.12466688	0.011959747	0.04276103	0.04547292	0.13866416
ERR2269792	2	-100	lake		0.13203451	0.024092158	0.56864643	0.09223225	0.010772546	0.036731362	0.033900615	0.10159015
ERR2269793	2	-100	lake		0.16473462	0.0384477	0.4069107	0.13708875	0.013081419	0.045133244	0.050316676	0.1442868
ERR2269794	2	-100	lake		0.05801104	0.01748884	0.7366462	0.038962495	0.04727236	0.03530847	0.025864594	0.04044595
ERR2269795	2	-100	lake		0.16561739	0.038693644	0.40265328	0.13805401	0.01288896	0.044949684	0.050650705	0.14649227
ERR2269796	7	-100	thermokarst		0.14283542	0.10661493	0.10570601	0.2049543	0.0109972665	0.034096017	0.09227398	0.30252215
ERR2269797	2	-100	lake		0.16840753	0.041735448	0.37835464	0.14623763	0.013576543	0.046249155	0.053629614	0.15180944
ERR2269798	7	-100	thermokarst		0.17254114	0.07135201	0.1533435	0.21405527	0.008696875	0.03627247	0.07574107	0.26799765
ERR2269799	2	-100	lake		0.17409271	0.04627017	0.29415178	0.15530226	0.007969036	0.035416145	0.057246264	0.22955164
ERR2269800	2	-100	lake		0.13599464	0.037377186	0.4800088	0.10429639	0.018872822	0.04537222	0.048337374	0.12974057
ERR2269801	2	-100	lake		0.01693477	0.0029635616	0.9195253	0.008161505	0.02624551	0.011639429	0.005334975	0.009194919
ERR2269802	2	-100	lake		0.07674765	0.0143987	0.74082804	0.046212044	0.013769415	0.027760332	0.021663757	0.058620095
ERR2269803	7	-100	thermokarst		0.16821022	0.06402307	0.15612781	0.18218067	0.0060763727	0.03002111	0.06847043	0.32489023
ERR2269804	2	-100	lake		0.12461408	0.031857252	0.5439844	0.09164766	0.02254011	0.049210224	0.043366786	0.09277948
ERR2269805	2	-100	lake		0.16616847	0.04006495	0.39441338	0.14095505	0.0134974355	0.045901325	0.0519646	0.14703485
ERR3728226	2	-100	lake		1.585031e-05	1.3997247e-12	0.9993679	4.1739316e-08	1.14792345e-17	3.7589574e-11	3.2421052e-11	0.0006163292
ERR3728227	2	-100	lake		7.066657e-06	1.1806868e-13	0.9995648	1.1155267e-08	2.1069082e-19	3.8770298e-12	3.728048e-12	0.00042818912
ERR3728228	2	-100	lake		3.007785e-06	1.129034e-14	0.99974173	2.8784701e-09	6.34141e-21	4.907671e-13	4.712537e-13	0.000255282
ERR3728238	7	-100	thermokarst		0.11021855	0.196961	0.04420002	0.21142891	0.028585339	0.04964697	0.125078	0.23388116
ERR3728239	7	-100	thermokarst		0.05768304	0.007749254	0.023268007	0.056452535	1.333944e-05	0.0010075915	0.0076295095	0.8461967
ERR3728240	1	-100	cave		0.080860704	0.27119148	0.031113656	0.19883074	0.06976745	0.060442653	0.15789759	0.12989561
ERR3728241	7	-100	thermokarst		0.12053844	0.17921945	0.062349565	0.19460316	0.03941248	0.062191635	0.12745255	0.2142326
ERR3728245	2	-100	lake		1.7118251e-05	2.7045457e-14	0.99385566	2.0271091e-08	3.313621e-22	3.3309607e-13	1.1812165e-12	0.006127266
ERR3728246	2	-100	lake		1.4055995e-06	7.079902e-16	0.9997526	7.217071e-10	4.6508967e-23	3.4480777e-14	4.1930116e-14	0.00024603467
ERR3728247	2	-100	lake		7.8236735e-06	1.0481978e-13	0.9994449	1.1600663e-08	1.2949895e-19	3.3212575e-12	3.3755678e-12	0.0005471763
ERR3728248	2	-100	lake		1.3517036e-05	3.0273422e-14	0.99528044	1.5313073e-08	7.365387e-22	4.1914107e-13	1.2388137e-12	0.00470601
ERR3728249	2	-100	lake		2.7076896e-06	1.3094896e-15	0.9992405	1.6131365e-09	2.9825203e-23	4.0364613e-14	7.518167e-14	0.00075676246
ERR3728250	2	-100	lake		3.1983996e-05	2.2851724e-14	0.9605871	3.4228137e-08	2.3380102e-23	1.3855995e-13	1.0621638e-12	0.039381023
ERR3728251	2	-100	lake		8.531567e-06	2.1414894e-15	0.9912081	5.457415e-09	2.7638584e-24	2.518076e-14	1.2545027e-13	0.008783342
ERR3728252	2	-100	lake		0.00018453272	1.0406655e-12	0.7821615	4.6798482e-07	1.8882718e-21	2.7291726e-12	3.0837242e-11	0.21765354
ERR3728254	7	-100	thermokarst		0.00026445274	7.3603845e-11	0.011218809	3.786395e-06	5.528084e-20	1.5272795e-11	8.0813545e-10	0.988513
ERR3728255	7	-100	thermokarst		0.00028666263	8.960034e-11	0.012017053	4.1882754e-06	8.2599555e-20	1.9176535e-11	9.715202e-10	0.98769206
ERR3728256	7	-100	thermokarst		0.00035111757	9.1888875e-12	0.2642412	1.6487816e-06	1.2413812e-20	9.371052e-12	1.8597654e-10	0.7354061
ERR3728257	7	-100	thermokarst		0.00025480505	2.922081e-10	0.0033228267	6.216889e-06	3.3593878e-19	3.2714255e-11	2.3320523e-09	0.9964161
ERR4373119	1	-100	cave		0.072316736	0.27789542	0.025689704	0.22620694	0.07177096	0.053052448	0.16188075	0.11118704
ERR4373134	1	-100	cave		0.05753903	0.32733682	0.011481248	0.25335738	0.024644326	0.029546807	0.13815846	0.15793589
ERR4373146	7	-100	thermokarst		0.16908859	0.06469812	0.15375166	0.15173852	0.007632894	0.036409423	0.0699709	0.34670985
ERR4373153	3	-100	midden		0.08799202	0.2341574	0.030666528	0.2614981	0.037199643	0.04759563	0.13442205	0.1664687
ERR4373159	3	-100	midden		0.07884188	0.25486308	0.022099731	0.2629834	0.027129833	0.03872984	0.13056496	0.18478724
ERR4373979	2	-100	lake		0.0012003569	5.025016e-08	0.9894091	3.194264e-05	3.4090585e-11	3.6562358e-07	3.4660013e-07	0.009357742
ERR4373995	4	-100	ocean		0.06806439	0.12778427	0.07341804	0.096706554	0.3780396	0.07864147	0.12669632	0.05064927
ERR4373996	1	-100	cave		0.05959003	0.31590834	0.01818977	0.20967562	0.08290117	0.049713805	0.17288962	0.091131605
ERR4373997	4	-100	ocean		0.015747143	0.07726966	0.0073482217	0.02820284	0.7697398	0.026935998	0.06623259	0.00852377
ERR4373998	1	-100	cave		0.08514797	0.24535555	0.036241546	0.2231559	0.069030374	0.06308193	0.15184784	0.1261388
ERR4373999	1	-100	cave		0.05959003	0.31590834	0.01818977	0.20967562	0.08290117	0.049713805	0.17288962	0.091131605
ERR4374000	4	-100	ocean		0.06806439	0.12778427	0.07341804	0.096706554	0.3780396	0.07864147	0.12669632	0.05064927
ERR4374001	4	-100	ocean		0.015747143	0.07726966	0.0073482217	0.02820284	0.7697398	0.026935998	0.06623259	0.00852377
ERR4374002	1	-100	cave		0.06253539	0.30601883	0.018092528	0.24430989	0.056616038	0.045227826	0.15653194	0.110667564
ERR4374003	1	-100	cave		0.08514797	0.24535555	0.036241546	0.2231559	0.069030374	0.06308193	0.15184784	0.1261388
ERR4374004	1	-100	cave		0.048490927	0.35175082	0.010513805	0.2569853	0.044183627	0.033510502	0.15280393	0.101761
ERR4374005	4	-100	ocean		0.06579167	0.17796932	0.040014323	0.12325696	0.3124529	0.075103134	0.15202816	0.053383462
ERR4374006	1	-100	cave		0.047716904	0.35225677	0.010338419	0.2594761	0.043949563	0.03340096	0.15169388	0.10116737
ERR4374007	1	-100	cave		0.05104966	0.33865365	0.011385734	0.2647607	0.041760266	0.034320775	0.14968842	0.1083808
ERR4374008	4	-100	ocean		0.049419567	0.21167916	0.021262284	0.115197524	0.34410575	0.05863366	0.15747343	0.042228572
ERR4374009	3	-100	midden		0.112642884	0.1876469	0.052849423	0.22900955	0.0386503	0.058086663	0.1260772	0.19503705
ERR4374010	3	-100	midden		0.09358623	0.22264597	0.037022073	0.25131312	0.04647656	0.05454671	0.13760719	0.15680218
ERR4374011	1	-100	cave		0.050900348	0.34048808	0.013703893	0.225622	0.07468322	0.042875536	0.16776368	0.08396323
ERR4374012	4	-100	ocean		0.051184524	0.22268243	0.02093515	0.12377942	0.31503272	0.059696645	0.16168998	0.04499917
ERR4374013	1	-100	cave		0.06288683	0.23494495	0.027186297	0.14619356	0.23146339	0.065960325	0.16886795	0.062496822
ERR4374014	1	-100	cave		0.05775665	0.29650626	0.018734928	0.17968953	0.14472409	0.056116536	0.17468524	0.0717868
ERR4374015	4	-100	ocean		0.015732521	0.04463062	0.011395594	0.02003387	0.82670665	0.027792618	0.046742532	0.006965672
ERR4374016	1	-100	cave		0.07060512	0.2811863	0.02114175	0.25400645	0.047041636	0.04548756	0.15004571	0.13048543
ERR4374017	1	-100	cave		0.06016193	0.3057657	0.018734867	0.23454988	0.073417775	0.04875105	0.16547912	0.09313966
ERR4374018	1	-100	cave		0.04739404	0.3559832	0.009799432	0.2597745	0.039678317	0.03189018	0.14934674	0.10613358
ERR4374019	4	-100	ocean		0.061389122	0.1874084	0.034799453	0.116384	0.32502165	0.07048671	0.15282008	0.051690597
ERR4374020	4	-100	ocean		0.059220597	0.22971013	0.026713168	0.13541137	0.26477292	0.06275139	0.16463627	0.056784227
ERR4374021	1	-100	cave		0.0527617	0.32204112	0.015618924	0.20910889	0.10473972	0.048897102	0.17275241	0.07408018
ERR4374022	1	-100	cave		0.060314525	0.31058282	0.015961329	0.25599855	0.047580976	0.040913776	0.15249127	0.11615681
ERR4374023	1	-100	cave		0.05036485	0.31691495	0.014990574	0.1611101	0.16670267	0.052337177	0.17481479	0.062764846
ERR4374024	1	-100	cave		0.04677697	0.35237813	0.011585804	0.22475533	0.07813408	0.04049454	0.16818006	0.077695176
ERR4374025	1	-100	cave		0.062890865	0.3036659	0.01735942	0.25314426	0.04873353	0.04262614	0.15246417	0.11911572
ERR4374026	4	-100	ocean		0.054095928	0.21497522	0.02435824	0.117957614	0.32201195	0.06116192	0.15622902	0.049209997
ERR4374027	1	-100	cave		0.054553986	0.3302285	0.013367744	0.25406352	0.048107013	0.03807832	0.1540731	0.10752782
ERR4374028	1	-100	cave		0.062897	0.30851653	0.016423596	0.24969158	0.043193504	0.04072797	0.15005001	0.12849973
ERR4374029	3	-100	midden		0.09936387	0.19938238	0.036294986	0.27632028	0.02498235	0.041164976	0.1231574	0.19933377
ERR4374030	1	-100	cave		0.050656095	0.34758827	0.011432369	0.25060987	0.045348063	0.034980416	0.15425672	0.10512822
ERR4374031	1	-100	cave		0.048636112	0.34896418	0.010870676	0.2577568	0.045953795	0.03445789	0.15287381	0.10048667
ERR4374032	1	-100	cave		0.048034094	0.35503834	0.010570858	0.25178334	0.046110287	0.03411236	0.15395568	0.100395076
ERR4374033	1	-100	cave		0.0624003	0.30872273	0.018109668	0.23611182	0.05963166	0.045859978	0.1612448	0.107919
ERR4374034	1	-100	cave		0.042898446	0.30572337	0.012041374	0.13672051	0.23379533	0.046277814	0.17289478	0.04964845
ERR4374035	1	-100	cave		0.06565867	0.29639757	0.018862883	0.25036967	0.049584996	0.044290308	0.1526961	0.122139886
ERR4374036	4	-100	ocean		0.06023485	0.20535316	0.02884327	0.12808487	0.29648364	0.06792114	0.16115229	0.051926795
ERR4374037	1	-100	cave		0.04531846	0.35215026	0.011036025	0.18498625	0.122557305	0.043122943	0.17544311	0.0653857
ERR4374038	1	-100	cave		0.0670153	0.2927651	0.021360928	0.23433438	0.06516118	0.05034452	0.16072978	0.10828879
ERR4374039	1	-100	cave		0.046990313	0.32847357	0.013016956	0.17036217	0.1537075	0.047986127	0.17891577	0.060547635
ERR4374040	1	-100	cave		0.046988074	0.32207367	0.012801849	0.17740212	0.15808761	0.04784035	0.17556177	0.059244417
ERR4374041	4	-100	ocean		0.039479394	0.15383418	0.019850299	0.07689057	0.5014018	0.053745355	0.12677816	0.028020231
ERR4374042	1	-100	cave		0.060749587	0.30974	0.016173419	0.25498036	0.047580503	0.041067425	0.15273535	0.11697338
ERR4374043	1	-100	cave		0.042148642	0.3467945	0.010194783	0.17570883	0.14963451	0.042474914	0.17659588	0.056447927
ERR4374044	1	-100	cave		0.054311033	0.33129248	0.013531699	0.25129795	0.050332636	0.038805794	0.15511961	0.105308756
ERR4374045	1	-100	cave		0.066631086	0.25062573	0.027347917	0.17811377	0.1699096	0.06617962	0.17023458	0.0709577
ERR4374046	1	-100	cave		0.049953442	0.32931158	0.014240859	0.19569184	0.11801685	0.04807669	0.17643802	0.06827074
ERR4374047	1	-100	cave		0.05882228	0.31533444	0.017695406	0.20790961	0.09196915	0.050203957	0.17121468	0.086850464
ERR4374048	1	-100	cave		0.06320246	0.30455956	0.020006264	0.23177336	0.06679499	0.049332827	0.15914041	0.10519015
ERR4374049	1	-100	cave		0.041382544	0.3828479	0.008663436	0.24117291	0.04966063	0.031701542	0.1567538	0.08781727
ERR4374050	1	-100	cave		0.050888713	0.33868665	0.011196983	0.266755	0.04045263	0.033733197	0.14875293	0.10953388
ERR4374051	1	-100	cave		0.050079904	0.33961362	0.010724022	0.27148563	0.038412057	0.03267855	0.14681856	0.1101877
ERR4374052	4	-100	ocean		0.03899269	0.18971646	0.015715834	0.08547508	0.45057312	0.050527804	0.13752933	0.031469774
ERR4374053	7	-100	thermokarst		0.117617555	0.18126069	0.05182228	0.19302307	0.026972864	0.050677005	0.121126965	0.25749958
ERR4374055	1	-100	cave		0.066990815	0.29209465	0.019032115	0.25444624	0.04608843	0.043420505	0.15021577	0.12771143
ERR4374588	1	-100	cave		0.06140574	0.30984393	0.016451607	0.25172678	0.047521207	0.041467946	0.1524202	0.119162634
ERR4374589	1	-100	cave		0.052684527	0.33282837	0.01195839	0.26588804	0.04111978	0.03488587	0.14893556	0.11169947
ERR4374838	7	-100	thermokarst		0.11850046	0.16351539	0.051210534	0.21282811	0.020057183	0.04455417	0.11124532	0.27808878
ERR4374839	1	-100	cave		0.067383185	0.29818904	0.01943955	0.23869039	0.049486123	0.044777215	0.15562432	0.12641026
ERR4374851	1	-100	cave		0.056258906	0.2920319	0.018589804	0.17913273	0.15560801	0.05415442	0.17802091	0.066203214
ERR4374857	1	-100	cave		0.06958822	0.28280595	0.020467037	0.2572382	0.04604066	0.044685327	0.14892426	0.13025028
ERR4374858	1	-100	cave		0.08589031	0.24846336	0.028443152	0.23954293	0.037016846	0.047697067	0.13748692	0.17545949
ERR4374859	1	-100	cave		0.053731557	0.26222888	0.019358784	0.1397136	0.24292701	0.056123897	0.16922545	0.056690868
ERR4374860	1	-100	cave		0.058356553	0.3119004	0.014585877	0.26852927	0.042577557	0.038158625	0.14728118	0.11861055
ERR4374861	1	-100	cave		0.0448955	0.3517046	0.011110159	0.19735321	0.11273925	0.04300335	0.17303556	0.06615836
ERR4374862	1	-100	cave		0.06116438	0.31308284	0.017266965	0.2368806	0.058884673	0.04440833	0.16135627	0.10695592
ERR4374863	1	-100	cave		0.051952817	0.33370012	0.011338464	0.27091178	0.03770752	0.033314705	0.1464492	0.11462551
ERR4374864	1	-100	cave		0.049153946	0.35129157	0.010567047	0.2563596	0.04083205	0.033105742	0.15102912	0.10766085
ERR4374865	1	-100	cave		0.05564725	0.32037947	0.012461241	0.2737775	0.03460844	0.033874623	0.14329009	0.12596145
ERR4374866	1	-100	cave		0.04852319	0.35206383	0.010806626	0.25367466	0.045914713	0.034440175	0.15332215	0.10125467
ERR4374867	1	-100	cave		0.048547003	0.34969077	0.010115897	0.2638218	0.038443	0.032035604	0.14782399	0.10952187
ERR4374868	1	-100	cave		0.050361563	0.35213104	0.0103568025	0.2521055	0.036070295	0.03195027	0.1481973	0.11882714
ERR4374869	1	-100	cave		0.0664559	0.30114478	0.020986184	0.23023783	0.05959285	0.049125932	0.15520203	0.11725453
ERR4374870	1	-100	cave		0.05022313	0.34297073	0.011334112	0.26061636	0.044505782	0.034831956	0.15105568	0.10446216
ERR4374871	1	-100	cave		0.061145898	0.30623826	0.01697525	0.2560051	0.051453862	0.042839553	0.15145643	0.11388569
ERR4374872	1	-100	cave		0.04813199	0.34993535	0.010148724	0.26404208	0.04017515	0.03237285	0.14950268	0.10569125
ERR4374873	1	-100	cave		0.052913975	0.3349634	0.013089139	0.2514821	0.051670715	0.038508724	0.15514699	0.102224916
ERR4374874	1	-100	cave		0.046536114	0.35411093	0.011393852	0.23510136	0.06771025	0.038655553	0.1648578	0.08163418
ERR4374875	1	-100	cave		0.050986085	0.3409516	0.011864094	0.2562952	0.04729962	0.036163695	0.15339398	0.10304572
ERR4374912	1	-100	cave		0.03172882	0.31148723	0.0072169704	0.11052264	0.30230358	0.03772606	0.16448765	0.034527086
ERR4374913	1	-100	cave		0.072781324	0.27938002	0.022795493	0.24381725	0.050300412	0.04783793	0.15232319	0.13076441
ERR4374914	1	-100	cave		0.054375105	0.30737123	0.01676527	0.20159812	0.123925716	0.052178584	0.17336889	0.07041705
ERR4374915	4	-100	ocean		0.038289316	0.20131198	0.01401146	0.08957172	0.43622163	0.04878698	0.14027368	0.031533252
ERR4374916	1	-100	cave		0.048604015	0.31362948	0.01427346	0.16586447	0.16845748	0.050381348	0.17973463	0.059055086
ERR4374917	1	-100	cave		0.04984901	0.34154066	0.010545993	0.26985207	0.03764662	0.032322813	0.14712349	0.11111929
ERR4374918	1	-100	cave		0.061515816	0.30696517	0.016116215	0.2582877	0.044285264	0.040231116	0.15069047	0.12190822
ERR4374919	1	-100	cave		0.07733363	0.26975784	0.023530625	0.24478093	0.04019264	0.045601685	0.14283802	0.15596473
ERR4374920	1	-100	cave		0.046906676	0.35289654	0.009589651	0.26751384	0.038511846	0.031230526	0.148164	0.105186954
ERR4374921	1	-100	cave		0.06117353	0.29400346	0.02026664	0.17852557	0.13750997	0.0572104	0.17386843	0.077441975
ERR4374922	3	-100	midden		0.08820747	0.23366712	0.028837875	0.2578412	0.030930359	0.044112615	0.13045003	0.18595329
ERR4374923	1	-100	cave		0.053397868	0.33255678	0.01180134	0.2653887	0.03795287	0.033594027	0.14843155	0.116876796
ERR4374924	1	-100	cave		0.05238518	0.33303225	0.011851166	0.26761827	0.040880304	0.034661412	0.14823568	0.11133573
ERR4374925	1	-100	cave		0.047528245	0.35203758	0.01080235	0.2547739	0.049800612	0.03508459	0.15413167	0.09584094
ERR4374926	1	-100	cave		0.049336612	0.33973527	0.013096187	0.21481243	0.092129394	0.044307508	0.17151366	0.07506881
ERR4374927	1	-100	cave		0.04446687	0.3225562	0.0118235	0.16267572	0.18179393	0.04686541	0.17541903	0.05439937
ERR4374928	1	-100	cave		0.048156213	0.35388264	0.00948586	0.26281342	0.03416786	0.030108305	0.14687869	0.114507094
ERR4374929	4	-100	ocean		0.05398078	0.17145343	0.029398022	0.10123179	0.39331204	0.067215934	0.14210485	0.04130311
ERR4374948	1	-100	cave		0.05048444	0.26003313	0.017907728	0.1426905	0.25010574	0.056190334	0.17256504	0.050023098
ERR4374962	1	-100	cave		0.044788837	0.35837555	0.01078289	0.21076953	0.09424097	0.040872138	0.16977815	0.070392005
ERR4374963	4	-100	ocean		0.01899083	0.052908655	0.013792304	0.024310248	0.7944568	0.032341864	0.054317288	0.0088820895
ERR4375010	1	-100	cave		0.05739072	0.25416136	0.022209277	0.14869161	0.22389276	0.061596833	0.17428412	0.057773337
ERR4375011	1	-100	cave		0.048123773	0.35207286	0.011582289	0.2447621	0.056188498	0.037261404	0.15772144	0.09228758
ERR4375017	1	-100	cave		0.053189408	0.30447358	0.016622722	0.19012427	0.1419467	0.052785404	0.17512344	0.06573443
ERR4375025	3	-100	midden		0.06584482	0.26509595	0.01417481	0.31064072	0.017237553	0.026695078	0.12005571	0.18025532
ERR4375032	1	-100	cave		0.047447473	0.35185605	0.009688867	0.26695243	0.037920196	0.031279463	0.14756052	0.10729499
ERR4375036	4	-100	ocean		0.039503828	0.2610565	0.011731148	0.113261685	0.32920155	0.04699773	0.15986101	0.038386535
