Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR12814473	23	-100	Ursus arctos		0.035369948	0.039556522	0.038133193	0.040655393	0.037648715	0.0326766	0.03004724	0.03400578	0.03624788	0.040624656	0.048490338	0.07885311	0.039654054	0.04024846	0.028901346	0.03338514	0.03651956	0.039681647	0.037658982	0.036360394	0.041389372	0.038195115	0.032907803	0.10278874
ERR12814474	23	-100	Ursus arctos		0.035506897	0.03956366	0.038571343	0.040707618	0.03753933	0.032592975	0.03005881	0.03371194	0.03649798	0.040551454	0.048447054	0.07790399	0.039747458	0.040533274	0.02866632	0.033386543	0.03638605	0.039549172	0.03758826	0.03650981	0.0414637	0.038086895	0.03310738	0.10332217
ERR12814475	23	-100	Ursus arctos		0.034905445	0.039188758	0.038390927	0.040261555	0.037404682	0.032135807	0.029636536	0.033294514	0.03607213	0.040593676	0.04844411	0.08041889	0.03958613	0.039690755	0.027885439	0.03300971	0.035939496	0.039473236	0.037597317	0.03580347	0.04150803	0.03822159	0.032289278	0.108248554
ERR12814476	23	-100	Ursus arctos		0.036801945	0.04016652	0.037729472	0.042059008	0.03871573	0.034541167	0.031028433	0.036690027	0.03679899	0.042468917	0.04797721	0.0754167	0.040669598	0.04112268	0.032409847	0.034680553	0.038939755	0.040565323	0.037938807	0.03811563	0.0404811	0.039060753	0.034722224	0.080899626
ERR13950600	11	-100	Homo sapiens		0.03337859	0.03965191	0.039538376	0.039446257	0.03680299	0.0327788	0.027904263	0.032981556	0.03509871	0.042127077	0.049914174	0.09921748	0.04157548	0.03901236	0.027700126	0.031448755	0.036961358	0.039820388	0.036829825	0.034424834	0.039879333	0.039487608	0.030117074	0.09390271
ERR13950601	11	-100	Homo sapiens		0.03135033	0.040577516	0.03743225	0.03552065	0.035555255	0.03275119	0.027050922	0.03259441	0.033549614	0.041421928	0.05180084	0.13778226	0.043580275	0.034837555	0.029196996	0.029624932	0.039748196	0.04177177	0.036560934	0.031946912	0.03706331	0.040493082	0.025573567	0.07221534
ERR13950606	23	-100	Ursus arctos		0.036688607	0.040255275	0.040530466	0.042212855	0.03817907	0.03412739	0.030577064	0.035099562	0.037298776	0.04255218	0.04796876	0.074957885	0.041071057	0.041881345	0.03081105	0.034596976	0.03806833	0.040132504	0.037880354	0.038183033	0.040531836	0.038387343	0.03464179	0.08336643
ERR13950607	23	-100	Ursus arctos		0.03492833	0.039555524	0.040025163	0.040754884	0.037362	0.032755427	0.029091157	0.03320409	0.036284745	0.041723877	0.04881594	0.08406673	0.040721714	0.040403694	0.028010448	0.03283123	0.036512904	0.039626233	0.037324004	0.03593601	0.040767044	0.03850554	0.032271706	0.0985217
ERR13950608	23	-100	Ursus arctos		0.035267048	0.03965026	0.04005675	0.04098427	0.037480906	0.032902256	0.029498242	0.033487096	0.03647265	0.041613247	0.04859267	0.08184437	0.040615737	0.040697977	0.028492806	0.03313907	0.036667634	0.03960884	0.03743136	0.036342658	0.04083407	0.03835394	0.03270508	0.09726109
ERR13950609	11	-100	Homo sapiens		0.033460356	0.040023614	0.037487913	0.038884338	0.03687894	0.033138707	0.028257355	0.034460768	0.03445678	0.041734636	0.050224494	0.103126906	0.04136152	0.038082823	0.029423086	0.031432144	0.03788892	0.040660866	0.037173167	0.0339811	0.039506987	0.039844908	0.029504307	0.08900538
ERR13950611	11	-100	Homo sapiens		0.03310029	0.039921332	0.039688777	0.039317276	0.03675856	0.032962203	0.027792774	0.033316683	0.035066724	0.04286807	0.050025072	0.10367302	0.042128783	0.03902734	0.028393002	0.03143339	0.037798326	0.040107246	0.036960028	0.0345708	0.03928429	0.039730307	0.02979451	0.08628118
ERR13950612	23	-100	Ursus arctos		0.03273426	0.03927556	0.03874235	0.03819109	0.036402926	0.032078743	0.027847128	0.03234687	0.034418456	0.040378965	0.050213348	0.10306189	0.040788513	0.03754657	0.026662067	0.03087092	0.03601636	0.039448235	0.036618646	0.03314908	0.040468924	0.039420564	0.028684594	0.10463391
ERR13950613	11	-100	Homo sapiens		0.033374168	0.04007473	0.039881777	0.039726093	0.03691911	0.033202417	0.027901776	0.033629235	0.035287566	0.043203574	0.049867004	0.10172492	0.042250417	0.03953116	0.028834939	0.03176757	0.038069323	0.040274218	0.037143253	0.03506383	0.039138924	0.039714247	0.030290157	0.083129555
ERR13950614	23	-100	Ursus arctos		0.034760214	0.039556835	0.03987622	0.04073623	0.037395846	0.03308387	0.02890437	0.033569995	0.036130354	0.042178128	0.04885272	0.087334275	0.040952608	0.040246055	0.028422935	0.03261476	0.03694974	0.039837237	0.03727389	0.035830308	0.04035597	0.038873974	0.031999808	0.09426367
ERR13950615	23	-100	Ursus arctos		0.03665417	0.040289138	0.03907825	0.042029586	0.0382721	0.034311026	0.030742684	0.035605066	0.036858417	0.04209084	0.04822027	0.07603399	0.040671095	0.0417206	0.031405203	0.034438472	0.038184438	0.040275685	0.03797194	0.038055662	0.040522344	0.03862048	0.034622375	0.08332615
ERR13950620	11	-100	Homo sapiens		0.025537634	0.03313635	0.031023622	0.01870526	0.026342383	0.030285653	0.024065204	0.021786956	0.026442502	0.02748078	0.050015405	0.33492532	0.043203298	0.01879962	0.02290482	0.02074544	0.038353674	0.045932543	0.02604907	0.020009663	0.02638169	0.03254307	0.015495107	0.039834965
ERR13950621	11	-100	Homo sapiens		0.037131526	0.04027991	0.038757592	0.04242153	0.038551487	0.0353703	0.030995993	0.037050903	0.036967233	0.04343336	0.048028957	0.07641974	0.04132848	0.04176051	0.03321773	0.034734625	0.039560694	0.040789314	0.038235925	0.038559597	0.03971886	0.039407317	0.03515364	0.07212475
ERR13950622	23	-100	Ursus arctos		0.0369775	0.040425766	0.038394313	0.04207527	0.03850697	0.03462472	0.031072717	0.036214724	0.03690318	0.041844502	0.048201717	0.07471807	0.040591545	0.041795265	0.03217798	0.0347187	0.03855756	0.040392075	0.038076367	0.038383625	0.04050648	0.038745724	0.035028875	0.08106635
ERR13950623	23	-100	Ursus arctos		0.036246996	0.040196203	0.038743686	0.041592885	0.03811195	0.03392415	0.030402426	0.035220917	0.036607735	0.04173841	0.048449267	0.077987626	0.040463567	0.041367732	0.030767947	0.03403221	0.03777092	0.04016386	0.037795145	0.037522394	0.04062767	0.03857585	0.034035914	0.08765463
ERR13950624	23	-100	Ursus arctos		0.035826713	0.03989238	0.0381887	0.040999554	0.0378578	0.033202615	0.030278197	0.03448675	0.03631908	0.04075998	0.048594866	0.07763938	0.03982429	0.0408792	0.02963293	0.033681545	0.03690884	0.039812807	0.037766095	0.03689482	0.041260835	0.03820457	0.033523824	0.097564206
ERR13950625	23	-100	Ursus arctos		0.035145745	0.03973005	0.038354617	0.040191945	0.037323784	0.03263847	0.029887319	0.033513803	0.035908964	0.039979644	0.04916601	0.07970007	0.039506085	0.04054379	0.028418064	0.03303251	0.036022305	0.03927567	0.037579365	0.0360166	0.04168484	0.03779227	0.03270631	0.10588173
ERR13950627	11	-100	Homo sapiens		0.03387915	0.03964535	0.03904917	0.039888322	0.037083123	0.03296205	0.028350465	0.033570614	0.035304513	0.042024918	0.049458984	0.09562084	0.041187763	0.039133135	0.02831507	0.031845994	0.037052855	0.040148113	0.036993366	0.034749318	0.03991605	0.039504986	0.030595802	0.09372012
ERR13950628	11	-100	Homo sapiens		0.03159103	0.040542334	0.03733009	0.03569818	0.03568925	0.032497145	0.027368857	0.032773085	0.03343746	0.040481508	0.0516338	0.13252245	0.042827655	0.03494033	0.029011559	0.029742934	0.038979612	0.041329924	0.036504667	0.03187082	0.037770342	0.040620685	0.025712082	0.07912421
ERR13950629	23	-100	Ursus arctos		0.036361974	0.04015003	0.04100857	0.042068105	0.037949532	0.033790357	0.03032429	0.034516163	0.037356712	0.042339843	0.048028145	0.07574932	0.041053873	0.04176436	0.030050615	0.034318864	0.037696283	0.039974924	0.037736587	0.03779217	0.040673245	0.038158573	0.03426197	0.08687551
ERR13950630	23	-100	Ursus arctos		0.036768414	0.040341303	0.040273786	0.04222574	0.038222253	0.03420863	0.030677032	0.0352088	0.037268307	0.042322893	0.048002407	0.07461766	0.040996984	0.041944634	0.031027123	0.03463679	0.038103305	0.04014166	0.037904344	0.038286775	0.0405607	0.038361922	0.03472052	0.08317799
ERR13950631	23	-100	Ursus arctos		0.03554312	0.039804846	0.040172014	0.040914804	0.03745921	0.032857932	0.029893301	0.033414837	0.03667973	0.041058935	0.048639245	0.0778773	0.04026207	0.040949024	0.02844313	0.033535805	0.036466494	0.039420947	0.037518144	0.03664047	0.041381992	0.03775126	0.03324526	0.10007024
ERR13950632	23	-100	Ursus arctos		0.036114592	0.040128525	0.0406167	0.041591063	0.037795577	0.03348162	0.03033027	0.034139685	0.037021793	0.04169156	0.048362017	0.075498216	0.04066495	0.041527357	0.029545132	0.034182724	0.037155252	0.0396797	0.037647616	0.03747974	0.041128714	0.037889156	0.034037285	0.09229072
ERR13950633	23	-100	Ursus arctos		0.034583136	0.039166268	0.03934739	0.040071778	0.037124943	0.03211844	0.02909367	0.032600127	0.03599976	0.040701814	0.048803333	0.08383121	0.04004541	0.039794292	0.027149925	0.032498214	0.035687726	0.039241023	0.037354387	0.035329934	0.041281044	0.03821151	0.03176023	0.108204395
ERR13950634	23	-100	Ursus arctos		0.035090454	0.039832998	0.040424574	0.041195884	0.037549444	0.0332711	0.029166242	0.033661257	0.03637227	0.042312823	0.048782494	0.083878435	0.0410758	0.040784165	0.028736675	0.033075653	0.037036538	0.039786104	0.037402682	0.036397293	0.040457334	0.038605545	0.032613356	0.09249085
ERR13950635	23	-100	Ursus arctos		0.036301058	0.040059425	0.040471133	0.041863747	0.037853017	0.03344087	0.030285265	0.034255862	0.037191946	0.041970756	0.048112825	0.075924695	0.04086914	0.041699015	0.02975088	0.034177188	0.037378047	0.0399064	0.037766565	0.0375619	0.04081792	0.038216397	0.034121677	0.09000426
ERR13950637	11	-100	Homo sapiens		0.03492045	0.03993217	0.041065868	0.041347884	0.037613276	0.033635493	0.028932335	0.03398575	0.03641521	0.043518636	0.048828784	0.087241225	0.041901257	0.04106725	0.029237371	0.03312326	0.037793025	0.040008597	0.037385996	0.03658114	0.03985493	0.03899078	0.032511793	0.08410749
ERR13950638	11	-100	Homo sapiens		0.03395257	0.04017166	0.04057128	0.040467035	0.03713511	0.03385467	0.02821447	0.03435827	0.035854466	0.044227917	0.049526546	0.09735594	0.042559907	0.040458858	0.029859219	0.03238862	0.038750384	0.040404253	0.037378866	0.03601765	0.038957622	0.0395816	0.031318273	0.07663477
ERR13950639	11	-100	Homo sapiens		0.037601743	0.040357538	0.039064236	0.042644195	0.03869321	0.03568227	0.031399835	0.037364576	0.037252482	0.043505285	0.04784983	0.074239135	0.041440703	0.04208983	0.033678703	0.035177767	0.039800394	0.040696695	0.038383957	0.0390666	0.039716203	0.03943695	0.0357176	0.06914027
ERR13950640	23	-100	Ursus arctos		0.03666581	0.04028271	0.03797307	0.04190738	0.038420405	0.034573555	0.03092022	0.036398828	0.03660399	0.042064644	0.048312772	0.07676736	0.040541053	0.041385446	0.032221235	0.0344144	0.038605817	0.040516756	0.0380993	0.037991125	0.040451515	0.038884796	0.034572624	0.08142521
ERR13950641	23	-100	Ursus arctos		0.037085712	0.04043142	0.03795984	0.04214968	0.03861831	0.03500433	0.03127088	0.036894705	0.03674689	0.042102247	0.04818714	0.075272426	0.040600654	0.0416975	0.033034425	0.034809016	0.0390036	0.04058474	0.038236905	0.038539	0.040308684	0.03904062	0.035157576	0.07726375
ERR13950642	23	-100	Ursus arctos		0.037060037	0.04045354	0.038316064	0.04212469	0.038556505	0.034781802	0.031216381	0.03649544	0.036903907	0.041882794	0.048181996	0.07452339	0.040567145	0.041834876	0.032518532	0.03483549	0.03869368	0.04043436	0.038182743	0.03846607	0.04047089	0.038817413	0.03514002	0.079542235
ERR13950643	23	-100	Ursus arctos		0.036243517	0.040237833	0.038196526	0.041640826	0.038237154	0.034249425	0.030433755	0.035755187	0.03645547	0.041868374	0.048558354	0.07901182	0.04048927	0.041289896	0.031349532	0.034020137	0.038141754	0.040315658	0.037854955	0.037587725	0.040431395	0.0387977	0.03406922	0.08476451
ERR13950644	23	-100	Ursus arctos		0.03677925	0.04046762	0.038105212	0.04193062	0.038504545	0.034737732	0.030920548	0.036427606	0.036690842	0.041917194	0.048425276	0.07652383	0.04053396	0.041655526	0.03242483	0.034552265	0.038623143	0.040409647	0.03807415	0.038218286	0.040378228	0.038814485	0.03483773	0.0800475
ERR13950646	23	-100	Ursus arctos		0.036705367	0.040241033	0.03902347	0.04196995	0.038300842	0.03425324	0.030759467	0.035600387	0.036970604	0.042004563	0.04816799	0.07549119	0.04061585	0.041732363	0.03138678	0.03448933	0.038174815	0.040238384	0.037975416	0.03809683	0.04057839	0.038546164	0.034656838	0.084020704
ERR13950647	23	-100	Ursus arctos		0.036821697	0.04037093	0.038965143	0.042143837	0.0383746	0.03478079	0.030776482	0.03620696	0.036907252	0.042567912	0.048218943	0.07665282	0.04091322	0.041757356	0.032147784	0.03451848	0.03874413	0.04049269	0.038044035	0.03828003	0.040136054	0.038928315	0.034839556	0.078410976
ERR13950648	11	-100	Homo sapiens		0.03736158	0.040477723	0.03936171	0.042482954	0.038602818	0.035246458	0.03125374	0.03680773	0.03720496	0.042903118	0.047917463	0.07416006	0.041125067	0.042094383	0.03306254	0.03512198	0.039252196	0.04050138	0.0382937	0.03891281	0.040043283	0.039009687	0.035507176	0.07329541
ERR13950649	23	-100	Ursus arctos		0.03597664	0.0399967	0.038243063	0.041178003	0.03796252	0.033397116	0.030309258	0.034717686	0.0364415	0.04098476	0.048588436	0.07760036	0.03994655	0.041037768	0.029947033	0.033785164	0.03717338	0.039952192	0.03779431	0.03705639	0.04112381	0.038318064	0.033708803	0.0947606
ERR13950650	23	-100	Ursus arctos		0.03536789	0.03991032	0.03816202	0.040485017	0.037520498	0.032890175	0.030016566	0.03388148	0.035998408	0.040132675	0.04917218	0.07891646	0.03956935	0.04077885	0.028982874	0.033269446	0.036304895	0.039470613	0.03762065	0.03637454	0.04158555	0.03785544	0.033047985	0.10268608
ERR13950653	11	-100	Homo sapiens		0.028744303	0.038850002	0.034271024	0.027193714	0.032446377	0.032529403	0.026276162	0.027548188	0.030568559	0.034868103	0.052849583	0.2217688	0.04577361	0.025554411	0.027639583	0.025706045	0.041383434	0.04589629	0.032194547	0.025927793	0.03197305	0.038078114	0.019433364	0.052525572
ERR13950654	11	-100	Homo sapiens		0.027711952	0.03952388	0.034104187	0.025347618	0.03183045	0.0295753	0.026714424	0.025141202	0.02809842	0.03002596	0.05333735	0.23057546	0.04417345	0.023522912	0.025562817	0.025642563	0.038321957	0.04443177	0.031070935	0.023722341	0.03349083	0.03824974	0.016455567	0.073368974
ERR13950655	11	-100	Homo sapiens		0.027557855	0.03718196	0.033332814	0.024208887	0.030425323	0.03186847	0.025653519	0.025496453	0.029346013	0.032476395	0.052156083	0.25865963	0.045491587	0.023199657	0.026016792	0.024063827	0.040788945	0.046477266	0.030232789	0.02418111	0.030071717	0.03623984	0.018195532	0.046677515
ERR13950658	11	-100	Homo sapiens		0.03364617	0.03966706	0.039403044	0.03975982	0.037023295	0.032833666	0.028128045	0.033282254	0.035255264	0.042101093	0.04966825	0.09711645	0.04142782	0.039109033	0.027932197	0.031703644	0.037033	0.039995294	0.036966886	0.034571227	0.03988738	0.039468776	0.030362424	0.093657985
ERR13950659	11	-100	Homo sapiens		0.031227892	0.03958061	0.03807163	0.03573564	0.03555317	0.031114757	0.02713654	0.031062815	0.0329329	0.038640417	0.051429763	0.12112584	0.041268587	0.035001922	0.025812056	0.029626736	0.035922673	0.039521486	0.0362168	0.031198883	0.04006803	0.04011298	0.025766458	0.10587133
ERR13950660	11	-100	Homo sapiens		0.03194442	0.039840486	0.038546093	0.03713813	0.03605386	0.03189839	0.027413802	0.032007135	0.03381479	0.040258955	0.051042493	0.11446372	0.041618764	0.03668451	0.026843641	0.030219954	0.036672868	0.039699443	0.036550447	0.03248516	0.03969032	0.04002862	0.027310504	0.09777353
ERR13950661	11	-100	Homo sapiens		0.03405193	0.040055837	0.039152425	0.040236413	0.037216738	0.03410362	0.02817041	0.034660693	0.035397395	0.04382263	0.049803417	0.09953333	0.04228411	0.039706033	0.029974455	0.03194472	0.038631942	0.040722556	0.03728501	0.035467427	0.038801026	0.039930444	0.030987764	0.078059785
ERR13950662	11	-100	Homo sapiens		0.031240836	0.040629722	0.036591865	0.034349345	0.035446122	0.032545175	0.02735509	0.03241855	0.032788783	0.0398162	0.052143183	0.1437878	0.043725986	0.033048883	0.029482378	0.02928279	0.039781682	0.042249963	0.03612039	0.030530946	0.037109274	0.040549662	0.024224712	0.07478064
ERR13950663	11	-100	Homo sapiens		0.029858056	0.04036513	0.03566958	0.030500308	0.034266934	0.031656105	0.027335653	0.029624945	0.030972255	0.03614045	0.05301694	0.17698982	0.0447794	0.028511386	0.02840875	0.027913699	0.040067874	0.043849662	0.03428979	0.027410928	0.03575483	0.040070746	0.020499784	0.07204697
ERR13950664	11	-100	Homo sapiens		0.03229119	0.040145554	0.038426932	0.037724636	0.036250453	0.032717027	0.027343763	0.03289285	0.034121197	0.041806806	0.050816864	0.11583356	0.0422782	0.037299562	0.02815112	0.030528247	0.037859965	0.040585842	0.036833905	0.033113346	0.03878528	0.040246706	0.027949506	0.08599745
ERR13950665	11	-100	Homo sapiens		0.031157002	0.040565573	0.037821915	0.035578262	0.03562254	0.03212439	0.02707018	0.031819362	0.03323671	0.04046763	0.051988784	0.13327971	0.04319448	0.03496012	0.02791697	0.029610248	0.038398486	0.040930066	0.036317587	0.031828143	0.038012836	0.040557083	0.025493786	0.082048126
ERR13950666	11	-100	Homo sapiens		0.027286757	0.03745299	0.033215977	0.023735996	0.03038531	0.03134612	0.025770148	0.024833167	0.02865482	0.031111721	0.052261576	0.26198184	0.045248274	0.022430971	0.025889466	0.023974352	0.04041236	0.046513043	0.029680366	0.023203716	0.03022426	0.03631496	0.01714239	0.0509295
ERR13950667	23	-100	Ursus arctos		0.034328245	0.039270837	0.039302748	0.040108718	0.03716733	0.032423634	0.02878674	0.032890912	0.03574624	0.041289493	0.04907785	0.08742964	0.040410172	0.03957589	0.027422288	0.032250676	0.036078982	0.039480697	0.037229847	0.035134744	0.04088114	0.038594607	0.031391844	0.10372676
ERR13950668	11	-100	Homo sapiens		0.034060456	0.039767254	0.038735084	0.03995522	0.03724549	0.033260092	0.028571319	0.034247376	0.035345268	0.042188227	0.049423512	0.09520051	0.041155472	0.039321084	0.029118547	0.032076925	0.037685055	0.04022867	0.037288576	0.03501997	0.039753813	0.039466348	0.030821031	0.09006468
ERR13950669	11	-100	Homo sapiens		0.03323802	0.039501607	0.038294367	0.038980957	0.0368903	0.03253028	0.028032064	0.03337133	0.034620002	0.041380774	0.049734756	0.10096062	0.041048035	0.037802223	0.027789557	0.031299286	0.03690408	0.040150728	0.036839277	0.03366759	0.040045425	0.03968716	0.029322226	0.09790919
ERR13950670	23	-100	Ursus arctos		0.03746024	0.04066901	0.0415793	0.042738065	0.03839687	0.034721147	0.031447906	0.035733707	0.03778348	0.042636994	0.047487136	0.06992307	0.04135184	0.04251829	0.031919524	0.035672974	0.038558006	0.040141664	0.03814198	0.039129753	0.040717274	0.038045347	0.035756696	0.07746971
ERR13950671	23	-100	Ursus arctos		0.037375536	0.040546816	0.039420746	0.042464998	0.038571116	0.03510384	0.03132033	0.036508422	0.037177082	0.04253937	0.047959898	0.073370405	0.040979605	0.042220175	0.032779034	0.035163395	0.03891781	0.040409114	0.038216453	0.038929936	0.040277816	0.03879783	0.03554472	0.07540547
ERR13950673	11	-100	Homo sapiens		0.02768828	0.038157713	0.033598434	0.02438277	0.031041002	0.030979881	0.026395552	0.025210872	0.02861396	0.031012462	0.05269236	0.24941564	0.04488869	0.02283669	0.026189515	0.024688916	0.04017189	0.045980398	0.03014954	0.023313645	0.03140584	0.037094764	0.0169046	0.057186596
ERR13950674	11	-100	Homo sapiens		0.032099593	0.03988558	0.03775964	0.036906283	0.036094777	0.032215606	0.027592825	0.03298978	0.033542063	0.040606506	0.050899323	0.11755704	0.04185659	0.035769228	0.027957823	0.030318866	0.037529428	0.040689662	0.036589447	0.03203129	0.03939844	0.040217202	0.026855364	0.09263761
ERR14057409	11	3	Homo sapiens	Bison priscus	0.04249351	0.041117784	0.041091178	0.04397098	0.039811604	0.038268458	0.03698808	0.041114498	0.038659286	0.043084722	0.044443466	0.049457856	0.043322314	0.04304187	0.039186712	0.04138436	0.042070493	0.040647566	0.039903354	0.042066153	0.04070486	0.039108906	0.040465385	0.047596585
ERR14057410	11	3	Homo sapiens	Bison priscus	0.042351518	0.04112479	0.04096986	0.043965355	0.03980394	0.03815689	0.036786586	0.04096468	0.038632236	0.04307458	0.044585463	0.050050516	0.04323388	0.043035116	0.039015923	0.04119104	0.041958623	0.04063088	0.039824955	0.042045575	0.040695183	0.039070085	0.040370367	0.04846197
ERR14057411	11	3	Homo sapiens	Bison priscus	0.04833369	0.038831636	0.040576797	0.030320939	0.03602139	0.036598865	0.02935419	0.04047108	0.040226027	0.040957063	0.051505152	0.11669939	0.05773733	0.024268674	0.03889599	0.022102196	0.046884123	0.047262553	0.029719109	0.02248334	0.043800812	0.043782488	0.027954403	0.045212753
ERR14057412	11	3	Homo sapiens	Bison priscus	0.049590055	0.038740583	0.040251676	0.030389024	0.03637081	0.03692821	0.029465474	0.040767625	0.040476356	0.040618207	0.051019773	0.11650451	0.05774437	0.023812937	0.03889159	0.02197767	0.046081245	0.047419272	0.03013607	0.022507844	0.043120526	0.04378537	0.028199907	0.045200974
ERR14057413	23	3	Ursus arctos	Bison priscus	0.0001956571	0.0003248742	0.0003705316	0.00017307962	0.00026382052	0.00013326696	0.00038283662	6.794956e-05	0.00024151952	7.987881e-05	0.0013089983	0.0023422833	0.00029010628	0.00029869363	2.8271425e-05	0.00020535747	7.066767e-05	0.00048315467	0.0007653736	7.2994815e-05	0.0021284153	0.00031833668	0.00014288175	0.9893111
ERR14057414	23	3	Ursus arctos	Bison priscus	0.00020165161	0.00033144286	0.00037491726	0.00017500306	0.0002683914	0.0001353133	0.00038787068	6.95982e-05	0.00025117642	8.0636295e-05	0.0013256652	0.0022873178	0.00029446965	0.00030948216	2.8972176e-05	0.00020914029	7.171414e-05	0.0004921732	0.0007726079	7.4352545e-05	0.0021541219	0.00032613662	0.00014924945	0.9892287
ERR14057415	23	3	Ursus arctos	Bison priscus	6.381205e-05	0.000110895846	0.00012671154	6.168158e-05	9.718212e-05	4.2994783e-05	0.00014490024	1.8380322e-05	9.6113596e-05	2.3961671e-05	0.0004985911	0.00086607196	0.00011386635	0.0001136768	7.817494e-06	7.3543655e-05	2.049347e-05	0.00020487697	0.00030569782	2.1028092e-05	0.0008511259	0.00010476563	5.4758028e-05	0.9959771
ERR14057416	23	3	Ursus arctos	Bison priscus	6.243265e-05	0.00010900708	0.00012263127	5.9852122e-05	9.488264e-05	4.171881e-05	0.00014013507	1.8014896e-05	9.44857e-05	2.3201621e-05	0.00049045985	0.00083511305	0.000111009904	0.000110400935	7.608124e-06	7.15351e-05	1.9857514e-05	0.00019929504	0.00029816356	2.0300717e-05	0.00082752627	0.00010064005	5.2741696e-05	0.9960891
ERR14100444	11	3	Homo sapiens	Bison priscus	0.04249351	0.041117784	0.041091178	0.04397098	0.039811604	0.038268458	0.03698808	0.041114498	0.038659286	0.043084722	0.044443466	0.049457856	0.043322314	0.04304187	0.039186712	0.04138436	0.042070493	0.040647566	0.039903354	0.042066153	0.04070486	0.039108906	0.040465385	0.047596585
ERR14100445	11	3	Homo sapiens	Bison priscus	0.042351518	0.04112479	0.04096986	0.043965355	0.03980394	0.03815689	0.036786586	0.04096468	0.038632236	0.04307458	0.044585463	0.050050516	0.04323388	0.043035116	0.039015923	0.04119104	0.041958623	0.04063088	0.039824955	0.042045575	0.040695183	0.039070085	0.040370367	0.04846197
ERR14100446	11	3	Homo sapiens	Bison priscus	0.04833369	0.038831636	0.040576797	0.030320939	0.03602139	0.036598865	0.02935419	0.04047108	0.040226027	0.040957063	0.051505152	0.11669939	0.05773733	0.024268674	0.03889599	0.022102196	0.046884123	0.047262553	0.029719109	0.02248334	0.043800812	0.043782488	0.027954403	0.045212753
ERR14100447	11	3	Homo sapiens	Bison priscus	0.049590055	0.038740583	0.040251676	0.030389024	0.03637081	0.03692821	0.029465474	0.040767625	0.040476356	0.040618207	0.051019773	0.11650451	0.05774437	0.023812937	0.03889159	0.02197767	0.046081245	0.047419272	0.03013607	0.022507844	0.043120526	0.04378537	0.028199907	0.045200974
ERR14100448	23	3	Ursus arctos	Bison priscus	0.0001956571	0.0003248742	0.0003705316	0.00017307962	0.00026382052	0.00013326696	0.00038283662	6.794956e-05	0.00024151952	7.987881e-05	0.0013089983	0.0023422833	0.00029010628	0.00029869363	2.8271425e-05	0.00020535747	7.066767e-05	0.00048315467	0.0007653736	7.2994815e-05	0.0021284153	0.00031833668	0.00014288175	0.9893111
ERR14100449	23	3	Ursus arctos	Bison priscus	0.00020165161	0.00033144286	0.00037491726	0.00017500306	0.0002683914	0.0001353133	0.00038787068	6.95982e-05	0.00025117642	8.0636295e-05	0.0013256652	0.0022873178	0.00029446965	0.00030948216	2.8972176e-05	0.00020914029	7.171414e-05	0.0004921732	0.0007726079	7.4352545e-05	0.0021541219	0.00032613662	0.00014924945	0.9892287
ERR14100450	23	3	Ursus arctos	Bison priscus	6.381205e-05	0.000110895846	0.00012671154	6.168158e-05	9.718212e-05	4.2994783e-05	0.00014490024	1.8380322e-05	9.6113596e-05	2.3961671e-05	0.0004985911	0.00086607196	0.00011386635	0.0001136768	7.817494e-06	7.3543655e-05	2.049347e-05	0.00020487697	0.00030569782	2.1028092e-05	0.0008511259	0.00010476563	5.4758028e-05	0.9959771
ERR14100451	23	3	Ursus arctos	Bison priscus	6.243265e-05	0.00010900708	0.00012263127	5.9852122e-05	9.488264e-05	4.171881e-05	0.00014013507	1.8014896e-05	9.44857e-05	2.3201621e-05	0.00049045985	0.00083511305	0.000111009904	0.000110400935	7.608124e-06	7.15351e-05	1.9857514e-05	0.00019929504	0.00029816356	2.0300717e-05	0.00082752627	0.00010064005	5.2741696e-05	0.9960891
ERR1560012	11	-100	Homo sapiens		0.04137096	0.041117	0.04204701	0.043836035	0.03957698	0.03779108	0.035862867	0.040338695	0.038749672	0.04328716	0.045080505	0.053355955	0.042773772	0.043055587	0.037881806	0.040247414	0.04156381	0.040465873	0.03967718	0.04178303	0.040537048	0.03917306	0.039767258	0.050660145
ERR1560013	11	-100	Homo sapiens		0.039313186	0.040682968	0.041308925	0.043514777	0.039103203	0.036233496	0.033099316	0.03810622	0.03866253	0.043541692	0.04641738	0.063406825	0.042065483	0.042975556	0.034960058	0.03733517	0.040501386	0.040500276	0.03878003	0.040726416	0.040109918	0.039176024	0.037664007	0.061815165
ERR1560014	11	-100	Homo sapiens		0.0394885	0.04081575	0.042383514	0.043583807	0.039072774	0.03659238	0.033418853	0.03838609	0.03871577	0.043832533	0.046157543	0.062006865	0.04224131	0.04311668	0.035352055	0.037838243	0.040577836	0.040391225	0.03899071	0.04090328	0.04020294	0.03898923	0.03793063	0.05901156
