Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919490	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.014492093	0.0147369895	0.01915386	0.02004412	0.012478527	0.01967306	0.019783191	0.027673457	0.06312643	0.5361883	0.0372189	0.0018292712	0.024320899	0.017957387	0.015703393	0.019656835	0.02206227	0.025326896	0.02383743	0.025955098	0.016779196	0.016798737	0.0052036126
ERR7919491	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.018537367	0.015342342	0.028368184	0.018624736	0.015687875	0.021591442	0.023187747	0.027702758	0.28557786	0.1372499	0.113615826	0.0035095469	0.025136959	0.019430213	0.032180373	0.03173349	0.045998935	0.020282079	0.025667904	0.029340314	0.02779149	0.021592213	0.011850409
ERR7919492	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.023576353	0.024308316	0.0397604	0.021627417	0.028622396	0.041976787	0.02779534	0.033406336	0.030764442	0.058554683	0.046882626	0.103265315	0.14001657	0.050946597	0.030928042	0.040100638	0.032729656	0.046430934	0.043040354	0.0386519	0.04723079	0.035328455	0.014055563
ERR7919493	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021496996	0.021631215	0.030150877	0.025819864	0.020742094	0.0291564	0.02837051	0.042445812	0.07051441	0.19413964	0.052001342	0.035944182	0.10649329	0.024848985	0.031038696	0.037192844	0.03551226	0.047032632	0.032229435	0.038062256	0.036406737	0.026965825	0.011803624
ERR7919494	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0210631	0.013259768	0.039883573	0.020032877	0.015830807	0.023725707	0.02785975	0.02710499	0.23579292	0.27063942	0.04164073	0.0048887334	0.022245908	0.018520558	0.023848662	0.033577755	0.02996621	0.018475795	0.026775563	0.030770613	0.020688262	0.021898672	0.011509614
ERR7919495	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008967841	0.008559043	0.012156688	0.010652023	0.007572359	0.013315777	0.014859269	0.024117975	0.036182497	0.7090961	0.015341798	0.0009073136	0.02235575	0.009108968	0.010260659	0.012675287	0.011942379	0.018777827	0.012671099	0.018396175	0.008703148	0.012066732	0.0013133668
ERR7919496	3	10	Bison priscus	Gorilla gorilla gorilla	0.038940758	0.060943548	0.022507373	0.24399555	0.03635364	0.020096077	0.023858406	0.03659153	0.02755474	0.036085177	0.036280893	0.0319745	0.027179657	0.023863666	0.04019747	0.03987579	0.044662483	0.04463772	0.03403907	0.03407159	0.025266401	0.03673455	0.034289315
ERR7919497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0071049347	0.0068571568	0.009880602	0.0082132295	0.0059447372	0.010827684	0.0122768935	0.019068036	0.032106634	0.7647315	0.011808719	0.00042344094	0.017569024	0.0074066045	0.008099761	0.010074019	0.009613302	0.015076112	0.010389899	0.015172501	0.0067820656	0.009707595	0.00086548436
ERR7919498	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.03190324	0.022750271	0.027202835	0.028456092	0.02013115	0.028076498	0.028646985	0.032491192	0.041052565	0.32723686	0.043162838	0.036539488	0.041635927	0.024100421	0.027599594	0.029825909	0.036166176	0.043814182	0.032839365	0.03280696	0.027449237	0.024245331	0.011866866
ERR7919499	22	10	Ursus arctos	Gorilla gorilla gorilla	0.009936938	0.0071461434	0.0072397674	0.009386341	0.0076908735	0.008019846	0.0080109555	0.0073250374	0.007822782	0.0089563895	0.008650533	0.010284377	0.008792506	0.008308524	0.0073682624	0.0077695334	0.008363482	0.009011003	0.008762334	0.010235934	0.009915205	0.0073589124	0.81364435
ERR7919500	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.017701061	0.014968533	0.040163282	0.02453382	0.017829036	0.021877518	0.02699759	0.06302443	0.34713075	0.14860226	0.026879273	0.00402913	0.026542226	0.014594404	0.021474905	0.035414737	0.022373736	0.015183745	0.023424907	0.032318473	0.0190852	0.021736993	0.014114005
ERR7919501	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.028790055	0.025193505	0.028066194	0.028798174	0.031770542	0.059307765	0.028596673	0.032502912	0.04008993	0.11375419	0.07665136	0.020071384	0.051688507	0.045897536	0.028077247	0.0327921	0.03767097	0.03838293	0.0390035	0.038451012	0.07279331	0.029438337	0.072211884
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0012090252	0.0013635423	0.0023316417	0.0018734972	0.001179516	0.0026111081	0.0029963937	0.0027066018	0.012046613	0.9481692	0.0027759022	6.3678644e-06	0.0026170665	0.0017156104	0.0014501986	0.0018370004	0.00225494	0.0028588572	0.0016207158	0.0036358181	0.0009971171	0.0016620426	8.127223e-05
ERR7919503	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.010177874	0.009489935	0.017519092	0.014091861	0.008665039	0.015544052	0.016783811	0.022286545	0.08610576	0.6116365	0.028345143	0.000784497	0.019943062	0.011876467	0.012226485	0.016439514	0.01609017	0.017042091	0.015107685	0.021544002	0.012123056	0.013082788	0.0030945602
ERR7919504	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.029223496	0.023799812	0.031078923	0.034362517	0.021800429	0.03100436	0.029772976	0.050977558	0.053755887	0.26479107	0.039494775	0.030838983	0.05008963	0.022762928	0.029796228	0.034604393	0.033714183	0.04657152	0.034855988	0.037955303	0.027446344	0.026643243	0.014659427
ERR7919505	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.005721744	0.005572884	0.013803587	0.00724072	0.005755454	0.010542284	0.015700314	0.026747886	0.48155737	0.2849378	0.02860403	5.2129675e-05	0.013218482	0.008351756	0.008247264	0.012170104	0.01075706	0.008112671	0.013089655	0.018406205	0.008319406	0.012022396	0.0010688148
ERR7919506	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.03049383	0.02757432	0.03688874	0.03158928	0.025628962	0.028237345	0.026021892	0.027748758	0.11165353	0.05777138	0.1041119	0.044700507	0.03180572	0.024452237	0.0575586	0.046994027	0.09731876	0.02630107	0.03258789	0.029923812	0.03299432	0.026745854	0.04089724
ERR7919507	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.033361543	0.02455728	0.027564975	0.030419638	0.020997262	0.03094561	0.029979894	0.036296006	0.037637986	0.2754463	0.03975104	0.05507386	0.050126795	0.025006998	0.028806154	0.03248166	0.03643803	0.048104268	0.03238038	0.035990536	0.02978264	0.02575004	0.013101153
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.001043919	0.001304146	0.0022508989	0.0014839069	0.0010295057	0.0025312654	0.0031332432	0.0023329142	0.0075918227	0.9543226	0.0024750468	1.2639758e-05	0.003045418	0.0015478008	0.0013851908	0.0015632912	0.0020738705	0.0032701322	0.0015752066	0.0034138924	0.0009184989	0.0016364561	5.8488415e-05
ERR7919509	22	10	Ursus arctos	Gorilla gorilla gorilla	0.035242084	0.025133604	0.023461021	0.032461528	0.030406538	0.04216745	0.02851174	0.031774916	0.034675594	0.05291991	0.06473617	0.108895734	0.046626154	0.03279165	0.02910126	0.037314806	0.03929725	0.038369823	0.035408143	0.03497013	0.052100427	0.023465026	0.12016906
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0016728729	0.001947361	0.003149975	0.0027864268	0.0016149149	0.003519026	0.0040158024	0.004321574	0.011917577	0.93237495	0.0034205392	1.6988619e-05	0.003989148	0.0023022129	0.0020166128	0.0025675008	0.0029325136	0.004219945	0.0022650715	0.0049678357	0.0014386827	0.0024066418	0.00013594519
ERR7919511	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0033298125	0.0033550998	0.0033067665	0.003956976	0.0023041808	0.0046109133	0.0046833884	0.0060510146	0.006797904	0.91307765	0.004178909	5.840966e-05	0.0058561456	0.003255326	0.0029940247	0.0034458449	0.004043693	0.008766715	0.003949507	0.0062404876	0.0021585766	0.0033483536	0.00023032459
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.025870409	0.01831068	0.01821282	0.025528606	0.02449719	0.018364362	0.021202795	0.023790944	0.021368695	0.02672294	0.023509828	0.3391768	0.026362857	0.019653887	0.021186776	0.02226221	0.023781218	0.023039903	0.024721839	0.024642488	0.026751222	0.019390186	0.1816514
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0059226076	0.0049777417	0.008732066	0.0060315724	0.004807846	0.008646419	0.009717763	0.010577676	0.03413464	0.81792027	0.009949205	0.0001854489	0.009120966	0.0055623795	0.006429187	0.007295103	0.008780173	0.010038164	0.0073452056	0.011540867	0.0046725827	0.0068793274	0.0007328346
ERR7919514	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.030021915	0.026809465	0.03542828	0.030413121	0.02514455	0.027177136	0.024678588	0.025761899	0.10935059	0.0554742	0.11409218	0.039504055	0.031159371	0.023424337	0.06379941	0.04905526	0.10587057	0.0259656	0.031047141	0.028609835	0.032680135	0.025996624	0.03853577
ERR7919515	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021404706	0.015372313	0.020109963	0.019521246	0.013911412	0.021087924	0.020523349	0.02751405	0.052859668	0.52281016	0.03271778	0.004469374	0.027179435	0.015895147	0.018571576	0.021404782	0.02443769	0.028686242	0.023054253	0.025990075	0.018775882	0.017755847	0.005947175
ERR7919516	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0037142194	0.0038783287	0.003927649	0.0044739763	0.002703981	0.0053223227	0.0055266498	0.0076365364	0.008005571	0.89767617	0.00495388	9.487029e-05	0.007276934	0.0038123848	0.003515937	0.004051518	0.0045365244	0.009955728	0.004768706	0.0072650975	0.00262732	0.003993347	0.00028233367
ERR7919517	11	10	Homo sapiens	Gorilla gorilla gorilla	0.024292208	0.017956566	0.017834641	0.02202696	0.02059072	0.018333066	0.020845193	0.022478359	0.021203151	0.02637435	0.024418348	0.43793082	0.026997367	0.019010672	0.020891953	0.021632947	0.024137186	0.0227589	0.024088912	0.02290734	0.025712341	0.018316915	0.099261135
ERR7919518	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.016616743	0.014145014	0.03931968	0.023592701	0.017096616	0.021381326	0.026092758	0.057710934	0.35985315	0.16056992	0.02711619	0.0032258055	0.0238824	0.013902329	0.020524003	0.033706807	0.021886602	0.014216864	0.02200357	0.031304203	0.017965052	0.020604013	0.013283326
ERR7919519	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.03591244	0.024718443	0.02954682	0.0262239	0.02253685	0.030420529	0.030077312	0.03521412	0.052654944	0.2123047	0.05504807	0.055552553	0.047894053	0.022935193	0.042181935	0.04008697	0.053694546	0.042931914	0.034562975	0.034725916	0.030744303	0.028181918	0.011849619
ERR7919520	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020272596	0.012789013	0.039256	0.019146599	0.015249399	0.023152407	0.026939562	0.025865737	0.23380132	0.2832507	0.042905524	0.004412037	0.021857228	0.018392777	0.024077948	0.033008944	0.030125003	0.018078841	0.025677402	0.02981654	0.020052098	0.021127567	0.010744725
ERR7919521	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.016903525	0.014694814	0.04031591	0.024607934	0.017537694	0.021918226	0.02693698	0.05887608	0.34390986	0.15991555	0.027263796	0.0036517375	0.02625045	0.014445103	0.021359582	0.035507906	0.022673935	0.0148428995	0.022468284	0.03215462	0.018682854	0.021255713	0.013826606
ERR7919522	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.010782952	0.00977185	0.017311513	0.014443595	0.0086036	0.015305389	0.016243283	0.021228662	0.07001154	0.6294012	0.027008893	0.0010065157	0.0201476	0.0116776405	0.012422453	0.016291518	0.016174043	0.018551162	0.014908779	0.02077214	0.012145856	0.01252623	0.0032635063
ERR7919523	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.031901766	0.022929102	0.029794443	0.02401721	0.020920794	0.029180568	0.028766492	0.03181054	0.06633804	0.2480599	0.06040051	0.025884159	0.04687718	0.02172272	0.04322522	0.040987127	0.054283045	0.040383205	0.032518305	0.033376846	0.029390851	0.02653901	0.010692988
ERR7919524	11	9	Homo sapiens	Gorilla beringei graueri	0.021901762	0.021433415	0.038335342	0.020504992	0.023977928	0.031128727	0.02618359	0.029668756	0.026476663	0.039242692	0.03450262	0.28965053	0.08814668	0.036337133	0.026000418	0.033442747	0.028713658	0.035198424	0.035014	0.032994438	0.034148682	0.02786491	0.01913189
ERR7919525	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.00606837	0.0062655224	0.015125209	0.008453728	0.006578904	0.011833162	0.017144851	0.031859417	0.3879483	0.358477	0.026756993	7.890104e-05	0.0154557815	0.009168251	0.008704966	0.013195676	0.011075031	0.00897412	0.013556641	0.020215837	0.008774134	0.0131120635	0.0011771552
ERR7919526	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.027910873	0.02232444	0.025260683	0.026319405	0.018317783	0.027777815	0.027731568	0.0335119	0.036707625	0.37708583	0.035050686	0.029789872	0.04342521	0.022582972	0.025265796	0.027630007	0.032334127	0.043408398	0.03050104	0.03195938	0.022555891	0.022749808	0.009798842
ERR7919527	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.007476312	0.007540683	0.011223815	0.009416581	0.006500236	0.012010589	0.013748726	0.023579512	0.03748933	0.73114693	0.012879788	0.00054197566	0.022399416	0.008030266	0.0089620445	0.011782818	0.010262596	0.016965777	0.010976222	0.017330257	0.0078019015	0.010964516	0.0009697269
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0010295978	0.0012985506	0.0022836986	0.0014892573	0.0010453102	0.002494617	0.0031084316	0.002471861	0.00842979	0.95436394	0.0023167478	1.1314834e-05	0.0028466198	0.0015113095	0.0013107326	0.0015450253	0.0019538521	0.0029710857	0.0015023998	0.0034248212	0.0009305688	0.0016012917	5.925051e-05
ERR7919529	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.005305413	0.0056019155	0.014383356	0.0073719686	0.0059816535	0.0110718245	0.01621479	0.026119478	0.48050994	0.2816115	0.029106624	6.21657e-05	0.014596617	0.008526885	0.008405334	0.012794932	0.0108850645	0.008047192	0.012449158	0.019121103	0.008495517	0.012251232	0.0010862605
ERR7919530	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.029806962	0.026723897	0.036172386	0.030771589	0.024784436	0.027386395	0.025144337	0.026495898	0.11914981	0.05898398	0.11056351	0.03769156	0.030744432	0.023574773	0.06012178	0.046785124	0.10316681	0.025526846	0.031386435	0.029012276	0.0315383	0.02581963	0.038648862
ERR7919531	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.001530609	0.0017805065	0.0054872967	0.002724818	0.002006853	0.004806433	0.0068414304	0.011597259	0.2540286	0.6550509	0.011481818	2.939967e-06	0.006393368	0.0032157837	0.002477171	0.004352283	0.0034182188	0.0031040802	0.003627816	0.008782565	0.0023861034	0.0047818557	0.00012141264
ERR7919532	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02690589	0.02203731	0.028473224	0.030036865	0.019241912	0.029199028	0.027637118	0.044473972	0.05019838	0.33060065	0.035181835	0.018355286	0.05114792	0.02103412	0.027828528	0.033112302	0.031914596	0.045520656	0.03153273	0.03534857	0.024299918	0.02427322	0.011645957
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0013652594	0.0015503826	0.0027505243	0.002150591	0.0013232188	0.002947272	0.003416477	0.003203459	0.013673626	0.94010895	0.0032284996	9.174799e-06	0.0032282562	0.001946986	0.0017023311	0.0021968833	0.002594787	0.0033000864	0.001912467	0.0041680774	0.0011846516	0.0019369583	0.00010107243
ERR7919534	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.018909121	0.012003999	0.03784433	0.017957263	0.0148147205	0.022555316	0.026065007	0.024759796	0.28007016	0.26389092	0.04074491	0.002968553	0.019409122	0.017343849	0.022175537	0.031168284	0.028673014	0.016017739	0.024374466	0.02955171	0.01861998	0.020127071	0.009955127
ERR7919535	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.0060108793	0.006028547	0.015122529	0.007994715	0.006310835	0.011298803	0.01663643	0.029245473	0.4722718	0.28059	0.02771705	7.288992e-05	0.015247905	0.008405785	0.008696938	0.013309742	0.011207088	0.0086642485	0.012781456	0.019624041	0.009011408	0.012501003	0.0012504675
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0012170793	0.00155458	0.002743768	0.0017672507	0.0012321913	0.0029977392	0.0037202104	0.0030491124	0.009465859	0.945287	0.00282415	1.836984e-05	0.003677679	0.0018260544	0.0016508382	0.0019151053	0.0023883986	0.0035920062	0.0018492214	0.0040389975	0.0011367007	0.0019690332	7.865777e-05
ERR7919537	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.029418116	0.02103342	0.026490454	0.022412319	0.018905865	0.026919894	0.026267001	0.030976748	0.057058737	0.33790696	0.051201474	0.015181618	0.041749176	0.0200326	0.036738276	0.03415966	0.045589954	0.03921612	0.030518057	0.031061921	0.024740998	0.023766473	0.008654134
ERR7919538	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021650426	0.021515653	0.029281875	0.025491448	0.020922206	0.028656727	0.02829608	0.043791544	0.06195344	0.18586382	0.04859801	0.04044741	0.11941298	0.024892101	0.030858384	0.036876384	0.034238987	0.052156508	0.032665186	0.03876474	0.035845973	0.027217017	0.010603197
ERR7919539	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.026099397	0.024029037	0.027108328	0.026079206	0.03336204	0.06409354	0.027195185	0.03219158	0.04331957	0.111930825	0.09243036	0.014414213	0.05406244	0.05254609	0.027905166	0.03168844	0.03737729	0.03649687	0.040317554	0.037398074	0.076000474	0.029632479	0.054321885
ERR7919540	3	10	Bison priscus	Gorilla gorilla gorilla	0.038940758	0.060943548	0.022507373	0.24399555	0.03635364	0.020096077	0.023858406	0.03659153	0.02755474	0.036085177	0.036280893	0.0319745	0.027179657	0.023863666	0.04019747	0.03987579	0.044662483	0.04463772	0.03403907	0.03407159	0.025266401	0.03673455	0.034289315
ERR7919541	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.01385947	0.0146086775	0.020345256	0.01987801	0.01233327	0.019851675	0.020843452	0.030257875	0.07788003	0.50990534	0.03815865	0.001777768	0.026619853	0.018142752	0.016131327	0.020950025	0.02225002	0.024430972	0.024469677	0.027090378	0.017362567	0.017616503	0.0052364473
ERR7919542	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.030436328	0.027662951	0.03570882	0.031207757	0.025305027	0.027803516	0.025736474	0.027382158	0.11081609	0.05538675	0.106467634	0.044808324	0.03137348	0.024203502	0.059329413	0.045357604	0.10713755	0.026074387	0.03294807	0.029132672	0.030559706	0.026552139	0.038609553
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0045998823	0.004157711	0.0071923253	0.005071949	0.0038727415	0.007293639	0.008067273	0.008075722	0.026367141	0.85132784	0.008442899	0.00012214307	0.0079373745	0.0047367467	0.005341993	0.0058728005	0.00760932	0.008746605	0.005837382	0.009585009	0.003614932	0.005605164	0.0005215455
ERR7919544	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0015460826	0.0017480307	0.0058764075	0.002668141	0.0020769597	0.0048721638	0.0072010923	0.012111342	0.36600906	0.5402368	0.012489518	2.5856536e-06	0.0061485516	0.003193598	0.0025249312	0.0045121163	0.0034620105	0.0029079898	0.0037291446	0.009094413	0.0025113474	0.004945827	0.00013195224
ERR7919545	22	10	Ursus arctos	Gorilla gorilla gorilla	0.021315414	0.014050957	0.01282462	0.020121455	0.014811808	0.014878695	0.015555866	0.015890334	0.01605973	0.019727627	0.017368367	0.06791197	0.020428631	0.014817742	0.015040706	0.016516132	0.017507536	0.017463742	0.018233567	0.019237751	0.024338713	0.014378615	0.5715201
ERR7919546	22	8	Ursus arctos	Gorilla beringei beringei	0.014395132	0.009638188	0.008890791	0.015174984	0.0115642045	0.010129602	0.010860111	0.011121277	0.010813845	0.013273728	0.010778592	0.027603345	0.014235206	0.01044078	0.01050159	0.011371707	0.011291398	0.012306597	0.012444339	0.0142624555	0.016837275	0.010697462	0.72136736
ERR7919547	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0044496674	0.005475098	0.01042961	0.0072410344	0.0043315985	0.010248001	0.012324616	0.012319023	0.033425357	0.7899698	0.011186916	0.0003523641	0.019428454	0.0065142964	0.0072746007	0.0098432	0.0090651745	0.012184097	0.0069242716	0.013615085	0.0052848216	0.007268376	0.0008445567
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.00867061	0.0075169094	0.0068449257	0.00740758	0.0074185873	0.008869692	0.007910655	0.0071612536	0.008111723	0.008290335	0.008461166	0.006448221	0.008140699	0.0074744946	0.008479277	0.008184155	0.009830656	0.008354049	0.008774491	0.009225157	0.0071780942	0.008151805	0.8230955
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012546677	0.010465168	0.02181893	0.013090511	0.009231393	0.01656138	0.02009105	0.020324627	0.04691786	0.6423137	0.01948094	0.0037552302	0.021350408	0.012251464	0.013920226	0.01693952	0.017236909	0.018659307	0.01572818	0.019440114	0.010983547	0.012801235	0.004091685
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011195037	0.009464203	0.01836924	0.011306371	0.008195918	0.014790798	0.018182823	0.017832601	0.038219668	0.68816096	0.016936988	0.0028424729	0.018892536	0.01100626	0.011954527	0.0141904	0.015136119	0.017561689	0.014257285	0.017423468	0.009561278	0.011461913	0.0030574168
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.024596129	0.017266981	0.019524856	0.02604978	0.027715748	0.01834343	0.021028083	0.02252366	0.021075409	0.02497588	0.022726536	0.28893757	0.023758976	0.019592457	0.020306693	0.021876134	0.024053996	0.021848075	0.023837185	0.024404552	0.024476277	0.01957762	0.24150398
ERR7919644	3	8	Bison priscus	Gorilla beringei beringei	0.03336308	0.021484718	0.016900223	0.25651175	0.036076885	0.020868374	0.018976625	0.0257898	0.017953392	0.029482333	0.022011213	0.032093592	0.023281818	0.021207308	0.023444695	0.023923317	0.026561957	0.028072294	0.029779991	0.025449922	0.04467962	0.028291347	0.19379574
ERR7919645	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.004634577	0.0056445603	0.01059855	0.007405644	0.004430542	0.010411447	0.01249609	0.012810427	0.03246225	0.78742474	0.011109022	0.0003960383	0.019903082	0.0065881796	0.007481883	0.010085286	0.009272208	0.012349193	0.007042242	0.013727405	0.0053922753	0.0074414564	0.00089297607
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.008815918	0.0076453937	0.006863235	0.0072830613	0.007497497	0.008959916	0.008086423	0.0071531213	0.008126822	0.008348925	0.008602183	0.0062414557	0.00814546	0.007612552	0.0086928	0.008283361	0.0098170815	0.0085201105	0.008863633	0.009332677	0.007139746	0.008374131	0.8215945
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.013500587	0.011748465	0.013638179	0.013037259	0.010967035	0.011847906	0.011969693	0.012127494	0.011605873	0.012301217	0.013416116	0.71544206	0.012006741	0.012009992	0.012905619	0.013859639	0.016527217	0.013607341	0.015039325	0.013916199	0.011402842	0.011902838	0.015220394
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.019348072	0.01606855	0.01713264	0.018395398	0.01620436	0.017311309	0.017369594	0.016793272	0.016751286	0.018171394	0.021040272	0.59609133	0.017805854	0.017363131	0.018596685	0.019782456	0.023744183	0.018487103	0.020564934	0.02042367	0.017128037	0.017572792	0.017853634
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.014055119	0.012208667	0.013183277	0.012661591	0.011436892	0.012558932	0.01302741	0.01251778	0.0128574055	0.013699221	0.015745547	0.7012042	0.012487923	0.011421093	0.014376082	0.0148052415	0.01990099	0.014492932	0.014878954	0.014534138	0.012433344	0.013265198	0.012248166
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.021040205	0.018280793	0.020146515	0.01976159	0.018102767	0.019662006	0.020062374	0.018203264	0.018893596	0.01998292	0.023842461	0.54470295	0.019574137	0.018820055	0.021383349	0.022396699	0.028099034	0.021210121	0.023057818	0.022707278	0.019890355	0.020681936	0.019497856
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.025833536	0.021627953	0.023483727	0.023633167	0.021952324	0.024651662	0.025366666	0.022337258	0.022196727	0.024311094	0.028672043	0.45511916	0.02355578	0.023400212	0.02530518	0.02708693	0.030985497	0.02482604	0.027237458	0.028185654	0.02428432	0.025509713	0.020437917
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.014248047	0.012358719	0.0139544485	0.012077749	0.012193337	0.01373799	0.013652787	0.012191261	0.013872936	0.014598089	0.016758673	0.68846875	0.013029888	0.011873582	0.0152473375	0.015074235	0.021730859	0.014726478	0.015563352	0.015446505	0.013556088	0.014343451	0.011295458
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.012526022	0.010569618	0.010572244	0.01165455	0.010444063	0.010642337	0.010038503	0.010831001	0.010709155	0.011430585	0.012695553	0.74530244	0.011675987	0.011018502	0.011838415	0.012411996	0.014713359	0.011782746	0.012909918	0.012678528	0.010237319	0.010653401	0.012663774
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.012892204	0.009887492	0.009862714	0.010658063	0.0102832485	0.010755359	0.01091422	0.011317605	0.010243729	0.012253259	0.012773585	0.7519297	0.0099308165	0.009038361	0.011401281	0.012274025	0.01574307	0.012628519	0.011792164	0.012706239	0.010379192	0.011503207	0.008831893
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.010250379	0.008723431	0.0106228255	0.008350437	0.008390746	0.009916067	0.010232383	0.008913518	0.0099703595	0.010124623	0.010086752	0.7819197	0.009223345	0.008637074	0.010279567	0.010083044	0.01356732	0.011300909	0.011451827	0.011284039	0.009432512	0.009967456	0.007271783
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.01141014	0.009727497	0.009540787	0.010326706	0.009624235	0.009722159	0.009076168	0.009839815	0.0098086065	0.010301274	0.0113876	0.7689002	0.010613524	0.0100415405	0.010801482	0.011221475	0.013223781	0.010698414	0.011669907	0.011594257	0.009326279	0.009725015	0.011419191
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.013443416	0.011212734	0.0114971185	0.0129064545	0.010885456	0.011471999	0.010914583	0.011793236	0.011319223	0.012417266	0.013808984	0.7267765	0.012565328	0.011927182	0.012568012	0.013299213	0.015489541	0.012623828	0.013872167	0.0135494005	0.010796259	0.01150377	0.013358397
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.012064372	0.010080678	0.010263721	0.011355905	0.0097709345	0.010218726	0.009685401	0.0105544	0.010199575	0.011076936	0.012240925	0.7564314	0.0112341205	0.010724673	0.011250492	0.011816287	0.013624642	0.01126858	0.012263314	0.01209317	0.009597802	0.010234486	0.011949391
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.0110547105	0.00930403	0.009270731	0.010078352	0.008981988	0.009316513	0.008794302	0.009538276	0.009343852	0.009958253	0.010971789	0.779287	0.010176048	0.0098004155	0.010242878	0.010736738	0.012124574	0.01022436	0.011086938	0.010989958	0.008712428	0.009369762	0.010636145
