Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093883	1	1	oral	oral	0.12546162	0.48332706	0.08763619	0.17824808	0.12532707
ERR6093885	1	1	oral	oral	0.13248646	0.4418356	0.08775548	0.20218827	0.13573419
ERR6093886	1	1	oral	oral	0.12472067	0.46947882	0.085633464	0.19164985	0.12851714
ERR6093887	1	1	oral	oral	0.124600634	0.47037607	0.08573477	0.19105995	0.12822863
ERR6093888	0	1	gut	oral	0.517005	0.09109325	0.08411362	0.066269755	0.24151836
ERR6093889	0	1	gut	oral	0.5003764	0.096913554	0.08580049	0.07309108	0.2438185
ERR6093890	0	1	gut	oral	0.35504815	0.18808116	0.09979884	0.12448993	0.23258194
ERR6093891	0	1	gut	oral	0.5086792	0.09311969	0.08422494	0.07043815	0.24353799
ERR6093893	1	1	oral	oral	0.05729139	0.76467	0.048989646	0.065059334	0.063989595
ERR6093894	1	1	oral	oral	0.05766095	0.7622152	0.049154125	0.06615956	0.06481021
ERR6093896	1	1	oral	oral	0.070513055	0.71106267	0.056903485	0.084221065	0.07729971
ERR6093897	1	1	oral	oral	0.059968255	0.7544804	0.05071451	0.068358675	0.06647827
ERR6093899	0	1	gut	oral	0.84665775	0.0048800493	0.023816451	0.0030491103	0.12159666
ERR6093900	0	1	gut	oral	0.86899537	0.0030419007	0.019551361	0.0020446745	0.10636667
ERR6093901	0	1	gut	oral	0.8834658	0.0021927727	0.016323514	0.0014375946	0.09658023
ERR6093902	0	1	gut	oral	0.86718434	0.0031937636	0.01964209	0.0020975226	0.10788231
ERR6093903	1	1	oral	oral	0.08206356	0.62322074	0.062857434	0.13520516	0.09665306
ERR6093904	1	1	oral	oral	0.08314713	0.6285607	0.06338938	0.1292095	0.09569332
ERR6093905	1	1	oral	oral	0.064971246	0.73176026	0.053699214	0.078004345	0.07156492
ERR6093906	1	1	oral	oral	0.082652226	0.6304514	0.06314133	0.128396	0.09535905
ERR6093907	1	1	oral	oral	0.126175	0.48423862	0.08862254	0.17602813	0.124935694
ERR6093908	1	1	oral	oral	0.12596348	0.4867079	0.08870396	0.17420608	0.12441853
ERR6093909	1	1	oral	oral	0.126358	0.4904471	0.08947525	0.17018777	0.123531885
ERR6093910	1	1	oral	oral	0.12526397	0.49748346	0.08938747	0.16574162	0.12212347
ERR6093912	1	1	oral	oral	0.10917794	0.5562124	0.0788058	0.1469358	0.10886803
ERR6093913	1	1	oral	oral	0.11420729	0.48934332	0.079278186	0.19214852	0.1250226
ERR6093914	1	1	oral	oral	0.10729654	0.5720797	0.0785028	0.13685769	0.10526329
ERR6093916	1	1	oral	oral	0.107038856	0.5732091	0.078369334	0.13631894	0.10506379
ERR6093917	1	1	oral	oral	0.12590617	0.47160712	0.08637605	0.18795712	0.1281535
ERR6093919	1	1	oral	oral	0.12756738	0.47689545	0.08839314	0.18049528	0.12664875
ERR6093920	1	1	oral	oral	0.1262404	0.4651374	0.086116776	0.19288784	0.12961759
ERR6093921	1	1	oral	oral	0.12622587	0.4731294	0.08679137	0.1860996	0.12775372
ERR6093922	1	1	oral	oral	0.059820548	0.7646631	0.051688425	0.06441206	0.0594159
ERR6093923	1	1	oral	oral	0.0964094	0.6215229	0.074012324	0.11426487	0.09379055
ERR6093924	1	1	oral	oral	0.05626755	0.7783134	0.04923412	0.06009697	0.056087952
ERR6093926	1	1	oral	oral	0.082473546	0.6771131	0.06622753	0.09358646	0.08059936
ERR6093927	1	1	oral	oral	0.077070296	0.7004777	0.063053034	0.08443187	0.074967146
ERR6093928	1	1	oral	oral	0.10091698	0.6072454	0.07709037	0.117496066	0.09725119
ERR6093929	1	1	oral	oral	0.08135636	0.6839519	0.06570198	0.09003542	0.078954384
ERR6093930	1	1	oral	oral	0.09384488	0.6352167	0.07310456	0.10719608	0.09063778
ERR6093931	1	1	oral	oral	0.12024956	0.50008446	0.08497882	0.17338689	0.12130033
ERR6093932	1	1	oral	oral	0.120093845	0.5168668	0.08644065	0.15916136	0.11743738
ERR6093934	1	1	oral	oral	0.120844685	0.50319636	0.085744664	0.16973673	0.12047758
ERR6093935	1	1	oral	oral	0.12088441	0.50513554	0.08602157	0.16797987	0.11997861
ERR6093936	1	1	oral	oral	0.060334858	0.7534637	0.051199205	0.069809094	0.06519315
ERR6093937	1	1	oral	oral	0.08690988	0.5535171	0.065564744	0.18459566	0.109412625
ERR6093938	1	1	oral	oral	0.089379355	0.61740667	0.06690422	0.12856789	0.097741924
ERR6093939	1	1	oral	oral	0.08737032	0.614455	0.065631166	0.13398172	0.098561876
ERR6093941	1	1	oral	oral	0.12647954	0.49907315	0.09063983	0.16198207	0.121825464
ERR6093942	1	1	oral	oral	0.12862244	0.48171958	0.09036684	0.17397532	0.12531574
ERR6093943	1	1	oral	oral	0.12835279	0.4790412	0.089815855	0.17690435	0.12588587
ERR6093945	1	1	oral	oral	0.12653606	0.4988407	0.09067894	0.16205923	0.12188502
ERR6093946	1	1	oral	oral	0.09952885	0.6065341	0.07506488	0.121422015	0.09745011
ERR6093947	1	1	oral	oral	0.10126889	0.5956848	0.07553531	0.12726533	0.10024557
ERR6093948	1	1	oral	oral	0.10492454	0.5786904	0.0772182	0.1351242	0.10404266
ERR6093949	1	1	oral	oral	0.09043118	0.6424971	0.07017597	0.1076028	0.08929296
ERR6093950	1	1	oral	oral	0.07886303	0.68782264	0.063712336	0.09139066	0.07821126
ERR6093951	1	1	oral	oral	0.05629212	0.7753665	0.049175993	0.06203493	0.057130516
ERR6093952	1	1	oral	oral	0.06412937	0.74365795	0.054401975	0.072786175	0.065024555
ERR6093953	1	1	oral	oral	0.040655788	0.83403754	0.0379132	0.044092506	0.043300916
ERR6093954	1	1	oral	oral	0.017633641	0.9159914	0.018863073	0.022309957	0.025201958
ERR6093955	1	1	oral	oral	0.010379834	0.9500668	0.012223157	0.011984008	0.015346189
ERR6093956	1	1	oral	oral	0.011721519	0.9439602	0.013517736	0.013708087	0.017092412
ERR6093957	1	1	oral	oral	0.015493499	0.9277775	0.017037697	0.018073272	0.021617984
ERR6093958	1	1	oral	oral	0.22302312	0.30518806	0.101070635	0.18079145	0.18992668
ERR6093959	1	1	oral	oral	0.24648167	0.28307727	0.104170926	0.16831192	0.19795819
ERR6093960	1	1	oral	oral	0.1469252	0.40175265	0.0863299	0.21184216	0.15315016
ERR6093961	1	1	oral	oral	0.13686208	0.422759	0.08437175	0.21044381	0.1455634
ERR6093963	1	1	oral	oral	0.15904695	0.38864493	0.094360664	0.20338723	0.15456025
ERR6093964	1	1	oral	oral	0.15477718	0.39643437	0.09319119	0.20373395	0.15186329
ERR6093965	1	1	oral	oral	0.1250059	0.46157944	0.08430005	0.19758639	0.13152823
ERR6093966	1	1	oral	oral	0.13678302	0.42958048	0.08775219	0.20505261	0.14083162
ERR6093967	1	1	oral	oral	0.10860676	0.5781756	0.08144698	0.12742727	0.10434331
ERR6093968	1	1	oral	oral	0.11054207	0.5703246	0.082502805	0.1304849	0.10614555
ERR6093969	1	1	oral	oral	0.093693525	0.6378257	0.07304469	0.1048059	0.090630144
ERR6093970	1	1	oral	oral	0.10429931	0.59601563	0.07910159	0.120199755	0.10038369
ERR6093972	0	1	gut	oral	0.6626669	0.03860685	0.05506411	0.027243132	0.21641892
ERR6096533	0	1	gut	oral	0.36046478	0.18723959	0.09580435	0.11937241	0.2371189
ERR6096535	0	1	gut	oral	0.43608877	0.13596803	0.08799869	0.09172252	0.24822201
ERR6096536	1	1	oral	oral	0.22013429	0.31610093	0.09680106	0.1753355	0.19162823
ERR6096537	1	1	oral	oral	0.059738286	0.73702294	0.05028766	0.08370352	0.069247626
ERR6096538	1	1	oral	oral	0.08321227	0.6352132	0.06381751	0.12425826	0.09349884
ERR6096539	1	1	oral	oral	0.083806254	0.6723277	0.067446895	0.09454912	0.081870005
ERR6096540	1	1	oral	oral	0.09018506	0.6454583	0.071123466	0.105085425	0.08814772
ERR6096541	1	1	oral	oral	0.008460372	0.9595885	0.010379827	0.009155798	0.012415375
ERR6096542	1	1	oral	oral	0.011453806	0.94627565	0.013340859	0.0126907285	0.016238982
ERR6096543	1	1	oral	oral	0.007624866	0.96336526	0.009523836	0.008183521	0.011302575
ERR6096544	1	1	oral	oral	0.0096391365	0.95402896	0.011555239	0.010709039	0.0140675595
ERR6096545	0	1	gut	oral	0.58580494	0.06322708	0.09181259	0.0399467	0.21920861
ERR6096547	0	1	gut	oral	0.49334148	0.103517145	0.10745985	0.0654168	0.23026468
ERR6096548	0	1	gut	oral	0.49498636	0.10247367	0.10726462	0.0649966	0.23027873
ERR6096549	0	1	gut	oral	0.4870144	0.10646656	0.108456	0.06741688	0.23064604
ERR6096550	1	1	oral	oral	0.07589073	0.7063035	0.062318698	0.08187652	0.07361065
ERR6096551	1	1	oral	oral	0.08922884	0.6554709	0.07047297	0.098901376	0.08592595
ERR6096552	1	1	oral	oral	0.08578095	0.6685463	0.06841428	0.09442337	0.082835086
ERR6096554	1	1	oral	oral	0.07518127	0.7094073	0.061873052	0.08054997	0.0729885
ERR6096555	0	1	gut	oral	0.8225175	0.007035637	0.027614752	0.006030259	0.13680173
ERR6096557	0	1	gut	oral	0.8294534	0.006354371	0.026260385	0.0052850526	0.13264684
ERR6096570	0	1	gut	oral	0.82880265	0.0063952557	0.026341597	0.0053953254	0.13306518
ERR6096574	0	1	gut	oral	0.8247759	0.0068040243	0.027145417	0.0057983785	0.13547634
ERR6096575	1	1	oral	oral	0.0931742	0.63987523	0.07272831	0.104303166	0.08991915
ERR6096576	1	1	oral	oral	0.10083295	0.6094047	0.07713961	0.11562584	0.09699689
ERR6096579	1	1	oral	oral	0.095493644	0.6307063	0.07408743	0.10763026	0.09208239
ERR6096580	1	1	oral	oral	0.10089128	0.60926944	0.07717199	0.11552903	0.097138256
ERR6096581	1	1	oral	oral	0.12546675	0.4639045	0.08566626	0.19516823	0.12979424
ERR6096582	1	1	oral	oral	0.13196604	0.44302657	0.08743042	0.2019454	0.13563164
ERR6096739	1	1	oral	oral	0.127467	0.45634773	0.08613746	0.1982145	0.13183334
ERR6096740	1	1	oral	oral	0.13209994	0.44262815	0.087427616	0.20212954	0.13571483
ERR6096741	1	1	oral	oral	0.0356991	0.8495438	0.03397038	0.03943591	0.04135082
ERR6096742	1	1	oral	oral	0.018974561	0.91683877	0.020302715	0.020029495	0.023854308
ERR6096743	1	1	oral	oral	0.049230963	0.79675215	0.043882154	0.05571044	0.0544244
ERR6096744	1	1	oral	oral	0.0377283	0.8413129	0.035495646	0.04198625	0.04347697
ERR6096745	1	1	oral	oral	0.028849836	0.87556785	0.028468689	0.031995434	0.035118196
ERR6096746	1	1	oral	oral	0.014138212	0.93599063	0.01586523	0.015109552	0.018896343
ERR6096747	1	1	oral	oral	0.02146494	0.90611637	0.022393772	0.023115223	0.026909769
ERR6096748	1	1	oral	oral	0.017003305	0.92367697	0.018466623	0.018511774	0.022341406
ERR6096749	1	1	oral	oral	0.022240333	0.89878166	0.022895299	0.026541393	0.029541308
ERR6096752	1	1	oral	oral	0.014900704	0.93058515	0.01648081	0.017261907	0.020771364
ERR6096755	1	1	oral	oral	0.018169025	0.91649806	0.019421881	0.021294134	0.024616955
ERR6096759	1	1	oral	oral	0.0122508565	0.9422298	0.01402259	0.013997745	0.017498918
ERR6096760	1	1	oral	oral	0.0132059725	0.9361013	0.014868697	0.016370526	0.01945337
ERR6096762	1	1	oral	oral	0.018852796	0.91064227	0.019933093	0.02393572	0.026636124
ERR6096764	1	1	oral	oral	0.018752322	0.9118652	0.019869484	0.023324285	0.026188828
ERR6096766	1	1	oral	oral	0.015471914	0.9266533	0.0169674	0.018883536	0.022023756
ERR6096776	1	1	oral	oral	0.10307885	0.5990235	0.0780895	0.12072317	0.09908493
ERR6096784	1	1	oral	oral	0.104087725	0.5960946	0.078736976	0.121215425	0.09986524
ERR6096796	1	1	oral	oral	0.11289464	0.5573393	0.08289584	0.13841906	0.10845117
ERR6096814	1	1	oral	oral	0.11699272	0.5380387	0.08473389	0.14750677	0.112727925
ERR6096818	1	1	oral	oral	0.011880763	0.94551265	0.013754228	0.012571543	0.016280813
ERR6096822	1	1	oral	oral	0.02124087	0.9066655	0.022224415	0.023045342	0.02682381
ERR6096826	1	1	oral	oral	0.026653148	0.8855341	0.026783168	0.028822443	0.032207087
ERR6096829	1	1	oral	oral	0.019661266	0.91380554	0.020876542	0.02088564	0.024771016
ERR6096835	0	1	gut	oral	0.4604661	0.072453365	0.06595988	0.13298993	0.26813078
ERR6096842	0	1	gut	oral	0.41848075	0.061775	0.067077436	0.19648175	0.25618508
ERR6096847	0	1	gut	oral	0.39560276	0.078592695	0.067524284	0.195169	0.2631113
ERR6096853	0	1	gut	oral	0.32965353	0.07103482	0.06724287	0.28986534	0.24220343
ERR6096886	0	1	gut	oral	0.6394393	0.040533964	0.059846085	0.035977755	0.22420293
ERR6096922	0	1	gut	oral	0.5013633	0.08399702	0.07693144	0.08015117	0.25755703
ERR6096923	0	1	gut	oral	0.6907387	0.028536959	0.05292413	0.024414541	0.20338577
ERR6096924	0	1	gut	oral	0.62556815	0.04382243	0.06206888	0.039858617	0.22868198
ERR6096925	1	1	oral	oral	0.12317929	0.51030827	0.08905075	0.15783474	0.11962699
ERR6096926	1	1	oral	oral	0.1256034	0.4938597	0.08916209	0.1684704	0.12290448
ERR6096927	1	1	oral	oral	0.12543777	0.4977935	0.08955553	0.16509809	0.122115076
ERR6096928	1	1	oral	oral	0.121999584	0.5161439	0.088612154	0.15483081	0.118413605
ERR6096929	1	1	oral	oral	0.045051392	0.79374355	0.03972301	0.062927864	0.05855425
ERR6096930	1	1	oral	oral	0.04257238	0.8018968	0.037947167	0.06098614	0.056597464
ERR6096931	1	1	oral	oral	0.05153592	0.73457474	0.04393442	0.097362034	0.07259288
ERR6096932	0	1	gut	oral	0.44962072	0.10953226	0.07178861	0.103597306	0.26546106
ERR6096933	1	1	oral	oral	0.03834364	0.8360281	0.03573611	0.043703165	0.046189003
ERR6096934	1	1	oral	oral	0.06785225	0.7113172	0.05458031	0.087991364	0.07825888
ERR6096935	1	1	oral	oral	0.07261978	0.6782271	0.057200532	0.106002904	0.08594967
ERR6096937	1	1	oral	oral	0.060998615	0.74520886	0.050875247	0.073339716	0.06957767
ERR6096955	1	1	oral	oral	0.19079602	0.36035708	0.111897	0.16970925	0.1672407
ERR6097155	1	1	oral	oral	0.1746018	0.37832302	0.10682615	0.1802069	0.16004202
ERR6097156	1	1	oral	oral	0.1858029	0.36590457	0.11031848	0.17286983	0.16510427
ERR6097514	1	1	oral	oral	0.16707154	0.38668272	0.10397649	0.18566087	0.15660843
ERR6097549	1	1	oral	oral	0.12597893	0.4633816	0.085984975	0.19481686	0.12983766
ERR6097552	1	1	oral	oral	0.1251326	0.4696889	0.08640677	0.19074519	0.12802653
ERR6097573	1	1	oral	oral	0.13188933	0.44373688	0.0878273	0.20139426	0.13515225
ERR6097575	1	1	oral	oral	0.12672709	0.4605482	0.086595386	0.19590293	0.13022636
ERR6097576	1	1	oral	oral	0.013837011	0.93613535	0.01559368	0.01532369	0.019110268
ERR6097577	1	1	oral	oral	0.018833447	0.91421944	0.020068625	0.021581639	0.025296798
ERR6097579	1	1	oral	oral	0.013663803	0.9371849	0.015443169	0.014951454	0.018756589
ERR6097580	1	1	oral	oral	0.019525183	0.91235155	0.020717625	0.021816598	0.025589012
ERR6097581	1	1	oral	oral	0.12594827	0.480351	0.08744191	0.180273	0.12598588
ERR6097583	1	1	oral	oral	0.12530684	0.4644296	0.08508853	0.19497287	0.13020219
ERR6097619	1	1	oral	oral	0.12453272	0.4708599	0.085196294	0.19087912	0.128532
ERR6097621	1	1	oral	oral	0.12576649	0.4780104	0.08697901	0.18264133	0.12660278
ERR6097622	1	1	oral	oral	0.1246404	0.47636855	0.08625449	0.1858486	0.12688798
ERR6097623	1	1	oral	oral	0.12827696	0.45589384	0.086183995	0.19746396	0.13218118
ERR6097625	1	1	oral	oral	0.12721172	0.45974597	0.08649182	0.19581658	0.13073389
ERR6097626	1	1	oral	oral	0.1258414	0.46508816	0.086050615	0.1935843	0.12943558
ERR6097627	1	1	oral	oral	0.021410776	0.89154845	0.02204898	0.032328393	0.032663293
ERR6097628	1	1	oral	oral	0.032091632	0.8354979	0.030314825	0.053791583	0.04830408
ERR6097629	1	1	oral	oral	0.017710231	0.90934014	0.018877301	0.02645079	0.027621496
ERR6097630	1	1	oral	oral	0.024522891	0.8770989	0.024599433	0.037082803	0.03669605
ERR6097759	0	1	gut	oral	0.5700676	0.0710286	0.09679548	0.04234792	0.21976045
ERR6098066	0	1	gut	oral	0.6668758	0.037831623	0.07623514	0.022247834	0.19680959
ERR6098349	0	1	gut	oral	0.6505754	0.04324083	0.080231786	0.024788579	0.20116347
ERR6098517	0	1	gut	oral	0.51990145	0.092704475	0.10575633	0.0555788	0.22605895
ERR6098519	1	1	oral	oral	0.12542713	0.45217052	0.08226988	0.20473191	0.13540046
ERR6098520	1	1	oral	oral	0.14250496	0.4190446	0.087005585	0.20550734	0.14593744
ERR6098552	1	1	oral	oral	0.11947856	0.4830369	0.08256226	0.18894261	0.12597966
ERR6098553	1	1	oral	oral	0.13260044	0.4386392	0.08445111	0.20483653	0.13947275
ERR6098554	1	1	oral	oral	0.00826096	0.96112406	0.01020087	0.008636671	0.011777543
ERR6098555	1	1	oral	oral	0.007888848	0.96316195	0.009823806	0.0080163	0.011109018
ERR6098556	1	1	oral	oral	0.007786379	0.96289074	0.009696712	0.008288498	0.011337631
ERR6098557	1	1	oral	oral	0.008337142	0.9603976	0.010264004	0.008929558	0.012071753
ERR6098559	1	1	oral	oral	0.12700617	0.49394694	0.09066135	0.16552433	0.12286122
ERR6098560	1	1	oral	oral	0.1280778	0.4852919	0.090439156	0.17158636	0.12460482
ERR6098730	1	1	oral	oral	0.12369783	0.5123103	0.08969229	0.15499958	0.1192999
ERR6098929	1	1	oral	oral	0.12594216	0.5009921	0.090517215	0.16105822	0.12149019
ERR6098930	0	1	gut	oral	0.30241516	0.23857738	0.11157226	0.1346277	0.21280757
ERR6098932	1	1	oral	oral	0.18236879	0.3628833	0.09662458	0.19059499	0.1675283
ERR6098934	1	1	oral	oral	0.13283509	0.44234842	0.08564726	0.20171349	0.13745569
ERR6098936	1	1	oral	oral	0.17540717	0.37105137	0.094403304	0.19469069	0.16444744
ERR6098937	1	1	oral	oral	0.007661922	0.95716923	0.009418606	0.011989458	0.0137608815
ERR6098938	1	1	oral	oral	0.0028928858	0.9838425	0.0041675996	0.0036842457	0.0054127905
ERR6098939	1	1	oral	oral	0.005843385	0.9673292	0.007496092	0.008686982	0.010644357
ERR6098940	1	1	oral	oral	0.006347048	0.96551013	0.008020529	0.008980703	0.011141589
ERR6098982	1	1	oral	oral	0.070068344	0.7265254	0.058486037	0.07635994	0.068560325
ERR6098983	1	1	oral	oral	0.08244142	0.6786347	0.06620622	0.09261744	0.0801002
ERR6098984	1	1	oral	oral	0.07902208	0.69156873	0.064103276	0.08831534	0.07699049
ERR6098985	1	1	oral	oral	0.058104675	0.77252245	0.050512895	0.06148537	0.057374485
ERR6098990	0	1	gut	oral	0.61445224	0.041927435	0.05267857	0.045577202	0.24536447
ERR6099166	0	1	gut	oral	0.64021313	0.036373664	0.05151006	0.039384536	0.23251864
ERR6099349	0	1	gut	oral	0.6524794	0.03419952	0.050650198	0.035851374	0.22681953
ERR6099809	0	1	gut	oral	0.66610914	0.031747647	0.04981258	0.032184947	0.2201457
ERR6099810	1	1	oral	oral	0.1151921	0.51729965	0.08152285	0.16843177	0.11755362
ERR6099811	1	1	oral	oral	0.115507476	0.47152993	0.07854668	0.20457321	0.12984268
ERR6099812	1	1	oral	oral	0.11475262	0.5060558	0.08074273	0.17811035	0.12033854
ERR6099813	1	1	oral	oral	0.114216186	0.5325624	0.08144887	0.15769826	0.1140743
ERR6099814	1	1	oral	oral	0.12680875	0.46959686	0.090165436	0.18682146	0.12660752
ERR6099815	1	1	oral	oral	0.12661816	0.46899843	0.08988422	0.18772939	0.12676977
ERR6099816	1	1	oral	oral	0.12732008	0.4726782	0.0904345	0.18335609	0.12621114
ERR6099817	1	1	oral	oral	0.12639387	0.46753013	0.08985631	0.189246	0.12697375
ERR6099818	1	1	oral	oral	0.12683013	0.48649177	0.08942715	0.17276858	0.12448227
ERR6099824	1	1	oral	oral	0.12699726	0.48719606	0.08962167	0.1718493	0.1243357
ERR6099825	1	1	oral	oral	0.12666492	0.48101372	0.08848464	0.17812183	0.1257148
ERR6099826	1	1	oral	oral	0.12689582	0.4897865	0.0898434	0.16968742	0.12378689
ERR6101230	0	1	gut	oral	0.68444717	0.02876595	0.066993214	0.022894602	0.19689913
ERR6108965	0	1	gut	oral	0.63436913	0.042183764	0.07735441	0.03277335	0.21331933
ERR6108966	0	1	gut	oral	0.62091887	0.045498922	0.07915794	0.036470603	0.21795364
ERR6108967	0	1	gut	oral	0.5651202	0.06465019	0.08818765	0.050955348	0.23108655
ERR6108968	1	1	oral	oral	0.11987567	0.45829606	0.079868704	0.20829958	0.13366002
ERR6108969	1	1	oral	oral	0.1323388	0.4226966	0.082498886	0.21693647	0.14552929
ERR6108970	1	1	oral	oral	0.18799144	0.3415494	0.09423632	0.19897611	0.17724675
ERR6108971	1	1	oral	oral	0.13228612	0.4250678	0.08277062	0.21518813	0.14468725
ERR6108972	1	1	oral	oral	0.12700066	0.48908222	0.089809544	0.17024523	0.123862304
ERR6108973	1	1	oral	oral	0.12688419	0.4887966	0.089662194	0.17071752	0.12393936
ERR6108974	1	1	oral	oral	0.12670304	0.49317586	0.09017319	0.1669476	0.12300024
ERR6108975	1	1	oral	oral	0.12630828	0.49550223	0.090091266	0.16556811	0.12253009
ERR6108976	1	1	oral	oral	0.11737394	0.540249	0.08640649	0.14285915	0.113111414
ERR6108977	1	1	oral	oral	0.113303386	0.55821776	0.08424736	0.1350112	0.10922022
ERR6108978	1	1	oral	oral	0.108040646	0.58052224	0.08130558	0.12595816	0.104173385
ERR6108979	1	1	oral	oral	0.10720925	0.58419156	0.08084446	0.12438545	0.10336918
ERR6108980	0	1	gut	oral	0.48187587	0.114453636	0.11527404	0.06292335	0.22547303
ERR6108981	0	1	gut	oral	0.41452122	0.15723749	0.122474186	0.082321815	0.22344524
ERR6108982	0	1	gut	oral	0.44986477	0.13392101	0.11865061	0.07194899	0.2256145
ERR6108983	0	1	gut	oral	0.38197014	0.1797341	0.123766884	0.09387432	0.22065459
ERR6108984	1	1	oral	oral	0.12337844	0.48412544	0.08566812	0.18141721	0.12541085
ERR6108985	1	1	oral	oral	0.12451971	0.48493066	0.08673034	0.17878458	0.12503476
ERR6108986	1	1	oral	oral	0.123623796	0.4824143	0.08569555	0.18244615	0.12582016
ERR6108987	1	1	oral	oral	0.12447078	0.485877	0.086825475	0.17800581	0.12482103
ERR6108988	1	1	oral	oral	0.0721608	0.713661	0.05911971	0.08166483	0.073393665
ERR6108989	1	1	oral	oral	0.07765562	0.69231	0.062344782	0.08922541	0.07846411
ERR6108990	1	1	oral	oral	0.07475532	0.7034421	0.060641132	0.08530844	0.07585292
ERR6108991	1	1	oral	oral	0.069443755	0.7234982	0.05738837	0.078499645	0.071170054
ERR6108992	1	1	oral	oral	0.11913741	0.49339592	0.083096795	0.18110196	0.12326796
ERR6108993	1	1	oral	oral	0.11949907	0.4935272	0.08339707	0.18035765	0.12321902
ERR6108994	1	1	oral	oral	0.1195784	0.49148956	0.083308704	0.18192816	0.1236952
ERR6108995	1	1	oral	oral	0.11895778	0.51727164	0.08452964	0.16196264	0.11727829
ERR6108996	1	1	oral	oral	0.11740769	0.53913283	0.08652312	0.14309745	0.11383897
ERR6108997	1	1	oral	oral	0.11835292	0.53546405	0.08702472	0.14453992	0.114618406
ERR6108998	1	1	oral	oral	0.10791164	0.5786942	0.08125083	0.12692216	0.105221204
ERR6109000	1	1	oral	oral	0.11806912	0.5364437	0.08687477	0.14418845	0.11442392
ERR6109001	1	1	oral	oral	0.08062579	0.68920135	0.06519141	0.0867234	0.078258045
ERR6109002	1	1	oral	oral	0.08370975	0.6772016	0.06706525	0.09079905	0.08122433
ERR6109003	1	1	oral	oral	0.086548574	0.6662374	0.06877578	0.09455164	0.08388654
ERR6109004	1	1	oral	oral	0.0753919	0.70922726	0.061911393	0.08001419	0.073455304
ERR6109005	1	1	oral	oral	0.12493741	0.49285424	0.08783231	0.17138352	0.12299246
ERR6109010	1	1	oral	oral	0.12462642	0.50005674	0.08836598	0.16562328	0.121327646
ERR6109011	1	1	oral	oral	0.12530717	0.4903801	0.08786432	0.17291085	0.12353749
ERR6109012	1	1	oral	oral	0.12481019	0.5003883	0.088665	0.1648489	0.12128757
ERR6109013	1	1	oral	oral	0.008282265	0.95945936	0.010120654	0.009527238	0.012610616
ERR6109014	1	1	oral	oral	0.010594469	0.94889903	0.012409126	0.012408422	0.015688924
ERR6109015	1	1	oral	oral	0.0111938855	0.9467785	0.013005299	0.01280193	0.01622037
ERR6109016	1	1	oral	oral	0.008154717	0.96005917	0.009993309	0.009357722	0.012435118
ERR6109017	1	1	oral	oral	0.13743348	0.43085	0.087909885	0.20345452	0.14035214
ERR6109019	1	1	oral	oral	0.13210317	0.4438377	0.087127976	0.20116486	0.13576627
ERR6109020	1	1	oral	oral	0.13092211	0.44719958	0.0867443	0.200394	0.13474004
ERR6109021	1	1	oral	oral	0.1257551	0.46355376	0.0856523	0.19505589	0.12998289
ERR6109022	0	1	gut	oral	0.2728018	0.22523762	0.10162234	0.17437325	0.22596501
ERR6109023	1	1	oral	oral	0.1480565	0.36727816	0.08466352	0.23146431	0.16853753
ERR6109024	1	1	oral	oral	0.166723	0.3416573	0.08750481	0.22392012	0.1801948
ERR6109025	1	1	oral	oral	0.09835477	0.4920978	0.070627965	0.21543008	0.12348941
ERR6109027	1	1	oral	oral	0.12789756	0.48213205	0.08989164	0.17471738	0.12536137
ERR6109028	1	1	oral	oral	0.12790826	0.48334545	0.09005428	0.17360748	0.12508449
ERR6109049	1	1	oral	oral	0.12811427	0.484134	0.090427466	0.1724639	0.12486033
ERR6109050	1	1	oral	oral	0.12779742	0.48801053	0.09067242	0.16944498	0.12407458
ERR6109051	1	1	oral	oral	0.05495498	0.77254343	0.04756133	0.06362936	0.061310872
ERR6109053	1	1	oral	oral	0.056490988	0.765837	0.048510045	0.06601332	0.06314855
ERR6109054	1	1	oral	oral	0.06644806	0.7235275	0.05436677	0.08151216	0.07414551
ERR6109055	1	1	oral	oral	0.07533475	0.6159392	0.05974274	0.15185851	0.09712482
ERR6109056	1	1	oral	oral	0.047893245	0.81214404	0.043357007	0.049062	0.047543656
ERR6109057	1	1	oral	oral	0.037440564	0.85174274	0.035547905	0.037431818	0.03783697
ERR6109058	1	1	oral	oral	0.03773565	0.85061216	0.03577135	0.037768655	0.038112156
ERR6109059	1	1	oral	oral	0.04678559	0.81662524	0.042559586	0.047591235	0.046438303
ERR8050978	1	1	oral	oral	0.0002875812	0.9986941	0.0005668505	9.5260155e-05	0.0003562356
SRR1047998	1	0	oral	gut	0.12689596	0.5034348	0.091232955	0.15707538	0.121360905
SRR17604731	1	1	oral	oral	0.09409433	0.64039725	0.07228023	0.10085273	0.09237544
SRR17604732	1	1	oral	oral	0.0014010237	0.9941499	0.0021796513	0.00063195446	0.0016374519
SRR17604735	1	1	oral	oral	0.004850614	0.9807349	0.0062673413	0.00277709	0.0053700614
SRR17604736	1	1	oral	oral	0.0023178111	0.9905426	0.0033522644	0.0011414188	0.002645932
SRR17604737	1	1	oral	oral	0.003255719	0.98687893	0.0044480506	0.0017462793	0.0036710016
