Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919538	12	1	tooth	dental calculus	0.17420933	0.06658611	0.027750675	0.04473592	0.021844467	0.02484439	0.026579782	0.031476002	0.028118078	0.021959033	0.022103095	0.02413446	0.44248372	0.04317499
ERR7919539	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919540	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919541	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919542	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919543	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919544	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919545	1	1	dental calculus	dental calculus	0.009516799	0.79262656	0.026248466	0.016178792	0.008875197	0.010915924	0.011744346	0.015794726	0.009838461	0.010522152	0.010477743	0.011954746	0.05316943	0.012136759
ERR7919546	0	1	bone	dental calculus	0.2870888	0.09513885	0.029620431	0.04747918	0.02259982	0.02443749	0.026510753	0.030014822	0.031525303	0.02571396	0.020853017	0.026585879	0.27510616	0.057325512
ERR7919547	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919548	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919641	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919642	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919643	0	1	bone	dental calculus	0.48279914	0.071279384	0.026212053	0.03840349	0.030875107	0.025554568	0.02179412	0.032665942	0.029967424	0.021011202	0.033722606	0.02291596	0.089127585	0.073671505
ERR7919644	10	1	sediment	dental calculus	0.014057218	0.015575188	0.017594181	0.015690038	0.01084965	0.018799383	0.015545475	0.0606108	0.006819391	0.008702438	0.7822618	0.013246553	0.007778674	0.012469158
ERR7919645	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
ERR7919646	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355784	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355785	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355786	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355787	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355789	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355790	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355791	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355792	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355794	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355796	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355797	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355798	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355799	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355800	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355801	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355802	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355803	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355804	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355805	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355806	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355807	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355808	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355809	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355810	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355811	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355812	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR13355813	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR20576738	10	6	sediment	marine sediment	0.023420904	0.02833764	0.024417462	0.023079362	0.019234113	0.027520055	0.026263146	0.064972326	0.0116321845	0.013915599	0.68182236	0.023735719	0.014020244	0.017628795
SRR20576739	0	6	bone	marine sediment	0.3442021	0.081404924	0.032998625	0.035799965	0.0719318	0.049718082	0.029950233	0.039495513	0.035503283	0.03197793	0.10541685	0.036059387	0.04406467	0.061476562
SRR20576742	6	6	marine sediment	marine sediment	0.002556443	0.00037769674	0.005276374	0.007620787	0.0011915176	0.0022889094	0.8481948	0.0041915667	0.0051713204	0.0045743603	0.0033876735	0.10879677	0.0008083587	0.0055635623
SRR20576743	4	6	lake sediment	marine sediment	0.06862404	0.046170976	0.038040083	0.04845757	0.21593453	0.034343228	0.14882518	0.03637049	0.041174963	0.041750904	0.056926318	0.11004543	0.07311086	0.04022536
SRR20576744	1	6	dental calculus	marine sediment	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR20576745	4	6	lake sediment	marine sediment	0.025105782	0.054275002	0.03300346	0.02964774	0.5952818	0.036478385	0.026689677	0.037240442	0.024993103	0.025441766	0.040532622	0.0245523	0.02216667	0.024591217
SRR20576746	6	6	marine sediment	marine sediment	0.017063437	0.007001078	0.019337961	0.0251109	0.008858893	0.0125210425	0.62190276	0.015895635	0.019834572	0.01805686	0.018263442	0.18797679	0.009384466	0.018792212
SRR20576747	6	6	marine sediment	marine sediment	0.029894203	0.016465275	0.027301738	0.036434982	0.02375977	0.019780016	0.48418948	0.023753846	0.028187925	0.025163462	0.037341986	0.19728096	0.02361274	0.026833592
SRR20576748	6	6	marine sediment	marine sediment	0.045458715	0.035916436	0.034341227	0.04079797	0.02733598	0.027055485	0.3756399	0.028904501	0.031076644	0.03049214	0.055391327	0.20230086	0.033689775	0.03159914
SRR20576749	4	6	lake sediment	marine sediment	0.0217617	0.034318123	0.029502979	0.027826646	0.6688238	0.027623767	0.023242513	0.033122376	0.021946829	0.023628058	0.028233008	0.019939179	0.01735687	0.022674061
SRR20576750	6	6	marine sediment	marine sediment	0.023355013	0.011466423	0.022959199	0.029847005	0.013234329	0.015659677	0.56011367	0.01918569	0.023303706	0.0212439	0.024476852	0.19775483	0.014885685	0.022514043
SRR20576751	4	6	lake sediment	marine sediment	0.016924536	0.021767944	0.024822708	0.02349974	0.7406301	0.020992313	0.019446714	0.027944915	0.016672542	0.019422652	0.021066463	0.015539617	0.01191065	0.019359121
SRR20576752	4	6	lake sediment	marine sediment	0.021851275	0.033278886	0.029485404	0.027919883	0.67043304	0.027339386	0.023162365	0.033042207	0.022055123	0.023729913	0.027643109	0.019816177	0.01746598	0.022777174
SRR20576754	4	6	lake sediment	marine sediment	0.021817144	0.0463232	0.031014713	0.028699161	0.6429629	0.031695347	0.028559739	0.031632755	0.02253893	0.02282839	0.028241117	0.023870856	0.016767278	0.023048611
SRR20576755	6	6	marine sediment	marine sediment	0.06300142	0.06022329	0.039685138	0.046233464	0.1426871	0.03894552	0.18301651	0.037266873	0.03628399	0.03545627	0.07858063	0.13403265	0.06518787	0.039399184
SRR20576756	4	6	lake sediment	marine sediment	0.04404874	0.09937855	0.040879667	0.039353933	0.25608027	0.053657353	0.070438206	0.04572201	0.034436848	0.030040583	0.14363004	0.06644042	0.043264493	0.03262881
SRR20576757	6	6	marine sediment	marine sediment	0.013068303	0.004788246	0.016125027	0.020610608	0.0063398303	0.009427852	0.67026615	0.012927834	0.01410056	0.013854487	0.01607822	0.18054585	0.0062320475	0.01563498
SRR20576758	4	6	lake sediment	marine sediment	0.029674293	0.057797775	0.035357833	0.03356457	0.563372	0.037450243	0.027463373	0.03900708	0.029667078	0.029358422	0.03756153	0.025948497	0.026944283	0.02683295
SRR20576759	4	6	lake sediment	marine sediment	0.0234144	0.040714733	0.031075163	0.029040415	0.6411877	0.030576024	0.024549281	0.034789823	0.023610348	0.02490666	0.03148692	0.021622794	0.019376045	0.02364973
SRR20576760	4	6	lake sediment	marine sediment	0.02934508	0.06701359	0.035940588	0.033430263	0.5542433	0.040248774	0.029159049	0.037542764	0.029205935	0.028715968	0.035694517	0.027235657	0.02551656	0.02670798
SRR20576761	6	6	marine sediment	marine sediment	0.05655581	0.056902908	0.037804216	0.04439478	0.038458504	0.03355015	0.2929927	0.032421764	0.03760299	0.035852216	0.058204252	0.1901784	0.05065594	0.034425505
SRR20576762	6	6	marine sediment	marine sediment	0.022252778	0.010386371	0.0225335	0.029186253	0.0126122935	0.014996576	0.57001483	0.018761693	0.021878289	0.020340739	0.025568277	0.19593598	0.013491317	0.022041015
SRR20576763	6	6	marine sediment	marine sediment	0.0012089652	0.00011433543	0.0031721594	0.0048754974	0.0005857229	0.0012104898	0.8922925	0.0025346002	0.0033500113	0.0027754433	0.001781106	0.08230216	0.00031725422	0.0034797052
SRR20576764	6	6	marine sediment	marine sediment	0.0055490453	0.0012016846	0.009028386	0.012587981	0.002728593	0.0045362744	0.7825155	0.0072830585	0.008838045	0.007958813	0.006941082	0.13936792	0.0021790431	0.009284482
SRR20576765	4	6	lake sediment	marine sediment	0.06187743	0.034013346	0.036403578	0.048426174	0.22771789	0.031128945	0.16852361	0.035265926	0.041214384	0.038830165	0.05929153	0.1120399	0.065331794	0.039935365
SRR20576766	6	6	marine sediment	marine sediment	0.014117488	0.005279925	0.016760455	0.021731185	0.007064926	0.009936095	0.65900385	0.013548865	0.015408486	0.014633207	0.016635735	0.18230644	0.007073461	0.016499875
SRR20576767	6	6	marine sediment	marine sediment	0.007901548	0.0021018821	0.011574849	0.015696527	0.0038761715	0.0063200956	0.74152964	0.009362863	0.01138959	0.010404878	0.009321222	0.15548235	0.0034208924	0.0116175525
SRR20576768	6	6	marine sediment	marine sediment	0.025692951	0.016167391	0.023847802	0.02818579	0.011308977	0.01613842	0.5438008	0.018792665	0.021778276	0.02137295	0.02313078	0.21224762	0.015263546	0.022272121
SRR20576769	6	6	marine sediment	marine sediment	0.0019954434	0.00025715388	0.0044176835	0.00649823	0.00092877256	0.0018178199	0.86482054	0.0035035368	0.004253316	0.0037667416	0.0027727736	0.099650264	0.00059148186	0.0047262465
SRR20576770	4	6	lake sediment	marine sediment	0.009747956	0.014278199	0.018903123	0.01798028	0.81540954	0.01449402	0.021497315	0.018258167	0.011054064	0.01243357	0.012371036	0.013990001	0.005407725	0.014174842
SRR20576771	6	6	marine sediment	marine sediment	0.044649825	0.033342034	0.034125704	0.043301973	0.056484457	0.027993	0.34308076	0.029878132	0.0377808	0.031593747	0.052048016	0.18666597	0.045463387	0.033592157
SRR20576772	6	6	marine sediment	marine sediment	0.011512438	0.0037575283	0.014651419	0.019327726	0.0058371634	0.008213449	0.6917051	0.01183654	0.013063707	0.012471143	0.014751935	0.17286448	0.005389461	0.014617937
SRR20576773	6	6	marine sediment	marine sediment	0.0053603402	0.0012029568	0.00861721	0.011744298	0.002468155	0.0041426853	0.786986	0.006808432	0.007673853	0.007228855	0.006824872	0.14008415	0.0020147664	0.008843395
SRR20576774	6	6	marine sediment	marine sediment	0.0015587311	0.00018680074	0.0035929861	0.0052162455	0.0006760866	0.0013264479	0.8793517	0.002775014	0.0028708302	0.002766719	0.002460156	0.09292673	0.00041199505	0.0038796407
SRR20576775	6	6	marine sediment	marine sediment	0.003084058	0.0005152214	0.0058583044	0.008311207	0.0013947635	0.002558302	0.8355284	0.004614549	0.0054127444	0.00493558	0.0039797905	0.11661109	0.0010158352	0.0061800065
SRR20576776	12	6	tooth	marine sediment	0.11425147	0.13258183	0.030750893	0.046115465	0.024656257	0.022740938	0.027303247	0.031547014	0.030960793	0.023088936	0.028069375	0.025759742	0.4266568	0.03551726
SRR20576779	10	6	sediment	marine sediment	0.044580445	0.07628288	0.037277903	0.03721662	0.048290282	0.04751487	0.04091391	0.069518425	0.026888223	0.028047357	0.4363005	0.043396376	0.036713425	0.027058728
SRR20576780	4	6	lake sediment	marine sediment	0.03379838	0.08685574	0.037832808	0.03471849	0.4721841	0.046669476	0.031146731	0.04281828	0.032592803	0.030757869	0.056191914	0.031793654	0.03459898	0.028040761
SRR20576781	4	6	lake sediment	marine sediment	0.03375723	0.093429	0.037939753	0.03445723	0.4538307	0.04817743	0.031446245	0.043702517	0.032761406	0.03078188	0.063053094	0.03276659	0.036150392	0.027746473
SRR20576782	4	6	lake sediment	marine sediment	0.033619955	0.09524771	0.038261108	0.034726474	0.45418593	0.048595335	0.030827142	0.043561053	0.03319598	0.031244332	0.06049976	0.032266743	0.036074135	0.027694298
SRR20576783	6	6	marine sediment	marine sediment	0.031994794	0.020885905	0.02868794	0.03448438	0.016350854	0.021614458	0.47942388	0.023491345	0.02848262	0.02710862	0.031723928	0.20835067	0.02102951	0.026371216
SRR20576784	6	6	marine sediment	marine sediment	0.01941604	0.008517432	0.020819368	0.026782447	0.010214496	0.013497883	0.5986884	0.017087827	0.020243643	0.01885392	0.021872364	0.19281563	0.010929962	0.020260446
SRR20576785	10	6	sediment	marine sediment	0.040542644	0.033347998	0.037032533	0.039942123	0.0366315	0.035983104	0.101357244	0.05515143	0.029479856	0.026452886	0.4397113	0.075506546	0.019856678	0.029004304
SRR20576786	6	6	marine sediment	marine sediment	0.030506507	0.019431012	0.027632844	0.033394404	0.0154379625	0.020436782	0.49343342	0.022567675	0.027701432	0.026084403	0.029566973	0.20836665	0.019829804	0.025610147
SRR20576787	6	6	marine sediment	marine sediment	0.0055484395	0.0012435163	0.00903405	0.012437607	0.0026289755	0.0045700064	0.78196084	0.007237723	0.008637949	0.007948516	0.006777146	0.14062622	0.0021661182	0.009182788
SRR20576794	1	6	dental calculus	marine sediment	0.011150942	0.7199792	0.0354151	0.020147102	0.018233206	0.018670717	0.017574761	0.023511035	0.0111536225	0.016711809	0.025585342	0.018261435	0.048076358	0.015529412
SRR20576795	10	6	sediment	marine sediment	0.06384377	0.08433128	0.04430693	0.047604337	0.061912213	0.04834679	0.10327386	0.054045122	0.04062639	0.038342483	0.23539048	0.09403129	0.04833293	0.0356121
SRR20576796	6	6	marine sediment	marine sediment	0.023370598	0.01149409	0.023796737	0.030500619	0.012937192	0.016693912	0.5542884	0.01984927	0.02462003	0.022461593	0.025414925	0.19744366	0.014377056	0.022751931
SRR20576797	4	6	lake sediment	marine sediment	0.024900869	0.048658933	0.03268351	0.03017873	0.6181635	0.034028392	0.025782919	0.03519542	0.025179587	0.02599525	0.031158235	0.023015136	0.020501904	0.024557535
SRR20576798	6	6	marine sediment	marine sediment	0.025992393	0.014960677	0.02446487	0.029566767	0.012772107	0.016307794	0.5388431	0.019632895	0.021834448	0.021354277	0.028156342	0.20765853	0.015308312	0.023147527
SRR20576799	4	6	lake sediment	marine sediment	0.025457036	0.055829283	0.033592056	0.03197279	0.5973915	0.034706477	0.032121424	0.033646632	0.02610428	0.025346842	0.030606493	0.027462088	0.020579586	0.025183607
SRR20576800	4	6	lake sediment	marine sediment	0.030898884	0.04269417	0.03404026	0.03602673	0.55077493	0.030205451	0.054960024	0.033047784	0.02837946	0.026666483	0.03535852	0.04129325	0.02653677	0.029117303
SRR20576802	6	6	marine sediment	marine sediment	0.0048065637	0.0010083183	0.008024757	0.010999637	0.0022323304	0.0037475612	0.79752153	0.0063366815	0.006855825	0.0065783574	0.0065927804	0.13530391	0.0017346106	0.008257202
SRR20576803	10	6	sediment	marine sediment	6.878965e-05	1.7321752e-05	0.0003225338	0.00021787066	2.2932563e-05	0.00017889653	0.00025286048	0.006467835	1.6093443e-05	3.7610742e-05	0.9920819	9.5786825e-05	9.195145e-06	0.00021039258
SRR20576805	6	6	marine sediment	marine sediment	0.0029449796	0.00048493902	0.0057404437	0.008098049	0.0013149553	0.0025053665	0.8382772	0.0045110383	0.0050841053	0.004782823	0.003963281	0.11535888	0.00094734214	0.005986676
SRR20576807	10	6	sediment	marine sediment	0.043143984	0.10040959	0.0404612	0.040131755	0.09383867	0.0523145	0.046131797	0.065755665	0.032810647	0.031488985	0.3306662	0.050264973	0.04423658	0.028345399
SRR20576808	4	6	lake sediment	marine sediment	0.027364137	0.06936473	0.033950362	0.029993903	0.51830477	0.04107578	0.031665042	0.04166517	0.02604822	0.026201813	0.07010568	0.030905178	0.028360875	0.024994371
SRR20576809	4	6	lake sediment	marine sediment	0.031976603	0.10308836	0.0374272	0.03308195	0.4258224	0.04980992	0.031724434	0.045120362	0.031914104	0.030494457	0.08102441	0.034240875	0.037945922	0.02632905
SRR20576811	6	6	marine sediment	marine sediment	0.002244585	0.00028427204	0.004977401	0.007434285	0.0011497849	0.0021584213	0.85672987	0.0040379707	0.0055098063	0.0045168432	0.003124024	0.10181768	0.00069639785	0.0053187576
SRR20576812	6	6	marine sediment	marine sediment	0.016319485	0.0067382464	0.018671976	0.023667436	0.008084696	0.011544619	0.63195497	0.015077971	0.016835311	0.016377756	0.019204998	0.18913178	0.008412468	0.017978396
SRR20576813	4	6	lake sediment	marine sediment	0.056385633	0.078939535	0.040783513	0.043745648	0.25626558	0.045041103	0.09877266	0.040985446	0.037126634	0.034040626	0.08435333	0.083228275	0.062456917	0.037875023
SRR20576814	6	6	marine sediment	marine sediment	0.0046570958	0.00096467	0.007972	0.011045239	0.0021596355	0.0038908415	0.79922223	0.0063486774	0.0077728787	0.007032746	0.005590405	0.13344564	0.0017321686	0.008165729
SRR20576815	6	6	marine sediment	marine sediment	0.00773093	0.0020880618	0.011244279	0.0150251975	0.0036835468	0.0059095714	0.7453128	0.008980698	0.0101220915	0.009630202	0.009670623	0.15609674	0.0032270628	0.011278309
SRR20576816	6	6	marine sediment	marine sediment	0.0095591545	0.003256825	0.013060495	0.015467736	0.003940569	0.006524838	0.71540606	0.009921626	0.009310583	0.009925417	0.014586959	0.17330804	0.0034331172	0.01229854
SRR20576817	10	6	sediment	marine sediment	0.04561317	0.14303598	0.042690903	0.03868391	0.09404695	0.060166392	0.046178564	0.05970994	0.04064195	0.053782396	0.25880837	0.053334348	0.03317063	0.030136509
SRR21589119	8	-1	palaeofaeces	soil	0.06363987	0.06807853	0.04453292	0.050193302	0.0588795	0.03863429	0.056730762	0.074564695	0.21427809	0.04650308	0.14139125	0.049202934	0.04813431	0.045236465
SRR21589120	8	-1	palaeofaeces	soil	0.06888875	0.09984616	0.041127674	0.056631997	0.045886695	0.03266516	0.0510899	0.05963167	0.30041847	0.04255333	0.0541229	0.045287546	0.056934927	0.044914924
SRR23699551	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699552	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699553	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699554	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699555	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699556	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699557	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699558	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699559	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699560	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699561	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699562	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699563	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699564	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699565	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699566	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
SRR23699567	1	1	dental calculus	dental calculus	0.011044569	0.7744724	0.028584609	0.018611358	0.009230574	0.01122359	0.0123787895	0.01871603	0.010176535	0.011145544	0.011348928	0.011650348	0.05715783	0.014258909
