Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459740	4	4	ocean	ocean	0.104193516	0.054609153	0.056328252	0.057334993	0.4321139	0.1810472	0.052248374	0.062124632
ERR3459741	4	4	ocean	ocean	0.09027494	0.04668723	0.041823987	0.049103417	0.5041793	0.17090157	0.04735521	0.04967431
ERR3459742	2	4	lake	ocean	0.052765436	0.035937972	0.6270618	0.049488198	0.022988461	0.1459835	0.022516746	0.043257877
ERR3459743	4	4	ocean	ocean	0.099223875	0.05625089	0.065461956	0.061020482	0.42714688	0.17562206	0.05705939	0.058214433
ERR3459744	2	4	lake	ocean	0.0578926	0.039624788	0.5978074	0.053571064	0.027590211	0.14997184	0.026226852	0.047315177
ERR3772645	2	2	lake	lake	0.038037952	0.028400114	0.7019404	0.039483864	0.012593634	0.12144995	0.022903014	0.035190973
ERR3804374	2	2	lake	lake	0.024221998	0.016851496	0.79465973	0.025951175	0.0055176546	0.10385357	0.008656957	0.020287266
ERR3804375	2	2	lake	lake	0.021743346	0.015443703	0.8093142	0.023645852	0.004557842	0.09955304	0.0076584145	0.01808365
ERR4172756	3	-100	midden		0.09194399	0.01819352	0.0004997138	0.8412783	0.00081926683	0.023598198	0.006331951	0.01733507
ERR4172758	3	-100	midden		0.0745309	0.019959593	0.00041668676	0.8647103	0.00066855893	0.019949635	0.00546947	0.014294877
ERR4172761	3	-100	midden		0.04570855	0.01919787	0.0002100415	0.9095522	0.0003459315	0.012750242	0.0038117499	0.0084234215
ERR4172763	0	-100	archeological site		0.502658	0.025238017	0.011282528	0.13964424	0.033177312	0.15795554	0.025672095	0.10437226
ERR4172766	3	-100	midden		0.039455656	0.022323241	0.000259446	0.9103618	0.00042992356	0.012975741	0.005955144	0.008238961
ERR4172783	3	-100	midden		0.021229878	0.024871398	6.455608e-05	0.93983215	0.00013360611	0.007327549	0.002972134	0.003568859
ERR4172788	3	-100	midden		0.030386953	0.047453158	0.00016377826	0.89601904	0.00032121016	0.013162772	0.005833724	0.0066593555
ERR4172789	7	-100	shell		0.20170291	0.048094194	0.026094291	0.215153	0.031462338	0.16642176	0.047395132	0.26367643
ERR4172797	0	-100	archeological site		0.2618024	0.037549138	0.026547592	0.14365502	0.045720752	0.20154361	0.04281083	0.24037074
ERR4172799	3	-100	midden		0.17929061	0.03357621	0.0051242337	0.53493273	0.006732519	0.08880861	0.025596712	0.12593836
ERR4172800	3	-100	midden		0.18569744	0.028103339	0.0039985324	0.5176808	0.0055226893	0.09195317	0.020027552	0.14701639
ERR4172802	7	-100	shell		0.07818733	0.02039403	0.0076905894	0.09402178	0.0106386	0.16840002	0.024114711	0.5965529
ERR4172804	7	-100	shell		0.12553164	0.030197104	0.013947419	0.11076097	0.02279851	0.20216899	0.047677953	0.44691733
ERR4172806	3	-100	midden		0.14889884	0.023468237	0.0037964054	0.35007498	0.005811788	0.12550102	0.028689642	0.31375912
ERR4172808	3	-100	midden		0.15878947	0.0246631	0.003340725	0.39705935	0.005712705	0.120135166	0.035982262	0.25431716
ERR4172809	7	-100	shell		0.20383556	0.032847915	0.0138727045	0.14878863	0.02471232	0.19501904	0.03669538	0.34422845
ERR4172811	7	-100	shell		0.15577868	0.028254814	0.011822186	0.116251506	0.021033492	0.19980429	0.030114206	0.43694085
ERR4172813	3	-100	midden		0.16131574	0.029361779	0.0030938853	0.44555944	0.0048221736	0.10560131	0.01906658	0.23117916
ERR4172814	3	-100	midden		0.18813594	0.024175372	0.003386461	0.36976114	0.005796793	0.12240937	0.02042386	0.26591098
ERR4172817	7	-100	shell		0.104845725	0.023068722	0.017466811	0.03952197	0.069441356	0.34820852	0.032871094	0.3645758
ERR4172819	5	-100	rock shelter		0.14129002	0.020357367	0.014808319	0.029112322	0.19522947	0.42077917	0.029112065	0.14931133
ERR4172823	7	-100	shell		0.062406823	0.013505057	0.0077622836	0.030367957	0.02329913	0.28524062	0.021256987	0.5561611
ERR4172827	5	-100	rock shelter		0.121329285	0.01664124	0.010899818	0.038176563	0.053906206	0.37719694	0.040549938	0.3413
ERR4172829	7	-100	shell		0.15334266	0.035527818	0.01916722	0.08293194	0.04394281	0.25212607	0.09476142	0.31820005
ERR4172830	5	-100	rock shelter		0.13224025	0.03551963	0.035019252	0.048806045	0.13073058	0.33053192	0.07131806	0.21583423
ERR4172832	7	-100	shell		0.11456501	0.056651574	0.011279746	0.16482168	0.016737856	0.1690511	0.06791364	0.39897949
ERR4172834	7	-100	shell		0.09221097	0.047200955	0.010119403	0.12848753	0.014180604	0.16293544	0.041589994	0.5032752
ERR4172835	5	-100	rock shelter		0.17802921	0.05284663	0.056777615	0.07194648	0.21006985	0.22303328	0.096960425	0.11033647
ERR4172836	4	-100	ocean		0.16601399	0.056661706	0.06617971	0.075812414	0.25277698	0.20157146	0.088883676	0.092100054
ERR4172838	5	-100	rock shelter		0.1645898	0.06964862	0.08844842	0.10364596	0.12658127	0.18075953	0.15030156	0.11602486
ERR4172839	6	-100	sea coast		0.19287801	0.06402724	0.050703503	0.13998474	0.074131764	0.16542223	0.19567844	0.11717412
ERR4172841	7	-100	shell		0.18204771	0.017098283	0.00411324	0.18178973	0.009706441	0.18431315	0.042344555	0.37858686
ERR4172843	7	-100	shell		0.13605718	0.013945762	0.002626015	0.17924975	0.005607465	0.16773954	0.031005023	0.46376926
ERR4172850	3	-100	midden		0.17985958	0.016699124	0.0020477842	0.42058617	0.0042864387	0.11645853	0.038807295	0.22125514
ERR4172854	3	-100	midden		0.20673165	0.014995473	0.0017690399	0.43406302	0.0040181344	0.11139261	0.031297147	0.19573292
ERR4172855	3	-100	midden		0.1589536	0.049795773	0.014665352	0.33555457	0.01738504	0.09149201	0.27321655	0.05893711
ERR4172857	3	-100	midden		0.1529706	0.030136645	0.0037885753	0.66176623	0.005586779	0.056050148	0.045444436	0.04425662
ERR4172860	3	-100	midden		0.08605198	0.0321388	0.00206752	0.7674703	0.0027839676	0.033157475	0.056116242	0.020213641
ERR4172872	3	-100	midden		0.13254178	0.03259301	0.0035689124	0.6794077	0.005172571	0.0485233	0.066786684	0.03140608
ERR4172883	7	-100	shell		0.11873747	0.035879817	0.020049304	0.077033125	0.035521857	0.2283548	0.042450067	0.44197363
ERR4172889	7	-100	shell		0.201228	0.044088393	0.025614025	0.104909785	0.051547248	0.22674055	0.054980945	0.29089102
ERR4172953	7	-100	shell		0.13321394	0.06193422	0.04448671	0.09717038	0.059537977	0.21450578	0.09092898	0.298222
ERR4172977	7	-100	shell		0.15148863	0.054146018	0.021901555	0.13740496	0.033370648	0.19363958	0.07966411	0.32838443
ERR4172978	4	-100	ocean		0.124713056	0.04389761	0.03645452	0.0479171	0.44645765	0.1970523	0.044320397	0.059187356
ERR4172979	4	-100	ocean		0.13515481	0.0467651	0.040080823	0.05177901	0.41246605	0.1996894	0.04934636	0.06471844
ERR4172981	4	-100	ocean		0.2132383	0.047200747	0.050426256	0.07680898	0.23092069	0.21722959	0.07061937	0.09355607
ERR4172982	0	-100	archeological site		0.3200296	0.034261514	0.032930236	0.0849484	0.14591901	0.22988887	0.053200766	0.09882155
ERR4172991	7	-100	shell		0.14744045	0.025186565	0.0050521065	0.25285435	0.008009664	0.14554006	0.028566264	0.38735053
ERR4173008	7	-100	shell		0.14653596	0.03716461	0.010385506	0.24967587	0.013651965	0.14937139	0.041274592	0.35194013
ERR4173033	3	-100	midden		0.108929954	0.03552378	0.0033451042	0.57823193	0.0044278675	0.080332406	0.042227965	0.14698105
ERR4173039	4	-100	ocean		0.23231138	0.031922523	0.029869406	0.056854527	0.28915158	0.25169733	0.036696628	0.07149659
ERR4173041	0	-100	archeological site		0.28770515	0.02564112	0.021166647	0.052404184	0.24540992	0.2685842	0.029537372	0.0695513
ERR4173043	0	-100	archeological site		0.39991662	0.02964899	0.02497793	0.11126957	0.074327804	0.2004197	0.040986866	0.11845255
ERR4173045	0	-100	archeological site		0.48455575	0.02038289	0.012544147	0.12598795	0.039881065	0.17544311	0.028820805	0.11238433
ERR4173049	7	-100	shell		0.12522608	0.037308622	0.02767076	0.09069602	0.04308408	0.22529748	0.053979333	0.39673758
ERR4173051	7	-100	shell		0.16174875	0.03161889	0.023616768	0.08118683	0.051479228	0.25665528	0.046980925	0.34671342
ERR4173057	7	-100	shell		0.079958506	0.020412039	0.007415445	0.08127952	0.0120770605	0.18490447	0.031834155	0.5821188
ERR4173060	7	-100	shell		0.10607341	0.029039243	0.013981743	0.10259006	0.020136619	0.19377846	0.039378323	0.49502218
ERR4173061	0	-100	archeological site		0.2746433	0.04891174	0.051856816	0.105766356	0.1387897	0.1969559	0.06838124	0.11469501
ERR4173063	0	-100	archeological site		0.35926434	0.029134886	0.026301617	0.07773743	0.13645926	0.23720174	0.039016914	0.09488388
ERR4173066	3	-100	midden		0.33007568	0.03356925	0.012119543	0.36357018	0.018533194	0.10730027	0.044931043	0.08990086
ERR4173068	3	-100	midden		0.28910047	0.039122887	0.014992169	0.32856506	0.021927599	0.12560719	0.05037584	0.1303088
ERR4173070	7	-100	shell		0.074197784	0.01976332	0.011144456	0.05444747	0.019545835	0.22563732	0.029186895	0.56607693
ERR4173072	7	-100	shell		0.13627021	0.02480063	0.018333575	0.06255071	0.046508994	0.28851807	0.037117492	0.38590032
ERR4173073	7	-100	shell		0.087453745	0.019976424	0.0107776085	0.06436924	0.019154351	0.22067505	0.028475588	0.549118
ERR4173075	7	-100	shell		0.07610835	0.029964514	0.017795596	0.07832581	0.021628743	0.19604182	0.042096812	0.5380384
ERR4173082	3	-100	midden		0.030605001	0.021967951	0.00016363054	0.9252034	0.00027718974	0.010684217	0.0043661017	0.00673248
ERR9612721	6	-100	sea coast		0.13808197	0.08867848	0.05598946	0.20998283	0.04660069	0.12421122	0.24464871	0.091806665
ERR9612722	6	-100	sea coast		0.122632235	0.092914335	0.044267025	0.23138544	0.035425983	0.11025415	0.28704968	0.07607117
ERR9612723	3	-100	midden		0.108038895	0.04780474	0.005454817	0.64512646	0.0067492584	0.051384605	0.09987057	0.035570595
ERR9612724	3	-100	midden		0.102996185	0.05580954	0.00714157	0.5945914	0.008035803	0.056578476	0.13443647	0.040410575
ERR9612725	3	-100	midden		0.11850115	0.08916515	0.01524485	0.51820654	0.015670083	0.07935232	0.11222025	0.05163972
ERR9612726	3	-100	midden		0.10689074	0.07181011	0.008998218	0.60322064	0.010145747	0.061471373	0.09859337	0.0388699
ERR9612727	3	-100	midden		0.14391913	0.07610445	0.026022729	0.3108596	0.027952466	0.098673	0.24272685	0.07374182
ERR9612728	3	-100	midden		0.14386906	0.06590574	0.017751476	0.3719198	0.020001212	0.086615026	0.23297952	0.06095825
ERR9612729	3	-100	midden		0.13096341	0.07706894	0.017347777	0.45129794	0.019051474	0.08381999	0.15476626	0.06568423
ERR9612730	3	-100	midden		0.12851514	0.09033415	0.022264946	0.42860958	0.022236723	0.09090002	0.15159667	0.06554276
ERR9612731	3	-100	midden		0.12443371	0.091896795	0.027396038	0.38567966	0.024488548	0.10021334	0.16827047	0.07762146
ERR9612732	3	-100	midden		0.11917322	0.074898385	0.017858861	0.41043916	0.018102556	0.082943946	0.21201631	0.064567596
ERR9612733	3	-100	midden		0.13455646	0.10820885	0.0635549	0.2531911	0.042983647	0.13136655	0.17694008	0.0891985
ERR9612734	6	-100	sea coast		0.114872985	0.10010602	0.08661282	0.185283	0.04014007	0.13629408	0.2555057	0.081185274
ERR9612735	3	-100	midden		0.12356853	0.06955295	0.015254245	0.40028843	0.015923532	0.079262786	0.23988973	0.05625973
ERR9612736	6	-100	sea coast		0.090154886	0.04783272	0.009679547	0.30199862	0.008728086	0.0627237	0.4402329	0.038649622
ERR9612737	3	-100	midden		0.07485135	0.03868519	0.0027977761	0.7206328	0.0030592938	0.035495475	0.10194757	0.022530494
ERR9612738	3	-100	midden		0.06177546	0.024162095	0.0010692502	0.8376214	0.0014447817	0.022386577	0.03786769	0.013672816
ERR9612739	3	-100	midden		0.033428513	0.01986767	0.0003871402	0.90449727	0.00048502302	0.013676165	0.018576432	0.009081724
ERR9612740	3	-100	midden		0.041589107	0.016680857	0.00041277127	0.8990293	0.00057694165	0.01385008	0.01944812	0.008412808
ERR9612741	3	-100	midden		0.08569685	0.20576978	0.0017173308	0.6333724	0.0029027008	0.046924092	0.008487317	0.01512947
ERR9612742	3	-100	midden		0.033842295	0.018695965	0.0003585203	0.91159713	0.0004893793	0.0128795635	0.014189142	0.007947934
ERR9612743	3	-100	midden		0.031370815	0.020172445	0.0003344368	0.9097011	0.00041783875	0.0123006385	0.018372787	0.0073298975
ERR9612744	3	-100	midden		0.049957793	0.028930625	0.00095184334	0.858853	0.0012688726	0.021130843	0.02583872	0.0130682085
ERR9612745	3	-100	midden		0.035947494	0.020460695	0.0004652266	0.8967833	0.0005836406	0.01489296	0.02085334	0.010013327
ERR9612746	3	-100	midden		0.043601617	0.030917108	0.00086437556	0.8551225	0.0009888457	0.020670252	0.034142636	0.013692715
ERR9612747	3	-100	midden		0.08958646	0.06112816	0.010615479	0.44715348	0.009233828	0.066536054	0.2628602	0.05288633
ERR9612748	3	-100	midden		0.0926083	0.058621924	0.009225997	0.49192488	0.008580786	0.06279258	0.22813621	0.048109367
ERR9612749	3	-100	midden		0.2170787	0.048723496	0.015648955	0.4051201	0.021904094	0.09560619	0.12274365	0.07317488
ERR9612750	3	-100	midden		0.2180428	0.033834536	0.008384621	0.47513214	0.012932641	0.08105786	0.114096396	0.056518942
ERR9612751	6	-100	sea coast		0.11961618	0.07570925	0.04329415	0.17945658	0.038765475	0.11554043	0.34478432	0.08283369
ERR9612752	6	-100	sea coast		0.11145162	0.06598845	0.03311413	0.16627648	0.03260772	0.11025752	0.4018736	0.07843053
ERR9612753	6	-100	sea coast		0.099702395	0.07289945	0.09162667	0.091673754	0.06513183	0.14792265	0.34182677	0.0892165
ERR9612754	6	-100	sea coast		0.107918896	0.06494623	0.074708074	0.08851637	0.072471455	0.15869768	0.3390549	0.09368637
ERR9612755	3	-100	midden		0.052658383	0.02353192	0.0008279089	0.8695045	0.0011642863	0.019706242	0.020346403	0.012260423
ERR9612756	3	-100	midden		0.043859087	0.017787617	0.00046873378	0.8988967	0.00068627746	0.014566619	0.015085339	0.008649651
ERR9612757	3	-100	midden		0.20682697	0.053486045	0.016267868	0.42979982	0.0217214	0.092310384	0.106788285	0.07279929
ERR9612758	3	-100	midden		0.16084668	0.08058159	0.0397302	0.25574276	0.043284625	0.11614998	0.2122295	0.091434635
ERR9612759	3	-100	midden		0.13256171	0.05196916	0.009453213	0.52148676	0.011482988	0.068439834	0.15426376	0.05034252
ERR9612760	6	-100	sea coast		0.11115668	0.036250204	0.009996981	0.25356784	0.0110645	0.08232054	0.44244823	0.053195
ERR9612761	3	-100	midden		0.15405881	0.051182367	0.012373434	0.45544425	0.015315139	0.081486225	0.16722101	0.06291876
ERR9612762	3	-100	midden		0.13261403	0.042466562	0.006921097	0.5706623	0.008729488	0.06230512	0.13094085	0.04536053
ERR9612763	6	-100	sea coast		0.10065261	0.0863471	0.04450145	0.22390331	0.027925402	0.11129588	0.32050663	0.08486761
ERR9612764	6	-100	sea coast		0.09282666	0.07062975	0.022548225	0.26633784	0.017769573	0.08823341	0.37024114	0.071413435
ERR9612765	6	-100	sea coast		0.12510101	0.07283657	0.07222275	0.109834984	0.07825154	0.15281883	0.28806505	0.10086924
ERR9612766	6	-100	sea coast		0.102178045	0.07387535	0.07041309	0.108996846	0.053513836	0.13460566	0.3717097	0.084707424
ERR9612767	3	-100	midden		0.09473389	0.06606859	0.016821481	0.34004372	0.013946153	0.07857472	0.3281844	0.061627038
ERR9612768	3	-100	midden		0.09281546	0.06395649	0.012190334	0.42252615	0.010761334	0.069099106	0.2755483	0.053102855
ERR9612769	6	-100	sea coast		0.10593766	0.063183546	0.024620691	0.20476012	0.023387738	0.094707444	0.4169522	0.06645055
ERR9612770	6	-100	sea coast		0.09818726	0.054782566	0.019377453	0.19757946	0.018613953	0.08848989	0.4627025	0.060266804
ERR9612771	6	-100	sea coast		0.100514285	0.06767099	0.08683136	0.08520555	0.07250554	0.15588528	0.34348604	0.0879009
ERR9612772	2	-100	lake		0.08641945	0.07260577	0.29308614	0.07968531	0.05692584	0.16029505	0.16896144	0.082021065
ERR9612773	3	-100	midden		0.14490405	0.07116129	0.0233909	0.348676	0.02559856	0.096365005	0.2133129	0.076591305
ERR9612774	3	-100	midden		0.12484603	0.05469667	0.014262081	0.34889784	0.01554858	0.08194076	0.30042222	0.05938578
ERR9612775	3	-100	midden		0.1119107	0.04833084	0.006112869	0.6411008	0.007644778	0.054858934	0.08876589	0.04127519
ERR9612776	3	-100	midden		0.1553881	0.03232371	0.0052502407	0.58551407	0.0074826917	0.06163656	0.10775691	0.044647757
ERR9612777	3	-100	midden		0.07129141	0.038531907	0.0025794134	0.76401776	0.0030739524	0.03481099	0.06159271	0.024101844
ERR9612778	3	-100	midden		0.076514445	0.03443769	0.002699552	0.7307883	0.0030697566	0.037149776	0.088186234	0.02715422
ERR9612779	3	-100	midden		0.111213006	0.058514804	0.008784114	0.56884974	0.010047653	0.0617635	0.1359096	0.044917505
ERR9612780	3	-100	midden		0.07700095	0.026883317	0.0017233196	0.78322184	0.0022501955	0.03046379	0.05758567	0.02087092
ERR9612781	3	-100	midden		0.11834594	0.063500494	0.013408659	0.47895798	0.01392921	0.07571481	0.17650618	0.059636775
ERR9612782	3	-100	midden		0.13251826	0.04987914	0.011630755	0.42501613	0.013069073	0.07701221	0.23541401	0.055460498
ERR9612783	6	-100	sea coast		0.083106466	0.063614175	0.02075655	0.25058916	0.014485554	0.08064821	0.42749733	0.05930261
ERR9612784	6	-100	sea coast		0.08071125	0.06535176	0.022163	0.23550905	0.014637052	0.07906821	0.4492562	0.053303476
ERR9612785	3	-100	midden		0.094372645	0.06848347	0.017595517	0.3363832	0.014514279	0.07929636	0.32749987	0.06185469
ERR9612786	3	-100	midden		0.08521175	0.049113896	0.0077169775	0.45927548	0.0068894145	0.05840792	0.28981468	0.04356994
ERR9612787	3	-100	midden		0.092915475	0.034074523	0.0027034762	0.75958884	0.0036789684	0.037030216	0.044791196	0.025217297
ERR9612788	3	-100	midden		0.11807441	0.049202785	0.006178603	0.653556	0.007974446	0.054412745	0.07158849	0.039012585
ERR9612789	3	-100	midden		0.14355518	0.042389624	0.0074100057	0.5547716	0.009676605	0.065559514	0.12865323	0.047984246
ERR9612790	3	-100	midden		0.14449687	0.05634218	0.014459501	0.40658528	0.016937895	0.082229786	0.21993227	0.059016157
ERR9612791	3	-100	midden		0.08430023	0.03878221	0.0037234928	0.6716992	0.004069173	0.042815268	0.12431216	0.030298227
ERR9612792	3	-100	midden		0.07326609	0.030510869	0.0021801319	0.74941504	0.0024999792	0.033813395	0.08428923	0.024025254
ERR9612793	3	-100	midden		0.10932294	0.047503468	0.008312187	0.47306415	0.008793917	0.06312063	0.24642392	0.043458838
ERR9612794	3	-100	midden		0.11058103	0.043763395	0.007778388	0.4554999	0.008399907	0.06469245	0.26360166	0.045683216
ERR9612795	6	-100	sea coast		0.10506621	0.0565977	0.04151771	0.118197426	0.036559653	0.12406633	0.4447186	0.0732763
ERR9612796	6	-100	sea coast		0.14271224	0.054003164	0.053280257	0.11005409	0.06690948	0.16507858	0.31732163	0.09064055
ERR9612797	3	-100	midden		0.095782295	0.031747725	0.0029363213	0.6997564	0.0036621313	0.041000843	0.09681732	0.028297039
ERR9612798	3	-100	midden		0.085539505	0.030864652	0.0026663372	0.69458026	0.0030800125	0.038869925	0.11745618	0.026943078
ERR9612799	3	-100	midden		0.12867573	0.043666027	0.0062456722	0.62024367	0.008120992	0.058062714	0.09144818	0.043537043
ERR9612800	3	-100	midden		0.13162813	0.042693347	0.0077577042	0.4896275	0.009337194	0.06614747	0.20777729	0.045031328
ERR9612801	3	-100	midden		0.1162651	0.048675623	0.00771095	0.56614745	0.009059486	0.06331766	0.13808438	0.050739363
ERR9612802	3	-100	midden		0.10293844	0.05492848	0.008152612	0.56365985	0.008729996	0.059757438	0.15793133	0.043901827
ERR9612803	3	-100	midden		0.097348444	0.058918633	0.010614513	0.4640737	0.010019461	0.06728595	0.23912992	0.052609473
ERR9612804	6	-100	sea coast		0.07680135	0.052960508	0.01092585	0.32030764	0.008593527	0.06354061	0.4201763	0.046694245
ERR9612805	3	-100	midden		0.11505282	0.09782113	0.043195732	0.27948126	0.030015096	0.113900185	0.2371402	0.08339367
ERR9612806	3	-100	midden		0.121043846	0.07898653	0.019886151	0.40897065	0.019569295	0.08734139	0.1955812	0.06862099
ERR9612807	6	-100	sea coast		0.11309403	0.07958517	0.034486577	0.24852793	0.02796238	0.10360485	0.31350753	0.07923155
ERR9612808	6	-100	sea coast		0.10871654	0.06102859	0.021819293	0.24146222	0.02060824	0.09277313	0.38395917	0.069632806
ERR9612809	2	-100	lake		0.1130363	0.07520446	0.17375481	0.086758085	0.1329026	0.17078859	0.1521722	0.095382914
ERR9612810	2	-100	lake		0.10374023	0.07945297	0.19469777	0.08939257	0.08630964	0.1609211	0.19040073	0.095085025
ERR9612811	3	-100	midden		0.098886475	0.056976993	0.00784819	0.5835209	0.008374931	0.059956543	0.13774702	0.046688825
ERR9612812	3	-100	midden		0.103190616	0.057839267	0.009262436	0.5284603	0.009516709	0.06396721	0.17929316	0.048470248
ERR9612813	3	-100	midden		0.07402635	0.031077797	0.002015232	0.7796887	0.0025308018	0.032865778	0.053579006	0.024216319
ERR9612814	3	-100	midden		0.069172405	0.029344866	0.0018695941	0.75836945	0.0021051224	0.031053336	0.086946696	0.021138532
ERR9612815	3	-100	midden		0.06131074	0.03241359	0.001343395	0.8366047	0.0018562612	0.025466213	0.025136508	0.015868459
ERR9612816	3	-100	midden		0.05768968	0.03472602	0.0012803714	0.8379187	0.0017564372	0.024702018	0.027110012	0.014816599
ERR9612817	3	-100	midden		0.088238694	0.058294546	0.0072622783	0.62534344	0.0070606577	0.05749335	0.11261438	0.04369266
ERR9612818	3	-100	midden		0.08844289	0.06678837	0.01029592	0.5362069	0.008591493	0.06576226	0.17483762	0.049074627
ERR9612819	6	-100	sea coast		0.104789555	0.093666784	0.053039446	0.23742042	0.03015005	0.12164306	0.26545927	0.09383138
ERR9612820	6	-100	sea coast		0.094766855	0.08314572	0.043828998	0.21440089	0.025502406	0.108554505	0.34922734	0.080573335
ERR9612821	3	-100	midden		0.09794349	0.061508577	0.0117734615	0.49377772	0.010207295	0.07186631	0.19286817	0.060054943
ERR9612822	3	-100	midden		0.0817772	0.055304363	0.00926496	0.4291146	0.0074684406	0.060853716	0.3108625	0.04535421
ERR9612823	3	-100	midden		0.12927149	0.0706759	0.01908007	0.39994273	0.019930128	0.08803172	0.2017199	0.07134805
ERR9612824	3	-100	midden		0.12507892	0.07697438	0.024378091	0.33216026	0.023970876	0.093313344	0.25199077	0.07213339
ERR9612825	3	-100	midden		0.13165654	0.057514854	0.008111456	0.62062764	0.010480595	0.06069288	0.06907615	0.041839894
ERR9612826	3	-100	midden		0.13951772	0.038544774	0.0047332253	0.6749466	0.00663813	0.050912473	0.05010887	0.034598168
ERR9612827	3	-100	midden		0.095074706	0.058665138	0.008377519	0.5570159	0.008274487	0.058606923	0.17269911	0.041286204
ERR9612828	3	-100	midden		0.08419267	0.040285576	0.0036070908	0.69970113	0.004090247	0.040985312	0.09944587	0.027692076
ERR9612829	6	-100	sea coast		0.1035007	0.08418887	0.17832692	0.108366445	0.0597182	0.15831076	0.2112805	0.096307665
ERR9612830	6	-100	sea coast		0.10120973	0.07008144	0.0631637	0.11469941	0.046279024	0.13054666	0.3908513	0.08316876
ERR9612831	3	-100	midden		0.12395556	0.04886431	0.008717813	0.50298166	0.01015497	0.06818085	0.18551205	0.051632755
ERR9612832	3	-100	midden		0.10609219	0.04729182	0.009894994	0.3659757	0.0100158965	0.06924365	0.34397808	0.0475077
ERR9612833	3	-100	midden		0.103572875	0.0463818	0.0056594377	0.6426073	0.0067847744	0.05304309	0.10129774	0.04065297
ERR9612834	3	-100	midden		0.12337561	0.04885489	0.00790737	0.5756977	0.009421882	0.06207065	0.12728812	0.045383696
ERR9612835	3	-100	midden		0.07197324	0.02741722	0.0015999477	0.7915755	0.0020452882	0.028727395	0.057610888	0.019050611
ERR9612836	3	-100	midden		0.06534419	0.028080704	0.001551548	0.7857796	0.0018253603	0.028437804	0.06939348	0.019587303
ERR9612837	3	-100	midden		0.098363556	0.07739881	0.013480529	0.49035886	0.011928022	0.073522516	0.18187399	0.053073842
ERR9612838	3	-100	midden		0.08833265	0.042446125	0.0052194307	0.56555814	0.0052158926	0.051589053	0.20353551	0.03810325
ERR9612839	3	-100	midden		0.100520365	0.05845998	0.0068685925	0.6329974	0.008069288	0.055928856	0.09620138	0.040954098
ERR9612840	3	-100	midden		0.094527	0.0544221	0.0056602266	0.6573678	0.0066358433	0.04886925	0.10049314	0.03202455
ERR9612841	6	-100	sea coast		0.13153192	0.05244913	0.022259548	0.19401878	0.026217028	0.11032048	0.38854975	0.07465336
ERR9612842	6	-100	sea coast		0.11751694	0.050166003	0.0159744	0.23459327	0.017349543	0.08910023	0.41918564	0.056113917
ERR9612843	3	-100	midden		0.10368445	0.08390516	0.019616464	0.48356295	0.01456724	0.09155123	0.13700022	0.06611229
ERR9612844	3	-100	midden		0.100324385	0.08299645	0.0190138	0.4674137	0.013935583	0.087581456	0.16691467	0.061819952
ERR9612845	3	-100	midden		0.07619713	0.03338993	0.0021340847	0.7900367	0.0028286376	0.032022245	0.041947566	0.021443823
ERR9612846	3	-100	midden		0.09685461	0.028636709	0.0023881071	0.7372709	0.0032146317	0.03660824	0.07094482	0.024081888
ERR9612847	6	-100	sea coast		0.10679806	0.077255175	0.052656848	0.16115819	0.03888532	0.11993244	0.35513228	0.088181674
ERR9612848	6	-100	sea coast		0.10084735	0.08666844	0.106075086	0.12649782	0.050078865	0.14116898	0.29305193	0.095611535
ERR9612849	3	-100	midden		0.045439802	0.019764705	0.0006496188	0.87761974	0.00084178604	0.017698076	0.025919903	0.012066414
ERR9612850	3	-100	midden		0.046245936	0.021046184	0.0007171818	0.87147534	0.0009056876	0.018132038	0.029790245	0.011687408
ERR9612851	6	-100	sea coast		0.1332927	0.094980784	0.073242776	0.1895159	0.05185062	0.13220786	0.23234412	0.092565194
ERR9612852	6	-100	sea coast		0.17277332	0.05424511	0.025235308	0.21845841	0.032822546	0.11807902	0.30123848	0.07714783
ERR9612853	4	-100	ocean		0.13862804	0.05590835	0.07483328	0.074665815	0.230499	0.20672174	0.13349445	0.085249364
ERR9612854	6	-100	sea coast		0.11863192	0.06969019	0.08915896	0.08321846	0.12092692	0.17619936	0.25017327	0.09200089
ERR9612855	6	-100	sea coast		0.11053727	0.09108701	0.1258742	0.13066025	0.057792183	0.14874466	0.23659906	0.098705344
ERR9612856	6	-100	sea coast		0.12984495	0.06463236	0.03869604	0.16556375	0.040012747	0.12345492	0.3500277	0.08776751
ERR9612857	3	-100	midden		0.045075253	0.02536001	0.00082877494	0.86635196	0.001020428	0.019569548	0.029082544	0.012711446
ERR9612858	3	-100	midden		0.051707588	0.030168781	0.0012894429	0.8283458	0.0014595592	0.024849435	0.044825215	0.017354188
ERR9612859	3	-100	midden		0.08683672	0.027690642	0.0020010942	0.77215564	0.0027213113	0.033114094	0.052901745	0.022578679
ERR9612860	3	-100	midden		0.067165725	0.025400113	0.0013698129	0.8080552	0.0017532108	0.026518784	0.052035253	0.017701818
ERR9612861	3	-100	midden		0.07952488	0.030166257	0.0019232538	0.8011999	0.002604091	0.031791933	0.03022571	0.022563988
