Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR12814472	2	2	lake	lake	0.032815896	0.010535397	0.8720934	0.0145170465	0.011609883	0.0103401495	0.014692077	0.033396084
ERR12814473	2	2	lake	lake	0.019469885	0.0022428469	0.94913113	0.005419698	0.0016753974	0.003151063	0.004624028	0.0142860245
ERR12814474	2	2	lake	lake	0.022512164	0.002839568	0.9393351	0.007156328	0.002199424	0.003964844	0.0059926994	0.015999831
ERR12814475	2	2	lake	lake	0.01489104	0.0011634973	0.96461004	0.0036174152	0.0005675895	0.0016001423	0.0027440973	0.0108062625
ERR12814476	2	2	lake	lake	0.06467204	0.0129242735	0.8018722	0.024785012	0.005892454	0.013283296	0.020725021	0.055845633
ERR14057409	3	-100	midden		0.06988708	0.07675723	0.15557706	0.33730277	0.07664287	0.04363165	0.18216667	0.058034696
ERR14057410	3	-100	midden		0.06582656	0.078234866	0.14819032	0.3376927	0.08740837	0.044333097	0.18341218	0.054901894
ERR14057411	7	-100	thermokarst		0.14926884	0.0584808	0.13809599	0.05717821	0.0021273382	0.013476467	0.039405018	0.5419674
ERR14057412	7	-100	thermokarst		0.14429562	0.064286396	0.12106316	0.058831833	0.0023362206	0.013848172	0.040396005	0.5549426
ERR14057413	1	-100	cave		0.01709888	0.60036516	0.0019575667	0.0899672	0.11710084	0.011629185	0.04132812	0.120553024
ERR14057414	1	-100	cave		0.017026817	0.60902935	0.0018774045	0.091971405	0.10156676	0.01110128	0.0416354	0.12579153
ERR14057415	1	-100	cave		0.02291298	0.56925964	0.0031579903	0.11599027	0.04505723	0.0120841935	0.05150143	0.1800362
ERR14057416	1	-100	cave		0.02105487	0.5790242	0.0028367464	0.121394984	0.055256218	0.012197577	0.05297099	0.15526453
ERR14100444	3	-100	midden		0.06988708	0.07675723	0.15557706	0.33730277	0.07664287	0.04363165	0.18216667	0.058034696
ERR14100445	3	-100	midden		0.06582656	0.078234866	0.14819032	0.3376927	0.08740837	0.044333097	0.18341218	0.054901894
ERR14100446	7	-100	thermokarst		0.14926884	0.0584808	0.13809599	0.05717821	0.0021273382	0.013476467	0.039405018	0.5419674
ERR14100447	7	-100	thermokarst		0.14429562	0.064286396	0.12106316	0.058831833	0.0023362206	0.013848172	0.040396005	0.5549426
ERR14100448	1	-100	cave		0.01709888	0.60036516	0.0019575667	0.0899672	0.11710084	0.011629185	0.04132812	0.120553024
ERR14100449	1	-100	cave		0.017026817	0.60902935	0.0018774045	0.091971405	0.10156676	0.01110128	0.0416354	0.12579153
ERR14100450	1	-100	cave		0.02291298	0.56925964	0.0031579903	0.11599027	0.04505723	0.0120841935	0.05150143	0.1800362
ERR14100451	1	-100	cave		0.02105487	0.5790242	0.0028367464	0.121394984	0.055256218	0.012197577	0.05297099	0.15526453
ERR1894879	4	-1	ocean	shell	0.005637034	0.006875888	0.040006433	0.005627846	0.9189573	0.008790813	0.011341938	0.0027626462
ERR1894880	4	-1	ocean	shell	0.005751029	0.0071186437	0.054776814	0.008308568	0.8977072	0.008494482	0.015202184	0.0026408718
ERR1894881	4	-1	ocean	shell	0.07950728	0.14512305	0.1190891	0.08336473	0.30745175	0.08265043	0.088897355	0.09391636
ERR1894882	4	-1	ocean	shell	0.06342138	0.14011273	0.06501882	0.0801464	0.42654833	0.074323185	0.08516932	0.06525982
ERR1894900	4	-1	ocean	shell	0.0404323	0.052385837	0.10255616	0.037738346	0.6324341	0.05187808	0.05344907	0.029126031
ERR1894901	4	-1	ocean	shell	0.059911873	0.081299365	0.14072457	0.06178647	0.45983344	0.070670106	0.076765046	0.0490092
ERR1894902	4	-1	ocean	shell	0.038879033	0.04176469	0.15404786	0.031209465	0.6117409	0.048172176	0.046692453	0.027493367
ERR1894903	2	-1	lake	shell	0.08441919	0.07918669	0.3177074	0.08298506	0.19712633	0.075983815	0.089160204	0.07343131
ERR1894904	7	-1	thermokarst	shell	0.1261654	0.18161358	0.100238025	0.15034755	0.06305354	0.07399106	0.12061415	0.18397667
ERR1894905	2	-1	lake	shell	0.1212256	0.114531666	0.2512708	0.110699795	0.087713875	0.07975236	0.10406768	0.13073817
ERR1894906	4	-1	ocean	shell	0.086780764	0.16173285	0.121957354	0.110790096	0.22264484	0.08661224	0.108422086	0.1010597
ERR1894907	4	-1	ocean	shell	0.0077645225	0.010644341	0.030205281	0.006242513	0.9160289	0.012628798	0.012164732	0.004320921
ERR1894908	2	-1	lake	shell	0.037055127	0.024535794	0.52654505	0.073261164	0.21229653	0.033801194	0.07080397	0.021701131
ERR1894909	4	-1	ocean	shell	0.03769972	0.032412015	0.2905011	0.03574291	0.48894617	0.041093517	0.049123928	0.024480624
ERR1894910	2	-1	lake	shell	0.05064131	0.034280095	0.5314371	0.038796447	0.21556869	0.0452743	0.045309957	0.03869204
ERR1894911	2	-1	lake	shell	0.05311682	0.041302092	0.41409302	0.04956252	0.29279083	0.051328223	0.05939686	0.038409594
ERR1894912	4	-1	ocean	shell	0.034395028	0.044685006	0.19468386	0.119410455	0.43409798	0.040033124	0.11228017	0.020414326
ERR1894913	4	-1	ocean	shell	0.030200161	0.03716977	0.20477314	0.101799875	0.4737458	0.035401892	0.099961296	0.016948083
ERR1894914	4	-1	ocean	shell	0.01596595	0.023362732	0.036446884	0.014846748	0.8507723	0.02423307	0.024920508	0.009451813
ERR1894915	4	-1	ocean	shell	0.016449105	0.024071107	0.036527187	0.015436343	0.8471977	0.024866547	0.025738012	0.009714119
ERR1894916	1	-1	cave	shell	0.091695055	0.20008315	0.07184603	0.12432634	0.19735919	0.0896573	0.109770834	0.115262106
ERR1894917	4	-1	ocean	shell	0.086310305	0.15110573	0.102401696	0.09743133	0.27763858	0.09172007	0.10081195	0.092580244
ERR1894918	4	-1	ocean	shell	0.03869916	0.03219771	0.34346658	0.028231438	0.44765085	0.041704584	0.039683264	0.028366342
ERR1894919	2	-1	lake	shell	0.031025326	0.014786499	0.7486576	0.021402193	0.11381056	0.024428993	0.024017466	0.021871412
ERR2269773	2	-100	lake		0.103312016	0.030317467	0.5616866	0.12869357	0.012244675	0.025053918	0.06699614	0.071695656
ERR2269775	3	-100	midden		0.0657606	0.08043776	0.14966579	0.37114874	0.06739357	0.03717646	0.16995767	0.058459353
ERR2269776	3	-100	midden		0.10544748	0.074867375	0.16838062	0.36060524	0.020521933	0.03080104	0.14534087	0.094035424
ERR2269777	2	-100	lake		0.122806676	0.05774916	0.31214756	0.24803641	0.015161281	0.029724041	0.1117143	0.10266051
ERR2269778	2	-100	lake		0.06285327	0.020339267	0.742925	0.040691752	0.027334586	0.026988972	0.03426613	0.044601098
ERR2269779	2	-100	lake		0.11164436	0.03242323	0.5132594	0.15570617	0.010601843	0.024057435	0.07442398	0.07788358
ERR2269780	2	-100	lake		0.052148674	0.008557974	0.8493425	0.021777943	0.005710204	0.011575058	0.016506817	0.034380753
ERR2269781	2	-100	lake		0.06670672	0.01660468	0.7303629	0.07281339	0.011550493	0.017796826	0.042544585	0.04162036
ERR2269782	2	-100	lake		0.094273716	0.022805622	0.68127006	0.057989966	0.010838524	0.02365918	0.03956794	0.06959491
ERR2269783	2	-100	lake		0.16239434	0.057265986	0.30280346	0.19252543	0.007594793	0.02612873	0.08966271	0.16162455
ERR2269784	2	-100	lake		0.1424235	0.058704365	0.36717469	0.16087458	0.01473331	0.033577994	0.08990886	0.13260256
ERR2269785	3	-100	midden		0.1279318	0.06849274	0.22020571	0.30312353	0.0129815675	0.028206635	0.12314385	0.11591417
ERR2269786	3	-100	midden		0.09372731	0.07274833	0.11972003	0.44342294	0.013380887	0.022282485	0.14557557	0.08914236
ERR2269787	2	-100	lake		0.067361444	0.01304162	0.7893083	0.036151826	0.0073112086	0.015512394	0.025434002	0.045879252
ERR2269788	2	-100	lake		0.11937042	0.03943374	0.44491434	0.18383396	0.012219851	0.026841415	0.086712375	0.08667398
ERR2269789	2	-100	lake		0.07184655	0.014085897	0.7631152	0.049911037	0.0069750883	0.015680298	0.030906232	0.04747977
ERR2269790	3	-100	midden		0.06785822	0.16053386	0.072913565	0.21454687	0.1987449	0.06542292	0.1500185	0.06996116
ERR2269791	2	-100	lake		0.055232085	0.008902461	0.83495015	0.03005207	0.004759581	0.010824333	0.019579178	0.03570021
ERR2269792	2	-100	lake		0.08220213	0.019765126	0.6565297	0.11042081	0.008198345	0.01712794	0.053174607	0.0525813
ERR2269793	3	-100	midden		0.07996966	0.057088163	0.13591395	0.47965106	0.013054254	0.019226694	0.14606214	0.06903403
ERR2269794	2	-100	lake		0.041559096	0.0146091785	0.8200163	0.019476267	0.03023909	0.020271156	0.019478284	0.03435055
ERR2269795	2	-100	lake		0.04320776	0.0072256806	0.85706943	0.03280295	0.005039965	0.00920199	0.019904127	0.025548065
ERR2269796	7	-100	thermokarst		0.1381291	0.14602578	0.120972544	0.112134926	0.018152393	0.039442904	0.08117891	0.3439634
ERR2269797	3	-100	midden		0.076312244	0.052610498	0.14573511	0.4854919	0.012632719	0.018146317	0.1444625	0.06460873
ERR2269798	2	-100	lake		0.1488571	0.051399514	0.44933346	0.067424834	0.012844383	0.035241242	0.05341012	0.18148927
ERR2269799	2	-100	lake		0.13070334	0.045621958	0.5157918	0.059734326	0.013516161	0.032014087	0.048356745	0.15426168
ERR2269800	2	-100	lake		0.09686109	0.035197634	0.6353101	0.043684997	0.022953233	0.033783913	0.039241925	0.09296701
ERR2269801	2	-100	lake		0.0045897583	0.0008971138	0.9781877	0.0017300808	0.0073693614	0.0021517992	0.0017813356	0.0032927538
ERR2269802	2	-100	lake		0.032561935	0.007979104	0.88523024	0.012370471	0.013119938	0.011622983	0.011975896	0.025139408
ERR2269803	2	-100	lake		0.15670688	0.07682875	0.31170675	0.07414917	0.014178466	0.037631366	0.05856151	0.2702371
ERR2269804	3	-100	midden		0.06993536	0.06707367	0.16243975	0.39248618	0.045806073	0.03297924	0.17219882	0.057080984
ERR2269805	2	-100	lake		0.09272053	0.028039824	0.5234202	0.18523705	0.01006118	0.019555034	0.07939733	0.061568808
ERR3728226	7	-100	thermokarst		0.00016879768	2.7068904e-06	1.9286466e-05	1.7631384e-06	1.5444795e-14	3.7795234e-10	3.0318498e-07	0.9998072
ERR3728227	7	-100	thermokarst		7.4143674e-05	6.895229e-07	7.0783585e-06	4.6865986e-07	5.6194156e-16	4.1830848e-11	6.6034204e-08	0.9999175
ERR3728228	7	-100	thermokarst		3.5044755e-05	1.9955145e-07	2.909248e-06	1.359427e-07	3.0054072e-17	5.8960124e-12	1.6485288e-08	0.99996173
ERR3728238	7	-100	thermokarst		0.12738752	0.18365398	0.08328048	0.1458724	0.06695094	0.07895527	0.118565604	0.19533382
ERR3728239	7	-100	thermokarst		0.028130645	0.057005156	0.0035988875	0.02370638	7.279033e-05	0.0008419583	0.009607583	0.87703663
ERR3728240	1	-100	cave		0.10056126	0.19869475	0.07054326	0.1518074	0.1372347	0.09184887	0.1237554	0.12555431
ERR3728241	1	-100	cave		0.12224911	0.18185024	0.08818454	0.14055333	0.089033835	0.089886464	0.11953441	0.16870812
ERR3728245	7	-100	thermokarst		7.102416e-06	4.255895e-08	1.9491794e-07	2.4684235e-08	2.0386076e-19	1.771219e-13	1.7956561e-09	0.9999926
ERR3728246	7	-100	thermokarst		8.049372e-06	3.558732e-08	3.486312e-07	1.948288e-08	2.8241115e-19	2.2394467e-13	1.7499376e-09	0.99999154
ERR3728247	7	-100	thermokarst		5.054991e-05	5.6119524e-07	3.6702386e-06	3.1087524e-07	2.756725e-16	2.3440033e-11	4.2591672e-08	0.9999448
ERR3728248	7	-100	thermokarst		5.5518603e-06	7.017305e-08	1.16572195e-07	2.6839643e-08	4.6699707e-19	2.4282293e-13	2.1450723e-09	0.9999943
ERR3728249	7	-100	thermokarst		4.8493544e-06	2.6240434e-08	1.40052e-07	1.2816135e-08	8.3079933e-20	8.9557546e-14	9.919511e-10	0.999995
ERR3728250	7	-100	thermokarst		9.631563e-07	1.9083174e-08	6.1783476e-09	4.9188507e-09	4.506306e-21	8.157899e-15	2.431716e-10	0.99999905
ERR3728251	7	-100	thermokarst		7.7401455e-07	1.0986737e-08	5.4910085e-09	2.916564e-09	1.5877567e-21	4.114399e-15	1.458314e-10	0.99999917
ERR3728252	7	-100	thermokarst		1.6383341e-06	8.793485e-08	8.410425e-09	1.9065622e-08	9.214295e-20	5.454913e-14	9.821457e-10	0.9999982
ERR3728254	7	-100	thermokarst		5.2652206e-07	8.7807047e-07	3.5979084e-10	5.3420514e-08	7.358062e-19	8.45938e-14	1.911153e-09	0.99999857
ERR3728255	7	-100	thermokarst		6.1491346e-07	1.0114587e-06	4.6435072e-10	6.156502e-08	1.2302424e-18	1.2058982e-13	2.3569982e-09	0.99999833
ERR3728256	7	-100	thermokarst		6.3829447e-07	2.3115597e-07	9.718363e-10	2.2411102e-08	1.3590353e-19	3.9096385e-14	9.180265e-10	0.99999917
ERR3728257	7	-100	thermokarst		6.3008997e-07	2.416476e-06	3.3960781e-10	1.1409188e-07	4.978707e-18	2.464175e-13	4.367478e-09	0.9999968
ERR4373119	3	-100	midden		0.105269246	0.18991826	0.09701962	0.19986151	0.055583492	0.056512997	0.12746331	0.16837151
ERR4373134	1	-100	cave		0.09745038	0.24468587	0.04825493	0.17761843	0.065794066	0.06318292	0.11961	0.18340339
ERR4373146	7	-100	thermokarst		0.15850574	0.12399598	0.11657171	0.10829207	0.017051522	0.042471524	0.08594436	0.34716702
ERR4373153	3	-100	midden		0.109222375	0.19565855	0.06797008	0.20251326	0.06610296	0.068444856	0.13283871	0.1572492
ERR4373159	7	-100	thermokarst		0.12169374	0.20011367	0.068709075	0.1628058	0.052249417	0.0669699	0.11641544	0.21104282
ERR4373979	7	-100	thermokarst		0.0077003315	0.00026964725	0.00400064	0.00028905572	2.997412e-09	1.9869237e-06	0.00010253912	0.9876358
ERR4373995	4	-100	ocean		0.07215772	0.10656898	0.121012874	0.14320517	0.2888203	0.07991669	0.1315328	0.056785356
ERR4373996	3	-100	midden		0.10391363	0.19727397	0.06751941	0.20938304	0.072061606	0.06816512	0.13647074	0.14521256
ERR4373997	4	-100	ocean		0.017031416	0.046307594	0.022347016	0.024630599	0.81738174	0.026075896	0.033580873	0.012644875
ERR4373998	3	-100	midden		0.047774784	0.05596784	0.2074846	0.2655651	0.1724117	0.04222828	0.17509542	0.033472333
ERR4373999	3	-100	midden		0.10391363	0.19727397	0.06751941	0.20938304	0.072061606	0.06816512	0.13647074	0.14521256
ERR4374000	4	-100	ocean		0.07215772	0.10656898	0.121012874	0.14320517	0.2888203	0.07991669	0.1315328	0.056785356
ERR4374001	4	-100	ocean		0.017031416	0.046307594	0.022347016	0.024630599	0.81738174	0.026075896	0.033580873	0.012644875
ERR4374002	1	-100	cave		0.11527237	0.19884011	0.07779832	0.15549147	0.08032113	0.08125737	0.1206204	0.17039885
ERR4374003	3	-100	midden		0.047774784	0.05596784	0.2074846	0.2655651	0.1724117	0.04222828	0.17509542	0.033472333
ERR4374004	1	-100	cave		0.09669245	0.23600186	0.050461814	0.1973349	0.062563844	0.061118625	0.124189496	0.171637
ERR4374005	4	-100	ocean		0.04827165	0.07186442	0.089147955	0.0773236	0.5282201	0.061137065	0.09155886	0.032476317
ERR4374006	3	-100	midden		0.10126685	0.21351516	0.052529346	0.23072797	0.040571347	0.049054783	0.12886484	0.18346977
ERR4374007	3	-100	midden		0.084759854	0.21288937	0.044435665	0.28554952	0.045656007	0.044524223	0.14095384	0.14123149
ERR4374008	4	-100	ocean		0.08405246	0.1312016	0.08818618	0.10279376	0.31739327	0.09515515	0.10738252	0.073834985
ERR4374009	7	-100	thermokarst		0.12859593	0.1794103	0.08702438	0.15357326	0.06538773	0.07913311	0.12044504	0.18643023
ERR4374010	1	-100	cave		0.12236043	0.19186139	0.081698865	0.14789881	0.0707099	0.07962963	0.11666789	0.1891731
ERR4374011	3	-100	midden		0.078350894	0.19859211	0.05656694	0.23407878	0.12013227	0.06825666	0.1473113	0.0967111
ERR4374012	4	-100	ocean		0.04693672	0.077650964	0.059862167	0.056046	0.59252375	0.062046852	0.070864394	0.034069125
ERR4374013	1	-100	cave		0.090707585	0.19898774	0.066436574	0.17253157	0.14688157	0.086344324	0.1292765	0.10883415
ERR4374014	1	-100	cave		0.093000844	0.20963912	0.06407202	0.14592706	0.16241455	0.08845342	0.117464766	0.1190282
ERR4374015	4	-100	ocean		0.019423487	0.035397373	0.030328786	0.02320777	0.81505007	0.029669812	0.034854572	0.012068023
ERR4374016	3	-100	midden		0.097716585	0.20435995	0.060844354	0.23397298	0.058503874	0.057054546	0.13818517	0.1493626
ERR4374017	3	-100	midden		0.052922312	0.07911478	0.11556366	0.3761871	0.099017985	0.039576013	0.19257006	0.04504817
ERR4374018	1	-100	cave		0.09154684	0.23988503	0.05016483	0.1913559	0.08232138	0.06769174	0.12564723	0.15138699
ERR4374019	4	-100	ocean		0.06918201	0.10988411	0.07601378	0.082949445	0.42851	0.08300908	0.09465945	0.05579212
ERR4374020	4	-100	ocean		0.07717268	0.15096568	0.080000825	0.09191197	0.34038877	0.08688651	0.092579536	0.08009411
ERR4374021	3	-100	midden		0.06316741	0.11849645	0.07110706	0.37950915	0.078377105	0.044036806	0.18297987	0.06232622
ERR4374022	3	-100	midden		0.07492947	0.17980418	0.053366117	0.31162155	0.0728171	0.05132112	0.1620438	0.09409669
ERR4374023	4	-100	ocean		0.07352982	0.17989211	0.05830265	0.121697955	0.296544	0.080656454	0.10882363	0.08055336
ERR4374024	1	-100	cave		0.07224618	0.21053128	0.050521422	0.17913997	0.19299486	0.075531036	0.12826996	0.09076538
ERR4374025	3	-100	midden		0.099590495	0.2055783	0.058982417	0.2338772	0.053254046	0.05526577	0.13640617	0.15704557
ERR4374026	1	-100	cave		0.10651015	0.16525267	0.15317637	0.10404569	0.14252055	0.08656057	0.09397311	0.14796096
ERR4374027	3	-100	midden		0.09556353	0.2187534	0.052004322	0.22626114	0.06085273	0.058692735	0.1330049	0.15486725
ERR4374028	1	-100	cave		0.115339294	0.20299438	0.07374198	0.15453562	0.07598789	0.0789945	0.11860626	0.17980005
ERR4374029	7	-100	thermokarst		0.14818995	0.13748655	0.16091268	0.118219964	0.04988752	0.074450396	0.10130909	0.20954391
ERR4374030	1	-100	cave		0.109742634	0.21219216	0.070262946	0.15666884	0.083813906	0.079124816	0.11873966	0.16945498
ERR4374031	3	-100	midden		0.08472474	0.21356276	0.047738302	0.26974118	0.059809264	0.05175294	0.14309652	0.12957428
ERR4374032	1	-100	cave		0.1018689	0.22944479	0.059415054	0.17244089	0.07523527	0.06965655	0.120609105	0.17132941
ERR4374033	1	-100	cave		0.108973145	0.20593154	0.07589813	0.14889082	0.09732942	0.08545216	0.11788727	0.15963753
ERR4374034	1	-100	cave		0.080550835	0.24067254	0.050616536	0.13189977	0.19868213	0.076084204	0.10350748	0.11798657
ERR4374035	3	-100	midden		0.11384694	0.19016866	0.07214434	0.20921962	0.048699934	0.05880893	0.13192712	0.17518443
ERR4374036	4	-100	ocean		0.047920626	0.081332564	0.09422113	0.11489596	0.45254785	0.060523786	0.114929125	0.033629008
ERR4374037	1	-100	cave		0.088128455	0.2578192	0.05102801	0.15101983	0.11872082	0.07329919	0.11044914	0.14953545
ERR4374038	3	-100	midden		0.10915106	0.19538166	0.07255603	0.19588144	0.06713192	0.069110684	0.13219465	0.15859257
ERR4374039	4	-100	ocean		0.067911826	0.15563871	0.0583005	0.110357925	0.3524587	0.08194105	0.10542623	0.06796494
ERR4374040	4	-100	ocean		0.081381135	0.1950153	0.05790289	0.12320362	0.25302082	0.086128324	0.10672779	0.096620165
ERR4374041	4	-100	ocean		0.025636213	0.04343944	0.039175835	0.028980063	0.7668521	0.03718288	0.042214017	0.016519533
ERR4374042	3	-100	midden		0.12058969	0.1836114	0.07440163	0.20580807	0.038000766	0.054003604	0.12801577	0.19556914
ERR4374043	1	-100	cave		0.08713579	0.25558567	0.049753673	0.168421	0.10482346	0.071015604	0.115639545	0.1476252
ERR4374044	3	-100	midden		0.09715015	0.19722766	0.06171942	0.24222535	0.061066728	0.058689535	0.14157769	0.14034347
ERR4374045	3	-100	midden		0.06506361	0.1255604	0.07962392	0.29980296	0.13282324	0.056888983	0.17888	0.061356917
ERR4374046	3	-100	midden		0.07227268	0.12064433	0.08405742	0.32912448	0.09278655	0.053987786	0.17904082	0.06808592
ERR4374047	1	-100	cave		0.095146194	0.23418652	0.06108766	0.15945818	0.10739005	0.07787071	0.11733328	0.14752743
ERR4374048	3	-100	midden		0.10751446	0.18061876	0.0781926	0.2001974	0.084828295	0.07820597	0.13890328	0.13153923
ERR4374049	1	-100	cave		0.095955975	0.23438154	0.05070164	0.19805086	0.06635653	0.06304602	0.1254958	0.1660117
ERR4374050	1	-100	cave		0.10703349	0.21585691	0.06000059	0.19348285	0.05269438	0.06010375	0.123114415	0.18771355
ERR4374051	3	-100	midden		0.07324178	0.18505077	0.04022403	0.36655426	0.033115987	0.032804765	0.15157309	0.117435254
ERR4374052	4	-100	ocean		0.0553433	0.12850411	0.051356908	0.07976613	0.4794832	0.069010586	0.084480375	0.052055396
ERR4374053	7	-100	thermokarst		0.15505132	0.10676829	0.23124427	0.09095119	0.03027928	0.054915898	0.07970676	0.25108296
ERR4374055	3	-100	midden		0.12775813	0.1700765	0.08064573	0.20916483	0.030932719	0.04979417	0.1269592	0.20466878
ERR4374588	1	-100	cave		0.10524436	0.2142848	0.06165827	0.19179754	0.06508456	0.06617062	0.12635526	0.16940455
ERR4374589	3	-100	midden		0.09307626	0.22410907	0.05176383	0.22723576	0.060767516	0.056803618	0.13246803	0.15377593
ERR4374838	7	-100	thermokarst		0.1172625	0.21214414	0.06343654	0.14195842	0.047522146	0.061440542	0.10537374	0.2508619
ERR4374839	7	-100	thermokarst		0.12687379	0.18661456	0.09245283	0.1399923	0.055956	0.07073434	0.11110583	0.21627037
ERR4374851	1	-100	cave		0.09821002	0.17358793	0.10249489	0.13010412	0.17347865	0.0937655	0.115295604	0.11306325
ERR4374857	3	-100	midden		0.087627806	0.17532648	0.054865725	0.32145444	0.03970324	0.041632105	0.15296076	0.1264295
ERR4374858	1	-100	cave		0.11560022	0.19729534	0.077576354	0.14895852	0.0867379	0.08441913	0.11859499	0.1708175
ERR4374859	1	-100	cave		0.09932081	0.22133273	0.08553986	0.14849992	0.10072235	0.073111586	0.11095294	0.1605198
ERR4374860	3	-100	midden		0.085335374	0.18664002	0.049113393	0.32034996	0.037564773	0.039834086	0.14872183	0.1324405
ERR4374861	1	-100	cave		0.08370775	0.22198471	0.05366311	0.14868784	0.18306458	0.08202017	0.11588784	0.11098397
ERR4374862	1	-100	cave		0.09337505	0.2351243	0.068261676	0.1340543	0.13943161	0.07968483	0.105722934	0.14434522
ERR4374863	3	-100	midden		0.09728485	0.2198447	0.050665	0.22878712	0.05028447	0.053473458	0.13010311	0.16955733
ERR4374864	7	-100	thermokarst		0.116379686	0.19708651	0.064008325	0.2011556	0.039120533	0.053889442	0.12486548	0.2034944
ERR4374865	3	-100	midden		0.09978318	0.21355869	0.052609622	0.23217553	0.04727904	0.05255847	0.13144843	0.17058696
ERR4374866	1	-100	cave		0.10164865	0.22508995	0.05329163	0.202435	0.051444165	0.05681259	0.12373312	0.18554483
ERR4374867	3	-100	midden		0.07701988	0.22263704	0.039180186	0.2914909	0.05485802	0.045890115	0.143555	0.1253689
ERR4374868	1	-100	cave		0.0940887	0.23974143	0.04879094	0.1937867	0.070461445	0.063827604	0.12520342	0.16409983
ERR4374869	3	-100	midden		0.0985973	0.17665766	0.07982709	0.17706122	0.13236742	0.092025585	0.13560118	0.107862525
ERR4374870	1	-100	cave		0.09314682	0.22210245	0.05245322	0.21850897	0.07263508	0.06346761	0.13347033	0.14421546
ERR4374871	3	-100	midden		0.09346635	0.22132188	0.04909397	0.23871024	0.052072495	0.05250898	0.13273707	0.16008903
ERR4374872	1	-100	cave		0.09712207	0.23713982	0.052903198	0.18463069	0.071103126	0.0658074	0.12296137	0.1683323
ERR4374873	3	-100	midden		0.089780875	0.21640697	0.05014987	0.24662618	0.06284069	0.05637727	0.13836688	0.13945125
ERR4374874	1	-100	cave		0.08442607	0.21287756	0.05746787	0.16563734	0.16520849	0.0836209	0.123806395	0.10695531
ERR4374875	3	-100	midden		0.09122958	0.21317272	0.05239993	0.24425735	0.063541405	0.05738756	0.13903816	0.13897333
ERR4374912	4	-100	ocean		0.0528895	0.21366763	0.033873618	0.10300393	0.37816063	0.05843833	0.087733045	0.072233275
ERR4374913	7	-100	thermokarst		0.12084381	0.19572267	0.07274986	0.17593044	0.04782616	0.062361855	0.121326156	0.20323905
ERR4374914	4	-100	ocean		0.054937817	0.11595971	0.08052017	0.23297822	0.24419124	0.058272455	0.16538456	0.047755767
ERR4374915	4	-100	ocean		0.040257387	0.12436652	0.052298475	0.10968801	0.48755595	0.05076495	0.09632575	0.03874285
ERR4374916	4	-100	ocean		0.060843006	0.10772096	0.068065405	0.07980567	0.467519	0.07575314	0.09068851	0.049604394
ERR4374917	1	-100	cave		0.10233485	0.21892911	0.056596152	0.2081604	0.051396165	0.05645821	0.12648287	0.17964216
ERR4374918	3	-100	midden		0.10310847	0.18141307	0.060084812	0.27738756	0.032130297	0.04215777	0.14091012	0.16280787
ERR4374919	1	-100	cave		0.111960664	0.21177784	0.06758174	0.15560026	0.07644112	0.07700183	0.11780513	0.18183146
ERR4374920	3	-100	midden		0.07472038	0.19398484	0.03868734	0.3533144	0.03266194	0.03313528	0.14796802	0.12552775
ERR4374921	1	-100	cave		0.109573	0.21439317	0.07751854	0.14505368	0.08604843	0.077511355	0.11296027	0.17694151
ERR4374922	7	-100	thermokarst		0.12251134	0.1935714	0.07453593	0.16310628	0.060162038	0.07243484	0.11999642	0.19368176
ERR4374923	1	-100	cave		0.09251086	0.24956407	0.04884353	0.17857915	0.08023674	0.06706419	0.11990486	0.1632966
ERR4374924	3	-100	midden		0.08985802	0.19679576	0.047159977	0.3001622	0.03302194	0.038879205	0.14185262	0.15227015
ERR4374925	3	-100	midden		0.058837358	0.17788021	0.032389436	0.42035437	0.033788834	0.027807968	0.15687926	0.0920626
ERR4374926	3	-100	midden		0.07137448	0.19097014	0.05540563	0.21081738	0.17313424	0.07177898	0.14333467	0.08318454
ERR4374927	1	-100	cave		0.07709213	0.23490337	0.048989646	0.1512132	0.19380261	0.07468883	0.113666706	0.105643466
ERR4374928	1	-100	cave		0.09539988	0.23662975	0.052545577	0.1842297	0.079251684	0.06879652	0.12397203	0.1591748
ERR4374929	4	-100	ocean		0.048875652	0.07391823	0.06682873	0.05615479	0.58371145	0.063644536	0.07223138	0.034635298
ERR4374948	4	-100	ocean		0.06524969	0.1270089	0.075980805	0.12502003	0.35131353	0.07972548	0.1196254	0.05607623
ERR4374962	1	-100	cave		0.083061196	0.2305691	0.05124394	0.1576339	0.16616565	0.08024715	0.117709	0.113370106
ERR4374963	4	-100	ocean		0.018978467	0.031281266	0.034561988	0.020503366	0.8226398	0.028637964	0.03180486	0.011592199
ERR4375010	4	-100	ocean		0.056480445	0.090202026	0.06619498	0.06293551	0.5328271	0.071169436	0.07705504	0.04313559
ERR4375011	1	-100	cave		0.092471935	0.20494671	0.06333022	0.1440325	0.17249711	0.090085655	0.1169332	0.115702614
ERR4375017	4	-100	ocean		0.05885642	0.12665063	0.07412165	0.18462941	0.29047668	0.06707656	0.14646074	0.051727932
ERR4375025	7	-100	thermokarst		0.10954936	0.22066046	0.051763956	0.18571511	0.03073692	0.045555096	0.1098963	0.24612282
ERR4375032	3	-100	midden		0.079645075	0.24142557	0.038128708	0.25885054	0.058045026	0.048850745	0.13453826	0.14051601
