Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814413	9	-100	Homo sapiens		0.008905772	0.013651056	0.011024967	0.005750344	0.006197589	0.0074409726	0.00507356	0.00891084	0.004776523	0.83906174	0.005689001	0.0071594296	0.009413904	0.007020726	0.0051426976	0.0105070975	0.0081726145	0.009068934	0.00879478	0.0062368726	0.009704965	0.0022955257
ERR12814414	9	-100	Homo sapiens		0.009611072	0.010439388	0.009384833	0.007588688	0.0073641185	0.008281273	0.005893981	0.009201239	0.007099985	0.8164551	0.00758162	0.009001663	0.015863685	0.007876007	0.0065604197	0.010193758	0.009073916	0.010092504	0.009074324	0.008302676	0.010787237	0.004272506
ERR12814415	9	-100	Homo sapiens		0.025652105	0.07611415	0.023941463	0.017723747	0.014158391	0.019982856	0.018683188	0.040454302	0.011072249	0.36475086	0.026311185	0.060459323	0.034981783	0.021741854	0.017406592	0.029756216	0.023177303	0.08278766	0.0297349	0.025397297	0.029550258	0.0061623245
ERR12814416	9	-100	Homo sapiens		0.010688287	0.01131556	0.008874543	0.008162925	0.007831787	0.00918481	0.010162397	0.009616441	0.010582289	0.7695663	0.011350042	0.01387889	0.02668351	0.008933274	0.008075317	0.008760978	0.009522393	0.012024473	0.010149816	0.012936005	0.0106980475	0.011001972
ERR12814417	9	-100	Homo sapiens		0.013242838	0.011410276	0.011779318	0.013899529	0.012840548	0.013778968	0.010382494	0.01038703	0.011496244	0.68044335	0.012795717	0.013526882	0.063140586	0.011277832	0.010336249	0.012500897	0.013673155	0.0140923485	0.013061353	0.017284878	0.016720524	0.0119289765
ERR12814418	9	-100	Homo sapiens		0.010397844	0.010786428	0.009081555	0.008658225	0.008872191	0.010113564	0.009048354	0.009650799	0.010212765	0.77850604	0.010540053	0.010764494	0.022725273	0.008922832	0.008200054	0.009428844	0.010083709	0.010115987	0.010596878	0.012100965	0.010546147	0.010647077
ERR12814419	9	-100	Homo sapiens		0.01425063	0.012415507	0.011633556	0.014367163	0.014022521	0.014757844	0.010289426	0.009645317	0.0106093325	0.6887434	0.013683953	0.014212061	0.04983692	0.011603458	0.010745945	0.012980808	0.0147100305	0.014322664	0.014045277	0.016522622	0.01607905	0.010522543
ERR12814422	9	-100	Homo sapiens		0.010627603	0.010258017	0.010204105	0.00924132	0.008600633	0.009771471	0.006777158	0.009614292	0.008056799	0.78500104	0.008756112	0.010513725	0.025446001	0.008727738	0.007570791	0.0108522205	0.010429494	0.011274117	0.00998468	0.010116149	0.012683545	0.0054930854
ERR12814423	9	-100	Homo sapiens		0.02041948	0.17277026	0.021901228	0.010103571	0.010071137	0.01579407	0.014962666	0.031317875	0.004214023	0.490244	0.012798337	0.015332729	0.016795121	0.01533822	0.012611044	0.021835346	0.019662675	0.026406122	0.022490097	0.021685235	0.021383204	0.0018636795
ERR12814424	9	-100	Homo sapiens		0.012310361	0.01141063	0.010515937	0.011771597	0.011051534	0.012316942	0.010397427	0.010397928	0.0115299625	0.71399474	0.011802595	0.012738641	0.04823985	0.010432454	0.00969199	0.011416444	0.012262917	0.013253743	0.01218078	0.015944501	0.014429632	0.0119093405
ERR12814425	9	-100	Homo sapiens		0.0089911055	0.011417421	0.009373563	0.0065774755	0.0065938993	0.00794635	0.005794668	0.00941975	0.00663829	0.82728314	0.0069450988	0.008244996	0.013302955	0.007416814	0.0059697395	0.009803055	0.00837768	0.009577602	0.008725772	0.007740432	0.0099661425	0.0038940473
ERR12814427	9	-100	Homo sapiens		0.00998723	0.01460882	0.011594044	0.0067179296	0.007238277	0.008200834	0.0054865004	0.008742522	0.0054086233	0.8224585	0.006236206	0.007910238	0.0105015915	0.007932821	0.005849681	0.011718825	0.009033516	0.010150293	0.00975616	0.00751341	0.010276226	0.0026776416
ERR12814428	9	-100	Homo sapiens		0.010968775	0.0109597305	0.010842722	0.00848983	0.008188564	0.0086396225	0.006000061	0.009003341	0.0064050993	0.8042561	0.0076263486	0.00949991	0.01698556	0.00861807	0.0070267837	0.011293247	0.010117787	0.011033991	0.009787422	0.008674595	0.011938124	0.0036444534
ERR12814429	9	-100	Homo sapiens		0.010475326	0.010849854	0.009984036	0.0077890423	0.0074733235	0.008013493	0.005521025	0.00814629	0.0058875573	0.8167495	0.0067776614	0.008682627	0.015771769	0.008067546	0.006355203	0.011613366	0.009497977	0.010970119	0.009178145	0.0077676815	0.011932376	0.0024960805
ERR12814430	9	-100	Homo sapiens		0.0110849785	0.0117061725	0.010058208	0.008431667	0.008096937	0.008257907	0.005794136	0.008315768	0.006228154	0.8067013	0.0071821995	0.009230222	0.016311917	0.008596877	0.006845477	0.012222729	0.009984067	0.01167848	0.009795487	0.008619047	0.012175622	0.0026826686
ERR12814431	9	-100	Homo sapiens		0.011919471	0.013056672	0.01153168	0.009207576	0.009207826	0.00884459	0.0059570284	0.008278682	0.005690531	0.79895675	0.006965667	0.009176337	0.013397876	0.009284727	0.007332761	0.014250613	0.010548593	0.012042781	0.011117811	0.0085467035	0.012093594	0.0025917704
ERR12814432	9	-100	Homo sapiens		0.011730586	0.011489734	0.010565662	0.009528	0.00902126	0.009628286	0.0066245142	0.009321114	0.00697475	0.78871113	0.008561039	0.010526036	0.018224154	0.0091538085	0.007877305	0.012105328	0.010949558	0.011961501	0.010705122	0.009698222	0.012316033	0.0043267906
ERR12814433	8	-100	Gorilla gorilla gorilla		0.010159219	0.00771499	0.03588084	0.012031707	0.06771232	0.008415818	0.06023015	0.008313298	0.32643157	0.23565003	0.0067510414	0.008673323	0.009091277	0.009067227	0.0075052804	0.008332332	0.009714008	0.006394559	0.009938752	0.0076799337	0.04602403	0.09828828
ERR12814434	9	-100	Homo sapiens		0.01316243	0.014556702	0.012675817	0.010941748	0.010997323	0.009670006	0.006629184	0.0080022765	0.005546076	0.779942	0.007261405	0.009907815	0.012837601	0.010462542	0.008499893	0.016409844	0.0116269095	0.013434555	0.012853686	0.009589416	0.012164027	0.0028287764
ERR12814435	9	-100	Homo sapiens		0.011311497	0.013530383	0.011521283	0.008532603	0.008684048	0.008647058	0.005788957	0.00818477	0.0057241903	0.80547273	0.006674716	0.008739613	0.012605204	0.008979717	0.0068325754	0.013836494	0.010085029	0.011554138	0.010725286	0.008399792	0.011627458	0.0025424813
ERR12814436	9	-100	Homo sapiens		0.012039712	0.013323862	0.011745597	0.009206427	0.00924366	0.008926632	0.0061241323	0.008391438	0.0059766215	0.79660976	0.0070454157	0.009311335	0.013515695	0.009453499	0.0074110734	0.014170866	0.0106058195	0.012067145	0.011052355	0.008897153	0.0120489355	0.0028329478
ERR12814437	9	-100	Homo sapiens		0.0120078605	0.014062403	0.01243755	0.009283253	0.009512626	0.009252547	0.006214065	0.008380204	0.0058481833	0.7950473	0.0069453963	0.009173774	0.012433997	0.0095293	0.0074106976	0.014822716	0.010633922	0.012053421	0.011440309	0.008828591	0.011781263	0.002900682
ERR12814438	9	-100	Homo sapiens		0.01324675	0.012936416	0.011879176	0.010472209	0.009972469	0.009289647	0.0063453014	0.008167373	0.0054663722	0.7839494	0.0074618077	0.010203577	0.016073834	0.010072336	0.008282599	0.014304424	0.011769147	0.013251508	0.012006898	0.009527497	0.012326257	0.002995068
ERR12814439	9	-100	Homo sapiens		0.0124485195	0.013324595	0.012211079	0.009410482	0.009416851	0.009431901	0.0064925295	0.008612691	0.0060978844	0.7911859	0.007129377	0.009571478	0.013950591	0.009687319	0.0076567587	0.014495408	0.010994767	0.012197991	0.011342167	0.009083188	0.012118542	0.003139955
ERR12814440	9	-100	Homo sapiens		0.013018757	0.0133708175	0.01234228	0.010018272	0.009941466	0.009339589	0.006403084	0.008253938	0.005555011	0.7873067	0.007083037	0.009727996	0.014246523	0.009962921	0.0079758335	0.015111316	0.011405656	0.01289644	0.0118705295	0.009079933	0.012335389	0.0027545914
ERR12814442	9	-100	Homo sapiens		0.011747585	0.012812253	0.010937032	0.009127467	0.0089554945	0.008966826	0.0062196627	0.008679367	0.0062706117	0.797247	0.0073741977	0.009466382	0.014399146	0.009245894	0.00739972	0.013641902	0.010553756	0.012079482	0.010799961	0.008899082	0.012229088	0.0029481137
ERR12814443	9	-100	Homo sapiens		0.012203346	0.012715075	0.011014316	0.009689054	0.009348571	0.009249752	0.0063406713	0.008773942	0.006143849	0.7914495	0.007626164	0.00991845	0.014896533	0.009509769	0.007856537	0.01390802	0.011022891	0.012516197	0.011228074	0.009146154	0.012278907	0.0031643172
ERR12814444	9	-100	Homo sapiens		0.012450145	0.013410881	0.011623203	0.009881818	0.009789347	0.009224898	0.006389689	0.008648482	0.006118173	0.7893119	0.0075709573	0.009817563	0.013715705	0.009800603	0.007961081	0.01448792	0.011054606	0.012541541	0.011577848	0.009333575	0.012153772	0.0031363063
ERR12814445	9	-100	Homo sapiens		0.011467957	0.020279318	0.013532467	0.00805023	0.008847947	0.009846755	0.0062584323	0.008966569	0.0054364405	0.79208785	0.0068795797	0.008718415	0.010316993	0.009453444	0.007047616	0.015670532	0.010408477	0.011918421	0.012324507	0.008818144	0.01128365	0.0023863397
ERR12814446	9	-100	Homo sapiens		0.012643387	0.014367163	0.012309554	0.010328319	0.010401327	0.009492507	0.0064062877	0.00826897	0.005779375	0.7857514	0.007208228	0.009659258	0.012827063	0.010124829	0.008087285	0.015706765	0.01115832	0.012826971	0.012239657	0.0093533015	0.012209596	0.0028504475
ERR12814447	9	-100	Homo sapiens		0.011493971	0.019661706	0.0134877125	0.008164511	0.009111094	0.009794536	0.006319237	0.00868572	0.005666967	0.7926496	0.006872153	0.00880684	0.0101324	0.009523481	0.0071542887	0.015503254	0.010314292	0.011776202	0.012075592	0.009109909	0.011082941	0.002613624
ERR12814448	9	-100	Homo sapiens		0.011900682	0.014535981	0.012596747	0.009632362	0.0099621285	0.009303222	0.0061418605	0.00815677	0.0056887087	0.794076	0.006932487	0.009156025	0.011600274	0.009671653	0.007586233	0.015346409	0.010569591	0.012082409	0.011745698	0.008805628	0.011741912	0.0027672092
ERR12814449	9	-100	Homo sapiens		0.011183761	0.01807206	0.012953332	0.007894081	0.008523384	0.009535493	0.0060821064	0.008903165	0.0054833055	0.7996071	0.0067001153	0.008569296	0.01057076	0.009102107	0.0067386404	0.014633791	0.010185543	0.011436143	0.011551181	0.008565967	0.011149683	0.002558979
ERR12814450	9	-100	Homo sapiens		0.011207703	0.015513017	0.0127580175	0.008670972	0.009187638	0.009224728	0.005922822	0.008169197	0.005489714	0.8019124	0.006591119	0.008649098	0.010659061	0.009196272	0.006967392	0.014892283	0.010063795	0.011422603	0.011327569	0.0083720125	0.011177879	0.0026245932
ERR12814452	9	-100	Homo sapiens		0.012064514	0.013362443	0.01155167	0.009201595	0.009180689	0.009145237	0.0062434846	0.008551861	0.006146181	0.79546106	0.0071233907	0.0094373785	0.013724417	0.009467528	0.0074942284	0.013964518	0.010721742	0.011988998	0.011168897	0.009090829	0.011841189	0.0030680874
ERR12814453	9	-100	Homo sapiens		0.012941672	0.013194911	0.01199404	0.009953076	0.009716984	0.009147526	0.006244478	0.008273232	0.0056512672	0.7883833	0.0071598715	0.009798043	0.014950973	0.009872292	0.0079084	0.014485467	0.0113830585	0.012875724	0.0116492	0.009224548	0.012354514	0.0028375408
ERR12814454	9	-100	Homo sapiens		0.011237653	0.01686368	0.013394361	0.009036436	0.009717488	0.009736204	0.006325389	0.00824233	0.0055411053	0.79519427	0.0068814387	0.008893485	0.00992208	0.009511486	0.007411142	0.016007105	0.01009205	0.01159668	0.011930291	0.008691383	0.01111797	0.0026559625
ERR12814455	9	-100	Homo sapiens		0.012361541	0.01476023	0.013593908	0.009866294	0.010268974	0.009649058	0.006476743	0.008331271	0.005763925	0.7879881	0.007067482	0.009359393	0.011789662	0.009952794	0.0078086443	0.015757404	0.010933086	0.012469191	0.012023	0.008863349	0.011953654	0.0029621813
ERR12814456	9	-100	Homo sapiens		0.010706251	0.017495507	0.013163477	0.008179124	0.0088716475	0.009006381	0.0055376953	0.0077638705	0.0046710856	0.8070389	0.006242668	0.008188345	0.009311022	0.0088624805	0.0066027264	0.015406639	0.009703686	0.011137284	0.011548816	0.0077695074	0.010888559	0.0019044074
ERR12814457	9	-100	Homo sapiens		0.012387377	0.014078605	0.012142085	0.009774925	0.009903929	0.009399634	0.006401679	0.008640667	0.006068692	0.78940576	0.0072592674	0.009590274	0.012999904	0.009873559	0.007846153	0.0146934325	0.010985807	0.012417029	0.011743443	0.00926737	0.011982876	0.0031375007
ERR12814458	9	-100	Homo sapiens		0.013098258	0.013740281	0.012839459	0.010388918	0.010326397	0.009469417	0.0064889146	0.008562345	0.005608205	0.78390104	0.0075140973	0.009886693	0.0133670475	0.010188508	0.008298728	0.014862728	0.011589709	0.013032984	0.012313244	0.009178165	0.012161193	0.003183619
ERR12814460	9	-100	Homo sapiens		0.012619918	0.014212147	0.012240098	0.01065785	0.010748747	0.009895328	0.006836494	0.008616154	0.0060169464	0.78164953	0.007506988	0.009892837	0.012810795	0.010253881	0.008419346	0.016073134	0.011316543	0.01281735	0.012582609	0.0095227575	0.012255639	0.0030547748
ERR12814461	9	-100	Homo sapiens		0.011744127	0.01532052	0.012613639	0.009937024	0.010313057	0.009599049	0.006361624	0.008033169	0.0056522456	0.7911539	0.006998951	0.009191836	0.011001743	0.00981703	0.007806268	0.01624443	0.010525982	0.012168666	0.01227617	0.009012494	0.011570087	0.002658075
ERR12814462	9	-100	Homo sapiens		0.010548581	0.013312578	0.012442353	0.007434772	0.007868557	0.008507298	0.005585179	0.008278298	0.005361841	0.8173392	0.00619085	0.008121074	0.011148733	0.008293157	0.006113944	0.012648227	0.009454893	0.01039311	0.009951234	0.0073886258	0.010996386	0.002621022
ERR12814463	9	-100	Homo sapiens		0.012480838	0.01247875	0.012985949	0.009075692	0.00911015	0.008881969	0.0060133324	0.008466082	0.005354048	0.79729307	0.0068741576	0.009226903	0.014279819	0.009397526	0.0073251934	0.013550426	0.010908871	0.011969808	0.011013651	0.008182516	0.012403717	0.0027275325
ERR12814464	9	-100	Homo sapiens		0.0128946025	0.0131159555	0.011752123	0.010050695	0.009783733	0.009163725	0.006261818	0.008490151	0.0056634075	0.7878382	0.0073624835	0.009923271	0.014934108	0.009868656	0.008010859	0.0143394675	0.011396508	0.012906505	0.011717191	0.009215542	0.012387953	0.0029230968
ERR12814465	9	-100	Homo sapiens		0.013658747	0.012602591	0.012644016	0.011204435	0.010548222	0.009849044	0.0065760897	0.008158422	0.0052551073	0.77800417	0.008027879	0.010478404	0.015877813	0.01046868	0.008844641	0.014230434	0.012241287	0.013368745	0.012905767	0.00965459	0.011981324	0.0034195688
ERR12814467	9	-100	Homo sapiens		0.0116004925	0.015386853	0.013253095	0.010104042	0.010565713	0.00959198	0.006375448	0.007863098	0.005518353	0.790839	0.0069850385	0.009114923	0.010423601	0.009869968	0.007897665	0.016740197	0.0104772085	0.012244204	0.012252755	0.008724677	0.0115952175	0.0025764776
ERR12814468	9	-100	Homo sapiens		0.013255318	0.033505928	0.017236978	0.0079947915	0.010406415	0.012280415	0.0085501345	0.011311031	0.0072374856	0.7453742	0.008859704	0.009574062	0.010407309	0.011133949	0.008716606	0.018072467	0.01198847	0.013130725	0.014595502	0.010020148	0.0139359245	0.0024124307
ERR12814469	9	-100	Homo sapiens		0.012427397	0.014770562	0.014122049	0.010522572	0.010839394	0.009546758	0.0064640506	0.007876606	0.0052561853	0.78535223	0.007114037	0.009316101	0.011204499	0.010163256	0.008189886	0.016828943	0.011049257	0.013051534	0.012650216	0.008626834	0.012086668	0.0025409437
ERR12814470	9	-100	Homo sapiens		0.010619689	0.015577081	0.013144535	0.0079625	0.008688728	0.008684003	0.0055413833	0.008033722	0.0050772503	0.81082374	0.0063121635	0.008166903	0.009795776	0.008681025	0.006524861	0.014354105	0.009442857	0.010942644	0.010884205	0.007494461	0.011032865	0.0022155212
ERR12814471	9	-100	Homo sapiens		0.012949157	0.014963859	0.013720564	0.011362571	0.011544715	0.009907275	0.0068653217	0.007761739	0.0053312876	0.7768001	0.0072010932	0.009768422	0.011809251	0.010719043	0.0087513365	0.017656298	0.011688406	0.013700715	0.013305588	0.009338565	0.012157548	0.0026971363
ERR12814472	9	-100	Homo sapiens		0.013939923	0.013280134	0.013411053	0.010776603	0.010415653	0.009701135	0.0066965665	0.008336266	0.0051999106	0.77763	0.007484202	0.010212676	0.015441371	0.0105862105	0.0086211795	0.014728004	0.012355188	0.013494271	0.012732568	0.009539927	0.012242426	0.0031748547
ERR12814473	9	-100	Homo sapiens		0.012876053	0.0148789035	0.013762384	0.011134706	0.011304036	0.009712781	0.0065780566	0.0077035637	0.005172799	0.7803271	0.007056313	0.00958697	0.01169129	0.010496068	0.008475145	0.017215483	0.011515111	0.013581471	0.013118846	0.009108135	0.012079333	0.0026254875
ERR12814474	9	-100	Homo sapiens		0.011709772	0.0149304755	0.013522862	0.009960465	0.010363094	0.009183234	0.006002826	0.0074460134	0.004980957	0.79511714	0.006571441	0.008852408	0.010652585	0.009675582	0.007619167	0.016390765	0.010453197	0.012278455	0.012107813	0.00824017	0.011721291	0.002220368
ERR12814475	9	-100	Homo sapiens		0.013356632	0.014649039	0.013603653	0.011686276	0.011687747	0.0094755525	0.00657176	0.0070890584	0.0045820167	0.7787427	0.0069126235	0.009585017	0.011691649	0.010745966	0.00883406	0.017473016	0.011910757	0.014321457	0.013777535	0.009136776	0.011751309	0.0024154512
ERR12814476	9	-100	Homo sapiens		0.013925049	0.0149220275	0.014087265	0.012070316	0.012149547	0.010113245	0.00733942	0.0079319915	0.0051882253	0.7672291	0.007802042	0.010266659	0.012236933	0.011254539	0.0095128	0.017504977	0.012485036	0.014725775	0.014295914	0.0097581865	0.012296498	0.0029045204
ERR14057409	9	-1	Homo sapiens	Bison priscus	0.017368354	0.0849796	0.036189668	0.026391596	0.12429998	0.013600734	0.035002507	0.015120723	0.07288477	0.21322215	0.0135745155	0.0140574835	0.01952482	0.01660962	0.012767033	0.017331649	0.017567165	0.010428385	0.01457962	0.05519495	0.16069625	0.008608379
ERR14057410	9	-1	Homo sapiens	Bison priscus	0.016348345	0.052813914	0.038415335	0.029264605	0.14074582	0.012624537	0.035464954	0.01355783	0.09066494	0.20246935	0.012416577	0.013249121	0.023490712	0.015526639	0.0114948675	0.016184982	0.016697131	0.009335817	0.013371052	0.045649663	0.1781423	0.012071574
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.012478272	0.014800873	0.013387707	0.008491551	0.009374135	0.013611011	0.013741452	0.01761591	0.016793191	0.7279116	0.013301946	0.01336097	0.013299478	0.011256898	0.012429553	0.0108398525	0.012056508	0.010194599	0.011895983	0.011284926	0.011713311	0.02016033
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.014866993	0.01684588	0.0160354	0.010373917	0.0118794665	0.015331048	0.017562231	0.019086685	0.022438189	0.67537796	0.015335722	0.015213379	0.0156518	0.01335381	0.014499157	0.012301786	0.014339366	0.012264998	0.013795326	0.014307609	0.014372827	0.024766443
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.007451733	0.0061483723	0.0071369857	0.007598978	0.007534103	0.0066577145	0.0067116753	0.006531004	0.006789774	0.004555538	0.006078489	0.0069264513	0.008269378	0.0069572353	0.006631095	0.006962034	0.007350176	0.007309235	0.008107965	0.0064006867	0.007734014	0.8541573
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.007854067	0.0064128307	0.007311791	0.007944584	0.007849234	0.006845544	0.0069573885	0.0067079235	0.007022523	0.004672019	0.0064104493	0.0071962317	0.008476602	0.007198885	0.006898517	0.007249658	0.0076678703	0.0074440353	0.008331419	0.0065937634	0.008073695	0.848881
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.006774098	0.0058836397	0.006876301	0.006997141	0.0065394663	0.006375926	0.005933075	0.0055016335	0.0056076967	0.0037215073	0.0056821126	0.006558863	0.0072749667	0.006615132	0.0057639363	0.0065934313	0.00664267	0.0070820483	0.007944501	0.005928904	0.0067945896	0.8669085
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.006825769	0.0059453025	0.0069464655	0.0070265685	0.0065863472	0.006425855	0.0059752925	0.0056106853	0.0057621263	0.0038582294	0.005755827	0.0066212085	0.007369373	0.0066596423	0.005819539	0.0066214963	0.006682377	0.007105376	0.007998891	0.0059598894	0.006864136	0.8655795
ERR14100444	9	-1	Homo sapiens	Bison priscus	0.017368354	0.0849796	0.036189668	0.026391596	0.12429998	0.013600734	0.035002507	0.015120723	0.07288477	0.21322215	0.0135745155	0.0140574835	0.01952482	0.01660962	0.012767033	0.017331649	0.017567165	0.010428385	0.01457962	0.05519495	0.16069625	0.008608379
ERR14100445	9	-1	Homo sapiens	Bison priscus	0.016348345	0.052813914	0.038415335	0.029264605	0.14074582	0.012624537	0.035464954	0.01355783	0.09066494	0.20246935	0.012416577	0.013249121	0.023490712	0.015526639	0.0114948675	0.016184982	0.016697131	0.009335817	0.013371052	0.045649663	0.1781423	0.012071574
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.012478272	0.014800873	0.013387707	0.008491551	0.009374135	0.013611011	0.013741452	0.01761591	0.016793191	0.7279116	0.013301946	0.01336097	0.013299478	0.011256898	0.012429553	0.0108398525	0.012056508	0.010194599	0.011895983	0.011284926	0.011713311	0.02016033
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.014866993	0.01684588	0.0160354	0.010373917	0.0118794665	0.015331048	0.017562231	0.019086685	0.022438189	0.67537796	0.015335722	0.015213379	0.0156518	0.01335381	0.014499157	0.012301786	0.014339366	0.012264998	0.013795326	0.014307609	0.014372827	0.024766443
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.007451733	0.0061483723	0.0071369857	0.007598978	0.007534103	0.0066577145	0.0067116753	0.006531004	0.006789774	0.004555538	0.006078489	0.0069264513	0.008269378	0.0069572353	0.006631095	0.006962034	0.007350176	0.007309235	0.008107965	0.0064006867	0.007734014	0.8541573
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.007854067	0.0064128307	0.007311791	0.007944584	0.007849234	0.006845544	0.0069573885	0.0067079235	0.007022523	0.004672019	0.0064104493	0.0071962317	0.008476602	0.007198885	0.006898517	0.007249658	0.0076678703	0.0074440353	0.008331419	0.0065937634	0.008073695	0.848881
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.006774098	0.0058836397	0.006876301	0.006997141	0.0065394663	0.006375926	0.005933075	0.0055016335	0.0056076967	0.0037215073	0.0056821126	0.006558863	0.0072749667	0.006615132	0.0057639363	0.0065934313	0.00664267	0.0070820483	0.007944501	0.005928904	0.0067945896	0.8669085
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.006825769	0.0059453025	0.0069464655	0.0070265685	0.0065863472	0.006425855	0.0059752925	0.0056106853	0.0057621263	0.0038582294	0.005755827	0.0066212085	0.007369373	0.0066596423	0.005819539	0.0066214963	0.006682377	0.007105376	0.007998891	0.0059598894	0.006864136	0.8655795
ERR1894879	8	-100	Gorilla gorilla gorilla		0.010240226	0.007822233	0.03695905	0.018189153	0.1340958	0.008373612	0.055715192	0.0072023245	0.3344853	0.09618894	0.0064260424	0.0085282475	0.010827217	0.00927379	0.0071655405	0.008514279	0.0101458635	0.005362449	0.009523615	0.011070522	0.07483189	0.12905866
ERR1894880	8	-100	Gorilla gorilla gorilla		0.010200464	0.0076760505	0.036866143	0.018182745	0.13305028	0.0083594555	0.055842195	0.007182561	0.33457536	0.0939221	0.0063934843	0.008516359	0.010761825	0.0092532635	0.007149168	0.008479824	0.010132301	0.0053704553	0.009525403	0.010891608	0.07370069	0.13396825
ERR1894881	20	-100	Strigocuscus celebensis		0.018555796	0.062027827	0.04795205	0.053610034	0.07259868	0.012288188	0.018169036	0.02040294	0.021928031	0.17418425	0.015389524	0.016694142	0.075035766	0.019594258	0.013909907	0.021283122	0.020753905	0.01792334	0.016076254	0.06475368	0.21339124	0.003477918
ERR1894882	9	-100	Homo sapiens		0.017308518	0.04594636	0.045952775	0.044369098	0.077189155	0.011733693	0.019273017	0.018359393	0.031056855	0.22639307	0.014484216	0.015398105	0.07031021	0.01788153	0.012374423	0.019832205	0.019153476	0.014948641	0.014688175	0.04389455	0.21475877	0.0046937224
ERR1894900	9	-100	Homo sapiens		0.009846384	0.013951671	0.011327969	0.00769364	0.011096368	0.008180637	0.010561105	0.010123572	0.02023978	0.7527288	0.009949428	0.009290334	0.030090444	0.009068838	0.0075659463	0.010698974	0.009774884	0.011327472	0.009028138	0.00753925	0.025987074	0.003929356
ERR1894901	9	-100	Homo sapiens		0.0066621625	0.008405138	0.008859719	0.0043554762	0.0070605464	0.0060033877	0.008091846	0.0071019568	0.017668698	0.83919984	0.006460211	0.006207879	0.0135481125	0.006118919	0.005304634	0.0070467126	0.006446237	0.006489133	0.00623497	0.004784686	0.014238906	0.003710742
ERR1894902	9	-100	Homo sapiens		0.014158565	0.02164216	0.020084366	0.01750656	0.033537738	0.010399939	0.018272625	0.012759246	0.04059119	0.54416376	0.013044494	0.012920623	0.061979033	0.013223131	0.010191464	0.015129887	0.013993899	0.014187726	0.012030924	0.015057139	0.079398096	0.0057274387
ERR1894903	9	-100	Homo sapiens		0.014478028	0.04409095	0.022737645	0.013754735	0.03746295	0.011019868	0.020975016	0.013229124	0.042216267	0.54540265	0.012518664	0.012324941	0.029696742	0.013429745	0.0111935185	0.015128416	0.014206316	0.011275153	0.012542672	0.023331905	0.0739464	0.005038301
ERR1894904	9	-100	Homo sapiens		0.011440859	0.011308416	0.0107114995	0.009795703	0.009754444	0.010780526	0.008599392	0.010963628	0.009766703	0.78287905	0.009722272	0.010652644	0.011697425	0.010455074	0.009399454	0.0123989945	0.010479361	0.010565028	0.011637761	0.0093975095	0.011636885	0.005957309
ERR1894905	9	-100	Homo sapiens		0.011069424	0.010590165	0.010276652	0.008801897	0.008827793	0.010049221	0.007990172	0.010223431	0.00961053	0.79575074	0.008874549	0.009970551	0.012255231	0.00975015	0.008602705	0.011545643	0.009996882	0.010197145	0.010689447	0.008387159	0.011450327	0.0050901724
ERR1894906	9	-100	Homo sapiens		0.0094140945	0.008685342	0.008425431	0.0071267257	0.0068485136	0.008302939	0.006109692	0.008449514	0.008030224	0.82342017	0.007154973	0.008626032	0.016748553	0.0077387467	0.0064274846	0.009919147	0.008828142	0.009834211	0.008318679	0.0067909267	0.011654815	0.003145684
ERR1894907	19	-100	Rangifer tarandus		0.014745883	0.036452733	0.023008203	0.111592315	0.10728089	0.009221811	0.016283631	0.008020665	0.013203397	0.022510443	0.010261222	0.01099645	0.11072092	0.015252063	0.012639561	0.014260338	0.015490829	0.014808271	0.011521694	0.22390395	0.19489194	0.0029328733
ERR1894908	4	-100	Gerbilliscus boehmi		0.011030375	0.011089923	0.032673813	0.03961134	0.28832388	0.008620186	0.039820746	0.0060773008	0.19055468	0.03386239	0.0068360446	0.008638471	0.016024502	0.010142537	0.0071652234	0.009349165	0.011043248	0.004990727	0.008822789	0.02820729	0.1615622	0.06555312
ERR1894909	4	-100	Gerbilliscus boehmi		0.011127306	0.012572369	0.031630047	0.04172733	0.30370918	0.008676945	0.03823179	0.006022389	0.17267494	0.032078497	0.0069466108	0.008636268	0.015815947	0.01025435	0.007284812	0.009447621	0.011086603	0.004995079	0.008705713	0.033106852	0.17316654	0.052102752
