Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728241	1	1	oral	oral	0.08341091	0.38959682	0.23761013	0.08860554	0.20077653
ERR3728245	1	1	oral	oral	0.049582317	0.42104292	0.2634028	0.037631005	0.22834103
ERR3728246	1	1	oral	oral	0.042247016	0.43795025	0.26600662	0.029958237	0.22383791
ERR3728247	1	1	oral	oral	0.05859975	0.40250733	0.2595582	0.047732275	0.23160243
ERR3728248	1	1	oral	oral	0.049379867	0.42148608	0.2634822	0.037412155	0.22823973
ERR3728249	1	1	oral	oral	0.041279882	0.44031894	0.26630142	0.02898834	0.2231114
ERR3728250	1	1	oral	oral	0.040583532	0.44204637	0.26650557	0.028296378	0.22256818
ERR3728251	1	1	oral	oral	0.03258663	0.46335375	0.2682791	0.020750483	0.21503004
ERR3728252	1	1	oral	oral	0.04979426	0.42058027	0.26331916	0.037860528	0.22844583
ERR3728254	1	1	oral	oral	0.05269446	0.41438478	0.2621381	0.041041754	0.22974084
ERR3728255	1	1	oral	oral	0.05496598	0.40970242	0.26116955	0.043583356	0.23057866
ERR3728256	1	1	oral	oral	0.047661446	0.42529923	0.26414084	0.035570037	0.22732846
ERR3728257	1	1	oral	oral	0.060047098	0.3997391	0.2588999	0.049411006	0.23190287
ERR4373119	1	1	oral	oral	0.07025736	0.39608204	0.23648047	0.08416425	0.21301585
ERR4373134	1	1	oral	oral	0.061209217	0.41903362	0.24876787	0.058289543	0.21269973
ERR4373146	1	1	oral	oral	0.092142195	0.36897066	0.22710937	0.11052281	0.20125493
ERR4373153	1	1	oral	oral	0.059615325	0.41753742	0.2479235	0.049216557	0.22570722
ERR4373159	1	1	oral	oral	0.082035504	0.3765742	0.24186647	0.08003515	0.21948868
ERR4373979	1	1	oral	oral	0.089187376	0.35751477	0.24258232	0.08689637	0.22381915
ERR4373995	1	3	oral	skeletal tissue	0.1023678	0.3563424	0.22681269	0.10844871	0.20602842
ERR4373996	1	1	oral	oral	0.075348586	0.38237107	0.24829167	0.07033889	0.22364976
ERR4373997	1	3	oral	skeletal tissue	0.0742972	0.37868223	0.22944863	0.13731326	0.18025874
ERR4373998	3	3	skeletal tissue	skeletal tissue	0.030356605	0.004507965	0.10958867	0.7949457	0.060601156
ERR4373999	1	1	oral	oral	0.07534787	0.38237098	0.24829192	0.07033862	0.22365066
ERR4374000	1	3	oral	skeletal tissue	0.102374695	0.3563289	0.22680505	0.10846316	0.2060282
ERR4374001	1	3	oral	skeletal tissue	0.07429804	0.37867886	0.22944659	0.13731837	0.18025815
ERR4374002	1	3	oral	skeletal tissue	0.07347488	0.39077333	0.24404874	0.06579638	0.22590671
ERR4374003	3	3	skeletal tissue	skeletal tissue	0.030356605	0.004507965	0.10958867	0.7949457	0.060601156
ERR4374004	1	3	oral	skeletal tissue	0.07916955	0.3787896	0.24332319	0.07057735	0.2281403
ERR4374005	1	3	oral	skeletal tissue	0.07552364	0.3986541	0.23170769	0.10498817	0.1891264
ERR4374006	1	1	oral	oral	0.07004216	0.40519747	0.24254987	0.059897214	0.2223133
ERR4374007	0	1	gut	oral	0.6065819	0.02005958	0.16669455	0.07377548	0.13288853
ERR4374008	1	3	oral	skeletal tissue	0.072256744	0.399627	0.2359293	0.10294585	0.18924113
ERR4374009	1	1	oral	oral	0.09122729	0.36759657	0.23743646	0.09960243	0.20413724
ERR4374010	1	1	oral	oral	0.07535781	0.38626713	0.24444553	0.06908165	0.22484793
ERR4374011	0	4	gut	soft tissue	0.51593137	0.026464121	0.19076645	0.1058462	0.16099188
ERR4374012	1	1	oral	oral	0.105105385	0.31935233	0.19936278	0.18855573	0.18762381
ERR4374013	1	1	oral	oral	0.07421422	0.39863467	0.23319085	0.090362266	0.20359802
ERR4374014	1	1	oral	oral	0.054768533	0.42708588	0.243361	0.047098346	0.22768623
ERR4374015	1	3	oral	skeletal tissue	0.07321144	0.38651472	0.23564209	0.12248447	0.18214725
ERR4374016	1	3	oral	skeletal tissue	0.05498137	0.43572104	0.24331456	0.048218597	0.21776444
ERR4374017	1	4	oral	soft tissue	0.1319839	0.24156928	0.19929671	0.21895939	0.20819077
ERR4374018	1	1	oral	oral	0.08775565	0.37386295	0.24519558	0.08312064	0.21006522
ERR4374019	1	3	oral	skeletal tissue	0.08060203	0.3940523	0.22971874	0.10361892	0.19200799
ERR4374020	3	3	skeletal tissue	skeletal tissue	0.096934974	0.08190821	0.18896413	0.47017345	0.16201922
ERR4374021	0	4	gut	soft tissue	0.2634256	0.11513762	0.19549794	0.22757016	0.19836864
ERR4374022	1	1	oral	oral	0.07939395	0.3982734	0.22875106	0.08923346	0.2043482
ERR4374023	1	1	oral	oral	0.10098427	0.35430688	0.22575176	0.1145933	0.20436382
ERR4374024	3	1	skeletal tissue	oral	0.21607348	0.14999838	0.20881324	0.22535565	0.19975927
ERR4374025	1	3	oral	skeletal tissue	0.065576255	0.41080752	0.2429216	0.057672255	0.22302242
ERR4374026	1	3	oral	skeletal tissue	0.075012855	0.38619137	0.25011334	0.06272988	0.22595254
ERR4374027	1	1	oral	oral	0.0850548	0.37537575	0.24419378	0.08224909	0.21312656
ERR4374028	1	1	oral	oral	0.051969405	0.4368284	0.24545777	0.043652896	0.22209162
ERR4374029	1	3	oral	skeletal tissue	0.08119983	0.37505656	0.2427986	0.074123845	0.22682111
ERR4374030	1	3	oral	skeletal tissue	0.1120588	0.2751506	0.22577456	0.18222168	0.20479432
ERR4374031	0	1	gut	oral	0.43842715	0.05598841	0.20005539	0.12029461	0.1852345
ERR4374032	1	3	oral	skeletal tissue	0.06731208	0.40267903	0.24372244	0.058212068	0.2280744
ERR4374033	1	3	oral	skeletal tissue	0.04474812	0.4532539	0.24591564	0.037609335	0.21847303
ERR4374034	1	3	oral	skeletal tissue	0.093128465	0.3514922	0.22262648	0.12762374	0.20512909
ERR4374035	1	4	oral	soft tissue	0.06325736	0.41829044	0.24284433	0.0552812	0.22032669
ERR4374036	1	3	oral	skeletal tissue	0.07744767	0.40307137	0.22745594	0.103556715	0.18846828
ERR4374037	1	3	oral	skeletal tissue	0.08019612	0.37912008	0.24987416	0.06928151	0.22152825
ERR4374038	1	3	oral	skeletal tissue	0.0569963	0.4304835	0.24206963	0.050771914	0.21967867
ERR4374039	1	3	oral	skeletal tissue	0.11591513	0.2644337	0.22935626	0.1897517	0.20054322
ERR4374040	1	3	oral	skeletal tissue	0.08009925	0.38029182	0.24218605	0.07658924	0.22083361
ERR4374041	1	3	oral	skeletal tissue	0.08931346	0.38020402	0.22974183	0.1037809	0.19695981
ERR4374042	1	1	oral	oral	0.08111608	0.38019693	0.24276882	0.0727296	0.22318849
ERR4374043	2	3	plant tissue	skeletal tissue	0.19621083	0.18064411	0.22658847	0.18010528	0.21645126
ERR4374044	1	1	oral	oral	0.077267416	0.39269665	0.24313115	0.06605135	0.22085348
ERR4374045	1	1	oral	oral	0.13011076	0.25434905	0.19101402	0.23945238	0.1850737
ERR4374046	1	4	oral	soft tissue	0.1128754	0.29297626	0.20265026	0.20105714	0.19044092
ERR4374047	1	3	oral	skeletal tissue	0.07090515	0.39490587	0.24816471	0.05917697	0.22684728
ERR4374048	1	1	oral	oral	0.08523209	0.36874294	0.22137246	0.14029403	0.18435843
ERR4374049	1	1	oral	oral	0.095495485	0.36292067	0.24323557	0.09053164	0.20781665
ERR4374050	1	1	oral	oral	0.079102255	0.38836128	0.24234366	0.07047253	0.21972027
ERR4374051	0	1	gut	oral	0.6452773	0.013650968	0.14890386	0.06409118	0.12807657
ERR4374052	1	3	oral	skeletal tissue	0.070837654	0.39334542	0.25439548	0.059864536	0.22155687
ERR4374053	1	1	oral	oral	0.08590222	0.37746206	0.23712403	0.103077695	0.19643393
ERR4374055	1	3	oral	skeletal tissue	0.055441573	0.43382624	0.24524327	0.046521194	0.21896775
ERR4374588	1	3	oral	skeletal tissue	0.07265162	0.39554545	0.24401216	0.06346537	0.2243253
ERR4374589	1	1	oral	oral	0.07226469	0.40354604	0.2429872	0.06307303	0.21812907
ERR4374838	1	1	oral	oral	0.08166096	0.39277512	0.23784122	0.08793458	0.19978808
ERR4374839	1	3	oral	skeletal tissue	0.05508782	0.42312264	0.246986	0.04598517	0.22881836
ERR4374851	3	3	skeletal tissue	skeletal tissue	0.19476058	0.0860597	0.2133059	0.30327487	0.20259888
ERR4374857	1	4	oral	soft tissue	0.08154522	0.38046172	0.24264213	0.07357197	0.22177896
ERR4374858	1	1	oral	oral	0.08971673	0.3797864	0.2317642	0.09595643	0.20277634
ERR4374859	3	3	skeletal tissue	skeletal tissue	0.12941268	0.21459822	0.20036626	0.25929305	0.19632979
ERR4374860	1	1	oral	oral	0.09319741	0.36689526	0.24508843	0.08793184	0.2068871
ERR4374861	1	3	oral	skeletal tissue	0.078933716	0.37915948	0.24294467	0.07124707	0.227715
ERR4374862	1	3	oral	skeletal tissue	0.091627896	0.36026144	0.227459	0.11287114	0.20778044
ERR4374863	1	1	oral	oral	0.088676535	0.3748344	0.24577051	0.081788525	0.20892999
ERR4374864	1	1	oral	oral	0.07104469	0.40405777	0.24256605	0.06218561	0.22014579
ERR4374865	0	1	gut	oral	0.3192631	0.114852615	0.23252098	0.14592157	0.18744174
ERR4374866	1	1	oral	oral	0.073845185	0.40176043	0.24212286	0.06322559	0.2190459
ERR4374867	0	1	gut	oral	0.37732887	0.08159598	0.21717717	0.13506946	0.1888285
ERR4374868	1	1	oral	oral	0.08273436	0.3757576	0.24201591	0.07831418	0.22117798
ERR4374869	0	1	gut	oral	0.22991014	0.13787907	0.19874805	0.22971144	0.20375124
ERR4374870	1	1	oral	oral	0.12589508	0.30897444	0.23870496	0.117039025	0.20938644
ERR4374871	1	1	oral	oral	0.083450474	0.37988818	0.24186553	0.07402687	0.22076893
ERR4374872	1	1	oral	oral	0.079674646	0.39245942	0.24161667	0.06846582	0.2177835
ERR4374873	1	1	oral	oral	0.08381435	0.37568244	0.24141105	0.08191218	0.21717995
ERR4374874	0	1	gut	oral	0.2721531	0.10036494	0.20112136	0.23818009	0.18818049
ERR4374875	1	1	oral	oral	0.089069426	0.37338758	0.24549128	0.082596235	0.20945545
ERR4374912	3	3	skeletal tissue	skeletal tissue	0.05714864	0.022135334	0.13023338	0.6980727	0.092410065
ERR4374913	1	3	oral	skeletal tissue	0.07501832	0.38771033	0.24419527	0.06602566	0.22705035
ERR4374914	1	1	oral	oral	0.10927449	0.30479053	0.19768572	0.20079893	0.18745023
ERR4374915	1	3	oral	skeletal tissue	0.07530271	0.39295328	0.22990145	0.11910443	0.1827381
ERR4374916	1	3	oral	skeletal tissue	0.09180889	0.37940142	0.22526452	0.10913294	0.19439225
ERR4374917	1	1	oral	oral	0.082755916	0.38419253	0.24205412	0.073555574	0.21744189
ERR4374918	1	3	oral	skeletal tissue	0.06740249	0.40900844	0.24333993	0.05838137	0.22186773
ERR4374919	1	1	oral	oral	0.06440726	0.4188042	0.24461293	0.0608142	0.21136144
ERR4374920	2	1	plant tissue	oral	0.1941854	0.21154766	0.24015813	0.14531097	0.20879795
ERR4374921	1	1	oral	oral	0.073030256	0.38900322	0.2511178	0.05979014	0.22705853
ERR4374922	2	1	plant tissue	oral	0.16050206	0.042961527	0.37265763	0.14896564	0.27491313
ERR4374923	2	3	plant tissue	skeletal tissue	0.23104712	0.14606567	0.23175654	0.1727447	0.21838593
ERR4374924	0	1	gut	oral	0.24205518	0.15509084	0.22975801	0.15410388	0.21899208
ERR4374925	0	1	gut	oral	0.50279963	0.035027	0.1909171	0.10153441	0.1697219
ERR4374926	1	1	oral	oral	0.12819445	0.271171	0.19540085	0.2139953	0.19123846
ERR4374927	1	3	oral	skeletal tissue	0.09878276	0.32675317	0.22168343	0.14848033	0.20430027
ERR4374928	0	3	gut	skeletal tissue	0.28627303	0.106340855	0.2355825	0.15764335	0.21416025
ERR4374929	1	1	oral	oral	0.075503975	0.4010591	0.23162492	0.103802614	0.18800946
ERR4374948	1	3	oral	skeletal tissue	0.081867166	0.3942585	0.22100104	0.114268586	0.18860468
ERR4374962	1	1	oral	oral	0.07036471	0.40133795	0.23904583	0.07457581	0.21467565
ERR4374963	1	1	oral	oral	0.071904354	0.3885608	0.23603481	0.12151849	0.18198146
ERR4375010	1	3	oral	skeletal tissue	0.085497044	0.3908608	0.22428724	0.108895116	0.1904598
ERR4375011	0	1	gut	oral	0.36581394	0.06750344	0.2172591	0.14949559	0.19992799
ERR4375017	1	1	oral	oral	0.1302097	0.25850734	0.1948357	0.22340116	0.19304612
ERR4375025	1	3	oral	skeletal tissue	0.08189629	0.37596345	0.24286442	0.075613186	0.22366267
ERR4375032	0	1	gut	oral	0.37005222	0.084268965	0.21897861	0.13602327	0.19067696
ERR4375036	1	3	oral	skeletal tissue	0.088005126	0.34225464	0.205847	0.18577786	0.17811537
ERR4375039	1	1	oral	oral	0.066492185	0.40463275	0.2458094	0.05542724	0.22763848
ERR4375040	1	3	oral	skeletal tissue	0.07235682	0.39708662	0.24360776	0.0627588	0.22419
ERR4375042	1	1	oral	oral	0.09670338	0.35900852	0.21739048	0.1288733	0.19802439
ERR4375045	2	1	plant tissue	oral	0.22224768	0.17748752	0.23629515	0.1529411	0.21102862
ERR4375046	1	3	oral	skeletal tissue	0.08445946	0.3767174	0.24262811	0.08436998	0.21182501
ERR4375047	1	3	oral	skeletal tissue	0.0995171	0.3560311	0.21806936	0.12380382	0.20257866
ERR4375048	1	1	oral	oral	0.15986845	0.25950563	0.23898873	0.1343882	0.20724902
ERR4375049	1	1	oral	oral	0.08182471	0.3949579	0.22282916	0.09747969	0.20290852
ERR4375050	1	3	oral	skeletal tissue	0.06332629	0.41277844	0.24431682	0.0542738	0.22530466
ERR4375132	1	1	oral	oral	0.07214071	0.40108114	0.2361595	0.10410352	0.1865151
ERR4375133	0	1	gut	oral	0.3858808	0.05601842	0.20762318	0.16755167	0.18292595
ERR4375134	1	3	oral	skeletal tissue	0.14127602	0.25582165	0.22645642	0.17100018	0.20544574
ERR4375135	1	3	oral	skeletal tissue	0.07989453	0.378991	0.24418472	0.0753338	0.22159597
ERR4375136	1	3	oral	skeletal tissue	0.0753485	0.38454702	0.24691066	0.06563661	0.22755711
ERR4375137	1	1	oral	oral	0.072071	0.39502233	0.24172404	0.064153485	0.22702917
ERR4375141	0	1	gut	oral	0.3812261	0.05629509	0.20249362	0.16873255	0.19125265
ERR4375142	1	1	oral	oral	0.0829691	0.38049686	0.24263024	0.07721229	0.21669148
ERR4375143	1	1	oral	oral	0.07167831	0.39646748	0.24169627	0.06421021	0.22594763
ERR4375144	3	3	skeletal tissue	skeletal tissue	0.13494366	0.1643151	0.18605468	0.32636338	0.18832316
ERR4383828	1	3	oral	skeletal tissue	0.08625731	0.35579985	0.20769973	0.17502134	0.17522165
ERR4383829	1	3	oral	skeletal tissue	0.08852869	0.3516495	0.20776938	0.17603342	0.17601898
ERR4384927	1	3	oral	skeletal tissue	0.076748304	0.39900532	0.2298242	0.103295065	0.1911271
ERR4385800	1	3	oral	skeletal tissue	0.07175798	0.40145662	0.2359107	0.10202339	0.18885122
ERR4385809	1	3	oral	skeletal tissue	0.07387893	0.39982453	0.23384765	0.102525994	0.18992293
ERR4386464	1	1	oral	oral	0.057201095	0.40523466	0.26018623	0.046123825	0.23125413
ERR4386569	3	3	skeletal tissue	skeletal tissue	0.0944846	0.0806904	0.18700548	0.48237664	0.1554429
ERR4386594	0	4	gut	soft tissue	0.54431504	0.027142448	0.17714283	0.096762545	0.15463714
ERR4388102	0	4	gut	soft tissue	0.5471529	0.023149597	0.18200147	0.09303648	0.15465957
ERR4388107	0	4	gut	soft tissue	0.53307575	0.024517208	0.18564838	0.09996104	0.15679759
ERR4388231	0	4	gut	soft tissue	0.5178418	0.03474651	0.18040083	0.11270561	0.15430516
ERR4388236	0	4	gut	soft tissue	0.51075375	0.0366819	0.18087879	0.1163196	0.15536605
ERR4391165	1	1	oral	oral	0.09622424	0.36010674	0.22985111	0.10559341	0.2082245
ERR4391166	1	1	oral	oral	0.09630442	0.35997742	0.22974136	0.10526491	0.20871186
ERR4408185	1	1	oral	oral	0.07299477	0.3902095	0.2425038	0.064825065	0.22946686
ERR4408187	1	3	oral	skeletal tissue	0.07742222	0.38211456	0.24262401	0.07018119	0.22765799
ERR4408188	1	1	oral	oral	0.07525061	0.4017544	0.23093817	0.105195105	0.1868618
ERR4413529	1	1	oral	oral	0.055422146	0.40877953	0.26097113	0.044098746	0.23072843
ERR567364	3	-100	skeletal tissue		0.072404124	0.024271732	0.13506892	0.670719	0.097536154
ERR567366	3	-100	skeletal tissue		0.04121564	0.013766942	0.113921426	0.7582126	0.07288336
ERR5729614	1	1	oral	oral	0.04905743	0.4221945	0.26360795	0.037064396	0.22807576
ERR5729615	1	1	oral	oral	0.07388328	0.37600014	0.25235075	0.066095896	0.23166998
ERR5729616	1	1	oral	oral	0.053644568	0.41240856	0.26173726	0.04209968	0.23010994
ERR5729617	1	1	oral	oral	0.07422291	0.37548232	0.25218365	0.0665199	0.23159115
ERR5729618	1	1	oral	oral	0.06191952	0.39623836	0.25803772	0.051603112	0.23220128
ERR5729619	1	1	oral	oral	0.096276484	0.3600282	0.22977753	0.105393015	0.20852482
ERR5729620	1	1	oral	oral	0.050172698	0.41975754	0.26316905	0.038271397	0.22862929
ERR5729621	1	1	oral	oral	0.06444516	0.39165798	0.25686023	0.05459421	0.23244244
ERR5729622	1	1	oral	oral	0.049801357	0.4205648	0.26331642	0.037868235	0.22844923
ERR5729623	1	1	oral	oral	0.09410348	0.35626704	0.23571602	0.09602118	0.21789227
ERR5729624	1	1	oral	oral	0.09342397	0.35607848	0.23697546	0.094539605	0.21898244
ERR5729625	1	1	oral	oral	0.03852221	0.44727135	0.26706764	0.026279874	0.22085893
ERR5729626	1	1	oral	oral	0.026924917	0.48044974	0.26871786	0.015882552	0.20802498
ERR5729627	1	1	oral	oral	0.03932559	0.44521466	0.2668563	0.027060064	0.22154337
ERR5729628	1	1	oral	oral	0.08150659	0.36532083	0.2483341	0.07587112	0.2289674
ERR5729629	1	1	oral	oral	0.04935879	0.4215322	0.26349044	0.0373894	0.22822915
ERR5729630	1	1	oral	oral	0.07713404	0.37119266	0.2507202	0.07019111	0.23076198
ERR5729631	1	1	oral	oral	0.063623086	0.39313108	0.25724503	0.053616453	0.23238432
ERR5729632	1	1	oral	oral	0.042255696	0.4379291	0.26600388	0.029966988	0.2238443
ERR5729633	1	1	oral	oral	0.0472312	0.42626855	0.26430115	0.03511326	0.22708578
ERR5729634	1	1	oral	oral	0.03643949	0.45272976	0.26756626	0.02429195	0.21897256
ERR5729635	1	1	oral	oral	0.105985805	0.31115	0.22352034	0.15596092	0.20338295
ERR5729636	1	1	oral	oral	0.03958165	0.4445646	0.26678684	0.027310284	0.22175659
ERR5729637	1	1	oral	oral	0.041330747	0.4401935	0.26628622	0.029039107	0.22315043
ERR5729638	1	1	oral	oral	0.04278668	0.4366435	0.26583666	0.030503849	0.22422934
ERR5729639	1	1	oral	oral	0.072009385	0.37891766	0.25326338	0.06377047	0.23203903
ERR5729640	1	1	oral	oral	0.029527364	0.47234547	0.26861832	0.01806903	0.21143991
ERR5729641	1	1	oral	oral	0.032736003	0.462928	0.26825708	0.020884423	0.21519451
ERR5729642	1	1	oral	oral	0.04171429	0.43925068	0.2661706	0.02942274	0.22344172
ERR5729643	1	1	oral	oral	0.037593495	0.44968224	0.267299	0.025387196	0.22003806
ERR5729644	1	1	oral	oral	0.03571619	0.4546701	0.26772183	0.023613479	0.21827838
ERR5729645	1	1	oral	oral	0.0431438	0.43578452	0.26572207	0.030866625	0.22448297
ERR5729646	1	1	oral	oral	0.062833354	0.39456242	0.25761327	0.052680932	0.23230998
ERR5729647	1	1	oral	oral	0.058022313	0.40362704	0.25981855	0.047066543	0.23146555
ERR5729648	1	1	oral	oral	0.082871065	0.36365783	0.24750839	0.077702865	0.22825983
ERR5729649	1	1	oral	oral	0.092746735	0.35604426	0.23810273	0.09316158	0.21994469
ERR5729650	1	1	oral	oral	0.05456367	0.41052118	0.26134357	0.04313016	0.23044147
ERR5729651	1	1	oral	oral	0.0896869	0.36496258	0.24164727	0.086264774	0.21743838
ERR5729652	1	1	oral	oral	0.033209242	0.46158704	0.26818407	0.021310547	0.21570906
ERR5729653	1	1	oral	oral	0.04018407	0.4430457	0.2666195	0.027901866	0.2222489
ERR5729654	1	1	oral	oral	0.040990457	0.44103464	0.26638713	0.028700095	0.22288771
ERR5729655	1	1	oral	oral	0.03647235	0.4526422	0.26755902	0.024322923	0.21900357
ERR5729656	1	1	oral	oral	0.056036677	0.4075452	0.26070192	0.044795614	0.23092057
ERR5729657	1	1	oral	oral	0.043193717	0.43566483	0.2657059	0.030917445	0.22451808
ERR9465622	3	-100	skeletal tissue		0.0991504	0.038140986	0.15958266	0.6043823	0.09874371
ERR9465623	3	-100	skeletal tissue		0.036739122	0.012060798	0.11143334	0.7708638	0.06890301
ERR9465624	3	-100	skeletal tissue		0.03245214	0.009947614	0.105694845	0.7864642	0.06544119
ERR9465625	3	-100	skeletal tissue		0.120502174	0.1436434	0.22169764	0.34212863	0.17202814
ERR9465626	3	-100	skeletal tissue		0.036278546	0.010519918	0.113896646	0.77031976	0.06898507
ERR9465627	3	-100	skeletal tissue		0.117899455	0.14109047	0.21891336	0.35598552	0.16611117
ERR9465628	3	-100	skeletal tissue		0.034797013	0.009787386	0.11205816	0.7765965	0.06676095
ERR9465629	3	-100	skeletal tissue		0.11684457	0.16809301	0.22738686	0.3023689	0.18530662
ERR9465630	3	-100	skeletal tissue		0.07625435	0.030016908	0.18640368	0.592688	0.11463703
ERR9465631	3	-100	skeletal tissue		0.039864145	0.008366714	0.12216157	0.7564242	0.073183395
ERR9465632	1	-100	oral		0.09408441	0.37143195	0.22984514	0.09928871	0.20534979
SRR30066258	1	1	oral	oral	0.046124946	0.42878854	0.2647045	0.033947133	0.2264349
SRR30066259	1	1	oral	oral	0.037228286	0.4506404	0.26738608	0.025038896	0.21970634
SRR30066260	1	1	oral	oral	0.016458316	0.5192117	0.26653	0.008036828	0.18976311
SRR30066261	1	1	oral	oral	0.027431857	0.4788349	0.26871353	0.016301502	0.20871818
SRR30066262	1	1	oral	oral	0.04814262	0.42422208	0.2639593	0.03608302	0.22759296
SRR30066263	1	1	oral	oral	0.030327942	0.46993986	0.26855114	0.018759308	0.21242166
SRR30066264	1	1	oral	oral	0.05296306	0.41382354	0.2620254	0.04134006	0.22984797
SRR30066265	1	1	oral	oral	0.09391706	0.3619493	0.23265892	0.10826099	0.20321372
SRR30066269	1	1	oral	oral	0.05298583	0.41377598	0.26201582	0.041365374	0.22985694
SRR30066270	1	1	oral	oral	0.030824687	0.46846664	0.26850155	0.019191712	0.21301539
SRR30066271	1	1	oral	oral	0.017500492	0.5147425	0.26700345	0.008745061	0.19200848
SRR30066272	1	1	oral	oral	0.018601084	0.5102088	0.2674257	0.009511545	0.19425291
SRR32023812	3	-100	skeletal tissue		0.10458667	0.057818923	0.1957144	0.49529323	0.1465868
SRR32023817	3	-100	skeletal tissue		0.03134636	0.0055735	0.10937665	0.79603606	0.057667438
SRR32023818	3	-100	skeletal tissue		0.03761687	0.007752415	0.11671241	0.7730061	0.064912185
SRR32023819	3	-100	skeletal tissue		0.041994292	0.00937819	0.12177898	0.7579947	0.06885382
SRR32023820	3	-100	skeletal tissue		0.047546208	0.0103166485	0.12874646	0.7390396	0.07435113
SRR32023821	3	-100	skeletal tissue		0.028094742	0.00468174	0.105436094	0.8060198	0.05576769
SRR32023822	3	-100	skeletal tissue		0.035610884	0.007084772	0.114575565	0.7808352	0.061893538
SRR32023823	3	-100	skeletal tissue		0.03889661	0.007919955	0.119056314	0.76807404	0.066053025
SRR32023824	3	-100	skeletal tissue		0.023720024	0.0036964517	0.09969841	0.81718785	0.055697188
SRR32023825	3	-100	skeletal tissue		0.04476022	0.010143448	0.12557465	0.74903417	0.07048752
SRR32023826	3	-100	skeletal tissue		0.045264542	0.008918636	0.12798809	0.7440164	0.07381229
SRR32023827	3	-100	skeletal tissue		0.033288322	0.005997051	0.112533	0.7886773	0.0595043
SRR32023828	3	-100	skeletal tissue		0.032571446	0.006019202	0.11298747	0.78342307	0.064998835
SRR32023829	3	-100	skeletal tissue		0.03103964	0.005337152	0.108728774	0.79898983	0.05590454
SRR32023830	3	-100	skeletal tissue		0.043176234	0.009484451	0.12437348	0.7540507	0.06891509
SRR32023831	3	-100	skeletal tissue		0.049410872	0.010419281	0.13163012	0.72982967	0.07871005
SRR32023832	3	-100	skeletal tissue		0.042325933	0.009702178	0.12144285	0.7571504	0.069378674
SRR32023833	3	-100	skeletal tissue		0.043877035	0.009085656	0.1265663	0.7350611	0.08540989
SRR32023835	3	-100	skeletal tissue		0.03827985	0.007619587	0.11772847	0.7720029	0.06436923
SRR32023836	3	-100	skeletal tissue		0.038803253	0.007659469	0.11901912	0.76683134	0.06768677
SRR32023837	3	-100	skeletal tissue		0.049051065	0.009515836	0.13189478	0.7326606	0.07687766
SRR32023838	3	-100	skeletal tissue		0.033414565	0.006379987	0.11202389	0.7877429	0.060438648
SRR32023839	3	-100	skeletal tissue		0.02955617	0.0045928806	0.10783519	0.8026743	0.05534148
SRR32023840	3	-100	skeletal tissue		0.03907816	0.007719048	0.12064471	0.7655269	0.06703113
SRR32023841	3	-100	skeletal tissue		0.034419786	0.00644208	0.11385932	0.7827531	0.06252567
SRR32023842	3	-100	skeletal tissue		0.04142734	0.008232001	0.12149294	0.7615601	0.06728764
SRR32023845	3	-100	skeletal tissue		0.028425653	0.0045828586	0.10483297	0.80882853	0.053330068
SRR32023846	3	-100	skeletal tissue		0.03561224	0.0068074036	0.11488116	0.7802342	0.062464945
SRR32023847	3	-100	skeletal tissue		0.03316504	0.00580295	0.11280016	0.7868392	0.06139272
SRR32023848	3	-100	skeletal tissue		0.040983085	0.008695792	0.12233508	0.7562251	0.071760885
SRR32023849	3	-100	skeletal tissue		0.035985067	0.0064126025	0.11907401	0.7709477	0.06758061
SRR32023851	3	-100	skeletal tissue		0.20829083	0.08469927	0.21690282	0.2964906	0.19361642
SRR32023854	3	-100	skeletal tissue		0.03192706	0.0054214993	0.11207915	0.78973174	0.06084054
SRR32023855	3	-100	skeletal tissue		0.03283865	0.0060876417	0.11499372	0.781013	0.06506699
SRR32023858	3	-100	skeletal tissue		0.03122437	0.005771982	0.10930425	0.7948141	0.058885306
SRR32023859	3	-100	skeletal tissue		0.029329231	0.004838835	0.10806713	0.7993282	0.058436543
SRR32023860	3	-100	skeletal tissue		0.033814803	0.0057923733	0.11340703	0.78749573	0.059490055
SRR32023861	3	-100	skeletal tissue		0.02860345	0.0047432706	0.10700284	0.80253166	0.05711884
SRR32023864	3	-100	skeletal tissue		0.047516786	0.010110361	0.12912005	0.73774964	0.075503096
SRR32023865	3	-100	skeletal tissue		0.05314165	0.01140283	0.13624799	0.71882534	0.0803822
SRR32023867	3	-100	skeletal tissue		0.031018155	0.005025821	0.10971455	0.7969982	0.057243165
SRR32023868	3	-100	skeletal tissue		0.078995295	0.03551963	0.17109902	0.5972677	0.11711838
SRR32023870	3	-100	skeletal tissue		0.04259011	0.0090971375	0.1227213	0.75503093	0.07056059
SRR32023871	3	-100	skeletal tissue		0.054817848	0.01277343	0.13940474	0.7068138	0.08619011
SRR32023872	3	-100	skeletal tissue		0.034242697	0.0066833324	0.11267366	0.7831348	0.063265495
SRR32023873	3	-100	skeletal tissue		0.043344624	0.009379465	0.12359803	0.752044	0.07163387
SRR32023874	3	-100	skeletal tissue		0.039827865	0.008329618	0.120224304	0.76376176	0.06785646
